1998-07-31,9.685775878707304
1998-08-03,9.691028492640191
1998-08-04,9.689066505809535
1998-08-05,9.694703599964274
1998-08-06,9.689051769992215
1998-08-07,9.686248108908861
1998-08-10,9.689717832976354
1998-08-11,9.681299735625132
1998-08-12,9.680876530733613
1998-08-13,9.679380144669457
1998-08-14,9.683600528182382
1998-08-17,9.731220867816356
1998-08-18,9.722016003768491
1998-08-19,9.734641003959155
1998-08-20,9.726621668318062
1998-08-21,9.728139747700354
1998-08-24,9.728414714297418
1998-08-25,9.72295194761508
1998-08-26,9.751974447808891
1998-08-27,9.764802880412438
1998-08-28,9.770994361971036
1998-08-31,9.768269337168228
1998-09-01,9.768503799168299
1998-09-02,9.770105848952772
1998-09-03,9.779265546938618
1998-09-04,9.775629234316837
1998-09-08,9.777961044456742
1998-09-09,9.780368902075805
1998-09-10,9.76995426645986
1998-09-11,9.725135726270782
1998-09-14,9.71568971174971
1998-09-15,9.706976999941382
1998-09-16,9.71366685461922
1998-09-17,9.709278649129173
1998-09-18,9.705555034143922
1998-09-21,9.668018043269559
1998-09-22,9.650745784448345
1998-09-23,9.67349037801874
1998-09-24,9.659140938505905
1998-09-25,9.64927036724037
1998-09-28,9.594708566452267
1998-09-29,9.607016562163489
1998-09-30,9.615794521860671
1998-10-01,9.614160367584898
1998-10-02,9.596086526774442
1998-10-05,9.591043261349139
1998-10-06,9.62833320068815
1998-10-07,9.633173755496115
1998-10-08,9.633710056655357
1998-10-09,9.624178301274764
1998-10-12,9.848506318773202
1998-10-13,9.835023137599208
1998-10-14,9.817994147905463
1998-10-15,9.82160521142481
1998-10-16,9.809755427081573
1998-10-19,9.806983316131653
1998-10-20,9.808703527362354
1998-10-21,9.79759826785288
1998-10-22,9.783809304820254
1998-10-23,9.791711960610339
1998-10-26,9.801979304353338
1998-10-27,9.812541374233378
1998-10-28,9.803638132061348
1998-10-29,9.79689953621607
1998-10-30,9.798168038645539
1998-11-02,9.780273892115744
1998-11-03,9.776212850043356
1998-11-04,9.760111292450144
1998-11-05,9.772369560080623
1998-11-06,9.7802340798938
1998-11-09,9.79013378341905
1998-11-10,9.804476783802304
1998-11-11,9.79076446528347
1998-11-12,9.791165451306888
1998-11-13,9.794162876462078
1998-11-16,9.782168785208622
1998-11-17,9.771124025956157
1998-11-18,9.776670015604523
1998-11-19,9.766350778723083
1998-11-20,9.774725609617562
1998-11-23,9.770007550110112
1998-11-24,9.780074255836915
1998-11-25,9.792788051782233
1998-11-30,9.791627299492381
1998-12-01,9.786899271963124
1998-12-02,9.788440338815061
1998-12-03,9.774832763390938
1998-12-04,9.774615593276389
1998-12-07,9.776321343842111
1998-12-08,9.767694008718
1998-12-09,9.679690728746287
1998-12-10,9.71508165938672
1998-12-11,9.717244485086422
1998-12-14,9.692943961418445
1998-12-15,9.66858395983256
1998-12-16,9.64401966772793
1998-12-17,9.695289743410067
1998-12-18,9.670457107863069
1998-12-21,9.683326866300916
1998-12-22,9.641502603527863
1998-12-23,9.65413321390603
1998-12-24,9.662600410891073
1998-12-28,9.665099332299025
1998-12-29,9.698248636089254
1998-12-30,9.687696270267374
1998-12-31,9.681385621728852
1999-01-04,9.657027011803763
1999-01-05,9.643091833861542
1999-01-06,9.664909589997771
1999-01-07,9.631303841558427
1999-01-08,9.61762192287416
1999-01-11,9.654394892661413
1999-01-12,9.63294761563603
1999-01-13,9.634181064892966
1999-01-14,9.61912015780582
1999-01-15,9.616150345723813
1999-01-19,9.616008858813654
1999-01-20,9.59202649394009
1999-01-21,9.566431922679618
1999-01-22,9.57917056914921
1999-01-25,9.575747629594906
1999-01-26,9.579496499484272
1999-01-27,9.594450808909071
1999-01-28,9.60789326463076
1999-01-29,9.62431299937006
1999-02-01,9.65248355362345
1999-02-02,9.636415625439984
1999-02-03,9.631257781090584
1999-02-04,9.649472885113866
1999-02-05,9.65651866113217
1999-02-08,9.633609931306008
1999-02-09,9.618559284781956
1999-02-10,9.618911857787005
1999-02-11,9.532596615275269
1999-02-12,9.447161256438195
1999-02-16,9.486989074348198
1999-02-17,9.478416326040536
1999-02-18,9.444099969428727
1999-02-19,9.473541898931183
1999-02-22,9.517851475234004
1999-02-23,9.528068418678473
1999-02-24,9.529796817557523
1999-02-25,9.497269771393448
1999-02-26,9.434058533854213
1999-03-01,9.411453146917813
1999-03-02,9.4381741137461
1999-03-03,9.412168914202846
1999-03-04,9.419335928101004
1999-03-05,9.428938115775425
1999-03-08,9.419972454184103
1999-03-09,9.436027330828894
1999-03-10,9.415307330031842
1999-03-11,9.439644176240343
1999-03-12,9.427026936606797
1999-03-15,9.434080407709267
1999-03-16,9.424174231256595
1999-03-17,9.422065794305704
1999-03-18,9.417614383332003
1999-03-19,9.433309073966448
1999-03-22,9.412917550166531
1999-03-23,9.412855977227359
1999-03-24,9.407113292508782
1999-03-25,9.410491239423532
1999-03-26,9.422721096836266
1999-03-29,9.422798678866252
1999-03-30,9.437412244695953
1999-03-31,9.418601913006675
1999-04-01,9.425257715973782
1999-04-05,9.42927091119484
1999-04-06,9.432079449921297
1999-04-07,9.43836977742391
1999-04-08,9.418227104835774
1999-04-09,9.434925322374562
1999-04-12,9.487926996622075
1999-04-13,9.470912233402764
1999-04-14,9.468559829186896
1999-04-15,9.42468734911116
1999-04-16,9.408422438343885
1999-04-19,9.4026154035352
1999-04-20,9.459525941392995
1999-04-21,9.456877649005817
1999-04-22,9.498317813818602
1999-04-23,9.470597564111902
1999-04-26,9.479787865110394
1999-04-27,9.484135603824084
1999-04-28,9.430404010118105
1999-04-29,9.439319843731662
1999-04-30,9.40721075955555
1999-05-03,9.418185985638011
1999-05-04,9.431920465280633
1999-05-05,9.442074496874318
1999-05-06,9.428757442365132
1999-05-07,9.42281728683949
1999-05-10,9.413678401468404
1999-05-11,9.406706986819525
1999-05-12,9.426751363743437
1999-05-13,9.471963871065725
1999-05-14,9.435652338520573
1999-05-17,9.45045316323345
1999-05-18,9.457935927085797
1999-05-19,9.495216556754048
1999-05-20,9.43603333853353
1999-05-21,9.46445861000853
1999-05-24,9.452972206335229
1999-05-25,9.490308222347387
1999-05-26,9.47389090527146
1999-05-27,9.535644282900776
1999-05-28,9.500619444773728
1999-06-01,9.5141759224643
1999-06-02,9.518866812479411
1999-06-03,9.545569306951037
1999-06-04,9.513133960201984
1999-06-07,9.520557543702665
1999-06-08,9.520939321708289
1999-06-09,9.51789190917847
1999-06-10,9.536041506539874
1999-06-11,9.543979488545933
1999-06-14,9.515838878097341
1999-06-15,9.502422406295691
1999-06-16,9.501180923501918
1999-06-17,9.499713582162965
1999-06-18,9.494388422300696
1999-06-21,9.504379083630743
1999-06-22,9.492215806672752
1999-06-23,9.505648102874261
1999-06-24,9.494769568277432
1999-06-25,9.483793150716913
1999-06-28,9.439085437434676
1999-06-29,9.415832818439435
1999-06-30,9.42493986547049
1999-07-01,9.414243923716457
1999-07-02,9.40035644912959
1999-07-06,9.340104194505997
1999-07-07,9.331680326838372
1999-07-08,9.34876810903521
1999-07-09,9.373056393995416
1999-07-12,9.359061115331583
1999-07-13,9.355026533982683
1999-07-14,9.347781922647126
1999-07-15,9.33041636674365
1999-07-16,9.353345627269317
1999-07-19,9.343000610912314
1999-07-20,9.369141271579995
1999-07-21,9.382130349788588
1999-07-22,9.396310139027529
1999-07-23,9.384228061499263
1999-07-26,9.383708057778838
1999-07-27,9.387490831180124
1999-07-28,9.393228550786997
1999-07-29,9.36540538685947
1999-07-30,9.381259613210888
1999-08-02,9.356713991974974
1999-08-03,9.382554277079636
1999-08-04,9.392176073569214
1999-08-05,9.414246757309485
1999-08-06,9.414380726323614
1999-08-09,9.449802946326239
1999-08-10,9.465848588595671
1999-08-11,9.488830673433215
1999-08-12,9.45623921364366
1999-08-13,9.652351450085993
1999-08-16,9.602888161666852
1999-08-17,9.599635376412502
1999-08-18,9.586137958368365
1999-08-19,9.601340667131211
1999-08-20,9.609160765913915
1999-08-23,9.603530871935373
1999-08-24,9.58239374325393
1999-08-25,9.590896890476932
1999-08-26,9.562920143875024
1999-08-27,9.575177459301218
1999-08-30,9.561197381874607
1999-08-31,9.536002644403391
1999-09-01,9.533088769085145
1999-09-02,9.542808496850824
1999-09-03,9.542490359901599
1999-09-07,9.54020406565865
1999-09-08,9.525626308728697
1999-09-09,9.527184006415759
1999-09-10,9.549594836381281
1999-09-13,9.566486703415931
1999-09-14,9.582792855407224
1999-09-15,9.577931430933553
1999-09-16,9.52663810449658
1999-09-17,9.523299894928247
1999-09-20,9.526180040264647
1999-09-21,9.519954664688159
1999-09-22,9.519300992962634
1999-09-23,9.552527905239062
1999-09-24,9.552666140316699
1999-09-27,9.526901448674606
1999-09-28,9.508577264395713
1999-09-29,9.516842767414863
1999-09-30,9.515246818326167
1999-10-01,9.481054777631334
1999-10-04,9.483682809971501
1999-10-05,9.503115720551008
1999-10-06,9.481984708906033
1999-10-07,9.488239315308187
1999-10-08,9.516144986286994
1999-10-11,9.465401527741381
1999-10-12,9.475008610586546
1999-10-13,9.481007721209807
1999-10-14,9.509273207004407
1999-10-15,9.491984786606881
1999-10-18,9.475623218817132
1999-10-19,9.47502247790999
1999-10-20,9.483240626096478
1999-10-21,9.49335183641727
1999-10-22,9.48098972430533
1999-10-25,9.483455077959475
1999-10-26,9.485029001548297
1999-10-27,9.498058021386532
1999-10-28,9.499900194458977
1999-10-29,9.513865565668928
1999-11-01,9.511386058528647
1999-11-02,9.511528304700718
1999-11-03,9.524061790189258
1999-11-04,9.535002971451885
1999-11-05,9.54214904625083
1999-11-08,9.533614684099554
1999-11-09,9.554757480824795
1999-11-10,9.533858987683335
1999-11-11,9.544959538672593
1999-11-12,9.555677230532703
1999-11-15,9.579232930236623
1999-11-16,9.570173823385456
1999-11-17,9.560457138032977
1999-11-18,9.552709645532754
1999-11-19,9.557882919264319
1999-11-22,9.551131169672232
1999-11-23,9.550222304525823
1999-11-24,9.543912164702832
1999-11-29,9.55229112296125
1999-11-30,9.562814922071972
1999-12-01,9.584690923642038
1999-12-02,9.581299005343139
1999-12-03,9.593248074365631
1999-12-06,9.595480011698847
1999-12-07,9.591668705688637
1999-12-08,9.58567014051119
1999-12-09,9.574781173020217
1999-12-10,9.583228878031223
1999-12-13,9.561581084878599
1999-12-14,9.548536432502528
1999-12-15,9.533218522594439
1999-12-16,9.5161399216155
1999-12-17,9.53730326847155
1999-12-20,9.51860683808404
1999-12-21,9.534931166804068
1999-12-22,9.525531757151946
1999-12-23,9.519486422980531
1999-12-27,9.520458229182179
1999-12-28,9.4844271601648
1999-12-29,9.480432982317106
1999-12-30,9.471090321920144
2000-01-03,9.458701185241114
2000-01-04,9.445579878956023
2000-01-05,9.434153784584906
2000-01-06,9.45806657908464
2000-01-07,9.441118665797662
2000-01-10,9.444906671536112
2000-01-11,9.445197178066657
2000-01-12,9.42195277256873
2000-01-13,9.431443942659168
2000-01-14,9.449689659407419
2000-01-18,9.436998920955562
2000-01-19,9.44946527053411
2000-01-20,9.434333041624422
2000-01-21,9.435496236512003
2000-01-24,9.442013341086252
2000-01-25,9.42639370323199
2000-01-26,9.430450377193017
2000-01-27,9.440049618616463
2000-01-28,9.416243209230231
2000-01-31,9.408501397732211
2000-02-01,9.389859220946827
2000-02-02,9.402797622761444
2000-02-03,9.408657330963276
2000-02-04,9.416863562258085
2000-02-07,9.405508272484855
2000-02-08,9.410996879311378
2000-02-09,9.43939590336579
2000-02-10,9.42797059949231
2000-02-11,9.43728941432188
2000-02-14,9.481274981985193
2000-02-15,9.467271951832732
2000-02-16,9.474503374486904
2000-02-17,9.459729132788919
2000-02-18,9.465223600434536
2000-02-22,9.45412438845061
2000-02-23,9.472030464762215
2000-02-24,9.473390677639996
2000-02-25,9.479129235640386
2000-02-28,9.476422481039846
2000-02-29,9.465729622340215
2000-03-01,9.426837687997558
2000-03-02,9.444708063120757
2000-03-03,9.451283960507286
2000-03-06,9.438655306365185
2000-03-07,9.428020071223086
2000-03-08,9.418330433927112
2000-03-09,9.426414973599602
2000-03-10,9.43441157214718
2000-03-13,9.427410099101978
2000-03-14,9.4313295929246
2000-03-15,9.443569723018499
2000-03-16,9.461035538598203
2000-03-17,9.464272107733782
2000-03-20,9.46887080072922
2000-03-21,9.44944345271107
2000-03-22,9.443483434986248
2000-03-23,9.443234287873773
2000-03-24,9.445581905233539
2000-03-27,9.425885181324992
2000-03-28,9.427621666683843
2000-03-29,9.426342917034955
2000-03-30,9.423414280392604
2000-03-31,9.421129287461584
2000-04-03,9.417349994968504
2000-04-04,9.43566318654843
2000-04-05,9.420023027784385
2000-04-06,9.412155002441185
2000-04-07,9.408811039661009
2000-04-10,9.413767974834983
2000-04-11,9.427430885522787
2000-04-12,9.422222179493453
2000-04-13,9.447831077304441
2000-04-14,9.446760047135967
2000-04-17,9.425021982640516
2000-04-18,9.4545616509237
2000-04-19,9.447696094809121
2000-04-20,9.444154193558916
2000-04-24,9.435753311897724
2000-04-25,9.427263112382397
2000-04-26,9.411212684148703
2000-04-27,9.418026865107533
2000-04-28,9.394742237829805
2000-05-01,9.394135135807558
2000-05-02,9.43771229974345
2000-05-03,9.444119912829223
2000-05-04,9.411019474348098
2000-05-05,9.410803615389122
2000-05-08,9.416010387789074
2000-05-09,9.408031380389149
2000-05-10,9.435413950676944
2000-05-11,9.437851766924899
2000-05-12,9.43712586620206
2000-05-15,9.421634232209307
2000-05-16,9.427785278754076
2000-05-17,9.431866812678228
2000-05-18,9.421142827228106
2000-05-19,9.416516054055672
2000-05-22,9.402778307073005
2000-05-23,9.410802089834842
2000-05-24,9.406357262275005
2000-05-25,9.434640685676825
2000-05-26,9.416428098080766
2000-05-30,9.419119461106638
2000-05-31,9.421696467957076
2000-06-01,9.411466710570718
2000-06-02,9.409525596036687
2000-06-05,9.419538999410385
2000-06-06,9.417151818870444
2000-06-07,9.420694445199086
2000-06-08,9.432662369791057
2000-06-09,9.428440269312398
2000-06-12,9.42393189798385
2000-06-13,9.42048186896649
2000-06-14,9.424484750181302
2000-06-15,9.429641757056153
2000-06-16,9.434237928857998
2000-06-19,9.45061554528473
2000-06-20,9.48032164012149
2000-06-21,9.484898181393008
2000-06-22,9.492150471843733
2000-06-23,9.486108205809733
2000-06-26,9.461904500718942
2000-06-27,9.47337776882224
2000-06-28,9.488143576484894
2000-06-29,9.441487352482824
2000-06-30,9.45778236623116
2000-07-05,9.445628043750762
2000-07-06,9.41476729993859
2000-07-07,9.409070813191063
2000-07-10,9.419420065146362
2000-07-11,9.40707279374918
2000-07-12,9.406844725149105
2000-07-13,9.406023864004936
2000-07-14,9.40183805260159
2000-07-17,9.37171428710307
2000-07-18,9.360870814558142
2000-07-19,9.379956290905453
2000-07-20,9.383167281594758
2000-07-21,9.390639960513363
2000-07-24,9.376754154687651
2000-07-25,9.371263010004608
2000-07-26,9.369252802265395
2000-07-27,9.37136758416321
2000-07-28,9.358302657546666
2000-07-31,9.362838990077407
2000-08-01,9.340817290947664
2000-08-02,9.339645683981031
2000-08-03,9.325471447630663
2000-08-04,9.311016561282532
2000-08-07,9.313712929659424
2000-08-08,9.324931258949368
2000-08-09,9.315329317970228
2000-08-10,9.305675546734596
2000-08-11,9.312054227119628
2000-08-14,9.319388204161664
2000-08-15,9.309872220988225
2000-08-16,9.313274305517028
2000-08-17,9.324995888241755
2000-08-18,9.31556051305171
2000-08-21,9.323389185670038
2000-08-22,9.327251308105929
2000-08-23,9.350450165569079
2000-08-24,9.316778393918332
2000-08-25,9.300302953749922
2000-08-28,9.31096874252242
2000-08-29,9.313502529851354
2000-08-30,9.308354745755029
2000-08-31,9.310913238495768
2000-09-01,9.302256314314494
2000-09-05,9.31426142781464
2000-09-06,9.306810231036295
2000-09-07,9.288762739625719
2000-09-08,9.281919772871724
2000-09-11,9.271325891510859
2000-09-12,9.282275992755888
2000-09-13,9.290181253759023
2000-09-14,9.28915546791842
2000-09-15,9.283059644207523
2000-09-18,9.277113497200421
2000-09-19,9.275076355799468
2000-09-20,9.28168669862225
2000-09-21,9.298491703411868
2000-09-22,9.311943554126355
2000-09-25,9.277770584742525
2000-09-26,9.262094500813134
2000-09-27,9.265384991528427
2000-09-28,9.260377069067333
2000-09-29,9.273367565520083
2000-10-02,9.280860849215836
2000-10-03,9.271765966576787
2000-10-04,9.274867155112133
2000-10-05,9.277841663196499
2000-10-06,9.269576659768347
2000-10-09,9.268573713002736
2000-10-10,9.27326394586202
2000-10-11,9.28022435315113
2000-10-12,9.278817902046539
2000-10-13,9.258782136051805
2000-10-16,9.26843506476494
2000-10-17,9.280702732745583
2000-10-18,9.274043543554498
2000-10-19,9.278640403237945
2000-10-20,9.273336510249193
2000-10-23,9.272022791877347
2000-10-24,9.27102512285371
2000-10-25,9.259969389327344
2000-10-26,9.276950417274888
2000-10-27,9.272920658985726
2000-10-30,9.274263129910919
2000-10-31,9.27607220727793
2000-11-01,9.27015735500102
2000-11-02,9.301852324309738
2000-11-03,9.284352529970079
2000-11-06,9.294582661255852
2000-11-07,9.307628087750127
2000-11-08,9.337549086857221
2000-11-09,9.339206368283472
2000-11-10,9.3494437658317
2000-11-13,9.338050182070917
2000-11-14,9.316026067694668
2000-11-15,9.328401529879997
2000-11-16,9.334814595289663
2000-11-17,9.332616436638638
2000-11-20,9.321370163629721
2000-11-21,9.32884236608362
2000-11-22,9.341293363039224
2000-11-27,9.347340844686798
2000-11-28,9.368405410525371
2000-11-29,9.355336700654146
2000-11-30,9.364816875586312
2000-12-01,9.371678717111998
2000-12-04,9.38365439825667
2000-12-05,9.467487397990414
2000-12-06,9.432265760435055
2000-12-07,9.45826013510491
2000-12-08,9.440833207153943
2000-12-11,9.44884818880781
2000-12-12,9.443841808294748
2000-12-13,9.433453035670437
2000-12-14,9.408723144113402
2000-12-15,9.41314148987372
2000-12-18,9.393641525163519
2000-12-19,9.412864280764063
2000-12-20,9.393851379425586
2000-12-21,9.388409041908774
2000-12-22,9.375904657028515
2000-12-26,9.376871286409498
2000-12-27,9.38840082930421
2000-12-28,9.366002004517751
2000-12-29,9.385624440832087
2001-01-02,9.390827882840073
2001-01-03,9.346376887101203
2001-01-04,9.33675693820094
2001-01-05,9.347620394685471
2001-01-08,9.396077804837958
2001-01-09,9.383495666683167
2001-01-10,9.391864896599008
2001-01-11,9.381378668871827
2001-01-12,9.362349930963251
2001-01-16,9.353032157207473
2001-01-17,9.364491361933796
2001-01-18,9.368636181220044
2001-01-19,9.37787551153653
2001-01-22,9.355507145848454
2001-01-23,9.350660082597354
2001-01-24,9.349619242653617
2001-01-25,9.339809736092299
2001-01-26,9.332505696055367
2001-01-29,9.349403674799806
2001-01-30,9.361285419945062
2001-01-31,9.375136426856113
2001-02-01,9.363655399485724
2001-02-02,9.37276991693837
2001-02-05,9.366804643996515
2001-02-06,9.364300934996042
2001-02-07,9.374120435976748
2001-02-08,9.372636340678039
2001-02-09,9.369191385123013
2001-02-12,9.362016125573284
2001-02-13,9.359694555514377
2001-02-14,9.359847016819419
2001-02-15,9.357060179702856
2001-02-16,9.344420530380285
2001-02-20,9.336618823789385
2001-02-21,9.331886638644535
2001-02-22,9.296099976124758
2001-02-23,9.302940295544305
2001-02-26,9.350501656672494
2001-02-27,9.343866811344302
2001-02-28,9.349428278182057
2001-03-01,9.351536847970321
2001-03-02,9.350133867611897
2001-03-05,9.371846678356366
2001-03-06,9.360364690042054
2001-03-07,9.356983967533939
2001-03-08,9.363952666074537
2001-03-09,9.355517011200913
2001-03-12,9.351232580394882
2001-03-13,9.350640138854178
2001-03-14,9.339613129855628
2001-03-15,9.332862218059395
2001-03-16,9.327253261457468
2001-03-19,9.332212158276198
2001-03-20,9.332288610167362
2001-03-21,9.350122635570974
2001-03-22,9.336917781249964
2001-03-23,9.34588053312721
2001-03-26,9.32648455770604
2001-03-27,9.342004014461669
2001-03-28,9.353235797131171
2001-03-29,9.345911714350175
2001-03-30,9.343727097972081
2001-04-02,9.333175332799446
2001-04-03,9.324917915377524
2001-04-04,9.324884582888071
2001-04-05,9.319416751791307
2001-04-06,9.311194097984044
2001-04-09,9.331045697578007
2001-04-10,9.324434529854274
2001-04-11,9.340040418975107
2001-04-12,9.337666018302551
2001-04-16,9.3402688041951
2001-04-17,9.329440953155574
2001-04-18,9.330646299576513
2001-04-19,9.331045737233627
2001-04-20,9.33884072210861
2001-04-23,9.331373595217986
2001-04-24,9.302387982924412
2001-04-25,9.299129037697034
2001-04-26,9.345297518995547
2001-04-27,9.341318623620214
2001-04-30,9.343411174221771
2001-05-01,9.343852521170005
2001-05-02,9.347513659456169
2001-05-03,9.361520261319452
2001-05-04,9.363673264674649
2001-05-07,9.366455626300441
2001-05-08,9.360950797886337
2001-05-09,9.355985433365188
2001-05-10,9.375657648630302
2001-05-11,9.384386441484573
2001-05-14,9.379105958497801
2001-05-15,9.383215279272783
2001-05-16,9.380748610869484
2001-05-17,9.362609956345223
2001-05-18,9.371524476906636
2001-05-21,9.38952427005865
2001-05-22,9.404894905549577
2001-05-23,9.41133965779005
2001-05-24,9.384202195622418
2001-05-25,9.418477002112503
2001-05-29,9.410814095178702
2001-05-30,9.389368422713838
2001-05-31,9.399796908905516
2001-06-01,9.390579989561775
2001-06-04,9.395660782785463
2001-06-05,9.368806166910753
2001-06-06,9.37875293905553
2001-06-07,9.378425425565696
2001-06-08,9.383664161050431
2001-06-11,9.385821130377254
2001-06-12,9.374107068488378
2001-06-13,9.372932447219775
2001-06-14,9.357717317358786
2001-06-15,9.356124452977076
2001-06-18,9.347208882759608
2001-06-19,9.34356471562736
2001-06-20,9.342846223116982
2001-06-21,9.333999555249303
2001-06-22,9.333410225057959
2001-06-25,9.332531634910794
2001-06-26,9.379105535502298
2001-06-27,9.379748193634876
2001-06-28,9.376748048544965
2001-06-29,9.381604910087361
2001-07-02,9.376805891903455
2001-07-03,9.367746582344017
2001-07-05,9.363912743408477
2001-07-06,9.436626897371925
2001-07-09,9.442146403844928
2001-07-10,9.431370115741007
2001-07-11,9.426346834907122
2001-07-12,9.420684292932787
2001-07-13,9.423386184589829
2001-07-16,9.429790806102044
2001-07-17,9.428211665460825
2001-07-18,9.429461183811549
2001-07-19,9.44372314347367
2001-07-20,9.450831611873697
2001-07-23,9.455407229594506
2001-07-24,9.410396919711316
2001-07-25,9.419996476410534
2001-07-26,9.419010493692447
2001-07-27,9.415725875107704
2001-07-30,9.40313790275666
2001-07-31,9.390395316183524
2001-08-01,9.38750020379972
2001-08-02,9.376627446458558
2001-08-03,9.365779179588166
2001-08-06,9.358698224248535
2001-08-07,9.347405348440768
2001-08-08,9.357320829189707
2001-08-09,9.346278827260079
2001-08-10,9.350978459198389
2001-08-13,9.344183348707702
2001-08-14,9.343124186420447
2001-08-15,9.341113002021013
2001-08-16,9.337955082211106
2001-08-17,9.339357893972169
2001-08-20,9.330389122962353
2001-08-21,9.338427069139012
2001-08-22,9.348110666196726
2001-08-23,9.369074750574946
2001-08-24,9.366202201338572
2001-08-27,9.40026942587354
2001-08-28,9.399363272575105
2001-08-29,9.39445794892643
2001-08-30,9.391548896679593
2001-08-31,9.384992982644903
2001-09-04,9.380884378441062
2001-09-05,9.395581146165004
2001-09-06,9.38989221139893
2001-09-07,9.394216480149733
2001-09-10,9.387811181379755
2001-09-17,9.396757375133259
2001-09-18,9.38470300326578
2001-09-19,9.396438893562946
2001-09-20,9.391815782324336
2001-09-21,9.41537917212003
2001-09-24,9.416336101083328
2001-09-25,9.414139483942119
2001-09-26,9.416077856510421
2001-09-27,9.41013833707482
2001-09-28,9.395108450525242
2001-10-01,9.388078699779843
2001-10-02,9.394634440008248
2001-10-03,9.390750394876697
2001-10-04,9.396109345405362
2001-10-05,9.415955276577368
2001-10-08,9.396905762170272
2001-10-09,9.392083663949771
2001-10-10,9.39604177425908
2001-10-11,9.394390481399798
2001-10-12,9.398333826627862
2001-10-15,9.459784856873798
2001-10-16,9.47028274930586
2001-10-17,9.462650320999966
2001-10-18,9.462673971367733
2001-10-19,9.473967861727333
2001-10-22,9.487387117936601
2001-10-23,9.492390706753646
2001-10-24,9.505411507515428
2001-10-25,9.504983343195763
2001-10-26,9.502286375468366
2001-10-29,9.51529604845507
2001-10-30,9.517561275631579
2001-10-31,9.527491285370923
2001-11-01,9.543553834932359
2001-11-02,9.56121645583344
2001-11-05,9.551906300812936
2001-11-06,9.548494456962274
2001-11-07,9.569344703437203
2001-11-08,9.570022655782871
2001-11-09,9.56712347811184
2001-11-13,9.557805840220817
2001-11-14,9.549626453669484
2001-11-15,9.540931766041664
2001-11-16,9.541962073552057
2001-11-19,9.545517504773546
2001-11-20,9.5380110822234
2001-11-21,9.540315000713088
2001-11-26,9.552804556023288
2001-11-27,9.565102057145568
2001-11-28,9.570384931466721
2001-11-29,9.564171481948371
2001-11-30,9.557844918089737
2001-12-03,9.56329728731225
2001-12-04,9.559828989569207
2001-12-05,9.560130302128115
2001-12-06,9.552495761604897
2001-12-07,9.522433127625654
2001-12-10,9.512407335907524
2001-12-11,9.525333660968064
2001-12-12,9.505667160598016
2001-12-13,9.504085631010462
2001-12-14,9.507161507786064
2001-12-17,9.508741525344837
2001-12-18,9.517562323177836
2001-12-19,9.52666259650864
2001-12-20,9.529994619227338
2001-12-21,9.548858199552068
2001-12-26,9.543670981126539
2001-12-27,9.566293176587132
2001-12-28,9.536576707660377
2002-01-02,9.52497615199149
2002-01-03,9.535247456574396
2002-01-04,9.508981321927662
2002-01-07,9.507158221354812
2002-01-08,9.498607556161469
2002-01-09,9.505919659678941
2002-01-10,9.516628072427839
2002-01-11,9.512538516816212
2002-01-14,9.5122889136422
2002-01-15,9.50731392548483
2002-01-16,9.496098210550137
2002-01-17,9.483735433942506
2002-01-18,9.487296884435784
2002-01-22,9.475966724204733
2002-01-23,9.46962214590953
2002-01-24,9.47551583235938
2002-01-25,9.485879027038246
2002-01-28,9.48479050692524
2002-01-29,9.472148743169994
2002-01-30,9.47088189196249
2002-01-31,9.46506733360224
2002-02-01,9.469108591982584
2002-02-04,9.484913378106446
2002-02-05,9.486271887883623
2002-02-06,9.479408208601393
2002-02-07,9.472463250877762
2002-02-08,9.473572604931407
2002-02-11,9.484924436299545
2002-02-12,9.48796846285807
2002-02-13,9.482026852872103
2002-02-14,9.48163034647434
2002-02-15,9.507928778396236
2002-02-19,9.503698546722314
2002-02-20,9.495695433786128
2002-02-21,9.503580390760353
2002-02-22,9.517579484150572
2002-02-25,9.537790246996236
2002-02-26,9.516343487819112
2002-02-27,9.526587194638946
2002-02-28,9.5236780256313
2002-03-01,9.517597097973054
2002-03-04,9.508511344466868
2002-03-05,9.514111763262935
2002-03-06,9.516858309268459
2002-03-07,9.526642709463255
2002-03-08,9.536379499116547
2002-03-11,9.530879681349237
2002-03-12,9.539753503613975
2002-03-13,9.526318974117194
2002-03-14,9.5309900582029
2002-03-15,9.52311778493098
2002-03-18,9.531198819959863
2002-03-19,9.54122304677658
2002-03-20,9.549749058638252
2002-03-21,9.547596207228064
2002-03-22,9.554221881166217
2002-03-25,9.544227686101264
2002-03-26,9.553839737090819
2002-03-27,9.54198628260961
2002-03-28,9.544366505964827
2002-04-01,9.536639160834458
2002-04-02,9.530854664568094
2002-04-03,9.536769435785546
2002-04-04,9.54038546481984
2002-04-05,9.539038173514866
2002-04-08,9.508416346208076
2002-04-09,9.507407155392517
2002-04-10,9.49553707177229
2002-04-11,9.494995449447549
2002-04-12,9.493497040036685
2002-04-15,9.489559614397345
2002-04-16,9.486517973525208
2002-04-17,9.490139313723517
2002-04-18,9.485500378665456
2002-04-19,9.482597912781532
2002-04-22,9.492605340186511
2002-04-23,9.492724077783372
2002-04-24,9.50408361488133
2002-04-25,9.504739603089776
2002-04-26,9.493671642323996
2002-04-29,9.498407839386005
2002-04-30,9.498297499852198
2002-05-01,9.500266512171981
