1997-11-17,10.747753610115153
1997-11-18,10.765922651196679
1997-11-19,10.75913829035778
1997-11-20,10.765587870055068
1997-11-21,10.780303533772049
1997-11-24,10.787008391844724
1997-11-25,10.76851712996584
1997-11-26,10.771132521499961
1997-11-28,10.773162491497903
1997-12-01,10.773252230775853
1997-12-02,10.797192131097503
1997-12-03,10.79270948926896
1997-12-04,10.796727623491007
1997-12-05,10.796033124831451
1997-12-08,10.80526501356572
1997-12-09,10.814015229521877
1997-12-10,10.809023518282949
1997-12-11,10.801399727443387
1997-12-12,10.785646623839925
1997-12-15,10.786434640858866
1997-12-16,10.79294880871948
1997-12-17,10.798821475660702
1997-12-18,10.794330579466278
1997-12-19,10.784687234929217
1997-12-22,10.777205728977657
1997-12-23,10.781751132147004
1997-12-24,10.763443205799424
1997-12-26,10.76125185786934
1997-12-29,10.763736036811247
1997-12-30,10.782834241905904
1997-12-31,10.795927839516754
1998-01-02,10.79675988900912
1998-01-05,10.803277669043666
1998-01-06,10.805513546604361
1998-01-07,10.79016266486263
1998-01-08,10.793630705760553
1998-01-09,10.780187889938771
1998-01-12,10.748306828747637
1998-01-13,10.764629576084051
1998-01-14,10.776022665578575
1998-01-15,10.780417050387022
1998-01-16,10.772995886572778
1998-01-20,10.787019332419456
1998-01-21,10.8024440306082
1998-01-22,10.793450680291961
1998-01-23,10.786050596638171
1998-01-26,10.78398374922066
1998-01-27,10.782433754622096
1998-01-28,10.792390771968332
1998-01-29,10.799900262585881
1998-01-30,10.80528847708692
1998-02-02,10.806502862460816
1998-02-03,10.822551606689457
1998-02-04,10.828440173048614
1998-02-05,10.82857899277797
1998-02-06,10.82890965225563
1998-02-09,10.837408034412295
1998-02-10,10.833748094779034
1998-02-11,10.843325546430844
1998-02-12,10.842298263749802
1998-02-13,10.845874531424641
1998-02-17,10.84148544086283
1998-02-18,10.84674515019744
1998-02-19,10.85335364882685
1998-02-20,10.84934097913772
1998-02-23,10.856300488508587
1998-02-24,10.859253319274613
1998-02-25,10.852867476557922
1998-02-26,10.864034347501859
1998-02-27,10.869066597152338
1998-03-02,10.868269078309188
1998-03-03,10.8683932392811
1998-03-04,10.873334119127215
1998-03-05,10.866257531089474
1998-03-06,10.858591932457045
1998-03-09,10.88540040299991
1998-03-10,10.88035167247228
1998-03-11,10.887645918775062
1998-03-12,10.88813321970638
1998-03-13,10.886687788713884
1998-03-16,10.882125850937877
1998-03-17,10.893809827844438
1998-03-18,10.897420071707268
1998-03-19,10.899181700673157
1998-03-20,10.904138277847142
1998-03-23,10.913305080736825
1998-03-24,10.906319611495391
1998-03-25,10.917329556845738
1998-03-26,10.911652660018397
1998-03-27,10.90551559131608
1998-03-30,10.907768367159738
1998-03-31,10.920681252756838
1998-04-01,10.924462608639553
1998-04-02,10.9306802679945
1998-04-03,10.93182206829604
1998-04-06,10.932310910492612
1998-04-07,10.920054401041398
1998-04-08,10.93308952575246
1998-04-09,10.92668537767759
1998-04-13,10.933045389953557
1998-04-14,10.930139598980622
1998-04-15,10.925790913940393
1998-04-16,10.927321593321
1998-04-17,10.929260513068607
1998-04-20,10.93255559456805
1998-04-21,10.939891486826065
1998-04-22,10.933871184066028
1998-04-23,10.932777011978988
1998-04-24,10.939088371940871
1998-04-27,10.927821386711239
1998-04-28,10.910869867882084
1998-04-29,10.908371939589792
1998-04-30,10.911966812490782
1998-05-01,10.930856612763948
1998-05-04,10.938881486490322
1998-05-05,10.938995647103011
1998-05-06,10.933121431044139
1998-05-07,10.922151152138552
1998-05-08,10.914810890508173
1998-05-11,10.929196618719349
1998-05-12,10.924692888985058
1998-05-13,10.934612297157189
1998-05-14,10.935465881549042
1998-05-15,10.932471823598675
1998-05-18,10.926822526867184
1998-05-19,10.923167070680465
1998-05-20,10.929018457745448
1998-05-21,10.935533383089142
1998-05-22,10.930659568072649
1998-05-26,10.928029830073386
1998-05-27,10.910388860449933
1998-05-28,10.913460342182596
1998-05-29,10.91517489407133
1998-06-01,10.906416697167238
1998-06-02,10.911136329916637
1998-06-03,10.910399800385058
1998-06-04,10.895305259360576
1998-06-05,10.91348451538843
1998-06-08,10.927794235549248
1998-06-09,10.938608315640378
1998-06-10,10.941549038993578
1998-06-11,10.9370211254006
1998-06-12,10.918904882731086
1998-06-15,10.92760096356904
1998-06-16,10.901070721575422
1998-06-17,10.916168830336392
1998-06-18,10.932186836955939
1998-06-19,10.928886055495376
1998-06-22,10.925943344529482
1998-06-23,10.929921320440123
1998-06-24,10.940628805286629
1998-06-25,10.953321850383963
1998-06-26,10.951688050139003
1998-06-29,10.956513693560039
1998-06-30,10.95952746888478
1998-07-01,10.952728224729787
1998-07-02,10.964662159196173
1998-07-06,10.964535441353744
1998-07-07,10.975115503240037
1998-07-08,10.972568669725428
1998-07-09,10.980173180093901
1998-07-10,10.973235479341518
1998-07-13,10.978617591071703
1998-07-14,10.978603996678729
1998-07-15,10.988876903131926
1998-07-16,10.98632497310325
1998-07-17,10.993844022789116
1998-07-20,10.99525421665496
1998-07-21,10.995468963608378
1998-07-22,10.978448743085586
1998-07-23,10.979080722938052
1998-07-24,10.957001267970679
1998-07-27,10.958518394467355
1998-07-28,10.961462922510467
1998-07-29,10.946038768393832
1998-07-30,10.942042765052804
1998-07-31,10.955150249516928
1998-08-03,10.934500268296397
1998-08-04,10.932354193618135
1998-08-05,10.892550547689067
1998-08-06,10.906940758039129
1998-08-07,10.906082608846287
1998-08-10,10.90901194209552
1998-08-11,10.903483980918084
1998-08-12,10.888673371320088
1998-08-13,10.905887013821381
1998-08-14,10.890993866578423
1998-08-17,10.881117215180769
1998-08-18,10.899737490957818
1998-08-19,10.916805405246228
1998-08-20,10.914808843732459
1998-08-21,10.909074293593847
1998-08-24,10.902344124588621
1998-08-25,10.908162076630022
1998-08-26,10.909506868975193
1998-08-27,10.902551101086521
1998-08-28,10.855497844284585
1998-08-31,10.853072610957097
1998-09-01,10.773501335085186
1998-09-02,10.817168951067226
1998-09-03,10.80914225758082
1998-09-04,10.804987615890514
1998-09-08,10.795748173247677
1998-09-09,10.850560025412346
1998-09-10,10.83162052044414
1998-09-11,10.802179504939167
1998-09-14,10.83899215936506
1998-09-15,10.853136437805865
1998-09-16,10.861454218850554
1998-09-17,10.872919573702102
1998-09-18,10.849441453339658
1998-09-21,10.851003480811306
1998-09-22,10.848906956615695
1998-09-23,10.856531062757165
1998-09-24,10.888695517543802
1998-09-25,10.87007773047741
1998-09-28,10.869843791827691
1998-09-29,10.87881637376864
1998-09-30,10.874137635920828
1998-10-01,10.848024614185551
1998-10-02,10.819388493552706
1998-10-05,10.833243636887646
1998-10-06,10.814535548276362
1998-10-07,10.814678099611942
1998-10-08,10.799258905475027
1998-10-09,10.789611869355953
1998-10-12,10.809144592665069
1998-10-13,10.821497954166546
1998-10-14,10.82054260705914
1998-10-15,10.828429964529361
1998-10-16,10.87456064270606
1998-10-19,10.87787462798311
1998-10-20,10.88424794481973
1998-10-21,10.888665635964312
1998-10-22,10.88813805946572
1998-10-23,10.900227338326026
1998-10-26,10.889694726467445
1998-10-27,10.895896073093878
1998-10-28,10.890307514264657
1998-10-29,10.88776135569348
1998-10-30,10.908525054435854
1998-11-02,10.915773007588989
1998-11-03,10.930507306236088
1998-11-04,10.92548162645798
1998-11-05,10.935276877737193
1998-11-06,10.948395969356001
1998-11-09,10.955024612648126
1998-11-10,10.946573310112045
1998-11-11,10.940833815801371
1998-11-12,10.938019406926454
1998-11-13,10.935560798124284
1998-11-16,10.943166040808546
1998-11-17,10.95041633742368
1998-11-18,10.95196655238587
1998-11-19,10.957662911388097
1998-11-20,10.964868428126428
1998-11-23,10.972259869319638
1998-11-24,10.99352923005668
1998-11-25,10.988677189654874
1998-11-27,10.98920066485213
1998-11-30,10.995446921345478
1998-12-01,10.970664859699365
1998-12-02,10.980055862890406
1998-12-03,10.976976553143006
1998-12-04,10.962281747040523
1998-12-07,10.982831066693459
1998-12-08,10.987673104827365
1998-12-09,10.993784212614242
1998-12-10,10.996656185901145
1998-12-11,10.983418931894592
1998-12-14,10.981157464529698
1998-12-15,10.959308830878786
1998-12-16,10.97910353811714
1998-12-17,10.977992174192924
1998-12-18,10.992495765933196
1998-12-21,10.996707597839537
1998-12-22,11.01049242584084
1998-12-23,11.01240285831526
1998-12-24,11.032921680873887
1998-12-28,11.031713160637988
1998-12-29,11.028523377560768
1998-12-30,11.043563402375716
1998-12-31,11.034932247716117
1999-01-04,11.03810715839336
1999-01-05,11.034518272924034
1999-01-06,11.043541000955171
1999-01-07,11.063254062699748
1999-01-08,11.062691627782545
1999-01-11,11.070284806118027
1999-01-12,11.061302580428068
1999-01-13,11.044649395000311
1999-01-14,11.0347561245996
1999-01-15,11.018408704542347
1999-01-19,11.039251016395399
1999-01-20,11.045439793500822
1999-01-21,11.054844999829985
1999-01-22,11.029704039274428
1999-01-25,11.028505212677286
1999-01-26,11.035815181867703
1999-01-27,11.052029082886976
1999-01-28,11.040983107152394
1999-01-29,11.053391218964796
1999-02-01,11.064708858697252
1999-02-02,11.060653215277922
1999-02-03,11.054619579681228
1999-02-04,11.063675138612385
1999-02-05,11.050047690189732
1999-02-08,11.03848961332186
1999-02-09,11.04014533421882
1999-02-10,11.018669695295637
1999-02-11,11.022773675351042
1999-02-12,11.048793642897433
1999-02-16,11.032299647464201
1999-02-17,11.036042244689789
1999-02-18,11.025897882138393
1999-02-19,11.032265092480042
1999-02-22,11.035596622896177
1999-02-23,11.058279541570242
1999-02-24,11.060299887552567
1999-02-25,11.04545920745617
1999-02-26,11.036518714887011
1999-03-01,11.03092593811133
1999-03-02,11.03289366086291
1999-03-03,11.025781946029515
1999-03-04,11.028871451328753
1999-03-05,11.039821157335613
1999-03-08,11.06063181939163
1999-03-09,11.074873606976716
1999-03-10,11.074069572952023
1999-03-11,11.081191341850802
1999-03-12,11.092224692438032
1999-03-15,11.083700201006161
1999-03-16,11.094744448481647
1999-03-17,11.094713853845365
1999-03-18,11.090071580865684
1999-03-19,11.103207594578697
1999-03-22,11.088888733009815
1999-03-23,11.09012771201174
1999-03-24,11.062012538041584
1999-03-25,11.065481002657927
1999-03-26,11.081693915258587
1999-03-29,11.078092575313462
1999-03-30,11.09035955220377
1999-03-31,11.091493405549956
1999-04-01,11.07669080960168
1999-04-02,11.08284565541393
1999-04-05,11.081510112963365
1999-04-06,11.103486412562024
1999-04-07,11.102275644118448
1999-04-08,11.109248352684768
1999-04-09,11.120222587844527
1999-04-12,11.12362149118163
1999-04-13,11.133232093172811
1999-04-14,11.127227763054291
1999-04-15,11.111474708127002
1999-04-16,11.10531682667699
1999-04-19,11.098943082743974
1999-04-20,11.08283253862535
1999-04-21,11.09165278649044
1999-04-22,11.116569944939503
1999-04-23,11.129656426238393
1999-04-26,11.12859105134974
1999-04-27,11.133773472666983
1999-04-28,11.137086903163544
1999-04-29,11.12597255735872
1999-04-30,11.11796857023372
1999-05-03,11.109671615545995
1999-05-04,11.123977334989494
1999-05-05,11.113611846848503
1999-05-06,11.119586277211186
1999-05-07,11.113125646964477
1999-05-10,11.118789873853412
1999-05-11,11.116161626759606
1999-05-12,11.123725728234673
1999-05-13,11.131241935637037
1999-05-14,11.135924527782127
1999-05-17,11.112493662348719
1999-05-18,11.113576364624715
1999-05-19,11.11196077696017
1999-05-20,11.117327185406657
1999-05-21,11.113020526274001
1999-05-24,11.107650950033642
1999-05-25,11.0919713707774
1999-05-26,11.071040648551236
1999-05-27,11.083326161216924
1999-05-28,11.070832826617005
1999-05-31,11.078127631516226
1999-06-01,11.078184774216679
1999-06-02,11.07728692174181
1999-06-03,11.077858441299453
1999-06-04,11.083982739090393
1999-06-07,11.101212727302453
1999-06-08,11.104301472681833
1999-06-09,11.106656621453574
1999-06-10,11.105348737636868
1999-06-11,11.097602492953953
1999-06-14,11.089297924298078
1999-06-15,11.088656683321023
1999-06-16,11.094328737647078
1999-06-17,11.111068403971375
1999-06-18,11.12068928815031
1999-06-21,11.122906870088457
1999-06-22,11.125670482585157
1999-06-23,11.118820696212767
1999-06-24,11.113891902107802
1999-06-25,11.106848318955459
1999-06-28,11.103799780380113
1999-06-29,11.113382566341825
1999-06-30,11.122357676634694
1999-07-01,11.139815563965284
1999-07-02,11.147916537676105
1999-07-06,11.158231361677897
1999-07-07,11.157571375565926
1999-07-08,11.158558150430022
1999-07-09,11.158792369194105
1999-07-12,11.164492007083288
1999-07-13,11.161903065726964
1999-07-14,11.158567425190878
1999-07-15,11.161857658646829
1999-07-16,11.168530433726287
1999-07-19,11.174164141165306
1999-07-20,11.16868231989785
1999-07-21,11.148748508395622
1999-07-22,11.146027948418734
1999-07-23,11.133411929039978
1999-07-26,11.129176584844945
1999-07-27,11.12320791693457
1999-07-28,11.128751330554591
1999-07-29,11.131604402222194
1999-07-30,11.11983113590997
1999-08-02,11.106945657627437
1999-08-03,11.108816417991056
1999-08-04,11.103417655911755
1999-08-05,11.0895496272936
1999-08-06,11.09680065156418
1999-08-09,11.0870630949561
1999-08-10,11.083929409590679
1999-08-11,11.074814405608521
1999-08-12,11.083466786298096
1999-08-13,11.084366829955616
1999-08-16,11.104088287803451
1999-08-17,11.109945061577248
1999-08-18,11.115810557468759
1999-08-19,11.107601942313615
1999-08-20,11.101965467582735
1999-08-23,11.110730726673134
1999-08-24,11.128640807341055
1999-08-25,11.132802096458805
1999-08-26,11.14200749827919
1999-08-27,11.132385022560925
1999-08-30,11.121176222699255
1999-08-31,11.102350381499281
1999-09-01,11.09668597571786
1999-09-02,11.106153974347556
1999-09-03,11.096998163081008
1999-09-07,11.125532939893159
1999-09-08,11.120809161866937
1999-09-09,11.126592332444341
1999-09-10,11.126308026157252
1999-09-13,11.13254021644453
1999-09-14,11.128160373823183
1999-09-15,11.121506706411086
1999-09-16,11.106822533385692
1999-09-17,11.106642088915228
1999-09-20,11.118767282682814
1999-09-21,11.117762319757684
1999-09-22,11.09954769111944
1999-09-23,11.098199185850818
1999-09-24,11.076103835634283
1999-09-27,11.072823466478019
1999-09-28,11.077935368484201
1999-09-29,11.076818697259311
1999-09-30,11.066684372202829
1999-10-01,11.078880503694574
1999-10-04,11.076278310371206
1999-10-05,11.093952694260748
1999-10-06,11.093087388303742
1999-10-07,11.106270975349567
1999-10-08,11.103264380047271
1999-10-11,11.115116267819012
1999-10-12,11.11644283064055
1999-10-13,11.10215574209179
1999-10-14,11.075228067424502
1999-10-15,11.07340630012178
1999-10-18,11.04936805258609
1999-10-19,11.053668924300215
1999-10-20,11.060843758171687
1999-10-21,11.074124368520092
1999-10-22,11.07767253894849
1999-10-25,11.086391378406505
1999-10-26,11.082210494835484
1999-10-27,11.070327626461111
1999-10-28,11.08428140199606
1999-10-29,11.116884822243616
1999-11-01,11.137064303168096
1999-11-02,11.128256926200109
1999-11-03,11.120281252263107
1999-11-04,11.125791469030904
1999-11-05,11.131946387823023
1999-11-08,11.143416250073747
1999-11-09,11.143079409225653
1999-11-10,11.134895977682438
1999-11-11,11.140199143836142
1999-11-12,11.146199858737981
1999-11-15,11.155458574539557
1999-11-16,11.15696660822051
1999-11-17,11.17603525036099
1999-11-18,11.168246388086406
1999-11-19,11.174708490892556
1999-11-22,11.174591167300003
1999-11-23,11.174262377292992
1999-11-24,11.163919287290168
1999-11-26,11.169746856601394
1999-11-29,11.165717162899448
1999-11-30,11.162556817984665
1999-12-01,11.149386691121213
1999-12-02,11.156103795452724
1999-12-03,11.163499163166932
1999-12-06,11.181555312025422
1999-12-07,11.173798728093127
1999-12-08,11.166249042090678
1999-12-09,11.17143022479087
1999-12-10,11.175267675180786
1999-12-13,11.179443784912658
1999-12-14,11.180510983624844
1999-12-15,11.172887318244562
1999-12-16,11.17469340214513
1999-12-17,11.180817680514112
1999-12-20,11.186103815676747
1999-12-21,11.179929398748152
1999-12-22,11.192302906665997
1999-12-23,11.195330509029471
1999-12-27,11.21006360782779
1999-12-28,11.209306189770945
1999-12-29,11.209407807726985
1999-12-30,11.211470277629962
1999-12-31,11.210771040493324
2000-01-03,11.212987955482403
2000-01-04,11.201840127039471
2000-01-05,11.164334307796462
2000-01-06,11.162842112304277
2000-01-07,11.157924148852631
2000-01-10,11.194580077283717
2000-01-11,11.207184931047712
2000-01-12,11.193898793522067
2000-01-13,11.184351947950068
2000-01-14,11.194880854013533
2000-01-18,11.20873035426564
2000-01-19,11.20377702633108
2000-01-20,11.20496333393989
2000-01-21,11.195163021854363
2000-01-24,11.19235357213931
2000-01-25,11.164300390890736
2000-01-26,11.16698386573275
2000-01-27,11.166108514166998
2000-01-28,11.162046932655434
2000-01-31,11.132057264452458
2000-02-01,11.153717841613663
2000-02-02,11.166793594903195
2000-02-03,11.16630367008262
2000-02-04,11.17990727414086
2000-02-07,11.177702457734549
2000-02-08,11.174331006328917
2000-02-09,11.186728972768353
2000-02-10,11.16922805188804
2000-02-11,11.168176445920984
2000-02-14,11.153568726651693
2000-02-15,11.15375711304945
2000-02-16,11.161675160484963
2000-02-17,11.150784348141272
2000-02-18,11.144749651503798
2000-02-22,11.122261466831228
2000-02-23,11.117658491386573
2000-02-24,11.129436176648863
2000-02-25,11.123482725708445
2000-02-28,11.110625681276895
2000-02-29,11.11664067613831
2000-03-01,11.134342240343935
2000-03-02,11.144388269558556
2000-03-03,11.144699197936518
2000-03-06,11.16190409596712
2000-03-07,11.152538979524712
2000-03-08,11.121881656186646
2000-03-09,11.142253780464463
2000-03-10,11.169562721786424
2000-03-13,11.167801582043547
2000-03-14,11.156957616914262
2000-03-15,11.14184365621978
2000-03-16,11.163563290483237
2000-03-17,11.206864548345502
2000-03-20,11.215696190309462
2000-03-21,11.209457557898478
2000-03-22,11.228476214068777
2000-03-23,11.23523755335039
2000-03-24,11.252386707492025
2000-03-27,11.260066123776436
2000-03-28,11.249831108130907
2000-03-29,11.244540775339642
2000-03-30,11.24441389936428
2000-03-31,11.227685558511546
2000-04-03,11.234246372150329
2000-04-04,11.242411699226933
2000-04-05,11.237228478003024
2000-04-06,11.228294747833845
2000-04-07,11.235032630004383
2000-04-10,11.242969851032973
2000-04-11,11.238465227808698
2000-04-12,11.236902748788964
2000-04-13,11.209658983649398
2000-04-14,11.195377111160314
2000-04-17,11.133396200064722
2000-04-18,11.16309646485089
2000-04-19,11.190546734620892
2000-04-20,11.18319387847455
2000-04-24,11.188266979172417
2000-04-25,11.181424626950715
2000-04-26,11.21536996481562
2000-04-27,11.207438630175863
2000-04-28,11.202399589963884
2000-05-01,11.197437680780228
2000-05-02,11.208172162069925
2000-05-03,11.191215322165757
2000-05-04,11.172381181360809
2000-05-05,11.172065082445409
2000-05-08,11.182168898266902
2000-05-09,11.176460847832141
2000-05-10,11.169687100912745
2000-05-11,11.147700787744402
2000-05-12,11.165439586763064
2000-05-15,11.175881977814138
2000-05-16,11.194354545123355
2000-05-17,11.204106922759525
2000-05-18,11.194919103032888
2000-05-19,11.185174081403664
2000-05-22,11.16663135231372
2000-05-23,11.158483259289364
2000-05-24,11.14346042041624
2000-05-25,11.1562498546539
2000-05-26,11.147633947746927
2000-05-29,11.14216903525651
2000-05-30,11.145909904622181
2000-05-31,11.173227633716502
2000-06-01,11.17060807840555
2000-06-02,11.190352497609972
2000-06-05,11.20702372382359
2000-06-06,11.2040063383143
2000-06-07,11.199223468625684
2000-06-08,11.204969226238994
2000-06-09,11.216115222716219
2000-06-12,11.213597855356257
2000-06-13,11.20359796071614
2000-06-14,11.219856648661974
2000-06-15,11.222340209921578
2000-06-16,11.222311450633747
2000-06-19,11.216292999739165
2000-06-20,11.226754695028816
2000-06-21,11.223398043583712
2000-06-22,11.22317726565233
2000-06-23,11.20876906666935
2000-06-26,11.20012738752838
2000-06-27,11.209828717020155
2000-06-28,11.204718042085155
2000-06-29,11.204967251372931
2000-06-30,11.196209215907135
2000-07-03,11.202605711174977
2000-07-05,11.217178473629888
2000-07-06,11.199946027876242
2000-07-07,11.20662501444621
2000-07-10,11.219972321062068
2000-07-11,11.218182642018762
2000-07-12,11.220551860397745
2000-07-13,11.227587926549235
2000-07-14,11.230067199935403
2000-07-17,11.239380571725514
2000-07-18,11.238399862854767
2000-07-19,11.23188641507768
2000-07-20,11.224569660699576
2000-07-21,11.234249985732873
2000-07-24,11.21739580615196
2000-07-25,11.212021442293695
2000-07-26,11.21358394022148
2000-07-27,11.203421595904057
2000-07-28,11.199712193171743
2000-07-31,11.178418148171634
2000-08-01,11.182935807305984
2000-08-02,11.187974022923985
2000-08-03,11.191503745055533
2000-08-04,11.197619210519235
2000-08-07,11.204504407168328
2000-08-08,11.21409557007763
2000-08-09,11.218229339702832
2000-08-10,11.211239382280386
2000-08-11,11.206763401661085
2000-08-14,11.209361659119368
2000-08-15,11.221975890029913
2000-08-16,11.219787525443152
2000-08-17,11.2180265284206
2000-08-18,11.225411957767617
2000-08-21,11.22371371888634
2000-08-22,11.228272843240594
2000-08-23,11.22793383997136
2000-08-24,11.230068826511125
2000-08-25,11.233447326109648
2000-08-28,11.231759460415
2000-08-29,11.235584960935935
2000-08-30,11.23517084141717
2000-08-31,11.225610796590994
2000-09-01,11.238363225795657
2000-09-05,11.238973606101435
2000-09-06,11.231147648698938
2000-09-07,11.218946641311012
2000-09-08,11.227930543835718
2000-09-11,11.236417653363706
2000-09-12,11.23298664370465
2000-09-13,11.226160623983462
2000-09-14,11.228520142427872
2000-09-15,11.225465414330374
2000-09-18,11.2124494525266
2000-09-19,11.200574578457754
2000-09-20,11.209393571196347
2000-09-21,11.20213282368142
2000-09-22,11.202997859488418
2000-09-25,11.201944867425734
2000-09-26,11.196570668300597
2000-09-27,11.183773990715498
2000-09-28,11.188062205285497
2000-09-29,11.208536969993178
2000-10-02,11.19028151175404
2000-10-03,11.195042726464148
2000-10-04,11.183784420192087
2000-10-05,11.189925794567326
2000-10-06,11.19424808822205
2000-10-09,11.172556982511619
2000-10-10,11.166813646063218
2000-10-11,11.147829213456504
2000-10-12,11.139853862813903
2000-10-13,11.11399187462326
2000-10-16,11.145863627384898
2000-10-17,11.150067142685852
2000-10-18,11.12541865684448
2000-10-19,11.121957311773263
2000-10-20,11.157384876573841
2000-10-23,11.163240788141177
2000-10-24,11.167619401545556
2000-10-25,11.15703195344029
2000-10-26,11.13649474214678
2000-10-27,11.135552332689022
2000-10-30,11.157204361045379
2000-10-31,11.163189589603816
2000-11-01,11.184094585063724
2000-11-02,11.176871810241801
2000-11-03,11.179967614794966
2000-11-06,11.180486075231437
2000-11-07,11.18783522876286
2000-11-08,11.186009579172223
2000-11-09,11.1645367210291
2000-11-10,11.158452448261333
2000-11-13,11.135284566813294
2000-11-14,11.126459841264584
2000-11-15,11.153081308946485
2000-11-16,11.153433583473273
2000-11-17,11.14047865380604
2000-11-20,11.134761524988344
2000-11-21,11.117625752608777
2000-11-22,11.12505825192248
2000-11-24,11.099187346715496
2000-11-27,11.118694513901366
2000-11-28,11.126744409580953
2000-11-29,11.110947631910589
2000-11-30,11.109595870563336
2000-12-01,11.098878905606428
2000-12-04,11.098746580666752
2000-12-05,11.106369891046109
2000-12-06,11.139112400127095
2000-12-07,11.121557933819377
2000-12-08,11.111059601000779
2000-12-11,11.126569798510133
2000-12-12,11.158002977071643
2000-12-13,11.153323854196131
2000-12-14,11.13983651510412
2000-12-15,11.126321070443538
2000-12-18,11.102658256698318
2000-12-19,11.119852050594389
2000-12-20,11.09541279106356
2000-12-21,11.068210548748965
2000-12-22,11.076342510450063
2000-12-26,11.104167752209378
2000-12-27,11.109505431202146
2000-12-28,11.120931162964409
2000-12-29,11.122253065944308
2001-01-02,11.109046607563995
2001-01-03,11.08321986358343
2001-01-04,11.129820457111617
2001-01-05,11.11654528758934
2001-01-08,11.087178134634305
2001-01-09,11.093442547746209
2001-01-10,11.09059968586725
2001-01-11,11.104467803213144
2001-01-12,11.108465179648364
2001-01-16,11.105634006490673
2001-01-17,11.1102107947206
2001-01-18,11.11437262054081
2001-01-19,11.124922878766236
2001-01-22,11.118434196121925
2001-01-23,11.1274292137988
2001-01-24,11.131603701363895
2001-01-25,11.134832778732045
2001-01-26,11.13057759738183
2001-01-29,11.130353468403339
2001-01-30,11.135073565395516
2001-01-31,11.143364156270867
2001-02-01,11.136005130765895
2001-02-02,11.144278317040166
2001-02-05,11.121441891260798
2001-02-06,11.131218274033026
2001-02-07,11.124322724013126
2001-02-08,11.1206078664556
2001-02-09,11.109720367543712
2001-02-12,11.10044248331695
2001-02-13,11.109990372352028
2001-02-14,11.1027245744134
2001-02-15,11.099348431932851
2001-02-16,11.109212160373128
2001-02-20,11.086530813353995
2001-02-21,11.073639289133357
2001-02-22,11.051097895620027
2001-02-23,11.053410676364972
2001-02-26,11.04349256079239
2001-02-27,11.06552491872781
2001-02-28,11.05547720912999
2001-03-01,11.039742694552551
2001-03-02,11.041760289436949
2001-03-05,11.033864286822297
2001-03-06,11.04156246682558
2001-03-07,11.051211709255464
2001-03-08,11.057385287534425
2001-03-09,11.068839631540287
2001-03-12,11.039696186053009
2001-03-13,10.998606233535256
2001-03-14,11.017343657582494
2001-03-15,10.987078523661273
2001-03-16,10.99482460262984
2001-03-19,10.971871051899026
2001-03-20,10.990816734833608
2001-03-21,10.962809399240038
2001-03-22,10.947737138245571
2001-03-23,10.935651010234327
2001-03-26,10.967346521064295
2001-03-27,10.975573682973138
2001-03-28,10.996694808746263
2001-03-29,10.968055052306006
2001-03-30,10.973827990836952
2001-04-02,10.978691596556123
2001-04-03,10.961715324016765
2001-04-04,10.92529884840601
2001-04-05,10.931430369292208
2001-04-06,10.967430857249568
2001-04-09,10.949940538963428
2001-04-10,10.963257734873785
2001-04-11,10.980018558874525
2001-04-12,10.980421467515104
2001-04-16,10.997952035785847
2001-04-17,10.987587342120731
2001-04-18,11.001482565276794
2001-04-19,11.041660299132223
2001-04-20,11.049024473630597
2001-04-23,11.044532047527163
2001-04-24,11.025376993386896
2001-04-25,11.019092839019963
2001-04-26,11.031127456395868
2001-04-27,11.03640754978009
2001-04-30,11.051257293247488
2001-05-01,11.046711277674705
2001-05-02,11.062890690485505
2001-05-03,11.059892923895546
2001-05-04,11.047761307513412
2001-05-07,11.064107839435287
2001-05-08,11.05386437622836
2001-05-09,11.055962027816632
2001-05-10,11.050434570317131
2001-05-11,11.054157860729298
2001-05-14,11.045461728155233
2001-05-15,11.046822249155658
2001-05-16,11.050573176833419
2001-05-17,11.075209702019722
2001-05-18,11.074816076043172
2001-05-21,11.079728272061885
2001-05-22,11.094128406827927
2001-05-23,11.091544125890174
2001-05-24,11.075542411929106
2001-05-25,11.080312118241798
2001-05-29,11.066403840700492
2001-05-30,11.059809489950581
2001-05-31,11.04463723135482
2001-06-01,11.051837478174356
2001-06-04,11.056009403842394
2001-06-05,11.059350456045086
2001-06-06,11.071412095606679
2001-06-07,11.062044869765213
2001-06-08,11.065864902934745
2001-06-11,11.06485413074302
2001-06-12,11.056835628844338
2001-06-13,11.056275478374095
2001-06-14,11.046553259055107
2001-06-15,11.022989390133898
2001-06-18,11.027313207287364
2001-06-19,11.01971453491073
2001-06-20,11.024304200236976
2001-06-21,11.027603294006058
2001-06-22,11.038824424895088
2001-06-25,11.031380962968955
2001-06-26,11.023498881069516
2001-06-27,11.02143602655318
2001-06-28,11.019765425277114
2001-06-29,11.02631277775039
2001-07-02,11.02938783191192
2001-07-03,11.041164942953076
2001-07-05,11.039833393259702
2001-07-06,11.021655984370106
2001-07-09,10.999476319749586
2001-07-10,11.006252224782154
2001-07-11,10.991754178410382
2001-07-12,10.992735661785867
2001-07-13,11.016321147032231
2001-07-16,11.022784767044923
2001-07-17,11.011492431044703
2001-07-18,11.021650577699662
2001-07-19,11.012887014440086
2001-07-20,11.023592633858874
2001-07-23,11.014942625500044
2001-07-24,10.99748189238703
2001-07-25,10.98697203678107
2001-07-26,10.998002222241132
