1999-01-08,10.485938672464023
1999-01-11,10.494180443520511
1999-01-12,10.50484821839332
1999-01-13,10.504101697470952
1999-01-14,10.49564796974122
1999-01-15,10.505819634857986
1999-01-19,10.523936893669422
1999-01-20,10.517383374762234
1999-01-21,10.517629024407634
1999-01-22,10.512408861127495
1999-01-25,10.519889320737894
1999-01-26,10.52580787648947
1999-01-27,10.514880649705281
1999-01-28,10.499822018511333
1999-01-29,10.50432810737599
1999-02-01,10.499566067621927
1999-02-02,10.498005899632515
1999-02-03,10.498763386896185
1999-02-04,10.516610532505597
1999-02-05,10.522859320499538
1999-02-08,10.529150227896446
1999-02-09,10.530254916265674
1999-02-10,10.524002921748224
1999-02-11,10.52184742172913
1999-02-12,10.520912401527912
1999-02-16,10.526816501698754
1999-02-17,10.526922258071787
1999-02-18,10.513021143970079
1999-02-19,10.511176915495689
1999-02-22,10.50986342578069
1999-02-23,10.501802081560419
1999-02-24,10.519032204600242
1999-02-25,10.512726370167464
1999-02-26,10.525443470796473
1999-03-01,10.52079330789964
1999-03-02,10.517884642039641
1999-03-03,10.510302294424143
1999-03-04,10.506372697995428
1999-03-05,10.497010103613864
1999-03-08,10.505655040537222
1999-03-09,10.50273198544527
1999-03-10,10.503205279365254
1999-03-11,10.502858638815791
1999-03-12,10.494694661099246
1999-03-15,10.49004334504536
1999-03-16,10.477919845470876
1999-03-17,10.481810566078236
1999-03-18,10.479465218018095
1999-03-19,10.486149059031666
1999-03-22,10.476649683119657
1999-03-23,10.484456118545095
1999-03-24,10.493838821252433
1999-03-25,10.48613923609883
1999-03-26,10.476998816796081
1999-03-29,10.484473336649403
1999-03-30,10.490628014954881
1999-03-31,10.49533136175025
1999-04-01,10.492522771870602
1999-04-05,10.504604087603122
1999-04-06,10.519601665832745
1999-04-07,10.518297769312975
1999-04-08,10.512330614466324
1999-04-09,10.503118975969445
1999-04-12,10.517148933213914
1999-04-13,10.514927206510654
1999-04-14,10.503660100370237
1999-04-15,10.489408956805137
1999-04-16,10.482974546565991
1999-04-19,10.486380972126039
1999-04-20,10.481692557773501
1999-04-21,10.486854912890177
1999-04-22,10.48613220233069
1999-04-23,10.474646164542646
1999-04-26,10.472450589585065
1999-04-27,10.48531848291275
1999-04-28,10.490318087167006
1999-04-29,10.486620107322608
1999-04-30,10.482062050964487
1999-05-03,10.47979533233581
1999-05-04,10.480329408449998
1999-05-05,10.478857457226276
1999-05-06,10.499538221067896
1999-05-07,10.49344248324763
1999-05-10,10.491278504494765
1999-05-11,10.494350068434901
1999-05-12,10.508645704717711
1999-05-13,10.504045359293878
1999-05-14,10.501868137369593
1999-05-17,10.515322180619915
1999-05-18,10.517993748979817
1999-05-19,10.525644315398218
1999-05-20,10.517325441279937
1999-05-21,10.527742919289889
1999-05-24,10.532729952694845
1999-05-25,10.536623256926694
1999-05-26,10.52587895042912
1999-05-27,10.53665148412787
1999-05-28,10.52766042745417
1999-06-01,10.53959771036425
1999-06-02,10.54376590585538
1999-06-03,10.540772516832764
1999-06-04,10.536807429110665
1999-06-07,10.556148131160459
1999-06-08,10.56761474380839
1999-06-09,10.56460886880812
1999-06-10,10.561416727104481
1999-06-11,10.562270425880918
1999-06-14,10.570600389080749
1999-06-15,10.576512126056151
1999-06-16,10.568863171368758
1999-06-17,10.568291871025481
1999-06-18,10.56192714829202
1999-06-21,10.559541598985726
1999-06-22,10.55663143855817
1999-06-23,10.56052649759692
1999-06-24,10.56534618820106
1999-06-25,10.559377880124819
1999-06-28,10.56369296104371
1999-06-29,10.543334108745888
1999-06-30,10.544940900346788
1999-07-01,10.525351576154005
1999-07-02,10.545569368756283
1999-07-06,10.549544097849887
1999-07-07,10.563076712896965
1999-07-08,10.55551829367424
1999-07-09,10.550793092241305
1999-07-12,10.559994193948528
1999-07-13,10.56428004628229
1999-07-14,10.557441876810913
1999-07-15,10.561309479801837
1999-07-16,10.553276032674841
1999-07-19,10.556524329709989
1999-07-20,10.55312106625985
1999-07-21,10.547886551117518
1999-07-22,10.546046608520992
1999-07-23,10.562995313011513
1999-07-26,10.554562612174411
1999-07-27,10.564966954279077
1999-07-28,10.565006384487036
1999-07-29,10.563990825943744
1999-07-30,10.553859455789764
1999-08-02,10.556451654652045
1999-08-03,10.555739228451301
1999-08-04,10.54915004712632
1999-08-05,10.545988687141287
1999-08-06,10.55399495321075
1999-08-09,10.555091815765948
1999-08-10,10.554431053340808
1999-08-11,10.554437783831544
1999-08-12,10.56201767625011
1999-08-13,10.568995120926184
1999-08-16,10.568746411393164
1999-08-17,10.568440178761023
1999-08-18,10.564181578695417
1999-08-19,10.56597327930669
1999-08-20,10.56850025581934
1999-08-23,10.568071865389117
1999-08-24,10.562162601920482
1999-08-25,10.563746305565832
1999-08-26,10.568968637769839
1999-08-27,10.576944805872879
1999-08-30,10.57662823836518
1999-08-31,10.575302946975645
1999-09-01,10.572095910730932
1999-09-02,10.573536203242396
1999-09-03,10.57604582292827
1999-09-07,10.585366454182802
1999-09-08,10.589224211176099
1999-09-09,10.586502203600554
1999-09-10,10.582673788251824
1999-09-13,10.600443717992698
1999-09-14,10.59060200871466
1999-09-15,10.600505923948141
1999-09-16,10.595106280094257
1999-09-17,10.585030257722611
1999-09-20,10.593031470606643
1999-09-21,10.584511526363986
1999-09-22,10.587990349970687
1999-09-23,10.587236817507769
1999-09-24,10.588195942473305
1999-09-27,10.596165620104685
1999-09-28,10.59597307951986
1999-09-29,10.593131573628355
1999-09-30,10.594474545824607
1999-10-01,10.609264117968253
1999-10-04,10.618604789730801
1999-10-05,10.620280079183448
1999-10-06,10.63144895562858
1999-10-07,10.624552168933494
1999-10-08,10.632839370916829
1999-10-11,10.62983997563752
1999-10-12,10.62466014632315
1999-10-13,10.627020361260406
1999-10-14,10.620388669480898
1999-10-15,10.617136462801469
1999-10-18,10.616311136061888
1999-10-19,10.625085059935031
1999-10-20,10.627623736322267
1999-10-21,10.609712185423172
1999-10-22,10.61055088447386
1999-10-25,10.609301656360731
1999-10-26,10.590957503113179
1999-10-27,10.595931268958813
1999-10-28,10.589741916733571
1999-10-29,10.600971396067452
1999-11-01,10.607996779104347
1999-11-02,10.602156737536971
1999-11-03,10.609817325457902
1999-11-04,10.607109996674248
1999-11-05,10.609037288467594
1999-11-08,10.6266288260039
1999-11-09,10.627249419699792
1999-11-10,10.627571296525526
1999-11-11,10.624794309159086
1999-11-12,10.628822032409094
1999-11-15,10.637652472277768
1999-11-16,10.643301382191344
1999-11-17,10.651690405681032
1999-11-18,10.651468425550318
1999-11-19,10.653558270017529
1999-11-22,10.654431004245428
1999-11-23,10.65388195887832
1999-11-24,10.660830983000794
1999-11-26,10.661881466696446
1999-11-29,10.663142545396115
1999-11-30,10.654665997641127
1999-12-01,10.657576393434812
1999-12-02,10.649601859980987
1999-12-03,10.649186242890163
1999-12-06,10.654684406360255
1999-12-07,10.650031701125512
1999-12-08,10.653491101159155
1999-12-09,10.661279133765426
1999-12-10,10.657910183466369
1999-12-13,10.647853311870756
1999-12-14,10.64673302070214
1999-12-15,10.646720990712625
1999-12-16,10.647041743902038
1999-12-17,10.64676621629091
1999-12-20,10.644377654280014
1999-12-21,10.64410179050674
1999-12-22,10.651929949780891
1999-12-23,10.652129489500151
1999-12-27,10.657822987625893
1999-12-28,10.654489123825044
1999-12-29,10.654820409588947
1999-12-30,10.656626428902563
2000-01-03,10.660771748405917
2000-01-04,10.666919114703598
2000-01-05,10.665695473657802
2000-01-06,10.664840981384268
2000-01-07,10.67285211464447
2000-01-10,10.678638626941263
2000-01-11,10.678268870226535
2000-01-12,10.675912208690823
2000-01-13,10.667995388060168
2000-01-14,10.663050207486094
2000-01-18,10.669044508974313
2000-01-19,10.668128161271019
2000-01-20,10.655944789467224
2000-01-21,10.652783083823902
2000-01-24,10.654941155491647
2000-01-25,10.653465146754524
2000-01-26,10.659475663637899
2000-01-27,10.664406519193268
2000-01-28,10.653594969966312
2000-01-31,10.654119245681795
2000-02-01,10.660962512456301
2000-02-02,10.663848314511378
2000-02-03,10.654031630354485
2000-02-04,10.659446926469919
2000-02-07,10.654971668798153
2000-02-08,10.654696574999257
2000-02-09,10.647853422317477
2000-02-10,10.638314949863167
2000-02-11,10.63624969749509
2000-02-14,10.639286072389318
2000-02-15,10.63569891377616
2000-02-16,10.631492874042587
2000-02-17,10.633308379005614
2000-02-18,10.6387029445514
2000-02-22,10.634218619838622
2000-02-23,10.624531494021086
2000-02-24,10.628159651390545
2000-02-25,10.632077928801735
2000-02-28,10.636303612069163
2000-02-29,10.638692027978221
2000-03-01,10.633913215356595
2000-03-02,10.642596408236233
2000-03-03,10.647656684860818
2000-03-06,10.661873604956936
2000-03-07,10.65948159092269
2000-03-08,10.65653374153047
2000-03-09,10.653875334081855
2000-03-10,10.653297634550478
2000-03-13,10.654191600828291
2000-03-14,10.64796015078324
2000-03-15,10.638973624964008
2000-03-16,10.641133035404682
2000-03-17,10.635722082856937
2000-03-20,10.632408667729381
2000-03-21,10.637874335224831
2000-03-22,10.639946863532485
2000-03-23,10.646493899023591
2000-03-24,10.648260487873166
2000-03-27,10.6494186318638
2000-03-28,10.651806405693456
2000-03-29,10.65417217280605
2000-03-30,10.643263460212532
2000-03-31,10.643830197236502
2000-04-03,10.644147174385745
2000-04-04,10.643865816413419
2000-04-05,10.635286938109758
2000-04-06,10.64200526233324
2000-04-07,10.642667852365722
2000-04-10,10.645040414158375
2000-04-11,10.650936056709325
2000-04-12,10.653926347102036
2000-04-13,10.651321483263537
2000-04-14,10.652471542956638
2000-04-17,10.65219638246629
2000-04-18,10.648381873290235
2000-04-19,10.650696292573894
2000-04-20,10.64867273751914
2000-04-24,10.645393981095754
2000-04-25,10.643889799492557
2000-04-26,10.645064710962288
2000-04-27,10.647723205203897
2000-04-28,10.648931463951673
2000-05-01,10.654821681031498
2000-05-02,10.649279626479155
2000-05-03,10.647473292465806
2000-05-04,10.639480362575071
2000-05-05,10.635569319377419
2000-05-08,10.654207263013998
2000-05-09,10.658997239533068
2000-05-10,10.660763871535565
2000-05-11,10.643678655286068
2000-05-12,10.645401219583208
2000-05-15,10.64037303370621
2000-05-16,10.64449252236544
2000-05-17,10.643029126521874
2000-05-18,10.646274432840395
2000-05-19,10.643039237792266
2000-05-22,10.643021437830614
2000-05-23,10.637672027015219
2000-05-24,10.649161567204638
2000-05-25,10.645729124362996
2000-05-26,10.651535957179533
2000-05-30,10.647515055311931
2000-05-31,10.648925720232185
2000-06-01,10.654210747275119
2000-06-02,10.658924180518017
2000-06-05,10.65664966606738
2000-06-06,10.66591986070651
2000-06-07,10.662563832226914
2000-06-08,10.663685465733138
2000-06-09,10.659087300352013
2000-06-12,10.66016929684774
2000-06-13,10.674225846802539
2000-06-14,10.672726899055517
2000-06-15,10.671824153991787
2000-06-16,10.66810193915033
2000-06-19,10.666874986508397
2000-06-20,10.667676307794638
2000-06-21,10.672536240986066
2000-06-22,10.670638333207064
2000-06-23,10.668859722458391
2000-06-26,10.670024925416424
2000-06-27,10.675183678022838
2000-06-28,10.675256885156884
2000-06-29,10.666269210834274
2000-06-30,10.66364015130723
2000-07-03,10.67377762004931
2000-07-05,10.679312079592592
2000-07-06,10.691940099698355
2000-07-07,10.690440686642154
2000-07-10,10.683806221309723
2000-07-11,10.685827099009968
2000-07-12,10.688655609396411
2000-07-13,10.688960204189781
2000-07-14,10.684625050841793
2000-07-17,10.69178847611472
2000-07-18,10.689737137970123
2000-07-19,10.691489704194915
2000-07-20,10.688850796702885
2000-07-21,10.690921737622743
2000-07-24,10.68857632648714
2000-07-25,10.682535449741394
2000-07-26,10.675907251546619
2000-07-27,10.670045499647117
2000-07-28,10.670642221309564
2000-07-31,10.669398021229146
2000-08-01,10.669479325575578
2000-08-02,10.665134124162162
2000-08-03,10.660532646674769
2000-08-04,10.663212504040326
2000-08-07,10.672736625786296
2000-08-08,10.673061523962499
2000-08-09,10.667519431102845
2000-08-10,10.668959785368935
2000-08-11,10.668931388790924
2000-08-14,10.674292408862287
2000-08-15,10.675904793519921
2000-08-16,10.67263205174866
2000-08-17,10.669775882045654
2000-08-18,10.670060256420042
2000-08-21,10.67003128533381
2000-08-22,10.67024762832076
2000-08-23,10.667671869836377
2000-08-24,10.66743499117227
2000-08-25,10.66719771844033
2000-08-28,10.654389646821445
2000-08-29,10.65279330390471
2000-08-30,10.64858955887976
2000-08-31,10.652164051413555
2000-09-01,10.652077718679854
2000-09-05,10.653293160755306
2000-09-06,10.649675809395559
2000-09-07,10.64947225563803
2000-09-08,10.660755705342856
2000-09-11,10.660189970053702
2000-09-12,10.662588921434173
2000-09-13,10.658806436008648
2000-09-14,10.655608779656744
2000-09-15,10.66235655545459
2000-09-18,10.664664001338503
2000-09-19,10.666418830406833
2000-09-20,10.666956168414849
2000-09-21,10.666361023415027
2000-09-22,10.66341461122101
2000-09-25,10.667126131926818
2000-09-26,10.670860607811948
2000-09-27,10.673120607164313
2000-09-28,10.676589625311765
2000-09-29,10.67380350279216
2000-10-02,10.675850444550303
2000-10-03,10.674760846650393
2000-10-04,10.672269878559735
2000-10-05,10.670565097902642
2000-10-06,10.68420660202306
2000-10-09,10.679978980190958
2000-10-10,10.68370885176466
2000-10-11,10.680505433168726
2000-10-12,10.680965296052353
2000-10-13,10.680424233568152
2000-10-16,10.678735252278917
2000-10-17,10.679771992815114
2000-10-18,10.6877678918652
2000-10-19,10.689462688245005
2000-10-20,10.686807114490092
2000-10-23,10.692736134461185
2000-10-24,10.696761351829506
2000-10-25,10.69963244633503
2000-10-26,10.697765683883588
2000-10-27,10.699601469270737
2000-10-30,10.697695565967184
2000-10-31,10.69791692631116
2000-11-01,10.700109149539385
2000-11-02,10.69896928631031
2000-11-03,10.694424395948152
2000-11-06,10.701131161675143
2000-11-07,10.701727197526084
2000-11-08,10.69589860715678
2000-11-09,10.691521677144246
2000-11-10,10.695019907313592
2000-11-13,10.698593531067738
2000-11-14,10.700425613529434
2000-11-15,10.707115848214794
2000-11-16,10.706422919102122
2000-11-17,10.709515925491274
2000-11-20,10.708009860162415
2000-11-21,10.710382837717695
2000-11-22,10.706828578512695
2000-11-24,10.708245555511015
2000-11-27,10.704263445820466
2000-11-28,10.70280489081924
2000-11-29,10.709925273297488
2000-11-30,10.705199524213613
2000-12-01,10.701518248320976
2000-12-04,10.704433139553336
2000-12-05,10.712701023358354
2000-12-06,10.713023058856226
2000-12-07,10.718831890371014
2000-12-08,10.722470301322412
2000-12-11,10.722922331111638
2000-12-12,10.72535019552546
2000-12-13,10.727967811450402
2000-12-14,10.726977532441815
2000-12-15,10.721790320388774
2000-12-18,10.723236217531234
2000-12-19,10.726506679110583
2000-12-20,10.720916520661678
2000-12-21,10.728043352289843
2000-12-22,10.723964147990527
2000-12-26,10.736286916910204
2000-12-27,10.730407815867583
2000-12-28,10.729313148208433
2000-12-29,10.726851263690774
2001-01-02,10.730030036505598
2001-01-03,10.735154312391298
2001-01-04,10.730936644909576
2001-01-05,10.723528930321967
2001-01-08,10.715076785078262
2001-01-09,10.709556198868066
2001-01-10,10.716968191404456
2001-01-11,10.719325906230212
2001-01-12,10.7218638385244
2001-01-16,10.71658814476786
2001-01-17,10.716258076038816
2001-01-18,10.71074160491611
2001-01-19,10.709363952502747
2001-01-22,10.704578868014382
2001-01-23,10.702654303769469
2001-01-24,10.689069770025213
2001-01-25,10.690545507039706
2001-01-26,10.692170418815412
2001-01-29,10.687490143585332
2001-01-30,10.679217641826742
2001-01-31,10.662154219008107
2001-02-01,10.656977983815844
2001-02-02,10.672202584820502
2001-02-05,10.665358998778125
2001-02-06,10.672130337527964
2001-02-07,10.675821141363976
2001-02-08,10.67314117870312
2001-02-09,10.667539199552074
2001-02-12,10.6693510604245
2001-02-13,10.664111046181867
2001-02-14,10.664758139645809
2001-02-15,10.668852957380041
2001-02-16,10.672610259895295
2001-02-20,10.67314907626209
2001-02-21,10.683873945826882
2001-02-22,10.692494723911711
2001-02-23,10.688862370369613
2001-02-26,10.682702518104875
2001-02-27,10.684282102969227
2001-02-28,10.68705144215313
2001-03-01,10.686854912207988
2001-03-02,10.686329005067554
2001-03-05,10.68305535003431
2001-03-06,10.688224112793606
2001-03-07,10.691456988755302
2001-03-08,10.690814550210915
2001-03-09,10.684769503090225
2001-03-12,10.681266723318418
2001-03-13,10.680500777550701
2001-03-14,10.681223737555229
2001-03-15,10.676211946142864
2001-03-16,10.669704678917721
2001-03-19,10.672335165052157
2001-03-20,10.6758149872423
2001-03-21,10.684236142896173
2001-03-22,10.679857578126594
2001-03-23,10.687286092329586
2001-03-26,10.6819094827934
2001-03-27,10.679478393007537
2001-03-28,10.68624205402488
2001-03-29,10.687257384097085
2001-03-30,10.689781123206094
2001-04-02,10.679091857717415
2001-04-03,10.68544932619874
2001-04-04,10.690580878717565
2001-04-05,10.689719213276902
2001-04-06,10.68913293971715
2001-04-09,10.688510112756974
2001-04-10,10.689764368884592
2001-04-11,10.675742765603871
2001-04-12,10.676689230485998
2001-04-16,10.677394826152085
2001-04-17,10.684526351923475
2001-04-18,10.688489550048615
2001-04-19,10.685629575476282
2001-04-20,10.682083877007157
2001-04-23,10.688485294002197
2001-04-24,10.690240232328794
2001-04-25,10.686322381577309
2001-04-26,10.684151533213596
2001-04-27,10.689353838488104
2001-04-30,10.689610374313581
2001-05-01,10.687250018850152
2001-05-02,10.688714107161065
2001-05-03,10.687200742857803
2001-05-04,10.685388107646126
2001-05-07,10.687929702987965
2001-05-08,10.693507424569075
2001-05-09,10.693844758344897
2001-05-10,10.68576236769322
2001-05-11,10.691041990870964
2001-05-14,10.689900125240772
2001-05-15,10.687498609266026
2001-05-16,10.687999506954059
2001-05-17,10.690906798996352
2001-05-18,10.70622834913249
2001-05-21,10.708111327463152
2001-05-22,10.722626008537366
2001-05-23,10.724220041680883
2001-05-24,10.7233966974065
2001-05-25,10.725236799789547
2001-05-29,10.726394852226568
2001-05-30,10.73306960762368
2001-05-31,10.730730673367171
2001-06-01,10.734499992078863
2001-06-04,10.735121545163581
2001-06-05,10.732361771435157
2001-06-06,10.731918190669845
2001-06-07,10.731100659033643
2001-06-08,10.728049271584625
2001-06-11,10.732958152736506
2001-06-12,10.732741660316858
2001-06-13,10.728953160470217
2001-06-14,10.726838610307269
2001-06-15,10.72412983079715
2001-06-18,10.72739829875417
2001-06-19,10.72863551184762
2001-06-20,10.736419223210085
2001-06-21,10.737146789986756
2001-06-22,10.734967212706936
2001-06-25,10.735412109339187
2001-06-26,10.740430950581896
2001-06-27,10.736747127086224
2001-06-28,10.737020324940042
2001-06-29,10.738306810299626
2001-07-02,10.727637005975922
2001-07-03,10.728163621547466
2001-07-05,10.723565973841724
2001-07-06,10.718681005892744
2001-07-09,10.723776211793565
2001-07-10,10.725614325249417
2001-07-11,10.715214204337428
2001-07-12,10.718098630817899
2001-07-13,10.71366820000099
2001-07-16,10.717200729079952
2001-07-17,10.72097024675183
2001-07-18,10.715053418716149
2001-07-19,10.715784663768604
2001-07-20,10.71500508055334
2001-07-23,10.715309478105858
2001-07-24,10.718689772278317
2001-07-25,10.715754499423662
2001-07-26,10.710576799073545
2001-07-27,10.705589086439247
2001-07-30,10.69843745875453
2001-07-31,10.699385296382944
2001-08-01,10.699402829856135
2001-08-02,10.704428772328948
2001-08-03,10.701786394566584
2001-08-06,10.70585230129583
2001-08-07,10.702911244154519
2001-08-08,10.703315996996265
2001-08-09,10.703368800343334
2001-08-10,10.699969085622302
2001-08-13,10.701099650130736
2001-08-14,10.705058256861205
2001-08-15,10.706841884680994
2001-08-16,10.713446391823513
2001-08-17,10.711976109778222
2001-08-20,10.71107516115132
2001-08-21,10.711283804900903
2001-08-22,10.710533705982934
2001-08-23,10.705337812972383
2001-08-24,10.702696338466072
2001-08-27,10.70019543546038
2001-08-28,10.698467462700942
2001-08-29,10.699159577941915
2001-08-30,10.709893575298215
2001-08-31,10.71234783670656
2001-09-04,10.71768263927356
2001-09-05,10.724694759895891
2001-09-06,10.725528482313361
2001-09-07,10.717636002917557
2001-09-10,10.717466289853025
2001-09-13,10.722046729806246
2001-09-14,10.717631940581274
2001-09-17,10.712409635482246
2001-09-18,10.711484604209756
2001-09-19,10.708977205525576
2001-09-20,10.69261389692051
2001-09-21,10.684545214491258
2001-09-24,10.66890442135411
2001-09-25,10.672928189036332
2001-09-26,10.668391753487409
2001-09-27,10.668689678481021
2001-09-28,10.668409360663244
2001-10-01,10.65980399853799
2001-10-02,10.662043838388607
2001-10-03,10.661809904719856
2001-10-04,10.664929887356806
2001-10-05,10.681975807044386
2001-10-08,10.686611783849372
2001-10-09,10.68404616908838
2001-10-10,10.684912084174691
2001-10-11,10.688852654332925
2001-10-12,10.69247976701737
2001-10-15,10.676149649823834
2001-10-16,10.65866775372375
2001-10-17,10.67418041466353
2001-10-18,10.674149036360092
2001-10-19,10.677305393340104
2001-10-22,10.679007563463855
2001-10-23,10.678679886741739
2001-10-24,10.680191870534042
2001-10-25,10.67470805816536
2001-10-26,10.677552230576811
2001-10-29,10.6783933723529
2001-10-30,10.68628435203265
2001-10-31,10.674969202952942
2001-11-01,10.675314609302617
2001-11-02,10.676446804555027
2001-11-05,10.67161068971196
2001-11-06,10.635074934324367
2001-11-07,10.617392790132856
2001-11-08,10.619721146039826
2001-11-09,10.611552382727243
2001-11-12,10.592167705960309
2001-11-13,10.572673068863377
2001-11-14,10.59385493541733
2001-11-15,10.601191780564713
2001-11-16,10.62057772118394
2001-11-19,10.627903710716803
2001-11-20,10.637020377238109
2001-11-21,10.640097794721317
2001-11-23,10.641409479312687
2001-11-26,10.650227913520508
2001-11-27,10.64881881579579
2001-11-28,10.654337187672507
2001-11-29,10.660161938920309
2001-11-30,10.660880256400661
2001-12-03,10.651342644048588
2001-12-04,10.65662623512085
2001-12-05,10.656470107086564
2001-12-06,10.659329072144233
2001-12-07,10.654321598620449
2001-12-10,10.641360267169741
2001-12-11,10.635498903903658
2001-12-12,10.637685379706964
2001-12-13,10.632259301348814
2001-12-14,10.619600088123438
2001-12-17,10.620175770427608
2001-12-18,10.626418231141576
2001-12-19,10.645484704503057
2001-12-20,10.641533882029723
2001-12-21,10.634429611224785
2001-12-24,10.654477681144627
2001-12-26,10.664330117322123
2001-12-27,10.666478270496597
2001-12-28,10.66180299435134
2001-12-31,10.669893998790345
2002-01-02,10.669356728322951
2002-01-03,10.656430431569643
2002-01-04,10.662854717215474
2002-01-07,10.645710869901794
2002-01-08,10.654287092192556
2002-01-09,10.656085435773823
2002-01-10,10.665969428422816
2002-01-11,10.664152866996071
2002-01-14,10.647349182479136
2002-01-15,10.646885918617697
2002-01-16,10.650092260312139
2002-01-17,10.641871950853448
2002-01-18,10.640672436707485
2002-01-22,10.644898555846076
2002-01-23,10.635917130043188
2002-01-24,10.639215841840437
2002-01-25,10.641163046320012
2002-01-28,10.643890758414509
2002-01-29,10.642389365484378
2002-01-30,10.644079488778463
2002-01-31,10.650593727395819
2002-02-01,10.649740687736031
2002-02-04,10.647907506406346
2002-02-05,10.649967073991085
2002-02-06,10.647559807940596
2002-02-07,10.649374626541395
2002-02-08,10.646054272325609
2002-02-11,10.644110748832798
2002-02-12,10.641703014704563
2002-02-13,10.639355332502927
2002-02-14,10.632834601025763
2002-02-15,10.631767876807007
2002-02-19,10.627936567598265
2002-02-20,10.61713506535679
2002-02-21,10.625362488182793
2002-02-22,10.61484182349591
2002-02-25,10.617621190510064
2002-02-26,10.618028229454458
2002-02-27,10.61339165705145
2002-02-28,10.62066269735267
2002-03-01,10.615468395225541
2002-03-04,10.615182094199277
2002-03-05,10.614175423128797
2002-03-06,10.623720918017309
2002-03-07,10.634662869961076
2002-03-08,10.635715219525533
2002-03-11,10.640419910884837
2002-03-12,10.637163849463574
2002-03-13,10.629720487622166
2002-03-14,10.610720853019574
2002-03-15,10.608303491734599
2002-03-18,10.605160571127412
2002-03-19,10.592254885239667
2002-03-20,10.589923147487347
2002-03-21,10.590097728958442
2002-03-22,10.583141860222128
2002-03-25,10.577827256314682
2002-03-26,10.580383739294767
2002-03-27,10.585341307050916
2002-03-28,10.577591649276126
2002-04-01,10.581425018898885
2002-04-02,10.598328053628812
2002-04-03,10.58588228612109
2002-04-04,10.584134958259176
2002-04-05,10.563432311389247
2002-04-08,10.543391352273376
2002-04-09,10.52283191233454
2002-04-10,10.53634266065769
2002-04-11,10.51787889515009
2002-04-12,10.511357799338093
2002-04-15,10.52070941980528
2002-04-16,10.516553934118535
2002-04-17,10.532274107794922
2002-04-18,10.540331493292092
2002-04-19,10.5319157390896
2002-04-22,10.510079047350933
2002-04-23,10.506784163249451
2002-04-24,10.508313198383094
2002-04-25,10.488472736583802
2002-04-26,10.523884511533609
2002-04-29,10.523921566021777
2002-04-30,10.524791747138808
2002-05-01,10.547005690515297
2002-05-02,10.541217963678458
2002-05-03,10.53291658397498
2002-05-06,10.56908099599232
2002-05-07,10.586407996185514
2002-05-08,10.58511385949123
2002-05-09,10.576273322263559
2002-05-10,10.561373012637397
2002-05-13,10.569422887039137
2002-05-14,10.560497540153946
2002-05-15,10.557663444576882
2002-05-16,10.560293924900689
2002-05-17,10.551317290534895
2002-05-20,10.551476876527998
2002-05-21,10.53218081991839
2002-05-22,10.519814090271563
2002-05-23,10.531321379145783
2002-05-24,10.549671041208338
2002-05-28,10.552105455003819
2002-05-29,10.554001340725934
2002-05-30,10.542218827052613
2002-05-31,10.520678492357467
2002-06-03,10.526238733183774
2002-06-04,10.5487957254508
2002-06-05,10.544974125357761
2002-06-06,10.531990020363006
2002-06-07,10.53966489640615
2002-06-10,10.53057782344854
2002-06-11,10.540248288266826
2002-06-12,10.561726984049056
2002-06-13,10.553901942242993
2002-06-14,10.554453348660251
2002-06-17,10.549772537387058
2002-06-18,10.5664821458806
2002-06-19,10.57762384537265
2002-06-20,10.571598958546543
2002-06-21,10.565846743033733
2002-06-24,10.564563250680227
2002-06-25,10.545732420256561
2002-06-26,10.557286739858405
2002-06-27,10.546295756253468
2002-06-28,10.54192025833109
2002-07-01,10.538770436519325
2002-07-02,10.55115336478724
2002-07-03,10.559776185667234
2002-07-05,10.554627443454654
2002-07-08,10.558844175134304
2002-07-09,10.555912606574063
2002-07-10,10.548797838998953
2002-07-11,10.55182851970373
2002-07-12,10.573925573601585
2002-07-15,10.576653353255741
2002-07-16,10.571389070214003
2002-07-17,10.563256604079195
2002-07-18,10.574704692510782
2002-07-19,10.573193353920736
2002-07-22,10.569345788349423
2002-07-23,10.553018615930334
2002-07-24,10.556467028385654
2002-07-25,10.535685096550447
2002-07-26,10.56002140253123
2002-07-29,10.557618408425554
2002-07-30,10.569409860798775
2002-07-31,10.565502531659359
2002-08-01,10.557551428731177
2002-08-02,10.551984063252817
2002-08-05,10.552779782971301
2002-08-06,10.551536081352072
2002-08-07,10.561763482340826
2002-08-08,10.563629084609255
2002-08-09,10.560402813500335
2002-08-12,10.58065111966377
2002-08-13,10.558998697900774
2002-08-14,10.56395020249653
2002-08-15,10.559323998798797
2002-08-16,10.566449730460148
2002-08-19,10.573501218371444
2002-08-20,10.579425821374752
2002-08-21,10.576516217299368
2002-08-22,10.576166563731766
2002-08-23,10.59541833394613
2002-08-26,10.584884578576071
2002-08-27,10.583673556072531
2002-08-28,10.584528330511192
2002-08-29,10.590406531498843
2002-08-30,10.591440262671766
2002-09-03,10.593764523771412
2002-09-04,10.586092882797187
2002-09-05,10.58632633974733
2002-09-06,10.587005164938992
2002-09-09,10.587975387313644
2002-09-10,10.57650085903029
2002-09-11,10.58112443371256
2002-09-12,10.581270160820624
2002-09-13,10.596765525465234
2002-09-16,10.610219232664706
2002-09-17,10.608845715415523
2002-09-18,10.61283150150317
2002-09-19,10.610251048392724
2002-09-20,10.616095545476766
2002-09-23,10.61569798294647
2002-09-24,10.607467206505243
