1997-12-05,11.11673595873635
1997-12-08,11.12410324406769
1997-12-09,11.123211861779318
1997-12-10,11.118788983685072
1997-12-11,11.119474765370807
1997-12-12,11.112729616807497
1997-12-15,11.110286846480877
1997-12-16,11.099048377961779
1997-12-17,11.089209166869145
1997-12-18,11.114980006878255
1997-12-19,11.089018936907832
1997-12-22,11.098814625562472
1997-12-23,11.09429744125699
1997-12-24,11.107704125947008
1997-12-26,11.097475455236493
1997-12-29,11.105066238690846
1997-12-30,11.0972166860248
1997-12-31,11.096690427663615
1998-01-02,11.093657357216093
1998-01-05,11.095958971017362
1998-01-06,11.069889998846042
1998-01-07,11.072506145670943
1998-01-08,11.091202439653856
1998-01-09,11.054600178056072
1998-01-12,11.094139465972274
1998-01-13,11.08055359493817
1998-01-14,11.094491956041425
1998-01-15,11.087540911225581
1998-01-16,11.099856911891205
1998-01-20,11.125576608925481
1998-01-21,11.113046450082658
1998-01-22,11.112800926613925
1998-01-23,11.104608030967523
1998-01-26,11.117893289767913
1998-01-27,11.118899210327713
1998-01-28,11.122333859193592
1998-01-29,11.130508557002258
1998-01-30,11.117948390478606
1998-02-02,11.135965776298582
1998-02-03,11.136613836424532
1998-02-04,11.128855939873421
1998-02-05,11.128764150997684
1998-02-06,11.126215813247189
1998-02-09,11.119133284665313
1998-02-10,11.130192200541094
1998-02-11,11.126683102787297
1998-02-12,11.125754361240732
1998-02-13,11.12223742041087
1998-02-17,11.125829587150463
1998-02-18,11.116395649273494
1998-02-19,11.120646874034891
1998-02-20,11.12076091554445
1998-02-23,11.11414277287188
1998-02-24,11.115284531886752
1998-02-25,11.11332479261056
1998-02-26,11.11678467352063
1998-02-27,11.126214664368325
1998-03-02,11.125970130063694
1998-03-03,11.133152632926297
1998-03-04,11.127401634403428
1998-03-05,11.119974526597057
1998-03-06,11.113383207300343
1998-03-09,11.11988721748431
1998-03-10,11.115280991742146
1998-03-11,11.113453888890927
1998-03-12,11.111608544168368
1998-03-13,11.11510923773955
1998-03-16,11.123937729078158
1998-03-17,11.113971981741203
1998-03-18,11.11422898638876
1998-03-19,11.105650934944999
1998-03-20,11.106135743177486
1998-03-23,11.113475775347773
1998-03-24,11.112448905408524
1998-03-25,11.115908238306739
1998-03-26,11.113039551830758
1998-03-27,11.123039242298956
1998-03-30,11.118061083835025
1998-03-31,11.105265831688582
1998-04-01,11.102635559503499
1998-04-02,11.09733312493545
1998-04-03,11.103361453220773
1998-04-06,11.102561015050846
1998-04-07,11.10701084591425
1998-04-08,11.103759429815248
1998-04-09,11.099312656936817
1998-04-13,11.092402570939353
1998-04-14,11.104464300450138
1998-04-15,11.077707886139063
1998-04-16,11.095712419053124
1998-04-17,11.0905467249339
1998-04-20,11.092331386702893
1998-04-21,11.084883270419889
1998-04-22,11.100893744777188
1998-04-23,11.090948376584723
1998-04-24,11.09800884325807
1998-04-27,11.089619182587917
1998-04-28,11.084002834502646
1998-04-29,11.082956823032527
1998-04-30,11.088711674399207
1998-05-01,11.091632057528386
1998-05-04,11.087781334735784
1998-05-05,11.087230446770505
1998-05-06,11.073132707400827
1998-05-07,11.071467505420078
1998-05-08,11.072676429933185
1998-05-11,11.066505100443612
1998-05-12,11.073734759847124
1998-05-13,11.05748546331122
1998-05-14,11.058434959688205
1998-05-15,11.055067320032418
1998-05-18,11.057257707655323
1998-05-19,11.033442808247848
1998-05-20,11.06022571811834
1998-05-21,11.05224762083053
1998-05-22,11.069777737280784
1998-05-26,11.058281550154275
1998-05-27,11.041533312194705
1998-05-28,11.046132245578127
1998-05-29,11.050310719237716
1998-06-01,11.050801727670164
1998-06-02,11.033696071783755
1998-06-03,11.031547289336602
1998-06-04,11.024982024050034
1998-06-05,11.034749871420908
1998-06-08,11.008093074694125
1998-06-09,11.021222956618773
1998-06-10,10.994964673272785
1998-06-11,10.99943758124451
1998-06-12,10.992747944192725
1998-06-15,10.996752244991725
1998-06-16,10.994794698501755
1998-06-17,11.010106828898964
1998-06-18,11.046462284571309
1998-06-19,11.01944500849163
1998-06-22,11.050765243278788
1998-06-23,11.018721878901239
1998-06-24,11.02775458337978
1998-06-25,11.020546244286285
1998-06-26,11.021170652197844
1998-06-29,11.022023117516005
1998-06-30,11.027046658034052
1998-07-01,11.047529521775063
1998-07-02,11.043384765305287
1998-07-06,11.029769171925206
1998-07-07,11.042067018490355
1998-07-08,11.046079540539983
1998-07-09,11.03944150023384
1998-07-10,11.032120783674234
1998-07-13,11.042849796435126
1998-07-14,11.036569341862752
1998-07-15,11.040577037608395
1998-07-16,11.042895371726692
1998-07-17,11.054826845714619
1998-07-20,11.048806508567381
1998-07-21,11.053397102788951
1998-07-22,11.047153744601781
1998-07-23,11.040095365648963
1998-07-24,11.034504234273589
1998-07-27,11.041168370565336
1998-07-28,11.02112997760957
1998-07-29,11.043780541144935
1998-07-30,11.02540006659846
1998-07-31,11.0310636049104
1998-08-03,11.021202755759056
1998-08-04,11.016629121132713
1998-08-05,11.023908556975714
1998-08-06,11.02782587991001
1998-08-07,11.017470806656231
1998-08-10,11.011942149837115
1998-08-11,11.01429230149253
1998-08-12,11.000366338800807
1998-08-13,11.006829600923611
1998-08-14,11.009487698984321
1998-08-17,11.00129941293121
1998-08-18,11.000517964470356
1998-08-19,11.00682323888995
1998-08-20,10.997430848034082
1998-08-21,10.995265112177607
1998-08-24,10.980201789741923
1998-08-25,10.980775011516197
1998-08-26,10.975379914438982
1998-08-27,10.94457681132431
1998-08-28,10.932896246037464
1998-08-31,10.966396702438457
1998-09-01,10.963854399427206
1998-09-02,10.996007579351973
1998-09-03,10.984687592980803
1998-09-04,10.991331119054657
1998-09-08,10.993006360635594
1998-09-09,11.001163244205955
1998-09-10,10.988400566310064
1998-09-11,10.997475705974685
1998-09-14,11.00319557659061
1998-09-15,10.995876200674536
1998-09-16,10.995457284668474
1998-09-17,10.996412207533046
1998-09-18,11.003201248229129
1998-09-21,10.99483956017014
1998-09-22,10.981903941567213
1998-09-23,10.984243609655774
1998-09-24,10.977903763775108
1998-09-25,10.98965714853798
1998-09-28,10.981845509188872
1998-09-29,10.987535027629518
1998-09-30,10.998309094003263
1998-10-01,10.994847242832678
1998-10-02,10.999644571252475
1998-10-05,10.995405978871231
1998-10-06,10.992454044877416
1998-10-07,10.988609508555639
1998-10-08,11.03739597029289
1998-10-09,11.032111054916712
1998-10-13,11.032850370345443
1998-10-14,11.042834195967028
1998-10-15,11.056966214226668
1998-10-16,11.056615316539263
1998-10-19,11.058066311627256
1998-10-20,11.056114643309966
1998-10-21,11.052456239332104
1998-10-22,11.046733171659593
1998-10-23,11.044990141267473
1998-10-26,11.034834578432697
1998-10-27,11.030148046382354
1998-10-28,11.030514984128027
1998-10-29,11.032052508075344
1998-10-30,11.041782287352953
1998-11-02,11.04272340057057
1998-11-03,11.043834346404577
1998-11-04,11.041803816418021
1998-11-05,11.051208358478677
1998-11-06,11.0558268789998
1998-11-09,11.059677985547408
1998-11-10,11.061372247036898
1998-11-11,11.047058682416655
1998-11-12,11.052457577026608
1998-11-13,11.064792802159912
1998-11-16,11.062293603651977
1998-11-17,11.06480064070165
1998-11-18,11.06083721872645
1998-11-19,11.075053975203552
1998-11-20,11.072343173145608
1998-11-23,11.07364111931876
1998-11-24,11.067132443469395
1998-11-25,11.069570797862879
1998-11-27,11.066527907746082
1998-11-30,11.057956780131692
1998-12-01,11.047826027191226
1998-12-02,11.055245206145296
1998-12-03,11.048975047663017
1998-12-04,11.042109121149332
1998-12-07,11.030855305204648
1998-12-08,11.033860357408738
1998-12-09,11.028235587467835
1998-12-10,11.030409235041912
1998-12-11,11.03523212085526
1998-12-14,11.037467223224656
1998-12-15,11.036350093070208
1998-12-16,11.042505422185286
1998-12-17,11.041652860995027
1998-12-18,11.037977158514018
1998-12-21,11.035782524086457
1998-12-22,11.03002074096224
1998-12-23,11.024627249117058
1998-12-24,11.01940757307257
1998-12-28,11.021610543355223
1998-12-29,11.015356908554871
1998-12-30,11.021540201583075
1998-12-31,11.021577361735753
1999-01-04,11.016924710855156
1999-01-05,11.036409724429596
1999-01-06,11.03927936973354
1999-01-07,11.05112510771919
1999-01-08,11.062405753939256
1999-01-11,11.059323147795569
1999-01-12,11.067462770283601
1999-01-13,11.064811380792934
1999-01-14,11.057673278311533
1999-01-15,11.0538707225538
1999-01-19,11.059212923912042
1999-01-20,11.063820033196585
1999-01-21,11.065673668533975
1999-01-22,11.072283522638285
1999-01-25,11.054931194893632
1999-01-26,11.052370665241781
1999-01-27,11.04937890154456
1999-01-28,11.04953136388009
1999-01-29,11.045748005216673
1999-02-01,11.051457971257292
1999-02-02,11.061630623088499
1999-02-03,11.065385063132009
1999-02-04,11.069423934316596
1999-02-05,11.08054014563083
1999-02-08,11.082932057014146
1999-02-09,11.084356261626555
1999-02-10,11.075863889731323
1999-02-11,11.076541274809625
1999-02-12,11.078039254943972
1999-02-16,11.075741132428565
1999-02-17,11.06150831643401
1999-02-18,11.058495838735885
1999-02-19,11.059434039820765
1999-02-22,11.067425925975614
1999-02-23,11.067317872853547
1999-02-24,11.068375287084196
1999-02-25,11.055272863979603
1999-02-26,11.04448123578829
1999-03-01,11.032751313740974
1999-03-02,11.034046482745477
1999-03-03,11.038487951636407
1999-03-04,11.040028231280377
1999-03-05,11.041946860334505
1999-03-08,11.048223276589411
1999-03-09,11.05455128542649
1999-03-10,11.061168888281362
1999-03-11,11.061771545832162
1999-03-12,11.064217979224964
1999-03-15,11.061905124606685
1999-03-16,11.049821246942527
1999-03-17,11.048051275359835
1999-03-18,11.047666147296924
1999-03-19,11.049333604215697
1999-03-22,11.051519289588828
1999-03-23,11.060546209215223
1999-03-24,11.067506268085006
1999-03-25,11.065161791755699
1999-03-26,11.063554425917655
1999-03-29,11.059262902899025
1999-03-30,11.054392348710822
1999-03-31,11.045485739827434
1999-04-01,11.059506709148891
1999-04-05,11.059918584756996
1999-04-06,11.053506531872419
1999-04-07,11.051010743327629
1999-04-08,11.04702481004855
1999-04-09,11.044520792088434
1999-04-12,11.05442925777988
1999-04-13,11.060686436626282
1999-04-14,11.061178970393854
1999-04-15,11.060571693957225
1999-04-16,11.073053999385333
1999-04-19,11.078502314876228
1999-04-20,11.084664720886718
1999-04-21,11.078508763814693
1999-04-22,11.077613337858004
1999-04-23,11.085039326186905
1999-04-26,11.086441499005549
1999-04-27,11.082226022930156
1999-04-28,11.084273071571548
1999-04-29,11.089367291702585
1999-04-30,11.097013702224759
1999-05-03,11.100576062954957
1999-05-04,11.104462352908232
1999-05-05,11.09855151250773
1999-05-06,11.103094834727527
1999-05-07,11.112792103740057
1999-05-10,11.116622694623837
1999-05-11,11.107282377823442
1999-05-12,11.111707635297636
1999-05-13,11.107472430905494
1999-05-14,11.108088966868324
1999-05-17,11.104616947878801
1999-05-18,11.105979958166175
1999-05-19,11.11267218662339
1999-05-20,11.099361558090258
1999-05-21,11.097967276532042
1999-05-24,11.094218304532948
1999-05-25,11.096869064747967
1999-05-26,11.084983693789138
1999-05-27,11.07941665041724
1999-05-28,11.081040761805916
1999-06-01,11.085536871455297
1999-06-02,11.073290359769898
1999-06-03,11.073252205797365
1999-06-04,11.080857227820307
1999-06-07,11.095136090924118
1999-06-08,11.097229916515378
1999-06-09,11.095060113124415
1999-06-10,11.096192953326623
1999-06-11,11.101060850332765
1999-06-14,11.105257024578867
1999-06-15,11.103741703308444
1999-06-16,11.094900566262108
1999-06-17,11.093509570466528
1999-06-18,11.094362358593992
1999-06-21,11.08593756495914
1999-06-22,11.082036943684415
1999-06-23,11.088942902745439
1999-06-24,11.09530157273166
1999-06-25,11.096018653167468
1999-06-28,11.100880435123292
1999-06-29,11.09509477355566
1999-06-30,11.093495120220956
1999-07-01,11.106532268698453
1999-07-02,11.110261502188507
1999-07-06,11.111648309240387
1999-07-07,11.102889308416197
1999-07-08,11.110927556934378
1999-07-09,11.106986636178743
1999-07-12,11.106606129131876
1999-07-13,11.100449023074168
1999-07-14,11.095912726193534
1999-07-15,11.094056117717827
1999-07-16,11.099335685360327
1999-07-19,11.098975673080151
1999-07-20,11.082023895548856
1999-07-21,11.0749630688695
1999-07-22,11.07562731516718
1999-07-23,11.078050693317678
1999-07-26,11.081091030393813
1999-07-27,11.078266614238611
1999-07-28,11.07429364641539
1999-07-29,11.076658608400201
1999-07-30,11.083468730916682
1999-08-02,11.085350809340227
1999-08-03,11.082991726445245
1999-08-04,11.090133620990917
1999-08-05,11.096479387540201
1999-08-06,11.088632002192726
1999-08-09,11.086602377128093
1999-08-10,11.087324172293963
1999-08-11,11.08386692960626
1999-08-12,11.081415187378946
1999-08-13,11.081548195161638
1999-08-16,11.08620396387108
1999-08-17,11.083556277637493
1999-08-18,11.080830411259853
1999-08-19,11.077625006847715
1999-08-20,11.05924474890287
1999-08-23,11.061128516732138
1999-08-24,11.060548542811095
1999-08-25,11.059470824493987
1999-08-26,11.054228242726508
1999-08-27,11.053250091351087
1999-08-30,11.055228293319498
1999-08-31,11.057400260494083
1999-09-01,11.067207509332942
1999-09-02,11.065147033060981
1999-09-03,11.074685403124903
1999-09-07,11.077792863340834
1999-09-08,11.081286679775463
1999-09-09,11.081328787896329
1999-09-10,11.089552797989025
1999-09-13,11.08574179893025
1999-09-14,11.093452849158727
1999-09-15,11.086377723664603
1999-09-16,11.082236961830223
1999-09-17,11.07738300501309
1999-09-20,11.080347081205021
1999-09-21,11.070080060144935
1999-09-22,11.079479750044422
1999-09-23,11.085278056448034
1999-09-24,11.083252663155989
1999-09-27,11.085765805160529
1999-09-28,11.087866028408822
1999-09-29,11.094420542327867
1999-09-30,11.087533511997327
1999-10-01,11.087577151983107
1999-10-04,11.092150237586326
1999-10-05,11.102209038196575
1999-10-06,11.100702081255246
1999-10-07,11.098938122758604
1999-10-08,11.097435598059217
1999-10-12,11.089408006707728
1999-10-13,11.091513064521935
1999-10-14,11.078674895689696
1999-10-15,11.081005755151878
1999-10-18,11.076894168371735
1999-10-19,11.073974500215524
1999-10-20,11.078836857814624
1999-10-21,11.077430622004659
1999-10-22,11.079572959792628
1999-10-25,11.081021052200235
1999-10-26,11.084534399594167
1999-10-27,11.082554065102201
1999-10-28,11.07393711459804
1999-10-29,11.075289719238402
1999-11-01,11.06246019435728
1999-11-02,11.066873238495702
1999-11-03,11.068296049642814
1999-11-04,11.071916670551287
1999-11-05,11.063546861898136
1999-11-08,11.064960009250445
1999-11-09,11.062828357002232
1999-11-10,11.065069432346581
1999-11-12,11.068712253610625
1999-11-15,11.072960623366631
1999-11-16,11.076765192542753
1999-11-17,11.071084587292242
1999-11-18,11.065583210151662
1999-11-19,11.065527659905392
1999-11-22,11.064012996043214
1999-11-23,11.062321015324072
1999-11-24,11.059842311292924
1999-11-26,11.054770068457993
1999-11-29,11.05900597177209
1999-11-30,11.063612354242693
1999-12-01,11.061815953381762
1999-12-02,11.062393042092006
1999-12-03,11.055826843983352
1999-12-06,11.05589377204783
1999-12-07,11.05910460133406
1999-12-08,11.062339782160075
1999-12-09,11.065396518974998
1999-12-10,11.06785436057408
1999-12-13,11.061646093179762
1999-12-14,11.059286948859654
1999-12-15,11.061093407473669
1999-12-16,11.061866086413675
1999-12-17,11.072135751376585
1999-12-20,11.072567297385577
1999-12-21,11.071799997486922
1999-12-22,11.075001971798338
1999-12-23,11.075156124145238
1999-12-27,11.076206605881302
1999-12-28,11.077267962836466
1999-12-29,11.075620013746232
1999-12-30,11.086744923232125
1999-12-31,11.088745366826368
2000-01-03,11.0942698314957
2000-01-04,11.099930359369251
2000-01-05,11.09104045348227
2000-01-06,11.09442291830661
2000-01-07,11.090451305262585
2000-01-10,11.090984176902236
2000-01-11,11.09234472981124
2000-01-12,11.09504805450019
2000-01-13,11.09504774407491
2000-01-14,11.11019868326937
2000-01-18,11.10765496098144
2000-01-19,11.10511813721201
2000-01-20,11.10261259230276
2000-01-21,11.105951583932736
2000-01-24,11.102531055528724
2000-01-25,11.08807502614365
2000-01-26,11.089820999803065
2000-01-27,11.084684284100183
2000-01-28,11.088884792939966
2000-01-31,11.053823000961888
2000-02-01,11.059308798001751
2000-02-02,11.053872371776743
2000-02-03,11.063738203597566
2000-02-04,11.061770010323043
2000-02-07,11.061897843020041
2000-02-08,11.057909436043047
2000-02-09,11.056338805412366
2000-02-10,11.058940945008592
2000-02-11,11.052789828168487
2000-02-14,11.055091742846322
2000-02-15,11.04720589476986
2000-02-16,11.049783917183406
2000-02-17,11.054588061211534
2000-02-18,11.055527554919788
2000-02-22,11.049024340838626
2000-02-23,11.043249931057463
2000-02-24,11.036934439266572
2000-02-25,11.028987394425172
2000-02-28,11.028687461752849
2000-02-29,11.025386753493603
2000-03-01,11.03378226740702
2000-03-02,11.010904195208317
2000-03-03,11.015539315192536
2000-03-06,11.017778466944032
2000-03-07,11.006991432231061
2000-03-08,11.009166968318537
2000-03-09,11.019714330039037
2000-03-10,11.0287115494347
2000-03-13,11.028233612820067
2000-03-14,11.030120560049113
2000-03-15,11.029970554831703
2000-03-16,11.02558497001294
2000-03-17,11.023269708282806
2000-03-20,11.014485986328369
2000-03-21,11.01693762232974
2000-03-22,11.020795487340365
2000-03-23,11.012121156665462
2000-03-24,11.013429320146992
2000-03-27,11.017640548335807
2000-03-28,11.02226873739609
2000-03-29,11.028277479231122
2000-03-30,11.022667480264827
2000-03-31,11.024596063999416
2000-04-03,11.016711434890173
2000-04-04,11.015624833856238
2000-04-05,11.012904363729321
2000-04-06,11.01350094293132
2000-04-07,11.0083975558132
2000-04-10,11.002145124005375
2000-04-11,11.001095021501667
2000-04-12,10.996769291536056
2000-04-13,10.99787888633178
2000-04-14,10.998684038567816
2000-04-17,10.99901830362421
2000-04-18,10.988474815671077
2000-04-19,10.995639243405268
2000-04-20,10.99635174837972
2000-04-24,10.992104255869233
2000-04-25,10.994832457544918
2000-04-26,10.991883633780327
2000-04-27,10.98338617094825
2000-04-28,10.98444438471892
2000-05-01,10.976771823966018
2000-05-02,10.97296030788367
2000-05-03,10.979452634733109
2000-05-04,10.992141108453179
2000-05-05,10.98911602750072
2000-05-08,10.997917112770185
2000-05-09,10.973726402312879
2000-05-10,10.976010505797072
2000-05-11,10.972865881343976
2000-05-12,10.96709144440658
2000-05-15,10.970953260423146
2000-05-16,10.958756657135199
2000-05-17,10.962975155407735
2000-05-18,10.94960958442253
2000-05-19,10.95350358567139
2000-05-22,10.957688258637727
2000-05-23,10.957962843416745
2000-05-24,10.959319637559618
2000-05-25,10.954101613532746
2000-05-26,10.951688134651063
2000-05-30,10.955677482115075
2000-05-31,10.964425538509099
2000-06-01,10.956929446318151
2000-06-02,10.956509761986814
2000-06-05,10.967243583808038
2000-06-06,10.973601415957406
2000-06-07,10.985174769910206
2000-06-08,10.990546140791398
2000-06-09,10.986128369966417
2000-06-12,10.982076175811969
2000-06-13,10.99011502996698
2000-06-14,10.999389745347859
2000-06-15,11.005208262409303
2000-06-16,11.00888040526226
2000-06-19,11.015345471496158
2000-06-20,11.008067448346333
2000-06-21,11.011331216617275
2000-06-22,11.00977236093771
2000-06-23,10.998510104681733
2000-06-26,10.994613326709569
2000-06-27,10.999000862368588
2000-06-28,11.007361925876944
2000-06-29,11.008214034720174
2000-06-30,11.008386764011028
2000-07-03,10.999482821338416
2000-07-05,11.002959235162605
2000-07-06,10.986257346679997
2000-07-07,10.987993806640725
2000-07-10,10.988857704461259
2000-07-11,10.990999329466447
2000-07-12,10.982908355498914
2000-07-13,10.984273591810222
2000-07-14,10.978795258903471
2000-07-17,10.978211575525561
2000-07-18,10.985039609877509
2000-07-19,10.974471078219144
2000-07-20,10.963401570324034
2000-07-21,10.975784799495967
2000-07-24,10.980825228424775
2000-07-25,10.97789620248241
2000-07-26,10.979177212493026
2000-07-27,10.989004872826529
2000-07-28,10.982147342584138
2000-07-31,10.98405294977799
2000-08-01,10.969885187449226
2000-08-02,10.96779045059736
2000-08-03,10.975131963507144
2000-08-04,10.97907269022382
2000-08-07,10.977651855720204
2000-08-08,10.981315594345762
2000-08-09,10.974214853700513
2000-08-10,10.966862325083572
2000-08-11,10.972604987436437
2000-08-14,10.968655683885293
2000-08-15,10.972116357440402
2000-08-16,10.974707832423599
2000-08-17,10.98818011559376
2000-08-18,10.9915668450312
2000-08-21,10.986870110553408
2000-08-22,10.984677230545671
2000-08-23,10.970531033455607
2000-08-24,10.954408715129656
2000-08-25,10.9567642671095
2000-08-28,10.95930910938106
2000-08-29,10.954452323238378
2000-08-30,10.952270439203156
2000-08-31,10.959868790279799
2000-09-01,10.964622136632773
2000-09-05,10.96363177515733
2000-09-06,10.950963712817016
2000-09-07,10.943472043169063
2000-09-08,10.932326046098707
2000-09-11,10.928565545941353
2000-09-12,10.93582035859926
2000-09-13,10.932014868686098
2000-09-14,10.926456662648267
2000-09-15,10.916543669312901
2000-09-18,10.908715420946995
2000-09-19,10.901443017938806
2000-09-20,10.90359067358798
2000-09-21,10.892803757267437
2000-09-22,10.903557898481173
2000-09-25,10.903756836504796
2000-09-26,10.914704957756834
2000-09-27,10.915664480980482
2000-09-28,10.918654959557529
2000-09-29,10.913411919457932
2000-10-02,10.90298318918719
2000-10-03,10.909214869656127
2000-10-04,10.897505544285968
2000-10-05,10.892593173537328
2000-10-06,10.899399888089745
2000-10-10,10.895198581578919
2000-10-11,10.895827950569885
2000-10-12,10.898871841325612
2000-10-13,10.89462808665121
2000-10-16,10.88725295394294
2000-10-17,10.874291901027929
2000-10-18,10.875455517515464
2000-10-19,10.873274439068377
2000-10-20,10.879152539887622
2000-10-23,10.888861712362072
2000-10-24,10.879175205173514
2000-10-25,10.88351485069703
2000-10-26,10.865496376666373
2000-10-27,10.877733243888727
2000-10-30,10.880190807174055
2000-10-31,10.880198499268287
2000-11-01,10.87639220292302
2000-11-02,10.87997921035823
2000-11-03,10.871790148201868
2000-11-06,10.885631702017347
2000-11-07,10.884228544979681
2000-11-08,10.88996584813853
2000-11-09,10.882518050220671
2000-11-10,10.886430354915158
2000-11-13,10.86869288510824
2000-11-14,10.87545964124896
2000-11-15,10.865640867483652
2000-11-16,10.874410249997059
2000-11-17,10.865219610207662
2000-11-20,10.87213301623772
2000-11-21,10.856548082406354
2000-11-22,10.854892465933473
2000-11-24,10.897631500214883
2000-11-27,10.869625902483001
2000-11-28,10.88756360544345
2000-11-29,10.87145194054325
2000-11-30,10.870127609472574
2000-12-01,10.88882370166177
2000-12-04,10.89129654967766
2000-12-05,10.903921823561674
2000-12-06,10.898229677639398
2000-12-07,10.910323976863765
2000-12-08,10.909783724579423
2000-12-11,10.908687888853716
2000-12-12,10.900687642427876
2000-12-13,10.900745825779877
2000-12-14,10.895266209197748
2000-12-15,10.900115820637772
2000-12-18,10.904384148975064
2000-12-19,10.89990110886013
2000-12-20,10.906171959289379
2000-12-21,10.916909234893861
2000-12-22,10.92529853436161
2000-12-26,10.924689977170386
2000-12-27,10.932139091593307
2000-12-28,10.932581763270754
2000-12-29,10.924042617296042
2001-01-02,10.931414102675111
2001-01-03,10.931507297543893
2001-01-04,10.929195480511632
2001-01-05,10.943959679748637
2001-01-08,10.953523028842021
2001-01-09,10.948812565985012
2001-01-10,10.939683187119837
2001-01-11,10.92768462721438
2001-01-12,10.934540025203825
2001-01-16,10.926094927228297
2001-01-17,10.925104293089875
2001-01-18,10.920994456553991
2001-01-19,10.93123789875704
2001-01-22,10.926991195949656
2001-01-23,10.925644218136297
2001-01-24,10.920102788542174
2001-01-25,10.904273712797506
2001-01-26,10.90484475527461
2001-01-29,10.904297240308065
2001-01-30,10.903020499335316
2001-01-31,10.910281758496328
2001-02-01,10.914350687897516
2001-02-02,10.92356375754191
2001-02-05,10.91941164015562
2001-02-06,10.914887201158782
2001-02-07,10.913215424491204
2001-02-08,10.908302550614854
2001-02-09,10.885446564925477
2001-02-12,10.889646531689198
2001-02-13,10.894125652539937
2001-02-14,10.88623658331234
2001-02-15,10.878863401462077
2001-02-16,10.865935827564535
2001-02-20,10.877589222882712
2001-02-21,10.86700536778519
2001-02-22,10.866946401817204
2001-02-23,10.866354911586756
2001-02-26,10.870632521423387
2001-02-27,10.865347488035969
2001-02-28,10.869780854835717
2001-03-01,10.871043604239471
2001-03-02,10.87513341061465
2001-03-05,10.87711493638394
2001-03-06,10.861922488130569
2001-03-07,10.856333973865912
2001-03-08,10.841885472617458
2001-03-09,10.849546577663862
2001-03-12,10.845711418711652
2001-03-13,10.849269439265205
2001-03-14,10.834003858618289
2001-03-15,10.814956213024972
2001-03-16,10.817841594936674
2001-03-19,10.818956920158936
2001-03-20,10.83073703493943
2001-03-21,10.836897461224945
2001-03-22,10.81357751185822
2001-03-23,10.816020886767266
2001-03-26,10.82718222794092
2001-03-27,10.83412905537422
2001-03-28,10.826789769524739
2001-03-29,10.816481883243535
2001-03-30,10.816809945251965
2001-04-02,10.798788972308756
2001-04-03,10.788970794022966
2001-04-04,10.812573791905098
2001-04-05,10.80692981983578
2001-04-06,10.813573169012043
2001-04-09,10.830673410478441
2001-04-10,10.812439871580455
2001-04-11,10.823974451341382
2001-04-12,10.8427792347962
2001-04-16,10.83810859923194
2001-04-17,10.84100628230945
2001-04-18,10.826907541355169
2001-04-19,10.825636009056781
2001-04-20,10.849390612996602
2001-04-23,10.852018073863754
2001-04-24,10.830261193393513
2001-04-25,10.828092115872645
2001-04-26,10.830406743709977
2001-04-27,10.837855894672849
2001-04-30,10.836674892152425
2001-05-01,10.844362551870221
2001-05-02,10.856208971989135
2001-05-03,10.859265616237673
2001-05-04,10.857057504540949
2001-05-07,10.859141239437896
2001-05-08,10.85692996197276
2001-05-09,10.84981198564117
2001-05-10,10.865603584974576
2001-05-11,10.865896444479917
2001-05-14,10.86233857542486
2001-05-15,10.858099880885323
2001-05-16,10.86048950318047
2001-05-17,10.865078576241977
2001-05-18,10.874142581812315
2001-05-21,10.876509635418413
2001-05-22,10.87390021318119
2001-05-23,10.86842608414385
2001-05-24,10.854402391315194
2001-05-25,10.85676320349707
2001-05-29,10.860412795169344
2001-05-30,10.85340327864444
2001-05-31,10.844587613545702
2001-06-01,10.831370133278158
2001-06-04,10.836452104862131
2001-06-05,10.832426943806455
2001-06-06,10.837270603732588
2001-06-07,10.85148238136402
2001-06-08,10.857598958491266
2001-06-11,10.867207968150268
2001-06-12,10.86271062229834
2001-06-13,10.864391795496458
2001-06-14,10.874216064664127
2001-06-15,10.866935555689206
2001-06-18,10.868183161888405
2001-06-19,10.863438524358838
2001-06-20,10.856334431783191
2001-06-21,10.854746606729305
2001-06-22,10.852454086399579
2001-06-25,10.848982746437535
2001-06-26,10.852429521376253
2001-06-27,10.860675115063446
2001-06-28,10.853502395142078
2001-06-29,10.831715693105687
2001-07-02,10.836880260462344
2001-07-03,10.83887088683809
2001-07-05,10.853272774728998
2001-07-06,10.846943733659952
2001-07-09,10.833382047151067
2001-07-10,10.837702787887842
2001-07-11,10.836502867996309
2001-07-12,10.828434446207085
2001-07-13,10.82598162142374
2001-07-16,10.834441142801271
2001-07-17,10.834125829821668
2001-07-18,10.83622250396416
2001-07-19,10.846381088610784
2001-07-20,10.847357712061877
2001-07-23,10.82970464829482
2001-07-24,10.834371408035679
2001-07-25,10.833661065070956
2001-07-26,10.832083270900746
2001-07-27,10.836150621972012
2001-07-30,10.834297969106958
2001-07-31,10.828633874239305
2001-08-01,10.835725086823963
2001-08-02,10.85612536142644
2001-08-03,10.857906050824022
2001-08-06,10.855050333383922
2001-08-07,10.853683911368016
2001-08-08,10.850408618504938
2001-08-09,10.857241991244102
2001-08-10,10.844519427804446
2001-08-13,10.845863417814426
2001-08-14,10.854501789581589
2001-08-15,10.861656845448875
2001-08-16,10.875891101002734
2001-08-17,10.870572603113292
2001-08-20,10.8894714200436
2001-08-21,10.881745459284561
2001-08-22,10.881408129428928
2001-08-23,10.883423993758234
