1999-02-09,12.414269590251326
1999-02-10,12.414684330973563
1999-02-11,12.415083171567545
1999-02-12,12.41483490109707
1999-02-15,12.414963475814881
1999-02-16,12.414953875636638
1999-02-17,12.415061952645885
1999-02-18,12.415053554664576
1999-02-19,12.41494721306796
1999-02-22,12.414955712193867
1999-02-23,12.414738885499723
1999-02-24,12.415512263512516
1999-02-25,12.415774291310745
1999-02-26,12.415646205342162
1999-03-01,12.415444531395744
1999-03-02,12.414488439524444
1999-03-03,12.413805446060874
1999-03-04,12.413539475031556
1999-03-05,12.41356194160749
1999-03-08,12.41366884711935
1999-03-09,12.413985127489104
1999-03-10,12.413958116688576
1999-03-11,12.41472194212434
1999-03-12,12.414763457264977
1999-03-15,12.414867009524297
1999-03-16,12.415184671306607
1999-03-17,12.41515521590845
1999-03-18,12.415485497190714
1999-03-19,12.415564441796688
1999-03-22,12.415230629306201
1999-03-23,12.415098359355323
1999-03-24,12.416254147170845
1999-03-25,12.416695750788707
1999-03-26,12.416327414505496
1999-03-29,12.416689526471652
1999-03-30,12.416438876349938
1999-03-31,12.416350642760865
1999-04-01,12.416785535765875
1999-04-06,12.416864129479686
1999-04-07,12.417073784978452
1999-04-08,12.417055871792503
1999-04-09,12.417276969439852
1999-04-12,12.419561539555517
1999-04-13,12.418800946281936
1999-04-14,12.418646642306639
1999-04-15,12.418006672459976
1999-04-16,12.418064587785542
1999-04-19,12.418279448124174
1999-04-20,12.418153866111199
1999-04-21,12.418493981657852
1999-04-22,12.418467345219058
1999-04-23,12.418254225499627
1999-04-26,12.417947486280143
1999-04-27,12.417539927368512
1999-04-28,12.41768465218597
1999-04-29,12.41788914052467
1999-04-30,12.418089266203081
1999-05-03,12.417638285946918
1999-05-04,12.417677243369349
1999-05-05,12.41767650775984
1999-05-06,12.417785217157391
1999-05-07,12.417559876034273
1999-05-10,12.417578213998839
1999-05-11,12.416816085223765
1999-05-12,12.41720816898491
1999-05-13,12.417502746279824
1999-05-14,12.41780481284733
1999-05-17,12.417131605174507
1999-05-18,12.417185307981098
1999-05-19,12.417122550919897
1999-05-20,12.417074358689613
1999-05-21,12.41697067168104
1999-05-24,12.417093183057176
1999-05-25,12.417411283591981
1999-05-26,12.417715574614395
1999-05-27,12.417683839156018
1999-05-28,12.417579742784767
1999-05-31,12.417803787635854
1999-06-01,12.417465454666013
1999-06-02,12.416732174631251
1999-06-03,12.415812306903023
1999-06-04,12.416208153173015
1999-06-07,12.416287515764957
1999-06-08,12.416606434116714
1999-06-09,12.41658501422374
1999-06-10,12.416479329703927
1999-06-11,12.415731165074202
1999-06-14,12.415569374187765
1999-06-15,12.415904142564855
1999-06-16,12.415989780246617
1999-06-17,12.41652112118347
1999-06-18,12.417019922317463
1999-06-21,12.416983947687992
1999-06-22,12.41688236695622
1999-06-23,12.41614134232835
1999-06-24,12.41640667497346
1999-06-25,12.415852131056
1999-06-28,12.415888902394657
1999-06-29,12.415457897499492
1999-06-30,12.415488647108504
1999-07-01,12.414840572492656
1999-07-02,12.414778025465916
1999-07-05,12.414354247181452
1999-07-06,12.414709157076022
1999-07-07,12.414575734255495
1999-07-08,12.414480119214597
1999-07-09,12.414704445899723
1999-07-12,12.414901850445071
1999-07-13,12.40897683268717
1999-07-14,12.409900468059757
1999-07-15,12.409972746707162
1999-07-16,12.408921298941085
1999-07-19,12.409175340366135
1999-07-20,12.409164118648135
1999-07-21,12.41000108932939
1999-07-22,12.41049247805835
1999-07-23,12.410052119645982
1999-07-26,12.409965322382668
1999-07-27,12.410494253829421
1999-07-28,12.410890593784229
1999-07-29,12.410036549487172
1999-07-30,12.410069951645548
1999-08-02,12.410174306484636
1999-08-03,12.409540857786519
1999-08-04,12.409251945655358
1999-08-05,12.409263742179636
1999-08-06,12.409053967118064
1999-08-09,12.408956200329577
1999-08-10,12.40853935985872
1999-08-11,12.408978870991486
1999-08-12,12.40927386652615
1999-08-13,12.409578586825726
1999-08-16,12.409880832661212
1999-08-17,12.409972341631786
1999-08-18,12.410492513185382
1999-08-19,12.410363098868894
1999-08-20,12.410473795094587
1999-08-23,12.41078354108368
1999-08-24,12.410456397059498
1999-08-25,12.410051148343982
1999-08-26,12.41069783092797
1999-08-27,12.410359136766788
1999-08-31,12.410057643144178
1999-09-01,12.409543620065183
1999-09-02,12.409771668574617
1999-09-03,12.410285939620584
1999-09-06,12.410894270639012
1999-09-07,12.411183716990429
1999-09-08,12.410754228982496
1999-09-09,12.411711453600267
1999-09-10,12.41146495517452
1999-09-13,12.411578579621514
1999-09-14,12.411470961209634
1999-09-15,12.41147468477246
1999-09-16,12.410849536864118
1999-09-17,12.410976662792093
1999-09-20,12.410451925248609
1999-09-21,12.410262094437293
1999-09-22,12.409851389248637
1999-09-23,12.409866445528799
1999-09-24,12.410178836329496
1999-09-27,12.410062343191816
1999-09-28,12.409126520450581
1999-09-29,12.408637548452688
1999-09-30,12.408547408797732
1999-10-01,12.408971793281793
1999-10-04,12.40636251442365
1999-10-05,12.405589074124522
1999-10-06,12.406353634406152
1999-10-07,12.405477781762443
1999-10-08,12.405729483676534
1999-10-11,12.405826971277838
1999-10-12,12.406235651062145
1999-10-13,12.402258734974565
1999-10-14,12.402463963401006
1999-10-15,12.40172129075583
1999-10-18,12.402665763298229
1999-10-19,12.403067705813317
1999-10-20,12.402738768449764
1999-10-21,12.402219139524384
1999-10-22,12.402956573190428
1999-10-25,12.403988447480389
1999-10-26,12.403658021172793
1999-10-27,12.404087740759477
1999-10-28,12.404081804577663
1999-10-29,12.404808508920942
1999-11-01,12.405522067516397
1999-11-02,12.404987829209892
1999-11-03,12.404375852314734
1999-11-04,12.404281626663481
1999-11-05,12.405953500679043
1999-11-08,12.406429847973396
1999-11-09,12.407044084489257
1999-11-10,12.40765585400818
1999-11-11,12.407008167486959
1999-11-12,12.407025224565455
1999-11-15,12.407758070462858
1999-11-16,12.407837390500731
1999-11-17,12.407937545133748
1999-11-18,12.407002238836855
1999-11-19,12.406709483966992
1999-11-22,12.406615117236514
1999-11-23,12.407033120746638
1999-11-24,12.407442853861477
1999-11-25,12.408682292130269
1999-11-26,12.40916710603704
1999-11-29,12.408632573674709
1999-11-30,12.408128143005149
1999-12-01,12.408353184988865
1999-12-02,12.408134880513959
1999-12-03,12.406679612558323
1999-12-06,12.405775491290713
1999-12-07,12.406854764857187
1999-12-08,12.406822175846786
1999-12-09,12.407134919718429
1999-12-10,12.40722921324725
1999-12-13,12.410152409249086
1999-12-14,12.409850373024016
1999-12-15,12.409235743629717
1999-12-16,12.40956463255705
1999-12-17,12.409347792396154
1999-12-20,12.409353925088105
1999-12-21,12.409769465137863
1999-12-22,12.410381577977107
1999-12-23,12.41025752528364
1999-12-29,12.410260662194563
1999-12-30,12.410155917798617
2000-01-04,12.41005403075077
2000-01-05,12.409433620231102
2000-01-06,12.409555792169037
2000-01-07,12.408929405700942
2000-01-10,12.408740293213256
2000-01-11,12.408848871948614
2000-01-12,12.403950785437015
2000-01-13,12.404179964337303
2000-01-14,12.404383045492917
2000-01-17,12.404378445161717
2000-01-18,12.403956945407389
2000-01-19,12.403439969675444
2000-01-20,12.404188716593376
2000-01-21,12.403549572727051
2000-01-24,12.403135170652531
2000-01-25,12.403257036462723
2000-01-26,12.403360682982028
2000-01-27,12.403567240029128
2000-01-28,12.403029342669468
2000-01-31,12.402515506735583
2000-02-01,12.4018946448685
2000-02-02,12.402648884225226
2000-02-03,12.402316014975913
2000-02-04,12.400736892922804
2000-02-07,12.400987484124459
2000-02-08,12.400558855987072
2000-02-09,12.400996128315729
2000-02-10,12.400990318596008
2000-02-11,12.400989671445556
2000-02-14,12.401097871391299
2000-02-15,12.40109331879954
2000-02-16,12.399725365735586
2000-02-17,12.399113108985928
2000-02-18,12.398694799765247
2000-02-21,12.39848799266209
2000-02-22,12.398920474727362
2000-02-23,12.399549873116891
2000-02-24,12.399427658431065
2000-02-25,12.399108770311493
2000-02-28,12.398046643965477
2000-02-29,12.397536781499305
2000-03-01,12.39786890104634
2000-03-02,12.397862208616727
2000-03-03,12.39743195753775
2000-03-06,12.397549157462905
2000-03-07,12.398513236787073
2000-03-08,12.399129299868875
2000-03-09,12.398467598238852
2000-03-10,12.398161332784035
2000-03-13,12.397739361373896
2000-03-14,12.39774681946391
2000-03-15,12.397215139284821
2000-03-16,12.397442977655642
2000-03-17,12.39754190681338
2000-03-20,12.397754515145987
2000-03-21,12.397857550313354
2000-03-22,12.398705599145657
2000-03-23,12.398042281361947
2000-03-24,12.395378255252687
2000-03-27,12.395984510582208
2000-03-28,12.395759395213856
2000-03-29,12.395871995059586
2000-03-30,12.395654884061145
2000-03-31,12.396302474302498
2000-04-03,12.395967180636415
2000-04-04,12.39575754264569
2000-04-05,12.396300690770527
2000-04-06,12.397252647198004
2000-04-07,12.39700863470008
2000-04-10,12.39701458127449
2000-04-11,12.396584507699016
2000-04-12,12.3968153185351
2000-04-13,12.390651744155342
2000-04-14,12.396541597235737
2000-04-17,12.39204020364554
2000-04-18,12.396329574259294
2000-04-19,12.39176372271111
2000-04-20,12.39417553147978
2000-04-25,12.391737106538729
2000-04-26,12.392729547181164
2000-04-27,12.392098298019887
2000-04-28,12.390962098203453
2000-05-02,12.391509766223242
2000-05-03,12.391876879048603
2000-05-04,12.39217976734592
2000-05-05,12.391470489933969
2000-05-08,12.391642568202604
2000-05-09,12.391479562336665
2000-05-10,12.391599397066445
2000-05-11,12.391538215941324
2000-05-12,12.390492723579243
2000-05-15,12.392055212968886
2000-05-16,12.390810926193947
2000-05-17,12.39126804368739
2000-05-18,12.388680235771828
2000-05-19,12.391309159711506
2000-05-22,12.388834849002198
2000-05-23,12.391919845028225
2000-05-24,12.389829235148776
2000-05-25,12.392053797165488
2000-05-26,12.39009795300421
2000-05-30,12.392931568604471
2000-05-31,12.389309297315723
2000-06-01,12.392050022652493
2000-06-02,12.389344658971938
2000-06-05,12.392598223061325
2000-06-06,12.390543257259035
2000-06-07,12.393099425003575
2000-06-08,12.392479647052188
2000-06-09,12.390465103333948
2000-06-12,12.391177909074553
2000-06-13,12.390419933059224
2000-06-14,12.391944098965539
2000-06-15,12.390343286726177
2000-06-16,12.392712100617434
2000-06-19,12.391533240500863
2000-06-20,12.391562944743123
2000-06-21,12.391361747575822
2000-06-22,12.391158886096223
2000-06-23,12.391864471521513
2000-06-26,12.391655613769132
2000-06-27,12.392012139458016
2000-06-28,12.393367307232921
2000-06-29,12.391927954436783
2000-06-30,12.393428723397573
2000-07-03,12.391854380994392
2000-07-04,12.393115901091173
2000-07-05,12.39211402228022
2000-07-06,12.392664061483257
2000-07-07,12.392760876022596
2000-07-10,12.392654345465056
2000-07-11,12.39187982096547
2000-07-12,12.393455136413404
2000-07-13,12.391453073817896
2000-07-14,12.392326438928308
2000-07-17,12.391816646608914
2000-07-18,12.39222636116552
2000-07-19,12.385636088879071
2000-07-20,12.390621169447897
2000-07-21,12.387043093329865
2000-07-24,12.390562260452398
2000-07-25,12.387334522632232
2000-07-26,12.389735496968683
2000-07-27,12.387439562104753
2000-07-28,12.388930110188076
2000-07-31,12.387158051553689
2000-08-01,12.388211100938179
2000-08-02,12.38790031579211
2000-08-03,12.387610675042657
2000-08-04,12.38877532897324
2000-08-07,12.388569895046993
2000-08-08,12.389679869494488
2000-08-09,12.389172089765072
2000-08-10,12.389198954033205
2000-08-11,12.390455870488665
2000-08-14,12.38889120654196
2000-08-15,12.389652140487526
2000-08-16,12.388483518887162
2000-08-17,12.388265785949525
2000-08-18,12.388620361026485
2000-08-21,12.388330110130507
2000-08-22,12.38819275444536
2000-08-23,12.389039852750331
2000-08-24,12.388709964751174
2000-08-25,12.388233335242775
2000-08-28,12.389547372303435
2000-08-29,12.389253044438316
2000-08-30,12.390011782366226
2000-08-31,12.389241989101876
2000-09-01,12.39076847093733
2000-09-04,12.391117577928487
2000-09-05,12.391102559150681
2000-09-06,12.390785205367166
2000-09-07,12.390364750807166
2000-09-08,12.390369315949956
2000-09-11,12.390264035207284
2000-09-12,12.39047786022454
2000-09-13,12.390264660587752
2000-09-14,12.390584987380937
2000-09-15,12.390898648599132
2000-09-18,12.391736347196295
2000-09-19,12.391413453180174
2000-09-20,12.39183396326775
2000-09-21,12.39161983243913
2000-09-22,12.391626341404228
2000-09-25,12.391412898979882
2000-09-26,12.391106135821767
2000-09-27,12.39120982703789
2000-09-28,12.391000067698782
2000-09-29,12.391104905013103
2000-10-02,12.39131768959315
2000-10-03,12.391426631843082
2000-10-04,12.391636834032118
2000-10-05,12.39184104029692
2000-10-06,12.391528658595673
2000-10-09,12.391735821545304
2000-10-10,12.392046315203581
2000-10-11,12.391845046071206
2000-10-12,12.392148400316778
2000-10-13,12.392563284494122
2000-10-16,12.3924628089054
2000-10-17,12.392359321743626
2000-10-18,12.39246420879908
2000-10-19,12.39256718423427
2000-10-20,12.392466310052779
2000-10-23,12.392464331068918
2000-10-24,12.392259333594074
2000-10-25,12.39225846450774
2000-10-26,12.392461463233351
2000-10-27,12.392153243280996
2000-10-30,12.39163163244101
2000-10-31,12.3918398779535
2000-11-01,12.392151232610281
2000-11-02,12.392042580576907
2000-11-03,12.391939850606542
2000-11-06,12.392044120164364
2000-11-07,12.39214732831628
2000-11-08,12.392254728191539
2000-11-09,12.392251839019307
2000-11-10,12.39235644634845
2000-11-13,12.392564402643924
2000-11-14,12.392877881099539
2000-11-15,12.39277097763442
2000-11-16,12.392563199722023
2000-11-17,12.392354807333842
2000-11-20,12.392354100430053
2000-11-21,12.392353525431352
2000-11-22,12.392250879791446
2000-11-23,12.391941559927501
2000-11-24,12.391008386643573
2000-11-27,12.391007493849944
2000-11-28,12.391114005367783
2000-11-29,12.391426898623777
2000-11-30,12.392254327385228
2000-12-01,12.393298059769172
2000-12-04,12.393090817204802
2000-12-05,12.393198179045362
2000-12-06,12.39340785404976
2000-12-07,12.393607920984392
2000-12-08,12.393607744922797
2000-12-11,12.394025830270477
2000-12-12,12.393813532961458
2000-12-13,12.394021138113466
2000-12-14,12.394641026052673
2000-12-15,12.395055622435068
2000-12-18,12.39515963002533
2000-12-19,12.395156773943556
2000-12-20,12.394846258580488
2000-12-21,12.395371818141502
2000-12-22,12.395369727008111
2000-12-27,12.394949775068064
2000-12-28,12.395055248797144
2000-12-29,12.395160974254418
2001-01-02,12.395477455868939
2001-01-03,12.39661612040363
2001-01-04,12.396504013000621
2001-01-05,12.39702643522882
2001-01-08,12.397334446682517
2001-01-09,12.39702313368559
2001-01-10,12.396193153985335
2001-01-11,12.396305054796985
2001-01-12,12.396401741117055
2001-01-15,12.395881869508313
2001-01-16,12.395886360886651
2001-01-17,12.396826862891084
2001-01-18,12.396406050155989
2001-01-19,12.396920114707834
2001-01-22,12.397024086502256
2001-01-23,12.396818688491505
2001-01-24,12.397129522038464
2001-01-25,12.396504743624769
2001-01-26,12.396096899277543
2001-01-29,12.396299614554081
2001-01-30,12.396407965124165
2001-01-31,12.39692380886206
2001-02-01,12.397539948796306
2001-02-02,12.397439874694353
2001-02-05,12.397027208588701
2001-02-06,12.397126534136385
2001-02-07,12.396919360736653
2001-02-08,12.396822361025668
2001-02-09,12.396305380900909
2001-02-12,12.39651469175708
2001-02-13,12.396306989017754
2001-02-14,12.396301715396765
2001-02-15,12.395992325441204
2001-02-16,12.395582682572504
2001-02-19,12.395892373550641
2001-02-20,12.395685146658995
2001-02-21,12.395584157543418
2001-02-22,12.395579383230016
2001-02-23,12.395474353761514
2001-02-26,12.395787995313224
2001-02-27,12.395994200774435
2001-02-28,12.396714685394787
2001-03-01,12.39712501819604
2001-03-02,12.397331550613046
2001-03-05,12.397332380921247
2001-03-06,12.397127300536745
2001-03-07,12.39702501190104
2001-03-08,12.397230926160335
2001-03-09,12.397334932694841
2001-03-12,12.396922444050068
2001-03-13,12.397026202515777
2001-03-14,12.39713356964169
2001-03-15,12.397544011195425
2001-03-16,12.398366283380158
2001-03-19,12.398674896138484
2001-03-20,12.397956306993557
2001-03-21,12.397652774148744
2001-03-22,12.397956219508728
2001-03-23,12.399404925282052
2001-03-26,12.399086120839574
2001-03-27,12.398989927347216
2001-03-28,12.399195111675223
2001-03-29,12.3989898207904
2001-03-30,12.398684003497264
2001-04-02,12.39919624339401
2001-04-03,12.399506570547372
2001-04-04,12.39930080734549
2001-04-05,12.399197900894826
2001-04-06,12.398782394671539
2001-04-09,12.398684820734415
2001-04-10,12.398582273713364
2001-04-11,12.3984795855019
2001-04-12,12.3969365006161
2001-04-17,12.396732667074485
2001-04-18,12.397248135786281
2001-04-19,12.397452941382703
2001-04-20,12.397658483278311
2001-04-23,12.39776073784059
2001-04-24,12.39776030421121
2001-04-25,12.39765746953303
2001-04-26,12.397554617308247
2001-04-27,12.397658194872555
2001-04-30,12.397657621688387
2001-05-01,12.397244419721591
2001-05-02,12.397348320388028
2001-05-03,12.39786348379436
2001-05-04,12.398377383399508
2001-05-07,12.398580128145376
2001-05-08,12.398682595759475
2001-05-09,12.398475324368844
2001-05-10,12.398580664549801
2001-05-11,12.399406012639378
2001-05-14,12.399296149095184
2001-05-15,12.399089798775014
2001-05-16,12.399090145533764
2001-05-17,12.399296250217757
2001-05-18,12.398781188628455
2001-05-21,12.397856705205939
2001-05-22,12.397139495421381
2001-05-23,12.396934837374681
2001-05-24,12.397247300793344
2001-05-25,12.39735027962205
2001-05-28,12.397243437197478
2001-05-29,12.397554289610214
2001-05-30,12.397551235074431
2001-05-31,12.397551174861137
2001-06-01,12.397758543250168
2001-06-04,12.398169552980239
2001-06-05,12.39847560226902
2001-06-06,12.398680313711234
2001-06-07,12.398779602817154
2001-06-08,12.398988437684404
2001-06-11,12.39939487733435
2001-06-12,12.399494877135822
2001-06-13,12.399288689307866
2001-06-14,12.39928987822956
2001-06-15,12.397741964543107
2001-06-18,12.397757750068815
2001-06-19,12.39796534570926
2001-06-20,12.39785624178863
2001-06-21,12.398168457735347
2001-06-22,12.39805927499954
2001-06-25,12.398370242781937
2001-06-26,12.398678087837219
2001-06-27,12.3984669975218
2001-06-28,12.398469267618696
2001-06-29,12.398469191359924
2001-07-02,12.397640239015631
2001-07-03,12.397955318173057
2001-07-04,12.39774015030365
2001-07-05,12.397424188965285
2001-07-06,12.39711036834289
2001-07-09,12.397334143152902
2001-07-10,12.397112284252362
2001-07-11,12.397226644532632
2001-07-12,12.397546014692304
2001-07-13,12.397318085447289
2001-07-16,12.397224080589481
2001-07-17,12.397224726957086
2001-07-18,12.398076452093962
2001-07-19,12.398687378297975
2001-07-20,12.398233200386267
2001-07-23,12.398677336196481
2001-07-24,12.39876561318491
2001-07-25,12.399294972783366
2001-07-26,12.399167272687288
2001-07-27,12.399277912363916
2001-07-30,12.400125087491652
2001-07-31,12.399984737749852
2001-08-01,12.400096591771018
2001-08-02,12.400304672382818
2001-08-03,12.400082425155032
2001-08-06,12.40041004142009
2001-08-07,12.40050298784692
2001-08-08,12.400394712140193
2001-08-09,12.400291290351602
2001-08-10,12.401040690017481
2001-08-13,12.40133308587513
2001-08-14,12.401422261896354
2001-08-15,12.401312957711093
2001-08-16,12.401317264809283
2001-08-17,12.401528852060247
2001-08-20,12.401945101674704
2001-08-21,12.40203919041205
2001-08-22,12.401607731581665
2001-08-23,12.401303841634332
2001-08-24,12.401207805141095
2001-08-27,12.400892408894615
2001-08-28,12.400909932203023
2001-08-29,12.401435015715066
2001-08-30,12.401205974602014
2001-08-31,12.401633480836521
2001-09-03,12.402151150821037
2001-09-04,12.402343893696575
2001-09-05,12.40169411171657
2001-09-06,12.40097653884226
2001-09-07,12.40153982982476
2001-09-10,12.402260244084843
2001-09-11,12.402337267994941
2001-09-12,12.40361360457816
2001-09-13,12.403551507490596
2001-09-14,12.403340720136306
2001-09-17,12.403881855037069
2001-09-18,12.403967634434467
2001-09-19,12.404924717314364
2001-09-20,12.405308737328317
2001-09-21,12.405504502021563
2001-09-24,12.40669450188647
2001-09-25,12.407710236893669
2001-09-26,12.408188586031658
2001-09-27,12.407838869649481
2001-09-28,12.408076837126641
2001-10-01,12.40795267510357
2001-10-02,12.408176648359857
2001-10-03,12.40850673696024
2001-10-04,12.40925822422731
2001-10-05,12.409421003824004
2001-10-08,12.409409617068631
2001-10-09,12.409520465717675
2001-10-10,12.409178577541242
2001-10-11,12.408987806994876
2001-10-12,12.407547879826591
2001-10-15,12.408222064226933
2001-10-16,12.408504541066074
2001-10-17,12.409035443237958
2001-10-18,12.408215028185277
2001-10-19,12.40883179114701
2001-10-22,12.409553299713194
2001-10-23,12.409609999791794
2001-10-24,12.409609920199006
2001-10-25,12.409721665796527
2001-10-26,12.410257480479421
2001-10-29,12.410763731688093
2001-10-30,12.411384509052287
2001-10-31,12.412215927966185
2001-11-01,12.411714394045996
2001-11-02,12.41219585761195
2001-11-05,12.412154002321579
2001-11-06,12.412266570592273
2001-11-07,12.412477755217415
2001-11-08,12.413124975375265
2001-11-09,12.412534042336727
2001-11-12,12.412577540502024
2001-11-13,12.412572765333215
2001-11-14,12.411470678901887
2001-11-15,12.410443991427442
2001-11-16,12.407168858040464
2001-11-19,12.407252833383565
2001-11-20,12.407917043355797
2001-11-21,12.408637557462878
2001-11-22,12.408796706052222
2001-11-23,12.409236186729439
2001-11-26,12.409529338564779
2001-11-27,12.40961128144855
2001-11-28,12.40837238170698
2001-11-29,12.409374145687254
2001-11-30,12.409734593428698
2001-12-03,12.410804891383005
2001-12-04,12.410709800628856
2001-12-05,12.410945518735934
2001-12-06,12.409915091132333
2001-12-07,12.410013782926944
2001-12-10,12.410899832494326
2001-12-11,12.411035962861686
2001-12-12,12.411355825985213
2001-12-13,12.412446867690761
2001-12-14,12.412565445067754
2001-12-17,12.412891418337475
2001-12-18,12.411852307713211
2001-12-19,12.411731957970213
2001-12-20,12.411742697177557
2001-12-21,12.41084746311473
2001-12-24,12.411047874768455
2001-12-27,12.41125233216844
2001-12-28,12.410018385222848
2001-12-31,12.410257554679804
2002-01-02,12.41022790067018
2002-01-03,12.411026676684315
2002-01-04,12.411047319934786
2002-01-07,12.410822854206968
2002-01-08,12.411072461090894
2002-01-09,12.411385290152534
2002-01-10,12.41100779538315
2002-01-11,12.411393467216822
2002-01-14,12.411351503823159
2002-01-15,12.411921688837918
2002-01-16,12.410271092466832
2002-01-17,12.41090071423855
2002-01-18,12.410953500899875
2002-01-21,12.410722314239571
2002-01-22,12.41074329060075
2002-01-23,12.41017966989625
2002-01-24,12.410124629620173
2002-01-25,12.409449344572645
2002-01-28,12.408842013049172
2002-01-29,12.408338732247357
2002-01-30,12.40874049338056
2002-01-31,12.409150101145244
2002-02-01,12.409330763649747
2002-02-04,12.409198261373215
2002-02-05,12.410230422367146
2002-02-06,12.410345027122823
2002-02-07,12.411330665460227
2002-02-08,12.410276622879026
2002-02-11,12.410676981741622
2002-02-12,12.410635865562389
2002-02-13,12.410527410733607
2002-02-14,12.409976964137382
2002-02-15,12.409810349729192
2002-02-18,12.410385358730124
2002-02-19,12.410552685692247
2002-02-20,12.41053581992163
2002-02-21,12.410425207202417
2002-02-22,12.410212103605616
2002-02-25,12.410684462582193
2002-02-26,12.410523490705046
2002-02-27,12.410427154583571
2002-02-28,12.40931760300425
2002-03-01,12.409426958994437
2002-03-04,12.409078211926834
2002-03-05,12.408662711002627
2002-03-06,12.408588205085254
2002-03-07,12.409047845577518
2002-03-08,12.408553757285185
2002-03-11,12.408039395920264
2002-03-12,12.4086527669454
2002-03-13,12.409369408433786
2002-03-14,12.409303817870645
2002-03-15,12.409876962343683
2002-03-18,12.409702553487064
2002-03-19,12.410058992157865
2002-03-20,12.409458329632901
2002-03-21,12.40951978294458
2002-03-22,12.40861191502434
2002-03-25,12.409155196519334
2002-03-26,12.409101013592924
2002-03-27,12.409669123996366
2002-03-28,12.411461602322664
2002-04-02,12.411326552820867
2002-04-03,12.411905737652472
2002-04-04,12.411766355464515
2002-04-05,12.412104063655095
2002-04-08,12.412288605490826
2002-04-09,12.412167186925494
2002-04-10,12.41192589372656
2002-04-11,12.41207929132971
2002-04-12,12.412402075585096
2002-04-15,12.4130493541803
2002-04-16,12.412862195174037
2002-04-17,12.407355165102034
2002-04-18,12.408452751473192
2002-04-19,12.40848550621017
2002-04-22,12.40837162253765
2002-04-23,12.408938072706796
2002-04-24,12.40888811484821
2002-04-25,12.409557826465207
2002-04-26,12.41027950149575
2002-04-29,12.409987041115157
2002-04-30,12.40945452230358
2002-05-01,12.40972633179508
2002-05-02,12.410706616245006
2002-05-03,12.413092429242448
2002-05-06,12.41317494490436
2002-05-07,12.412941083887864
2002-05-08,12.412851116918823
2002-05-09,12.412636650031393
2002-05-10,12.412434385406476
2002-05-13,12.412798583791258
2002-05-14,12.41286975259995
2002-05-15,12.411732255663173
2002-05-16,12.412081725119172
2002-05-17,12.412496470815798
2002-05-20,12.412221335788185
2002-05-21,12.41270709597593
2002-05-22,12.413106564533047
2002-05-23,12.413861094972095
2002-05-24,12.41366764707334
2002-05-27,12.412658140285409
2002-05-28,12.411744708283381
2002-05-29,12.411968056544978
2002-05-30,12.412171119429678
2002-05-31,12.412829304646667
2002-06-03,12.41298110202699
2002-06-04,12.41284825710745
2002-06-05,12.413093118360807
2002-06-06,12.412493843095822
2002-06-07,12.411874815872219
2002-06-10,12.41241282493166
2002-06-11,12.412692059759056
2002-06-12,12.412429043117857
2002-06-13,12.413030722565473
2002-06-14,12.413185077782286
2002-06-17,12.41442714605313
2002-06-18,12.414042954445677
2002-06-19,12.41397785940512
2002-06-20,12.414554672933575
2002-06-21,12.414828311184229
2002-06-24,12.415027592651441
2002-06-25,12.415573274062387
2002-06-26,12.415277253149597
2002-06-27,12.415994236870777
2002-06-28,12.415453018518104
2002-07-01,12.415630491009896
2002-07-02,12.415723142482257
2002-07-03,12.416390620031546
2002-07-04,12.416869964199059
2002-07-05,12.41658328974871
2002-07-08,12.416385311850217
2002-07-09,12.416410531388127
2002-07-10,12.416405818021172
2002-07-11,12.41674899992106
2002-07-12,12.41704828016812
2002-07-15,12.416783971754692
2002-07-16,12.417043285739
2002-07-17,12.414611030836705
2002-07-18,12.415016139754542
2002-07-19,12.41531337527974
2002-07-22,12.41664830129352
2002-07-23,12.41740143989873
2002-07-24,12.417310953827354
2002-07-25,12.418916955553286
2002-07-26,12.418156705443119
2002-07-29,12.419819345468506
2002-07-30,12.418635872644586
2002-07-31,12.418973032584283
2002-08-01,12.419828112152613
2002-08-02,12.420741782949817
2002-08-05,12.420984917769264
2002-08-06,12.421071760860059
2002-08-07,12.420391437358859
2002-08-08,12.420573919112215
2002-08-09,12.420109333475455
2002-08-12,12.419928544889215
2002-08-13,12.419951074511625
2002-08-14,12.419839444627451
2002-08-15,12.420522115344724
2002-08-16,12.419450562443078
2002-08-19,12.419330741155475
2002-08-20,12.4193509883748
2002-08-21,12.419571230496274
2002-08-22,12.419773891710067
2002-08-23,12.41964109499998
2002-08-26,12.419874967239373
2002-08-27,12.420850658923582
2002-08-28,12.420426137280064
2002-08-29,12.420906391507115
2002-08-30,12.420973822660295
2002-09-02,12.420747490515936
2002-09-03,12.421323138965516
2002-09-04,12.42149007051889
2002-09-05,12.421698289988775
2002-09-06,12.422230055504654
2002-09-09,12.422179620762229
2002-09-10,12.421851714788758
2002-09-11,12.421436928352957
2002-09-12,12.421365497415806
2002-09-13,12.422257733382093
2002-09-16,12.422393830457269
2002-09-17,12.422160030925681
2002-09-18,12.42173789149827
2002-09-19,12.422111901209117
2002-09-20,12.422187888805725
2002-09-23,12.421956149603078
2002-09-24,12.422200825751231
2002-09-25,12.42228967908543
2002-09-26,12.422167903089429
2002-09-27,12.421847783286731
2002-09-30,12.422212915442955
2002-10-01,12.42317496893088
2002-10-02,12.422859995840547
2002-10-03,12.422778863062126
2002-10-04,12.422786490656996
2002-10-07,12.422673681865264
