1998-02-13,9.420475969700195
1998-02-17,9.419819987827399
1998-02-18,9.397760360311604
1998-02-19,9.382062257241753
1998-02-20,9.383594097535644
1998-02-23,9.332722314663288
1998-02-24,9.28372819877238
1998-02-25,9.286645289288185
1998-02-26,9.298601634275363
1998-02-27,9.285264919229737
1998-03-02,9.311541029754107
1998-03-03,9.32545074022397
1998-03-04,9.311591824583074
1998-03-05,9.308522549592713
1998-03-06,9.299211616279646
1998-03-09,9.298425159278597
1998-03-10,9.274727287324835
1998-03-11,9.262878924962823
1998-03-12,9.257861475098892
1998-03-13,9.246844338994308
1998-03-16,9.26415812126538
1998-03-17,9.268510480433902
1998-03-18,9.288975640773549
1998-03-19,9.305295512671403
1998-03-20,9.31185169915428
1998-03-23,9.31509318770139
1998-03-24,9.309190391547094
1998-03-25,9.319165053037878
1998-03-26,9.308536762437203
1998-03-27,9.305391956823671
1998-03-30,9.302722135360847
1998-03-31,9.311370303444438
1998-04-01,9.345490553705828
1998-04-02,9.320472438265462
1998-04-03,9.320286242375438
1998-04-06,9.31741939260626
1998-04-07,9.311637729387384
1998-04-08,9.303137521114673
1998-04-09,9.274470704193508
1998-04-13,9.277050351280735
1998-04-14,9.251520260867922
1998-04-15,9.265757199148291
1998-04-16,9.25821898289502
1998-04-17,9.23104763078911
1998-04-20,9.221643951778345
1998-04-21,9.224365964285415
1998-04-22,9.235664923944038
1998-04-23,9.224984884844883
1998-04-24,9.21048752668548
1998-04-27,9.213159631012408
1998-04-28,9.196894183765933
1998-04-29,9.178492199247398
1998-04-30,9.146366626962736
1998-05-01,9.156942223174754
1998-05-04,9.156905862835895
1998-05-05,9.159050200890794
1998-05-06,9.165266851599263
1998-05-07,9.216515146263573
1998-05-08,9.225572043197051
1998-05-11,9.23561573195322
1998-05-12,9.248230856954713
1998-05-13,9.25862111667025
1998-05-14,9.239345515602421
1998-05-15,9.246362315079823
1998-05-18,9.229042055248705
1998-05-19,9.212425441307042
1998-05-20,9.201681593324354
1998-05-21,9.214209285123168
1998-05-22,9.217663415132964
1998-05-26,9.206389699747684
1998-05-27,9.168345214290534
1998-05-28,9.141094136206524
1998-05-29,9.131400512851139
1998-06-01,9.133523226142927
1998-06-02,9.120241837966693
1998-06-03,9.132707044215236
1998-06-04,9.132517345116364
1998-06-05,9.1146244097998
1998-06-08,9.124183592602606
1998-06-09,9.089662967966657
1998-06-10,9.044140836920931
1998-06-11,9.020706269040874
1998-06-12,9.079297240724745
1998-06-15,9.05064160376016
1998-06-16,9.06044231563761
1998-06-17,9.077319783957261
1998-06-18,9.096697596546202
1998-06-19,9.103497556085815
1998-06-22,9.096277381139682
1998-06-23,9.117543578073537
1998-06-24,9.107958855348901
1998-06-25,9.118526236271402
1998-06-26,9.153328628632565
1998-06-29,9.201780758111434
1998-06-30,9.228632676986138
1998-07-01,9.170776966783071
1998-07-02,9.149233703767068
1998-07-06,9.176543689790885
1998-07-07,9.163709744889843
1998-07-08,9.146256035464646
1998-07-09,9.144353006210553
1998-07-10,9.148767468675159
1998-07-13,9.179574249906478
1998-07-14,9.193147759954506
1998-07-15,9.18037889774148
1998-07-16,9.182456686029727
1998-07-17,9.18824062330546
1998-07-20,9.214573260515811
1998-07-21,9.220152091939182
1998-07-22,9.158437731775644
1998-07-23,9.157515141864843
1998-07-24,9.181536576660083
1998-07-27,9.14442222452226
1998-07-28,9.155323156383888
1998-07-29,9.168381313777003
1998-07-30,9.161373387962486
1998-07-31,9.204238296465254
1998-08-03,9.191829828574472
1998-08-04,9.188499283249824
1998-08-05,9.189442438284336
1998-08-06,9.202117886310836
1998-08-07,9.199684615648488
1998-08-10,9.212983465052442
1998-08-11,9.227494474213811
1998-08-12,9.224273348500159
1998-08-13,9.179503017535701
1998-08-14,9.188629100671784
1998-08-17,9.165877980247425
1998-08-18,9.169461340486656
1998-08-19,9.172393897535033
1998-08-20,9.163697583311732
1998-08-21,9.161361668408896
1998-08-24,9.123402312311168
1998-08-25,9.090242037355724
1998-08-26,9.092796419579596
1998-08-27,9.034631006802101
1998-08-28,9.033361819359328
1998-08-31,9.04453776173241
1998-09-01,9.039507693632073
1998-09-02,9.01934189971725
1998-09-03,9.065682976987732
1998-09-04,9.040970129014173
1998-09-08,9.047645683704003
1998-09-09,9.018238237088092
1998-09-10,8.997770402270982
1998-09-11,8.971845976239411
1998-09-14,8.987542282662
1998-09-15,8.982335984889485
1998-09-16,9.00923565897846
1998-09-17,9.013057498682738
1998-09-18,8.968263260550035
1998-09-21,8.92482388465154
1998-09-22,8.956693569825351
1998-09-23,9.056701192808168
1998-09-24,9.016492030128397
1998-09-25,9.021925832784024
1998-09-28,9.041717866589053
1998-09-29,9.020281421373522
1998-09-30,9.042130421801845
1998-10-01,9.05668244744487
1998-10-02,9.048989994013754
1998-10-05,9.016059425603617
1998-10-06,9.021063178804066
1998-10-07,9.004940970112736
1998-10-08,9.0328412872993
1998-10-09,9.002828455689151
1998-10-12,9.049409969013768
1998-10-13,9.059461471138487
1998-10-14,9.051811517603888
1998-10-15,9.077983339200738
1998-10-16,9.064634592418827
1998-10-19,9.08875008922493
1998-10-20,9.053004548576366
1998-10-21,9.06869706747192
1998-10-22,9.061038631922777
1998-10-23,9.064063504795104
1998-10-26,9.071165043855004
1998-10-27,9.051685801345917
1998-10-28,9.043935524293191
1998-10-29,9.072679174295581
1998-10-30,9.060193633778535
1998-11-02,9.06222350065273
1998-11-03,9.052502546045456
1998-11-04,9.084083437034511
1998-11-05,9.107437081900972
1998-11-06,9.09931455026238
1998-11-09,9.09703274352875
1998-11-10,9.088628094981035
1998-11-11,9.107863077830466
1998-11-12,9.147635703195629
1998-11-13,9.143422251412982
1998-11-16,9.145996036403387
1998-11-17,9.147984973809173
1998-11-18,9.160636133104818
1998-11-19,9.156825310432174
1998-11-20,9.1403327544304
1998-11-23,9.162032713777561
1998-11-24,9.130123103244348
1998-11-25,9.102996560075262
1998-11-30,9.1222286827682
1998-12-01,9.127084633212387
1998-12-02,9.135496883894447
1998-12-03,9.13844653928607
1998-12-04,9.136681437408587
1998-12-07,9.131762264162758
1998-12-08,9.113696121634794
1998-12-09,9.127271674706208
1998-12-10,9.130516795531737
1998-12-11,9.129087751515856
1998-12-14,9.125424053567787
1998-12-15,9.116187256208995
1998-12-16,9.116855106436432
1998-12-17,9.112333363971892
1998-12-18,9.071551915594084
1998-12-21,9.048795785877319
1998-12-22,9.041901541300549
1998-12-23,9.045226048783338
1998-12-24,9.038122970748976
1998-12-28,9.051708266604038
1998-12-29,9.04705945351109
1998-12-30,9.07942317774519
1998-12-31,9.086329966544483
1999-01-04,9.080498275026821
1999-01-05,9.12798021013114
1999-01-06,9.191801380273887
1999-01-07,9.190494253416762
1999-01-08,9.199148860180511
1999-01-11,9.192138157108658
1999-01-12,9.191116032853081
1999-01-13,9.182372808729632
1999-01-14,9.184066995532612
1999-01-15,9.166978183040577
1999-01-19,9.15073580607764
1999-01-20,9.057994058541885
1999-01-21,9.038912882743068
1999-01-22,9.034958525069335
1999-01-25,8.96643487535437
1999-01-26,8.961271303371479
1999-01-27,8.925664398417753
1999-01-28,8.908425482944354
1999-01-29,8.959155754172873
1999-02-01,8.9803358019341
1999-02-02,8.92668240628735
1999-02-03,8.965472856943109
1999-02-04,8.941383077461252
1999-02-05,8.915773077165085
1999-02-08,8.929394703118804
1999-02-09,8.942025870014804
1999-02-10,8.940435072277387
1999-02-11,8.953703005720186
1999-02-12,8.918868846001603
1999-02-16,8.932645747324205
1999-02-17,8.913285937763044
1999-02-18,8.912422921572453
1999-02-19,8.922539392304593
1999-02-22,8.929038062473934
1999-02-23,8.858980808344022
1999-02-24,8.874558512948987
1999-02-25,8.868731756026145
1999-02-26,8.864337569720808
1999-03-01,8.856676255043944
1999-03-02,8.810910321458222
1999-03-03,8.82054617271654
1999-03-04,8.789561245668544
1999-03-05,8.71955982539587
1999-03-08,8.795675947663801
1999-03-09,8.776207828749389
1999-03-10,8.797225431033343
1999-03-11,8.825947118857124
1999-03-12,8.796293081020128
1999-03-15,8.799395497026593
1999-03-16,8.801692798724345
1999-03-17,8.788802856469587
1999-03-18,8.791223728170111
1999-03-19,8.773476114059912
1999-03-22,8.740274350446143
1999-03-23,8.75843653573428
1999-03-24,8.755740880686952
1999-03-25,8.73358256272273
1999-03-26,8.761533101576934
1999-03-29,8.784609754736675
1999-03-30,8.76702601211135
1999-03-31,8.785529889805392
1999-04-01,8.800454601938632
1999-04-05,8.74051874628172
1999-04-06,8.764308426593018
1999-04-07,8.75643995425543
1999-04-08,8.7288037516408
1999-04-09,8.736535173358577
1999-04-12,8.728013426449111
1999-04-13,8.68813945406998
1999-04-14,8.670137668278938
1999-04-15,8.657190717754712
1999-04-16,8.654003940289002
1999-04-19,8.673622666554662
1999-04-20,8.666772331878425
1999-04-21,8.681999909509807
1999-04-22,8.653308148398496
1999-04-23,8.48204482596888
1999-04-26,8.527869095064522
1999-04-27,8.471573307322789
1999-04-28,8.454510470414547
1999-04-29,8.46256097689858
1999-04-30,8.538010830659356
1999-05-03,8.50946252993619
1999-05-04,8.558815325645167
1999-05-05,8.582236950451243
1999-05-06,8.611280324362882
1999-05-07,8.60768584547027
1999-05-10,8.592063774088468
1999-05-11,8.626021569007943
1999-05-12,8.608104501964721
1999-05-13,8.606974941887302
1999-05-14,8.603641659070055
1999-05-17,8.621816318470527
1999-05-18,8.568067278025024
1999-05-19,8.566718552231219
1999-05-20,8.591366540859884
1999-05-21,8.594393071900289
1999-05-24,8.610294403898624
1999-05-25,8.597464029376903
1999-05-26,8.601273891405441
1999-05-27,8.608580778811543
1999-05-28,8.59152636932085
1999-06-01,8.630777628997064
1999-06-02,8.679276717259745
1999-06-03,8.729856716922946
1999-06-04,8.695313045046944
1999-06-07,8.703667158324928
1999-06-08,8.720498761091408
1999-06-09,8.705288764442459
1999-06-10,8.681574533741268
1999-06-11,8.682546497027412
1999-06-14,8.70857270232405
1999-06-15,8.693798327354113
1999-06-16,8.688769871882123
1999-06-17,8.6900500255737
1999-06-18,8.730107420607034
1999-06-21,8.79034565531486
1999-06-22,8.78422500264831
1999-06-23,8.894521472413206
1999-06-24,8.882377370187257
1999-06-25,8.891027243777042
1999-06-28,8.914402140412422
1999-06-29,8.8712897784
1999-06-30,8.818618355534829
1999-07-01,8.848881392579699
1999-07-02,8.8539099598049
1999-07-06,8.831555861326663
1999-07-07,8.770883968975413
1999-07-08,8.697998704622503
1999-07-09,8.749391811337674
1999-07-12,8.717973576939086
1999-07-13,8.703145588792184
1999-07-14,8.696370994719215
1999-07-15,8.709941748014723
1999-07-16,8.72952169061795
1999-07-19,8.72036334588169
1999-07-20,8.738078070465674
1999-07-21,8.778651096333217
1999-07-22,8.74659496047776
1999-07-23,8.792992202143768
1999-07-26,8.779973153917311
1999-07-27,8.766754171674982
1999-07-28,8.776975033405881
1999-07-29,8.819827822813703
1999-07-30,8.836492490772088
1999-08-02,8.813004125313675
1999-08-03,8.826081219252034
1999-08-04,8.82067262968202
1999-08-05,8.829779321788552
1999-08-06,8.847802147706016
1999-08-09,8.810733972335106
1999-08-10,8.82736385760695
1999-08-11,8.83524529606885
1999-08-12,8.82341670700971
1999-08-13,8.794857601925996
1999-08-16,8.81727266866051
1999-08-17,8.819249340070586
1999-08-18,8.811402383017903
1999-08-19,8.830952596866686
1999-08-20,8.830531670704502
1999-08-23,8.829342628388327
1999-08-24,8.81705871928828
1999-08-25,8.829389391904433
1999-08-26,8.829235552642487
1999-08-27,8.824403955833032
1999-08-30,8.842552958009705
1999-08-31,8.927795525969866
1999-09-01,8.94231243850577
1999-09-02,8.922961156039225
1999-09-03,8.94907615189918
1999-09-07,8.953421911091
1999-09-08,8.979402535226981
1999-09-09,8.977607641505045
1999-09-10,8.965327984545944
1999-09-13,8.925660909965869
1999-09-14,8.937610573632437
1999-09-15,8.918379481925637
1999-09-16,8.936855988247776
1999-09-17,8.934631571974592
1999-09-20,8.955568992483293
1999-09-21,8.960446906038284
1999-09-22,8.937298482647874
1999-09-23,8.99895656352929
1999-09-24,8.993488865196635
1999-09-27,8.988242457816536
1999-09-28,8.930556733328782
1999-09-29,8.944192231632533
1999-09-30,8.961156792621582
1999-10-01,8.949210384049113
1999-10-04,8.958311035160657
1999-10-05,8.946895912636611
1999-10-06,8.920325991012994
1999-10-07,8.927988184147553
1999-10-08,8.923587384070744
1999-10-11,8.950301421091776
1999-10-12,8.951064657783883
1999-10-13,8.94151852865828
1999-10-14,8.944601657584471
1999-10-15,8.921351495002705
1999-10-18,8.9013545500919
1999-10-19,8.886230711011034
1999-10-20,8.920845746997198
1999-10-21,8.957489213958048
1999-10-22,8.95578341110233
1999-10-25,8.957416460065284
1999-10-26,9.010639460570294
1999-10-27,8.94845486156668
1999-10-28,8.95845498374233
1999-10-29,8.972110728412217
1999-11-01,8.942694667634127
1999-11-02,8.983996988314912
1999-11-03,8.957918187599258
1999-11-04,8.962269425261773
1999-11-05,8.966426139740454
1999-11-08,8.965440925749052
1999-11-09,8.95099773814624
1999-11-10,8.95429171343996
1999-11-11,8.964504164602012
1999-11-12,8.93808060106048
1999-11-15,8.93779184175638
1999-11-16,8.925317501726997
1999-11-17,8.899881954397333
1999-11-18,8.849748815496264
1999-11-19,8.817785972033558
1999-11-22,8.792591209977564
1999-11-23,8.792203661658638
1999-11-24,8.816654733099995
1999-11-29,8.82373076451068
1999-11-30,8.827231785364948
1999-12-01,8.779306068032282
1999-12-02,8.775529327466444
1999-12-03,8.769258805817788
1999-12-06,8.808086928762686
1999-12-07,8.853431681690767
1999-12-08,8.826251009341048
1999-12-09,8.827379920647386
1999-12-10,8.835343979774054
1999-12-13,8.815748267572443
1999-12-14,8.81742369970993
1999-12-15,8.79270567558492
1999-12-16,8.767445801701285
1999-12-17,8.77220596000796
1999-12-20,8.792142740686998
1999-12-21,8.806396854025053
1999-12-22,8.80266947098408
1999-12-23,8.799629532391334
1999-12-27,8.796256383755688
1999-12-28,8.801010905646265
1999-12-29,8.800436745862541
1999-12-30,8.83956385273293
2000-01-03,8.834269785111857
2000-01-04,8.832705986598873
2000-01-05,8.776916700196216
2000-01-06,8.783443060724052
2000-01-07,8.772905643742549
2000-01-10,8.782853742465635
2000-01-11,8.786716537293914
2000-01-12,8.7569527378952
2000-01-13,8.719545143570148
2000-01-14,8.726462869365028
2000-01-18,8.714196817856498
2000-01-19,8.683828898465428
2000-01-20,8.729730980254953
2000-01-21,8.735898591916586
2000-01-24,8.713560057036728
2000-01-25,8.694000416049922
2000-01-26,8.695953304056047
2000-01-27,8.707462992096353
2000-01-28,8.709248876588081
2000-01-31,8.723910096423172
2000-02-01,8.713976138373914
2000-02-02,8.709021130677481
2000-02-03,8.7307358965287
2000-02-04,8.746982873979315
2000-02-07,8.780905932661794
2000-02-08,8.756459310337785
2000-02-09,8.736068908597343
2000-02-10,8.729143732386309
2000-02-11,8.72850485858633
2000-02-14,8.723057821154574
2000-02-15,8.670555962338936
2000-02-16,8.659945185160183
2000-02-17,8.619362232767031
2000-02-18,8.643440004165644
2000-02-22,8.635805793280257
2000-02-23,8.678952265805389
2000-02-24,8.681512763154947
2000-02-25,8.672176245289194
2000-02-28,8.63432179296072
2000-02-29,8.608596234294037
2000-03-01,8.631084957432476
2000-03-02,8.644328963994084
2000-03-03,8.621178225615685
2000-03-06,8.64701281619067
2000-03-07,8.641902367069259
2000-03-08,8.64546315661026
2000-03-09,8.659419207344573
2000-03-10,8.663910379452638
2000-03-13,8.67709321559551
2000-03-14,8.715605103568466
2000-03-15,8.68595873959183
2000-03-16,8.684574672197167
2000-03-17,8.702558701609632
2000-03-20,8.680882307637145
2000-03-21,8.658480216241074
2000-03-22,8.674949991371028
2000-03-23,8.679252783621536
2000-03-24,8.718115395359955
2000-03-27,8.70601130364179
2000-03-28,8.725248975853166
2000-03-29,8.714668995331364
2000-03-30,8.712732633029805
2000-03-31,8.739567338113767
2000-04-03,8.798022370946493
2000-04-04,8.7977745556167
2000-04-05,8.785319446430071
2000-04-06,8.826363541351734
2000-04-07,8.805547199989974
2000-04-10,8.795147346551659
2000-04-11,8.794211703162382
2000-04-12,8.807741950760539
2000-04-13,8.817951882415281
2000-04-14,8.840562365375494
2000-04-17,8.853046593882587
2000-04-18,8.888704255298805
2000-04-19,8.870939144753276
2000-04-20,8.882498017449892
2000-04-24,8.887458666129795
2000-04-25,8.890192854979935
2000-04-26,8.8895949257372
2000-04-27,8.872945637532936
2000-04-28,8.87447342565025
2000-05-01,8.915766661687352
2000-05-02,8.893768724472817
2000-05-03,8.878915912226368
2000-05-04,8.882784367888755
2000-05-05,8.896320760475803
2000-05-08,8.904980452774762
2000-05-09,8.884669127771353
2000-05-10,8.89655366253028
2000-05-11,8.893752467911838
2000-05-12,8.91195036352009
2000-05-15,8.936296531434376
2000-05-16,8.959586260846367
2000-05-17,8.987738017323679
2000-05-18,8.976573000554282
2000-05-19,8.980153701276109
2000-05-22,8.999259096875925
2000-05-23,9.02340825884812
2000-05-24,9.027954113111717
2000-05-25,9.045716890778163
2000-05-26,9.072092433043172
2000-05-30,9.075183455127862
2000-05-31,9.062660822676058
2000-06-01,9.044229214111212
2000-06-02,9.075031524559632
2000-06-05,9.114827522941411
2000-06-06,9.094337465650158
2000-06-07,9.123097978575816
2000-06-08,9.121819319440867
2000-06-09,9.120065320372875
2000-06-12,9.171343347736046
2000-06-13,9.154436485129873
2000-06-14,9.187043448776613
2000-06-15,9.198948318191684
2000-06-16,9.158947699622438
2000-06-19,9.126188103297133
2000-06-20,9.168754712614211
2000-06-21,9.16568783806493
2000-06-22,9.173650799810448
2000-06-23,9.162306138387276
2000-06-26,9.154602165235714
2000-06-27,9.15354236686136
2000-06-28,9.155209951914165
2000-06-29,9.172395289193663
2000-06-30,9.209668362038226
2000-07-05,9.153919159614317
2000-07-06,9.187614088912078
2000-07-07,9.201702396775122
2000-07-10,9.173949111221665
2000-07-11,9.182472638265153
2000-07-12,9.197937787010995
2000-07-13,9.232651459940117
2000-07-14,9.239103429236756
2000-07-17,9.240253265767064
2000-07-18,9.292330196754163
2000-07-19,9.324344574507316
2000-07-20,9.31660311609864
2000-07-21,9.359707082249837
2000-07-24,9.363241319068443
2000-07-25,9.34489520586257
2000-07-26,9.368951065961534
2000-07-27,9.378600042651936
2000-07-28,9.395150248528498
2000-07-31,9.408715516122207
2000-08-01,9.36063798395193
2000-08-02,9.360978197094207
2000-08-03,9.39906440547965
2000-08-04,9.41571020047097
2000-08-07,9.397584107116968
2000-08-08,9.375920787432086
2000-08-09,9.394210506423128
2000-08-10,9.375407475740294
2000-08-11,9.36037383120272
2000-08-14,9.3880777262707
2000-08-15,9.393270935318382
2000-08-16,9.385038047363706
2000-08-17,9.394191378996384
2000-08-18,9.372041238884826
2000-08-21,9.39183678497365
2000-08-22,9.388833807075375
2000-08-23,9.380861118893126
2000-08-24,9.371578047008702
2000-08-25,9.358031527234314
2000-08-28,9.402591094809583
2000-08-29,9.394642625290095
2000-08-30,9.393059418784649
2000-08-31,9.401157625844922
2000-09-01,9.376106772688008
2000-09-05,9.403778908568851
2000-09-06,9.361822686471116
2000-09-07,9.361095847255653
2000-09-08,9.395503071323358
2000-09-11,9.380528645679059
2000-09-12,9.363233379249662
2000-09-13,9.373424416101487
2000-09-14,9.372315971370114
2000-09-15,9.35575502362626
2000-09-18,9.300908402975136
2000-09-19,9.290609967900194
2000-09-20,9.299979962347434
2000-09-21,9.256643308116825
2000-09-22,9.235726979426083
2000-09-25,9.258681278560033
2000-09-26,9.257805491663795
2000-09-27,9.252716739968918
2000-09-28,9.2625958102583
2000-09-29,9.266996226944523
2000-10-02,9.265647060845314
2000-10-03,9.287418215962639
2000-10-04,9.292411188507955
2000-10-05,9.323872471320422
2000-10-06,9.326235213792259
2000-10-09,9.3329342377264
2000-10-10,9.371526620983992
2000-10-11,9.39562575693001
2000-10-12,9.416992185282822
2000-10-13,9.408903791922354
2000-10-16,9.423354068648745
2000-10-17,9.455106867208142
2000-10-18,9.427079653932052
2000-10-19,9.430203097157658
2000-10-20,9.406374696220826
2000-10-23,9.40520032245716
2000-10-24,9.395840769437273
2000-10-25,9.376141708581795
2000-10-26,9.348902740995714
2000-10-27,9.251847370236922
2000-10-30,9.278152207707786
2000-10-31,9.293561400794061
2000-11-01,9.30254449771544
2000-11-02,9.299613206834854
2000-11-03,9.27862479242289
2000-11-06,9.282211746208532
2000-11-07,9.275340346625713
2000-11-08,9.272197653202392
2000-11-09,9.244276352182663
2000-11-10,9.19494764732346
2000-11-13,9.237668902900774
2000-11-14,9.20305671694917
2000-11-15,9.185321440696178
2000-11-16,9.233829820091954
2000-11-17,9.27236918838111
2000-11-20,9.283381753363138
2000-11-21,9.306031463953541
2000-11-22,9.298285239058465
2000-11-27,9.319912390766428
2000-11-28,9.333882902499143
2000-11-29,9.314601838539636
2000-11-30,9.317794015204056
2000-12-01,9.296830566237713
2000-12-04,9.287165593613697
2000-12-05,9.30877171872689
2000-12-06,9.288034934293393
2000-12-07,9.284489959764125
2000-12-08,9.286928235170276
2000-12-11,9.295799358372005
2000-12-12,9.29086752692692
2000-12-13,9.28811819906943
2000-12-14,9.262050143305748
2000-12-15,9.239696554888862
2000-12-18,9.25136278949303
2000-12-19,9.24693377692492
2000-12-20,9.261955603267875
2000-12-21,9.324654801996013
2000-12-22,9.305817649507848
2000-12-26,9.310165022311613
2000-12-27,9.326525919238453
2000-12-28,9.344616638174342
2000-12-29,9.323768710092885
2001-01-02,9.34731318535975
2001-01-03,9.338502109949218
2001-01-04,9.345622249415944
2001-01-05,9.358549720035311
2001-01-08,9.34813657947319
2001-01-09,9.37198282846657
2001-01-10,9.366862733213265
2001-01-11,9.352082733396646
2001-01-12,9.351791189792662
2001-01-16,9.320865424771739
2001-01-17,9.34722493167766
2001-01-18,9.324046811202832
2001-01-19,9.309937377035078
2001-01-22,9.335035502534724
2001-01-23,9.323261253783448
2001-01-24,9.330732844846713
2001-01-25,9.328880373834295
2001-01-26,9.325919147168438
2001-01-29,9.323668147485826
2001-01-30,9.29595975573843
2001-01-31,9.281673637370142
2001-02-01,9.31774165841293
2001-02-02,9.341406229715556
2001-02-05,9.33457683212749
2001-02-06,9.328330551256828
2001-02-07,9.327409831389575
2001-02-08,9.310709670789837
2001-02-09,9.310911472508147
2001-02-12,9.301162771516605
2001-02-13,9.30827352720104
2001-02-14,9.303426023287974
2001-02-15,9.288891679754082
2001-02-16,9.294309749869852
2001-02-20,9.284408188196052
2001-02-21,9.25882435476976
2001-02-22,9.277268581143101
2001-02-23,9.215433670908867
2001-02-26,9.220507469899758
2001-02-27,9.209213721516992
2001-02-28,9.170491298720576
2001-03-01,9.220152076702966
2001-03-02,9.225875423738687
2001-03-05,9.22866557572285
2001-03-06,9.254911583432964
2001-03-07,9.251472536429159
2001-03-08,9.229805722931888
2001-03-09,9.222085406012258
2001-03-12,9.216445563991218
2001-03-13,9.195352278928421
2001-03-14,9.19059940285281
2001-03-15,9.185742221665645
2001-03-16,9.207548754183494
2001-03-19,9.188177404316882
2001-03-20,9.181445235447114
2001-03-21,9.176009197282339
2001-03-22,9.184670928152062
2001-03-23,9.152415376273977
2001-03-26,9.147386437684307
2001-03-27,9.155574595758235
2001-03-28,9.156328304339661
2001-03-29,9.162098695788943
2001-03-30,9.14613868714149
2001-04-02,9.067881017089851
2001-04-03,9.126720389576391
2001-04-04,9.112650812032433
2001-04-05,9.11413928288358
2001-04-06,9.113896973489902
2001-04-09,9.120135293078198
2001-04-10,9.125229390788911
2001-04-11,9.143217308565339
2001-04-12,9.120368235496965
2001-04-16,9.141334061243382
2001-04-17,9.154116038901048
2001-04-18,9.157430895534812
2001-04-19,9.165318347981799
2001-04-20,9.196424987251579
2001-04-23,9.119101492244255
2001-04-24,9.12952745752538
2001-04-25,9.139595227907083
2001-04-26,9.131756527101295
2001-04-27,9.163070360328271
2001-04-30,9.172036304466866
2001-05-01,9.16044693493225
2001-05-02,9.217313057101697
2001-05-03,9.207323091858745
2001-05-04,9.241745281861773
2001-05-07,9.214983856541078
2001-05-08,9.212709157128435
2001-05-09,9.230001663601207
2001-05-10,9.211876038842473
2001-05-11,9.22527657697173
2001-05-14,9.226759619411636
2001-05-15,9.21705270064365
2001-05-16,9.22895779051853
2001-05-17,9.2249958095151
2001-05-18,9.210245839992233
2001-05-21,9.202539415249806
2001-05-22,9.238354124749668
2001-05-23,9.233371160641779
2001-05-24,9.231600955685389
2001-05-25,9.212555910118589
2001-05-29,9.215179136657593
2001-05-30,9.185523559983551
2001-05-31,9.17163665371131
2001-06-01,9.165479213000042
2001-06-04,9.1686858285343
2001-06-05,9.175935401173303
2001-06-06,9.176267865268963
2001-06-07,9.172966023799269
2001-06-08,9.161751163139366
2001-06-11,9.177099575067986
2001-06-12,9.168881496398727
2001-06-13,9.176180018128877
2001-06-14,9.1755236559122
2001-06-15,9.181512182512956
2001-06-18,9.202669634167183
2001-06-19,9.206084636723013
2001-06-20,9.214333793602535
2001-06-21,9.22424931211987
2001-06-22,9.230167536694825
2001-06-25,9.243770101527405
2001-06-26,9.225506221376882
2001-06-27,9.22821312277548
2001-06-28,9.222050391673049
2001-06-29,9.20759927682483
2001-07-02,9.257528734532512
2001-07-03,9.183010753092256
2001-07-05,9.174849005255709
2001-07-06,9.165246993250696
2001-07-09,9.141370267428446
2001-07-10,9.18038708820753
2001-07-11,9.164297975749722
2001-07-12,9.173610443539093
2001-07-13,9.175122789792251
2001-07-16,9.16719026871062
2001-07-17,9.181317649643162
2001-07-18,9.176611844228525
2001-07-19,9.188648422704313
2001-07-20,9.197223194068638
2001-07-23,9.171736558328218
2001-07-24,9.183935858861515
2001-07-25,9.147946198159381
2001-07-26,9.172202445250031
2001-07-27,9.13963498545025
2001-07-30,9.162051832565732
2001-07-31,9.139936277820546
2001-08-01,9.094758215973716
2001-08-02,9.095187903289496
2001-08-03,9.05256333776276
2001-08-06,9.076587835922236
2001-08-07,9.071846088961685
2001-08-08,9.064146050588691
2001-08-09,9.065403533912114
2001-08-10,9.052892568984714
2001-08-13,9.056713407533893
2001-08-14,9.093396178152538
2001-08-15,9.113324478255896
2001-08-16,9.113061798519231
2001-08-17,9.097144336547464
2001-08-20,9.09868754953619
2001-08-21,9.113945087569366
2001-08-22,9.114394860403538
2001-08-23,9.109284822543287
2001-08-24,9.112982149536563
2001-08-27,9.135020267975417
2001-08-28,9.132601766481326
2001-08-29,9.110412889044888
2001-08-30,9.108269836088493
2001-08-31,9.067330178089557
2001-09-04,9.092294578663003
2001-09-05,9.07210765042754
2001-09-06,9.092426794104423
2001-09-07,9.075919676567953
2001-09-10,9.084558918111508
2001-09-17,9.083152029762873
2001-09-18,9.077724017587318
2001-09-19,9.056037646029484
2001-09-20,9.00981326461535
2001-09-21,9.0068289037546
2001-09-24,8.93669021447722
2001-09-25,8.906402604735536
2001-09-26,8.923139308533182
2001-09-27,8.929554074807887
2001-09-28,8.930874624424542
2001-10-01,8.914078378859928
2001-10-02,8.908343861146056
2001-10-03,8.90394883778812
2001-10-04,8.92451463875295
2001-10-05,8.913319133131303
2001-10-08,8.906193234138966
2001-10-09,8.858386022138955
2001-10-10,8.842420503288917
2001-10-11,8.856527923957067
2001-10-12,8.88337982459752
2001-10-15,8.880985635040107
2001-10-16,8.892504219022102
2001-10-17,8.911563351041544
2001-10-18,8.911649585880538
2001-10-19,8.903710346538231
2001-10-22,8.930003132860376
2001-10-23,8.911348194864873
2001-10-24,8.916166184213251
2001-10-25,8.94972417034757
2001-10-26,8.932612414794454
2001-10-29,8.930485369724462
2001-10-30,8.934928937684717
2001-10-31,8.944491935553843
2001-11-01,8.928338902527416
2001-11-02,8.92012605076082
2001-11-05,8.913926254287478
2001-11-06,8.94543876832814
