1998-06-26,10.374412974168129
1998-06-29,10.380597428044846
1998-06-30,10.393262871804028
1998-07-01,10.383028840666483
1998-07-02,10.37629138842083
1998-07-06,10.37861475559262
1998-07-07,10.349107300414776
1998-07-08,10.331800598969357
1998-07-09,10.329893638177872
1998-07-10,10.33701655109219
1998-07-13,10.332246441577196
1998-07-14,10.310540489972539
1998-07-15,10.335869591342636
1998-07-16,10.316194463639992
1998-07-17,10.305868888880234
1998-07-20,10.331910334173198
1998-07-21,10.327554476118518
1998-07-22,10.363223874058455
1998-07-23,10.352236850628111
1998-07-24,10.350074427882996
1998-07-27,10.366347071338016
1998-07-28,10.375738384775481
1998-07-29,10.36437411502533
1998-07-30,10.373304310578083
1998-07-31,10.401962396478815
1998-08-03,10.40997962487622
1998-08-04,10.409076224481375
1998-08-05,10.421305394830574
1998-08-06,10.429649102956164
1998-08-07,10.45542514409608
1998-08-10,10.44353524360529
1998-08-11,10.427030869350292
1998-08-12,10.428848579542134
1998-08-13,10.440371578501175
1998-08-14,10.415082083787748
1998-08-17,10.419864498889355
1998-08-18,10.389066968187812
1998-08-19,10.394158288604707
1998-08-20,10.391904841468703
1998-08-21,10.386864617595412
1998-08-24,10.397463129015703
1998-08-25,10.412133394345714
1998-08-26,10.402880844115526
1998-08-27,10.408294014618372
1998-08-28,10.420014339374488
1998-08-31,10.397412606842972
1998-09-01,10.362966684986041
1998-09-02,10.28104700770192
1998-09-03,10.316826032491496
1998-09-04,10.313166607918353
1998-09-08,10.30866053066045
1998-09-09,10.312275957939294
1998-09-10,10.295139219511853
1998-09-11,10.300834278492118
1998-09-14,10.302068214276568
1998-09-15,10.315648091178039
1998-09-16,10.307191071438536
1998-09-17,10.298322456405293
1998-09-18,10.300957305786582
1998-09-21,10.26672742195065
1998-09-22,10.265351063836848
1998-09-23,10.275798323280538
1998-09-24,10.274076614030088
1998-09-25,10.284080983473677
1998-09-28,10.274463526823105
1998-09-29,10.280373245491704
1998-09-30,10.28013011661812
1998-10-01,10.244570511357653
1998-10-02,10.253671947169106
1998-10-05,10.259393117750337
1998-10-06,10.274730168723119
1998-10-07,10.255875539246576
1998-10-08,10.295813979123967
1998-10-09,10.320893127569237
1998-10-12,10.313981577917131
1998-10-13,10.303712133075967
1998-10-14,10.285671500985947
1998-10-15,10.271407963062334
1998-10-16,10.279427647296004
1998-10-19,10.294015902021538
1998-10-20,10.30848948309216
1998-10-21,10.29459273135479
1998-10-22,10.280684260842122
1998-10-23,10.252608853406269
1998-10-26,10.274953342594705
1998-10-27,10.265664760008672
1998-10-28,10.254184653604288
1998-10-29,10.247252920266135
1998-10-30,10.279454944359692
1998-11-02,10.301989536375197
1998-11-03,10.304456429486294
1998-11-04,10.327179700791602
1998-11-05,10.310690173488526
1998-11-06,10.309321091917095
1998-11-09,10.334508422636112
1998-11-10,10.327023104956552
1998-11-11,10.349583271292195
1998-11-12,10.372798754303682
1998-11-13,10.365641832220266
1998-11-16,10.386280535163205
1998-11-17,10.39776122124546
1998-11-18,10.382260327086705
1998-11-19,10.367175918638504
1998-11-20,10.389439273526175
1998-11-23,10.413569466532453
1998-11-24,10.421944559436193
1998-11-25,10.4086676276607
1998-11-27,10.4042565914664
1998-11-30,10.391956589161666
1998-12-01,10.372350365284868
1998-12-02,10.376320727557161
1998-12-03,10.395394165366232
1998-12-04,10.385728882710053
1998-12-07,10.384444314563959
1998-12-08,10.384464938143505
1998-12-09,10.383317982130196
1998-12-10,10.38299218104397
1998-12-11,10.401216692071408
1998-12-14,10.416382138354862
1998-12-15,10.413575029381755
1998-12-16,10.41885425663705
1998-12-17,10.440005807110072
1998-12-18,10.447686872025875
1998-12-21,10.435597910260501
1998-12-22,10.427740161061088
1998-12-23,10.426772067300625
1998-12-24,10.425338706855214
1998-12-28,10.430498684826858
1998-12-29,10.421135022935106
1998-12-30,10.412254323095272
1998-12-31,10.413313920596956
1999-01-04,10.423888341747322
1999-01-05,10.428193808382039
1999-01-06,10.431582457294502
1999-01-07,10.450543942266593
1999-01-08,10.453630863069854
1999-01-11,10.45776070135833
1999-01-12,10.482351204898155
1999-01-13,10.477875638714806
1999-01-14,10.485481527266407
1999-01-15,10.513724580195838
1999-01-19,10.494983858271317
1999-01-20,10.526562419004899
1999-01-21,10.556007540646831
1999-01-22,10.58974348262254
1999-01-25,10.570749717261776
1999-01-26,10.59824704368492
1999-01-27,10.567459138069822
1999-01-28,10.540422285380094
1999-01-29,10.53946015054092
1999-02-01,10.539399132891674
1999-02-02,10.533113080722712
1999-02-03,10.527410181936833
1999-02-04,10.496404412829293
1999-02-05,10.497490521436664
1999-02-08,10.51589029458235
1999-02-09,10.503358154475304
1999-02-10,10.48733487231254
1999-02-11,10.492044058136067
1999-02-12,10.500627108842375
1999-02-16,10.491474820136776
1999-02-17,10.495586348299682
1999-02-18,10.496920197644961
1999-02-19,10.49749976544749
1999-02-22,10.50831195386848
1999-02-23,10.525153846469161
1999-02-24,10.526883958318923
1999-02-25,10.495149944367999
1999-02-26,10.50187560347107
1999-03-01,10.513102663209564
1999-03-02,10.535837908821998
1999-03-03,10.51803040013316
1999-03-04,10.525904737346886
1999-03-05,10.518253804697338
1999-03-08,10.533269358225317
1999-03-09,10.533844549608624
1999-03-10,10.51493643239036
1999-03-11,10.522279072279487
1999-03-12,10.505881790935659
1999-03-15,10.490024586020706
1999-03-16,10.481881155401338
1999-03-17,10.48923190609707
1999-03-18,10.480023724888246
1999-03-19,10.48124161147155
1999-03-22,10.478870128925916
1999-03-23,10.495640006493696
1999-03-24,10.494446398606714
1999-03-25,10.504405778818311
1999-03-26,10.49163885103606
1999-03-29,10.51243989914999
1999-03-30,10.520525257828492
1999-03-31,10.519376740454547
1999-04-01,10.521627708287241
1999-04-05,10.509763900134503
1999-04-06,10.491960129657187
1999-04-07,10.47856932300865
1999-04-08,10.484328407122906
1999-04-09,10.4819972174503
1999-04-12,10.486165985829778
1999-04-13,10.475921795204789
1999-04-14,10.459079252339151
1999-04-15,10.460432634433301
1999-04-16,10.47705788491602
1999-04-19,10.46923225175157
1999-04-20,10.488686287522581
1999-04-21,10.4888092568278
1999-04-22,10.505139906958338
1999-04-23,10.535824398185204
1999-04-26,10.545460440620678
1999-04-27,10.560204679579789
1999-04-28,10.558583790691245
1999-04-29,10.538893028329078
1999-04-30,10.545544006541897
1999-05-03,10.511117357537584
1999-05-04,10.505166442316565
1999-05-05,10.513467259827992
1999-05-06,10.527423099357678
1999-05-07,10.536265787312217
1999-05-10,10.53217008552033
1999-05-11,10.543336369664791
1999-05-12,10.542372694165971
1999-05-13,10.556709696059276
1999-05-14,10.561891535507122
1999-05-17,10.548781516149708
1999-05-18,10.55427323492508
1999-05-19,10.538022444444051
1999-05-20,10.53614341816604
1999-05-21,10.538840732225582
1999-05-24,10.545174495041712
1999-05-25,10.524295970400537
1999-05-26,10.524695365322636
1999-05-27,10.535365937270377
1999-05-28,10.554212432625064
1999-06-01,10.554867712066656
1999-06-02,10.564716695907094
1999-06-03,10.554560366242452
1999-06-04,10.564208587743414
1999-06-07,10.574185612365705
1999-06-08,10.564897687296702
1999-06-09,10.572118783662575
1999-06-10,10.591088805438968
1999-06-11,10.609877865003119
1999-06-14,10.636740122532672
1999-06-15,10.654819313245977
1999-06-16,10.64522359050264
1999-06-17,10.650841213395799
1999-06-18,10.678353409782284
1999-06-21,10.702398798813498
1999-06-22,10.688882525087246
1999-06-23,10.683777594118057
1999-06-24,10.703586165149044
1999-06-25,10.720351697774028
1999-06-28,10.733323569327666
1999-06-29,10.723452818993378
1999-06-30,10.70678024224267
1999-07-01,10.697650647685208
1999-07-02,10.666112554508059
1999-07-06,10.675697010584372
1999-07-07,10.702108916686113
1999-07-08,10.693575532864854
1999-07-09,10.683677857083058
1999-07-12,10.686244601219661
1999-07-13,10.681068417505996
1999-07-14,10.672227458180572
1999-07-15,10.681963085005087
1999-07-16,10.655690463271975
1999-07-19,10.644335804777462
1999-07-20,10.661921764903315
1999-07-21,10.650786808569364
1999-07-22,10.656643252372142
1999-07-23,10.65867377525728
1999-07-26,10.652131769819542
1999-07-27,10.66111908633029
1999-07-28,10.632350758560364
1999-07-29,10.619040149262485
1999-07-30,10.590907554685149
1999-08-02,10.622120109186119
1999-08-03,10.648037834640732
1999-08-04,10.621965415328116
1999-08-05,10.598025052785731
1999-08-06,10.587698422264719
1999-08-09,10.593445841649924
1999-08-10,10.596934243912015
1999-08-11,10.595871026161012
1999-08-12,10.583803657671101
1999-08-13,10.61386421908802
1999-08-16,10.619408074691298
1999-08-17,10.61389895633874
1999-08-18,10.595648861124246
1999-08-19,10.567022941163383
1999-08-20,10.54563683485588
1999-08-23,10.55363957949233
1999-08-24,10.566723384502032
1999-08-25,10.534823115783235
1999-08-26,10.553311583985463
1999-08-27,10.57095868185937
1999-08-30,10.56162836660071
1999-08-31,10.554212943112955
1999-09-01,10.533740480508907
1999-09-02,10.510432060597454
1999-09-03,10.529091656730671
1999-09-07,10.553867810597952
1999-09-08,10.554799474762566
1999-09-09,10.544536314404072
1999-09-10,10.542896416803469
1999-09-13,10.548008688881872
1999-09-14,10.556174982243682
1999-09-15,10.574746362182308
1999-09-16,10.542588460551064
1999-09-17,10.513452873602064
1999-09-20,10.513591553561923
1999-09-21,10.506159212822217
1999-09-22,10.47371158504936
1999-09-23,10.474876945792635
1999-09-24,10.472400484437616
1999-09-27,10.43841289956326
1999-09-28,10.422265366755763
1999-09-29,10.4227525403003
1999-09-30,10.386875945808697
1999-10-01,10.409965438419396
1999-10-04,10.394713011594373
1999-10-05,10.428291059593723
1999-10-06,10.398587118078158
1999-10-07,10.431619986626636
1999-10-08,10.426024278588578
1999-10-11,10.391586177829534
1999-10-12,10.366588302034408
1999-10-13,10.357195087653196
1999-10-14,10.394025701030442
1999-10-15,10.42699656821731
1999-10-18,10.431520447029985
1999-10-19,10.415223585036792
1999-10-20,10.428216024619504
1999-10-21,10.427620565027533
1999-10-22,10.415158989402393
1999-10-25,10.427089066486122
1999-10-26,10.419415238917006
1999-10-27,10.420227035966565
1999-10-28,10.451295358027721
1999-10-29,10.468010635535544
1999-11-01,10.469201863043773
1999-11-02,10.49698911432393
1999-11-03,10.52351772565399
1999-11-04,10.506275484444803
1999-11-05,10.519694443389191
1999-11-08,10.51663893524895
1999-11-09,10.51117825341246
1999-11-10,10.495622226882261
1999-11-11,10.497325151799847
1999-11-12,10.513383195749403
1999-11-15,10.524849992322679
1999-11-16,10.49257683031853
1999-11-17,10.509619340353112
1999-11-18,10.511691669301923
1999-11-19,10.537045458036555
1999-11-22,10.530829383600636
1999-11-23,10.532444553527428
1999-11-24,10.53971099782236
1999-11-26,10.540478082941421
1999-11-29,10.559830201166324
1999-11-30,10.569996702555642
1999-12-01,10.561932793190142
1999-12-02,10.541229064979136
1999-12-03,10.5403650545823
1999-12-06,10.509717604239665
1999-12-07,10.506290043724842
1999-12-08,10.518125126141461
1999-12-09,10.513907278200723
1999-12-10,10.522928317240755
1999-12-13,10.522074847100283
1999-12-14,10.492140423095453
1999-12-15,10.499463810531738
1999-12-16,10.515454710888926
1999-12-17,10.527282332446772
1999-12-20,10.50948498742098
1999-12-21,10.516687784689212
1999-12-22,10.506430924370207
1999-12-23,10.513113012249242
1999-12-27,10.53172879909961
1999-12-28,10.532927344850997
1999-12-29,10.532794299832672
1999-12-30,10.545971363592072
2000-01-03,10.554848462218441
2000-01-04,10.543580651986497
2000-01-05,10.564925505646793
2000-01-06,10.561164636058912
2000-01-07,10.548380780172288
2000-01-10,10.55420889655686
2000-01-11,10.55771938459171
2000-01-12,10.562334631753808
2000-01-13,10.54670672955782
2000-01-14,10.541167285774751
2000-01-18,10.528398412650397
2000-01-19,10.508777264807472
2000-01-20,10.513613617131027
2000-01-21,10.502885612447333
2000-01-24,10.500238933727791
2000-01-25,10.503779491516886
2000-01-26,10.493137765716634
2000-01-27,10.506049958141617
2000-01-28,10.536993343858873
2000-01-31,10.54552423081415
2000-02-01,10.54790285100729
2000-02-02,10.536041689151896
2000-02-03,10.550801305939398
2000-02-04,10.580702608325327
2000-02-07,10.564913309346458
2000-02-08,10.558488857920276
2000-02-09,10.568984279714584
2000-02-10,10.560341688746977
2000-02-11,10.56187659843758
2000-02-14,10.577002048258912
2000-02-15,10.561053982148934
2000-02-16,10.541746029971604
2000-02-17,10.528165750637571
2000-02-18,10.526504408294574
2000-02-22,10.529004380398021
2000-02-23,10.50512629721869
2000-02-24,10.505808013875747
2000-02-25,10.515096940577582
2000-02-28,10.512200239539197
2000-02-29,10.517674458958306
2000-03-01,10.49764263801642
2000-03-02,10.543117140341417
2000-03-03,10.533386438566533
2000-03-06,10.539547149727527
2000-03-07,10.53021819211802
2000-03-08,10.52142845640714
2000-03-09,10.518829489439366
2000-03-10,10.529486424910992
2000-03-13,10.527363861969064
2000-03-14,10.534109650958563
2000-03-15,10.53561779966149
2000-03-16,10.523713325851014
2000-03-17,10.51593811990042
2000-03-20,10.512232976422284
2000-03-21,10.51303586046598
2000-03-22,10.521872150759435
2000-03-23,10.505949669562474
2000-03-24,10.481157693456003
2000-03-27,10.48108735401907
2000-03-28,10.484532749942113
2000-03-29,10.459249737319755
2000-03-30,10.47396969121771
2000-03-31,10.471620720400468
2000-04-03,10.484590388032363
2000-04-04,10.489208589626713
2000-04-05,10.465127813384397
2000-04-06,10.491304681504793
2000-04-07,10.485574516966524
2000-04-10,10.480048459629858
2000-04-11,10.465080184187434
2000-04-12,10.454458285695571
2000-04-13,10.460759423362957
2000-04-14,10.429681627217594
2000-04-17,10.436685018912897
2000-04-18,10.43427598047672
2000-04-19,10.418166992086501
2000-04-20,10.413361573013033
2000-04-24,10.39798682001166
2000-04-25,10.382415253387403
2000-04-26,10.391330531227183
2000-04-27,10.416599271154869
2000-04-28,10.39604087461125
2000-05-01,10.403789918005796
2000-05-02,10.437631639147659
2000-05-03,10.418590373514801
2000-05-04,10.397846575386598
2000-05-05,10.38537678250143
2000-05-08,10.380684662999226
2000-05-09,10.36382099483641
2000-05-10,10.385132062919062
2000-05-11,10.389633010404475
2000-05-12,10.38433087382313
2000-05-15,10.382652591347368
2000-05-16,10.365033052793315
2000-05-17,10.379038802946754
2000-05-18,10.341221844580334
2000-05-19,10.34596442348079
2000-05-22,10.332610731879713
2000-05-23,10.3248861229312
2000-05-24,10.354422219707706
2000-05-25,10.364468836813886
2000-05-26,10.385406540777034
2000-05-30,10.380119720429343
2000-05-31,10.399478806407997
2000-06-01,10.394446124051353
2000-06-02,10.386118991886546
2000-06-05,10.397878469269132
2000-06-06,10.398945609059936
2000-06-07,10.362696190865336
2000-06-08,10.360309836325941
2000-06-09,10.396853511985288
2000-06-12,10.421483578855334
2000-06-13,10.421883375284821
2000-06-14,10.418668871722312
2000-06-15,10.38328954235077
2000-06-16,10.376518987509
2000-06-19,10.39059883116906
2000-06-20,10.377755698812061
2000-06-21,10.342091859825361
2000-06-22,10.32147887488502
2000-06-23,10.323283352382148
2000-06-26,10.305309692399707
2000-06-27,10.308517562936618
2000-06-28,10.29303399612769
2000-06-29,10.33371457546474
2000-06-30,10.336265002248188
2000-07-03,10.33763767861224
2000-07-05,10.298636797650008
2000-07-06,10.301195087304505
2000-07-07,10.297014913957055
2000-07-10,10.28057191643907
2000-07-11,10.279684592311716
2000-07-12,10.28752442594969
2000-07-13,10.284907991032188
2000-07-14,10.275180773847323
2000-07-17,10.267735561843445
2000-07-18,10.225669674073394
2000-07-19,10.237368999745154
2000-07-20,10.238079450671846
2000-07-21,10.194016222735792
2000-07-24,10.222898172040589
2000-07-25,10.231924356082281
2000-07-26,10.238005811584046
2000-07-27,10.262306432867868
2000-07-28,10.248572315647449
2000-07-31,10.234842093945362
2000-08-01,10.222115183278568
2000-08-02,10.207410878265005
2000-08-03,10.197504213236082
2000-08-04,10.18211547506949
2000-08-07,10.179335883930444
2000-08-08,10.164879770237397
2000-08-09,10.172004042580143
2000-08-10,10.197354229356904
2000-08-11,10.215241864566798
2000-08-14,10.168732823031371
2000-08-15,10.166706613541265
2000-08-16,10.167765366787735
2000-08-17,10.167206263487728
2000-08-18,10.142882630029987
2000-08-21,10.145929428259759
2000-08-22,10.150857267285257
2000-08-23,10.12952365119052
2000-08-24,10.127005193064296
2000-08-25,10.135432891622765
2000-08-28,10.109731136610439
2000-08-29,10.10310580094512
2000-08-30,10.070578972677493
2000-08-31,10.092351606760458
2000-09-01,10.103454416436527
2000-09-05,10.162262977812857
2000-09-06,10.170958451193458
2000-09-07,10.156150163319943
2000-09-08,10.149032230796324
2000-09-11,10.163278090917728
2000-09-12,10.17451250896772
2000-09-13,10.179921476303084
2000-09-14,10.20347650561247
2000-09-15,10.209776203348301
2000-09-18,10.223794559145352
2000-09-19,10.20413005065295
2000-09-20,10.186157779177233
2000-09-21,10.173661568761355
2000-09-22,10.151474138593061
2000-09-25,10.108399809530706
2000-09-26,10.12355424596112
2000-09-27,10.105242780267014
2000-09-28,10.128903121431682
2000-09-29,10.123869000547067
2000-10-02,10.14132030106351
2000-10-03,10.13764233543489
2000-10-04,10.109812673875705
2000-10-05,10.11927756824725
2000-10-06,10.118749808344592
2000-10-09,10.106934730048646
2000-10-10,10.118624169506232
2000-10-11,10.117973585802483
2000-10-12,10.122394467200959
2000-10-13,10.12236711517119
2000-10-16,10.088157125559139
2000-10-17,10.085980033450099
2000-10-18,10.086245056884753
2000-10-19,10.092885977361124
2000-10-20,10.11112624325177
2000-10-23,10.103308259948562
2000-10-24,10.106156773605784
2000-10-25,10.090363863116114
2000-10-26,10.088286984533402
2000-10-27,10.0766707336804
2000-10-30,10.054192853835406
2000-10-31,10.044024398359223
2000-11-01,10.058588861397512
2000-11-02,10.13199401016161
2000-11-03,10.1025574587227
2000-11-06,10.107003527671244
2000-11-07,10.109024915610627
2000-11-08,10.146345966100764
2000-11-09,10.146820188611185
2000-11-10,10.127727014768917
2000-11-13,10.16901471988103
2000-11-14,10.155248997588147
2000-11-15,10.14284702956585
2000-11-16,10.1665694322819
2000-11-17,10.163697131802978
2000-11-20,10.185183198267326
2000-11-21,10.2115436895941
2000-11-22,10.172759891223281
2000-11-24,10.187555976810069
2000-11-27,10.210693090819376
2000-11-28,10.197337077323262
2000-11-29,10.171112226377401
2000-11-30,10.174265976109258
2000-12-01,10.158665583544169
2000-12-04,10.15973221921412
2000-12-05,10.12442793045516
2000-12-06,10.122098291196108
2000-12-07,10.099243334868875
2000-12-08,10.104641668527119
2000-12-11,10.10718753280707
2000-12-12,10.094956647014165
2000-12-13,10.084980976039954
2000-12-14,10.094968798999638
2000-12-15,10.06929711119037
2000-12-18,10.03563609110309
2000-12-19,10.039821000510926
2000-12-20,10.047756800874096
2000-12-21,10.048668478179472
2000-12-22,10.052843000281554
2000-12-26,10.03962289529244
2000-12-27,10.040816712968917
2000-12-28,10.043255904093943
2000-12-29,10.038595894260498
2001-01-02,10.03931163853395
2001-01-03,10.079835435829876
2001-01-04,10.125281225283873
2001-01-05,10.093999798400315
2001-01-08,10.087644664885802
2001-01-09,10.079729842999216
2001-01-10,10.064878381034012
2001-01-11,10.048223649905978
2001-01-12,10.066921031958934
2001-01-16,10.060729449801286
2001-01-17,10.021885078641004
2001-01-18,10.033034206947198
2001-01-19,10.055875311357042
2001-01-22,10.010363214116804
2001-01-23,10.013545134390112
2001-01-24,10.011692535656682
2001-01-25,10.038903515648196
2001-01-26,10.05965024048061
2001-01-29,10.0748237914242
2001-01-30,10.095848837746958
2001-01-31,10.088624960900706
2001-02-01,10.115959453776886
2001-02-02,10.12514712172818
2001-02-05,10.131120757410308
2001-02-06,10.082744134388648
2001-02-07,10.053936380417616
2001-02-08,10.03702889214572
2001-02-09,10.054364847839723
2001-02-12,10.038607701436177
2001-02-13,9.99296288354013
2001-02-14,10.01365259262653
2001-02-15,10.034500519678298
2001-02-16,10.01129227690548
2001-02-20,10.02309005570341
2001-02-21,10.001005376614216
2001-02-22,9.981507904899203
2001-02-23,9.970149591233596
2001-02-26,9.965465622411571
2001-02-27,9.975790835355523
2001-02-28,9.982743257176809
2001-03-01,10.012168655020876
2001-03-02,10.105784524433254
2001-03-05,10.10892571736193
2001-03-06,10.085353482954535
2001-03-07,10.09954010026307
2001-03-08,10.128801348611788
2001-03-09,10.156585718356716
2001-03-12,10.159657454769137
2001-03-13,10.14706538396696
2001-03-14,10.153567070040648
2001-03-15,10.136574826778396
2001-03-16,10.134543095038575
2001-03-19,10.14196298692674
2001-03-20,10.186176179220872
2001-03-21,10.210310552630554
2001-03-22,10.180057342543556
2001-03-23,10.151175011222506
2001-03-26,10.141578792280194
2001-03-27,10.126264183226718
2001-03-28,10.107743980428264
2001-03-29,10.128369167062004
2001-03-30,10.173936631487393
2001-04-02,10.13792129381891
2001-04-03,10.141684438339254
2001-04-04,10.1651828724738
2001-04-05,10.162998069693325
2001-04-06,10.196015962030044
2001-04-09,10.183855056766143
2001-04-10,10.20367735687391
2001-04-11,10.246240473233481
2001-04-12,10.284434908875467
2001-04-16,10.270708910185478
2001-04-17,10.29732087964853
2001-04-18,10.262423775401201
2001-04-19,10.30612147718064
2001-04-20,10.337672117644928
2001-04-23,10.334491980202259
2001-04-24,10.294883967999864
2001-04-25,10.338504591494788
2001-04-26,10.349261244300893
2001-04-27,10.332468810150724
2001-04-30,10.356992431275811
2001-05-01,10.365711445109003
2001-05-02,10.375132961414563
2001-05-03,10.40776668278315
2001-05-04,10.412987585847823
2001-05-07,10.433978640137271
2001-05-08,10.440756436995832
2001-05-09,10.43079798542685
2001-05-10,10.40709372408461
2001-05-11,10.421535647783086
2001-05-14,10.455378644673042
2001-05-15,10.486420765813508
2001-05-16,10.50236101620495
2001-05-17,10.533666615056053
2001-05-18,10.562372576541385
2001-05-21,10.598309139758808
2001-05-22,10.621474036024775
2001-05-23,10.587941785287308
2001-05-24,10.560543398022999
2001-05-25,10.551150634611245
2001-05-29,10.52946881432552
2001-05-30,10.50310855031091
2001-05-31,10.471985946791643
2001-06-01,10.467035498299618
2001-06-04,10.502610879324568
2001-06-05,10.531735209535611
2001-06-06,10.476601308695006
2001-06-07,10.448219068828053
2001-06-08,10.440707967953978
2001-06-11,10.456560230464817
2001-06-12,10.433649673505084
2001-06-13,10.473315335085184
2001-06-14,10.502744595902497
2001-06-15,10.514146321109829
2001-06-18,10.477692479240437
2001-06-19,10.458536854437755
2001-06-20,10.425755089645762
2001-06-21,10.401746836604678
2001-06-22,10.416262393449202
2001-06-25,10.392093390594273
2001-06-26,10.360523997489482
2001-06-27,10.378845180508813
2001-06-28,10.384341006417907
2001-06-29,10.399785929109838
2001-07-02,10.417211023508704
2001-07-03,10.394970957936016
2001-07-05,10.359127372416278
2001-07-06,10.346604237505652
2001-07-09,10.366414797304655
2001-07-10,10.38907663577717
2001-07-11,10.413343315783239
2001-07-12,10.447213055993098
2001-07-13,10.461145815764707
2001-07-16,10.42147244194789
2001-07-17,10.389493091296941
2001-07-18,10.38838258965807
2001-07-19,10.371390903967102
2001-07-20,10.376013498252668
2001-07-23,10.387183474302963
2001-07-24,10.381608612856278
2001-07-25,10.371780477609391
2001-07-26,10.37633178279272
2001-07-27,10.36906002045114
2001-07-30,10.41000694735149
2001-07-31,10.42861541849993
2001-08-01,10.453748050996104
2001-08-02,10.483494102123904
2001-08-03,10.460213001809239
2001-08-06,10.469598350099618
2001-08-07,10.501286951918315
2001-08-08,10.488423379732764
2001-08-09,10.488364705403175
2001-08-10,10.495461534658238
2001-08-13,10.504774151674285
2001-08-14,10.533673006287211
2001-08-15,10.514051852713429
2001-08-16,10.482083510330288
2001-08-17,10.471848229816919
2001-08-20,10.443269767068257
2001-08-21,10.428062135788416
2001-08-22,10.431480819117022
2001-08-23,10.407297191200845
2001-08-24,10.41581359471537
2001-08-27,10.427042074065998
2001-08-28,10.438861956842349
2001-08-29,10.451820147188162
2001-08-30,10.443920567787204
2001-08-31,10.452301412866486
2001-09-04,10.419491248262508
2001-09-05,10.435899110594557
2001-09-06,10.403726550623498
2001-09-07,10.369773833806109
2001-09-10,10.414905873209046
2001-09-13,10.400958119947244
2001-09-14,10.396096711766699
2001-09-17,10.36845720894826
2001-09-18,10.332696937065888
2001-09-19,10.342144179690825
2001-09-20,10.315818075749265
2001-09-21,10.276953147320578
2001-09-24,10.240261449970133
2001-09-25,10.272580734432793
2001-09-26,10.22235814908668
2001-09-27,10.187952251702571
2001-09-28,10.174654619284778
2001-10-01,10.195106036191055
2001-10-02,10.20738951534449
2001-10-03,10.15760255137962
2001-10-04,10.195759122821862
2001-10-05,10.214524341458812
2001-10-08,10.197160722187823
2001-10-09,10.181421954139765
2001-10-10,10.139594983702473
2001-10-11,10.143323156785579
2001-10-12,10.165092506810039
2001-10-15,10.110254039944673
2001-10-16,10.08958733327705
2001-10-17,10.079895929766513
2001-10-18,10.09470515513532
2001-10-19,10.112276189204191
2001-10-22,10.089800706561292
2001-10-23,10.088015778991505
2001-10-24,10.06810367211068
2001-10-25,10.117914537736176
2001-10-26,10.106905685787998
2001-10-29,10.137048899523215
2001-10-30,10.127707113987963
2001-10-31,10.129334571101909
2001-11-01,10.115690854355657
2001-11-02,10.163642579635857
2001-11-05,10.149998131067113
2001-11-06,10.147043530335173
2001-11-07,10.142967549568668
2001-11-08,10.11761887624966
2001-11-09,10.105780982280875
2001-11-12,10.105701909524418
2001-11-13,10.118776860459747
2001-11-14,10.121681059798197
2001-11-15,10.12381925074279
2001-11-16,10.15567755728508
2001-11-19,10.143179668391664
2001-11-20,10.136126185839798
2001-11-21,10.129202763949001
2001-11-23,10.109854923035021
2001-11-26,10.124997736553237
2001-11-27,10.102539753295858
2001-11-28,10.103846951749667
2001-11-29,10.127630559188074
2001-11-30,10.12654887609612
2001-12-03,10.105428666738366
2001-12-04,10.084573237316961
2001-12-05,10.085527949904987
2001-12-06,10.12083507190316
2001-12-07,10.165854393925267
2001-12-10,10.180089377144375
2001-12-11,10.151010269732186
2001-12-12,10.133193782592457
2001-12-13,10.107545522570101
2001-12-14,10.131168676651557
2001-12-17,10.177821735590916
2001-12-18,10.184296208145915
2001-12-19,10.231432780532538
2001-12-20,10.191894583805963
2001-12-21,10.21400343039366
2001-12-24,10.256288295027845
2001-12-26,10.293562462436553
2001-12-27,10.25461346600419
2001-12-28,10.264932251315313
2001-12-31,10.233493844992104
2002-01-02,10.197275766120113
2002-01-03,10.280014720678489
2002-01-04,10.254737109423097
2002-01-07,10.239302064904491
2002-01-08,10.225133516259033
2002-01-09,10.266670616182996
2002-01-10,10.260763080875519
2002-01-11,10.259535961999282
2002-01-14,10.245308938914723
2002-01-15,10.214075280002533
2002-01-16,10.249233153347058
2002-01-17,10.272504064143515
2002-01-18,10.270348038365576
2002-01-22,10.272048668401352
2002-01-23,10.315215486872702
2002-01-24,10.297949005088675
2002-01-25,10.33377364217703
2002-01-28,10.36797668819075
2002-01-29,10.349089197454514
2002-01-30,10.336157232426489
2002-01-31,10.298212272206023
2002-02-01,10.293528010834684
2002-02-04,10.314900905861416
2002-02-05,10.291084588385713
2002-02-06,10.270638949772389
2002-02-07,10.301704825735584
2002-02-08,10.287725049426337
2002-02-11,10.331828904703714
2002-02-12,10.354696092691295
2002-02-13,10.383144316568062
2002-02-14,10.360660787743953
2002-02-15,10.403586795829758
2002-02-19,10.373875758352412
2002-02-20,10.341696861810759
2002-02-21,10.359071647121354
2002-02-22,10.342524186846523
2002-02-25,10.34586398001094
2002-02-26,10.385347893856158
2002-02-27,10.410075866297015
2002-02-28,10.409882165828023
2002-03-01,10.443807362012631
2002-03-04,10.400703876817772
2002-03-05,10.422694189853953
2002-03-06,10.41643434066018
2002-03-07,10.436783445150407
2002-03-08,10.46319228289382
2002-03-11,10.475146579857837
2002-03-12,10.462707938631347
2002-03-13,10.46180023673943
