1997-08-22,9.920341840079434
1997-08-25,9.915779359124864
1997-08-26,9.92361253825661
1997-08-27,9.921986513406306
1997-08-28,9.944594074097292
1997-08-29,9.92539978826237
1997-09-02,9.940148612712372
1997-09-03,9.94869004468157
1997-09-04,9.977922237884538
1997-09-05,9.987399427827603
1997-09-08,9.99361428600441
1997-09-09,9.975537981213831
1997-09-10,9.986977244270514
1997-09-11,9.970133469337812
1997-09-12,9.97913412793405
1997-09-15,9.95540368353201
1997-09-16,9.955497352697124
1997-09-17,9.968757008031957
1997-09-18,9.9565950829294
1997-09-19,9.932706117756792
1997-09-22,9.941569908610994
1997-09-23,9.94152520378753
1997-09-24,9.928287559587373
1997-09-25,9.934174633455783
1997-09-26,9.933179753564032
1997-09-29,9.91798671616905
1997-09-30,9.906673429067652
1997-10-01,9.891218203295145
1997-10-02,9.89486709114171
1997-10-03,9.905295870431782
1997-10-06,9.919475021386164
1997-10-07,9.92382989773859
1997-10-08,9.959376119533815
1997-10-09,9.97396768447195
1997-10-10,9.988612642087006
1997-10-13,10.0333791247326
1997-10-14,10.069861766241935
1997-10-15,10.05044713572436
1997-10-16,10.04045534371159
1997-10-17,10.020797889596752
1997-10-20,10.003661854593336
1997-10-21,10.008269651264099
1997-10-22,10.012691867031773
1997-10-23,10.013914832028872
1997-10-24,10.014312459077011
1997-10-27,10.017897988610143
1997-10-28,10.016923062692767
1997-10-29,10.00613936775312
1997-10-30,10.011864447995249
1997-10-31,10.009902238650914
1997-11-03,10.014036421541334
1997-11-04,10.05816113757195
1997-11-05,10.055576714747476
1997-11-06,10.081276069995653
1997-11-07,10.090665336226666
1997-11-10,10.106082378291365
1997-11-11,10.063734448884187
1997-11-12,10.09376381933179
1997-11-13,10.070730489073167
1997-11-14,10.065665966372995
1997-11-17,10.049948278758883
1997-11-18,10.04980588238153
1997-11-19,10.054154874636838
1997-11-20,10.058382801227424
1997-11-21,10.063376906670774
1997-11-24,10.02479353968981
1997-11-25,10.03597696178042
1997-11-26,10.035817049427791
1997-11-28,10.042772910571488
1997-12-01,10.037042676253932
1997-12-02,10.03498693924754
1997-12-03,10.011237488152785
1997-12-04,10.011046325907731
1997-12-05,10.003026574750402
1997-12-08,10.018325436155298
1997-12-09,10.028703060810354
1997-12-10,10.016199694936715
1997-12-11,10.011031124363102
1997-12-12,9.997607824294445
1997-12-15,9.979035492936253
1997-12-16,9.964304167720181
1997-12-17,9.957841508332047
1997-12-18,9.959354542809331
1997-12-19,9.935269323016376
1997-12-22,9.936700302230703
1997-12-23,9.924330982647467
1997-12-24,9.92749853913473
1997-12-26,9.941582681687981
1997-12-29,9.941394024829098
1997-12-30,9.92286569490458
1997-12-31,9.928477230918231
1998-01-02,9.913587143661944
1998-01-05,9.889453434712783
1998-01-06,9.897451061652479
1998-01-07,9.891702675586888
1998-01-08,9.895816109880073
1998-01-09,9.869474365374561
1998-01-12,9.873950923737652
1998-01-13,9.879028940496598
1998-01-14,9.890253091505173
1998-01-15,9.873619988844144
1998-01-16,9.883104639080075
1998-01-20,9.876737532478208
1998-01-21,9.888140431348143
1998-01-22,9.87348432885109
1998-01-23,9.886516091647003
1998-01-26,9.872452733983398
1998-01-27,9.879260365517137
1998-01-28,9.897045950344188
1998-01-29,9.901422392470636
1998-01-30,9.90137394258
1998-02-02,9.885080953275825
1998-02-03,9.885214051356767
1998-02-04,9.889813095859287
1998-02-05,9.882076127032976
1998-02-06,9.884160245864543
1998-02-09,9.886150993239877
1998-02-10,9.891675197883567
1998-02-11,9.892634363841363
1998-02-12,9.868558854401135
1998-02-13,9.86189929304669
1998-02-17,9.85296053235786
1998-02-18,9.835878938248593
1998-02-19,9.82454572095621
1998-02-20,9.81855727198889
1998-02-23,9.806953396371643
1998-02-24,9.796371833174097
1998-02-25,9.785053535584085
1998-02-26,9.786861056112034
1998-02-27,9.776463214797596
1998-03-02,9.790833141564551
1998-03-03,9.788394147922842
1998-03-04,9.788361994003363
1998-03-05,9.794590199790383
1998-03-06,9.777994170208121
1998-03-09,9.795161128633536
1998-03-10,9.803466574219637
1998-03-11,9.798897504675264
1998-03-12,9.798922272975748
1998-03-13,9.785319857805328
1998-03-16,9.757618601373222
1998-03-17,9.755435645640366
1998-03-18,9.755401588135397
1998-03-19,9.746496332106643
1998-03-20,9.735179522084774
1998-03-23,9.71639190533309
1998-03-24,9.735366491158414
1998-03-25,9.73823513875979
1998-03-26,9.726732258406273
1998-03-27,9.731021696196075
1998-03-30,9.728001269102693
1998-03-31,9.731641049720727
1998-04-01,9.710929798706008
1998-04-02,9.705496975151155
1998-04-03,9.72020186943477
1998-04-06,9.704880311415284
1998-04-07,9.688048739026161
1998-04-08,9.677395595373525
1998-04-09,9.681871517075525
1998-04-13,9.661289586595615
1998-04-14,9.658148657426565
1998-04-15,9.659518679238245
1998-04-16,9.691488867648236
1998-04-17,9.697711393774497
1998-04-20,9.702633243249007
1998-04-21,9.678660655346581
1998-04-22,9.685868602997557
1998-04-23,9.676865337737144
1998-04-24,9.693818255264512
1998-04-27,9.703016198999428
1998-04-28,9.69554553768545
1998-04-29,9.691157593535037
1998-04-30,9.681773222744761
1998-05-01,9.674810914209159
1998-05-04,9.671671971930493
1998-05-05,9.66786854075769
1998-05-06,9.683212121802645
1998-05-07,9.703821571078063
1998-05-08,9.698653583399095
1998-05-11,9.676632229699594
1998-05-12,9.656821010566068
1998-05-13,9.651830219185861
1998-05-14,9.665540105708954
1998-05-15,9.670503032712128
1998-05-18,9.669768963818088
1998-05-19,9.676175617326436
1998-05-20,9.657438221087782
1998-05-21,9.657605242172982
1998-05-22,9.659550166342656
1998-05-26,9.67296704943305
1998-05-27,9.649547180215693
1998-05-28,9.647125578335201
1998-05-29,9.661481997596159
1998-06-01,9.670431647180852
1998-06-02,9.676062435028761
1998-06-03,9.67535437284615
1998-06-04,9.665059996026498
1998-06-05,9.648903904409696
1998-06-08,9.647130985767136
1998-06-09,9.643837941236514
1998-06-10,9.640566739558421
1998-06-11,9.633947130286927
1998-06-12,9.633387175509085
1998-06-15,9.647368306424763
1998-06-16,9.641230412651401
1998-06-17,9.67075593212871
1998-06-18,9.695232264615557
1998-06-19,9.702324170194084
1998-06-22,9.747554277707787
1998-06-23,9.738765285444085
1998-06-24,9.772595753603397
1998-06-25,9.804205926177481
1998-06-26,9.77375493807264
1998-06-29,9.736989890528367
1998-06-30,9.674702830749151
1998-07-01,9.722748771985334
1998-07-02,9.706873743151478
1998-07-06,9.699060606157403
1998-07-07,9.682171988748955
1998-07-08,9.71570943631234
1998-07-09,9.725012750319287
1998-07-10,9.714534705875531
1998-07-13,9.694191510619286
1998-07-14,9.704968332745333
1998-07-15,9.692990274722948
1998-07-16,9.691204157152
1998-07-17,9.723150437287142
1998-07-20,9.749376448639957
1998-07-21,9.738086399684384
1998-07-22,9.731659563408297
1998-07-23,9.63789942417015
1998-07-24,9.634227751030965
1998-07-27,9.615990871867766
1998-07-28,9.612934783347697
1998-07-29,9.599876672284203
1998-07-30,9.606405139587872
1998-07-31,9.604883099719183
1998-08-03,9.583904133631405
1998-08-04,9.570845499242148
1998-08-05,9.564684807943573
1998-08-06,9.552499456382733
1998-08-07,9.56371437140876
1998-08-10,9.553319701855465
1998-08-11,9.571648678881523
1998-08-12,9.572688601300305
1998-08-13,9.553172532802025
1998-08-14,9.538133199615775
1998-08-17,9.537743324131641
1998-08-18,9.547358381908486
1998-08-19,9.539086378430454
1998-08-20,9.545893714728216
1998-08-21,9.530240826555579
1998-08-24,9.517060943271117
1998-08-25,9.526377391461146
1998-08-26,9.522481530610156
1998-08-27,9.50967676654298
1998-08-28,9.504616060605098
1998-08-31,9.484541821498832
1998-09-01,9.485060670697283
1998-09-02,9.513709524160436
1998-09-03,9.51069599329829
1998-09-04,9.494670490136514
1998-09-08,9.486513582154078
1998-09-09,9.492224865105985
1998-09-10,9.483431682992176
1998-09-11,9.496902410530891
1998-09-14,9.494268354207373
1998-09-15,9.494345508043212
1998-09-16,9.509743338871589
1998-09-17,9.48386944001613
1998-09-18,9.474256517547731
1998-09-21,9.459331434084271
1998-09-22,9.472514779694333
1998-09-23,9.480117087432845
1998-09-24,9.48228329991102
1998-09-25,9.491520706647979
1998-09-28,9.494364503078868
1998-09-29,9.50275569656632
1998-09-30,9.489463162513188
1998-10-01,9.47089462572202
1998-10-02,9.46655887288366
1998-10-05,9.462688214759982
1998-10-06,9.464389939931374
1998-10-07,9.474668442269936
1998-10-08,9.506248696128155
1998-10-09,9.539451483241132
1998-10-12,9.60251518529079
1998-10-13,9.581859258910846
1998-10-14,9.61189205308258
1998-10-15,9.57398902878407
1998-10-16,9.551700151072314
1998-10-19,9.552995550352959
1998-10-20,9.544913778240916
1998-10-21,9.535517140681153
1998-10-22,9.529054338089676
1998-10-23,9.549211143246593
1998-10-26,9.538420213173968
1998-10-27,9.549684164694934
1998-10-28,9.548649098365203
1998-10-29,9.555192840879508
1998-10-30,9.55650773988774
1998-11-02,9.572994043702755
1998-11-03,9.560529333565427
1998-11-04,9.555736693722782
1998-11-05,9.561602606714482
1998-11-06,9.566512330484652
1998-11-09,9.56860265912421
1998-11-10,9.579212694036075
1998-11-11,9.607611269632509
1998-11-12,9.622104182311894
1998-11-13,9.635946472826516
1998-11-16,9.605129997114458
1998-11-17,9.604437401115367
1998-11-18,9.605122915527724
1998-11-19,9.602289405831126
1998-11-20,9.594015809004109
1998-11-23,9.602482031294729
1998-11-24,9.572933005543346
1998-11-25,9.573486295002787
1998-11-27,9.577720152895358
1998-11-30,9.590977287663783
1998-12-01,9.621662455059054
1998-12-02,9.599882799699662
1998-12-03,9.629389175436314
1998-12-04,9.624280182458236
1998-12-07,9.630356003645984
1998-12-08,9.618879822011591
1998-12-09,9.609578732297859
1998-12-10,9.600834181722629
1998-12-11,9.581586710092289
1998-12-14,9.576903296930485
1998-12-15,9.567787029654456
1998-12-16,9.556482360885754
1998-12-17,9.561615688521522
1998-12-18,9.566545090329685
1998-12-21,9.577097012020497
1998-12-22,9.57972960119491
1998-12-23,9.563373235334565
1998-12-24,9.562195243381963
1998-12-28,9.575025995372265
1998-12-29,9.559171354315634
1998-12-30,9.567974362049531
1998-12-31,9.559991655199592
1999-01-04,9.542756447312971
1999-01-05,9.557500025801943
1999-01-06,9.555844791242407
1999-01-07,9.558071783772249
1999-01-08,9.544360491482086
1999-01-11,9.558956480806437
1999-01-12,9.543700133412914
1999-01-13,9.524063596267998
1999-01-14,9.502565970313292
1999-01-15,9.506644434460451
1999-01-19,9.503586559375474
1999-01-20,9.479061894496104
1999-01-21,9.484812914685643
1999-01-22,9.493225512747673
1999-01-25,9.496939742835519
1999-01-26,9.4861411882834
1999-01-27,9.484784925480177
1999-01-28,9.485547605931849
1999-01-29,9.481671195941697
1999-02-01,9.476272319652157
1999-02-02,9.493367177466393
1999-02-03,9.517399408333448
1999-02-04,9.509473647569516
1999-02-05,9.510377530231487
1999-02-08,9.514131775668183
1999-02-09,9.498224875766526
1999-02-10,9.481587023094674
1999-02-11,9.48578305866633
1999-02-12,9.479538144875724
1999-02-16,9.469569269302191
1999-02-17,9.462611269323972
1999-02-18,9.461229491634416
1999-02-19,9.471429403850236
1999-02-22,9.472038963797266
1999-02-23,9.463374062728068
1999-02-24,9.447470581630883
1999-02-25,9.419892020085605
1999-02-26,9.423094897737409
1999-03-01,9.430537150810391
1999-03-02,9.454028118583599
1999-03-03,9.45987756091752
1999-03-04,9.450967520099606
1999-03-05,9.471258963330488
1999-03-08,9.469315918000035
1999-03-09,9.473317637685883
1999-03-10,9.462823066481233
1999-03-11,9.483589998291535
1999-03-12,9.496410098728285
1999-03-15,9.482822582478112
1999-03-16,9.474546346394485
1999-03-17,9.496594228260998
1999-03-18,9.484552515064188
1999-03-19,9.491096729653046
1999-03-22,9.513202143428634
1999-03-23,9.535962755706125
1999-03-24,9.516550160784067
1999-03-25,9.50192226079302
1999-03-26,9.525941615048763
1999-03-29,9.520125666047509
1999-03-30,9.524883141223125
1999-03-31,9.52998788703602
1999-04-01,9.516926472682147
1999-04-05,9.523414728388111
1999-04-06,9.52914309686229
1999-04-07,9.509288864599622
1999-04-08,9.50151927482605
1999-04-09,9.489981357410473
1999-04-12,9.500489645179977
1999-04-13,9.499328789229605
1999-04-14,9.51624763731728
1999-04-15,9.511157890241378
1999-04-16,9.5090281981807
1999-04-19,9.501352800379582
1999-04-20,9.511600490334693
1999-04-21,9.506648428549074
1999-04-22,9.499901118626118
1999-04-23,9.482296682326643
1999-04-26,9.496192122307876
1999-04-27,9.487995219289093
1999-04-28,9.481339322016028
1999-04-29,9.494867145133448
1999-04-30,9.489032739821011
1999-05-03,9.48959061141863
1999-05-04,9.495758149818037
1999-05-05,9.495374674386005
1999-05-06,9.486353702666449
1999-05-07,9.489553990220934
1999-05-10,9.477493037140485
1999-05-11,9.493853822156224
1999-05-12,9.497056814448262
1999-05-13,9.500825823649027
1999-05-14,9.499936819304617
1999-05-17,9.495343936108487
1999-05-18,9.51022781698765
1999-05-19,9.515098936423513
1999-05-20,9.506993568684226
1999-05-21,9.499987632415987
1999-05-24,9.495121253225234
1999-05-25,9.468474936320582
1999-05-26,9.482558063699937
1999-05-27,9.469260393954631
1999-05-28,9.46338366112509
1999-06-01,9.47961859909621
1999-06-02,9.472633381208064
1999-06-03,9.478227494446793
1999-06-04,9.510207683316814
1999-06-07,9.510908380326399
1999-06-08,9.517074819129622
1999-06-09,9.526798165613679
1999-06-10,9.533260777226486
1999-06-11,9.529369486173605
1999-06-14,9.520412804930267
1999-06-15,9.527673037980113
1999-06-16,9.521188790199734
1999-06-17,9.532866934170325
1999-06-18,9.539401190762957
1999-06-21,9.56525865440796
1999-06-22,9.56083245497008
1999-06-23,9.530529990242567
1999-06-24,9.521983431639315
1999-06-25,9.497614166546088
1999-06-28,9.492386080582657
1999-06-29,9.494694568897309
1999-06-30,9.499189250851444
1999-07-01,9.502106388231768
1999-07-02,9.49278146240015
1999-07-06,9.461133522164706
1999-07-07,9.441795954747137
1999-07-08,9.439249774739839
1999-07-09,9.42374018829551
1999-07-12,9.413085271948574
1999-07-13,9.438783144460796
1999-07-14,9.453408173337058
1999-07-15,9.452874782210559
1999-07-16,9.457717978048468
1999-07-19,9.42494801382654
1999-07-20,9.447390470007706
1999-07-21,9.464128974460785
1999-07-22,9.519329730363308
1999-07-23,9.545847013132171
1999-07-26,9.611622568196411
1999-07-27,9.571962528386907
1999-07-28,9.509399206758244
1999-07-29,9.502844126345838
1999-07-30,9.514269203270413
1999-08-02,9.504133092829681
1999-08-03,9.580443142878122
1999-08-04,9.60664213282272
1999-08-05,9.62975734134985
1999-08-06,9.587249811771827
1999-08-09,9.60836428222136
1999-08-10,9.608316681616516
1999-08-11,9.61892332362673
1999-08-12,9.598909576150144
1999-08-13,9.525008806717796
1999-08-16,9.545888594980505
1999-08-17,9.558282529703826
1999-08-18,9.575313492746902
1999-08-19,9.56599156873978
1999-08-20,9.577059418308517
1999-08-23,9.571834002513471
1999-08-24,9.574440474295816
1999-08-25,9.557775027592374
1999-08-26,9.571725361291772
1999-08-27,9.557952442651501
1999-08-30,9.557511846148257
1999-08-31,9.558375294637734
1999-09-01,9.592523297240865
1999-09-02,9.601702928365915
1999-09-03,9.620412230310203
1999-09-07,9.634589709312136
1999-09-08,9.679789828350646
1999-09-09,9.641858070784075
1999-09-10,9.641939232936023
1999-09-13,9.652348755395964
1999-09-14,9.634823545826444
1999-09-15,9.616328776916635
1999-09-16,9.600494375950483
1999-09-17,9.616934892998229
1999-09-20,9.604775666221757
1999-09-21,9.607903022066619
1999-09-22,9.604043997138993
1999-09-23,9.60650756368656
1999-09-24,9.583645280694679
1999-09-27,9.59497623404019
1999-09-28,9.600628580406232
1999-09-29,9.612421238512521
1999-09-30,9.62367668539716
1999-10-01,9.632001718790898
1999-10-04,9.605838707384786
1999-10-05,9.612857598236314
1999-10-06,9.608743362689811
1999-10-07,9.615504811937313
1999-10-08,9.631905472735784
1999-10-11,9.631564736323114
1999-10-12,9.63851611452573
1999-10-13,9.657813297573867
1999-10-14,9.661398625581814
1999-10-15,9.65560796145384
1999-10-18,9.636959613830506
1999-10-19,9.657587596134553
1999-10-20,9.653980387170872
1999-10-21,9.641197741617693
1999-10-22,9.617716707648851
1999-10-25,9.597896524450569
1999-10-26,9.620373113818756
1999-10-27,9.59622357412949
1999-10-28,9.596066622621574
1999-10-29,9.592208829855418
1999-11-01,9.605199052700167
1999-11-02,9.59845179751433
1999-11-03,9.61678104752833
1999-11-04,9.620395440388936
1999-11-05,9.647064107393097
1999-11-08,9.64713990926204
1999-11-09,9.637873001583987
1999-11-10,9.637869762525732
1999-11-11,9.610429779298688
1999-11-12,9.605332256766744
1999-11-15,9.604196312415468
1999-11-16,9.611545906195877
1999-11-17,9.620261340273538
1999-11-18,9.604755705744813
1999-11-19,9.580896818996058
1999-11-22,9.589286300336862
1999-11-23,9.593876329553058
1999-11-24,9.591925647245686
1999-11-26,9.577307153396694
1999-11-29,9.574803302411189
1999-11-30,9.586047411206774
1999-12-01,9.609665521265484
1999-12-02,9.605237085684102
1999-12-03,9.612028281960324
1999-12-06,9.604400161394626
1999-12-07,9.619124061355853
1999-12-08,9.6194290764537
1999-12-09,9.598490522167943
1999-12-10,9.581237225973616
1999-12-13,9.591346257423222
1999-12-14,9.572974635978431
1999-12-15,9.575449552764615
1999-12-16,9.569357036899815
1999-12-17,9.571282160520695
1999-12-20,9.579178526146542
1999-12-21,9.593901296069838
1999-12-22,9.587713351901744
1999-12-23,9.598268346497697
1999-12-27,9.598936788332288
1999-12-28,9.588060838363594
1999-12-29,9.58665017214759
1999-12-30,9.58017871011158
2000-01-03,9.59590834339867
2000-01-04,9.59377178800343
2000-01-05,9.60772869246894
2000-01-06,9.629306065540687
2000-01-07,9.617748750430863
2000-01-10,9.620759393469813
2000-01-11,9.61128500569471
2000-01-12,9.618400686959582
2000-01-13,9.633295659561023
2000-01-14,9.644548215593156
2000-01-18,9.672262025518421
2000-01-19,9.675958109509976
2000-01-20,9.674910512563667
2000-01-21,9.693050958810257
2000-01-24,9.693351580993232
2000-01-25,9.705020343435324
2000-01-26,9.711711779836959
2000-01-27,9.699344428374108
2000-01-28,9.721914396773418
2000-01-31,9.710850492160604
2000-02-01,9.682842546972942
2000-02-02,9.69063818398027
2000-02-03,9.69188697744127
2000-02-04,9.675768995878228
2000-02-07,9.696934640431854
2000-02-08,9.691119290696259
2000-02-09,9.681157880577704
2000-02-10,9.694540127440971
2000-02-11,9.72321409597943
2000-02-14,9.702745382804034
2000-02-15,9.707107865138871
2000-02-16,9.718437255145453
2000-02-17,9.707774206226905
2000-02-18,9.720809182938664
2000-02-22,9.731235628049594
2000-02-23,9.74232252126606
2000-02-24,9.699355294444297
2000-02-25,9.716812621342074
2000-02-28,9.701355677319926
2000-02-29,9.707018498911133
2000-03-01,9.711024538769834
2000-03-02,9.703094403755424
2000-03-03,9.715149933543923
2000-03-06,9.712196121580943
2000-03-07,9.725781586098872
2000-03-08,9.712054327930042
2000-03-09,9.726443366667898
2000-03-10,9.728091075627747
2000-03-13,9.71594868867945
2000-03-14,9.747987320950127
2000-03-15,9.753223900441212
2000-03-16,9.73749618192433
2000-03-17,9.738682008304862
2000-03-20,9.749644653774073
2000-03-21,9.723302179681864
2000-03-22,9.735808869168673
2000-03-23,9.741184103152978
2000-03-24,9.727747240340465
2000-03-27,9.73983310510126
2000-03-28,9.733565174007415
2000-03-29,9.724636857521343
2000-03-30,9.72513072128728
2000-03-31,9.744491679925959
2000-04-03,9.751934905199816
2000-04-04,9.751481796305356
2000-04-05,9.728524994564944
2000-04-06,9.743076368974275
2000-04-07,9.727400566436886
2000-04-10,9.74504277841572
2000-04-11,9.734010084970745
2000-04-12,9.72532806251521
2000-04-13,9.745032229910324
2000-04-14,9.737262572342512
2000-04-17,9.727149736359753
2000-04-18,9.725878349705608
2000-04-19,9.728419877849008
2000-04-20,9.731337722581836
2000-04-24,9.734331227358846
2000-04-25,9.770219399833191
2000-04-26,9.769910880493459
2000-04-27,9.76997226576573
2000-04-28,9.7597546983747
2000-05-01,9.746312925076776
2000-05-02,9.806534729852991
2000-05-03,9.79971092942055
2000-05-04,9.817395811512823
2000-05-05,9.818408058908274
2000-05-08,9.817344084196264
2000-05-09,9.811130182202087
2000-05-10,9.803322588670213
2000-05-11,9.839771914553516
2000-05-12,9.838363980086248
2000-05-15,9.836774198579633
2000-05-16,9.81206053817636
2000-05-17,9.805188369455879
2000-05-18,9.793918386545126
2000-05-19,9.805411639739024
2000-05-22,9.816463439807027
2000-05-23,9.817127996902352
2000-05-24,9.805576123087123
2000-05-25,9.790455683611922
2000-05-26,9.764558659876863
2000-05-30,9.788348308035085
2000-05-31,9.769056399096836
2000-06-01,9.77821468155582
2000-06-02,9.781940699430681
2000-06-05,9.795111844801477
2000-06-06,9.798083602357135
2000-06-07,9.800867272544245
2000-06-08,9.786354586051871
2000-06-09,9.78281724887576
2000-06-12,9.795195192496934
2000-06-13,9.768900110866657
2000-06-14,9.778733019543234
2000-06-15,9.764357025632753
2000-06-16,9.761211760935954
2000-06-19,9.744062211193812
2000-06-20,9.744013009532752
2000-06-21,9.733577576986134
2000-06-22,9.745616580986512
2000-06-23,9.696209828075729
2000-06-26,9.69685119619108
2000-06-27,9.699127800111878
2000-06-28,9.707748712023827
2000-06-29,9.698875930246079
2000-06-30,9.711606629974154
2000-07-03,9.69063319220051
2000-07-05,9.677819498340575
2000-07-06,9.688461162383827
2000-07-07,9.678665309545847
2000-07-10,9.689708744570042
2000-07-11,9.686830799514363
2000-07-12,9.685036092304209
2000-07-13,9.688825222097128
2000-07-14,9.688017411816633
2000-07-17,9.667113533018513
2000-07-18,9.658050396650637
2000-07-19,9.657128993489753
2000-07-20,9.638216895052745
2000-07-21,9.637830304791915
2000-07-24,9.637829567436514
2000-07-25,9.619252940683014
2000-07-26,9.60405063296263
2000-07-27,9.607036448099453
2000-07-28,9.62185887387259
2000-07-31,9.608733370193963
2000-08-01,9.591179380350283
2000-08-02,9.591518060798792
2000-08-03,9.603165396049908
2000-08-04,9.599484495562042
2000-08-07,9.598895427305425
2000-08-08,9.592699988013297
2000-08-09,9.604532350385117
2000-08-10,9.606989291782972
2000-08-11,9.62036990477675
2000-08-14,9.63671056333004
2000-08-15,9.642301427029906
2000-08-16,9.653334100811506
2000-08-17,9.664718494439235
2000-08-18,9.652128864505807
2000-08-21,9.645242027372944
2000-08-22,9.66034567840189
2000-08-23,9.649598898970595
2000-08-24,9.656327920166692
2000-08-25,9.662588602992585
2000-08-28,9.66437315246389
2000-08-29,9.687821884788924
2000-08-30,9.717184178144286
2000-08-31,9.710254074747168
2000-09-01,9.745441863170306
2000-09-05,9.73631551888046
2000-09-06,9.756000668796059
2000-09-07,9.724811637697433
2000-09-08,9.717430174001697
2000-09-11,9.739188697929054
2000-09-12,9.743032397222121
2000-09-13,9.745873311960345
2000-09-14,9.731525165402916
2000-09-15,9.723289463120498
2000-09-18,9.708845449057046
2000-09-19,9.732091845170189
2000-09-20,9.716716774522745
2000-09-21,9.72419810882673
2000-09-22,9.731893159493005
2000-09-25,9.748404758817081
2000-09-26,9.744028315067256
2000-09-27,9.7416921067991
2000-09-28,9.744041965083857
2000-09-29,9.748660437080375
2000-10-02,9.735060921923731
2000-10-03,9.737020420229841
2000-10-04,9.740646963858381
2000-10-05,9.735423739588958
2000-10-06,9.733313876756187
2000-10-09,9.727453673498363
2000-10-10,9.721601699148035
2000-10-11,9.731686167873448
2000-10-12,9.71863861557528
2000-10-13,9.711379259114977
2000-10-16,9.696202312292446
2000-10-17,9.69861845784948
2000-10-18,9.719626683234836
2000-10-19,9.724449072869819
2000-10-20,9.749115525584484
2000-10-23,9.739772433571954
2000-10-24,9.72381154534062
2000-10-25,9.739224847019358
2000-10-26,9.73980377353813
2000-10-27,9.723315674360988
2000-10-30,9.713736068200571
2000-10-31,9.721577727916934
2000-11-01,9.737550922195675
2000-11-02,9.735729860574564
2000-11-03,9.74746171513184
2000-11-06,9.752682922497646
2000-11-07,9.766503743398301
2000-11-08,9.759091445846435
2000-11-09,9.749338773760439
2000-11-10,9.728203003279413
2000-11-13,9.712094390515773
2000-11-14,9.726466140873212
2000-11-15,9.738849468651768
2000-11-16,9.745255538850465
2000-11-17,9.738792108264777
2000-11-20,9.773478817362573
2000-11-21,9.796580839936892
2000-11-22,9.779982577596343
2000-11-24,9.788596572629293
2000-11-27,9.823380791629349
2000-11-28,9.831919962558874
2000-11-29,9.833037514993167
2000-11-30,9.844388226906554
2000-12-01,9.856108936605699
2000-12-04,9.85856421585325
2000-12-05,9.84616156359485
2000-12-06,9.83661486834489
2000-12-07,9.836240077837886
2000-12-08,9.82913615439755
2000-12-11,9.841198780881934
2000-12-12,9.85014669302257
2000-12-13,9.852691752769221
2000-12-14,9.84943037859481
2000-12-15,9.847367778026124
2000-12-18,9.851181299824127
2000-12-19,9.861249629124247
2000-12-20,9.863211290584005
2000-12-21,9.863725950444058
2000-12-22,9.87109097713825
2000-12-26,9.85933929628622
2000-12-27,9.852556371604864
2000-12-28,9.844043759530797
2000-12-29,9.848564470738395
2001-01-02,9.84899595784594
2001-01-03,9.834892987543096
2001-01-04,9.832971090376432
2001-01-05,9.827554279134047
2001-01-08,9.814285526073887
2001-01-09,9.815174160290821
2001-01-10,9.83224003631451
2001-01-11,9.82522335894579
2001-01-12,9.799107513986298
2001-01-16,9.792805206337526
2001-01-17,9.789543974152142
2001-01-18,9.771775947309427
2001-01-19,9.776261949972183
2001-01-22,9.776722053378142
2001-01-23,9.785326543799085
2001-01-24,9.763095825595265
2001-01-25,9.752471279920295
2001-01-26,9.736021836124882
2001-01-29,9.728007846054714
2001-01-30,9.72460708250183
2001-01-31,9.724713833475299
2001-02-01,9.711896806413401
2001-02-02,9.703555756135263
2001-02-05,9.723436847349557
2001-02-06,9.696424061250168
2001-02-07,9.709351003409667
2001-02-08,9.712770864440975
2001-02-09,9.7010084466555
2001-02-12,9.701934881365277
2001-02-13,9.693817551655588
2001-02-14,9.688437504905005
2001-02-15,9.68341281209542
2001-02-16,9.687250693758639
2001-02-20,9.694626694000647
2001-02-21,9.699375694072767
2001-02-22,9.701748790457641
2001-02-23,9.678201265129708
2001-02-26,9.662689327010172
2001-02-27,9.652009170501959
2001-02-28,9.655409171062317
2001-03-01,9.647627586268937
2001-03-02,9.658696827228397
2001-03-05,9.65856187004396
2001-03-06,9.661125175390243
2001-03-07,9.673207316814022
2001-03-08,9.66919323953669
2001-03-09,9.655194284633906
2001-03-12,9.665694046855025
2001-03-13,9.663614337964214
2001-03-14,9.644236481697213
2001-03-15,9.6146653804631
2001-03-16,9.628731720056324
2001-03-19,9.617812915865082
2001-03-20,9.616677383678407
2001-03-21,9.631384277393016
2001-03-22,9.621802054852305
2001-03-23,9.610515065108546
2001-03-26,9.616843403523722
2001-03-27,9.638686804434156
2001-03-28,9.642198654495404
2001-03-29,9.633555696808715
2001-03-30,9.623068480656745
2001-04-02,9.593308644957107
2001-04-03,9.6205595677976
2001-04-04,9.614032528919177
2001-04-05,9.637978623945417
2001-04-06,9.641519193793659
2001-04-09,9.638858483642474
2001-04-10,9.649981460795622
2001-04-11,9.643324807604724
2001-04-12,9.645385446810678
2001-04-16,9.644699099088923
2001-04-17,9.640139746848824
2001-04-18,9.62971833391263
2001-04-19,9.646252579974604
2001-04-20,9.64079066190845
2001-04-23,9.62172665329803
2001-04-24,9.606355356988187
2001-04-25,9.61096039005705
2001-04-26,9.589028592388258
2001-04-27,9.6199225877948
2001-04-30,9.612134348605714
2001-05-01,9.637311756196524
2001-05-02,9.64096016110809
2001-05-03,9.650607177010556
2001-05-04,9.652419624804736
2001-05-07,9.670226555632391
