1999-09-27,11.151705985818477
1999-09-28,11.167877553909106
1999-09-29,11.146713156867811
1999-09-30,11.144153626928476
1999-10-01,11.146422977887621
1999-10-04,11.138896059580365
1999-10-05,11.159847421817293
1999-10-06,11.157785069565644
1999-10-07,11.162970407986347
1999-10-08,11.168494622918441
1999-10-11,11.174061275007611
1999-10-12,11.174270056513482
1999-10-13,11.162386159313092
1999-10-14,11.15143707963252
1999-10-15,11.155083560045332
1999-10-18,11.124014973959572
1999-10-19,11.115940951805342
1999-10-20,11.140147497930052
1999-10-21,11.138014302438618
1999-10-22,11.127686422099696
1999-10-25,11.142205677196653
1999-10-26,11.133238448857545
1999-10-27,11.143686506747219
1999-10-28,11.138044373372129
1999-10-29,11.165776731498347
1999-11-01,11.179602096909868
1999-11-02,11.180602226531596
1999-11-03,11.18464534611007
1999-11-04,11.192922248847783
1999-11-05,11.201040025365927
1999-11-08,11.206575330896769
1999-11-09,11.206499845416797
1999-11-10,11.204330916126013
1999-11-11,11.205719023059832
1999-11-12,11.215187016584727
1999-11-15,11.215025693265225
1999-11-16,11.212965318375325
1999-11-17,11.215797706165407
1999-11-18,11.20951037697592
1999-11-19,11.21390051237491
1999-11-22,11.207839803456965
1999-11-23,11.197316859024454
1999-11-24,11.194956044069405
1999-11-25,11.191180190400415
1999-11-26,11.202489633755143
1999-11-29,11.206524359880554
1999-11-30,11.211914179307978
1999-12-01,11.212990512215972
1999-12-02,11.22152691570925
1999-12-03,11.224005375193927
1999-12-06,11.231964425806794
1999-12-07,11.214919127217533
1999-12-08,11.212165710519951
1999-12-09,11.204624977341176
1999-12-10,11.204571725608872
1999-12-13,11.195275146929536
1999-12-14,11.198710118921491
1999-12-15,11.196475766531046
1999-12-16,11.19952431964495
1999-12-17,11.207487926526907
1999-12-20,11.212224423076997
1999-12-21,11.21424022712921
1999-12-22,11.202506644614743
1999-12-23,11.204559198675103
1999-12-28,11.218699502204842
1999-12-29,11.222715322121587
1999-12-30,11.22960244163948
2000-01-04,11.240577756635284
2000-01-05,11.19555696270636
2000-01-06,11.186019511733067
2000-01-07,11.199008467377748
2000-01-10,11.220923989860342
2000-01-11,11.221546268396112
2000-01-12,11.218053541525645
2000-01-13,11.220858428314397
2000-01-14,11.218918591894404
2000-01-17,11.23173923909123
2000-01-18,11.227312002319518
2000-01-19,11.212328005981554
2000-01-20,11.206955117829025
2000-01-21,11.195001040768613
2000-01-24,11.190989694519804
2000-01-25,11.178019579737086
2000-01-26,11.149644474455792
2000-01-27,11.158399050731411
2000-01-28,11.17656161351584
2000-01-31,11.161381632112988
2000-02-01,11.149595897882506
2000-02-02,11.163456796110909
2000-02-03,11.16553982023597
2000-02-04,11.18384228164922
2000-02-07,11.183893354050571
2000-02-08,11.179313071543284
2000-02-09,11.17636011903458
2000-02-10,11.164542680067182
2000-02-11,11.157746976995774
2000-02-14,11.155806873329793
2000-02-15,11.148218674727254
2000-02-16,11.131421638746204
2000-02-17,11.151202743719033
2000-02-18,11.162083969877907
2000-02-21,11.16087836555733
2000-02-22,11.153389280624591
2000-02-23,11.165252078409608
2000-02-24,11.173593439122229
2000-02-25,11.164745433255375
2000-02-28,11.153584595868093
2000-02-29,11.145024340792043
2000-03-01,11.146545749601797
2000-03-02,11.148059602385935
2000-03-03,11.16653484073827
2000-03-06,11.161102568349929
2000-03-07,11.169059010233173
2000-03-08,11.163531246144116
2000-03-09,11.149467116625722
2000-03-10,11.144126631468257
2000-03-13,11.147179719098208
2000-03-14,11.12556492667522
2000-03-15,11.135577783063479
2000-03-16,11.126875343075623
2000-03-17,11.16928451480987
2000-03-20,11.158881644451931
2000-03-21,11.17068384429027
2000-03-22,11.183595326011305
2000-03-23,11.198746462626275
2000-03-24,11.201076133591895
2000-03-27,11.208985398937518
2000-03-28,11.201183675610347
2000-03-29,11.200489600614496
2000-03-30,11.2056451854261
2000-03-31,11.197940862575585
2000-04-03,11.210862701810992
2000-04-04,11.21839947821164
2000-04-05,11.231373884598119
2000-04-06,11.212425504558347
2000-04-07,11.214998099309817
2000-04-10,11.211647094821942
2000-04-11,11.203924583311247
2000-04-12,11.21232776050292
2000-04-13,11.227776113277798
2000-04-14,11.225797647489001
2000-04-17,11.217805955340296
2000-04-18,11.19665522325392
2000-04-19,11.198025400502864
2000-04-20,11.197694768237533
2000-04-25,11.202210349868265
2000-04-26,11.209718953004243
2000-04-27,11.213156331825342
2000-04-28,11.205479524007295
2000-05-02,11.21451983282504
2000-05-03,11.226337815298844
2000-05-04,11.220417510567474
2000-05-05,11.22175787496915
2000-05-08,11.221058797782614
2000-05-09,11.222694910113656
2000-05-10,11.232176488724116
2000-05-11,11.231493118137482
2000-05-12,11.248699085195224
2000-05-15,11.251465534233802
2000-05-16,11.250681908018446
2000-05-17,11.258918404787574
2000-05-18,11.250427428368814
2000-05-19,11.259635764037855
2000-05-22,11.247685719587246
2000-05-23,11.24725476418704
2000-05-24,11.262619596654385
2000-05-25,11.266624735310117
2000-05-26,11.274953976293533
2000-05-29,11.263902537430877
2000-05-30,11.26566150435431
2000-05-31,11.252758958631349
2000-06-02,11.258447278974298
2000-06-05,11.26973356995075
2000-06-06,11.261653379521277
2000-06-07,11.256459192056997
2000-06-08,11.26220286308214
2000-06-09,11.261607390647967
2000-06-13,11.264520543054791
2000-06-14,11.264811596286744
2000-06-15,11.283666743886002
2000-06-16,11.27866875315089
2000-06-19,11.276944501501337
2000-06-20,11.266089300754558
2000-06-21,11.272207089911923
2000-06-22,11.266451438240217
2000-06-23,11.254198844725057
2000-06-26,11.255280734962323
2000-06-27,11.256948083229517
2000-06-28,11.257086966239026
2000-06-29,11.261749958639138
2000-06-30,11.258833630180987
2000-07-03,11.265171487846775
2000-07-04,11.267400079112683
2000-07-05,11.272110865076248
2000-07-06,11.277264507603212
2000-07-07,11.28379159797677
2000-07-10,11.281483320503463
2000-07-11,11.283161348541334
2000-07-12,11.285780536539908
2000-07-13,11.28208742712543
2000-07-14,11.287931957188336
2000-07-17,11.286683604712515
2000-07-18,11.282228764925131
2000-07-19,11.282882896398107
2000-07-20,11.285061742391392
2000-07-21,11.287839041782892
2000-07-24,11.2816626001838
2000-07-25,11.294229179753131
2000-07-26,11.296287590069301
2000-07-27,11.294542688812372
2000-07-28,11.291685781758233
2000-07-31,11.294478367929697
2000-08-02,11.295145344410136
2000-08-03,11.311346577381967
2000-08-04,11.30868287646837
2000-08-07,11.308136004273877
2000-08-08,11.321887004815716
2000-08-09,11.323549847970817
2000-08-10,11.324048097660606
2000-08-11,11.312808685874213
2000-08-14,11.323283800242011
2000-08-15,11.32510560435526
2000-08-16,11.323400406994931
2000-08-17,11.329357192277307
2000-08-18,11.324334920040943
2000-08-21,11.322033586929678
2000-08-22,11.328289463010416
2000-08-23,11.32884812784124
2000-08-24,11.337506113091834
2000-08-25,11.331461544111223
2000-08-28,11.326706197914259
2000-08-29,11.330326251329826
2000-08-30,11.318919632084237
2000-08-31,11.313774425107088
2000-09-01,11.31545551250711
2000-09-04,11.318410806737333
2000-09-05,11.314831315895479
2000-09-06,11.309352902095142
2000-09-07,11.305829998973675
2000-09-08,11.308262179987661
2000-09-11,11.297734211544554
2000-09-12,11.301798868454746
2000-09-13,11.294249583981859
2000-09-14,11.299895056966166
2000-09-15,11.296376058359185
2000-09-18,11.29579121347646
2000-09-19,11.289919957851689
2000-09-20,11.281399014357355
2000-09-21,11.27619142838364
2000-09-22,11.278684113423845
2000-09-25,11.290421244425925
2000-09-26,11.29693705554923
2000-09-27,11.289139837826637
2000-09-28,11.286982348898146
2000-09-29,11.287304203664409
2000-10-02,11.274929873061746
2000-10-03,11.278914100744991
2000-10-04,11.287669353537165
2000-10-05,11.289533921136403
2000-10-06,11.291359069559302
2000-10-09,11.285327294575486
2000-10-10,11.182669734413247
2000-10-11,11.272129576781994
2000-10-12,11.249619796083065
2000-10-13,11.188612651312903
2000-10-16,11.24739663417496
2000-10-17,11.240273136901067
2000-10-18,11.240969560561833
2000-10-19,11.248112516162266
2000-10-20,11.264936809822366
2000-10-23,11.259694186882474
2000-10-24,11.264546929192678
2000-10-25,11.277253142543088
2000-10-26,11.269899565910952
2000-10-27,11.273992442810442
2000-10-30,11.282132839295477
2000-10-31,11.286015591075364
2000-11-01,11.291175018079745
2000-11-02,11.288972366634816
2000-11-03,11.302096598107994
2000-11-06,11.299355778080884
2000-11-07,11.306623760962754
2000-11-08,11.306611845910364
2000-11-09,11.303812714579125
2000-11-10,11.294568430689829
2000-11-13,11.299079489794496
2000-11-14,11.290615289152903
2000-11-15,11.305835072476842
2000-11-16,11.303839638840488
2000-11-17,11.307943560167162
2000-11-20,11.307002511917135
2000-11-21,11.307453832377712
2000-11-22,11.310509744252212
2000-11-23,11.292909267670852
2000-11-24,11.295237312542724
2000-11-27,11.299898068270831
2000-11-28,11.305404404540077
2000-11-29,11.30146446096219
2000-11-30,11.29821726656933
2000-12-01,11.290740463146546
2000-12-04,11.29579658042797
2000-12-05,11.290318770896272
2000-12-06,11.307484969029563
2000-12-07,11.301653922821167
2000-12-08,11.290447383434305
2000-12-11,11.28991986971348
2000-12-12,11.292754588097582
2000-12-13,11.29172321926006
2000-12-14,11.301273212068656
2000-12-15,11.288317036835004
2000-12-18,11.279629576030825
2000-12-19,11.294506135732036
2000-12-20,11.303188881750675
2000-12-21,11.294576510620654
2000-12-22,11.289026004187658
2000-12-27,11.294062521555109
2000-12-28,11.304021761230755
2000-12-29,11.313261886814304
2001-01-03,11.315828478280137
2001-01-04,11.30768365199306
2001-01-05,11.308031235053768
2001-01-08,11.293354290088676
2001-01-09,11.293840531164497
2001-01-10,11.291851137012259
2001-01-11,11.278997127411568
2001-01-12,11.279341508421002
2001-01-15,11.275019414985856
2001-01-16,11.277796848586
2001-01-17,11.27982005178327
2001-01-18,11.290506718449262
2001-01-19,11.286337800649168
2001-01-22,11.27581398538042
2001-01-23,11.27876827518508
2001-01-24,11.279868584060123
2001-01-25,11.287812679826509
2001-01-26,11.290197537786767
2001-01-29,11.299694324190819
2001-01-30,11.298525346189368
2001-01-31,11.296657554675823
2001-02-01,11.297802283328915
2001-02-02,11.289208539123884
2001-02-05,11.294739384186759
2001-02-06,11.299996310320363
2001-02-07,11.30101291724899
2001-02-08,11.295300079181803
2001-02-09,11.286411657898528
2001-02-12,11.283031501499163
2001-02-13,11.27770392032255
2001-02-14,11.28062266155806
2001-02-15,11.267639333025214
2001-02-16,11.274996090565962
2001-02-19,11.262119697351483
2001-02-20,11.262545665214393
2001-02-21,11.257839381418815
2001-02-22,11.245173309807269
2001-02-23,11.246935946708586
2001-02-26,11.243083833864855
2001-02-27,11.24911232081042
2001-02-28,11.251849306238672
2001-03-01,11.253204217837965
2001-03-02,11.234220686345402
2001-03-05,11.23103845120094
2001-03-06,11.236230915300634
2001-03-07,11.243166096959301
2001-03-08,11.239941556990008
2001-03-09,11.233491146573982
2001-03-12,11.229563587248464
2001-03-13,11.212907425787925
2001-03-14,11.210312140962333
2001-03-15,11.190988000722681
2001-03-16,11.191807616119169
2001-03-19,11.172662682690461
2001-03-20,11.162123326123462
2001-03-21,11.168332417440594
2001-03-22,11.152142211387162
2001-03-23,11.085848471795524
2001-03-26,11.119467221390616
2001-03-27,11.154483791404495
2001-03-28,11.1595734273872
2001-03-29,11.153183232739224
2001-03-30,11.165032187098996
2001-04-02,11.177974213780889
2001-04-03,11.155099818875613
2001-04-04,11.138771402194974
2001-04-05,11.129890970354916
2001-04-06,11.155568755158974
2001-04-09,11.149603037840018
2001-04-10,11.165864198734237
2001-04-11,11.182932691702302
2001-04-12,11.191802585305062
2001-04-17,11.19468561771843
2001-04-18,11.192886194118241
2001-04-19,11.201922808798479
2001-04-20,11.200500074369936
2001-04-23,11.191441350019783
2001-04-24,11.18252899795254
2001-04-25,11.195105756284155
2001-04-26,11.18800585051768
2001-04-27,11.184849411187116
2001-04-30,11.192640568652292
2001-05-02,11.202580983616272
2001-05-03,11.208676494124713
2001-05-04,11.198601396544397
2001-05-07,11.20837823611782
2001-05-08,11.220672100561856
2001-05-09,11.216951288046104
2001-05-10,11.209576402663144
2001-05-11,11.22136646717752
2001-05-14,11.228549212978415
2001-05-15,11.219928040848789
2001-05-16,11.230798484653613
2001-05-17,11.233411424719886
2001-05-18,11.244294489197907
2001-05-21,11.244156478314013
2001-05-22,11.246089560392644
2001-05-23,11.253722639413255
2001-05-25,11.253574927765452
2001-05-28,11.248029885163671
2001-05-29,11.24670943823507
2001-05-30,11.240002043010676
2001-05-31,11.233796955888668
2001-06-01,11.225410974164014
2001-06-05,11.229384017567249
2001-06-06,11.23762823288165
2001-06-07,11.235442495237077
2001-06-08,11.237440207406472
2001-06-11,11.230422327373294
2001-06-12,11.225147708990168
2001-06-13,11.21275799321812
2001-06-14,11.230907672730858
2001-06-15,11.218703737835499
2001-06-18,11.208047944521814
2001-06-19,11.20893918564078
2001-06-20,11.203049080388732
2001-06-21,11.197484229624585
2001-06-22,11.195536083851584
2001-06-25,11.186916051984163
2001-06-26,11.187462745520502
2001-06-27,11.173311228288394
2001-06-28,11.164909668870283
2001-06-29,11.18727801577721
2001-07-02,11.197766583677941
2001-07-03,11.204383532113383
2001-07-04,11.197873783406397
2001-07-05,11.188867462343241
2001-07-06,11.179993849296125
2001-07-09,11.164540581243678
2001-07-10,11.162319686246063
2001-07-11,11.14961083934869
2001-07-12,11.137541838817718
2001-07-13,11.153972997089113
2001-07-16,11.155942762388053
2001-07-17,11.153140207375989
2001-07-18,11.151318884489502
2001-07-19,11.140727741161886
2001-07-20,11.157627964024037
2001-07-23,11.155675359616781
2001-07-24,11.150463290686883
2001-07-25,11.136341177434028
2001-07-26,11.116587248083345
2001-07-27,11.114511572027153
2001-07-30,11.129617273489435
2001-07-31,11.137659277616388
2001-08-01,11.142250277195913
2001-08-02,11.147673461766935
2001-08-03,11.152415031231047
2001-08-06,11.145863877644693
2001-08-07,11.148046457924893
2001-08-08,11.14666920869884
2001-08-09,11.144679929887182
2001-08-10,11.121026529127
2001-08-13,11.107223017000733
2001-08-14,11.119468763828099
2001-08-15,11.136154288117181
2001-08-16,11.13014185022468
2001-08-17,11.118043342018762
2001-08-20,11.1105877828263
2001-08-21,11.105572854060256
2001-08-22,11.123869904157756
2001-08-23,11.111265509272332
2001-08-24,11.101224844277102
2001-08-27,11.11794492623168
2001-08-28,11.128267326405428
2001-08-29,11.110584076617993
2001-08-30,11.097643854469354
2001-08-31,11.091045130733287
2001-09-03,11.094457469354893
2001-09-04,11.079323859199206
2001-09-05,11.09530929429788
2001-09-06,11.087545984843594
2001-09-07,
2001-09-10,11.048288019553432
2001-09-11,11.024010230438298
2001-09-12,10.961420508633866
2001-09-13,10.97186324073516
2001-09-14,10.991038964214347
2001-09-17,10.936782862847206
2001-09-18,10.966510934434197
2001-09-19,10.959740831556696
2001-09-20,10.943848291274941
2001-09-21,10.904575847777963
2001-09-24,10.845233699215633
2001-09-25,10.918786182216733
2001-09-26,10.94329705898534
2001-09-27,10.960388406917058
2001-09-28,10.978132932267403
2001-10-01,10.997337325040997
2001-10-02,10.993655346722555
2001-10-03,10.989516337626261
2001-10-04,10.984100267731236
2001-10-05,11.005750764229331
2001-10-08,10.999891305886123
2001-10-09,10.99853215589321
2001-10-10,10.995894563640958
2001-10-11,11.004643877473484
2001-10-12,11.023974962148204
2001-10-15,11.013442539287364
2001-10-16,11.00457010381674
2001-10-17,11.005862289141255
2001-10-18,11.011554797316194
2001-10-19,11.02783128848231
2001-10-22,11.018563934262945
2001-10-23,11.039055924087226
2001-10-24,11.048265664049207
2001-10-25,11.05560949525504
2001-10-26,11.039657158652558
2001-10-29,11.048552040945738
2001-10-30,11.03197196735028
2001-10-31,
2001-11-01,11.019469083107781
2001-11-02,11.020191022802093
2001-11-05,11.030051760945872
2001-11-06,11.042801638758917
2001-11-07,11.045798818164698
2001-11-08,11.046172818676135
2001-11-09,11.072088831063574
2001-11-12,11.063279200006011
2001-11-13,11.042041468043857
2001-11-14,11.066246881156914
2001-11-15,11.074009526326131
2001-11-16,11.095257055872674
2001-11-19,11.096524186786041
2001-11-20,11.10202969027568
2001-11-21,11.080476655348553
2001-11-22,11.086040518761642
2001-11-23,11.090949720838584
2001-11-26,11.08029874669033
2001-11-27,11.07927416318285
2001-11-28,11.06995125596185
2001-11-29,11.05102330827445
2001-11-30,11.052375017717656
2001-12-03,11.044365853769422
2001-12-04,11.04597699393735
2001-12-05,11.06397534634042
2001-12-06,11.078375489027332
2001-12-07,11.079180860185934
2001-12-10,11.076986971084082
2001-12-11,11.060359483267966
2001-12-12,11.05659186262961
2001-12-13,11.052803264179355
2001-12-14,11.045096441527397
2001-12-17,11.036108822820236
2001-12-18,11.058382788147462
2001-12-19,11.048927954881513
2001-12-20,11.042574342662629
2001-12-21,11.05561850414955
2001-12-27,11.066738448240777
2001-12-28,11.072954278756631
2002-01-02,11.073503306272153
2002-01-03,11.065309853325395
2002-01-04,11.065311002587562
2002-01-07,11.067935608486106
2002-01-08,11.068526625547698
2002-01-09,11.063500188571254
2002-01-10,11.06410466092931
2002-01-11,11.064314463894084
2002-01-14,11.070036611806662
2002-01-15,11.055159982146868
2002-01-16,11.053617638250607
2002-01-17,11.043495004565893
2002-01-18,11.059896869183095
2002-01-21,11.055563550082553
2002-01-22,11.046560886734063
2002-01-23,11.047769514644093
2002-01-24,11.054179622073386
2002-01-25,11.067441979481226
2002-01-28,11.065942873020921
2002-01-29,11.07039490248767
2002-01-30,11.060271778351952
2002-01-31,11.039822699733769
2002-02-01,11.04067848744406
2002-02-04,11.043778287880425
2002-02-05,11.035314572422621
2002-02-06,11.026774716710056
2002-02-07,11.022326800330438
2002-02-08,11.041922544538421
2002-02-11,11.045216299399215
2002-02-12,11.047174798836258
2002-02-13,11.04674285836004
2002-02-14,11.056206961299917
2002-02-15,11.06984789653534
2002-02-18,11.069218059238858
2002-02-19,11.06509314005515
2002-02-20,11.04110206520405
2002-02-21,11.035013307797014
2002-02-22,11.038898502558325
2002-02-25,11.033543677117333
2002-02-26,11.043700071841569
2002-02-27,11.039208742895122
2002-02-28,11.054996857633277
2002-03-01,11.060236013987204
2002-03-04,11.058873867695679
2002-03-05,11.075582229924205
2002-03-06,11.07095529473657
2002-03-07,11.069397328420667
2002-03-08,11.073198660998187
2002-03-11,11.085833395609015
2002-03-12,11.083290772985146
2002-03-13,11.07474413677475
2002-03-14,11.076513719303561
2002-03-15,11.086735697094369
2002-03-18,11.087025680092365
2002-03-19,11.095974582462352
2002-03-20,11.096340800008598
2002-03-21,11.09291110381959
2002-03-22,11.091739184530221
2002-03-25,11.092488983429146
2002-03-26,11.093379855471257
2002-03-27,11.101900802994932
2002-03-28,11.10117038796503
2002-04-02,11.104081084091604
2002-04-03,11.103491800076092
2002-04-04,11.110692998751098
2002-04-05,11.10539032324164
2002-04-08,11.104161934780644
2002-04-09,11.093140196549363
2002-04-10,11.10274785662542
2002-04-11,11.108416708210429
2002-04-12,11.095615061814643
2002-04-15,11.09487006995368
2002-04-16,11.095472276426863
2002-04-17,11.106655197855279
2002-04-18,11.112270604851584
2002-04-19,11.109593773876433
2002-04-22,11.108675344417748
2002-04-23,11.10888743084477
2002-04-24,11.109039060682015
2002-04-25,11.109208734521403
2002-04-26,11.096196834083678
2002-04-29,11.089550221944755
2002-04-30,11.0934123558277
2002-05-02,11.09012121744288
2002-05-03,11.089543932129368
2002-05-06,11.097476630213837
2002-05-07,11.09240741120556
2002-05-08,11.083947441603227
2002-05-09,11.09856209306757
2002-05-10,11.096252600968459
2002-05-13,11.08697652531022
2002-05-14,11.092121465322212
2002-05-15,11.103542462251436
2002-05-16,11.108421668304704
2002-05-17,11.111691140905332
2002-05-20,11.106125105255604
2002-05-21,11.098037309391701
2002-05-22,11.100871517619813
2002-05-23,11.098488997078348
2002-05-24,11.096351468701572
2002-05-27,11.09569973049105
2002-05-28,11.100521516237727
2002-05-29,11.095173421652362
2002-05-30,11.09822175727482
2002-05-31,11.089432442181131
2002-06-03,11.095204950880229
2002-06-04,11.090906631754397
2002-06-05,11.07318215449665
2002-06-06,11.071215013376264
2002-06-07,11.064098366492669
2002-06-10,11.040845156031038
2002-06-11,11.04847883292782
2002-06-12,11.061870044701957
2002-06-13,11.025347908498462
2002-06-14,
2002-06-17,10.997237510715157
2002-06-18,11.028893539492973
2002-06-19,11.015863120395954
2002-06-20,10.995263966978529
2002-06-21,10.967269466521051
2002-06-24,10.961880543490137
2002-06-25,10.935993015587325
2002-06-26,10.955441950119917
2002-06-27,10.943408537118284
2002-06-28,10.949394643457996
2002-07-01,10.993692568112316
2002-07-02,10.993961135721024
2002-07-03,10.979011182029565
2002-07-04,10.951989561986927
2002-07-05,10.974841993739444
2002-07-08,11.001843177633969
2002-07-09,11.00102420888763
2002-07-10,10.994565444966783
2002-07-11,10.966405140947058
2002-07-12,10.921941939660929
2002-07-15,10.933815257669144
2002-07-16,10.887322512648396
2002-07-17,10.848638110255703
2002-07-18,10.880694578192413
2002-07-19,10.868649468163046
2002-07-22,10.821320779043207
2002-07-23,10.761082365607622
2002-07-24,10.734723846853333
2002-07-25,10.729317404530551
2002-07-26,10.80954868973276
2002-07-29,10.823392063144539
2002-07-30,10.88480715745245
2002-07-31,10.855101023748329
2002-08-01,10.858452861781771
2002-08-02,10.845296839445814
2002-08-05,10.820441116524256
2002-08-06,10.782989438657319
2002-08-07,
2002-08-08,10.833712664548187
2002-08-09,10.862717778819809
2002-08-12,10.883107229047152
2002-08-13,10.861063822760862
2002-08-14,10.88613604022467
2002-08-15,10.872750680703433
2002-08-16,10.905043585962359
2002-08-19,10.897412174720092
2002-08-20,10.920203877730486
2002-08-21,10.890646899654511
2002-08-22,10.915880649760336
2002-08-23,10.917365990302574
2002-08-26,10.915767199141783
2002-08-27,10.906446202381717
2002-08-28,10.916260858447174
2002-08-29,10.874285498531199
2002-08-30,10.8505403292356
2002-09-02,10.868854644841592
2002-09-03,10.841310707826144
2002-09-04,10.807254376622078
2002-09-05,10.81346730728446
2002-09-06,10.815313384687357
2002-09-09,10.84260626579488
2002-09-10,10.831067873737181
2002-09-11,10.845429888505645
2002-09-12,10.874623074080532
2002-09-13,10.837267243519964
2002-09-16,10.820666700890332
2002-09-17,10.819236346090744
2002-09-18,10.804365576089888
2002-09-19,10.782724630160669
2002-09-20,10.768896326179014
2002-09-23,10.7734794420426
2002-09-24,10.729052436073138
2002-09-25,10.731582145208261
2002-09-26,10.74941679636422
2002-09-27,10.799611137834564
2002-09-30,10.807483848862493
2002-10-01,10.765352060521078
2002-10-02,10.766434961073987
2002-10-03,10.78674951078602
2002-10-04,10.779857749934157
2002-10-07,10.751202871769927
2002-10-08,10.73261989929834
2002-10-09,10.716373676653118
2002-10-10,10.697650113950994
2002-10-11,10.722096743598152
2002-10-14,10.7758755495823
2002-10-15,10.760266877552533
2002-10-16,10.81784471512578
2002-10-17,10.80581435458594
2002-10-18,10.811785473697924
2002-10-21,10.817245105224517
2002-10-22,10.80195034226566
2002-10-23,10.796098157616122
2002-10-24,10.777747957060253
2002-10-25,10.800052421269474
2002-10-28,10.804773753676102
2002-10-29,10.798096522993957
2002-10-30,10.773927401274538
2002-10-31,10.799173510668275
2002-11-01,10.809222222797315
2002-11-04,10.800192762918483
2002-11-05,10.82986157308562
2002-11-06,10.826929400182385
2002-11-07,10.825142721262269
2002-11-08,10.80173618007047
2002-11-11,10.794456095400122
2002-11-12,10.781784231533496
2002-11-13,10.797128120880513
2002-11-14,10.789334017414559
2002-11-15,10.814289703010441
2002-11-18,10.825355866981747
2002-11-19,10.82728841106551
2002-11-20,10.820696727456282
2002-11-21,10.831114107044002
2002-11-22,10.847610435099035
2002-11-25,10.853637561022875
2002-11-26,10.851079860758777
2002-11-27,10.838615298645925
2002-11-28,10.858652843211857
2002-11-29,10.85398420768637
2002-12-02,10.84277138754104
2002-12-03,
2002-12-04,10.82195934236221
2002-12-05,10.823534142071258
2002-12-06,10.80967304371229
2002-12-09,10.809007180614818
2002-12-10,10.793918563253559
2002-12-11,10.802333275097496
2002-12-12,10.800712295912488
2002-12-13,10.798293578982651
2002-12-16,10.792571771823939
2002-12-17,10.812393374664374
2002-12-18,10.797553835031696
2002-12-19,10.780966641909293
2002-12-20,10.77085828232052
2002-12-23,10.77972919452473
2002-12-27,10.763486865329
2002-12-30,10.729136371268513
2003-01-03,10.743708785944735
2003-01-06,10.79852859366303
2003-01-07,10.79776957293379
2003-01-08,10.792461289300102
2003-01-09,10.794791237539528
2003-01-10,10.786201983675792
2003-01-13,10.788750428624667
2003-01-14,10.799028854009944
2003-01-15,10.811528236706689
2003-01-16,10.792676524287913
2003-01-17,10.783331647447545
2003-01-20,10.767193078605112
2003-01-21,10.754478955355943
2003-01-22,10.748174016804919
2003-01-23,10.719186956974546
2003-01-24,
2003-01-27,10.707404293845745
2003-01-28,10.674715067968789
2003-01-29,10.667398025417276
2003-01-30,10.669088798496146
2003-01-31,10.690222327818736
2003-02-03,10.692032927236639
2003-02-04,10.703579446536965
2003-02-05,10.681523227587386
2003-02-06,10.684487425980716
2003-02-07,10.652391815033216
2003-02-10,10.65488765783233
2003-02-11,10.634717463671839
2003-02-12,10.657429214363583
2003-02-13,10.635861775291328
2003-02-14,10.634360223815605
2003-02-17,10.65711753479474
2003-02-18,10.682406398598262
2003-02-19,10.674397099389648
2003-02-20,10.651190180579052
2003-02-21,10.642266825764084
2003-02-24,10.647391175374556
2003-02-25,10.639962542333354
2003-02-26,10.616368970454761
2003-02-27,10.613462706498026
2003-02-28,10.612823249448827
2003-03-03,10.629164939981777
2003-03-04,10.6378999158847
2003-03-05,10.608535533830961
2003-03-06,10.586832597029774
2003-03-07,10.589375093933038
2003-03-10,10.565463750797681
2003-03-11,10.53207447324141
2003-03-12,10.53087260861513
2003-03-13,10.511826618306909
2003-03-14,10.54221852994444
2003-03-17,10.59885729611591
2003-03-18,10.640372234655796
2003-03-19,10.630831300856585
2003-03-20,10.644296729092604
2003-03-21,10.656387579708454
2003-03-24,10.690379625861278
2003-03-25,10.630478619386459
2003-03-26,10.651392964725453
2003-03-27,10.642864597385033
2003-03-28,10.628388129709764
2003-03-31,10.633155316169598
2003-04-01,10.598580261994146
2003-04-02,10.61461960820732
2003-04-03,10.657536592386865
2003-04-04,10.661987478118057
2003-04-07,10.673570776861201
2003-04-08,10.709741191608936
2003-04-09,10.698348154745764
2003-04-10,10.703644295952786
2003-04-11,10.680941846794118
2003-04-14,10.701109733089755
2003-04-15,10.709011931717297
2003-04-16,10.73386590446736
2003-04-17,10.718886619832691
2003-04-22,10.718686937081541
2003-04-23,10.720536123415311
2003-04-24,10.736462527954856
2003-04-25,10.719295010461343
2003-04-28,10.706584191937509
2003-04-29,10.729585316558367
2003-04-30,10.719623069004783
2003-05-02,10.724639612409895
2003-05-05,10.717905588894135
2003-05-06,10.730299304133904
2003-05-07,10.746750357044869
2003-05-08,10.747487150436887
2003-05-09,10.719439284995103
2003-05-12,10.716681176460677
2003-05-13,10.710730116300493
2003-05-14,10.723598873637394
2003-05-15,10.727225591787104
2003-05-16,10.729041136025915
2003-05-19,10.736572609760541
2003-05-20,10.711527087290461
2003-05-21,10.719001421608608
2003-05-22,10.701088576865274
2003-05-23,10.738568520611066
2003-05-26,10.732972964923539
2003-05-27,10.723660903439823
2003-05-28,10.731511486393584
2003-05-30,10.750419275188925
2003-06-02,10.748501494881195
2003-06-03,10.775234399383958
2003-06-04,10.764203404670594
2003-06-05,10.767239666590946
2003-06-06,10.761259639116705
2003-06-10,10.774782673674903
2003-06-11,10.780755261451665
2003-06-12,10.78738724084169
2003-06-13,10.795415528946585
2003-06-16,10.783094456827294
2003-06-17,10.798819068800595
2003-06-18,10.808109825272037
2003-06-19,10.816404133401928
