1998-05-08,10.00576719225797
1998-05-11,10.014161296557697
1998-05-12,10.020599635695755
1998-05-13,10.013110813329916
1998-05-14,10.022509620067597
1998-05-15,10.005048756952661
1998-05-18,10.006324962226568
1998-05-19,10.012999322502305
1998-05-20,9.999645066477887
1998-05-21,9.995066017184827
1998-05-22,9.998500167772361
1998-05-26,9.998167482519143
1998-05-27,10.027002070744528
1998-05-28,10.009158915606
1998-05-29,10.009864948878294
1998-06-01,10.004954297253265
1998-06-02,9.985798920139876
1998-06-03,9.970010263766381
1998-06-04,9.976054558490429
1998-06-05,9.967922396626898
1998-06-08,9.966686931448962
1998-06-09,9.959170151911284
1998-06-10,9.959892957191379
1998-06-11,9.970018464355556
1998-06-12,9.985647885582644
1998-06-15,9.980073721673893
1998-06-16,9.967991416049356
1998-06-17,9.956959816659367
1998-06-18,9.943533811824505
1998-06-19,9.938675838018982
1998-06-22,9.943362168421874
1998-06-23,9.85221877565343
1998-06-24,9.86503711410209
1998-06-25,9.863925161943099
1998-06-26,9.84469535269149
1998-06-29,9.818995872301464
1998-06-30,9.831514996752261
1998-07-01,9.838488708943329
1998-07-02,9.8365934466381
1998-07-06,9.839040532011232
1998-07-07,9.835332569296765
1998-07-08,9.854171313295081
1998-07-09,9.869469910682716
1998-07-10,9.885361113948019
1998-07-13,9.849786070984907
1998-07-14,9.847030548906863
1998-07-15,9.832748710822628
1998-07-16,9.815191625919061
1998-07-17,9.828273537249476
1998-07-20,9.819777058001808
1998-07-21,9.814655782311997
1998-07-22,9.803140381442299
1998-07-23,9.792057528542587
1998-07-24,9.809501537294622
1998-07-27,9.81443583417034
1998-07-28,9.80194712347773
1998-07-29,9.803073951738746
1998-07-30,9.80050491228899
1998-07-31,9.811612820912028
1998-08-03,9.816491588600472
1998-08-04,9.833675081600843
1998-08-05,9.811535110893372
1998-08-06,9.824598663430205
1998-08-07,9.821120118902064
1998-08-10,9.829604510956614
1998-08-11,9.84971324177553
1998-08-12,9.84448882065451
1998-08-13,9.874291536540689
1998-08-14,9.865036314545469
1998-08-17,9.873565687011874
1998-08-18,9.881690074551845
1998-08-19,9.858285168024482
1998-08-20,9.86630372704676
1998-08-21,9.85786474651288
1998-08-24,9.868541960887416
1998-08-25,9.845981716531817
1998-08-26,9.847057441598809
1998-08-27,9.85259991853354
1998-08-28,9.838614539384556
1998-08-31,9.824109367333303
1998-09-01,9.837313963128771
1998-09-02,9.852802872102776
1998-09-03,9.852163598089597
1998-09-04,9.855575558380794
1998-09-08,9.859776273565585
1998-09-09,9.834609354757346
1998-09-10,9.813219963334852
1998-09-11,9.835818955094291
1998-09-14,9.826022714697148
1998-09-15,9.842763969592053
1998-09-16,9.844963092714305
1998-09-17,9.840254012611053
1998-09-18,9.84399292614768
1998-09-21,9.836910571395638
1998-09-22,9.824788559745835
1998-09-23,9.829736049967913
1998-09-24,9.826500784346075
1998-09-25,9.843251992076747
1998-09-28,9.827832983758448
1998-09-29,9.831176137463679
1998-09-30,9.828657117623466
1998-10-01,9.817304590175755
1998-10-02,9.81281992706513
1998-10-05,9.817183821250993
1998-10-06,9.820944084996016
1998-10-07,9.821257791576539
1998-10-08,9.827561748666676
1998-10-09,9.831105379075018
1998-10-12,9.827417672991661
1998-10-13,9.823085255874561
1998-10-14,9.815268299535553
1998-10-15,9.815804458093226
1998-10-16,9.81576296560451
1998-10-19,9.821566305536926
1998-10-20,9.817682502648463
1998-10-21,9.812105653193278
1998-10-22,9.814802623977267
1998-10-23,9.837677841681845
1998-10-26,9.816088363097538
1998-10-27,9.819163159681782
1998-10-28,9.832701403316035
1998-10-29,9.829555775774896
1998-10-30,9.829742481980125
1998-11-02,9.825172299036534
1998-11-03,9.818568516762584
1998-11-04,9.795033809762588
1998-11-05,9.798297389570077
1998-11-06,9.799256249607108
1998-11-09,9.81959988560629
1998-11-10,9.815425944545147
1998-11-11,9.823745195650009
1998-11-12,9.818635373855074
1998-11-13,9.813743154748613
1998-11-16,9.81232871374096
1998-11-17,9.804262317710466
1998-11-18,9.797698025509497
1998-11-19,9.798086126237333
1998-11-20,9.810341625339236
1998-11-23,9.79849193676482
1998-11-24,9.786165720061742
1998-11-25,9.779123259257926
1998-11-27,9.77411487484302
1998-11-30,9.780461485591356
1998-12-01,9.782462003766655
1998-12-02,9.779934529387091
1998-12-03,9.780090912461677
1998-12-04,9.774054161180459
1998-12-07,9.773202969845459
1998-12-08,9.77927450340132
1998-12-09,9.776493870984309
1998-12-10,9.760853091912471
1998-12-11,9.756893796602638
1998-12-14,9.752186326340546
1998-12-15,9.75246287743062
1998-12-16,9.764780254573873
1998-12-17,9.777387882680271
1998-12-18,9.77901926550351
1998-12-21,9.768070355221493
1998-12-22,9.766336814505895
1998-12-23,9.798770719285987
1998-12-24,9.79332838209997
1998-12-28,9.797138227174969
1998-12-29,9.796903631525085
1998-12-30,9.826425159281037
1998-12-31,9.816212359287535
1999-01-04,9.810443091545851
1999-01-05,9.814783116542959
1999-01-06,9.825390910804916
1999-01-07,9.834473140417703
1999-01-08,9.822681798521351
1999-01-11,9.829015255402332
1999-01-12,9.830937832408344
1999-01-13,9.796526598119438
1999-01-14,9.777554290602726
1999-01-15,9.77443416179074
1999-01-19,9.78303506164804
1999-01-20,9.772949698493914
1999-01-21,9.772397313588554
1999-01-22,9.781544111994119
1999-01-25,9.782767437639794
1999-01-26,9.770795465678273
1999-01-27,9.750855981588796
1999-01-28,9.75710227061527
1999-01-29,9.733344060882681
1999-02-01,9.720494960568141
1999-02-02,9.686893482876965
1999-02-03,9.693369645132917
1999-02-04,9.692887322563948
1999-02-05,9.686183577271413
1999-02-08,9.674575457132212
1999-02-09,9.667280919650555
1999-02-10,9.675312866332115
1999-02-11,9.6901594264532
1999-02-12,9.69065412303833
1999-02-16,9.669436377544256
1999-02-17,9.659529770160056
1999-02-18,9.655989769814386
1999-02-19,9.652024575037345
1999-02-22,9.62733984942312
1999-02-23,9.645561961519476
1999-02-24,9.62792577316805
1999-02-25,9.603620778651623
1999-02-26,9.603193668569123
1999-03-01,9.607385329560639
1999-03-02,9.625625811708103
1999-03-03,9.644895102919266
1999-03-04,9.615274545080176
1999-03-05,9.627591273411278
1999-03-08,9.625160504264658
1999-03-09,9.620385066646524
1999-03-10,9.652279494039377
1999-03-11,9.677856567147261
1999-03-12,9.639536038855177
1999-03-15,9.64869936730399
1999-03-16,9.648296659066434
1999-03-17,9.666445623946158
1999-03-18,9.66355332137916
1999-03-19,9.6327381899295
1999-03-22,9.667351155920866
1999-03-23,9.649754761980194
1999-03-24,9.653521211309243
1999-03-25,9.62691114261476
1999-03-26,9.63541228874308
1999-03-29,9.631919182478377
1999-03-30,9.609448250961387
1999-03-31,9.60133611775791
1999-04-01,9.579722930182198
1999-04-05,9.58079574647904
1999-04-06,9.597674695202922
1999-04-07,9.589005239607845
1999-04-08,9.580037743259561
1999-04-09,9.589511546561607
1999-04-12,9.593602712044738
1999-04-13,9.623767506443837
1999-04-14,9.641053107072514
1999-04-15,9.619198971203861
1999-04-16,9.626917006113445
1999-04-19,9.63283788451752
1999-04-20,9.621966768005938
1999-04-21,9.632858987515386
1999-04-22,9.638017638863202
1999-04-23,9.613824874295606
1999-04-26,9.609936411075697
1999-04-27,9.567805631257912
1999-04-28,9.566307383476033
1999-04-29,9.603645024692208
1999-04-30,9.605769498215547
1999-05-03,9.593284465123444
1999-05-04,9.57510852215117
1999-05-05,9.546537433656026
1999-05-06,9.568851645602532
1999-05-07,9.56566198549607
1999-05-10,9.57510774993825
1999-05-11,9.575802008432335
1999-05-12,9.571537197342332
1999-05-13,9.57009796818574
1999-05-14,9.558582852416158
1999-05-17,9.56161977088099
1999-05-18,9.546331211377133
1999-05-19,9.551615783203577
1999-05-20,9.570221364981231
1999-05-21,9.586333797079478
1999-05-24,9.603745284519272
1999-05-25,9.581213414247145
1999-05-26,9.570080011526693
1999-05-27,9.562403686595845
1999-05-28,9.538336426002102
1999-06-01,9.525389615426917
1999-06-02,9.536180376115604
1999-06-03,9.553611165089931
1999-06-04,9.566336677574029
1999-06-07,9.563144817535811
1999-06-08,9.576860759952421
1999-06-09,9.561549767882607
1999-06-10,9.551661802286612
1999-06-11,9.54968024596261
1999-06-14,9.548197449359359
1999-06-15,9.569370943745685
1999-06-16,9.601988197243008
1999-06-17,9.61765252895306
1999-06-18,9.611491880560779
1999-06-21,9.63103486075235
1999-06-22,9.613076692098726
1999-06-23,9.471799566337817
1999-06-24,9.497329136232494
1999-06-25,9.45853410592717
1999-06-28,9.466079290589951
1999-06-29,9.458753204284209
1999-06-30,9.465410568841309
1999-07-01,9.471640329643748
1999-07-02,9.462901233927411
1999-07-06,9.458730169258176
1999-07-07,9.442668851070858
1999-07-08,9.465879605474338
1999-07-09,9.470480292171997
1999-07-12,9.454496554597544
1999-07-13,9.443275199010868
1999-07-14,9.40310133370928
1999-07-15,9.401615823325441
1999-07-16,9.402935285403267
1999-07-19,9.426509160589072
1999-07-20,9.400981798459588
1999-07-21,9.41674510076982
1999-07-22,9.425622684768014
1999-07-23,9.446822305974534
1999-07-26,9.463046841803319
1999-07-27,9.433436503039044
1999-07-28,9.419355730656697
1999-07-29,9.437893500229162
1999-07-30,9.443552479637734
1999-08-02,9.457828603517786
1999-08-03,9.474870264365824
1999-08-04,9.449535463901439
1999-08-05,9.401605845867355
1999-08-06,9.420247526759562
1999-08-09,9.43602982107129
1999-08-10,9.439111819097194
1999-08-11,9.436947244581159
1999-08-12,9.418983089739209
1999-08-13,9.408494123749618
1999-08-16,9.4388370589496
1999-08-17,9.424810506129322
1999-08-18,9.435001859906011
1999-08-19,9.431882206040916
1999-08-20,9.441486568254366
1999-08-23,9.434192448915182
1999-08-24,9.420408872907553
1999-08-25,9.419168095848148
1999-08-26,9.409612112112601
1999-08-27,9.421801702728763
1999-08-30,9.402683509510737
1999-08-31,9.391309366810969
1999-09-01,9.405191865669991
1999-09-02,9.409457388262435
1999-09-03,9.412750837536098
1999-09-07,9.404075152245934
1999-09-08,9.42070981638231
1999-09-09,9.419703479822067
1999-09-10,9.410971671224782
1999-09-13,9.42090739048699
1999-09-14,9.399654098702067
1999-09-15,9.377908415307031
1999-09-16,9.368777362407641
1999-09-17,9.357947592650222
1999-09-20,9.3635481534444
1999-09-21,9.358394501444794
1999-09-22,9.355643963343736
1999-09-23,9.371131013821575
1999-09-24,9.398700077942241
1999-09-27,9.361623697341116
1999-09-28,9.363413773055315
1999-09-29,9.373838883425444
1999-09-30,9.37477070586737
1999-10-01,9.389742897005494
1999-10-04,9.372073779393462
1999-10-05,9.361227098553464
1999-10-06,9.371712535723555
1999-10-07,9.368313928090943
1999-10-08,9.35082251958542
1999-10-11,9.335181967234801
1999-10-12,9.346750748048267
1999-10-13,9.353480849651065
1999-10-14,9.343443438502474
1999-10-15,9.3421919254182
1999-10-18,9.350275810225135
1999-10-19,9.334320075417633
1999-10-20,9.347799579576655
1999-10-21,9.329534520099681
1999-10-22,9.332953785934784
1999-10-25,9.363804336006368
1999-10-26,9.365985425095397
1999-10-27,9.360232631916288
1999-10-28,9.358798772158162
1999-10-29,9.353320724399323
1999-11-01,9.351896416063699
1999-11-02,9.338733720531021
1999-11-03,9.334081982727671
1999-11-04,9.330669748283865
1999-11-05,9.321247982335326
1999-11-08,9.326534813944491
1999-11-09,9.297411964431673
1999-11-10,9.325473663768172
1999-11-11,9.284616928360535
1999-11-12,9.305489179290522
1999-11-15,9.306632626731824
1999-11-16,9.313785423064841
1999-11-17,9.307117243451355
1999-11-18,9.299311369657119
1999-11-19,9.30607280676722
1999-11-22,9.29888898611425
1999-11-23,9.31123063558682
1999-11-24,9.333607989435983
1999-11-26,9.353658946001211
1999-11-29,9.329471265579164
1999-11-30,9.356605419962614
1999-12-01,9.348063709983263
1999-12-02,9.328982462420194
1999-12-03,9.320601972087221
1999-12-06,9.312503468446414
1999-12-07,9.347619053031469
1999-12-08,9.313972885114755
1999-12-09,9.297520095977173
1999-12-10,9.29272363633802
1999-12-13,9.292050974256377
1999-12-14,9.295024559500874
1999-12-15,9.28307779540084
1999-12-16,9.275761867500824
1999-12-17,9.27019604975023
1999-12-20,9.255430079191399
1999-12-21,9.253357185487639
1999-12-22,9.254565804223951
1999-12-23,9.303293647777618
1999-12-27,9.298450544749702
1999-12-28,9.294857437480024
1999-12-29,9.283134252379218
1999-12-30,9.274916444610348
2000-01-03,9.292481271010812
2000-01-04,9.303000962287191
2000-01-05,9.306194332952261
2000-01-06,9.307911503838563
2000-01-07,9.312610163177283
2000-01-10,9.310308129889092
2000-01-11,9.303698542106096
2000-01-12,9.291326967051853
2000-01-13,9.289345263890818
2000-01-14,9.293443626599949
2000-01-18,9.303094748786595
2000-01-19,9.297444736646547
2000-01-20,9.300844253444524
2000-01-21,9.34130971185079
2000-01-24,9.319165061699966
2000-01-25,9.320669902916416
2000-01-26,9.341518338853032
2000-01-27,9.35692348775215
2000-01-28,9.36691093463602
2000-01-31,9.384459134595627
2000-02-01,9.355703924665562
2000-02-02,9.357782758710142
2000-02-03,9.34083885541325
2000-02-04,9.328770686749584
2000-02-07,9.316174058660847
2000-02-08,9.32289840898728
2000-02-09,9.341463610012637
2000-02-10,9.338197548397796
2000-02-11,9.342203842294111
2000-02-14,9.336219064721217
2000-02-15,9.330920174529272
2000-02-16,9.310149577313204
2000-02-17,9.291071240123161
2000-02-18,9.287544115802614
2000-02-22,9.293810439669258
2000-02-23,9.342153165705597
2000-02-24,9.326830033713538
2000-02-25,9.341262441480378
2000-02-28,9.326928764214653
2000-02-29,9.319241351076368
2000-03-01,9.313056230359592
2000-03-02,9.334507815997059
2000-03-03,9.334919672706874
2000-03-06,9.329195804168043
2000-03-07,9.335289877764346
2000-03-08,9.342410015805513
2000-03-09,9.341934158003422
2000-03-10,9.340064724628643
2000-03-13,9.364304502860234
2000-03-14,9.347905929021627
2000-03-15,9.358098084352237
2000-03-16,9.361187677614305
2000-03-17,9.371017427605004
2000-03-20,9.378549527626912
2000-03-21,9.361876541908833
2000-03-22,9.340721865778013
2000-03-23,9.351334676895505
2000-03-24,9.334000230899877
2000-03-27,9.34711059168858
2000-03-28,9.38152159066782
2000-03-29,9.34104979233037
2000-03-30,9.352123135400905
2000-03-31,9.365188514315273
2000-04-03,9.36555856972202
2000-04-04,9.34647448680054
2000-04-05,9.331699123205897
2000-04-06,9.333389397137323
2000-04-07,9.320156662356297
2000-04-10,9.332098494358808
2000-04-11,9.32962743394705
2000-04-12,9.310920116371193
2000-04-13,9.311895750801451
2000-04-14,9.315658554665005
2000-04-17,9.319257929289043
2000-04-18,9.312493103734901
2000-04-19,9.312846390784824
2000-04-20,9.275119732987465
2000-04-24,9.275091427792372
2000-04-25,9.323507935309868
2000-04-26,9.311426270310646
2000-04-27,9.317694433505741
2000-04-28,9.31085840199364
2000-05-01,9.298877998850621
2000-05-02,9.316563517598087
2000-05-03,9.289972280615894
2000-05-04,9.292338246595135
2000-05-05,9.288464006187235
2000-05-08,9.29445427084918
2000-05-09,9.297073379182597
2000-05-10,9.288383281523465
2000-05-11,9.294445477227129
2000-05-12,9.282643058534676
2000-05-15,9.269476046095813
2000-05-16,9.28075342371095
2000-05-17,9.285132548818021
2000-05-18,9.296525584072425
2000-05-19,9.288356660586953
2000-05-22,9.296544951171205
2000-05-23,9.29804722437917
2000-05-24,9.3236511314715
2000-05-25,9.327987043388033
2000-05-26,9.307020748197232
2000-05-30,9.305086142110836
2000-05-31,9.308032296723772
2000-06-01,9.30312453843614
2000-06-02,9.303343882469031
2000-06-05,9.29471637618615
2000-06-06,9.304635350529074
2000-06-07,9.313671293424814
2000-06-08,9.310522432815292
2000-06-09,9.308826915805021
2000-06-12,9.288029251770656
2000-06-13,9.28287554601666
2000-06-14,9.269405135364572
2000-06-15,9.26895997283055
2000-06-16,9.274869710323516
2000-06-19,9.267414724916245
2000-06-20,9.227485145031817
2000-06-21,9.200852541068908
2000-06-22,9.213705878739553
2000-06-23,9.458915144508842
2000-06-26,9.425597976968069
2000-06-27,9.444305240966216
2000-06-28,9.448611690418964
2000-06-29,9.450109557805638
2000-06-30,9.437039694014171
2000-07-03,9.405778236504748
2000-07-05,9.4017720831536
2000-07-06,9.410459927353731
2000-07-07,9.413482380389494
2000-07-10,9.421789254375817
2000-07-11,9.433064486179713
2000-07-12,9.457145057203512
2000-07-13,9.462708319417478
2000-07-14,9.449566226375042
2000-07-17,9.441058199671831
2000-07-18,9.405409673604565
2000-07-19,9.408450852152058
2000-07-20,9.406655686482294
2000-07-21,9.426921592478907
2000-07-24,9.441068365534063
2000-07-25,9.427297958277336
2000-07-26,9.431129476747664
2000-07-27,9.414281934768896
2000-07-28,9.404742775505316
2000-07-31,9.411950220200527
2000-08-01,9.377294356814046
2000-08-02,9.37333072198533
2000-08-03,9.37345925476733
2000-08-04,9.380521445973086
2000-08-07,9.383768792726068
2000-08-08,9.390641179870006
2000-08-09,9.384745752511998
2000-08-10,9.39241004787246
2000-08-11,9.389824443483404
2000-08-14,9.362184434749043
2000-08-15,9.374159252200304
2000-08-16,9.384228261038961
2000-08-17,9.376668170964146
2000-08-18,9.369962321219939
2000-08-21,9.37200940124712
2000-08-22,9.395894612496047
2000-08-23,9.384855874850713
2000-08-24,9.411307770392177
2000-08-25,9.420264534930242
2000-08-28,9.40796134095696
2000-08-29,9.47446157840378
2000-08-30,9.469268554410403
2000-08-31,9.437841336632477
2000-09-01,9.424182425589134
2000-09-05,9.428106836323748
2000-09-06,9.41670194740274
2000-09-07,9.417536189238652
2000-09-08,9.421307922524598
2000-09-11,9.437369559536254
2000-09-12,9.465349872887467
2000-09-13,9.465392412038778
2000-09-14,9.47043921320297
2000-09-15,9.466968990357445
2000-09-18,9.450876457632019
2000-09-19,9.413165476449937
2000-09-20,9.431406567312008
2000-09-21,9.412414546934862
2000-09-22,9.379461272076878
2000-09-25,9.395621697202035
2000-09-26,9.372615253443179
2000-09-27,9.381638672543405
2000-09-28,9.387335892506755
2000-09-29,9.412910866829598
2000-10-02,9.44533563122514
2000-10-03,9.433716223843962
2000-10-04,9.43079375959689
2000-10-05,9.425798065145763
2000-10-06,9.436007186223984
2000-10-09,9.438888541070849
2000-10-10,9.46525304271392
2000-10-11,9.48877374520427
2000-10-12,9.475548321922162
2000-10-13,9.476240155903538
2000-10-16,9.486558371830967
2000-10-17,9.479651128215624
2000-10-18,9.491701069128414
2000-10-19,9.483325079083652
2000-10-20,9.502642821641858
2000-10-23,9.493896224706365
2000-10-24,9.48795921379854
2000-10-25,9.488272252109448
2000-10-26,9.473108803557652
2000-10-27,9.480347017318605
2000-10-30,9.472788797645709
2000-10-31,9.45612594184047
2000-11-01,9.463345744517909
2000-11-02,9.458141274775997
2000-11-03,9.475283755035006
2000-11-06,9.47287187780548
2000-11-07,9.463515804012829
2000-11-08,9.465438671575345
2000-11-09,9.47336104569354
2000-11-10,9.46985613947914
2000-11-13,9.466786488326488
2000-11-14,9.470165929590513
2000-11-15,9.474712511652987
2000-11-16,9.468068927333471
2000-11-17,9.46668170447507
2000-11-20,9.470097259654477
2000-11-21,9.46913157946005
2000-11-22,9.450665301058493
2000-11-24,9.448067331954277
2000-11-27,9.454755102317847
2000-11-28,9.459374709156574
2000-11-29,9.437955894215
2000-11-30,9.430536301305983
2000-12-01,9.437653105808618
2000-12-04,9.432266159798727
2000-12-05,9.419744286891637
2000-12-06,9.424825443980781
2000-12-07,9.424554796003902
2000-12-08,9.424539315141077
2000-12-11,9.430931122450483
2000-12-12,9.43072363966588
2000-12-13,9.424017311496309
2000-12-14,9.41256403854668
2000-12-15,9.40450623898189
2000-12-18,9.38938509714116
2000-12-19,9.379636021979493
2000-12-20,9.381884438654284
2000-12-21,9.391229731315764
2000-12-22,9.393447686501728
2000-12-26,9.433962985801907
2000-12-27,9.417556415495799
2000-12-28,9.419576476659802
2000-12-29,9.415303660341083
2001-01-02,9.424653037673242
2001-01-03,9.40873966362179
2001-01-04,9.433031390567303
2001-01-05,9.42567136475677
2001-01-08,9.418477675878393
2001-01-09,9.414485917243425
2001-01-10,9.439583103384734
2001-01-11,9.437128072553017
2001-01-12,9.408306961717942
2001-01-16,9.42145942304106
2001-01-17,9.40446562831829
2001-01-18,9.394725184717784
2001-01-19,9.40357513517324
2001-01-22,9.404106483598563
2001-01-23,9.391313458044023
2001-01-24,9.385747488054681
2001-01-25,9.35952426818274
2001-01-26,9.378969525647022
2001-01-29,9.374877548557498
2001-01-30,9.368905844932677
2001-01-31,9.36121802033942
2001-02-01,9.351095441880016
2001-02-02,9.334317747713156
2001-02-05,9.335638436269376
2001-02-06,9.363097649750557
2001-02-07,9.356226404494747
2001-02-08,9.340304347482084
2001-02-09,9.3214614368038
2001-02-12,9.331506481728818
2001-02-13,9.332109801086682
2001-02-14,9.33212711090429
2001-02-15,9.341131801336545
2001-02-16,9.334642105177345
2001-02-20,9.341082564414982
2001-02-21,9.355165900885304
2001-02-22,9.369564138561298
2001-02-23,9.392578659334813
2001-02-26,9.401715386705492
2001-02-27,9.413058954140473
2001-02-28,9.40093276891611
2001-03-01,9.432962402789808
2001-03-02,9.440630026429371
2001-03-05,9.42980820972971
2001-03-06,9.42524473075525
2001-03-07,9.432043419310467
2001-03-08,9.433487690796593
2001-03-09,9.418591198872413
2001-03-12,9.409035757393614
2001-03-13,9.416198228151371
2001-03-14,9.405694888244259
2001-03-15,9.375383082094327
2001-03-16,9.337323795177896
2001-03-19,9.333935658517673
2001-03-20,9.333965317116293
2001-03-21,9.322843540700367
2001-03-22,9.308492828709234
2001-03-23,9.274641780848432
2001-03-26,9.301994265477212
2001-03-27,9.304185150861613
2001-03-28,9.282806516736905
2001-03-29,9.264576893343785
2001-03-30,9.289315649915078
2001-04-02,9.289702181577493
2001-04-03,9.314465397023495
2001-04-04,9.326125343017127
2001-04-05,9.33280045885328
2001-04-06,9.330641843142306
2001-04-09,9.341703650189014
2001-04-10,9.350065306836001
2001-04-11,9.329153021521952
2001-04-12,9.338149332608381
2001-04-16,9.344792228049409
2001-04-17,9.335154128900276
2001-04-18,9.320857814709855
2001-04-19,9.333059886938788
2001-04-20,9.33048347671196
2001-04-23,9.37077398524197
2001-04-24,9.359005983504094
2001-04-25,9.332668326701569
2001-04-26,9.34340164101021
2001-04-27,9.328924198623838
2001-04-30,9.319740573721237
2001-05-01,9.334153207090594
2001-05-02,9.334579385283444
2001-05-03,9.337237668483942
2001-05-04,9.355835500397554
2001-05-07,9.345571347018065
2001-05-08,9.351560401386934
2001-05-09,9.361966844869105
2001-05-10,9.355013387541002
2001-05-11,9.343742377099664
2001-05-14,9.326336605408633
2001-05-15,9.336678435026977
2001-05-16,9.325137819970825
2001-05-17,9.270275452269612
2001-05-18,9.304687199381485
2001-05-21,9.310177459283992
2001-05-22,9.285175102903777
2001-05-23,9.298201914526265
2001-05-24,9.305002082230962
2001-05-25,9.299012853505713
2001-05-29,9.312553024988825
2001-05-30,9.326583716161716
2001-05-31,9.336587942326009
2001-06-01,9.35115408165499
2001-06-04,9.356471560746284
2001-06-05,9.380675550980337
2001-06-06,9.395488253763785
2001-06-07,9.392040776905775
2001-06-08,9.387084311001324
2001-06-11,9.376922593224412
2001-06-12,9.389670721073966
2001-06-13,9.426827291484992
2001-06-14,9.45845413088288
2001-06-15,9.445426090809331
2001-06-18,9.482604705818197
2001-06-19,9.54606208732684
2001-06-20,9.505460844765249
2001-06-21,9.437937840639659
2001-06-22,9.439925878721233
2001-06-25,9.33056672734797
2001-06-26,9.307566177440487
2001-06-27,9.247506036105305
2001-06-28,9.28506454101019
2001-06-29,9.29386342447957
2001-07-02,9.26458017358724
2001-07-03,9.285719195698809
2001-07-05,9.284307505227737
2001-07-06,9.267139624410083
2001-07-09,9.25456171181101
2001-07-10,9.26105090710633
2001-07-11,9.270245002621323
2001-07-12,9.263785625763566
2001-07-13,9.288980462489834
2001-07-16,9.280794311951214
2001-07-17,9.268869900924718
2001-07-18,9.27721782807193
2001-07-19,9.276736601657518
2001-07-20,9.267271959932069
2001-07-23,9.258049832675221
2001-07-24,9.24868182563575
2001-07-25,9.255107777734471
2001-07-26,9.250765435776893
2001-07-27,9.2471012534792
2001-07-30,9.225576102395907
2001-07-31,9.208083002188742
2001-08-01,9.202461220494433
2001-08-02,9.206888376156739
2001-08-03,9.196107942923748
2001-08-06,9.19660923537817
2001-08-07,9.194426297874394
2001-08-08,9.162346853962243
2001-08-09,9.176739389295895
2001-08-10,9.154295663863465
2001-08-13,9.168253794914353
2001-08-14,9.173994601725116
2001-08-15,9.165030107972154
2001-08-16,9.147857240677231
2001-08-17,9.135137043346708
2001-08-20,9.140036675479731
2001-08-21,9.150764917952117
2001-08-22,9.130051203656455
2001-08-23,9.146477407963726
2001-08-24,9.127724879177013
2001-08-27,9.091441381596246
2001-08-28,9.05278418504764
2001-08-29,9.035547940289012
2001-08-30,9.022096965933684
2001-08-31,9.019965540361293
2001-09-04,9.029019576588611
2001-09-05,9.046264730467705
2001-09-06,9.065214824828605
2001-09-07,9.031676797064097
2001-09-10,9.029251195447479
2001-09-13,9.02146319641711
2001-09-14,9.019088687424535
2001-09-17,9.002152935183064
2001-09-18,8.986910680255978
2001-09-19,8.97403211426408
2001-09-20,8.966357943483876
2001-09-21,8.945939317512313
2001-09-24,8.963299974141496
2001-09-25,8.974782070964526
2001-09-26,8.984982834528035
2001-09-27,9.01864821062104
2001-09-28,8.998823107140788
2001-10-01,9.002281729006866
2001-10-02,8.99153860842684
2001-10-03,8.99982425614936
2001-10-04,9.004624494427508
2001-10-05,9.004353953386957
2001-10-08,8.991235158480547
2001-10-09,8.994366304508127
2001-10-10,9.012373329361205
2001-10-11,9.001207670576461
2001-10-12,9.006801421972655
2001-10-15,8.988339106822535
2001-10-16,8.975818250818325
2001-10-17,8.981595039035255
2001-10-18,8.978686831110105
2001-10-19,8.9653940905718
2001-10-22,8.9496302209551
2001-10-23,8.987845138723307
2001-10-24,8.983635956582539
2001-10-25,8.970551725861
2001-10-26,8.973702347492955
2001-10-29,8.95204893178424
2001-10-30,8.92803691700096
2001-10-31,8.94139320527805
2001-11-01,8.942251634008525
2001-11-02,8.939442525314446
2001-11-05,8.928454401290876
2001-11-06,8.91764995996292
2001-11-07,8.901016318733534
2001-11-08,8.9186425686184
2001-11-09,8.906647346564501
2001-11-12,8.925462967542838
2001-11-13,8.946881574506845
2001-11-14,8.945988423390428
2001-11-15,8.955555616677639
2001-11-16,8.993858361955889
2001-11-19,8.972433231554705
2001-11-20,8.989045919048902
2001-11-21,8.967359476584333
2001-11-23,8.973378442476793
2001-11-26,8.999180048882398
2001-11-27,9.021303961329801
2001-11-28,9.012913753968277
2001-11-29,8.980876385653076
2001-11-30,8.983478703577424
2001-12-03,8.992495967853083
2001-12-04,9.001165835025924
2001-12-05,9.008507395344534
2001-12-06,9.023422871661921
2001-12-07,9.02281911157728
2001-12-10,9.030358965238776
2001-12-11,9.012307675830632
2001-12-12,8.937293635432018
2001-12-13,8.942284692354773
2001-12-14,8.961188809845963
2001-12-17,8.962975561815517
2001-12-18,8.97628836640416
2001-12-19,8.948723248646408
2001-12-20,8.952667078171025
2001-12-21,8.942874852674624
2001-12-26,9.026143784661851
2001-12-27,9.012582187566588
2001-12-28,8.98998309044858
2001-12-31,8.964497064987908
2002-01-02,8.965484555928851
2002-01-03,8.973400189153562
2002-01-04,8.94360023525031
2002-01-07,8.94199826286257
2002-01-08,8.950216770424511
2002-01-09,8.97798526777846
2002-01-10,8.974249874436559
2002-01-11,8.988799044510348
2002-01-14,8.990825096128868
2002-01-15,8.94567068672816
2002-01-16,8.947344114123275
2002-01-17,8.955384409548909
2002-01-18,8.931987855260424
2002-01-22,8.945106568993392
2002-01-23,8.950068987983212
2002-01-24,8.95531263170489
