1997-12-18,9.789017790980903
1997-12-19,9.790969932978928
1997-12-22,9.785284562590624
1997-12-23,9.770347572438247
1997-12-24,9.777539888017497
1997-12-26,9.810739625387582
1997-12-29,9.804829213318556
1997-12-30,9.802173504902232
1997-12-31,9.808717415625571
1998-01-02,9.825585582204436
1998-01-05,9.814837098128743
1998-01-06,9.805162445216366
1998-01-07,9.780370432998245
1998-01-08,9.805589224059927
1998-01-09,9.797669254202034
1998-01-12,9.80502950850255
1998-01-13,9.804045035563957
1998-01-14,9.836489874687691
1998-01-15,9.879100066225655
1998-01-16,9.874418591419866
1998-01-20,9.83361092516
1998-01-21,9.839567184472058
1998-01-22,9.850682664876174
1998-01-23,9.862665762650067
1998-01-26,9.861130260692061
1998-01-27,9.859533441902055
1998-01-28,9.877403578569481
1998-01-29,9.88078654766701
1998-01-30,9.871480926863532
1998-02-02,9.87412376385344
1998-02-03,9.885010278425574
1998-02-04,9.866559017199728
1998-02-05,9.898774922274233
1998-02-06,9.902021699294579
1998-02-09,9.893665577963878
1998-02-10,9.869941843226886
1998-02-11,9.882357958261023
1998-02-12,9.88049803740994
1998-02-13,9.873524044422233
1998-02-17,9.873197540629862
1998-02-18,9.852570773545942
1998-02-19,9.846385511551377
1998-02-20,9.865598182520165
1998-02-23,9.84863990542156
1998-02-24,9.83473768485295
1998-02-25,9.837245262687405
1998-02-26,9.855352307973641
1998-02-27,9.860359567211837
1998-03-02,9.86255916036109
1998-03-03,9.875037628186483
1998-03-04,9.86157231106565
1998-03-05,9.864984979243506
1998-03-06,9.855987534654604
1998-03-09,9.850525485684612
1998-03-10,9.861315574056624
1998-03-11,9.876625003960715
1998-03-12,9.870625780296026
1998-03-13,9.873519007414977
1998-03-16,9.885159605751204
1998-03-17,9.912899247224646
1998-03-18,9.888594260946395
1998-03-19,9.929533193984538
1998-03-20,9.925355290096526
1998-03-23,9.924257288084481
1998-03-24,9.94705901833075
1998-03-25,9.926966632746828
1998-03-26,9.90833417156749
1998-03-27,9.936339268820744
1998-03-30,9.916661278935225
1998-03-31,9.910815883677602
1998-04-01,9.913053350917217
1998-04-02,9.91413067616635
1998-04-03,9.911326104055561
1998-04-06,9.93345230668138
1998-04-07,9.92914435789883
1998-04-08,9.933576566152993
1998-04-09,9.940442785562755
1998-04-13,9.949309550465014
1998-04-14,9.961531266120241
1998-04-15,9.973001371459036
1998-04-16,9.942540228514533
1998-04-17,9.92188361126003
1998-04-20,9.926751364697564
1998-04-21,9.942877024694043
1998-04-22,9.943558842260506
1998-04-23,9.95342612557461
1998-04-24,9.939734727359278
1998-04-27,9.925153159845257
1998-04-28,9.922087533517072
1998-04-29,9.91166758522347
1998-04-30,9.914920783199166
1998-05-01,9.90273440959669
1998-05-04,9.885136167576336
1998-05-05,9.891642667156011
1998-05-06,9.899127846688776
1998-05-07,9.889807081849662
1998-05-08,9.887067030613503
1998-05-11,9.894080925199765
1998-05-12,9.8748037327137
1998-05-13,9.870904533740731
1998-05-14,9.913801156591076
1998-05-15,9.9034622496896
1998-05-18,9.916445966160152
1998-05-19,9.88679411156561
1998-05-20,9.883796528042069
1998-05-21,9.851581846763445
1998-05-22,9.86186762740776
1998-05-26,9.848313071581085
1998-05-27,9.852749167717022
1998-05-28,9.836210182744052
1998-05-29,9.817637979181919
1998-06-01,9.82285194531653
1998-06-02,9.807527029664405
1998-06-03,9.812928633219013
1998-06-04,9.792801133814077
1998-06-05,9.809192172228041
1998-06-08,9.798941660236753
1998-06-09,9.812841560843644
1998-06-10,9.795937951461053
1998-06-11,9.792432529965955
1998-06-12,9.772873586033711
1998-06-15,9.769223244675926
1998-06-16,9.764910691602168
1998-06-17,9.791252059872514
1998-06-18,9.803680649599347
1998-06-19,9.794249785505873
1998-06-22,9.809572815843753
1998-06-23,9.800296419397748
1998-06-24,9.790957478556024
1998-06-25,9.78398202427641
1998-06-26,9.785564747077641
1998-06-29,9.780806716971409
1998-06-30,9.78062984331335
1998-07-01,9.803644518711298
1998-07-02,9.827759041795229
1998-07-06,9.819659591509076
1998-07-07,9.834253125733959
1998-07-08,9.857703061493883
1998-07-09,9.858272120548985
1998-07-10,9.865017817644727
1998-07-13,9.846703128762492
1998-07-14,9.846951260573624
1998-07-15,9.861721790571782
1998-07-16,9.881003179528937
1998-07-17,9.902854090045652
1998-07-20,9.900193887523987
1998-07-21,9.88562004766682
1998-07-22,9.8688400807453
1998-07-23,9.86094236796597
1998-07-24,9.861074654734646
1998-07-27,9.85418934507401
1998-07-28,9.845489858798992
1998-07-29,9.869498537235819
1998-07-30,9.852416311561159
1998-07-31,9.854953574972063
1998-08-03,9.845782548727156
1998-08-04,9.828213762597697
1998-08-05,9.847101860206758
1998-08-06,9.854721690669434
1998-08-07,9.872005046078925
1998-08-10,9.857258628864024
1998-08-11,9.856672287747017
1998-08-12,9.844114021609267
1998-08-13,9.83772554876537
1998-08-14,9.847456782364862
1998-08-17,9.825397254381638
1998-08-18,9.815774093420501
1998-08-19,9.829293001356787
1998-08-20,9.831837443123616
1998-08-21,9.837393918731921
1998-08-24,9.826496856756947
1998-08-25,9.834784913767692
1998-08-26,9.816510330834571
1998-08-27,9.804214140954779
1998-08-28,9.783315731867527
1998-08-31,9.78850482110832
1998-09-01,9.799820934030892
1998-09-02,9.814798972106637
1998-09-03,9.827935224415167
1998-09-04,9.826914964095927
1998-09-08,9.818418329858819
1998-09-09,9.801334252508155
1998-09-10,9.79885044590643
1998-09-11,9.816780716987354
1998-09-14,9.816910172980148
1998-09-15,9.820176038335681
1998-09-16,9.823345325499165
1998-09-17,9.802825452382674
1998-09-18,9.800746338591102
1998-09-21,9.810103024132845
1998-09-22,9.786713581076036
1998-09-23,9.782058253086584
1998-09-24,9.78880031402516
1998-09-25,9.801493407917702
1998-09-28,9.782983778236634
1998-09-29,9.782766613937646
1998-09-30,9.764565539021175
1998-10-01,9.791335726892429
1998-10-02,9.780560626750324
1998-10-05,9.771188002330879
1998-10-06,9.738480200099275
1998-10-07,9.757524588037914
1998-10-08,9.784670892049625
1998-10-09,9.773790273067265
1998-10-12,9.757757862675518
1998-10-13,9.75411151154612
1998-10-14,9.756096600231157
1998-10-15,9.74521332872233
1998-10-16,9.752900424155698
1998-10-19,9.763807172872896
1998-10-20,9.734767496113573
1998-10-21,9.734621016073712
1998-10-22,9.749145478491474
1998-10-23,9.732630304808557
1998-10-26,9.743518947997941
1998-10-27,9.745533761185701
1998-10-28,9.754554739233003
1998-10-29,9.739093390554496
1998-10-30,9.732937812135825
1998-11-02,9.732616350532707
1998-11-03,9.738819244424853
1998-11-04,9.746850814370196
1998-11-05,9.763842900573584
1998-11-06,9.760947161818482
1998-11-09,9.745907993637132
1998-11-10,9.737235592337461
1998-11-11,9.735600760085811
1998-11-12,9.74324606106043
1998-11-13,9.777566849934571
1998-11-16,9.766722468912649
1998-11-17,9.778468058281724
1998-11-18,9.767506187430232
1998-11-19,9.779567195685267
1998-11-20,9.808563662719425
1998-11-23,9.790784497721127
1998-11-24,9.776983638737386
1998-11-25,9.785307169403714
1998-11-30,9.782544318436708
1998-12-01,9.786802852729213
1998-12-02,9.776457083026397
1998-12-03,9.76064556103794
1998-12-04,9.765535870808435
1998-12-07,9.767517519051257
1998-12-08,9.765714296835213
1998-12-09,9.762108568641455
1998-12-10,9.780205474732185
1998-12-11,9.773422927663034
1998-12-14,9.773795515454497
1998-12-15,9.7675438828001
1998-12-16,9.777507126895056
1998-12-17,9.791515041853145
1998-12-18,9.76782673631781
1998-12-21,9.755199009190834
1998-12-22,9.754321245679312
1998-12-23,9.763295806497947
1998-12-24,9.769856478914269
1998-12-28,9.765356420331747
1998-12-29,9.77522445494318
1998-12-30,9.802170003690854
1998-12-31,9.810647466446722
1999-01-04,9.819567529342343
1999-01-05,9.817366938847089
1999-01-06,9.79602721716272
1999-01-07,9.793742799037219
1999-01-08,9.806391598537704
1999-01-11,9.80560094676194
1999-01-12,9.815865314705755
1999-01-13,9.788335604016977
1999-01-14,9.787578063413001
1999-01-15,9.784877615060166
1999-01-19,9.780801545950665
1999-01-20,9.787425620594622
1999-01-21,9.787324678275722
1999-01-22,9.784276346059732
1999-01-25,9.773393893882547
1999-01-26,9.782091843863812
1999-01-27,9.77861092403169
1999-01-28,9.761599953450476
1999-01-29,9.753885035754715
1999-02-01,9.763674949247761
1999-02-02,9.771072403307153
1999-02-03,9.788888427436687
1999-02-04,9.784631159426466
1999-02-05,9.806867325526543
1999-02-08,9.787305369336272
1999-02-09,9.785163240345343
1999-02-10,9.799149180438999
1999-02-11,9.80213759715606
1999-02-12,9.812629368307215
1999-02-16,9.829342957418318
1999-02-17,9.817338634576902
1999-02-18,9.813347868773068
1999-02-19,9.845248127169418
1999-02-22,9.841735984990043
1999-02-23,9.845946638142863
1999-02-24,9.864769328363444
1999-02-25,9.860002039349947
1999-02-26,9.8526055558921
1999-03-01,9.857087973244122
1999-03-02,9.852116454594048
1999-03-03,9.841419657494377
1999-03-04,9.831025903967731
1999-03-05,9.834717795514278
1999-03-08,9.846124467854525
1999-03-09,9.848659807393377
1999-03-10,9.839682058785584
1999-03-11,9.820582655973473
1999-03-12,9.824950581652402
1999-03-15,9.817002500197637
1999-03-16,9.8098076050219
1999-03-17,9.816396313433236
1999-03-18,9.823685363473722
1999-03-19,9.824643787417793
1999-03-22,9.831238774612608
1999-03-23,9.842275689722454
1999-03-24,9.84533166524835
1999-03-25,9.838317962051326
1999-03-26,9.832364268281658
1999-03-29,9.839813503351017
1999-03-30,9.802182768996904
1999-03-31,9.803613530670875
1999-04-01,9.807717462071432
1999-04-05,9.804195087496062
1999-04-06,9.804919048853654
1999-04-07,9.786699634093404
1999-04-08,9.791360042495779
1999-04-09,9.794189576703063
1999-04-12,9.800294841892422
1999-04-13,9.803846720167991
1999-04-14,9.804335271320749
1999-04-15,9.797857663312838
1999-04-16,9.807380567480593
1999-04-19,9.809926523431576
1999-04-20,9.818378730810014
1999-04-21,9.809077858691309
1999-04-22,9.803409355992846
1999-04-23,9.791337342301876
1999-04-26,9.788028413491048
1999-04-27,9.785603082689754
1999-04-28,9.789935597541334
1999-04-29,9.780073132752769
1999-04-30,9.77245102278476
1999-05-03,9.785324023850794
1999-05-04,9.76389211422076
1999-05-05,9.77212142079546
1999-05-06,9.78025945212475
1999-05-07,9.794280014576266
1999-05-10,9.790134420735908
1999-05-11,9.783515359347149
1999-05-12,9.785787977457035
1999-05-13,9.789281973775848
1999-05-14,9.795912489748957
1999-05-17,9.791795120016195
1999-05-18,9.78765599381696
1999-05-19,9.789678015998993
1999-05-20,9.787321997183588
1999-05-21,9.790921339725738
1999-05-24,9.795114128751155
1999-05-25,9.798292817759117
1999-05-26,9.79823126708056
1999-05-27,9.811337668941256
1999-05-28,9.814623480093672
1999-06-01,9.813702484964313
1999-06-02,9.803988936827004
1999-06-03,9.809082748126672
1999-06-04,9.820504909039425
1999-06-07,9.814265295670525
1999-06-08,9.807054104564111
1999-06-09,9.810446090404831
1999-06-10,9.817780312893499
1999-06-11,9.821737147929444
1999-06-14,9.821140573571801
1999-06-15,9.805840313522665
1999-06-16,9.787843276069509
1999-06-17,9.781352586734142
1999-06-18,9.770241118438891
1999-06-21,9.778272310521865
1999-06-22,9.75066947092659
1999-06-23,9.765739786823877
1999-06-24,9.766204813982105
1999-06-25,9.766488973561657
1999-06-28,9.764040284927018
1999-06-29,9.768717754850076
1999-06-30,9.76730013215134
1999-07-01,9.777486459100189
1999-07-02,9.773932044875513
1999-07-06,9.76537455446587
1999-07-07,9.760392900500905
1999-07-08,9.767028671046543
1999-07-09,9.777792814821586
1999-07-12,9.780181685539786
1999-07-13,9.775024432136265
1999-07-14,9.76514994051399
1999-07-15,9.765139964680445
1999-07-16,9.766928962254184
1999-07-19,9.768310365176937
1999-07-20,9.77422373809991
1999-07-21,9.783122998383384
1999-07-22,9.779973328809767
1999-07-23,9.781614601312207
1999-07-26,9.784516303621201
1999-07-27,9.782268651986037
1999-07-28,9.765679935321907
1999-07-29,9.748794490514072
1999-07-30,9.760077765008845
1999-08-02,9.752480947113106
1999-08-03,9.761187342018095
1999-08-04,9.775230599327163
1999-08-05,9.785746074069962
1999-08-06,9.774468960732097
1999-08-09,9.776836903798094
1999-08-10,9.778596395690078
1999-08-11,9.774760530468015
1999-08-12,9.77925016284292
1999-08-13,9.775849037275622
1999-08-16,9.766401313685003
1999-08-17,9.756911969307238
1999-08-18,9.768653666600756
1999-08-19,9.777720210723496
1999-08-20,9.781138844905598
1999-08-23,9.781567919622242
1999-08-24,9.774611517310486
1999-08-25,9.765436053306479
1999-08-26,9.76258125382802
1999-08-27,9.769995267938267
1999-08-30,9.76359794441426
1999-08-31,9.766161348670906
1999-09-01,9.772522696421042
1999-09-02,9.765301554235123
1999-09-03,9.78125559385786
1999-09-07,9.76691288238732
1999-09-08,9.787245725414369
1999-09-09,9.783752533344309
1999-09-10,9.802118722223412
1999-09-13,9.814443428753778
1999-09-14,9.835989821141315
1999-09-15,9.8432688735148
1999-09-16,9.834451001501
1999-09-17,9.836566125727586
1999-09-20,9.832249913337124
1999-09-21,9.834788461298936
1999-09-22,9.849793402157765
1999-09-23,9.841661157750298
1999-09-24,9.839262774998316
1999-09-27,9.827673241841147
1999-09-28,9.859273640261124
1999-09-29,9.929784610905356
1999-09-30,9.918807848120826
1999-10-01,9.877117616214763
1999-10-04,9.887261684603567
1999-10-05,9.913547873514618
1999-10-06,9.896276260349277
1999-10-07,9.911505116470789
1999-10-08,9.914498377110053
1999-10-11,9.892742648653693
1999-10-12,9.9099832069884
1999-10-13,9.923646578774116
1999-10-14,9.922391010758107
1999-10-15,9.927537566465153
1999-10-18,9.915897894929802
1999-10-19,9.913094755171633
1999-10-20,9.918716930940905
1999-10-21,9.935270098613326
1999-10-22,9.92929967526066
1999-10-25,9.93805725560781
1999-10-26,9.934167357438286
1999-10-27,9.895697286216848
1999-10-28,9.912922512668521
1999-10-29,9.917009222291103
1999-11-01,9.903912168697458
1999-11-02,9.902192198975873
1999-11-03,9.90250300091162
1999-11-04,9.907066853970202
1999-11-05,9.915367209420689
1999-11-08,9.906923741161684
1999-11-09,9.913264337633738
1999-11-10,9.938639733231563
1999-11-11,9.967176958417218
1999-11-12,9.952488186614707
1999-11-15,9.956962901995611
1999-11-16,9.970230166262942
1999-11-17,9.96476466162807
1999-11-18,9.971762009015244
1999-11-19,9.932250988468775
1999-11-22,9.910490234197482
1999-11-23,9.915921544002343
1999-11-24,9.907771607821028
1999-11-29,9.918882505329904
1999-11-30,9.920378969159946
1999-12-01,9.94857227714989
1999-12-02,9.954104286874019
1999-12-03,9.948177808416698
1999-12-06,9.945831145247684
1999-12-07,9.943726774465741
1999-12-08,9.945132826022743
1999-12-09,9.945328827678658
1999-12-10,9.937579124860198
1999-12-13,9.949384054351885
1999-12-14,9.96237138884484
1999-12-15,9.959739244935708
1999-12-16,9.940853812147735
1999-12-17,9.946753530032893
1999-12-20,9.930561686074663
1999-12-21,9.930379997196301
1999-12-22,9.946021950169367
1999-12-23,9.955520065665558
1999-12-27,9.950956695806127
1999-12-28,9.947728596155995
1999-12-29,9.96221943625248
1999-12-30,9.965277528286602
2000-01-04,9.955010584450903
2000-01-05,9.934250417911112
2000-01-06,9.905236468530912
2000-01-07,9.886158950868477
2000-01-10,9.892699559020198
2000-01-11,9.898913616970844
2000-01-12,9.897125492265928
2000-01-13,9.908981001048828
2000-01-14,9.914669034027243
2000-01-18,9.928290306491206
2000-01-19,9.941111089600454
2000-01-20,9.971570326648903
2000-01-21,9.958043342532083
2000-01-24,9.96749808593049
2000-01-25,9.988912047091278
2000-01-26,10.001966934392813
2000-01-27,9.978405671919928
2000-01-28,10.01117102274816
2000-01-31,10.028874592108837
2000-02-01,10.030745314830204
2000-02-02,10.025750628051178
2000-02-03,10.056588097806868
2000-02-04,10.074679477804146
2000-02-07,10.084229814229046
2000-02-08,10.071860716301076
2000-02-09,10.125825411163285
2000-02-10,10.177479506138507
2000-02-11,10.123912781423597
2000-02-14,10.160858132537692
2000-02-15,10.129110691255493
2000-02-16,10.162850236552131
2000-02-17,10.186742501361552
2000-02-18,10.153785057530092
2000-02-22,10.129153677811807
2000-02-23,10.145765519457406
2000-02-24,10.06356763226223
2000-02-25,10.058953094474619
2000-02-28,10.022525525643577
2000-02-29,10.054215894577267
2000-03-01,10.067698423027759
2000-03-02,10.057008031718247
2000-03-03,10.023810974667555
2000-03-06,10.050595805525653
2000-03-07,10.05083858744231
2000-03-08,10.061826931771186
2000-03-09,10.059585721237616
2000-03-10,10.060350270244712
2000-03-13,10.065246003127532
2000-03-14,10.078990401943582
2000-03-15,10.080839291096932
2000-03-16,10.08118506551322
2000-03-17,10.088667678163954
2000-03-20,10.095081374879326
2000-03-21,10.099979211085612
2000-03-22,10.109311969991184
2000-03-23,10.08963789393105
2000-03-24,10.061175687617773
2000-03-27,10.063692610516133
2000-03-28,10.06029031475213
2000-03-29,10.066896436810906
2000-03-30,10.058341181223238
2000-03-31,10.06863616032425
2000-04-03,10.103426783945016
2000-04-04,10.105105569170933
2000-04-05,10.144168953619797
2000-04-06,10.129933191090739
2000-04-07,10.109435706750947
2000-04-10,10.043536292989854
2000-04-11,10.072938340839599
2000-04-12,10.074540304721392
2000-04-13,10.079326379956077
2000-04-14,10.086957450292818
2000-04-17,10.101511912643613
2000-04-18,10.073132015968314
2000-04-19,10.08171868246634
2000-04-20,10.066859527618858
2000-04-24,10.047302231608562
2000-04-25,9.995420488762665
2000-04-26,10.005237818920536
2000-04-27,9.992968895267984
2000-04-28,10.049447157359728
2000-05-01,10.12932722389267
2000-05-02,10.121718338947064
2000-05-03,10.088854574438944
2000-05-04,10.065776040325845
2000-05-05,10.086797042054911
2000-05-08,10.069515466110397
2000-05-09,10.074660381535878
2000-05-10,10.08423492389346
2000-05-11,10.098321200076313
2000-05-12,10.09714198473064
2000-05-15,10.094525148838516
2000-05-16,10.081607853268466
2000-05-17,10.093019533768672
2000-05-18,10.099708626550257
2000-05-19,10.140894238409606
2000-05-22,10.177038945191056
2000-05-23,10.186662057451487
2000-05-24,10.208150670669529
2000-05-25,10.220819413628183
2000-05-26,10.191723492866384
2000-05-30,10.203155714423835
2000-05-31,10.215359143529843
2000-06-01,10.200660786218352
2000-06-02,10.202202123478092
2000-06-05,10.228445732210888
2000-06-06,10.23771187322645
2000-06-07,10.222651967386284
2000-06-08,10.188921203794385
2000-06-09,10.204474865823252
2000-06-12,10.198352291870759
2000-06-13,10.21181188091699
2000-06-14,10.20427058938061
2000-06-15,10.181772880010175
2000-06-16,10.183027495323884
2000-06-19,10.19308305118662
2000-06-20,10.221808986841161
2000-06-21,10.246557683530735
2000-06-22,10.230968797266597
2000-06-23,10.218560162208915
2000-06-26,10.203462811082133
2000-06-27,10.23268809969978
2000-06-28,10.204929176329063
2000-06-29,10.241941218027673
2000-06-30,10.227896930248725
2000-07-05,10.205780734329862
2000-07-06,10.15725071969426
2000-07-07,10.178614630905944
2000-07-10,10.188654079087932
2000-07-11,10.201914801606694
2000-07-12,10.199171275644499
2000-07-13,10.205179936537409
2000-07-14,10.214560226043377
2000-07-17,10.239793538263891
2000-07-18,10.266322194479484
2000-07-19,10.256428757409775
2000-07-20,10.25513371349155
2000-07-21,10.259818065026046
2000-07-24,10.271472852290158
2000-07-25,10.263688906824429
2000-07-26,10.248337751226044
2000-07-27,10.247513924977413
2000-07-28,10.246409269851428
2000-07-31,10.250256451902445
2000-08-01,10.276783388806571
2000-08-02,10.281401627249684
2000-08-03,10.301970919933472
2000-08-04,10.238466982663594
2000-08-07,10.26432294384988
2000-08-08,10.245721318845142
2000-08-09,10.272765681187408
2000-08-10,10.26068718219532
2000-08-11,10.279371695521267
2000-08-14,10.249142470933473
2000-08-15,10.246634406076709
2000-08-16,10.262310317853755
2000-08-17,10.260827470002306
2000-08-18,10.250685039467992
2000-08-21,10.24800706382869
2000-08-22,10.261093243833495
2000-08-23,10.259591214672835
2000-08-24,10.259873139727196
2000-08-25,10.264564208766885
2000-08-28,10.276898169354588
2000-08-29,10.286896795997079
2000-08-30,10.299462383335102
2000-08-31,10.293980476676127
2000-09-01,10.285773578341821
2000-09-05,10.302076893789557
2000-09-06,10.311695204772827
2000-09-07,10.310014167989596
2000-09-08,10.298161723339495
2000-09-11,10.307677604762272
2000-09-12,10.319741682694644
2000-09-13,10.319183427656949
2000-09-14,10.301005087477082
2000-09-15,10.283667078328865
2000-09-18,10.296159826894517
2000-09-19,10.29672962154525
2000-09-20,10.29468294637202
2000-09-21,10.289568886054555
2000-09-22,10.283265627200349
2000-09-25,10.267562762924312
2000-09-26,10.261380121731417
2000-09-27,10.235969767569033
2000-09-28,10.238141093908762
2000-09-29,10.252342520683209
2000-10-02,10.251435030128313
2000-10-03,10.237605962918284
2000-10-04,10.240883951786214
2000-10-05,10.243121008441529
2000-10-06,10.258731926064469
2000-10-09,10.258484890478865
2000-10-10,10.261399410283305
2000-10-11,10.25775067085784
2000-10-12,10.264613655563778
2000-10-13,10.269319640612803
2000-10-16,10.26613494386243
2000-10-17,10.251213365770703
2000-10-18,10.24588098192687
2000-10-19,10.256224678120137
2000-10-20,10.28490438658361
2000-10-23,10.280093920967262
2000-10-24,10.26574082866086
2000-10-25,10.246076058314294
2000-10-26,10.258463804693728
2000-10-27,10.254752520440714
2000-10-30,10.25049909026514
2000-10-31,10.255978661335787
2000-11-01,10.272374748368765
2000-11-02,10.271522689864145
2000-11-03,10.301986844080602
2000-11-06,10.291231946975028
2000-11-07,10.281624395995259
2000-11-08,10.297310704298983
2000-11-09,10.29529175905111
2000-11-10,10.300523122667869
2000-11-13,10.295526709044918
2000-11-14,10.283432377816958
2000-11-15,10.291122930977574
2000-11-16,10.282412308359822
2000-11-17,10.271412810354748
2000-11-20,10.284880534323841
2000-11-21,10.290299435302579
2000-11-22,10.280337079497853
2000-11-27,10.280168826111787
2000-11-28,10.291621601337285
2000-11-29,10.30928997145916
2000-11-30,10.309470396696922
2000-12-01,10.319000384136846
2000-12-04,10.32906674928878
2000-12-05,10.345986851347215
2000-12-06,10.318658724903445
2000-12-07,10.317255484194234
2000-12-08,10.33017149267736
2000-12-11,10.320772735267377
2000-12-12,10.332549773904214
2000-12-13,10.341262397552557
2000-12-14,10.324003850356899
2000-12-15,10.339434823265762
2000-12-18,10.325080148567702
2000-12-19,10.314282426977748
2000-12-20,10.313799758546702
2000-12-21,10.322558684310694
2000-12-22,10.333684658456361
2000-12-26,10.310120107861541
2000-12-27,10.317817357614445
2000-12-28,10.327156048898809
2000-12-29,10.329127205671089
2001-01-02,10.321282696646557
2001-01-03,10.323314744180683
2001-01-04,10.341576652880349
2001-01-05,10.35321291477191
2001-01-08,10.339910605300647
2001-01-09,10.357666745821376
2001-01-10,10.359012773105551
2001-01-11,10.369231787181615
2001-01-12,10.353164632032016
2001-01-16,10.36280586480595
2001-01-17,10.356207262234003
2001-01-18,10.34620664891969
2001-01-19,10.319115215252666
2001-01-22,10.335384696775463
2001-01-23,10.341216326048315
2001-01-24,10.339075304079895
2001-01-25,10.312518416872729
2001-01-26,10.332603349663025
2001-01-29,10.327967623142746
2001-01-30,10.304022062582362
2001-01-31,10.311281077714655
2001-02-01,10.30992891859726
2001-02-02,10.303441897337642
2001-02-05,10.303205281469076
2001-02-06,10.315095483085768
2001-02-07,10.318464931421115
2001-02-08,10.312906915970261
2001-02-09,10.295927617691312
2001-02-12,10.297462535054079
2001-02-13,10.291223855623981
2001-02-14,10.298171816247445
2001-02-15,10.29541210479697
2001-02-16,10.300423402582577
2001-02-20,10.309020738537598
2001-02-21,10.315076355558826
2001-02-22,10.315024659095322
2001-02-23,10.305641754788303
2001-02-26,10.305951452172001
2001-02-27,10.316221721324434
2001-02-28,10.330642483834387
2001-03-01,10.324602653373605
2001-03-02,10.304804345666174
2001-03-05,10.274278809773827
2001-03-06,10.268697877673697
2001-03-07,10.277810040935217
2001-03-08,10.2943824637293
2001-03-09,10.307085228709322
2001-03-12,10.29637333767058
2001-03-13,10.281784669253897
2001-03-14,10.278284720321187
2001-03-15,10.28257333185449
2001-03-16,10.274466182881385
2001-03-19,10.275088450556307
2001-03-20,10.270032633791965
2001-03-21,10.263138770793656
2001-03-22,10.273372293334793
2001-03-23,10.246557959839787
2001-03-26,10.237465090409378
2001-03-27,10.2482498249663
2001-03-28,10.253325026854682
2001-03-29,10.242174787323618
2001-03-30,10.21389116526113
2001-04-02,10.204133776862747
2001-04-03,10.198443428543008
2001-04-04,10.232619347168356
2001-04-05,10.239762007691692
2001-04-06,10.22555650713415
2001-04-09,10.229649960214418
2001-04-10,10.236293034313618
2001-04-11,10.239235005872446
2001-04-12,10.26475045495939
2001-04-16,10.269980825247842
2001-04-17,10.3201115209903
2001-04-18,10.318069815434466
2001-04-19,10.319847418810564
2001-04-20,10.32061701167053
2001-04-23,10.322131591360815
2001-04-24,10.310888859794954
2001-04-25,10.309447641289932
2001-04-26,10.302490807703482
2001-04-27,10.296864405729334
2001-04-30,10.296426979155841
2001-05-01,10.29986322081148
2001-05-02,10.310359033541422
2001-05-03,10.331406629018444
2001-05-04,10.361017598986761
2001-05-07,10.336975782310484
2001-05-08,10.325185754870823
2001-05-09,10.315091153827101
2001-05-10,10.328241908355338
2001-05-11,10.319650807243137
2001-05-14,10.320963296773192
2001-05-15,10.318514218785078
2001-05-16,10.325008863044722
2001-05-17,10.32813014454317
2001-05-18,10.333363010875136
2001-05-21,10.33483882454697
2001-05-22,10.341320204497844
2001-05-23,10.334462047523235
2001-05-24,10.33084059682279
2001-05-25,10.340196165318575
2001-05-29,10.34424422981921
2001-05-30,10.339188683532221
2001-05-31,10.328697753931998
2001-06-01,10.311840658367101
2001-06-04,10.287216198569817
2001-06-05,10.295000613344286
2001-06-06,10.278169451508012
2001-06-07,10.279373395036092
2001-06-08,10.289042036323337
2001-06-11,10.297934603441286
2001-06-12,10.281795061527353
2001-06-13,10.27106512685009
2001-06-14,10.272344041759032
2001-06-15,10.274255034168553
2001-06-18,10.279978919599172
2001-06-19,10.27428815462978
2001-06-20,10.273385287568756
2001-06-21,10.282338116530813
2001-06-22,10.278718601693106
2001-06-25,10.24845087320088
2001-06-26,10.244680404625038
2001-06-27,10.242318803358303
2001-06-28,10.2369204231054
2001-06-29,10.231962970612633
2001-07-02,10.227120246398664
2001-07-03,10.219124553903548
2001-07-05,10.224924891309307
2001-07-06,10.214765006768818
2001-07-09,10.23594828989965
2001-07-10,10.228725744458805
2001-07-11,10.222906138472391
2001-07-12,10.246407312108003
2001-07-13,10.23448721371999
2001-07-16,10.222045386693555
2001-07-17,10.223632564780498
2001-07-18,10.201039175407406
2001-07-19,10.16835337660968
2001-07-20,10.14836682082952
2001-07-23,10.131358639429337
2001-07-24,10.117054509892206
2001-07-25,10.140323325741363
2001-07-26,10.141372754935706
2001-07-27,10.139547657979247
2001-07-30,10.13299922614689
2001-07-31,10.06439637429001
2001-08-01,10.075097186528435
2001-08-02,10.073769129757654
2001-08-03,10.090094208557613
2001-08-06,10.086587944415987
2001-08-07,10.053114032637868
2001-08-08,9.994658342011096
2001-08-09,10.003604317140768
2001-08-10,9.98996779004418
2001-08-13,10.026362653936486
2001-08-14,10.030490162557623
2001-08-15,10.000095029306756
2001-08-16,9.977806229849751
2001-08-17,10.00564971200102
2001-08-20,10.025528799485826
2001-08-21,9.985783301995768
2001-08-22,10.008870166180403
2001-08-23,10.019447693656463
2001-08-24,10.049414200674127
2001-08-27,10.026019064601988
2001-08-28,10.040456333883657
2001-08-29,10.04564058702361
2001-08-30,10.042565925749846
2001-08-31,9.995560110864295
2001-09-04,10.006610859439052
2001-09-05,10.00912056218038
2001-09-06,10.0023959419204
2001-09-07,9.993136432965784
2001-09-10,10.010409832180025
