1997-12-23,11.546919310272749
1997-12-24,11.55020001448637
1997-12-26,11.550987099332806
1997-12-29,11.55694501284817
1997-12-30,11.55244001355019
1997-12-31,11.542818956891887
1998-01-02,11.541313371719854
1998-01-05,11.535769166738152
1998-01-06,11.528523429707361
1998-01-07,11.524954745373725
1998-01-08,11.526695852837817
1998-01-09,11.51704468216389
1998-01-12,11.517062819846137
1998-01-13,11.523324477733485
1998-01-14,11.53066102828959
1998-01-15,11.527872569809158
1998-01-16,11.527932009954899
1998-01-20,11.531047102393497
1998-01-21,11.52599102893536
1998-01-22,11.529819463546668
1998-01-23,11.53977243521626
1998-01-26,11.554889665634262
1998-01-27,11.544608826028028
1998-01-28,11.537932422832382
1998-01-29,11.536021674461601
1998-01-30,11.535112101446995
1998-02-02,11.530409824681202
1998-02-03,11.534889561955673
1998-02-04,11.539002311817814
1998-02-05,11.545806510318068
1998-02-06,11.545126467863458
1998-02-09,11.537605985544337
1998-02-10,11.528680264413621
1998-02-11,11.52594075542537
1998-02-12,11.531708849670009
1998-02-13,11.53490722373485
1998-02-17,11.534920066687128
1998-02-18,11.531147663657942
1998-02-19,11.53629637606213
1998-02-20,11.533741158709713
1998-02-23,11.535075737455625
1998-02-24,11.54164033811216
1998-02-25,11.543531797547656
1998-02-26,11.537353237788093
1998-02-27,11.539551157721238
1998-03-02,11.539601760313959
1998-03-03,11.541713212190471
1998-03-04,11.5443701279049
1998-03-05,11.541664127699287
1998-03-06,11.5308825726461
1998-03-09,11.528862114458386
1998-03-10,11.531076645779402
1998-03-11,11.533134955639843
1998-03-12,11.53808167075817
1998-03-13,11.543892951689825
1998-03-16,11.550530328481926
1998-03-17,11.550261902309654
1998-03-18,11.553378416120568
1998-03-19,11.552124886121996
1998-03-20,11.548550062558776
1998-03-23,11.550564639010373
1998-03-24,11.555778881416934
1998-03-25,11.554212843313488
1998-03-26,11.55415529979053
1998-03-27,11.562055818365202
1998-03-30,11.558649297616958
1998-03-31,11.556198594667247
1998-04-01,11.552477303284691
1998-04-02,11.552263683539694
1998-04-03,11.548175144475923
1998-04-06,11.544969719452299
1998-04-07,11.549678389266239
1998-04-08,11.550464453292825
1998-04-09,11.555855975439558
1998-04-13,11.552048225149871
1998-04-14,11.549976560698388
1998-04-15,11.561330579884892
1998-04-16,11.56057437482558
1998-04-17,11.5649810712616
1998-04-20,11.56091348719451
1998-04-21,11.556174976061147
1998-04-22,11.555485513291783
1998-04-23,11.5537703536539
1998-04-24,11.549163097757262
1998-04-27,11.551668090767219
1998-04-28,11.555393025405683
1998-04-29,11.551969308754616
1998-04-30,11.553394153831015
1998-05-01,11.554427365590808
1998-05-04,11.551918743125666
1998-05-05,11.550428735605049
1998-05-06,11.54941817787528
1998-05-07,11.546217393257711
1998-05-08,11.540625293957026
1998-05-11,11.533190875930304
1998-05-12,11.52914168043652
1998-05-13,11.53127286152204
1998-05-14,11.530771536280565
1998-05-15,11.530291980001905
1998-05-18,11.528153755769324
1998-05-19,11.525082131188364
1998-05-20,11.525258966618118
1998-05-21,11.532001966183392
1998-05-22,11.531233073781738
1998-05-26,11.530904320190283
1998-05-27,11.534230556200118
1998-05-28,11.531138462543986
1998-05-29,11.528538700017242
1998-06-01,11.531604052009389
1998-06-02,11.537411632681467
1998-06-03,11.535968409013801
1998-06-04,11.53628508627018
1998-06-05,11.535638767404995
1998-06-08,11.533266926821094
1998-06-09,11.52768884207615
1998-06-10,11.530508873961342
1998-06-11,11.525555620509238
1998-06-12,11.525299727247184
1998-06-15,11.528227562398886
1998-06-16,11.529602795340345
1998-06-17,11.540251180792445
1998-06-18,11.549864786974739
1998-06-19,11.552660574379702
1998-06-22,11.55399689501039
1998-06-23,11.553403276915619
1998-06-24,11.549442913990838
1998-06-25,11.549830707803899
1998-06-26,11.551817322083172
1998-06-29,11.546202145438274
1998-06-30,11.548555780226009
1998-07-01,11.549805561907275
1998-07-02,11.544453252989525
1998-07-06,11.543515334804377
1998-07-07,11.530412484596374
1998-07-08,11.532468722579043
1998-07-09,11.531330724386036
1998-07-10,11.529625304067084
1998-07-13,11.529727978803544
1998-07-14,11.534162745317317
1998-07-15,11.530345494058002
1998-07-16,11.531730902636136
1998-07-17,11.534800391070958
1998-07-20,11.538025242353488
1998-07-21,11.538968626286199
1998-07-22,11.536270612310997
1998-07-23,11.535810033701669
1998-07-24,11.540880085372812
1998-07-27,11.54661135788133
1998-07-28,11.544358977526644
1998-07-29,11.53946628063203
1998-07-30,11.53839453877309
1998-07-31,11.532257383046861
1998-08-03,11.530112857921637
1998-08-04,11.527186121055964
1998-08-05,11.53286716142249
1998-08-06,11.533114251636638
1998-08-07,11.531708907265712
1998-08-10,11.529399036395368
1998-08-11,11.533119856617239
1998-08-12,11.530461865694443
1998-08-13,11.527586989805796
1998-08-14,11.526767857358418
1998-08-17,11.522361576057563
1998-08-18,11.521508578319796
1998-08-19,11.521568108815558
1998-08-20,11.525673174745492
1998-08-21,11.531386600983128
1998-08-24,11.533781491914251
1998-08-25,11.536916588177826
1998-08-26,11.535297657767263
1998-08-27,11.535415935085902
1998-08-28,11.545635868583267
1998-08-31,11.563540500324063
1998-09-01,11.5591227602881
1998-09-02,11.55773577030444
1998-09-03,11.553814854364544
1998-09-04,11.55675998522207
1998-09-08,11.555370892653057
1998-09-09,11.53985791823462
1998-09-10,11.549498715130555
1998-09-11,11.562248716978171
1998-09-14,11.550961308810416
1998-09-15,11.554852097323002
1998-09-16,11.55458937295658
1998-09-17,11.555561119995831
1998-09-18,11.558080649828263
1998-09-21,11.558006207239915
1998-09-22,11.556569986544655
1998-09-23,11.559732447325718
1998-09-24,11.560235984432675
1998-09-25,11.565964871812577
1998-09-28,11.566754467486726
1998-09-29,11.571826609193556
1998-09-30,11.573511855996744
1998-10-01,11.567130962673508
1998-10-02,11.571391211729061
1998-10-05,11.566914233037958
1998-10-06,11.558902323824421
1998-10-07,11.55842101440577
1998-10-08,11.572601895278865
1998-10-09,11.574980876337284
1998-10-13,11.567982024219978
1998-10-14,11.572111156151044
1998-10-15,11.571669052602932
1998-10-16,11.568798927565792
1998-10-19,11.569887031352403
1998-10-20,11.569815914148622
1998-10-21,11.57461158877375
1998-10-22,11.567788082809141
1998-10-23,11.565982266967369
1998-10-26,11.563957650188122
1998-10-27,11.546082170723812
1998-10-28,11.55699654941852
1998-10-29,11.55450991868525
1998-10-30,11.555896589140621
1998-11-02,11.55509661732161
1998-11-03,11.54913318731018
1998-11-04,11.545113258519814
1998-11-05,11.548129605384853
1998-11-06,11.548411568999976
1998-11-09,11.547278164725569
1998-11-10,11.548967545956923
1998-11-11,11.5478627701192
1998-11-12,11.549551579912237
1998-11-13,11.54893575692072
1998-11-16,11.550963377419894
1998-11-17,11.558067580214711
1998-11-18,11.557679939279382
1998-11-19,11.553053914589611
1998-11-20,11.5518974785798
1998-11-23,11.54557961268135
1998-11-24,11.546163317763398
1998-11-25,11.547595272950941
1998-11-27,11.548835397623561
1998-11-30,11.544681014476398
1998-12-01,11.541506516761764
1998-12-02,11.545808173874653
1998-12-03,11.553415579596551
1998-12-04,11.551989804722373
1998-12-07,11.551973892366219
1998-12-08,11.544039336434937
1998-12-09,11.544868587891637
1998-12-10,11.54431619060678
1998-12-11,11.552892371591506
1998-12-14,11.565225986933553
1998-12-15,11.56574654782015
1998-12-16,11.562139106725825
1998-12-17,11.552520933700391
1998-12-18,11.55579107194226
1998-12-21,11.559127938352834
1998-12-22,11.56045338514831
1998-12-23,11.558130349636823
1998-12-24,11.55720549108343
1998-12-28,11.554902345581018
1998-12-29,11.556837882397947
1998-12-30,11.561241772166591
1998-12-31,11.54657097037165
1999-01-04,11.547628110304634
1999-01-05,11.545350516753288
1999-01-06,11.544293326467347
1999-01-07,11.54439847425983
1999-01-08,11.542095800026157
1999-01-11,11.53847961030199
1999-01-12,11.529559089305376
1999-01-13,11.531120696361684
1999-01-14,11.541927934875948
1999-01-15,11.546673095637074
1999-01-19,11.54295937402977
1999-01-20,11.545543712877826
1999-01-21,11.539006685113163
1999-01-22,11.54434662387978
1999-01-25,11.544952539391875
1999-01-26,11.546404627390213
1999-01-27,11.54777867540451
1999-01-28,11.538403232880453
1999-01-29,11.542822592213204
1999-02-01,11.54040916988433
1999-02-02,11.537570859003448
1999-02-03,11.536420986586949
1999-02-04,11.534503289616996
1999-02-05,11.540526926966285
1999-02-08,11.53190668222817
1999-02-09,11.53731451508605
1999-02-10,11.534453296538297
1999-02-11,11.53089595391848
1999-02-12,11.526212125956084
1999-02-16,11.53258833540762
1999-02-17,11.5337116978367
1999-02-18,11.534249760494703
1999-02-19,11.534568194759814
1999-02-22,11.525729666090381
1999-02-23,11.529548330856265
1999-02-24,11.520945601235457
1999-02-25,11.510603734605821
1999-02-26,11.516568581193035
1999-03-01,11.514636215517392
1999-03-02,11.51946343895482
1999-03-03,11.52254796733921
1999-03-04,11.521633752651598
1999-03-05,11.52002727067876
1999-03-08,11.51746771050942
1999-03-09,11.51781136962862
1999-03-10,11.52460859641681
1999-03-11,11.529436424444588
1999-03-12,11.535144779572084
1999-03-15,11.530919659903871
1999-03-16,11.526314922728531
1999-03-17,11.53086292998581
1999-03-18,11.531311714375423
1999-03-19,11.530895803087539
1999-03-22,11.530039582029108
1999-03-23,11.530230038180319
1999-03-24,11.536492093825872
1999-03-25,11.534388918621458
1999-03-26,11.5270217471946
1999-03-29,11.527457926005562
1999-03-30,11.523044389201662
1999-03-31,11.52071188057451
1999-04-01,11.52055496555339
1999-04-05,11.515177215735585
1999-04-06,11.513461120566395
1999-04-07,11.507645326052403
1999-04-08,11.510849688949344
1999-04-09,11.517001076958623
1999-04-12,11.519138871414711
1999-04-13,11.521818630288347
1999-04-14,11.522988728276154
1999-04-15,11.519717146160119
1999-04-16,11.519129224205665
1999-04-19,11.52246598214102
1999-04-20,11.51950222181218
1999-04-21,11.519405105479528
1999-04-22,11.51731083259134
1999-04-23,11.522653328140274
1999-04-26,11.52208987554888
1999-04-27,11.520571354665556
1999-04-28,11.525303569498211
1999-04-29,11.521288196069998
1999-04-30,11.518151705001772
1999-05-03,11.519258528299
1999-05-04,11.519136909815439
1999-05-05,11.53235412972169
1999-05-06,11.536333261951564
1999-05-07,11.538522238445935
1999-05-10,11.531162221584182
1999-05-11,11.528875295170607
1999-05-12,11.52729238416146
1999-05-13,11.523638522236864
1999-05-14,11.526334473975357
1999-05-17,11.524575345098665
1999-05-18,11.524643679749571
1999-05-19,11.52831717551514
1999-05-20,11.52337021568201
1999-05-21,11.517325937375663
1999-05-24,11.513948431982845
1999-05-25,11.511054716323121
1999-05-26,11.515110285597308
1999-05-27,11.511167683879352
1999-05-28,11.51371818014153
1999-06-01,11.514614070661246
1999-06-02,11.521959497408876
1999-06-03,11.516019552339118
1999-06-04,11.517833327136621
1999-06-07,11.520702028444914
1999-06-08,11.513182691393448
1999-06-09,11.517071608110502
1999-06-10,11.515383903159204
1999-06-11,11.517208423745249
1999-06-14,11.525585884460018
1999-06-15,11.51747957097939
1999-06-16,11.508951772144787
1999-06-17,11.506973163508729
1999-06-18,11.510218433579464
1999-06-21,11.512125188185928
1999-06-22,11.508913586963649
1999-06-23,11.507916389007464
1999-06-24,11.501725517667984
1999-06-25,11.508093297797984
1999-06-28,11.506499626452271
1999-06-29,11.503251418260207
1999-06-30,11.498360483803255
1999-07-01,11.501449051961805
1999-07-02,11.49737309735606
1999-07-06,11.502099701435286
1999-07-07,11.489770215715124
1999-07-08,11.490905631721715
1999-07-09,11.488689446133598
1999-07-12,11.481219144483886
1999-07-13,11.48882096737305
1999-07-14,11.48784543183225
1999-07-15,11.49221167509384
1999-07-16,11.492972250610194
1999-07-19,11.490817827214293
1999-07-20,11.503492796382062
1999-07-21,11.494145743013657
1999-07-22,11.500895091157735
1999-07-23,11.50485856622812
1999-07-26,11.500077934924809
1999-07-27,11.508342306189602
1999-07-28,11.50786151797925
1999-07-29,11.512690107237686
1999-07-30,11.525346781092935
1999-08-02,11.527349140457408
1999-08-03,11.523977842592966
1999-08-04,11.526049431104536
1999-08-05,11.527177218846717
1999-08-06,11.521090998990632
1999-08-09,11.520456524907928
1999-08-10,11.517395750428399
1999-08-11,11.523009202648202
1999-08-12,11.520063046855414
1999-08-13,11.521270692137309
1999-08-16,11.516940517138384
1999-08-17,11.514381211030955
1999-08-18,11.516242838567159
1999-08-19,11.515373478658832
1999-08-20,11.525516253914489
1999-08-23,11.522468638895177
1999-08-24,11.514572840448686
1999-08-25,11.510018363644013
1999-08-26,11.50441862009775
1999-08-27,11.506623910614834
1999-08-30,11.50634956082888
1999-08-31,11.507315179116434
1999-09-01,11.518418722971342
1999-09-02,11.517415444413501
1999-09-03,11.51744935678175
1999-09-07,11.516048452594763
1999-09-08,11.5166675418945
1999-09-09,11.526306360020662
1999-09-10,11.535626134862651
1999-09-13,11.524386074933405
1999-09-14,11.518619246167882
1999-09-15,11.51870294412143
1999-09-16,11.523242654447708
1999-09-17,11.52867879311362
1999-09-20,11.527851749110845
1999-09-21,11.52638417373327
1999-09-22,11.533082145578605
1999-09-23,11.530587336494964
1999-09-24,11.538362236382172
1999-09-27,11.53978159353276
1999-09-28,11.542259967547814
1999-09-29,11.543930791102404
1999-09-30,11.539643862394446
1999-10-01,11.54148296102488
1999-10-04,11.5464552799766
1999-10-05,11.547003768286869
1999-10-06,11.548112238563633
1999-10-07,11.546974461376657
1999-10-08,11.544524525821615
1999-10-12,11.54373405295203
1999-10-13,11.548065286901616
1999-10-14,11.546607710897693
1999-10-15,11.552519259938476
1999-10-18,11.556161704279516
1999-10-19,11.554270617407655
1999-10-20,11.556897458973053
1999-10-21,11.550760527051821
1999-10-22,11.560009764579277
1999-10-25,11.546678037450263
1999-10-26,11.551804027049203
1999-10-27,11.545009894759406
1999-10-28,11.539986714381495
1999-10-29,11.536446438266788
1999-11-01,11.540741739666995
1999-11-02,11.538682957584905
1999-11-03,11.541335142381719
1999-11-04,11.539273734831507
1999-11-05,11.525710087692309
1999-11-08,11.525667921111259
1999-11-09,11.525539632168963
1999-11-10,11.527860958539888
1999-11-12,11.530377398105024
1999-11-15,11.523061182799927
1999-11-16,11.527020530338794
1999-11-17,11.524960032899374
1999-11-18,11.529304311115737
1999-11-19,11.52301026763692
1999-11-22,11.52662312321098
1999-11-23,11.525993539498305
1999-11-24,11.52806790029007
1999-11-26,11.516218631933775
1999-11-29,11.51837234629775
1999-11-30,11.517206081967275
1999-12-01,11.512926904386603
1999-12-02,11.514596873288552
1999-12-03,11.51398094534093
1999-12-06,11.5145314415957
1999-12-07,11.526101107954327
1999-12-08,11.528759132836376
1999-12-09,11.531080278256859
1999-12-10,11.529045322939528
1999-12-13,11.52675342264356
1999-12-14,11.529048829376084
1999-12-15,11.520920155882424
1999-12-16,11.51682778593113
1999-12-17,11.520644410188561
1999-12-20,11.51656387785537
1999-12-21,11.517432398972728
1999-12-22,11.521574450513997
1999-12-23,11.51873270393866
1999-12-27,11.523040049251732
1999-12-28,11.524825873393409
1999-12-29,11.523366916815117
1999-12-30,11.525317576949538
1999-12-31,11.524091997022559
2000-01-03,11.52513628669843
2000-01-04,11.5377464585446
2000-01-05,11.535804694080793
2000-01-06,11.538804148784289
2000-01-07,11.542098006941535
2000-01-10,11.536458129066109
2000-01-11,11.53558254724992
2000-01-12,11.542444664346478
2000-01-13,11.5421880950933
2000-01-14,11.541351126832256
2000-01-18,11.534064603709608
2000-01-19,11.535312410006174
2000-01-20,11.539671955414521
2000-01-21,11.545871905438238
2000-01-24,11.542931737519176
2000-01-25,11.543407373589067
2000-01-26,11.540013322151085
2000-01-27,11.536387393004691
2000-01-28,11.536614571236523
2000-01-31,11.525823284087206
2000-02-01,11.522937349026314
2000-02-02,11.522652168953258
2000-02-03,11.51767923107606
2000-02-04,11.51058912889835
2000-02-07,11.506899973956335
2000-02-08,11.511334557935436
2000-02-09,11.520309203145574
2000-02-10,11.522106967394684
2000-02-11,11.518679509555009
2000-02-14,11.509507828006454
2000-02-15,11.506008591170744
2000-02-16,11.510828778471643
2000-02-17,11.517977059807153
2000-02-18,11.51843794146284
2000-02-22,11.51274957089344
2000-02-23,11.521136217289525
2000-02-24,11.515104496515402
2000-02-25,11.51416866233753
2000-02-28,11.509545111754642
2000-02-29,11.51006299446531
2000-03-01,11.500660101390316
2000-03-02,11.505405495001046
2000-03-03,11.49930628796261
2000-03-06,11.501216924689272
2000-03-07,11.497735365762363
2000-03-08,11.499932426582134
2000-03-09,11.501898763888668
2000-03-10,11.502112359068773
2000-03-13,11.499339412707114
2000-03-14,11.500394971591438
2000-03-15,11.49950933754585
2000-03-16,11.497145649524114
2000-03-17,11.498921855479885
2000-03-20,11.49687588972134
2000-03-21,11.494996203817278
2000-03-22,11.49741871489391
2000-03-23,11.499650385042061
2000-03-24,11.505767118618046
2000-03-27,11.509569063757514
2000-03-28,11.505893768765022
2000-03-29,11.507192383508203
2000-03-30,11.511252147722864
2000-03-31,11.511560803897385
2000-04-03,11.509805789273646
2000-04-04,11.512661084637763
2000-04-05,11.511513383819942
2000-04-06,11.503571491524536
2000-04-07,11.502065080632065
2000-04-10,11.501819533395523
2000-04-11,11.504202974241952
2000-04-12,11.505443061022504
2000-04-13,11.505413884180003
2000-04-14,11.506825839094171
2000-04-17,11.506283688271278
2000-04-18,11.503524969141699
2000-04-19,11.500414243120408
2000-04-20,11.500703392332632
2000-04-24,11.500801078726287
2000-04-25,11.5010511724634
2000-04-26,11.501552821441008
2000-04-27,11.499135144490802
2000-04-28,11.498805645901948
2000-05-01,11.48386657565697
2000-05-02,11.484234324910334
2000-05-03,11.488603196872612
2000-05-04,11.48966135694788
2000-05-05,11.476434740284141
2000-05-08,11.467691494084617
2000-05-09,11.471293480348745
2000-05-10,11.471853353809012
2000-05-11,11.45756492213489
2000-05-12,11.451294370034944
2000-05-15,11.459305856667887
2000-05-16,11.454273147523745
2000-05-17,11.446233174554004
2000-05-18,11.44479258437599
2000-05-19,11.437138738168256
2000-05-22,11.439307606741366
2000-05-23,11.444284604475834
2000-05-24,11.433269131969457
2000-05-25,11.433315682222355
2000-05-26,11.429250481282885
2000-05-30,11.439421153445746
2000-05-31,11.446961434220684
2000-06-01,11.447823520562872
2000-06-02,11.445211240369142
2000-06-05,11.453129278578936
2000-06-06,11.462370034930743
2000-06-07,11.46875885640799
2000-06-08,11.46366109239555
2000-06-09,11.458619100065645
2000-06-12,11.456966122536022
2000-06-13,11.458894605323694
2000-06-14,11.456665408509282
2000-06-15,11.450865333967371
2000-06-16,11.459200776063756
2000-06-19,11.460742363552109
2000-06-20,11.459547862113245
2000-06-21,11.463264350686476
2000-06-22,11.44996789124561
2000-06-23,11.460089253488484
2000-06-26,11.453154135378348
2000-06-27,11.44997407348301
2000-06-28,11.45492639460751
2000-06-29,11.45800462993049
2000-06-30,11.463110443249597
2000-07-03,11.461346918013808
2000-07-05,11.45919145915693
2000-07-06,11.456411344590588
2000-07-07,11.455035148304905
2000-07-10,11.458676789979837
2000-07-11,11.457934769779525
2000-07-12,11.460790211427115
2000-07-13,11.454558682799545
2000-07-14,11.45131178742082
2000-07-17,11.448755669657064
2000-07-18,11.446341656441817
2000-07-19,11.448299011215703
2000-07-20,11.447789738218379
2000-07-21,11.458302428274383
2000-07-24,11.46236513904437
2000-07-25,11.460071202550282
2000-07-26,11.461081885636425
2000-07-27,11.45991368460289
2000-07-28,11.458716049395637
2000-07-31,11.453188887120998
2000-08-01,11.449415858946251
2000-08-02,11.447630478115371
2000-08-03,11.444288517276684
2000-08-04,11.445966276867846
2000-08-07,11.451151148049073
2000-08-08,11.456740637344051
2000-08-09,11.452590221180639
2000-08-10,11.45029088751215
2000-08-11,11.447483964122961
2000-08-14,11.451284295228723
2000-08-15,11.451972070674369
2000-08-16,11.45184258225939
2000-08-17,11.44998699475656
2000-08-18,11.449038546579887
2000-08-21,11.442276042925561
2000-08-22,11.440860728385394
2000-08-23,11.438585138699786
2000-08-24,11.440280998002306
2000-08-25,11.43710979989959
2000-08-28,11.429828710716832
2000-08-29,11.42938515442585
2000-08-30,11.419844806748559
2000-08-31,11.421060757575576
2000-09-01,11.415541016661324
2000-09-05,11.422110305593902
2000-09-06,11.417768928979031
2000-09-07,11.407390226559109
2000-09-08,11.406529993169533
2000-09-11,11.396102010360396
2000-09-12,11.393400298472429
2000-09-13,11.393117236667468
2000-09-14,11.39611383591731
2000-09-15,11.389874556311833
2000-09-18,11.386400686307656
2000-09-19,11.395420493373903
2000-09-20,11.394008081052164
2000-09-21,11.394978550575154
2000-09-22,11.40632158585193
2000-09-25,11.42257812603489
2000-09-26,11.416450255203562
2000-09-27,11.424859964194518
2000-09-28,11.425660931130551
2000-09-29,11.425486347322915
2000-10-02,11.433488987404665
2000-10-03,11.429017156655584
2000-10-04,11.421143095892884
2000-10-05,11.422696348762106
2000-10-06,11.413601547695432
2000-10-10,11.41226590562964
2000-10-11,11.418074307494994
2000-10-12,11.42336785201179
2000-10-13,11.430091059600468
2000-10-16,11.41725695988396
2000-10-17,11.41403763019082
2000-10-18,11.415486713557495
2000-10-19,11.411034131504465
2000-10-20,11.41255095173688
2000-10-23,11.415885506963635
2000-10-24,11.41779753383307
2000-10-25,11.415735186958036
2000-10-26,11.405293887041832
2000-10-27,11.404739363550915
2000-10-30,11.41855868617237
2000-10-31,11.417143241722982
2000-11-01,11.415027437759264
2000-11-02,11.415188318293412
2000-11-03,11.413076212183682
2000-11-06,11.415929341456442
2000-11-07,11.400757943544974
2000-11-08,11.404776908393782
2000-11-09,11.396385789529909
2000-11-10,11.402932752527592
2000-11-13,11.399687858002183
2000-11-14,11.407965243150723
2000-11-15,11.401201286171705
2000-11-16,11.399051421223874
2000-11-17,11.39691252254097
2000-11-20,11.396469097147794
2000-11-21,11.396431758883542
2000-11-22,11.392495128060022
2000-11-24,11.387505260979493
2000-11-27,11.379918596027201
2000-11-28,11.392875662683453
2000-11-29,11.392881026618483
2000-11-30,11.396543646408258
2000-12-01,11.397593003436972
2000-12-04,11.40663755176455
2000-12-05,11.416996168006262
2000-12-06,11.404259144351462
2000-12-07,11.409416328543468
2000-12-08,11.41005503807498
2000-12-11,11.413369276081752
2000-12-12,11.421553334061581
2000-12-13,11.416697287088656
2000-12-14,11.419355560698136
2000-12-15,11.430660398913542
2000-12-18,11.433513300048007
2000-12-19,11.432269346936206
2000-12-20,11.428258856797466
2000-12-21,11.434955373258614
2000-12-22,11.431664874494365
2000-12-26,11.434573252295273
2000-12-27,11.439374376515872
2000-12-28,11.446029472014093
2000-12-29,11.444865890357404
2001-01-02,11.445233791797294
2001-01-03,11.448993784054299
2001-01-04,11.444014960024587
2001-01-05,11.449070904588943
2001-01-08,11.450623659856594
2001-01-09,11.44729835488844
2001-01-10,11.442776907447302
2001-01-11,11.441994791076672
2001-01-12,11.445226666827319
2001-01-16,11.434735014726826
2001-01-17,11.428968525762217
2001-01-18,11.431172846363264
2001-01-19,11.430561993391512
2001-01-22,11.424608948210732
2001-01-23,11.424971065455582
2001-01-24,11.428193866536747
2001-01-25,11.42112402202352
2001-01-26,11.421669359718853
2001-01-29,11.421300284867002
2001-01-30,11.42087885915489
2001-01-31,11.423251947574006
2001-02-01,11.423317617759276
2001-02-02,11.434010523220632
2001-02-05,11.425808290288582
2001-02-06,11.431789223344918
2001-02-07,11.421019161818753
2001-02-08,11.418466233806972
2001-02-09,11.410910652406656
2001-02-12,11.412227655575498
2001-02-13,11.415760732347222
2001-02-14,11.416279335384669
2001-02-15,11.419493338734076
2001-02-16,11.414036663568641
2001-02-20,11.414475555928703
2001-02-21,11.412231038480812
2001-02-22,11.40970826738571
2001-02-23,11.411338072689276
2001-02-26,11.417274753078383
2001-02-27,11.4109487557893
2001-02-28,11.410054716631727
2001-03-01,11.411627954313678
2001-03-02,11.41926338737481
2001-03-05,11.428286439118464
2001-03-06,11.426847051243339
2001-03-07,11.426538146276675
2001-03-08,11.422308929030452
2001-03-09,11.42639660207829
2001-03-12,11.425513804989084
2001-03-13,11.422850627882898
2001-03-14,11.413349766451768
2001-03-15,11.410591166870145
2001-03-16,11.406188001806267
2001-03-19,11.39844158209112
2001-03-20,11.39479559562019
2001-03-21,11.401238213243042
2001-03-22,11.400095560279647
2001-03-23,11.392955770105216
2001-03-26,11.397081143734281
2001-03-27,11.402929354219044
2001-03-28,11.401330020721161
2001-03-29,11.404397736167272
2001-03-30,11.397854933670109
2001-04-02,11.391046419855808
2001-04-03,11.390411487629198
2001-04-04,11.401416180957431
2001-04-05,11.402601388779221
2001-04-06,11.398577583773953
2001-04-09,11.404661631320367
2001-04-10,11.410938850576462
2001-04-11,11.402993869256514
2001-04-12,11.404429487731646
2001-04-16,11.406228646062681
2001-04-17,11.403353950605743
2001-04-18,11.400003706514118
2001-04-19,11.397851605363796
2001-04-20,11.408910172351602
2001-04-23,11.408010895845589
2001-04-24,11.406237523260607
2001-04-25,11.403760355038376
2001-04-26,11.406487260296492
2001-04-27,11.407386002209524
2001-04-30,11.402187409735905
2001-05-01,11.40023856444298
2001-05-02,11.402582452247936
2001-05-03,11.401766881020949
2001-05-04,11.403619602495807
2001-05-07,11.405720206671528
2001-05-08,11.405664125142543
2001-05-09,11.397378146179577
2001-05-10,11.394023987544829
2001-05-11,11.395076293640065
2001-05-14,11.392971488987408
2001-05-15,11.39260153840116
2001-05-16,11.395555160472547
2001-05-17,11.400267179949529
2001-05-18,11.40072374703566
2001-05-21,11.406472142743928
2001-05-22,11.40643779158496
2001-05-23,11.39842272063103
2001-05-24,11.392248779954109
2001-05-25,11.385428836781282
2001-05-29,11.394290877246764
2001-05-30,11.395062145577034
2001-05-31,11.398212564784005
2001-06-01,11.391172051200032
2001-06-04,11.391975199298482
2001-06-05,11.389707146145234
2001-06-06,11.38714218668204
2001-06-07,11.373390467275362
2001-06-08,11.372319612935197
2001-06-11,11.363037869439381
2001-06-12,11.357920578639524
2001-06-13,11.356730785420767
2001-06-14,11.368963639138862
2001-06-15,11.377380777726362
2001-06-18,11.379420925432898
2001-06-19,11.37933417545693
2001-06-20,11.376247496356077
2001-06-21,11.3754688332087
2001-06-22,11.387839313835613
2001-06-25,11.38455826769022
2001-06-26,11.38613228334098
2001-06-27,11.387134814712667
2001-06-28,11.387979039761147
2001-06-29,11.382888346744267
2001-07-02,11.386198456789726
2001-07-03,11.388238780154072
2001-07-05,11.381322681555048
2001-07-06,11.377234656686264
2001-07-09,11.385494466695587
2001-07-10,11.383058383298549
2001-07-11,11.384804732318322
2001-07-12,11.382895086339332
2001-07-13,11.382576484074303
2001-07-16,11.378668175106958
2001-07-17,11.378015558310594
2001-07-18,11.376892444662438
2001-07-19,11.389457845877272
2001-07-20,11.39725914993942
2001-07-23,11.399406197938063
2001-07-24,11.39104707278466
2001-07-25,11.39421588076991
2001-07-26,11.397026482205236
2001-07-27,11.397761642577095
2001-07-30,11.394739149287535
2001-07-31,11.396792828082843
2001-08-01,11.395861955366456
2001-08-02,11.40209967157165
2001-08-03,11.400511855390869
2001-08-06,11.398675556907373
2001-08-07,11.392559288114807
2001-08-08,11.390507713313061
2001-08-09,11.389935063417816
2001-08-10,11.396735613155819
2001-08-13,11.395438726592594
2001-08-14,11.394023274465452
2001-08-15,11.398986045559921
2001-08-16,11.406913498848594
2001-08-17,11.411520087064615
2001-08-20,11.411296183195796
2001-08-21,11.409777019001027
2001-08-22,11.413466243926178
2001-08-23,11.413069664929127
2001-08-24,11.412232818267697
2001-08-27,11.409483491418058
2001-08-28,11.410414908103656
2001-08-29,11.414652487673676
2001-08-30,11.415661996533462
2001-08-31,11.42001349416705
2001-09-04,11.417361926577398
2001-09-05,11.409011103004191
2001-09-06,11.419627648836924
2001-09-07,11.418463884913963
2001-09-10,11.418601363217876
2001-09-11,11.416708260154868
