2002-08-02,10.828848987494322
2002-08-05,10.831800111631178
2002-08-06,10.833738971424019
2002-08-07,10.840652279554682
2002-08-08,10.840616680145683
2002-08-09,10.838725055271057
2002-08-12,10.837139395300422
2002-08-13,10.824168894516818
2002-08-14,10.820127977040372
2002-08-15,10.816912443919943
2002-08-16,10.819496060722944
2002-08-19,10.836406424597953
2002-08-20,10.845084265997025
2002-08-21,10.837679105771707
2002-08-22,10.834427399005971
2002-08-23,10.832429780014259
2002-08-26,10.832804793116644
2002-08-27,10.833313288939909
2002-08-28,10.827560037651029
2002-08-29,10.826689649211954
2002-08-30,10.827448714826069
2002-09-03,10.825366588692605
2002-09-04,10.81573877485453
2002-09-05,10.819087837891516
2002-09-06,10.819229006778526
2002-09-09,10.804712211997408
2002-09-10,10.807701425274155
2002-09-11,10.804618804657895
2002-09-12,10.803125104070585
2002-09-13,10.806525485659737
2002-09-16,10.806122818862342
2002-09-17,10.804184785180098
2002-09-18,10.806810864522923
2002-09-19,10.80261657297498
2002-09-20,10.782734433261918
2002-09-23,10.765709410878621
2002-09-24,10.772292735490069
2002-09-25,10.770786747458773
2002-09-26,10.778360543937843
2002-09-27,10.790502380365
2002-09-30,10.784256732428513
2002-10-01,10.781799145119532
2002-10-02,10.793719463219436
2002-10-03,10.796612738777968
2002-10-04,10.788714001461166
2002-10-07,10.786278626598024
2002-10-08,10.786727732013013
2002-10-09,10.792622951554037
2002-10-10,10.783302750882303
2002-10-11,10.78643943937426
2002-10-15,10.79539058376735
2002-10-16,10.798852465673617
2002-10-17,10.80310624620047
2002-10-18,10.809044410516293
2002-10-21,10.812313765389394
2002-10-22,10.816002725685289
2002-10-23,10.813392320673934
2002-10-24,10.816603323756025
2002-10-25,10.815612778070893
2002-10-28,10.813673882465855
2002-10-29,10.805351113354707
2002-10-30,10.79023949532913
2002-10-31,10.790931077277577
2002-11-01,10.793243770231122
2002-11-04,10.792571226575575
2002-11-05,10.793787550197788
2002-11-06,10.793822499269977
2002-11-07,10.792728081020616
2002-11-08,10.787594858334447
2002-11-12,10.78004414268916
2002-11-13,10.78301687423032
2002-11-14,10.789966627146
2002-11-15,10.792871830092098
2002-11-18,10.791796245455359
2002-11-19,10.80062642180959
2002-11-20,10.79971672465798
2002-11-21,10.804251725368651
2002-11-22,10.804774277100183
2002-11-25,10.802518664782133
2002-11-26,10.806062674408992
2002-11-27,10.800278346946257
2002-11-29,10.803248252640099
2002-12-02,10.803662483173584
2002-12-03,10.806488010186763
2002-12-04,10.8006520179962
2002-12-05,10.789069353039748
2002-12-06,10.789202201377954
2002-12-09,10.77878875887194
2002-12-10,10.778148428493427
2002-12-11,10.783914999119345
2002-12-12,10.783602440589897
2002-12-13,10.779223558113078
2002-12-16,10.784004131205595
2002-12-17,10.781810180364616
2002-12-18,10.777815805105195
2002-12-19,10.786328093387276
2002-12-20,10.786148590201865
2002-12-23,10.782105251110062
2002-12-24,10.784227801925395
2002-12-26,10.780581816718758
2002-12-27,10.777874187487235
2002-12-30,10.772030660916618
2002-12-31,10.757981924403236
2003-01-02,10.766501289183427
2003-01-03,10.769732186188461
2003-01-06,10.767422284027035
2003-01-07,10.764526104387883
2003-01-08,10.770530466886518
2003-01-09,10.764048666541358
2003-01-10,10.762668650415193
2003-01-13,10.752215201694366
2003-01-14,10.754907931176188
2003-01-15,10.761999442481923
2003-01-16,10.758147207680619
2003-01-17,10.755687920566857
2003-01-21,10.750669324448072
2003-01-22,10.726572946422912
2003-01-23,10.728262405720807
2003-01-24,10.73811725119469
2003-01-27,10.72611617171929
2003-01-28,10.722332976032172
2003-01-29,10.726158902998712
2003-01-30,10.720743770044107
2003-01-31,10.723452664728203
2003-02-03,10.722143022659242
2003-02-04,10.724427053984611
2003-02-05,10.72597012146965
2003-02-06,10.726233239795146
2003-02-07,10.726944764644692
2003-02-10,10.720553187580766
2003-02-11,10.719004310570801
2003-02-12,10.72572331463995
2003-02-13,10.722525455960858
2003-02-14,10.723260878035443
2003-02-18,10.732032186027942
2003-02-19,10.736758629424092
2003-02-20,10.734364551624111
2003-02-21,10.722266324417946
2003-02-24,10.723806348871664
2003-02-25,10.721426525658842
2003-02-26,10.717003406248647
2003-02-27,10.718347524489074
2003-02-28,10.72379713965523
2003-03-03,10.721539511236527
2003-03-04,10.717336983219795
2003-03-05,10.712207257858495
2003-03-06,10.705330230275884
2003-03-07,10.704892934993627
2003-03-10,10.69890184105173
2003-03-11,10.695044519959694
2003-03-12,10.720973216296498
2003-03-13,10.71939704772196
2003-03-14,10.718288814869004
2003-03-17,10.717190339840048
2003-03-18,10.725223760271223
2003-03-19,10.725760072741885
2003-03-20,10.720353085275562
2003-03-21,10.72354946416171
2003-03-24,10.732947496196417
2003-03-25,10.728277528020161
2003-03-26,10.733654122623784
2003-03-27,10.73473205949235
2003-03-28,10.734171867831911
2003-03-31,10.735342947069164
2003-04-01,10.731172911269436
2003-04-02,10.733927049868885
2003-04-03,10.742948124354967
2003-04-04,10.739153502641274
2003-04-07,10.735160919035332
2003-04-08,10.739500274983811
2003-04-09,10.730506508613592
2003-04-10,10.731527040321971
2003-04-11,10.736458328729391
2003-04-14,10.747075146094579
2003-04-15,10.745672771667175
2003-04-16,10.749097838772359
2003-04-17,10.748698190526074
2003-04-21,10.757551554456102
2003-04-22,10.758578024508902
2003-04-23,10.754880728845642
2003-04-24,10.764848567331645
2003-04-25,10.770188791761665
2003-04-28,10.77104592502896
2003-04-29,10.775909289334965
2003-04-30,10.783389950757721
2003-05-01,10.7888493028853
2003-05-02,10.789916663516061
2003-05-05,10.792661151858354
2003-05-06,10.795811227296769
2003-05-07,10.788992472267122
2003-05-08,10.793120323999798
2003-05-09,10.801761644471187
2003-05-12,10.802416462757602
2003-05-13,10.798070021629318
2003-05-14,10.805507838552979
2003-05-15,10.793631042958706
2003-05-16,10.774328064969993
2003-05-19,10.78521801520847
2003-05-20,10.780755645938783
2003-05-21,10.79107728109973
2003-05-22,10.794157112745104
2003-05-23,10.793037982642637
2003-05-27,10.79175278807338
2003-05-28,10.775730876694952
2003-05-29,10.780258034376269
2003-05-30,10.787427764849761
2003-06-02,10.787884316483863
2003-06-03,10.793521169002801
2003-06-04,10.791061328821797
2003-06-05,10.762552438779938
2003-06-06,10.765452507269623
2003-06-09,10.738445010108919
2003-06-10,10.739525576215051
2003-06-11,10.742259074826883
2003-06-12,10.75039366663234
2003-06-13,10.74327063140568
2003-06-16,10.75555858843289
2003-06-17,10.762225995520975
2003-06-18,10.759923706847335
2003-06-19,10.748917069263653
2003-06-20,10.759819921533722
2003-06-23,10.761273925008014
2003-06-24,10.763313404798335
2003-06-25,10.760680201861835
2003-06-26,10.7630843768244
2003-06-27,10.763714975130288
2003-06-30,10.770424093230147
2003-07-01,10.767451791575102
2003-07-02,10.767325303469384
2003-07-03,10.76285116684005
2003-07-07,10.76895887352876
2003-07-08,10.759580537005206
2003-07-09,10.761192703230677
2003-07-10,10.762804915402508
2003-07-11,10.768194813669895
2003-07-14,10.77302925532121
2003-07-15,10.773166510123987
2003-07-16,10.767028685991534
2003-07-17,10.775719432060242
2003-07-18,10.777906482580727
2003-07-21,10.778181659653278
2003-07-22,10.77239248275122
2003-07-23,10.771362347329163
2003-07-24,10.758384323246815
2003-07-25,10.759697535907907
2003-07-28,10.768510849354897
2003-07-29,10.771360064712077
2003-07-30,10.764189612132746
2003-07-31,10.768614233497185
2003-08-01,10.759799486112383
2003-08-04,10.757206820781523
2003-08-05,10.747519798150936
2003-08-06,10.743478956573128
2003-08-07,10.747129292381922
2003-08-08,10.7508093170174
2003-08-11,10.75195900166265
2003-08-12,10.743016332744375
2003-08-13,10.744264960437445
2003-08-14,10.747725917625708
2003-08-15,10.750620888950285
2003-08-18,10.747050199486598
2003-08-19,10.739142621396951
2003-08-20,10.735356379327383
2003-08-21,10.737481060577196
2003-08-22,10.734056744555005
2003-08-25,10.736049878644334
2003-08-26,10.73408760307782
2003-08-27,10.728153143174051
2003-08-28,10.729576512756456
2003-08-29,10.721409557177285
2003-09-02,10.716373306654233
2003-09-03,10.720840063220704
2003-09-04,10.730861323270565
2003-09-05,10.737990315190755
2003-09-08,10.735117717231304
2003-09-09,10.710877209196838
2003-09-10,10.713535040739252
2003-09-11,10.719095929206336
2003-09-12,10.713872619128484
2003-09-15,10.714435333184635
2003-09-16,10.717624612107755
2003-09-17,10.72387975568575
2003-09-18,10.725194384971957
2003-09-19,10.723701327174975
2003-09-22,10.72576335388549
2003-09-23,10.739377602659543
2003-09-24,10.7392978053165
2003-09-25,10.735713464873328
2003-09-26,10.727944543650775
2003-09-29,10.715823619990324
2003-09-30,10.717774513588283
2003-10-01,10.716830855133278
2003-10-02,10.714644425074935
2003-10-03,10.702097015627194
2003-10-06,10.693603174391484
2003-10-07,10.688906654651765
2003-10-08,10.691565325398754
2003-10-09,10.689001733162094
2003-10-10,10.6936404405415
2003-10-14,10.699696016456848
2003-10-15,10.697822295880007
2003-10-16,10.69880430182666
2003-10-17,10.69255280999441
2003-10-20,10.696136081354412
2003-10-21,10.703894929400962
2003-10-22,10.707555518006894
2003-10-23,10.696641765536176
2003-10-24,10.697855350393334
2003-10-27,10.70955269210866
2003-10-28,10.710510755943712
2003-10-29,10.716403822617703
2003-10-30,10.717507540867306
2003-10-31,10.716729181802592
2003-11-03,10.722315417032807
2003-11-04,10.727060736370928
2003-11-05,10.726063635546033
2003-11-06,10.723097021955347
2003-11-07,10.727131575659845
2003-11-10,10.727414077161418
2003-11-12,10.72675915795071
2003-11-13,10.71813432584325
2003-11-14,10.708896465942969
2003-11-17,10.710663305393496
2003-11-18,10.71099913453192
2003-11-19,10.705292916112455
2003-11-20,10.70407797462642
2003-11-21,10.709702616893214
2003-11-24,10.704603613754509
2003-11-25,10.700171516023131
2003-11-26,10.695657657018046
2003-11-28,10.6922897270887
2003-12-01,10.690964330315833
2003-12-02,10.690130897597161
2003-12-03,10.69504708994264
2003-12-04,10.704123047215734
2003-12-05,10.706971272491387
2003-12-08,
2003-12-09,10.697664330135563
2003-12-10,10.690661621174103
2003-12-11,10.70061699638466
2003-12-12,10.707860544298397
2003-12-15,10.697994173656017
2003-12-16,10.68604183989171
2003-12-17,10.69116237165319
2003-12-18,10.696276377339716
2003-12-19,10.693245381286047
2003-12-22,10.693031626348755
2003-12-23,10.691102797259717
2003-12-24,10.68749731083262
2003-12-26,10.691283584383195
2003-12-29,10.696468072168061
2003-12-30,10.700022705019103
2003-12-31,10.696622174070482
2004-01-02,10.697990156788238
2004-01-05,10.711371921214605
2004-01-06,10.720623366097623
2004-01-07,10.721495607524265
2004-01-08,10.729694226347878
2004-01-09,10.731241204418534
2004-01-12,10.734479054697156
2004-01-13,10.735092330266204
2004-01-14,10.729860917490925
2004-01-15,10.732361986998487
2004-01-16,10.732828809631933
2004-01-20,10.734858216719813
2004-01-21,10.73221798152594
2004-01-22,10.720347124300222
2004-01-23,10.713391975130218
2004-01-26,10.725373250984939
2004-01-27,10.732935283051306
2004-01-28,10.726675743767155
2004-01-29,10.726497309838994
2004-01-30,10.709855616394066
2004-02-02,10.714508013400659
2004-02-03,10.718410677861938
2004-02-04,10.713080325548061
2004-02-05,10.708858554737304
2004-02-06,10.706423551640537
2004-02-09,10.710513718117129
2004-02-10,10.714685721321626
2004-02-11,10.711659219705032
2004-02-12,10.717685305650116
2004-02-13,10.728844200233768
2004-02-17,10.729694789977826
2004-02-18,10.729321046856736
2004-02-19,10.72551595280313
2004-02-20,10.724914286476457
2004-02-23,10.72980650543103
2004-02-24,10.72093757002569
2004-02-25,10.713575156594
2004-02-26,10.719465175468411
2004-02-27,10.719797235754871
2004-03-01,10.718639288609708
2004-03-02,10.725819130174907
2004-03-03,10.73045505864006
2004-03-04,10.720228295587628
2004-03-05,10.72119556874528
2004-03-08,10.737061180418259
2004-03-09,10.72216077159119
2004-03-10,10.711975816886357
2004-03-11,10.720640757318971
2004-03-12,10.717410480141787
2004-03-15,10.716452611074843
2004-03-16,10.714335456716352
2004-03-17,10.708196228158572
2004-03-18,10.713971830881087
2004-03-19,10.72061363944196
2004-03-22,10.717349803836195
2004-03-23,10.716152139922874
2004-03-24,10.717220672947818
2004-03-25,10.715409662466145
2004-03-26,10.709904886113199
2004-03-29,10.710975521113745
2004-03-30,10.693968338238685
2004-03-31,10.696827592171507
2004-04-01,10.703307791941993
2004-04-02,10.698801189012903
2004-04-05,10.699556498670269
2004-04-06,10.701576271610188
2004-04-07,10.700771247740345
2004-04-08,10.696604795707522
2004-04-12,10.698326009259297
2004-04-13,10.696309745944497
2004-04-14,10.69416110440552
2004-04-15,10.689810102129412
2004-04-16,10.693598673678952
2004-04-19,10.693694064058683
2004-04-20,10.69486562825498
2004-04-21,10.689757719452912
2004-04-22,10.691523245621838
2004-04-23,10.686273978294352
2004-04-26,10.688069885706236
2004-04-27,10.693259647265736
2004-04-28,10.693701272060672
2004-04-29,10.684527570118018
2004-04-30,10.680765413935744
2004-05-03,10.680285917559525
2004-05-04,10.678052247952579
2004-05-05,10.682122984756273
2004-05-06,10.682363705650214
2004-05-07,10.680385406929764
2004-05-10,10.6706764376196
2004-05-11,10.65926967919452
2004-05-12,10.66601077144479
2004-05-13,10.665046778244706
2004-05-14,10.663057765322781
2004-05-17,10.67146323991473
2004-05-18,10.675079778346731
2004-05-19,10.673419391903238
2004-05-20,10.674428889840108
2004-05-21,10.670211734377363
2004-05-24,10.671065476156791
2004-05-25,10.677372268094627
2004-05-26,10.680863510233587
2004-05-27,10.681223174920785
2004-05-28,10.684515787211229
2004-06-01,10.6867690400181
2004-06-02,10.680632403629007
2004-06-03,10.681375583438067
2004-06-04,10.683390013350605
2004-06-07,10.686805122255032
2004-06-08,10.691263557426016
2004-06-09,10.679859395649613
2004-06-10,10.675129256717167
2004-06-14,10.677870107285276
2004-06-15,10.668341655990172
2004-06-16,10.674103468621517
2004-06-17,10.67742938246144
2004-06-18,10.680922121275076
2004-06-21,10.681065207617472
2004-06-22,10.68426854650112
2004-06-23,10.683493518551382
2004-06-24,10.681378320458416
2004-06-25,10.682404318938657
2004-06-28,10.682419737582837
2004-06-29,10.669580425042579
2004-06-30,10.666690523590646
2004-07-01,10.669483024548656
2004-07-02,10.666303127579152
2004-07-06,10.674856070333648
2004-07-07,10.672084200144335
2004-07-08,10.671069919444504
2004-07-09,10.66785698908843
2004-07-12,10.670929701964658
2004-07-13,10.671111453027265
2004-07-14,10.67327684130396
2004-07-15,10.675621930648056
2004-07-16,10.673686848762113
2004-07-19,10.678934448275376
2004-07-20,10.683412107257901
2004-07-21,10.680621477324912
2004-07-22,10.67538002820605
2004-07-23,10.678248415045422
2004-07-26,10.678084825751057
2004-07-27,10.67497137757233
2004-07-28,10.673811293618106
2004-07-29,10.678990883977685
2004-07-30,10.680053936427239
2004-08-02,10.681342062879045
2004-08-03,10.682569427655249
2004-08-04,10.681558550762748
2004-08-05,10.678444386026207
2004-08-06,10.68115372314699
2004-08-09,10.683559060325809
2004-08-10,10.683718874250092
2004-08-11,10.682644511915736
2004-08-12,10.681582359323247
2004-08-13,10.682525357853503
2004-08-16,10.685596338271795
2004-08-17,10.687898397653862
2004-08-18,10.690100100522102
2004-08-19,10.689254503228394
2004-08-20,10.689268906072485
2004-08-23,10.692263561627161
2004-08-24,10.688423575047716
2004-08-25,10.689322609435028
2004-08-26,10.689214428544703
2004-08-27,10.690278266622316
2004-08-30,10.688277997518576
2004-08-31,10.68716059009964
2004-09-01,10.689030598802946
2004-09-02,10.685024825338425
2004-09-03,10.678624497638802
2004-09-07,10.678162786410105
2004-09-08,10.672753217797164
2004-09-09,10.657226775357696
2004-09-10,10.65722498450817
2004-09-13,10.654598586859027
2004-09-14,10.65885772919859
2004-09-15,10.660057321050363
2004-09-16,10.66351750013692
2004-09-17,10.665822602091968
2004-09-20,10.670237761915429
2004-09-21,10.670533514512442
2004-09-22,10.67470975779289
2004-09-23,10.676209045611632
2004-09-24,10.677929164480501
2004-09-27,10.675290991673323
2004-09-28,10.674218224333618
2004-09-29,10.673959637752171
2004-09-30,10.6750768566049
2004-10-01,10.678281110483422
2004-10-04,10.684256533719907
2004-10-05,10.686903443194623
2004-10-06,10.687712021114265
2004-10-07,10.690214401371321
2004-10-08,10.69035292481001
2004-10-12,10.693467890181713
2004-10-13,10.694439843942313
2004-10-14,10.691912037992918
2004-10-15,10.684907655589425
2004-10-18,10.675294280206211
2004-10-19,10.674099157257695
2004-10-20,10.67809942173737
2004-10-21,10.675055964156826
2004-10-22,10.673438029690125
2004-10-25,10.677777693880605
2004-10-26,10.668822623063846
2004-10-27,10.671421650401024
2004-10-28,10.668605562306796
2004-10-29,10.670385922703403
2004-11-01,10.669194982620812
2004-11-02,10.671974776627579
2004-11-03,10.677377998075098
2004-11-04,10.68075470359257
2004-11-05,10.681715036741766
2004-11-08,10.684204712035635
2004-11-09,10.684294004036218
2004-11-10,10.679557740080952
2004-11-12,10.680565128210525
2004-11-15,10.688786964406908
2004-11-16,10.690955891221265
2004-11-17,10.68798319418347
2004-11-18,10.692029971208695
2004-11-19,10.694603568687365
2004-11-22,10.687283498177045
2004-11-23,10.68773507487786
2004-11-24,10.690854149296992
2004-11-26,10.69613913677447
2004-11-29,10.698723692001094
2004-11-30,10.699021457076675
2004-12-01,10.700071398904095
2004-12-02,10.708094358430131
2004-12-03,10.70788788413098
2004-12-06,10.71194016947465
2004-12-07,10.711204266261428
2004-12-08,10.706417743026613
2004-12-09,10.688676751294892
2004-12-10,10.684013752155288
2004-12-13,10.6829371596004
2004-12-14,10.681208887881457
2004-12-15,10.687638851942133
2004-12-16,10.69056304683088
2004-12-17,10.690300030894935
2004-12-20,10.68549243806672
2004-12-21,10.695821450617895
2004-12-22,10.698437675721198
2004-12-23,10.695477648149884
2004-12-27,10.699313201192147
2004-12-28,10.699446536446885
2004-12-29,10.69268361335022
2004-12-30,10.687197239092702
2004-12-31,10.694633671943409
2005-01-03,10.700168565703263
2005-01-04,10.695701869482676
2005-01-05,10.679367370975422
2005-01-06,10.68100493535757
2005-01-07,10.679726739279566
2005-01-10,10.688177758969307
2005-01-11,10.691701051492416
2005-01-12,10.694188151607612
2005-01-13,10.6985579710325
2005-01-14,10.696038749892427
2005-01-18,10.694439420649179
2005-01-19,10.693413541201082
2005-01-20,10.694267853887816
2005-01-21,10.690333434047526
2005-01-24,10.694160970680173
2005-01-25,10.694676411405604
2005-01-26,10.68926358135191
2005-01-27,10.691912747688944
2005-01-28,10.689212427924147
2005-01-31,10.693623109032508
2005-02-01,10.699693822790298
2005-02-02,10.701987311019215
2005-02-03,10.704300670556954
2005-02-04,10.703442909109222
2005-02-07,10.704282613051744
2005-02-08,10.70247452846775
2005-02-09,10.700016167187215
2005-02-10,10.70307614178743
2005-02-11,10.704475519219397
2005-02-14,10.705402685687684
2005-02-15,10.705604831104404
2005-02-16,10.704535846550595
2005-02-17,10.705456473998195
2005-02-18,10.71169190933578
2005-02-22,10.714529602089556
2005-02-23,10.714336064655965
2005-02-24,10.71340513051333
2005-02-25,10.710185250320524
2005-02-28,10.712934283077814
2005-03-01,10.712468191178985
2005-03-02,10.712036161023907
2005-03-03,10.714187060845134
2005-03-04,10.713364733468744
2005-03-07,10.719173538348556
2005-03-08,10.721039679357212
2005-03-09,10.709853440541039
2005-03-10,10.706966764149364
2005-03-11,10.704616437194126
2005-03-14,10.703161751592713
2005-03-15,10.694078604387196
2005-03-16,10.686165751334862
2005-03-17,10.687548652310568
2005-03-18,10.690727769257638
2005-03-21,10.6930928719155
2005-03-22,10.686943586494287
2005-03-23,10.68768662667653
2005-03-24,10.68338201411672
2005-03-28,10.68426345916868
2005-03-29,10.681062336719576
2005-03-30,10.686177202727539
2005-03-31,10.689589307914632
2005-04-01,10.695127321223254
2005-04-04,10.694424037072181
2005-04-05,10.692333630367315
2005-04-06,10.689028264939061
2005-04-07,10.691782131715417
2005-04-08,10.694263596992714
2005-04-11,10.69964466120571
2005-04-12,10.704137169218383
2005-04-13,10.705472814256005
2005-04-14,10.706589445632494
2005-04-15,10.704579095320328
2005-04-18,10.704496668609767
2005-04-19,10.703445610674493
2005-04-20,10.706500065742919
2005-04-21,10.70769869319775
2005-04-22,10.710891627465216
2005-04-25,10.710049096183248
2005-04-26,10.710032013921687
2005-04-27,10.707954846856174
2005-04-28,10.706838686359506
2005-04-29,10.704718294362426
2005-05-02,10.711494117959221
2005-05-03,10.712045447576056
2005-05-04,10.716097994955893
2005-05-05,10.720378433932325
2005-05-06,10.723045821518273
2005-05-09,10.722103315411658
2005-05-10,10.719917381483569
2005-05-11,10.71467384568261
2005-05-12,10.716483681804695
2005-05-13,10.717551933160562
2005-05-16,10.716675027976741
2005-05-17,10.717489493504722
2005-05-18,10.719710898261695
2005-05-19,10.724772716393783
2005-05-20,10.7232791259608
2005-05-23,10.724058220937007
2005-05-24,10.724271277724966
2005-05-25,10.723124248651736
2005-05-26,10.726171015572922
2005-05-27,10.725430680538164
2005-05-31,10.731284505748652
2005-06-01,10.733307242382011
2005-06-02,10.736778466511717
2005-06-03,10.741051891188388
2005-06-06,10.737935425081313
2005-06-07,10.735480923824225
2005-06-08,10.735161613835183
2005-06-09,10.720164848290517
2005-06-10,10.717965424651856
2005-06-13,10.719655601543993
2005-06-14,10.71959552296981
2005-06-15,10.722795573468085
2005-06-16,10.724885752573638
2005-06-17,10.726959811861128
2005-06-20,10.724784868382708
2005-06-21,10.725016456373734
2005-06-22,10.728160832894451
2005-06-23,10.730044488596828
2005-06-24,10.72897723368636
2005-06-27,10.730128584390625
2005-06-28,10.726868455183574
2005-06-29,10.725943665868574
2005-06-30,10.731286707602372
2005-07-01,10.731924572917517
2005-07-05,10.734205819804766
2005-07-06,10.730829195499691
2005-07-07,10.731166242394673
2005-07-08,10.731058558957194
2005-07-11,10.734268552554415
2005-07-12,10.740336061144761
2005-07-13,10.736859385017379
2005-07-14,10.742477626999982
2005-07-15,10.741962945378537
2005-07-18,10.74649429463611
2005-07-19,10.747756300018358
2005-07-20,10.748744391573673
2005-07-21,10.747994113092131
2005-07-22,10.748930396814888
2005-07-25,10.74557171582564
2005-07-26,10.73835262232537
2005-07-27,10.742066152622717
2005-07-28,10.74449447034287
2005-07-29,10.748731445960162
2005-08-01,10.750717746094594
2005-08-02,10.752048800968888
2005-08-03,10.750981112765153
2005-08-04,10.752373347046138
2005-08-05,10.753346150981939
2005-08-08,10.751133745795386
2005-08-09,10.749330745524137
2005-08-10,10.75047476963952
2005-08-11,10.754580158639238
2005-08-12,10.755300080094964
2005-08-15,10.748923514807078
2005-08-16,10.755246297156084
2005-08-17,10.75542709332233
2005-08-18,10.751397718299446
2005-08-19,10.747451136119247
2005-08-22,10.739956162739423
2005-08-23,10.74374014504804
2005-08-24,10.734111080317273
2005-08-25,10.728536734659276
2005-08-26,10.738640983890004
2005-08-29,10.732775401086355
2005-08-30,10.734998521737552
2005-08-31,10.73561108583413
2005-09-01,10.742228822605625
2005-09-02,10.744962536381868
2005-09-06,10.752031928877159
2005-09-07,10.751614144944933
2005-09-08,10.746653740043294
2005-09-09,10.73347682327743
2005-09-12,10.738728617700074
2005-09-13,10.737690056192237
2005-09-14,10.729353675368008
2005-09-15,10.726473479442124
2005-09-16,10.727362654741201
2005-09-19,10.72386815691332
2005-09-20,10.726433272262796
2005-09-21,10.726059355106077
2005-09-22,10.72852389923755
2005-09-23,10.726098479116406
2005-09-26,10.726400780338892
2005-09-27,10.721692011665468
2005-09-28,10.72101820698338
2005-09-29,10.725312672572413
2005-09-30,10.730521406691897
2005-10-03,10.734720770803353
2005-10-04,10.736842649728507
2005-10-05,10.739158353953199
2005-10-06,10.739026911887168
2005-10-07,10.729159266388258
2005-10-11,10.732250750669639
2005-10-12,10.730211907866455
2005-10-13,10.71959349049908
2005-10-14,10.719168635190284
2005-10-17,10.722961000554095
2005-10-18,10.727232604611027
2005-10-19,10.727099774455192
2005-10-20,10.729661833455172
2005-10-21,10.728193909087617
2005-10-24,10.72632661484585
2005-10-25,10.729712410471866
2005-10-26,10.728202330595181
2005-10-27,10.725251041785167
2005-10-28,10.726442908290707
2005-10-31,10.73287705720048
2005-11-01,10.73574478619223
2005-11-02,10.7381883604586
2005-11-03,10.741390887956271
2005-11-04,10.740135949644563
2005-11-07,10.742692578425876
2005-11-08,10.745619495050168
2005-11-09,10.743502942750556
2005-11-10,10.743785391787217
2005-11-14,10.747926067102748
2005-11-15,10.749849583864162
2005-11-16,10.754434166699134
2005-11-17,10.750630636583903
2005-11-18,10.75366843774285
2005-11-21,10.751766764594466
2005-11-22,10.75239173853591
2005-11-23,10.75311736254568
2005-11-25,10.756504375041413
2005-11-28,10.757252320241511
2005-11-29,10.762971283671327
2005-11-30,10.760144222557424
2005-12-01,10.763175031773363
2005-12-02,10.767907162649127
2005-12-05,10.771105831761425
2005-12-06,10.771094667267745
2005-12-07,10.777773321326823
2005-12-08,10.77194588850982
2005-12-09,10.757305261237281
2005-12-12,10.747284572934264
2005-12-13,10.750442011043523
2005-12-14,10.748735955165333
2005-12-15,10.741301076412253
2005-12-16,10.738284430962757
2005-12-19,10.739504668945413
2005-12-20,10.736925447771686
2005-12-21,10.745629412621398
2005-12-22,10.74848659866059
2005-12-23,10.746866688416855
2005-12-27,10.743418651436471
2005-12-28,10.739193553357502
2005-12-29,10.737189710836095
2005-12-30,10.74891020226216
2006-01-03,10.752076015749552
2006-01-04,10.750183505552052
2006-01-05,10.757085364232859
2006-01-06,10.75017517034576
2006-01-09,10.757430562233822
2006-01-10,10.75582611137445
2006-01-11,10.753698889077988
2006-01-12,10.755448289776165
2006-01-13,10.756543699777957
2006-01-17,10.757668639088514
2006-01-18,10.757619117197793
2006-01-19,10.75992304219788
2006-01-20,10.762891309583772
2006-01-23,10.761777472572856
2006-01-24,10.763195497929367
2006-01-25,10.766420428978229
2006-01-26,10.764997659998745
2006-01-27,10.767498870421653
2006-01-30,10.772791180391872
2006-01-31,10.77124775045472
2006-02-01,10.772737590116316
2006-02-02,10.771231532326762
2006-02-03,10.768284135789168
2006-02-06,10.76964955453441
2006-02-07,10.771887324439732
2006-02-08,10.764977108492838
2006-02-09,10.764098235772915
2006-02-10,10.770004150223839
2006-02-13,10.766785725704498
2006-02-14,10.763793226554426
2006-02-15,10.767773107252614
2006-02-16,10.765923068364014
2006-02-17,10.771288086026185
2006-02-21,10.77368640181052
2006-02-22,10.77134740914385
2006-02-23,10.772745632295718
2006-02-24,10.769251243074653
2006-02-27,10.773256642906851
2006-02-28,10.772306835128719
2006-03-01,10.772788739675764
2006-03-02,10.772403774317617
2006-03-03,10.766949739976038
2006-03-06,10.76380038994183
2006-03-07,10.752715591190654
2006-03-08,10.750562303053393
2006-03-09,10.742215463432368
2006-03-10,10.738216117248074
2006-03-13,10.744479519051039
2006-03-14,10.742437226857447
2006-03-15,10.742017924083813
2006-03-16,10.74809224563985
2006-03-17,10.74920719851065
2006-03-20,10.745215623133411
2006-03-21,10.73825751911187
2006-03-22,10.730659200722421
2006-03-23,10.728151419403197
2006-03-24,10.7271565909129
2006-03-27,
2006-03-28,10.726766279006432
2006-03-29,10.71750677033996
2006-03-30,10.72076046557163
2006-03-31,10.725658857834816
2006-04-03,10.727409183826676
2006-04-04,10.729730466930283
2006-04-05,10.728966231601902
2006-04-06,10.718379678728404
2006-04-07,10.711258836514006
2006-04-10,10.706294363961895
2006-04-11,10.707061890690714
2006-04-12,10.714454381155264
2006-04-13,10.715440184531124
2006-04-17,10.70936261211564
2006-04-18,10.711275985728676
2006-04-19,10.72390927028234
2006-04-20,10.72630820375635
2006-04-21,10.714754556452789
2006-04-24,10.714665285608167
2006-04-25,10.713731013953614
2006-04-26,10.708236241824947
2006-04-27,10.705833016684544
2006-04-28,10.708101890664597
