1998-12-30,10.097694336247422
1998-12-31,10.095531499452907
1999-01-04,10.096241186453238
1999-01-05,10.081953892138312
1999-01-06,10.098092881385947
1999-01-07,10.121936990416808
1999-01-08,10.115706466120832
1999-01-11,10.127719441096897
1999-01-12,10.125071063814621
1999-01-13,10.124988604512422
1999-01-14,10.122318925038716
1999-01-15,10.124882365486766
1999-01-19,10.138151016414103
1999-01-20,10.13520579809707
1999-01-21,10.137714246532953
1999-01-22,10.128038652579828
1999-01-25,10.137435314420856
1999-01-26,10.13849995402366
1999-01-27,10.132581475635327
1999-01-28,10.1636801143601
1999-01-29,10.16766471780231
1999-02-01,10.16708657412506
1999-02-02,10.174993275271829
1999-02-03,10.175604938373912
1999-02-04,10.194425581053075
1999-02-05,10.20035233737813
1999-02-08,10.206141534408168
1999-02-09,10.20667291791314
1999-02-10,10.20176719568104
1999-02-11,10.198826390723074
1999-02-12,10.197331732468996
1999-02-16,10.20361785734869
1999-02-17,10.203798171344863
1999-02-18,10.19048103238485
1999-02-19,10.189327299396645
1999-02-22,10.191046664067018
1999-02-23,10.18760863328691
1999-02-24,10.203800470302335
1999-02-25,10.202061287907815
1999-02-26,10.219121971946445
1999-03-01,10.210677629339457
1999-03-02,10.213336700910588
1999-03-03,10.20596387094314
1999-03-04,10.213139625881983
1999-03-05,10.204597639257459
1999-03-08,10.206574354939528
1999-03-09,10.215520789214041
1999-03-10,10.217276686261897
1999-03-11,10.217070910478947
1999-03-12,10.201981265082946
1999-03-15,10.197810726863857
1999-03-16,10.186493610100705
1999-03-17,10.191591929728169
1999-03-18,10.193564399171713
1999-03-19,10.197487970644056
1999-03-22,10.190614629330733
1999-03-23,10.195251128379825
1999-03-24,10.20101399272281
1999-03-25,10.190517806141164
1999-03-26,10.180593304722121
1999-03-29,10.153164170234417
1999-03-30,10.151196545433901
1999-03-31,10.15040292345141
1999-04-01,10.144736081674047
1999-04-05,10.15734156235616
1999-04-06,10.169035158750537
1999-04-07,10.170303903922589
1999-04-08,10.164817329057731
1999-04-09,10.147615388533778
1999-04-12,10.168359965262345
1999-04-13,10.165950853156785
1999-04-14,10.155984123652683
1999-04-15,10.144905318819971
1999-04-16,10.138221718918343
1999-04-19,10.140757912919112
1999-04-20,10.13399059010628
1999-04-21,10.14594395000822
1999-04-22,10.1431838674244
1999-04-23,10.130640905595113
1999-04-26,10.131109552640359
1999-04-27,10.140202198910792
1999-04-28,10.145658741863947
1999-04-29,10.144296411198333
1999-04-30,10.131804813888206
1999-05-03,10.132684452360172
1999-05-04,10.13118434328705
1999-05-05,10.12771280361947
1999-05-06,10.118395926160762
1999-05-07,10.110375488152183
1999-05-10,10.110221481551742
1999-05-11,10.103157670052102
1999-05-12,10.110105061274933
1999-05-13,10.105506542030653
1999-05-14,10.110113625974153
1999-05-17,10.118003071980056
1999-05-18,10.122018766524404
1999-05-19,10.137465064178404
1999-05-20,10.130432182538215
1999-05-21,10.133363808845663
1999-05-24,10.143290074162001
1999-05-25,10.140814661655691
1999-05-26,10.130868990389141
1999-05-27,10.14546371388839
1999-05-28,10.125022815108919
1999-06-01,10.132023112894693
1999-06-02,10.133719540199385
1999-06-03,10.13075755757153
1999-06-04,10.140423748521021
1999-06-07,10.148525815106442
1999-06-08,10.162047653992907
1999-06-09,10.160556409341039
1999-06-10,10.156857101364304
1999-06-11,10.156758971047415
1999-06-14,10.165906473231441
1999-06-15,10.169092734098516
1999-06-16,10.161168859352552
1999-06-17,10.161675598368163
1999-06-18,10.151027068095544
1999-06-21,10.148842199534363
1999-06-22,10.143558343439086
1999-06-23,10.146046802268062
1999-06-24,10.142728000738565
1999-06-25,10.137770633463152
1999-06-28,10.142514366145152
1999-06-29,10.121909823117278
1999-06-30,10.130396773762692
1999-07-01,10.129535255006017
1999-07-02,10.12571099247673
1999-07-06,10.127482178343628
1999-07-07,10.133179592780722
1999-07-08,10.125437196795433
1999-07-09,10.121778812486406
1999-07-12,10.132173221613613
1999-07-13,10.14710184409899
1999-07-14,10.137686756926684
1999-07-15,10.145048416027526
1999-07-16,10.1420760131213
1999-07-19,10.145974478409247
1999-07-20,10.15198077616913
1999-07-21,10.144924225898814
1999-07-22,10.153711280002819
1999-07-23,10.168524681538239
1999-07-26,10.175279614784351
1999-07-27,10.172827742135492
1999-07-28,10.16814420041565
1999-07-29,10.16710469895034
1999-07-30,10.155768222631743
1999-08-02,10.156533404910046
1999-08-03,10.167320493385091
1999-08-04,10.165654309663434
1999-08-05,10.165166610425723
1999-08-06,10.169491931809425
1999-08-09,10.170998478926446
1999-08-10,10.165838336709875
1999-08-11,10.172543067210103
1999-08-12,10.17396374571216
1999-08-13,10.16984378747958
1999-08-16,10.178010872817664
1999-08-17,10.183002816090658
1999-08-18,10.181144470924057
1999-08-19,10.177911958302316
1999-08-20,10.175626280456896
1999-08-23,10.172690475684936
1999-08-24,10.161927068427778
1999-08-25,10.164204305286601
1999-08-26,10.172088438343415
1999-08-27,10.185087171015095
1999-08-30,10.18852560032034
1999-08-31,10.193546562980085
1999-09-01,10.188951035252648
1999-09-02,10.18626990178319
1999-09-03,10.190280128509938
1999-09-07,10.196350618958263
1999-09-08,10.205203751544788
1999-09-09,10.200887170467565
1999-09-10,10.195163647741195
1999-09-13,10.20990593058567
1999-09-14,10.201219123107588
1999-09-15,10.207490616309826
1999-09-16,10.205146231772016
1999-09-17,10.200931026391764
1999-09-20,10.20100070038928
1999-09-21,10.18971087326518
1999-09-22,10.191495091681398
1999-09-23,10.18606468688658
1999-09-24,10.186084640485708
1999-09-27,10.194341126344037
1999-09-28,10.221663651137487
1999-09-29,10.220145201420614
1999-09-30,10.221724358395052
1999-10-01,10.2278211228451
1999-10-04,10.232184117165007
1999-10-05,10.237452506079075
1999-10-06,10.234757305004917
1999-10-07,10.227239485543693
1999-10-08,10.237493897946878
1999-10-11,10.235763051312182
1999-10-12,10.234734343288702
1999-10-13,10.240997286110163
1999-10-14,10.228678388052076
1999-10-15,10.222623218208843
1999-10-18,10.220302321757483
1999-10-19,10.235528301029037
1999-10-20,10.24167219491685
1999-10-21,10.224377511984402
1999-10-22,10.221081630541008
1999-10-25,10.226586773201609
1999-10-26,10.207653832995435
1999-10-27,10.21339835960679
1999-10-28,10.208647303980909
1999-10-29,10.215420112108564
1999-11-01,10.218888106062956
1999-11-02,10.210698266587654
1999-11-03,10.218926656381873
1999-11-04,10.220436528787388
1999-11-05,10.224881045849521
1999-11-08,10.22551258942526
1999-11-09,10.220206318311421
1999-11-10,10.218532631667884
1999-11-11,10.215752207900769
1999-11-12,10.22925291097896
1999-11-15,10.241351349375709
1999-11-16,10.24211358854061
1999-11-17,10.248774556869991
1999-11-18,10.242551044059525
1999-11-19,10.244126194556369
1999-11-22,10.241312063179986
1999-11-23,10.23558754771199
1999-11-24,10.239199355486802
1999-11-26,10.239016100233183
1999-11-29,10.249644074404259
1999-11-30,10.239398301503817
1999-12-01,10.23914245838334
1999-12-02,10.228086818843018
1999-12-03,10.226776581214397
1999-12-06,10.229445520662876
1999-12-07,10.228265048996434
1999-12-08,10.229863618510842
1999-12-09,10.23764589688146
1999-12-10,10.232851017916937
1999-12-13,10.219870034779685
1999-12-14,10.21563777506668
1999-12-15,10.218400163642652
1999-12-16,10.21693233157433
1999-12-17,10.218546919280591
1999-12-20,10.218969795966133
1999-12-21,10.221345757207624
1999-12-22,10.226172923043306
1999-12-23,10.226126838726286
1999-12-27,10.230154204655982
1999-12-28,10.229765582285985
1999-12-29,10.229739808210631
1999-12-30,10.23043411686089
2000-01-03,10.232800469173863
2000-01-04,10.234250025295463
2000-01-05,10.226078369862556
2000-01-06,10.224191647601284
2000-01-07,10.238548549646476
2000-01-10,10.250060123195546
2000-01-11,10.249563104965418
2000-01-12,10.250842974266746
2000-01-13,10.245090086945087
2000-01-14,10.246994343220214
2000-01-18,10.250078921615083
2000-01-19,10.248697374339361
2000-01-20,10.241386702656476
2000-01-21,10.23626561069483
2000-01-24,10.236277673157714
2000-01-25,10.23625998303672
2000-01-26,10.236261837900324
2000-01-27,10.238610964413377
2000-01-28,10.256872936162447
2000-01-31,10.260659480091576
2000-02-01,10.267053716573566
2000-02-02,10.277130448974845
2000-02-03,10.267158591951558
2000-02-04,10.272324498305398
2000-02-07,10.272679210303542
2000-02-08,10.27687869805045
2000-02-09,10.26849193192112
2000-02-10,10.262764230475785
2000-02-11,10.257506004306148
2000-02-14,10.253602382672652
2000-02-15,10.248187267542203
2000-02-16,10.247833035894514
2000-02-17,10.251038175586274
2000-02-18,10.254478441914703
2000-02-22,10.251847373593849
2000-02-23,10.238217516489806
2000-02-24,10.243494804255725
2000-02-25,10.252021634752879
2000-02-28,10.257213025678125
2000-02-29,10.259514537606027
2000-03-01,10.25579100179178
2000-03-02,10.265892158511049
2000-03-03,10.273676672576952
2000-03-06,10.279982886194947
2000-03-07,10.27882125086708
2000-03-08,10.273620805192987
2000-03-09,10.271685026178497
2000-03-10,10.274464241474195
2000-03-13,10.27529693832196
2000-03-14,10.273439493410134
2000-03-15,10.273637233173677
2000-03-16,10.277512740928827
2000-03-17,10.269403902183406
2000-03-20,10.266284085750543
2000-03-21,10.269652083671755
2000-03-22,10.27310005929673
2000-03-23,10.281924572251913
2000-03-24,10.281340326765626
2000-03-27,10.28128882555709
2000-03-28,10.237622024340672
2000-03-29,10.238432674973044
2000-03-30,10.222677713025876
2000-03-31,10.222121795843684
2000-04-03,10.224475071263841
2000-04-04,10.22697376696087
2000-04-05,10.220696865593327
2000-04-06,10.22605473255072
2000-04-07,10.221675049671376
2000-04-10,10.226131585264266
2000-04-11,10.226743786827424
2000-04-12,10.228791046388025
2000-04-13,10.227231677533313
2000-04-14,10.231173031103229
2000-04-17,10.230060726199849
2000-04-18,10.224947686962263
2000-04-19,10.228709720631313
2000-04-20,10.232295356505361
2000-04-24,10.22641960141959
2000-04-25,10.228785418617598
2000-04-26,10.23395605316785
2000-04-27,10.235240010232719
2000-04-28,10.230958752614463
2000-05-01,10.229059354674575
2000-05-02,10.221529512043334
2000-05-03,10.223468402132232
2000-05-04,10.22358271640247
2000-05-05,10.225610177331061
2000-05-08,10.219982863198464
2000-05-09,10.2189691668069
2000-05-10,10.2205961403775
2000-05-11,10.21695751387671
2000-05-12,10.214357638903829
2000-05-15,10.209788499720805
2000-05-16,10.209494911102976
2000-05-17,10.21217692275664
2000-05-18,10.213346836046505
2000-05-19,10.21343019446932
2000-05-22,10.212419776657768
2000-05-23,10.208285554415761
2000-05-24,10.213789693401555
2000-05-25,10.206363436228767
2000-05-26,10.202452757244439
2000-05-30,10.198072828711084
2000-05-31,10.192611685585511
2000-06-01,10.199175637601007
2000-06-02,10.204049780450376
2000-06-05,10.211205523039736
2000-06-06,10.218437007200416
2000-06-07,10.219206604458467
2000-06-08,10.215879751185712
2000-06-09,10.21158803027795
2000-06-12,10.217784126475815
2000-06-13,10.219515137700157
2000-06-14,10.216564995637295
2000-06-15,10.21367712674219
2000-06-16,10.21006208621705
2000-06-19,10.207778739971536
2000-06-20,10.199734957578421
2000-06-21,10.20028892460292
2000-06-22,10.195142212743422
2000-06-23,10.19135468590018
2000-06-26,10.189370759607748
2000-06-27,10.190645094834597
2000-06-28,10.193521290776754
2000-06-29,10.187055686794606
2000-06-30,10.188052708301777
2000-07-03,10.19160378809234
2000-07-05,10.193207313031897
2000-07-06,10.205400192268364
2000-07-07,10.203708221723033
2000-07-10,10.20187162839184
2000-07-11,10.2013906919941
2000-07-12,10.198579561707216
2000-07-13,10.196705874298164
2000-07-14,10.192782604548707
2000-07-17,10.201873505022013
2000-07-18,10.204496922555569
2000-07-19,10.215890186115606
2000-07-20,10.207284269314107
2000-07-21,10.209564851970802
2000-07-24,10.204226103364794
2000-07-25,10.192483786378755
2000-07-26,10.189367863306094
2000-07-27,10.187418645206026
2000-07-28,10.2144363075739
2000-07-31,10.216036538462633
2000-08-01,10.221655100479886
2000-08-02,10.21544477582002
2000-08-03,10.2093779324206
2000-08-04,10.214156813065813
2000-08-07,10.22492401642077
2000-08-08,10.22186165658354
2000-08-09,10.21422789705126
2000-08-10,10.21710932161909
2000-08-11,10.21046762177527
2000-08-14,10.222184348542166
2000-08-15,10.224338134186164
2000-08-16,10.219973152236454
2000-08-17,10.217033544280135
2000-08-18,10.213727339872612
2000-08-21,10.213239614765385
2000-08-22,10.212490106546225
2000-08-23,10.2135293756377
2000-08-24,10.222139509429356
2000-08-25,10.220212358490677
2000-08-28,10.205616502833823
2000-08-29,10.203537011298907
2000-08-30,10.19785910744911
2000-08-31,10.197238897303214
2000-09-01,10.195457226367273
2000-09-05,10.194681530923573
2000-09-06,10.191166567014662
2000-09-07,10.185822912547843
2000-09-08,10.202617487984515
2000-09-11,10.200368834796974
2000-09-12,10.200297137513502
2000-09-13,10.19648919367216
2000-09-14,10.195258058999961
2000-09-15,10.204838802488945
2000-09-18,10.207459262675677
2000-09-19,10.209995817008119
2000-09-20,10.210104466146465
2000-09-21,10.210115817247988
2000-09-22,10.2091453625918
2000-09-25,10.214894187132435
2000-09-26,10.2179488302517
2000-09-27,10.220123382544706
2000-09-28,10.247489833043078
2000-09-29,10.246496612607654
2000-10-02,10.24845589239325
2000-10-03,10.252271646932138
2000-10-04,10.248832688006463
2000-10-05,10.24736371418692
2000-10-06,10.248342005081849
2000-10-09,10.24375594967925
2000-10-10,10.2488450278168
2000-10-11,10.246816165781242
2000-10-12,10.24472519705361
2000-10-13,10.247923031623408
2000-10-16,10.243798342408896
2000-10-17,10.243568816124771
2000-10-18,10.254110898177666
2000-10-19,10.256036502907744
2000-10-20,10.252207284771877
2000-10-23,10.25823808430507
2000-10-24,10.262859918363699
2000-10-25,10.271271846458326
2000-10-26,10.27238077148249
2000-10-27,10.270819981314068
2000-10-30,10.270370006354009
2000-10-31,10.272645845797886
2000-11-01,10.276323793286597
2000-11-02,10.270004093448108
2000-11-03,10.263785864129138
2000-11-06,10.273911535709688
2000-11-07,10.281221422127427
2000-11-08,10.272505856488655
2000-11-09,10.267497698656571
2000-11-10,10.268879655414018
2000-11-13,10.263657266910176
2000-11-14,10.263725856097086
2000-11-15,10.270525077441539
2000-11-16,10.268924253561057
2000-11-17,10.275312103118168
2000-11-20,10.279802054413805
2000-11-21,10.283703175451636
2000-11-22,10.278106586365825
2000-11-24,10.284955759478647
2000-11-27,10.279530150887958
2000-11-28,10.30397902564942
2000-11-29,10.304735268026493
2000-11-30,10.296876019105811
2000-12-01,10.295168195147884
2000-12-04,10.297840567431118
2000-12-05,10.310570908820495
2000-12-06,10.315397382954037
2000-12-07,10.328607669485374
2000-12-08,10.332138057329475
2000-12-11,10.3340458680022
2000-12-12,10.33309345442858
2000-12-13,10.339529522115491
2000-12-14,10.34036237903335
2000-12-15,10.331272809010576
2000-12-18,10.335527090248215
2000-12-19,10.348478489546816
2000-12-20,10.339612091013638
2000-12-21,10.342375769791563
2000-12-22,10.333649907931648
2000-12-26,10.342879900012688
2000-12-27,10.335873232513839
2000-12-28,10.341286057638758
2000-12-29,10.344709113990818
2001-01-02,10.345766482998918
2001-01-03,10.346175959348596
2001-01-04,10.339072428254928
2001-01-05,10.3342331863177
2001-01-08,10.330232079015495
2001-01-09,10.323799874116174
2001-01-10,10.336908626735077
2001-01-11,10.352967942774841
2001-01-12,10.369088800716039
2001-01-16,10.367577062101253
2001-01-17,10.38539655016337
2001-01-18,10.375970734503758
2001-01-19,10.368578859759149
2001-01-22,10.355936657235514
2001-01-23,10.360512314701921
2001-01-24,10.350920456660162
2001-01-25,10.353817979638162
2001-01-26,10.352486726604857
2001-01-29,10.350016982063957
2001-01-30,10.346215655660949
2001-01-31,10.334382641335695
2001-02-01,10.332551052662684
2001-02-02,10.350178917972277
2001-02-05,10.35153567192019
2001-02-06,10.357953893517925
2001-02-07,10.363136532606202
2001-02-08,10.358326371996775
2001-02-09,10.357148186519469
2001-02-12,10.36548037999741
2001-02-13,10.361173531409168
2001-02-14,10.35368178969561
2001-02-15,10.350804874995355
2001-02-16,10.347587651885757
2001-02-20,10.346837191765779
2001-02-21,10.35468537693841
2001-02-22,10.367243013000563
2001-02-23,10.376883050858607
2001-02-26,10.379775752611588
2001-02-27,10.379877936279748
2001-02-28,10.38349596838684
2001-03-01,10.390215639358347
2001-03-02,10.388671273475277
2001-03-05,10.378376824251033
2001-03-06,10.387313055947061
2001-03-07,10.393625662712644
2001-03-08,10.39148212016552
2001-03-09,10.375487509960866
2001-03-12,10.367519843022489
2001-03-13,10.3660197053063
2001-03-14,10.368407374499961
2001-03-15,10.357152761017563
2001-03-16,10.347723862387626
2001-03-19,10.349027014099244
2001-03-20,10.338412933616715
2001-03-21,10.346233707355742
2001-03-22,10.339296213249929
2001-03-23,10.348789611307787
2001-03-26,10.338552291729183
2001-03-27,10.338889053219415
2001-03-28,10.282132573828406
2001-03-29,10.27788461546987
2001-03-30,10.28226822985555
2001-04-02,10.27731398987191
2001-04-03,10.282285631825738
2001-04-04,10.287014942085243
2001-04-05,10.288230785174736
2001-04-06,10.290862201104433
2001-04-09,10.286757228632531
2001-04-10,10.287533044573433
2001-04-11,10.276193799967267
2001-04-12,10.269388418402517
2001-04-16,10.269094267340005
2001-04-17,10.273715005589752
2001-04-18,10.274221290609905
2001-04-19,10.271276635516944
2001-04-20,10.260887098453
2001-04-23,10.264113654278818
2001-04-24,10.268220894782974
2001-04-25,10.261795836080596
2001-04-26,10.257855708103232
2001-04-27,10.2633220623729
2001-04-30,10.266840836691115
2001-05-01,10.263027169696626
2001-05-02,10.265149672155736
2001-05-03,10.261937021573976
2001-05-04,10.252174647547733
2001-05-07,10.251692519038306
2001-05-08,10.25500054269164
2001-05-09,10.256133292668396
2001-05-10,10.240150260492415
2001-05-11,10.243460914214236
2001-05-14,10.242287806607013
2001-05-15,10.249252823832364
2001-05-16,10.247943825603542
2001-05-17,10.248241564645598
2001-05-18,10.268073935717256
2001-05-21,10.269008811202498
2001-05-22,10.288186806048827
2001-05-23,10.291385678354123
2001-05-24,10.288824704052251
2001-05-25,10.291086851667396
2001-05-29,10.286858296010044
2001-05-30,10.296532937033112
2001-05-31,10.29098026326904
2001-06-01,10.30086861339697
2001-06-04,10.30322173417973
2001-06-05,10.296509642753378
2001-06-06,10.29564097622648
2001-06-07,10.289441553237648
2001-06-08,10.288266192726434
2001-06-11,10.290506231797567
2001-06-12,10.291233995110998
2001-06-13,10.286054083380764
2001-06-14,10.288767132202715
2001-06-15,10.282999182535555
2001-06-18,10.282757190534749
2001-06-19,10.283729088937061
2001-06-20,10.294767620291688
2001-06-21,10.294186221228301
2001-06-22,10.28997041505773
2001-06-25,10.292984944422638
2001-06-26,10.304781726816696
2001-06-27,10.303451928612326
2001-06-28,10.311040898361234
2001-06-29,10.31004830876269
2001-07-02,10.295188273200585
2001-07-03,10.293447516734233
2001-07-05,10.289483600357514
2001-07-06,10.2821704703784
2001-07-09,10.28889482701159
2001-07-10,10.288435241933971
2001-07-11,10.277564545782827
2001-07-12,10.293683524334924
2001-07-13,10.292842431372396
2001-07-16,10.299661291379167
2001-07-17,10.300134610738484
2001-07-18,10.303106367086608
2001-07-19,10.305151607108787
2001-07-20,10.300742235956156
2001-07-23,10.297708064861
2001-07-24,10.303092635376908
2001-07-25,10.303250468538765
2001-07-26,10.292881856142063
2001-07-27,10.285051617978832
2001-07-30,10.297478833193999
2001-07-31,10.294978711033101
2001-08-01,10.293618699644341
2001-08-02,10.29131326769825
2001-08-03,10.289291769077469
2001-08-06,10.287593753859097
2001-08-07,10.28461742918159
2001-08-08,10.290063635304678
2001-08-09,10.296077603756055
2001-08-10,10.28945714899412
2001-08-13,10.294128903739617
2001-08-14,10.299788455264931
2001-08-15,10.29479184960828
2001-08-16,10.303942772312995
2001-08-17,10.304236149655654
2001-08-20,10.299085018718486
2001-08-21,10.298264561234458
2001-08-22,10.297279020285004
2001-08-23,10.28916242090892
2001-08-24,10.2834400486389
2001-08-27,10.280643876510888
2001-08-28,10.275629321702834
2001-08-29,10.275453980345604
2001-08-30,10.284257457065387
2001-08-31,10.27905567207473
2001-09-04,10.283417578213067
2001-09-05,10.286521478556603
2001-09-06,10.286322947459235
2001-09-07,10.273593478327996
2001-09-10,10.27606729480995
2001-09-13,10.272217483840674
2001-09-14,10.269762589280223
2001-09-17,10.259006389612424
2001-09-18,10.259020600497534
2001-09-19,10.256328700261045
2001-09-20,10.23578456278489
2001-09-21,10.227906008033399
2001-09-24,10.212156073084602
2001-09-25,10.212237757957675
2001-09-26,10.194576637295325
2001-09-27,10.19632408287811
2001-09-28,10.214346761328878
2001-10-01,10.201939821363686
2001-10-02,10.205481454413093
2001-10-03,10.206304874050874
2001-10-04,10.210944690961336
2001-10-05,10.231415463683353
2001-10-08,10.245220095505026
2001-10-09,10.238536477132584
2001-10-10,10.22969473521384
2001-10-11,10.228119433740293
2001-10-12,10.224211304917697
2001-10-15,10.203404740682128
2001-10-16,10.180749832477213
2001-10-17,10.202748458842729
2001-10-18,10.199051206063213
2001-10-19,10.19647032273128
2001-10-22,10.200437681763365
2001-10-23,10.200106907032712
2001-10-24,10.20158777735088
2001-10-25,10.195371382860214
2001-10-26,10.201880641604696
2001-10-29,10.201202444719833
2001-10-30,10.210626369788875
2001-10-31,10.203136699539588
2001-11-01,10.212455892125764
2001-11-02,10.213615873531364
2001-11-05,10.202786798771218
2001-11-06,10.188286937665444
2001-11-07,10.169265971759641
2001-11-08,10.176513995232394
2001-11-09,10.16283889864082
2001-11-12,10.139159009720677
2001-11-13,10.11475957692389
2001-11-14,10.131710081729176
2001-11-15,10.13848761900141
2001-11-16,10.159929765979433
2001-11-19,10.16590854901636
2001-11-20,10.186375753518933
2001-11-21,10.191683787033574
2001-11-23,10.196120875342277
2001-11-26,10.207722551606668
2001-11-27,10.202911680019415
2001-11-28,10.243963180315609
2001-11-29,10.245859980113847
2001-11-30,10.24831472089556
2001-12-03,10.242489321162163
2001-12-04,10.240086879460518
2001-12-05,10.23797178633768
2001-12-06,10.238395760024973
2001-12-07,10.229996538554097
2001-12-10,10.219879112642035
2001-12-11,10.214242142912905
2001-12-12,10.21885919121263
2001-12-13,10.21089650541137
2001-12-14,10.199416378424706
2001-12-17,10.205031574111226
2001-12-18,10.212763000281495
2001-12-19,10.234351083228907
2001-12-20,10.225315536726825
2001-12-21,10.217413879050376
2001-12-24,10.238912680598997
2001-12-26,10.247065907064325
2001-12-27,10.250798796358918
2001-12-28,10.242023634036412
2001-12-31,10.252358262276871
2002-01-02,10.249930905867643
2002-01-03,10.247484919082835
2002-01-04,10.24827960465312
2002-01-07,10.241020812953415
2002-01-08,10.246237013965077
2002-01-09,10.241840092773765
2002-01-10,10.250907007697739
2002-01-11,10.245360441577697
2002-01-14,10.238276518352134
2002-01-15,10.249879637603843
2002-01-16,10.263511967286242
2002-01-17,10.25581259962831
2002-01-18,10.25523764675516
2002-01-22,10.261943073740676
2002-01-23,10.256521047268413
2002-01-24,10.258385560832883
2002-01-25,10.264682696915706
2002-01-28,10.306327057977004
2002-01-29,10.307732537658895
2002-01-30,10.317831412012646
2002-01-31,10.318591040049233
2002-02-01,10.31524047434544
2002-02-04,10.313324734810653
2002-02-05,10.316721329784098
2002-02-06,10.31931697719489
2002-02-07,10.325299641209854
2002-02-08,10.322802774564844
2002-02-11,10.326527487318844
2002-02-12,10.321084798677129
2002-02-13,10.32056035897226
2002-02-14,10.320555861649016
2002-02-15,10.32188910288241
2002-02-19,10.317873513107628
2002-02-20,10.313242863647133
2002-02-21,10.317053374333996
2002-02-22,10.307528241149313
2002-02-25,10.301980264298766
2002-02-26,10.302470242554906
2002-02-27,10.292232742403197
2002-02-28,10.301645420244263
2002-03-01,10.297746523974789
2002-03-04,10.304264839431216
2002-03-05,10.304171202373743
2002-03-06,10.297774105615774
2002-03-07,10.310978412234318
2002-03-08,10.314124879196294
2002-03-11,10.320059523469094
2002-03-12,10.3179608870766
2002-03-13,10.31667297696374
2002-03-14,10.301668348574932
2002-03-15,10.284122778475359
2002-03-18,10.272629535445889
2002-03-19,10.270107645543352
2002-03-20,10.257099019231033
2002-03-21,10.253488153413818
2002-03-22,10.247499120557375
2002-03-25,10.236733872506878
2002-03-26,10.236008739450385
2002-03-27,10.245853422130258
2002-03-28,10.172623663768459
2002-04-01,10.179053239919005
2002-04-02,10.197582089436562
2002-04-03,10.189735301944902
2002-04-04,10.186419090394788
2002-04-05,10.163408594316008
2002-04-08,10.155859192771139
2002-04-09,10.138789547184665
2002-04-10,10.151562639703606
2002-04-11,10.127316009130064
2002-04-12,10.134420372500863
2002-04-15,10.12145241400002
2002-04-16,10.121908914292579
2002-04-17,10.12878551355035
2002-04-18,10.135582823696097
2002-04-19,10.121418983660808
2002-04-22,10.099626111917553
2002-04-23,10.10520671623708
2002-04-24,10.104323017865479
2002-04-25,10.090466680731728
2002-04-26,10.107617193478138
2002-04-29,10.132247688033114
2002-04-30,10.124219478603068
2002-05-01,10.145499860011116
2002-05-02,10.139018182550197
2002-05-03,10.123399917613874
2002-05-06,10.121439121356351
2002-05-07,10.14549066971955
2002-05-08,10.154015391257305
2002-05-09,10.14568719435443
2002-05-10,10.130988367615345
2002-05-13,10.136313872774611
2002-05-14,10.137462796048213
2002-05-15,10.130630875030073
2002-05-16,10.136676682100692
2002-05-17,10.131017672640075
2002-05-20,10.115242484871422
2002-05-21,10.090739057175888
2002-05-22,10.076113001664016
2002-05-23,10.088804717497815
2002-05-24,10.10890240481885
2002-05-28,10.12102213246421
2002-05-29,10.133474348064574
2002-05-30,10.124027149728267
2002-05-31,10.099131936963516
2002-06-03,10.10240213867838
2002-06-04,10.12451485931499
2002-06-05,10.118825375021757
2002-06-06,10.105588714729297
2002-06-07,10.11063131096759
2002-06-10,10.104171776387389
2002-06-11,10.115239420451655
2002-06-12,10.131913662801127
2002-06-13,10.13056992312922
2002-06-14,10.132664796608983
2002-06-17,10.127668135924973
2002-06-18,10.146145700785713
2002-06-19,10.150838109802304
2002-06-20,10.14787401312596
2002-06-21,10.146752389195155
2002-06-24,10.146390247578712
2002-06-25,10.140333076579358
2002-06-26,10.14776849563051
2002-06-27,10.143510239701294
2002-06-28,10.14203108212851
2002-07-01,10.144091341615564
2002-07-02,10.16360354399074
2002-07-03,10.166169519149793
2002-07-05,10.158153206333383
2002-07-08,10.161572552188366
2002-07-09,10.15355230701726
2002-07-10,10.14816553055586
2002-07-11,10.148719922846796
2002-07-12,10.171357528546128
2002-07-15,10.1726181420625
2002-07-16,10.179591489619948
2002-07-17,10.171553516600873
2002-07-18,10.177647681451935
2002-07-19,10.17981833812544
2002-07-22,10.177033016939573
2002-07-23,10.178675677190693
2002-07-24,10.164532153367213
2002-07-25,10.154221477045809
2002-07-26,10.166057867328563
2002-07-29,10.20776201304104
2002-07-30,10.206053196532446
2002-07-31,10.20653583864959
2002-08-01,10.207667978999922
2002-08-02,10.197302087378382
2002-08-05,10.199626347746404
2002-08-06,10.196441331976628
2002-08-07,10.212230055442232
2002-08-08,10.2089828929244
2002-08-09,10.206436187805362
2002-08-12,10.223498868722471
2002-08-13,10.218723330444046
2002-08-14,10.220770967776911
2002-08-15,10.221088129769353
2002-08-16,10.220706191058314
2002-08-19,10.220715303345964
2002-08-20,10.21808502254982
2002-08-21,10.206081545157812
2002-08-22,10.203489376264876
2002-08-23,10.213834607462402
2002-08-26,10.199400208463919
2002-08-27,10.197643001156424
2002-08-28,10.19655506553536
2002-08-29,10.202309856334727
2002-08-30,10.197907192601015
2002-09-03,10.19958123628079
2002-09-04,10.196081984480632
2002-09-05,10.197351140509225
2002-09-06,10.212499140530115
2002-09-09,10.213463804449399
2002-09-10,10.210781777676582
2002-09-11,10.219569363540137
2002-09-12,10.228209993062324
2002-09-13,10.236036454887923
2002-09-16,10.243823149631915
