1998-05-05,10.782031858661998
1998-05-06,10.810022325268557
1998-05-07,10.770512865278501
1998-05-08,10.78133853045594
1998-05-11,10.770805854368627
1998-05-12,10.781364444460376
1998-05-13,10.760956465757227
1998-05-14,10.760246390160676
1998-05-15,10.78295883110591
1998-05-18,10.757956074623566
1998-05-19,10.782376581362547
1998-05-20,10.832755080099544
1998-05-21,10.83792911725557
1998-05-22,10.83282958903924
1998-05-26,10.845085651017639
1998-05-27,10.800923405040763
1998-05-28,10.801362302964884
1998-05-29,10.808905792234363
1998-06-01,10.812689699741197
1998-06-02,10.749943487227833
1998-06-03,10.761690503030735
1998-06-04,10.750015597034018
1998-06-05,10.75903137107493
1998-06-08,10.760057971348903
1998-06-09,10.714956501174576
1998-06-10,10.73321644582168
1998-06-11,10.729011867988902
1998-06-12,10.757720322416018
1998-06-15,10.735637544469121
1998-06-16,10.724143372502406
1998-06-17,10.69126736194117
1998-06-18,10.700719183492012
1998-06-19,10.686927298482004
1998-06-22,10.673590236649938
1998-06-23,10.662887262607535
1998-06-24,10.657948209837457
1998-06-25,10.648028321407853
1998-06-26,10.671590760065417
1998-06-29,10.646615924162543
1998-06-30,10.649524428411874
1998-07-01,10.62855490986466
1998-07-02,10.645023452535574
1998-07-06,10.61976164055382
1998-07-07,10.64014637220734
1998-07-08,10.629457060073792
1998-07-09,10.655321801872889
1998-07-10,10.634952465980888
1998-07-13,10.630414484207853
1998-07-14,10.59484997974298
1998-07-15,10.605921601531383
1998-07-16,10.59833346411161
1998-07-17,10.601755045549307
1998-07-20,10.599796689739517
1998-07-21,10.614173461668804
1998-07-22,10.61229876404061
1998-07-23,10.67420545429898
1998-07-24,10.659953687547976
1998-07-27,10.653243651642018
1998-07-28,10.648250621101353
1998-07-29,10.676788536880835
1998-07-30,10.699712332151085
1998-07-31,10.746226204774231
1998-08-03,10.789601047267823
1998-08-04,10.804658761612595
1998-08-05,10.791909314620163
1998-08-06,10.802097795456637
1998-08-07,10.807747738284105
1998-08-10,10.834704650089124
1998-08-11,10.82572413172907
1998-08-12,10.704373523969295
1998-08-13,10.691807352467379
1998-08-14,10.657475383644861
1998-08-17,10.626087370910021
1998-08-18,10.633517044115832
1998-08-19,10.652715937109614
1998-08-20,10.662200334308357
1998-08-21,10.636015731908646
1998-08-24,10.635054118264266
1998-08-25,10.648891862960879
1998-08-26,10.700024606115846
1998-08-27,10.67610073249675
1998-08-28,10.695689748038742
1998-08-31,10.703820595025574
1998-09-01,10.685424428168698
1998-09-02,10.663999290690827
1998-09-03,10.658556579349101
1998-09-04,10.647036542163768
1998-09-08,10.655654238490412
1998-09-09,10.67860244057705
1998-09-10,10.654929019197331
1998-09-11,10.624538499834554
1998-09-14,10.573692379430236
1998-09-15,10.550671403290881
1998-09-16,10.576653622845358
1998-09-17,10.577630635703176
1998-09-18,10.555423592371678
1998-09-21,10.548311520370778
1998-09-22,10.552102259598582
1998-09-23,10.561634227125179
1998-09-24,10.56487809575985
1998-09-25,10.575440617503784
1998-09-28,10.579970875441623
1998-09-29,10.616763185426795
1998-09-30,10.586614940052623
1998-10-01,10.591371597559904
1998-10-02,10.5569405381716
1998-10-05,10.571181860259541
1998-10-06,10.566942841418356
1998-10-07,10.589991817510313
1998-10-08,10.604009248300764
1998-10-09,10.645272753669985
1998-10-12,10.613554444610143
1998-10-13,10.573792976109468
1998-10-14,10.575992845747537
1998-10-15,10.575108996899
1998-10-16,10.60127445447703
1998-10-19,10.575850078970852
1998-10-20,10.605555911869086
1998-10-21,10.567435639678779
1998-10-22,10.592660455809975
1998-10-23,10.594240309917783
1998-10-26,10.602315241863113
1998-10-27,10.633298416156716
1998-10-28,10.583534319363872
1998-10-29,10.6045175473124
1998-10-30,10.598869764639256
1998-11-02,10.631494702187178
1998-11-03,10.713246406444311
1998-11-04,10.78722099116594
1998-11-05,10.75575062478363
1998-11-06,10.762821847449056
1998-11-09,10.735770591300303
1998-11-10,10.713753983010719
1998-11-11,10.68801527428549
1998-11-12,10.647607432367243
1998-11-13,10.636518180443923
1998-11-16,10.629200359224749
1998-11-17,10.646088141641396
1998-11-18,10.646314944452751
1998-11-19,10.631263579822429
1998-11-20,10.63154375162648
1998-11-23,10.625442668711628
1998-11-24,10.60329576640142
1998-11-25,10.621966295849896
1998-11-30,10.629561831692065
1998-12-01,10.632195656022102
1998-12-02,10.6202629557992
1998-12-03,10.634004654574674
1998-12-04,10.649943555130964
1998-12-07,10.637469474713248
1998-12-08,10.651287180324951
1998-12-09,10.643344023460319
1998-12-10,10.649829945094224
1998-12-11,10.682486733019495
1998-12-14,10.672709277184726
1998-12-15,10.704132757237922
1998-12-16,10.723640407433985
1998-12-17,10.71878289460421
1998-12-18,10.707700380019316
1998-12-21,10.701720230323534
1998-12-22,10.675065108176751
1998-12-23,10.68402382136338
1998-12-24,10.693697493029141
1998-12-28,10.664792785866496
1998-12-29,10.679016190137041
1998-12-30,10.684806693804743
1998-12-31,10.692893905134975
1999-01-04,10.698140152998867
1999-01-05,10.739441545009713
1999-01-06,10.703957847551383
1999-01-07,10.702742926003399
1999-01-08,10.701024324456753
1999-01-11,10.712065333141748
1999-01-12,10.714958190600452
1999-01-13,10.692491350933954
1999-01-14,10.721700324705683
1999-01-15,10.695628443501972
1999-01-19,10.68283996891484
1999-01-20,10.592886421849698
1999-01-21,10.602328333534466
1999-01-22,10.580129055338215
1999-01-25,10.589438665458548
1999-01-26,10.588765891200708
1999-01-27,10.601798568811393
1999-01-28,10.569784035734036
1999-01-29,10.571721754207962
1999-02-01,10.568842290323417
1999-02-02,10.588656977036122
1999-02-03,10.595593979408436
1999-02-04,10.589379967618928
1999-02-05,10.573577361221247
1999-02-08,10.5778154724827
1999-02-09,10.571167775282696
1999-02-10,10.564488309110978
1999-02-11,10.568843653776089
1999-02-12,10.616313687494626
1999-02-16,10.59985047924365
1999-02-17,10.553408629501588
1999-02-18,10.577111479971732
1999-02-19,10.57154030408586
1999-02-22,10.582526282171989
1999-02-23,10.570475821496181
1999-02-24,10.60450159816181
1999-02-25,10.594109194796937
1999-02-26,10.574768449751714
1999-03-01,10.563919332488087
1999-03-02,10.5638503877226
1999-03-03,10.570599640791595
1999-03-04,10.53941709379627
1999-03-05,10.573223919212328
1999-03-08,10.597368359669748
1999-03-09,10.574779189763476
1999-03-10,10.600908022835435
1999-03-11,10.589173490838599
1999-03-12,10.599176177094742
1999-03-15,10.580592306660428
1999-03-16,10.568746887689931
1999-03-17,10.584553488087401
1999-03-18,10.601290487743283
1999-03-19,10.559145538704273
1999-03-22,10.561862494458186
1999-03-23,10.535824576385771
1999-03-24,10.545952593963893
1999-03-25,10.550354689821361
1999-03-26,10.577023379060382
1999-03-29,10.62264388044124
1999-03-30,10.655074000962495
1999-03-31,10.650479122989301
1999-04-01,10.630256786337291
1999-04-05,10.631647768344337
1999-04-06,10.600688984788434
1999-04-07,10.5987267516274
1999-04-08,10.555415075872858
1999-04-09,10.512238394330899
1999-04-12,10.54144548791326
1999-04-13,10.51557547779528
1999-04-14,10.53212618240282
1999-04-15,10.53490401009104
1999-04-16,10.535004198258921
1999-04-19,10.542060482468818
1999-04-20,10.567238068679055
1999-04-21,10.545365698039179
1999-04-22,10.55320120759622
1999-04-23,10.51303591121264
1999-04-26,10.524270706320122
1999-04-27,10.52916538792864
1999-04-28,10.543365832520742
1999-04-29,10.542344783102962
1999-04-30,10.579976082189358
1999-05-03,10.57047519221301
1999-05-04,10.56662916424879
1999-05-05,10.551959443411064
1999-05-06,10.570443283337747
1999-05-07,10.56259722269498
1999-05-10,10.565806397851059
1999-05-11,10.586833018530555
1999-05-12,10.605423540980635
1999-05-13,10.595864644480814
1999-05-14,10.573114149663638
1999-05-17,10.608042661053304
1999-05-18,10.618791361056992
1999-05-19,10.695790987893787
1999-05-20,10.738758067473062
1999-05-21,10.719255723662004
1999-05-24,10.716820754079647
1999-05-25,10.708783955647565
1999-05-26,10.709423017890702
1999-05-27,10.758126815018656
1999-05-28,10.736081073116328
1999-06-01,10.73743476455046
1999-06-02,10.720314653813793
1999-06-03,10.72951851015944
1999-06-04,10.738696889800169
1999-06-07,10.715247192769315
1999-06-08,10.649402321257023
1999-06-09,10.589289272295991
1999-06-10,10.591414173295234
1999-06-11,10.580769279484853
1999-06-14,10.609037867966638
1999-06-15,10.588855899036249
1999-06-16,10.594881563293567
1999-06-17,10.60098051417624
1999-06-18,10.603707399142626
1999-06-21,10.610364196896715
1999-06-22,10.586869159010597
1999-06-23,10.610751157579088
1999-06-24,10.597819135439181
1999-06-25,10.581629739360894
1999-06-28,10.55221224775114
1999-06-29,10.539414803341234
1999-06-30,10.549710537531562
1999-07-01,10.54639425118478
1999-07-02,10.540109814283376
1999-07-06,10.513218310027506
1999-07-07,10.448656443308714
1999-07-08,10.475236779609672
1999-07-09,10.491070887185806
1999-07-12,10.509298513925703
1999-07-13,10.457882142333979
1999-07-14,10.474034435562768
1999-07-15,10.487434288354963
1999-07-16,10.47377107744772
1999-07-19,10.463569442612755
1999-07-20,10.482622393665688
1999-07-21,10.483867848990958
1999-07-22,10.486447523692355
1999-07-23,10.517486056081284
1999-07-26,10.477873223213342
1999-07-27,10.500365408282367
1999-07-28,10.506071356988867
1999-07-29,10.495946862730069
1999-07-30,10.486233468182958
1999-08-02,10.438968287030214
1999-08-03,10.473425606131084
1999-08-04,10.462537304916378
1999-08-05,10.47398461477097
1999-08-06,10.473233535559709
1999-08-09,10.460933957861124
1999-08-10,10.476494293465546
1999-08-11,10.467667230503803
1999-08-12,10.523701391104224
1999-08-13,10.48610552156294
1999-08-16,10.543915819418107
1999-08-17,10.44415165618709
1999-08-18,10.461024989100434
1999-08-19,10.451555453884641
1999-08-20,10.450377661770908
1999-08-23,10.450063338832805
1999-08-24,10.459617798860158
1999-08-25,10.45392500465273
1999-08-26,10.458836100336846
1999-08-27,10.447797093264544
1999-08-30,10.446979825229672
1999-08-31,10.413794966818877
1999-09-01,10.428862362571566
1999-09-02,10.473092816421898
1999-09-03,10.4737295811754
1999-09-07,10.458328418943136
1999-09-08,10.435408377844322
1999-09-09,10.43734163987364
1999-09-10,10.396249614880864
1999-09-13,10.378287771205251
1999-09-14,10.379468781699371
1999-09-15,10.386296735610518
1999-09-16,10.366435547520307
1999-09-17,10.365411153419998
1999-09-20,10.359595768622778
1999-09-21,10.352560078629372
1999-09-22,10.34394975119492
1999-09-23,10.333319131998442
1999-09-24,10.350808728055094
1999-09-27,10.359181835978202
1999-09-28,10.36578935416393
1999-09-29,10.37196743612765
1999-09-30,10.392621905559793
1999-10-01,10.340012536287176
1999-10-04,10.332706176482063
1999-10-05,10.34334208834604
1999-10-06,10.37153430041799
1999-10-07,10.377372312169546
1999-10-08,10.377491586117895
1999-10-11,10.37382993974189
1999-10-12,10.441595340385314
1999-10-13,10.496111088087645
1999-10-14,10.731214796032633
1999-10-15,10.594116422834524
1999-10-18,10.63110485488834
1999-10-19,10.492110726081961
1999-10-20,10.510207786638679
1999-10-21,10.490729520125745
1999-10-22,10.436569194172979
1999-10-25,10.460667203941963
1999-10-26,10.531070577746299
1999-10-27,10.486504340537692
1999-10-28,10.48948336746643
1999-10-29,10.500620766951261
1999-11-01,10.535211254435332
1999-11-02,10.630080807891618
1999-11-03,10.571326566656849
1999-11-04,10.583355520727691
1999-11-05,10.59117750097326
1999-11-08,10.582011481229404
1999-11-09,10.634819161609139
1999-11-10,10.65766716523709
1999-11-11,10.645789052762193
1999-11-12,10.712564285678887
1999-11-15,10.763169025627409
1999-11-16,10.81391589250058
1999-11-17,10.789619097180935
1999-11-18,10.792151791713765
1999-11-19,10.687870160762497
1999-11-22,10.665078260516278
1999-11-23,10.672104841542465
1999-11-24,10.647311836800087
1999-11-29,10.63508436092963
1999-11-30,10.702000689210385
1999-12-01,10.831895997053254
1999-12-02,10.798536757204456
1999-12-03,10.837448549123344
1999-12-06,10.896650199501464
1999-12-07,10.828862020147541
1999-12-08,10.820458993657862
1999-12-09,10.786294882550813
1999-12-10,10.73107328327459
1999-12-13,10.769689352528719
1999-12-14,10.749619596425152
1999-12-15,10.734852437925538
1999-12-16,10.780651129489513
1999-12-17,10.80091681411329
1999-12-20,10.812468676826835
1999-12-21,10.833765969042258
1999-12-22,10.72114591848132
1999-12-23,10.691306774482003
1999-12-27,10.726685245087968
1999-12-28,10.732177344051948
1999-12-29,10.70582253441168
1999-12-30,10.713456657960885
2000-01-03,10.762428869009792
2000-01-04,10.686775054727697
2000-01-05,10.68092296516931
2000-01-06,10.702628073720788
2000-01-07,10.687965049789529
2000-01-10,10.66446432031311
2000-01-11,10.694144620654997
2000-01-12,10.697084533805313
2000-01-13,10.704872086607294
2000-01-14,10.702211793988619
2000-01-18,10.651256315344023
2000-01-19,10.678146879615282
2000-01-20,10.68843103788166
2000-01-21,10.645943176316957
2000-01-24,10.63829187863685
2000-01-25,10.64541971382712
2000-01-26,10.65388313840139
2000-01-27,10.673904311823767
2000-01-28,10.668889704729896
2000-01-31,10.669457482600942
2000-02-01,10.638057133314174
2000-02-02,10.642404384268552
2000-02-03,10.649146143928242
2000-02-04,10.65468760436695
2000-02-07,10.654180795767779
2000-02-08,10.643280372934115
2000-02-09,10.614929194312387
2000-02-10,10.607394532896297
2000-02-11,10.617698660054314
2000-02-14,10.642582783331328
2000-02-15,10.60765988439158
2000-02-16,10.615432753623155
2000-02-17,10.606828922834096
2000-02-18,10.610414794269467
2000-02-22,10.593484889523298
2000-02-23,10.575789920642746
2000-02-24,10.580785666422786
2000-02-25,10.565200980476032
2000-02-28,10.527337919817809
2000-02-29,10.55537152489143
2000-03-01,10.539533582886566
2000-03-02,10.552540958371463
2000-03-03,10.591028652491792
2000-03-06,10.585946506248089
2000-03-07,10.599392842759817
2000-03-08,10.617023105467217
2000-03-09,10.610450971397174
2000-03-10,10.606957769251885
2000-03-13,10.596188568421205
2000-03-14,10.595600012990488
2000-03-15,10.561212714718062
2000-03-16,10.565088779562304
2000-03-17,10.598845359594094
2000-03-20,10.594721398680356
2000-03-21,10.565415005095069
2000-03-22,10.575273105480667
2000-03-23,10.590357028714195
2000-03-24,10.555816861748896
2000-03-27,10.564744916898965
2000-03-28,10.565687223941607
2000-03-29,10.577766677857465
2000-03-30,10.572819123724898
2000-03-31,10.56823965318838
2000-04-03,10.570405867438081
2000-04-04,10.55530422929618
2000-04-05,10.536061091974235
2000-04-06,10.552520431598117
2000-04-07,10.543971220431231
2000-04-10,10.530780399302321
2000-04-11,10.501793205267353
2000-04-12,10.53064514132075
2000-04-13,10.508881702490223
2000-04-14,10.514654152797869
2000-04-17,10.495074521481786
2000-04-18,10.497548638651132
2000-04-19,10.516251404346706
2000-04-20,10.529278507346534
2000-04-24,10.551157982344808
2000-04-25,10.512866466468777
2000-04-26,10.520630033644741
2000-04-27,10.511361357899219
2000-04-28,10.510289933623122
2000-05-01,10.516002049699496
2000-05-02,10.569209364906321
2000-05-03,10.559456631043126
2000-05-04,10.507281761972385
2000-05-05,10.534828225954083
2000-05-08,10.532872057674792
2000-05-09,10.536608049102894
2000-05-10,10.539790020168281
2000-05-11,10.536080876138573
2000-05-12,10.522834600359678
2000-05-15,10.48073754427109
2000-05-16,10.473161781701734
2000-05-17,10.482960599319135
2000-05-18,10.472915161232905
2000-05-19,10.476652397951813
2000-05-22,10.5157799009856
2000-05-23,10.567298444215073
2000-05-24,10.57045816814089
2000-05-25,10.552248516654553
2000-05-26,10.527602359242112
2000-05-30,10.52760912096974
2000-05-31,10.53937957277218
2000-06-01,10.464862785832539
2000-06-02,10.480005520019981
2000-06-05,10.492732185432626
2000-06-06,10.468690727873096
2000-06-07,10.42390721915579
2000-06-08,10.456218417595554
2000-06-09,10.461115648814602
2000-06-12,10.486593134414113
2000-06-13,10.480475025833252
2000-06-14,10.476583271464529
2000-06-15,10.466106619759334
2000-06-16,10.447687205824707
2000-06-19,10.43830159867449
2000-06-20,10.439017327933525
2000-06-21,10.43926294236191
2000-06-22,10.411765046485058
2000-06-23,10.427905067108679
2000-06-26,10.431361742584654
2000-06-27,10.432659221686043
2000-06-28,10.441553318210925
2000-06-29,10.433855100978045
2000-06-30,10.421247048729997
2000-07-05,10.404996803023659
2000-07-06,10.412456809365843
2000-07-07,10.38174860462012
2000-07-10,10.35845212616254
2000-07-11,10.39334321068816
2000-07-12,10.464401477521916
2000-07-13,10.457373166564171
2000-07-14,10.555866451288072
2000-07-17,10.449051571586404
2000-07-18,10.535568064590274
2000-07-19,10.699728472161683
2000-07-20,10.639915331920546
2000-07-21,10.514598557212153
2000-07-24,10.51008831982049
2000-07-25,10.392418699259634
2000-07-26,10.383796651473112
2000-07-27,10.400074854905968
2000-07-28,10.390694965720014
2000-07-31,10.406565265711857
2000-08-01,10.394808868852003
2000-08-02,10.3939890701748
2000-08-03,10.394776650687687
2000-08-04,10.387947090814528
2000-08-07,10.385261801570397
2000-08-08,10.382482907604725
2000-08-09,10.362908080866914
2000-08-10,10.313274916328142
2000-08-11,10.31521948692065
2000-08-14,10.38546535190535
2000-08-15,10.361494690503799
2000-08-16,10.361539345319104
2000-08-17,10.35356911471112
2000-08-18,10.359314109575719
2000-08-21,10.357029582236969
2000-08-22,10.349766942349952
2000-08-23,10.345741981345496
2000-08-24,10.320385692736584
2000-08-25,10.352248308957305
2000-08-28,10.349055982342303
2000-08-29,10.320000494497885
2000-08-30,10.316828326486792
2000-08-31,10.312630042469632
2000-09-01,10.313996250296857
2000-09-05,10.32128273553376
2000-09-06,10.298375118073961
2000-09-07,10.321216996696641
2000-09-08,10.348004932995833
2000-09-11,10.342948156444352
2000-09-12,10.353089491218201
2000-09-13,10.362521340175919
2000-09-14,10.372068456839502
2000-09-15,10.341884164092994
2000-09-18,10.333182467887893
2000-09-19,10.345750227967565
2000-09-20,10.341752663349322
2000-09-21,10.306549392833015
2000-09-22,10.29096620493473
2000-09-25,10.292369217499726
2000-09-26,10.304050004040459
2000-09-27,10.335677504390965
2000-09-28,10.301698373402617
2000-09-29,10.314933964298922
2000-10-02,10.350616608076301
2000-10-03,10.306633562208479
2000-10-04,10.31029419356701
2000-10-05,10.307647698142663
2000-10-06,10.299717661582967
2000-10-09,10.308889725017409
2000-10-10,10.314098665699762
2000-10-11,10.323813581836044
2000-10-12,10.351842350826729
2000-10-13,10.330097478077873
2000-10-16,10.329012940159924
2000-10-17,10.380496325106858
2000-10-18,10.412470302902554
2000-10-19,10.409413882506582
2000-10-20,10.394255123089774
2000-10-23,10.366196139965954
2000-10-24,10.298963620971817
2000-10-25,10.310002776765856
2000-10-26,10.291089883093143
2000-10-27,10.258627918043828
2000-10-30,10.261397782294717
2000-10-31,10.231626827004279
2000-11-01,10.244797872826224
2000-11-02,10.235988113017392
2000-11-03,10.2414720985877
2000-11-06,10.232281512779561
2000-11-07,10.247049342173137
2000-11-08,10.24480994168327
2000-11-09,10.254650870326454
2000-11-10,10.237371936742733
2000-11-13,10.305053842030684
2000-11-14,10.269176955551902
2000-11-15,10.27058197221737
2000-11-16,10.255871252672309
2000-11-17,10.240106449035764
2000-11-20,10.236962022784457
2000-11-21,10.252542645075717
2000-11-22,10.227145227634198
2000-11-27,10.221781681587244
2000-11-28,10.220550891734474
2000-11-29,10.23812759115666
2000-11-30,10.242829628755874
2000-12-01,10.206686896871716
2000-12-04,10.207044458523498
2000-12-05,10.207125752355843
2000-12-06,10.194936042828088
2000-12-07,10.191835005405323
2000-12-08,10.192494513801291
2000-12-11,10.15441764673635
2000-12-12,10.159798680825057
2000-12-13,10.156389814854398
2000-12-14,10.15271275790146
2000-12-15,10.1175888017654
2000-12-18,10.134336681763468
2000-12-19,10.120779831043583
2000-12-20,10.109029869155847
2000-12-21,10.114461251990623
2000-12-22,10.129541423541948
2000-12-26,10.113071900288109
2000-12-27,10.141155746781044
2000-12-28,10.127342205603357
2000-12-29,10.14195143685223
2001-01-02,10.115907850945911
2001-01-03,10.084894496893133
2001-01-04,10.084833277593303
2001-01-05,10.081626812864302
2001-01-08,10.096048381925451
2001-01-09,10.088008804339717
2001-01-10,10.087214515214585
2001-01-11,10.08028629315453
2001-01-12,10.083892035604105
2001-01-16,10.104258069452374
2001-01-17,10.138670999985006
2001-01-18,10.17848723132882
2001-01-19,10.13076242228059
2001-01-22,10.155736588641126
2001-01-23,10.193846199742921
2001-01-24,10.175243223730874
2001-01-25,10.180582726808654
2001-01-26,10.15007893859711
2001-01-29,10.139986985115382
2001-01-30,10.11446016149768
2001-01-31,10.095974659272729
2001-02-01,10.087940215436392
2001-02-02,10.100802473251585
2001-02-05,10.077645795879294
2001-02-06,10.07088070235942
2001-02-07,10.062173396346461
2001-02-08,10.054655315610416
2001-02-09,10.058006037654119
2001-02-12,10.110297239024145
2001-02-13,10.105277619898784
2001-02-14,10.114583831396516
2001-02-15,10.11509600548349
2001-02-16,10.099378549962026
2001-02-20,10.072704033995869
2001-02-21,10.113635565890808
2001-02-22,10.106131445389211
2001-02-23,10.10525053819883
2001-02-26,10.132101746723452
2001-02-27,10.112677277886366
2001-02-28,10.124621612066997
2001-03-01,10.118347931788804
2001-03-02,10.102734184997804
2001-03-05,10.117797487908843
2001-03-06,10.117683890988243
2001-03-07,10.137171988577817
2001-03-08,10.146517492934732
2001-03-09,10.129831554112384
2001-03-12,10.091243683493964
2001-03-13,10.096174627893788
2001-03-14,10.077975163896753
2001-03-15,10.074441557843507
2001-03-16,10.04343445443008
2001-03-19,10.042774728629393
2001-03-20,10.050089485910682
2001-03-21,10.051985536012468
2001-03-22,10.04360124045772
2001-03-23,10.028845676187883
2001-03-26,10.026988379037817
2001-03-27,10.053462943428661
2001-03-28,10.04066600352246
2001-03-29,10.043125562536286
2001-03-30,10.05207970705089
2001-04-02,10.029768336679554
2001-04-03,10.017430639217473
2001-04-04,10.003860699679034
2001-04-05,10.012013585060014
2001-04-06,10.008638508314057
2001-04-09,9.992630468154694
2001-04-10,9.984536959534882
2001-04-11,9.979558709394043
2001-04-12,10.024446204277494
2001-04-16,10.027558484689092
2001-04-17,10.01459375994076
2001-04-18,10.007906001917604
2001-04-19,10.050272670602972
2001-04-20,10.032581313815266
2001-04-23,10.02769912230667
2001-04-24,10.096068609204739
2001-04-25,10.048549956848058
2001-04-26,10.039430059410437
2001-04-27,10.045359663913256
2001-04-30,10.085781982497684
2001-05-01,10.09149791910955
2001-05-02,10.132245201092713
2001-05-03,10.112968373182584
2001-05-04,10.13878553356929
2001-05-07,10.122659511303521
2001-05-08,10.157683716653231
2001-05-09,10.159983341822855
2001-05-10,10.147859724861203
2001-05-11,10.157315959052191
2001-05-14,10.144709030978653
2001-05-15,10.096964262300043
2001-05-16,10.101086480509474
2001-05-17,10.105907313447535
2001-05-18,10.105224697270227
2001-05-21,10.12447410069904
2001-05-22,10.103738021914884
2001-05-23,10.10543313979421
2001-05-24,10.083485892257544
2001-05-25,10.072733600162518
2001-05-29,10.027776526877807
2001-05-30,10.024381101338253
2001-05-31,10.011785303066
2001-06-01,9.978740603375352
2001-06-04,9.989613009396567
2001-06-05,10.012849764047349
2001-06-06,10.01710744154523
2001-06-07,9.997783150001059
2001-06-08,9.986997488195266
2001-06-11,9.993195776665567
2001-06-12,10.021854092125995
2001-06-13,10.031588068678811
2001-06-14,10.034788829627622
2001-06-15,10.049286307583117
2001-06-18,10.05499530049387
2001-06-19,10.08275687392583
2001-06-20,10.035996902838018
2001-06-21,10.003369887085093
2001-06-22,10.036509147578363
2001-06-25,10.011674812542587
2001-06-26,9.998306444858768
2001-06-27,10.0003001501695
2001-06-28,9.989790001470933
2001-06-29,9.993376959583431
2001-07-02,9.997615587929001
2001-07-03,9.97232527024665
2001-07-05,9.977707672222314
2001-07-06,9.956429616970626
2001-07-09,9.952550338043922
2001-07-10,9.937229664282475
2001-07-11,9.930559541596788
2001-07-12,9.931988283728165
2001-07-13,9.920647386401695
2001-07-16,9.919382413679658
2001-07-17,9.924606910046283
2001-07-18,9.920389385414877
2001-07-19,9.932260004055632
2001-07-20,9.91897869117517
2001-07-23,9.914018134319745
2001-07-24,9.916745058879973
2001-07-25,9.937378379697424
2001-07-26,9.894848091187969
2001-07-27,9.87267157750853
2001-07-30,9.868786564545292
2001-07-31,9.876591658953476
2001-08-01,9.877917525700228
2001-08-02,9.865811687853695
2001-08-03,9.851350813769074
2001-08-06,9.849533086956408
2001-08-07,9.838633032013902
2001-08-08,9.83505463865678
2001-08-09,9.833478254202284
2001-08-10,9.841419554483524
2001-08-13,9.878401352479575
2001-08-14,9.893437218171346
2001-08-15,9.8979470911498
2001-08-16,9.896311249030468
2001-08-17,9.895897650618005
2001-08-20,9.980409886612875
2001-08-21,9.913453600306122
2001-08-22,9.924011099383012
2001-08-23,9.931744278718112
2001-08-24,9.950662727082593
2001-08-27,9.927973775684292
2001-08-28,9.933369063375032
2001-08-29,9.928604742837987
2001-08-30,9.940538846700319
2001-08-31,9.917477740528959
2001-09-04,9.924747193496378
2001-09-05,9.866045024604638
2001-09-06,9.883852193028922
2001-09-07,9.881476369003066
2001-09-10,9.876061436417894
2001-09-17,9.867055702943023
2001-09-18,9.858451728503187
2001-09-19,9.855798320448663
2001-09-20,9.847057123358953
2001-09-21,9.81793482185721
2001-09-24,9.822483055986568
2001-09-25,9.821708960921912
2001-09-26,9.81790595748249
2001-09-27,9.822448301915903
2001-09-28,9.82225821175045
2001-10-01,9.806534356037108
2001-10-02,9.788978422185497
2001-10-03,9.775083315292004
2001-10-04,9.758798355616909
2001-10-05,9.767440343275238
2001-10-08,9.769442833719317
2001-10-09,9.755051332652375
2001-10-10,9.74383124462965
2001-10-11,9.742921962618746
2001-10-12,9.727811761285082
2001-10-15,9.728459376227878
2001-10-16,9.70938581286808
2001-10-17,9.710285447887703
2001-10-18,9.726814884608741
2001-10-19,9.743322374421972
2001-10-22,9.711103565297098
2001-10-23,9.68273808979269
2001-10-24,9.700523266091569
2001-10-25,9.691202219557233
2001-10-26,9.718290465926744
2001-10-29,9.695475842020727
2001-10-30,9.707396536880323
2001-10-31,9.695169729351932
2001-11-01,9.710000808497893
2001-11-02,9.734933765347984
2001-11-05,9.740733868460984
2001-11-06,9.77422487474403
2001-11-07,9.795359299448771
2001-11-08,9.785611382588113
2001-11-09,9.756071172053211
2001-11-13,9.796476391822267
2001-11-14,9.794003190266617
2001-11-15,9.893250169349505
2001-11-16,9.865302892783271
2001-11-19,9.883432921460248
2001-11-20,9.838594989764616
2001-11-21,9.847355583829357
2001-11-26,9.845613597602153
2001-11-27,9.836664997044695
2001-11-28,9.773974512409904
2001-11-29,9.770768149070578
2001-11-30,9.74784339860008
2001-12-03,9.763291394711374
2001-12-04,9.757746682811803
2001-12-05,9.747420343824727
2001-12-06,9.758656935711397
2001-12-07,9.752262597312532
2001-12-10,9.773021553949247
2001-12-11,9.773913525350169
2001-12-12,9.793680925859313
2001-12-13,9.795493904446774
2001-12-14,9.798937665700972
2001-12-17,9.792353437227412
2001-12-18,9.769706286264586
2001-12-19,9.76364885807342
2001-12-20,9.776196653493095
2001-12-21,9.826861740779204
2001-12-27,9.7722047096141
2001-12-28,9.77618427383412
2002-01-02,9.762480236833051
2002-01-03,9.784751382816681
2002-01-04,9.787258542443842
2002-01-07,9.809669353105026
2002-01-08,9.804217682269956
2002-01-09,9.812565819746101
2002-01-10,9.852917365704885
2002-01-11,9.861991963705963
2002-01-14,9.836715678075155
2002-01-15,9.851302607526742
2002-01-16,9.84386852211905
2002-01-17,9.829374674942313
2002-01-18,9.820649346426146
2002-01-22,9.791544206076196
2002-01-23,9.77929287099806
2002-01-24,9.774944689441346
2002-01-25,9.768258998641675
2002-01-28,9.757384117542346
2002-01-29,9.739781108074197
2002-01-30,9.731645299112618
2002-01-31,9.739085802285004
2002-02-01,9.73756453157957
2002-02-04,9.745472701657816
