1998-10-20,11.127798862097077
1998-10-21,11.160997595589924
1998-10-22,11.190415621219287
1998-10-23,11.19440257573426
1998-10-26,11.163695014304132
1998-10-27,11.154174693518142
1998-10-28,11.151817504314552
1998-10-29,11.133697865344532
1998-10-30,11.140019270391715
1998-11-02,11.13633404705028
1998-11-03,11.170610953009918
1998-11-04,11.180306550515747
1998-11-05,11.202646472208595
1998-11-06,11.189575032450476
1998-11-09,11.183371853263495
1998-11-10,11.176758952198552
1998-11-11,11.171736140806095
1998-11-12,11.190464253875161
1998-11-13,11.173387523527886
1998-11-16,11.179360435485867
1998-11-17,11.195963900745767
1998-11-18,11.185969952127094
1998-11-19,11.195444997706964
1998-11-20,11.19952527331889
1998-11-23,11.219329404206375
1998-11-24,11.23461888010404
1998-11-25,11.236815195333847
1998-11-27,11.235889970088516
1998-11-30,11.238276510841054
1998-12-01,11.215855005730294
1998-12-02,11.220706588253377
1998-12-03,11.219865051725721
1998-12-04,11.20045087232737
1998-12-07,11.20527803443456
1998-12-08,11.212245097416215
1998-12-09,11.209777888924362
1998-12-10,11.223768741378116
1998-12-11,11.21319346658012
1998-12-14,11.191989035297539
1998-12-15,11.163619658504908
1998-12-16,11.167349196922695
1998-12-17,11.168128424517388
1998-12-18,11.167618018226134
1998-12-21,11.16982215181361
1998-12-22,11.16767293180485
1998-12-23,11.145610454371772
1998-12-24,11.138655130532337
1998-12-28,11.145938297660578
1998-12-29,11.136793438995138
1998-12-30,11.145222614767171
1998-12-31,11.144614408719354
1999-01-04,11.138681211873111
1999-01-05,11.119712260217437
1999-01-06,11.109244172402274
1999-01-07,11.133893223690587
1999-01-08,11.122855479995751
1999-01-11,11.111949373247295
1999-01-12,11.09841027020282
1999-01-13,11.107277855317948
1999-01-14,11.109281540401017
1999-01-15,11.122175841592346
1999-01-19,11.131156312586869
1999-01-20,11.140377070973797
1999-01-21,11.153493314891799
1999-01-22,11.166151431418378
1999-01-25,11.164859999988122
1999-01-26,11.172875101271273
1999-01-27,11.182588350176609
1999-01-28,11.18717973593133
1999-01-29,11.190418886080524
1999-02-01,11.201013120299438
1999-02-02,11.196608631870486
1999-02-03,11.174764876913244
1999-02-04,11.174819177751257
1999-02-05,11.16884811430845
1999-02-08,11.15373372246505
1999-02-09,11.159427824950898
1999-02-10,11.148607307698942
1999-02-11,11.158272938713008
1999-02-12,11.16166643110123
1999-02-16,11.157187316086347
1999-02-17,11.182525788707416
1999-02-18,11.175825427528842
1999-02-19,11.174340204845079
1999-02-22,11.170226733694458
1999-02-23,11.183551505568804
1999-02-24,11.194004098598652
1999-02-25,11.183820414721344
1999-02-26,11.186361585345859
1999-03-01,11.183605332637413
1999-03-02,11.179197951231219
1999-03-03,11.158119364068234
1999-03-04,11.170373331680894
1999-03-05,11.178080008835751
1999-03-08,11.21789353747244
1999-03-09,11.213906293423195
1999-03-10,11.238892635238994
1999-03-11,11.256653167151088
1999-03-12,11.269837884041968
1999-03-15,11.260959635417258
1999-03-16,11.26768034075312
1999-03-17,11.28738612962276
1999-03-18,11.300934815644988
1999-03-19,11.287154113040362
1999-03-22,11.302660063267657
1999-03-23,11.310697116360261
1999-03-24,11.281922865195353
1999-03-25,11.275983040441488
1999-03-26,11.30128039020588
1999-03-29,11.293660614874593
1999-03-30,11.30333487156029
1999-03-31,11.287942932250202
1999-04-01,11.281003363697303
1999-04-05,11.310909209543404
1999-04-06,11.315371352122618
1999-04-07,11.323906766733197
1999-04-08,11.322058242320423
1999-04-09,11.339758767436285
1999-04-12,11.339019043937792
1999-04-13,11.333036678173855
1999-04-14,11.332556455040079
1999-04-15,11.33065273154865
1999-04-16,11.33488465196846
1999-04-19,11.335221794039617
1999-04-20,11.325128817735882
1999-04-21,11.340323238496977
1999-04-22,11.328383071285716
1999-04-23,11.33493132512332
1999-04-26,11.346384124818444
1999-04-27,11.350817803226816
1999-04-28,11.354705736558008
1999-04-29,11.349222073951317
1999-04-30,11.345297356518932
1999-05-03,11.332350521055513
1999-05-04,11.335269218544017
1999-05-05,11.34209133160899
1999-05-06,11.337254144236205
1999-05-07,11.361462986726304
1999-05-10,11.351665477098422
1999-05-11,11.349504548172199
1999-05-12,11.339701847528545
1999-05-13,11.344238132058196
1999-05-14,11.34869156028094
1999-05-17,11.336512316860338
1999-05-18,11.320215201609084
1999-05-19,11.31457237840143
1999-05-20,11.302356249820166
1999-05-21,11.306903962161767
1999-05-24,11.303695921290657
1999-05-25,11.306526899278206
1999-05-26,11.295111024088635
1999-05-27,11.305033844204745
1999-05-28,11.28727082721946
1999-06-01,11.28644355579644
1999-06-02,11.315148691467071
1999-06-03,11.312884717126142
1999-06-04,11.307782959390748
1999-06-07,11.311518397426315
1999-06-08,11.321189461706128
1999-06-09,11.32096961798539
1999-06-10,11.32875139589793
1999-06-11,11.354604729046306
1999-06-14,11.355983637288054
1999-06-15,11.366143317459398
1999-06-16,11.368208245807782
1999-06-17,11.368000822609876
1999-06-18,11.385585988222061
1999-06-21,11.3827422243927
1999-06-22,11.395954727692747
1999-06-23,11.390885361510925
1999-06-24,11.3846216778354
1999-06-25,11.381882418603482
1999-06-28,11.381797048364048
1999-06-29,11.38955099775583
1999-06-30,11.395511822061513
1999-07-01,11.39286145381116
1999-07-02,11.402767404677704
1999-07-06,11.408709238893477
1999-07-07,11.41240121891507
1999-07-08,11.407228777238844
1999-07-09,11.402433297558868
1999-07-12,11.401389755359858
1999-07-13,11.417268778173172
1999-07-14,11.410602716872326
1999-07-15,11.42333288761148
1999-07-16,11.429294378028251
1999-07-19,11.424239733862986
1999-07-20,11.42690407649492
1999-07-21,11.424029681162965
1999-07-22,11.419594557927345
1999-07-23,11.379827044755077
1999-07-26,11.374060873779833
1999-07-27,11.36865946917729
1999-07-28,11.380524464492556
1999-07-29,11.387739244319691
1999-07-30,11.394065199177962
1999-08-02,11.384967582671113
1999-08-03,11.395517131030005
1999-08-04,11.40113912445034
1999-08-05,11.380884926456215
1999-08-06,11.3699245614488
1999-08-09,11.357634269947601
1999-08-10,11.362497757420835
1999-08-11,11.352472744045677
1999-08-12,11.366410517269744
1999-08-13,11.375814734356904
1999-08-16,11.385643644686436
1999-08-17,11.39871046467322
1999-08-18,11.400762811050354
1999-08-19,11.393802939634572
1999-08-20,11.410143315294421
1999-08-23,11.422492366035502
1999-08-24,11.426911568101174
1999-08-25,11.413567729996409
1999-08-26,11.401004780447268
1999-08-27,11.394598898168393
1999-08-30,11.390126640001391
1999-08-31,11.395530285703716
1999-09-01,11.379567677152469
1999-09-02,11.393064860347527
1999-09-03,11.379974617658497
1999-09-07,11.394689708201906
1999-09-08,11.389485953987633
1999-09-09,11.385835067601665
1999-09-10,11.388936897030993
1999-09-13,11.395560082770192
1999-09-14,11.393860523810762
1999-09-15,11.379157359541264
1999-09-16,11.37501548920761
1999-09-17,11.359499195902421
1999-09-20,11.375083097490513
1999-09-21,11.38346761239626
1999-09-22,11.37580114790188
1999-09-23,11.362932544290805
1999-09-24,11.353921548494057
1999-09-27,11.339142075524366
1999-09-28,11.349893220752598
1999-09-29,11.3643605262124
1999-09-30,11.365211245993494
1999-10-01,11.377045787664033
1999-10-04,11.383824572484908
1999-10-05,11.395904750324766
1999-10-06,11.395574741122598
1999-10-07,11.409027082697948
1999-10-08,11.41160083069812
1999-10-11,11.413407911460911
1999-10-12,11.413876173182546
1999-10-13,11.406608767843295
1999-10-14,11.395030086085137
1999-10-15,11.403449743379452
1999-10-18,11.374818233067026
1999-10-19,11.366718883502203
1999-10-20,11.371576998654854
1999-10-21,11.384480837692143
1999-10-22,11.370943175885644
1999-10-25,11.382775831044215
1999-10-26,11.384277462914458
1999-10-27,11.384617592483018
1999-10-28,11.377353674957705
1999-10-29,11.389364446308688
1999-11-01,11.405191404303608
1999-11-02,11.399805546932347
1999-11-03,11.407364144107483
1999-11-04,11.41479787954895
1999-11-05,11.426390974260023
1999-11-08,11.434496235238983
1999-11-09,11.425111360919566
1999-11-10,11.426297799927799
1999-11-11,11.440376258949241
1999-11-12,11.429991633566862
1999-11-15,11.430383629354601
1999-11-16,11.423387031723856
1999-11-17,11.426339556047365
1999-11-18,11.420556494034395
1999-11-19,11.442579333650109
1999-11-22,11.440005647692146
1999-11-23,11.443907083581541
1999-11-24,11.441518063830395
1999-11-26,11.457697005918835
1999-11-29,11.446619808462504
1999-11-30,11.44814747088505
1999-12-01,11.431832094450197
1999-12-02,11.441801163746689
1999-12-03,11.441817189112141
1999-12-06,11.443433883093057
1999-12-07,11.439780593458721
1999-12-08,11.439832018239871
1999-12-09,11.43015377771414
1999-12-10,11.424960376247233
1999-12-13,11.426963039925422
1999-12-14,11.417037603562223
1999-12-15,11.416919046455183
1999-12-16,11.41108589813995
1999-12-17,11.41387978611781
1999-12-20,11.417667640403838
1999-12-21,11.413212905546203
1999-12-22,11.419131080946864
1999-12-23,11.42550958458191
1999-12-27,11.43733323299567
1999-12-28,11.435999160426576
1999-12-29,11.446582448834324
1999-12-30,11.445096695087495
1999-12-31,11.450012258291897
2000-01-03,11.454422735401012
2000-01-04,11.453068093559454
2000-01-05,11.445566652634621
2000-01-06,11.438283306747987
2000-01-07,11.407572389407395
2000-01-10,11.435973791213133
2000-01-11,11.439879713078438
2000-01-12,11.437007377183441
2000-01-13,11.437812544808006
2000-01-14,11.457671552550405
2000-01-18,11.46125097868479
2000-01-19,11.461368594201709
2000-01-20,11.458053441791339
2000-01-21,11.453588898329873
2000-01-24,11.448012309776722
2000-01-25,11.445959902069164
2000-01-26,11.459614154297181
2000-01-27,11.465525851509856
2000-01-28,11.46648082868176
2000-01-31,11.465157931660444
2000-02-01,11.487151481965995
2000-02-02,11.487662717005735
2000-02-03,11.497296778461768
2000-02-04,11.507246517960287
2000-02-07,11.502612832294389
2000-02-08,11.506998049033553
2000-02-09,11.513482134464567
2000-02-10,11.504640681738884
2000-02-11,11.501489165737853
2000-02-14,11.492348377218159
2000-02-15,11.496283961470077
2000-02-16,11.482838197753338
2000-02-17,11.495017861996747
2000-02-18,11.500842292369285
2000-02-22,11.492671988015609
2000-02-23,11.490902800325161
2000-02-24,11.496987649312192
2000-02-25,11.486494832052037
2000-02-28,11.495240428599022
2000-02-29,11.498920630954553
2000-03-01,11.514433967296453
2000-03-02,11.512711171589608
2000-03-03,11.510998655435973
2000-03-06,11.520187797047605
2000-03-07,11.498921548645987
2000-03-08,11.499348560263307
2000-03-09,11.504131623073416
2000-03-10,11.50216322328452
2000-03-13,11.502601250429574
2000-03-14,11.462435146360113
2000-03-15,11.461044229993417
2000-03-16,11.470214199756462
2000-03-17,11.4827864724587
2000-03-20,11.477799972960183
2000-03-21,11.479809392407986
2000-03-22,11.497220054461533
2000-03-23,11.49175478785718
2000-03-24,11.499835011888244
2000-03-27,11.508615338494087
2000-03-28,11.517131591062915
2000-03-29,11.528568400495669
2000-03-30,11.53832171795731
2000-03-31,11.526065154128545
2000-04-03,11.531858471510452
2000-04-04,11.541631874127175
2000-04-05,11.527677354396314
2000-04-06,11.53772301401418
2000-04-07,11.533042072930918
2000-04-10,11.53993298015439
2000-04-11,11.5390915984524
2000-04-12,11.543208220399451
2000-04-13,11.544442041292001
2000-04-14,11.536986987002559
2000-04-17,11.503200183772678
2000-04-18,11.48479194069963
2000-04-19,11.464903941102428
2000-04-20,11.452782252289335
2000-04-24,11.468826571126629
2000-04-25,11.424673385625985
2000-04-26,11.440452510677853
2000-04-27,11.41507519003086
2000-04-28,11.412831714199383
2000-05-01,11.418331544370773
2000-05-02,11.438720494956263
2000-05-03,11.423532559383334
2000-05-04,11.420707510858936
2000-05-05,11.423185712324536
2000-05-08,11.427575014219677
2000-05-09,11.413966967277196
2000-05-10,11.392713472234131
2000-05-11,11.38337504165011
2000-05-12,11.365934728377491
2000-05-15,11.369677544615294
2000-05-16,11.370811963737475
2000-05-17,11.390654027485056
2000-05-18,11.361365151898733
2000-05-19,11.351654530196608
2000-05-22,11.324171857773313
2000-05-23,11.308432869068042
2000-05-24,11.287287501551168
2000-05-25,11.307204859825719
2000-05-26,11.29122976212248
2000-05-30,11.293858134479125
2000-05-31,11.32765006482523
2000-06-01,11.303428350148044
2000-06-02,11.344679491583015
2000-06-05,11.359861532137492
2000-06-06,11.35455451513471
2000-06-07,11.353312081788221
2000-06-08,11.370373288949578
2000-06-09,11.347088519263435
2000-06-12,11.34417877342546
2000-06-13,11.346032691613603
2000-06-14,11.352938920478124
2000-06-15,11.329085519342975
2000-06-16,11.317594879593102
2000-06-19,11.311411670304587
2000-06-20,11.337711756990926
2000-06-21,11.341200897502013
2000-06-22,11.354392638334893
2000-06-23,11.34726798134439
2000-06-26,11.344194768959964
2000-06-27,11.355525047419766
2000-06-28,11.366794343619087
2000-06-29,11.380233090758617
2000-06-30,11.367149723797551
2000-07-03,11.38124715747113
2000-07-05,11.38826138537677
2000-07-06,11.36738007424824
2000-07-07,11.374816473096665
2000-07-10,11.383721452590917
2000-07-11,11.377672463441261
2000-07-12,11.378976854755887
2000-07-13,11.36984454061106
2000-07-14,11.35236626232907
2000-07-17,11.36120129033849
2000-07-18,11.369929416526036
2000-07-19,11.338712614992257
2000-07-20,11.344217953956111
2000-07-21,11.354938728333794
2000-07-24,11.333877743180226
2000-07-25,11.323337541068732
2000-07-26,11.332536779329642
2000-07-27,11.316809441778636
2000-07-28,11.296005782573374
2000-07-31,11.267229961342327
2000-08-01,11.288564652553283
2000-08-02,11.287315105643543
2000-08-03,11.302334022625464
2000-08-04,11.272311675278107
2000-08-07,11.274418127351948
2000-08-08,11.29806116976274
2000-08-09,11.280322712578458
2000-08-10,11.289829024367359
2000-08-11,11.285520006854725
2000-08-14,11.302769355643925
2000-08-15,11.307130282656795
2000-08-16,11.30819070183975
2000-08-17,11.311919425330293
2000-08-18,11.302310178779782
2000-08-21,11.307661882362062
2000-08-22,11.29704134168174
2000-08-23,11.318211289602583
2000-08-24,11.313645004330601
2000-08-25,11.328298098066243
2000-08-28,11.34573847727588
2000-08-29,11.363567590585113
2000-08-30,11.354684958901597
2000-08-31,11.342328755482445
2000-09-01,11.351975111383599
2000-09-05,11.339643550550447
2000-09-06,11.313571063635633
2000-09-07,11.314134497622456
2000-09-08,11.315674223554302
2000-09-11,11.318185601126991
2000-09-12,11.29357459166716
2000-09-13,11.298010413958965
2000-09-14,11.30621261244708
2000-09-15,11.306329821092767
2000-09-18,11.296160990279933
2000-09-19,11.28639174311927
2000-09-20,11.307413839914439
2000-09-21,11.308039952042659
2000-09-22,11.302251587499889
2000-09-25,11.299384928806068
2000-09-26,11.29221313103494
2000-09-27,11.282664514793941
2000-09-28,11.273629739497421
2000-09-29,11.282512903177576
2000-10-02,11.272694109640849
2000-10-03,11.284722389561125
2000-10-04,11.280040691570344
2000-10-05,11.304939458036028
2000-10-06,11.29726228589736
2000-10-09,11.281121733584085
2000-10-10,11.274723816970225
2000-10-11,11.269455527170454
2000-10-12,11.244103291684555
2000-10-13,11.244481110726877
2000-10-16,11.259352943356076
2000-10-17,11.256243204143173
2000-10-18,11.243487553132896
2000-10-19,11.216181209922684
2000-10-20,11.23273294095226
2000-10-23,11.239099776631527
2000-10-24,11.232206456721968
2000-10-25,11.232215000953595
2000-10-26,11.203901376895475
2000-10-27,11.217612634378026
2000-10-30,11.21115450461981
2000-10-31,11.19463628052149
2000-11-01,11.209581667093193
2000-11-02,11.216898623314965
2000-11-03,11.219825520111863
2000-11-06,11.222190322088442
2000-11-07,11.248938300350831
2000-11-08,11.244914094764608
2000-11-09,11.239264061920863
2000-11-10,11.228405460850347
2000-11-13,11.212135840581148
2000-11-14,11.204327298654094
2000-11-15,11.22204613218667
2000-11-16,11.210909318778606
2000-11-17,11.192624703143466
2000-11-20,11.198370854402228
2000-11-21,11.188342382573149
2000-11-22,11.18482123816311
2000-11-24,11.164645559658956
2000-11-27,11.185669866182534
2000-11-28,11.202286829767074
2000-11-29,11.192828337514518
2000-11-30,11.186534435823484
2000-12-01,11.196599128094261
2000-12-04,11.219178017207966
2000-12-05,11.21746442241231
2000-12-06,11.226666162428936
2000-12-07,11.20959100708998
2000-12-08,11.206408089205235
2000-12-11,11.21328798034551
2000-12-12,11.2334851730815
2000-12-13,11.23418830493502
2000-12-14,11.236615081923365
2000-12-15,11.218941055177774
2000-12-18,11.193711261102587
2000-12-19,11.196431184797296
2000-12-20,11.16412432202342
2000-12-21,11.141441464589992
2000-12-22,11.121685035822761
2000-12-26,11.132259067399021
2000-12-27,11.153060604018831
2000-12-28,11.155811075624547
2000-12-29,11.154417020541304
2001-01-02,11.137760492739579
2001-01-03,11.12970535643566
2001-01-04,11.165430677561599
2001-01-05,11.138144499360118
2001-01-08,11.135442949112864
2001-01-09,11.13794428831182
2001-01-10,11.13274389277807
2001-01-11,11.119476937698058
2001-01-12,11.107499914524618
2001-01-16,11.11942362401518
2001-01-17,11.130268121951321
2001-01-18,11.13945214786291
2001-01-19,11.154658630529909
2001-01-22,11.164401213852656
2001-01-23,11.158347963304754
2001-01-24,11.160579426592022
2001-01-25,11.146998343846041
2001-01-26,11.13862027805304
2001-01-29,11.137002004288878
2001-01-30,11.15118963912217
2001-01-31,11.147024766947748
2001-02-01,11.143802404434538
2001-02-02,11.137200496429038
2001-02-05,11.128861772457252
2001-02-06,11.117271967782196
2001-02-07,11.110209751642932
2001-02-08,11.110069182584134
2001-02-09,11.095573100458013
2001-02-12,11.115317809248339
2001-02-13,11.119350647822746
2001-02-14,11.103766596965578
2001-02-15,11.107593494682636
2001-02-16,11.113048997434909
2001-02-20,11.08516871497781
2001-02-21,11.096262248310719
2001-02-22,11.086871547263163
2001-02-23,11.086820484175766
2001-02-26,11.097644536791247
2001-02-27,11.104249439037613
2001-02-28,11.08309687881958
2001-03-01,11.081877931459085
2001-03-02,11.067733851843007
2001-03-05,11.02857804182164
2001-03-06,11.049350669018786
2001-03-07,11.100265863301127
2001-03-08,11.07495226755447
2001-03-09,11.059020653667512
2001-03-12,11.048530680420647
2001-03-13,11.003256693660369
2001-03-14,11.012246824506935
2001-03-15,10.9643859066042
2001-03-16,11.04748879383184
2001-03-19,11.039525248023951
2001-03-20,11.025077356485573
2001-03-21,11.018810816337396
2001-03-22,11.063987924429284
2001-03-23,11.05843200644839
2001-03-26,11.110183609877796
2001-03-27,11.139050912776906
2001-03-28,11.143938506589151
2001-03-29,11.11725857255431
2001-03-30,11.096077877145124
2001-04-02,11.094624629336062
2001-04-03,11.090267519354168
2001-04-04,11.075330117806677
2001-04-05,11.098799756191816
2001-04-06,11.128015451865156
2001-04-09,11.10919126042668
2001-04-10,11.072709581413479
2001-04-11,11.080598115545186
2001-04-12,11.096083900376895
2001-04-16,11.118619750914434
2001-04-17,11.094561324232021
2001-04-18,11.087373736838233
2001-04-19,11.160130906100989
2001-04-20,11.160013973245993
2001-04-23,11.14254726770226
2001-04-24,11.125460833719652
2001-04-25,11.140989207781136
2001-04-26,11.1559847559124
2001-04-27,11.156020491477111
2001-04-30,11.169734518689895
2001-05-01,11.180074976077377
2001-05-02,11.198240754632838
2001-05-03,11.193515812088702
2001-05-04,11.170190454876137
2001-05-07,11.184280338581717
2001-05-08,11.191185153879399
2001-05-09,11.183223335117784
2001-05-10,11.163403702812278
2001-05-11,11.163684343231635
2001-05-14,11.166097548772447
2001-05-15,11.14093872844061
2001-05-16,11.158819355554876
2001-05-17,11.15195572509868
2001-05-18,11.153914802375674
2001-05-21,11.1513326526296
2001-05-22,11.180021275182634
2001-05-23,11.161844666860679
2001-05-24,11.15309193120701
2001-05-25,11.152975828237619
2001-05-29,11.140681805587294
2001-05-30,11.122280334855738
2001-05-31,11.11137567307423
2001-06-01,11.10345233985854
2001-06-04,11.105861958844203
2001-06-05,11.100097937641058
2001-06-06,11.10310333009753
2001-06-07,11.090983773822005
2001-06-08,11.106772392591667
2001-06-11,11.112145716360047
2001-06-12,11.096218234433794
2001-06-13,11.077485793919273
2001-06-14,11.074401632578493
2001-06-15,11.059563738221259
2001-06-18,11.066611844477967
2001-06-19,11.053897602811501
2001-06-20,11.052417469827487
2001-06-21,11.059265594541628
2001-06-22,11.087599130388028
2001-06-25,11.083037307893235
2001-06-26,11.069804176955666
2001-06-27,11.079613865223566
2001-06-28,11.064787767124253
2001-06-29,11.07108990884258
2001-07-02,11.076233528092589
2001-07-03,11.06851437225509
2001-07-05,11.069180856723419
2001-07-06,11.042060460010088
2001-07-09,11.013974908032589
2001-07-10,11.02712720573412
2001-07-11,11.01348293458757
2001-07-12,11.005234367875245
2001-07-13,11.048657769998588
2001-07-16,11.026813213942761
2001-07-17,11.01994495798412
2001-07-18,11.017446853032903
2001-07-19,10.992911631124395
2001-07-20,10.997903770590646
2001-07-23,10.999908088331921
2001-07-24,10.964581406535867
2001-07-25,10.983890683967745
2001-07-26,10.997653979530465
2001-07-27,10.987136529703273
2001-07-30,10.995089116161436
2001-07-31,10.983681881347994
2001-08-01,10.997736242008912
2001-08-02,11.01057722182888
2001-08-03,11.033249349773584
2001-08-06,11.016705795920965
2001-08-07,11.012282693785806
2001-08-08,11.02625520817631
2001-08-09,11.001100532026497
2001-08-10,10.990772645635293
2001-08-13,10.978383041512611
2001-08-14,10.966636522625327
2001-08-15,10.991471967888288
2001-08-16,10.969308117973176
2001-08-17,10.973901329062098
2001-08-20,10.943568497417916
2001-08-21,10.960701409195885
2001-08-22,10.946145291466095
2001-08-23,10.958205971712255
2001-08-24,10.934949736022373
2001-08-27,10.966538529257493
2001-08-28,10.954853559081512
2001-08-29,10.933822530300121
2001-08-30,10.924896441871473
2001-08-31,10.899471890275697
2001-09-04,10.917388571315017
2001-09-05,10.889682123547981
2001-09-06,10.88493267531076
2001-09-07,10.875091535715178
2001-09-10,10.861388638275358
2001-09-13,10.862774168540408
2001-09-17,10.767215383608594
2001-09-18,10.795622534903881
2001-09-19,10.815653837278065
2001-09-20,10.826480153741022
2001-09-21,10.777371316886786
2001-09-24,10.769948395727603
2001-09-25,10.825992980378777
2001-09-26,10.830859723026412
2001-09-27,10.794558106823356
2001-09-28,10.824932428207452
2001-10-01,10.826432899090491
2001-10-02,10.840746792415088
2001-10-03,10.85677312129696
2001-10-04,10.847154225379105
2001-10-05,10.86146681183049
2001-10-08,10.842423043462894
2001-10-09,10.851002405350282
2001-10-10,10.826260945243838
2001-10-11,10.85888739842707
2001-10-12,10.897923761413658
2001-10-15,10.889893484831031
2001-10-16,10.870607933203129
2001-10-17,10.91066560215359
2001-10-18,10.892513117874307
2001-10-19,10.868051403495299
2001-10-22,10.88756817553599
2001-10-23,10.912247990446756
2001-10-24,10.895017759518174
2001-10-25,10.89797028007193
2001-10-26,10.91760040580135
2001-10-29,10.897977762836593
2001-10-30,10.872679154469205
2001-10-31,10.85473777983085
2001-11-01,10.863710892321071
2001-11-02,10.867936902919137
2001-11-05,10.866107847400665
2001-11-06,10.878604119402397
2001-11-07,10.891871355150672
2001-11-08,10.858397480784305
2001-11-09,10.86362136858868
2001-11-12,10.837680852389305
2001-11-13,10.837562769240789
2001-11-14,10.843268177984578
2001-11-15,10.837719291099628
2001-11-16,10.869476394098442
2001-11-19,10.874604192934274
2001-11-20,10.895793953730463
2001-11-21,10.872339973753183
2001-11-23,10.883543558601758
2001-11-26,10.898146549493775
2001-11-27,10.92267294259966
2001-11-28,10.902939453119323
2001-11-29,10.88088776085975
2001-11-30,10.890512766490518
2001-12-03,10.886377650300618
2001-12-04,10.859371040880825
2001-12-05,10.873900323095752
2001-12-06,10.910900870003525
2001-12-07,10.902354840336246
2001-12-10,10.895768659318534
2001-12-11,10.869632266629838
2001-12-12,10.878779369714003
2001-12-13,10.891358386908307
2001-12-14,10.854136306430021
2001-12-17,10.878369630159986
2001-12-18,10.869684712808917
2001-12-19,10.87139682112754
2001-12-20,10.866539242085041
2001-12-21,10.861701724996745
2001-12-24,10.866779097715574
2001-12-26,10.8598325383636
2001-12-27,10.845595055000297
2001-12-28,10.86230112492943
2001-12-31,10.87266110655872
2002-01-02,10.859324999623787
2002-01-03,10.86568016285071
2002-01-04,10.889741665934901
2002-01-07,10.908834754780012
2002-01-08,10.899038230864376
2002-01-09,10.890834901171026
2002-01-10,10.889030774396328
2002-01-11,10.877522174316889
2002-01-14,10.86397988644167
2002-01-15,10.85190284071077
2002-01-16,10.846923266294127
2002-01-17,10.833198381757471
2002-01-18,10.844898731922083
2002-01-22,10.841854084846428
2002-01-23,10.825802059349247
2002-01-24,10.834998167807191
2002-01-25,10.82568943155715
2002-01-28,10.835080246687168
2002-01-29,10.836069681228786
2002-01-30,10.815092242576513
2002-01-31,10.814242339980744
2002-02-01,10.817314793831438
2002-02-04,10.792850683569865
2002-02-05,10.780359731408437
2002-02-06,10.763955981489575
2002-02-07,10.761628900288889
2002-02-08,10.77555471052609
2002-02-11,10.797460311103771
2002-02-12,10.803950515816608
2002-02-13,10.800914442793903
2002-02-14,10.822480560337747
2002-02-15,10.824147861938721
2002-02-19,10.822466656529343
2002-02-20,10.792816622702661
2002-02-21,10.810229958820324
2002-02-22,10.834187118401221
2002-02-25,10.856392300211247
2002-02-26,10.862265369094338
2002-02-27,10.851043181759549
2002-02-28,10.879436664212786
2002-03-01,10.87819179794661
2002-03-04,10.914804699859255
2002-03-05,10.969612832568139
2002-03-06,10.949649029638795
2002-03-07,10.966032812558332
2002-03-08,10.981633356037475
2002-03-11,10.995432432294441
2002-03-12,10.999023241923052
2002-03-13,10.973254086066591
2002-03-14,10.952416075822827
2002-03-15,10.968021047710048
2002-03-18,10.982568779717104
2002-03-19,10.96038415302838
2002-03-20,10.989215282662675
2002-03-21,10.95763691923438
2002-03-22,10.964738990353045
2002-03-25,10.9423204810092
2002-03-26,10.931428016808125
2002-03-27,10.93526509840591
2002-03-28,10.939867103176075
2002-04-01,10.948558577873309
2002-04-02,10.927054897927265
2002-04-03,10.92616597374938
2002-04-04,10.944199854408591
2002-04-05,10.94566671971589
2002-04-08,10.948392089643791
2002-04-09,10.94717689788873
2002-04-10,10.927794563053803
2002-04-11,10.945846005332907
2002-04-12,10.91826647201047
2002-04-15,10.91485533659396
2002-04-16,10.920372253905343
2002-04-17,10.954677970431487
2002-04-18,10.956600272978212
2002-04-19,10.959259394831044
2002-04-22,10.964234003577682
2002-04-23,10.96524560461177
2002-04-24,10.976495099725675
2002-04-25,10.973061432055417
2002-04-26,10.972501771498248
2002-04-29,10.961562294440176
2002-04-30,10.959968854880046
2002-05-01,10.970808468353592
2002-05-02,10.966117797271234
2002-05-03,10.969206083396205
2002-05-06,10.961591389449351
2002-05-07,10.960182185914665
2002-05-08,10.946459314995042
2002-05-09,10.981912760967838
2002-05-10,10.964214491271232
2002-05-13,10.957427242068032
2002-05-14,10.96350845496791
2002-05-15,10.966629697397382
2002-05-16,10.968904816218023
2002-05-17,10.982250036173022
2002-05-20,10.993332435091101
2002-05-21,10.985991739413418
2002-05-22,10.983858741954709
2002-05-23,11.003565744537722
2002-05-24,11.004306918158017
2002-05-28,11.006263414428258
2002-05-29,10.994834771805579
2002-05-30,10.98745019801872
2002-05-31,10.983114848210793
2002-06-03,10.98594401025113
2002-06-04,10.986489814783422
2002-06-05,10.979897442549408
2002-06-06,10.980155689085313
2002-06-07,10.96138917198104
2002-06-10,10.959989376822712
2002-06-11,10.953319699153818
2002-06-12,10.95257311731801
2002-06-13,10.946322608473785
2002-06-14,10.926340576795251
2002-06-17,10.908208550313825
2002-06-18,10.905647277694351
2002-06-19,10.897569571739876
2002-06-20,10.862316380230828
2002-06-21,10.86554995434188
2002-06-24,10.841939903619513
2002-06-25,10.857712761546889
2002-06-26,10.854737713590346
2002-06-27,10.841409683964066
2002-06-28,10.853262787736524
2002-07-01,10.871445626533436
2002-07-02,10.86983592618299
2002-07-03,10.868034688360698
2002-07-05,10.894560665745574
2002-07-08,10.918347168493794
