1998-03-27,9.724280134990382
1998-03-30,9.702052321518309
1998-03-31,9.699820394674223
1998-04-01,9.703460437312117
1998-04-02,9.698384467957741
1998-04-03,9.682243246197126
1998-04-06,9.672195432451579
1998-04-07,9.680755135189397
1998-04-08,9.689631274213696
1998-04-09,9.697681342679736
1998-04-13,9.723380638992948
1998-04-14,9.710701515006184
1998-04-15,9.721718643447183
1998-04-16,9.718963042837233
1998-04-17,9.71996286340638
1998-04-20,9.72709954936299
1998-04-21,9.750105823225308
1998-04-22,9.757604143322421
1998-04-23,9.759639139433753
1998-04-24,9.758708027676542
1998-04-27,9.760772473451569
1998-04-28,9.770249512064456
1998-04-29,9.747622053467795
1998-04-30,9.752394216427529
1998-05-01,9.746047074340714
1998-05-04,9.755463510048507
1998-05-05,9.758501905773846
1998-05-06,9.761397799111041
1998-05-07,9.76465494089879
1998-05-08,9.778745039035448
1998-05-11,9.781766345210668
1998-05-12,9.781156733221998
1998-05-13,9.774600842503702
1998-05-14,9.768463805665165
1998-05-15,9.743899151429096
1998-05-18,9.736607886555316
1998-05-19,9.738052651600572
1998-05-20,9.712493773698421
1998-05-21,9.719506785516005
1998-05-22,9.700382695041528
1998-05-26,9.703784536858695
1998-05-27,9.681033344881868
1998-05-28,9.667173924519748
1998-05-29,9.666931427949375
1998-06-01,9.654468253730304
1998-06-02,9.639087970805226
1998-06-03,9.651733922260904
1998-06-04,9.662334122938585
1998-06-05,9.65139547073886
1998-06-08,9.64067822802717
1998-06-09,9.63954767744177
1998-06-10,9.645648297098505
1998-06-11,9.661177661821473
1998-06-12,9.653700595121009
1998-06-15,9.649093438588505
1998-06-16,9.62286541351991
1998-06-17,9.628247432587226
1998-06-18,9.622418169821286
1998-06-19,9.628649831608529
1998-06-22,9.635278430790333
1998-06-23,9.636796996433295
1998-06-24,9.651741558306895
1998-06-25,9.655537479017399
1998-06-26,9.649428477487355
1998-06-29,9.656677868088403
1998-06-30,9.620560160313957
1998-07-01,9.634668372228354
1998-07-02,9.639408706191457
1998-07-06,9.64741003988045
1998-07-07,9.63993583215182
1998-07-08,9.654485450888757
1998-07-09,9.658028195962757
1998-07-10,9.650484769480446
1998-07-13,9.640265537672049
1998-07-14,9.631333349164063
1998-07-15,9.618937494484369
1998-07-16,9.60134561869127
1998-07-17,9.593602064755885
1998-07-20,9.60295094733527
1998-07-21,9.584428511564122
1998-07-22,9.581719623490653
1998-07-23,9.588587750748342
1998-07-24,9.587323515169162
1998-07-27,9.586859909446918
1998-07-28,9.592693147244473
1998-07-29,9.605635650549472
1998-07-30,9.606156312070562
1998-07-31,9.607342303152807
1998-08-03,9.600824364854578
1998-08-04,9.586568394786564
1998-08-05,9.57897424231732
1998-08-06,9.577139141741709
1998-08-07,9.555079487076972
1998-08-10,9.551442345909871
1998-08-11,9.55093646744468
1998-08-12,9.553349110442268
1998-08-13,9.55789623467929
1998-08-14,9.565314011275914
1998-08-17,9.581985097449635
1998-08-18,9.593906686510723
1998-08-19,9.59731871525604
1998-08-20,9.602097848060682
1998-08-21,9.595500720943154
1998-08-24,9.579067262776784
1998-08-25,9.580742036358085
1998-08-26,9.590379981418986
1998-08-27,9.58175373041757
1998-08-28,9.577575910718814
1998-08-31,9.573859151172478
1998-09-01,9.568103681391507
1998-09-02,9.56227902826223
1998-09-03,9.578857691421002
1998-09-04,9.596020149794933
1998-09-08,9.599368357928926
1998-09-09,9.602183434969545
1998-09-10,9.59740623000875
1998-09-11,9.60575345024332
1998-09-14,9.634768199654172
1998-09-15,9.638305013008223
1998-09-16,9.63367807261139
1998-09-17,9.635586924210601
1998-09-18,9.641364701375172
1998-09-21,9.64828391413825
1998-09-22,9.643691277058444
1998-09-23,9.641770682867506
1998-09-24,9.623940337912604
1998-09-25,9.624672683189244
1998-09-28,9.60735825746235
1998-09-29,9.607657474432063
1998-09-30,9.589260441593382
1998-10-01,9.589992204937623
1998-10-02,9.574525895046571
1998-10-05,9.576101062757486
1998-10-06,9.589145132093545
1998-10-07,9.58512814960352
1998-10-08,9.601088701411104
1998-10-09,9.593646383230702
1998-10-12,9.604698152104277
1998-10-13,9.601220758784768
1998-10-14,9.590392700367168
1998-10-15,9.585885797582714
1998-10-16,9.596000092702447
1998-10-19,9.608395128316591
1998-10-20,9.611575528412736
1998-10-21,9.615145739902445
1998-10-22,9.624603316579833
1998-10-23,9.62455276242931
1998-10-26,9.611140765731344
1998-10-27,9.601180610134287
1998-10-28,9.597216081839758
1998-10-29,9.608440998296022
1998-10-30,9.609559835943188
1998-11-02,9.606775910449969
1998-11-03,9.59108979150411
1998-11-04,9.589144907449057
1998-11-05,9.592019497763015
1998-11-06,9.60650719894689
1998-11-09,9.617996896169009
1998-11-10,9.61508570181135
1998-11-11,9.60634304607033
1998-11-12,9.604828569033085
1998-11-13,9.596377009839369
1998-11-16,9.596886561199605
1998-11-17,9.596074248203458
1998-11-18,9.603759096771915
1998-11-19,9.611334289519021
1998-11-20,9.60718766261301
1998-11-23,9.616120432262665
1998-11-24,9.602310204404073
1998-11-25,9.608943654614096
1998-11-27,9.612458998526296
1998-11-30,9.640324173078382
1998-12-01,9.645075645960366
1998-12-02,9.62434249219227
1998-12-03,9.621009361961786
1998-12-04,9.600654816416428
1998-12-07,9.596039436297323
1998-12-08,9.596099892932685
1998-12-09,9.587097892362614
1998-12-10,9.576056363481625
1998-12-11,9.585329913284827
1998-12-14,9.587264238110444
1998-12-15,9.575257664343795
1998-12-16,9.575422562832038
1998-12-17,9.57207681646491
1998-12-18,9.555684807248154
1998-12-21,9.544753411971563
1998-12-22,9.538875186816803
1998-12-23,9.55374346089803
1998-12-24,9.551282385497206
1998-12-28,9.552185658199983
1998-12-29,9.54826234852
1998-12-30,9.547046871821328
1998-12-31,9.534059089509883
1999-01-04,9.538249216581926
1999-01-05,9.55030044228438
1999-01-06,9.560345778546733
1999-01-07,9.569353335198036
1999-01-08,9.56334235962614
1999-01-11,9.568514643824187
1999-01-12,9.554163714870448
1999-01-13,9.54401239690816
1999-01-14,9.541544734668914
1999-01-15,9.546284485200193
1999-01-19,9.547939474657769
1999-01-20,9.545358294672369
1999-01-21,9.548773901617345
1999-01-22,9.543169382868962
1999-01-25,9.521464377185824
1999-01-26,9.50515893605164
1999-01-27,9.498172705486244
1999-01-28,9.491426456614406
1999-01-29,9.485091527204032
1999-02-01,9.475864224470408
1999-02-02,9.46659129636238
1999-02-03,9.457214916105272
1999-02-04,9.445322759594392
1999-02-05,9.448985797238107
1999-02-08,9.469081756119145
1999-02-09,9.46190971181319
1999-02-10,9.444684202911102
1999-02-11,9.426796020490308
1999-02-12,9.424782638397936
1999-02-16,9.425787160567202
1999-02-17,9.414140800769482
1999-02-18,9.395385197153374
1999-02-19,9.364620664203642
1999-02-22,9.33529963731398
1999-02-23,9.34509611865586
1999-02-24,9.37014271602201
1999-02-25,9.334828620503725
1999-02-26,9.324662287493174
1999-03-01,9.297553591369196
1999-03-02,9.309211983847243
1999-03-03,9.339535382119056
1999-03-04,9.323396695758268
1999-03-05,9.29401026553395
1999-03-08,9.28690172246978
1999-03-09,9.326611861509251
1999-03-10,9.333420686516074
1999-03-11,9.31478885225009
1999-03-12,9.327550196602928
1999-03-15,9.328745296525474
1999-03-16,9.324697353705691
1999-03-17,9.33732551126689
1999-03-18,9.34598342306404
1999-03-19,9.335100657488622
1999-03-22,9.34775437031733
1999-03-23,9.36545282292705
1999-03-24,9.364129520535494
1999-03-25,9.361445280908654
1999-03-26,9.377708072672302
1999-03-29,9.371530560643414
1999-03-30,9.37142462131221
1999-03-31,9.379158828378879
1999-04-01,9.33392011506787
1999-04-05,9.305507444154367
1999-04-06,9.310346172562014
1999-04-07,9.304086186876775
1999-04-08,9.310681726495995
1999-04-09,9.3158639872567
1999-04-12,9.32252442680007
1999-04-13,9.31711555829917
1999-04-14,9.338860705958435
1999-04-15,9.360563712249224
1999-04-16,9.365771635990981
1999-04-19,9.357815435903037
1999-04-20,9.348862372858108
1999-04-21,9.401857549070314
1999-04-22,9.396930898761669
1999-04-23,9.407120723842395
1999-04-26,9.401331983595883
1999-04-27,9.39534002312649
1999-04-28,9.38658074351547
1999-04-29,9.374058216049805
1999-04-30,9.362294067319334
1999-05-03,9.366776187725502
1999-05-04,9.376457461355358
1999-05-05,9.37886583820306
1999-05-06,9.368564555028996
1999-05-07,9.368396526662032
1999-05-10,9.346813403972034
1999-05-11,9.332005169395647
1999-05-12,9.319253687090994
1999-05-13,9.310950674771913
1999-05-14,9.277596541871484
1999-05-17,9.290792177760935
1999-05-18,9.279732142150701
1999-05-19,9.300931677163433
1999-05-20,9.291018248581729
1999-05-21,9.274757403100066
1999-05-24,9.26619122074311
1999-05-25,9.26364627364536
1999-05-26,9.276659531571932
1999-05-27,9.276577145301687
1999-05-28,9.270310400438367
1999-06-01,9.279287847443106
1999-06-02,9.267792173016973
1999-06-03,9.265731916533046
1999-06-04,9.263630655129813
1999-06-07,9.250921696816087
1999-06-08,9.257656961038197
1999-06-09,9.25331880925386
1999-06-10,9.251876531581088
1999-06-11,9.253165073135637
1999-06-14,9.264063588828671
1999-06-15,9.2514530847965
1999-06-16,9.230285669245099
1999-06-17,9.225689403020764
1999-06-18,9.210531133970486
1999-06-21,9.235491438286026
1999-06-22,9.232059828625019
1999-06-23,9.259567012806654
1999-06-24,9.2451887474547
1999-06-25,9.24154768822431
1999-06-28,9.241012438892191
1999-06-29,9.21398700663522
1999-06-30,9.215276314736931
1999-07-01,9.214624780153114
1999-07-02,9.191882684878948
1999-07-06,9.189981800942268
1999-07-07,9.143347548976392
1999-07-08,9.15318516381119
1999-07-09,9.147622389883859
1999-07-12,9.159814168291792
1999-07-13,9.148920731712963
1999-07-14,9.127349739757568
1999-07-15,9.134687090191374
1999-07-16,9.152359492227664
1999-07-19,9.135984223698122
1999-07-20,9.147362798275756
1999-07-21,9.17963262815769
1999-07-22,9.207443755619478
1999-07-23,9.207014304227343
1999-07-26,9.238265731705932
1999-07-27,9.187803282328478
1999-07-28,9.15054646511659
1999-07-29,9.13731654182665
1999-07-30,9.159537117975136
1999-08-02,9.152582155603945
1999-08-03,9.211974077115052
1999-08-04,9.225430275402418
1999-08-05,9.259812510093584
1999-08-06,9.223230046267537
1999-08-09,9.231353821436285
1999-08-10,9.258624120071843
1999-08-11,9.276092316807906
1999-08-12,9.254999404550105
1999-08-13,9.1931174496726
1999-08-16,9.198561999211787
1999-08-17,9.238187725040403
1999-08-18,9.255807673662789
1999-08-19,9.240226831737486
1999-08-20,9.27782928942576
1999-08-23,9.255349444314607
1999-08-24,9.238879880427099
1999-08-25,9.243274890020974
1999-08-26,9.26755902734668
1999-08-27,9.236061443997581
1999-08-30,9.254591944248022
1999-08-31,9.23862012617925
1999-09-01,9.263534461874888
1999-09-02,9.26729447731122
1999-09-03,9.26865163136368
1999-09-07,9.25572891940385
1999-09-08,9.28504213755317
1999-09-09,9.276236395212225
1999-09-10,9.282910806052968
1999-09-13,9.315280645914322
1999-09-14,9.316200372819248
1999-09-15,9.281693165342702
1999-09-16,9.24892118901831
1999-09-17,9.258448143658061
1999-09-20,9.245435375661069
1999-09-21,9.238083435321629
1999-09-22,9.231141196029455
1999-09-23,9.226768645746139
1999-09-24,9.217758850730172
1999-09-27,9.220656939973361
1999-09-28,9.227111241083588
1999-09-29,9.232950248470239
1999-09-30,9.234023135611272
1999-10-01,9.210202813426616
1999-10-04,9.205134503268557
1999-10-05,9.213030192706956
1999-10-06,9.21731269922014
1999-10-07,9.243647191679381
1999-10-08,9.220021127230803
1999-10-11,9.228658570415217
1999-10-12,9.232032818338569
1999-10-13,9.221898166043418
1999-10-14,9.212440213751373
1999-10-15,9.199952521096295
1999-10-18,9.20829774703589
1999-10-19,9.202752493060936
1999-10-20,9.204362757688008
1999-10-21,9.190687756154231
1999-10-22,9.182883651939685
1999-10-25,9.18274039157594
1999-10-26,9.182767036117065
1999-10-27,9.176979691227313
1999-10-28,9.190133360610723
1999-10-29,9.183666260776892
1999-11-01,9.189054393833107
1999-11-02,9.175194083985557
1999-11-03,9.176760748541179
1999-11-04,9.174353206314123
1999-11-05,9.173319270049198
1999-11-08,9.17998448648042
1999-11-09,9.18399862678623
1999-11-10,9.17688263559405
1999-11-11,9.156130800185549
1999-11-12,9.162488511115463
1999-11-15,9.153327184094811
1999-11-16,9.168004194312056
1999-11-17,9.172912285374057
1999-11-18,9.17858350612051
1999-11-19,9.175571311539857
1999-11-22,9.20380281661103
1999-11-23,9.203558087012762
1999-11-24,9.195879304591354
1999-11-26,9.194995904272297
1999-11-29,9.19513693628508
1999-11-30,9.201451459235559
1999-12-01,9.2311667153489
1999-12-02,9.223470295798684
1999-12-03,9.205206995242241
1999-12-06,9.196946117676974
1999-12-07,9.189794436666425
1999-12-08,9.203122267881641
1999-12-09,9.18952615035185
1999-12-10,9.154559429541306
1999-12-13,9.158998647029462
1999-12-14,9.141094818327241
1999-12-15,9.151579162268035
1999-12-16,9.149887155829354
1999-12-17,9.137467717208688
1999-12-20,9.136508015737816
1999-12-21,9.15164248394472
1999-12-22,9.146943220371334
1999-12-23,9.201808726175122
1999-12-27,9.194099069811458
1999-12-28,9.176047130839494
1999-12-29,9.173891334467356
1999-12-30,9.163328260234058
2000-01-03,9.172327711632052
2000-01-04,9.14742709870691
2000-01-05,9.160157516229186
2000-01-06,9.168396175275877
2000-01-07,9.173638427382073
2000-01-10,9.182880330334722
2000-01-11,9.166264210159863
2000-01-12,9.154257684222426
2000-01-13,9.167205749442884
2000-01-14,9.19986435952549
2000-01-18,9.188012138373
2000-01-19,9.204884274906254
2000-01-20,9.18864827335094
2000-01-21,9.187035497927962
2000-01-24,9.180130320335259
2000-01-25,9.200528720222971
2000-01-26,9.199312465912719
2000-01-27,9.199485789269056
2000-01-28,9.243042410913045
2000-01-31,9.231320483712224
2000-02-01,9.20145532546409
2000-02-02,9.199184443831427
2000-02-03,9.178986437489273
2000-02-04,9.165594141460405
2000-02-07,9.157550502180415
2000-02-08,9.169823140105045
2000-02-09,9.152498073592268
2000-02-10,9.157489339279376
2000-02-11,9.169854245776861
2000-02-14,9.142185855704316
2000-02-15,9.144371328288141
2000-02-16,9.135029449184735
2000-02-17,9.148583752157775
2000-02-18,9.135939295295614
2000-02-22,9.152804380423019
2000-02-23,9.180899914692414
2000-02-24,9.161866690050966
2000-02-25,9.17430608887368
2000-02-28,9.147573802368951
2000-02-29,9.148758816876581
2000-03-01,9.16102393282847
2000-03-02,9.159894186038143
2000-03-03,9.168794305441168
2000-03-06,9.197506288896252
2000-03-07,9.202159829961163
2000-03-08,9.185883505596454
2000-03-09,9.194165634412286
2000-03-10,9.18295816814362
2000-03-13,9.182556488668249
2000-03-14,9.2017645372491
2000-03-15,9.236865665957222
2000-03-16,9.219684369262337
2000-03-17,9.228507962588116
2000-03-20,9.287698744029145
2000-03-21,9.253327940522622
2000-03-22,9.245644441323602
2000-03-23,9.261995782081087
2000-03-24,9.237166527979443
2000-03-27,9.256587020201934
2000-03-28,9.266763513638855
2000-03-29,9.258769010811296
2000-03-30,9.278569135304195
2000-03-31,9.28156029253827
2000-04-03,9.30815723935738
2000-04-04,9.318649882377471
2000-04-05,9.307909517634352
2000-04-06,9.315028756620192
2000-04-07,9.274103468879357
2000-04-10,9.288087328958184
2000-04-11,9.273361364839275
2000-04-12,9.272860668462245
2000-04-13,9.28826026454387
2000-04-14,9.306251312864326
2000-04-17,9.296161012239532
2000-04-18,9.292620477659401
2000-04-19,9.308160354355623
2000-04-20,9.320769594824998
2000-04-24,9.318396720660802
2000-04-25,9.339747004821012
2000-04-26,9.327325080251024
2000-04-27,9.311169429071139
2000-04-28,9.290349311622524
2000-05-01,9.290963453048914
2000-05-02,9.324750664100154
2000-05-03,9.316500431474466
2000-05-04,9.320176397986277
2000-05-05,9.319715800276033
2000-05-08,9.2977136449822
2000-05-09,9.278724475146115
2000-05-10,9.283849290040758
2000-05-11,9.284354171552348
2000-05-12,9.279211198651115
2000-05-15,9.256180720803334
2000-05-16,9.229596486410335
2000-05-17,9.231394376185548
2000-05-18,9.234413710382944
2000-05-19,9.246004219031452
2000-05-22,9.241451680689691
2000-05-23,9.243530805229558
2000-05-24,9.24518998126488
2000-05-25,9.240174629126226
2000-05-26,9.21297918964764
2000-05-30,9.210429396703237
2000-05-31,9.15390708301589
2000-06-01,9.163469388998925
2000-06-02,9.186604890927173
2000-06-05,9.221454254415226
2000-06-06,9.199360658096095
2000-06-07,9.19728527164616
2000-06-08,9.18772167763877
2000-06-09,9.203330087118232
2000-06-12,9.190970331636382
2000-06-13,9.188670678422392
2000-06-14,9.1755226982577
2000-06-15,9.177531578008262
2000-06-16,9.18435144300803
2000-06-19,9.2003177447198
2000-06-20,9.207634148673215
2000-06-21,9.207868372228734
2000-06-22,9.209924503115227
2000-06-23,9.206874953130736
2000-06-26,9.186915532704509
2000-06-27,9.175782014265103
2000-06-28,9.181220994781565
2000-06-29,9.181379843120325
2000-06-30,9.181644896824938
2000-07-03,9.167872859641921
2000-07-05,9.143522649830373
2000-07-06,9.154616640952574
2000-07-07,9.13797013834236
2000-07-10,9.15467191174892
2000-07-11,9.165146449502286
2000-07-12,9.153668283018781
2000-07-13,9.151143528769959
2000-07-14,9.145634162757228
2000-07-17,9.140517903212208
2000-07-18,9.131540454154264
2000-07-19,9.127778090480971
2000-07-20,9.128399175649317
2000-07-21,9.139631246159647
2000-07-24,9.205931552183895
2000-07-25,9.183535979396899
2000-07-26,9.17915929080867
2000-07-27,9.17701381403346
2000-07-28,9.181643450207565
2000-07-31,9.17800783630055
2000-08-01,9.182853746616253
2000-08-02,9.179925589548759
2000-08-03,9.186739293674599
2000-08-04,9.164866521659485
2000-08-07,9.165391071944248
2000-08-08,9.158033386168537
2000-08-09,9.166477261146063
2000-08-10,9.157185963237149
2000-08-11,9.159412463713078
2000-08-14,9.15910130786828
2000-08-15,9.162821610722665
2000-08-16,9.154311549121996
2000-08-17,9.183868730486303
2000-08-18,9.161915356640133
2000-08-21,9.160214688215977
2000-08-22,9.155441505338324
2000-08-23,9.153932073869168
2000-08-24,9.149792980272457
2000-08-25,9.152566556277572
2000-08-28,9.149958798363544
2000-08-29,9.154714066999745
2000-08-30,9.181325672598692
2000-08-31,9.177372398260736
2000-09-01,9.188990852309505
2000-09-05,9.193202518697355
2000-09-06,9.200318456487645
2000-09-07,9.163538945449396
2000-09-08,9.153068024455637
2000-09-11,9.189988926822348
2000-09-12,9.18774686852059
2000-09-13,9.184420711870963
2000-09-14,9.175228079493298
2000-09-15,9.154078478712485
2000-09-18,9.156024097668482
2000-09-19,9.136209265497984
2000-09-20,9.146141315513495
2000-09-21,9.149145270031582
2000-09-22,9.146414730780707
2000-09-25,9.149752871559423
2000-09-26,9.14290175133913
2000-09-27,9.14946286877903
2000-09-28,9.157491816708045
2000-09-29,9.168971537298996
2000-10-02,9.154547941947923
2000-10-03,9.1534737635311
2000-10-04,9.142205248517493
2000-10-05,9.137732087549415
2000-10-06,9.139358781828152
2000-10-09,9.136082739699567
2000-10-10,9.134347987804157
2000-10-11,9.136122559906788
2000-10-12,9.127032287808607
2000-10-13,9.119949546070405
2000-10-16,9.115233870687323
2000-10-17,9.109197980738461
2000-10-18,9.097974372657566
2000-10-19,9.094255845190503
2000-10-20,9.087029632726074
2000-10-23,9.089587621413035
2000-10-24,9.093053473702081
2000-10-25,9.094924301555817
2000-10-26,9.091591366256731
2000-10-27,9.085908741565992
2000-10-30,9.08277480104823
2000-10-31,9.076987909620257
2000-11-01,9.081745682002117
2000-11-02,9.095861961059697
2000-11-03,9.120162010048693
2000-11-06,9.112323713193978
2000-11-07,9.115641259187576
2000-11-08,9.119717773389265
2000-11-09,9.124365791205175
2000-11-10,9.113356514080957
2000-11-13,9.104373744354195
2000-11-14,9.110284068847646
2000-11-15,9.115517479425076
2000-11-16,9.12905295528972
2000-11-17,9.11258422770547
2000-11-20,9.118726570264924
2000-11-21,9.110232269174434
2000-11-22,9.115504943117209
2000-11-24,9.126811079184026
2000-11-27,9.112274644629439
2000-11-28,9.084299460883106
2000-11-29,9.091086233573064
2000-11-30,9.080574313025465
2000-12-01,9.112575650577512
2000-12-04,9.124970230455666
2000-12-05,9.120890111748384
2000-12-06,9.10093640329434
2000-12-07,9.119860304138156
2000-12-08,9.105345941792338
2000-12-11,9.121199189997883
2000-12-12,9.106634438850538
2000-12-13,9.099406874234976
2000-12-14,9.102737288533309
2000-12-15,9.105307551458791
2000-12-18,9.119923631763694
2000-12-19,9.11402266012943
2000-12-20,9.121093462542067
2000-12-21,9.104762834762044
2000-12-22,9.11717608898997
2000-12-26,9.13421652790683
2000-12-27,9.105248092829015
2000-12-28,9.104403993773957
2000-12-29,9.098340277254563
2001-01-02,9.097000028480737
2001-01-03,9.096447170202069
2001-01-04,9.101791732951462
2001-01-05,9.091749412940331
2001-01-08,9.102366368729504
2001-01-09,9.106170117409272
2001-01-10,9.10475974190484
2001-01-11,9.10666608159288
2001-01-12,9.089770983736237
2001-01-16,9.092918350703844
2001-01-17,9.076853504528174
2001-01-18,9.081975746364234
2001-01-19,9.073088280048733
2001-01-22,9.07189788716097
2001-01-23,9.084715344164602
2001-01-24,9.082890613762311
2001-01-25,9.07933572004553
2001-01-26,9.08001281939983
2001-01-29,9.071378129029908
2001-01-30,9.07515235776378
2001-01-31,9.079937386416079
2001-02-01,9.075986109871574
2001-02-02,9.111541773889845
2001-02-05,9.111158148571866
2001-02-06,9.106650694760036
2001-02-07,9.103429236700858
2001-02-08,9.092870259627198
2001-02-09,9.064669677820788
2001-02-12,9.075878292362567
2001-02-13,9.07435196413113
2001-02-14,9.06649248806531
2001-02-15,9.071606228165543
2001-02-16,9.069812268962634
2001-02-20,9.073195597511
2001-02-21,9.083963457194175
2001-02-22,9.109462489652898
2001-02-23,9.11801844951986
2001-02-26,9.108898894753157
2001-02-27,9.109996708899025
2001-02-28,9.127302998079141
2001-03-01,9.166388758359334
2001-03-02,9.180284527696287
2001-03-05,9.166083386989325
2001-03-06,9.169934807657311
2001-03-07,9.173594771635743
2001-03-08,9.17457018983227
2001-03-09,9.196241320300402
2001-03-12,9.188818026118401
2001-03-13,9.188350731888658
2001-03-14,9.195832851035918
2001-03-15,9.180136820299682
2001-03-16,9.174520473640193
2001-03-19,9.177168906634478
2001-03-20,9.18505068822149
2001-03-21,9.17859504577811
2001-03-22,9.178824226117902
2001-03-23,9.162827630505529
2001-03-26,9.146567342854327
2001-03-27,9.158631304144004
2001-03-28,9.18280878719033
2001-03-29,9.174765057065219
2001-03-30,9.170894024658303
2001-04-02,9.166595988930148
2001-04-03,9.160895381593892
2001-04-04,9.149779014901291
2001-04-05,9.147588731157697
2001-04-06,9.144343365653338
2001-04-09,9.14266050189232
2001-04-10,9.13940620118927
2001-04-11,9.11578956260079
2001-04-12,9.131517837298315
2001-04-16,9.126852108474024
2001-04-17,9.11548859524066
2001-04-18,9.11274555403306
2001-04-19,9.100775203891573
2001-04-20,9.08574356024932
2001-04-23,9.106246352448116
2001-04-24,9.0971133329679
2001-04-25,9.112683926549627
2001-04-26,9.11963805650059
2001-04-27,9.118905131837801
2001-04-30,9.106880828705446
2001-05-01,9.128098055001034
2001-05-02,9.11954558125394
2001-05-03,9.120448233092576
2001-05-04,9.100275441940914
2001-05-07,9.098666541604514
2001-05-08,9.098737028098016
2001-05-09,9.114445040249871
2001-05-10,9.094138184056591
2001-05-11,9.09099801005953
2001-05-14,9.08386887903968
2001-05-15,9.089833115532757
2001-05-16,9.083273132264512
2001-05-17,9.079464685089373
2001-05-18,9.093708638840463
2001-05-21,9.087126313821123
2001-05-22,9.081860339391932
2001-05-23,9.083851949164616
2001-05-24,9.085171653224734
2001-05-25,9.081400842700717
2001-05-29,9.075028355802406
2001-05-30,9.091101929503855
2001-05-31,9.093848419609609
2001-06-01,9.108688347494859
2001-06-04,9.130657710626647
2001-06-05,9.10437400874149
2001-06-06,9.101170895659557
2001-06-07,9.105783758505124
2001-06-08,9.116043880840959
2001-06-11,9.112168175499153
2001-06-12,9.146765553401751
2001-06-13,9.139319067555393
2001-06-14,9.134430240762757
2001-06-15,9.116724219954119
2001-06-18,9.08970015389313
2001-06-19,9.103913654847117
2001-06-20,9.106861523195246
2001-06-21,9.10802373312986
2001-06-22,9.107903724269741
2001-06-25,9.112843529812428
2001-06-26,9.098812096997563
2001-06-27,9.12344827938234
2001-06-28,9.112093004685844
2001-06-29,9.108127453755431
2001-07-02,9.127988292449992
2001-07-03,9.153074156707895
2001-07-05,9.161561164382167
2001-07-06,9.177470893259969
2001-07-09,9.175975686774105
2001-07-10,9.200978310418996
2001-07-11,9.204477609536452
2001-07-12,9.230877106094251
2001-07-13,9.302076033557794
2001-07-16,9.301911851014525
2001-07-17,9.282647996129539
2001-07-18,9.325629078200327
2001-07-19,9.284926353050587
2001-07-20,9.287712772437498
2001-07-23,9.28579577704712
2001-07-24,9.30178048783085
2001-07-25,9.291316606648836
2001-07-26,9.300100474732595
2001-07-27,9.30986219171494
2001-07-30,9.3309057816308
2001-07-31,9.332961583593377
2001-08-01,9.367407027791993
2001-08-02,9.353389402669617
2001-08-03,9.330897067307946
2001-08-06,9.30891132137983
2001-08-07,9.325980351711536
2001-08-08,9.353339703009691
2001-08-09,9.35880957674025
2001-08-10,9.348705918831921
2001-08-13,9.370614151994923
2001-08-14,9.382456356513602
2001-08-15,9.360752965345782
2001-08-16,9.355602729466845
2001-08-17,9.337291176016587
2001-08-20,9.337280132691054
2001-08-21,9.29914654869833
2001-08-22,9.295824497686361
2001-08-23,9.272261854666706
2001-08-24,9.260564606058093
2001-08-27,9.27138513126904
2001-08-28,9.280132177168907
2001-08-29,9.265337736244044
2001-08-30,9.26273467583807
2001-08-31,9.242465806328848
2001-09-04,9.236404021118554
2001-09-05,9.224437976791284
2001-09-06,9.225306895493175
2001-09-07,9.205153774978925
2001-09-10,9.211560283511092
2001-09-13,9.20115097985698
2001-09-14,9.206966230627579
2001-09-17,9.192030503873807
2001-09-18,9.203537904184747
2001-09-19,9.201649214624725
2001-09-20,9.201739843043681
2001-09-21,9.20360125071735
2001-09-24,9.210977719239954
2001-09-25,9.218623757043975
2001-09-26,9.208895026938823
2001-09-27,9.206925916004348
2001-09-28,9.188166147105775
2001-10-01,9.138693472292005
2001-10-02,9.143170953655634
2001-10-03,9.134810477583182
2001-10-04,9.125121832016516
2001-10-05,9.133876139935724
2001-10-08,9.124493985044642
2001-10-09,9.121696654834688
2001-10-10,9.13886574952045
2001-10-11,9.137769389120026
2001-10-12,9.133782997530867
2001-10-15,9.10656138686333
2001-10-16,9.10266266742064
2001-10-17,9.10006826383387
2001-10-18,9.123196457919606
2001-10-19,9.116865918836917
2001-10-22,9.104072443133125
2001-10-23,9.090779978983461
2001-10-24,9.10566607725172
2001-10-25,9.117939212748892
2001-10-26,9.114398076876174
2001-10-29,9.109053141036378
2001-10-30,9.121177412550178
2001-10-31,9.152332557466059
2001-11-01,9.138142235009271
2001-11-02,9.150423685663542
2001-11-05,9.1615836563506
2001-11-06,9.178542690128465
2001-11-07,9.158474522441326
2001-11-08,9.16500245123643
2001-11-09,9.157378604893982
2001-11-12,9.166361834353207
2001-11-13,9.180726866086859
2001-11-14,9.181129474897737
2001-11-15,9.174627501108361
2001-11-16,9.163959574402782
2001-11-19,9.161370107344956
2001-11-20,9.165477409163506
2001-11-21,9.165865545035206
2001-11-23,9.18919897008574
2001-11-26,9.214436196135223
2001-11-27,9.193778238775206
2001-11-28,9.184838562421236
2001-11-29,9.165928401572458
2001-11-30,9.166532595661272
2001-12-03,9.188617186492788
2001-12-04,9.219586884751903
2001-12-05,9.212976065634928
2001-12-06,9.199503297513054
2001-12-07,9.199788082726466
2001-12-10,9.20360206819727
