1998-03-09,10.32046812260182
1998-03-10,10.322729741969102
1998-03-11,10.355858810858008
1998-03-12,10.32910923412493
1998-03-13,10.337379899441101
1998-03-16,10.330020602345838
1998-03-17,10.323459289237885
1998-03-18,10.281460010504425
1998-03-19,10.294898698459763
1998-03-20,10.289349226858514
1998-03-23,10.327712060041979
1998-03-24,10.367304090955237
1998-03-25,10.361891938041714
1998-03-26,10.339312111895348
1998-03-27,10.365006900297242
1998-03-30,10.359692589878705
1998-03-31,10.355663406329391
1998-04-01,10.381298036671332
1998-04-02,10.36198294094817
1998-04-03,10.39111239388994
1998-04-06,10.398824535002401
1998-04-07,10.36887539522271
1998-04-08,10.368509532508797
1998-04-09,10.37092208700137
1998-04-13,10.372033246510961
1998-04-14,10.365076796510833
1998-04-15,10.351466021068624
1998-04-16,10.356251778459901
1998-04-17,10.35495940880437
1998-04-20,10.346806039452428
1998-04-21,10.343071616262208
1998-04-22,10.354750174415221
1998-04-23,10.358046224592877
1998-04-24,10.361715223453084
1998-04-27,10.352664315039204
1998-04-28,10.341057241439444
1998-04-29,10.334869863340648
1998-04-30,10.34641411632776
1998-05-01,10.345378665507912
1998-05-04,10.333530220112571
1998-05-05,10.347376976861693
1998-05-06,10.326697310059032
1998-05-07,10.295556423886412
1998-05-08,10.303320039277255
1998-05-11,10.301623266124038
1998-05-12,10.264210057366075
1998-05-13,10.234170254456815
1998-05-14,10.22755513564271
1998-05-15,10.231990002647596
1998-05-18,10.234214327184727
1998-05-19,10.184128999521988
1998-05-20,10.161119847077938
1998-05-21,10.172129266610863
1998-05-22,10.180651257257473
1998-05-26,10.17636655688718
1998-05-27,10.148365899111774
1998-05-28,10.159365259520385
1998-05-29,10.137551646216384
1998-06-01,10.143483414501855
1998-06-02,10.138007080012937
1998-06-03,10.158974630548432
1998-06-04,10.161542185721094
1998-06-05,10.169331894765937
1998-06-08,10.17920833656354
1998-06-09,10.205536323298315
1998-06-10,10.18897544343306
1998-06-11,10.188018973590793
1998-06-12,10.158268001320558
1998-06-15,10.147474093263165
1998-06-16,10.142406978480233
1998-06-17,10.161831958867248
1998-06-18,10.195724835427287
1998-06-19,10.177724288533954
1998-06-22,10.193717271033119
1998-06-23,10.197285841631317
1998-06-24,10.199546544420318
1998-06-25,10.185499507493496
1998-06-26,10.197898616663856
1998-06-29,10.190155072542094
1998-06-30,10.19197445057397
1998-07-01,10.226188352867766
1998-07-02,10.217134121789455
1998-07-06,10.191596603308723
1998-07-07,10.192033486095347
1998-07-08,10.204107299987701
1998-07-09,10.196952760912701
1998-07-10,10.19491692251284
1998-07-13,10.185908718839707
1998-07-14,10.190579840753387
1998-07-15,10.189336190931684
1998-07-16,10.192498255235389
1998-07-17,10.192023640417418
1998-07-20,10.197887429548311
1998-07-21,10.215203521929721
1998-07-22,10.227990213973104
1998-07-23,10.249018585934794
1998-07-24,10.273581903924686
1998-07-27,10.258358485234757
1998-07-28,10.248220291410938
1998-07-29,10.251396275505748
1998-07-30,10.238288467446475
1998-07-31,10.22436003921903
1998-08-03,10.21399291787228
1998-08-04,10.196194958450533
1998-08-05,10.212393131006868
1998-08-06,10.20426616584275
1998-08-07,10.208497249806111
1998-08-10,10.18031210789997
1998-08-11,10.186337970291175
1998-08-12,10.16226170868242
1998-08-13,10.154499217837515
1998-08-14,10.163257416664752
1998-08-17,10.15639495971933
1998-08-18,10.148713917385273
1998-08-19,10.140932393809301
1998-08-20,10.140393740757926
1998-08-21,10.154886868792447
1998-08-24,10.167206999309553
1998-08-25,10.16067548892563
1998-08-26,10.138398996328803
1998-08-27,10.129220734151012
1998-08-28,10.107687169156222
1998-08-31,10.065286310149283
1998-09-01,10.061119352628891
1998-09-02,10.084208506847512
1998-09-03,10.094674132554037
1998-09-04,10.11684312525029
1998-09-08,10.132816567600665
1998-09-09,10.109853767083408
1998-09-10,10.116956743044293
1998-09-11,10.136657247799349
1998-09-14,10.131956045909169
1998-09-15,10.11911751242224
1998-09-16,10.11801182277076
1998-09-17,10.111051125406307
1998-09-18,10.123882577463553
1998-09-21,10.122032777122037
1998-09-22,10.098056207564888
1998-09-23,10.104787492745785
1998-09-24,10.135005827026088
1998-09-25,10.156600570035097
1998-09-28,10.159592380082705
1998-09-29,10.182531936852387
1998-09-30,10.195642727948924
1998-10-01,10.195690877923207
1998-10-02,10.183678434069673
1998-10-05,10.1670710768266
1998-10-06,10.139699535816213
1998-10-07,10.144570246824403
1998-10-08,10.153669026461133
1998-10-09,10.126383847286416
1998-10-12,10.086340018288201
1998-10-13,10.094406802452154
1998-10-14,10.09478826095042
1998-10-15,10.09272557681569
1998-10-16,10.10600764317361
1998-10-19,10.117058248955223
1998-10-20,10.103874402074025
1998-10-21,10.103897298374235
1998-10-22,10.103909196651728
1998-10-23,10.103523276013636
1998-10-26,10.101896503670666
1998-10-27,10.123599048579676
1998-10-28,10.115992420059657
1998-10-29,10.136388466582401
1998-10-30,10.141635659336064
1998-11-02,10.135378851284012
1998-11-03,10.132822359723022
1998-11-04,10.110935795199794
1998-11-05,10.115384723877785
1998-11-06,10.13583202048593
1998-11-09,10.128840090354403
1998-11-10,10.133824412740076
1998-11-11,10.125517786596777
1998-11-12,10.126938694537957
1998-11-13,10.152959463291825
1998-11-16,10.131863905531548
1998-11-17,10.112351334827553
1998-11-18,10.112419107527385
1998-11-19,10.121421385215042
1998-11-20,10.116969166490716
1998-11-23,10.115811965195341
1998-11-24,10.116802701059802
1998-11-25,10.114791920872873
1998-11-30,10.119017599757628
1998-12-01,10.103761651593443
1998-12-02,10.108999730016755
1998-12-03,10.06953685926633
1998-12-04,10.085566789033749
1998-12-07,10.08387337348581
1998-12-08,10.088240802471622
1998-12-09,10.08755826871763
1998-12-10,10.08445197054447
1998-12-11,10.088635437661843
1998-12-14,10.0865488958018
1998-12-15,10.105435971643555
1998-12-16,10.105330596045865
1998-12-17,10.141843821122059
1998-12-18,10.119054671076238
1998-12-21,10.116427332111522
1998-12-22,10.107999576406272
1998-12-23,10.110589693082925
1998-12-24,10.10757846516746
1998-12-28,10.11300142265641
1998-12-29,10.11402818710748
1998-12-30,10.133845639641866
1998-12-31,10.133841566656608
1999-01-04,10.130888782126656
1999-01-05,10.115030638624432
1999-01-06,10.135097339274903
1999-01-07,10.158986644426255
1999-01-08,10.173288191500045
1999-01-11,10.182269072002285
1999-01-12,10.194756691485049
1999-01-13,10.174147816957552
1999-01-14,10.163735547003176
1999-01-15,10.160897230698314
1999-01-19,10.152252345377981
1999-01-20,10.152898653055868
1999-01-21,10.158678109974973
1999-01-22,10.150929910509142
1999-01-25,10.145517604604581
1999-01-26,10.162255013731246
1999-01-27,10.149508712371375
1999-01-28,10.147183183277543
1999-01-29,10.17420126081927
1999-02-01,10.172413576587964
1999-02-02,10.186034018013606
1999-02-03,10.215402768691142
1999-02-04,10.228904958079847
1999-02-05,10.267048245377778
1999-02-08,10.24640588278861
1999-02-09,10.24288362105562
1999-02-10,10.222064520045453
1999-02-11,10.21904413577321
1999-02-12,10.23302066322585
1999-02-16,10.250141324427451
1999-02-17,10.211070713088231
1999-02-18,10.20456032678998
1999-02-19,10.217858502448083
1999-02-22,10.2393924657049
1999-02-23,10.218988934545637
1999-02-24,10.219174606638969
1999-02-25,10.202686913995471
1999-02-26,10.233116268863684
1999-03-01,10.244510638099593
1999-03-02,10.22573460419453
1999-03-03,10.188701013808835
1999-03-04,10.174276451906485
1999-03-05,10.179771039658439
1999-03-08,10.166339457358493
1999-03-09,10.18265427339671
1999-03-10,10.173391300630401
1999-03-11,10.17876057911824
1999-03-12,10.192838918754934
1999-03-15,10.186542731627844
1999-03-16,10.14587538960895
1999-03-17,10.135485311718215
1999-03-18,10.13502847432448
1999-03-19,10.130038168198384
1999-03-22,10.136077929027337
1999-03-23,10.148257904192864
1999-03-24,10.148642679941416
1999-03-25,10.141712673650831
1999-03-26,10.147769686749475
1999-03-29,10.14467649230211
1999-03-30,10.149670618611575
1999-03-31,10.127362749030588
1999-04-01,10.121063672599004
1999-04-05,10.1327111283802
1999-04-06,10.110551722926562
1999-04-07,10.116711318608415
1999-04-08,10.119087692686547
1999-04-09,10.103936419211642
1999-04-12,10.113144661342835
1999-04-13,10.106024370577314
1999-04-14,10.108093454341827
1999-04-15,10.098919563982268
1999-04-16,10.129098269387487
1999-04-19,10.134920717931255
1999-04-20,10.156378751985423
1999-04-21,10.151366345037037
1999-04-22,10.157197744186861
1999-04-23,10.164275821179768
1999-04-26,10.15925529828797
1999-04-27,10.150014178154487
1999-04-28,10.165104358025015
1999-04-29,10.178322998362479
1999-04-30,10.20563199574406
1999-05-03,10.208489961392697
1999-05-04,10.200157235531258
1999-05-05,10.189096040758171
1999-05-06,10.202627830379983
1999-05-07,10.200627923953693
1999-05-10,10.21134228445211
1999-05-11,10.208484162600849
1999-05-12,10.205785714340388
1999-05-13,10.199909784889938
1999-05-14,10.234029582583572
1999-05-17,10.201127533546446
1999-05-18,10.20123444804785
1999-05-19,10.191628367116687
1999-05-20,10.181726727961305
1999-05-21,10.186481548000224
1999-05-24,10.167600816458956
1999-05-25,10.137639345950108
1999-05-26,10.138892333852047
1999-05-27,10.137914907406408
1999-05-28,10.11498644792763
1999-06-01,10.106103455459534
1999-06-02,10.124500964521953
1999-06-03,10.122745926857501
1999-06-04,10.114699771187194
1999-06-07,10.115229870041729
1999-06-08,10.123300191614385
1999-06-09,10.11511041998635
1999-06-10,10.132736480352005
1999-06-11,10.14593694728198
1999-06-14,10.14965562844482
1999-06-15,10.147640160099142
1999-06-16,10.136795923236832
1999-06-17,10.133573881983361
1999-06-18,10.141591628520445
1999-06-21,10.118876278569369
1999-06-22,10.130289434067715
1999-06-23,10.14163956486074
1999-06-24,10.154262444729506
1999-06-25,10.158741938309586
1999-06-28,10.145120359673754
1999-06-29,10.160829418715362
1999-06-30,10.167312282028746
1999-07-01,10.182476403539978
1999-07-02,10.185023160834552
1999-07-06,10.197207798564431
1999-07-07,10.170986462003325
1999-07-08,10.175305051294261
1999-07-09,10.178885167053831
1999-07-12,10.177584469014318
1999-07-13,10.177041865267844
1999-07-14,10.157825083346165
1999-07-15,10.14851593274991
1999-07-16,10.151985927977094
1999-07-19,10.147630887836295
1999-07-20,10.140509369967996
1999-07-21,10.143051557890484
1999-07-22,10.15487063670416
1999-07-23,10.158515646920813
1999-07-26,10.16052165532475
1999-07-27,10.159095134022296
1999-07-28,10.164916798399041
1999-07-29,10.178316886897006
1999-07-30,10.209977052328515
1999-08-02,10.214931848837038
1999-08-03,10.19987315636805
1999-08-04,10.214527377307123
1999-08-05,10.222037697108647
1999-08-06,10.209003679314383
1999-08-09,10.205125540241264
1999-08-10,10.191050260965788
1999-08-11,10.19245725454454
1999-08-12,10.206162539246513
1999-08-13,10.197699971738235
1999-08-16,10.188478830664504
1999-08-17,10.176321387327485
1999-08-18,10.179247987800865
1999-08-19,10.173373667828733
1999-08-20,10.169700855821667
1999-08-23,10.179956036489147
1999-08-24,10.157912840047876
1999-08-25,10.160487134106521
1999-08-26,10.152301377096038
1999-08-27,10.161425247288454
1999-08-30,10.157419096374966
1999-08-31,10.157018869501407
1999-09-01,10.170492092821544
1999-09-02,10.16298549832375
1999-09-03,10.17704959626523
1999-09-07,10.160334879334034
1999-09-08,10.171310348664953
1999-09-09,10.170876989213209
1999-09-10,10.173813033303691
1999-09-13,10.170785595792818
1999-09-14,10.162443368665233
1999-09-15,10.157492426410519
1999-09-16,10.149787096317048
1999-09-17,10.15409627918927
1999-09-20,10.151466083820123
1999-09-21,10.15137017420801
1999-09-22,10.182800428706154
1999-09-23,10.183066038259325
1999-09-24,10.18014903693733
1999-09-27,10.176403614006146
1999-09-28,10.19578916348039
1999-09-29,10.271635919236164
1999-09-30,10.239211818488668
1999-10-01,10.241739110118305
1999-10-04,10.23580890721389
1999-10-05,10.244553651513723
1999-10-06,10.232274593066622
1999-10-07,10.22665046329943
1999-10-08,10.238543627834861
1999-10-11,10.230091312140532
1999-10-12,10.22706148199658
1999-10-13,10.233476319467028
1999-10-14,10.239279408958904
1999-10-15,10.191217653992437
1999-10-18,10.19210337964246
1999-10-19,10.173408279426193
1999-10-20,10.17060536061557
1999-10-21,10.167216023902201
1999-10-22,10.172714129964145
1999-10-25,10.17585618952241
1999-10-26,10.178286996816894
1999-10-27,10.168027483359433
1999-10-28,10.167863854761979
1999-10-29,10.181732292454225
1999-11-01,10.162119479901754
1999-11-02,10.170356437164761
1999-11-03,10.17111051170792
1999-11-04,10.171433409030973
1999-11-05,10.170509141612591
1999-11-08,10.143631886171038
1999-11-09,10.138152553479744
1999-11-10,10.14534053361204
1999-11-11,10.153408580749764
1999-11-12,10.146793711391364
1999-11-15,10.138380319413667
1999-11-16,10.147266384770157
1999-11-17,10.160303862593587
1999-11-18,10.148532466463488
1999-11-19,10.157277030005943
1999-11-22,10.153007268916157
1999-11-23,10.17316494320967
1999-11-24,10.188705918087098
1999-11-29,10.176051410453177
1999-11-30,10.167751476876544
1999-12-01,10.17424141124815
1999-12-02,10.169722617592097
1999-12-03,10.153583052153557
1999-12-06,10.15616140754353
1999-12-07,10.158025554291818
1999-12-08,10.165442525796912
1999-12-09,10.159679015719922
1999-12-10,10.157520173194747
1999-12-13,10.15997141305828
1999-12-14,10.159621103587723
1999-12-15,10.172787732081808
1999-12-16,10.171300979454852
1999-12-17,10.176234292867646
1999-12-20,10.178390153964225
1999-12-21,10.173054443092509
1999-12-22,10.166450850150209
1999-12-23,10.179853785147793
1999-12-27,10.175337707720924
1999-12-28,10.177064800020238
1999-12-29,10.174441512964808
1999-12-30,10.207701350292323
2000-01-04,10.213534378863542
2000-01-05,10.19870801633525
2000-01-06,10.167553107793593
2000-01-07,10.160183821538238
2000-01-10,10.165904877699543
2000-01-11,10.16471536829436
2000-01-12,10.165693870345404
2000-01-13,10.155424416692691
2000-01-14,10.15764231842885
2000-01-18,10.156941492454886
2000-01-19,10.159976105758316
2000-01-20,10.161443667138876
2000-01-21,10.177705781663454
2000-01-24,10.177776906025624
2000-01-25,10.184089311328341
2000-01-26,10.18813033112539
2000-01-27,10.181794404542096
2000-01-28,10.20712967680448
2000-01-31,10.189637043617907
2000-02-01,10.188375225688603
2000-02-02,10.176137891611326
2000-02-03,10.1740443191432
2000-02-04,10.183324612837023
2000-02-07,10.235907737889473
2000-02-08,10.18333873713795
2000-02-09,10.19259489577261
2000-02-10,10.208798615579838
2000-02-11,10.20814499220108
2000-02-14,10.194637117143776
2000-02-15,10.180171218161714
2000-02-16,10.177432502338402
2000-02-17,10.186253765493383
2000-02-18,10.178953871136178
2000-02-22,10.181794745741461
2000-02-23,10.190040758251888
2000-02-24,10.18529293427179
2000-02-25,10.168714640186158
2000-02-28,10.145318688782853
2000-02-29,10.149854043310258
2000-03-01,10.149058284232167
2000-03-02,10.153846879382302
2000-03-03,10.140527416392878
2000-03-06,10.157815702474633
2000-03-07,10.148909588888973
2000-03-08,10.151329187363997
2000-03-09,10.152439317378198
2000-03-10,10.155010281815201
2000-03-13,10.149210405750294
2000-03-14,10.148805407572691
2000-03-15,10.153563308416233
2000-03-16,10.159917760097011
2000-03-17,10.152399144464175
2000-03-20,10.153392446304748
2000-03-21,10.141581838239327
2000-03-22,10.15837724240813
2000-03-23,10.159733920085829
2000-03-24,10.151808621345786
2000-03-27,10.156620574240554
2000-03-28,10.151255661649735
2000-03-29,10.148029500104867
2000-03-30,10.124059941984834
2000-03-31,10.125054631902968
2000-04-03,10.136954732848423
2000-04-04,10.139359104956528
2000-04-05,10.160095068892186
2000-04-06,10.154418602155292
2000-04-07,10.153537710420682
2000-04-10,10.151634023935765
2000-04-11,10.160514780090406
2000-04-12,10.155816419664326
2000-04-13,10.15668489103454
2000-04-14,10.161728376032194
2000-04-17,10.161588385466553
2000-04-18,10.155481631259402
2000-04-19,10.155079358537254
2000-04-20,10.154004470259375
2000-04-24,10.127856180206399
2000-04-25,10.129148252286653
2000-04-26,10.142102132544654
2000-04-27,10.12827530236809
2000-04-28,10.13177154682729
2000-05-01,10.131776255127885
2000-05-02,10.144743112368115
2000-05-03,10.143417557091045
2000-05-04,10.143427914706413
2000-05-05,10.161702623243977
2000-05-08,10.138089231727937
2000-05-09,10.141302739548681
2000-05-10,10.14552991200533
2000-05-11,10.144239137555475
2000-05-12,10.14045129917445
2000-05-15,10.140038134833576
2000-05-16,10.140555526434825
2000-05-17,10.15602734913344
2000-05-18,10.136715175115263
2000-05-19,10.139485972780598
2000-05-22,10.134809962048255
2000-05-23,10.138037077174312
2000-05-24,10.138069685819136
2000-05-25,10.1329352160202
2000-05-26,10.11948668290144
2000-05-30,10.122168168946349
2000-05-31,10.119358533852996
2000-06-01,10.122501816004204
2000-06-02,10.122478761199243
2000-06-05,10.138278315582323
2000-06-06,10.142923270438894
2000-06-07,10.1493097186173
2000-06-08,10.15114177815588
2000-06-09,10.146968952513676
2000-06-12,10.140592399498363
2000-06-13,10.136843306430313
2000-06-14,10.13369578925206
2000-06-15,10.14556259513772
2000-06-16,10.143205885767609
2000-06-19,10.144638383203208
2000-06-20,10.136979811903712
2000-06-21,10.135525447648035
2000-06-22,10.123381005704209
2000-06-23,10.134559511870012
2000-06-26,10.131047588452995
2000-06-27,10.13605169506981
2000-06-28,10.13063280021566
2000-06-29,10.13602829943267
2000-06-30,10.139737750596455
2000-07-05,10.144322760550239
2000-07-06,10.136430392761412
2000-07-07,10.138788185478866
2000-07-10,10.135056039386123
2000-07-11,10.138736419681253
2000-07-12,10.130787624085876
2000-07-13,10.133159123957405
2000-07-14,10.134455969391661
2000-07-17,10.138132099858804
2000-07-18,10.140907735727719
2000-07-19,10.141451489428567
2000-07-20,10.134071201223923
2000-07-21,10.13631005607432
2000-07-24,10.123392998834243
2000-07-25,10.126794430987502
2000-07-26,10.135256315593482
2000-07-27,10.127370756108663
2000-07-28,10.130058491575216
2000-07-31,10.129040207908242
2000-08-01,10.136035215703973
2000-08-02,10.134129414531094
2000-08-03,10.13318567483825
2000-08-04,10.129819197886714
2000-08-07,10.118442974639182
2000-08-08,10.123255017244913
2000-08-09,10.116848253604708
2000-08-10,10.113469612393995
2000-08-11,10.11475155367506
2000-08-14,10.118391953319726
2000-08-15,10.111471766786517
2000-08-16,10.106613946637646
2000-08-17,10.105007722006393
2000-08-18,10.106508330768554
2000-08-21,10.101154329945066
2000-08-22,10.103545587967128
2000-08-23,10.112243861256433
2000-08-24,10.102866690235063
2000-08-25,10.114451513765136
2000-08-28,10.120940673220714
2000-08-29,10.128027794214868
2000-08-30,10.131227018612293
2000-08-31,10.125941709894558
2000-09-01,10.136492279153929
2000-09-05,10.13704980309462
2000-09-06,10.135801301534247
2000-09-07,10.133424423905515
2000-09-08,10.125439916428324
2000-09-11,10.123332122984717
2000-09-12,10.116918725802224
2000-09-13,10.121106935958412
2000-09-14,10.118582143425877
2000-09-15,10.11906873311539
2000-09-18,10.115443554265177
2000-09-19,10.116743855749418
2000-09-20,10.11802984653965
2000-09-21,10.10857415988617
2000-09-22,10.115953721863441
2000-09-25,10.12312052595566
2000-09-26,10.1241682929955
2000-09-27,10.125101449149195
2000-09-28,10.13177662741289
2000-09-29,10.128976376695357
2000-10-02,10.119278361732212
2000-10-03,10.119998739911063
2000-10-04,10.121266818591566
2000-10-05,10.114352142589782
2000-10-06,10.116521833336627
2000-10-09,10.114847449720392
2000-10-10,10.115030640849685
2000-10-11,10.120914622833197
2000-10-12,10.112967551380482
2000-10-13,10.121511378870746
2000-10-16,10.114664834703005
2000-10-17,10.113782334114733
2000-10-18,10.106972512254195
2000-10-19,10.107769643418111
2000-10-20,10.102933106133026
2000-10-23,10.102551484798061
2000-10-24,10.094433727887989
2000-10-25,10.096096038784808
2000-10-26,10.089925734489292
2000-10-27,10.083237142412422
2000-10-30,10.085152973481385
2000-10-31,10.083691447832148
2000-11-01,10.084962123010097
2000-11-02,10.08874129153394
2000-11-03,10.077467358661828
2000-11-06,10.082057389571528
2000-11-07,10.086063698960938
2000-11-08,10.078906368237709
2000-11-09,10.081600833865949
2000-11-10,10.08218862847757
2000-11-13,10.074446032652782
2000-11-14,10.067191692127437
2000-11-15,10.067732676111497
2000-11-16,10.066428112112192
2000-11-17,10.063538672075147
2000-11-20,10.06034780646044
2000-11-21,10.059367470167103
2000-11-22,10.054475020874577
2000-11-27,10.066965258103702
2000-11-28,10.081477509375848
2000-11-29,10.083217051072872
2000-11-30,10.069736186274111
2000-12-01,10.079451857338267
2000-12-04,10.073736492615712
2000-12-05,10.086731309955011
2000-12-06,10.08549879756212
2000-12-07,10.094526107101274
2000-12-08,10.089764837675542
2000-12-11,10.07490769102512
2000-12-12,10.075237130566565
2000-12-13,10.075596675680039
2000-12-14,10.068660738977053
2000-12-15,10.063185449652824
2000-12-18,10.055410654110936
2000-12-19,10.056105982929433
2000-12-20,10.058132826223815
2000-12-21,10.0602514076094
2000-12-22,10.06035397495891
2000-12-26,10.062634484750593
2000-12-27,10.06508482016206
2000-12-28,10.057482181476141
2000-12-29,10.05492721728747
2001-01-02,10.054229141980993
2001-01-03,10.046292241571129
2001-01-04,10.034721573160237
2001-01-05,10.041833183119312
2001-01-08,10.046218533913898
2001-01-09,10.044435594158134
2001-01-10,10.044303013667442
2001-01-11,10.041385581373389
2001-01-12,10.044674673129323
2001-01-16,10.05688995781084
2001-01-17,10.068410170344931
2001-01-18,10.075579258828368
2001-01-19,10.09144582720654
2001-01-22,10.084458397268225
2001-01-23,10.088453617123978
2001-01-24,10.088772968174442
2001-01-25,10.086599357247566
2001-01-26,10.089511933158994
2001-01-29,10.0925431652405
2001-01-30,10.092415998276328
2001-01-31,10.091826109278271
2001-02-01,10.090844014151077
2001-02-02,10.089900031139317
2001-02-05,10.085837032283198
2001-02-06,10.068716130825138
2001-02-07,10.062450829926586
2001-02-08,10.053032841273701
2001-02-09,10.041539584999095
2001-02-12,10.038780544947238
2001-02-13,10.037875065096493
2001-02-14,10.035907229412597
2001-02-15,10.029061339498302
2001-02-16,10.028442223533023
2001-02-20,10.022768538445288
2001-02-21,10.008068761779557
2001-02-22,10.004432701451828
2001-02-23,10.014631898138024
2001-02-26,10.018432552175522
2001-02-27,10.021564732031319
2001-02-28,10.016616966567902
2001-03-01,10.026557158905838
2001-03-02,10.011408013067728
2001-03-05,10.014149347792202
2001-03-06,10.013644306954394
2001-03-07,10.011548155050415
2001-03-08,10.01515983253751
2001-03-09,10.024531742221257
2001-03-12,10.027858583145928
2001-03-13,10.012066285492423
2001-03-14,10.012320262990192
2001-03-15,10.01389191822719
2001-03-16,9.99272692371747
2001-03-19,9.982415878944034
2001-03-20,9.982042274738765
2001-03-21,9.988702974319695
2001-03-22,9.98849755437219
2001-03-23,9.989862368296972
2001-03-26,9.991644509910786
2001-03-27,9.99528102531965
2001-03-28,10.006722433045903
2001-03-29,9.996165312131541
2001-03-30,9.986740720511845
2001-04-02,9.97726971808641
2001-04-03,9.980204601468898
2001-04-04,9.98010164783599
2001-04-05,9.985621519086346
2001-04-06,9.98894089927888
2001-04-09,9.985609151050218
2001-04-10,9.981162765088047
2001-04-11,9.982614382009167
2001-04-12,9.990564748423099
2001-04-16,9.992496382445013
2001-04-17,10.007262029278428
2001-04-18,9.994339894872564
2001-04-19,9.992240419103377
2001-04-20,10.004449702980727
2001-04-23,10.016256641282542
2001-04-24,10.0172773316828
2001-04-25,10.019748863391483
2001-04-26,10.00195489993279
2001-04-27,10.002854937723518
2001-04-30,10.000385165623115
2001-05-01,9.991676762803307
2001-05-02,9.996140209391385
2001-05-03,9.998724853482674
2001-05-04,9.993116724284059
2001-05-07,9.991286406776744
2001-05-08,9.984487205159454
2001-05-09,9.985159981601837
2001-05-10,10.001248691152187
2001-05-11,9.990514983176794
2001-05-14,9.9864487268121
2001-05-15,9.989829368687335
2001-05-16,9.983105723727583
2001-05-17,10.010574447442576
2001-05-18,10.020295713539701
2001-05-21,10.037266926983005
2001-05-22,10.033909018113622
2001-05-23,10.036999272078477
2001-05-24,10.039587760578023
2001-05-25,10.047376577264393
2001-05-29,10.041330470590715
2001-05-30,10.032329508649395
2001-05-31,10.012681258464994
2001-06-01,10.003351202694947
2001-06-04,10.004746056260329
2001-06-05,9.98736793192021
2001-06-06,9.986725648646722
2001-06-07,9.98604538102111
2001-06-08,9.984941058353643
2001-06-11,9.991889226485164
2001-06-12,9.986239806931337
2001-06-13,9.99302474865155
2001-06-14,10.001826387096273
2001-06-15,10.013782558406625
2001-06-18,10.00154655392235
2001-06-19,10.004275961604195
2001-06-20,10.000274708340017
2001-06-21,9.98869262616082
2001-06-22,9.982770430659187
2001-06-25,9.98572010977339
2001-06-26,9.984887907993087
2001-06-27,9.994848003496449
2001-06-28,9.987466048873445
2001-06-29,9.984530988092331
2001-07-02,9.983165002642655
2001-07-03,9.979619102249977
2001-07-05,9.972676801887047
2001-07-06,9.963638062435308
2001-07-09,9.967894454452122
2001-07-10,9.9639154861402
2001-07-11,9.967537088776094
2001-07-12,9.96737388293493
2001-07-13,9.9690035554164
2001-07-16,9.977319262661823
2001-07-17,9.95827783263902
2001-07-18,9.963532596959066
2001-07-19,9.972384576245947
2001-07-20,9.963787181502221
2001-07-23,9.96260614857069
2001-07-24,9.966546206053659
2001-07-25,9.967098147350605
2001-07-26,9.961487702571274
2001-07-27,9.962338511742805
2001-07-30,9.95797313399073
2001-07-31,9.955374989340715
2001-08-01,9.959209050585573
2001-08-02,9.960830485713409
2001-08-03,9.96142650529348
2001-08-06,9.960202098212193
2001-08-07,9.95279201605855
2001-08-08,9.947487965147294
2001-08-09,9.942561069963661
2001-08-10,9.954930024348673
2001-08-13,9.94225557681419
2001-08-14,9.940716422628402
2001-08-15,9.951608255541624
2001-08-16,9.943772428966014
2001-08-17,9.951090664637354
2001-08-20,9.965661279740305
2001-08-21,9.94574393463782
2001-08-22,9.950343042375943
2001-08-23,9.96322694565801
2001-08-24,9.967514495194395
2001-08-27,9.961135037316515
2001-08-28,9.962585520432235
2001-08-29,9.96009243916421
2001-08-30,9.960056170557879
2001-08-31,9.954694873214876
2001-09-04,9.955237924178078
2001-09-05,9.950713248629649
2001-09-06,9.951231341099955
2001-09-07,9.950241166109219
2001-09-10,9.949124530702873
2001-09-11,9.950950818415876
2001-09-14,9.951267911396068
2001-09-17,9.978476945482454
2001-09-18,9.999035255681768
2001-09-19,10.013619410853996
2001-09-20,10.067588797475073
2001-09-21,10.035160715649935
2001-09-24,10.045415318473228
2001-09-25,10.043114897014927
2001-09-26,10.034059873609987
2001-09-27,10.044830908135033
2001-09-28,10.045442252515143
2001-10-01,10.057408613473331
2001-10-02,10.058051566604684
2001-10-03,10.055205126969355
2001-10-04,10.052053620065234
2001-10-05,10.056979679538522
2001-10-08,10.060992429910176
2001-10-09,10.059170703115186
2001-10-10,10.036927335711969
2001-10-11,10.013511551431693
2001-10-12,10.00659182760474
2001-10-15,10.014307618662222
2001-10-16,10.000922986477327
2001-10-17,9.989582134848195
2001-10-18,9.992210564355457
2001-10-19,9.971973668833526
2001-10-22,9.970846975234382
2001-10-23,9.962977552515875
2001-10-24,9.963311344554803
2001-10-25,9.957764934919245
2001-10-26,9.957890619697498
2001-10-29,9.956930139878196
2001-10-30,9.962354291287252
2001-10-31,9.967137436314276
2001-11-01,9.960391212292091
2001-11-02,9.955761300706149
2001-11-05,9.93513993139552
2001-11-06,9.929477953088936
2001-11-07,9.932797211165903
2001-11-08,9.935382172286086
2001-11-09,9.925366913994203
2001-11-12,9.924125641979233
2001-11-13,9.931784214887793
2001-11-14,9.937519141774173
2001-11-15,9.939036796311527
2001-11-16,9.932051345827118
2001-11-19,9.92825285478936
2001-11-20,9.919949913449548
2001-11-21,9.917057051017919
2001-11-26,9.913398785518583
2001-11-27,9.917547286382792
2001-11-28,9.920252575661722
