1997-09-15,11.36748678738551
1997-09-16,11.377216832807765
1997-09-17,11.374726376164007
1997-09-18,11.367176095824707
1997-09-19,11.364711244721935
1997-09-22,11.365103500562839
1997-09-23,11.360432890107745
1997-09-24,11.360451608207907
1997-09-25,11.36881223192711
1997-09-26,11.373282579219778
1997-09-29,11.37265057519923
1997-09-30,11.37097493078982
1997-10-01,11.373353505185305
1997-10-02,11.366936647585014
1997-10-03,11.36860980589423
1997-10-06,11.373578854873891
1997-10-07,11.374668277164934
1997-10-08,11.374376088678781
1997-10-09,11.376966852490991
1997-10-10,11.367445823700857
1997-10-13,11.367599901245265
1997-10-14,11.367631849458085
1997-10-15,11.36362309441449
1997-10-16,11.36436218093201
1997-10-17,11.366935812252034
1997-10-20,11.354859445891455
1997-10-21,11.3553316706535
1997-10-22,11.343777210205555
1997-10-23,11.347040233442897
1997-10-24,11.36017766941489
1997-10-27,11.359130486224315
1997-10-28,11.370016133801675
1997-10-29,11.389503721951737
1997-10-30,11.396964957426997
1997-10-31,11.40467393349333
1997-11-03,11.405820686512914
1997-11-04,11.395172943841017
1997-11-05,11.4018748286081
1997-11-06,11.401211268586872
1997-11-07,11.395117597001528
1997-11-10,11.410816285475493
1997-11-11,11.411367994650574
1997-11-12,11.411370438459832
1997-11-13,11.406897831209754
1997-11-14,11.402449202822025
1997-11-17,11.401374328307188
1997-11-18,11.397693669445562
1997-11-19,11.400105122377127
1997-11-20,11.400362728197383
1997-11-21,11.393125832483994
1997-11-24,11.396119676083519
1997-11-25,11.3976530602364
1997-11-26,11.39311577038087
1997-11-28,11.38891571626229
1997-12-01,11.383106832987135
1997-12-02,11.378394730787122
1997-12-03,11.378160270185532
1997-12-04,11.380459615132422
1997-12-05,11.378138623093186
1997-12-08,11.372378139781796
1997-12-09,11.37056886056089
1997-12-10,11.373193549701218
1997-12-11,11.378581355387668
1997-12-12,11.39353465601281
1997-12-15,11.384666375118066
1997-12-16,11.388926475397206
1997-12-17,11.381726225725277
1997-12-18,11.385099081240266
1997-12-19,11.383635775606631
1997-12-22,11.38637202686065
1997-12-23,11.383493477510255
1997-12-24,11.385795956227149
1997-12-26,11.386336326256218
1997-12-29,11.385616645075507
1997-12-30,11.374862895783401
1997-12-31,11.370152580023008
1998-01-02,11.364939883014308
1998-01-05,11.360602961695353
1998-01-06,11.351164500376557
1998-01-07,11.35071109115156
1998-01-08,11.356355519648918
1998-01-09,11.355493663683479
1998-01-12,11.353848088677395
1998-01-13,11.354441908567372
1998-01-14,11.353072654464405
1998-01-15,11.349823094187053
1998-01-16,11.337490999132301
1998-01-20,11.338940829877403
1998-01-21,11.339804218481435
1998-01-22,11.353758284271352
1998-01-23,11.357060862905005
1998-01-26,11.377599485235567
1998-01-27,11.365658069230824
1998-01-28,11.370364591184138
1998-01-29,11.361364621649733
1998-01-30,11.354383266020893
1998-02-02,11.352046780405734
1998-02-03,11.35250463666209
1998-02-04,11.360007330394629
1998-02-05,11.369608213738978
1998-02-06,11.375195856439102
1998-02-09,11.361722649347914
1998-02-10,11.358022551362557
1998-02-11,11.360593052697968
1998-02-12,11.36103962781042
1998-02-13,11.36646898597222
1998-02-17,11.360268962735235
1998-02-18,11.35280779538353
1998-02-19,11.354391038624525
1998-02-20,11.355551558534039
1998-02-23,11.354800354442153
1998-02-24,11.368266218035396
1998-02-25,11.366959073142864
1998-02-26,11.35421068992997
1998-02-27,11.354302819163054
1998-03-02,11.357100967230581
1998-03-03,11.356199036392104
1998-03-04,11.35356019277454
1998-03-05,11.345823068831233
1998-03-06,11.335770133571772
1998-03-09,11.34913156992709
1998-03-10,11.351322747050341
1998-03-11,11.349857837112094
1998-03-12,11.350167461022387
1998-03-13,11.352801180170513
1998-03-16,11.358223291493122
1998-03-17,11.355712552741274
1998-03-18,11.355267991517566
1998-03-19,11.34777491630899
1998-03-20,11.342612480312564
1998-03-23,11.342934900241293
1998-03-24,11.35018394158595
1998-03-25,11.347811802071622
1998-03-26,11.34544715488865
1998-03-27,11.349454784853018
1998-03-30,11.342481249457405
1998-03-31,11.324244036771777
1998-04-01,11.323822972256432
1998-04-02,11.317852455199828
1998-04-03,11.318075292803746
1998-04-06,11.323066915518638
1998-04-07,11.321628722135134
1998-04-08,11.323296585524492
1998-04-09,11.334116495715088
1998-04-13,11.328424479960988
1998-04-14,11.331529698059866
1998-04-15,11.34345342225935
1998-04-16,11.340485736254498
1998-04-17,11.335678646432473
1998-04-20,11.338442082493541
1998-04-21,11.339280841293936
1998-04-22,11.350886595950296
1998-04-23,11.34811866392108
1998-04-24,11.34487814771099
1998-04-27,11.343100786791316
1998-04-28,11.346078397187009
1998-04-29,11.341582337955025
1998-04-30,11.337724089589182
1998-05-01,11.33505600734984
1998-05-04,11.343147746441861
1998-05-05,11.342955021431106
1998-05-06,11.350243059995165
1998-05-07,11.352847266091645
1998-05-08,11.354141976053
1998-05-11,11.348516516948235
1998-05-12,11.344955509853165
1998-05-13,11.347245057190849
1998-05-14,11.347501944317841
1998-05-15,11.347639432649393
1998-05-18,11.343475469041797
1998-05-19,11.344076395439425
1998-05-20,11.347347324916976
1998-05-21,11.3494085996363
1998-05-22,11.359018208033012
1998-05-26,11.358294015545194
1998-05-27,11.35241680354417
1998-05-28,11.352472933011768
1998-05-29,11.349539649905378
1998-06-01,11.343896135411683
1998-06-02,11.349060810963994
1998-06-03,11.34614982545819
1998-06-04,11.348713508835345
1998-06-05,11.353265617625924
1998-06-08,11.346960354182672
1998-06-09,11.354735750086613
1998-06-10,11.356896566306753
1998-06-11,11.349550613656715
1998-06-12,11.342904257267858
1998-06-15,11.34058969180791
1998-06-16,11.335531280620698
1998-06-17,11.34393982339093
1998-06-18,11.347139582534888
1998-06-19,11.340986236371045
1998-06-22,11.341186345428172
1998-06-23,11.341174858070904
1998-06-24,11.3368542962619
1998-06-25,11.333613879031718
1998-06-26,11.326209212864011
1998-06-29,11.321726852681495
1998-06-30,11.320859876742285
1998-07-01,11.325300337054992
1998-07-02,11.32002814663354
1998-07-06,11.316242305451532
1998-07-07,11.321991221980644
1998-07-08,11.31990470572507
1998-07-09,11.31917943907398
1998-07-10,11.309946956933937
1998-07-13,11.311780678178204
1998-07-14,11.324476358555536
1998-07-15,11.323150817590678
1998-07-16,11.329864460379062
1998-07-17,11.335872687852714
1998-07-20,11.334575071230065
1998-07-21,11.332929409984732
1998-07-22,11.329141483219919
1998-07-23,11.328902602212601
1998-07-24,11.33170929331355
1998-07-27,11.338931313522728
1998-07-28,11.333183658786849
1998-07-29,11.343972271131273
1998-07-30,11.347479306425958
1998-07-31,11.341653388669616
1998-08-03,11.341832239633995
1998-08-04,11.334296622242384
1998-08-05,11.340643927261864
1998-08-06,11.343474439649691
1998-08-07,11.339219093182525
1998-08-10,11.337732306803991
1998-08-11,11.338243443786535
1998-08-12,11.34171178709192
1998-08-13,11.341250146615648
1998-08-14,11.341712418660622
1998-08-17,11.328052796046963
1998-08-18,11.330077420019416
1998-08-19,11.32677655138369
1998-08-20,11.33038663776363
1998-08-21,11.330335978938688
1998-08-24,11.331962513430732
1998-08-25,11.333181562183713
1998-08-26,11.330843487117253
1998-08-27,11.329648636043087
1998-08-28,11.345153639849567
1998-08-31,11.375555088861756
1998-09-01,11.371066567958854
1998-09-02,11.372688731763288
1998-09-03,11.371023099667648
1998-09-04,11.387228864220356
1998-09-08,11.384972672404785
1998-09-09,11.401088736542805
1998-09-10,11.401000346192852
1998-09-11,11.418723487496264
1998-09-14,11.415481204637658
1998-09-15,11.40901779639606
1998-09-16,11.413629781915935
1998-09-17,11.41495041894137
1998-09-18,11.418078490961415
1998-09-21,11.412953072977237
1998-09-22,11.415956152890468
1998-09-23,11.415916951587278
1998-09-24,11.416885584224753
1998-09-25,11.416481931289262
1998-09-28,11.416655343501853
1998-09-29,11.416227232360564
1998-09-30,11.417874781037069
1998-10-01,11.422075309659657
1998-10-02,11.436822716959565
1998-10-05,11.439474462387604
1998-10-06,11.449197463096066
1998-10-07,11.44973886012753
1998-10-08,11.477752190977183
1998-10-09,11.466364497540553
1998-10-13,11.460759138960618
1998-10-14,11.462231770736604
1998-10-15,11.453478539659633
1998-10-16,11.460524579191807
1998-10-19,11.466661663265874
1998-10-20,11.457873886361366
1998-10-21,11.446444339444922
1998-10-22,11.439175251702103
1998-10-23,11.44832428220027
1998-10-26,11.44867264962874
1998-10-27,11.431652757696432
1998-10-28,11.443654432499441
1998-10-29,11.442468502649769
1998-10-30,11.442955196069876
1998-11-02,11.438975228753643
1998-11-03,11.438913493264431
1998-11-04,11.432169395155343
1998-11-05,11.42988734394188
1998-11-06,11.429174013693867
1998-11-09,11.41608788108835
1998-11-10,11.405375530537308
1998-11-11,11.409852939509877
1998-11-12,11.415392933366132
1998-11-13,11.412105316782277
1998-11-16,11.411826929141466
1998-11-17,11.42099637735368
1998-11-18,11.419449431495083
1998-11-19,11.416276930036389
1998-11-20,11.409657949651754
1998-11-23,11.405105887166387
1998-11-24,11.397923815444909
1998-11-25,11.395887754205642
1998-11-27,11.395901802876999
1998-11-30,11.391191893242624
1998-12-01,11.403498710539289
1998-12-02,11.414054336435369
1998-12-03,11.425007825470317
1998-12-04,11.425086935701218
1998-12-07,11.422985979115792
1998-12-08,11.41622552534086
1998-12-09,11.435699521714634
1998-12-10,11.437915864433341
1998-12-11,11.455039638962774
1998-12-14,11.461555655171393
1998-12-15,11.461415833502823
1998-12-16,11.450156628143661
1998-12-17,11.443541891403195
1998-12-18,11.444283826153768
1998-12-21,11.445191115058716
1998-12-22,11.43593641387386
1998-12-23,11.433884561278706
1998-12-24,11.433095350258897
1998-12-28,11.422820450334433
1998-12-29,11.429370801944865
1998-12-30,11.42985729238814
1998-12-31,11.419422251549866
1999-01-04,11.424795685807805
1999-01-05,11.429467313843604
1999-01-06,11.426613742137768
1999-01-07,11.408865411698152
1999-01-08,11.421619023401057
1999-01-11,11.411372463094725
1999-01-12,11.403994185786575
1999-01-13,11.413524796520802
1999-01-14,11.4292816285226
1999-01-15,11.435495792067828
1999-01-19,11.41940876982536
1999-01-20,11.422620651668748
1999-01-21,11.411718594349615
1999-01-22,11.415651196243084
1999-01-25,11.415383696731485
1999-01-26,11.413662754505435
1999-01-27,11.411643456658197
1999-01-28,11.396424949153973
1999-01-29,11.39624230682638
1999-02-01,11.393629278837027
1999-02-02,11.389465418359746
1999-02-03,11.394301708561148
1999-02-04,11.392803327031226
1999-02-05,11.392791330446427
1999-02-08,11.387806010661691
1999-02-09,11.392081394787857
1999-02-10,11.38808322463136
1999-02-11,11.39795556008035
1999-02-12,11.38354266797954
1999-02-16,11.390661343090947
1999-02-17,11.384280779575041
1999-02-18,11.38588005315502
1999-02-19,11.382378243970875
1999-02-22,11.369354197697424
1999-02-23,11.36781402997856
1999-02-24,11.367924540026927
1999-02-25,11.367525752405012
1999-02-26,11.373731677203496
1999-03-01,11.368334693415571
1999-03-02,11.35746723555536
1999-03-03,11.360590463166323
1999-03-04,11.358841443004712
1999-03-05,11.353035614571036
1999-03-08,11.351917611440237
1999-03-09,11.365298334178249
1999-03-10,11.363294394163121
1999-03-11,11.367682488021668
1999-03-12,11.37112796050003
1999-03-15,11.362871988667715
1999-03-16,11.363386035708974
1999-03-17,11.371213886707432
1999-03-18,11.37260456501669
1999-03-19,11.367788050061291
1999-03-22,11.361247597153751
1999-03-23,11.364635895965147
1999-03-24,11.3666437941521
1999-03-25,11.363881652752406
1999-03-26,11.358207938928999
1999-03-29,11.352582680037607
1999-03-30,11.349813486606868
1999-03-31,11.345328585471009
1999-04-01,11.34957470729658
1999-04-05,11.35177459210325
1999-04-06,11.345518630847959
1999-04-07,11.356031432669985
1999-04-08,11.350312340569387
1999-04-09,11.347470591778796
1999-04-12,11.349799876429149
1999-04-13,11.348314962971605
1999-04-14,11.343880866277495
1999-04-15,11.347608471037187
1999-04-16,11.339013085202634
1999-04-19,11.34065032173586
1999-04-20,11.333131239954644
1999-04-21,11.332629402509825
1999-04-22,11.332052397671614
1999-04-23,11.331007513538852
1999-04-26,11.329384911557808
1999-04-27,11.327319743578247
1999-04-28,11.33087376783238
1999-04-29,11.327624325574458
1999-04-30,11.322159522566595
1999-05-03,11.321146489196149
1999-05-04,11.320391477508608
1999-05-05,11.328096053921403
1999-05-06,11.339131138041488
1999-05-07,11.343806149569415
1999-05-10,11.337461665563078
1999-05-11,11.34121368186825
1999-05-12,11.334074522643805
1999-05-13,11.330584735254748
1999-05-14,11.33269786226446
1999-05-17,11.330564301151107
1999-05-18,11.332126755424149
1999-05-19,11.335118174274937
1999-05-20,11.331629074508502
1999-05-21,11.327871311669348
1999-05-24,11.322321292993195
1999-05-25,11.32531434528937
1999-05-26,11.330425704615823
1999-05-27,11.318757436387669
1999-05-28,11.317036796379986
1999-06-01,11.31305841475659
1999-06-02,11.316887664395134
1999-06-03,11.30816722309573
1999-06-04,11.30588200126296
1999-06-07,11.311082394878932
1999-06-08,11.303589678529246
1999-06-09,11.326733428630753
1999-06-10,11.326889089132532
1999-06-11,11.326730457513444
1999-06-14,11.332049940728888
1999-06-15,11.3215858640584
1999-06-16,11.320896111764016
1999-06-17,11.31070973602477
1999-06-18,11.313032242008108
1999-06-21,11.31589474419268
1999-06-22,11.312777175838939
1999-06-23,11.310323669233599
1999-06-24,11.309863590192853
1999-06-25,11.316630680934228
1999-06-28,11.318598161693041
1999-06-29,11.31035166483461
1999-06-30,11.3067904651157
1999-07-01,11.307510640072964
1999-07-02,11.294403679322876
1999-07-06,11.29504194535474
1999-07-07,11.295660816499936
1999-07-08,11.29411952067085
1999-07-09,11.291786972055828
1999-07-12,11.286957597328577
1999-07-13,11.285993725142177
1999-07-14,11.287991849602419
1999-07-15,11.290764670637092
1999-07-16,11.289556530499572
1999-07-19,11.288290423259488
1999-07-20,11.299660142829076
1999-07-21,11.309992786566562
1999-07-22,11.320014541495931
1999-07-23,11.319406735808217
1999-07-26,11.318807198112216
1999-07-27,11.333327082582668
1999-07-28,11.332505423893698
1999-07-29,11.336610485630947
1999-07-30,11.34394025472069
1999-08-02,11.342670306751439
1999-08-03,11.339162745924758
1999-08-04,11.337531709594085
1999-08-05,11.345400783816302
1999-08-06,11.343540286198637
1999-08-09,11.343229575483168
1999-08-10,11.337813085436263
1999-08-11,11.337688893985225
1999-08-12,11.332644617900408
1999-08-13,11.333840830953491
1999-08-16,11.323855875896365
1999-08-17,11.324028982965707
1999-08-18,11.319080568788213
1999-08-19,11.321212580497837
1999-08-20,11.331529858128194
1999-08-23,11.336499420580365
1999-08-24,11.31787449069364
1999-08-25,11.320725359971119
1999-08-26,11.308962791118454
1999-08-27,11.311081574828565
1999-08-30,11.312446454877005
1999-08-31,11.312769340706087
1999-09-01,11.324042476980933
1999-09-02,11.324771210540906
1999-09-03,11.33573012083372
1999-09-07,11.328099092999476
1999-09-08,11.325094917946304
1999-09-09,11.335845575208422
1999-09-10,11.329766376118187
1999-09-13,11.30805243825752
1999-09-14,11.314622891573848
1999-09-15,11.310563705080524
1999-09-16,11.31348195772151
1999-09-17,11.313674118733088
1999-09-20,11.313968545071285
1999-09-21,11.310096407515111
1999-09-22,11.321859242856643
1999-09-23,11.31694545315933
1999-09-24,11.316384204591335
1999-09-27,11.319032054449321
1999-09-28,11.32085972272074
1999-09-29,11.328341334016098
1999-09-30,11.336792782446611
1999-10-01,11.340719965530468
1999-10-04,11.3522584701881
1999-10-05,11.350169239570794
1999-10-06,11.352704885939325
1999-10-07,11.346325363763858
1999-10-08,11.346201917263421
1999-10-12,11.336114786791512
1999-10-13,11.350647549843558
1999-10-14,11.354820388964809
1999-10-15,11.354907711887737
1999-10-18,11.366159058455624
1999-10-19,11.360928972152362
1999-10-20,11.359265079289798
1999-10-21,11.348724292714794
1999-10-22,11.355457465609684
1999-10-25,11.337317516303285
1999-10-26,11.337510017092526
1999-10-27,11.328627108951947
1999-10-28,11.321076502585056
1999-10-29,11.320789657694352
1999-11-01,11.321674930350328
1999-11-02,11.318430861678015
1999-11-03,11.317121009993315
1999-11-04,11.312436992529724
1999-11-05,11.297529499833255
1999-11-08,11.30342803805639
1999-11-09,11.302827901093892
1999-11-10,11.304118197348414
1999-11-12,11.308878029457391
1999-11-15,11.298792894117632
1999-11-16,11.298345844828768
1999-11-17,11.300676908831266
1999-11-18,11.30779403266773
1999-11-19,11.297409776384699
1999-11-22,11.297671995001354
1999-11-23,11.29869336241756
1999-11-24,11.296386522979757
1999-11-26,11.286324220544824
1999-11-29,11.283313699327916
1999-11-30,11.2768215800714
1999-12-01,11.275465441042485
1999-12-02,11.275686180182396
1999-12-03,11.270973148317816
1999-12-06,11.2731898470385
1999-12-07,11.289869047713875
1999-12-08,11.291902977772297
1999-12-09,11.303672090956471
1999-12-10,11.298402814531741
1999-12-13,11.28972052606097
1999-12-14,11.290571344248884
1999-12-15,11.283106745572555
1999-12-16,11.284330040254524
1999-12-17,11.291691825946254
1999-12-20,11.282859455678617
1999-12-21,11.288169462265143
1999-12-22,11.285416737142546
1999-12-23,11.284536653968258
1999-12-27,11.287645620581392
1999-12-28,11.28493550143768
1999-12-29,11.277592645683558
1999-12-30,11.27603395397689
1999-12-31,11.278824471820363
2000-01-03,11.281925454195084
2000-01-04,11.298277798468693
2000-01-05,11.301184735066133
2000-01-06,11.302916432548187
2000-01-07,11.301516850994368
2000-01-10,11.296593702484595
2000-01-11,11.29372049007833
2000-01-12,11.29920757637476
2000-01-13,11.29752605555346
2000-01-14,11.291376299110077
2000-01-18,11.278662463229436
2000-01-19,11.276755251606353
2000-01-20,11.276348289372576
2000-01-21,11.281758495691642
2000-01-24,11.275664123998913
2000-01-25,11.269044063140033
2000-01-26,11.266092113106575
2000-01-27,11.265548460449672
2000-01-28,11.25211089589
2000-01-31,11.24208510971126
2000-02-01,11.235157607252734
2000-02-02,11.237348086284479
2000-02-03,11.239021734091898
2000-02-04,11.254801332342913
2000-02-07,11.248884257221151
2000-02-08,11.246269136160755
2000-02-09,11.25105721786274
2000-02-10,11.256234844611232
2000-02-11,11.251719732598762
2000-02-14,11.253122702115395
2000-02-15,11.245776110178928
2000-02-16,11.246282680397064
2000-02-17,11.252893242481663
2000-02-18,11.254542191847893
2000-02-22,11.250848790550226
2000-02-23,11.267922213923312
2000-02-24,11.264295472387841
2000-02-25,11.257197706852578
2000-02-28,11.237675237389158
2000-02-29,11.235168054693837
2000-03-01,11.230257092935577
2000-03-02,11.237141378039693
2000-03-03,11.229547418203884
2000-03-06,11.223769925366907
2000-03-07,11.220103017849524
2000-03-08,11.218666107398073
2000-03-09,11.232375422401821
2000-03-10,11.238977598623316
2000-03-13,11.232779116561048
2000-03-14,11.232889630782479
2000-03-15,11.234977780427421
2000-03-16,11.235854194839806
2000-03-17,11.239393925168823
2000-03-20,11.241095647906146
2000-03-21,11.24114354406445
2000-03-22,11.232202431894626
2000-03-23,11.229143708867268
2000-03-24,11.245634611610297
2000-03-27,11.257147442991455
2000-03-28,11.246899486274922
2000-03-29,11.241035275791667
2000-03-30,11.227817295403195
2000-03-31,11.237947003910758
2000-04-03,11.234814018988734
2000-04-04,11.242289656718146
2000-04-05,11.251723532068635
2000-04-06,11.251432816455322
2000-04-07,11.250938991531132
2000-04-10,11.245438232282666
2000-04-11,11.250113094574662
2000-04-12,11.247907488129732
2000-04-13,11.243252820399478
2000-04-14,11.242622386566925
2000-04-17,11.247648476950154
2000-04-18,11.24372056510679
2000-04-19,11.234521056424242
2000-04-20,11.229208612538066
2000-04-24,11.22321440127838
2000-04-25,11.227062172790816
2000-04-26,11.206523423069585
2000-04-27,11.209190811348645
2000-04-28,11.194627542845947
2000-05-01,11.19601008437495
2000-05-02,11.206130033618688
2000-05-03,11.19965624220043
2000-05-04,11.196902024440847
2000-05-05,11.187818161102118
2000-05-08,11.192569089908945
2000-05-09,11.193781019255205
2000-05-10,11.199442910023263
2000-05-11,11.199866147282858
2000-05-12,11.191628754032637
2000-05-15,11.212915211150582
2000-05-16,11.20581183194297
2000-05-17,11.198603580166324
2000-05-18,11.18968253383532
2000-05-19,11.18490610321924
2000-05-22,11.192062971473952
2000-05-23,11.197214688913906
2000-05-24,11.194055141897858
2000-05-25,11.195684291197049
2000-05-26,11.199682997510067
2000-05-30,11.218489707710438
2000-05-31,11.215591983114466
2000-06-01,11.21703904507129
2000-06-02,11.216639009219584
2000-06-05,11.224746729128883
2000-06-06,11.230396219672073
2000-06-07,11.239526005132447
2000-06-08,11.24776520066501
2000-06-09,11.252792922740761
2000-06-12,11.250186714468445
2000-06-13,11.252243998028971
2000-06-14,11.25866532908248
2000-06-15,11.257391706110218
2000-06-16,11.252536036860207
2000-06-19,11.264657714949953
2000-06-20,11.258143081473781
2000-06-21,11.260134296877126
2000-06-22,11.250844612340611
2000-06-23,11.242770189922302
2000-06-26,11.239101427996822
2000-06-27,11.24283979120213
2000-06-28,11.253109484377726
2000-06-29,11.247078476727005
2000-06-30,11.25127442318556
2000-07-03,11.252097228393822
2000-07-05,11.251511994222616
2000-07-06,11.258406416542874
2000-07-07,11.25674370629684
2000-07-10,11.254820599764294
2000-07-11,11.257490624905733
2000-07-12,11.254840221218538
2000-07-13,11.241376671298662
2000-07-14,11.238392367171054
2000-07-17,11.24044712026261
2000-07-18,11.237731993589671
2000-07-19,11.227347659912178
2000-07-20,11.22430671930342
2000-07-21,11.233198182478022
2000-07-24,11.2351890303598
2000-07-25,11.231340928624727
2000-07-26,11.237462163303316
2000-07-27,11.240585981050168
2000-07-28,11.232711351609115
2000-07-31,11.224549618189291
2000-08-01,11.228174216624003
2000-08-02,11.223232440016229
2000-08-03,11.215773793672986
2000-08-04,11.207493139171554
2000-08-07,11.206657408678101
2000-08-08,11.207766545833726
2000-08-09,11.202741064534411
2000-08-10,11.198916509373303
2000-08-11,11.205808861625453
2000-08-14,11.197592883791058
2000-08-15,11.197545452183272
2000-08-16,11.203124513946142
2000-08-17,11.204658688187678
2000-08-18,11.205380442957773
2000-08-21,11.196223557074411
2000-08-22,11.190031726530043
2000-08-23,11.185608656685085
2000-08-24,11.194571916609652
2000-08-25,11.201223773318297
2000-08-28,11.20197843871721
2000-08-29,11.20020907184103
2000-08-30,11.188569056554869
2000-08-31,11.187961923799062
2000-09-01,11.182811118616748
2000-09-05,11.193095409028059
2000-09-06,11.180884457908247
2000-09-07,11.162577674018959
2000-09-08,11.164202238078245
2000-09-11,11.168409056064469
2000-09-12,11.171650909159444
2000-09-13,11.175152913373617
2000-09-14,11.175357898012505
2000-09-15,11.172360190362207
2000-09-18,11.166172434502858
2000-09-19,11.165835404959497
2000-09-20,11.169386363142877
2000-09-21,11.168719930052736
2000-09-22,11.175082122758692
2000-09-25,11.19472345650268
2000-09-26,11.190801980819307
2000-09-27,11.198007499149353
2000-09-28,11.19933974262979
2000-09-29,11.195664096519192
2000-10-02,11.196707668928463
2000-10-03,11.192713486553577
2000-10-04,11.192090629262362
2000-10-05,11.191356587054656
2000-10-06,11.184062218012407
2000-10-10,11.183557157914093
2000-10-11,11.185853283255815
2000-10-12,11.18778015031545
2000-10-13,11.1874867270032
2000-10-16,11.172375176115077
2000-10-17,11.168683751896241
2000-10-18,11.173342789862271
2000-10-19,11.160865611149369
2000-10-20,11.162188120652312
2000-10-23,11.163504855767195
2000-10-24,11.155625987953947
2000-10-25,11.155927650021557
2000-10-26,11.143446466731826
2000-10-27,11.14233486092657
2000-10-30,11.14968558049681
2000-10-31,11.1495410632313
2000-11-01,11.154374864087655
2000-11-02,11.167338748669081
2000-11-03,11.16720988485123
2000-11-06,11.175826864340971
2000-11-07,11.170554695040474
2000-11-08,11.171271253620262
2000-11-09,11.165370093470464
2000-11-10,11.17621932465018
2000-11-13,11.17060055432332
2000-11-14,11.170801647777381
2000-11-15,11.166645330314726
2000-11-16,11.16407152767204
2000-11-17,11.157716375541174
2000-11-20,11.151544582207617
2000-11-21,11.153239850543384
2000-11-22,11.149366886670546
2000-11-24,11.151356566943056
2000-11-27,11.148398748234136
2000-11-28,11.163091120911275
2000-11-29,11.171418905616983
2000-11-30,11.172873300147522
2000-12-01,11.18910031116284
2000-12-04,11.193325747349526
2000-12-05,11.20652600549038
2000-12-06,11.199465613205147
2000-12-07,11.205901488374012
2000-12-08,11.20609176070418
2000-12-11,11.207647471703785
2000-12-12,11.20740387233881
2000-12-13,11.207247178323954
2000-12-14,11.20495750681752
2000-12-15,11.217228960512646
2000-12-18,11.224827977690072
2000-12-19,11.224332256791811
2000-12-20,11.222230417168516
2000-12-21,11.230007140045435
2000-12-22,11.233427796576267
2000-12-26,11.243542799273776
2000-12-27,11.253657141158069
2000-12-28,11.249684057750217
2000-12-29,11.25064759717458
2001-01-02,11.260542836513743
2001-01-03,11.271002317990588
2001-01-04,11.255511299759307
2001-01-05,11.26739312090103
2001-01-08,11.272252459481537
2001-01-09,11.268763000801878
2001-01-10,11.261990734856838
2001-01-11,11.254924205119105
2001-01-12,11.262532952204717
2001-01-16,11.259256993052077
2001-01-17,11.249162798689605
2001-01-18,11.242048181952121
2001-01-19,11.257571032783366
2001-01-22,11.246935903493133
2001-01-23,11.248186732508195
2001-01-24,11.249778816199044
2001-01-25,11.23580811997058
2001-01-26,11.235728349688177
2001-01-29,11.23769799707959
2001-01-30,11.234422971896423
2001-01-31,11.240742842988329
2001-02-01,11.24377923721129
2001-02-02,11.250462565529064
2001-02-05,11.241140899564158
2001-02-06,11.245044595088919
2001-02-07,11.23484912903844
2001-02-08,11.236830792965987
2001-02-09,11.2264950038367
2001-02-12,11.232583681240147
2001-02-13,11.235499980346976
2001-02-14,11.227045835189788
2001-02-15,11.227129799908896
2001-02-16,11.212169473247299
2001-02-20,11.221204249736413
2001-02-21,11.215640337635751
2001-02-22,11.21433167844047
2001-02-23,11.212084381861581
2001-02-26,11.222898700401592
2001-02-27,11.216064481381753
2001-02-28,11.220376718704781
2001-03-01,11.224389875031864
2001-03-02,11.235626247672432
2001-03-05,11.237573971173209
2001-03-06,11.23552913339778
2001-03-07,11.236035000442673
2001-03-08,11.231646980115853
2001-03-09,11.237580230420575
2001-03-12,11.238178316699527
2001-03-13,11.235191456632025
2001-03-14,11.220842116724626
2001-03-15,11.214741703550734
2001-03-16,11.206185317132654
2001-03-19,11.202752910022069
2001-03-20,11.205655972817754
2001-03-21,11.21402871406735
2001-03-22,11.203457569268426
2001-03-23,11.196367063164454
2001-03-26,11.196670915534115
2001-03-27,11.200944147548002
2001-03-28,11.199147775876543
2001-03-29,11.194351540757024
2001-03-30,11.192949204663144
2001-04-02,11.185926052157106
2001-04-03,11.189029095657656
2001-04-04,11.205888447815713
2001-04-05,11.212796140109127
2001-04-06,11.207458136235037
2001-04-09,11.212248221167561
2001-04-10,11.208206064626484
2001-04-11,11.198867812399255
2001-04-12,11.202059447373507
2001-04-16,11.204620320124626
2001-04-17,11.198367678264873
2001-04-18,11.190629369418048
2001-04-19,11.190257517767913
2001-04-20,11.201465310038703
2001-04-23,11.211909941959128
2001-04-24,11.20494425912205
2001-04-25,11.200066848395425
2001-04-26,11.203194313226437
2001-04-27,11.205755687942895
2001-04-30,11.193006666266037
2001-05-01,11.189047140441188
2001-05-02,11.19079018936788
2001-05-03,11.191063614155855
2001-05-04,11.188362153949036
2001-05-07,11.191477236360562
2001-05-08,11.188724628263094
2001-05-09,11.181920210883783
2001-05-10,11.182474916802885
2001-05-11,11.182311236403097
2001-05-14,11.178889131932253
2001-05-15,11.17736861492557
2001-05-16,11.180905710057463
2001-05-17,11.187156873679157
2001-05-18,11.184230939398502
2001-05-21,11.181248195551458
2001-05-22,11.179449369130822
2001-05-23,11.16836081883863
2001-05-24,11.16097883867329
2001-05-25,11.161377731749845
2001-05-29,11.161730424188844
2001-05-30,11.160371804198348
2001-05-31,11.161328628393457
2001-06-01,11.152015334976117
