1999-01-13,11.632840128688057
1999-01-14,11.636505796521709
1999-01-15,11.640762422174632
1999-01-19,11.63626041505291
1999-01-20,11.635740417979335
1999-01-21,11.634276425067927
1999-01-22,11.637004940592593
1999-01-25,11.63886640547151
1999-01-26,11.638358387191397
1999-01-27,11.637208510273382
1999-01-28,11.638316187965804
1999-01-29,11.638416935773828
1999-02-01,11.638989354218491
1999-02-02,11.6343181508747
1999-02-03,11.632214920973187
1999-02-04,11.630430133573151
1999-02-05,11.627167040183172
1999-02-08,11.625665694396567
1999-02-09,11.6269820144515
1999-02-10,11.628373238277758
1999-02-11,11.627337583724636
1999-02-12,11.626244551528481
1999-02-16,11.619285600443458
1999-02-17,11.620067513214934
1999-02-18,11.622828398808426
1999-02-19,11.620037918483213
1999-02-22,11.619222137752951
1999-02-23,11.621250494482414
1999-02-24,11.617495958281326
1999-02-25,11.621842917502368
1999-02-26,11.615540041257974
1999-03-01,11.616635894808757
1999-03-02,11.612882777757557
1999-03-03,11.614526678792044
1999-03-04,11.613993933902222
1999-03-05,11.61248176742872
1999-03-08,11.616619499417103
1999-03-09,11.617019549135977
1999-03-10,11.621350637038336
1999-03-11,11.619919974454763
1999-03-12,11.619893751060578
1999-03-15,11.622702172094638
1999-03-16,11.623269001205541
1999-03-17,11.624638944687932
1999-03-18,11.62372361208137
1999-03-19,11.624801591416926
1999-03-22,11.622105914162578
1999-03-23,11.620643692486372
1999-03-24,11.621875426629526
1999-03-25,11.623595439569296
1999-03-26,11.621160693031118
1999-03-29,11.622194355315706
1999-03-30,11.619908925240436
1999-03-31,11.622978996081725
1999-04-01,11.621034044341158
1999-04-02,11.619386902142576
1999-04-05,11.623864505449161
1999-04-06,11.623941711833
1999-04-07,11.626339232480925
1999-04-08,11.625095740745829
1999-04-09,11.629533110211739
1999-04-12,11.628875469071595
1999-04-13,11.62833638739193
1999-04-14,11.626712917149037
1999-04-15,11.626226349198204
1999-04-16,11.624795065675535
1999-04-19,11.621922793822073
1999-04-20,11.62470724024916
1999-04-21,11.62579274060845
1999-04-22,11.625068509052307
1999-04-23,11.62115100399176
1999-04-26,11.62208090398351
1999-04-27,11.623055416053344
1999-04-28,11.623551704257565
1999-04-29,11.622220674405884
1999-04-30,11.625228565518194
1999-05-03,11.6178623821411
1999-05-04,11.617902225753241
1999-05-05,11.616346499097327
1999-05-06,11.617633751058857
1999-05-07,11.612561803524978
1999-05-10,11.611575937310752
1999-05-11,11.613542256384958
1999-05-12,11.610857698068616
1999-05-13,11.611908179885157
1999-05-14,11.616581038688054
1999-05-17,11.606617178427433
1999-05-18,11.605391685035313
1999-05-19,11.604227004903999
1999-05-20,11.605702776210771
1999-05-21,11.605731662699286
1999-05-24,11.608859206959409
1999-05-25,11.605550396425409
1999-05-26,11.604655422670113
1999-05-27,11.602136731997277
1999-05-28,11.598043768845917
1999-06-01,11.598790012217828
1999-06-02,11.593445119246319
1999-06-03,11.593304968309791
1999-06-04,11.5937301887974
1999-06-07,11.593239092040617
1999-06-08,11.593530198259925
1999-06-09,11.592631877374403
1999-06-10,11.591510543021753
1999-06-11,11.589250902898982
1999-06-14,11.586207628021457
1999-06-15,11.588180473269775
1999-06-16,11.589172498056817
1999-06-17,11.5903995296068
1999-06-18,11.59785422618188
1999-06-21,11.594831875115807
1999-06-22,11.59162575544078
1999-06-23,11.590702855345576
1999-06-24,11.588119860881173
1999-06-25,11.586958190077118
1999-06-28,11.588605954742974
1999-06-29,11.59122681358394
1999-06-30,11.592538819501346
1999-07-01,11.599845604138961
1999-07-02,11.597695869894602
1999-07-06,11.597043221093855
1999-07-07,11.59522647520435
1999-07-08,11.594205969785397
1999-07-09,11.597637995585103
1999-07-12,11.59732849704142
1999-07-13,11.601876398070441
1999-07-14,11.602942081903127
1999-07-15,11.601168068342753
1999-07-16,11.60129549396202
1999-07-19,11.603906500697118
1999-07-20,11.60446534820579
1999-07-21,11.605796780139027
1999-07-22,11.605441829181395
1999-07-23,11.600083372176279
1999-07-26,11.597552310650483
1999-07-27,11.596939387541084
1999-07-28,11.598528596701325
1999-07-29,11.597912223316662
1999-07-30,11.594350177568094
1999-08-02,11.59306865707037
1999-08-03,11.592917439974132
1999-08-04,11.5922171947574
1999-08-05,11.592712466914168
1999-08-06,11.59605000650991
1999-08-09,11.588914839329169
1999-08-10,11.584505547157491
1999-08-11,11.584872284180847
1999-08-12,11.587351944225114
1999-08-13,11.587699790372149
1999-08-16,11.592717984410005
1999-08-17,11.592881406980228
1999-08-18,11.595657895476359
1999-08-19,11.596395048948196
1999-08-20,11.594922939231406
1999-08-23,11.595854177991788
1999-08-24,11.595861823826736
1999-08-25,11.595094103366765
1999-08-26,11.599777124631702
1999-08-27,11.597705452942346
1999-08-30,11.59367461709458
1999-08-31,11.589543633290608
1999-09-01,11.589152692913627
1999-09-02,11.58966379437881
1999-09-03,11.58849070557992
1999-09-07,11.593986690855761
1999-09-08,11.59142888433907
1999-09-09,11.592039119702104
1999-09-10,11.59034174386989
1999-09-13,11.593597748240802
1999-09-14,11.59284261731058
1999-09-15,11.590140343563517
1999-09-16,11.592305875575729
1999-09-17,11.593670848791417
1999-09-20,11.594885425185923
1999-09-21,11.592604454126551
1999-09-22,11.591966381152677
1999-09-23,11.592768449843486
1999-09-24,11.59636809593285
1999-09-27,11.600572941043083
1999-09-28,11.596598973805511
1999-09-29,11.594338217799455
1999-09-30,11.590560511991033
1999-10-01,11.59445025934305
1999-10-04,11.589684027575727
1999-10-05,11.591748845945599
1999-10-06,11.586594174968665
1999-10-07,11.58506753956097
1999-10-08,11.585503205149477
1999-10-12,11.586671804718904
1999-10-13,11.585525274582798
1999-10-14,11.583088926243214
1999-10-15,11.581022891616135
1999-10-18,11.5854926556675
1999-10-19,11.584739191503315
1999-10-20,11.582083105909987
1999-10-21,11.58173071286078
1999-10-22,11.58158344889425
1999-10-25,11.580947872562197
1999-10-26,11.580509094206974
1999-10-27,11.580236321305943
1999-10-28,11.582498606014017
1999-10-29,11.585280343885662
1999-11-01,11.590144273182514
1999-11-02,11.58804666155224
1999-11-03,11.588780904945379
1999-11-04,11.589689582405217
1999-11-05,11.592443030174787
1999-11-08,11.594649921277941
1999-11-09,11.593136125924307
1999-11-10,11.592115423286655
1999-11-12,11.590820898941663
1999-11-15,11.593497829314721
1999-11-16,11.593369764913438
1999-11-17,11.591164947136049
1999-11-18,11.58871908710206
1999-11-19,11.588385789851172
1999-11-22,11.587936600761173
1999-11-23,11.586834129977424
1999-11-24,11.587224138269667
1999-11-26,11.44266097772508
1999-11-29,11.502398689407906
1999-11-30,11.523547254621548
1999-12-01,11.503012559913326
1999-12-02,11.50407316577361
1999-12-03,11.50955980212578
1999-12-06,11.504454198753457
1999-12-07,11.505092797327
1999-12-08,11.506854580511897
1999-12-09,11.50534032664453
1999-12-10,11.506187258429202
1999-12-13,11.508969110606191
1999-12-14,11.507802055627955
1999-12-15,11.502802048498545
1999-12-16,11.507518903329332
1999-12-17,11.506272932982167
1999-12-20,11.504809103588915
1999-12-21,11.502865607397844
1999-12-22,11.50286214540587
1999-12-23,11.502917311875686
1999-12-27,11.501118470737294
1999-12-28,11.502770854765881
1999-12-29,11.500133752283565
1999-12-30,11.502344329239166
1999-12-31,11.504253507758959
2000-01-03,11.498567667105345
2000-01-04,11.492543686985066
2000-01-05,11.500827350835586
2000-01-06,11.494042554537698
2000-01-07,11.496222988706156
2000-01-10,11.501997541508217
2000-01-11,11.496216559234444
2000-01-12,11.487350089142426
2000-01-13,11.49108925846613
2000-01-14,11.49780502058871
2000-01-18,11.492821427048264
2000-01-19,11.488386767738312
2000-01-20,11.493118173246682
2000-01-21,11.490408637797604
2000-01-24,11.489480007428842
2000-01-25,11.495465728223307
2000-01-26,11.492221570132005
2000-01-27,11.490102952458912
2000-01-28,11.489368586168187
2000-01-31,11.489699251957143
2000-02-01,11.487416040167226
2000-02-02,11.487563348249191
2000-02-03,11.488725601269916
2000-02-04,11.496718667955276
2000-02-07,11.490210357287419
2000-02-08,11.48431921988121
2000-02-09,11.489356905838582
2000-02-10,11.488799822612645
2000-02-11,11.485305706989626
2000-02-14,11.489253910867934
2000-02-15,11.49357786569751
2000-02-16,11.487961054115235
2000-02-17,11.488514246517031
2000-02-18,11.487945982931008
2000-02-22,11.491577287074888
2000-02-23,11.495391858886514
2000-02-24,11.490782682017988
2000-02-25,11.490153256644772
2000-02-28,11.49624980333579
2000-02-29,11.488511115733903
2000-03-01,11.488265976635141
2000-03-02,11.493318187918085
2000-03-03,11.488528323114748
2000-03-06,11.489842100400363
2000-03-07,11.489109627131025
2000-03-08,11.49091588203844
2000-03-09,11.49156611350059
2000-03-10,11.492435715387412
2000-03-13,11.490015530097704
2000-03-14,11.492811181466893
2000-03-15,11.496505612532035
2000-03-16,11.489838837460828
2000-03-17,11.491026268550847
2000-03-20,11.492176226314125
2000-03-21,11.491815601403822
2000-03-22,11.492411970520092
2000-03-23,11.49326900648029
2000-03-24,11.494077967890197
2000-03-27,11.489621664810894
2000-03-28,11.489322431260897
2000-03-29,11.491011526758594
2000-03-30,11.49203664471018
2000-03-31,11.496569338165461
2000-04-03,11.498099963120396
2000-04-04,11.499376816381844
2000-04-05,11.506989608938197
2000-04-06,11.504977742726737
2000-04-07,11.501967309937443
2000-04-10,11.503319958019642
2000-04-11,11.50639998402633
2000-04-12,11.503307668814745
2000-04-13,11.500189057843407
2000-04-14,11.502392091713768
2000-04-17,11.504671103970635
2000-04-18,11.501684502925043
2000-04-19,11.49992101007666
2000-04-20,11.502460336249776
2000-04-24,11.501912809658396
2000-04-25,11.501961372877949
2000-04-26,11.496452970020295
2000-04-27,11.495554349835288
2000-04-28,11.48937021130926
2000-05-01,11.488140539273024
2000-05-02,11.488227947016673
2000-05-03,11.4872847867569
2000-05-04,11.485115403490202
2000-05-05,11.483464599145439
2000-05-08,11.485492362408541
2000-05-09,11.483376280515055
2000-05-10,11.480651771908548
2000-05-11,11.483744684609913
2000-05-12,11.484061550453301
2000-05-15,11.483614569946456
2000-05-16,11.480868935239341
2000-05-17,11.481572684590072
2000-05-18,11.480530837925066
2000-05-19,11.48211023521785
2000-05-22,11.480994091053468
2000-05-23,11.484809043010769
2000-05-24,11.483559279491574
2000-05-25,11.481233828644182
2000-05-26,11.484745998373157
2000-05-30,11.487364251410161
2000-05-31,11.485095898132107
2000-06-01,11.488606021927348
2000-06-02,11.492699656618939
2000-06-05,11.495561450436316
2000-06-06,11.496743409331627
2000-06-07,11.495827079049182
2000-06-08,11.495937543487408
2000-06-09,11.496306975550747
2000-06-12,11.495482974
2000-06-13,11.497093067788162
2000-06-14,11.497478988694228
2000-06-15,11.499866731939987
2000-06-16,11.499886281836819
2000-06-19,11.503039290084956
2000-06-20,11.502110776501585
2000-06-21,11.500821105839325
2000-06-22,11.497425110139172
2000-06-23,11.4969418440749
2000-06-26,11.494954970741395
2000-06-27,11.498700385699886
2000-06-28,11.49884392816911
2000-06-29,11.498516640263837
2000-06-30,11.502093771663068
2000-07-03,11.503299638978158
2000-07-05,11.505921320136961
2000-07-06,11.505751459738418
2000-07-07,11.503362092300181
2000-07-10,11.504958475510502
2000-07-11,11.504280742800775
2000-07-12,11.503706837041152
2000-07-13,11.502920657040319
2000-07-14,11.505364933241609
2000-07-17,11.50073718862456
2000-07-18,11.497942565715487
2000-07-19,11.498109772565032
2000-07-20,11.498226105973197
2000-07-21,11.504559282389005
2000-07-24,11.50497826979283
2000-07-25,11.503403314112436
2000-07-26,11.503698530278157
2000-07-27,11.503771483342152
2000-07-28,11.505055490096435
2000-07-31,11.50458765251768
2000-08-01,11.505009595643829
2000-08-02,11.506818464902837
2000-08-03,11.508120302068152
2000-08-04,11.508385756729961
2000-08-07,11.510595195868017
2000-08-08,11.508683275601925
2000-08-09,11.510330167784257
2000-08-10,11.51044642004026
2000-08-11,11.511819665891649
2000-08-14,11.508945039693321
2000-08-15,11.509159265693217
2000-08-16,11.507844024861694
2000-08-17,11.506681921126845
2000-08-18,11.50688794440483
2000-08-21,11.508392289655403
2000-08-22,11.508408969040051
2000-08-23,11.508993863743672
2000-08-24,11.511254211229923
2000-08-25,11.512552819663757
2000-08-28,11.512643178451166
2000-08-29,11.511312579720546
2000-08-30,11.51001227844663
2000-08-31,11.510369341422882
2000-09-01,11.513790763048627
2000-09-05,11.516870645683829
2000-09-06,11.516791505434398
2000-09-07,11.515546881929877
2000-09-08,11.514416721051239
2000-09-11,11.515405228313282
2000-09-12,11.51404136291016
2000-09-13,11.514143713042715
2000-09-14,11.516119868809813
2000-09-15,11.515673641533416
2000-09-18,11.51652951247635
2000-09-19,11.517069632939277
2000-09-20,11.51655819830267
2000-09-21,11.514771479939727
2000-09-22,11.51509657378808
2000-09-25,11.516441527421746
2000-09-26,11.516152385835772
2000-09-27,11.517844466716182
2000-09-28,11.517901050497022
2000-09-29,11.51736305405378
2000-10-02,11.518610114513109
2000-10-03,11.518973297809927
2000-10-04,11.51734028696534
2000-10-05,11.51633660139622
2000-10-06,11.51749080767555
2000-10-10,11.518046248980395
2000-10-11,11.51863390056045
2000-10-12,11.519735438397337
2000-10-13,11.523335839738065
2000-10-16,11.523392349199009
2000-10-17,11.521988702325354
2000-10-18,11.52507518993296
2000-10-19,11.525381581190352
2000-10-20,11.52494487177425
2000-10-23,11.525399088533716
2000-10-24,11.52698964722472
2000-10-25,11.525619292280165
2000-10-26,11.523312836733062
2000-10-27,11.523140763090598
2000-10-30,11.521364573306187
2000-10-31,11.520498531791445
2000-11-01,11.519953596626118
2000-11-02,11.521358850029273
2000-11-03,11.521744624006937
2000-11-06,11.518227696449353
2000-11-07,11.516528066987924
2000-11-08,11.516651550508968
2000-11-09,11.516871303438455
2000-11-10,11.519070552779628
2000-11-13,11.519435104980952
2000-11-14,11.521092854185232
2000-11-15,11.52111279520053
2000-11-16,11.52229690009992
2000-11-17,11.523756805070546
2000-11-20,11.522639568738727
2000-11-21,11.52364405599998
2000-11-22,11.523729072474978
2000-11-24,11.52602534966777
2000-11-27,11.525172640797967
2000-11-28,11.524905047143529
2000-11-29,11.527709962396857
2000-11-30,11.529964803744514
2000-12-01,11.534099938236782
2000-12-04,11.531084432663134
2000-12-05,11.531423035726718
2000-12-06,11.535394112375293
2000-12-07,11.538722261349648
2000-12-08,11.538356770468022
2000-12-11,11.53684513700062
2000-12-12,11.536053616361988
2000-12-13,11.536554532751852
2000-12-14,11.539193561800019
2000-12-15,11.54153554289676
2000-12-18,11.543018819204816
2000-12-19,11.544341387831073
2000-12-20,11.543722500587156
2000-12-21,11.54713768862921
2000-12-22,11.54954723738816
2000-12-26,11.550681644270325
2000-12-27,11.550770481129737
2000-12-28,11.548011748173982
2000-12-29,11.54655855771896
2001-01-02,11.54799448118971
2001-01-03,11.556590727065203
2001-01-04,11.547892577395547
2001-01-05,11.552569626810088
2001-01-08,11.557928723017723
2001-01-09,11.560015066034344
2001-01-10,11.556184520389381
2001-01-11,11.551931736330141
2001-01-12,11.551302475974422
2001-01-16,11.546965385833483
2001-01-17,11.54741721964876
2001-01-18,11.550001174994842
2001-01-19,11.553664942035619
2001-01-22,11.551311425697234
2001-01-23,11.549292027914941
2001-01-24,11.546461857459898
2001-01-25,11.54582566461086
2001-01-26,11.547258024629832
2001-01-29,11.548231422038404
2001-01-30,11.548211160655395
2001-01-31,11.550272861879133
2001-02-01,11.553225751523795
2001-02-02,11.555456005860027
2001-02-05,11.551845572958001
2001-02-06,11.551623957764916
2001-02-07,11.549808429217716
2001-02-08,11.550491512361056
2001-02-09,11.55044238456813
2001-02-12,11.553398472857184
2001-02-13,11.552919466971941
2001-02-14,11.551426157296767
2001-02-15,11.548242026044866
2001-02-16,11.54562272381525
2001-02-20,11.550473066723656
2001-02-21,11.55056884384558
2001-02-22,11.549491986186796
2001-02-23,11.550813726630734
2001-02-26,11.556294682247515
2001-02-27,11.558339440466584
2001-02-28,11.559707322022133
2001-03-01,11.562359812416249
2001-03-02,11.563422841560831
2001-03-05,11.559779287154917
2001-03-06,11.558908296387576
2001-03-07,11.55900885577707
2001-03-08,11.560976075766744
2001-03-09,11.56195619746344
2001-03-12,11.560079231565425
2001-03-13,11.560757413918271
2001-03-14,11.560404636906126
2001-03-15,11.564884338522566
2001-03-16,11.567850953070524
2001-03-19,11.568877206412099
2001-03-20,11.566437298827175
2001-03-21,11.568864065482542
2001-03-22,11.570187591861545
2001-03-23,11.572844561602471
2001-03-26,11.568965829231109
2001-03-27,11.567314127322033
2001-03-28,11.561277542379955
2001-03-29,11.562383689377855
2001-03-30,11.563959532671557
2001-04-02,11.566629924574583
2001-04-03,11.564985792950193
2001-04-04,11.5665100778692
2001-04-05,11.568230818393912
2001-04-06,11.565840788519981
2001-04-09,11.57018587125268
2001-04-10,11.569035052285496
2001-04-11,11.563671878006573
2001-04-12,11.561353354920424
2001-04-16,11.558769631989213
2001-04-17,11.553218313176187
2001-04-18,11.557394755898322
2001-04-19,11.562296133251031
2001-04-20,11.55730639041972
2001-04-23,11.556935481933797
2001-04-24,11.560806984773066
2001-04-25,11.560712323256293
2001-04-26,11.557027922970372
2001-04-27,11.559839461600143
2001-04-30,11.554263764667509
2001-05-01,11.553205818830659
2001-05-02,11.554538055204121
2001-05-03,11.554265620789767
2001-05-04,11.557081621314582
2001-05-07,11.558926509051489
2001-05-08,11.559478808765906
2001-05-09,11.56017897946716
2001-05-10,11.561538701648834
2001-05-11,11.557028227997739
2001-05-14,11.548140762268389
2001-05-15,11.550184080118493
2001-05-16,11.549038396515272
2001-05-17,11.549720446272083
2001-05-18,11.548842654451418
2001-05-21,11.548207085315905
2001-05-22,11.548530153439916
2001-05-23,11.549308378943202
2001-05-24,11.550219241276306
2001-05-25,11.54059722923628
2001-05-29,11.541137687818962
2001-05-30,11.540417232837147
2001-05-31,11.540697584365827
2001-06-01,11.545908718536078
2001-06-04,11.545624023654721
2001-06-05,11.546728548945232
2001-06-06,11.549785720336443
2001-06-07,11.549934173492053
2001-06-08,11.549109431132113
2001-06-11,11.54651378624373
2001-06-12,11.54909519666408
2001-06-13,11.551280825287668
2001-06-14,11.551698669344134
2001-06-15,11.553925416471955
2001-06-18,11.554842740898074
2001-06-19,11.554953072614476
2001-06-20,11.554944413504927
2001-06-21,11.55569139127413
2001-06-22,11.556144056721218
2001-06-25,11.55988860375818
2001-06-26,11.558838737374595
2001-06-27,11.554835361038142
2001-06-28,11.551961281068563
2001-06-29,11.547163320622841
2001-07-02,11.545675788391394
2001-07-03,11.549134690936173
2001-07-05,11.54750218741903
2001-07-06,11.546040087741671
2001-07-09,11.549112160127942
2001-07-10,11.549906673934954
2001-07-11,11.552884523787847
2001-07-12,11.55272341221371
2001-07-13,11.554330006720013
2001-07-16,11.553586056322228
2001-07-17,11.55535465209492
2001-07-18,11.55494676579006
2001-07-19,11.55956340653319
2001-07-20,11.558409287156083
2001-07-23,11.55859086236707
2001-07-24,11.55907144227636
2001-07-25,11.55982071800982
2001-07-26,11.558011549937305
2001-07-27,11.559476798626795
2001-07-30,11.562831608186944
2001-07-31,11.56372232975844
2001-08-01,11.565583014828292
2001-08-02,11.564248425496709
2001-08-03,11.56105358140427
2001-08-06,11.560151233958747
2001-08-07,11.560817089701928
2001-08-08,11.560848634349854
2001-08-09,11.565596879204996
2001-08-10,11.5644468892927
2001-08-13,11.56654069712267
2001-08-14,11.56838057683582
2001-08-15,11.567458479876946
2001-08-16,11.56546965493409
2001-08-17,11.567555982171061
2001-08-20,11.571195700215103
2001-08-21,11.56848996672356
2001-08-22,11.569425169737992
2001-08-23,11.568471618828278
2001-08-24,11.569634179936559
2001-08-27,11.56551269274436
2001-08-28,11.564835232252166
2001-08-29,11.568942009780551
2001-08-30,11.570911157536965
2001-08-31,11.57128395198683
2001-09-04,11.570345145164893
2001-09-05,11.561978220620732
2001-09-06,11.563278445969399
2001-09-07,11.56883424826909
2001-09-10,11.572701819415364
2001-09-11,11.571857129643021
2001-09-13,11.583312601674262
2001-09-14,11.588265692410392
2001-09-17,11.592480447972608
2001-09-18,11.589710952776304
2001-09-19,11.587385080603157
2001-09-20,11.591272406110813
2001-09-21,11.58939961122498
2001-09-24,11.590048024410853
2001-09-25,11.587607332962582
2001-09-26,11.589364716966983
2001-09-27,11.591631866711419
2001-09-28,11.593390961720786
2001-10-01,11.591257220287947
2001-10-02,11.591694510057788
2001-10-03,11.593509317315233
2001-10-04,11.594235331447678
2001-10-05,11.594331767526308
2001-10-09,11.59506441243624
2001-10-10,11.592412837121074
2001-10-11,11.592119393874942
2001-10-12,11.58801585735012
2001-10-15,11.589808269103317
2001-10-16,11.592862605291097
2001-10-17,11.593995974752414
2001-10-18,11.593336101470387
2001-10-19,11.593764477731721
2001-10-22,11.592010138744776
2001-10-23,11.592002858450767
2001-10-24,11.591738526580063
2001-10-25,11.59408550826919
2001-10-26,11.596563664134768
2001-10-29,11.596961046892757
2001-10-30,11.59939837214977
2001-10-31,11.60290500865914
2001-11-01,11.60678539256534
2001-11-02,11.6065430197908
2001-11-05,11.60309712647631
2001-11-06,11.605172094754552
2001-11-07,11.607150841062353
2001-11-08,11.610882967793183
2001-11-09,11.606456101404985
2001-11-13,11.605085918424873
2001-11-14,11.602272232797263
2001-11-15,11.595683418160727
2001-11-16,11.58502094728666
2001-11-19,11.578303305237705
2001-11-20,11.585479056877706
2001-11-21,11.583350875251229
2001-11-23,11.577534449033964
2001-11-26,11.56333504922172
2001-11-27,11.564737873849007
2001-11-28,11.56802843358761
2001-11-29,11.567984039830254
2001-11-30,11.578186838216435
2001-12-03,11.578943400133861
2001-12-04,11.581253619004837
2001-12-05,11.582582289839813
2001-12-06,11.569727990853833
2001-12-07,11.565352402200798
2001-12-10,11.560380154218484
2001-12-11,11.563944389607004
2001-12-12,11.567010900357598
2001-12-13,11.570621079877425
2001-12-14,11.563252694953379
2001-12-17,11.561460681318014
2001-12-18,11.560239866642217
2001-12-19,11.564149351242252
2001-12-20,11.566083405399176
2001-12-21,11.564957936536677
2001-12-24,11.564080208039732
2001-12-26,11.562189556618055
2001-12-27,11.560138076547272
2001-12-28,11.565345619911065
2001-12-31,11.564212100754379
2002-01-02,11.570060219807248
2002-01-03,11.562527627979689
2002-01-04,11.565449103143438
2002-01-07,11.564582680937923
2002-01-08,11.570306591923028
2002-01-09,11.569268593927676
2002-01-10,11.569942672512386
2002-01-11,11.57486356524074
2002-01-14,11.57939329546455
2002-01-15,11.579552014037118
2002-01-16,11.58017414676365
2002-01-17,11.579918567321348
2002-01-18,11.575096552025661
2002-01-22,11.578717725740438
2002-01-23,11.577076668153232
2002-01-24,11.572857073072003
2002-01-25,11.570785733956468
2002-01-28,11.569304605898232
2002-01-29,11.569941372782365
2002-01-30,11.576006144079361
2002-01-31,11.575132846430407
2002-02-01,11.571406837345032
2002-02-04,11.57521018574086
2002-02-05,11.578544092033772
2002-02-06,11.578826788663807
2002-02-07,11.57808995518314
2002-02-08,11.577896611199984
2002-02-11,11.5813179382936
2002-02-12,11.579821141967267
2002-02-13,11.57690609134018
2002-02-14,11.575832704732672
2002-02-15,11.577513166430832
2002-02-19,11.581621429390013
2002-02-20,11.580904692148785
2002-02-21,11.581645877544252
2002-02-22,11.58183689705881
2002-02-25,11.574463760786545
2002-02-26,11.574454661440246
2002-02-27,11.570925313416648
2002-02-28,11.577345811778523
2002-03-01,11.574016184186405
2002-03-04,11.568775196041129
2002-03-05,11.567973292897335
2002-03-06,11.567596527306423
2002-03-07,11.566798198243982
2002-03-08,11.55707920067915
2002-03-11,11.5517839181294
2002-03-12,11.552895811418225
2002-03-13,11.554430903745619
2002-03-14,11.557592159019782
2002-03-15,11.549839634506855
2002-03-18,11.552551813614755
2002-03-19,11.553405153039996
2002-03-20,11.552511126826396
2002-03-21,11.548791586351815
2002-03-22,11.549714725648672
2002-03-25,11.548933181744292
2002-03-26,11.54772777774183
2002-03-27,11.5517929557852
2002-03-28,11.551774122764373
2002-04-01,11.549207144019258
2002-04-02,11.548949459724986
2002-04-03,11.553462829064264
2002-04-04,11.55707924920268
2002-04-05,11.556474430577053
2002-04-08,11.560763060489442
2002-04-09,11.559545989616913
2002-04-10,11.561722675844461
2002-04-11,11.56152317041009
2002-04-12,11.562778874571213
2002-04-15,11.566260864132929
2002-04-16,11.567254763334049
2002-04-17,11.565341817801107
2002-04-18,11.5646573005081
2002-04-19,11.565390934751802
2002-04-22,11.565597524879689
2002-04-23,11.566589475813057
2002-04-24,11.565919378501304
2002-04-25,11.570213437994683
2002-04-26,11.570976941165885
2002-04-29,11.572469578485208
2002-04-30,11.570757601844294
2002-05-01,11.571566734830835
2002-05-02,11.57369127587047
2002-05-03,11.571040349535316
2002-05-06,11.574811984123732
2002-05-07,11.573135278196967
2002-05-08,11.575484218290953
2002-05-09,11.568211495776081
2002-05-10,11.571967314826828
2002-05-13,11.57541750985065
2002-05-14,11.570946789573505
2002-05-15,11.567162565083583
2002-05-16,11.569878789280807
2002-05-17,11.572716182052003
2002-05-20,11.569603255946875
2002-05-21,11.573143014059625
2002-05-22,11.574924045371514
2002-05-23,11.577695707991891
2002-05-24,11.575898563248801
2002-05-28,11.563530997524282
2002-05-29,11.565713143881071
2002-05-30,11.568016527688041
2002-05-31,11.570193974884019
2002-06-03,11.569627978866633
2002-06-04,11.570148615997939
2002-06-05,11.57199604291948
2002-06-06,11.570586024668481
2002-06-07,11.572689739884314
2002-06-10,11.57083586224804
2002-06-11,11.57154496606937
2002-06-12,11.574119764409835
2002-06-13,11.575531815875154
2002-06-14,11.577700108862935
2002-06-17,11.582461829915198
2002-06-18,11.579674676927443
2002-06-19,11.581131388527046
2002-06-20,11.586907164095807
2002-06-21,11.58153137856113
2002-06-24,11.585813144234963
2002-06-25,11.581783154048521
2002-06-26,11.582541767867468
2002-06-27,11.588938869157335
2002-06-28,11.583589890142903
2002-07-01,11.584499913167498
2002-07-02,11.584787534560757
2002-07-03,11.588892504336991
2002-07-05,11.5886169327013
2002-07-08,11.582840035751834
2002-07-09,11.586898359714441
2002-07-10,11.590503716870954
2002-07-11,11.595873802884599
2002-07-12,11.59573733209533
2002-07-15,11.59726771779128
2002-07-16,11.596861994323266
2002-07-17,11.592421808819912
2002-07-18,11.59620959631511
2002-07-19,11.598446190282525
2002-07-22,11.601281570388126
2002-07-23,11.606624539471387
2002-07-24,11.608631826461274
2002-07-25,11.609989366654034
2002-07-26,11.611942320897123
2002-07-29,11.614531945115292
2002-07-30,11.605275189752499
2002-07-31,11.604767064564788
2002-08-01,11.611487046856464
2002-08-02,11.614909179887189
2002-08-05,11.6222923836614
2002-08-06,11.62410572747238
2002-08-07,11.616945990235234
2002-08-08,11.624024354148034
2002-08-09,11.617921609276234
2002-08-12,11.622944719258605
2002-08-13,11.622753106349375
2002-08-14,11.627749401227893
2002-08-15,11.623509767958579
2002-08-16,11.6204687359297
2002-08-19,11.614502453440322
2002-08-20,11.616288270847122
2002-08-21,11.623190613523553
2002-08-22,11.62134765776009
2002-08-23,11.617494284601943
2002-08-26,11.613322795949156
2002-08-27,11.614987037491494
2002-08-28,11.610785071539798
2002-08-29,11.613795366857572
2002-08-30,11.617048654453168
2002-09-03,11.61843430400356
2002-09-04,11.627192613482643
2002-09-05,11.62676084318249
2002-09-06,11.630585524859573
2002-09-09,11.623633397200399
2002-09-10,11.623172831005126
2002-09-11,11.625263491158513
2002-09-12,11.621122490686401
2002-09-13,11.626341115630652
2002-09-16,11.628691713610422
2002-09-17,11.630126210153717
2002-09-18,11.630956236347194
2002-09-19,11.631499443663207
2002-09-20,11.635420220966996
2002-09-23,11.636148533492134
2002-09-24,11.640309925646912
2002-09-25,11.641711533178526
2002-09-26,11.635994461235379
2002-09-27,11.636108755091504
2002-09-30,11.640995945856243
2002-10-01,11.646511221062276
