1997-04-03,9.840201436389378
1997-04-04,9.822534589804498
1997-04-07,9.794375578810161
1997-04-08,9.798334772354682
1997-04-09,9.803969260869179
1997-04-10,9.797841461303236
1997-04-11,9.806770885728037
1997-04-14,9.80154433341758
1997-04-15,9.817809593801124
1997-04-16,9.804940875293568
1997-04-17,9.787788686121326
1997-04-18,9.78175999605575
1997-04-21,9.794853315361161
1997-04-22,9.817374885753075
1997-04-23,9.795705749042595
1997-04-24,9.797851927207956
1997-04-25,9.82168813784789
1997-04-28,9.811612168801615
1997-04-29,9.813150858493117
1997-04-30,9.832089163644536
1997-05-01,9.832119080180327
1997-05-02,9.821414841546083
1997-05-06,9.80608766219185
1997-05-07,9.807528846864713
1997-05-08,9.810509183224106
1997-05-09,9.83374708208546
1997-05-12,9.838370929487338
1997-05-13,9.877589495576863
1997-05-14,9.873534659075657
1997-05-15,9.880271298641308
1997-05-16,9.876824734787313
1997-05-19,9.922071460355744
1997-05-20,9.908451202998585
1997-05-21,9.903369994251607
1997-05-22,9.909932360446684
1997-05-23,9.911571966224354
1997-05-27,9.902492843065792
1997-05-28,9.862280225457116
1997-05-29,9.866408600227853
1997-05-30,9.87708174610783
1997-06-02,9.877324137252984
1997-06-03,9.882529522206047
1997-06-04,9.85380947303813
1997-06-05,9.847524108073232
1997-06-06,9.822600980697302
1997-06-09,9.793737446921279
1997-06-10,9.789642608694685
1997-06-11,9.78571804492054
1997-06-12,9.778209739124495
1997-06-13,9.782817447991158
1997-06-16,9.78493610510163
1997-06-17,9.790812441084219
1997-06-18,9.803051854301106
1997-06-19,9.783926688869899
1997-06-20,9.787247471832204
1997-06-23,9.779518143878958
1997-06-24,9.798639662819323
1997-06-25,9.789850866128402
1997-06-26,9.811654251667958
1997-06-27,9.788282413195118
1997-06-30,9.810278399493574
1997-07-01,9.825956764234848
1997-07-02,9.841416486328592
1997-07-03,9.850021847549419
1997-07-04,9.81363316064691
1997-07-07,9.811081172503172
1997-07-08,9.815085576034987
1997-07-09,9.823611274728572
1997-07-10,9.81442004941796
1997-07-11,9.80086555832306
1997-07-14,9.805740653885623
1997-07-15,9.78970032688911
1997-07-16,9.820700918298286
1997-07-17,9.812923626510555
1997-07-18,9.83692380827297
1997-07-21,9.802552310016607
1997-07-22,9.804894310283718
1997-07-23,9.810662577524587
1997-07-24,9.819765272147242
1997-07-25,9.822094641101122
1997-07-28,9.827268084867976
1997-07-29,9.820314790087028
1997-07-30,9.830982731858988
1997-07-31,9.850730964211085
1997-08-01,9.84672331940633
1997-08-04,9.850634700297885
1997-08-05,9.874882359790508
1997-08-06,9.878736171778966
1997-08-07,9.866731564338753
1997-08-08,9.857302370392109
1997-08-11,9.8318703778807
1997-08-12,9.84036457932727
1997-08-13,9.848366698391878
1997-08-14,9.860386341877906
1997-08-15,9.854431158576308
1997-08-18,9.851564109783396
1997-08-19,9.848343579109592
1997-08-20,9.856073557715167
1997-08-21,9.849394427432955
1997-08-22,9.825503691214221
1997-08-26,9.828796924025308
1997-08-27,9.808647952229498
1997-08-28,9.830628377571081
1997-08-29,9.819213453845004
1997-09-01,9.826819984003196
1997-09-02,9.829829666250813
1997-09-03,9.828203614910722
1997-09-04,9.825100616461759
1997-09-05,9.819732890402388
1997-09-08,9.827764149763066
1997-09-09,9.822049973000775
1997-09-10,9.820004110721348
1997-09-11,9.819970165972737
1997-09-12,9.818221793833981
1997-09-15,9.818918581638927
1997-09-16,9.816564777214113
1997-09-17,9.830622585129829
1997-09-18,9.81988440218914
1997-09-19,9.821395665543271
1997-09-22,9.82030194640036
1997-09-23,9.833093620761181
1997-09-24,9.83278972838837
1997-09-25,9.841806193920842
1997-09-26,9.859655342044384
1997-09-29,9.88076517765639
1997-09-30,9.900392602797542
1997-10-01,9.896775529694244
1997-10-02,9.893642947491
1997-10-03,9.927932313351944
1997-10-06,9.97066344584583
1997-10-07,9.923807690606298
1997-10-08,9.935013963914331
1997-10-09,9.940965393759546
1997-10-10,9.940608109806297
1997-10-13,9.938673599307572
1997-10-14,9.907030249708509
1997-10-15,9.883709919149473
1997-10-16,9.881209623974215
1997-10-17,9.89962871613385
1997-10-20,9.889034433155846
1997-10-21,9.891849052216442
1997-10-22,9.890122645211287
1997-10-23,9.920482183066323
1997-10-24,9.901955284153832
1997-10-27,9.897944955283023
1997-10-28,9.902606506142641
1997-10-29,9.87300353716609
1997-10-30,9.886361851420638
1997-10-31,9.909557820996648
1997-11-03,9.903102032434822
1997-11-04,9.89991501492608
1997-11-05,9.884927652229901
1997-11-06,9.877291036492165
1997-11-07,9.88084837841354
1997-11-10,9.894793067575637
1997-11-11,9.877757551218007
1997-11-12,9.883942609778321
1997-11-13,9.883140262874697
1997-11-14,9.893309373733146
1997-11-17,9.905321318782313
1997-11-18,9.87004675530479
1997-11-19,9.865274418616636
1997-11-20,9.86188132301755
1997-11-21,9.834904970186274
1997-11-24,9.847726594046247
1997-11-25,9.85687163432112
1997-11-26,9.85665537673664
1997-11-27,9.828469374933935
1997-11-28,9.841611855046082
1997-12-01,9.848942301443945
1997-12-02,9.806470605994553
1997-12-03,9.811275273163064
1997-12-04,9.808860002059795
1997-12-05,9.802476994583271
1997-12-08,9.809541935223946
1997-12-09,9.810367496392999
1997-12-10,9.798365842666922
1997-12-11,9.773142871010434
1997-12-12,9.773972090739113
1997-12-15,9.773167347788165
1997-12-16,9.765632204249936
1997-12-17,9.764432110646286
1997-12-18,9.765921569653761
1997-12-19,9.788754791575041
1997-12-22,9.771550984813809
1997-12-23,9.759572788408184
1997-12-24,9.762589544565694
1997-12-29,9.761633160806069
1997-12-30,9.717871415204234
1997-12-31,9.726455052616817
1998-01-02,9.725611824525506
1998-01-05,9.718025340624493
1998-01-06,9.68124017808542
1998-01-07,9.674439028588688
1998-01-08,9.662745269624011
1998-01-09,9.670946146650836
1998-01-12,9.65476805813624
1998-01-13,9.646548858137953
1998-01-14,9.645012741139457
1998-01-15,9.642140156707763
1998-01-16,9.63213138353102
1998-01-19,9.65021989735788
1998-01-20,9.671722725297485
1998-01-21,9.642830210365053
1998-01-22,9.637446064485076
1998-01-23,9.618259525531776
1998-01-26,9.601721643237013
1998-01-27,9.671068000211713
1998-01-28,9.66455418757963
1998-01-29,9.68840940569584
1998-01-30,9.724621130836033
1998-02-02,9.686436860583953
1998-02-03,9.675259741293681
1998-02-04,9.64187807231641
1998-02-05,9.63881862285295
1998-02-06,9.645457164464252
1998-02-09,9.648417957856314
1998-02-10,9.646516071168447
1998-02-11,9.632760685126632
1998-02-12,9.621746547750035
1998-02-13,9.602047181434264
1998-02-16,9.6091723488424
1998-02-17,9.581200087582534
1998-02-18,9.579052708934851
1998-02-19,9.614530654198555
1998-02-20,9.60523380108697
1998-02-23,9.595856102911483
1998-02-24,9.535466626659478
1998-02-25,9.540003417413137
1998-02-26,9.54155646732495
1998-02-27,9.550289660457516
1998-03-02,9.559758571490725
1998-03-03,9.575872869735141
1998-03-04,9.568792944522887
1998-03-05,9.56965753244292
1998-03-06,9.569150731717365
1998-03-09,9.547425624600336
1998-03-10,9.504198542247662
1998-03-11,9.501195900976679
1998-03-12,9.497772052627878
1998-03-13,9.49373253806298
1998-03-16,9.4767120053394
1998-03-17,9.438139949894557
1998-03-18,9.438373776094942
1998-03-19,9.528119956970915
1998-03-20,9.503153390329492
1998-03-23,9.489967297310715
1998-03-24,9.622454082181248
1998-03-25,9.574032266575271
1998-03-26,9.628115166654068
1998-03-27,9.64378842843843
1998-03-30,9.642591690639309
1998-03-31,9.618788590576209
1998-04-01,9.591217770011667
1998-04-02,9.569861398185925
1998-04-03,9.584598463467682
1998-04-06,9.598199793644872
1998-04-07,9.564692459050342
1998-04-08,9.55315801531865
1998-04-09,9.571055096129639
1998-04-14,9.571254639056999
1998-04-15,9.540204957751678
1998-04-16,9.565177363787887
1998-04-17,9.59088265581788
1998-04-20,9.570820249115204
1998-04-21,9.576889862347882
1998-04-22,9.583229572359397
1998-04-23,9.55412230843841
1998-04-24,9.54884418486358
1998-04-27,9.541132236125595
1998-04-28,9.5631798780541
1998-04-29,9.587755587411975
1998-04-30,9.583936678510442
1998-05-01,9.595957757469934
1998-05-05,9.640167344259028
1998-05-06,9.610383857757181
1998-05-07,9.608996738328418
1998-05-08,9.600416283350588
1998-05-11,9.601453071848752
1998-05-12,9.595878900878725
1998-05-13,9.605093411645719
1998-05-14,9.585711025888484
1998-05-15,9.599277672051592
1998-05-18,9.574635604005621
1998-05-19,9.582114397614447
1998-05-20,9.573921974154304
1998-05-21,9.52783689075473
1998-05-22,9.55059356574475
1998-05-26,9.549939646060098
1998-05-27,9.557350662935516
1998-05-28,9.563095481423266
1998-05-29,9.556140050140344
1998-06-01,9.574112497683187
1998-06-02,9.58503794562551
1998-06-03,9.58494295240115
1998-06-04,9.57635512289278
1998-06-05,9.601212244345545
1998-06-08,9.612930711546472
1998-06-09,9.592346824439726
1998-06-10,9.549233768984418
1998-06-11,9.54345051037869
1998-06-12,9.505636781303712
1998-06-15,9.497541053986806
1998-06-16,9.440225413922171
1998-06-17,9.455655386310205
1998-06-18,9.476868749427904
1998-06-19,9.45374253796417
1998-06-22,9.463160438982783
1998-06-23,9.490928671108271
1998-06-24,9.54050597239392
1998-06-25,9.514361366465302
1998-06-26,9.483180444154147
1998-06-29,9.49241670282942
1998-06-30,9.486921885506504
1998-07-01,9.502826306971466
1998-07-02,9.503599118896382
1998-07-03,9.546004747205188
1998-07-06,9.534004864430127
1998-07-07,9.499893298371404
1998-07-08,9.483031692528549
1998-07-09,9.502991907671182
1998-07-10,9.49252468575867
1998-07-13,9.480686034965844
1998-07-14,9.471101224948033
1998-07-15,9.495341398000754
1998-07-16,9.495929115631416
1998-07-17,9.479314039443008
1998-07-20,9.458684737863845
1998-07-21,9.423639383931821
1998-07-22,9.470542994717384
1998-07-23,9.458027699840944
1998-07-24,9.450296721527724
1998-07-27,9.46106868493362
1998-07-28,9.481748778510369
1998-07-29,9.485274509303876
1998-07-30,9.476859790631359
1998-07-31,9.480245125675713
1998-08-03,9.496923818990135
1998-08-04,9.461799813510385
1998-08-05,9.471840455059706
1998-08-06,9.46134995652888
1998-08-07,9.464339149842234
1998-08-10,9.458138897957705
1998-08-11,9.408154069238229
1998-08-12,9.389706298645958
1998-08-13,9.395748993766784
1998-08-14,9.430370326808548
1998-08-17,9.425576421438057
1998-08-18,9.415797268119595
1998-08-19,9.401105402946786
1998-08-20,9.419046530555178
1998-08-21,9.444060818276917
1998-08-24,9.411301352221605
1998-08-25,9.44205028108834
1998-08-26,9.445265161317575
1998-08-27,9.433017498162773
1998-08-28,9.417197274943463
1998-09-01,9.441776284446343
1998-09-02,9.46319488783863
1998-09-03,9.44944975082545
1998-09-04,9.523736496856007
1998-09-07,9.50806259247851
1998-09-08,9.500269576925936
1998-09-09,9.494541814407697
1998-09-10,9.47959439625901
1998-09-11,9.511620354766839
1998-09-14,9.487715152267127
1998-09-15,9.488421594991104
1998-09-16,9.495570052337683
1998-09-17,9.492959724338942
1998-09-18,9.515231084917492
1998-09-21,9.558516180996381
1998-09-22,9.570203118087125
1998-09-23,9.580949441361133
1998-09-24,9.583342884449811
1998-09-25,9.595497638846991
1998-09-28,9.5766951829636
1998-09-29,9.57487768016965
1998-09-30,9.59166496030419
1998-10-01,9.593843449422561
1998-10-02,9.570584773257028
1998-10-05,9.582683567446981
1998-10-06,9.565507001510479
1998-10-07,9.577750124526407
1998-10-08,9.55409188633048
1998-10-09,9.512984891739862
1998-10-12,9.521271049856653
1998-10-13,9.503857611184799
1998-10-14,9.492782295408832
1998-10-15,9.484069614009135
1998-10-16,9.475148276211575
1998-10-19,9.485806560562988
1998-10-20,9.42361124389448
1998-10-21,9.429532404921732
1998-10-22,9.463581464264657
1998-10-23,9.451860967496357
1998-10-26,9.456386133927476
1998-10-27,9.477039850256702
1998-10-28,9.468539405684743
1998-10-29,9.489519289927767
1998-10-30,9.477984665830412
1998-11-02,9.50876329930057
1998-11-03,9.490725490668787
1998-11-04,9.48589158943212
1998-11-05,9.480321168040186
1998-11-06,9.459089637015778
1998-11-09,9.451410625947624
1998-11-10,9.415905249452878
1998-11-11,9.426715876715935
1998-11-12,9.43223693023952
1998-11-13,9.449954205248574
1998-11-16,9.417993577958732
1998-11-17,9.373326628097026
1998-11-18,9.349186660092728
1998-11-19,9.359029206857947
1998-11-20,9.349568823147434
1998-11-23,9.36876784750608
1998-11-24,9.330947801694316
1998-11-25,9.327578091104202
1998-11-26,9.297489958773966
1998-11-27,9.310417573201573
1998-11-30,9.319247251076774
1998-12-01,9.253186810573794
1998-12-02,9.238420390082316
1998-12-03,9.280262001281676
1998-12-04,9.252610095760927
1998-12-07,9.257402126470035
1998-12-08,9.266070202744665
1998-12-09,9.244346413826035
1998-12-10,9.235164663935416
1998-12-11,9.206579429885993
1998-12-14,9.22145079238722
1998-12-15,9.247177468616755
1998-12-16,9.26685381945826
1998-12-17,9.34083280445241
1998-12-18,9.213513115663854
1998-12-21,9.22246948852588
1998-12-22,9.186700184785206
1998-12-23,9.215605404837886
1998-12-24,9.2262801978999
1998-12-29,9.221797778988835
1998-12-30,9.271691420164599
1998-12-31,9.273884626389679
1999-01-04,9.260363619441588
1999-01-05,9.321141034489743
1999-01-06,9.276417725901723
1999-01-07,9.347641306523364
1999-01-08,9.342504009444667
1999-01-11,9.35274343443511
1999-01-12,9.384749132134194
1999-01-13,9.340298722238789
1999-01-14,9.307282995427052
1999-01-15,9.297674244283712
1999-01-18,9.289305225256792
1999-01-19,9.281648969540141
1999-01-20,9.290621971937037
1999-01-21,9.262302074710114
1999-01-22,9.306063654824673
1999-01-25,9.313632198135767
1999-01-26,9.293807653875223
1999-01-27,9.276198461245913
1999-01-28,9.297092518533061
1999-01-29,9.313330194101825
1999-02-01,9.34260344573003
1999-02-02,9.304535960647438
1999-02-03,9.30368432578084
1999-02-04,9.30989780471976
1999-02-05,9.27754540897309
1999-02-08,9.265500545001418
1999-02-09,9.245998520777974
1999-02-10,9.240996103597466
1999-02-11,9.241483875191905
1999-02-12,9.241869796106226
1999-02-15,9.25283024860661
1999-02-16,9.246985800991327
1999-02-17,9.21773974432911
1999-02-18,9.226232210663495
1999-02-19,9.268074724077902
1999-02-22,9.247351081574255
1999-02-23,9.2682390543399
1999-02-24,9.298422394808387
1999-02-25,9.310972342821183
1999-02-26,9.314685198622444
1999-03-01,9.296241120965838
1999-03-02,9.28395189028876
1999-03-03,9.316694761092657
1999-03-04,9.33920428904612
1999-03-05,9.362326167216228
1999-03-08,9.36483205207167
1999-03-09,9.383904645533061
1999-03-10,9.371210312506095
1999-03-11,9.440793940168557
1999-03-12,9.411820876844141
1999-03-15,9.439700342675872
1999-03-16,9.448028787447958
1999-03-17,9.448488703355567
1999-03-18,9.49236103057218
1999-03-19,9.498987456875918
1999-03-22,9.506674625660352
1999-03-23,9.53716618949003
1999-03-24,9.526775813677242
1999-03-25,9.525067440207671
1999-03-26,9.542528854053929
1999-03-29,9.573373293087105
1999-03-30,9.585039439169968
1999-03-31,9.600503938055455
1999-04-01,9.62461081534512
1999-04-06,9.592526991635701
1999-04-07,9.61352254589909
1999-04-08,9.574478796113228
1999-04-09,9.566266008854857
1999-04-12,9.603274324433965
1999-04-13,9.594150446128886
1999-04-14,9.617705470478592
1999-04-15,9.60224691225343
1999-04-16,9.625823305640806
1999-04-19,9.65764212427282
1999-04-20,9.672819276722285
1999-04-21,9.661124620703406
1999-04-22,9.6732025195328
1999-04-23,9.686936022699314
1999-04-26,9.673325885100724
1999-04-27,9.66256556848915
1999-04-28,9.667944625284557
1999-04-29,9.702639927271601
1999-04-30,9.688961842970583
1999-05-04,9.696295146127568
1999-05-05,9.718170752709808
1999-05-06,9.730900946759755
1999-05-07,9.707005018712392
1999-05-10,9.70078611508742
1999-05-11,9.70773764509001
1999-05-12,9.683495054741332
1999-05-13,9.660605560542038
1999-05-14,9.683545119184856
1999-05-17,9.67565515222044
1999-05-18,9.669173603048561
1999-05-19,9.627753153344164
1999-05-20,9.62010658339988
1999-05-21,9.631225760770068
1999-05-24,9.652079247169445
1999-05-25,9.634071022597615
1999-05-26,9.644663328444
1999-05-27,9.646071754547876
1999-05-28,9.63983768529495
1999-06-01,9.630098604617965
1999-06-02,9.599917187926719
1999-06-03,9.615294249046292
1999-06-04,9.617532800263415
1999-06-07,9.651960974379557
1999-06-08,9.684077251657767
1999-06-09,9.673368197001158
1999-06-10,9.693616939444064
1999-06-11,9.688953341421628
1999-06-14,9.722071419099713
1999-06-15,9.720173063528145
1999-06-16,9.731970821365278
1999-06-17,9.709432697063413
1999-06-18,9.726556557612966
1999-06-21,9.710631250713488
1999-06-22,9.70405082135944
1999-06-23,9.687473959218332
1999-06-24,9.717572275093913
1999-06-25,9.71213736376995
1999-06-28,9.717732559242267
1999-06-29,9.712439455272296
1999-06-30,9.727315485193941
1999-07-01,9.766541039360725
1999-07-02,9.7733324540621
1999-07-05,9.779639406705986
1999-07-06,9.805806859714904
1999-07-07,9.795823727325233
1999-07-08,9.80317688629633
1999-07-09,9.806535978341328
1999-07-12,9.821781898997363
1999-07-13,9.822026698475756
1999-07-14,9.845488709750612
1999-07-15,9.838076397700412
1999-07-16,9.85465767195115
1999-07-19,9.867758024536444
1999-07-20,9.861141286622663
1999-07-21,9.82903748083101
1999-07-22,9.83032314634499
1999-07-23,9.84246549080928
1999-07-26,9.876001851968118
1999-07-27,9.868128486157827
1999-07-28,9.858609321383073
1999-07-29,9.868717109110822
1999-07-30,9.89042795040795
1999-08-02,9.863714974022852
1999-08-03,9.867098147282462
1999-08-04,9.864590890508396
1999-08-05,9.87783034950023
1999-08-06,9.8824398437831
1999-08-09,9.89181553948645
1999-08-10,9.914238301891384
1999-08-11,9.913318086697913
1999-08-12,9.917525828263145
1999-08-13,9.916137212116766
1999-08-16,9.926657893996552
1999-08-17,9.923245142953249
1999-08-18,9.938164846995994
1999-08-19,9.930055944089506
1999-08-20,9.946020859453796
1999-08-23,9.94959390059833
1999-08-24,9.950049542412637
1999-08-25,9.934375864934882
1999-08-26,9.89448345032035
1999-08-27,9.93106639108633
1999-08-31,9.937126762053952
1999-09-01,9.96481050446297
1999-09-02,9.944552576069283
1999-09-03,9.929780927676147
1999-09-06,9.940718047590947
1999-09-07,9.955010325328782
1999-09-08,9.980377791750312
1999-09-09,9.989801985409656
1999-09-10,10.020890307978274
1999-09-13,10.030935487444046
1999-09-14,10.036906504429362
1999-09-15,10.034088033956703
1999-09-16,10.033151317714486
1999-09-17,10.030415618811153
1999-09-20,10.033635682207473
1999-09-21,10.02760810222215
1999-09-22,10.028701227697809
1999-09-23,10.038660841629273
1999-09-24,10.074445846937566
1999-09-27,10.078614165391983
1999-09-28,10.087252636051286
1999-09-29,10.075132952811554
1999-09-30,10.077677390398062
1999-10-01,10.056425897635556
1999-10-04,10.058347310040599
1999-10-05,10.035182072847006
1999-10-06,10.031004936392016
1999-10-07,10.025548106235094
1999-10-08,9.994915214321777
1999-10-11,9.936212474289212
1999-10-12,9.958432456478404
1999-10-13,9.996133000305873
1999-10-14,10.01501548597937
1999-10-15,9.992521038661943
1999-10-18,10.02035925659217
1999-10-19,9.998412450225315
1999-10-20,9.988670218522104
1999-10-21,9.992351546671596
1999-10-22,10.002199581881584
1999-10-25,10.03720177321426
1999-10-26,10.03279865634129
1999-10-27,10.029730548698561
1999-10-28,10.024991034689766
1999-10-29,9.9737668703705
1999-11-01,9.9860920690489
1999-11-02,9.999054227390422
1999-11-03,9.985399741008663
1999-11-04,9.99764925507176
1999-11-05,10.00369648126717
1999-11-08,10.001795515787428
1999-11-09,10.022375098813834
1999-11-10,10.057976140452785
1999-11-11,10.073384328266632
1999-11-12,10.06947259104521
1999-11-15,10.089778058696677
1999-11-16,10.098869711947756
1999-11-17,10.106992721779935
1999-11-18,10.122203055565812
1999-11-19,10.100542244758383
1999-11-22,10.106768056311386
1999-11-23,10.140925764476941
1999-11-24,10.114460435124707
1999-11-25,10.124457319992283
1999-11-26,10.124733644468607
1999-11-29,10.120240699226631
1999-11-30,10.121803434601723
1999-12-01,10.073650543384293
1999-12-02,10.088983329068228
1999-12-03,10.08234749347745
1999-12-06,10.083835794233451
1999-12-07,10.111551067996459
1999-12-08,10.102392947884034
1999-12-09,10.113970028548795
1999-12-10,10.090345710070716
1999-12-13,10.07415736426861
1999-12-14,10.078013524070908
1999-12-15,10.101022423011635
1999-12-16,10.101788833279008
1999-12-17,10.124654100688446
1999-12-20,10.129799754159308
1999-12-21,10.11517050098839
1999-12-22,10.113720899930508
1999-12-23,10.091592622688744
1999-12-24,10.107289584507331
1999-12-29,10.115340584704064
1999-12-30,10.10256084712819
2000-01-04,10.090593317154829
2000-01-05,10.074132018782416
2000-01-06,10.054275844702204
2000-01-07,10.047391866513895
2000-01-10,10.028708489756887
2000-01-11,10.050757300398782
2000-01-12,10.083273141844957
2000-01-13,10.093151334244569
2000-01-14,10.106469639896206
2000-01-17,10.115763769973263
2000-01-18,10.135530224830491
2000-01-19,10.146982407257171
2000-01-20,10.13272780867671
2000-01-21,10.151583720698136
2000-01-24,10.1599767496686
2000-01-25,10.147532375373398
2000-01-26,10.165035235135031
2000-01-27,10.152895571238114
2000-01-28,10.124777061867274
2000-01-31,10.130885461436447
2000-02-01,10.129902865266398
2000-02-02,10.119811689529422
2000-02-03,10.12672683718999
2000-02-04,10.130161001752263
2000-02-07,10.151889832676408
2000-02-08,10.136978226804017
2000-02-09,10.11414641100164
2000-02-10,10.136897958262692
2000-02-11,10.162172007676316
2000-02-14,10.160692932489365
2000-02-15,10.188509885678021
2000-02-16,10.193736360432839
2000-02-17,10.19976707807186
2000-02-18,10.165238163674204
2000-02-21,10.146674384130748
2000-02-22,10.14191388622304
2000-02-23,10.167509742518392
2000-02-24,10.190249262743787
2000-02-25,10.198432169833016
2000-02-28,10.201231810971699
2000-02-29,10.193831775920453
2000-03-01,10.224959780943786
2000-03-02,10.264059546502455
2000-03-03,10.212800539541643
2000-03-06,10.185245403671145
2000-03-07,10.22645722932472
2000-03-08,10.302835037192125
2000-03-09,10.206100926998987
2000-03-10,10.180754777215665
2000-03-13,10.196591477472785
2000-03-14,10.203387599257383
2000-03-15,10.196959352970882
2000-03-16,10.162145285072269
2000-03-17,10.172884012328113
2000-03-20,10.171907189387522
2000-03-21,10.138829911973254
2000-03-22,10.121909011372686
2000-03-23,10.142560616381575
2000-03-24,10.14609413099137
2000-03-27,10.144961449884526
2000-03-28,10.153104224260868
2000-03-29,10.147581710074341
2000-03-30,10.105577050845413
2000-03-31,10.114778511633803
2000-04-03,10.117377917078505
2000-04-04,10.109843458909154
2000-04-05,10.080560739764348
2000-04-06,10.082286839325995
2000-04-07,10.066810243179862
2000-04-10,10.038546664104908
2000-04-11,9.983643737510837
2000-04-12,9.99227258678277
2000-04-13,10.044380682915925
2000-04-14,10.03167758311785
2000-04-17,10.018238374501184
2000-04-18,10.031373269683234
2000-04-19,10.043513895157885
2000-04-20,10.073281784044946
2000-04-25,10.076475627730694
2000-04-26,10.058022167036915
2000-04-27,10.043947359663653
2000-04-28,10.074263428454502
2000-05-02,10.078862387862229
2000-05-03,10.11224121453074
2000-05-04,10.102359994046799
2000-05-05,10.11246792530986
2000-05-08,10.121246481779046
2000-05-09,10.154212754867876
2000-05-10,10.17890793515197
2000-05-11,10.17475395303818
2000-05-12,10.209091412528569
2000-05-15,10.223290965795982
2000-05-16,10.222488387555629
2000-05-17,10.22995557424664
2000-05-18,10.221534824658669
2000-05-19,10.265689531531313
2000-05-22,10.244160430417342
2000-05-23,10.221843092391648
2000-05-24,10.223820026612431
2000-05-25,10.241274788908447
2000-05-26,10.279255976882466
2000-05-30,10.267393274461446
2000-05-31,10.250840787033482
2000-06-01,10.252594847846362
2000-06-02,10.239861939065115
2000-06-05,10.244606911505604
2000-06-06,10.221878115831048
2000-06-07,10.226730082858953
2000-06-08,10.24077313314253
2000-06-09,10.231646418912991
2000-06-12,10.242423598329731
2000-06-13,10.283138699566297
2000-06-14,10.294599091579506
2000-06-15,10.277201083500778
2000-06-16,10.288991984258802
2000-06-19,10.254464306736521
2000-06-20,10.241823954340862
2000-06-21,10.274713381892553
2000-06-22,10.283846442339875
2000-06-23,10.30045402692726
2000-06-26,10.307933844541436
2000-06-27,10.30108377834963
2000-06-28,10.31697201991162
2000-06-29,10.312066065494145
2000-06-30,10.319145346544344
2000-07-03,10.289733985082536
2000-07-04,10.304575422932148
2000-07-05,10.263072160761489
2000-07-06,10.250577944100703
2000-07-07,10.250765370201407
2000-07-10,10.250844593652609
2000-07-11,10.240343122437736
2000-07-12,10.245241649370318
2000-07-13,10.259306276811667
2000-07-14,10.278660080411939
2000-07-17,10.281620132841322
2000-07-18,10.260435056567212
2000-07-19,10.28489519645911
2000-07-20,10.270566952945993
2000-07-21,10.25072421027256
2000-07-24,10.224359555464252
2000-07-25,10.202002777482393
2000-07-26,10.201394657738378
2000-07-27,10.196846892582586
2000-07-28,10.207922368866722
2000-07-31,10.215416225295813
2000-08-01,10.200679043014395
2000-08-02,10.20783570727454
2000-08-03,10.206940778279462
2000-08-04,10.22075278081618
2000-08-07,10.249263019850538
2000-08-08,10.22599318995736
2000-08-09,10.231316904316305
2000-08-10,10.259795936253841
2000-08-11,10.285146582006888
2000-08-14,10.27387320391063
2000-08-15,10.287751765247954
2000-08-16,10.291253534430002
2000-08-17,10.298955307713799
2000-08-18,10.312549129484673
2000-08-21,10.322017724255799
2000-08-22,10.327591568556697
2000-08-23,10.307121482216887
2000-08-24,10.330299117111888
2000-08-25,10.320319188169972
2000-08-29,10.321507086946495
2000-08-30,10.35093807246514
2000-08-31,10.370467149184716
2000-09-01,10.34952864650791
2000-09-04,10.354937071836186
2000-09-05,10.383783473059399
2000-09-06,10.38187677090797
2000-09-07,10.412425239597905
2000-09-08,10.427510173667219
2000-09-11,10.380260510636653
2000-09-12,10.391860613543981
2000-09-13,10.395417087664857
2000-09-14,10.375280456685132
2000-09-15,10.382437221510427
2000-09-18,10.431853625303926
2000-09-19,10.446148447351217
2000-09-20,10.407047584725975
2000-09-21,10.405381666733563
2000-09-22,10.3979522884325
2000-09-25,10.35336072266289
2000-09-26,10.319644041774094
2000-09-27,10.323131197713284
2000-09-28,10.326063858799671
2000-09-29,10.285513549826938
2000-10-02,10.302999134158828
2000-10-03,10.339437615560119
2000-10-04,10.345012125420936
2000-10-05,10.330267913911056
2000-10-06,10.313892887546908
2000-10-09,10.315946519856634
2000-10-10,10.339379641045554
2000-10-11,10.373817755726419
2000-10-12,10.376307683659478
2000-10-13,10.443098345797543
2000-10-16,10.392205204980556
2000-10-17,10.341488647090042
2000-10-18,10.346675494428915
2000-10-19,10.344078903108008
2000-10-20,10.333040612515399
2000-10-23,10.35968262492952
2000-10-24,10.373624023194898
2000-10-25,10.359775926897502
2000-10-26,10.353275573969992
2000-10-27,10.370669855325712
2000-10-30,10.339897867211858
2000-10-31,10.345971974309121
2000-11-01,10.333198892441631
2000-11-02,10.325502009061829
2000-11-03,10.309913094144708
2000-11-06,10.316251101407527
2000-11-07,10.324585320287804
2000-11-08,10.335015876799645
2000-11-09,10.33393095087039
2000-11-10,10.358108545629571
2000-11-13,10.351145959660748
2000-11-14,10.360294681846629
2000-11-15,10.375107074925337
2000-11-16,10.405263685244272
2000-11-17,10.394821600709074
2000-11-20,10.404497860947362
2000-11-21,10.403765746328185
2000-11-22,10.4062239636184
2000-11-23,10.409865207094814
2000-11-24,10.410051764098865
2000-11-27,10.406970469649735
2000-11-28,10.404982925380896
2000-11-29,10.377907562341514
2000-11-30,10.393050977794417
2000-12-01,10.354657344770041
2000-12-04,10.302688906566141
2000-12-05,10.268177272816137
2000-12-06,10.230148717481164
2000-12-07,10.234313668298233
