1997-06-17,10.529365723283892
1997-06-18,10.543058878661933
1997-06-19,10.53618700572136
1997-06-20,10.541424516738504
1997-06-23,10.541375097816353
1997-06-24,10.536190578841024
1997-06-25,10.559118264591906
1997-06-26,10.563021732325838
1997-06-27,10.560278712312241
1997-06-30,10.564134004183972
1997-07-01,10.559795224667353
1997-07-02,10.55667951803165
1997-07-03,10.554877023547462
1997-07-07,10.542831530492489
1997-07-08,10.515864957288331
1997-07-09,10.523880391266573
1997-07-10,10.523648414793543
1997-07-11,10.519613529741818
1997-07-14,10.510503703517958
1997-07-15,10.513066721022026
1997-07-16,10.52296780370537
1997-07-17,10.521200444714962
1997-07-18,10.530308987436282
1997-07-21,10.530130519551502
1997-07-22,10.52685843940047
1997-07-23,10.527321145464569
1997-07-24,10.527437939143455
1997-07-25,10.541610303608751
1997-07-28,10.539211639129373
1997-07-29,10.532588699766817
1997-07-30,10.538903247961725
1997-07-31,10.53676021559499
1997-08-01,10.533203203115837
1997-08-04,10.53450080070194
1997-08-05,10.530147948836905
1997-08-06,10.528845275453579
1997-08-07,10.538467902511657
1997-08-08,10.523218269711274
1997-08-11,10.524486558512141
1997-08-12,10.515592362036138
1997-08-13,10.531097600720162
1997-08-14,10.530005960464381
1997-08-15,10.525472211215886
1997-08-18,10.527429384192558
1997-08-19,10.515762960204745
1997-08-20,10.518354061941608
1997-08-21,10.51575886293871
1997-08-22,10.518247538545006
1997-08-25,10.51681997585156
1997-08-26,10.510753846101359
1997-08-27,10.50170167329677
1997-08-28,10.511221393993246
1997-08-29,10.51189144814443
1997-09-02,10.504816362869908
1997-09-03,10.512162346000594
1997-09-04,10.499610882734876
1997-09-05,10.508378887029505
1997-09-08,10.499969746394783
1997-09-09,10.508258009025955
1997-09-10,10.503858595364369
1997-09-11,10.504943363739464
1997-09-12,10.501867022109105
1997-09-15,10.518734650380958
1997-09-16,10.510276787618203
1997-09-17,10.514622787308486
1997-09-18,10.513210027088011
1997-09-19,10.514469271125968
1997-09-22,10.512111178602819
1997-09-23,10.504417402104629
1997-09-24,10.52513982784993
1997-09-25,10.519320082577682
1997-09-26,10.51738918664853
1997-09-29,10.509910190651643
1997-09-30,10.508564292122664
1997-10-01,10.488203255160684
1997-10-02,10.48965497223682
1997-10-03,10.487154640681377
1997-10-06,10.490213507446732
1997-10-07,10.479389950098058
1997-10-08,10.481751296469772
1997-10-09,10.483669074506377
1997-10-10,10.482886779181099
1997-10-13,10.487152497806136
1997-10-14,10.483705991691737
1997-10-15,10.487469435614335
1997-10-16,10.481526697374196
1997-10-17,10.483930618176744
1997-10-20,10.486827629852822
1997-10-21,10.480138366082468
1997-10-22,10.494370519031262
1997-10-23,10.496052395535989
1997-10-24,10.490476521105954
1997-10-27,10.494233111885968
1997-10-28,10.485884260761388
1997-10-29,10.491412407379146
1997-10-30,10.487753070230964
1997-10-31,10.493011766818238
1997-11-03,10.49629432534085
1997-11-04,10.50234463581267
1997-11-05,10.497338099615959
1997-11-06,10.494284726104466
1997-11-07,10.493643333900232
1997-11-10,10.493305348974962
1997-11-11,10.465111007288515
1997-11-12,10.470832053900677
1997-11-13,10.47086947129648
1997-11-14,10.474500664943948
1997-11-17,10.491314188797219
1997-11-18,10.489743295067722
1997-11-19,10.493411086068264
1997-11-20,10.49290041933549
1997-11-21,10.486671379803427
1997-11-24,10.482189329167142
1997-11-25,10.484371108056111
1997-11-26,10.484090663275788
1997-12-01,10.475416055804457
1997-12-02,10.46718117528302
1997-12-03,10.462173880708132
1997-12-04,10.459554315770802
1997-12-05,10.444964650052452
1997-12-08,10.448377263331675
1997-12-09,10.44277290081617
1997-12-10,10.431721385742675
1997-12-11,10.436693880730704
1997-12-12,10.432552831003525
1997-12-15,10.420859142095276
1997-12-16,10.412353441963946
1997-12-17,10.407981195297799
1997-12-18,10.42261180083138
1997-12-19,10.430604937795392
1997-12-22,10.424970817502542
1997-12-23,10.433147207458457
1997-12-24,10.4270499193699
1997-12-29,10.429032335644965
1997-12-30,10.4212244569238
1997-12-31,10.42286807604349
1998-01-02,10.421664337213544
1998-01-05,10.422245555405409
1998-01-06,10.428218485952728
1998-01-07,10.441543821629011
1998-01-08,10.4317592675234
1998-01-09,10.420162437909394
1998-01-12,10.407390657996327
1998-01-13,10.399902579314016
1998-01-14,10.397638644486829
1998-01-15,10.403385888665337
1998-01-16,10.404954800395926
1998-01-20,10.408154272811847
1998-01-21,10.41113801114874
1998-01-22,10.407952959748567
1998-01-23,10.398835597261526
1998-01-26,10.387936035088837
1998-01-27,10.390574427433997
1998-01-28,10.393750914321007
1998-01-29,10.40627151740462
1998-01-30,10.404009192634389
1998-02-02,10.410357215480055
1998-02-03,10.423130327396887
1998-02-04,10.420878684916362
1998-02-05,10.414547267183352
1998-02-06,10.414709922507894
1998-02-09,10.411681423161186
1998-02-10,10.426701876566161
1998-02-11,10.428084583337382
1998-02-12,10.422732723398626
1998-02-13,10.418532611950642
1998-02-17,10.430221644274077
1998-02-18,10.423033454459576
1998-02-19,10.414542171423177
1998-02-20,10.396949594452918
1998-02-23,10.399146362500952
1998-02-24,10.406899785362713
1998-02-25,10.398860711000127
1998-02-26,10.408086093228361
1998-02-27,10.407380514533985
1998-03-02,10.414435509097501
1998-03-03,10.43288922532916
1998-03-04,10.43039266364435
1998-03-05,10.430178578705682
1998-03-06,10.434449973473557
1998-03-09,10.440672036897078
1998-03-10,10.437906062032884
1998-03-11,10.438499838770927
1998-03-12,10.443826467060966
1998-03-13,10.462367595767759
1998-03-16,10.47607199007005
1998-03-17,10.471739049436737
1998-03-18,10.473816957762732
1998-03-19,10.466957507824155
1998-03-20,10.455398001619281
1998-03-23,10.455666116650182
1998-03-24,10.459627652332253
1998-03-25,10.455254841153344
1998-03-26,10.451199549624564
1998-03-27,10.457195060994659
1998-03-30,10.46163352427946
1998-03-31,10.467203246457059
1998-04-01,10.426151222830713
1998-04-02,10.428160777915176
1998-04-03,10.417444089947129
1998-04-06,10.40016596649934
1998-04-07,10.355453264048156
1998-04-08,10.348698336115998
1998-04-09,10.34614956066822
1998-04-13,10.350701157311773
1998-04-14,10.348734209191287
1998-04-15,10.35046376086029
1998-04-16,10.38282209940866
1998-04-17,10.39214091078074
1998-04-20,10.37278883846908
1998-04-21,10.377468590304993
1998-04-22,10.376433495452371
1998-04-23,10.368024501096636
1998-04-24,10.381231185104248
1998-04-27,10.38303130862335
1998-04-28,10.38890554804868
1998-04-29,10.397170600038153
1998-04-30,10.401205380838784
1998-05-01,10.392363884464896
1998-05-04,10.39413053880305
1998-05-05,10.382243783511994
1998-05-06,10.386970388429651
1998-05-07,10.401520486094546
1998-05-08,10.393207463387597
1998-05-11,10.401052966162956
1998-05-12,10.397510629874862
1998-05-13,10.411110218564957
1998-05-14,10.412726663890274
1998-05-15,10.403126915039303
1998-05-18,10.409972639667624
1998-05-19,10.415684586329217
1998-05-20,10.411115395461122
1998-05-21,10.40472597887877
1998-05-22,10.414401985680486
1998-05-26,10.434920510073775
1998-05-27,10.438079622599904
1998-05-28,10.4338901267977
1998-05-29,10.454100792375648
1998-06-01,10.471603873338703
1998-06-02,10.512669765551676
1998-06-03,10.506892820849174
1998-06-04,10.501775568714985
1998-06-05,10.508889163638669
1998-06-08,10.508606079070693
1998-06-09,10.535838006071344
1998-06-10,10.506155243133614
1998-06-11,10.495465000045831
1998-06-12,10.521470061522612
1998-06-15,10.517314377873708
1998-06-16,10.541121572544629
1998-06-17,10.539143830676773
1998-06-18,10.532214252945957
1998-06-19,10.540497135501452
1998-06-22,10.54487565877687
1998-06-23,10.543069934341395
1998-06-24,10.54583993773104
1998-06-25,10.552850040671903
1998-06-26,10.558278118976116
1998-06-29,10.55280643651326
1998-06-30,10.56741843635261
1998-07-01,10.564212706218838
1998-07-02,10.563060052724282
1998-07-06,10.556606060679416
1998-07-07,10.549176697391674
1998-07-08,10.560971506467054
1998-07-09,10.555145185419903
1998-07-10,10.552262773121681
1998-07-13,10.537772985492397
1998-07-14,10.507023827532608
1998-07-15,10.49623470701602
1998-07-16,10.49807145824908
1998-07-17,10.496790641328461
1998-07-20,10.518917972959422
1998-07-21,10.510596671428658
1998-07-22,10.499778968701051
1998-07-23,10.504670611865974
1998-07-24,10.496862091178535
1998-07-27,10.495157663638732
1998-07-28,10.482594618573467
1998-07-29,10.477965130249386
1998-07-30,10.487488993381973
1998-07-31,10.489515538612164
1998-08-03,10.479237686080092
1998-08-04,10.46500400428968
1998-08-05,10.466100540693063
1998-08-06,10.479907435010643
1998-08-07,10.502987463660912
1998-08-10,10.503239493672984
1998-08-11,10.492093409684234
1998-08-12,10.468335119267538
1998-08-13,10.490937833957778
1998-08-14,10.497463211747199
1998-08-17,10.515745911184332
1998-08-18,10.525556237873127
1998-08-19,10.515131639236868
1998-08-20,10.526970702683975
1998-08-21,10.526890823868554
1998-08-24,10.526370121679147
1998-08-25,10.54298807502429
1998-08-26,10.537347417240117
1998-08-27,10.533745376880802
1998-08-28,10.514938827217792
1998-08-31,10.49686884660926
1998-09-01,10.492840197179158
1998-09-02,10.511005626403994
1998-09-03,10.52880304375126
1998-09-04,10.526535279648165
1998-09-08,10.524273404236517
1998-09-09,10.52922193123947
1998-09-10,10.523497624921115
1998-09-11,10.515430099156069
1998-09-14,10.517579996998675
1998-09-15,10.529398923872236
1998-09-16,10.526633465668821
1998-09-17,10.531086898677671
1998-09-18,10.526175043039663
1998-09-21,10.54192673537931
1998-09-22,10.541782808153686
1998-09-23,10.550629757466801
1998-09-24,10.545122723070765
1998-09-25,10.524125732289713
1998-09-28,10.52277225148126
1998-09-29,10.523165382282096
1998-09-30,10.50369268814222
1998-10-01,10.512808408321991
1998-10-02,10.507157939997331
1998-10-05,10.507715926286304
1998-10-06,10.518101827839478
1998-10-07,10.533611791753296
1998-10-08,10.526982307367039
1998-10-09,10.521008519637027
1998-10-12,10.500558879010033
1998-10-13,10.490184417637053
1998-10-14,10.482591507404017
1998-10-15,10.483936988876158
1998-10-16,10.4513313875827
1998-10-19,10.435308948685615
1998-10-20,10.434549496785904
1998-10-21,10.44707531308879
1998-10-22,10.452375272831977
1998-10-23,10.425327487400319
1998-10-26,10.437344669070582
1998-10-27,10.428740271188854
1998-10-28,10.436280151181393
1998-10-29,10.43779733900932
1998-10-30,10.422123934917254
1998-11-02,10.43193157190337
1998-11-03,10.434610480139419
1998-11-04,10.433566699336323
1998-11-05,10.441859562993393
1998-11-06,10.431137048243603
1998-11-09,10.436873043178345
1998-11-10,10.456024766813252
1998-11-11,10.451529011976223
1998-11-12,10.426684140160665
1998-11-13,10.431488969690047
1998-11-16,10.42006429629027
1998-11-17,10.381832517207137
1998-11-18,10.362891786067003
1998-11-19,10.382148678415614
1998-11-20,10.37073127894156
1998-11-23,10.367180309977858
1998-11-24,10.357316964618317
1998-11-25,10.361563737713055
1998-11-30,10.375380527315379
1998-12-01,10.37342184315131
1998-12-02,10.374440649914195
1998-12-03,10.385355233924583
1998-12-04,10.360451430700994
1998-12-07,10.369433796573256
1998-12-08,10.362987022254174
1998-12-09,10.362314472092901
1998-12-10,10.355152661400677
1998-12-11,10.35232844783227
1998-12-14,10.336459068943466
1998-12-15,10.345911040871295
1998-12-16,10.33162802575388
1998-12-17,10.350580846999176
1998-12-18,10.338833768035961
1998-12-21,10.346052643480201
1998-12-22,10.340651012045969
1998-12-23,10.3310273149379
1998-12-24,10.3098898789338
1998-12-28,10.30934902297454
1998-12-29,10.31502277528157
1998-12-30,10.321119203496444
1998-12-31,10.317730860518592
1999-01-04,10.316263458271534
1999-01-05,10.294110684232793
1999-01-06,10.313606495294632
1999-01-07,10.309874297808856
1999-01-08,10.29091153289185
1999-01-11,10.298045563495913
1999-01-12,10.293973574153929
1999-01-13,10.303360995012255
1999-01-14,10.293089099144389
1999-01-15,10.2973183867364
1999-01-19,10.301990817860618
1999-01-20,10.291853325552331
1999-01-21,10.298764126047596
1999-01-22,10.299609583001974
1999-01-25,10.285695070409561
1999-01-26,10.265413103380038
1999-01-27,10.279999374230812
1999-01-28,10.291810320804585
1999-01-29,10.327049847615632
1999-02-01,10.321529644269171
1999-02-02,10.32046751014119
1999-02-03,10.3116479273031
1999-02-04,10.316521597799825
1999-02-05,10.29588373817743
1999-02-08,10.300059081863962
1999-02-09,10.306055286479456
1999-02-10,10.274819057523773
1999-02-11,10.277732093635418
1999-02-12,10.250696679260514
1999-02-16,10.251269872378606
1999-02-17,10.26151268922025
1999-02-18,10.271712912240947
1999-02-19,10.271540471773298
1999-02-22,10.266134153470553
1999-02-23,10.265316856335874
1999-02-24,10.25773616689353
1999-02-25,10.272500938184741
1999-02-26,10.291183456588678
1999-03-01,10.271050327657534
1999-03-02,10.283955594403208
1999-03-03,10.31678312964763
1999-03-04,10.319334477919726
1999-03-05,10.331215427138462
1999-03-08,10.35448788915693
1999-03-09,10.33747409329683
1999-03-10,10.329748845721829
1999-03-11,10.332598732210217
1999-03-12,10.350450787357586
1999-03-15,10.32974435547604
1999-03-16,10.324594936336611
1999-03-17,10.329228070512245
1999-03-18,10.333228959905082
1999-03-19,10.329185973481648
1999-03-22,10.325979831981234
1999-03-23,10.35276061638234
1999-03-24,10.346736191436023
1999-03-25,10.335341631987475
1999-03-26,10.348891636656568
1999-03-29,10.331425069099405
1999-03-30,10.298320012344101
1999-03-31,10.298837501799381
1999-04-01,10.302134651520813
1999-04-05,10.307160472836854
1999-04-06,10.311127086474897
1999-04-07,10.322909035246964
1999-04-08,10.32356555384386
1999-04-09,10.34079072171659
1999-04-12,10.329714518325975
1999-04-13,10.318408436556332
1999-04-14,10.31356250332277
1999-04-15,10.311173003470897
1999-04-16,10.30747566657343
1999-04-19,10.28488324787407
1999-04-20,10.272650206251845
1999-04-21,10.283645943558385
1999-04-22,10.281020083092468
1999-04-23,10.271638208914048
1999-04-26,10.303576698928595
1999-04-27,10.292661580535471
1999-04-28,10.30902078305399
1999-04-29,10.33259784786752
1999-04-30,10.349685129935908
1999-05-03,10.337671363569267
1999-05-04,10.321946827975113
1999-05-05,10.316001780758672
1999-05-06,10.296909230335107
1999-05-07,10.297875006884405
1999-05-10,10.31455008997842
1999-05-11,10.312737752392529
1999-05-12,10.305101953545556
1999-05-13,10.261744897689871
1999-05-14,10.274915197071618
1999-05-17,10.271175511543651
1999-05-18,10.278207250538195
1999-05-19,10.267062383484376
1999-05-20,10.273734595533723
1999-05-21,10.274588451189853
1999-05-24,10.268734371980237
1999-05-25,10.251305855067708
1999-05-26,10.269242591936266
1999-05-27,10.261876229456755
1999-05-28,10.258253071040798
1999-06-01,10.271405426016566
1999-06-02,10.272647288967873
1999-06-03,10.279463863132841
1999-06-04,10.27426045704326
1999-06-07,10.268018366440023
1999-06-08,10.27549753100528
1999-06-09,10.266917528589193
1999-06-10,10.266142983159343
1999-06-11,10.246746734357181
1999-06-14,10.233882850181484
1999-06-15,10.248083082146668
1999-06-16,10.253988523114666
1999-06-17,10.236029978917584
1999-06-18,10.22720321609305
1999-06-21,10.24223075757225
1999-06-22,10.229185112696785
1999-06-23,10.24011403161833
1999-06-24,10.227926755526129
1999-06-25,10.240545537065351
1999-06-28,10.232919661221976
1999-06-29,10.209828466770773
1999-06-30,10.205685646827533
1999-07-01,10.211852709493932
1999-07-02,10.188583894538171
1999-07-06,10.185146242585443
1999-07-07,10.188606270507488
1999-07-08,10.17095263605106
1999-07-09,10.161096295435714
1999-07-12,10.149401982534656
1999-07-13,10.125650787288857
1999-07-14,10.153091457575268
1999-07-15,10.13580113562337
1999-07-16,10.142672722600377
1999-07-19,10.135744763344091
1999-07-20,10.153396957614715
1999-07-21,10.139540053353628
1999-07-22,10.160608735017753
1999-07-23,10.163181300009269
1999-07-26,10.173809306403035
1999-07-27,10.160850141157713
1999-07-28,10.155736482245334
1999-07-29,10.144726659561515
1999-07-30,10.16878917814535
1999-08-02,10.18681030575877
1999-08-03,10.17269396523465
1999-08-04,10.170124312157828
1999-08-05,10.17644561515026
1999-08-06,10.17503693193396
1999-08-09,10.18524046010699
1999-08-10,10.199363346946726
1999-08-11,10.179998956609387
1999-08-12,10.177305726817835
1999-08-13,10.207707945319909
1999-08-16,10.200999632109038
1999-08-17,10.220636128278288
1999-08-18,10.220507281067565
1999-08-19,10.217871162551997
1999-08-20,10.20638012248609
1999-08-23,10.195331418037338
1999-08-24,10.173932501351327
1999-08-25,10.169781133635425
1999-08-26,10.160530771269736
1999-08-27,10.1685953400657
1999-08-30,10.148118106695076
1999-08-31,10.13044870107437
1999-09-01,10.142258213669075
1999-09-02,10.142891052391803
1999-09-03,10.14092560965108
1999-09-07,10.159376540776131
1999-09-08,10.169098415610177
1999-09-09,10.165637980703382
1999-09-10,10.176985373019747
1999-09-13,10.201506260139835
1999-09-14,10.219320407156818
1999-09-15,10.202850718576093
1999-09-16,10.191348658792423
1999-09-17,10.19228568549702
1999-09-20,10.19675221836394
1999-09-21,10.195484491904441
1999-09-22,10.201573676371304
1999-09-23,10.174639153998744
1999-09-24,10.182956868550642
1999-09-27,10.186666320527769
1999-09-28,10.198424821974388
1999-09-29,10.203324974509378
1999-09-30,10.203900388969975
1999-10-01,10.177092068579514
1999-10-04,10.181249539862012
1999-10-05,10.163181969113559
1999-10-06,10.152632525275301
1999-10-07,10.152783500015868
1999-10-08,10.161137368946367
1999-10-11,10.195556666437847
1999-10-12,10.193242055231973
1999-10-13,10.200726025236786
1999-10-14,10.216603471965891
1999-10-15,10.21302404931711
1999-10-18,10.208640157441296
1999-10-19,10.199415994759434
1999-10-20,10.199951538569064
1999-10-21,10.187745715307456
1999-10-22,10.190915628172107
1999-10-25,10.192507669322865
1999-10-26,10.191986910632956
1999-10-27,10.182322637751914
1999-10-28,10.194336098270735
1999-10-29,10.175721267629902
1999-11-01,10.172549321538332
1999-11-02,10.169439358406871
1999-11-03,10.175631761348274
1999-11-04,10.162562164531039
1999-11-05,10.161724083932262
1999-11-08,10.149129884144227
1999-11-09,10.135480913972618
1999-11-10,10.144583544378238
1999-11-11,10.143352648291762
1999-11-12,10.142617633414172
1999-11-15,10.140779798617922
1999-11-16,10.16628652864568
1999-11-17,10.142632607372565
1999-11-18,10.150709530812032
1999-11-19,10.156427928968363
1999-11-22,10.146855502057564
1999-11-23,10.164483683645598
1999-11-24,10.156796245540779
1999-11-29,10.157322034180343
1999-11-30,10.155853389877354
1999-12-01,10.13816538059849
1999-12-02,10.143136493326589
1999-12-03,10.138746605542632
1999-12-06,10.125263506788803
1999-12-07,10.122419963879864
1999-12-08,10.136619058615413
1999-12-09,10.128088282164278
1999-12-10,10.125392108974097
1999-12-13,10.126149029920299
1999-12-14,10.12717779451562
1999-12-15,10.129602234029875
1999-12-16,10.121163161222398
1999-12-17,10.104721785867085
1999-12-20,10.110546077537345
1999-12-21,10.107968072778613
1999-12-22,10.115613626662931
1999-12-23,10.11317325676056
1999-12-27,10.121876382780572
1999-12-28,10.103628162681204
1999-12-29,10.10589280405962
1999-12-30,10.119061693123635
2000-01-03,10.141178056609947
2000-01-04,10.147355893972016
2000-01-05,10.141280334508483
2000-01-06,10.15801662065328
2000-01-07,10.167122864862254
2000-01-10,10.20307301493778
2000-01-11,10.194596393369222
2000-01-12,10.207603184242764
2000-01-13,10.198527280739787
2000-01-14,10.21797791765022
2000-01-18,10.223988244939845
2000-01-19,10.217857442206533
2000-01-20,10.27069335971998
2000-01-21,10.264420461792737
2000-01-24,10.24346198593852
2000-01-25,10.247348656771795
2000-01-26,10.27253148717716
2000-01-27,10.26428920071943
2000-01-28,10.267517498989637
2000-01-31,10.265763862507592
2000-02-01,10.272927578469613
2000-02-02,10.26020398152075
2000-02-03,10.259267176696392
2000-02-04,10.242296864278577
2000-02-07,10.242488590057569
2000-02-08,10.243613941586734
2000-02-09,10.228069407993544
2000-02-10,10.237315356537058
2000-02-11,10.266804230340053
2000-02-14,10.256390409918398
2000-02-15,10.262853800684404
2000-02-16,10.272411676012014
2000-02-17,10.268659908427034
2000-02-18,10.274214173319379
2000-02-22,10.30430424386709
2000-02-23,10.326919226976772
2000-02-24,10.318895332096263
2000-02-25,10.31490506816414
2000-02-28,10.290609904168676
2000-02-29,10.303268211258583
2000-03-01,10.284173858064438
2000-03-02,10.33335853340396
2000-03-03,10.319321360970115
2000-03-06,10.32668096430449
2000-03-07,10.329578805452966
2000-03-08,10.335738898986603
2000-03-09,10.35374619441134
2000-03-10,10.35735123520913
2000-03-13,10.366722430365673
2000-03-14,10.360957481301881
2000-03-15,10.36344811917363
2000-03-16,10.361228622997467
2000-03-17,10.350835497684098
2000-03-20,10.3530039548902
2000-03-21,10.328699479953375
2000-03-22,10.332174215113676
2000-03-23,10.307704113410917
2000-03-24,10.293950545183126
2000-03-27,10.289518208959798
2000-03-28,10.29586321153569
2000-03-29,10.294898823722495
2000-03-30,10.275182332806878
2000-03-31,10.26873759512763
2000-04-03,10.277600056387692
2000-04-04,10.281613194588353
2000-04-05,10.262381854092482
2000-04-06,10.248620527878023
2000-04-07,10.235505560985636
2000-04-10,10.245487192666463
2000-04-11,10.240097139968348
2000-04-12,10.222309058827271
2000-04-13,10.235762464508154
2000-04-14,10.253697684691367
2000-04-17,10.277795783161475
2000-04-18,10.280276318781702
2000-04-19,10.287457645512413
2000-04-20,10.270693487593373
2000-04-24,10.274220536579074
2000-04-25,10.268368646672178
2000-04-26,10.26838166503239
2000-04-27,10.27359393004369
2000-04-28,10.267642126933016
2000-05-01,10.238099431231687
2000-05-02,10.260840037986704
2000-05-03,10.28982557670511
2000-05-04,10.2695858010096
2000-05-05,10.263365514065415
2000-05-08,10.289314536445593
2000-05-09,10.282303032178135
2000-05-10,10.30284685148035
2000-05-11,10.32767616575154
2000-05-12,10.32128530872256
2000-05-15,10.344745029244194
2000-05-16,10.352487880692406
2000-05-17,10.351314382616849
2000-05-18,10.343115518490453
2000-05-19,10.343914865045022
2000-05-22,10.330875945159844
2000-05-23,10.363644334439497
2000-05-24,10.363022148479812
2000-05-25,10.353752660595426
2000-05-26,10.361987096316259
2000-05-30,10.360729200225377
2000-05-31,10.327558540186823
2000-06-01,10.352092889789413
2000-06-02,10.315206478815405
2000-06-05,10.295060734482256
2000-06-06,10.288159928088014
2000-06-07,10.269856041175386
2000-06-08,10.279807221085246
2000-06-09,10.27860099340995
2000-06-12,10.282127096731896
2000-06-13,10.253728662453979
2000-06-14,10.258346472777685
2000-06-15,10.258353142773295
2000-06-16,10.331213047537931
2000-06-19,10.325293774459332
2000-06-20,10.314185990895103
2000-06-21,10.320580618086543
2000-06-22,10.310920945515928
2000-06-23,10.314353454965634
2000-06-26,10.313667785001106
2000-06-27,10.293350491922357
2000-06-28,10.292260442751246
2000-06-29,10.286290552362754
2000-06-30,10.278775485597823
2000-07-05,10.254744513183038
2000-07-06,10.255182456058273
2000-07-07,10.246615398312201
2000-07-10,10.270337029694439
2000-07-11,10.270296222770378
2000-07-12,10.271672191346525
2000-07-13,10.277921165211268
2000-07-14,10.295485582205227
2000-07-17,10.300067794471968
2000-07-18,10.347117133716292
2000-07-19,10.355244866471827
2000-07-20,10.348755359849699
2000-07-21,10.32977305356859
2000-07-24,10.33165672679827
2000-07-25,10.360244459842678
2000-07-26,10.343586379401408
2000-07-27,10.335103604038277
2000-07-28,10.3142769717963
2000-07-31,10.323311971118981
2000-08-01,10.33949109587715
2000-08-02,10.328944295852937
2000-08-03,10.320504020727363
2000-08-04,10.323084063818994
2000-08-07,10.319947521827833
2000-08-08,10.351453240025132
2000-08-09,10.3516510166318
2000-08-10,10.377041273807054
2000-08-11,10.354155059151555
2000-08-14,10.367992192401509
2000-08-15,10.379027008885384
2000-08-16,10.370450915407037
2000-08-17,10.370056492444858
2000-08-18,10.385451251315995
2000-08-21,10.392846724522782
2000-08-22,10.411196670185973
2000-08-23,10.40629983855229
2000-08-24,10.403136226946685
2000-08-25,10.395617458820517
2000-08-28,10.41319625914959
2000-08-29,10.414902673831198
2000-08-30,10.420135572198307
2000-08-31,10.412685399981946
2000-09-01,10.394384945863225
2000-09-05,10.396650262689956
2000-09-06,10.409315496531852
2000-09-07,10.407301598846969
2000-09-08,10.402895893286754
2000-09-11,10.40986110357384
2000-09-12,10.409997602709652
2000-09-13,10.386528660442274
2000-09-14,10.373005813146554
2000-09-15,10.379721524834887
2000-09-18,10.379345015282844
2000-09-19,10.360429219069832
2000-09-20,10.358750681155275
2000-09-21,10.359341427469529
2000-09-22,10.371433683776836
2000-09-25,10.365948453286697
2000-09-26,10.371546172850229
2000-09-27,10.36879731431998
2000-09-28,10.35313452113942
2000-09-29,10.350437864921528
2000-10-02,10.349427852612141
2000-10-03,10.365624904185513
2000-10-04,10.37227294522481
2000-10-05,10.36363089453875
2000-10-06,10.36921912339021
2000-10-09,10.374674799294485
2000-10-10,10.384505679297744
2000-10-11,10.381066974072588
2000-10-12,10.370902936946777
2000-10-13,10.377717955321215
2000-10-16,10.359902289038144
2000-10-17,10.352677183103062
2000-10-18,10.352847123552092
2000-10-19,10.342012095068498
2000-10-20,10.343102306874354
2000-10-23,10.354572389778616
2000-10-24,10.347733369063798
2000-10-25,10.35189555436519
2000-10-26,10.36006935795438
2000-10-27,10.354881844164842
2000-10-30,10.358579875264054
2000-10-31,10.371182349506402
2000-11-01,10.356865506537767
2000-11-02,10.350570732230613
2000-11-03,10.355164543481541
2000-11-06,10.367239997528833
2000-11-07,10.39105533990121
2000-11-08,10.400364378428995
2000-11-09,10.397110875664229
2000-11-10,10.387423269942513
2000-11-13,10.393557709117418
2000-11-14,10.392557802362694
2000-11-15,10.38541854775136
2000-11-16,10.426618907422945
2000-11-17,10.437259764344756
2000-11-20,10.431418177793493
2000-11-21,10.436574061125476
2000-11-22,10.42039836571705
2000-11-27,10.432915544774662
2000-11-28,10.443909786999262
2000-11-29,10.435487447980636
2000-11-30,10.434128448924685
2000-12-01,10.437407126013635
2000-12-04,10.426890444179863
2000-12-05,10.430368407339857
2000-12-06,10.423449036947826
2000-12-07,10.423071967079604
2000-12-08,10.42172274834361
2000-12-11,10.419964290404721
2000-12-12,10.423905824319231
2000-12-13,10.398396046698561
2000-12-14,10.389649761186856
2000-12-15,10.398011580169099
2000-12-18,10.39338422253696
2000-12-19,10.38969901936462
2000-12-20,10.38810354059875
2000-12-21,10.396855776568074
2000-12-22,10.39280091943525
2000-12-26,10.378384936781394
2000-12-27,10.361494881961065
2000-12-28,10.36155080100232
2000-12-29,10.363310884682583
2001-01-02,10.346433175518566
2001-01-03,10.316682612253611
2001-01-04,10.32498562823988
2001-01-05,10.303224203075686
2001-01-08,10.299885826875258
2001-01-09,10.31179425268291
2001-01-10,10.306394794670856
2001-01-11,10.313846668279936
2001-01-12,10.322071155339346
2001-01-16,10.32631749378211
2001-01-17,10.324233898203662
2001-01-18,10.317535187225642
2001-01-19,10.317040497251346
2001-01-22,10.318817639606456
2001-01-23,10.299036846684514
2001-01-24,10.297350277679978
2001-01-25,10.32503301211811
2001-01-26,10.317835194319306
2001-01-29,10.328416106389314
2001-01-30,10.32396526667109
2001-01-31,10.34018775844713
2001-02-01,10.33090191777942
2001-02-02,10.301409896853407
2001-02-05,10.305644259112341
2001-02-06,10.310630161400683
2001-02-07,10.312080793028064
2001-02-08,10.29622953574212
2001-02-09,10.293634410564033
2001-02-12,10.282245064339168
2001-02-13,10.290347077833271
2001-02-14,10.299824281008283
2001-02-15,10.329903700351732
2001-02-16,10.265079927256922
2001-02-20,10.270149985342655
2001-02-21,10.252493928033768
2001-02-22,10.246461734400519
2001-02-23,10.235846403006043
2001-02-26,10.230587863374664
2001-02-27,10.196664330709309
2001-02-28,10.189705838970713
2001-03-01,10.190908873560723
2001-03-02,10.200730593786316
2001-03-05,10.214376734359455
2001-03-06,10.214268080313957
2001-03-07,10.221831405646226
2001-03-08,10.219717508917558
