1998-06-15,9.646657943567112
1998-06-16,9.640823243059636
1998-06-17,9.669662152875057
1998-06-18,9.694000327669404
1998-06-19,9.701371368413994
1998-06-22,9.745663467342562
1998-06-23,9.738023112808596
1998-06-24,9.771098364490383
1998-06-25,9.802561633946167
1998-06-26,9.773378867189107
1998-06-29,9.736842475127181
1998-06-30,9.675959402904095
1998-07-01,9.720765915720834
1998-07-02,9.70625538300642
1998-07-06,9.69830670159609
1998-07-07,9.68159322062235
1998-07-08,9.71414138080521
1998-07-09,9.72376262158944
1998-07-10,9.713536968577682
1998-07-13,9.693383614729722
1998-07-14,9.70381635740706
1998-07-15,9.69214904667168
1998-07-16,9.690294332075087
1998-07-17,9.721965675912738
1998-07-20,9.748002649695733
1998-07-21,9.737432968206045
1998-07-22,9.730918287184851
1998-07-23,9.638870753015343
1998-07-24,9.633645398212678
1998-07-27,9.615805480084347
1998-07-28,9.612466578818832
1998-07-29,9.599676098154463
1998-07-30,9.605755144230846
1998-07-31,9.604407435131979
1998-08-03,9.583970756564328
1998-08-04,9.57080811415361
1998-08-05,9.564512185696797
1998-08-06,9.552510629712033
1998-08-07,9.563107691083898
1998-08-10,9.553220604892726
1998-08-11,9.57080811415361
1998-08-12,9.572201842602215
1998-08-13,9.553220604892726
1998-08-14,9.538204234060796
1998-08-17,9.537483513308878
1998-08-18,9.546812608597396
1998-08-19,9.53892443574839
1998-08-20,9.5453830157878
1998-08-21,9.5302475917227
1998-08-24,9.51708950714519
1998-08-25,9.52588077255636
1998-08-26,9.522227133124781
1998-08-27,9.509703949201802
1998-08-28,9.504501410525673
1998-08-31,9.484937204879309
1998-09-01,9.484937204879309
1998-09-02,9.512664721164834
1998-09-03,9.51044496442652
1998-09-04,9.494767151707292
1998-09-08,9.486455808056498
1998-09-09,9.491752831414368
1998-09-10,9.483416292038601
1998-09-11,9.496270911389157
1998-09-14,9.494014423030425
1998-09-15,9.494014423030425
1998-09-16,9.508962384466297
1998-09-17,9.48417703760591
1998-09-18,9.47424191576256
1998-09-21,9.459541457609681
1998-09-22,9.471935109664646
1998-09-23,9.479603858903946
1998-09-24,9.48189306249808
1998-09-25,9.490997829490999
1998-09-28,9.494014423030425
1998-09-29,9.502263438685219
1998-09-30,9.489486113405677
1998-10-01,9.471164990258082
1998-10-02,9.466531777336593
1998-10-05,9.462654300590172
1998-10-06,9.464207095933233
1998-10-07,9.47424191576256
1998-10-08,9.505246289517283
1998-10-09,9.538204234060796
1998-10-12,9.599676098154463
1998-10-13,9.581903928408666
1998-10-14,9.610457873757753
1998-10-15,9.574288799881414
1998-10-16,9.551800150108434
1998-10-19,9.552510629712033
1998-10-20,9.544667452251007
1998-10-21,9.535318229171661
1998-10-22,9.528794103094718
1998-10-23,9.54824016058858
1998-10-26,9.538204234060796
1998-10-27,9.548953173096507
1998-10-28,9.54824016058858
1998-10-29,9.55463904484686
1998-10-30,9.556055475678573
1998-11-02,9.572201842602215
1998-11-03,9.560292770154089
1998-11-04,9.555347511047232
1998-11-05,9.560997243589352
1998-11-06,9.565914710470881
1998-11-09,9.568014816247999
1998-11-10,9.578449693540579
1998-11-11,9.60642831827175
1998-11-12,9.621124641561947
1998-11-13,9.634954298923107
1998-11-16,9.605081516721372
1998-11-17,9.603732898850078
1998-11-18,9.604407435131979
1998-11-19,9.601706555704846
1998-11-20,9.593559871137028
1998-11-23,9.601706555704846
1998-11-24,9.57289797907307
1998-11-25,9.57289797907307
1998-11-27,9.577064651767916
1998-11-30,9.59014573330377
1998-12-01,9.620461291620542
1998-12-02,9.599676098154463
1998-12-03,9.628392595589819
1998-12-04,9.623773649733524
1998-12-07,9.62970838525334
1998-12-08,9.618468597503831
1998-12-09,9.60911649193355
1998-12-10,9.600353375525426
1998-12-11,9.581214035314728
1998-12-14,9.57637141083894
1998-12-15,9.567315270923913
1998-12-16,9.556055475678573
1998-12-17,9.560997243589352
1998-12-18,9.565914710470881
1998-12-21,9.57637141083894
1998-12-22,9.579141495712756
1998-12-23,9.563107691083898
1998-12-24,9.561701221091147
1998-12-28,9.574288799881414
1998-12-29,9.558882332684727
1998-12-30,9.567315270923913
1998-12-31,9.559587800086119
1999-01-04,9.542517684314515
1999-01-05,9.556762939450564
1999-01-06,9.555347511047232
1999-01-07,9.557469903071384
1999-01-08,9.543951376316363
1999-01-11,9.558176367247711
1999-01-12,9.543234787249512
1999-01-13,9.523690191176541
1999-01-14,9.502263438685219
1999-01-15,9.50599061407714
1999-01-19,9.503009985939002
1999-01-20,9.47883962501119
1999-01-21,9.48417703760591
1999-01-22,9.492507263739853
1999-01-25,9.496270911389157
1999-01-26,9.485696794737327
1999-01-27,9.48417703760591
1999-01-28,9.484937204879309
1999-01-29,9.481130576757746
1999-02-01,9.475776835480644
1999-02-02,9.492507263739853
1999-02-03,9.516353401112687
1999-02-04,9.508962384466297
1999-02-05,9.509703949201802
1999-02-08,9.513403546466266
1999-02-09,9.497772413172754
1999-02-10,9.481130576757746
1999-02-11,9.484937204879309
1999-02-12,9.47883962501119
1999-02-16,9.468851067127684
1999-02-17,9.46187699779161
1999-02-18,9.460320577243952
1999-02-19,9.47039427731049
1999-02-22,9.471164990258082
1999-02-23,9.462654300590172
1999-02-24,9.446992273315185
1999-02-25,9.41979059615839
1999-02-26,9.422220731011683
1999-03-01,9.429475901892854
1999-03-02,9.452501929126154
1999-03-03,9.458761730474661
1999-03-04,9.4501443641835
1999-03-05,9.469622969906265
1999-03-08,9.468078568054892
1999-03-09,9.471935109664646
1999-03-10,9.46187699779161
1999-03-11,9.48189306249808
1999-03-12,9.494767151707292
1999-03-15,9.48189306249808
1999-03-16,9.47347357150655
1999-03-17,9.494767151707292
1999-03-18,9.483416292038601
1999-03-19,9.489486113405677
1999-03-22,9.511185430954244
1999-03-23,9.53387209732166
1999-03-24,9.515616752828915
1999-03-25,9.500768670095988
1999-03-26,9.523690191176541
1999-03-29,9.518560095645512
1999-03-30,9.522958929717996
1999-03-31,9.52806656577634
1999-04-01,9.515616752828915
1999-04-05,9.521494800613105
1999-04-06,9.527338498762017
1999-04-07,9.50822026940441
1999-04-08,9.500020447090638
1999-04-09,9.488729397516371
1999-04-12,9.498522319469615
1999-04-13,9.497772413172754
1999-04-14,9.514141826307847
1999-04-15,9.509703949201802
1999-04-16,9.50747760319872
1999-04-19,9.500020447090638
1999-04-20,9.509703949201802
1999-04-21,9.505246289517283
1999-04-22,9.498522319469615
1999-04-23,9.481130576757746
1999-04-26,9.494014423030425
1999-04-27,9.486455808056498
1999-04-28,9.479603858903946
1999-04-29,9.492507263739853
1999-04-30,9.48721424571136
1999-05-03,9.488729397516371
1999-05-04,9.494767151707292
1999-05-05,9.493261127326253
1999-05-06,9.485696794737327
1999-05-07,9.48721424571136
1999-05-10,9.475776835480644
1999-05-11,9.490997829490999
1999-05-12,9.494767151707292
1999-05-13,9.498522319469615
1999-05-14,9.497772413172754
1999-05-17,9.493261127326253
1999-05-18,9.50747760319872
1999-05-19,9.514141826307847
1999-05-20,9.505246289517283
1999-05-21,9.499271663828395
1999-05-24,9.493261127326253
1999-05-25,9.467305471765902
1999-05-26,9.479603858903946
1999-05-27,9.467305471765902
1999-05-28,9.461099090323366
1999-06-01,9.47654341275084
1999-06-02,9.471935109664646
1999-06-03,9.475776835480644
1999-06-04,9.50822026940441
1999-06-07,9.508962384466297
1999-06-08,9.514879561494386
1999-06-09,9.524420918282495
1999-06-10,9.53097354456765
1999-06-11,9.527338498762017
1999-06-14,9.518560095645512
1999-06-15,9.525151111816216
1999-06-16,9.519294579703503
1999-06-17,9.5302475917227
1999-06-18,9.537483513308878
1999-06-21,9.563810184965966
1999-06-22,9.559587800086119
1999-06-23,9.5302475917227
1999-06-24,9.520761931397454
1999-06-25,9.49702194409438
1999-06-28,9.490997829490999
1999-06-29,9.493261127326253
1999-06-30,9.497772413172754
1999-07-01,9.500768670095988
1999-07-02,9.491752831414368
1999-07-06,9.460320577243952
1999-07-07,9.440658127038393
1999-07-08,9.43747594455993
1999-07-09,9.422220731011683
1999-07-12,9.412464556066316
1999-07-13,9.435881047890113
1999-07-14,9.450930836894113
1999-07-15,9.450930836894113
1999-07-16,9.455636727931525
1999-07-19,9.423837546238587
1999-07-20,9.446202695698167
1999-07-21,9.462654300590172
1999-07-22,9.516353401112687
1999-07-23,9.543951376316363
1999-07-26,9.6071010394542
1999-07-27,9.57289797907307
1999-07-28,9.511925349596956
1999-07-29,9.502263438685219
1999-07-30,9.512664721164834
1999-08-02,9.503755976275723
1999-08-03,9.575677688993569
1999-08-04,9.604407435131979
1999-08-05,9.627734050949622
1999-08-06,9.589461504744746
1999-08-09,9.60642831827175
1999-08-10,9.607773308387083
1999-08-11,9.61780348274702
1999-08-12,9.599676098154463
1999-08-13,9.529521111487334
1999-08-16,9.543951376316363
1999-08-17,9.556762939450564
1999-08-18,9.573593631275038
1999-08-19,9.565914710470881
1999-08-20,9.575677688993569
1999-08-23,9.571505221187767
1999-08-24,9.573593631275038
1999-08-25,9.558176367247711
1999-08-26,9.570110520822217
1999-08-27,9.558176367247711
1999-08-30,9.556762939450564
1999-08-31,9.557469903071384
1999-09-01,9.589461504744746
1999-09-02,9.600353375525426
1999-09-03,9.618468597503831
1999-09-07,9.632990304838447
1999-09-08,9.675959402904095
1999-09-09,9.644068945357207
1999-09-10,9.641473226832925
1999-09-13,9.651172623921639
1999-09-14,9.635608107380527
1999-09-15,9.617137925318126
1999-09-16,9.601030194502194
1999-09-17,9.615138591096644
1999-09-20,9.605081516721372
1999-09-21,9.6071010394542
1999-09-22,9.603732898850078
1999-09-23,9.605755144230846
1999-09-24,9.58465875108751
1999-09-27,9.593559871137028
1999-09-28,9.599676098154463
1999-09-29,9.611127890533236
1999-09-30,9.622450022803015
1999-10-01,9.631022445889208
1999-10-04,9.6071010394542
1999-10-05,9.611797458686809
1999-10-06,9.608445125678054
1999-10-07,9.61447125707121
1999-10-08,9.630365631415676
1999-10-11,9.631022445889208
1999-10-12,9.63756697186586
1999-10-13,9.656307423393677
1999-10-14,9.660778845727078
1999-10-15,9.655667013509477
1999-10-18,9.63756697186586
1999-10-19,9.656307423393677
1999-10-20,9.65374331942474
1999-10-21,9.641473226832925
1999-10-22,9.618468597503831
1999-10-25,9.598320165743328
1999-10-26,9.618468597503831
1999-10-27,9.596962392282867
1999-10-28,9.595602772766828
1999-10-29,9.591512787515303
1999-11-01,9.603732898850078
1999-11-02,9.598320165743328
1999-11-03,9.615138591096644
1999-11-04,9.619797501353885
1999-11-05,9.644716823578767
1999-11-08,9.646657943567112
1999-11-09,9.638219074921247
1999-11-10,9.63756697186586
1999-11-11,9.611797458686809
1999-11-12,9.605081516721372
1999-11-15,9.603732898850078
1999-11-16,9.610457873757753
1999-11-17,9.619133270177022
1999-11-18,9.605081516721372
1999-11-19,9.581903928408666
1999-11-22,9.588091641516831
1999-11-23,9.592877975440642
1999-11-24,9.591512787515303
1999-11-26,9.577757412446818
1999-11-29,9.574288799881414
1999-11-30,9.58465875108751
1999-12-01,9.6071010394542
1999-12-02,9.605081516721372
1999-12-03,9.611127890533236
1999-12-06,9.604407435131979
1999-12-07,9.61780348274702
1999-12-08,9.619133270177022
1999-12-09,9.599676098154463
1999-12-10,9.581903928408666
1999-12-13,9.59014573330377
1999-12-14,9.573593631275038
1999-12-15,9.574288799881414
1999-12-16,9.568713872550497
1999-12-17,9.570110520822217
1999-12-20,9.577757412446818
1999-12-21,9.592195614445213
1999-12-22,9.587406005562649
1999-12-23,9.596962392282867
1999-12-27,9.598320165743328
1999-12-28,9.588091641516831
1999-12-29,9.586033321750676
1999-12-30,9.57983281962553
2000-01-03,9.594241302168507
2000-01-04,9.593559871137028
2000-01-05,9.60642831827175
2000-01-06,9.627734050949622
2000-01-07,9.618468597503831
2000-01-10,9.620461291620542
2000-01-11,9.611797458686809
2000-01-12,9.61780348274702
2000-01-13,9.632334782035558
2000-01-14,9.644068945357207
2000-01-18,9.670924779305427
2000-01-19,9.676586952344206
2000-01-20,9.675959402904095
2000-01-21,9.692766521220475
2000-01-24,9.694616660508636
2000-01-25,9.705646184084136
2000-01-26,9.712932190815069
2000-01-27,9.701983176325399
2000-01-28,9.721965675912738
2000-01-31,9.713536968577682
2000-02-01,9.686574550972555
2000-02-02,9.691531190612483
2000-02-03,9.693383614729722
2000-02-04,9.678467241209058
2000-02-07,9.697078200213083
2000-02-08,9.693383614729722
2000-02-09,9.683464128558162
2000-02-10,9.69523261371567
2000-02-11,9.723163998404846
2000-02-14,9.70625538300642
2000-02-15,9.708080756193517
2000-02-16,9.718963572186974
2000-02-17,9.710509415553645
2000-02-18,9.721965675912738
2000-02-22,9.732699231555847
2000-02-23,9.743905482711662
2000-02-24,9.704426671737876
2000-02-25,9.71776020260734
2000-02-28,9.704426671737876
2000-02-29,9.70868847423106
2000-03-01,9.712932190815069
2000-03-02,9.705646184084136
2000-03-03,9.71655538318449
2000-03-06,9.71474542793925
2000-03-07,9.727346854817254
2000-03-08,9.71534911042061
2000-03-09,9.727942980021197
2000-03-10,9.73032393352694
2000-03-13,9.718963572186974
2000-03-14,9.748586591318166
2000-03-15,9.755567422459507
2000-03-16,9.740968623038354
2000-03-17,9.740968623038354
2000-03-20,9.751501195538246
2000-03-21,9.727346854817254
2000-03-22,9.737432968206045
2000-03-23,9.743318800383307
2000-03-24,9.730918287184851
2000-03-27,9.741556685389908
2000-03-28,9.736251633160215
2000-03-29,9.727346854817254
2000-03-30,9.727346854817254
2000-03-31,9.745663467342562
2000-04-03,9.753826777981722
2000-04-04,9.753826777981722
2000-04-05,9.732105935780508
2000-04-06,9.74449182104567
2000-04-07,9.73032393352694
2000-04-10,9.746248776109637
2000-04-11,9.736842475127181
2000-04-12,9.727942980021197
2000-04-13,9.746248776109637
2000-04-14,9.739791459865339
2000-04-17,9.729729226402661
2000-04-18,9.727942980021197
2000-04-19,9.73032393352694
2000-04-20,9.733292175540013
2000-04-24,9.736251633160215
2000-04-25,9.770527425279898
2000-04-26,9.772239265926174
2000-04-27,9.772239265926174
2000-04-28,9.76249985923515
2000-05-01,9.749170192151771
2000-05-02,9.805874723669127
2000-05-03,9.802561633946167
2000-05-04,9.819018395909678
2000-05-05,9.820649274227124
2000-05-08,9.819562317598367
2000-05-09,9.813562845008141
2000-05-10,9.805874723669127
2000-05-11,9.840547752762253
2000-05-12,9.840547752762253
2000-05-15,9.838949031398556
2000-05-16,9.815202637668557
2000-05-17,9.807527161390217
2000-05-18,9.796458979777604
2000-05-19,9.806976652155285
2000-05-22,9.817929664174482
2000-05-23,9.819018395909678
2000-05-24,9.80807736773147
2000-05-25,9.793114495054757
2000-05-26,9.767667829393593
2000-05-30,9.789198406134
2000-05-31,9.77166897791528
2000-06-01,9.779623565313742
2000-06-02,9.78357725586357
2000-06-05,9.796458979777604
2000-06-06,9.799792316197363
2000-06-07,9.802561633946167
2000-06-08,9.788637710857186
2000-06-09,9.784704016546161
2000-06-12,9.796458979777604
2000-06-13,9.77166897791528
2000-06-14,9.780189336191635
2000-06-15,9.76652169746297
2000-06-16,9.763075398819383
2000-06-19,9.746248776109637
2000-06-20,9.745663467342562
2000-06-21,9.735660441892627
2000-06-22,9.746833742490752
2000-06-23,9.69830670159609
2000-06-26,9.697692639556532
2000-06-27,9.700146628518098
2000-06-28,9.70868847423106
2000-06-29,9.700146628518098
2000-06-30,9.71232704707497
2000-07-03,9.69214904667168
2000-07-05,9.679093219320265
2000-07-06,9.68905594182394
2000-07-07,9.679718805828
2000-07-10,9.690294332075087
2000-07-11,9.68781601606062
2000-07-12,9.685953239986429
2000-07-13,9.689675328650802
2000-07-14,9.68905594182394
2000-07-17,9.668397930203518
2000-07-18,9.658864969544794
2000-07-19,9.657587014099303
2000-07-20,9.638870753015343
2000-07-21,9.638219074921247
2000-07-24,9.638219074921247
2000-07-25,9.619797501353885
2000-07-26,9.604407435131979
2000-07-27,9.6071010394542
2000-07-28,9.621787551761894
2000-07-31,9.60911649193355
2000-08-01,9.591512787515303
2000-08-02,9.591512787515303
2000-08-03,9.603057907261844
2000-08-04,9.599676098154463
2000-08-07,9.598998361767967
2000-08-08,9.592877975440642
2000-08-09,9.604407435131979
2000-08-10,9.6071010394542
2000-08-11,9.620461291620542
2000-08-14,9.636914443294582
2000-08-15,9.642771928314161
2000-08-16,9.65374331942474
2000-08-17,9.66523036341187
2000-08-18,9.653101264828043
2000-08-21,9.646011322141414
2000-08-22,9.660778845727078
2000-08-23,9.650528916142733
2000-08-24,9.656947423415522
2000-08-25,9.663324996052323
2000-08-28,9.66523036341187
2000-08-29,9.688436171119255
2000-08-30,9.71776020260734
2000-08-31,9.711721536914174
2000-09-01,9.746248776109637
2000-09-05,9.738023112808596
2000-09-06,9.757305042358047
2000-09-07,9.726750374036074
2000-09-08,9.718963572186974
2000-09-11,9.740380214665977
2000-09-12,9.74449182104567
2000-09-13,9.747418366886238
2000-09-14,9.733292175540013
2000-09-15,9.72495879398087
2000-09-18,9.710509415553645
2000-09-19,9.733292175540013
2000-09-20,9.718362068409439
2000-09-21,9.725556344043467
2000-09-22,9.733292175540013
2000-09-25,9.749753452594087
2000-09-26,9.745663467342562
2000-09-27,9.743318800383307
2000-09-28,9.745663467342562
2000-09-29,9.750336373041954
2000-10-02,9.736842475127181
2000-10-03,9.738612909345894
2000-10-04,9.742144402127366
2000-10-05,9.736842475127181
2000-10-06,9.734477009801846
2000-10-09,9.728538750071586
2000-10-10,9.722565016655881
2000-10-11,9.732699231555847
2000-10-12,9.719564714375199
2000-10-13,9.71232704707497
2000-10-16,9.697078200213083
2000-10-17,9.69953369561506
2000-10-18,9.720765915720834
2000-10-19,9.725556344043467
2000-10-20,9.750336373041954
2000-10-23,9.740968623038354
2000-10-24,9.72495879398087
2000-10-25,9.740380214665977
2000-10-26,9.740968623038354
2000-10-27,9.724360886638692
2000-10-30,9.71474542793925
2000-10-31,9.722565016655881
2000-11-01,9.738612909345894
2000-11-02,9.736842475127181
2000-11-03,9.748586591318166
2000-11-06,9.753826777981722
2000-11-07,9.767667829393593
2000-11-08,9.760194382709651
2000-11-09,9.750336373041954
2000-11-10,9.72913416539135
2000-11-13,9.712932190815069
2000-11-14,9.727346854817254
2000-11-15,9.739791459865339
2000-11-16,9.746248776109637
2000-11-17,9.739791459865339
2000-11-20,9.774517171239168
2000-11-21,9.79757132694458
2000-11-22,9.78131991856192
2000-11-24,9.789758787207784
2000-11-27,9.824444345195674
2000-11-28,9.833065088239582
2000-11-29,9.834137474401334
2000-11-30,9.845328638362595
2000-12-01,9.856919916719793
2000-12-04,9.859535665006945
2000-12-05,9.847446161652503
2000-12-06,9.837881795438134
2000-12-07,9.837347750031583
2000-12-08,9.83037908071549
2000-12-11,9.842143922295076
2000-12-12,9.85114107216392
2000-12-13,9.853771960290196
2000-12-14,9.85061406292906
2000-12-15,9.848503244203368
2000-12-18,9.852194258148577
2000-12-19,9.862144589001746
2000-12-20,9.864226838582825
2000-12-21,9.864746724219698
2000-12-22,9.871996885444757
2000-12-26,9.86058005152485
2000-12-27,9.853771960290196
2000-12-28,9.845328638362595
2000-12-29,9.849559210510572
2001-01-02,9.850086775809013
2001-01-03,9.836278802842678
2001-01-04,9.834137474401334
2001-01-05,9.828764006340192
2001-01-08,9.815748638228122
2001-01-09,9.816294340833752
2001-01-10,9.833065088239582
2001-01-11,9.82660650820017
2001-01-12,9.800900963761027
2001-01-16,9.794230566599179
2001-01-17,9.790878608153474
2001-01-18,9.773378867189107
2001-01-19,9.777357275391916
2001-01-22,9.777924329560783
2001-01-23,9.786391780659882
2001-01-24,9.764800032762235
2001-01-25,9.753826777981722
2001-01-26,9.737432968206045
2001-01-29,9.72913416539135
2001-01-30,9.725556344043467
2001-01-31,9.725556344043467
2001-02-01,9.712932190815069
2001-02-02,9.704426671737876
2001-02-05,9.72376262158944
2001-02-06,9.697692639556532
2001-02-07,9.709902803463462
2001-02-08,9.713536968577682
2001-02-09,9.701983176325399
2001-02-12,9.702594610156739
2001-02-13,9.694616660508636
2001-02-14,9.68905594182394
2001-02-15,9.684086987500752
2001-02-16,9.68781601606062
2001-02-20,9.69523261371567
2001-02-21,9.700146628518098
2001-02-22,9.702594610156739
2001-02-23,9.679093219320265
2001-02-26,9.663324996052323
2001-02-27,9.652458797732383
2001-02-28,9.655667013509477
2001-03-01,9.647949933410914
2001-03-02,9.658864969544794
2001-03-05,9.658864969544794
2001-03-06,9.6614159913364
2001-03-07,9.673445259530762
2001-03-08,9.669662152875057
2001-03-09,9.655667013509477
2001-03-12,9.665864679957084
2001-03-13,9.663960521971394
2001-03-14,9.644716823578767
2001-03-15,9.615138591096644
2001-03-16,9.628392595589819
2001-03-19,9.61780348274702
2001-03-20,9.616471924627508
2001-03-21,9.631022445889208
2001-03-22,9.621787551761894
2001-03-23,9.610457873757753
2001-03-26,9.616471924627508
2001-03-27,9.638219074921247
2001-03-28,9.642122788401721
2001-03-29,9.633645398212678
2001-03-30,9.623112055266786
2001-04-02,9.593559871137028
2001-04-03,9.619797501353885
2001-04-04,9.613803477413674
2001-04-05,9.63756697186586
2001-04-06,9.641473226832925
2001-04-09,9.638870753015343
2001-04-10,9.64988479373721
2001-04-11,9.64342064711732
2001-04-12,9.645364282325891
2001-04-16,9.644716823578767
2001-04-17,9.640172836532642
2001-04-18,9.62970838525334
2001-04-19,9.646011322141414
2001-04-20,9.640823243059636
2001-04-23,9.621787551761894
2001-04-24,9.60642831827175
2001-04-25,9.610457873757753
2001-04-26,9.588776807696428
2001-04-27,9.619133270177022
2001-04-30,9.611797458686809
2001-05-01,9.636914443294582
2001-05-02,9.640823243059636
2001-05-03,9.650528916142733
2001-05-04,9.652458797732383
2001-05-07,9.670293665368417
2001-05-08,9.660141293904399
2001-05-09,9.653101264828043
2001-05-10,9.656947423415522
2001-05-11,9.645364282325891
2001-05-14,9.65374331942474
2001-05-15,9.676586952344206
2001-05-16,9.675959402904095
2001-05-17,9.69523261371567
2001-05-18,9.709295823171686
2001-05-21,9.702594610156739
2001-05-22,9.68781601606062
2001-05-23,9.68905594182394
2001-05-24,9.69523261371567
2001-05-25,9.713536968577682
2001-05-29,9.718362068409439
2001-05-30,9.691531190612483
2001-05-31,9.68159322062235
2001-06-01,9.71534911042061
2001-06-04,9.702594610156739
2001-06-05,9.709295823171686
2001-06-06,9.71474542793925
2001-06-07,9.736251633160215
2001-06-08,9.731512287796317
2001-06-11,9.747418366886238
2001-06-12,9.749753452594087
2001-06-13,9.756146964637418
2001-06-14,9.757305042358047
2001-06-15,9.748586591318166
2001-06-18,9.727942980021197
2001-06-19,9.73032393352694
2001-06-20,9.730918287184851
2001-06-21,9.720765915720834
2001-06-22,9.710509415553645
2001-06-25,9.675331459398373
2001-06-26,9.668397930203518
2001-06-27,9.674703121331833
2001-06-28,9.68905594182394
2001-06-29,9.697692639556532
2001-07-02,9.740380214665977
2001-07-03,9.752664662801545
2001-07-05,9.752083098376895
2001-07-06,9.757883578677337
2001-07-09,9.745663467342562
2001-07-10,9.756146964637418
2001-07-11,9.768240403128102
2001-07-12,9.778491062361443
2001-07-13,9.79701530802561
2001-07-16,9.780754787153832
2001-07-17,9.746833742490752
2001-07-18,9.769384568012647
2001-07-19,9.757883578677337
2001-07-20,9.761923988214342
2001-07-23,9.692766521220475
2001-07-24,9.706864211031315
2001-07-25,9.71232704707497
2001-07-26,9.733292175540013
2001-07-27,9.729729226402661
2001-07-30,9.739791459865339
2001-07-31,9.71232704707497
2001-08-01,9.719564714375199
2001-08-02,9.71414138080521
2001-08-03,9.69830670159609
2001-08-06,9.69214904667168
2001-08-07,9.696463383101802
2001-08-08,9.697078200213083
2001-08-09,9.695848187757884
2001-08-10,9.718362068409439
2001-08-13,9.72495879398087
2001-08-14,9.739202358228273
2001-08-15,9.72376262158944
2001-08-16,9.738023112808596
2001-08-17,9.71776020260734
2001-08-20,9.719564714375199
2001-08-21,9.701371368413994
2001-08-22,9.711721536914174
2001-08-23,9.70747266861017
2001-08-24,9.69830670159609
2001-08-27,9.688436171119255
2001-08-28,9.68719547617102
2001-08-29,9.685331542732957
2001-08-30,9.70503661381229
2001-08-31,9.70381635740706
2001-09-04,9.732699231555847
2001-09-05,9.732699231555847
2001-09-06,9.713536968577682
2001-09-07,9.70381635740706
2001-09-10,9.694000327669404
2001-09-13,9.700146628518098
2001-09-14,9.740968623038354
2001-09-17,9.724360886638692
2001-09-18,9.735660441892627
2001-09-19,9.72016549540859
2001-09-20,9.70625538300642
2001-09-21,9.71776020260734
2001-09-24,9.70625538300642
2001-09-25,9.694616660508636
2001-09-26,9.682840881420505
2001-09-27,9.690294332075087
2001-09-28,9.684709458731557
2001-10-01,9.676586952344206
2001-10-02,9.684709458731557
2001-10-03,9.690294332075087
2001-10-04,9.694000327669404
2001-10-05,9.694000327669404
2001-10-08,9.70381635740706
2001-10-09,9.72136597574484
2001-10-10,9.70625538300642
2001-10-11,9.70381635740706
2001-10-12,9.705646184084136
2001-10-15,9.685331542732957
2001-10-16,9.6614159913364
2001-10-17,9.666498594399865
2001-10-18,9.670293665368417
2001-10-19,9.667132107249687
2001-10-22,9.656947423415522
2001-10-23,9.656307423393677
2001-10-24,9.656947423415522
2001-10-25,9.669030241321645
2001-10-26,9.688436171119255
2001-10-29,9.691531190612483
2001-10-30,9.684709458731557
2001-10-31,9.694000327669404
2001-11-01,9.685331542732957
2001-11-02,9.70868847423106
2001-11-05,9.70747266861017
2001-11-06,9.698920386794853
2001-11-07,9.693383614729722
2001-11-08,9.69214904667168
2001-11-09,9.673445259530762
2001-11-12,9.675959402904095
2001-11-13,9.691531190612483
2001-11-14,9.691531190612483
2001-11-15,9.705646184084136
2001-11-16,9.71474542793925
2001-11-19,9.71474542793925
2001-11-20,9.700146628518098
2001-11-21,9.694616660508636
2001-11-23,9.700759185964511
2001-11-26,9.665864679957084
2001-11-27,9.638870753015343
2001-11-28,9.644068945357207
2001-11-29,9.625095526991439
2001-11-30,9.627734050949622
2001-12-03,9.640172836532642
2001-12-04,9.638870753015343
2001-12-05,9.628392595589819
2001-12-06,9.61780348274702
2001-12-07,9.60642831827175
2001-12-10,9.618468597503831
2001-12-11,9.610457873757753
2001-12-12,9.6071010394542
2001-12-13,9.6071010394542
2001-12-14,9.617137925318126
2001-12-17,9.616471924627508
2001-12-18,9.621787551761894
2001-12-19,9.601030194502194
2001-12-20,9.605755144230846
2001-12-21,9.624434806782402
2001-12-26,9.591512787515303
2001-12-27,9.581214035314728
2001-12-28,9.58465875108751
2001-12-31,9.57983281962553
2002-01-02,9.573593631275038
2002-01-03,9.566615235893575
2002-01-04,9.57983281962553
2002-01-07,9.572201842602215
2002-01-08,9.57289797907307
2002-01-09,9.58465875108751
2002-01-10,9.605755144230846
2002-01-11,9.597641509456675
2002-01-14,9.644716823578767
2002-01-15,9.669030241321645
2002-01-16,9.667132107249687
2002-01-17,9.697078200213083
2002-01-18,9.691531190612483
2002-01-22,9.665864679957084
2002-01-23,9.649240256170584
2002-01-24,9.621787551761894
2002-01-25,9.633645398212678
2002-01-28,9.623773649733524
2002-01-29,9.63756697186586
2002-01-30,9.61780348274702
2002-01-31,9.615138591096644
2002-02-01,9.627075072342578
2002-02-04,9.609787407758784
2002-02-05,9.621787551761894
2002-02-06,9.618468597503831
2002-02-07,9.610457873757753
2002-02-08,9.61447125707121
2002-02-11,9.599676098154463
2002-02-12,9.601030194502194
2002-02-13,9.61447125707121
2002-02-14,9.615138591096644
2002-02-15,9.608445125678054
2002-02-19,9.6071010394542
2002-02-20,9.601706555704846
2002-02-21,9.625095526991439
2002-02-22,9.629050706834368
2002-02-25,9.613135251528469
2002-02-26,9.603057907261844
2002-02-27,9.611127890533236
2002-02-28,9.639522006701663
2002-03-01,9.623112055266786
