1997-04-17,10.497031481835991
1997-04-18,10.498642650616338
1997-04-21,10.498614156268806
1997-04-22,10.497958631218083
1997-04-23,10.50387445941007
1997-04-24,10.510891389564643
1997-04-25,10.496345797888388
1997-04-28,10.513360272609471
1997-04-29,10.51102633687556
1997-04-30,10.511138851522066
1997-05-01,10.514093695650848
1997-05-02,10.49489644328588
1997-05-05,10.498476247286703
1997-05-06,10.489610949463703
1997-05-07,10.492217120766853
1997-05-08,10.489980919561793
1997-05-09,10.493126293932999
1997-05-12,10.490702093825893
1997-05-13,10.500637473251498
1997-05-14,10.494942497410488
1997-05-15,10.495823435622693
1997-05-16,10.50751402532917
1997-05-19,10.504548110925704
1997-05-20,10.496537176476178
1997-05-21,10.496908318147677
1997-05-22,10.492925532814233
1997-05-23,10.50008180097932
1997-05-27,10.494915343200779
1997-05-28,10.505119121596723
1997-05-29,10.507117248936579
1997-05-30,10.512426201819169
1997-06-02,10.496959519588671
1997-06-03,10.511431486369672
1997-06-04,10.509679640334374
1997-06-05,10.50659649217292
1997-06-06,10.506803321889308
1997-06-09,10.496341222093406
1997-06-10,10.49377519749304
1997-06-11,10.498799480404195
1997-06-12,10.513421194991382
1997-06-13,10.508945109449693
1997-06-16,10.546048880842145
1997-06-17,10.528293291012975
1997-06-18,10.54116720251002
1997-06-19,10.536562051310518
1997-06-20,10.540696582206818
1997-06-23,10.540920076334812
1997-06-24,10.535609597484319
1997-06-25,10.558570181702676
1997-06-26,10.562692173188092
1997-06-27,10.559867507810788
1997-06-30,10.563968366235638
1997-07-01,10.55962195064658
1997-07-02,10.5563671021148
1997-07-03,10.554614920018523
1997-07-07,10.542515326213456
1997-07-08,10.515306898309952
1997-07-09,10.523262178204664
1997-07-10,10.523034185510427
1997-07-11,10.518666234040147
1997-07-14,10.50982461594701
1997-07-15,10.512295440312164
1997-07-16,10.522182890934683
1997-07-17,10.520526413068207
1997-07-18,10.529512726278938
1997-07-21,10.529642654526727
1997-07-22,10.526229917079933
1997-07-23,10.526792701495927
1997-07-24,10.526900197649917
1997-07-25,10.541028103173769
1997-07-28,10.538934266815051
1997-07-29,10.532058191392375
1997-07-30,10.538421069779103
1997-07-31,10.536415373099304
1997-08-01,10.532646684480053
1997-08-04,10.534077081576493
1997-08-05,10.529737303937315
1997-08-06,10.52831513341844
1997-08-07,10.53793795640275
1997-08-08,10.522806658965253
1997-08-11,10.523888051786725
1997-08-12,10.51524424894636
1997-08-13,10.530250101454973
1997-08-14,10.529618291920542
1997-08-15,10.524862567381865
1997-08-18,10.526950760008791
1997-08-19,10.515265468856615
1997-08-20,10.517510564722247
1997-08-21,10.51519063234364
1997-08-22,10.517319830707319
1997-08-25,10.516051641890249
1997-08-26,10.509938863860924
1997-08-27,10.500771661185249
1997-08-28,10.510261856371118
1997-08-29,10.511060233401082
1997-09-02,10.504003335153879
1997-09-03,10.511239144724508
1997-09-04,10.498783155846418
1997-09-05,10.507470367975422
1997-09-08,10.499176326490993
1997-09-09,10.507187446097625
1997-09-10,10.50312339473687
1997-09-11,10.503971591449622
1997-09-12,10.501001345552728
1997-09-15,10.517231264345458
1997-09-16,10.509529107724765
1997-09-17,10.51349111771705
1997-09-18,10.512221124318163
1997-09-19,10.51312228911211
1997-09-22,10.510968853891212
1997-09-23,10.50319817720969
1997-09-24,10.52405198918063
1997-09-25,10.518308372101803
1997-09-26,10.51634753806904
1997-09-29,10.509199129683868
1997-09-30,10.507129027760268
1997-10-01,10.4864093128397
1997-10-02,10.488142649379517
1997-10-03,10.48561862560032
1997-10-06,10.488900986564268
1997-10-07,10.477890664499823
1997-10-08,10.480719620685838
1997-10-09,10.482301808574075
1997-10-10,10.481620164521544
1997-10-13,10.486056877709556
1997-10-14,10.482665531017457
1997-10-15,10.486439259576903
1997-10-16,10.480496119051937
1997-10-17,10.48288391347629
1997-10-20,10.48578392138032
1997-10-21,10.479170004066898
1997-10-22,10.493367291889278
1997-10-23,10.495068800989369
1997-10-24,10.489564925530317
1997-10-27,10.493301731392457
1997-10-28,10.484826450617568
1997-10-29,10.490240750157334
1997-10-30,10.486667069726497
1997-10-31,10.491882185989722
1997-11-03,10.495180357223605
1997-11-04,10.501351147484682
1997-11-05,10.496393087094205
1997-11-06,10.493341906938511
1997-11-07,10.49278199246597
1997-11-10,10.492276934196093
1997-11-11,10.463745697263107
1997-11-12,10.46931821470998
1997-11-13,10.469340413741879
1997-11-14,10.473141289542617
1997-11-17,10.490145964019963
1997-11-18,10.488544689202891
1997-11-19,10.492322433185974
1997-11-20,10.491830019191566
1997-11-21,10.485570230002622
1997-11-24,10.481045648753943
1997-11-25,10.483144743410412
1997-11-26,10.482777748254556
1997-12-01,10.474061993315146
1997-12-02,10.465934593927146
1997-12-03,10.460809112451605
1997-12-04,10.458182811542889
1997-12-05,10.443344797195481
1997-12-08,10.446714289199626
1997-12-09,10.441146174365684
1997-12-10,10.430170039722979
1997-12-11,10.435016334738316
1997-12-12,10.430892516414916
1997-12-15,10.41941865985315
1997-12-16,10.410962404691524
1997-12-17,10.406604480227076
1997-12-18,10.421335998075806
1997-12-19,10.429163608028015
1997-12-22,10.423840414190302
1997-12-23,10.432011169707888
1997-12-24,10.42581478742939
1997-12-29,10.427862348440174
1997-12-30,10.42009215312942
1997-12-31,10.421655294218205
1998-01-02,10.420369424960564
1998-01-05,10.420934893461276
1998-01-06,10.426879447310169
1998-01-07,10.440130955498512
1998-01-08,10.430565842691156
1998-01-09,10.419093695505861
1998-01-12,10.406129287622411
1998-01-13,10.398710345801524
1998-01-14,10.396355752743682
1998-01-15,10.40205764499771
1998-01-16,10.403551726924107
1998-01-20,10.406748637162872
1998-01-21,10.40972761480719
1998-01-22,10.406366864080274
1998-01-23,10.397214650844784
1998-01-26,10.38641249625501
1998-01-27,10.38885409309593
1998-01-28,10.391872940814002
1998-01-29,10.404489549482614
1998-01-30,10.402315189597456
1998-02-02,10.408777084829824
1998-02-03,10.421190346533823
1998-02-04,10.419346598722678
1998-02-05,10.413120587850162
1998-02-06,10.413096853425092
1998-02-09,10.410035373976012
1998-02-10,10.425211342964067
1998-02-11,10.426588736998374
1998-02-12,10.421305210845846
1998-02-13,10.416938087124393
1998-02-17,10.428567498942247
1998-02-18,10.4213669988943
1998-02-19,10.41298222618938
1998-02-20,10.395334895906835
1998-02-23,10.397640884600591
1998-02-24,10.405130738344939
1998-02-25,10.39742531955788
1998-02-26,10.406572350274505
1998-02-27,10.405867263949034
1998-03-02,10.412988584403966
1998-03-03,10.43138549355071
1998-03-04,10.428981231992546
1998-03-05,10.428927681407774
1998-03-06,10.433097405547645
1998-03-09,10.439295878950853
1998-03-10,10.436650557413497
1998-03-11,10.437242208539097
1998-03-12,10.442514160908214
1998-03-13,10.461022237200483
1998-03-16,10.47493156658468
1998-03-17,10.470775352972666
1998-03-18,10.47289716187257
1998-03-19,10.465908102039055
1998-03-20,10.454296263995062
1998-03-23,10.45430901213718
1998-03-24,10.458283180952872
1998-03-25,10.453996502134492
1998-03-26,10.449906612009213
1998-03-27,10.455928020150688
1998-03-30,10.460423967061969
1998-03-31,10.466015075158618
1998-04-01,10.42461839911215
1998-04-02,10.427418645191468
1998-04-03,10.415566046860242
1998-04-06,10.39861696944204
1998-04-07,10.353599508734222
1998-04-08,10.34607099501083
1998-04-09,10.343471061688003
1998-04-13,10.348073785751943
1998-04-14,10.346250660955311
1998-04-15,10.348302549166698
1998-04-16,10.379716709627035
1998-04-17,10.38940108689195
1998-04-20,10.37031350854222
1998-04-21,10.375073939161117
1998-04-22,10.374040724263688
1998-04-23,10.365724308341873
1998-04-24,10.378591366151111
1998-04-27,10.380326846769302
1998-04-28,10.386485760415628
1998-04-29,10.394656559610743
1998-04-30,10.398558429129764
1998-05-01,10.38979742269737
1998-05-04,10.391540855273243
1998-05-05,10.379569042620993
1998-05-06,10.384622121763638
1998-05-07,10.398678197987653
1998-05-08,10.390458770234627
1998-05-11,10.398922482588699
1998-05-12,10.395181779146629
1998-05-13,10.408827998372677
1998-05-14,10.410289413567298
1998-05-15,10.40113011949561
1998-05-18,10.408298968082688
1998-05-19,10.413753179660356
1998-05-20,10.40922992522998
1998-05-21,10.40277714191571
1998-05-22,10.41268324273785
1998-05-26,10.43299532901974
1998-05-27,10.436441361804322
1998-05-28,10.432458367671371
1998-05-29,10.452770651945283
1998-06-01,10.47057184966741
1998-06-02,10.512361574223286
1998-06-03,10.506403939492305
1998-06-04,10.501926561141085
1998-06-05,10.509097198684724
1998-06-08,10.508739665726415
1998-06-09,10.536426910069563
1998-06-10,10.50608063513063
1998-06-11,10.495950773098638
1998-06-12,10.521651266170123
1998-06-15,10.51783682400134
1998-06-16,10.541715029548962
1998-06-17,10.539808761106208
1998-06-18,10.533068036022172
1998-06-19,10.541391288025183
1998-06-22,10.545739151855514
1998-06-23,10.544066344139884
1998-06-24,10.546793067791535
1998-06-25,10.55380447696394
1998-06-26,10.559303028990453
1998-06-29,10.55392573536456
1998-06-30,10.568555421219422
1998-07-01,10.565350165381952
1998-07-02,10.564366334518411
1998-07-06,10.557877211018281
1998-07-07,10.55043622120413
1998-07-08,10.562020206101561
1998-07-09,10.55633665394248
1998-07-10,10.553473587255572
1998-07-13,10.53869700722219
1998-07-14,10.507976702524587
1998-07-15,10.496679810125308
1998-07-16,10.49820934584541
1998-07-17,10.496835177273043
1998-07-20,10.519179351510875
1998-07-21,10.510754703812953
1998-07-22,10.500111608809862
1998-07-23,10.504910030393177
1998-07-24,10.496870990276049
1998-07-27,10.495262571243261
1998-07-28,10.482445202679061
1998-07-29,10.477791511911073
1998-07-30,10.48730231892685
1998-07-31,10.489297390955228
1998-08-03,10.479095551776492
1998-08-04,10.464719778400603
1998-08-05,10.46567597164749
1998-08-06,10.47946400461772
1998-08-07,10.502801328041098
1998-08-10,10.503241540909801
1998-08-11,10.492190251765056
1998-08-12,10.468214787973405
1998-08-13,10.490854866153672
1998-08-14,10.497163183650722
1998-08-17,10.515994546253545
1998-08-18,10.52590478972167
1998-08-19,10.515614108138609
1998-08-20,10.52754020907357
1998-08-21,10.527419446770464
1998-08-24,10.527037273866178
1998-08-25,10.543869632192829
1998-08-26,10.53810305389511
1998-08-27,10.53468974558313
1998-08-28,10.515519261503307
1998-08-31,10.497256039177703
1998-09-01,10.492913970017662
1998-09-02,10.511101849309691
1998-09-03,10.529167674015127
1998-09-04,10.527042920653274
1998-09-08,10.524847296029455
1998-09-09,10.529893292056139
1998-09-10,10.524143876523112
1998-09-11,10.515974993995007
1998-09-14,10.518120676003557
1998-09-15,10.529960031613042
1998-09-16,10.527158058189904
1998-09-17,10.531753965784146
1998-09-18,10.526786016912252
1998-09-21,10.542733146607576
1998-09-22,10.542668038930504
1998-09-23,10.551680553068067
1998-09-24,10.546086358340387
1998-09-25,10.525000288082156
1998-09-28,10.523532680894984
1998-09-29,10.523704202846574
1998-09-30,10.504026468826451
1998-10-01,10.513288256512645
1998-10-02,10.507376930272502
1998-10-05,10.508057530933213
1998-10-06,10.518522034981867
1998-10-07,10.533959282036939
1998-10-08,10.527697028296895
1998-10-09,10.521558464712996
1998-10-12,10.500830539762887
1998-10-13,10.490364277231233
1998-10-14,10.482555683368512
1998-10-15,10.483753811157364
1998-10-16,10.450858182470313
1998-10-19,10.43463583280732
1998-10-20,10.433636760928561
1998-10-21,10.446106906334244
1998-10-22,10.451495262357334
1998-10-23,10.42430577328582
1998-10-26,10.436355353769383
1998-10-27,10.427509678624055
1998-10-28,10.435219072154283
1998-10-29,10.436707019199098
1998-10-30,10.421059475876712
1998-11-02,10.430856164974703
1998-11-03,10.433427324539824
1998-11-04,10.432466253869206
1998-11-05,10.440871703779601
1998-11-06,10.430070712979036
1998-11-09,10.435951218000678
1998-11-10,10.45513383992011
1998-11-11,10.450634800175592
1998-11-12,10.425805662431163
1998-11-13,10.430696764435407
1998-11-16,10.418820235626571
1998-11-17,10.380618504226083
1998-11-18,10.361339330105693
1998-11-19,10.380361430185726
1998-11-20,10.368921197902612
1998-11-23,10.365489662698089
1998-11-24,10.355655651889284
1998-11-25,10.359758845847056
1998-11-30,10.37338807382304
1998-12-01,10.371516718070557
1998-12-02,10.372754007456287
1998-12-03,10.383562295234853
1998-12-04,10.358678725669693
1998-12-07,10.367732738187334
1998-12-08,10.361119715739248
1998-12-09,10.360554834192493
1998-12-10,10.353379422335516
1998-12-11,10.350575413918337
1998-12-14,10.334814980428002
1998-12-15,10.344152493471336
1998-12-16,10.329969046640592
1998-12-17,10.348755188474914
1998-12-18,10.337030971796919
1998-12-21,10.34435263157942
1998-12-22,10.338951624880679
1998-12-23,10.32950547737375
1998-12-24,10.308574200460058
1998-12-28,10.307996842106972
1998-12-29,10.313491481546409
1998-12-30,10.319569650203427
1998-12-31,10.316302943242565
1999-01-04,10.314974013572908
1999-01-05,10.293068830368327
1999-01-06,10.3122382651539
1999-01-07,10.30856976372995
1999-01-08,10.289948146063649
1999-01-11,10.296990089146048
1999-01-12,10.292889079505866
1999-01-13,10.30217598906751
1999-01-14,10.292086730059514
1999-01-15,10.296280986391482
1999-01-19,10.30092497571241
1999-01-20,10.29090884862093
1999-01-21,10.297721033469562
1999-01-22,10.298498237040322
1999-01-25,10.284735652543072
1999-01-26,10.26474732435251
1999-01-27,10.279060115796849
1999-01-28,10.290734681227713
1999-01-29,10.325512575175118
1999-02-01,10.320128108551025
1999-02-02,10.319302334748672
1999-02-03,10.310492780027593
1999-02-04,10.315373809751078
1999-02-05,10.294853675952611
1999-02-08,10.299013398890406
1999-02-09,10.304933384303153
1999-02-10,10.27400161281317
1999-02-11,10.276941208908042
1999-02-12,10.25008117116778
1999-02-16,10.250760603855493
1999-02-17,10.26066625328757
1999-02-18,10.270644805348192
1999-02-19,10.27058908304202
1999-02-22,10.265269513012202
1999-02-23,10.264465349987361
1999-02-24,10.256933035166686
1999-02-25,10.271567881329833
1999-02-26,10.290002402967938
1999-03-01,10.270157322614487
1999-03-02,10.283018750220768
1999-03-03,10.315438236133497
1999-03-04,10.317960677982853
1999-03-05,
1999-03-08,10.353111483517258
1999-03-09,10.336244563435425
1999-03-10,10.328697057328231
1999-03-11,10.331523875534295
1999-03-12,10.349329417402558
1999-03-15,10.32860199466169
1999-03-16,10.323549049607655
1999-03-17,10.328165654594264
1999-03-18,10.332153070911728
1999-03-19,10.32818355404094
1999-03-22,10.32499317610318
1999-03-23,10.351605505215144
1999-03-24,10.345873559304216
1999-03-25,10.334506152177115
1999-03-26,10.348024544688684
1999-03-29,10.330553651475942
1999-03-30,10.297677579739062
1999-03-31,10.298029067269052
1999-04-01,10.301124876944204
1999-04-05,10.306194571314041
1999-04-06,10.310197236173666
1999-04-07,10.321950445269561
1999-04-08,10.322653373054232
1999-04-09,10.33985560663524
1999-04-12,10.328794881497844
1999-04-13,10.317567994544993
1999-04-14,10.312735687125777
1999-04-15,10.310295661610535
1999-04-16,10.306606240174297
1999-04-19,10.284078005002518
1999-04-20,10.271856977312208
1999-04-21,10.2827158250515
1999-04-22,10.280113857409045
1999-04-23,10.270824240101977
1999-04-26,10.302391100858639
1999-04-27,10.291732476286507
1999-04-28,10.308052078902886
1999-04-29,10.331550316107007
1999-04-30,10.348683023369466
1999-05-03,10.336882925590979
1999-05-04,10.32117113943147
1999-05-05,10.31514129222963
1999-05-06,10.296076849726447
1999-05-07,10.297002391750311
1999-05-10,10.313542746364998
1999-05-11,10.311786496854882
1999-05-12,10.304253237799744
1999-05-13,10.2610026804637
1999-05-14,10.274066735630722
1999-05-17,10.270213760881134
1999-05-18,10.277259769523202
1999-05-19,10.266193479639794
1999-05-20,10.272820683892498
1999-05-21,10.273655726163465
1999-05-24,10.267848024559616
1999-05-25,10.250506132967525
1999-05-26,10.26831749534121
1999-05-27,10.260957352912135
1999-05-28,10.25741329744257
1999-06-01,10.27041188071444
1999-06-02,10.271676876267296
1999-06-03,10.278510533907957
1999-06-04,10.27339050290056
1999-06-07,10.267177875979145
1999-06-08,10.274602247677628
1999-06-09,10.265969699046208
1999-06-10,10.265277591464365
1999-06-11,10.245860395019356
1999-06-14,10.23314641771257
1999-06-15,10.247036546088811
1999-06-16,10.252960821953476
1999-06-17,10.235186915891472
1999-06-18,10.22632299297496
1999-06-21,10.241273907062123
1999-06-22,10.22814243595823
1999-06-23,10.239014807769454
1999-06-24,10.226886018106459
1999-06-25,10.239430104526653
1999-06-28,10.231840118843525
1999-06-29,10.208855248630462
1999-06-30,10.204769139941057
1999-07-01,10.210929201080104
1999-07-02,10.187900100081935
1999-07-06,10.184729589349757
1999-07-07,10.188070300685188
1999-07-08,10.170576073716768
1999-07-09,10.160884933446996
1999-07-12,10.139456454204405
1999-07-13,10.11649793020248
1999-07-14,10.132072435039818
1999-07-15,10.116366427791343
1999-07-16,10.12561377274658
1999-07-19,10.135725079337282
1999-07-20,10.15308056027644
1999-07-21,10.139464199632144
1999-07-22,10.160164784944651
1999-07-23,10.162618081696765
1999-07-26,10.173249645843514
1999-07-27,10.160371222677574
1999-07-28,10.155342633083785
1999-07-29,10.144412661304745
1999-07-30,10.168211016515341
1999-08-02,10.185926556617018
1999-08-03,10.172103693613087
1999-08-04,10.169529269588475
1999-08-05,10.175834866668133
1999-08-06,10.174407051950096
1999-08-09,10.18459193264778
1999-08-10,10.198569414177678
1999-08-11,10.179334432757571
1999-08-12,10.176701488879269
1999-08-13,10.206795568331316
1999-08-16,10.200081730710343
1999-08-17,10.21980837715104
1999-08-18,10.219714647416549
1999-08-19,10.217063217131155
1999-08-20,10.205624118687174
1999-08-23,10.194606189386647
1999-08-24,10.173289902502537
1999-08-25,10.16921985892164
1999-08-26,10.15992880356729
1999-08-27,10.167980094185364
1999-08-30,10.147626706982932
1999-08-31,10.13010155227478
1999-09-01,10.141853698006551
1999-09-02,10.142429300367105
1999-09-03,10.140497627929177
1999-09-07,10.158814826713524
1999-09-08,10.168497011161577
1999-09-09,10.16505936053312
1999-09-10,10.176264874435704
1999-09-13,10.200649711225045
1999-09-14,10.218274259159939
1999-09-15,10.202064015051684
1999-09-16,10.190707492491516
1999-09-17,10.191536417657787
1999-09-20,10.195943637163472
1999-09-21,10.194601460296937
1999-09-22,10.200699060258318
1999-09-23,10.173966270946869
1999-09-24,10.18216558466307
1999-09-27,10.185914064557494
1999-09-28,10.197631192483081
1999-09-29,10.202516689585767
1999-09-30,10.203166301458658
1999-10-01,10.176458710813721
1999-10-04,10.180578500648044
1999-10-05,10.162617961720224
1999-10-06,10.152015959725775
1999-10-07,10.152232372453163
1999-10-08,10.16048090481227
1999-10-11,10.194757518817886
1999-10-12,10.19251381598137
1999-10-13,10.19996391317022
1999-10-14,10.215833907205791
1999-10-15,10.212263828385833
1999-10-18,10.207921787609951
1999-10-19,10.198708778559112
1999-10-20,10.19917838252882
1999-10-21,10.187026029596803
1999-10-22,10.190139094120534
1999-10-25,10.191776793714713
1999-10-26,10.191192517487805
1999-10-27,10.181594039680908
1999-10-28,10.19352673289441
1999-10-29,10.174977496344885
1999-11-01,10.17172355579722
1999-11-02,10.168707444542456
1999-11-03,10.174828947623443
1999-11-04,10.161816050124026
1999-11-05,10.160964237956946
1999-11-08,10.148541504265927
1999-11-09,10.134908623445261
1999-11-10,10.143958927532976
1999-11-11,10.142734819409112
1999-11-12,10.141907147901001
1999-11-15,10.140165866001617
1999-11-16,10.165450300399979
1999-11-17,10.141966928215272
1999-11-18,10.15005408189262
1999-11-19,10.15576459844862
1999-11-22,10.146121633048782
1999-11-23,10.163744541136019
1999-11-24,10.156107176901315
1999-11-29,10.156645027919916
1999-11-30,10.155235366029821
1999-12-01,10.137634741575278
1999-12-02,10.142593002156078
1999-12-03,10.138206083864214
1999-12-06,10.124815264262907
1999-12-07,10.121985900509129
1999-12-08,10.136081793507273
1999-12-09,10.12762509740802
1999-12-10,10.1249838923557
1999-12-13,10.125782963256672
1999-12-14,10.126782809209725
1999-12-15,10.129166256882145
1999-12-16,10.12075615056369
1999-12-17,10.104426984722151
1999-12-20,10.110196962334879
1999-12-21,10.107629750238228
1999-12-22,10.115189809075483
1999-12-23,10.112843367242961
1999-12-27,10.12146223605116
1999-12-28,10.103336802342616
1999-12-29,10.105541132215466
1999-12-30,10.11865840775184
2000-01-03,10.140640122325767
2000-01-04,10.14681676199879
2000-01-05,10.140838305113197
2000-01-06,10.157595468376773
2000-01-07,10.1666795970664
2000-01-10,10.2026130086357
2000-01-11,10.194088254888447
2000-01-12,10.207122443047346
2000-01-13,10.19805964838953
2000-01-14,10.21750428661546
2000-01-18,10.22350289031957
2000-01-19,10.217393529170613
2000-01-20,10.270356471516461
2000-01-21,10.263962578877354
2000-01-24,10.243137397380792
2000-01-25,10.247061334418362
2000-01-26,10.272112730334733
2000-01-27,10.263882053661716
2000-01-28,10.267237576419332
2000-01-31,10.265457124861404
2000-02-01,10.27258621621945
2000-02-02,10.25983484351268
2000-02-03,10.258977807957654
2000-02-04,10.241923090159423
2000-02-07,10.242112090970858
2000-02-08,10.243146126742502
2000-02-09,10.227570535387773
2000-02-10,10.236896858564025
2000-02-11,10.266179990041081
2000-02-14,10.255834884244694
2000-02-15,10.262565708116147
2000-02-16,10.272044888283876
2000-02-17,10.268251973611017
2000-02-18,10.273914723850107
2000-02-22,10.303958171742778
2000-02-23,10.326634473994778
2000-02-24,10.318724091103384
2000-02-25,10.314908336044072
2000-02-28,10.290562448756912
2000-02-29,10.303132002667743
2000-03-01,10.28390838694423
2000-03-02,10.333247053332652
2000-03-03,10.318953542220399
2000-03-06,10.32667173636027
2000-03-07,10.32943957630389
2000-03-08,10.33562433366877
2000-03-09,10.35365743150116
2000-03-10,10.357266723447301
2000-03-13,10.366842514514174
2000-03-14,10.361018915656247
2000-03-15,10.363526815483562
2000-03-16,10.361238795419247
2000-03-17,10.350834892913511
2000-03-20,10.353026454765441
2000-03-21,10.328589254544545
2000-03-22,10.33215719816624
2000-03-23,10.30745984940718
2000-03-24,10.29371837477156
2000-03-27,10.28926578360216
2000-03-28,10.2955451304124
2000-03-29,10.294601265343887
2000-03-30,10.274818394967362
2000-03-31,10.268125172106606
2000-04-03,10.27734532642262
2000-04-04,10.281394889125608
2000-04-05,10.262001849812401
2000-04-06,10.248343113454169
2000-04-07,10.23518557156394
2000-04-10,10.245123859010139
2000-04-11,10.239637254431257
2000-04-12,10.22195661516739
2000-04-13,10.235533095119399
2000-04-14,10.253092857016474
2000-04-17,10.277408248029888
2000-04-18,10.279964175349729
2000-04-19,10.287275314258762
2000-04-20,10.270475939177006
2000-04-24,10.27400729708017
2000-04-25,10.268067470811163
2000-04-26,10.268105763001545
2000-04-27,10.273298643071238
2000-04-28,10.267342673446212
2000-05-01,10.237789718892342
2000-05-02,10.260542897744996
2000-05-03,10.289273093930284
2000-05-04,10.269145699616152
2000-05-05,10.263338395746706
2000-05-08,10.28905066387063
2000-05-09,10.281764306116969
2000-05-10,10.302733957596677
2000-05-11,10.327448016180854
2000-05-12,10.321132538219587
2000-05-15,10.344847107104377
2000-05-16,10.352441236601237
2000-05-17,10.351405829126225
2000-05-18,10.34328327801988
2000-05-19,10.344031766535467
2000-05-22,10.330834108013827
2000-05-23,10.363765048624119
2000-05-24,10.362994568915532
2000-05-25,10.353939278070532
2000-05-26,10.362280328879471
2000-05-30,10.360895159173518
2000-05-31,10.327692225003616
2000-06-01,10.352342435222408
2000-06-02,10.31487463849209
2000-06-05,10.295144192420254
2000-06-06,10.287783552490666
2000-06-07,10.269475916058301
2000-06-08,10.27950484281997
2000-06-09,10.277949924617134
2000-06-12,10.28159655426679
2000-06-13,10.253044247827546
2000-06-14,10.258089858971456
2000-06-15,10.257429559320135
2000-06-16,10.329998228677544
2000-06-19,10.323839553448058
2000-06-20,10.314448131236846
2000-06-21,10.32060487432037
2000-06-22,10.310774536656355
2000-06-23,10.314259370738961
2000-06-26,10.313504888366504
2000-06-27,10.293575777037557
2000-06-28,10.292153484032374
2000-06-29,10.285876712458867
2000-06-30,10.278608323385695
2000-07-05,10.25503185495483
2000-07-06,10.25479388959353
2000-07-07,10.246085417869054
2000-07-10,10.269463172315568
2000-07-11,10.26927253703992
2000-07-12,10.271037170166487
2000-07-13,10.277206068572557
2000-07-14,10.294648423691356
2000-07-17,10.299502013282003
2000-07-18,10.346597239915312
2000-07-19,10.354675628328758
2000-07-20,10.349171792741506
2000-07-21,10.33032754350387
2000-07-24,10.331787523340319
2000-07-25,10.360214966404458
2000-07-26,10.343810930092808
2000-07-27,10.335655769345264
2000-07-28,10.31457332099104
2000-07-31,10.323350035837569
2000-08-01,10.339305446243747
2000-08-02,10.32891821239916
2000-08-03,10.320843108489834
2000-08-04,10.323192489103095
2000-08-07,10.31995424662841
2000-08-08,10.351837140852114
2000-08-09,10.351790995081187
2000-08-10,10.377408117634012
2000-08-11,10.355115030238315
2000-08-14,10.368750814505793
2000-08-15,10.379436691141457
2000-08-16,10.37134956256531
2000-08-17,10.370664449788782
2000-08-18,10.38613083395814
2000-08-21,10.393414909918105
2000-08-22,10.412024648723879
2000-08-23,10.407225734318471
2000-08-24,10.404056876826035
2000-08-25,10.39678074153054
2000-08-28,10.414170274200442
2000-08-29,10.415874161526071
2000-08-30,10.421421640449429
2000-08-31,10.414199604559048
2000-09-01,10.395931473413462
2000-09-05,10.397821969450778
2000-09-06,10.410395439279737
2000-09-07,10.408342639990197
2000-09-08,10.403815074570367
2000-09-11,10.41091158205066
2000-09-12,10.411277632117521
2000-09-13,10.388665897483635
2000-09-14,10.374693847200707
2000-09-15,10.380803132999405
2000-09-18,10.380293064943958
2000-09-19,10.362030338342326
2000-09-20,10.360497190521084
2000-09-21,10.36012388979733
2000-09-22,10.372246742295747
2000-09-25,10.366331160142254
2000-09-26,10.372313847560887
2000-09-27,10.369309253888815
2000-09-28,10.354110621563462
2000-09-29,10.350966571024664
2000-10-02,10.350336193182134
2000-10-03,10.366323375669799
2000-10-04,10.373087993339041
2000-10-05,10.364545494287135
2000-10-06,10.370543007470934
2000-10-09,10.375677557707752
2000-10-10,10.385484917537136
2000-10-11,10.382305598844793
2000-10-12,10.372121016083083
2000-10-13,10.37892221599804
2000-10-16,10.360861563428596
2000-10-17,10.354230346250134
2000-10-18,10.35396191827118
2000-10-19,10.342993493108407
2000-10-20,10.34398390865025
2000-10-23,10.355353307063499
2000-10-24,10.34853903285282
2000-10-25,10.352890758804051
2000-10-26,10.360983238464458
2000-10-27,10.355959251972662
2000-10-30,10.359871706082952
2000-10-31,10.372130100580241
2000-11-01,10.358007085458945
2000-11-02,10.352030775718763
2000-11-03,10.356146006161554
2000-11-06,10.368322653848123
2000-11-07,10.39215654514343
2000-11-08,10.401059390829625
2000-11-09,10.398905104648833
2000-11-10,10.389266094774545
2000-11-13,10.395000660033485
2000-11-14,10.393767618590644
2000-11-15,10.386814255348174
2000-11-16,10.428191317756424
2000-11-17,10.43815718283272
2000-11-20,10.433218830131686
2000-11-21,10.438373846694953
2000-11-22,10.422132421482528
2000-11-27,10.434750891491957
2000-11-28,10.44536760493949
2000-11-29,10.437278897243406
2000-11-30,10.435932288536822
2000-12-01,10.438996446714661
2000-12-04,10.428564352965692
2000-12-05,10.432009109558269
2000-12-06,10.424935223796203
2000-12-07,10.424660620164628
2000-12-08,10.42313491225823
2000-12-11,10.421430358425017
2000-12-12,10.425282558614445
2000-12-13,10.400055493763558
2000-12-14,10.391201295535787
2000-12-15,10.399168361826023
2000-12-18,10.394575941648737
2000-12-19,10.391057583197025
2000-12-20,10.389302932563988
2000-12-21,10.398036340874206
2000-12-22,10.393919836410294
2000-12-26,10.379703433988501
2000-12-27,10.362782104172789
2000-12-28,10.362647975479108
2000-12-29,10.36415442086089
2001-01-02,10.34740739627622
2001-01-03,10.317729081363742
2001-01-04,10.32578113251087
2001-01-05,10.303451121646239
