1998-11-05,10.114963298982655
1998-11-06,10.13559084522181
1998-11-09,10.12862910651301
1998-11-10,10.133606717586764
1998-11-11,10.12523012293471
1998-11-12,10.126631103850338
1998-11-13,10.152883474994404
1998-11-16,10.131618645361376
1998-11-17,10.111923474978063
1998-11-18,10.111923474978063
1998-11-19,10.121015365064702
1998-11-20,10.116580767996837
1998-11-23,10.115367911571628
1998-11-24,10.116378727385987
1998-11-25,10.114356072974726
1998-11-30,10.118598932153073
1998-12-01,10.103362476910984
1998-12-02,10.108467133222666
1998-12-03,10.069001991013701
1998-12-04,10.084766899751639
1998-12-07,10.08309710182661
1998-12-08,10.087474388649143
1998-12-09,10.086850233838494
1998-12-10,10.083723602839061
1998-12-11,10.087890275533907
1998-12-14,10.085809109330082
1998-12-15,10.104794409241164
1998-12-16,10.104794409241164
1998-12-17,10.141519716344089
1998-12-18,10.118598932153073
1998-12-21,10.115974523661809
1998-12-22,10.107448284433564
1998-12-23,10.110095135210239
1998-12-24,10.107040454085334
1998-12-28,10.112532179470836
1998-12-29,10.113545864301683
1998-12-30,10.133606717586764
1998-12-31,10.133606717586764
1999-01-04,10.130623125119875
1999-01-05,10.114558522616068
1999-01-06,10.134996020181966
1999-01-07,10.159098293987839
1999-01-08,10.173514689749188
1999-01-11,10.182633293965623
1999-01-12,10.19522389531595
1999-01-13,10.174468433264497
1999-01-14,10.163926888594034
1999-01-15,10.16103253056767
1999-01-19,10.152298850598916
1999-01-20,10.152883474994404
1999-01-21,10.158710997313749
1999-01-22,10.150933396373302
1999-01-25,10.145452858090925
1999-01-26,10.162384273556155
1999-01-27,10.149370590819828
1999-01-28,10.147021793498071
1999-01-29,10.174468433264497
1999-02-01,10.172560035738737
1999-02-02,10.186408307886198
1999-02-03,10.216106110277941
1999-02-04,10.229729061853906
1999-02-05,10.268130666124037
1999-02-08,10.247431803996042
1999-02-09,10.243880663900578
1999-02-10,10.22284996159088
1999-02-11,10.219757081839822
1999-02-12,10.233690176143746
1999-02-16,10.250970378105945
1999-02-17,10.21189094780116
1999-02-18,10.205072530156901
1999-02-19,10.218298292376161
1999-02-22,10.239959789157341
1999-02-23,10.219757081839822
1999-02-24,10.219757081839822
1999-02-25,10.20322170601205
1999-02-26,10.233690176143746
1999-03-01,10.245302633567837
1999-03-02,10.226476438820054
1999-03-03,10.189230245606858
1999-03-04,10.174468433264497
1999-03-05,10.17979265196457
1999-03-08,10.166428573724405
1999-03-09,10.182633293965623
1999-03-10,10.173514689749188
1999-03-11,10.178843975297273
1999-03-12,10.192980484391871
1999-03-15,10.186785026670085
1999-03-16,10.146041497370161
1999-03-17,10.135194334510826
1999-03-18,10.134599273499514
1999-03-19,10.129626612830137
1999-03-22,10.13559084522181
1999-03-23,10.147805339081744
1999-03-24,10.14839259563185
1999-03-25,10.141519716344089
1999-03-26,10.147413643032866
1999-03-29,10.144471021978669
1999-03-30,10.149370590819828
1999-03-31,10.127230923922305
1999-04-01,10.120613031524774
1999-04-05,10.132215482144238
1999-04-06,10.110095135210239
1999-04-07,10.11617664594648
1999-04-08,10.118598932153073
1999-04-09,10.103362476910984
1999-04-12,10.112532179470836
1999-04-13,10.105407467398711
1999-04-14,10.107448284433564
1999-04-15,10.09823162932864
1999-04-16,10.12862910651301
1999-04-19,10.134599273499514
1999-04-20,10.156189906091882
1999-04-21,10.151323716440709
1999-04-22,10.15716030888516
1999-04-23,10.164312170818027
1999-04-26,10.159291886089886
1999-04-27,10.149956929153834
1999-04-28,10.165082290224591
1999-04-29,10.178464252490356
1999-04-30,10.205996659231078
1999-05-03,10.20913232536208
1999-05-04,10.20081050202459
1999-05-05,10.189605903011726
1999-05-06,10.203036435052743
1999-05-07,10.201181835114634
1999-05-10,10.21189094780116
1999-05-11,10.20913232536208
1999-05-12,10.20636607186919
1999-05-13,10.200439030995058
1999-05-14,10.23458824535543
1999-05-17,10.201738576337144
1999-05-18,10.201738576337144
1999-05-19,10.19204424239857
1999-05-20,10.182065810738438
1999-05-21,10.186785026670085
1999-05-24,10.167773047181512
1999-05-25,10.137571043888672
1999-05-26,10.138559674715612
1999-05-27,10.137571043888672
1999-05-28,10.114558522616068
1999-06-01,10.105407467398711
1999-06-02,10.12362659483004
1999-06-03,10.122221395361638
1999-06-04,10.114153582339226
1999-06-07,10.114558522616068
1999-06-08,10.1226230824528
1999-06-09,10.114558522616068
1999-06-10,10.132016576126675
1999-06-11,10.145452858090925
1999-06-14,10.149370590819828
1999-06-15,10.147413643032866
1999-06-16,10.136581434703507
1999-06-17,10.133209419210461
1999-06-18,10.14112555000079
1999-06-21,10.118598932153073
1999-06-22,10.129626612830137
1999-06-23,10.14112555000079
1999-06-24,10.15385709010393
1999-06-25,10.15851729271266
1999-06-28,10.145060239318704
1999-06-29,10.160452652325848
1999-06-30,10.167197065597
1999-07-01,10.18244416866955
1999-07-02,10.18527729928307
1999-07-06,10.197462284610928
1999-07-07,10.171604469493069
1999-07-08,10.17542126801977
1999-07-09,10.179223553969509
1999-07-12,10.17789439778788
1999-07-13,10.177324218165856
1999-07-14,10.158129770909708
1999-07-15,10.14839259563185
1999-07-16,10.1517138842178
1999-07-19,10.147413643032866
1999-07-20,10.14053400901933
1999-07-21,10.142898076314209
1999-07-22,10.154635300259935
1999-07-23,10.15851729271266
1999-07-26,10.160452652325848
1999-07-27,10.159098293987839
1999-07-28,10.164889815967427
1999-07-29,10.178274337002176
1999-07-30,10.21005271198941
1999-08-02,10.215557313044739
1999-08-03,10.20081050202459
1999-08-04,10.215008214467751
1999-08-05,10.22284996159088
1999-08-06,10.21005271198941
1999-08-09,10.205811901724779
1999-08-10,10.191856888768045
1999-08-11,10.192793306104006
1999-08-12,10.20636607186919
1999-08-13,10.198393470077228
1999-08-16,10.189042363971735
1999-08-17,10.176753713253548
1999-08-18,10.179223553969509
1999-08-19,10.173514689749188
1999-08-20,10.169690593310785
1999-08-23,10.179602988616443
1999-08-24,10.15851729271266
1999-08-25,10.160065879936575
1999-08-26,10.152103899823368
1999-08-27,10.160645982437616
1999-08-30,10.15716030888516
1999-08-31,10.15657818021829
1999-09-01,10.169690593310785
1999-09-02,10.162963033097729
1999-09-03,10.176373195745152
1999-09-07,10.160645982437616
1999-09-08,10.170647989267112
1999-09-09,10.170647989267112
1999-09-10,10.173514689749188
1999-09-13,10.170647989267112
1999-09-14,10.162384273556155
1999-09-15,10.15716030888516
1999-09-16,10.149370590819828
1999-09-17,10.15327303479676
1999-09-20,10.150933396373302
1999-09-21,10.15073817919357
1999-09-22,10.181498005291179
1999-09-23,10.183011437286446
1999-09-24,10.180171870778368
1999-09-27,10.176373195745152
1999-09-28,10.19522389531595
1999-09-29,10.269865271936245
1999-09-30,10.241209008557773
1999-10-01,10.242634779606645
1999-10-04,10.236740326530368
1999-10-05,10.245302633567837
1999-10-06,10.233330722509393
1999-10-07,10.22738100695048
1999-10-08,10.239066533180125
1999-10-11,10.23099111917458
1999-10-12,10.227742605218749
1999-10-13,10.234049500617608
1999-10-14,10.239959789157341
1999-10-15,10.19241884438834
1999-10-18,10.19204424239857
1999-10-19,10.173514689749188
1999-10-20,10.170265140870399
1999-10-21,10.16681289348317
1999-10-22,10.172177918806309
1999-10-25,10.17542126801977
1999-10-26,10.17789439778788
1999-10-27,10.167773047181512
1999-10-28,10.167389096322506
1999-10-29,10.181119289134408
1999-11-01,10.16199824768763
1999-11-02,10.169690593310785
1999-11-03,10.170647989267112
1999-11-04,10.171030691147022
1999-11-05,10.170073661693175
1999-11-08,10.14348822091676
1999-11-09,10.137175317726008
1999-11-10,10.144078017454058
1999-11-11,10.152298850598916
1999-11-12,10.146041497370161
1999-11-15,10.137571043888672
1999-11-16,10.146041497370161
1999-11-17,10.159098293987839
1999-11-18,10.14800112958653
1999-11-19,10.156189906091882
1999-11-22,10.152298850598916
1999-11-23,10.171986805571136
1999-11-24,10.187914332267237
1999-11-29,10.175992533388062
1999-11-30,10.167389096322506
1999-12-01,10.173514689749188
1999-12-02,10.169307378130775
1999-12-03,10.15327303479676
1999-12-06,10.15521856070225
1999-12-07,10.15716030888516
1999-12-08,10.164504756278419
1999-12-09,10.159098293987839
1999-12-10,10.156772260762324
1999-12-13,10.159098293987839
1999-12-14,10.158710997313749
1999-12-15,10.171604469493069
1999-12-16,10.170647989267112
1999-12-17,10.17542126801977
1999-12-20,10.177704374034338
1999-12-21,10.172560035738737
1999-12-22,10.165851817003619
1999-12-23,10.17865413191749
1999-12-27,10.174849676120813
1999-12-28,10.176373195745152
1999-12-29,10.173896296317452
1999-12-30,10.20636607186919
2000-01-04,10.213359107360162
2000-01-05,10.198951765429964
2000-01-06,10.167773047181512
2000-01-07,10.159485440721285
2000-01-10,10.164889815967427
2000-01-11,10.163926888594034
2000-01-12,10.164889815967427
2000-01-13,10.154829758209017
2000-01-14,10.156772260762324
2000-01-18,10.156189906091882
2000-01-19,10.159098293987839
2000-01-20,10.160645982437616
2000-01-21,10.176753713253548
2000-01-24,10.177324218165856
2000-01-25,10.183578384292089
2000-01-26,10.187726203210149
2000-01-27,10.181687309598416
2000-01-28,10.20636607186919
2000-01-31,10.1899814193511
2000-02-01,10.188102425938439
2000-02-02,10.175992533388062
2000-02-03,10.173514689749188
2000-02-04,10.182633293965623
2000-02-07,10.234947247333796
2000-02-08,10.182065810738438
2000-02-09,10.19241884438834
2000-02-10,10.20913232536208
2000-02-11,10.208211090842761
2000-02-14,10.194289752324153
2000-02-15,10.179223553969509
2000-02-16,10.176943917723927
2000-02-17,10.185842963482184
2000-02-18,10.178274337002176
2000-02-22,10.181687309598416
2000-02-23,10.190169124654325
2000-02-24,10.184900011974314
2000-02-25,10.167964967343314
2000-02-28,10.144078017454058
2000-02-29,10.14839259563185
2000-03-01,10.14800112958653
2000-03-02,10.152883474994404
2000-03-03,10.13915238440401
2000-03-06,10.156772260762324
2000-03-07,10.147413643032866
2000-03-08,10.150347630467653
2000-03-09,10.151323716440709
2000-03-10,10.154246270883311
2000-03-13,10.147805339081744
2000-03-14,10.147805339081744
2000-03-15,10.152688638169627
2000-03-16,10.159098293987839
2000-03-17,10.151323716440709
2000-03-20,10.152298850598916
2000-03-21,10.14013945387513
2000-03-22,10.15774209887539
2000-03-23,10.159098293987839
2000-03-24,10.150933396373302
2000-03-27,10.155801481150117
2000-03-28,10.150347630467653
2000-03-29,10.147021793498071
2000-03-30,10.1226230824528
2000-03-31,10.123225310715505
2000-04-03,10.13559084522181
2000-04-04,10.137966613514083
2000-04-05,10.159098293987839
2000-04-06,10.153662442901368
2000-04-07,10.152688638169627
2000-04-10,10.15073817919357
2000-04-11,10.159678957896539
2000-04-12,10.15521856070225
2000-04-13,10.155801481150117
2000-04-14,10.16103253056767
2000-04-17,10.16103253056767
2000-04-18,10.154829758209017
2000-04-19,10.154246270883311
2000-04-20,10.152883474994404
2000-04-24,10.126631103850338
2000-04-25,10.127031023871664
2000-04-26,10.13974474299572
2000-04-27,10.126231023828998
2000-04-28,10.129626612830137
2000-05-01,10.129626612830137
2000-05-02,10.141913727381494
2000-05-03,10.141913727381494
2000-05-04,10.141913727381494
2000-05-05,10.160065879936575
2000-05-08,10.137175317726008
2000-05-09,10.139547329116883
2000-05-10,10.14348822091676
2000-05-11,10.142504453006628
2000-05-12,10.138559674715612
2000-05-15,10.13816433966401
2000-05-16,10.138559674715612
2000-05-17,10.15521856070225
2000-05-18,10.134599273499514
2000-05-19,10.137571043888672
2000-05-22,10.132613175527885
2000-05-23,10.13618531665515
2000-05-24,10.13618531665515
2000-05-25,10.130623125119875
2000-05-26,10.116176645946478
2000-05-30,10.119203588021541
2000-05-31,10.11617664594648
2000-06-01,10.119606488913373
2000-06-02,10.119606488913373
2000-06-05,10.136581434703507
2000-06-06,10.141519716344089
2000-06-07,10.14839259563185
2000-06-08,10.150347630467653
2000-06-09,10.145845322774143
2000-06-12,10.13895485353917
2000-06-13,10.134996020181966
2000-06-14,10.131618645361376
2000-06-15,10.144471021978669
2000-06-16,10.141913727381494
2000-06-19,10.14348822091676
2000-06-20,10.135194334510826
2000-06-21,10.133606717586764
2000-06-22,10.120613031524774
2000-06-23,10.132613175527885
2000-06-26,10.128828687393826
2000-06-27,10.134202369346657
2000-06-28,10.128429485791717
2000-06-29,10.134202369346657
2000-06-30,10.13816433966401
2000-07-05,10.143094829881003
2000-07-06,10.134599273499514
2000-07-07,10.137175317726008
2000-07-10,10.133209419210461
2000-07-11,10.137175317726008
2000-07-12,10.12862910651301
2000-07-13,10.131220556184145
2000-07-14,10.132613175527885
2000-07-17,10.136581434703507
2000-07-18,10.139547329116883
2000-07-19,10.14013945387513
2000-07-20,10.132215482144238
2000-07-21,10.134599273499514
2000-07-24,10.120613031524774
2000-07-25,10.124228219234027
2000-07-26,10.133209419210461
2000-07-27,10.124629101179664
2000-07-28,10.127630604183421
2000-07-31,10.126631103850338
2000-08-01,10.134202369346657
2000-08-02,10.132215482144238
2000-08-03,10.131220556184145
2000-08-04,10.127630604183421
2000-08-07,10.11516562574106
2000-08-08,10.120613031524774
2000-08-09,10.113545864301683
2000-08-10,10.110095135210239
2000-08-11,10.11151746604029
2000-08-14,10.115570156490913
2000-08-15,10.108059718264903
2000-08-16,10.10295297649576
2000-08-17,10.101313295866047
2000-08-18,10.10295297649576
2000-08-21,10.097202293159526
2000-08-22,10.099876366541519
2000-08-23,10.109281465515226
2000-08-24,10.099054336080103
2000-08-25,10.111720491114584
2000-08-28,10.118598932153073
2000-08-29,10.126231023828998
2000-08-30,10.129626612830137
2000-08-31,10.12362659483004
2000-09-01,10.13559084522181
2000-09-05,10.135987198774362
2000-09-06,10.134599273499514
2000-09-07,10.132016576126675
2000-09-08,10.123024608256227
2000-09-11,10.121015365064702
2000-09-12,10.113951050692963
2000-09-13,10.119002076685847
2000-09-14,10.115974523661809
2000-09-15,10.116580767996837
2000-09-18,10.112532179470836
2000-09-19,10.114153582339226
2000-09-20,10.115570156490913
2000-09-21,10.104998803723223
2000-09-22,10.113545864301683
2000-09-25,10.12121647114884
2000-09-26,10.122221395361638
2000-09-27,10.123225310715505
2000-09-28,10.130623125119875
2000-09-29,10.127031023871664
2000-10-02,10.11617664594648
2000-10-03,10.11759035919819
2000-10-04,10.119002076685847
2000-10-05,10.111111292192302
2000-10-06,10.114153582339226
2000-10-09,10.112126417647456
2000-10-10,10.112532179470836
2000-10-11,10.119203588021541
2000-10-12,10.109484945015367
2000-10-13,10.120210536047415
2000-10-16,10.11151746604029
2000-10-17,10.111111292192302
2000-10-18,10.103362476910984
2000-10-19,10.104998803723223
2000-10-20,10.099259907054206
2000-10-23,10.099259907054206
2000-10-24,10.089967119478747
2000-10-25,10.092660584279184
2000-10-26,10.08539235583374
2000-10-27,10.078490728522404
2000-10-30,10.081633737919603
2000-10-31,10.079539496316487
2000-11-01,10.081215240319855
2000-11-02,10.08539235583374
2000-11-03,10.072174918054278
2000-11-06,10.078490728522404
2000-11-07,10.082679216321155
2000-11-08,10.074284623478128
2000-11-09,10.07807091323496
2000-11-10,10.078490728522404
2000-11-13,10.069637382330217
2000-11-14,10.06219924369095
2000-11-15,10.063691304076464
2000-11-16,10.06219924369095
2000-11-17,10.058994455134526
2000-11-20,10.055779362878386
2000-11-21,10.055135102145268
2000-11-22,10.04975005951438
2000-11-27,10.064330077652958
2000-11-28,10.079539496316487
2000-11-29,10.080168229439996
2000-11-30,10.06475570013225
2000-12-01,10.077020603297003
2000-12-04,10.069637382330217
2000-12-05,10.084766899751639
2000-12-06,10.082261156114397
2000-12-07,10.092660584279184
2000-12-08,10.086433914098924
2000-12-11,10.070060752361943
2000-12-12,10.071752442340347
2000-12-13,10.072174918054278
2000-12-14,10.064330077652958
2000-12-15,10.058994455134526
2000-12-18,10.050829390434055
2000-12-19,10.052553900454022
2000-12-20,10.05470536427875
2000-12-21,10.056852209242422
2000-12-22,10.056852209242422
2000-12-26,10.059422354156888
2000-12-27,10.061985910356807
2000-12-28,10.053415041519079
2000-12-29,10.051260796825561
2001-01-02,10.050829390434055
2001-01-03,10.042161947223887
2001-01-04,10.030120203469494
2001-01-05,10.03889218954233
2001-01-08,10.043249494911286
2001-01-09,10.04107321548869
2001-01-10,10.04107321548869
2001-01-11,10.037799890143722
2001-01-12,10.041726596759894
2001-01-16,10.055135102145268
2001-01-17,10.066881099444563
2001-01-18,10.073863038311682
2001-01-19,10.091003926207186
2001-01-22,10.081633737919603
2001-01-23,10.086850233838494
2001-01-24,10.086850233838494
2001-01-25,10.084349711593731
2001-01-26,10.087890275533907
2001-01-29,10.091003926207186
2001-01-30,10.090589332503072
2001-01-31,10.089967119478747
2001-02-01,10.088929236666326
2001-02-02,10.087890275533907
2001-02-05,10.083305979111964
2001-02-06,10.064330077652958
2001-02-07,10.058352263097044
2001-02-08,10.048669562380626
2001-02-09,10.036706396322352
2001-02-12,10.035173493361503
2001-02-13,10.034515814942532
2001-02-14,10.032320424379096
2001-02-15,10.024598378285186
2001-02-16,10.025262609462049
2001-02-20,10.0190458931704
2001-02-21,10.003332887505843
2001-02-22,10.00061426326685
2001-02-23,10.012566147562366
2001-02-26,10.015699543143056
2001-02-27,10.0190458931704
2001-02-28,10.01301437706337
2001-03-01,10.024598378285186
2001-03-02,10.00672080717778
2001-03-05,10.011893426379915
2001-03-06,10.01122025233901
2001-03-07,10.008973060382106
2001-03-08,10.0134624057447
2001-03-09,10.023490344930824
2001-03-12,10.026147565272016
2001-03-13,10.00784756786037
2001-03-14,10.010097287594386
2001-03-15,10.011893426379915
2001-03-16,9.988058453986397
2001-03-19,9.979290515951629
2001-03-20,9.980448593672257
2001-03-21,9.988058453986397
2001-03-22,9.9869091606752
2001-03-23,9.988517801720704
2001-03-26,9.99035308555771
2001-03-27,9.994241915804592
2001-03-28,10.00672080717778
2001-03-29,9.993099711225815
2001-03-30,9.983914801648742
2001-04-02,9.974644746852457
2001-04-03,9.979290515951629
2001-04-04,9.978826909081944
2001-04-05,9.98506753952855
2001-04-06,9.988058453986397
2001-04-09,9.983914801648742
2001-04-10,9.979290515951629
2001-04-11,9.98160533180008
2001-04-12,9.99035308555771
2001-04-16,9.991498429858842
2001-04-17,10.00784756786037
2001-04-18,9.991498429858842
2001-04-19,9.990811380707804
2001-04-20,10.004915345166241
2001-04-23,10.0165929986414
2001-04-24,10.016146370675067
2001-04-25,10.018823151216033
2001-04-26,9.99811568161491
2001-04-27,10.001747921703648
2001-04-30,9.998797732340453
2001-05-01,9.989206427938665
2001-05-02,9.995382817240383
2001-05-03,9.997660722553377
2001-05-04,9.990811380707804
2001-05-07,9.98966524877718
2001-05-08,9.982067652658985
2001-05-09,9.983914801648742
2001-05-10,10.00220102547216
2001-05-11,9.98736903651683
2001-05-14,9.984376056269467
2001-05-15,9.988976938551543
2001-05-16,9.980448593672257
2001-05-17,10.01301437706337
2001-05-18,10.020158859339821
2001-05-21,10.038236953087743
2001-05-22,10.032320424379096
2001-05-23,10.036268663769947
2001-05-24,10.03889218954233
2001-05-25,10.047587896509885
2001-05-29,10.039546996943224
2001-05-30,10.030120203469494
2001-05-31,10.008973060382106
2001-06-01,10.001067880874992
2001-06-04,10.004011390302427
2001-06-05,9.983914801648742
2001-06-06,9.985758544968922
2001-06-07,9.98506753952855
2001-06-08,9.983914801648742
2001-06-11,9.991956200523736
2001-06-12,9.98460660382092
2001-06-13,9.993099711225815
2001-06-14,10.00220102547216
2001-06-15,10.014581600041716
2001-06-18,9.998797732340453
2001-06-19,10.003785273851491
2001-06-20,9.998797732340453
2001-06-21,9.986218950133592
2001-06-22,9.981142797101732
2001-06-25,9.985297927733694
2001-06-26,9.983914801648742
2001-06-27,9.995382817240383
2001-06-28,9.985528262872338
2001-06-29,9.983222520554982
2001-07-02,9.982067652658985
2001-07-03,9.978131095531895
2001-07-05,9.970678802076451
2001-07-06,9.961284651262345
2001-07-09,9.96763537235988
2001-07-10,9.962463757636426
2001-07-11,9.96716632919931
2001-07-12,9.966462351697517
2001-07-13,9.968338524855744
2001-07-16,9.977666950710379
2001-07-17,9.954655839110528
2001-07-18,9.963641475355875
2001-07-19,9.973013615184739
2001-07-20,9.961756460660103
2001-07-23,9.961756460660103
2001-07-24,9.966462351697517
2001-07-25,9.966462351697517
2001-07-26,9.959867885972235
2001-07-27,9.961756460660103
2001-07-30,9.95655427347282
2001-07-31,9.954180666851647
2001-08-01,9.958922259424229
2001-08-02,9.960104152955024
2001-08-03,9.960576519520256
2001-08-06,9.958922259424229
2001-08-07,9.950371138434978
2001-08-08,9.945588728554764
2001-08-09,9.940783337279825
2001-08-10,9.95631716618066
2001-08-13,9.939095980003495
2001-08-14,9.939578372680481
2001-08-15,9.952753793839046
2001-08-16,9.94150561972365
2001-08-17,9.951801412814678
2001-08-20,9.96763537235988
2001-08-21,9.941024156064854
2001-08-22,9.950609659604863
2001-08-23,9.965052908194282
2001-08-24,9.96763537235988
2001-08-27,9.959158749906589
2001-08-28,9.962228047558728
2001-08-29,9.958922259424229
2001-08-30,9.959395184474424
2001-08-31,9.952991747439217
2001-09-04,9.954655839110528
2001-09-05,9.949177678453244
2001-09-06,9.950609659604863
2001-09-07,9.949416484424528
2001-09-10,9.948221883876299
2001-09-11,9.950609659604863
2001-09-14,9.950609659604863
2001-09-17,9.982760733430636
2001-09-18,10.001747921703648
2001-09-19,10.015252515866948
2001-09-20,10.074284623478128
2001-09-21,10.029018274983338
2001-09-24,10.046938334941089
2001-09-25,10.042161947223887
2001-09-26,10.031660866259111
2001-09-27,10.046505059371054
2001-09-28,10.044987114809828
2001-10-01,10.059422354156888
2001-10-02,10.057709658383915
2001-10-03,10.054060411015502
2001-10-04,10.050829390434055
2001-10-05,10.057281025715545
2001-10-08,10.061559107106623
2001-10-09,10.058352263097044
2001-10-10,10.032320424379096
2001-10-11,10.00784756786037
2001-10-12,10.00446346987613
2001-10-15,10.014581600041716
2001-10-16,9.99720555640988
2001-10-17,9.986218950133592
2001-10-18,9.991956200523736
2001-10-19,9.96716632919931
2001-10-22,9.969509348078125
2001-10-23,9.960576519520256
2001-10-24,9.962463757636426
2001-10-25,9.955842782870056
2001-10-26,9.957028319464158
2001-10-29,9.955842782870056
2001-10-30,9.962463757636426
2001-10-31,9.96716632919931
2001-11-01,9.958212452225375
2001-11-02,9.95394299602462
2001-11-05,9.930616219924381
2001-11-06,9.927692241232945
2001-11-07,9.932560800021836
2001-11-08,9.9349862195955
2001-11-09,9.922799863568502
2001-11-12,9.923290179832307
2001-11-13,9.932560800021836
2001-11-14,9.93788897925346
2001-11-15,9.938613354511503
2001-11-16,9.930129483482549
2001-11-19,9.92695990872127
2001-11-20,9.91788343281986
2001-11-21,9.915910072534686
2001-11-26,9.91219949313815
2001-11-27,9.917636975640548
2001-11-28,9.920098818341325
2001-11-29,9.93837195438963
2001-11-30,9.927448189980971
2001-12-03,9.941986851686737
2001-12-04,9.95868571300089
2001-12-05,9.941024156064854
2001-12-06,9.95227771670556
2001-12-07,9.961284651262345
2001-12-10,9.968338524855744
2001-12-11,9.962463757636426
2001-12-12,9.969977293804961
2001-12-13,9.96763537235988
2001-12-14,9.971146201009942
2001-12-17,9.990123859195675
2001-12-18,9.990811380707804
2001-12-19,10.003332887505843
2001-12-20,9.977666950710379
2001-12-21,9.998797732340453
2001-12-26,10.015028927269036
2001-12-27,10.030780778193504
2001-12-28,10.014134072623191
2001-12-31,10.020826044953361
2002-01-02,10.040637390683361
2002-01-03,10.029018274983338
2002-01-04,10.044987114809828
2002-01-07,10.054060411015502
2002-01-08,10.057709658383915
2002-01-09,10.0519075576544
2002-01-10,10.066881099444563
2002-01-11,10.06475570013225
2002-01-14,10.064330077652958
2002-01-15,10.024598378285186
2002-01-16,10.03341872212816
2002-01-17,10.034954315278434
2002-01-18,10.008973060382106
2002-01-22,9.986218950133592
2002-01-23,9.973013615184739
2002-01-24,9.966462351697517
2002-01-25,9.969509348078125
2002-01-28,9.976970329295932
2002-01-29,9.964112174352563
2002-01-30,9.974644746852457
2002-01-31,9.97417898065866
2002-02-01,9.957738967368044
2002-02-04,9.978826909081944
2002-02-05,9.974644746852457
2002-02-06,9.99811568161491
2002-02-07,9.990811380707804
2002-02-08,9.986218950133592
2002-02-11,10.01122025233901
2002-02-12,10.00220102547216
2002-02-13,10.017931686926996
2002-02-14,10.022381082476539
2002-02-15,10.02791513091118
2002-02-19,10.029679577773887
2002-02-20,10.014581600041716
2002-02-21,9.998797732340453
2002-02-22,10.003332887505843
2002-02-25,10.001974499250782
2002-02-26,9.995382817240383
2002-02-27,10.00852301537001
2002-02-28,10.008973060382106
2002-03-01,10.025041248088705
2002-03-04,10.0360497256191
2002-03-05,10.043684183029411
2002-03-06,10.03341872212816
2002-03-07,10.02791513091118
2002-03-08,10.01681623784313
2002-03-11,10.022381082476539
2002-03-12,10.017931686926996
2002-03-13,10.020826044953361
2002-03-14,10.027473532317119
2002-03-15,10.021270588192511
2002-03-18,10.01971382150426
2002-03-19,10.021937032735671
2002-03-20,10.026368681911944
2002-03-21,10.02857716337495
2002-03-22,10.023046787593767
2002-03-25,10.030120203469494
2002-03-26,10.03889218954233
2002-03-27,10.039983297124666
2002-03-28,10.060491301345794
2002-04-01,10.054060411015502
2002-04-02,10.06475570013225
2002-04-03,10.074706030985418
2002-04-04,10.057709658383915
2002-04-05,10.048669562380626
2002-04-08,10.03889218954233
2002-04-09,10.036706396322352
2002-04-10,10.03407712223973
2002-04-11,10.049318000747668
2002-04-12,10.039546996943224
2002-04-15,10.041726596759894
2002-04-16,10.010097287594386
2002-04-17,9.999933450804381
2002-04-18,10.010097287594386
2002-04-19,10.020826044953361
2002-04-22,10.021937032735671
2002-04-23,10.035830739523842
2002-04-24,10.041944295683145
2002-04-25,10.039983297124666
2002-04-26,10.052553900454022
2002-04-29,10.05963623502606
2002-04-30,10.056208639553791
2002-05-01,10.03341872212816
2002-05-02,10.032320424379096
2002-05-03,10.035173493361503
2002-05-06,10.046505059371054
2002-05-07,10.04585479382305
2002-05-08,10.050181931686932
2002-05-09,10.039983297124666
2002-05-10,10.0491019013411
2002-05-13,10.058352263097044
2002-05-14,10.044770077370018
2002-05-15,10.044770077370018
2002-05-16,10.051260796825561
2002-05-17,10.054060411015502
2002-05-20,10.057281025715545
2002-05-21,10.081633737919603
2002-05-22,10.095140436758967
2002-05-23,10.094107912144779
2002-05-24,10.108874382261078
2002-05-28,10.100697721823833
2002-05-29,10.102748163387005
2002-05-30,10.115570156490913
2002-05-31,10.12362659483004
2002-06-03,10.134996020181966
2002-06-04,10.142504453006628
2002-06-05,10.151323716440709
2002-06-06,10.115570156490913
2002-06-07,10.125630603516754
2002-06-10,10.1226230824528
2002-06-11,10.108874382261078
2002-06-12,10.102748163387005
2002-06-13,10.109484945015367
2002-06-14,10.092453652048752
2002-06-17,10.096171896365629
2002-06-18,10.090589332503072
2002-06-19,10.095140436758967
2002-06-20,10.094521049932105
2002-06-21,10.100287128510736
2002-06-24,10.101928491209966
2002-06-25,10.104385494903019
2002-06-26,10.097408245173435
2002-06-27,10.101928491209966
2002-06-28,10.106020149946213
2002-07-01,10.097202293159526
2002-07-02,10.103976413285531
2002-07-03,10.116580767996837
2002-07-08,10.11759035919819
2002-07-09,10.1226230824528
2002-07-10,10.13816433966401
2002-07-11,10.136581434703507
2002-07-12,10.144863872111397
2002-07-15,10.139547329116883
2002-07-16,10.149956929153834
2002-07-17,10.133209419210461
2002-07-18,10.127630604183421
2002-07-19,10.127630604183421
2002-07-22,10.142110674698724
2002-07-23,10.13559084522181
2002-07-24,10.10295297649576
2002-07-25,10.09823162932864
2002-07-26,10.097202293159526
2002-07-29,10.057281025715545
2002-07-30,10.0519075576544
2002-07-31,10.055779362878386
2002-08-01,10.042814617757227
2002-08-02,10.039546996943224
2002-08-05,10.041726596759894
