1997-12-24,10.068154174091362
1997-12-26,10.06857817240172
1997-12-29,10.072386088997941
1997-12-30,10.056208639553791
1997-12-31,10.049318000747668
1998-01-02,10.046721720622037
1998-01-05,10.043684183029411
1998-01-06,10.038018445493734
1998-01-07,10.041508850433503
1998-01-08,10.04585479382305
1998-01-09,10.024819837703653
1998-01-12,10.034954315278434
1998-01-13,10.044987114809828
1998-01-14,10.050181931686932
1998-01-15,10.044118682275874
1998-01-16,10.025705185260378
1998-01-20,10.021270588192511
1998-01-21,10.04020137585195
1998-01-22,10.037143937348802
1998-01-23,10.066456380814268
1998-01-26,10.066456380814268
1998-01-27,10.058780436942163
1998-01-28,10.053199825764455
1998-01-29,10.047154902348542
1998-01-30,10.043249494911286
1998-02-02,10.045421048424794
1998-02-03,10.029238757841688
1998-02-04,10.024376869811581
1998-02-05,10.024819837703653
1998-02-06,10.006495302610357
1998-02-09,10.010097287594386
1998-02-10,10.010097287594386
1998-02-11,9.977666950710379
1998-02-12,9.970211184579036
1998-02-13,9.979985523508853
1998-02-17,9.989206427938665
1998-02-18,9.951801412814678
1998-02-19,9.950371138434978
1998-02-20,9.941746264653219
1998-02-23,9.946547041996576
1998-02-24,9.907479573805665
1998-02-25,9.887358170606245
1998-02-26,9.876630098366245
1998-02-27,9.874573542371486
1998-03-02,9.883794919190391
1998-03-03,9.877143577196525
1998-03-04,9.86058005152485
1998-03-05,9.860057994608791
1998-03-06,9.872512748236698
1998-03-09,9.867860374892977
1998-03-10,9.857967037234319
1998-03-11,9.855347177208193
1998-03-12,9.867860374892977
1998-03-13,9.878682433617158
1998-03-16,9.881241943588808
1998-03-17,9.863186255762603
1998-03-18,9.880730565413511
1998-03-19,9.91886865457443
1998-03-20,9.916403777802675
1998-03-23,9.9349862195955
1998-03-24,9.945109227226947
1998-03-25,9.941746264653219
1998-03-26,9.927204079153444
1998-03-27,9.929155299284705
1998-03-30,10.068154174091362
1998-03-31,10.077020603297003
1998-04-01,10.08539235583374
1998-04-02,10.077860939480908
1998-04-03,10.056208639553791
1998-04-06,10.066881099444563
1998-04-07,10.053630210965848
1998-04-08,10.069849089751353
1998-04-09,10.082052060452371
1998-04-13,10.089552095608918
1998-04-14,10.105203156436717
1998-04-15,10.097820021996219
1998-04-16,10.079539496316487
1998-04-17,10.092453652048752
1998-04-20,10.08539235583374
1998-04-21,10.114558522616068
1998-04-22,10.093694603604073
1998-04-23,10.094934017107084
1998-04-24,10.096996298720647
1998-04-27,10.088721530777118
1998-04-28,10.09575944018325
1998-04-29,10.092039659080719
1998-04-30,10.090381971175217
1998-05-01,10.08455832742843
1998-05-04,10.105611736626262
1998-05-05,10.110095135210239
1998-05-06,10.106428396532818
1998-05-07,10.103157747664696
1998-05-08,10.099876366541519
1998-05-11,10.101108146619252
1998-05-12,10.113343209523402
1998-05-13,10.105611736626262
1998-05-14,10.103567164251785
1998-05-15,10.1226230824528
1998-05-18,10.121819546853116
1998-05-19,10.129028228450059
1998-05-20,10.118195625029236
1998-05-21,10.115772360515463
1998-05-22,10.100697721823833
1998-05-26,10.110095135210239
1998-05-27,10.107244390050148
1998-05-28,10.069425630079559
1998-05-29,10.07491666816366
1998-06-01,10.082470208064567
1998-06-02,10.099054336080103
1998-06-03,10.112126417647456
1998-06-04,10.110908143385101
1998-06-05,10.119807878502213
1998-06-08,10.127430784020902
1998-06-09,10.12783038442582
1998-06-10,10.127031023871664
1998-06-11,10.122221395361638
1998-06-12,10.114153582339226
1998-06-15,10.127031023871664
1998-06-16,10.12783038442582
1998-06-17,10.131419620582134
1998-06-18,10.12141753679745
1998-06-19,10.121015365064702
1998-06-22,10.128229825214035
1998-06-23,10.118195625029236
1998-06-24,10.103976413285531
1998-06-25,10.103157747664696
1998-06-26,10.092453652048752
1998-06-29,10.04585479382305
1998-06-30,10.02791513091118
1998-07-01,9.997433165378656
1998-07-02,9.99104044954399
1998-07-06,9.986449073250474
1998-07-07,10.000160439796389
1998-07-08,10.00061426326685
1998-07-09,9.994241915804592
1998-07-10,9.965992757887525
1998-07-13,9.928667851066427
1998-07-14,9.912942711306883
1998-07-15,9.91739045770512
1998-07-16,9.909966518633837
1998-07-17,9.92524904431764
1998-07-20,9.942227380852058
1998-07-21,9.902987427494446
1998-07-22,9.898977397058243
1998-07-23,9.895455380838865
1998-07-24,9.869930769007285
1998-07-27,9.897469480210566
1998-07-28,9.757305042358047
1998-07-29,9.769956159911606
1998-07-30,9.763650607348328
1998-07-31,9.761923988214342
1998-08-03,9.739791459865339
1998-08-04,9.742144402127366
1998-08-05,9.750336373041954
1998-08-06,9.757883578677337
1998-08-07,9.794788135612787
1998-08-10,9.794788135612787
1998-08-11,9.787515376283707
1998-08-12,9.75091895389152
1998-08-13,9.777357275391916
1998-08-14,9.810823867672708
1998-08-17,9.79031885443049
1998-08-18,9.764225485202621
1998-08-19,9.777357275391916
1998-08-20,9.768240403128102
1998-08-21,9.75846178048587
1998-08-24,9.72136597574484
1998-08-25,9.719564714375199
1998-08-26,9.698920386794853
1998-08-27,9.709902803463462
1998-08-28,9.706864211031315
1998-08-31,9.662052731249666
1998-09-01,9.609787407758784
1998-09-02,9.594922269167922
1998-09-03,9.627734050949622
1998-09-04,9.610457873757753
1998-09-08,9.605755144230846
1998-09-09,9.628392595589819
1998-09-10,9.65374331942474
1998-09-11,9.638870753015343
1998-09-14,9.650528916142733
1998-09-15,9.665864679957084
1998-09-16,9.709295823171686
1998-09-17,9.701983176325399
1998-09-18,9.713536968577682
1998-09-21,9.69830670159609
1998-09-22,9.721965675912738
1998-09-23,9.71414138080521
1998-09-24,9.72016549540859
1998-09-25,9.727942980021197
1998-09-28,9.672185813520455
1998-09-29,9.697692639556532
1998-09-30,9.70381635740706
1998-10-01,9.690294332075087
1998-10-02,9.668397930203518
1998-10-05,9.662689065983198
1998-10-06,9.641473226832925
1998-10-07,9.644716823578767
1998-10-08,9.69523261371567
1998-10-09,9.686574550972555
1998-10-12,9.720765915720834
1998-10-13,9.722565016655881
1998-10-14,9.769384568012647
1998-10-15,9.742144402127366
1998-10-16,9.737432968206045
1998-10-19,9.725556344043467
1998-10-20,9.689675328650802
1998-10-21,9.690912952571152
1998-10-22,9.708080756193517
1998-10-23,9.68781601606062
1998-10-26,9.692766521220475
1998-10-27,9.669662152875057
1998-10-28,9.676586952344206
1998-10-29,9.65374331942474
1998-10-30,9.620461291620542
1998-11-02,9.613135251528469
1998-11-03,9.558176367247711
1998-11-04,9.561701221091147
1998-11-05,9.580523665939708
1998-11-06,9.552510629712033
1998-11-09,9.57080811415361
1998-11-10,9.568713872550497
1998-11-11,9.543234787249512
1998-11-12,9.522227133124781
1998-11-13,9.526609901279876
1998-11-16,9.494014423030425
1998-11-17,9.449357272446683
1998-11-18,9.423837546238587
1998-11-19,9.414912537704957
1998-11-20,9.413281215972873
1998-11-23,9.390158798552019
1998-11-24,9.323669057283185
1998-11-25,9.344871264933788
1998-11-27,9.36134324551271
1998-11-30,9.574288799881415
1998-12-01,9.59082949401417
1998-12-02,9.634954298923107
1998-12-03,9.623112055266786
1998-12-04,9.603732898850078
1998-12-07,9.597641509456675
1998-12-08,9.54180006677385
1998-12-09,9.498522319469615
1998-12-10,9.459541457609681
1998-12-11,9.395158808968725
1998-12-14,9.326344047732489
1998-12-15,9.395158808968725
1998-12-16,9.326344047732489
1998-12-17,9.32188174670909
1998-12-18,9.329011901693681
1998-12-21,9.371608519572305
1998-12-22,9.333442569110167
1998-12-23,9.376701909191407
1998-12-24,9.4181672191785
1998-12-28,9.427868184504756
1998-12-29,9.469622969906265
1998-12-30,9.466531777336593
1998-12-31,9.495519314209846
1999-01-04,9.477309402830421
1999-01-05,9.416541202560081
1999-01-06,9.479603858903946
1999-01-07,9.53892443574839
1999-01-08,9.594922269167922
1999-01-11,9.607773308387083
1999-01-12,9.660141293904399
1999-01-13,9.709902803463462
1999-01-14,9.684086987500752
1999-01-15,9.697078200213083
1999-01-19,9.679093219320265
1999-01-20,9.650528916142733
1999-01-21,9.700759185964511
1999-01-22,9.720765915720834
1999-01-25,9.767667829393593
1999-01-26,9.785266921148697
1999-01-27,9.748002649695733
1999-01-28,9.727346854817254
1999-01-29,9.765374250406493
1999-02-01,9.753245889205585
1999-02-02,9.767094927630573
1999-02-03,9.764800032762235
1999-02-04,9.773948181181144
1999-02-05,9.818474178209172
1999-02-08,9.86110183603969
1999-02-09,9.867860374892977
1999-02-10,9.853771960290196
1999-02-11,9.838415555792412
1999-02-12,9.826066405567543
1999-02-16,9.836813419268136
1999-02-17,9.807527161390217
1999-02-18,9.804219550877459
1999-02-19,9.799237531162328
1999-02-22,9.816294340833752
1999-02-23,9.815748638228122
1999-02-24,9.803667217253917
1999-02-25,9.76249985923515
1999-02-26,9.77905747415795
1999-03-01,9.752664662801545
1999-03-02,9.763650607348328
1999-03-03,9.753826777981722
1999-03-04,9.742144402127366
1999-03-05,9.76249985923515
1999-03-08,9.748586591318166
1999-03-09,9.742731773656734
1999-03-10,9.742144402127366
1999-03-11,9.759617182116425
1999-03-12,9.745077815788486
1999-03-15,9.730918287184851
1999-03-16,9.706864211031315
1999-03-17,9.70320567036518
1999-03-18,9.704426671737876
1999-03-19,9.735660441892627
1999-03-22,9.748002649695733
1999-03-23,9.785829509067895
1999-03-24,9.776222201490253
1999-03-25,9.767094927630573
1999-03-26,9.777924329560783
1999-03-29,10.011893426379915
1999-03-30,9.975342989636555
1999-03-31,9.944149534255018
1999-04-01,9.949416484424528
1999-04-05,9.960812619155398
1999-04-06,9.982298732960418
1999-04-07,9.996977895623466
1999-04-08,9.980448593672257
1999-04-09,9.975808214115753
1999-04-12,9.993785190516908
1999-04-13,10.013686344834204
1999-04-14,10.005141206262628
1999-04-15,9.979058739383202
1999-04-16,9.973013615184739
1999-04-19,9.992871113670814
1999-04-20,10.002880296414164
1999-04-21,10.0163697095928
1999-04-22,10.011893426379915
1999-04-23,10.009647748364518
1999-04-26,10.044987114809828
1999-04-27,10.054920256296338
1999-04-28,10.047154902348542
1999-04-29,10.069849089751353
1999-04-30,10.061772531501841
1999-05-03,10.070272370180954
1999-05-04,10.061772531501841
1999-05-05,10.052338499268483
1999-05-06,10.050181931686932
1999-05-07,10.067729995930177
1999-05-10,10.093694603604073
1999-05-11,10.097408245173435
1999-05-12,10.08539235583374
1999-05-13,10.083305979111964
1999-05-14,10.086642095633975
1999-05-17,10.066881099444563
1999-05-18,10.051476430249577
1999-05-19,10.050181931686932
1999-05-20,10.018154627514255
1999-05-21,10.025705185260378
1999-05-24,10.032759888240268
1999-05-25,9.996977895623466
1999-05-26,9.973013615184739
1999-05-27,9.980448593672257
1999-05-28,9.996522418503318
1999-06-01,10.00784756786037
1999-06-02,9.990123859195675
1999-06-03,9.988288154228593
1999-06-04,9.998343083548807
1999-06-07,10.015922981865916
1999-06-08,10.017262566794972
1999-06-09,10.001974499250782
1999-06-10,9.983684094530405
1999-06-11,9.96880701865677
1999-06-14,9.979522238812125
1999-06-15,9.964582651895938
1999-06-16,9.928667851066427
1999-06-17,9.928667851066427
1999-06-18,9.896966335545862
1999-06-21,9.91886865457443
1999-06-22,9.923290179832307
1999-06-23,9.939337205429826
1999-06-24,9.93837195438963
1999-06-25,9.916897239446046
1999-06-28,9.909966518633837
1999-06-29,9.869413572202376
1999-06-30,9.827146319279406
1999-07-01,9.788637710857186
1999-07-02,9.789198406134
1999-07-06,9.788637710857186
1999-07-07,9.786953736280177
1999-07-08,9.830916859701293
1999-07-09,9.821735050663868
1999-07-12,9.822819649468673
1999-07-13,9.819562317598367
1999-07-14,9.785266921148697
1999-07-15,9.819018395909678
1999-07-16,9.839482222560216
1999-07-19,9.843206621651198
1999-07-20,9.844268192876157
1999-07-21,9.800900963761027
1999-07-22,9.795345393916424
1999-07-23,9.838949031398556
1999-07-26,9.880730565413511
1999-07-27,9.884814287270506
1999-07-28,9.742144402127366
1999-07-29,9.733884768149949
1999-07-30,9.730918287184851
1999-08-02,9.760771250334534
1999-08-03,9.805874723669127
1999-08-04,9.794788135612787
1999-08-05,9.801454826970977
1999-08-06,9.793672686528922
1999-08-09,9.811372263628323
1999-08-10,9.81246815414896
1999-08-11,9.836813419268136
1999-08-12,9.810823867672708
1999-08-13,9.795902341856191
1999-08-16,9.801454826970977
1999-08-17,9.807527161390217
1999-08-18,9.772239265926174
1999-08-19,9.738612909345894
1999-08-20,9.757305042358047
1999-08-23,9.79031885443049
1999-08-24,9.829302654346751
1999-08-25,9.817384853482716
1999-08-26,9.824444345195674
1999-08-27,9.801454826970977
1999-08-30,9.79757132694458
1999-08-31,9.815202637668557
1999-09-01,9.815748638228122
1999-09-02,9.838949031398556
1999-09-03,9.842675413139371
1999-09-07,9.816839745810455
1999-09-08,9.823361508056843
1999-09-09,9.80477157959697
1999-09-10,9.759617182116425
1999-09-13,9.757883578677337
1999-09-14,9.752083098376895
1999-09-15,9.754987544217684
1999-09-16,9.747418366886238
1999-09-17,9.741556685389908
1999-09-20,9.768240403128102
1999-09-21,9.79031885443049
1999-09-22,9.794230566599179
1999-09-23,9.810275170813949
1999-09-24,9.822277497110585
1999-09-27,9.830916859701293
1999-09-28,9.847974842605868
1999-09-29,9.832528463595635
1999-09-30,9.838415555792412
1999-10-01,9.833601425071961
1999-10-04,9.858490186605392
1999-10-05,9.846917201047734
1999-10-06,9.807527161390217
1999-10-07,9.791438048727505
1999-10-08,9.814656338829513
1999-10-11,9.80477157959697
1999-10-12,9.795345393916424
1999-10-13,9.836278802842678
1999-10-14,9.853771960290196
1999-10-15,9.850086775809013
1999-10-18,9.843737548130354
1999-10-19,9.846387960495555
1999-10-20,9.882774510938587
1999-10-21,9.86110183603969
1999-10-22,9.878169744551839
1999-10-25,9.88837391472608
1999-10-26,9.871996885444757
1999-10-27,9.867860374892977
1999-10-28,9.828764006340192
1999-10-29,9.819018395909678
1999-11-01,9.831454349636296
1999-11-02,9.80311457838934
1999-11-03,9.814109741384911
1999-11-04,9.794788135612787
1999-11-05,9.802561633946167
1999-11-08,9.810275170813949
1999-11-09,9.833065088239582
1999-11-10,9.865785685352117
1999-11-11,9.870447698457928
1999-11-12,9.869413572202376
1999-11-15,9.909966518633837
1999-11-16,9.9281801651265
1999-11-17,9.930616219924381
1999-11-18,9.922799863568502
1999-11-19,9.92378025580389
1999-11-22,9.928667851066427
1999-11-23,9.922799863568502
1999-11-24,9.954655839110528
1999-11-26,9.961284651262345
1999-11-29,10.039765170828677
1999-11-30,10.035392623416067
1999-12-01,10.019936365179374
1999-12-02,10.023046787593767
1999-12-03,10.028356534581997
1999-12-06,10.03889218954233
1999-12-07,10.039765170828677
1999-12-08,10.021714933900778
1999-12-09,10.035392623416067
1999-12-10,10.034954315278434
1999-12-13,10.00604414086122
1999-12-14,9.998797732340453
1999-12-15,10.018154627514255
1999-12-16,10.026589749670112
1999-12-17,10.019491228292434
1999-12-20,10.01681623784313
1999-12-21,10.010546624829535
1999-12-22,10.015922981865916
1999-12-23,10.01144469404122
1999-12-27,10.013686344834204
1999-12-28,10.013686344834204
1999-12-29,9.991498429858842
1999-12-30,9.981836518947105
2000-01-03,9.98966524877718
2000-01-04,10.0163697095928
2000-01-05,10.010097287594386
2000-01-06,10.000160439796389
2000-01-07,10.001974499250782
2000-01-10,10.010097287594386
2000-01-11,10.010546624829535
2000-01-12,10.017262566794972
2000-01-13,9.995154741061953
2000-01-14,9.995610841411933
2000-01-18,10.019491228292434
2000-01-19,10.008748063193622
2000-01-20,10.01681623784313
2000-01-21,10.020826044953361
2000-01-24,10.035830739523842
2000-01-25,10.026147565272016
2000-01-26,10.018600359636633
2000-01-27,10.020826044953361
2000-01-28,10.06475570013225
2000-01-31,10.082052060452371
2000-02-01,10.089967119478747
2000-02-02,10.094521049932105
2000-02-03,10.082052060452371
2000-02-04,10.101108146619252
2000-02-07,10.104794409241164
2000-02-08,10.108467133222666
2000-02-09,10.083305979111964
2000-02-10,10.068154174091362
2000-02-11,10.070695471520034
2000-02-14,10.075758773476581
2000-02-15,10.041508850433503
2000-02-16,10.017262566794972
2000-02-17,10.040637390683361
2000-02-18,10.035392623416067
2000-02-22,10.038455412946613
2000-02-23,10.04585479382305
2000-02-24,10.020381304007627
2000-02-25,10.035392623416067
2000-02-28,10.04585479382305
2000-02-29,10.057923905840546
2000-03-01,10.053199825764455
2000-03-02,10.0519075576544
2000-03-03,10.056637732029802
2000-03-06,10.07491666816366
2000-03-07,10.08830598952867
2000-03-08,10.079120121179287
2000-03-09,10.076600170244772
2000-03-10,10.09823162932864
2000-03-13,10.119405058758598
2000-03-14,10.116984726798533
2000-03-15,10.1226230824528
2000-03-16,10.123024608256227
2000-03-17,10.115367911571628
2000-03-20,10.12942719115234
2000-03-21,10.135789041635103
2000-03-22,10.127031023871664
2000-03-23,10.127031023871664
2000-03-24,10.127031023871664
2000-03-27,10.130224639360469
2000-03-28,10.267088456545594
2000-03-29,10.274016090763396
2000-03-30,10.273670846499652
2000-03-31,10.289429994155428
2000-04-03,10.283976674574115
2000-04-04,10.285684033704937
2000-04-05,10.274361215874674
2000-04-06,10.272634397970181
2000-04-07,10.27539587711545
2000-04-10,10.295529640312152
2000-04-11,10.300920488947028
2000-04-12,10.287047825256243
2000-04-13,10.309952160977376
2000-04-14,10.309619105187453
2000-04-17,10.311283275982575
2000-04-18,10.300248220014145
2000-04-19,10.317581987342347
2000-04-20,10.322855565813283
2000-04-24,10.331366255481193
2000-04-25,10.341419850781794
2000-04-26,10.339805124127057
2000-04-27,10.341419850781794
2000-04-28,10.335919108874107
2000-05-01,10.330714152425806
2000-05-02,10.328101479483053
2000-05-03,10.325809777710715
2000-05-04,10.299238968456653
2000-05-05,10.30695065797362
2000-05-08,10.304275071093182
2000-05-09,10.297891713284868
2000-05-10,10.288069449727868
2000-05-11,10.279523849953481
2000-05-12,10.278493453159584
2000-05-15,10.279867079749195
2000-05-16,10.252029513244672
2000-05-17,10.252734980646064
2000-05-18,10.254496474848233
2000-05-19,10.252029513244672
2000-05-22,10.223394772282646
2000-05-23,10.224483504017842
2000-05-24,10.23458824535543
2000-05-25,10.211339831777291
2000-05-26,10.211339831777291
2000-05-30,10.220849779089319
2000-05-31,10.206550727026212
2000-06-01,10.219757081839822
2000-06-02,10.221213746336286
2000-06-05,10.242812858139747
2000-06-06,10.248140521247535
2000-06-07,10.257659366256743
2000-06-08,10.241387341148526
2000-06-09,10.231711580300844
2000-06-12,10.245302633567837
2000-06-13,10.226295426963283
2000-06-14,10.209500581672632
2000-06-15,10.20765794249271
2000-06-16,10.209868702420394
2000-06-19,10.236381967809457
2000-06-20,10.244591901483902
2000-06-21,10.245657810271979
2000-06-22,10.249556450687637
2000-06-23,10.256606180272083
2000-06-26,10.281238822076777
2000-06-27,10.261511586044156
2000-06-28,10.221213746336286
2000-06-29,10.232071616308335
2000-06-30,10.239245248219472
2000-07-03,10.225933304924201
2000-07-05,10.219757081839822
2000-07-06,10.213175705250524
2000-07-07,10.231711580300844
2000-07-10,10.247077256926206
2000-07-11,10.236381967809457
2000-07-12,10.207289006867793
2000-07-13,10.177324218165856
2000-07-14,10.173514689749188
2000-07-17,10.194289752324153
2000-07-18,10.179602988616443
2000-07-19,10.184900011974314
2000-07-20,10.164312170818027
2000-07-21,10.186031447131786
2000-07-24,10.18074042949737
2000-07-25,10.19241884438834
2000-07-26,10.196903156835669
2000-07-27,10.192793306104006
2000-07-28,10.054060411015502
2000-07-31,10.054920256296338
2000-08-01,10.042379551402746
2000-08-02,10.008297916888473
2000-08-03,10.015476054484175
2000-08-04,10.010097287594386
2000-08-07,10.025262609462049
2000-08-08,10.030120203469494
2000-08-09,10.00242750039103
2000-08-10,10.004237455636272
2000-08-11,10.007397015926639
2000-08-14,10.015922981865916
2000-08-15,9.999706410276671
2000-08-16,9.962699412167973
2000-08-17,9.950848123895966
2000-08-18,9.963170554697301
2000-08-21,9.97208034400174
2000-08-22,9.97208034400174
2000-08-23,9.951324881950288
2000-08-24,9.96034036412891
2000-08-25,9.967400878279781
2000-08-28,9.96552294345558
2000-08-29,9.97208034400174
2000-08-30,9.934501606065297
2000-08-31,9.94798279242268
2000-09-01,9.96034036412891
2000-09-05,9.962228047558728
2000-09-06,9.982760733430636
2000-09-07,9.985528262872338
2000-09-08,9.974877548622802
2000-09-11,9.983222520554982
2000-09-12,9.96880701865677
2000-09-13,9.983222520554982
2000-09-14,9.982760733430636
2000-09-15,9.988288154228593
2000-09-18,9.992871113670814
2000-09-19,9.988288154228593
2000-09-20,9.99104044954399
2000-09-21,10.009198006958242
2000-09-22,10.02260303342629
2000-09-25,10.024376869811581
2000-09-26,10.031000872835088
2000-09-27,10.036268663769947
2000-09-28,9.973479924356162
2000-09-29,9.978131095531895
2000-10-02,9.984145455553582
2000-10-03,9.974877548622802
2000-10-04,9.960812619155398
2000-10-05,9.962699412167973
2000-10-06,9.969743348313193
2000-10-09,9.95227771670556
2000-10-10,9.954180666851647
2000-10-11,9.976738014275721
2000-10-12,9.97720259035841
2000-10-13,9.995610841411933
2000-10-16,9.974411890872826
2000-10-17,9.954180666851647
2000-10-18,9.965992757887525
2000-10-19,9.967400878279781
2000-10-20,9.940783337279825
2000-10-23,9.946547041996576
2000-10-24,9.964582651895938
2000-10-25,9.972547088467623
2000-10-26,9.941746264653219
2000-10-27,9.932560800021836
2000-10-30,9.924759687811667
2000-10-31,9.918376165029878
2000-11-01,9.926715678655334
2000-11-02,9.93207500938804
2000-11-03,9.928667851066427
2000-11-06,9.953705268696746
2000-11-07,9.967869811465397
2000-11-08,9.94846091817886
2000-11-09,9.946547041996576
2000-11-10,9.953705268696746
2000-11-13,9.957502140842367
2000-11-14,9.95655427347282
2000-11-15,9.990582259387061
2000-11-16,9.982298732960418
2000-11-17,9.980911449500931
2000-11-20,9.986449073250474
2000-11-21,9.974411890872826
2000-11-22,9.977666950710379
2000-11-24,9.990582259387061
2000-11-27,9.995154741061953
2000-11-28,10.031000872835088
2000-11-29,10.02260303342629
2000-11-30,10.020381304007627
2000-12-01,10.028797743501574
2000-12-04,10.034954315278434
2000-12-05,10.057066640464429
2000-12-06,10.066456380814268
2000-12-07,10.074073853111662
2000-12-08,10.065181141534115
2000-12-11,10.071118393920079
2000-12-12,10.071963702508029
2000-12-13,10.065606402012563
2000-12-14,10.065606402012563
2000-12-15,10.05963623502606
2000-12-18,10.049318000747668
2000-12-19,10.053199825764455
2000-12-20,10.029238757841688
2000-12-21,10.021270588192511
2000-12-22,10.014134072623191
2000-12-26,10.027031738627583
2000-12-27,10.0163697095928
2000-12-28,10.011893426379915
2000-12-29,10.018600359636633
2001-01-02,10.03144091684659
2001-01-03,10.037581287016828
2001-01-04,10.027031738627583
2001-01-05,10.038018445493734
2001-01-08,10.038455412946613
2001-01-09,10.030120203469494
2001-01-10,10.030120203469494
2001-01-11,10.01681623784313
2001-01-12,10.031000872835088
2001-01-16,10.029238757841688
2001-01-17,10.0163697095928
2001-01-18,10.04107321548869
2001-01-19,10.02260303342629
2001-01-22,10.030120203469494
2001-01-23,10.028797743501574
2001-01-24,10.00242750039103
2001-01-25,9.983222520554982
2001-01-26,9.996977895623466
2001-01-29,10.052769255251883
2001-01-30,10.038018445493734
2001-01-31,10.04107321548869
2001-02-01,10.037143937348802
2001-02-02,10.067305637765523
2001-02-05,10.063478288845069
2001-02-06,10.056208639553791
2001-02-07,10.052338499268483
2001-02-08,10.038018445493734
2001-02-09,10.02791513091118
2001-02-12,10.034954315278434
2001-02-13,10.033638237001172
2001-02-14,10.041508850433503
2001-02-15,10.06219924369095
2001-02-16,10.07280829715283
2001-02-20,10.08539235583374
2001-02-21,10.100287128510736
2001-02-22,10.112532179470836
2001-02-23,10.118195625029236
2001-02-26,10.120613031524774
2001-02-27,10.12543038327382
2001-02-28,10.13816433966401
2001-03-01,10.131419620582134
2001-03-02,10.14800112958653
2001-03-05,10.14760951023553
2001-03-06,10.17465907286092
2001-03-07,10.171221987178212
2001-03-08,10.150347630467653
2001-03-09,10.136977395904482
2001-03-12,10.135392609518911
2001-03-13,10.13618531665515
2001-03-14,10.144863872111397
2001-03-15,10.16315587853271
2001-03-16,10.176182882679585
2001-03-19,10.20433261151419
2001-03-20,10.176563472598547
2001-03-21,10.151908911034607
2001-03-22,10.149175068285233
2001-03-23,10.152688638169627
2001-03-26,10.171221987178212
2001-03-27,10.163541457870435
2001-03-28,10.251676592824563
2001-03-29,10.23099111917458
2001-03-30,10.22918769217543
2001-04-02,10.225571051705241
2001-04-03,10.254144424149297
2001-04-04,10.25976241645352
2001-04-05,10.270211832327862
2001-04-06,10.276773762280058
2001-04-09,10.260812285316357
2001-04-10,10.26430390897541
2001-04-11,10.266045159633016
2001-04-12,10.264652401747712
2001-04-16,10.267088456545594
2001-04-17,10.284318379685931
2001-04-18,10.278837036739668
2001-04-19,10.261511586044156
2001-04-20,10.267783383606222
2001-04-23,10.274016090763396
2001-04-24,10.274706221915702
2001-04-25,10.256606180272083
2001-04-26,10.228104072780972
2001-04-27,10.22918769217543
2001-04-30,10.227019277881606
2001-05-01,10.204702639270494
2001-05-02,10.213909111957399
2001-05-03,10.193915850655934
2001-05-04,10.19727594341967
2001-05-07,10.200624783758665
2001-05-08,10.201367449964355
2001-05-09,10.203592144986466
2001-05-10,10.195037136514399
2001-05-11,10.219027953116305
2001-05-14,10.219027953116305
2001-05-15,10.22266829204728
2001-05-16,10.212441760263449
2001-05-17,10.200624783758665
2001-05-18,10.212074585667805
2001-05-21,10.212074585667805
2001-05-22,10.203592144986466
2001-05-23,10.186785026670085
2001-05-24,10.202851129761747
2001-05-25,10.195410619245164
2001-05-29,10.139349876258112
2001-05-30,10.170456583390367
2001-05-31,10.189418091949102
2001-06-01,10.190169124654325
2001-06-04,10.200996185805645
2001-06-05,10.200996185805645
2001-06-06,10.195037136514399
2001-06-07,10.197648591085619
2001-06-08,10.205442284274628
2001-06-11,10.219757081839822
2001-06-12,10.229548637857024
2001-06-13,10.236023480621535
2001-06-14,10.238172478583245
2001-06-15,10.228465409731605
2001-06-18,10.236381967809457
2001-06-19,10.231711580300844
2001-06-20,10.23566486487446
2001-06-21,10.239959789157341
2001-06-22,10.244591901483902
2001-06-25,10.242812858139747
2001-06-26,10.265697151973335
2001-06-27,10.274361215874674
2001-06-28,10.220485679321962
2001-06-29,10.220485679321962
2001-07-02,10.226295426963283
2001-07-03,10.248848736574587
2001-07-05,10.232071616308335
2001-07-06,10.237814632810952
2001-07-09,10.249202656238518
2001-07-10,10.237098556876308
2001-07-11,10.21280880009139
2001-07-12,10.21464198117305
2001-07-13,10.208026742054331
2001-07-16,10.220849779089319
2001-07-17,10.215374313684727
2001-07-18,10.220485679321962
2001-07-19,10.214275613702384
2001-07-20,10.22230485391862
2001-07-23,10.21464198117305
2001-07-24,10.20322170601205
2001-07-25,10.211707276205457
2001-07-26,10.227742605218749
2001-07-27,10.234229114448356
2001-07-30,10.081215240319855
2001-07-31,10.078700570092789
2001-08-01,10.088721530777118
2001-08-02,10.091211158619078
2001-08-03,10.075337809462788
2001-08-06,10.08455832742843
2001-08-07,10.069425630079559
2001-08-08,10.075337809462788
2001-08-09,10.079539496316487
2001-08-10,10.071118393920079
2001-08-13,10.104385494903019
2001-08-14,10.123024608256227
2001-08-15,10.099876366541519
2001-08-16,10.108059718264903
2001-08-17,10.107244390050148
2001-08-20,10.101108146619252
2001-08-21,10.087807111992756
2001-08-22,10.054490426072656
2001-08-23,10.065181141534115
2001-08-24,10.06475570013225
2001-08-27,10.07280829715283
2001-08-28,10.04020137585195
2001-08-29,10.035830739523842
2001-08-30,10.0519075576544
2001-08-31,10.03144091684659
2001-09-04,10.056208639553791
2001-09-05,10.079539496316487
2001-09-06,10.086642095633975
2001-09-07,10.091625494651522
