1998-02-10,11.700183152335129
1998-02-11,11.701995035950686
1998-02-12,11.709725040944836
1998-02-13,11.707412718663054
1998-02-17,11.710751208300149
1998-02-18,11.716121786533828
1998-02-19,11.712032848187226
1998-02-20,11.710751208300149
1998-02-23,11.708697819488306
1998-02-24,11.704062220149352
1998-02-25,11.69420481218574
1998-02-26,11.699664749220732
1998-02-27,11.696808302331135
1998-03-02,11.69914607722515
1998-03-03,11.689763682365681
1998-03-04,11.685565304831066
1998-03-05,11.686878772093667
1998-03-06,11.683986357799428
1998-03-09,11.688453162342775
1998-03-10,11.694465883421717
1998-03-11,11.694726052750056
1998-03-12,11.698107925473733
1998-03-13,11.705094211985008
1998-03-16,11.703029162206239
1998-03-17,11.706898050824485
1998-03-18,11.703545824578878
1998-03-19,11.701995035950686
1998-03-20,11.701736751175387
1998-03-23,11.704062220149352
1998-03-24,11.704836726543478
1998-03-25,11.704836726543478
1998-03-26,11.698627136069318
1998-03-27,11.696028383088567
1998-03-30,11.695507821086416
1998-03-31,11.69342285899048
1998-04-01,11.697328187968008
1998-04-02,11.701477571514818
1998-04-03,11.707155006119796
1998-04-06,11.715355974686897
1998-04-07,11.710751208300149
1998-04-08,11.709211562114556
1998-04-09,11.703029162206239
1998-04-13,11.704836726543478
1998-04-14,11.698367149100427
1998-04-15,11.701219153034472
1998-04-16,11.703804468813525
1998-04-17,11.705094211985008
1998-04-20,11.705094211985008
1998-04-21,11.700441838641288
1998-04-22,11.696808302331135
1998-04-23,11.696288146272593
1998-04-24,11.694726052750056
1998-04-27,11.698107925473733
1998-04-28,11.685039266113428
1998-04-29,11.684512950533412
1998-04-30,11.684249267554641
1998-05-01,11.69706869484312
1998-05-04,11.698107925473733
1998-05-05,11.698107925473733
1998-05-06,11.695247021764184
1998-05-07,11.698107925473733
1998-05-08,11.698107925473733
1998-05-11,11.695247021764184
1998-05-12,11.687928640956503
1998-05-13,11.696548674246905
1998-05-14,11.698107925473733
1998-05-15,11.694726052750056
1998-05-18,11.694986987958323
1998-05-19,11.700183152335129
1998-05-20,11.698886225156722
1998-05-21,11.703029162206239
1998-05-22,11.69914607722515
1998-05-26,11.699405031912846
1998-05-27,11.704578349193067
1998-05-28,11.70638311796653
1998-05-29,11.705867919816113
1998-06-01,11.70766954176274
1998-06-02,11.710238256249916
1998-06-03,11.708441260372226
1998-06-04,11.708183812794902
1998-06-05,11.70638311796653
1998-06-08,11.709211562114556
1998-06-09,11.70946874527023
1998-06-10,11.70946874527023
1998-06-11,11.718414081045717
1998-06-12,11.72399643505017
1998-06-15,11.72399643505017
1998-06-16,11.728540749863647
1998-06-17,11.722983776735783
1998-06-18,11.713568160040372
1998-06-19,11.717905045656767
1998-06-22,11.720194073526878
1998-06-23,11.72120955936566
1998-06-24,11.723743771554489
1998-06-25,11.721970091904936
1998-06-26,11.721970091904936
1998-06-29,11.724249844234896
1998-06-30,11.722477062764971
1998-07-01,11.724755660935283
1998-07-02,11.724249844234896
1998-07-06,11.727028271632289
1998-07-07,11.729296534715278
1998-07-08,11.726271577742645
1998-07-09,11.723490234077579
1998-07-10,11.726271577742645
1998-07-13,11.725008068925014
1998-07-14,11.718668908625302
1998-07-15,11.715355974686897
1998-07-16,11.715866308966918
1998-07-17,11.713568160040372
1998-07-20,11.712288487619034
1998-07-21,11.716376382938702
1998-07-22,11.72095537847439
1998-07-23,11.719431375131414
1998-07-24,11.722477062764971
1998-07-27,11.719939634354555
1998-07-28,11.717395751018817
1998-07-29,11.714334524138431
1998-07-30,11.712544880758768
1998-07-31,11.716376382938702
1998-08-03,11.716631730243014
1998-08-04,11.722730857216343
1998-08-05,11.724502379912973
1998-08-06,11.724249844234896
1998-08-07,11.721716915842354
1998-08-10,11.726776373107308
1998-08-11,11.727028271632289
1998-08-12,11.730050943958876
1998-08-13,11.728540749863647
1998-08-14,11.725261221914481
1998-08-17,11.730050943958876
1998-08-18,11.72879301023476
1998-08-19,11.728036844587175
1998-08-20,11.727532685262151
1998-08-21,11.732312368912291
1998-08-24,11.736568891326089
1998-08-25,11.735068515950855
1998-08-26,11.738565896483026
1998-08-27,11.740808168740514
1998-08-28,11.745524175055193
1998-08-31,11.746762041568836
1998-09-01,11.751942365440728
1998-09-02,11.749478703194356
1998-09-03,11.748491536282994
1998-09-04,11.752434370370702
1998-09-08,11.754645794495334
1998-09-09,11.749232397579949
1998-09-10,11.757341151559977
1998-09-11,11.769745929397434
1998-09-14,11.76295473445489
1998-09-15,11.761249314814737
1998-09-16,11.757586251231809
1998-09-17,11.762467879717661
1998-09-18,11.765627818525983
1998-09-21,11.768778577822061
1998-09-22,11.769262370580877
1998-09-23,11.768778577822061
1998-09-24,11.771436160121729
1998-09-25,11.773124309684665
1998-09-28,11.773846380618469
1998-09-29,11.77167782975897
1998-09-30,11.77577038313599
1998-10-01,11.786524840091376
1998-10-02,11.795516851841803
1998-10-05,11.798574221635835
1998-10-06,11.81048088511403
1998-10-07,11.806527479933
1998-10-08,11.798339717862032
1998-10-09,11.77625080591727
1998-10-13,11.754154876661584
1998-10-14,11.757096775153304
1998-10-15,11.769987234487898
1998-10-16,11.765627818525983
1998-10-19,11.777210959615614
1998-10-20,11.773846380618469
1998-10-21,11.765385459062212
1998-10-22,11.763684183317412
1998-10-23,11.759297142403645
1998-10-26,11.755381327316812
1998-10-27,11.763684183317412
1998-10-28,11.77095341813794
1998-10-29,11.77047044300177
1998-10-30,11.773846380618469
1998-11-02,11.766841062829904
1998-11-03,11.755626907752895
1998-11-04,11.757586251231809
1998-11-05,11.749232397579949
1998-11-06,11.750218833768864
1998-11-09,11.740808168740514
1998-11-10,11.75145011832274
1998-11-12,11.754399972969162
1998-11-13,11.758808503253928
1998-11-16,11.75783050806595
1998-11-17,11.754399972969162
1998-11-18,11.75145011832274
1998-11-19,11.758564485214153
1998-11-20,11.758564485214153
1998-11-23,11.761736763033015
1998-11-24,11.756361719552201
1998-11-25,11.755871643580617
1998-11-27,11.760030044258862
1998-11-30,11.76271094723086
1998-12-01,11.772160222249793
1998-12-02,11.774568700327926
1998-12-03,11.777451237848215
1998-12-04,11.776730998003329
1998-12-07,11.771436160121729
1998-12-08,11.767810289571454
1998-12-09,11.77577038313599
1998-12-10,11.780085901701213
1998-12-11,11.779607318298922
1998-12-14,11.772642382150297
1998-12-15,11.77577038313599
1998-12-16,11.769020116424125
1998-12-17,11.773124309684665
1998-12-18,11.772882989407154
1998-12-21,11.77167782975897
1998-12-22,11.763927733423214
1998-12-23,11.756607059370634
1998-12-24,11.749232397579949
1998-12-28,11.746514274145976
1998-12-29,11.752680675499933
1998-12-30,11.757341151559977
1998-12-31,11.759053243586049
1999-01-04,11.75807548784069
1999-01-05,11.755626907752895
1999-01-06,11.749725737306445
1999-01-07,11.75611710364891
1999-01-08,11.748244987373791
1999-01-11,11.737318635185414
1999-01-12,11.733816882133093
1999-01-13,11.738815640855401
1999-01-14,11.744533094696568
1999-01-15,11.754154876661584
1999-01-19,11.748244987373791
1999-01-20,11.748491536282994
1999-01-21,11.744037185933616
1999-01-22,11.75046489656817
1999-01-25,11.758319625219258
1999-01-26,11.754890770525027
1999-01-27,11.754645794495334
1999-01-28,11.754645794495334
1999-01-29,11.758319625219258
1999-02-01,11.759785542901755
1999-02-02,11.748985241550985
1999-02-03,11.742299963550524
1999-02-04,11.740558921557291
1999-02-05,11.732814124867923
1999-02-08,11.730553835596329
1999-02-09,11.731308101091715
1999-02-10,11.735568891242757
1999-02-11,11.733816882133093
1999-02-12,11.733816882133093
1999-02-16,11.717141414042148
1999-02-17,11.72399643505017
1999-02-18,11.72879301023476
1999-02-19,11.723743771554489
1999-02-22,11.722477062764971
1999-02-23,11.72576652743092
1999-02-24,11.718414081045717
1999-02-25,11.706898050824485
1999-02-26,11.69784780346424
1999-03-01,11.703287940089862
1999-03-02,11.695767719510913
1999-03-03,11.700183152335129
1999-03-04,11.69342285899048
1999-03-05,11.690810528398224
1999-03-08,11.697328187968008
1999-03-09,11.698107925473733
1999-03-10,11.704320730872999
1999-03-11,11.70277114442639
1999-03-12,11.703029162206239
1999-03-15,11.706125139911366
1999-03-16,11.710495175526555
1999-03-17,11.713568160040372
1999-03-18,11.70946874527023
1999-03-19,11.710751208300149
1999-03-22,11.705094211985008
1999-03-23,11.70277114442639
1999-03-24,11.703545824578878
1999-03-25,11.70638311796653
1999-03-26,11.700701286846975
1999-03-29,11.700441838641288
1999-03-30,11.696548674246905
1999-03-31,11.704320730872999
1999-04-01,11.699923569648085
1999-04-02,11.694726052750056
1999-04-05,11.704062220149352
1999-04-06,11.704062220149352
1999-04-07,11.711776323715394
1999-04-08,11.711776323715394
1999-04-09,11.721970091904936
1999-04-12,11.7196859436412
1999-04-13,11.72044763538148
1999-04-14,11.714845379832811
1999-04-15,11.713823407337118
1999-04-16,11.711007995840227
1999-04-19,11.70638311796653
1999-04-20,11.710238256249916
1999-04-21,11.712800389345084
1999-04-22,11.712288487619034
1999-04-23,11.702512232755595
1999-04-26,11.703287940089862
1999-04-27,11.706640205593626
1999-04-28,11.70946874527023
1999-04-29,11.707155006119796
1999-04-30,11.713568160040372
1999-05-03,11.696808302331135
1999-05-04,11.69784780346424
1999-05-05,11.692378745523289
1999-05-06,11.69420481218574
1999-05-07,11.684512950533412
1999-05-10,11.682404913750885
1999-05-11,11.685565304831066
1999-05-12,11.680292423760104
1999-05-13,11.682668239557323
1999-05-14,11.692378745523289
1999-05-17,11.673928045391616
1999-05-18,11.674459960071427
1999-05-19,11.674459960071427
1999-05-20,11.680556306354179
1999-05-21,11.678969424243865
1999-05-24,11.68345948761943
1999-05-25,11.680556306354179
1999-05-26,11.680556306354179
1999-05-27,11.676319011878665
1999-05-28,11.671530495146866
1999-06-01,11.673928045391616
1999-06-02,11.662153764020584
1999-06-03,11.6629605444638
1999-06-04,11.661884118095061
1999-06-07,11.661884118095061
1999-06-08,11.661884118095061
1999-06-09,11.65783760056411
1999-06-10,11.65675564258221
1999-06-11,11.652143781346677
1999-06-14,11.642307636469964
1999-06-15,11.647511426341612
1999-06-16,11.647511426341612
1999-06-17,11.649421209558765
1999-06-18,11.66242247611614
1999-06-21,11.65918797194848
1999-06-22,11.652687407345388
1999-06-23,11.649694236623725
1999-06-24,11.644501822758947
1999-06-25,11.64065883147978
1999-06-28,11.64258261238934
1999-06-29,11.649421209558765
1999-06-30,11.65295954422583
1999-07-01,11.660537385055031
1999-07-02,11.657296767902286
1999-07-06,11.659458345761358
1999-07-07,11.655401113216984
1999-07-08,11.653502727055837
1999-07-09,11.66080653178389
1999-07-12,11.659998010948911
1999-07-13,11.669929213779893
1999-07-14,11.671264219698706
1999-07-15,11.668058233818726
1999-07-16,11.668860266590988
1999-07-19,11.671797552817127
1999-07-20,11.671797552817127
1999-07-21,11.673395847627996
1999-07-22,11.671530495146866
1999-07-23,11.66242247611614
1999-07-26,11.65783760056411
1999-07-27,11.65783760056411
1999-07-28,11.660267302868156
1999-07-29,11.660267302868156
1999-07-30,11.655401113216984
1999-08-02,11.652416066187879
1999-08-03,11.652687407345388
1999-08-04,11.650511127922792
1999-08-05,11.651599859657988
1999-08-06,11.656484536941596
1999-08-09,11.645871186122692
1999-08-10,11.641208735260479
1999-08-11,11.64065883147978
1999-08-12,11.643680005707749
1999-08-13,11.64065883147978
1999-08-16,11.64887580458206
1999-08-17,11.647511426341612
1999-08-18,11.654316514412178
1999-08-19,11.654858960858896
1999-08-20,11.652416066187879
1999-08-23,11.653773773557608
1999-08-24,11.653502727055837
1999-08-25,11.653230737975434
1999-08-26,11.662691976934237
1999-08-27,11.662691976934237
1999-08-30,11.654588208373607
1999-08-31,11.645871186122692
1999-09-01,11.643680005707749
1999-09-02,11.642307636469964
1999-09-03,11.635972841857136
1999-09-07,11.647237802577822
1999-09-08,11.64065883147978
1999-09-09,11.642307636469964
1999-09-10,11.637904767497206
1999-09-13,11.643680005707749
1999-09-14,11.64065883147978
1999-09-15,11.634589847334585
1999-09-16,11.636248681002227
1999-09-17,11.639833848810893
1999-09-20,11.644501822758947
1999-09-21,11.641484013475704
1999-09-22,11.639833848810893
1999-09-23,11.640934261092315
1999-09-24,11.647784101416866
1999-09-27,11.655942971805153
1999-09-28,11.649421209558765
1999-09-29,11.643680005707749
1999-09-30,11.636248681002227
1999-10-01,11.643405331421018
1999-10-04,11.633759840550328
1999-10-05,11.639007303441307
1999-10-06,11.63015279069289
1999-10-07,11.631541931004788
1999-10-08,11.631541931004788
1999-10-12,11.631263901918311
1999-10-13,11.628205815966734
1999-10-14,11.622620771830524
1999-10-15,11.619816508772079
1999-10-18,11.625975540040432
1999-10-19,11.62177986988231
1999-10-20,11.617848384897007
1999-10-21,11.618692597948026
1999-10-22,11.6170043597027
1999-10-25,11.6170043597027
1999-10-26,11.617285480294472
1999-10-27,11.615877282041355
1999-10-28,11.621500010097412
1999-10-29,11.628762608606156
1999-11-01,11.640384206314994
1999-11-02,11.63652532781484
1999-11-03,11.639833848810893
1999-11-04,11.639833848810893
1999-11-05,11.644776196074051
1999-11-08,11.649421209558765
1999-11-09,11.648057575761566
1999-11-10,11.647511426341612
1999-11-12,11.645597113120363
1999-11-15,11.652143781346677
1999-11-16,11.651872292620927
1999-11-17,11.649694236623725
1999-11-18,11.64258261238934
1999-11-19,11.640384206314994
1999-11-22,11.64065883147978
1999-11-23,11.63735304334528
1999-11-24,11.636248681002227
1999-11-26,11.451714733925332
1999-11-29,11.447720054844954
1999-11-30,11.437326535738338
1999-12-01,11.441026589426365
1999-12-02,11.438336607979156
1999-12-03,11.435302244641843
1999-12-06,11.44471407376229
1999-12-07,11.446719420955525
1999-12-08,11.451714733925332
1999-12-09,11.448054088442447
1999-12-10,11.45038494649533
1999-12-13,11.458007715436645
1999-12-14,11.454369015510204
1999-12-15,11.440691274651854
1999-12-16,11.436314362598388
1999-12-17,11.427844587004039
1999-12-20,11.427503732916232
1999-12-21,11.421358271444738
1999-12-22,11.418958682403623
1999-12-23,11.41930136293756
1999-12-27,11.417927736347949
1999-12-28,11.421358271444738
1999-12-29,11.41930136293756
1999-12-30,11.422042968493056
1999-12-31,11.42341095776248
2000-01-03,11.417927736347949
2000-01-04,11.406175095023348
2000-01-05,11.414485392156976
2000-01-06,11.404086684936077
2000-01-07,11.412069234217501
2000-01-10,11.417927736347949
2000-01-11,11.413795499063038
2000-01-12,11.403041400140268
2000-01-13,11.400946428477384
2000-01-14,11.410685630473345
2000-01-18,11.404783306350526
2000-01-19,11.39884705869268
2000-01-20,11.402343563795318
2000-01-21,11.400946428477384
2000-01-24,11.404435613600429
2000-01-25,11.411377671640318
2000-01-26,11.414141057018368
2000-01-27,11.421358271444738
2000-01-28,11.428864277343793
2000-01-31,11.439346737357289
2000-02-01,11.43191929331429
2000-02-02,11.43900978202006
2000-02-03,11.445382969750364
2000-02-04,11.455693519015096
2000-02-07,11.452378965102195
2000-02-08,11.444378922435119
2000-02-09,11.456686275572832
2000-02-10,11.446719420955525
2000-02-11,11.438336607979156
2000-02-14,11.443709354281546
2000-02-15,11.452378965102195
2000-02-16,11.448386943832658
2000-02-17,11.447720054844954
2000-02-18,11.452711446344765
2000-02-22,11.460315514697932
2000-02-23,11.470475061978952
2000-02-24,11.463603909637518
2000-02-25,11.46327608177783
2000-02-28,11.457347213780137
2000-02-29,11.451714733925332
2000-03-01,11.458337274685825
2000-03-02,11.456355113481834
2000-03-03,11.459656536090888
2000-03-06,11.463932680274644
2000-03-07,11.459986606858736
2000-03-08,11.45932741140135
2000-03-09,11.457016270530712
2000-03-10,11.458007715436645
2000-03-13,11.45337501602349
2000-03-14,11.454700835865923
2000-03-15,11.461961590002353
2000-03-16,11.466554771519556
2000-03-17,11.469822746575424
2000-03-20,11.474380043756012
2000-03-21,11.47567832304345
2000-03-22,11.478269835946227
2000-03-23,11.477945746074202
2000-03-24,11.483110379891043
2000-03-27,11.472429458976606
2000-03-28,11.473080076748097
2000-03-29,11.473404706807946
2000-03-30,11.473080076748097
2000-03-31,11.48439738135569
2000-04-03,11.489528887163832
2000-04-04,11.490807659716609
2000-04-05,11.499713570997997
2000-04-06,11.496860105381115
2000-04-07,11.498129543180562
2000-04-10,11.506341840396011
2000-04-11,11.506341840396011
2000-04-12,11.496541985719704
2000-04-13,11.490168477847613
2000-04-14,11.495270529731508
2000-04-17,11.497495025714866
2000-04-18,11.484076300875962
2000-04-19,11.48343280054153
2000-04-20,11.49272275765271
2000-04-24,11.493360309475388
2000-04-25,11.489209450352782
2000-04-26,11.483110379891043
2000-04-27,11.481821719918894
2000-04-28,11.474704252150032
2000-05-01,11.477945746074202
2000-05-02,11.476974918986995
2000-05-03,11.470475061978952
2000-05-04,11.45932741140135
2000-05-05,11.449053388375818
2000-05-08,11.446384941161984
2000-05-09,11.43900978202006
2000-05-10,11.445048042567143
2000-05-11,11.451714733925332
2000-05-12,11.453706105310257
2000-05-15,11.44571671527678
2000-05-16,11.451714733925332
2000-05-17,11.456686275572832
2000-05-18,11.450718091262583
2000-05-19,11.441026589426365
2000-05-22,11.44337493802237
2000-05-23,11.450718091262583
2000-05-24,11.45038494649533
2000-05-25,11.446719420955525
2000-05-26,11.458997122944673
2000-05-30,11.463603909637518
2000-05-31,11.458007715436645
2000-06-01,11.468189571128837
2000-06-02,11.476326831160337
2000-06-05,11.478592785889724
2000-06-06,11.482144556260693
2000-06-07,11.481821719918894
2000-06-08,11.485040261480693
2000-06-09,11.4866461692637
2000-06-12,11.485682728576354
2000-06-13,11.487607656985938
2000-06-14,11.479563078263817
2000-06-15,11.485362060597545
2000-06-16,11.483754087669949
2000-06-19,11.48984924531265
2000-06-20,11.487287605775013
2000-06-21,11.485682728576354
2000-06-22,11.478592785889724
2000-06-23,11.477622587067838
2000-06-26,11.471452216763653
2000-06-27,11.476974918986995
2000-06-28,11.480209072784476
2000-06-29,11.476974918986995
2000-06-30,11.487607656985938
2000-07-03,11.486004321047492
2000-07-05,11.489528887163832
2000-07-06,11.48984924531265
2000-07-07,11.48439738135569
2000-07-10,11.488888887141988
2000-07-11,11.488248477257788
2000-07-12,11.488248477257788
2000-07-13,11.48792863110926
2000-07-14,11.49717710800209
2000-07-17,11.48792863110926
2000-07-18,11.48149981124532
2000-07-19,11.481821719918894
2000-07-20,11.48149981124532
2000-07-21,11.497495025714866
2000-07-24,11.499713570997997
2000-07-25,11.49717710800209
2000-07-26,11.498129543180562
2000-07-27,11.49717710800209
2000-07-28,11.502243616623367
2000-07-31,11.500030683473764
2000-08-01,11.498763658289132
2000-08-02,11.5025599279309
2000-08-03,11.503191240764338
2000-08-04,11.506655851956634
2000-08-07,11.5097955719613
2000-08-08,11.506026723279072
2000-08-09,11.50948254491702
2000-08-10,11.510736069993214
2000-08-11,11.51355026973907
2000-08-14,11.50948254491702
2000-08-15,11.512925464970229
2000-08-16,11.51042233475211
2000-08-17,11.507599306134814
2000-08-18,11.510736069993214
2000-08-21,11.513863025323133
2000-08-22,11.511362243776393
2000-08-23,11.511988025711316
2000-08-24,11.516668451249062
2000-08-25,11.5182244007791
2000-08-28,11.517913006481267
2000-08-29,11.511988025711316
2000-08-30,11.508855192639157
2000-08-31,11.510109503870744
2000-09-01,11.517290922479868
2000-09-05,11.518845904529869
2000-09-06,11.519156014720865
2000-09-07,11.51417468437066
2000-09-08,11.511988025711316
2000-09-11,11.514798709351911
2000-09-12,11.510736069993214
2000-09-13,11.50948254491702
2000-09-14,11.51230026957631
2000-09-15,11.50413695893715
2000-09-18,11.495906459800633
2000-09-19,11.491446433293104
2000-09-20,11.493679442740705
2000-09-21,11.488888887141988
2000-09-22,11.493679442740705
2000-09-25,11.49431638511284
2000-09-26,11.496224781667406
2000-09-27,11.500663594566834
2000-09-28,11.496224781667406
2000-09-29,11.49781182716018
2000-10-02,11.499397371550536
2000-10-03,11.493679442740705
2000-10-04,11.491446433293104
2000-10-05,11.490807659716609
2000-10-06,11.49558905406086
2000-10-10,11.501611705069955
2000-10-11,11.504452672020127
2000-10-12,11.504767277268765
2000-10-13,11.507912923146684
2000-10-16,11.507912923146684
2000-10-17,11.506341840396011
2000-10-18,11.513863025323133
2000-10-19,11.513238415995948
2000-10-20,11.515422345168815
2000-10-23,11.519156014720865
2000-10-24,11.525039789333242
2000-10-25,11.521017634867565
2000-10-26,11.516357568558938
2000-10-27,11.517913006481267
2000-10-30,11.516980233275113
2000-10-31,11.516357568558938
2000-11-01,11.511362243776393
2000-11-02,11.513238415995948
2000-11-03,11.51230026957631
2000-11-06,11.503191240764338
2000-11-07,11.500663594566834
2000-11-08,11.500663594566834
2000-11-09,11.503191240764338
2000-11-10,11.506655851956634
2000-11-13,11.504767277268765
2000-11-14,11.50948254491702
2000-11-15,11.512613416288103
2000-11-16,11.517602510521192
2000-11-17,11.520087754429621
2000-11-20,11.516668451249062
2000-11-21,11.5182244007791
2000-11-22,11.52039747980893
2000-11-24,11.5308881653444
2000-11-27,11.528429651506194
2000-11-28,11.525657072998628
2000-11-29,11.528737788642454
2000-11-30,11.531195545967995
2000-12-01,11.539141794163408
2000-12-04,11.533647277529305
2000-12-05,11.53180904261865
2000-12-06,11.540054132358481
2000-12-07,11.54793057416892
2000-12-08,11.549438669975183
2000-12-11,11.546118432325992
2000-12-12,11.54551365456338
2000-12-13,11.54672284455352
2000-12-14,11.55304769471221
2000-12-15,11.557241827070484
2000-12-18,11.559630599833136
2000-12-19,11.558436926731055
2000-12-20,11.556942350387002
2000-12-21,11.56290539727525
2000-12-22,11.565577685599122
2000-12-26,11.567354936409462
2000-12-27,11.565280695304157
2000-12-28,11.559928318565564
2000-12-29,11.559630599833136
2001-01-02,11.558137807791777
2001-01-03,11.573844631639362
2001-01-04,11.55634408533775
2001-01-05,11.56290539727525
2001-01-08,11.567354936409462
2001-01-09,11.567354936409462
2001-01-10,11.564391094507224
2001-01-11,11.556942350387002
2001-01-12,11.549438669975183
2001-01-16,11.541574144437794
2001-01-17,11.544303000662484
2001-01-18,11.5527469591569
2001-01-19,11.559331837784384
2001-01-22,11.549438669975183
2001-01-23,11.544303000662484
2001-01-24,11.538532781043008
2001-01-25,11.537008135486186
2001-01-26,11.541877286919997
2001-01-29,11.540358708841401
2001-01-30,11.537008135486186
2001-01-31,11.547025396967232
2001-02-01,11.5527469591569
2001-02-02,11.56290539727525
2001-02-05,11.556045297437585
2001-02-06,11.558735001001523
2001-02-07,11.555446495311335
2001-02-08,11.555446495311335
2001-02-09,11.555446495311335
2001-02-12,11.56171562913966
2001-02-13,11.556045297437585
2001-02-14,11.55424781429214
2001-02-15,11.552447094382131
2001-02-16,11.544606285981196
2001-02-20,11.549739438092944
2001-02-21,11.550341666355651
2001-02-22,11.545816572986281
2001-02-23,11.544606285981196
2001-02-26,11.54672284455352
2001-02-27,11.551545035935284
2001-02-28,11.563203093744038
2001-03-01,11.564391094507224
2001-03-02,11.570604576556907
2001-03-05,11.559630599833136
2001-03-06,11.559928318565564
2001-03-07,11.558137807791777
2001-03-08,11.565873639288323
2001-03-09,11.567650364659475
2001-03-12,11.565577685599122
2001-03-13,11.567058473550157
2001-03-14,11.564984566052965
2001-03-15,11.571489612525621
2001-03-16,11.57237292361365
2001-03-19,11.576194117666052
2001-03-20,11.571489612525621
2001-03-21,11.574432520856583
2001-03-22,11.574432520856583
2001-03-23,11.57941520623906
2001-03-26,11.57237292361365
2001-03-27,11.565577685599122
2001-03-28,11.553347379469145
2001-03-29,11.55214617812351
2001-03-30,11.551244810475257
2001-04-02,11.55394743949315
2001-04-03,11.55094353215775
2001-04-04,11.552447094382131
2001-04-05,11.551545035935284
2001-04-06,11.548533892437597
2001-04-09,11.558436926731055
2001-04-10,11.55364793453804
2001-04-11,11.536703513132556
2001-04-12,11.5376180775606
2001-04-16,11.535787134113491
2001-04-17,11.52473051041999
2001-04-18,11.531501850543163
2001-04-19,11.532728092266408
2001-04-20,11.5182244007791
2001-04-23,11.517913006481267
2001-04-24,11.525347984968786
2001-04-25,11.522875795823397
2001-04-26,11.519156014720865
2001-04-27,11.528122404310608
2001-04-30,11.515422345168815
2001-05-01,11.517602510521192
2001-05-02,11.523185648804102
2001-05-03,11.528122404310608
2001-05-04,11.536703513132556
2001-05-07,11.536093012801262
2001-05-08,11.533647277529305
2001-05-09,11.529352794509315
2001-05-10,11.534259272352815
2001-05-11,11.523185648804102
2001-05-14,11.504767277268765
2001-05-15,11.509168416092516
2001-05-16,11.503191240764338
2001-05-17,11.507284585080143
2001-05-18,11.513863025323133
2001-05-21,11.516980233275113
2001-05-22,11.517602510521192
2001-05-23,11.516045592306472
2001-05-24,11.51417468437066
2001-05-25,11.499080058148175
2001-05-29,11.498763658289132
2001-05-30,11.498446143705394
2001-05-31,11.499080058148175
2001-06-01,11.508540866652405
2001-06-04,11.516357568558938
2001-06-05,11.518845904529869
2001-06-06,11.522875795823397
2001-06-07,11.523185648804102
2001-06-08,11.517290922479868
2001-06-11,11.515422345168815
2001-06-12,11.521017634867565
2001-06-13,11.525657072998628
2001-06-14,11.525347984968786
2001-06-15,11.528429651506194
2001-06-18,11.524422124393364
2001-06-19,11.523494416319462
2001-06-20,11.525039789333242
2001-06-21,11.52781407746398
2001-06-22,11.5308881653444
2001-06-25,11.539445674779623
2001-06-26,11.5376180775606
2001-06-27,11.53027410330484
2001-06-28,11.53211515936337
2001-06-29,11.524422124393364
2001-07-02,11.516045592306472
2001-07-03,11.521947642450009
2001-07-05,11.517290922479868
2001-07-06,11.513238415995948
2001-07-09,11.516668451249062
2001-07-10,11.52163740557225
2001-07-11,11.525965078478032
2001-07-12,11.523494416319462
2001-07-13,11.529352794509315
2001-07-16,11.5308881653444
2001-07-17,11.535787134113491
2001-07-18,11.537008135486186
2001-07-19,11.546421167633673
2001-07-20,11.54490851082328
2001-07-23,11.543697123636981
2001-07-24,11.546118432325992
2001-07-25,11.548533892437597
2001-07-26,11.541574144437794
2001-07-27,11.54126993797937
2001-07-30,11.547025396967232
2001-07-31,11.549438669975183
2001-08-01,11.552447094382131
2001-08-02,11.550041079341637
2001-08-03,11.544000592737092
2001-08-06,11.543090879301955
2001-08-07,11.54218130870312
2001-08-08,11.541574144437794
2001-08-09,11.551545035935284
2001-08-10,11.548835897492928
2001-08-13,11.55214617812351
2001-08-14,11.553347379469145
2001-08-15,11.5527469591569
2001-08-16,11.551545035935284
2001-08-17,11.556045297437585
2001-08-20,11.564093751544627
2001-08-21,11.559630599833136
2001-08-22,11.561120213819896
2001-08-23,11.562013679956198
2001-08-24,11.565873639288323
2001-08-27,11.554547139661048
2001-08-28,11.552447094382131
2001-08-29,11.560226902488228
2001-08-30,11.566170453563002
2001-08-31,11.564687399528818
2001-09-04,11.564687399528818
2001-09-05,11.5491368469328
2001-09-06,11.550643126029517
2001-09-07,11.559331837784384
2001-09-10,11.564687399528818
2001-09-11,11.558735001001523
2001-09-13,11.56971970139452
2001-09-14,11.568833096908524
2001-09-17,11.57237292361365
2001-09-18,11.565577685599122
2001-09-19,11.5491368469328
2001-09-20,11.548533892437597
2001-09-21,11.53975043661256
2001-09-24,11.544606285981196
2001-09-25,11.546118432325992
2001-09-26,11.54672284455352
2001-09-27,11.557241827070484
2001-09-28,11.564687399528818
2001-10-01,11.566466231898259
2001-10-02,11.571489612525621
2001-10-03,11.576486946459973
2001-10-04,11.577952616708421
2001-10-05,11.57941520623906
2001-10-09,11.578538096544593
2001-10-10,11.570604576556907
2001-10-11,11.574138149138218
2001-10-12,11.566170453563002
2001-10-15,11.565280695304157
2001-10-16,11.571489612525621
2001-10-17,11.574432520856583
2001-10-18,11.577952616708421
2001-10-19,11.578830239857947
2001-10-22,11.573844631639362
2001-10-23,11.575020064663123
2001-10-24,11.5732563966051
2001-10-25,11.581460364937564
2001-10-26,11.585827352953896
2001-10-29,11.586988793270285
