1998-02-17,10.432644132986843
1998-02-18,10.418554170559373
1998-02-19,10.421909252923747
1998-02-20,10.421164651251221
1998-02-23,10.415936857418217
1998-02-24,10.411810046084
1998-02-25,10.3958945907781
1998-02-26,10.400087469038137
1998-02-27,10.39474802080728
1998-03-02,10.401607803804565
1998-03-03,10.399707023912757
1998-03-04,10.3974213086319
1998-03-05,10.39474802080728
1998-03-06,10.396276488815968
1998-03-09,10.409551859200409
1998-03-10,10.412561643263313
1998-03-11,10.417433303638362
1998-03-12,10.422281345951296
1998-03-13,10.414813051343769
1998-03-16,10.3974213086319
1998-03-17,10.3958945907781
1998-03-18,10.399326433993796
1998-03-19,10.398564819333979
1998-03-20,10.392067567354799
1998-03-23,10.382048215714843
1998-03-24,10.391300401993046
1998-03-25,10.391300401993046
1998-03-26,10.390532647636716
1998-03-27,10.393217213007384
1998-03-30,10.383209431250785
1998-03-31,10.388610678949746
1998-04-01,10.381273322223919
1998-04-02,10.37855645659
1998-04-03,10.382435437404096
1998-04-06,10.36918504868437
1998-04-07,10.362493427572323
1998-04-08,10.355359033458448
1998-04-09,10.36051675169645
1998-04-13,10.362493427572323
1998-04-14,10.353368190674678
1998-04-15,10.358139571496176
1998-04-16,10.372709626447044
1998-04-17,10.375442401913125
1998-04-20,10.377000641418139
1998-04-21,10.378167729665766
1998-04-22,10.39014854930282
1998-04-23,10.372709626447044
1998-04-24,10.378945032464328
1998-04-27,10.384369299929046
1998-04-28,10.38591370178042
1998-04-29,10.378167729665766
1998-04-30,10.378167729665766
1998-05-01,10.37114468090074
1998-05-04,10.376221825179396
1998-05-05,10.377389822197522
1998-05-06,10.38629942984692
1998-05-07,10.398183794372235
1998-05-08,10.402746539930654
1998-05-11,10.392450929444983
1998-05-12,10.380497827807389
1998-05-13,10.3797217315325
1998-05-14,10.38591370178042
1998-05-15,10.382048215714843
1998-05-18,10.375442401913125
1998-05-19,10.3797217315325
1998-05-20,10.360912399575003
1998-05-21,10.364860292582588
1998-05-22,10.358139571496176
1998-05-26,10.36604162762842
1998-05-27,10.347371770548238
1998-05-28,10.337297133653434
1998-05-29,10.339724319311046
1998-06-01,10.339320197260689
1998-06-02,10.340532073797615
1998-06-03,10.344158916378912
1998-06-04,10.340128278112742
1998-06-05,10.339724319311046
1998-06-08,10.335675730785045
1998-06-09,10.327529046217228
1998-06-10,10.323841273138044
1998-06-11,10.331203269579111
1998-06-12,10.323430679824945
1998-06-15,10.331610684536876
1998-06-16,10.323430679824945
1998-06-17,10.336892029333534
1998-06-18,10.350574335335113
1998-06-19,10.35932886796936
1998-06-22,10.392067567354799
1998-06-23,10.37114468090074
1998-06-24,10.398183794372235
1998-06-25,10.41406314504691
1998-06-26,10.395130356885344
1998-06-29,10.380885650189601
1998-06-30,10.333238686524448
1998-07-01,10.360912399575003
1998-07-02,10.356551639443571
1998-07-06,10.352570742466549
1998-07-07,10.35097393574003
1998-07-08,10.376221825179396
1998-07-09,10.384369299929046
1998-07-10,10.375832189483837
1998-07-13,10.364466203907538
1998-07-14,10.369969362450068
1998-07-15,10.360120947218691
1998-07-16,10.342548610072807
1998-07-17,10.357345920660865
1998-07-20,10.377000641418139
1998-07-21,10.35097393574003
1998-07-22,10.339724319311046
1998-07-23,10.25984994763656
1998-07-24,10.25722067355394
1998-07-27,10.247963389017864
1998-07-28,10.249733300984321
1998-07-29,10.252823129088098
1998-07-30,10.254584468160798
1998-07-31,10.260287488663012
1998-08-03,10.241298178828464
1998-08-04,10.225571051705241
1998-08-05,10.217841983903721
1998-08-06,10.205904284744845
1998-08-07,10.201738576337144
1998-08-10,10.193822353390662
1998-08-11,10.202665790126336
1998-08-12,10.204055000815142
1998-08-13,10.189605903011726
1998-08-14,10.184900011974314
1998-08-17,10.192886899627403
1998-08-18,10.204517642507408
1998-08-19,10.20081050202459
1998-08-20,10.20913232536208
1998-08-21,10.198951765429964
1998-08-24,10.177324218165856
1998-08-25,10.182538735788635
1998-08-26,10.187255725666773
1998-08-27,10.172560035738737
1998-08-28,10.16633247070189
1998-08-31,10.152298850598916
1998-09-01,10.149370590819828
1998-09-02,10.16199824768763
1998-09-03,10.167773047181512
1998-09-04,10.167773047181512
1998-09-08,10.162963033097729
1998-09-09,10.17016940586482
1998-09-10,10.160065879936575
1998-09-11,10.170647989267112
1998-09-14,10.183011437286446
1998-09-15,10.187255725666773
1998-09-16,10.192886899627403
1998-09-17,10.177324218165856
1998-09-18,10.172082366754255
1998-09-21,10.171126343736889
1998-09-22,10.173514689749188
1998-09-23,10.184428202576555
1998-09-24,10.177799390424736
1998-09-25,10.186785026670085
1998-09-28,10.181119289134408
1998-09-29,10.189136309201736
1998-09-30,10.17969782478703
1998-10-01,10.167293085569227
1998-10-02,10.156675225198715
1998-10-05,10.157645157379507
1998-10-06,10.167773047181512
1998-10-07,10.171126343736889
1998-10-08,10.191482076169954
1998-10-09,10.204517642507408
1998-10-12,10.247077256926206
1998-10-13,10.23458824535543
1998-10-14,10.246190338907978
1998-10-15,10.233240838908596
1998-10-16,10.232791299678729
1998-10-19,10.23548550876242
1998-10-20,10.224664844121703
1998-10-21,10.223757814581061
1998-10-22,10.22284996159088
1998-10-23,10.248848736574587
1998-10-26,10.238619605798386
1998-10-27,10.237725151355924
1998-10-28,10.238172478583245
1998-10-29,10.247077256926206
1998-10-30,10.246190338907978
1998-11-02,10.254584468160798
1998-11-03,10.243524855321837
1998-11-04,10.239959789157341
1998-11-05,10.244858485214987
1998-11-06,10.253263754783704
1998-11-09,10.25984994763656
1998-11-10,10.263780941997572
1998-11-11,10.275912806566092
1998-11-12,10.286195673521677
1998-11-13,10.288749953326773
1998-11-16,10.271164254582636
1998-11-17,10.270731447824094
1998-11-18,10.278493453159584
1998-11-19,10.282779786340269
1998-11-20,10.278493453159584
1998-11-23,10.275912806566092
1998-11-24,10.255024318618737
1998-11-25,10.258097866592644
1998-11-27,10.25984994763656
1998-11-30,10.278922914192597
1998-12-01,10.298060219477868
1998-12-02,10.278493453159584
1998-12-03,10.288324692848326
1998-12-04,10.276773762280058
1998-12-07,10.277203962329713
1998-12-08,10.268998345137259
1998-12-09,10.259412215084156
1998-12-10,10.249733300984321
1998-12-11,10.243079916493585
1998-12-14,10.236829896148413
1998-12-15,10.226023847728372
1998-12-16,10.22738100695048
1998-12-17,10.226928825165702
1998-12-18,10.218298292376161
1998-12-21,10.216928741831119
1998-12-22,10.220576716692866
1998-12-23,10.222395725834717
1998-12-24,10.219210285143431
1998-12-28,10.224664844121703
1998-12-29,10.2141840008582
1998-12-30,10.217385467118802
1998-12-31,10.207289006867793
1999-01-04,10.205904284744845
1999-01-05,10.21464198117305
1999-01-06,10.224211432189202
1999-01-07,10.230089812218568
1999-01-08,10.219210285143431
1999-01-11,10.23099111917458
1999-01-12,10.216014664985023
1999-01-13,10.20081050202459
1999-01-14,10.191950569970981
1999-01-15,10.191950569970981
1999-01-19,10.189136309201736
1999-01-20,10.17542126801977
1999-01-21,10.181119289134408
1999-01-22,10.185842963482184
1999-01-25,10.176848820010955
1999-01-26,10.16103253056767
1999-01-27,10.154246270883311
1999-01-28,10.152298850598916
1999-01-29,10.1469238071181
1999-02-01,10.140040790760256
1999-02-02,10.14348822091676
1999-02-03,10.15278606132719
1999-02-04,10.141519716344089
1999-02-05,10.143979742184952
1999-02-08,10.15375977123859
1999-02-09,10.142504453006628
1999-02-10,10.124629101179664
1999-02-11,10.12512997772407
1999-02-12,10.117085691006807
1999-02-16,10.111009722947381
1999-02-17,10.101825984931367
1999-02-18,10.098745900360802
1999-02-19,10.089967119478747
1999-02-22,10.082156613748507
1999-02-23,10.082156613748507
1999-02-24,10.082156613748507
1999-02-25,10.050829390434055
1999-02-26,10.046505059371054
1999-03-01,10.03889218954233
1999-03-02,10.04975005951438
1999-03-03,10.067942107501658
1999-03-04,10.059956970582345
1999-03-05,10.060491301345794
1999-03-08,10.05298456368204
1999-03-09,10.066881099444563
1999-03-10,10.070060752361943
1999-03-11,10.079015249908675
1999-03-12,10.081633737919603
1999-03-15,10.074284623478128
1999-03-16,10.066881099444563
1999-03-17,10.09152192673677
1999-03-18,10.08840989103014
1999-03-19,10.089967119478747
1999-03-22,10.104896611704332
1999-03-23,10.12512997772407
1999-03-24,10.11303915033087
1999-03-25,10.101825984931367
1999-03-26,10.124629101179664
1999-03-29,10.120109886860073
1999-03-30,10.118598932153073
1999-03-31,10.129626612830137
1999-04-01,10.093591249772137
1999-04-05,10.092557123516587
1999-04-06,10.089967119478747
1999-04-07,10.081110588548528
1999-04-08,10.085809109330082
1999-04-09,10.080063468034004
1999-04-12,10.086850233838494
1999-04-13,10.085288140315955
1999-04-14,10.096687227477267
1999-04-15,10.104896611704332
1999-04-16,10.105407467398711
1999-04-19,10.099773649680456
1999-04-20,10.102338411281293
1999-04-21,10.11759035919819
1999-04-22,10.114052321643477
1999-04-23,10.109993462697314
1999-04-26,10.115570156490913
1999-04-27,10.107448284433564
1999-04-28,10.101825984931367
1999-04-29,10.105918062252796
1999-04-30,10.095140436758967
1999-05-03,10.099259907054206
1999-05-04,10.104896611704332
1999-05-05,10.102850575184934
1999-05-06,10.095656299550907
1999-05-07,10.093074320321495
1999-05-10,10.08058716534893
1999-05-11,10.083723602839061
1999-05-12,10.08058716534893
1999-05-13,10.075863986796685
1999-05-14,10.064223643721721
1999-05-17,10.063158680894764
1999-05-18,10.066350172965407
1999-05-19,10.07638988741359
1999-05-20,10.067942107501658
1999-05-21,10.060491301345794
1999-05-24,10.047046624507495
1999-05-25,10.032320424379096
1999-05-26,10.042705868912577
1999-05-27,10.03341872212816
1999-05-28,10.037253292699122
1999-06-01,10.047046624507495
1999-06-02,10.03889218954233
1999-06-03,10.040528404796927
1999-06-04,10.055135102145268
1999-06-07,10.05298456368204
1999-06-08,10.061025346752343
1999-06-09,10.062625773874425
1999-06-10,10.067942107501658
1999-06-11,10.062625773874425
1999-06-14,10.065287473609287
1999-06-15,10.067942107501658
1999-06-16,10.050289870593614
1999-06-17,10.05298456368204
1999-06-18,10.04975005951438
1999-06-21,10.074811355120541
1999-06-22,10.067942107501658
1999-06-23,10.058887451763818
1999-06-24,10.052446205660962
1999-06-25,10.029569391007207
1999-06-28,10.024044515075238
1999-06-29,10.015699543143056
1999-06-30,10.015699543143056
1999-07-01,10.022381082476539
1999-07-02,10.00784756786037
1999-07-06,9.98160533180008
1999-07-07,9.940301525658844
1999-07-08,9.942107123501183
1999-07-09,9.9281801651265
1999-07-12,9.933046354777673
1999-07-13,9.955249487094717
1999-07-14,9.959395184474424
1999-07-15,9.95998602644139
1999-07-16,9.97231374346598
1999-07-19,9.946906172903649
1999-07-20,9.961166664122807
1999-07-21,9.979290515951629
1999-07-22,10.024044515075238
1999-07-23,10.035063910324848
1999-07-26,10.088929236666326
1999-07-27,10.047587896509885
1999-07-28,9.987943584076444
1999-07-29,9.972897003908296
1999-07-30,9.983914801648742
1999-08-02,9.983337934023861
1999-08-03,10.050289870593614
1999-08-04,10.082679216321155
1999-08-05,10.115064467478872
1999-08-06,10.086329807076812
1999-08-09,10.092039659080719
1999-08-10,10.102338411281293
1999-08-11,10.113545864301683
1999-08-12,10.098745900360802
1999-08-13,10.035063910324848
1999-08-16,10.030120203469494
1999-08-17,10.050829390434055
1999-08-18,10.070589712966713
1999-08-19,10.063691304076464
1999-08-20,10.081110588548528
1999-08-23,10.070589712966713
1999-08-24,10.066350172965407
1999-08-25,10.058352263097044
1999-08-26,10.07638988741359
1999-08-27,10.057816787849978
1999-08-30,10.066350172965407
1999-08-31,10.06581896445358
1999-09-01,10.092039659080719
1999-09-02,10.103874116727722
1999-09-03,10.11759035919819
1999-09-07,10.12312496452105
1999-09-08,10.16681289348317
1999-09-09,10.142996457936603
1999-09-10,10.14102698413407
1999-09-13,10.157645157379507
1999-09-14,10.1469238071181
1999-09-15,10.130124993104594
1999-09-16,10.104385494903019
1999-09-17,10.112532179470836
1999-09-20,10.101313295866047
1999-09-21,10.100287128510736
1999-09-22,10.096171896365629
1999-09-23,10.096687227477267
1999-09-24,10.081633737919603
1999-09-27,10.085809109330082
1999-09-28,10.095656299550907
1999-09-29,10.106938470504602
1999-09-30,10.109993462697314
1999-10-01,10.108976168611617
1999-10-04,10.087890275533907
1999-10-05,10.092557123516587
1999-10-06,10.093591249772137
1999-10-07,10.104896611704332
1999-10-08,10.104896611704332
1999-10-11,10.109484945015367
1999-10-12,10.11303915033087
1999-10-13,10.125630603516754
1999-10-14,10.126130978808655
1999-10-15,10.120109886860073
1999-10-18,10.110501721920453
1999-10-19,10.116580767996837
1999-10-20,10.116075589910821
1999-10-21,10.102338411281293
1999-10-22,10.085288140315955
1999-10-25,10.095140436758967
1999-10-26,10.107957838584717
1999-10-27,10.083723602839061
1999-10-28,10.089967119478747
1999-10-29,10.081633737919603
1999-11-01,10.09152192673677
1999-11-02,10.08058716534893
1999-11-03,10.091003926207186
1999-11-04,10.090485657213984
1999-11-05,10.097717093685695
1999-11-08,10.091003926207186
1999-11-09,10.092039659080719
1999-11-10,10.083723602839061
1999-11-11,10.056208639553791
1999-11-12,10.059422354156888
1999-11-15,10.049209956881754
1999-11-16,10.063158680894764
1999-11-17,10.06581896445358
1999-11-18,10.056744976386172
1999-11-19,10.042705868912577
1999-11-22,10.053522632029699
1999-11-23,10.060491301345794
1999-11-24,10.062092582712767
1999-11-26,10.054597900950506
1999-11-29,10.050289870593614
1999-11-30,10.059422354156888
1999-12-01,10.077965931869057
1999-12-02,10.077440859659566
1999-12-03,10.070589712966713
1999-12-06,10.070060752361943
1999-12-07,10.078490728522404
1999-12-08,10.086329807076812
1999-12-09,10.069001991013701
1999-12-10,10.042161947223887
1999-12-13,10.045421048424794
1999-12-14,10.023490344930824
1999-12-15,10.02791513091118
1999-12-16,10.02736310219167
1999-12-17,10.024044515075238
1999-12-20,10.026258129703551
1999-12-21,10.039983297124666
1999-12-22,10.036159200686262
1999-12-23,10.070060752361943
1999-12-27,10.07375761424327
1999-12-28,10.058352263097044
1999-12-29,10.057816787849978
1999-12-30,10.050289870593614
2000-01-03,10.064223643721721
2000-01-04,10.05298456368204
2000-01-05,10.067942107501658
2000-01-06,10.079539496316487
2000-01-07,10.07638988741359
2000-01-10,10.083201545923002
2000-01-11,10.072174918054278
2000-01-12,10.074284623478128
2000-01-13,10.086329807076812
2000-01-14,10.104385494903019
2000-01-18,10.119102837429546
2000-01-19,10.13112100912319
2000-01-20,10.12862910651301
2000-01-21,10.137571043888672
2000-01-24,10.137076361711877
2000-01-25,10.150347630467653
2000-01-26,10.160065879936575
2000-01-27,10.15278606132719
2000-01-28,10.179223553969509
2000-01-31,10.172560035738737
2000-02-01,10.142504453006628
2000-02-02,10.146433731146518
2000-02-03,10.141519716344089
2000-02-04,10.12862910651301
2000-02-07,10.137571043888672
2000-02-08,10.139547329116883
2000-02-09,10.127130978891989
2000-02-10,10.134103118689039
2000-02-11,10.152298850598916
2000-02-14,10.137076361711877
2000-02-15,10.136581434703507
2000-02-16,10.143979742184952
2000-02-17,10.141519716344089
2000-02-18,10.142504453006628
2000-02-22,10.15521856070225
2000-02-23,10.170647989267112
2000-02-24,10.142996457936603
2000-02-25,10.15375977123859
2000-02-28,10.137571043888672
2000-02-29,10.139053623848895
2000-03-01,10.14839259563185
2000-03-02,10.139053623848895
2000-03-03,10.147413643032866
2000-03-06,10.152298850598916
2000-03-07,10.160549322053798
2000-03-08,10.149370590819828
2000-03-09,10.15716030888516
2000-03-10,10.159098293987839
2000-03-13,10.14594341488271
2000-03-14,10.171604469493069
2000-03-15,10.184900011974314
2000-03-16,10.17542126801977
2000-03-17,10.176373195745152
2000-03-20,10.198951765429964
2000-03-21,10.176848820010955
2000-03-22,10.178749058112444
2000-03-23,10.186785026670085
2000-03-24,10.169690593310785
2000-03-27,10.186314106011512
2000-03-28,10.187726203210149
2000-03-29,10.178274337002176
2000-03-30,10.183011437286446
2000-03-31,10.198951765429964
2000-04-03,10.213725810701272
2000-04-04,10.215557313044739
2000-04-05,10.20081050202459
2000-04-06,10.20913232536208
2000-04-07,10.186785026670085
2000-04-10,10.201274646846104
2000-04-11,10.188666494769791
2000-04-12,10.181119289134408
2000-04-13,10.198951765429964
2000-04-14,10.200346141672618
2000-04-17,10.189605903011726
2000-04-18,10.187726203210149
2000-04-19,10.19241884438834
2000-04-20,10.198951765429964
2000-04-24,10.196623475670373
2000-04-25,10.23458824535543
2000-04-26,10.233690176143746
2000-04-27,10.227832984359305
2000-04-28,10.21280880009139
2000-05-01,10.202202290697413
2000-05-02,10.253704186413813
2000-05-03,10.249733300984321
2000-05-04,10.261161996807944
2000-05-05,10.261598964260822
2000-05-08,10.25061708363133
2000-05-09,10.238172478583245
2000-05-10,10.232791299678729
2000-05-11,10.257659366256743
2000-05-12,10.255024318618737
2000-05-15,10.250175289941792
2000-05-16,10.221486634863016
2000-05-17,10.21051258783104
2000-05-18,10.205904284744845
2000-05-19,10.217841983903721
2000-05-22,10.230089812218568
2000-05-23,10.22738100695048
2000-05-24,10.219665969817527
2000-05-25,10.20775015513513
2000-05-26,10.17969782478703
2000-05-30,10.192886899627403
2000-05-31,10.160065879936575
2000-06-01,10.16103253056767
2000-06-02,10.170647989267112
2000-06-05,10.191950569970981
2000-06-06,10.183483915443121
2000-06-07,10.185842963482184
2000-06-08,10.170647989267112
2000-06-09,10.168732279868973
2000-06-12,10.167293085569227
2000-06-13,10.147413643032866
2000-06-14,10.147413643032866
2000-06-15,10.147903239125878
2000-06-16,10.146433731146518
2000-06-19,10.136086262621093
2000-06-20,10.136581434703507
2000-06-21,10.12862910651301
2000-06-22,10.139547329116883
2000-06-23,10.110501721920453
2000-06-26,10.106428396532818
2000-06-27,10.112532179470836
2000-06-28,10.113545864301683
2000-06-29,10.105407467398711
2000-06-30,10.112024951460976
2000-07-03,10.09152192673677
2000-07-05,10.070060752361943
2000-07-06,10.074811355120541
2000-07-07,10.063158680894764
2000-07-10,10.071646795517578
2000-07-11,10.072174918054278
2000-07-12,10.063691304076464
2000-07-13,10.069531511809766
2000-07-14,10.057281025715545
2000-07-17,10.047587896509885
2000-07-18,10.037799890143722
2000-07-19,10.03341872212816
2000-07-20,10.026810768568128
2000-07-21,10.034515814942532
2000-07-24,10.063691304076464
2000-07-25,10.05298456368204
2000-07-26,10.03889218954233
2000-07-27,10.039983297124666
2000-07-28,10.048669562380626
2000-07-31,10.035063910324848
2000-08-01,10.030120203469494
2000-08-02,10.022935867511572
2000-08-03,10.035063910324848
2000-08-04,10.024598378285186
2000-08-07,10.020714878258788
2000-08-08,10.014022159467684
2000-08-09,10.029018274983338
2000-08-10,10.025705185260378
2000-08-11,10.036159200686262
2000-08-14,10.047587896509885
2000-08-15,10.054060411015502
2000-08-16,10.058352263097044
2000-08-17,10.074284623478128
2000-08-18,10.062625773874425
2000-08-21,10.058352263097044
2000-08-22,10.067411744190366
2000-08-23,10.059422354156888
2000-08-24,10.062625773874425
2000-08-25,10.066881099444563
2000-08-28,10.066881099444563
2000-08-29,10.086329807076812
2000-08-30,10.117085691006807
2000-08-31,10.111009722947381
2000-09-01,10.136581434703507
2000-09-05,10.133606717586764
2000-09-06,10.151811402380636
2000-09-07,10.117085691006807
2000-09-08,10.106428396532818
2000-09-11,10.136581434703507
2000-09-12,10.138559674715612
2000-09-13,10.137571043888672
2000-09-14,10.125630603516754
2000-09-15,10.109993462697314
2000-09-18,10.092557123516587
2000-09-19,10.103362476910984
2000-09-20,10.093591249772137
2000-09-21,10.101313295866047
2000-09-22,10.109993462697314
2000-09-25,10.118598932153073
2000-09-26,10.113545864301683
2000-09-27,10.114052321643477
2000-09-28,10.118094772828051
2000-09-29,10.12312496452105
2000-10-02,10.107448284433564
2000-10-03,10.105407467398711
2000-10-04,10.104385494903019
2000-10-05,10.098745900360802
2000-10-06,10.096171896365629
2000-10-09,10.096171896365629
2000-10-10,10.092039659080719
2000-10-11,10.097717093685695
2000-10-12,10.081633737919603
2000-10-13,10.07375761424327
2000-10-16,10.056208639553791
2000-10-17,10.054060411015502
2000-10-18,10.061025346752343
2000-10-19,10.059956970582345
2000-10-20,10.067942107501658
2000-10-23,10.085288140315955
2000-10-24,10.072174918054278
2000-10-25,10.081110588548528
2000-10-26,10.077965931869057
2000-10-27,10.06581896445358
2000-10-30,10.057281025715545
2000-10-31,10.057816787849978
2000-11-01,10.065287473609287
2000-11-02,10.072174918054278
2000-11-03,10.092557123516587
2000-11-06,10.094624307715252
2000-11-07,10.095656299550907
2000-11-08,10.097717093685695
2000-11-09,10.094107912144779
2000-11-10,10.079015249908675
2000-11-13,10.070060752361943
2000-11-14,10.077965931869057
2000-11-15,10.081110588548528
2000-11-16,10.088929236666326
2000-11-17,10.08058716534893
2000-11-20,10.101825984931367
2000-11-21,10.107957838584717
2000-11-22,10.104385494903019
2000-11-24,10.108467133222666
2000-11-27,10.128129979974073
2000-11-28,10.121115923162227
2000-11-29,10.128129979974073
2000-11-30,10.126130978808655
2000-12-01,10.138559674715612
2000-12-04,10.142504453006628
2000-12-05,10.13559084522181
2000-12-06,10.128129979974073
2000-12-07,10.14053400901933
2000-12-08,10.132613175527885
2000-12-11,10.149370590819828
2000-12-12,10.14839259563185
2000-12-13,10.14102698413407
2000-12-14,10.139547329116883
2000-12-15,10.135095182262468
2000-12-18,10.141026984134072
2000-12-19,10.14594341488271
2000-12-20,10.149859229969545
2000-12-21,10.142504453006628
2000-12-22,10.146433731146518
2000-12-26,10.162480756744035
2000-12-27,10.150347630467653
2000-12-28,10.143979742184952
2000-12-29,10.142996457936603
2001-01-02,10.14594341488271
2001-01-03,10.13559084522181
2001-01-04,10.140040790760256
2001-01-05,10.127630604183421
2001-01-08,10.121115923162227
2001-01-09,10.124629101179664
2001-01-10,10.132116034080907
2001-01-11,10.121115923162227
2001-01-12,10.095140436758967
2001-01-16,10.091003926207186
2001-01-17,10.08058716534893
2001-01-18,10.070589712966713
2001-01-19,10.072174918054278
2001-01-22,10.066350172965407
2001-01-23,10.079015249908675
2001-01-24,10.061025346752343
2001-01-25,10.064223643721721
2001-01-26,10.056208639553791
2001-01-29,10.043792825541333
2001-01-30,10.042705868912577
2001-01-31,10.045421048424794
2001-02-01,10.042161947223887
2001-02-02,10.048669562380626
2001-02-05,10.061559107106623
2001-02-06,10.04812887569538
2001-02-07,10.052446205660962
2001-02-08,10.050829390434055
2001-02-09,10.026258129703551
2001-02-12,10.035063910324848
2001-02-13,10.028466855063106
2001-02-14,10.021270588192511
2001-02-15,10.025705185260378
2001-02-16,10.021825989484212
2001-02-20,10.030120203469494
2001-02-21,10.030120203469494
2001-02-22,10.037799890143722
2001-02-23,10.032320424379096
2001-02-26,10.01681623784313
2001-02-27,10.015140727816975
2001-02-28,10.023490344930824
2001-03-01,10.033967418986919
2001-03-02,10.043249494911286
2001-03-05,10.03889218954233
2001-03-06,10.043249494911286
2001-03-07,10.058352263097044
2001-03-08,10.04975005951438
2001-03-09,10.045421048424794
2001-03-12,10.047587896509885
2001-03-13,10.045421048424794
2001-03-14,10.036159200686262
2001-03-15,10.00784756786037
2001-03-16,10.01122025233901
2001-03-19,10.005592775473282
2001-03-20,10.00672080717778
2001-03-21,10.014022159467684
2001-03-22,10.006156950382463
2001-03-23,9.985643410549361
2001-03-26,9.990811380707804
2001-03-27,10.003332887505843
2001-03-28,10.010658927597918
2001-03-29,10.002767116627952
2001-03-30,9.990811380707804
2001-04-02,9.97231374346598
2001-04-03,9.982183199484465
2001-04-04,9.976389440519794
2001-04-05,9.992528119326858
2001-04-06,9.993099711225815
2001-04-09,9.98966524877718
2001-04-10,10.001634613675652
2001-04-11,9.982183199484465
2001-04-12,9.992528119326858
2001-04-16,9.987943584076444
2001-04-17,9.982183199484465
2001-04-18,9.974644746852457
2001-04-19,9.98506753952855
2001-04-20,9.97406250520573
2001-04-23,9.975808214115753
2001-04-24,9.961166664122807
2001-04-25,9.969392327423847
2001-04-26,9.958212452225375
2001-04-27,9.979290515951629
2001-04-30,9.970561918200449
2001-05-01,9.994241915804592
2001-05-02,9.992528119326858
2001-05-03,9.999365752804461
2001-05-04,9.993670976594107
2001-05-07,10.00389833846804
2001-05-08,9.993670976594107
2001-05-09,9.999933450804381
2001-05-10,9.997660722553377
2001-05-11,9.98736903651683
2001-05-14,9.989091689828276
2001-05-15,10.006156950382463
2001-05-16,10.00784756786037
2001-05-17,10.015699543143056
2001-05-18,10.023490344930824
2001-05-21,10.020158859339821
2001-05-22,10.006156950382463
2001-05-23,10.007284346217771
2001-05-24,10.01122025233901
2001-05-25,10.020714878258788
2001-05-29,10.015140727816975
2001-05-30,9.997091732495353
2001-05-31,9.993099711225815
2001-06-01,10.023490344930824
2001-06-04,10.032320424379096
2001-06-05,10.02791513091118
2001-06-06,10.028466855063106
2001-06-07,10.046505059371054
2001-06-08,10.046505059371054
2001-06-11,10.057281025715545
2001-06-12,10.067942107501658
2001-06-13,10.072702761824782
2001-06-14,10.073230327123223
2001-06-15,10.066350172965407
2001-06-18,10.039983297124666
2001-06-19,10.0519075576544
2001-06-20,10.064223643721721
2001-06-21,10.056208639553791
2001-06-22,10.043792825541333
2001-06-25,10.015140727816975
2001-06-26,10.007284346217771
2001-06-27,10.020714878258788
2001-06-28,10.03341872212816
2001-06-29,10.033967418986919
2001-07-02,10.07375761424327
2001-07-03,10.09152192673677
2001-07-05,10.093074320321495
2001-07-06,10.102338411281293
2001-07-09,10.102850575184934
2001-07-10,10.120109886860073
2001-07-11,10.132613175527885
2001-07-12,10.147413643032866
2001-07-13,10.179223553969509
2001-07-16,10.178274337002176
2001-07-17,10.14839259563185
2001-07-18,10.181119289134408
2001-07-19,10.15375977123859
2001-07-20,10.152298850598916
2001-07-23,10.098745900360802
2001-07-24,10.121618562026793
2001-07-25,10.116580767996837
2001-07-26,10.135095182262468
2001-07-27,10.134599273499514
2001-07-30,10.15278606132719
2001-07-31,10.13112100912319
2001-08-01,10.151323716440709
2001-08-02,10.139053623848895
2001-08-03,10.109993462697314
2001-08-06,10.097202293159526
2001-08-07,10.112024951460976
2001-08-08,10.126631103850338
2001-08-09,10.130623125119875
2001-08-10,10.137076361711877
2001-08-13,10.150347630467653
2001-08-14,10.16199824768763
2001-08-15,10.141519716344089
2001-08-16,10.152298850598916
2001-08-17,10.126130978808655
2001-08-20,10.132116034080907
2001-08-21,10.099773649680456
2001-08-22,10.111009722947381
2001-08-23,10.100287128510736
2001-08-24,10.09152192673677
2001-08-27,10.082679216321155
2001-08-28,10.089967119478747
2001-08-29,10.083723602839061
2001-08-30,10.097717093685695
2001-08-31,10.087890275533907
2001-09-04,10.09823162932864
2001-09-05,10.094624307715252
2001-09-06,10.082156613748507
2001-09-07,10.065287473609287
2001-09-10,10.064223643721721
2001-09-13,10.06475570013225
2001-09-14,10.089967119478747
2001-09-17,10.073230327123223
2001-09-18,10.085809109330082
2001-09-19,10.075337809462788
2001-09-20,10.063691304076464
2001-09-21,10.072174918054278
2001-09-24,10.064223643721721
2001-09-25,10.060491301345794
2001-09-26,10.050829390434055
2001-09-27,10.054060411015502
2001-09-28,10.047046624507495
2001-10-01,10.024044515075238
2001-10-02,10.025705185260378
2001-10-03,10.02791513091118
2001-10-04,10.025705185260378
2001-10-05,10.023490344930824
2001-10-08,10.026258129703551
2001-10-09,10.030120203469494
2001-10-10,10.024598378285186
2001-10-11,10.017374117913388
2001-10-12,10.016258046368968
2001-10-15,9.988517801720704
2001-10-16,9.974062505205731
2001-10-17,9.976970329295932
2001-10-18,9.98506753952855
2001-10-19,9.978131095531895
2001-10-22,9.963523765980188
2001-10-23,9.968221367102696
2001-10-24,9.970561918200449
2001-10-25,9.979869722454934
2001-10-26,9.989091689828276
2001-10-29,9.985643410549361
2001-10-30,9.985643410549361
