1997-10-29,11.174230760495917
1997-10-30,11.17787222110243
1997-10-31,11.17268614177977
1997-11-03,11.171842615791332
1997-11-04,11.1736693569724
1997-11-05,11.178012012813008
1997-11-06,11.178012012813008
1997-11-07,11.178570984320016
1997-11-10,11.171279869575018
1997-11-11,11.173809737403598
1997-11-12,11.173809737403598
1997-11-13,11.172826660293318
1997-11-14,11.171983252877563
1997-11-17,11.168602491804302
1997-11-18,11.165068669482377
1997-11-19,11.16817909189677
1997-11-20,11.166625090030035
1997-11-21,11.16336798880036
1997-11-24,11.164927056510393
1997-11-25,11.162658517326827
1997-11-26,11.165068669482377
1997-11-28,11.160242542301033
1997-12-01,11.160242542301033
1997-12-02,11.160953729302063
1997-12-03,11.163509822713086
1997-12-04,11.16407695728096
1997-12-05,11.161522314960594
1997-12-08,11.160527077798756
1997-12-09,11.166059399165
1997-12-10,11.164927056510393
1997-12-11,11.163935203790043
1997-12-12,11.161238062542536
1997-12-15,11.164785423481334
1997-12-16,11.165634920913137
1997-12-17,11.16209057751318
1997-12-18,11.16336798880036
1997-12-19,11.160669315193207
1997-12-22,11.156250521031495
1997-12-23,11.154391651546497
1997-12-24,11.153102714740765
1997-12-26,11.153962190513484
1997-12-29,11.153532544964447
1997-12-30,11.150519846322512
1997-12-31,11.155393010617367
1998-01-02,11.157250021364579
1998-01-05,11.161095906027974
1998-01-06,11.160527077798756
1998-01-07,11.155535980093628
1998-01-08,11.158105941530955
1998-01-09,11.156107653683586
1998-01-12,11.157107296751478
1998-01-13,11.154105364685108
1998-01-14,11.153246012011197
1998-01-15,11.155250020697913
1998-01-16,11.153246012011197
1998-01-20,11.15281605858286
1998-01-21,11.149513593093063
1998-01-22,11.146200185177994
1998-01-23,11.141861783579396
1998-01-26,11.141136883221447
1998-01-27,11.14316528148284
1998-01-28,11.13939497539241
1998-01-29,11.138668283986258
1998-01-30,11.130932713047207
1998-02-02,11.138086550403825
1998-02-03,11.140266308587242
1998-02-04,11.144033337092905
1998-02-05,11.143599403477937
1998-02-06,11.14980119735159
1998-02-09,11.156250521031495
1998-02-10,11.153675780659027
1998-02-11,11.154677856471174
1998-02-12,11.149944968468219
1998-02-13,11.150232448705934
1998-02-17,11.146921425742978
1998-02-18,11.148074329747319
1998-02-19,11.153675780659027
1998-02-20,11.163084260610061
1998-02-23,11.163084260610061
1998-02-24,11.160811532359059
1998-02-25,11.16038482016995
1998-02-26,11.161522314960594
1998-02-27,11.161522314960594
1998-03-02,11.16038482016995
1998-03-03,11.164502097229262
1998-03-04,11.161664410875575
1998-03-05,11.160669315193207
1998-03-06,11.161095906027974
1998-03-09,11.165493388112674
1998-03-10,11.16987161698346
1998-03-11,11.172545603517998
1998-03-12,11.172545603517998
1998-03-13,11.171279869575018
1998-03-16,11.169589728327614
1998-03-17,11.169307760188143
1998-03-18,11.166059399165
1998-03-19,11.165493388112674
1998-03-20,11.165210262402969
1998-03-23,11.164785423481334
1998-03-24,11.164785423481334
1998-03-25,11.166059399165
1998-03-26,11.171279869575018
1998-03-27,11.171139133525246
1998-03-30,11.16704914827372
1998-03-31,11.162658517326827
1998-04-01,11.164927056510393
1998-04-02,11.166200851884664
1998-04-03,11.163935203790043
1998-04-06,11.163226134767921
1998-04-07,11.164643770389517
1998-04-08,11.16209057751318
1998-04-09,11.161095906027974
1998-04-13,11.159530849153066
1998-04-14,11.153389288750464
1998-04-15,11.153962190513484
1998-04-16,11.150376157838895
1998-04-17,11.153962190513484
1998-04-20,11.157392725610274
1998-04-21,11.158391085530607
1998-04-22,11.155821857739943
1998-04-23,11.154534764247993
1998-04-24,11.152385920215057
1998-04-27,11.15281605858286
1998-04-28,11.149944968468219
1998-04-29,11.149369759939274
1998-04-30,11.151525088024165
1998-05-01,11.155678929132538
1998-05-04,11.153102714740765
1998-05-05,11.153389288750464
1998-05-06,11.149225906094532
1998-05-07,11.150088718917686
1998-05-08,11.150663514162712
1998-05-11,11.151525088024165
1998-05-12,11.152099058480445
1998-05-13,11.153246012011197
1998-05-14,11.145622817956413
1998-05-15,11.143020532260614
1998-05-18,11.142875762083019
1998-05-19,11.143020532260614
1998-05-20,11.142006700614647
1998-05-21,11.142151596651994
1998-05-22,11.142586158837439
1998-05-26,11.141426906425338
1998-05-27,11.138377459496786
1998-05-28,11.137650028025122
1998-05-29,11.138522882313882
1998-06-01,11.137213315011412
1998-06-02,11.136193575684937
1998-06-03,11.140556584351254
1998-06-04,11.13924967935147
1998-06-05,11.138377459496786
1998-06-08,11.13633931641244
1998-06-09,11.137941064115651
1998-06-10,11.136630734161844
1998-06-11,11.131957828462452
1998-06-12,11.129466437124679
1998-06-15,11.129613161503197
1998-06-16,11.126821710340684
1998-06-17,11.129613161503197
1998-06-18,11.135464553271662
1998-06-19,11.129319691214958
1998-06-22,11.128144948054898
1998-06-23,11.128144948054898
1998-06-24,11.128879324235363
1998-06-25,11.128879324235363
1998-06-26,11.130346460648765
1998-06-29,11.130639629809469
1998-06-30,11.128585638477013
1998-07-01,11.130493055972638
1998-07-02,11.134150972115108
1998-07-06,11.130786182165561
1998-07-07,11.12652741957929
1998-07-08,11.12652741957929
1998-07-09,11.127851046509798
1998-07-10,11.124907270465785
1998-07-13,11.123432126371762
1998-07-14,11.122102633598933
1998-07-15,11.122545994280104
1998-07-16,11.117212648304742
1998-07-17,11.115577324964011
1998-07-20,11.115874855463082
1998-07-21,11.116023587522552
1998-07-22,11.113939322959773
1998-07-23,11.11125315510076
1998-07-24,11.112597140967216
1998-07-27,11.109009156851915
1998-07-28,11.105257933306865
1998-07-29,11.10676011174767
1998-07-30,11.104355541908586
1998-07-31,11.103452335464524
1998-08-03,11.100284673112968
1998-08-04,11.097713005407185
1998-08-05,11.097864463188618
1998-08-06,11.096500516625722
1998-08-07,11.089194548055172
1998-08-10,11.095741963907866
1998-08-11,11.096955372216916
1998-08-12,11.09346284721821
1998-08-13,11.096500516625722
1998-08-14,11.095286555930356
1998-08-17,11.09665215814546
1998-08-18,11.090568489191845
1998-08-19,11.088888971276628
1998-08-20,11.08598132518494
1998-08-21,11.087206627834796
1998-08-24,11.080602902692181
1998-08-25,11.076588693194976
1998-08-26,11.074730532239146
1998-08-27,11.063665196862393
1998-08-28,11.054850406589766
1998-08-31,11.069914240788094
1998-09-01,11.06052596967285
1998-09-02,11.075195396274788
1998-09-03,11.07983218974459
1998-09-04,11.082757744221691
1998-09-08,11.09133097493218
1998-09-09,11.09346284721821
1998-09-10,11.092245191055584
1998-09-11,11.096803776673536
1998-09-14,11.099377780668709
1998-09-15,11.101492585082273
1998-09-16,11.106609995407226
1998-09-17,11.102548312501044
1998-09-18,11.087818716606776
1998-09-21,11.090110718526951
1998-09-22,11.088888971276628
1998-09-23,11.088124620555321
1998-09-24,11.096045454046765
1998-09-25,11.098621408194859
1998-09-28,11.098621408194859
1998-09-29,11.100586787918893
1998-09-30,11.105408252735932
1998-10-01,11.087971680278201
1998-10-02,11.076433978256942
1998-10-05,11.078443407791571
1998-10-06,11.068043624498273
1998-10-07,11.075195396274788
1998-10-08,11.09133097493218
1998-10-09,11.077207313691043
1998-10-13,11.076743384200004
1998-10-14,11.075969689770693
1998-10-15,11.080911021628527
1998-10-16,11.078443407791571
1998-10-19,11.078288979561783
1998-10-20,11.078134527480236
1998-10-21,11.081219045656837
1998-10-22,11.077207313691043
1998-10-23,11.077980051539555
1998-10-26,11.077825551732372
1998-10-27,11.080294688789294
1998-10-28,11.079677975849613
1998-10-29,11.081834809223091
1998-10-30,11.075195396274788
1998-11-02,11.078906549444003
1998-11-03,11.08582805673495
1998-11-04,11.091940545204027
1998-11-05,11.095286555930356
1998-11-06,11.092701985886519
1998-11-09,11.08582805673495
1998-11-10,11.084294078830224
1998-11-11,11.077671028051311
1998-11-12,11.07736190903803
1998-11-13,11.077207313691043
1998-11-16,11.074730532239146
1998-11-17,11.075969689770693
1998-11-18,11.075814879026519
1998-11-19,11.073024179540937
1998-11-20,11.075505185620512
1998-11-23,11.076588693194976
1998-11-24,11.075040465605953
1998-11-25,11.074575529526287
1998-11-27,11.080756974027514
1998-11-30,11.084447582552992
1998-12-01,11.085368110387249
1998-12-02,11.087053547084402
1998-12-03,11.085674764790141
1998-12-04,11.083218892489029
1998-12-07,11.084294078830224
1998-12-08,11.082450193857897
1998-12-09,11.078906549444003
1998-12-10,11.080294688789294
1998-12-11,11.082757744221691
1998-12-14,11.080756974027514
1998-12-15,11.080448807615214
1998-12-16,11.080756974027514
1998-12-17,11.083218892489029
1998-12-18,11.07983218974459
1998-12-21,11.07875219272532
1998-12-22,11.074575529526287
1998-12-23,11.073334642132687
1998-12-24,11.073955278304666
1998-12-28,11.074420502783864
1998-12-29,11.074265452004424
1998-12-30,11.074265452004424
1998-12-31,11.075969689770693
1999-01-04,11.085214747914744
1999-01-05,11.089958081725921
1999-01-06,11.097864463188618
1999-01-07,11.100737811101236
1999-01-08,11.09922655193496
1999-01-11,11.099377780668709
1999-01-12,11.103602926534759
1999-01-13,11.098621408194859
1999-01-14,11.094223130080044
1999-01-15,11.084907952391552
1999-01-19,11.088888971276628
1999-01-20,11.08735968515506
1999-01-21,11.093006399891914
1999-01-22,11.094982835350951
1999-01-25,11.094982835350951
1999-01-26,11.095741963907866
1999-01-27,11.094223130080044
1999-01-28,11.093919086295397
1999-01-29,11.095134707171427
1999-02-01,11.1004357419251
1999-02-02,11.101492585082273
1999-02-03,11.097713005407185
1999-02-04,11.098772728464498
1999-02-05,11.112149346348195
1999-02-08,11.114535270534025
1999-02-09,11.113492129093784
1999-02-10,11.11020658253009
1999-02-11,11.114684201951384
1999-02-12,11.111850705163357
1999-02-16,11.112149346348195
1999-02-17,11.110655247758583
1999-02-18,11.11035615997409
1999-02-19,11.116023587522552
1999-02-22,11.115130863166284
1999-02-23,11.11005698270933
1999-02-24,11.109907360505115
1999-02-25,11.109158913497646
1999-02-26,11.101039789059142
1999-03-01,11.100586787918893
1999-03-02,11.092701985886519
1999-03-03,11.093919086295397
1999-03-04,11.089805421623343
1999-03-05,11.09102605039864
1999-03-08,11.094223130080044
1999-03-09,11.097258494377467
1999-03-10,11.095590184291577
1999-03-11,11.092549744126309
1999-03-12,11.09117852428778
1999-03-15,11.091635806515093
1999-03-16,11.090110718526951
1999-03-17,11.089041771338046
1999-03-18,11.093310721257621
1999-03-19,11.095741963907866
1999-03-22,11.096955372216916
1999-03-23,11.1048068393965
1999-03-24,11.102699039760354
1999-03-25,11.102397562519602
1999-03-26,11.102397562519602
1999-03-29,11.098015898034065
1999-03-30,11.09831869894478
1999-03-31,11.099831329697572
1999-04-01,11.101794335235438
1999-04-05,11.108859377775772
1999-04-06,11.106159511129016
1999-04-07,11.10600930459475
1999-04-08,11.108260037032629
1999-04-09,11.107810295626352
1999-04-12,11.107810295626352
1999-04-13,11.112298633502313
1999-04-14,11.114386316932798
1999-04-15,11.112149346348195
1999-04-16,11.115726101279096
1999-04-19,11.121954803012517
1999-04-20,11.11765818183851
1999-04-21,11.114237341141088
1999-04-22,11.116172297464086
1999-04-23,11.12017912926984
1999-04-26,11.124022445161042
1999-04-27,11.124022445161042
1999-04-28,11.121659076261876
1999-04-29,11.12298915847969
1999-04-30,11.130346460648765
1999-05-03,11.13575622601691
1999-05-04,11.143020532260614
1999-05-05,11.139540250325476
1999-05-06,11.140991840070857
1999-05-07,11.138668283986258
1999-05-10,11.137067701614722
1999-05-11,11.13531868499046
1999-05-12,11.13939497539241
1999-05-13,11.135026884579869
1999-05-14,11.13561040027841
1999-05-17,11.132250525669283
1999-05-18,11.135464553271662
1999-05-19,11.132104187774823
1999-05-20,11.129613161503197
1999-05-21,11.130493055972638
1999-05-24,11.134150972115108
1999-05-25,11.138377459496786
1999-05-26,11.130786182165561
1999-05-27,11.12608582098523
1999-05-28,11.12387489813016
1999-06-01,11.125054665263015
1999-06-02,11.118548653847485
1999-06-03,11.121067360268281
1999-06-04,11.123727329325936
1999-06-07,11.127704063339106
1999-06-08,11.128585638477013
1999-06-09,11.127557058561186
1999-06-10,11.126380241714575
1999-06-11,11.133420458531596
1999-06-14,11.134297010815624
1999-06-15,11.1351727954286
1999-06-16,11.134004912084176
1999-06-17,11.135902030493368
1999-06-18,11.13268941090784
1999-06-21,11.132543137229527
1999-06-22,11.127851046509798
1999-06-23,11.127851046509798
1999-06-24,11.127410032169685
1999-06-25,11.127262984158243
1999-06-28,11.132104187774823
1999-06-29,11.129613161503197
1999-06-30,11.123284492208949
1999-07-01,11.131811447725894
1999-07-02,11.127557058561186
1999-07-06,11.133420458531596
1999-07-07,11.128144948054898
1999-07-08,11.129026134776625
1999-07-09,11.127115914520505
1999-07-12,11.126233042185348
1999-07-13,11.122545994280104
1999-07-14,11.12017912926984
1999-07-15,11.1212153220944
1999-07-16,11.12017912926984
1999-07-19,11.11943833362147
1999-07-20,11.11498199826091
1999-07-21,11.114088343152284
1999-07-22,11.108260037032629
1999-07-23,11.103151085273966
1999-07-26,11.103000426139971
1999-07-27,11.101794335235438
1999-07-28,11.099075300327623
1999-07-29,11.103452335464524
1999-07-30,11.104054563727232
1999-08-02,11.104957226643945
1999-08-03,11.10465642952933
1999-08-04,11.112597140967216
1999-08-05,11.114684201951384
1999-08-06,11.11035615997409
1999-08-09,11.105408252735932
1999-08-10,11.10600930459475
1999-08-11,11.108559752305364
1999-08-12,11.116766916182364
1999-08-13,11.117212648304742
1999-08-16,11.124169970425012
1999-08-17,11.118696988788052
1999-08-18,11.122102633598933
1999-08-19,11.11929010861564
1999-08-20,11.112298633502313
1999-08-23,11.110505715048024
1999-08-24,11.108559752305364
1999-08-25,11.111103711776863
1999-08-26,11.109608048919522
1999-08-27,11.107060276840725
1999-08-30,11.115130863166284
1999-08-31,11.112298633502313
1999-09-01,11.112000036904096
1999-09-02,11.114833111191476
1999-09-03,11.110505715048024
1999-09-07,11.113492129093784
1999-09-08,11.113193888709825
1999-09-09,11.116915515632819
1999-09-10,11.123579738741947
1999-09-13,11.125496719348163
1999-09-14,11.129759864356831
1999-09-15,11.126380241714575
1999-09-16,11.125644027295692
1999-09-17,11.125054665263015
1999-09-20,11.128585638477013
1999-09-21,11.124022445161042
1999-09-22,11.125644027295692
1999-09-23,11.129319691214958
1999-09-24,11.128438763247257
1999-09-27,11.12652741957929
1999-09-28,11.128879324235363
1999-09-29,11.13531868499046
1999-09-30,11.13268941090784
1999-10-01,11.130932713047207
1999-10-04,11.124317473928487
1999-10-05,11.129319691214958
1999-10-06,11.127410032169685
1999-10-07,11.129906545691894
1999-10-08,11.128732492137603
1999-10-12,11.126233042185348
1999-10-13,11.125938578107837
1999-10-14,11.120771370921736
1999-10-15,11.121067360268281
1999-10-18,11.11632098529426
1999-10-19,11.111402576094688
1999-10-20,11.114237341141088
1999-10-21,11.116915515632819
1999-10-22,11.120771370921736
1999-10-25,11.124022445161042
1999-10-26,11.127410032169685
1999-10-27,11.125496719348163
1999-10-28,11.127115914520505
1999-10-29,11.125938578107837
1999-11-01,11.127851046509798
1999-11-02,11.129759864356831
1999-11-03,11.129613161503197
1999-11-04,11.130053205514699
1999-11-05,11.133566603946543
1999-11-08,11.130639629809469
1999-11-09,11.128291866441996
1999-11-10,11.125496719348163
1999-11-12,11.128585638477013
1999-11-15,11.132835663193292
1999-11-16,11.132250525669283
1999-11-17,11.132396842152096
1999-11-18,11.128438763247257
1999-11-19,11.131372176908377
1999-11-22,11.133858830716594
1999-11-23,11.133858830716594
1999-11-24,11.130639629809469
1999-11-26,11.128291866441996
1999-11-29,11.128585638477013
1999-11-30,11.12461241567963
1999-12-01,11.125644027295692
1999-12-02,11.125054665263015
1999-12-03,11.120623343388345
1999-12-06,11.121363262031055
1999-12-07,11.125202038338221
1999-12-08,11.124169970425012
1999-12-09,11.124464955677889
1999-12-10,11.127115914520505
1999-12-13,11.125349389697805
1999-12-14,11.124317473928487
1999-12-15,11.123284492208949
1999-12-16,11.121511180084724
1999-12-17,11.125791313546788
1999-12-20,11.124464955677889
1999-12-21,11.123727329325936
1999-12-22,11.125496719348163
1999-12-23,11.125054665263015
1999-12-27,11.130639629809469
1999-12-28,11.137650028025122
1999-12-29,11.145045117189335
1999-12-30,11.141136883221447
1999-12-31,11.140991840070857
2000-01-03,11.145045117189335
2000-01-04,11.14634447491203
2000-01-05,11.141716845540154
2000-01-06,11.144177939797228
2000-01-07,11.136630734161844
2000-01-10,11.13881366452006
2000-01-11,11.13939497539241
2000-01-12,11.13881366452006
2000-01-13,11.14041145700175
2000-01-14,11.142875762083019
2000-01-18,11.141716845540154
2000-01-19,11.142296471697522
2000-01-20,11.140991840070857
2000-01-21,11.144900639835909
2000-01-24,11.150376157838895
2000-01-25,11.147642146494896
2000-01-26,11.151525088024165
2000-01-27,11.15080716136543
2000-01-28,11.154534764247993
2000-01-31,11.14634447491203
2000-02-01,11.143888713475615
2000-02-02,11.14446708249116
2000-02-03,11.150376157838895
2000-02-04,11.148938136308374
2000-02-07,11.148074329747319
2000-02-08,11.14446708249116
2000-02-09,11.143888713475615
2000-02-10,11.146200185177994
2000-02-11,11.14345471708544
2000-02-14,11.141426906425338
2000-02-15,11.136922067011684
2000-02-16,11.137358907207927
2000-02-17,11.138959023921435
2000-02-18,11.140556584351254
2000-02-22,11.142006700614647
2000-02-23,11.132543137229527
2000-02-24,11.133566603946543
2000-02-25,11.138377459496786
2000-02-28,11.142151596651994
2000-02-29,11.141571886490832
2000-03-01,11.141281905337575
2000-03-02,11.142875762083019
2000-03-03,11.137067701614722
2000-03-06,11.13924967935147
2000-03-07,11.139685504156802
2000-03-08,11.138668283986258
2000-03-09,11.138959023921435
2000-03-10,11.138086550403825
2000-03-13,11.137795556658137
2000-03-14,11.13561040027841
2000-03-15,11.133274291755043
2000-03-16,11.131225710412325
2000-03-17,11.126380241714575
2000-03-20,11.128585638477013
2000-03-21,11.129466437124679
2000-03-22,11.130786182165561
2000-03-23,11.129906545691894
2000-03-24,11.130786182165561
2000-03-27,11.134004912084176
2000-03-28,11.136047813713976
2000-03-29,11.141426906425338
2000-03-30,11.138377459496786
2000-03-31,11.140266308587242
2000-04-03,11.14345471708544
2000-04-04,11.142586158837439
2000-04-05,11.140991840070857
2000-04-06,11.14316528148284
2000-04-07,11.141861783579396
2000-04-10,11.138377459496786
2000-04-11,11.135026884579869
2000-04-12,11.133858830716594
2000-04-13,11.134443028191951
2000-04-14,11.127557058561186
2000-04-17,11.124464955677889
2000-04-18,11.117955093954706
2000-04-19,11.120623343388345
2000-04-20,11.126968823250108
2000-04-24,11.126380241714575
2000-04-25,11.124169970425012
2000-04-26,11.128438763247257
2000-04-27,11.12608582098523
2000-04-28,11.124464955677889
2000-05-01,11.12091937654622
2000-05-02,11.122693737502653
2000-05-03,11.11765818183851
2000-05-04,11.112895559352003
2000-05-05,11.11005698270933
2000-05-08,11.114535270534025
2000-05-09,11.113939322959773
2000-05-10,11.114237341141088
2000-05-11,11.112746361291302
2000-05-12,11.11661829464683
2000-05-15,11.116469651019651
2000-05-16,11.117361181539327
2000-05-17,11.116766916182364
2000-05-18,11.109757715910748
2000-05-19,11.109608048919522
2000-05-22,11.11095424611632
2000-05-23,11.109608048919522
2000-05-24,11.103602926534759
2000-05-25,11.100888811479026
2000-05-26,11.10465642952933
2000-05-30,11.106159511129016
2000-05-31,11.103151085273966
2000-06-01,11.110505715048024
2000-06-02,11.114535270534025
2000-06-05,11.122693737502653
2000-06-06,11.122693737502653
2000-06-07,11.124169970425012
2000-06-08,11.121954803012517
2000-06-09,11.124317473928487
2000-06-12,11.126380241714575
2000-06-13,11.126233042185348
2000-06-14,11.130786182165561
2000-06-15,11.131079222460698
2000-06-16,11.12608582098523
2000-06-19,11.131957828462452
2000-06-20,11.133128103610641
2000-06-21,11.129026134776625
2000-06-22,11.127410032169685
2000-06-23,11.125202038338221
2000-06-26,11.120771370921736
2000-06-27,11.120771370921736
2000-06-28,11.121659076261876
2000-06-29,11.12387489813016
2000-06-30,11.120771370921736
2000-07-03,11.12239822922627
2000-07-05,11.12239822922627
2000-07-06,11.117361181539327
2000-07-07,11.119586536659904
2000-07-10,11.121954803012517
2000-07-11,11.123432126371762
2000-07-12,11.123727329325936
2000-07-13,11.122102633598933
2000-07-14,11.121659076261876
2000-07-17,11.120327222568887
2000-07-18,11.121511180084724
2000-07-19,11.125496719348163
2000-07-20,11.125644027295692
2000-07-21,11.126968823250108
2000-07-24,11.127851046509798
2000-07-25,11.132835663193292
2000-07-26,11.131225710412325
2000-07-27,11.132250525669283
2000-07-28,11.127557058561186
2000-07-31,11.124317473928487
2000-08-01,11.117361181539327
2000-08-02,11.115874855463082
2000-08-03,11.121511180084724
2000-08-04,11.118845301728628
2000-08-07,11.11498199826091
2000-08-08,11.116915515632819
2000-08-09,11.116172297464086
2000-08-10,11.11943833362147
2000-08-11,11.120623343388345
2000-08-14,11.12017912926984
2000-08-15,11.118103516960543
2000-08-16,11.118400296900399
2000-08-17,11.123432126371762
2000-08-18,11.125496719348163
2000-08-21,11.124759853940125
2000-08-22,11.123432126371762
2000-08-23,11.124169970425012
2000-08-24,11.117212648304742
2000-08-25,11.11661829464683
2000-08-28,11.118251917940263
2000-08-29,11.11943833362147
2000-08-30,11.117212648304742
2000-08-31,11.123727329325936
2000-09-01,11.127115914520505
2000-09-05,11.125938578107837
2000-09-06,11.12461241567963
2000-09-07,11.120327222568887
2000-09-08,11.123284492208949
2000-09-11,11.125349389697805
2000-09-12,11.123284492208949
2000-09-13,11.1222504423347
2000-09-14,11.121067360268281
2000-09-15,11.118103516960543
2000-09-18,11.120327222568887
2000-09-19,11.117509692715066
2000-09-20,11.118993592675738
2000-09-21,11.120623343388345
2000-09-22,11.118251917940263
2000-09-25,11.116766916182364
2000-09-26,11.117955093954706
2000-09-27,11.11765818183851
2000-09-28,11.111402576094688
2000-09-29,11.108859377775772
2000-10-02,11.106459856528481
2000-10-03,11.103452335464524
2000-10-04,11.10600930459475
2000-10-05,11.111701351119319
2000-10-06,11.111701351119319
2000-10-10,11.10736035186173
2000-10-11,11.108709576262497
2000-10-12,11.10676011174767
2000-10-13,11.102246789809177
2000-10-16,11.104054563727232
2000-10-17,11.095590184291577
2000-10-18,11.095286555930356
2000-10-19,11.098621408194859
2000-10-20,11.101341675853886
2000-10-23,11.099680169543102
2000-10-24,11.102699039760354
2000-10-25,11.100133581475603
2000-10-26,11.096955372216916
2000-10-27,11.092701985886519
2000-10-30,11.090110718526951
2000-10-31,11.087971680278201
2000-11-01,11.093006399891914
2000-11-02,11.087818716606776
2000-11-03,11.08827753744529
2000-11-06,11.087206627834796
2000-11-07,11.088430430955258
2000-11-08,11.087206627834796
2000-11-09,11.081065045502532
2000-11-10,11.076433978256942
2000-11-13,11.079369476695538
2000-11-14,11.080294688789294
2000-11-15,11.07875219272532
2000-11-16,11.07348983729091
2000-11-17,11.07224760110632
2000-11-20,11.070848238365333
2000-11-21,11.070225670251839
2000-11-22,11.075040465605953
2000-11-24,11.076898051279423
2000-11-27,11.083065200027342
2000-11-28,11.083987000676421
2000-11-29,11.083987000676421
2000-11-30,11.080602902692181
2000-12-01,11.085061361918585
2000-12-04,11.077207313691043
2000-12-05,11.079215191421762
2000-12-06,11.07983218974459
2000-12-07,11.089652738212099
2000-12-08,11.089652738212099
2000-12-11,11.095893720490599
2000-12-12,11.093614950040012
2000-12-13,11.09102605039864
2000-12-14,11.096197164583353
2000-12-15,11.098772728464498
2000-12-18,11.09543838163474
2000-12-19,11.09117852428778
2000-12-20,11.095741963907866
2000-12-21,11.094982835350951
2000-12-22,11.09543838163474
2000-12-26,11.098621408194859
2000-12-27,11.102246789809177
2000-12-28,11.101794335235438
2000-12-29,11.108260037032629
2001-01-02,11.109308647719681
2001-01-03,11.114237341141088
2001-01-04,11.109757715910748
2001-01-05,11.109608048919522
2001-01-08,11.108859377775772
2001-01-09,11.111701351119319
2001-01-10,11.109907360505115
2001-01-11,11.10676011174767
2001-01-12,11.111701351119319
2001-01-16,11.109608048919522
2001-01-17,11.103602926534759
2001-01-18,11.100133581475603
2001-01-19,11.098772728464498
2001-01-22,11.09922655193496
2001-01-23,11.105708823823258
2001-01-24,11.100586787918893
2001-01-25,11.09922655193496
2001-01-26,11.103602926534759
2001-01-29,11.103301721713205
2001-01-30,11.106459856528481
2001-01-31,11.105257933306865
2001-02-01,11.109158913497646
2001-02-02,11.111701351119319
2001-02-05,11.112447898373103
2001-02-06,11.103452335464524
2001-02-07,11.100284673112968
2001-02-08,11.099680169543102
2001-02-09,11.100133581475603
2001-02-12,11.100888811479026
2001-02-13,11.093158572151204
2001-02-14,11.093158572151204
2001-02-15,11.088888971276628
2001-02-16,11.088736147863784
2001-02-20,11.081373022098745
2001-02-21,11.080756974027514
2001-02-22,11.083372561332974
2001-02-23,11.082757744221691
2001-02-26,11.082757744221691
2001-02-27,11.088736147863784
2001-02-28,11.088430430955258
2001-03-01,11.083833426230909
2001-03-02,11.075969689770693
2001-03-05,11.078134527480236
2001-03-06,11.076588693194976
2001-03-07,11.081373022098745
2001-03-08,11.075040465605953
2001-03-09,11.077825551732372
2001-03-12,11.078597812176962
2001-03-13,11.074575529526287
2001-03-14,11.07952373816904
2001-03-15,11.07069263266985
2001-03-16,11.06788758174224
2001-03-19,11.064761602328948
2001-03-20,11.063978578250103
2001-03-21,11.067731514633067
2001-03-22,11.058165065137187
2001-03-23,11.05926751426058
2001-03-26,11.065387580440156
2001-03-27,11.070848238365333
2001-03-28,11.063038139309317
2001-03-29,11.06585680700699
2001-03-30,11.060054234464793
2001-04-02,11.058165065137187
2001-04-03,11.057692214627943
2001-04-04,11.056272320092631
2001-04-05,11.061311700836084
2001-04-06,11.05926751426058
2001-04-09,11.06601316694789
2001-04-10,11.065387580440156
2001-04-11,11.071314910225711
2001-04-12,11.06663836234181
2001-04-16,11.069446914663848
2001-04-17,11.06819964290876
2001-04-18,11.068667552142909
2001-04-19,11.065700422613832
2001-04-20,11.07411037718051
2001-04-23,11.077516480488992
2001-04-24,11.07535030294383
2001-04-25,11.076124476552211
2001-04-26,11.074730532239146
2001-04-27,11.077207313691043
2001-04-30,11.080602902692181
2001-05-01,11.083526206566432
2001-05-02,11.084294078830224
2001-05-03,11.085214747914744
2001-05-04,11.084754519326426
2001-05-07,11.084140551540447
2001-05-08,11.079986379861309
2001-05-09,11.076588693194976
2001-05-10,11.081834809223091
2001-05-11,11.07875219272532
2001-05-14,11.07411037718051
2001-05-15,11.07348983729091
2001-05-16,11.076588693194976
2001-05-17,11.081065045502532
2001-05-18,11.084294078830224
2001-05-21,11.084907952391552
2001-05-22,11.082603980863198
2001-05-23,11.080756974027514
2001-05-24,11.072713620532229
2001-05-25,11.075814879026519
2001-05-29,11.075505185620512
2001-05-30,11.082450193857897
2001-05-31,11.07736190903803
2001-06-01,11.083065200027342
2001-06-04,11.085521449343311
2001-06-05,11.083526206566432
2001-06-06,11.08735968515506
2001-06-07,11.090110718526951
2001-06-08,11.092397479185019
2001-06-11,11.093310721257621
2001-06-12,11.094527081450165
2001-06-13,11.088888971276628
2001-06-14,11.095134707171427
2001-06-15,11.090721032857767
2001-06-18,11.089958081725921
2001-06-19,11.082911483940652
2001-06-20,11.083065200027342
2001-06-21,11.082911483940652
2001-06-22,11.090263332033542
2001-06-25,11.088888971276628
2001-06-26,11.094982835350951
2001-06-27,11.094982835350951
2001-06-28,11.094982835350951
2001-06-29,11.092092879730941
2001-07-02,11.097410021008562
2001-07-03,11.097106944782572
2001-07-05,11.098924025839777
2001-07-06,11.098924025839777
2001-07-09,11.091788187467769
2001-07-10,11.091788187467769
2001-07-11,11.093158572151204
2001-07-12,11.090110718526951
2001-07-13,11.088430430955258
2001-07-16,11.080602902692181
2001-07-17,11.081834809223091
2001-07-18,11.080140546207101
