1998-02-06,10.829428124948272
1998-02-09,10.838101407858721
1998-02-10,10.834960301124772
1998-02-11,10.843674714161551
1998-02-12,10.843269605907189
1998-02-13,10.846412517612489
1998-02-17,10.842426313695883
1998-02-18,10.8472403487288
1998-02-19,10.854701390039828
1998-02-20,10.850616621048706
1998-02-23,10.856822535397862
1998-02-24,10.86036788249189
1998-02-25,10.853836782726871
1998-02-26,10.864583339776464
1998-02-27,10.870630299345859
1998-03-02,10.869621783364959
1998-03-03,10.869276656748594
1998-03-04,10.874376039405561
1998-03-05,10.867814937277242
1998-03-06,10.859304105153829
1998-03-09,10.885185944939074
1998-03-10,10.883247561863538
1998-03-11,10.893068790222179
1998-03-12,10.896331608936233
1998-03-13,10.90046877199789
1998-03-16,10.898402631000621
1998-03-17,10.907556039635718
1998-03-18,10.909694894923776
1998-03-19,10.913370162027162
1998-03-20,10.917036003944839
1998-03-23,10.925205303323958
1998-03-24,10.922724492992952
1998-03-25,10.930245212974805
1998-03-26,10.928454148157067
1998-03-27,10.926146294856618
1998-03-30,10.923466871523452
1998-03-31,10.921866787512503
1998-04-01,10.925644141311796
1998-04-02,10.932303370579564
1998-04-03,10.943264544105618
1998-04-06,10.946364020993858
1998-04-07,10.940670188028312
1998-04-08,10.93422633243956
1998-04-09,10.928036160144096
1998-04-13,10.934076596228522
1998-04-14,10.932126064377654
1998-04-15,10.93834432136052
1998-04-16,10.941193819365804
1998-04-17,10.931125925060455
1998-04-20,10.942935289385092
1998-04-21,10.942070631646216
1998-04-22,10.947409009040058
1998-04-23,10.948519476599701
1998-04-24,10.94073556834265
1998-04-27,10.929409107742394
1998-04-28,10.912854680979157
1998-04-29,10.909671424017708
1998-04-30,10.91388344287588
1998-05-01,10.932454983701971
1998-05-04,10.941801344990559
1998-05-05,10.940834519293253
1998-05-06,10.934459644779274
1998-05-07,10.923646185920122
1998-05-08,10.91623502300736
1998-05-11,10.929950015390693
1998-05-12,10.927432668356772
1998-05-13,10.935392994828964
1998-05-14,10.937389093444718
1998-05-15,10.933841775217555
1998-05-18,10.928192606303249
1998-05-19,10.92456381552741
1998-05-20,10.930385319447952
1998-05-21,10.937141687559961
1998-05-22,10.932824902347964
1998-05-26,10.92934662858421
1998-05-27,10.911576803486664
1998-05-28,10.914388924939562
1998-05-29,10.917524019483903
1998-06-01,10.909022663409601
1998-06-02,10.912727814465676
1998-06-03,10.91269006042433
1998-06-04,10.897854385558295
1998-06-05,10.913587853933716
1998-06-08,10.929921022906294
1998-06-09,10.940338176581482
1998-06-10,10.94327270690948
1998-06-11,10.938608842529979
1998-06-12,10.9210643116128
1998-06-15,10.927648111437504
1998-06-16,10.905022126215867
1998-06-17,10.916550569214637
1998-06-18,10.934402556542334
1998-06-19,10.932051092556579
1998-06-22,10.927474556160687
1998-06-23,10.931068757605468
1998-06-24,10.941850480308505
1998-06-25,10.954743774288772
1998-06-26,10.954007529480768
1998-06-29,10.957633495603236
1998-06-30,10.961224901063387
1998-07-01,10.954876496179894
1998-07-02,10.965373849354922
1998-07-06,10.966996457769872
1998-07-07,10.976060230441353
1998-07-08,10.975305780546812
1998-07-09,10.98170796934429
1998-07-10,10.975922175285769
1998-07-13,10.980016170954714
1998-07-14,10.98112537685496
1998-07-15,10.990096717888626
1998-07-16,10.989162182953564
1998-07-17,10.994861784473688
1998-07-20,10.997119854293025
1998-07-21,10.997276313236183
1998-07-22,10.981720149751732
1998-07-23,10.980969330780798
1998-07-24,10.96163656904822
1998-07-27,10.96050924261081
1998-07-28,10.964240630165412
1998-07-29,10.95092749220852
1998-07-30,10.944162665292142
1998-07-31,10.956719633324875
1998-08-03,10.93874558547513
1998-08-04,10.933432778506122
1998-08-05,10.897137172103431
1998-08-06,10.908157488793545
1998-08-07,10.910792322232357
1998-08-10,10.912212514357662
1998-08-11,10.906841600211932
1998-08-12,10.89175889120995
1998-08-13,10.907473090546985
1998-08-14,10.895274954383448
1998-08-17,10.88325499934471
1998-08-18,10.901095439762242
1998-08-19,10.919165951232824
1998-08-20,10.9175988523561
1998-08-21,10.911291470701691
1998-08-24,10.90479668337153
1998-08-25,10.910088070771016
1998-08-26,10.911993335489974
1998-08-27,10.905678658026881
1998-08-28,10.861548376612497
1998-08-31,10.85489084158331
1998-09-01,10.777341018569297
1998-09-02,10.823534173655908
1998-09-03,10.812529757130324
1998-09-04,10.807379232590854
1998-09-08,10.798077537011878
1998-09-09,10.853060395194193
1998-09-10,10.833543957732003
1998-09-11,10.802669125256267
1998-09-14,10.84018080076547
1998-09-15,10.856565832942634
1998-09-16,10.863056475990787
1998-09-17,10.874181204806376
1998-09-18,10.850948056606846
1998-09-21,10.851862157578209
1998-09-22,10.851269713231465
1998-09-23,10.85879977081447
1998-09-24,10.890993740176143
1998-09-25,10.872714861309204
1998-09-28,10.870576739057833
1998-09-29,10.880780600656399
1998-09-30,10.876543266454258
1998-10-01,10.850209219535692
1998-10-02,10.82131312919136
1998-10-05,10.835686620362727
1998-10-06,10.818408199373355
1998-10-07,10.816890069637907
1998-10-08,10.802509488744745
1998-10-09,10.792027780557941
1998-10-12,10.811306305888829
1998-10-13,10.823903095355842
1998-10-14,10.822656832449255
1998-10-15,10.829814984309472
1998-10-16,10.875969639249023
1998-10-19,10.880724840065874
1998-10-20,10.885078414930794
1998-10-21,10.890148865120086
1998-10-22,10.888904705043494
1998-10-23,10.902030753408795
1998-10-26,10.892313292369511
1998-10-27,10.89772410980207
1998-10-28,10.8928891517231
1998-10-29,10.88992710935673
1998-10-30,10.910662161206194
1998-11-02,10.918761167045757
1998-11-03,10.932532647876982
1998-11-04,10.927826489900248
1998-11-05,10.936603629926953
1998-11-06,10.950133679514122
1998-11-09,10.956395569673465
1998-11-10,10.948675895910085
1998-11-11,10.942797925411005
1998-11-12,10.940356683986838
1998-11-13,10.938098204563143
1998-11-16,10.945379561584138
1998-11-17,10.952795310904092
1998-11-18,10.954112434537297
1998-11-19,10.959630704529213
1998-11-20,10.966920188477001
1998-11-23,10.974271678515361
1998-11-24,10.995319057024354
1998-11-25,10.990807269395235
1998-11-27,10.990773441061123
1998-11-30,10.997296200488336
1998-12-01,10.973665107261215
1998-12-02,10.98173991998323
1998-12-03,10.98011573536346
1998-12-04,10.964890820831013
1998-12-07,10.985002745454178
1998-12-08,10.99150137766586
1998-12-09,10.996448941477615
1998-12-10,10.999299622056922
1998-12-11,10.986166737351462
1998-12-14,10.983333422741664
1998-12-15,10.962033149019295
1998-12-16,10.981253322347838
1998-12-17,10.981488122392557
1998-12-18,10.99476519976478
1998-12-21,10.999370211991916
1998-12-22,11.012804433105474
1998-12-23,11.015051390390129
1998-12-24,11.03494731610507
1998-12-28,11.034304018428786
1998-12-29,11.030754635431105
1998-12-30,11.045797599687802
1998-12-31,11.037868870825692
1999-01-04,11.040277399167355
1999-01-05,11.037200596698936
1999-01-06,11.04575850300169
1999-01-07,11.065306582579392
1999-01-08,11.064833031578248
1999-01-11,11.071885456884738
1999-01-12,11.063544935687753
1999-01-13,11.04713874818725
1999-01-14,11.037442362960421
1999-01-15,11.021707696527777
1999-01-19,11.041853978666952
1999-01-20,11.048355494301665
1999-01-21,11.056911818696628
1999-01-22,11.03250645256028
1999-01-25,11.030848001831123
1999-01-26,11.03861755182592
1999-01-27,11.054427567039726
1999-01-28,11.043550236427512
1999-01-29,11.055284507437399
1999-02-01,11.066824999309778
1999-02-02,11.062717936011255
1999-02-03,11.056657057705587
1999-02-04,11.06572922305418
1999-02-05,11.052692243527094
1999-02-08,11.040959540348366
1999-02-09,11.042744505503304
1999-02-10,11.021882290094853
1999-02-11,11.025203694866509
1999-02-12,11.051222037721338
1999-02-16,11.035246585142115
1999-02-17,11.037757939144852
1999-02-18,11.028458944703694
1999-02-19,11.03451069980399
1999-02-22,11.038195831398966
1999-02-23,11.060190967027916
1999-02-24,11.062382900992988
1999-02-25,11.047634966850767
1999-02-26,11.038913113280278
1999-03-01,11.033923433984013
1999-03-02,11.035691015744966
1999-03-03,11.028692538188492
1999-03-04,11.03142991806619
1999-03-05,11.042485200770177
1999-03-08,11.063587804794887
1999-03-09,11.076583690895703
1999-03-10,11.07561182119962
1999-03-11,11.082756290576985
1999-03-12,11.094040220866521
1999-03-15,11.086086571413823
1999-03-16,11.096644993626969
1999-03-17,11.097099892202644
1999-03-18,11.09259718352283
1999-03-19,11.105577492500117
1999-03-22,11.091784525416289
1999-03-23,11.092274943961435
1999-03-24,11.06522286122943
1999-03-25,11.068825307111624
1999-03-26,11.084900817911448
1999-03-29,11.08105754724146
1999-03-30,11.093692037058668
1999-03-31,11.094487106627959
1999-04-01,11.07987253766938
1999-04-02,11.085620109227607
1999-04-05,11.085582023746644
1999-04-06,11.106023050169151
1999-04-07,11.105314679315397
1999-04-08,11.111189903381156
1999-04-09,11.122978154390749
1999-04-12,11.125973295693235
1999-04-13,11.135534600662831
1999-04-14,11.130185698346255
1999-04-15,11.115323087491872
1999-04-16,11.109609122451452
1999-04-19,11.102800662446674
1999-04-20,11.087581013534585
1999-04-21,11.095066363470181
1999-04-22,11.119313141109469
1999-04-23,11.13264573804267
1999-04-26,11.131031340952866
1999-04-27,11.1359298642584
1999-04-28,11.139506620441685
1999-04-29,11.128809618755835
1999-04-30,11.120758434293563
1999-05-03,11.112613353964353
1999-05-04,11.126696524499806
1999-05-05,11.116777960026834
1999-05-06,11.12217455610125
1999-05-07,11.115974317558894
1999-05-10,11.121488513356162
1999-05-11,11.118971006238356
1999-05-12,11.126165225036047
1999-05-13,11.13368201949298
1999-05-14,11.13820913661134
1999-05-17,11.115627724049395
1999-05-18,11.115383846020778
1999-05-19,11.114960781081265
1999-05-20,11.119970003980935
1999-05-21,11.115806163039586
1999-05-24,11.110548540159442
1999-05-25,11.095112751589573
1999-05-26,11.07458159663876
1999-05-27,11.086539583268609
1999-05-28,11.073954355445958
1999-05-31,11.080684512086792
1999-06-01,11.080893183826714
1999-06-02,11.079795577432945
1999-06-03,11.08023519729423
1999-06-04,11.086115171566851
1999-06-07,11.10315022947912
1999-06-08,11.106258337583611
1999-06-09,11.108528980802154
1999-06-10,11.1072939847029
1999-06-11,11.099769689783628
1999-06-14,11.09167945145312
1999-06-15,11.09090613309028
1999-06-16,11.096606057765491
1999-06-17,11.113302668729713
1999-06-18,11.122862433444517
1999-06-21,11.12482417846671
1999-06-22,11.127479738191415
1999-06-23,11.120798008404396
1999-06-24,11.115248889067441
1999-06-25,11.109228280931235
1999-06-28,11.106014180004628
1999-06-29,11.115499170116907
1999-06-30,11.12439697069771
1999-07-01,11.14150174668069
1999-07-02,11.149305303992705
1999-07-06,11.159603322519597
1999-07-07,11.15897035891918
1999-07-08,11.158591759512205
1999-07-09,11.160557757419255
1999-07-12,11.166275472100974
1999-07-13,11.163654198882753
1999-07-14,11.16026514322888
1999-07-15,11.163535523057437
1999-07-16,11.170242861944851
1999-07-19,11.175795481168205
1999-07-20,11.17028882031927
1999-07-21,11.150706297882818
1999-07-22,11.147947509976778
1999-07-23,11.135481520313892
1999-07-26,11.131117172694601
1999-07-27,11.125134247691589
1999-07-28,11.130512179902764
1999-07-29,11.133353936173078
1999-07-30,11.121654954074891
1999-08-02,11.108758047966175
1999-08-03,11.11074986786567
1999-08-04,11.105403382914991
1999-08-05,11.091474464469027
1999-08-06,11.098919534574089
1999-08-09,11.089290107059785
1999-08-10,11.085980473100545
1999-08-11,11.07685805980898
1999-08-12,11.085411491116057
1999-08-13,11.086365046047703
1999-08-16,11.1059504522701
1999-08-17,11.111743150856778
1999-08-18,11.117566414533469
1999-08-19,11.109695764026435
1999-08-20,11.104219343992243
1999-08-23,11.1128524304695
1999-08-24,11.13078782812168
1999-08-25,11.134767820292435
1999-08-26,11.14385053457429
1999-08-27,11.134388496083496
1999-08-30,11.12323219453668
1999-08-31,11.10482813562569
1999-09-01,11.099178586633604
1999-09-02,11.10832504981751
1999-09-03,11.099062200293037
1999-09-07,11.127261731804973
1999-09-08,11.122541234332312
1999-09-09,11.128457868537867
1999-09-10,11.128176261547944
1999-09-13,11.134443074789045
1999-09-14,11.129990994035404
1999-09-15,11.123401836673649
1999-09-16,11.10875114039661
1999-09-17,11.108682521298523
1999-09-20,11.120681902488931
1999-09-21,11.119562500015281
1999-09-22,11.101377066277154
1999-09-23,11.10005593411058
1999-09-24,11.078026547431728
1999-09-27,11.074648734308475
1999-09-28,11.079646181005593
1999-09-29,11.078418030468514
1999-09-30,11.068239557660968
1999-10-01,11.080473247198327
1999-10-04,11.077794520327718
1999-10-05,11.095383788551418
1999-10-06,11.094590404902641
1999-10-07,11.107877185952459
1999-10-08,11.10497720571492
1999-10-11,11.116819212597832
1999-10-12,11.118088925120551
1999-10-13,11.104027344291195
1999-10-14,11.0774286341663
1999-10-15,11.075484747447696
1999-10-18,11.051530389473006
1999-10-19,11.055428546052342
1999-10-20,11.062311549990346
1999-10-21,11.075627992323835
1999-10-22,11.079212341122414
1999-10-25,11.088023717629365
1999-10-26,11.084067614974243
1999-10-27,11.072036241870256
1999-10-28,11.085972154186246
1999-10-29,11.119309547599718
1999-11-01,11.139616073075306
1999-11-02,11.130539207655286
1999-11-03,11.122599971908999
1999-11-04,11.12802831595331
1999-11-05,11.134080652842531
1999-11-08,11.145431320062409
1999-11-09,11.145286820445795
1999-11-10,11.137259793619918
1999-11-11,11.142298598234683
1999-11-12,11.148261171663194
1999-11-15,11.15767454906941
1999-11-16,11.159304947548382
1999-11-17,11.177928604468674
1999-11-18,11.17084985255063
1999-11-19,11.176209032927265
1999-11-22,11.177134266008098
1999-11-23,11.1760614736911
1999-11-24,11.16629527938171
1999-11-26,11.171570987407614
1999-11-29,11.167968008602694
1999-11-30,11.164294737035224
1999-12-01,11.151734296694753
1999-12-02,11.157912214404046
1999-12-03,11.165800525614596
1999-12-06,11.183020577779603
1999-12-07,11.17610204497945
1999-12-08,11.16805736200024
1999-12-09,11.173775141415886
1999-12-10,11.177659544543362
1999-12-13,11.181557494085526
1999-12-14,11.182808227454387
1999-12-15,11.175336828068941
1999-12-16,11.177049023087903
1999-12-17,11.183161114568776
1999-12-20,11.188176699710828
1999-12-21,11.182277077036368
1999-12-22,11.194273349254106
1999-12-23,11.197677135019507
1999-12-27,11.211915418542915
1999-12-28,11.21177186804231
1999-12-29,11.211488741916115
1999-12-30,11.214206837401518
1999-12-31,11.213232091794163
2000-01-03,11.215393453214517
2000-01-04,11.204471468436797
2000-01-05,11.167127614263357
2000-01-06,11.165447813114069
2000-01-07,11.161262505482071
2000-01-10,11.195651580400739
2000-01-11,11.211368506052004
2000-01-12,11.19451668450755
2000-01-13,11.188485089954366
2000-01-14,11.196508886395842
2000-01-18,11.211742458027642
2000-01-19,11.205749171926254
2000-01-20,11.20736489416921
2000-01-21,11.197709037665646
2000-01-24,11.194290186168752
2000-01-25,11.166729303508035
2000-01-26,11.16857968434121
2000-01-27,11.169571181427967
2000-01-28,11.162926887793331
2000-01-31,11.134757066135288
2000-02-01,11.154424520843355
2000-02-02,11.169864773276638
2000-02-03,11.16743273763543
2000-02-04,11.18215943985114
2000-02-07,11.179743590205863
2000-02-08,11.1760592458838
2000-02-09,11.188727672506161
2000-02-10,11.171539594546164
2000-02-11,11.169636389170815
2000-02-14,11.156268654070727
2000-02-15,11.154782684512924
2000-02-16,11.164184628054745
2000-02-17,11.152351859263938
2000-02-18,11.14635476024997
2000-02-22,11.124095403839153
2000-02-23,11.118949695306332
2000-02-24,11.131442891776945
2000-02-25,11.124889925797113
2000-02-28,11.111802788225619
2000-02-29,11.118013612773746
2000-03-01,11.136004514756651
2000-03-02,11.145860419523896
2000-03-03,11.146108380168082
2000-03-06,11.16337230617751
2000-03-07,11.15454091544061
2000-03-08,11.122826189936792
2000-03-09,11.143340262107728
2000-03-10,11.171160583228428
2000-03-13,11.169456409353204
2000-03-14,11.158436350722678
2000-03-15,11.143303191013409
2000-03-16,11.165182970586274
2000-03-17,11.208450867578504
2000-03-20,11.216031893448422
2000-03-21,11.211360745353003
2000-03-22,11.228262113684126
2000-03-23,11.234758641815938
2000-03-24,11.25199230838271
2000-03-27,11.2597215024333
2000-03-28,11.249258038943536
2000-03-29,11.24440320126828
2000-03-30,11.244737840246113
2000-03-31,11.229293235262244
2000-04-03,11.236165182151309
2000-04-04,11.243693824803259
2000-04-05,11.23822474856122
2000-04-06,11.229129786515305
2000-04-07,11.236200154489238
2000-04-10,11.244389319893491
2000-04-11,11.240315191306813
2000-04-12,11.238509571705462
2000-04-13,11.209943435721767
2000-04-14,11.19650151437598
2000-04-17,11.13542491089347
2000-04-18,11.164661190818164
2000-04-19,11.192645535713009
2000-04-20,11.185504618784057
2000-04-24,11.189823942877045
2000-04-25,11.183137396844087
2000-04-26,11.217993492740597
2000-04-27,11.208736950063116
2000-04-28,11.203844149286132
2000-05-01,11.199055573049131
2000-05-02,11.210018806962339
2000-05-03,11.193039762889692
2000-05-04,11.174707468040234
2000-05-05,11.175100567862199
2000-05-08,11.184946608239493
2000-05-09,11.179907821560978
2000-05-10,11.17199214902436
2000-05-11,11.149662144642212
2000-05-12,11.169258241189844
2000-05-15,11.177906656252372
2000-05-16,11.196297059824357
2000-05-17,11.20582935970269
2000-05-18,11.196579971123516
2000-05-19,11.18687146520035
2000-05-22,11.16829413353158
2000-05-23,11.159785454094823
2000-05-24,11.144791752904618
2000-05-25,11.15742547571177
2000-05-26,11.15053321064361
2000-05-29,11.145025706891202
2000-05-30,11.149010932521573
2000-05-31,11.176655423922915
2000-06-01,11.174264321217303
2000-06-02,11.191565644600425
2000-06-05,11.208172166263411
2000-06-06,11.206118791970525
2000-06-07,11.201050996860635
2000-06-08,11.206260649984838
2000-06-09,11.217805799553483
2000-06-12,11.214497024841403
2000-06-13,11.205905297718022
2000-06-14,11.220990089897144
2000-06-15,11.223342206196179
2000-06-16,11.22308803980549
2000-06-19,11.217196662911547
2000-06-20,11.227702785191426
2000-06-21,11.224319831089458
2000-06-22,11.224077735766139
2000-06-23,11.209807500696066
2000-06-26,11.201575446355358
2000-06-27,11.211204172374938
2000-06-28,11.20597879306921
2000-06-29,11.20636306276711
2000-06-30,11.197677316817476
2000-07-03,11.203855275958533
2000-07-05,11.218734048923631
2000-07-06,11.201712072757077
2000-07-07,11.20829443658199
2000-07-10,11.221575392921558
2000-07-11,11.219697117022623
2000-07-12,11.222103305890553
2000-07-13,11.229214749755052
2000-07-14,11.231956418587044
2000-07-17,11.241219232129486
2000-07-18,11.240437037153654
2000-07-19,11.233768636377333
2000-07-20,11.226295021772078
2000-07-21,11.23613144068512
2000-07-24,11.219043126060974
2000-07-25,11.213614015154755
2000-07-26,11.2153469876721
2000-07-27,11.205431816809988
2000-07-28,11.201578099789623
2000-07-31,11.180332029568232
2000-08-01,11.184105256513105
2000-08-02,11.18993795006048
2000-08-03,11.193504931447954
2000-08-04,11.199625658420473
2000-08-07,11.206578397013592
2000-08-08,11.216313265405232
2000-08-09,11.220283509225855
2000-08-10,11.213420381343967
2000-08-11,11.208700384400814
2000-08-14,11.211298697835264
2000-08-15,11.224032279829673
2000-08-16,11.222467340435102
2000-08-17,11.22028556234099
2000-08-18,11.228041772402472
2000-08-21,11.226485905791193
2000-08-22,11.230315605196594
2000-08-23,11.231005359577622
2000-08-24,11.232945568425682
2000-08-25,11.236149754767164
2000-08-28,11.234969667462648
2000-08-29,11.238567062753985
2000-08-30,11.238112279314452
2000-08-31,11.22818248437652
2000-09-01,11.240113648682343
2000-09-05,11.241505084179053
2000-09-06,11.234071284167005
2000-09-07,11.221954597405473
2000-09-08,11.230292890261968
2000-09-11,11.238546960581274
2000-09-12,11.23529469512548
2000-09-13,11.228558898667218
2000-09-14,11.231003655536423
2000-09-15,11.227771353044448
2000-09-18,11.214815637033183
2000-09-19,11.203573208594047
2000-09-20,11.211628847822665
2000-09-21,11.20484722738453
2000-09-22,11.20534419825165
2000-09-25,11.204717969172089
2000-09-26,11.1996594704529
2000-09-27,11.186950386017159
2000-09-28,11.19001594906408
2000-09-29,11.209897897392452
2000-10-02,11.194501044823667
2000-10-03,11.196463958163509
2000-10-04,11.186073387162551
2000-10-05,11.192302069880169
2000-10-06,11.196247019513924
2000-10-09,11.175710917873042
2000-10-10,11.168530083245985
2000-10-11,11.15032593802187
2000-10-12,11.141455296618288
2000-10-13,11.116242707923824
2000-10-16,11.146346325848953
2000-10-17,11.150647114249951
2000-10-18,11.127549417617033
2000-10-19,11.122358976267467
2000-10-20,11.157771010691581
2000-10-23,11.16469581484095
2000-10-24,11.16904136423403
2000-10-25,11.15886062259189
2000-10-26,11.137640211089144
2000-10-27,11.135877374614166
2000-10-30,11.15740052388816
2000-10-31,11.164760641787469
2000-11-01,11.185041204730428
2000-11-02,11.179304899322021
2000-11-03,11.181417254952256
2000-11-06,11.18229426828859
2000-11-07,11.189422090824175
2000-11-08,11.18767393484449
2000-11-09,11.166090200931158
2000-11-10,11.158971914594897
2000-11-13,11.13640972209811
2000-11-14,11.12647645830142
2000-11-15,11.152661626716888
2000-11-16,11.15477478514907
2000-11-17,11.141419977105489
2000-11-20,11.135135828435724
2000-11-21,11.117552735110795
2000-11-22,11.124570183065368
2000-11-24,11.09991460168364
2000-11-27,11.117793621654936
2000-11-28,11.1268419463812
2000-11-29,11.11131008906128
2000-11-30,11.109129749218207
2000-12-01,11.098737766223607
2000-12-04,11.097963785067947
2000-12-05,11.105575169677087
2000-12-06,11.137996098714536
2000-12-07,11.122852583335733
2000-12-08,11.109972886078284
2000-12-11,11.12602076524298
2000-12-12,11.159566816020556
2000-12-13,11.155937896513123
2000-12-14,11.14008578062441
2000-12-15,11.125606370256605
2000-12-18,11.101294384313046
2000-12-19,11.117875121368538
2000-12-20,11.095488246234197
2000-12-21,11.06465991058539
2000-12-22,11.071825936655094
2000-12-26,11.103357910769995
2000-12-27,11.11078028136567
2000-12-28,11.120054707551313
2000-12-29,11.121556172205961
2001-01-02,11.109030875957098
2001-01-03,11.083895720319639
2001-01-04,11.127978465113513
2001-01-05,11.118573589823827
2001-01-08,11.088289558824671
2001-01-09,11.089397748978449
2001-01-10,11.091676255890098
2001-01-11,11.10242613931557
2001-01-12,11.107766949576064
2001-01-16,11.106099154005582
2001-01-17,11.109925429892538
2001-01-18,11.113319471074288
2001-01-19,11.123402144545844
2001-01-22,11.118465668233691
2001-01-23,11.125494978184912
2001-01-24,11.130842391227269
2001-01-25,11.134309496976663
2001-01-26,11.130254972279108
2001-01-29,11.129594830465333
2001-01-30,11.134151522194786
2001-01-31,11.142562857455708
2001-02-01,11.136997306307368
2001-02-02,11.142788998000501
2001-02-05,11.123155056689361
2001-02-06,11.129079909012173
2001-02-07,11.125152126061941
2001-02-08,11.119885209564742
2001-02-09,11.109760521437968
2001-02-12,11.10009601298986
2001-02-13,11.108304290700005
2001-02-14,11.10278170377552
2001-02-15,11.098180177639053
2001-02-16,11.107377902830617
2001-02-20,11.087919142836427
2001-02-21,11.073220242957005
2001-02-22,11.050302741701612
2001-02-23,11.050284101713457
2001-02-26,11.042558671231548
2001-02-27,11.063063412891578
2001-02-28,11.053554094494324
2001-03-01,11.035898697476668
2001-03-02,11.037149199780197
2001-03-05,11.033331145658615
2001-03-06,11.037481398234723
2001-03-07,11.049007860030713
2001-03-08,11.055337339203268
2001-03-09,11.065467033962976
2001-03-12,11.039348213689227
2001-03-13,10.998755969588114
2001-03-14,11.010736225846324
2001-03-15,10.987728989608973
2001-03-16,10.990767786938328
2001-03-19,10.972079390673931
2001-03-20,10.987840801910155
2001-03-21,10.960702964183326
2001-03-22,10.941573860370221
2001-03-23,10.935578554981394
2001-03-26,10.961082301384105
2001-03-27,10.975328856385092
2001-03-28,10.99399399055711
2001-03-29,10.966719137502453
2001-03-30,10.969283028537795
2001-04-02,10.97602953865209
2001-04-03,10.958826182644716
2001-04-04,10.925290944795083
2001-04-05,10.924662014281846
2001-04-06,10.964058215323115
2001-04-09,10.950397928008124
2001-04-10,10.958188285866509
2001-04-11,10.977118488999288
2001-04-12,10.978663461119057
2001-04-16,10.995592938866391
2001-04-17,10.986221643509241
2001-04-18,10.998264475628385
2001-04-19,11.040601022393158
2001-04-20,11.046736505659482
2001-04-23,11.04113541734337
2001-04-24,11.022177897536428
2001-04-25,11.015100490782046
2001-04-26,11.027481729926034
2001-04-27,11.034302927627923
2001-04-30,11.048101409210009
2001-05-01,11.045390958443853
2001-05-02,11.058919527231232
2001-05-03,11.058556861063943
2001-05-04,11.046179447705688
2001-05-07,11.060491732845408
2001-05-08,11.052295344617052
2001-05-09,11.053347706688115
2001-05-10,11.048893780824681
2001-05-11,11.0518838687504
2001-05-14,11.044517578172535
2001-05-15,11.044585535550034
2001-05-16,11.048776515737188
2001-05-17,11.071889080782856
2001-05-18,11.074419498911832
2001-05-21,11.077848020839683
2001-05-22,11.091307083117474
2001-05-23,11.091345874193356
2001-05-24,11.075170521098743
2001-05-25,11.076505800271494
2001-05-29,11.06614157528293
2001-05-30,11.056845795197358
2001-05-31,11.042890654336425
2001-06-01,11.04856654160463
2001-06-04,11.054185329639774
2001-06-05,11.057947428854723
2001-06-06,11.068984343907848
2001-06-07,11.061088287969346
2001-06-08,11.063717231039554
2001-06-11,11.063149888428436
2001-06-12,11.055870601142795
2001-06-13,11.053661275110132
2001-06-14,11.044695924765072
2001-06-15,11.022250162415606
2001-06-18,11.024096108192072
2001-06-19,11.018954801990764
2001-06-20,11.022258761077817
2001-06-21,11.026356497206775
2001-06-22,11.037083859971618
2001-06-25,11.030626113504406
2001-06-26,11.021720051350897
2001-06-27,11.018661435913614
2001-06-28,11.01744310604762
2001-06-29,11.02412036643329
2001-07-02,11.028050130612362
2001-07-03,11.039746900052124
2001-07-05,11.039249470111097
2001-07-06,11.019978139483255
2001-07-09,10.995869495887696
2001-07-10,11.00171786748582
2001-07-11,10.991560006535769
2001-07-12,10.99009608974655
2001-07-13,11.013937008819575
2001-07-16,11.02163044353479
2001-07-17,11.010912578569647
2001-07-18,11.018898866823363
2001-07-19,11.012045169489165
2001-07-20,11.020871354268754
2001-07-23,11.014557835992585
2001-07-24,10.996235398089746
2001-07-25,10.984828866150885
2001-07-26,10.995567219334117
2001-07-27,11.006819493774712
2001-07-30,11.009428377310666
2001-07-31,11.01018854331371
2001-08-01,11.01454181872729
2001-08-02,11.01903692859183
2001-08-03,11.02305996943764
2001-08-06,11.01836326738288
2001-08-07,11.004706707957741
2001-08-08,11.008582016722043
2001-08-09,10.990616954597115
2001-08-10,10.992382690909206
2001-08-13,10.995081792978375
2001-08-14,10.995977224234114
2001-08-15,10.995892433906722
2001-08-16,10.986518839370293
2001-08-17,10.98957334873832
2001-08-20,10.973865721790084
2001-08-21,10.981577968107533
2001-08-22,10.96594928365856
2001-08-23,10.974578306032369
2001-08-24,10.971494900852088
2001-08-27,10.991008879829579
2001-08-28,10.985375653506747
2001-08-29,10.971571587123995
2001-08-30,10.962455414419317
2001-08-31,10.940482466797695
2001-09-04,10.94585159766373
2001-09-05,10.942325106205693
2001-09-06,10.945151492549073
2001-09-07,10.919933599434714
2001-09-10,10.90642288657192
2001-09-11,10.916623612419523
2001-09-17,10.916477484425053
2001-09-18,10.864827178793016
2001-09-19,10.859598991352453
2001-09-20,10.838579184969396
2001-09-21,10.803709888783034
2001-09-24,10.791796472343945
2001-09-25,10.826514656698931
2001-09-26,10.837062073941318
2001-09-27,10.833601826739617
2001-09-28,10.84145016074887
2001-10-01,10.86298920283335
2001-10-02,10.86187422739031
2001-10-03,10.873855628830578
2001-10-04,10.891619400966132
2001-10-05,10.8913608141699
2001-10-08,10.88856560855684
2001-10-09,10.882191664055831
2001-10-10,10.87688701691429
2001-10-11,10.900050701082202
2001-10-12,10.91483500629896
2001-10-15,10.909259272573754
2001-10-16,10.907884783693614
2001-10-17,10.914615016116635
