1998-02-27,9.282375588257837
1998-03-02,9.30877431892018
1998-03-03,9.322189112583027
1998-03-04,9.30830483265891
1998-03-05,9.305318751571921
1998-03-06,9.29654141260648
1998-03-09,9.29598713622387
1998-03-10,9.27187699494159
1998-03-11,9.260287979362168
1998-03-12,9.25507775130039
1998-03-13,9.244555714814636
1998-03-16,9.261719633175451
1998-03-17,9.265883454887462
1998-03-18,9.286112935738268
1998-03-19,9.30219320649565
1998-03-20,9.308959530747396
1998-03-23,9.312293792902098
1998-03-24,9.306799434743212
1998-03-25,9.317116449111833
1998-03-26,9.306434459641025
1998-03-27,9.303229409434055
1998-03-30,9.300436144902303
1998-03-31,9.309405031518477
1998-04-01,9.343432520220931
1998-04-02,9.318353685124858
1998-04-03,9.317940111486577
1998-04-06,9.315246991125774
1998-04-07,9.30987252116448
1998-04-08,9.301248983420967
1998-04-09,9.272652852072635
1998-04-13,9.276077637763297
1998-04-14,9.249923838653919
1998-04-15,9.264921558682728
1998-04-16,9.256371548120814
1998-04-17,9.229762729741832
1998-04-20,9.220350218909017
1998-04-21,9.223708236304148
1998-04-22,9.234863420574436
1998-04-23,9.223419780409834
1998-04-24,9.209206476023743
1998-04-27,9.212022321707318
1998-04-28,9.196418881547539
1998-04-29,9.178438632070892
1998-04-30,9.137326477942135
1998-05-01,9.156705621622415
1998-05-04,9.157033252009809
1998-05-05,9.159192525231905
1998-05-06,9.165228238454661
1998-05-07,9.215094335499574
1998-05-08,9.223986713309378
1998-05-11,9.234030569877577
1998-05-12,9.246722855846565
1998-05-13,9.25725573259792
1998-05-14,9.238239420787512
1998-05-15,9.245154748677235
1998-05-18,9.22829676062048
1998-05-19,9.211574410204575
1998-05-20,9.201310134186814
1998-05-21,9.213179855706999
1998-05-22,9.216536973189207
1998-05-26,9.205454229663017
1998-05-27,9.16791644118386
1998-05-28,9.140859811306589
1998-05-29,9.13123859797554
1998-06-01,9.13339106745864
1998-06-02,9.107964561663398
1998-06-03,9.132426468267283
1998-06-04,9.132463013352734
1998-06-05,9.11453344061586
1998-06-08,9.110087502690115
1998-06-09,9.081475122374416
1998-06-10,9.038519820805716
1998-06-11,9.013506224288674
1998-06-12,9.065784643094208
1998-06-15,9.027213090133298
1998-06-16,9.045448350566287
1998-06-17,9.052563138364603
1998-06-18,9.096216938173507
1998-06-19,9.103495111587764
1998-06-22,9.09605552358201
1998-06-23,9.116403164252608
1998-06-24,9.10768993262862
1998-06-25,9.118038683553003
1998-06-26,9.152611172982942
1998-06-29,9.200675670572151
1998-06-30,9.227170661377727
1998-07-01,9.169073950405254
1998-07-02,9.147374845550795
1998-07-06,9.175585765898987
1998-07-07,9.163014608354311
1998-07-08,9.145547592149088
1998-07-09,9.143672477056446
1998-07-10,9.147910858552548
1998-07-13,9.17846915210256
1998-07-14,9.192389436582125
1998-07-15,9.179442739495828
1998-07-16,9.18159637662705
1998-07-17,9.187309211233137
1998-07-20,9.213578617550647
1998-07-21,9.21886555074927
1998-07-22,9.157540737169638
1998-07-23,9.1574375249181
1998-07-24,9.18071282163714
1998-07-27,9.143706309493842
1998-07-28,9.15394434547102
1998-07-29,9.167243077994113
1998-07-30,9.160544031404877
1998-07-31,9.203141911573773
1998-08-03,9.190764431889846
1998-08-04,9.187477635358723
1998-08-05,9.188451790941732
1998-08-06,9.201231114322653
1998-08-07,9.198774473213154
1998-08-10,9.212039520168823
1998-08-11,9.226418097698485
1998-08-12,9.223359403445567
1998-08-13,9.178576495381204
1998-08-14,9.18772935637421
1998-08-17,9.165259802202579
1998-08-18,9.168785629270273
1998-08-19,9.171372101716992
1998-08-20,9.162655784092632
1998-08-21,9.1604145819276
1998-08-24,9.12254352713244
1998-08-25,9.089602949373463
1998-08-26,9.092138842383303
1998-08-27,9.0339664910538
1998-08-28,9.032902253642517
1998-08-31,9.043950095918579
1998-09-01,9.038962270362783
1998-09-02,9.019247158538136
1998-09-03,9.064832779075493
1998-09-04,9.040482020580933
1998-09-08,9.047269490486423
1998-09-09,9.01870360763273
1998-09-10,8.993694844720155
1998-09-11,8.965783770276232
1998-09-14,8.978609603385353
1998-09-15,8.969568605715036
1998-09-16,8.986817712695931
1998-09-17,9.013018296132921
1998-09-18,8.958246840871853
1998-09-21,8.918345590664195
1998-09-22,8.957726495899434
1998-09-23,9.055816098779069
1998-09-24,9.01635423481021
1998-09-25,9.022750539386308
1998-09-28,9.041768966217225
1998-09-29,9.020016851488515
1998-09-30,9.042133858287796
1998-10-01,9.056559707172127
1998-10-02,9.04863537192105
1998-10-05,9.015960900188356
1998-10-06,9.020908913218705
1998-10-07,9.004795642101326
1998-10-08,9.032570500869285
1998-10-09,9.002752165733
1998-10-12,9.049038062679672
1998-10-13,9.059054866428815
1998-10-14,9.051434891159895
1998-10-15,9.07760021634955
1998-10-16,9.064121549059188
1998-10-19,9.088196512749489
1998-10-20,9.052626314439621
1998-10-21,9.067990275572855
1998-10-22,9.060667631621044
1998-10-23,9.063446173028339
1998-10-26,9.070806582961657
1998-10-27,9.051316981073676
1998-10-28,9.043504058006432
1998-10-29,9.072339143616464
1998-10-30,9.05982757503033
1998-11-02,9.061831927855014
1998-11-03,9.052102855416404
1998-11-04,9.083616964997924
1998-11-05,9.10689862405281
1998-11-06,9.098705202544384
1998-11-09,9.096295228497029
1998-11-10,9.088182439814782
1998-11-11,9.107271944753636
1998-11-12,9.147133414309925
1998-11-13,9.14291569963189
1998-11-16,9.14515416273211
1998-11-17,9.147330741541579
1998-11-18,9.160148742025878
1998-11-19,9.156201690228013
1998-11-20,9.139908611560692
1998-11-23,9.161483959866313
1998-11-24,9.129263550647453
1998-11-25,9.102405058306283
1998-11-30,9.121619066166375
1998-12-01,9.126539459652014
1998-12-02,9.134917684705508
1998-12-03,9.137746949418856
1998-12-04,9.13603969603686
1998-12-07,9.131164572393935
1998-12-08,9.113259459953793
1998-12-09,9.126647446965025
1998-12-10,9.130020299934191
1998-12-11,9.12857364979735
1998-12-14,9.124870359099612
1998-12-15,9.115662186962183
1998-12-16,9.116280853752691
1998-12-17,9.11177283841603
1998-12-18,9.071009453452685
1998-12-21,9.048151459191486
1998-12-22,9.041283203522884
1998-12-23,9.044644663945334
1998-12-24,9.037621465330307
1998-12-28,9.051148360721458
1998-12-29,9.046719465949026
1998-12-30,9.078829030377992
1998-12-31,9.086117904689255
1999-01-04,9.079980738885808
1999-01-05,9.127242758408917
1999-01-06,9.190822834718507
1999-01-07,9.189737805165546
1999-01-08,9.198227236173356
1999-01-11,9.191541444638812
1999-01-12,9.190741052657852
1999-01-13,9.181864494610661
1999-01-14,9.183526668503085
1999-01-15,9.166455643550988
1999-01-19,9.150313935647109
1999-01-20,9.057798950356828
1999-01-21,9.037800802005508
1999-01-22,9.034383096169424
1999-01-25,8.966180132172296
1999-01-26,8.960892476928457
1999-01-27,8.92566162446896
1999-01-28,8.9079300635646
1999-01-29,8.958532750227738
1999-02-01,8.979751312481563
1999-02-02,8.926341400292733
1999-02-03,8.964336760686146
1999-02-04,8.940837568743383
1999-02-05,8.915457813388318
1999-02-08,8.928824944093765
1999-02-09,8.94158402079577
1999-02-10,8.939870796035084
1999-02-11,8.952923374413622
1999-02-12,8.918502045131408
1999-02-16,8.932144152309922
1999-02-17,8.912972937882747
1999-02-18,8.911934745264215
1999-02-19,8.921979916877124
1999-02-22,8.928521204534325
1999-02-23,8.858353321117265
1999-02-24,8.874799732416417
1999-02-25,8.868487232733743
1999-02-26,8.864181623418885
1999-03-01,8.856415847374528
1999-03-02,8.813862969769115
1999-03-03,8.808849602608218
1999-03-04,8.785361381925815
1999-03-05,8.717415961729795
1999-03-08,8.766388323041593
1999-03-09,8.760380801612907
1999-03-10,8.774687697121538
1999-03-11,8.825706568451272
1999-03-12,8.796450303359348
1999-03-15,8.799452534075057
1999-03-16,8.792434386516492
1999-03-17,8.779551993563553
1999-03-18,8.777040356875707
1999-03-19,8.763398206739677
1999-03-22,8.731104926942809
1999-03-23,8.742314814347926
1999-03-24,8.741829350265494
1999-03-25,8.716968347366763
1999-03-26,8.738750614368398
1999-03-29,8.761467453804514
1999-03-30,8.766983944366379
1999-03-31,8.785418980272162
1999-04-01,8.80036117222953
1999-04-05,8.741084511678975
1999-04-06,8.750523761384656
1999-04-07,8.748361553700335
1999-04-08,8.720134455391774
1999-04-09,8.715650990215524
1999-04-12,8.712081717264011
1999-04-13,8.676053955079713
1999-04-14,8.657485965225426
1999-04-15,8.648601768383129
1999-04-16,8.640272055533764
1999-04-19,8.654923374640783
1999-04-20,8.649022790356053
1999-04-21,8.658837660546784
1999-04-22,8.64101660056655
1999-04-23,8.493293564169646
1999-04-26,8.51544074765076
1999-04-27,8.482341778246113
1999-04-28,8.43683336907295
1999-04-29,8.427199547178086
1999-04-30,8.506445912547484
1999-05-03,8.481107356050515
1999-05-04,8.530932031938631
1999-05-05,8.556532443076257
1999-05-06,8.596140540975727
1999-05-07,8.589103522760599
1999-05-10,8.57218787050083
1999-05-11,8.610604152230678
1999-05-12,8.59047786214905
1999-05-13,8.594156542039123
1999-05-14,8.583364598819733
1999-05-17,8.609472314490667
1999-05-18,8.551985116069124
1999-05-19,8.551341920902871
1999-05-20,8.572433741301774
1999-05-21,8.594254543221025
1999-05-24,8.61023981539366
1999-05-25,8.597517379162344
1999-05-26,8.589204513019958
1999-05-27,8.588164793344378
1999-05-28,8.580606414994634
1999-06-01,8.630530289076447
1999-06-02,8.678744043969207
1999-06-03,8.729054839958263
1999-06-04,8.69477295920068
1999-06-07,8.703628887197139
1999-06-08,8.720339267082268
1999-06-09,8.704631964616299
1999-06-10,8.681037154874897
1999-06-11,8.68209758096964
1999-06-14,8.707963883175292
1999-06-15,8.693077174672895
1999-06-16,8.688260864359595
1999-06-17,8.68925120222002
1999-06-18,8.729401799408059
1999-06-21,8.78948710167943
1999-06-22,8.783272701268078
1999-06-23,8.892836421026695
1999-06-24,8.881067809666405
1999-06-25,8.890286682983525
1999-06-28,8.913616567267152
1999-06-29,8.870409843135045
1999-06-30,8.81781635981279
1999-07-01,8.84769863200992
1999-07-02,8.85320325716485
1999-07-06,8.830654935707988
1999-07-07,8.769998506499098
1999-07-08,8.697287890257009
1999-07-09,8.748470444882683
1999-07-12,8.716937504464385
1999-07-13,8.702268311899664
1999-07-14,8.695449406003222
1999-07-15,8.709001618277052
1999-07-16,8.728518604359111
1999-07-19,8.719360054312844
1999-07-20,8.7369749942675
1999-07-21,8.777548946702042
1999-07-22,8.745587900182668
1999-07-23,8.791641743264613
1999-07-26,8.778682323621604
1999-07-27,8.765939816637527
1999-07-28,8.775874963510297
1999-07-29,8.81878044990248
1999-07-30,8.83538989607713
1999-08-02,8.811892329788789
1999-08-03,8.824863071768034
1999-08-04,8.81959843409451
1999-08-05,8.828908758113768
1999-08-06,8.846656283286013
1999-08-09,8.809626659775242
1999-08-10,8.82613891088356
1999-08-11,8.834034188855775
1999-08-12,8.82254959026626
1999-08-13,8.79381415480257
1999-08-16,8.81617310391288
1999-08-17,8.818073296304583
1999-08-18,8.810308201499254
1999-08-19,8.829748775384209
1999-08-20,8.829409363583867
1999-08-23,8.828172212678222
1999-08-24,8.815886265125481
1999-08-25,8.828250023432156
1999-08-26,8.828120823218523
1999-08-27,8.823306767194698
1999-08-30,8.84137478825018
1999-08-31,8.9266310417671
1999-09-01,8.94115932092643
1999-09-02,8.921811553854814
1999-09-03,8.947853360068384
1999-09-07,8.952609799059529
1999-09-08,8.97862203238993
1999-09-09,8.976727101982199
1999-09-10,8.964538325341552
1999-09-13,8.924864854302282
1999-09-14,8.936780072535067
1999-09-15,8.917904139182214
1999-09-16,8.936004546158781
1999-09-17,8.933573303029645
1999-09-20,8.954511393667643
1999-09-21,8.95948778286083
1999-09-22,8.936402075938792
1999-09-23,8.998118848046973
1999-09-24,8.99272406294289
1999-09-27,8.98738455998492
1999-09-28,8.92955283544007
1999-09-29,8.94338056863043
1999-09-30,8.960362311434002
1999-10-01,8.948430247590748
1999-10-04,8.957262126670958
1999-10-05,8.945877871375478
1999-10-06,8.919343461322805
1999-10-07,8.926999585263017
1999-10-08,8.9226896635113
1999-10-11,8.949350409649893
1999-10-12,8.949967844924146
1999-10-13,8.940382580546112
1999-10-14,8.94340522819204
1999-10-15,8.920378614338333
1999-10-18,8.900344808449228
1999-10-19,8.885173940382979
1999-10-20,8.919777510486764
1999-10-21,8.956315303181345
1999-10-22,8.954419826395235
1999-10-25,8.95600135933241
1999-10-26,9.009486964519454
1999-10-27,8.947561115850773
1999-10-28,8.957504855015085
1999-10-29,8.971203991407872
1999-11-01,8.942078507390333
1999-11-02,8.982815395392642
1999-11-03,8.956871226526054
1999-11-04,8.961925311462577
1999-11-05,8.965287248358518
1999-11-08,8.964548429184976
1999-11-09,8.949882192591163
1999-11-10,8.953207342957018
1999-11-11,8.963720246955996
1999-11-12,8.937058293432436
1999-11-15,8.936597184080375
1999-11-16,8.924192408786897
1999-11-17,8.898888389043439
1999-11-18,8.848559309964177
1999-11-19,8.816579788414462
1999-11-22,8.791734194793374
1999-11-23,8.791030318956956
1999-11-24,8.814336023634944
1999-11-29,8.822539801264556
1999-11-30,8.824890179980796
1999-12-01,8.777237057328339
1999-12-02,8.77395137837874
1999-12-03,8.76764896219568
1999-12-06,8.805726644063725
1999-12-07,8.850798402276094
1999-12-08,8.82381286319505
1999-12-09,8.82440668268207
1999-12-10,8.83289322832916
1999-12-13,8.814420008511123
1999-12-14,8.816225064032151
1999-12-15,8.791594801769262
1999-12-16,8.766762450824118
1999-12-17,8.770049637681101
1999-12-20,8.790103175704775
1999-12-21,8.804050822220502
1999-12-22,8.800144019581062
1999-12-23,8.797161137024665
1999-12-27,8.794054350217069
1999-12-28,8.798965907060296
1999-12-29,8.798453989211113
1999-12-30,8.837182200306012
2000-01-03,8.831916422181278
2000-01-04,8.831078550479994
2000-01-05,8.77484518857327
2000-01-06,8.781735710300223
2000-01-07,8.770827049994224
2000-01-10,8.781091625088774
2000-01-11,8.784232511014649
2000-01-12,8.754692263866396
2000-01-13,8.717369449919849
2000-01-14,8.72479445550904
2000-01-18,8.712201062615678
2000-01-19,8.68229469050457
2000-01-20,8.726700684593174
2000-01-21,8.734223555496317
2000-01-24,8.711106014051923
2000-01-25,8.691160364750436
2000-01-26,8.693614401514335
2000-01-27,8.705117740203562
2000-01-28,8.706605421517473
2000-01-31,8.721374313302222
2000-02-01,8.711735382823624
2000-02-02,8.706576981441495
2000-02-03,8.727738519720148
2000-02-04,8.744481112065863
2000-02-07,8.77818253451142
2000-02-08,8.754782296331143
2000-02-09,8.733940920759391
2000-02-10,8.727180811072074
2000-02-11,8.726706486605671
2000-02-14,8.721131383205043
2000-02-15,8.668449167729465
2000-02-16,8.657668907440378
2000-02-17,8.617264712631954
2000-02-18,8.64112952285923
2000-02-22,8.633303835513885
2000-02-23,8.676187062403734
2000-02-24,8.678709296077995
2000-02-25,8.669721831079567
2000-02-28,8.6318930706824
2000-02-29,8.606539162556038
2000-03-01,8.628891766148314
2000-03-02,8.642051347419937
2000-03-03,8.618592174828002
2000-03-06,8.644413287509597
2000-03-07,8.639118773768594
2000-03-08,8.643016146093146
2000-03-09,8.656530342101039
2000-03-10,8.6612532549095
2000-03-13,8.674374495331085
2000-03-14,8.7131183738728
2000-03-15,8.683506511009462
2000-03-16,8.681962197808833
2000-03-17,8.70043821605971
2000-03-20,8.6791690035918
2000-03-21,8.6559839774198
2000-03-22,8.672217023126827
2000-03-23,8.676802465615024
2000-03-24,8.7157087126163
2000-03-27,8.703305247214287
2000-03-28,8.722587731896235
2000-03-29,8.712207792267394
2000-03-30,8.710555649189173
2000-03-31,8.737273569448622
2000-04-03,8.795922623709298
2000-04-04,8.795660926192806
2000-04-05,8.783087687816428
2000-04-06,8.823965209770554
2000-04-07,8.804096521653104
2000-04-10,8.793651293163878
2000-04-11,8.79267811977026
2000-04-12,8.806430214880427
2000-04-13,8.816565427256409
2000-04-14,8.839256818626188
2000-04-17,8.851724213375428
2000-04-18,8.887617270851733
2000-04-19,8.869990119145031
2000-04-20,8.88163522347798
2000-04-24,8.886677088624518
2000-04-25,8.889667013827205
2000-04-26,8.888926660908544
2000-04-27,8.872317570555943
2000-04-28,8.873811904506823
2000-05-01,8.915298481085848
2000-05-02,8.893404153822805
2000-05-03,8.87826116635791
2000-05-04,8.882088853608874
2000-05-05,8.896061219841869
2000-05-08,8.904600700724602
2000-05-09,8.88405994704463
2000-05-10,8.895896579152584
2000-05-11,8.893227919043001
2000-05-12,8.911522464200537
2000-05-15,8.935805657042605
2000-05-16,8.95938088230009
2000-05-17,8.987615919585638
2000-05-18,8.976564619580001
2000-05-19,8.980332713507565
2000-05-22,8.999449240646213
2000-05-23,9.023989306700305
2000-05-24,9.028547823747228
2000-05-25,9.046358511143591
2000-05-26,9.07297406346956
2000-05-30,9.07623212535502
2000-05-31,9.063690158581975
2000-06-01,9.045204307366658
2000-06-02,9.076241567970426
2000-06-05,9.11611388146569
2000-06-06,9.095727208745265
2000-06-07,9.12442419213876
2000-06-08,9.123331080042258
2000-06-09,9.121748031276523
2000-06-12,9.173067236932413
2000-06-13,9.156492679484407
2000-06-14,9.189090466246693
2000-06-15,9.201201433889118
2000-06-16,9.161142052909543
2000-06-19,9.12816014199668
2000-06-20,9.170932398670372
2000-06-21,9.167908518887572
2000-06-22,9.17561617785405
2000-06-23,9.16407081857334
2000-06-26,9.156512022966584
2000-06-27,9.155555301433322
2000-06-28,9.157335127276685
2000-06-29,9.174346951582015
2000-06-30,9.211519923836853
2000-07-05,9.155924670204042
2000-07-06,9.189567697149227
2000-07-07,9.203930362953972
2000-07-10,9.176169461363967
2000-07-11,9.184368908848473
2000-07-12,9.200071945617122
2000-07-13,9.23464028908146
2000-07-14,9.241009188365982
2000-07-17,9.24220139331773
2000-07-18,9.294219086878595
2000-07-19,9.326450361467359
2000-07-20,9.318682153706883
2000-07-21,9.361523115405891
2000-07-24,9.365217812199331
2000-07-25,9.347209215622941
2000-07-26,9.371082375051827
2000-07-27,9.380807379761501
2000-07-28,9.39728786412102
2000-07-31,9.410672112963423
2000-08-01,9.36272553617959
2000-08-02,9.363054751134618
2000-08-03,9.400724712582038
2000-08-04,9.4172496914062
2000-08-07,9.399175826152057
2000-08-08,9.377659854075272
2000-08-09,9.39586010372171
2000-08-10,9.376992128562915
2000-08-11,9.361833629228377
2000-08-14,9.389210023256593
2000-08-15,9.39430058894985
2000-08-16,9.38606754901632
2000-08-17,9.395024538199158
2000-08-18,9.373161165727547
2000-08-21,9.392632985007108
2000-08-22,9.389885120698496
2000-08-23,9.381745203315262
2000-08-24,9.372846214579171
2000-08-25,9.359157565763798
2000-08-28,9.403451648042433
2000-08-29,9.395457160625925
2000-08-30,9.393952463745478
2000-08-31,9.402021520657051
2000-09-01,9.377118374173298
2000-09-05,9.40463018844251
2000-09-06,9.362944258033188
2000-09-07,9.362068066091016
2000-09-08,9.396357509690606
2000-09-11,9.38152317976916
2000-09-12,9.36427584663811
2000-09-13,9.37445443382082
2000-09-14,9.373349001817786
2000-09-15,9.356806662389237
2000-09-18,9.302196287848309
2000-09-19,9.291932797019543
2000-09-20,9.30125408779176
2000-09-21,9.257622651441038
2000-09-22,9.236986346742938
2000-09-25,9.25979866322897
2000-09-26,9.258942864187475
2000-09-27,9.253774113667417
2000-09-28,9.263737871192113
2000-09-29,9.268133916207917
2000-10-02,9.266777858509258
2000-10-03,9.28850614261913
2000-10-04,9.293472862883997
2000-10-05,9.324943642441209
2000-10-06,9.327290809903902
2000-10-09,9.334011421269201
2000-10-10,9.372519505084126
2000-10-11,9.39656266425998
2000-10-12,9.417869952516346
2000-10-13,9.40981680372575
2000-10-16,9.424091251119565
2000-10-17,9.455791865046367
2000-10-18,9.4279222062901
2000-10-19,9.430994945412536
2000-10-20,9.407192256766121
2000-10-23,9.406047676356362
2000-10-24,9.396760671327426
2000-10-25,9.377058510613857
2000-10-26,9.349918157618713
2000-10-27,9.252878953324823
2000-10-30,9.279336352541032
2000-10-31,9.294793843088073
2000-11-01,9.303645001228052
2000-11-02,9.300704026608543
2000-11-03,9.279649002487695
2000-11-06,9.283266404016999
2000-11-07,9.276417495641729
2000-11-08,9.273205714939426
2000-11-09,9.245279536300508
2000-11-10,9.195877810517928
2000-11-13,9.238664560022556
2000-11-14,9.203864631219538
2000-11-15,9.186123452671874
2000-11-16,9.234763087834615
2000-11-17,9.273341041928497
2000-11-20,9.284364760517642
2000-11-21,9.30698003471746
2000-11-22,9.299188038716098
2000-11-27,9.320887003677143
2000-11-28,9.334869922046071
2000-11-29,9.315623729386084
2000-11-30,9.318819320830706
2000-12-01,9.297812872828388
2000-12-04,9.288163380007607
2000-12-05,9.309693847430603
2000-12-06,9.289066680681131
2000-12-07,9.285335041698726
2000-12-08,9.287759155604437
2000-12-11,9.296679260176289
2000-12-12,9.291705637457147
2000-12-13,9.288961498279694
2000-12-14,9.262731882626731
2000-12-15,9.240300264298659
2000-12-18,9.252120060315406
2000-12-19,9.2478273136297
2000-12-20,9.26285234912541
2000-12-21,9.325682381565512
2000-12-22,9.306700028278364
2000-12-26,9.311250624667448
2000-12-27,9.327514420611413
2000-12-28,9.345728593739292
2000-12-29,9.32489679499426
2001-01-02,9.348381778107973
2001-01-03,9.339564332199839
2001-01-04,9.346566393737366
2001-01-05,9.359533826817762
2001-01-08,9.348778551222725
2001-01-09,9.372592351034017
2001-01-10,9.367396993678135
2001-01-11,9.352607360345882
2001-01-12,9.3523194245983
2001-01-16,9.321385919718477
2001-01-17,9.3477570864203
2001-01-18,9.324572864376213
2001-01-19,9.310498711469434
2001-01-22,9.335621015757944
2001-01-23,9.323995308273407
2001-01-24,9.331416731411737
2001-01-25,9.329580759295157
2001-01-26,9.32664566164293
2001-01-29,9.324419332164025
2001-01-30,9.296746065156306
2001-01-31,9.282475794313608
2001-02-01,9.318503078511112
2001-02-02,9.342118740313138
2001-02-05,9.33534319731808
2001-02-06,9.329017073603765
2001-02-07,9.328186674449489
2001-02-08,9.311498107497554
2001-02-09,9.311681217752982
2001-02-12,9.301891906146217
2001-02-13,9.309034100841721
2001-02-14,9.304182222098262
2001-02-15,9.289733723088814
2001-02-16,9.295101650070409
2001-02-20,9.28535054070737
2001-02-21,9.259774496424587
2001-02-22,9.278122933616729
2001-02-23,9.21629893206144
2001-02-26,9.221350015450387
2001-02-27,9.209996634484584
2001-02-28,9.171234861153314
2001-03-01,9.220871367135432
2001-03-02,9.226721007487269
2001-03-05,9.22953988555641
2001-03-06,9.25579984962639
2001-03-07,9.252441382593341
2001-03-08,9.230860850658834
2001-03-09,9.223085227680253
2001-03-12,9.217483756665619
2001-03-13,9.196348022935492
2001-03-14,
2001-03-15,9.186604870306777
2001-03-16,9.20843277659347
2001-03-19,9.188983697896711
2001-03-20,9.182211092765488
2001-03-21,
2001-03-22,9.185577116683506
2001-03-23,9.15329578543799
2001-03-26,9.148279600875977
2001-03-27,9.156489884243111
2001-03-28,9.157287411995108
2001-03-29,9.163003354987886
2001-03-30,9.147026937197973
2001-04-02,9.068826463616148
2001-04-03,9.12753023975675
2001-04-04,9.113421738226382
2001-04-05,9.115102120922876
2001-04-06,9.114763973785474
2001-04-09,9.120945806231575
2001-04-10,9.126173936008444
2001-04-11,9.144298748043033
2001-04-12,9.121424290325454
2001-04-16,9.14254281010792
2001-04-17,9.155414672950322
2001-04-18,9.158696330983462
2001-04-19,9.166804988202484
2001-04-20,9.197578166437625
2001-04-23,9.120241030596473
2001-04-24,9.1305963983257
2001-04-25,9.140860016162781
2001-04-26,9.13366206032794
2001-04-27,9.164005612660718
2001-04-30,9.17263071624837
2001-05-01,9.161639129992832
2001-05-02,9.21770166982515
2001-05-03,9.208651932300942
2001-05-04,9.243099508338084
2001-05-07,9.216502734138917
2001-05-08,9.21442343771341
2001-05-09,9.231555839454415
2001-05-10,9.213713874752951
2001-05-11,9.22689151833755
2001-05-14,9.228373115746162
2001-05-15,9.218766783224122
2001-05-16,9.230496940529084
2001-05-17,9.226585315551146
2001-05-18,9.211677133498949
2001-05-21,9.203888653438478
2001-05-22,9.239771770205314
2001-05-23,9.234792052502968
2001-05-24,9.232883921734478
2001-05-25,9.213745405482905
2001-05-29,9.216637458223802
2001-05-30,9.186923793878549
2001-05-31,9.17311309668196
2001-06-01,9.1668883317774
2001-06-04,9.1700497942563
2001-06-05,9.177101146851362
2001-06-06,9.177213905350952
2001-06-07,9.1738530781861
2001-06-08,9.16262683488717
2001-06-11,9.17787038428035
2001-06-12,9.169695720675678
2001-06-13,9.176978682957058
2001-06-14,9.176274577437269
2001-06-15,9.18231187500455
2001-06-18,9.203530269824078
2001-06-19,9.206960887984756
2001-06-20,9.215234110703625
2001-06-21,9.225109928627209
2001-06-22,9.231133957754569
2001-06-25,9.244814681180568
2001-06-26,9.226456065234942
2001-06-27,9.229279796638211
2001-06-28,9.223069081981292
2001-06-29,9.208673617212128
2001-07-02,9.258544657249981
2001-07-03,9.183873960163686
2001-07-05,9.175783089855292
2001-07-06,9.166129644639138
2001-07-09,9.142360428707553
2001-07-10,9.18117353231911
2001-07-11,9.165270046910814
2001-07-12,9.17439734196548
2001-07-13,9.175914897481869
2001-07-16,9.168124440140536
2001-07-17,9.182179874545634
2001-07-18,9.177490880820994
2001-07-19,9.189510794436476
2001-07-20,9.19802143698896
2001-07-23,9.172659448248437
2001-07-24,9.184737238771437
2001-07-25,9.148767130396237
2001-07-26,9.173078631576558
2001-07-27,9.140412950880847
2001-07-30,9.162850918750264
2001-07-31,9.140590170005652
2001-08-01,9.095367055086768
2001-08-02,9.095655965723651
2001-08-03,9.053126118609555
2001-08-06,9.077082403050436
2001-08-07,9.072198089668094
2001-08-08,9.064424980988159
2001-08-09,9.065621277614326
2001-08-10,9.053124520983422
2001-08-13,9.056925609464962
2001-08-14,9.093654776295656
2001-08-15,9.113513482922073
2001-08-16,9.113400283290089
2001-08-17,9.09744463591288
2001-08-20,9.098988959034505
2001-08-21,9.114386910367624
2001-08-22,9.114817722432706
2001-08-23,9.109655253748231
2001-08-24,9.113346155476226
2001-08-27,9.135446129596556
2001-08-28,9.133049454549054
2001-08-29,9.110805247646349
2001-08-30,9.108639879228146
2001-08-31,9.067590735394823
2001-09-04,9.092522169317768
2001-09-05,9.072206722326593
2001-09-06,9.09305556146145
2001-09-07,9.075963759851874
2001-09-10,9.084691459153122
2001-09-17,9.08323254966172
2001-09-18,9.077817789327636
2001-09-19,9.055688174400156
2001-09-20,9.009803885050713
2001-09-21,9.00673905028393
2001-09-24,8.936200288748514
2001-09-25,8.905884265019008
2001-09-26,8.92250316325364
2001-09-27,8.928829673524115
2001-09-28,8.93040751911021
2001-10-01,8.913613944107542
2001-10-02,8.907786881782613
2001-10-03,8.90342542218416
2001-10-04,8.924045334775194
2001-10-05,8.912871962570268
2001-10-08,8.905700373379963
2001-10-09,8.857776446857496
2001-10-10,8.841803702676971
2001-10-11,8.855915042818273
2001-10-12,8.882750445640635
2001-10-15,8.880487984880173
2001-10-16,8.892000004980327
2001-10-17,8.911177343108594
2001-10-18,8.911234260120223
2001-10-19,8.90322945181513
2001-10-22,8.929629587197091
2001-10-23,8.91087901116336
2001-10-24,8.915755799928533
2001-10-25,8.949415970532417
2001-10-26,8.932285304093124
2001-10-29,8.930113475133528
2001-10-30,8.934519055150988
2001-10-31,8.944017244334827
2001-11-01,8.92792874335044
2001-11-02,8.919653050573835
2001-11-05,8.913503317557792
2001-11-06,8.945055285044614
2001-11-07,8.969898802424373
2001-11-08,8.992422556277841
2001-11-09,9.003891388971034
2001-11-12,8.983131096181324
2001-11-13,8.990868559054585
2001-11-14,8.99978502059043
2001-11-15,9.021269190460288
2001-11-16,9.015036973701093
2001-11-19,9.012262081707853
2001-11-20,9.026826565210825
