1998-01-13,11.64887580458206
1998-01-14,11.647237802577822
1998-01-15,11.644776196074051
1998-01-16,11.644228251095058
1998-01-20,11.64065883147978
1998-01-21,11.639283188246608
1998-01-22,11.64065883147978
1998-01-23,11.64065883147978
1998-01-26,11.632373779945674
1998-01-27,11.636248681002227
1998-01-28,11.632651500667775
1998-01-29,11.632651500667775
1998-01-30,11.639283188246608
1998-02-02,11.641484013475704
1998-02-03,11.639007303441307
1998-02-04,11.639558115903595
1998-02-05,11.639558115903595
1998-02-06,11.63652532781484
1998-02-09,11.636248681002227
1998-02-10,11.634313550175234
1998-02-11,11.635420050489953
1998-02-12,11.63873222428819
1998-02-13,11.637904767497206
1998-02-17,11.639833848810893
1998-02-18,11.642307636469964
1998-02-19,11.640384206314994
1998-02-20,11.639558115903595
1998-02-23,11.63818095660114
1998-02-24,11.635420050489953
1998-02-25,11.629319091400045
1998-02-26,11.632096869729379
1998-02-27,11.630431128829278
1998-03-02,11.631818994910638
1998-03-03,11.627091299769793
1998-03-04,11.624019512475815
1998-03-05,11.624578640251075
1998-03-06,11.623740278862867
1998-03-09,11.626254150277232
1998-03-10,11.629040443525914
1998-03-11,11.629319091400045
1998-03-12,11.631541931004788
1998-03-13,11.635143097694478
1998-03-16,11.634313550175234
1998-03-17,11.63652532781484
1998-03-18,11.635420050489953
1998-03-19,11.634313550175234
1998-03-20,11.633759840550328
1998-03-23,11.634589847334585
1998-03-24,11.634866953375454
1998-03-25,11.634866953375454
1998-03-26,11.631263901918311
1998-03-27,11.629319091400045
1998-03-30,11.628483805604501
1998-03-31,11.626533575520076
1998-04-01,11.62959677177392
1998-04-02,11.632096869729379
1998-04-03,11.634866953375454
1998-04-06,11.64065883147978
1998-04-07,11.63818095660114
1998-04-08,11.637077508700354
1998-04-09,11.634589847334585
1998-04-13,11.634589847334585
1998-04-14,11.630431128829278
1998-04-15,11.632096869729379
1998-04-16,11.633482427509337
1998-04-17,11.634036290719287
1998-04-20,11.634313550175234
1998-04-21,11.632096869729379
1998-04-22,11.62959677177392
1998-04-23,11.62959677177392
1998-04-24,11.629040443525914
1998-04-27,11.63015279069289
1998-04-28,11.622340250956094
1998-04-29,11.622060547977318
1998-04-30,11.62177986988231
1998-05-01,11.629040443525914
1998-05-04,11.62959677177392
1998-05-05,11.62959677177392
1998-05-06,11.628205815966734
1998-05-07,11.630431128829278
1998-05-08,11.630431128829278
1998-05-11,11.628483805604501
1998-05-12,11.624578640251075
1998-05-13,11.629319091400045
1998-05-14,11.629875264693059
1998-05-15,11.627926857664734
1998-05-18,11.627926857664734
1998-05-19,11.630431128829278
1998-05-20,11.629875264693059
1998-05-21,11.632096869729379
1998-05-22,11.629319091400045
1998-05-26,11.631541931004788
1998-05-27,11.634036290719287
1998-05-28,11.636248681002227
1998-05-29,11.635696042137651
1998-06-01,11.636248681002227
1998-06-02,11.637904767497206
1998-06-03,11.63680101462577
1998-06-04,11.636248681002227
1998-06-05,11.634866953375454
1998-06-08,11.635696042137651
1998-06-09,11.635696042137651
1998-06-10,11.635420050489953
1998-06-11,11.639007303441307
1998-06-12,11.643680005707749
1998-06-15,11.644776196074051
1998-06-16,11.646144308756451
1998-06-17,11.642033463797462
1998-06-18,11.637077508700354
1998-06-19,11.639007303441307
1998-06-22,11.64065883147978
1998-06-23,11.641208735260479
1998-06-24,11.642307636469964
1998-06-25,11.641484013475704
1998-06-26,11.641208735260479
1998-06-29,11.641758336813197
1998-06-30,11.640934261092315
1998-07-01,11.64258261238934
1998-07-02,11.643131459582548
1998-07-06,11.644228251095058
1998-07-07,11.645597113120363
1998-07-08,11.644228251095058
1998-07-09,11.643680005707749
1998-07-10,11.645597113120363
1998-07-13,11.645323840973765
1998-07-14,11.642307636469964
1998-07-15,11.64065883147978
1998-07-16,11.641208735260479
1998-07-17,11.640108625138527
1998-07-20,11.639833848810893
1998-07-21,11.641484013475704
1998-07-22,11.64258261238934
1998-07-23,11.642033463797462
1998-07-24,11.643131459582548
1998-07-27,11.642307636469964
1998-07-28,11.641758336813197
1998-07-29,11.640934261092315
1998-07-30,11.639283188246608
1998-07-31,11.640108625138527
1998-08-03,11.640108625138527
1998-08-04,11.643131459582548
1998-08-05,11.644501822758947
1998-08-06,11.64504961789727
1998-08-07,11.644501822758947
1998-08-10,11.647784101416866
1998-08-11,11.647511426341612
1998-08-12,11.649421209558765
1998-08-13,11.64860342706514
1998-08-14,11.646964978479467
1998-08-17,11.648330101976432
1998-08-18,11.648330101976432
1998-08-19,11.648057575761566
1998-08-20,11.648057575761566
1998-08-21,11.650239195527693
1998-08-24,11.653773773557608
1998-08-25,11.655942971805153
1998-08-26,11.658647869315853
1998-08-27,11.66107646839355
1998-08-28,11.666182888820272
1998-08-31,11.668058233818726
1998-09-01,11.670997019540723
1998-09-02,11.67073060198428
1998-09-03,11.668593279081337
1998-09-04,11.670997019540723
1998-09-08,11.671797552817127
1998-09-09,11.67073060198428
1998-09-10,11.676849656624467
1998-09-11,11.688715739297997
1998-09-14,11.68345948761943
1998-09-15,11.682668239557323
1998-09-16,11.681349226582135
1998-09-17,11.68319552667737
1998-09-18,11.687666696893496
1998-09-21,11.692900938528496
1998-09-22,11.693161515273161
1998-09-23,11.689763682365681
1998-09-24,11.693683299788
1998-09-25,11.69706869484312
1998-09-28,11.698886225156722
1998-09-29,11.698367149100427
1998-09-30,11.69914607722515
1998-10-01,11.707155006119796
1998-10-02,11.714334524138431
1998-10-05,11.714079407286171
1998-10-06,11.720701945347699
1998-10-07,11.716631730243014
1998-10-08,11.710238256249916
1998-10-09,11.696028383088567
1998-10-13,11.68345948761943
1998-10-14,11.686878772093667
1998-10-15,11.696548674246905
1998-10-16,11.696548674246905
1998-10-19,11.706125139911366
1998-10-20,11.705352456099735
1998-10-21,11.701477571514818
1998-10-22,11.699405031912846
1998-10-23,11.69784780346424
1998-10-26,11.693161515273161
1998-10-27,11.69420481218574
1998-10-28,11.699923569648085
1998-10-29,11.701995035950686
1998-10-30,11.704836726543478
1998-11-02,11.69784780346424
1998-11-03,11.690810528398224
1998-11-04,11.691071650353702
1998-11-05,11.68345948761943
1998-11-06,11.682404913750885
1998-11-09,11.675522941383115
1998-11-10,11.680027625400813
1998-11-12,11.682932339700907
1998-11-13,11.685827799847692
1998-11-16,11.684249267554641
1998-11-17,11.682932339700907
1998-11-18,11.681877209475928
1998-11-19,11.682404913750885
1998-11-20,11.680820964775139
1998-11-23,11.682932339700907
1998-11-24,11.68161283048838
1998-11-25,11.68372253591223
1998-11-27,11.68345948761943
1998-11-30,11.684512950533412
1998-12-01,11.689763682365681
1998-12-02,11.69420481218574
1998-12-03,11.699664749220732
1998-12-04,11.69914607722515
1998-12-07,11.695247021764184
1998-12-08,11.690025077783032
1998-12-09,11.694986987958323
1998-12-10,11.698886225156722
1998-12-11,11.700441838641288
1998-12-14,11.696288146272593
1998-12-15,11.69784780346424
1998-12-16,11.694726052750056
1998-12-17,11.69784780346424
1998-12-18,11.69784780346424
1998-12-21,11.696808302331135
1998-12-22,11.692639458357101
1998-12-23,11.688453162342775
1998-12-24,11.682932339700907
1998-12-28,11.679234502924242
1998-12-29,11.68319552667737
1998-12-30,11.686616552843255
1998-12-31,11.688453162342775
1999-01-04,11.688191355656986
1999-01-05,11.686616552843255
1999-01-06,11.68372253591223
1999-01-07,11.685565304831066
1999-01-08,11.682668239557323
1999-01-11,11.676849656624467
1999-01-12,11.674725386043386
1999-01-13,11.678175461706505
1999-01-14,11.682140674258882
1999-01-15,11.687141762718685
1999-01-19,11.682668239557323
1999-01-20,11.681877209475928
1999-01-21,11.679498664796045
1999-01-22,11.68319552667737
1999-01-25,11.687666696893496
1999-01-26,11.687666696893496
1999-01-27,11.68609106697745
1999-01-28,11.687141762718685
1999-01-29,11.687666696893496
1999-02-01,11.688453162342775
1999-02-02,11.682932339700907
1999-02-03,11.679498664796045
1999-02-04,11.676849656624467
1999-02-05,11.671530495146866
1999-02-08,11.669394883016446
1999-02-09,11.67073060198428
1999-02-10,11.67286336647909
1999-02-11,11.672063686308526
1999-02-12,11.671530495146866
1999-02-16,11.6629605444638
1999-02-17,11.663229900330567
1999-02-18,11.665915185430595
1999-02-19,11.662691976934237
1999-02-22,11.66107646839355
1999-02-23,11.663498323449602
1999-02-24,11.659998010948911
1999-02-25,11.655942971805153
1999-02-26,11.648330101976432
1999-03-01,11.650511127922792
1999-03-02,11.644228251095058
1999-03-03,11.646418231848786
1999-03-04,11.644228251095058
1999-03-05,11.642033463797462
1999-03-08,11.646964978479467
1999-03-09,11.647784101416866
1999-03-10,11.652687407345388
1999-03-11,11.651599859657988
1999-03-12,11.651599859657988
1999-03-15,11.654045614998426
1999-03-16,11.655401113216984
1999-03-17,11.65783760056411
1999-03-18,11.656214224286979
1999-03-19,11.65756678812948
1999-03-22,11.654045614998426
1999-03-23,11.652416066187879
1999-03-24,11.652416066187879
1999-03-25,11.654588208373607
1999-03-26,11.651599859657988
1999-03-29,11.651599859657988
1999-03-30,11.64860342706514
1999-03-31,11.652416066187879
1999-04-01,11.649966317231026
1999-04-02,11.64860342706514
1999-04-05,11.654316514412178
1999-04-06,11.654858960858896
1999-04-07,11.658918389178025
1999-04-08,11.658107474814726
1999-04-09,11.66484193652618
1999-04-12,11.664573014579368
1999-04-13,11.664573014579368
1999-04-14,11.661345470088502
1999-04-15,11.660537385055031
1999-04-16,11.65918797194848
1999-04-19,11.655942971805153
1999-04-20,11.658378140884064
1999-04-21,11.660267302868156
1999-04-22,11.659998010948911
1999-04-23,11.654588208373607
1999-04-26,11.654858960858896
1999-04-27,11.656214224286979
1999-04-28,11.65756678812948
1999-04-29,11.655942971805153
1999-04-30,11.659458345761358
1999-05-03,11.649966317231026
1999-05-04,11.649694236623725
1999-05-05,11.646691205133221
1999-05-06,11.648057575761566
1999-05-07,11.641484013475704
1999-05-10,11.639558115903595
1999-05-11,11.641208735260479
1999-05-12,11.63818095660114
1999-05-13,11.639558115903595
1999-05-14,11.645871186122692
1999-05-17,11.633205824161205
1999-05-18,11.631263901918311
1999-05-19,11.629319091400045
1999-05-20,11.632651500667775
1999-05-21,11.632096869729379
1999-05-24,11.635143097694478
1999-05-25,11.631818994910638
1999-05-26,11.631263901918311
1999-05-27,11.62764871313655
1999-05-28,11.622060547977318
1999-06-01,11.622060547977318
1999-06-02,11.61333625090214
1999-06-03,11.61333625090214
1999-06-04,11.614748932642474
1999-06-07,11.614748932642474
1999-06-08,11.615030687907382
1999-06-09,11.61390138231023
1999-06-10,11.612488407129671
1999-06-11,11.60937136323848
1999-06-14,11.603679828238693
1999-06-15,11.606529644929452
1999-06-16,11.607667301479914
1999-06-17,11.60937136323848
1999-06-18,11.618410972816205
1999-06-21,11.615313266488451
1999-06-22,11.611922476414366
1999-06-23,11.609655545329385
1999-06-24,11.605960330937418
1999-06-25,11.60339485613115
1999-06-28,11.604820729674485
1999-06-29,11.608661917543769
1999-06-30,11.610789653243806
1999-07-01,11.61897324440819
1999-07-02,11.61615871961188
1999-07-06,11.616722258651873
1999-07-07,11.614466194525189
1999-07-08,11.612770799939945
1999-07-09,11.616862868484157
1999-07-12,11.616299408700051
1999-07-13,11.622620771830524
1999-07-14,11.624019512475815
1999-07-15,11.622480073113294
1999-07-16,11.6229003181788
1999-07-19,11.625695958803067
1999-07-20,11.626254150277232
1999-07-21,11.627230459246778
1999-07-22,11.62667281262592
1999-07-23,11.619816508772079
1999-07-26,11.61615871961188
1999-07-27,11.615171535775666
1999-07-28,11.617285480294472
1999-07-29,11.617144929877183
1999-07-30,11.613054017748546
1999-08-02,11.611072526109753
1999-08-03,11.610647279898032
1999-08-04,11.609229695996433
1999-08-05,11.609655545329385
1999-08-06,11.613054017748546
1999-08-09,11.60425044166359
1999-08-10,11.598672793386974
1999-08-11,11.597669105922408
1999-08-12,11.600106327596356
1999-08-13,11.600249293141903
1999-08-16,11.606814635619106
1999-08-17,11.607383463589471
1999-08-18,11.612911966446072
1999-08-19,11.613195144282288
1999-08-20,11.61163893790626
1999-08-23,11.612629613503021
1999-08-24,11.612205029062052
1999-08-25,11.610647279898032
1999-08-26,11.616722258651873
1999-08-27,11.615030687907382
1999-08-30,11.609655545329385
1999-08-31,11.60339485613115
1999-09-01,11.602394984916065
1999-09-02,11.602537623659915
1999-09-03,11.600536079048112
1999-09-07,11.607525392605186
1999-09-08,11.604536082552881
1999-09-09,11.606102462066378
1999-09-10,11.603537352336058
1999-09-13,11.60852014975372
1999-09-14,11.607383463589471
1999-09-15,11.604392816011623
1999-09-16,11.606671695169949
1999-09-17,11.608661917543769
1999-09-20,11.610931099678911
1999-09-21,11.608235644774552
1999-09-22,11.606956645385248
1999-09-23,11.60780919021937
1999-09-24,11.612911966446072
1999-09-27,11.618410972816205
1999-09-28,11.614042389317428
1999-09-29,11.610222760061683
1999-09-30,11.604963022857056
1999-10-01,11.60937136323848
1999-10-04,11.603108889028208
1999-10-05,11.60638757450782
1999-10-06,11.600392238251224
1999-10-07,11.599819418399315
1999-10-08,11.599533343898797
1999-10-12,11.600249293141903
1999-10-13,11.598243158487403
1999-10-14,11.594649220429313
1999-10-15,11.592054524625265
1999-10-18,11.597381496510545
1999-10-19,11.595513238905632
1999-10-20,11.593208759085142
1999-10-21,11.592342746336268
1999-10-22,11.591765295631046
1999-10-25,11.59104324423418
1999-10-26,11.590465042425647
1999-10-27,11.589886506106357
1999-10-28,11.593785377102762
1999-10-29,11.598529602262376
1999-11-01,11.605676008061362
1999-11-02,11.603251425985267
1999-11-03,11.605106207735883
1999-11-04,11.606245483899315
1999-11-05,11.609655545329385
1999-11-08,11.612488407129671
1999-11-09,11.611356225240119
1999-11-10,11.610647279898032
1999-11-12,11.609088008681933
1999-11-15,11.613054017748546
1999-11-16,11.612629613503021
1999-11-17,11.610931099678911
1999-11-18,11.606671695169949
1999-11-19,11.605818179604327
1999-11-22,11.605390692642322
1999-11-23,11.603965632141724
1999-11-24,11.604392816011623
1999-11-26,11.492244071672282
1999-11-29,11.490488631196639
1999-11-30,11.484879837302369
1999-12-01,11.487447644184574
1999-12-02,11.485522407440444
1999-12-03,11.483593457008917
1999-12-06,11.488408361977147
1999-12-07,11.490008874318807
1999-12-08,11.493201214602497
1999-12-09,11.491766177827099
1999-12-10,11.493519379041128
1999-12-13,11.498129543180562
1999-12-14,11.496700550021927
1999-12-15,11.488569245793247
1999-12-16,11.485843024013517
1999-12-17,11.481015721430497
1999-12-20,11.480692520395094
1999-12-21,11.476650409105517
1999-12-22,11.475029394090855
1999-12-23,11.474542161091907
1999-12-27,11.473242404951105
1999-12-28,11.474216860666823
1999-12-29,11.472103470449973
1999-12-30,11.473730271491318
1999-12-31,11.4748663169389
2000-01-03,11.470637813566139
2000-01-04,11.462453938102398
2000-01-05,11.467535762671417
2000-01-06,11.460315514697932
2000-01-07,11.463767783274504
2000-01-10,11.46769899329887
2000-01-11,11.465244585317166
2000-01-12,11.457016270530712
2000-01-13,11.45519677090436
2000-01-14,11.46179636762792
2000-01-18,11.45751211585405
2000-01-19,11.452378965102195
2000-01-20,11.454700835865923
2000-01-21,11.451714733925332
2000-01-24,11.450884090032872
2000-01-25,11.457016270530712
2000-01-26,11.456190020489657
2000-01-27,11.45751211585405
2000-01-28,11.457181227182382
2000-01-31,11.460479928058785
2000-02-01,11.45932741140135
2000-02-02,11.462619051876155
2000-02-03,11.463932680274644
2000-02-04,11.470637813566139
2000-02-07,11.466554771519556
2000-02-08,11.45932741140135
2000-02-09,11.462783086971621
2000-02-10,11.457347213780137
2000-02-11,11.453208368727859
2000-02-14,11.455363087194893
2000-02-15,11.461632170582678
2000-02-16,11.459491987286501
2000-02-17,11.45932741140135
2000-02-18,11.457016270530712
2000-02-22,11.462453938102398
2000-02-23,11.473242404951105
2000-02-24,11.467535762671417
2000-02-25,11.469985604353965
2000-02-28,11.469985604353965
2000-02-29,11.464588847932745
2000-03-01,11.465735320086974
2000-03-02,11.467535762671417
2000-03-03,11.466554771519556
2000-03-06,11.4686799084102
2000-03-07,11.466226861960989
2000-03-08,11.467863243379924
2000-03-09,11.467863243379924
2000-03-10,11.470475061978952
2000-03-13,11.46769899329887
2000-03-14,11.469658818054157
2000-03-15,11.474704252150032
2000-03-16,11.476488633220763
2000-03-17,11.47891666616447
2000-03-20,11.482305419809567
2000-03-21,11.482144556260693
2000-03-22,11.484236854002411
2000-03-23,11.484879837302369
2000-03-24,11.486164564947266
2000-03-27,11.479400738838606
2000-03-28,11.480370247958476
2000-03-29,11.48149981124532
2000-03-30,11.483271088161581
2000-03-31,11.490807659716609
2000-04-03,11.493519379041128
2000-04-04,11.49542929575347
2000-04-05,11.503032692460547
2000-04-06,11.500504644970226
2000-04-07,11.498287855972464
2000-04-10,11.501611705069955
2000-04-11,11.504924542784693
2000-04-12,11.498287855972464
2000-04-13,11.49160580756553
2000-04-14,11.49558905406086
2000-04-17,11.498129543180562
2000-04-18,11.49112760852753
2000-04-19,11.490328055907195
2000-04-20,11.495747769524048
2000-04-24,11.495111738498894
2000-04-25,11.495111738498894
2000-04-26,11.48792863110926
2000-04-27,11.488088566971218
2000-04-28,11.480692520395094
2000-05-01,11.481982635404572
2000-05-02,11.479563078263817
2000-05-03,11.476650409105517
2000-05-04,11.471614809407946
2000-05-05,11.467535762671417
2000-05-08,11.464424059106104
2000-05-09,11.461467946572338
2000-05-10,11.464096500048058
2000-05-11,11.469332969487306
2000-05-12,11.470963237297825
2000-05-15,11.464424059106104
2000-05-16,11.46737250539538
2000-05-17,11.469822746575424
2000-05-18,11.466226861960989
2000-05-19,11.460809727205666
2000-05-22,11.464752560256976
2000-05-23,11.470963237297825
2000-05-24,11.469822746575424
2000-05-25,11.467044863913875
2000-05-26,11.473242404951105
2000-05-30,11.477945746074202
2000-05-31,11.474542161091907
2000-06-01,11.480209072784476
2000-06-02,11.485682728576354
2000-06-05,11.488729079238942
2000-06-06,11.49112760852753
2000-06-07,11.490008874318807
2000-06-08,11.490488631196639
2000-06-09,11.491287033616471
2000-06-12,11.490328055907195
2000-06-13,11.492881928657802
2000-06-14,11.490807659716609
2000-06-15,11.495747769524048
2000-06-16,11.49542929575347
2000-06-19,11.499555483772028
2000-06-20,11.49781182716018
2000-06-21,11.496541985719704
2000-06-22,11.490967135817511
2000-06-23,11.490168477847613
2000-06-26,11.486484975733063
2000-06-27,11.492563561308174
2000-06-28,11.492563561308174
2000-06-29,11.491446433293104
2000-06-30,11.496541985719704
2000-07-03,11.497653438982917
2000-07-05,11.50129610533681
2000-07-06,11.502243616623367
2000-07-07,11.498287855972464
2000-07-10,11.50145391765378
2000-07-11,11.499871633236346
2000-07-12,11.498604406387283
2000-07-13,11.496541985719704
2000-07-14,11.501769467593189
2000-07-17,11.494475302680799
2000-07-18,11.490967135817511
2000-07-19,11.491287033616471
2000-07-20,11.491287033616471
2000-07-21,11.501611705069955
2000-07-24,11.5025599279309
2000-07-25,11.499555483772028
2000-07-26,11.500504644970226
2000-07-27,11.500663594566834
2000-07-28,11.503032692460547
2000-07-31,11.50145391765378
2000-08-01,11.501769467593189
2000-08-02,11.504767277268765
2000-08-03,11.50649885850173
2000-08-04,11.507912923146684
2000-08-07,11.51089239969287
2000-08-08,11.507756126935202
2000-08-09,11.51057871350176
2000-08-10,11.51120498579435
2000-08-11,11.512769452800963
2000-08-14,11.508855192639157
2000-08-15,11.510265931544323
2000-08-16,11.508540866652405
2000-08-17,11.507284585080143
2000-08-18,11.507912923146684
2000-08-21,11.510265931544323
2000-08-22,11.50948254491702
2000-08-23,11.510109503870744
2000-08-24,11.514018866988316
2000-08-25,11.51355026973907
2000-08-28,11.51355026973907
2000-08-29,11.510109503870744
2000-08-30,11.507912923146684
2000-08-31,11.508227446543335
2000-09-01,11.513706160148429
2000-09-05,11.517446230891824
2000-09-06,11.517602510521192
2000-09-07,11.51495440527808
2000-09-08,11.513081452803494
2000-09-11,11.514642989180741
2000-09-12,11.51245635495533
2000-09-13,11.51245635495533
2000-09-14,11.515734515889838
2000-09-15,11.512769452800963
2000-09-18,11.51042233475211
2000-09-19,11.509324991036028
2000-09-20,11.510265931544323
2000-09-21,11.507912923146684
2000-09-22,11.50948254491702
2000-09-25,11.511674683068575
2000-09-26,11.51230026957631
2000-09-27,11.51479870935191
2000-09-28,11.51417468437066
2000-09-29,11.51417468437066
2000-10-02,11.515111074784079
2000-10-03,11.51479870935191
2000-10-04,11.511830866115424
2000-10-05,11.51057871350176
2000-10-06,11.512925464970229
2000-10-10,11.515266722087603
2000-10-11,11.516823856358618
2000-10-12,11.51837956429291
2000-10-13,11.522256792399112
2000-10-16,11.522256792399112
2000-10-17,11.521172365611584
2000-10-18,11.525657072998628
2000-10-19,11.525657072998628
2000-10-20,11.526119045649772
2000-10-23,11.528276039708505
2000-10-24,11.53134870998339
2000-10-25,11.529044846850113
2000-10-26,11.525811087596752
2000-10-27,11.525657072998628
2000-10-30,11.523185648804102
2000-10-31,11.522256792399112
2000-11-01,11.519931862741261
2000-11-02,11.521482746773046
2000-11-03,11.52256683720951
2000-11-06,11.516513021985006
2000-11-07,11.51433047747773
2000-11-08,11.514487244757024
2000-11-09,11.515422345168815
2000-11-10,11.519000971646408
2000-11-13,11.520087754429621
2000-11-14,11.522102229371272
2000-11-15,11.522875795823397
2000-11-16,11.525347984968786
2000-11-17,11.5273519017117
2000-11-20,11.525811087596752
2000-11-21,11.527506641047685
2000-11-22,11.52781407746398
2000-11-24,11.53134870998339
2000-11-27,11.530734930768487
2000-11-28,11.53058167270814
2000-11-29,11.534411967869444
2000-11-30,11.536550190498954
2000-12-01,11.542788104543682
2000-12-04,11.538532781043008
2000-12-05,11.538532781043008
2000-12-06,11.544000592737092
2000-12-07,11.550041079341637
2000-12-08,11.550191384142712
2000-12-11,11.547025396967232
2000-12-12,11.54596751404602
2000-12-13,11.547326891687561
2000-12-14,11.551996166872385
2000-12-15,11.555745462153157
2000-12-18,11.557988692732026
2000-12-19,11.559630599833136
2000-12-20,11.55739105353244
2000-12-21,11.562310690150971
2000-12-22,11.564984566052965
2000-12-26,11.566614088265545
2000-12-27,11.565725673392295
2000-12-28,11.560673181217675
2000-12-29,11.558884004825275
2001-01-02,11.56037568419522
2001-01-03,11.572961678414288
2001-01-04,11.559480752710327
2001-01-05,11.566910682878321
2001-01-08,11.572225916342179
2001-01-09,11.574725865875676
2001-01-10,11.570899990145154
2001-01-11,11.564835519122367
2001-01-12,11.562756991495522
2001-01-16,11.555595989904893
2001-01-17,11.55709162154216
2001-01-18,11.56186418953259
2001-01-19,11.566762870361174
2001-01-22,11.56186418953259
2001-01-23,11.558585974972322
2001-01-24,11.554847334406249
2001-01-25,11.55349718817523
2001-01-26,11.555745462153157
2001-01-29,11.555894912062806
2001-01-30,11.554696768753827
2001-01-31,11.559630599833136
2001-02-01,11.563797270543848
2001-02-02,11.568685568296218
2001-02-05,11.564241959088664
2001-02-06,11.564241959088664
2001-02-07,11.561268862687724
2001-02-08,11.56290539727525
2001-02-09,11.562608563688253
2001-02-12,11.566910682878321
2001-02-13,11.564835519122367
2001-02-14,11.563351433339285
2001-02-15,11.560077144699708
2001-02-16,11.556045297437585
2001-02-20,11.56171562913966
2001-02-21,11.56186418953259
2001-02-22,11.559480752710327
2001-02-23,11.559928318565564
2001-02-26,11.559928318565564
2001-02-27,11.562459162174262
2001-02-28,11.566614088265545
2001-03-01,11.570604576556907
2001-03-02,11.572519909277158
2001-03-05,11.566318353666233
2001-03-06,11.566170453563002
2001-03-07,11.566021583293685
2001-03-08,11.569423938875492
2001-03-09,11.571047192452344
2001-03-12,11.568241905640937
2001-03-13,11.569276497409959
2001-03-14,11.567798046061732
2001-03-15,11.573108577571107
2001-03-16,11.575607263464635
2001-03-19,11.578244931090872
2001-03-20,11.574432520856583
2001-03-21,11.577219581243364
2001-03-22,11.578684178869734
2001-03-23,11.582480445111171
2001-03-26,11.577952616708421
2001-03-27,11.575459791550957
2001-03-28,11.567206242383136
2001-03-29,11.56838949971587
2001-03-30,11.56971970139452
2001-04-02,11.573108577571107
2001-04-03,11.570161764665883
2001-04-04,11.571783821976583
2001-04-05,11.573550086786664
2001-04-06,11.570457309076415
2001-04-09,11.577366793884789
2001-04-10,11.575313237405044
2001-04-11,11.565577685599122
2001-04-12,11.56290539727525
2001-04-16,11.559630599833136
2001-04-17,11.551695114871313
2001-04-18,11.557988692732026
2001-04-19,11.562459162174262
2001-04-20,11.55424781429214
2001-04-23,11.55394743949315
2001-04-24,11.559182900679485
2001-04-25,11.558585974972322
2001-04-26,11.554397488176052
2001-04-27,11.559182900679485
2001-04-30,11.550191384142712
2001-05-01,11.550041079341637
2001-05-02,11.552896857831442
2001-05-03,11.55304769471221
2001-05-04,11.559480752710327
2001-05-07,11.560673181217675
2001-05-08,11.560822849778358
2001-05-09,11.559630599833136
2001-05-10,11.563499750933161
2001-05-11,11.555894912062806
2001-05-14,11.54218130870312
2001-05-15,11.546118432325992
2001-05-16,11.54218130870312
2001-05-17,11.544303000662484
2001-05-18,11.545362644976889
2001-05-21,11.546421167633673
2001-05-22,11.547326891687561
2001-05-23,11.547326891687561
2001-05-24,11.547779929147211
2001-05-25,11.533340649712821
2001-05-29,11.53349348555273
2001-05-30,11.532268182602602
2001-05-31,11.532881021748569
2001-06-01,11.540662219941828
2001-06-04,11.542788104543682
2001-06-05,11.545816572986281
2001-06-06,11.550341666355651
2001-06-07,11.550341666355651
2001-06-08,11.547477604967424
2001-06-11,11.544303000662484
2001-06-12,11.548232761456857
2001-06-13,11.551244810475257
2001-06-14,11.550643126029517
2001-06-15,11.55364793453804
2001-06-18,11.5527469591569
2001-06-19,11.55349718817523
2001-06-20,11.55424781429214
2001-06-21,11.55634408533775
2001-06-22,11.55679305694664
2001-06-25,11.56171562913966
2001-06-26,11.560822849778358
2001-06-27,11.555595989904893
2001-06-28,11.55424781429214
2001-06-29,11.547477604967424
2001-07-02,11.542635712054103
2001-07-03,11.547477604967424
2001-07-05,11.544151808131106
2001-07-06,11.542332799430428
2001-07-09,11.546269327833075
2001-07-10,11.548081196500123
2001-07-11,11.552296166874635
2001-07-12,11.552447094382131
2001-07-13,11.555894912062806
2001-07-16,11.556045297437585
2001-07-17,11.559928318565564
2001-07-18,11.559779470278906
2001-07-19,11.567206242383136
2001-07-20,11.565132641640128
2001-07-23,11.564687399528818
2001-07-24,11.565873639288323
2001-07-25,11.567206242383136
2001-07-26,11.562608563688253
2001-07-27,11.564093751544627
2001-07-30,11.567798046061732
2001-07-31,11.56898060375935
2001-08-01,11.572225916342179
2001-08-02,11.5698670775327
2001-08-03,11.565577685599122
2001-08-06,11.564539257992605
2001-08-07,11.565132641640128
2001-08-08,11.564687399528818
2001-08-09,11.572078887456392
2001-08-10,11.56898060375935
2001-08-13,11.571489612525621
2001-08-14,11.573550086786664
2001-08-15,11.57266781534671
2001-08-16,11.57075182235288
2001-08-17,11.574432520856583
2001-08-20,11.579853940390514
2001-08-21,11.576340542781601
2001-08-22,11.57707328479398
2001-08-23,11.576633328707446
2001-08-24,11.577952616708421
2001-08-27,11.569571358605243
2001-08-28,11.569129034202234
2001-08-29,11.575020064663123
2001-08-30,11.578684178869734
2001-08-31,11.577952616708421
2001-09-04,11.575900264131617
2001-09-05,11.565280695304157
2001-09-06,11.566910682878321
2001-09-07,11.574725865875676
2001-09-10,11.57941520623906
2001-09-11,11.576926966938814
2001-09-13,11.585827352953896
2001-09-14,11.593929249123315
2001-09-17,11.598672793386974
2001-09-18,11.594217853006349
2001-09-19,11.588148886207817
2001-09-20,11.589597575481035
2001-09-21,11.58568231047758
2001-09-24,11.589163096360464
2001-09-25,11.587424217902052
2001-09-26,11.589307634889034
2001-09-27,11.594217853006349
2001-09-28,11.598386390631145
2001-10-01,11.597094723631779
