1998-04-14,12.2450444529515
1998-04-15,12.245398542860583
1998-04-16,12.245871290967422
1998-04-17,12.246225789009525
1998-04-20,12.246205262472017
1998-04-21,12.245477192386758
1998-04-22,12.244617973176693
1998-04-23,12.244665137937059
1998-04-24,12.24470276101614
1998-04-27,12.24492902634971
1998-04-28,12.242787396001003
1998-04-29,12.242785464090018
1998-04-30,12.24260896246755
1998-05-01,12.245181953682968
1998-05-04,12.245196485130592
1998-05-05,12.24486346146555
1998-05-06,12.244765889966363
1998-05-07,12.24571487059061
1998-05-08,12.245788800171118
1998-05-11,12.24501595930096
1998-05-12,12.243851073718234
1998-05-13,12.24525771307715
1998-05-14,12.2453629537842
1998-05-15,12.244558099839237
1998-05-18,12.24459545150054
1998-05-19,12.245263366804132
1998-05-20,12.24515777603
1998-05-21,12.245527749265351
1998-05-22,12.244587502259122
1998-05-26,12.244968163403366
1998-05-27,12.245420060120713
1998-05-28,12.24623810964766
1998-05-29,12.245660494254414
1998-06-01,12.246041136772408
1998-06-02,12.24677010374359
1998-06-03,12.246261480446991
1998-06-04,12.24601570609199
1998-06-05,12.245568035394859
1998-06-08,12.24550334582044
1998-06-09,12.245681919497454
1998-06-10,12.245513861070247
1998-06-11,12.246385473360405
1998-06-12,12.248363405952347
1998-06-15,12.248664592155833
1998-06-16,12.248891965427944
1998-06-17,12.24732089382934
1998-06-18,12.246222472952452
1998-06-19,12.246730966926544
1998-06-22,12.24722016045853
1998-06-23,12.247174935346392
1998-06-24,12.247085124463482
1998-06-25,12.246934916533249
1998-06-26,12.246624064205603
1998-06-29,12.246556110267525
1998-06-30,12.246570769109695
1998-07-01,12.247125357529676
1998-07-02,12.247744825923032
1998-07-06,12.247936760402858
1998-07-07,12.24832162828814
1998-07-08,12.24790382123933
1998-07-09,12.247734580850494
1998-07-10,12.248502135378406
1998-07-13,12.248306178393019
1998-07-14,12.247548823763864
1998-07-15,12.24736655319643
1998-07-16,12.247560191241654
1998-07-17,12.247058058347088
1998-07-20,12.247161915093395
1998-07-21,12.247752367634494
1998-07-22,12.247536202114494
1998-07-23,12.247371220851111
1998-07-24,12.247560978273949
1998-07-27,12.247385195733411
1998-07-28,12.247306016892255
1998-07-29,
1998-07-30,12.246750440535061
1998-07-31,12.24693419677953
1998-08-03,12.246882548691543
1998-08-04,12.247819493955992
1998-08-05,12.24827128106865
1998-08-06,12.248770767621723
1998-08-07,12.248836059675314
1998-08-10,12.249846426099715
1998-08-11,12.249423757216489
1998-08-12,12.250259251674315
1998-08-13,12.249722029695114
1998-08-14,12.248957509075609
1998-08-17,12.249370858646587
1998-08-18,12.249829057594336
1998-08-19,12.24947247921172
1998-08-20,12.249561005013085
1998-08-21,12.249974412829918
1998-08-24,12.251285938956388
1998-08-25,12.252358630133902
1998-08-26,12.253371112405878
1998-08-27,12.253796678489888
1998-08-28,12.255877847315666
1998-08-31,12.257182648637281
1998-09-01,12.257559485225801
1998-09-02,12.257793348510495
1998-09-03,12.256324655510838
1998-09-04,12.257085086635477
1998-09-08,12.256927662906394
1998-09-09,12.257292044558843
1998-09-10,12.259898288698743
1998-09-11,12.264275363779062
1998-09-14,12.26156821254971
1998-09-15,12.260806123366141
1998-09-16,12.260465548787911
1998-09-17,12.260421355958526
1998-09-18,12.261560808895332
1998-09-21,12.263142853213886
1998-09-22,12.262426556853823
1998-09-23,12.26119532054515
1998-09-24,12.263253428606959
1998-09-25,12.2647059094708
1998-09-28,12.264638575752109
1998-09-29,12.264632219621156
1998-09-30,12.264327129339106
1998-10-01,12.267367327719668
1998-10-02,12.270058494012059
1998-10-05,12.269608738985944
1998-10-06,12.27214582063381
1998-10-07,12.270523294086637
1998-10-08,12.269755569960804
1998-10-09,12.269148508424532
1998-10-13,12.2662702322828
1998-10-14,12.267898369394247
1998-10-15,12.268839763357564
1998-10-16,12.267779306010551
1998-10-19,12.273196513693923
1998-10-20,12.272318343190765
1998-10-21,12.270252201715675
1998-10-22,12.269093069608513
1998-10-23,12.26855313492847
1998-10-26,12.267820726708905
1998-10-27,12.267002177075446
1998-10-28,12.26923048894948
1998-10-29,12.269383745050872
1998-10-30,12.269657623824065
1998-11-02,12.267304529230094
1998-11-03,12.264085733711802
1998-11-04,12.264856635124401
1998-11-05,12.261965249442493
1998-11-06,12.26134761512455
1998-11-09,12.259171782432617
1998-11-10,12.25995824777022
1998-11-12,12.26096976528748
1998-11-13,12.262008512863387
1998-11-16,12.261139235796472
1998-11-17,12.260819592654814
1998-11-18,12.261185416676804
1998-11-19,12.260068939365214
1998-11-20,12.259382942683201
1998-11-23,12.259926485833855
1998-11-24,12.260244867143168
1998-11-25,12.260054006513984
1998-11-27,12.260368335088867
1998-11-30,12.261078959354077
1998-12-01,12.263268248560697
1998-12-02,12.265069255981555
1998-12-03,12.266735405147708
1998-12-04,12.266270493975158
1998-12-07,12.264390054935651
1998-12-08,12.26240690312164
1998-12-09,12.263952121694611
1998-12-10,12.265145388447467
1998-12-11,12.265525286648131
1998-12-14,12.264243242118734
1998-12-15,12.265024137680655
1998-12-16,12.263749587259596
1998-12-17,12.265459118320646
1998-12-18,12.265281198064054
1998-12-21,12.264411847312106
1998-12-22,12.262931750188855
1998-12-23,12.262232412466222
1998-12-24,12.25884465815324
1998-12-28,12.257715211227374
1998-12-29,12.259573880799497
1998-12-30,12.260662873867531
1998-12-31,12.26209150488592
1999-01-04,12.262207149910067
1999-01-05,12.261564972456604
1999-01-06,12.260612055404398
1999-01-07,12.260846671226242
1999-01-08,12.260634816491855
1999-01-11,12.259086625250102
1999-01-12,12.258683096687012
1999-01-13,12.259923495369788
1999-01-14,12.26193938902036
1999-01-15,12.263920000812714
1999-01-19,12.261562487774704
1999-01-20,12.261179680540033
1999-01-21,12.260313453209095
1999-01-22,12.261453602442238
1999-01-25,12.262257763481315
1999-01-26,12.261997417388308
1999-01-27,12.26123130697496
1999-01-28,12.261692924532882
1999-01-29,12.26154279701181
1999-02-01,12.261693038262948
1999-02-02,12.259897415606074
1999-02-03,12.258998520914894
1999-02-04,12.25872658179541
1999-02-05,12.257805181501785
1999-02-08,12.257128636424873
1999-02-09,12.25754251416916
1999-02-10,12.257723273066114
1999-02-11,12.257775716011862
1999-02-12,12.257433859664504
1999-02-16,12.254980044740968
1999-02-17,12.2552023692412
1999-02-18,12.256227829280418
1999-02-19,12.255676761257543
1999-02-22,12.255327631594021
1999-02-23,12.256273668342194
1999-02-24,12.254672711430981
1999-02-25,12.252196548591396
1999-02-26,12.250752224259351
1999-03-01,12.251022960352064
1999-03-02,12.249813067934909
1999-03-03,12.250239114327949
1999-03-04,12.250325145267329
1999-03-05,12.2499017895287
1999-03-08,12.251422491005147
1999-03-09,12.251733777712927
1999-03-10,12.253582450387114
1999-03-11,12.253098479887992
1999-03-12,12.252988679917587
1999-03-15,12.25399277624284
1999-03-16,12.254171340217841
1999-03-17,12.254625734691047
1999-03-18,12.253917278944254
1999-03-19,12.254365959995528
1999-03-22,12.253524716699149
1999-03-23,12.252664419426981
1999-03-24,12.253578705887763
1999-03-25,12.254197404175677
1999-03-26,12.25314343107919
1999-03-29,12.253701274019152
1999-03-30,12.253431889343465
1999-03-31,12.254515059069151
1999-04-01,12.2538646509123
1999-04-02,12.25380313194327
1999-04-05,12.255136496422537
1999-04-06,12.255121348184021
1999-04-07,12.25567045168857
1999-04-08,12.255127834756232
1999-04-09,12.256876289127225
1999-04-12,12.25660451131868
1999-04-13,12.255836365235476
1999-04-14,12.255473969370259
1999-04-15,12.255355742463482
1999-04-16,12.254965504072059
1999-04-19,12.254092571891652
1999-04-20,12.255077513985146
1999-04-21,12.255278760978001
1999-04-22,12.254995440633978
1999-04-23,12.253768082320741
1999-04-26,12.254029529012977
1999-04-27,12.254372976617606
1999-04-28,12.254513194744291
1999-04-29,
1999-04-30,12.255260794466588
1999-05-03,12.25258603945126
1999-05-04,12.252873180610521
1999-05-05,12.2522760168949
1999-05-06,12.252635403332999
1999-05-07,12.250852861643613
1999-05-10,12.250837573579352
1999-05-11,12.251560734711338
1999-05-12,12.2503965797939
1999-05-13,12.250744270761281
1999-05-14,12.25223676175896
1999-05-17,12.249008379135882
1999-05-18,12.249002393404167
1999-05-19,12.24805915203844
1999-05-20,12.248672550023104
1999-05-21,12.248529499991834
1999-05-24,12.249801107293512
1999-05-25,12.248242825869932
1999-05-26,12.247988555319283
1999-05-27,12.246853008804413
1999-05-28,12.245198258389955
1999-06-01,12.245539123224194
1999-06-02,12.24359888420464
1999-06-03,12.243535049806782
1999-06-04,12.243887406364555
1999-06-07,12.24347744073135
1999-06-08,12.24346674435553
1999-06-09,12.243165002369793
1999-06-10,12.24292923171846
1999-06-11,12.241816147197172
1999-06-14,12.24071217608916
1999-06-15,12.241365120660237
1999-06-16,12.241657479085774
1999-06-17,12.242431642642726
1999-06-18,12.245000632775817
1999-06-21,12.243606736529536
1999-06-22,12.24254323606859
1999-06-23,12.241877712228597
1999-06-24,12.241132168301498
1999-06-25,12.240537122694649
1999-06-28,12.240999853752022
1999-06-29,12.241995566840528
1999-06-30,12.242276126746019
1999-07-01,12.245238582134292
1999-07-02,12.244405200422271
1999-07-06,12.24398756016524
1999-07-07,12.243268078466818
1999-07-08,12.243058776130942
1999-07-09,12.243986790933459
1999-07-12,12.243733814125386
1999-07-13,12.24532704083792
1999-07-14,12.245858277586565
1999-07-15,12.244977457828401
1999-07-16,12.245125360323373
1999-07-19,12.246193992165793
1999-07-20,12.246653532751072
1999-07-21,12.247329471814378
1999-07-22,12.247202875361781
1999-07-23,12.245312454398118
1999-07-26,12.244467609207895
1999-07-27,12.244231514516752
1999-07-28,12.244856462873662
1999-07-29,12.244620204580498
1999-07-30,12.24347358943149
1999-08-02,12.242859040517853
1999-08-03,12.242759548182372
1999-08-04,12.242470647167858
1999-08-05,12.24306065331957
1999-08-06,12.244770624003037
1999-08-09,12.242021135644917
1999-08-10,12.240176916372393
1999-08-11,12.240145983798243
1999-08-12,12.24127870411526
1999-08-13,12.240676996980445
1999-08-16,12.242479141543487
1999-08-17,12.24168768151633
1999-08-18,12.242725515573477
1999-08-19,12.243501506482504
1999-08-20,12.243207213923373
1999-08-23,12.2438351712701
1999-08-24,12.243330207959508
1999-08-25,12.24340809943509
1999-08-26,12.244785514002336
1999-08-27,12.244009639235093
1999-08-30,12.242230167034343
1999-08-31,12.240515313516608
1999-09-01,12.24038770165299
1999-09-02,12.240443448336599
1999-09-03,12.240463303554929
1999-09-07,12.242583212313518
1999-09-08,12.241357733214038
1999-09-09,12.241693065000241
1999-09-10,12.241119748787542
1999-09-13,12.242595391281478
1999-09-14,12.242139679538312
1999-09-15,12.241409352166073
1999-09-16,12.24224565998991
1999-09-17,12.242785755461865
1999-09-20,12.243077385604762
1999-09-21,12.242243438613457
1999-09-22,12.242191500744633
1999-09-23,12.2424458319311
1999-09-24,12.243411483085625
1999-09-27,12.245391926894465
1999-09-28,12.243642935756062
1999-09-29,12.2433018829108
1999-09-30,12.241620696334556
1999-10-01,12.243093540802484
1999-10-04,12.241044175868888
1999-10-05,12.241826335492016
1999-10-06,12.23984035243461
1999-10-07,12.239479630482638
1999-10-08,12.239627005267685
1999-10-12,12.24028810614851
1999-10-13,12.239784659189809
1999-10-14,12.238653468134096
1999-10-15,12.237972489216855
1999-10-18,12.239888658440533
1999-10-19,12.239514038161166
1999-10-20,12.238443131355838
1999-10-21,12.238242830657965
1999-10-22,12.238358388767995
1999-10-25,12.238112815881362
1999-10-26,12.237635227540572
1999-10-27,12.237261074083605
1999-10-28,12.238029340766472
1999-10-29,12.239049518191676
1999-11-01,12.240862945914682
1999-11-02,12.23991298472456
1999-11-03,12.240193675673716
1999-11-04,12.240584035941225
1999-11-05,12.241700142001553
1999-11-08,12.242360609789479
1999-11-09,12.24189231668634
1999-11-10,12.241417708729092
1999-11-12,12.24071226518919
1999-11-15,12.241581178798635
1999-11-16,12.241455545927197
1999-11-17,12.240474128345518
1999-11-18,12.239718178012938
1999-11-19,12.239618077946508
1999-11-22,12.239389206488058
1999-11-23,12.238918276298762
1999-11-24,12.238957980722766
1999-11-26,12.201668214193159
1999-11-29,12.202627771226155
1999-11-30,12.202944949532062
1999-12-01,12.202901611310818
1999-12-02,12.202977162265732
1999-12-03,12.202264432029319
1999-12-06,12.204045702977345
1999-12-07,12.204358946161296
1999-12-08,12.204815545736803
1999-12-09,12.204207669916142
1999-12-10,12.20463557699086
1999-12-13,12.20560298246827
1999-12-14,12.204895607835196
1999-12-15,12.202501160519287
1999-12-16,12.201733122486742
1999-12-17,12.200636782876142
1999-12-20,12.200447541999266
1999-12-21,12.199881136590802
1999-12-22,12.199598158157382
1999-12-23,12.19949158747483
1999-12-27,12.19939751872716
1999-12-28,12.199982385572103
1999-12-29,12.199498429219636
1999-12-30,12.200102422108065
1999-12-31,12.20049245515238
2000-01-03,12.199038525212794
2000-01-04,12.196748973345397
2000-01-05,12.198126785476797
2000-01-06,12.196871874243449
2000-01-07,12.197427745048259
2000-01-10,12.198336427426826
2000-01-11,12.197091819332936
2000-01-12,12.195522776265236
2000-01-13,12.194935474290341
2000-01-14,12.196622938555723
2000-01-18,12.195758273316263
2000-01-19,12.1948903939312
2000-01-20,12.195573132295932
2000-01-21,12.195086242239679
2000-01-24,12.195121400212031
2000-01-25,12.196319821308576
2000-01-26,12.196054338372667
2000-01-27,12.195577784047433
2000-01-28,12.194401268957636
2000-01-31,12.19316424763937
2000-02-01,12.19216324006339
2000-02-02,12.192690344076262
2000-02-03,12.192170405194247
2000-02-04,12.19349371852031
2000-02-07,12.192109810613491
2000-02-08,12.19072698343032
2000-02-09,12.191041484679532
2000-02-10,12.191220205006578
2000-02-11,12.19135922814915
2000-02-14,12.192018675870026
2000-02-15,12.193245334232072
2000-02-16,12.192727581291667
2000-02-17,12.192736306261851
2000-02-18,12.191743426188516
2000-02-22,12.19251221784847
2000-02-23,12.195064266662408
2000-02-24,12.193035883096728
2000-02-25,12.193781806692288
2000-02-28,12.195377042097162
2000-02-29,12.193543632474078
2000-03-01,12.192995856586668
2000-03-02,12.193446973013707
2000-03-03,12.19317927196869
2000-03-06,12.193813465121309
2000-03-07,12.192786536875293
2000-03-08,12.193860084114107
2000-03-09,12.193801856323288
2000-03-10,12.19417769021805
2000-03-13,12.19334826084156
2000-03-14,12.193687956440842
2000-03-15,12.194829216769834
2000-03-16,12.19478506270119
2000-03-17,12.195229639822859
2000-03-20,12.195259861277915
2000-03-21,12.194976586061454
2000-03-22,12.195071871283448
2000-03-23,12.195406397112196
2000-03-24,12.195076956728355
2000-03-27,12.192943806576128
2000-03-28,12.192778912217094
2000-03-29,12.19330370062599
2000-03-30,12.193745022307338
2000-03-31,12.195695483727908
2000-04-03,12.195942085365811
2000-04-04,12.196646533662538
2000-04-05,12.20058694707045
2000-04-06,12.199440414866217
2000-04-07,12.198165830953297
2000-04-10,12.198559561800943
2000-04-11,12.199767784605466
2000-04-12,12.198794073590026
2000-04-13,12.197832892479276
2000-04-14,12.198718378590724
2000-04-17,12.199948514807843
2000-04-18,12.199340554995812
2000-04-19,12.199295115243487
2000-04-20,12.199752873958257
2000-04-24,12.198843442123584
2000-04-25,12.19874164131361
2000-04-26,12.196528908958475
2000-04-27,12.195837145642429
2000-04-28,12.192956348914917
2000-05-01,12.191997306748034
2000-05-02,12.19217233896064
2000-05-03,12.191736585252599
2000-05-04,12.191408419303091
2000-05-05,12.190939257960403
2000-05-08,12.189632858331995
2000-05-09,12.189150716794526
2000-05-10,12.189462314245434
2000-05-11,12.190446194169631
2000-05-12,12.190520300579047
2000-05-15,12.188911439875081
2000-05-16,12.189488961755837
2000-05-17,12.18950209710008
2000-05-18,12.18917951477604
2000-05-19,12.188227064709444
2000-05-22,12.189859469891863
2000-05-23,12.191078401985873
2000-05-24,12.190391978857
2000-05-25,12.188979747703769
2000-05-26,12.19040728331407
2000-05-30,12.191051359519246
2000-05-31,12.189472423914737
2000-06-01,12.190295381751941
2000-06-02,12.192669379069716
2000-06-05,12.194643470992595
2000-06-06,12.195215543452226
2000-06-07,12.19490645177039
2000-06-08,12.194742793306661
2000-06-09,12.19459581025777
2000-06-12,12.194024617825256
2000-06-13,12.194845100527456
2000-06-14,12.19561133143365
2000-06-15,12.196779143186497
2000-06-16,12.196689093071772
2000-06-19,12.198175820733589
2000-06-20,12.197812472600761
2000-06-21,12.196895446487664
2000-06-22,12.195410027800214
2000-06-23,12.195501586211448
2000-06-26,12.194681823564384
2000-06-27,12.19609980840282
2000-06-28,12.195936586332214
2000-06-29,12.196060218005035
2000-06-30,12.197512483325056
2000-07-03,12.197971819163357
2000-07-05,12.19937233776627
2000-07-06,12.199632843961973
2000-07-07,12.19865372832616
2000-07-10,12.19956538677716
2000-07-11,12.199456063058545
2000-07-12,12.199298317877263
2000-07-13,12.19885276929919
2000-07-14,12.199893076611009
2000-07-17,12.197744045376789
2000-07-18,12.196587720909921
2000-07-19,12.19690577471553
2000-07-20,12.196736516224677
2000-07-21,12.19956487558818
2000-07-24,12.199606928378646
2000-07-25,12.19886266141246
2000-07-26,12.199179846046738
2000-07-27,12.199350251886395
2000-07-28,12.199898246751653
2000-07-31,12.199578798187325
2000-08-01,12.199544420278285
2000-08-02,12.20022613537519
2000-08-03,12.20094683677016
2000-08-04,12.201081039868217
2000-08-07,12.202594994945851
2000-08-08,12.201801132967422
2000-08-09,12.202351292959458
2000-08-10,12.202203599811195
2000-08-11,12.202450675527672
2000-08-14,12.20096096985061
2000-08-15,12.200990985946017
2000-08-16,12.200369505510087
2000-08-17,12.199986243878776
2000-08-18,12.200207224125972
2000-08-21,12.200686807307216
2000-08-22,12.200601584898344
2000-08-23,12.2008197997468
2000-08-24,12.201725470935319
2000-08-25,12.202600667463933
2000-08-28,12.202568528400526
2000-08-29,12.202136664427409
2000-08-30,12.201422853104882
2000-08-31,12.201674205224482
2000-09-01,12.203563088659894
2000-09-05,12.205316705491635
2000-09-06,12.20524835860636
2000-09-07,12.204627903640334
2000-09-08,12.204168871511117
2000-09-11,12.204748944021677
2000-09-12,12.20436975116518
2000-09-13,12.204241516485935
2000-09-14,12.205330152716133
2000-09-15,12.2050890234195
2000-09-18,12.20574959295121
2000-09-19,12.206526065511547
2000-09-20,12.206074608332457
2000-09-21,12.205083747905565
2000-09-22,12.205266941120744
2000-09-25,12.206116556145645
2000-09-26,12.205618947496754
2000-09-27,12.206288296175435
2000-09-28,12.206349983195386
2000-09-29,12.205806773099319
2000-10-02,12.20614694912646
2000-10-03,12.206330535561401
2000-10-04,12.205582441520798
2000-10-05,12.20517670307938
2000-10-06,12.205613752581943
2000-10-10,12.205781991643903
2000-10-11,12.206077218098827
2000-10-12,12.206810792285332
2000-10-13,12.208647476254571
2000-10-16,12.209118713190735
2000-10-17,12.207972691385352
2000-10-18,12.20911038627599
2000-10-19,12.20918532204363
2000-10-20,12.208594842772296
2000-10-23,12.208804916403937
2000-10-24,12.209296396583397
2000-10-25,12.20864235553041
2000-10-26,12.207489416035127
2000-10-27,12.207206965993699
2000-10-30,12.20676647258266
2000-10-31,12.206355117335596
2000-11-01,12.206701920981358
2000-11-02,12.207675911129906
2000-11-03,12.207739976382687
2000-11-06,12.206415041176353
2000-11-07,12.20578127748193
2000-11-08,12.20584068124499
2000-11-09,12.205840244331151
2000-11-10,12.206720776241138
2000-11-13,12.206970251968094
2000-11-14,12.207561510755104
2000-11-15,12.20718332702744
2000-11-16,12.207294795923415
2000-11-17,12.207746339797856
2000-11-20,12.20747402247247
2000-11-21,12.20778599938331
2000-11-22,12.207809624669009
2000-11-24,12.208975779023064
2000-11-27,12.210122706321942
2000-11-28,12.210140357342466
2000-11-29,12.211230906792897
2000-11-30,12.212773950802408
2000-12-01,12.214477540431997
2000-12-04,12.213413680762704
2000-12-05,12.214115584354673
2000-12-06,12.21683356252947
2000-12-07,12.218310556876041
2000-12-08,12.21780948350791
2000-12-11,12.216899897877466
2000-12-12,12.21637360775854
2000-12-13,12.216400418501758
2000-12-14,12.217606845910229
2000-12-15,12.21824294256588
2000-12-18,12.218743806822705
2000-12-19,12.219613322859631
2000-12-20,12.218968506873642
2000-12-21,12.221287909460857
2000-12-22,12.223098726345151
2000-12-26,12.223710379288981
2000-12-27,12.223426319422218
2000-12-28,12.221989049049329
2000-12-29,12.221120194100322
2001-01-02,12.22172797262154
2001-01-03,12.22664436882884
2001-01-04,12.224850273900406
2001-01-05,12.227694086371296
2001-01-08,12.230875601512572
2001-01-09,12.23205230536644
2001-01-10,12.229353060382316
2001-01-11,12.22717084488539
2001-01-12,12.227285621294019
2001-01-16,12.224602783917577
2001-01-17,12.224927598300974
2001-01-18,12.22586680838592
2001-01-19,12.227853769506623
2001-01-22,12.227075647146513
2001-01-23,12.22696255144477
2001-01-24,12.225790304930422
2001-01-25,12.22558548881623
2001-01-26,12.225819691590031
2001-01-29,12.22611347579901
2001-01-30,12.226115250104343
2001-01-31,12.227197315193177
2001-02-01,12.229023718385355
2001-02-02,12.229533020908665
2001-02-05,12.227583237307108
2001-02-06,12.227329512100903
2001-02-07,12.226572192011533
2001-02-08,12.226912303137594
2001-02-09,12.226670560386408
2001-02-12,12.227786888667222
2001-02-13,12.227614565412889
2001-02-14,12.226419758963488
2001-02-15,12.224733608905714
2001-02-16,12.223805055244563
2001-02-20,12.226385000969012
2001-02-21,12.226434835158763
2001-02-22,12.226512080987069
2001-02-23,12.22800788400094
2001-02-26,12.230012491160405
2001-02-27,12.231311200445854
2001-02-28,12.231710209225755
2001-03-01,12.23222990579563
2001-03-02,12.232229340212289
2001-03-05,12.230716442558517
2001-03-06,12.230557395477625
2001-03-07,12.231028825561243
2001-03-08,12.23193571075454
2001-03-09,12.232251799188946
2001-03-12,12.23134440575469
2001-03-13,12.231892883825237
2001-03-14,12.23163365572234
2001-03-15,12.233756537121819
2001-03-16,12.235786000422205
2001-03-19,12.235415397552972
2001-03-20,12.23373974975055
2001-03-21,12.235091466242537
2001-03-22,12.235643960654244
2001-03-23,12.236778391380494
2001-03-26,12.235498920876122
2001-03-27,12.234851847855095
2001-03-28,12.232243766945194
2001-03-29,12.23303252395886
2001-03-30,12.23432372566011
2001-04-02,12.235572575102532
2001-04-03,12.235221872197037
2001-04-04,12.235979210029514
2001-04-05,12.237088984031402
2001-04-06,12.236290180380552
2001-04-09,12.23791995113931
2001-04-10,12.237673259922637
2001-04-11,12.235201891075869
2001-04-12,12.233875022905735
2001-04-16,12.232929833113745
2001-04-17,12.230431943192459
2001-04-18,12.232187707549246
2001-04-19,12.23522739021463
2001-04-20,12.233558799844573
2001-04-23,12.234210410008094
2001-04-24,12.236213257663033
2001-04-25,12.236175793326483
2001-04-26,12.234429892421526
2001-04-27,12.235392147948373
2001-04-30,12.233273929822667
2001-05-01,12.233096194976808
2001-05-02,12.23397349062731
2001-05-03,12.233312597870698
2001-05-04,12.233900840332154
2001-05-07,12.23523387094373
2001-05-08,12.235904521165143
2001-05-09,12.236091249577433
2001-05-10,12.23648339176755
2001-05-11,12.235140112615952
2001-05-14,12.231903372875625
2001-05-15,12.233265659086078
2001-05-16,12.233434997682723
2001-05-17,12.233772709163512
2001-05-18,12.232678651059068
2001-05-21,12.23197630937173
2001-05-22,12.231859461609531
2001-05-23,12.23242824715981
2001-05-24,12.232952316376977
2001-05-25,12.228626661229628
2001-05-29,12.229325408826869
2001-05-30,12.229169238894691
2001-05-31,12.229403157225413
2001-06-01,12.231261565655256
2001-06-04,12.231065827420185
2001-06-05,12.231142914500875
2001-06-06,12.232958477162848
2001-06-07,12.232778074024012
2001-06-08,12.232709691155396
2001-06-11,12.231750205647065
2001-06-12,12.23272919499979
2001-06-13,12.233430895876342
2001-06-14,12.233639026045992
2001-06-15,12.234698464645696
2001-06-18,12.23519990078021
2001-06-19,12.235963469977072
2001-06-20,12.236185082286616
2001-06-21,12.236858557045052
2001-06-22,12.236710088104731
2001-06-25,12.237999891584748
2001-06-26,12.237633752057528
2001-06-27,12.236076206914346
2001-06-28,12.234274215704913
2001-06-29,12.231389517370161
2001-07-02,12.231402930838344
2001-07-03,12.2329033868092
2001-07-05,12.231965937327507
2001-07-06,12.231478619465594
2001-07-09,12.233588785587013
2001-07-10,12.233622097728903
2001-07-11,12.234884602263556
2001-07-12,12.234927526868146
2001-07-13,12.2351458224175
2001-07-16,12.234662089599082
2001-07-17,12.235625355100806
2001-07-18,12.235373277968305
2001-07-19,12.238330961936207
2001-07-20,12.23777105409951
2001-07-23,12.237734780069731
2001-07-24,12.237901173102935
2001-07-25,12.238248448717046
2001-07-26,12.237704867014049
2001-07-27,12.238873652918514
2001-07-30,12.240281663002515
2001-07-31,12.240392278920876
2001-08-01,12.241343655303112
2001-08-02,12.240860686188041
2001-08-03,12.23949579559536
2001-08-06,12.23954981318207
2001-08-07,12.240207446777816
2001-08-08,12.24002434400189
2001-08-09,12.242189434476247
2001-08-10,12.242124557708816
2001-08-13,12.243013154234928
2001-08-14,12.244034168327937
2001-08-15,12.243070477636785
2001-08-16,12.24192981209101
2001-08-17,12.24289659209703
2001-08-20,12.244406647062714
2001-08-21,12.242769275594712
2001-08-22,12.24314402181447
2001-08-23,12.242777970112565
2001-08-24,12.243152426284587
2001-08-27,12.239205079001767
2001-08-28,12.238879399945032
2001-08-29,12.240851519436358
2001-08-30,12.241438638244746
2001-08-31,12.242966546739451
2001-09-04,12.242278817591078
2001-09-05,12.237971891971313
2001-09-06,12.239304875340373
2001-09-07,12.24213991699638
2001-09-10,12.244145915926246
2001-09-11,12.244289386484011
2001-09-13,12.249921688422036
2001-09-14,12.255740927238875
2001-09-17,12.256594225214114
2001-09-18,12.255097519306057
2001-09-19,12.254803856306138
2001-09-20,12.256524099907256
2001-09-21,12.25503320039941
2001-09-24,12.254802330078471
2001-09-25,12.25427147547927
2001-09-26,12.255643578125566
2001-09-27,12.256667784936852
2001-09-28,12.257342557145163
2001-10-01,12.25607818738419
2001-10-02,12.25664019784965
2001-10-03,12.257938870459638
2001-10-04,12.257672848806726
2001-10-05,12.257837614862373
2001-10-09,12.258780876442966
2001-10-10,12.258110047488636
2001-10-11,12.257404568353843
2001-10-12,12.255743466101572
2001-10-15,12.257131236844389
2001-10-16,12.258005644664106
2001-10-17,12.258037697441035
2001-10-18,12.257761476861797
2001-10-19,12.25805568670549
2001-10-22,12.257997806002646
2001-10-23,12.257966529740445
2001-10-24,12.258072574136175
2001-10-25,12.259379874126445
2001-10-26,12.261532414245506
2001-10-29,12.26171498258383
2001-10-30,12.262684735604422
2001-10-31,12.264699031845092
2001-11-01,12.265359718833649
2001-11-02,12.264359253520036
2001-11-05,12.26447654338457
2001-11-06,12.264972260175561
2001-11-07,12.266253327029823
2001-11-08,12.267216188911416
2001-11-09,12.265192395275891
2001-11-13,12.264873278808453
2001-11-14,12.263865165241906
2001-11-15,12.260502841878901
2001-11-16,12.255458115254427
2001-11-19,12.2534458780488
2001-11-20,12.25738914461419
2001-11-21,12.25735841967756
2001-11-23,12.253279235589941
2001-11-26,12.244151126866882
2001-11-27,12.24591908254839
2001-11-28,12.247457751403108
2001-11-29,12.24715705316542
2001-11-30,12.252835088558085
2001-12-03,12.253071024612032
2001-12-04,12.25358366415733
2001-12-05,12.253822780546756
2001-12-06,12.247807758772622
2001-12-07,12.247009895715689
2001-12-10,12.245965549008108
2001-12-11,12.247725406609066
2001-12-12,12.249114119430235
2001-12-13,12.250153006156584
2001-12-14,12.24745173552173
2001-12-17,12.24674155712183
2001-12-18,12.245991349863525
2001-12-19,12.247815394796822
2001-12-20,12.248005408500987
2001-12-21,12.247438511294009
2001-12-24,12.247128512446197
2001-12-26,12.246574503264117
2001-12-27,12.24544954473143
2001-12-28,12.247722286901833
2001-12-31,12.248178124803827
2002-01-02,12.250315663521366
2002-01-03,12.246659396817021
