1997-11-20,11.40003668289161
1997-11-21,11.392874233902399
1997-11-24,11.395829693093981
1997-11-25,11.397374311810125
1997-11-26,11.392874233902399
1997-11-28,11.388636939426883
1997-12-01,11.382816779623209
1997-12-02,11.378107530820241
1997-12-03,11.377821407785385
1997-12-04,11.380108103079364
1997-12-05,11.377821407785385
1997-12-08,11.372081687622583
1997-12-09,11.370209162768633
1997-12-10,11.372800956876063
1997-12-11,11.378107530820241
1997-12-12,11.392874233902399
1997-12-15,11.384381613856744
1997-12-16,11.388495386592052
1997-12-17,11.381392075008378
1997-12-18,11.384665866274805
1997-12-19,11.383243795500453
1997-12-22,11.385944003209438
1997-12-23,11.383101477134028
1997-12-24,11.385376144023253
1997-12-26,11.385944003209438
1997-12-29,11.385234128827388
1997-12-30,11.374525095234201
1997-12-31,11.369776543250746
1998-01-02,11.364570457739546
1998-01-05,11.360211252928933
1998-01-06,11.350847614653317
1998-01-07,11.350259465834714
1998-01-08,11.355832962222049
1998-01-09,11.355101379776661
1998-01-12,11.353490011962975
1998-01-13,11.354076264361415
1998-01-14,11.352756712817406
1998-01-15,11.349523793028785
1998-01-16,11.337380892455297
1998-01-20,11.33857207782545
1998-01-21,11.339464536608471
1998-01-22,11.353343395145764
1998-01-23,11.356710155260753
1998-01-26,11.37696254715429
1998-01-27,11.36544002301173
1998-01-28,11.370064977057188
1998-01-29,11.36108461542986
1998-01-30,11.354076264361415
1998-02-02,11.351729189791222
1998-02-03,11.352169686090834
1998-02-04,11.359628587216891
1998-02-05,11.369199425935637
1998-02-06,11.374812162840595
1998-02-09,11.361521010810995
1998-02-10,11.357732575564526
1998-02-11,11.360211252928933
1998-02-12,11.36064802952465
1998-02-13,11.366019313397228
1998-02-17,11.359919962510327
1998-02-18,11.352463242529167
1998-02-19,11.35392973347977
1998-02-20,11.355101379776661
1998-02-23,11.354369261726536
1998-02-24,11.367755173807067
1998-02-25,11.366598268399649
1998-02-26,11.35392973347977
1998-02-27,11.35392973347977
1998-03-02,11.356710155260753
1998-03-03,11.355832962222049
1998-03-04,11.353196756828908
1998-03-05,11.345541780540481
1998-03-06,11.335442184816523
1998-03-09,11.348640270662372
1998-03-10,11.350847614653317
1998-03-11,11.349376593499557
1998-03-12,11.3496709708935
1998-03-13,11.352316475081924
1998-03-16,11.357732575564526
1998-03-17,11.355247739089034
1998-03-18,11.354808596873092
1998-03-19,11.34731352173922
1998-03-20,11.342137143989946
1998-03-23,11.342433659929851
1998-03-24,11.3496709708935
1998-03-25,11.34731352173922
1998-03-26,11.344950501883195
1998-03-27,11.348934864860997
1998-03-30,11.341988853042837
1998-03-31,11.323881362415447
1998-04-01,11.323277132789812
1998-04-02,11.317366681394253
1998-04-03,11.317518668627619
1998-04-06,11.322521331982918
1998-04-07,11.321159449348274
1998-04-08,11.322823720857311
1998-04-09,11.3334997112883
1998-04-13,11.328100777958156
1998-04-14,11.331103783217925
1998-04-15,11.342878269051662
1998-04-16,11.34005906694703
1998-04-17,11.335292897662406
1998-04-20,11.337976662505687
1998-04-21,11.338869652593306
1998-04-22,11.350406535472453
1998-04-23,11.347755966993839
1998-04-24,11.344506813345266
1998-04-27,11.342730087974115
1998-04-28,11.345689545594315
1998-04-29,11.341247068274754
1998-04-30,11.337380892455297
1998-05-01,11.334695526079527
1998-05-04,11.342730087974115
1998-05-05,11.342581884935681
1998-05-06,11.349818127100079
1998-05-07,11.352463242529167
1998-05-08,11.35378318112368
1998-05-11,11.348198216577225
1998-05-12,11.344654731398933
1998-05-13,11.346870880640147
1998-05-14,11.347165996475253
1998-05-15,11.34731352173922
1998-05-18,11.343174565350125
1998-05-19,11.343766894702554
1998-05-20,11.347018449444368
1998-05-21,11.349082129422047
1998-05-22,11.358608104585871
1998-05-26,11.358024503752265
1998-05-27,11.352169686090834
1998-05-28,11.352169686090834
1998-05-29,11.349229372299439
1998-06-01,11.343618845253769
1998-06-02,11.348640270662372
1998-06-03,11.345837288816863
1998-06-04,11.34834558965243
1998-06-05,11.35290341567104
1998-06-08,11.346723290056158
1998-06-09,11.354369261726536
1998-06-10,11.356564009845805
1998-06-11,11.349229372299439
1998-06-12,11.342581884935681
1998-06-15,11.34020764431897
1998-06-16,11.335143588218306
1998-06-17,11.343470773883098
1998-06-18,11.346723290056158
1998-06-19,11.340653244029275
1998-06-22,11.34080173315272
1998-06-23,11.34080173315272
1998-06-24,11.33648657133443
1998-06-25,11.33320053402354
1998-06-26,11.325842591074563
1998-06-29,11.321310861264681
1998-06-30,11.320402045691678
1998-07-01,11.324787022854709
1998-07-02,11.319644067939931
1998-07-06,11.315845537200728
1998-07-07,11.32146225025899
1998-07-08,11.319492403421554
1998-07-09,11.318733735605786
1998-07-10,11.309584540952198
1998-07-13,11.311268171869532
1998-07-14,11.323881362415447
1998-07-15,11.322521331982918
1998-07-16,11.329303062443225
1998-07-17,11.335292897662406
1998-07-20,11.333948309426663
1998-07-21,11.332302464811855
1998-07-22,11.328702100886677
1998-07-23,11.328251142592677
1998-07-24,11.331103783217925
1998-07-27,11.33812554957512
1998-07-28,11.332751600233733
1998-07-29,11.343470773883098
1998-07-30,11.347018449444368
1998-07-31,11.341395469254472
1998-08-03,11.341395469254472
1998-08-04,11.333649266362235
1998-08-05,11.339910467496573
1998-08-06,11.34302642817483
1998-08-07,11.338720876278222
1998-08-10,11.337231894466495
1998-08-11,11.337529868247007
1998-08-12,11.341247068274754
1998-08-13,11.34080173315272
1998-08-14,11.341247068274754
1998-08-17,11.327499093222794
1998-08-18,11.329453246418877
1998-08-19,11.326294636588175
1998-08-20,11.32960340784269
1998-08-21,11.329453246418877
1998-08-24,11.331103783217925
1998-08-25,11.332302464811855
1998-08-26,11.32990366306188
1998-08-27,11.328702100886677
1998-08-28,11.344506813345266
1998-08-31,11.37395071267964
1998-09-01,11.37092977964784
1998-09-02,11.372369457408741
1998-09-03,11.370785697809106
1998-09-04,11.386936981516435
1998-09-08,11.384950037916386
1998-09-09,11.400456410075106
1998-09-10,11.40101577241664
1998-09-11,11.418752138702967
1998-09-14,11.415726001593097
1998-09-15,11.409230228631463
1998-09-16,11.413795499063038
1998-09-17,11.415174809626544
1998-09-18,11.418340022480361
1998-09-21,11.413243241697076
1998-09-22,11.416139196282536
1998-09-23,11.416139196282536
1998-09-24,11.417102653792892
1998-09-25,11.416689857089402
1998-09-28,11.416965073824317
1998-09-29,11.416552220312639
1998-09-30,11.418202612655342
1998-10-01,11.422453561806153
1998-10-02,11.437258586044814
1998-10-05,11.44008591879327
1998-10-06,11.449852535994268
1998-10-07,11.450518004841612
1998-10-08,11.47833402020061
1998-10-09,11.467404949668419
1998-10-13,11.461763740874297
1998-10-14,11.463078492575647
1998-10-15,11.454369015510204
1998-10-16,11.461368978055827
1998-10-19,11.467535762671417
1998-10-20,11.458865188120285
1998-10-21,11.447453174672566
1998-10-22,11.44008591879327
1998-10-23,11.449186624003222
1998-10-26,11.44958622440814
1998-10-27,11.4325285278982
1998-10-28,11.444646624216935
1998-10-29,11.443441401439642
1998-10-30,11.443843303782785
1998-11-02,11.43981699314959
1998-11-03,11.43981699314959
1998-11-04,11.432934839273736
1998-11-05,11.430630222243398
1998-11-06,11.429951381676972
1998-11-09,11.416689857089402
1998-11-10,11.406036003292128
1998-11-11,11.410200362447416
1998-11-12,11.415863752127096
1998-11-13,11.412690679174384
1998-11-16,11.412276056820298
1998-11-17,11.421769145928366
1998-11-18,11.42026178010681
1998-11-19,11.417102653792892
1998-11-20,11.410477370759438
1998-11-23,11.40561861198172
1998-11-24,11.398496174219192
1998-11-25,11.396251189412128
1998-11-27,11.396251189412128
1998-11-30,11.391463796433037
1998-12-01,11.403947302400484
1998-12-02,11.414623313679849
1998-12-03,11.425732253267851
1998-12-04,11.426004992939527
1998-12-07,11.423957629909482
1998-12-08,11.417102653792892
1998-12-09,11.436584231713505
1998-12-10,11.439144362465724
1998-12-11,11.456222829600431
1998-12-14,11.462815680484779
1998-12-15,11.462815680484779
1998-12-16,11.451714733925332
1998-12-17,11.444914254353685
1998-12-18,11.445449299845315
1998-12-21,11.446384941161984
1998-12-22,11.437258586044814
1998-12-23,11.434963923500517
1998-12-24,11.434152783804832
1998-12-28,11.423957629909482
1998-12-29,11.430222973204986
1998-12-30,11.430901629491638
1998-12-31,11.42053601567688
1999-01-04,11.425595855531842
1999-01-05,11.430358741313267
1999-01-06,11.427639870687868
1999-01-07,11.409923277380528
1999-01-08,11.422316716099473
1999-01-11,11.412137811157535
1999-01-12,11.404644020884739
1999-01-13,11.414209492031071
1999-01-14,11.430087186661224
1999-01-15,11.436449306259615
1999-01-19,11.420398907292489
1999-01-20,11.42341095776248
1999-01-21,11.412276056820298
1999-01-22,11.416414564589385
1999-01-25,11.416139196282536
1999-01-26,11.414347451609133
1999-01-27,11.412276056820298
1999-01-28,11.39681290828661
1999-01-29,11.39667250814598
1999-02-01,11.394001153306066
1999-02-02,11.389768641344245
1999-02-03,11.394704833582797
1999-02-04,11.393156082833238
1999-02-05,11.393156082833238
1999-02-08,11.388070607824602
1999-02-09,11.392451311502354
1999-02-10,11.388353813717178
1999-02-11,11.398496174219192
1999-02-12,11.38352837148416
1999-02-16,11.391181470061879
1999-02-17,11.384381613856744
1999-02-18,11.386227811924272
1999-02-19,11.382532001036633
1999-02-22,11.369055094550527
1999-02-23,11.367755173807067
1999-02-24,11.36789969291997
1999-02-25,11.36746607290884
1999-02-26,11.37395071267964
1999-03-01,11.368188668503546
1999-03-02,11.357002382030805
1999-03-03,11.360502458522138
1999-03-04,11.358608104585871
1999-03-05,11.35260998843889
1999-03-08,11.351582314561465
1999-03-09,11.36558487707152
1999-03-10,11.363119499852953
1999-03-11,11.367755173807067
1999-03-12,11.37121788106153
1999-03-15,11.36253852670662
1999-03-16,11.363264690415821
1999-03-17,11.371361900648441
1999-03-18,11.372657144407274
1999-03-19,11.36761063380537
1999-03-22,11.360939107972346
1999-03-23,11.364570457739546
1999-03-24,11.366598268399649
1999-03-25,11.363700135665463
1999-03-26,11.357878550311154
1999-03-29,11.352169686090834
1999-03-30,11.349376593499557
1999-03-31,11.344802627576087
1999-04-01,11.349229372299439
1999-04-05,11.351435417756207
1999-04-06,11.344950501883195
1999-04-07,11.355979214507503
1999-04-08,11.349818127100079
1999-04-09,11.347018449444368
1999-04-12,11.349523793028785
1999-04-13,11.347903405254335
1999-04-14,11.343322680584048
1999-04-15,11.34731352173922
1999-04-16,11.338274414480493
1999-04-19,11.34020764431897
1999-04-20,11.332302464811855
1999-04-21,11.332002929089981
1999-04-22,11.331403588346838
1999-04-23,11.330353876921064
1999-04-26,11.328702100886677
1999-04-27,11.326595886778735
1999-04-28,11.330353876921064
1999-04-29,11.326897046244948
1999-04-30,11.321310861264681
1999-05-03,11.320402045691678
1999-05-04,11.319644067939931
1999-05-05,11.327649548349838
1999-05-06,11.338869652593306
1999-05-07,11.343470773883098
1999-05-10,11.336784767251356
1999-05-11,11.34080173315272
1999-05-12,11.333350133844299
1999-05-13,11.32990366306188
1999-05-14,11.332152708166124
1999-05-17,11.32990366306188
1999-05-18,11.331553457211863
1999-05-19,11.334546127408897
1999-05-20,11.330953846940561
1999-05-21,11.32719811504144
1999-05-24,11.32161361633814
1999-05-25,11.324636136396482
1999-05-26,11.329753546721435
1999-05-27,11.318126386665162
1999-05-28,11.316302123465414
1999-06-01,11.31233809936938
1999-06-02,11.316149951206123
1999-06-03,11.307437630144435
1999-06-04,11.305132242202605
1999-06-07,11.310350179149006
1999-06-08,11.302821527163822
1999-06-09,11.326294636588175
1999-06-10,11.326294636588175
1999-06-11,11.32614397745418
1999-06-14,11.331553457211863
1999-06-15,11.320856556721393
1999-06-16,11.320250496096783
1999-06-17,11.309890866578732
1999-06-18,11.31233809936938
1999-06-21,11.315236431045152
1999-06-22,11.312032522590838
1999-06-23,11.309584540952198
1999-06-24,11.30912487649915
1999-06-25,11.315997755786912
1999-06-28,11.317974491776132
1999-06-29,11.309584540952198
1999-06-30,11.306055035254861
1999-07-01,11.30682337951087
1999-07-02,11.293524899934853
1999-07-06,11.294302928449943
1999-07-07,11.294924915719255
1999-07-08,11.293369221566048
1999-07-09,11.291031133056451
1999-07-12,11.286181690623527
1999-07-13,11.285240366424743
1999-07-14,11.2872787834379
1999-07-15,11.290094364838064
1999-07-16,11.288843973928042
1999-07-19,11.287592017582982
1999-07-20,11.299113241084903
1999-07-21,11.309431342943473
1999-07-22,11.319492403421554
1999-07-23,11.318885515222075
1999-07-26,11.318278258485638
1999-07-27,11.333050911819326
1999-07-28,11.332152708166124
1999-07-29,11.336337440024034
1999-07-30,11.343766894702554
1999-08-02,11.342433659929851
1999-08-03,11.338869652593306
1999-08-04,11.337231894466495
1999-08-05,11.345246184913144
1999-08-06,11.343322680584048
1999-08-09,11.34302642817483
1999-08-10,11.337529868247007
1999-08-11,11.337380892455297
1999-08-12,11.332302464811855
1999-08-13,11.3334997112883
1999-08-16,11.323428224427179
1999-08-17,11.323579293239309
1999-08-18,11.318581932948948
1999-08-19,11.320705075997026
1999-08-20,11.331103783217925
1999-08-23,11.336188286470174
1999-08-24,11.317366681394253
1999-08-25,11.320250496096783
1999-08-26,11.308358299228955
1999-08-27,11.310503236469271
1999-08-30,11.311879699177995
1999-08-31,11.312185322652256
1999-09-01,11.323579293239309
1999-09-02,11.324334295162679
1999-09-03,11.335442184816522
1999-09-07,11.327649548349838
1999-09-08,11.324636136396482
1999-09-09,11.335591449687312
1999-09-10,11.329303062443225
1999-09-13,11.307284102854657
1999-09-14,11.314169601712848
1999-09-15,11.309890866578732
1999-09-16,11.312948972937553
1999-09-17,11.313101633040132
1999-09-20,11.313406883347753
1999-09-21,11.309431342943473
1999-09-22,11.32161361633814
1999-09-23,11.316302123465414
1999-09-24,11.315845537200728
1999-09-27,11.318581932948948
1999-09-28,11.320402045691678
1999-09-29,11.328100777958156
1999-09-30,11.336635680407992
1999-10-01,11.340504732853537
1999-10-04,11.352316475081924
1999-10-05,11.349965261654894
1999-10-06,11.35260998843889
1999-10-07,11.345985010214577
1999-10-08,11.345985010214577
1999-10-12,11.335591449687312
1999-10-13,11.350847614653317
1999-10-14,11.354808596873092
1999-10-15,11.354808596873092
1999-10-18,11.36645356106997
1999-10-19,11.360793579339331
1999-10-20,11.359191365028186
1999-10-21,11.34834558965243
1999-10-22,11.355540393466306
1999-10-25,11.33648657133443
1999-10-26,11.337231894466495
1999-10-27,11.32795039071071
1999-10-28,11.320402045691678
1999-10-29,11.320250496096783
1999-11-01,11.321159449348274
1999-11-02,11.317670632764374
1999-11-03,11.316454272571832
1999-11-04,11.311573982269469
1999-11-05,11.296167730855146
1999-11-08,11.3029757410588
1999-11-09,11.302050100758212
1999-11-10,11.303438240103505
1999-11-12,11.308358299228955
1999-11-15,11.297564054098073
1999-11-16,11.297564054098073
1999-11-17,11.300041602593634
1999-11-18,11.307437630144435
1999-11-19,11.296167730855146
1999-11-22,11.296943706683638
1999-11-23,11.298029062244096
1999-11-24,11.295546516360872
1999-11-26,11.285083392874464
1999-11-29,11.282411065574788
1999-11-30,11.275778065892496
1999-12-01,11.27466827584597
1999-12-02,11.274985484413262
1999-12-03,11.27005740830824
1999-12-06,11.272603963878286
1999-12-07,11.28993815145026
1999-12-08,11.291343194222971
1999-12-09,11.303592358929423
1999-12-10,11.297564054098073
1999-12-13,11.288687565074982
1999-12-14,11.28993815145026
1999-12-15,11.28209620411123
1999-12-16,11.28366952098706
1999-12-17,11.291343194222971
1999-12-20,11.281781243478706
1999-12-21,11.287748597869845
1999-12-22,11.28461232432528
1999-12-23,11.283826716617344
1999-12-27,11.287122129564313
1999-12-28,11.284141033765932
1999-12-29,11.276570019683788
1999-12-30,11.275302592391185
1999-12-31,11.27831011345514
2000-01-03,11.281466183614725
2000-01-04,11.29849385425804
2000-01-05,11.300814579365522
2000-01-06,11.302513028009749
2000-01-07,11.300969103046583
2000-01-10,11.29585717184644
2000-01-11,11.293057792102303
2000-01-12,11.298958430340727
2000-01-13,11.296943706683638
2000-01-14,11.29056285863909
2000-01-18,11.277519537083819
2000-01-19,11.276094922675881
2000-01-20,11.275778065892496
2000-01-21,11.281466183614725
2000-01-24,11.274826892707276
2000-01-25,11.268143226833669
2000-01-26,11.26542518215128
2000-01-27,11.26494475937
2000-01-28,11.251073569219466
2000-01-31,11.241280770216072
2000-02-01,11.23453343942554
2000-02-02,11.23700725943869
2000-02-03,11.238653079428365
2000-02-04,11.254802194759993
2000-02-07,11.248145785735751
2000-02-08,11.24569940108583
2000-02-09,11.25074868292681
2000-02-10,11.255934239839243
2000-02-11,11.251073569219466
2000-02-14,11.252696419299749
2000-02-15,11.245046019814627
2000-02-16,11.245862679721183
2000-02-17,11.252696419299749
2000-02-18,11.254154736012868
2000-02-22,11.250261155493735
2000-02-23,11.268143226833669
2000-02-24,11.263662502422392
2000-02-25,11.256419009986898
2000-02-28,11.23651298477668
2000-02-29,11.234698551289203
2000-03-01,11.229733297791299
2000-03-02,11.23700725943869
2000-03-03,11.228903353349935
2000-03-06,11.223241389847775
2000-03-07,11.219728211830338
2000-03-08,11.218386605055235
2000-03-09,11.232549967700885
2000-03-10,11.238817512545566
2000-03-13,11.232219006254873
2000-03-14,11.232549967700885
2000-03-15,11.234698551289203
2000-03-16,11.235523701926004
2000-03-17,11.239146297687439
2000-03-20,11.24078860385391
2000-03-21,11.24078860385391
2000-03-22,11.23155675457504
2000-03-23,11.228737281772704
2000-03-24,11.245862679721183
2000-03-27,11.257065004841403
2000-03-28,11.24618915703391
2000-03-29,11.240460358323308
2000-03-30,11.227075047347418
2000-03-31,11.23799507644361
2000-04-03,11.234368300295449
2000-04-04,11.24226437685275
2000-04-05,11.251723025322827
2000-04-06,11.251073569219466
2000-04-07,11.250586200190243
2000-04-10,11.244882607770796
2000-04-11,11.249936005108818
2000-04-12,11.247494001453267
2000-04-13,11.24275581760308
2000-04-14,11.24226437685275
2000-04-17,11.247494001453267
2000-04-18,11.243247016958023
2000-04-19,11.233872719216501
2000-04-20,11.228737281772704
2000-04-24,11.222740262300329
2000-04-25,11.226908671837508
2000-04-26,11.205550759172711
2000-04-27,11.209114010588564
2000-04-28,11.19392470926102
2000-05-01,11.195986211451329
2000-05-02,11.206400304716968
2000-05-03,11.199241589979447
2000-05-04,11.196672435530411
2000-05-05,11.187368440089521
2000-05-08,11.192720200812888
2000-05-09,11.193752725427077
2000-05-10,11.199583645737869
2000-05-11,11.19975462975128
2000-05-12,11.191169412184696
2000-05-15,11.213845347566078
2000-05-16,11.205210738768212
2000-05-17,11.198043472591793
2000-05-18,11.189097945882095
2000-05-19,11.184594994040639
2000-05-22,11.19237578889283
2000-05-23,11.197358189028911
2000-05-24,11.193752725427077
2000-05-25,11.195642922742156
2000-05-26,11.19975462975128
2000-05-30,11.219225320192885
2000-05-31,11.215193056664946
2000-06-01,11.21687514284793
2000-06-02,11.21637081401485
2000-06-05,11.22491000361721
2000-06-06,11.230396757759243
2000-06-07,11.23963927280218
2000-06-08,11.247819946697353
2000-06-09,11.252696419299749
2000-06-12,11.249773390261725
2000-06-13,11.252047595270499
2000-06-14,11.258678168604686
2000-06-15,11.257065004841403
2000-06-16,11.252047595270499
2000-06-19,11.26494475937
2000-06-20,11.257549227270363
2000-06-21,11.259966828576832
2000-06-22,11.250098593516624
2000-06-23,11.242100509584871
2000-06-26,11.238653079428365
2000-06-27,11.24275581760308
2000-06-28,11.253344822629323
2000-06-29,11.246515527793987
2000-06-30,11.251235972792701
2000-07-03,11.251885323464869
2000-07-05,11.251235972792701
2000-07-06,11.258516969281374
2000-07-07,11.256419009986898
2000-07-10,11.254478517786783
2000-07-11,11.257387845845015
2000-07-12,11.254478517786783
2000-07-13,11.240460358323308
2000-07-14,11.23799507644361
2000-07-17,11.24029619514474
2000-07-18,11.23733664020583
2000-07-19,11.226575837752225
2000-07-20,11.22390916950531
2000-07-21,11.23337689241517
2000-07-24,11.235028693253245
2000-07-25,11.230894064027261
2000-07-26,11.237501289913949
2000-07-27,11.240460358323308
2000-07-28,11.232053484446997
2000-07-31,11.22390916950531
2000-08-01,11.228072719528607
2000-08-02,11.222740262300329
2000-08-03,11.215193056664946
2000-08-04,11.206909685829944
2000-08-07,11.206400304716968
2000-08-08,11.207588457279726
2000-08-09,11.202315887874743
2000-08-10,11.198557127255942
2000-08-11,11.205890664002633
2000-08-14,11.197015371061893
2000-08-15,11.197358189028911
2000-08-16,11.20316818486659
2000-08-17,11.204530350920907
2000-08-18,11.205210738768212
2000-08-21,11.195642922742156
2000-08-22,11.189616214875297
2000-08-23,11.185289077011415
2000-08-24,11.19478418503374
2000-08-25,11.201292171695934
2000-08-28,11.201804160784684
2000-08-29,11.199925584534158
2000-08-30,11.187714580626034
2000-08-31,11.187714580626034
2000-09-01,11.18233589150717
2000-09-05,11.19340866899843
2000-09-06,11.17989729075157
2000-09-07,11.161415729772282
2000-09-08,11.16407695728096
2000-09-11,11.168320245118826
2000-09-12,11.1714909365192
2000-09-13,11.175002176081701
2000-09-14,11.175002176081701
2000-09-15,11.171842615791332
2000-09-18,11.165493388112674
2000-09-19,11.165493388112674
2000-09-20,11.169202001634822
2000-09-21,11.168320245118826
2000-09-22,11.175002176081701
2000-09-25,11.195127768613824
2000-09-26,11.19013421540488
2000-09-27,11.197872195722315
2000-09-28,11.198899417178845
2000-09-29,11.194955991579992
2000-10-02,11.196157811623351
2000-10-03,11.191858948498863
2000-10-04,11.191341840842766
2000-10-05,11.190651947748828
2000-10-06,11.182683778099651
2000-10-10,11.182683778099651
2000-10-11,11.185115601427668
2000-10-12,11.18702217969825
2000-10-13,11.186675799369189
2000-10-16,11.17078720672239
2000-10-17,11.16761427968181
2000-10-18,11.172721273259338
2000-10-19,11.159459651972444
2000-10-20,11.161593365441991
2000-10-23,11.16283593238983
2000-10-24,11.1544632104574
2000-10-25,11.155357265054281
2000-10-26,11.142224036798355
2000-10-27,11.141680607747757
2000-10-30,11.149261871495819
2000-10-31,11.148902159261725
2000-11-01,11.153926393767405
2000-11-02,11.167084478344915
2000-11-03,11.166554396169769
2000-11-06,11.175527800272514
2000-11-07,11.169730682588188
2000-11-08,11.17078720672239
2000-11-09,11.164608353981093
2000-11-10,11.176228203032718
2000-11-13,11.169730682588188
2000-11-14,11.170259084185687
2000-11-15,11.16584718256179
2000-11-16,11.16336798880036
2000-11-17,11.15678609187354
2000-11-20,11.150699427897925
2000-11-21,11.152851895096688
2000-11-22,11.148722254610705
2000-11-24,11.151058494329071
2000-11-27,11.147822245549863
2000-11-28,11.16354527804823
2000-11-29,11.171315050492892
2000-11-30,11.17236990291138
2000-12-01,11.18944348838726
2000-12-04,11.192892362300787
2000-12-05,11.206400304716968
2000-12-06,11.198385938348565
2000-12-07,11.205550759172711
2000-12-08,11.205380763422196
2000-12-11,11.207079421890777
2000-12-12,11.206570127252826
2000-12-13,11.206570127252826
2000-12-14,11.203849499830774
2000-12-15,11.217379217461646
2000-12-18,11.224743267476764
2000-12-19,11.22357533541775
2000-12-20,11.221569987152138
2000-12-21,11.229899204054641
2000-12-22,11.233046204581468
2000-12-26,11.243737975154612
2000-12-27,11.25383084937036
2000-12-28,11.248959919135764
2000-12-29,11.250261155493735
2001-01-02,11.260771398577592
2001-01-03,11.271331496711202
2001-01-04,11.253992805804433
2001-01-05,11.267983546194607
2001-01-08,11.272285998851759
2001-01-09,11.268302881978894
2001-01-10,11.26125383004148
2001-01-11,11.254154736012868
2001-01-12,11.262699729562401
2001-01-16,11.258678168604686
2001-01-17,11.248145785735751
2001-01-18,11.241444771856456
2001-01-19,11.258194492658133
2001-01-22,11.24569940108583
2001-01-23,11.247819946697353
2001-01-24,11.249448081215265
2001-01-25,11.234203133889919
2001-01-26,11.235193723371616
2001-01-29,11.23733664020583
2001-01-30,11.233707470930577
2001-01-31,11.24078860385391
2001-02-01,11.24357434920317
2001-02-02,11.250586200190243
2001-02-05,11.239967787916829
2001-02-06,11.244882607770796
2001-02-07,11.233542195333143
2001-02-08,11.23651298477668
2001-02-09,11.225076711961348
2001-02-12,11.232549967700885
2001-02-13,11.235193723371616
2001-02-14,11.225909837061607
2001-02-15,11.226575837752225
2001-02-16,11.210468106936293
2001-02-20,11.221235371120908
2001-02-21,11.21468787857893
2001-02-22,11.213676756146983
2001-02-23,11.211313486984949
2001-02-26,11.223241389847775
2001-02-27,11.215024692324116
2001-02-28,11.220230850694904
2001-03-01,11.224242892184863
2001-03-02,11.236183332556783
2001-03-05,11.23733664020583
2001-03-06,11.235028693253245
2001-03-07,11.235688650379986
2001-03-08,11.230894064027261
2001-03-09,11.237665912517004
2001-03-12,11.237830508023919
2001-03-13,11.23453343942554
2001-03-14,11.219225320192885
2001-03-15,11.213676756146983
2001-03-16,11.20487060271051
2001-03-19,11.201804160784684
2001-03-20,11.205210738768212
2001-03-21,11.214013910566898
2001-03-22,11.201974765579093
2001-03-23,11.195127768613824
2001-03-26,11.195986211451329
2001-03-27,11.200609111560087
2001-03-28,11.198385938348565
2001-03-29,11.19340866899843
2001-03-30,11.192203538440248
2001-04-02,11.18476855995273
2001-04-03,11.188579408146856
2001-04-04,11.206400304716968
2001-04-05,11.212664610311588
2001-04-06,11.206570127252826
2001-04-09,11.21198927684003
2001-04-10,11.207418807605896
2001-04-11,11.197700889512047
2001-04-12,11.201633526879315
2001-04-16,11.204189983320616
2001-04-17,11.197358189028911
2001-04-18,11.189616214875297
2001-04-19,11.189616214875297
2001-04-20,11.201462863853044
2001-04-23,11.21198927684003
2001-04-24,11.20401975606682
2001-04-25,11.199241589979447
2001-04-26,11.202827353234115
2001-04-27,11.205380763422196
2001-04-30,11.191686608989604
2001-05-01,11.188233566884547
2001-05-02,11.19030682263755
2001-05-03,11.190479400082108
2001-05-04,11.187541525334437
2001-05-07,11.190996953789856
2001-05-08,11.187887605974678
2001-05-09,11.180768902416618
2001-05-10,11.181813834591111
2001-05-11,11.181639755036315
2001-05-14,11.177977066717357
2001-05-15,11.176578220537166
2001-05-16,11.180420348910127
2001-05-17,11.186849004531135
2001-05-18,11.18337918841975
2001-05-21,11.180420348910127
2001-05-22,11.178675756702113
2001-05-23,11.167084478344915
2001-05-24,11.159815587195991
2001-05-25,11.160704871380876
2001-05-29,11.161060363741534
2001-05-30,11.159637635420454
2001-05-31,11.160704871380876
2001-06-01,11.150878977229585
2001-06-04,11.151955596748616
2001-06-05,11.151776240636575
2001-06-06,11.15999350731033
2001-06-07,11.153031058404522
2001-06-08,11.152314212495689
2001-06-11,11.15517851807016
2001-06-12,11.148722254610705
2001-06-13,11.154105364685108
2001-06-14,11.155357265054281
2001-06-15,11.167084478344915
2001-06-18,11.161770969562873
2001-06-19,11.162481070782132
2001-06-20,11.155357265054281
2001-06-21,11.157499740431929
2001-06-22,11.161948542146133
2001-06-25,11.16283593238983
2001-06-26,11.16761427968181
2001-06-27,11.169025712520218
2001-06-28,11.16761427968181
2001-06-29,11.149261871495819
2001-07-02,11.152672699683611
2001-07-03,11.151417431877793
2001-07-05,11.151417431877793
2001-07-06,11.138959023921435
2001-07-09,11.152851895096688
2001-07-10,11.151417431877793
2001-07-11,11.160171395774732
2001-07-12,11.168849392322283
2001-07-13,11.16584718256179
2001-07-16,11.164962461633518
2001-07-17,11.166377639651412
2001-07-18,11.174125521339837
2001-07-19,11.192892362300787
2001-07-20,11.19030682263755
2001-07-23,11.190824465647989
2001-07-24,11.186329299019222
2001-07-25,11.194612348964926
2001-07-26,11.197529553950933
2001-07-27,11.195127768613824
2001-07-30,11.192892362300787
2001-07-31,11.190479400082108
2001-08-01,11.189616214875297
2001-08-02,11.198557127255942
2001-08-03,11.200096510096492
2001-08-06,11.201804160784684
2001-08-07,11.200438273599476
2001-08-08,11.195642922742156
2001-08-09,11.20026740644827
