1998-07-20,10.291959829369004
1998-07-21,10.297375819461346
1998-07-22,10.293311453944922
1998-07-23,10.298032443944926
1998-07-24,10.29532897920992
1998-07-27,10.287169694481229
1998-07-28,10.283754325096007
1998-07-29,10.288876216770193
1998-07-30,10.2827314292539
1998-07-31,10.278610954754393
1998-08-03,10.268916047534335
1998-08-04,10.259847396302165
1998-08-05,10.275840121234424
1998-08-06,10.273413345339062
1998-08-07,10.272031948608968
1998-08-10,10.268911466916448
1998-08-11,10.27168553959201
1998-08-12,10.259841903365004
1998-08-13,10.255625330151473
1998-08-14,10.263691398643772
1998-08-17,10.25879762148369
1998-08-18,10.263000913639287
1998-08-19,10.262303212909899
1998-08-20,10.255631052249145
1998-08-21,10.261945785517732
1998-08-24,10.260901282212355
1998-08-25,10.260547426706653
1998-08-26,10.254922994458571
1998-08-27,10.251033894190485
1998-08-28,10.230309923972229
1998-08-31,10.222702976630764
1998-09-01,10.226700195165508
1998-09-02,10.238593730203643
1998-09-03,10.243242381751228
1998-09-04,10.260561231556641
1998-09-08,10.266848637483362
1998-09-09,10.26371404089096
1998-09-10,10.257416055354616
1998-09-11,10.279318381754306
1998-09-14,10.289582371656493
1998-09-15,10.277947203363187
1998-09-16,10.276224620259352
1998-09-17,10.267560805561665
1998-09-18,10.278633503474872
1998-09-21,10.27932149504939
1998-09-22,10.270344917091428
1998-09-23,10.276219530618597
1998-09-24,10.283091673712837
1998-09-25,10.296356422497599
1998-09-28,10.295682156900636
1998-09-29,10.301761568563068
1998-09-30,10.298060345646313
1998-10-01,10.305134531028203
1998-10-02,10.315466941212016
1998-10-05,10.317779203855618
1998-10-06,10.305123083988699
1998-10-07,10.302775065648982
1998-10-08,10.318108511883313
1998-10-09,10.315122611170535
1998-10-12,10.303441833302717
1998-10-13,10.302429160982143
1998-10-14,10.303442486817211
1998-10-15,10.301087933547494
1998-10-16,10.305789884517864
1998-10-19,10.314128885212039
1998-10-20,10.301094159246437
1998-10-21,10.301096745092751
1998-10-22,10.297717101014092
1998-10-23,10.286843976432182
1998-10-26,10.288890593637781
1998-10-27,10.28685018200569
1998-10-28,10.290938704806575
1998-10-29,10.289578231995298
1998-10-30,10.290954182424377
1998-11-02,10.287210082584995
1998-11-03,10.27762325115383
1998-11-04,10.273480840855392
1998-11-05,10.280715770493675
1998-11-06,10.290964720246771
1998-11-09,10.28824664404731
1998-11-10,10.28619495807047
1998-11-11,10.288918609723746
1998-11-12,10.287202258770163
1998-11-13,10.300080103836276
1998-11-16,10.296702173597648
1998-11-17,10.293668647980192
1998-11-18,10.291296609749212
1998-11-19,10.30245423630102
1998-11-20,10.295379837393709
1998-11-23,10.303129685460055
1998-11-24,10.305490616670507
1998-11-25,10.303805691090115
1998-11-30,10.305492201422739
1998-12-01,10.29199856458471
1998-12-02,10.294720759666982
1998-12-03,10.292369442945482
1998-12-04,10.287267742553366
1998-12-07,10.289301287157683
1998-12-08,10.298111834272385
1998-12-09,10.293387724395252
1998-12-10,10.294410360689067
1998-12-11,10.294744763514872
1998-12-14,10.283506769976881
1998-12-15,10.284190439145616
1998-12-16,10.289312616878545
1998-12-17,10.296777671860463
1998-12-18,10.284534104417476
1998-12-21,10.275940894529079
1998-12-22,10.275251657198385
1998-12-23,10.27110298392831
1998-12-24,10.26762934836317
1998-12-28,10.265888273202746
1998-12-29,10.266930597490585
1998-12-30,10.26449055247706
1998-12-31,10.267973885986965
1999-01-04,10.27180314598869
1999-01-05,10.268694117211451
1999-01-06,10.266979940910387
1999-01-07,10.269432287247199
1999-01-08,10.282881089563862
1999-01-11,10.281525517585154
1999-01-12,10.286989763200921
1999-01-13,10.272198622183382
1999-01-14,10.26420351877566
1999-01-15,10.265626870821439
1999-01-19,10.265635212263511
1999-01-20,10.263531111054633
1999-01-21,10.265965858018157
1999-01-22,10.267717000510071
1999-01-25,10.270154010837782
1999-01-26,10.273967308220396
1999-01-27,10.26806709453733
1999-01-28,10.25827625073912
1999-01-29,10.262808746244236
1999-02-01,10.268406495444486
1999-02-02,10.277763820081752
1999-02-03,10.277107176738927
1999-02-04,10.272278579824812
1999-02-05,10.278823370924622
1999-02-08,10.276423880370722
1999-02-09,10.279179435415264
1999-02-10,10.271937352734293
1999-02-11,10.270209766206595
1999-02-12,10.27229525390711
1999-02-16,10.278861312035573
1999-02-17,10.265679677710141
1999-02-18,10.261851083701265
1999-02-19,10.265672164299293
1999-02-22,10.272961298623406
1999-02-23,10.269494751897813
1999-02-24,10.27016074710136
1999-02-25,10.271886165800641
1999-02-26,10.271880003269054
1999-03-01,10.268751886347937
1999-03-02,10.266664972529103
1999-03-03,10.267681524387342
1999-03-04,10.268702268397822
1999-03-05,10.272871309263763
1999-03-08,10.27288929532368
1999-03-09,10.28393803904046
1999-03-10,10.286336015778936
1999-03-11,10.289085186296456
1999-03-12,10.293484982146197
1999-03-15,10.286327603239238
1999-03-16,10.266332244672398
1999-03-17,10.253350726042576
1999-03-18,10.254064779217718
1999-03-19,10.251973041992708
1999-03-22,10.255489240537585
1999-03-23,10.26389218611122
1999-03-24,10.263546915395452
1999-03-25,10.261427735167274
1999-03-26,10.257936773697137
1999-03-29,10.24557842843762
1999-03-30,10.247693377808016
1999-03-31,10.244143244755287
1999-04-01,10.246269675502857
1999-04-05,10.246621243709395
1999-04-06,10.240577153354984
1999-04-07,10.245928937682654
1999-04-08,10.247703526805743
1999-04-09,10.24912566576025
1999-04-12,10.251602988116158
1999-04-13,10.255489240537585
1999-04-14,10.259353050696005
1999-04-15,10.250906334499094
1999-04-16,10.25831249650285
1999-04-19,10.259393025653841
1999-04-20,10.261849434894627
1999-04-21,10.26044266943346
1999-04-22,10.259045091470865
1999-04-23,10.257982921606596
1999-04-26,10.256937139804162
1999-04-27,10.248815742186245
1999-04-28,10.252005194345926
1999-04-29,10.254116700345051
1999-04-30,10.265354151377952
1999-05-03,10.267095275337063
1999-05-04,10.266400963316851
1999-05-05,10.263956295051674
1999-05-06,10.269529395716877
1999-05-07,10.27712556814309
1999-05-10,10.252718879021195
1999-05-11,10.233817741255884
1999-05-12,10.235242441598421
1999-05-13,10.23161628883022
1999-05-14,10.232701094112207
1999-05-17,10.22582179780722
1999-05-18,10.220743014540119
1999-05-19,10.218551820870903
1999-05-20,10.216010668887728
1999-05-21,10.220412880440072
1999-05-24,10.220770699839038
1999-05-25,10.219309403334844
1999-05-26,10.211232055280867
1999-05-27,10.206435685797459
1999-05-28,10.211223936062527
1999-06-01,10.210484677081114
1999-06-02,10.201226932713412
1999-06-03,10.192270158060687
1999-06-04,10.19414971918735
1999-06-07,10.192655464303582
1999-06-08,10.192667665924043
1999-06-09,10.179824366944551
1999-06-10,10.169515646057388
1999-06-11,10.1656672905805
1999-06-14,10.174107902157601
1999-06-15,10.172961800214535
1999-06-16,10.169143929943992
1999-06-17,10.164914902127174
1999-06-18,10.16529060033492
1999-06-21,10.168759398112384
1999-06-22,10.166468104953841
1999-06-23,10.164919049418794
1999-06-24,10.172234839876191
1999-06-25,10.17451875691188
1999-06-28,10.16839963158089
1999-06-29,10.173002433893178
1999-06-30,10.172997677726217
1999-07-01,10.179121028817825
1999-07-02,10.182160915165278
1999-07-06,10.18291980772324
1999-07-07,10.156849466287005
1999-07-08,10.157669552228334
1999-07-09,10.156542040751978
1999-07-12,10.15808370619893
1999-07-13,10.151865860935054
1999-07-14,10.15263510943458
1999-07-15,10.145968685257975
1999-07-16,10.14519108982604
1999-07-19,10.144021845526792
1999-07-20,10.141658766681402
1999-07-21,10.142410563787047
1999-07-22,10.151018657035971
1999-07-23,10.157275023771415
1999-07-26,10.151811832922785
1999-07-27,10.148695708518531
1999-07-28,10.147911203557682
1999-07-29,10.148286261927032
1999-07-30,10.159571353229468
1999-08-02,10.156099063573997
1999-08-03,10.15219754793952
1999-08-04,10.156495858654246
1999-08-05,10.1580480144769
1999-08-06,10.156110005529268
1999-08-09,10.158850567171925
1999-08-10,10.161575298462488
1999-08-11,10.163487310970861
1999-08-12,10.170001998397655
1999-08-13,10.175727035075301
1999-08-16,10.175736667620379
1999-08-17,10.173063188438212
1999-08-18,10.178038984068301
1999-08-19,10.171156345011077
1999-08-20,10.167730695583263
1999-08-23,10.161935498890681
1999-08-24,10.148711074048919
1999-08-25,10.142804190624153
1999-08-26,10.140813202959492
1999-08-27,10.142402099788425
1999-08-30,10.145153104693048
1999-08-31,10.146333380245522
1999-09-01,10.152608642176451
1999-09-02,10.145948351975806
1999-09-03,10.15027063342302
1999-09-07,10.145961927688122
1999-09-08,10.152233579097043
1999-09-09,10.153786786764332
1999-09-10,10.157293869446429
1999-09-13,10.154184021322951
1999-09-14,10.153794308496042
1999-09-15,10.155337263392369
1999-09-16,10.152220063400998
1999-09-17,10.15261958746414
1999-09-20,10.146366502356589
1999-09-21,10.145977260226958
1999-09-22,10.168509261694526
1999-09-23,10.18640392588157
1999-09-24,10.193164871894169
1999-09-27,10.202485961440617
1999-09-28,10.253164872954512
1999-09-29,10.341621116959772
1999-09-30,10.315426960133394
1999-10-01,10.307089307398584
1999-10-04,10.326269278073513
1999-10-05,10.367111487090098
1999-10-06,10.392022342904935
1999-10-07,10.392002118632725
1999-10-08,10.386776975080986
1999-10-11,10.378719177670684
1999-10-12,10.37433716241859
1999-10-13,10.367782736577862
1999-10-14,10.37904317961605
1999-10-15,10.355103572610851
1999-10-18,10.362097974657955
1999-10-19,10.347109426897468
1999-10-20,10.340020128745222
1999-10-21,10.332875994645304
1999-10-22,10.326998149267292
1999-10-25,10.319761871213402
1999-10-26,10.310470702525562
1999-10-27,10.276207108501486
1999-10-28,10.289334894598895
1999-10-29,10.310207781719411
1999-11-01,10.30984761829736
1999-11-02,10.280059841769166
1999-11-03,10.283131065430544
1999-11-04,10.286242629662151
1999-11-05,10.28759361911842
1999-11-08,10.278337133873086
1999-11-09,10.278683298028103
1999-11-10,10.285552081612503
1999-11-11,10.305869221818353
1999-11-12,10.291700157158475
1999-11-15,10.28214422099997
1999-11-16,10.283529618117225
1999-11-17,10.293072972764586
1999-11-18,10.29445852254277
1999-11-19,10.292420819136748
1999-11-22,10.294437160190006
1999-11-23,10.299861062284734
1999-11-24,10.311596044342881
1999-11-29,10.314900769695093
1999-11-30,10.28697141158764
1999-12-01,10.285280671937311
1999-12-02,10.281536327060458
1999-12-03,10.264942092496627
1999-12-06,10.247336715344254
1999-12-07,10.23339718143158
1999-12-08,10.259040399773342
1999-12-09,10.254452095790676
1999-12-10,10.240962910522098
1999-12-13,10.24349743528239
1999-12-14,10.247386514926898
1999-12-15,10.247049252461478
1999-12-16,10.256253475035727
1999-12-17,10.25342173146413
1999-12-20,10.259412820141357
1999-12-21,10.261126839129032
1999-12-22,10.271248712323793
1999-12-23,10.270541813881469
1999-12-27,10.269836538123567
1999-12-28,10.274322474612207
1999-12-29,10.280166928598703
1999-12-30,10.283267241827085
2000-01-04,10.273651037342276
2000-01-05,10.253032836514848
2000-01-06,10.24737758050117
2000-01-07,10.248445999912484
2000-01-10,10.250265007238472
2000-01-11,10.249559265656696
2000-01-12,10.25554978567573
2000-01-13,10.253100884607958
2000-01-14,10.258052378597375
2000-01-18,10.25735074348971
2000-01-19,10.273710977166996
2000-01-20,10.276139905757844
2000-01-21,10.272654427347707
2000-01-24,10.28295902321621
2000-01-25,10.277113127052598
2000-01-26,10.271567415625574
2000-01-27,10.271917552439687
2000-01-28,10.274624840250667
2000-01-31,10.261075531371613
2000-02-01,10.261751578542128
2000-02-02,10.258910362248495
2000-02-03,10.266973015025888
2000-02-04,10.274607798457286
2000-02-07,10.351424833645549
2000-02-08,10.323889513984232
2000-02-09,10.314606626938094
2000-02-10,10.337267679515678
2000-02-11,10.369540535122361
2000-02-14,10.353365956474924
2000-02-15,10.34501950574266
2000-02-16,10.322541874206896
2000-02-17,10.325512083066073
2000-02-18,10.321554225362544
2000-02-22,10.333045683874664
2000-02-23,10.334351730801322
2000-02-24,10.316934005472834
2000-02-25,10.311962753753328
2000-02-28,10.29078801529353
2000-02-29,10.289440071828466
2000-03-01,10.289437358467168
2000-03-02,10.28635197423317
2000-03-03,10.273945886644153
2000-03-06,10.27601640317584
2000-03-07,10.272918449253794
2000-03-08,10.287708150091099
2000-03-09,10.276404172798424
2000-03-10,10.284301388680305
2000-03-13,10.27501712119464
2000-03-14,10.280176297584838
2000-03-15,10.273979374307784
2000-03-16,10.273633443673733
2000-03-17,10.264591604804894
2000-03-20,10.25759013146215
2000-03-21,10.262868783217836
2000-03-22,10.276421270693833
2000-03-23,10.278830218929244
2000-03-24,10.26878660995078
2000-03-27,10.267693597041676
2000-03-28,10.25119708157591
2000-03-29,10.247655942964364
2000-03-30,10.235135323701595
2000-03-31,10.23656377506205
2000-04-03,10.244794314058806
2000-04-04,10.241231264308725
2000-04-05,10.263154302040412
2000-04-06,10.2533019475031
2000-04-07,10.249371255246773
2000-04-10,10.248654970324282
2000-04-11,10.253957485188321
2000-04-12,10.25290421717081
2000-04-13,10.252203354933435
2000-04-14,10.25112527327548
2000-04-17,10.256084833672618
2000-04-18,10.254681988519037
2000-04-19,10.250437185806689
2000-04-20,10.248667782736787
2000-04-24,10.245113471154047
2000-04-25,10.244025889049523
2000-04-26,10.239010214761466
2000-04-27,10.229288651019122
2000-04-28,10.233988612465382
2000-05-01,10.220601629412498
2000-05-02,10.220977895460672
2000-05-03,10.228953673265343
2000-05-04,10.236545084025407
2000-05-05,10.24408397040654
2000-05-08,10.240144948352526
2000-05-09,10.231166824581997
2000-05-10,10.233349823287273
2000-05-11,10.235162358414055
2000-05-12,10.227214119523353
2000-05-15,10.228659323024015
2000-05-16,10.22686360651372
2000-05-17,10.226136404419455
2000-05-18,10.217388317917608
2000-05-19,10.217007841756372
2000-05-22,10.220308473010853
2000-05-23,10.235883136446136
2000-05-24,10.230114281453403
2000-05-25,10.227211560400729
2000-05-26,10.215904943248898
2000-05-30,10.221780870246699
2000-05-31,10.223613784216765
2000-06-01,10.22106860580102
2000-06-02,10.223257284937823
2000-06-05,10.254804111161913
2000-06-06,10.268790657038606
2000-06-07,10.281215115231943
2000-06-08,10.275013068168851
2000-06-09,10.263908703918066
2000-06-12,10.262477994069046
2000-06-13,10.27189930030918
2000-06-14,10.268430024277182
2000-06-15,10.289467508962021
2000-06-16,10.28229921288736
2000-06-19,10.279212098743026
2000-06-20,10.268116615405734
2000-06-21,10.268431389465592
2000-06-22,10.268433385858703
2000-06-23,10.265257040856339
2000-06-26,10.256873306673167
2000-06-27,10.259337600605136
2000-06-28,10.266347247124244
2000-06-29,10.289764444355331
2000-06-30,10.277432801607047
2000-07-05,10.280187120526437
2000-07-06,10.258624112459858
2000-07-07,10.25616739265894
2000-07-10,10.256183518421807
2000-07-11,10.257243812017558
2000-07-12,10.25159008158685
2000-07-13,10.244858871584245
2000-07-14,10.243088381931909
2000-07-17,10.246655326450076
2000-07-18,10.254791835582967
2000-07-19,10.250895266846692
2000-07-20,10.238426897727576
2000-07-21,10.241293180885746
2000-07-24,10.253009203866249
2000-07-25,10.248751156339289
2000-07-26,10.24875917303238
2000-07-27,10.250167636654535
2000-07-28,10.246624823132226
2000-07-31,10.244149758096405
2000-08-01,10.240587035109787
2000-08-02,10.24057687272249
2000-08-03,10.238799490243
2000-08-04,10.226915552666574
2000-08-07,10.224030454360145
2000-08-08,10.22586465850957
2000-08-09,10.224380229087451
2000-08-10,10.219649211046733
2000-08-11,10.220746811600254
2000-08-14,10.230553381945304
2000-08-15,10.228016150196682
2000-08-16,10.228039742008203
2000-08-17,10.237777892724926
2000-08-18,10.238837176952078
2000-08-21,10.235617653442631
2000-08-22,10.22948092827249
2000-08-23,10.223316212798776
2000-08-24,10.213824836265761
2000-08-25,10.2204019547267
2000-08-28,10.224409865532689
2000-08-29,10.224410461262481
2000-08-30,10.22078070681004
2000-08-31,10.223338458993002
2000-09-01,10.238545056742009
2000-09-05,10.23389067973313
2000-09-06,10.229552925796444
2000-09-07,10.222999361476711
2000-09-08,10.222261868384015
2000-09-11,10.218944104934877
2000-09-12,10.218200603135475
2000-09-13,10.21747518411487
2000-09-14,10.217121672521962
2000-09-15,10.215246092640639
2000-09-18,10.214491862366861
2000-09-19,10.21120624197399
2000-09-20,10.213049264157336
2000-09-21,10.202349896298808
2000-09-22,10.206406331181325
2000-09-25,10.222190416093907
2000-09-26,10.230189354406251
2000-09-27,10.230177682482893
2000-09-28,10.245582211373925
2000-09-29,10.235902493347602
2000-10-02,10.228692662941038
2000-10-03,10.22650710727218
2000-10-04,10.221059881076178
2000-10-05,10.215194908499495
2000-10-06,10.215907656671371
2000-10-09,10.211127283743647
2000-10-10,10.21409394202848
2000-10-11,10.222143798177493
2000-10-12,10.214435359060033
2000-10-13,10.235505951386905
2000-10-16,10.221049196593105
2000-10-17,10.217764179710558
2000-10-18,10.215931489982628
2000-10-19,10.2129998440893
2000-10-20,10.211887293726608
2000-10-23,10.215543714490712
2000-10-24,10.210792090482236
2000-10-25,10.211160342871597
2000-10-26,10.195580290096197
2000-10-27,10.190727806677042
2000-10-30,10.188089329210266
2000-10-31,10.187716487952773
2000-11-01,10.189967733716855
2000-11-02,10.18620205891021
2000-11-03,10.188085278719083
2000-11-06,10.188846167828155
2000-11-07,10.188488512947787
2000-11-08,10.186234137343694
2000-11-09,10.188859070685705
2000-11-10,10.191846498519928
2000-11-13,10.186582229488412
2000-11-14,10.185831165876133
2000-11-15,10.186203493400573
2000-11-16,10.186961668360544
2000-11-17,10.1895734161877
2000-11-20,10.189203717499112
2000-11-21,10.191465621792037
2000-11-22,10.188838059929829
2000-11-27,10.200793506980167
2000-11-28,10.214480496025338
2000-11-29,10.212995795186828
2000-11-30,10.201903126484298
2000-12-01,10.21556420430594
2000-12-04,10.21041498347967
2000-12-05,10.21741915630906
2000-12-06,10.215582305721382
2000-12-07,10.230145778490328
2000-12-08,10.225810390156688
2000-12-11,10.222170645028367
2000-12-12,10.214842011373115
2000-12-13,10.215218235088642
2000-12-14,10.207854123775583
2000-12-15,10.208961215663956
2000-12-18,10.214137040366627
2000-12-19,10.21082567315444
2000-12-20,10.210815512832445
2000-12-21,10.220697870597913
2000-12-22,10.22436319003016
2000-12-26,10.223653099562457
2000-12-27,10.225108112708858
2000-12-28,10.228741502055312
2000-12-29,10.21710155379598
2001-01-02,10.216738851508874
2001-01-03,10.20346521887224
2001-01-04,10.200868940105227
2001-01-05,10.19750775956404
2001-01-08,10.199737615071674
2001-01-09,10.199743811663405
2001-01-10,10.19788309462009
2001-01-11,10.186997179168776
2001-01-12,10.183947814530395
2001-01-16,10.183193541062076
2001-01-17,10.180528405534684
2001-01-18,10.180177896717971
2001-01-19,10.18398495559429
2001-01-22,10.184360449212864
2001-01-23,10.201610730247092
2001-01-24,10.200498862063952
2001-01-25,10.192271648656469
2001-01-26,10.193018577780125
2001-01-29,10.1854855643343
2001-01-30,10.18547807159528
2001-01-31,10.196013387847696
2001-02-01,10.19603271908473
2001-02-02,10.20606791080164
2001-02-05,10.200861337527815
2001-02-06,10.193748305213491
2001-02-07,10.186227203172075
2001-02-08,10.184347406693757
2001-02-09,10.174069072829516
2001-02-12,10.173309320516152
2001-02-13,10.17597743344047
2001-02-14,10.174082821918804
2001-02-15,10.170257574067769
2001-02-16,10.15362093582289
2001-02-20,10.164855453257037
2001-02-21,10.156360470911359
2001-02-22,10.16334529695548
2001-02-23,10.164881565751013
2001-02-26,10.17369862397812
2001-02-27,10.19151396014293
2001-02-28,10.19750362417977
2001-03-01,10.195257762933773
2001-03-02,10.189253249028885
2001-03-05,10.177522530263765
2001-03-06,10.179048848051606
2001-03-07,10.169110829455795
2001-03-08,10.17485302285172
2001-03-09,10.188874787035427
2001-03-12,10.209004704267901
2001-03-13,10.211930872578282
2001-03-14,10.194105942656245
2001-03-15,10.176720211854976
2001-03-16,10.166752758609679
2001-03-19,10.15942634282535
2001-03-20,10.16603653104535
2001-03-21,10.168755213827438
2001-03-22,10.174118276765938
2001-03-23,10.178317281621835
2001-03-26,10.179451189989154
2001-03-27,10.180953887836523
2001-03-28,10.177151973845314
2001-03-29,10.171424987103672
2001-03-30,10.167208159313164
2001-04-02,10.162604569381845
2001-04-03,10.15249878545952
2001-04-04,10.15756938925716
2001-04-05,10.163376085154223
2001-04-06,10.162215780361517
2001-04-09,10.169164709975238
2001-04-10,10.162603875196266
2001-04-11,10.158727180584755
2001-04-12,10.164142696376048
2001-04-16,10.169142904054436
2001-04-17,10.181350081962623
2001-04-18,10.172578051983397
2001-04-19,10.173360000170543
2001-04-20,10.188527240397148
2001-04-23,10.186262471999198
2001-04-24,10.182096047895142
2001-04-25,10.183614124266683
2001-04-26,10.175635902507691
2001-04-27,10.182861637212406
2001-04-30,10.182105793037817
2001-05-01,10.182500946526792
2001-05-02,10.184009274654962
2001-05-03,10.18778196097241
2001-05-04,10.191146615136422
2001-05-07,10.190391563687733
2001-05-08,10.190392869224826
2001-05-09,10.186630913583992
2001-05-10,10.20494370239175
2001-05-11,10.201588019027653
2001-05-14,10.19716498599545
2001-05-15,10.198695118944775
2001-05-16,10.197946172217321
2001-05-17,10.21240273470471
2001-05-18,10.218268764235303
2001-05-21,10.267517770806126
2001-05-22,10.260540469801686
2001-05-23,10.262995897248802
2001-05-24,10.257741192855413
2001-05-25,10.241070762937891
2001-05-29,10.236771140817524
2001-05-30,10.222309903926222
2001-05-31,10.193880410312667
2001-06-01,10.192014619545107
2001-06-04,10.196126181334039
2001-06-05,10.19050381762045
2001-06-06,10.192775454188093
2001-06-07,10.192417935778906
2001-06-08,10.193539565429166
2001-06-11,10.220174992560297
2001-06-12,10.199522314015573
2001-06-13,10.213240942385672
2001-06-14,10.21509736378571
2001-06-15,10.22714008078902
2001-06-18,10.212148970385115
2001-06-19,10.216190785070244
2001-06-20,10.219856580043002
2001-06-21,10.21620677643363
2001-06-22,10.21693873466836
2001-06-25,10.215832553560567
2001-06-26,10.220956648136625
2001-06-27,10.229314373218251
2001-06-28,10.213990937151223
2001-06-29,10.203648908210976
2001-07-02,10.208473838740762
2001-07-03,10.204022943433412
2001-07-05,10.19732318249257
2001-07-06,10.187930855813262
2001-07-09,10.190936031926892
2001-07-10,10.192436754173418
2001-07-11,10.191362093002466
2001-07-12,10.199219321523223
2001-07-13,10.192864504387659
2001-07-16,10.194735241208408
2001-07-17,10.193998588230599
2001-07-18,10.198483552032085
2001-07-19,10.206670204574127
2001-07-20,10.202593389157022
2001-07-23,10.209629826911682
2001-07-24,10.205568192047146
2001-07-25,10.208894851769166
2001-07-26,10.200722369906357
2001-07-27,10.195111281718452
2001-07-30,10.199603607908365
2001-07-31,10.189874419942447
2001-08-01,10.195878002272568
2001-08-02,10.199983142422354
2001-08-03,10.19996072202264
2001-08-06,10.201828321066532
2001-08-07,10.19848433455418
2001-08-08,10.198475830249059
2001-08-09,10.201080585574188
2001-08-10,10.221342246467731
2001-08-13,10.223522213408275
2001-08-14,10.230044429776212
2001-08-15,10.231846341119347
2001-08-16,10.22930428281157
2001-08-17,10.227120308502013
2001-08-20,10.241874250967287
2001-08-21,10.229660002437805
2001-08-22,10.225664651513139
2001-08-23,10.225315236192879
2001-08-24,10.226773721232048
2001-08-27,10.216579303558568
2001-08-28,10.216605562669965
2001-08-29,10.214783795110742
2001-08-30,10.21991301509876
2001-08-31,10.226098384901556
2001-09-04,10.22245706989021
2001-09-05,10.212204140684362
2001-09-06,10.213662683000617
2001-09-07,10.217343496012635
2001-09-10,10.217700923114226
2001-09-11,10.212205077850092
2001-09-14,10.212192612006143
2001-09-17,10.279084707530703
2001-09-18,10.276320326504125
2001-09-19,10.27044148706728
2001-09-20,10.280460498417707
2001-09-21,10.271827083629253
2001-09-24,10.285264483348305
2001-09-25,10.278398398435135
2001-09-26,10.28150583476869
2001-09-27,10.291755683510344
2001-09-28,10.286257959324121
2001-10-01,10.288952662062776
2001-10-02,10.28620901396536
2001-10-03,10.278298841178675
2001-10-04,10.280607089175096
2001-10-05,10.28043145463656
2001-10-08,10.283571306017459
2001-10-09,10.286666128093051
2001-10-10,10.2739118184076
2001-10-11,10.263400498000793
2001-10-12,10.248918618878276
2001-10-15,10.259850155517064
2001-10-16,10.24928343645436
2001-10-17,10.25000801338968
2001-10-18,10.253905204329785
2001-10-19,10.23898955424312
2001-10-22,10.24218501179889
2001-10-23,10.225676226518932
2001-10-24,10.227112992751069
2001-10-25,10.226417661313402
2001-10-26,10.233298488728698
2001-10-29,10.233672787321915
2001-10-30,10.238712277585412
2001-10-31,10.244085932112846
2001-11-01,10.241606965605692
2001-11-02,10.242389128998905
2001-11-05,10.242720178715263
2001-11-06,10.238029110727464
2001-11-07,10.240535651097128
2001-11-08,10.24452100145017
2001-11-09,10.229441695243361
2001-11-12,10.231602836175073
2001-11-13,10.234842295129397
2001-11-14,10.23270044052668
2001-11-15,10.232699739898257
2001-11-16,10.222906604240888
2001-11-19,10.221409767047854
2001-11-20,10.214121472976643
2001-11-21,10.215241239265145
2001-11-26,10.214871775944157
2001-11-27,10.216319342309594
2001-11-28,10.21924321660942
2001-11-29,10.222165193412428
2001-11-30,10.220703228845109
2001-12-03,10.221421844627105
2001-12-04,10.23227409583279
2001-12-05,10.22648159604508
2001-12-06,10.22035328594971
2001-12-07,10.221815173793258
2001-12-10,10.220728909748608
2001-12-11,10.214541864290462
2001-12-12,10.21420969433383
2001-12-13,10.22009482861056
2001-12-14,10.220408899270307
2001-12-17,10.234908295130566
2001-12-18,10.233855618357632
2001-12-19,10.243168212473591
2001-12-20,10.22552757413999
2001-12-21,10.227341849395824
2001-12-26,10.233825288152218
2001-12-27,10.238500467567915
2001-12-28,10.231656492726525
2001-12-31,10.228400388264877
2002-01-02,10.236312560107839
2002-01-03,10.23703197337006
2002-01-04,10.23451811210179
2002-01-07,10.237024388926049
2002-01-08,10.235935634277286
2002-01-09,10.237006713892093
2002-01-10,10.253046512127135
2002-01-11,10.26607085665136
2002-01-14,10.267127517323516
2002-01-15,10.260135592249902
2002-01-16,10.256618772041994
2002-01-17,10.266774957589567
2002-01-18,10.256608213276353
2002-01-22,10.252027322758861
2002-01-23,10.249539557947386
2002-01-24,10.239209337326287
2002-01-25,10.237743260672444
2002-01-28,10.24024575853494
2002-01-29,10.238103965235576
2002-01-30,10.248426172281036
2002-01-31,10.250210276079253
2002-02-01,10.250221166316614
2002-02-04,10.263939388495029
2002-02-05,10.275397220545466
2002-02-06,10.306037102022966
2002-02-07,10.30335218278708
2002-02-08,10.311053794863863
2002-02-11,10.323624923916961
2002-02-12,10.311688736111671
2002-02-13,10.313200820759066
2002-02-14,10.30892305921189
2002-02-15,10.309609014860756
2002-02-19,10.305215327774397
2002-02-20,10.287225397391111
2002-02-21,10.283838859725595
2002-02-22,10.286932598441208
2002-02-25,10.286977202323822
2002-02-26,10.284920958854471
2002-02-27,10.302897468285328
2002-02-28,10.297484158357067
2002-03-01,10.299169134199076
2002-03-04,10.303578449767391
2002-03-05,10.299213701655127
2002-03-06,10.290108219229314
2002-03-07,10.288407728485717
2002-03-08,10.276748597277756
2002-03-11,10.27606452214445
2002-03-12,10.279534644019133
2002-03-13,10.288093275558303
2002-03-14,10.288099361656412
2002-03-15,10.279163507237298
2002-03-18,10.275393822260918
2002-03-19,10.28294811821074
2002-03-20,10.285363168565466
2002-03-21,10.283299042535852
2002-03-22,10.285707145196259
2002-03-25,10.304671414035981
2002-03-26,10.30536002437049
2002-03-27,10.30235234904665
2002-03-28,10.32000579157915
2002-04-01,10.32129946743926
2002-04-02,10.322943073686503
2002-04-03,10.332143565206643
2002-04-04,10.320656617192391
2002-04-05,10.315724896998715
2002-04-08,10.312408571880823
2002-04-09,10.313431643081898
2002-04-10,10.30742483247438
2002-04-11,10.317395209249822
2002-04-12,10.319057098158193
2002-04-15,10.318682846907905
