1997-12-26,9.974821681140455
1997-12-29,9.963019813237462
1997-12-30,9.943842237884459
1997-12-31,9.950275714034888
1998-01-02,9.946661977919925
1998-01-05,9.940407544135073
1998-01-06,9.909787665084608
1998-01-07,9.90644318036176
1998-01-08,9.89739905519557
1998-01-09,9.906233778204154
1998-01-12,9.894648603868923
1998-01-13,9.886351566589394
1998-01-14,9.883998875952265
1998-01-15,9.887205719961845
1998-01-16,9.883784720260259
1998-01-20,9.895707365217167
1998-01-21,9.887205719961845
1998-01-22,9.881855252409014
1998-01-23,9.867373209615115
1998-01-26,9.84357829978222
1998-01-27,9.902457021721604
1998-01-28,9.905395730805429
1998-01-29,9.916443263696344
1998-01-30,9.950275714034888
1998-02-02,9.913744766988776
1998-02-03,9.898454910008054
1998-02-04,9.86998247397873
1998-02-05,9.858845771913007
1998-02-06,9.873450936159589
1998-02-09,9.87604441070597
1998-02-10,9.86780856007911
1998-02-11,9.85664748569031
1998-02-12,9.861258318318392
1998-02-13,9.852236362525334
1998-02-17,9.857747232859326
1998-02-18,9.836193237684759
1998-02-19,9.871067661280017
1998-02-20,9.866719828343914
1998-02-23,9.851794178127237
1998-02-24,9.803777708387116
1998-02-25,9.805168851667348
1998-02-26,9.815311861632402
1998-02-27,9.815082477527715
1998-03-02,9.812095686105698
1998-03-03,9.799592629039912
1998-03-04,9.798193701322845
1998-03-05,9.799825593513884
1998-03-06,9.802616942151154
1998-03-09,9.781489395725279
1998-03-10,9.752118001781726
1998-03-11,9.749671816608899
1998-03-12,9.756019494172733
1998-03-13,9.75504554717585
1998-03-16,9.750161532583427
1998-03-17,9.709186527581654
1998-03-18,9.70381635740706
1998-03-19,9.76763346454196
1998-03-20,9.759663370426173
1998-03-23,9.756749332424324
1998-03-24,9.859723735094953
1998-03-25,9.83259287375958
1998-03-26,9.857747232859326
1998-03-27,9.872801515203763
1998-03-30,9.868243721095551
1998-03-31,9.841122667339398
1998-04-01,9.81117487572756
1998-04-02,9.805632136364075
1998-04-03,9.806558062356155
1998-04-06,9.823762294470132
1998-04-07,9.797493502904693
1998-04-08,9.788817167552525
1998-04-09,9.806095206527479
1998-04-13,9.809099947029232
1998-04-14,9.815999698412933
1998-04-15,9.809792068408806
1998-04-16,9.83078781911785
1998-04-17,9.852015294767165
1998-04-20,9.832141915465579
1998-04-21,9.831239388328504
1998-04-22,9.839780685478415
1998-04-23,9.81737395424076
1998-04-24,9.80863826650395
1998-04-27,9.810022669124688
1998-04-28,9.81554119313209
1998-04-29,9.834394676048843
1998-04-30,9.816228872242284
1998-05-01,9.829205719115565
1998-05-04,9.864102025801834
1998-05-05,9.856207247954826
1998-05-06,9.831239388328504
1998-05-07,9.820345045444734
1998-05-08,9.814853040793889
1998-05-11,9.801687358073059
1998-05-12,9.82239679585104
1998-05-13,9.826941225394263
1998-05-14,9.814394009342173
1998-05-15,9.81554119313209
1998-05-18,9.792343678789235
1998-05-19,9.778638360294439
1998-05-20,9.778876257286164
1998-05-21,9.733375159648604
1998-05-22,9.745991282457773
1998-05-26,9.745007514547641
1998-05-27,9.735364715141987
1998-05-28,9.746728473792302
1998-05-29,9.72913416539135
1998-06-01,9.738341646142263
1998-06-02,9.71958875254782
1998-06-03,9.715035241011849
1998-06-04,9.69661097368579
1998-06-05,9.71655538318449
1998-06-08,9.712242297721133
1998-06-09,9.706377178268735
1998-06-10,9.692729483497551
1998-06-11,9.69944785502099
1998-06-12,9.710970194763679
1998-06-15,9.710970194763679
1998-06-16,9.675205823365795
1998-06-17,9.680993790063415
1998-06-18,9.693506987748199
1998-06-19,9.679155795585109
1998-06-22,9.691951374263635
1998-06-23,9.716808515700713
1998-06-24,9.754314463921649
1998-06-25,9.763294017038055
1998-06-26,9.721857756420574
1998-06-29,9.717820405491077
1998-06-30,9.712496524238327
1998-07-01,9.707655133714226
1998-07-02,9.713766688260229
1998-07-06,9.713512784488394
1998-07-07,9.67810399427857
1998-07-08,9.667258761673263
1998-07-09,9.673092774507726
1998-07-10,9.675733388664234
1998-07-13,9.702019872899779
1998-07-14,9.702276711221467
1998-07-15,9.729883884281897
1998-07-16,9.741309741321484
1998-07-17,9.725126143993812
1998-07-20,9.700477456141545
1998-07-21,9.66805631588276
1998-07-22,9.6820425578575
1998-07-23,9.677577678476949
1998-07-24,9.65414118634992
1998-07-27,9.651713018422765
1998-07-28,9.667258761673263
1998-07-29,9.661122954774806
1998-07-30,9.641122288068138
1998-07-31,9.64384857110899
1998-08-03,9.64384857110899
1998-08-04,9.618481895287756
1998-08-05,9.630418192452192
1998-08-06,9.61736426454834
1998-08-07,9.632898557510524
1998-08-10,9.643576277029704
1998-08-11,9.579473390836943
1998-08-12,9.612881208567101
1998-08-13,9.614564710648214
1998-08-14,9.6446650087649
1998-08-17,9.640302951684735
1998-08-18,9.632072452548218
1998-08-19,9.61063212131035
1998-08-20,9.604137675216665
1998-08-21,9.63756697186586
1998-08-24,9.608095837014295
1998-08-25,9.61736426454834
1998-08-26,9.632347896703658
1998-08-27,9.629313830109139
1998-08-28,9.600732450586825
1998-08-31,9.616525221008695
1998-09-01,9.615125248779483
1998-09-02,9.658175076450856
1998-09-03,9.652792932134627
1998-09-04,9.71933632291124
1998-09-08,9.707144147499735
1998-09-09,9.693766021553559
1998-09-10,9.694801486310846
1998-09-11,9.749916704573879
1998-09-14,9.767152232578871
1998-09-15,9.767873993707282
1998-09-16,9.7611172112444
1998-09-17,9.754314463921649
1998-09-18,9.76979614711024
1998-09-21,9.807714265514207
1998-09-22,9.801687358073059
1998-09-23,9.806326661221256
1998-09-24,9.8054005208448
1998-09-25,9.818517726526036
1998-09-28,9.802152258127922
1998-09-29,9.800291359707678
1998-09-30,9.808869133410203
1998-10-01,9.810714152383774
1998-10-02,9.76739287750844
1998-10-05,9.783385580223266
1998-10-06,9.775301846236358
1998-10-07,9.786695275915882
1998-10-08,9.752362291510558
1998-10-09,9.715288758569297
1998-10-12,9.7506510088536
1998-10-13,9.735116237068898
1998-10-14,9.731381637931829
1998-10-15,9.719841118479758
1998-10-16,9.717314588586008
1998-10-19,9.736606180230051
1998-10-20,9.69996278809107
1998-10-21,9.69996278809107
1998-10-22,9.731880391059375
1998-10-23,9.719841118479758
1998-10-26,9.723870335716251
1998-10-27,9.735364715141987
1998-10-28,9.725126143993812
1998-10-29,9.727382632352544
1998-10-30,9.71579560095217
1998-11-02,9.725628026062063
1998-11-03,9.713004783461466
1998-11-04,9.71325881623306
1998-11-05,9.713766688260229
1998-11-06,9.706377178268735
1998-11-09,9.691172659104232
1998-11-10,9.663261421240643
1998-11-11,9.671505052554714
1998-11-12,9.708421123793809
1998-11-13,9.728133665057767
1998-11-16,9.708165858955153
1998-11-17,9.666194365617477
1998-11-18,9.63619616973208
1998-11-19,9.6301422161844
1998-11-20,9.630418192452192
1998-11-23,9.632623265010507
1998-11-24,9.607531343632102
1998-11-25,9.581793577492641
1998-11-30,9.576274318747014
1998-12-01,9.51004488440518
1998-12-02,9.498147436616115
1998-12-03,9.514702554679163
1998-12-04,9.519030227584944
1998-12-07,9.512221163827776
1998-12-08,9.528852283220402
1998-12-09,9.522109995957024
1998-12-10,9.51128905252835
1998-12-11,9.485468978356344
1998-12-14,9.527935552827707
1998-12-15,9.561307054747848
1998-12-16,9.590733795655323
1998-12-17,9.634823485920109
1998-12-18,9.548211629511103
1998-12-21,9.550904226500649
1998-12-22,9.529157673358675
1998-12-23,9.53372736904874
1998-12-24,9.551800150108434
1998-12-28,9.542503337009297
1998-12-29,9.546112363483003
1998-12-30,9.565732493449907
1998-12-31,9.555375839257884
1999-01-04,9.574816805006993
1999-01-05,9.599594794036365
1999-01-06,9.573064979741462
1999-01-07,9.616245383312732
1999-01-08,9.617923236055349
1999-01-11,9.62682454656678
1999-01-12,9.670710245253634
1999-01-13,9.628208246801389
1999-01-14,9.575400065449308
1999-01-15,9.546112363483003
1999-01-19,9.53827627757511
1999-01-20,9.526711936890393
1999-01-21,9.497832426375677
1999-01-22,9.522724813068306
1999-01-25,9.548211629511103
1999-01-26,9.519338631596641
1999-01-27,9.506615418845982
1999-01-28,9.53037830213397
1999-01-29,9.530988058250424
1999-02-01,9.549409234444662
1999-02-02,9.521494800613105
1999-02-03,9.516559565426375
1999-02-04,9.518104444460652
1999-02-05,9.485468978356344
1999-02-08,9.467769401256943
1999-02-09,9.450742139846662
1999-02-10,9.451732402347126
1999-02-11,9.45107233631656
1999-02-12,9.475853519656901
1999-02-16,9.473596546266137
1999-02-17,9.445112053771057
1999-02-18,9.456997304275031
1999-02-19,9.492145207255087
1999-02-22,9.472950759998941
1999-02-23,9.4864254585823
1999-02-24,9.515012296047598
1999-02-25,9.53037830213397
1999-02-26,9.543707793643916
1999-03-01,9.517486779215567
1999-03-02,9.50411385406428
1999-03-03,9.52087922657089
1999-03-04,9.553291574695105
1999-03-05,9.589872098057842
1999-03-08,9.588434283288215
1999-03-09,9.617643789357986
1999-03-10,9.624051388938199
1999-03-11,9.6950601850576
1999-03-12,9.672563813902956
1999-03-15,9.694024988277782
1999-03-16,9.6820425578575
1999-03-17,9.674149857058591
1999-03-18,9.719841118479758
1999-03-19,9.720597834369064
1999-03-22,9.740321354781914
1999-03-23,9.777924329560783
1999-03-24,9.760390555041905
1999-03-25,9.742297151917631
1999-03-26,9.764742592858719
1999-03-29,9.796792813865165
1999-03-30,9.807483131802327
1999-03-31,9.828753230420062
1999-04-01,9.824444345195674
1999-04-05,9.810714152383774
1999-04-06,9.82489878737573
1999-04-07,9.8233073354086
1999-04-08,9.760390555041905
1999-04-09,9.749916704573879
1999-04-12,9.799126537211386
1999-04-13,9.78716719664196
1999-04-14,9.805168851667348
1999-04-15,9.791169556310804
1999-04-16,9.803313563565602
1999-04-19,9.816916078774884
1999-04-20,9.827167905662716
1999-04-21,9.804473521937165
1999-04-22,9.823534840812835
1999-04-23,9.836866865194231
1999-04-26,9.820345045444734
1999-04-27,9.803081410343433
1999-04-28,9.810944540588917
1999-04-29,9.835968594305177
1999-04-30,9.84935866269772
1999-05-03,9.857087529701811
1999-05-04,9.863009248947378
1999-05-05,9.858186793305965
1999-05-06,9.864320437946418
1999-05-07,9.829431886706715
1999-05-10,9.806789409956954
1999-05-11,9.821257454267156
1999-05-12,9.81897486939114
1999-05-13,9.804473521937165
1999-05-14,9.828526909269385
1999-05-17,9.816916078774884
1999-05-18,9.803777708387116
1999-05-19,9.753826777981722
1999-05-20,9.745007514547641
1999-05-21,9.744515267429653
1999-05-24,9.761359312686087
1999-05-25,9.746482803725963
1999-05-26,9.751629243218721
1999-05-27,9.75187365236084
1999-05-28,9.745745431196548
1999-06-01,9.719841118479758
1999-06-02,9.707144147499735
1999-06-03,9.733872919738523
1999-06-04,9.722361281103922
1999-06-07,9.760875051175413
1999-06-08,9.786931264117566
1999-06-09,9.779114097696372
1999-06-10,9.799825593513884
1999-06-11,9.795389961168416
1999-06-14,9.857307479114333
1999-06-15,9.865193609798446
1999-06-16,9.884427049797386
1999-06-17,9.84491519837706
1999-06-18,9.867590908538366
1999-06-21,9.849580318467218
1999-06-22,9.838212760417587
1999-06-23,9.832818276668233
1999-06-24,9.876907409680783
1999-06-25,9.874532368080708
1999-06-28,9.874099935641535
1999-06-29,9.862134166852593
1999-06-30,9.880137038927877
1999-07-01,9.932483089377381
1999-07-02,9.928394776242229
1999-07-06,9.934928078370447
1999-07-07,9.939800195194447
1999-07-08,9.953876438069257
1999-07-09,9.960245886354738
1999-07-12,9.979503702959152
1999-07-13,9.986292595292838
1999-07-14,9.998397652319113
1999-07-15,9.980087417344828
1999-07-16,9.996294602122335
1999-07-19,10.001067880874992
1999-07-20,9.994378892724196
1999-07-21,9.960840947366048
1999-07-22,9.957663188981899
1999-07-23,9.97247242399108
1999-07-26,9.995911753725622
1999-07-27,9.989958783673249
1999-07-28,9.982806921740384
1999-07-29,9.995720274548397
1999-07-30,10.019936365179374
1999-08-02,9.993419660036736
1999-08-03,9.99858861956881
1999-08-04,9.997059859477453
1999-08-05,10.010923912138294
1999-08-06,10.018627097247094
1999-08-09,10.039005720215384
1999-08-10,10.051398807573367
1999-08-11,10.049404427436283
1999-08-12,10.072723869781427
1999-08-13,10.070949246423059
1999-08-16,10.074141304462401
1999-08-17,10.067568761040295
1999-08-18,10.09308259329658
1999-08-19,10.087332947698425
1999-08-20,10.103452544502678
1999-08-23,10.102248243281855
1999-08-24,10.108939526718936
1999-08-25,10.096031680350256
1999-08-26,10.054834305030653
1999-08-27,10.068103282211151
1999-08-30,10.076970160662878
1999-08-31,10.100007828729895
1999-09-01,10.107228076703382
1999-09-02,10.097762383447542
1999-09-03,10.07396423496216
1999-09-07,10.091517783797064
1999-09-08,10.119316416634998
1999-09-09,10.12656710180225
1999-09-10,10.152439191627845
1999-09-13,10.17542126801977
1999-09-14,10.178775635832343
1999-09-15,10.161727940887767
1999-09-16,10.160754230976366
1999-09-17,10.162052300280816
1999-09-20,10.163186730351427
1999-09-21,10.146527844364789
1999-09-22,10.138425278333044
1999-09-23,10.145868865757745
1999-09-24,10.178137575513999
1999-09-27,10.179253914039945
1999-09-28,10.17861615891629
1999-09-29,10.172697562098174
1999-09-30,10.178297128765234
1999-10-01,10.173499422457072
1999-10-04,10.175261255218404
1999-10-05,10.143889320406608
1999-10-06,10.12807805650925
1999-10-07,10.125053860655983
1999-10-08,10.091343764828558
1999-10-11,10.024040082932451
1999-10-12,10.059875727303577
1999-10-13,10.110818744834111
1999-10-14,10.138591294769052
1999-10-15,10.119316416634998
1999-10-18,10.137428600509674
1999-10-19,10.130591252101976
1999-10-20,10.116774688586963
1999-10-21,10.122020491292654
1999-10-22,10.12656710180225
1999-10-25,10.159291886089886
1999-10-26,10.151456390565938
1999-10-27,10.149159424830845
1999-10-28,10.153257455318048
1999-10-29,10.103452544502678
1999-11-01,10.100525293165763
1999-11-02,10.127071007078722
1999-11-03,10.124717273645064
1999-11-04,10.143063351911644
1999-11-05,10.158803962196332
1999-11-08,10.149816239304375
1999-11-09,10.154891976767278
1999-11-10,10.17861615891629
1999-11-11,10.210170460346589
1999-11-12,10.209397483574701
1999-11-15,10.235951767759802
1999-11-16,10.2421074812148
1999-11-17,10.253122775683622
1999-11-18,10.273491272366133
1999-11-19,10.240309727921629
1999-11-22,10.262259296652108
1999-11-23,10.280141578790174
1999-11-24,10.261525567071901
1999-11-29,10.2795650437497
1999-11-30,10.244051407060594
1999-12-01,10.19647801054538
1999-12-02,10.201166984438185
1999-12-03,10.233539221354418
1999-12-06,10.22990945330384
1999-12-07,10.24837428775836
1999-12-08,10.225353636767979
1999-12-09,10.23775736560214
1999-12-10,10.21464198117305
1999-12-13,10.182277708816256
1999-12-14,10.204125336148126
1999-12-15,10.221388403571906
1999-12-16,10.238959288823757
1999-12-17,10.261965869419956
1999-12-20,10.267963985566938
1999-12-21,10.273491272366133
1999-12-22,10.267672227723876
1999-12-23,10.24971208060002
1999-12-27,10.255636268542348
1999-12-28,10.27247538083402
1999-12-29,10.290177505317958
1999-12-30,10.28545882922856
2000-01-04,10.25784882199308
2000-01-05,10.256521877456318
2000-01-06,10.238208256118535
2000-01-07,10.234142903835776
2000-01-10,10.210788411857061
2000-01-11,10.21032498402765
2000-01-12,10.216332858526185
2000-01-13,10.242406792800393
2000-01-14,10.247779138209472
2000-01-18,10.306730192791193
2000-01-19,10.33290353480008
2000-01-20,10.352261161244487
2000-01-21,10.385876664057495
2000-01-24,10.378982327806144
2000-01-25,10.345400301615339
2000-01-26,10.360538912115725
2000-01-27,10.35440392354821
2000-01-28,10.333586734935965
2000-01-31,10.334405959449287
2000-02-01,10.34890387614652
2000-02-02,10.386524626239176
2000-02-03,10.364784639602771
2000-02-04,10.395680664154117
2000-02-07,10.406913868820174
2000-02-08,10.368484921345626
2000-02-09,10.32851996613682
2000-02-10,10.352395218487128
2000-02-11,10.350516779721985
2000-02-14,10.313163781415756
2000-02-15,10.33153573264455
2000-02-16,10.328245354024702
2000-02-17,10.338899737012245
2000-02-18,10.319279158361596
2000-02-22,10.315113642757765
2000-02-23,10.315252773192773
2000-02-24,10.332766838743547
2000-02-25,10.348769350014615
2000-02-28,10.373878606723128
2000-02-29,10.368484921345626
2000-03-01,10.376891643652485
2000-03-02,10.41814781466969
2000-03-03,10.415508461663867
2000-03-06,10.408309188384413
2000-03-07,10.41538260426014
2000-03-08,10.45159740028535
2000-03-09,10.361867639390674
2000-03-10,10.37702243954568
2000-03-13,10.307992199549169
2000-03-14,10.315113642757765
2000-03-15,10.295441798616345
2000-03-16,10.272910889297027
2000-03-17,10.282013025388341
2000-03-20,10.271603794491803
2000-03-21,10.219706060130074
2000-03-22,10.236102358830037
2000-03-23,10.238658943424293
2000-03-24,10.246587775447562
2000-03-27,10.266650404410386
2000-03-28,10.258732474480624
2000-03-29,10.262112593798474
2000-03-30,10.24315468005386
2000-03-31,10.254158508557154
2000-04-03,10.269275843491394
2000-04-04,10.248820417589538
2000-04-05,10.204747033401597
2000-04-06,10.232179601838379
2000-04-07,10.22990945330384
2000-04-10,10.21140598173928
2000-04-11,10.185925900664856
2000-04-12,10.154565286140393
2000-04-13,10.204902397341938
2000-04-14,10.20288078091592
2000-04-17,10.182277708816256
2000-04-18,10.21140598173928
2000-04-19,10.218480757480217
2000-04-20,10.270731447824094
2000-04-24,10.263285614460838
2000-04-25,10.265188843203116
2000-04-26,10.248225533574374
2000-04-27,10.23504774479632
2000-04-28,10.255636268542348
2000-05-01,10.247779138209472
2000-05-02,10.251493024971014
2000-05-03,10.281149715982204
2000-05-04,10.255783924504227
2000-05-05,10.262699276126831
2000-05-08,10.249563525300037
2000-05-09,10.28273188100121
2000-05-10,10.308272429339429
2000-05-11,10.334542431643289
2000-05-12,10.349979434195891
2000-05-15,10.347288366909865
2000-05-16,10.356007987520007
2000-05-17,10.352261161244487
2000-05-18,10.355072596257845
2000-05-19,10.384709273043539
2000-05-22,10.36808911686787
2000-05-23,10.3371318709096
2000-05-24,10.331125026909433
2000-05-25,10.369012417071955
2000-05-26,10.383540517634865
2000-05-30,10.348096447761918
2000-05-31,10.355740822143051
2000-06-01,10.321493692138603
2000-06-02,10.372959790618586
2000-06-05,10.365843260847592
2000-06-06,10.353333116325024
2000-06-07,10.362265913541309
2000-06-08,10.356542104237205
2000-06-09,10.34661446702588
2000-06-12,10.350785344246226
2000-06-13,10.394267599496096
2000-06-14,10.403735428664197
2000-06-15,10.39901271901194
2000-06-16,10.386006290086584
2000-06-19,10.348634805782996
2000-06-20,10.339850371972137
2000-06-21,10.372040129514549
2000-06-22,10.4023337081416
2000-06-23,10.433962850725134
2000-06-26,10.429629283613835
2000-06-27,10.424653530096352
2000-06-28,10.445875794804925
2000-06-29,10.443063885133824
2000-06-30,10.478188977889591
2000-07-05,10.462463135584127
2000-07-06,10.41777119047341
2000-07-07,10.401823504048899
2000-07-10,10.408435939129243
2000-07-11,10.396065699132883
2000-07-12,10.41122039859187
2000-07-13,10.418649759717246
2000-07-14,10.447095902325733
2000-07-17,10.437293103571733
2000-07-18,10.416389020246458
2000-07-19,10.43346853534186
2000-07-20,10.427641952193392
2000-07-21,10.418022289030912
2000-07-24,10.382630540321504
2000-07-25,10.368748703990258
2000-07-26,10.369539634693236
2000-07-27,10.373616173970015
2000-07-28,10.383150628748258
2000-07-31,10.382890618346376
2000-08-01,10.36637215151178
2000-08-02,10.38198004917777
2000-08-03,10.40029132805968
2000-08-04,10.415508461663867
2000-08-07,10.445143015094558
2000-08-08,10.399652227890934
2000-08-09,10.420154084935122
2000-08-10,10.465580270346443
2000-08-11,10.497852532798369
2000-08-14,10.491224216188206
2000-08-15,10.50731159513587
2000-08-16,10.4999365905169
2000-08-17,10.50074588589606
2000-08-18,10.518273111605021
2000-08-21,10.533487244024641
2000-08-22,10.559975935433023
2000-08-23,10.538507614919428
2000-08-24,10.591813127816856
2000-08-25,10.588325305224933
2000-08-28,10.607515324192285
2000-08-29,10.637896630844713
2000-08-30,10.627566378964191
2000-08-31,10.63860167191738
2000-09-01,10.63233965771685
2000-09-05,10.621541956802174
2000-09-06,10.624916020633965
2000-09-07,10.642019104130673
2000-09-08,10.673623551624184
2000-09-11,10.640311847878682
2000-09-12,10.685414545481663
2000-09-13,10.681371024038974
2000-09-14,10.651705135222656
2000-09-15,10.650511936314063
2000-09-18,10.674401005502023
2000-09-19,10.683876083639758
2000-09-20,10.662478651831332
2000-09-21,10.662675250672033
2000-09-22,10.645224877262839
2000-09-25,10.600950407163676
2000-09-26,10.58503774725041
2000-09-27,10.576181994523344
2000-09-28,10.594657780211852
2000-09-29,10.554624532939009
2000-10-02,10.568111794162835
2000-10-03,10.60512360049198
2000-10-04,10.608242106137789
2000-10-05,10.608138312479488
2000-10-06,10.56983891030891
2000-10-09,10.572208834934246
2000-10-10,10.599276241239526
2000-10-11,10.642520684118116
2000-10-12,10.660412027073754
2000-10-13,10.719975628529802
2000-10-16,10.665129480539841
2000-10-17,10.61795092026475
2000-10-18,10.60512360049198
2000-10-19,10.60896836025489
2000-10-20,10.589277736642504
2000-10-23,10.613005006009393
2000-10-24,10.640311847878682
2000-10-25,10.634060567186456
2000-10-26,10.616716733128762
2000-10-27,10.624609757551585
2000-10-30,10.588007626395555
2000-10-31,10.588960360284378
2000-11-01,10.579071396715484
2000-11-02,10.584506482296089
2000-11-03,10.574787817666065
2000-11-06,10.563889409282988
2000-11-07,10.558668033339224
2000-11-08,10.593394489171121
2000-11-09,10.60387347010727
2000-11-10,10.661199816380867
2000-11-13,10.629803516362548
2000-11-14,10.641216052491451
2000-11-15,10.66953197260874
2000-11-16,10.689537471883826
2000-11-17,10.676535892290557
2000-11-20,10.69364346953598
2000-11-21,10.710369585905887
2000-11-22,10.710744363386148
2000-11-27,10.70378814056242
2000-11-28,10.698586445379737
2000-11-29,10.644624577094737
2000-11-30,10.662871810869225
2000-12-01,10.667675506200325
2000-12-04,10.615790092135814
2000-12-05,10.653789813597133
2000-12-06,10.621746769910928
2000-12-07,10.657155820141204
2000-12-08,10.638299572322916
2000-12-11,10.588007626395555
2000-12-12,10.590123581480416
2000-12-13,10.56886777454335
2000-12-14,10.523934999677795
2000-12-15,10.491690797323463
2000-12-18,10.515543976410985
2000-12-19,10.523031249051439
2000-12-20,10.51793237675023
2000-12-21,10.458854326182136
2000-12-22,10.46641784143938
2000-12-26,10.479960457537974
2000-12-27,10.521560910043119
2000-12-28,10.530014045754177
2000-12-29,10.493787722602546
2001-01-02,10.529901806009967
2001-01-03,10.501323553291249
2001-01-04,10.49436942234555
2001-01-05,10.495996383773576
2001-01-08,10.496112494078496
2001-01-09,10.454022231735358
2001-01-10,10.430001468966434
2001-01-11,10.48278831378795
2001-01-12,10.428511895701932
2001-01-16,10.432479170927742
2001-01-17,10.426771251224148
2001-01-18,10.399780080604781
2001-01-19,10.42540147328754
2001-01-22,10.470356969182859
2001-01-23,10.469999507159391
2001-01-24,10.45535338701149
2001-01-25,10.41814781466969
2001-01-26,10.429008666700723
2001-01-29,10.441838845166826
2001-01-30,10.406532988983157
2001-01-31,10.3963223067812
2001-02-01,10.3704615972215
2001-02-02,10.394910149155164
2001-02-05,10.448679819805827
2001-02-06,10.436060969359668
2001-02-07,10.43371572357696
2001-02-08,10.45595787231068
2001-02-09,10.47321207461984
2001-02-12,10.414249174254032
2001-02-13,10.397604358238855
2001-02-14,10.391564373289235
2001-02-15,10.368484921345626
2001-02-16,10.345670243579455
2001-02-20,10.349576235480663
2001-02-21,10.33917143922829
2001-02-22,10.32755849363641
2001-02-23,10.323979194660915
2001-02-26,10.32755849363641
2001-02-27,10.320802177001442
2001-02-28,10.320802177001442
2001-03-01,10.301666178593319
2001-03-02,10.311489440296262
2001-03-05,10.324117097164065
2001-03-06,10.345400301615339
2001-03-07,10.33153573264455
2001-03-08,10.346209909
2001-03-09,10.33481532017002
2001-03-12,10.313581929027954
2001-03-13,10.314556927364125
2001-03-14,10.30925261565329
2001-03-15,10.266942460487227
2001-03-16,10.27247538083402
2001-03-19,10.272184936452078
2001-03-20,10.240309727921629
2001-03-21,10.239559709136001
2001-03-22,10.273636315516725
2001-03-23,10.271603794491803
2001-03-26,10.316365120359746
2001-03-27,10.317337410178686
2001-03-28,10.340257510472705
2001-03-29,10.284168043821662
2001-03-30,10.295441798616345
2001-04-02,10.29473202500432
2001-04-03,10.251344734023904
2001-04-04,10.282444400763497
2001-04-05,10.32604573807047
2001-04-06,10.339578854186053
2001-04-09,10.328382669507238
2001-04-10,10.338627960954042
2001-04-11,10.411473147234693
2001-04-12,10.377545452109905
2001-04-16,10.372565753705363
2001-04-17,10.412609726254564
2001-04-18,10.395167053459724
2001-04-19,10.37885178802396
2001-04-20,10.378460066402447
2001-04-23,10.361203496442705
2001-04-24,10.34890387614652
2001-04-25,10.33767616266341
2001-04-26,10.360804798849545
2001-04-27,10.387042693858586
2001-04-30,10.369539634693236
2001-05-01,10.361867639390674
2001-05-02,10.377153218333548
2001-05-03,10.349172874130657
2001-05-04,10.378590657326562
2001-05-07,10.378460066402447
2001-05-08,10.354002505198002
2001-05-09,10.356275081538689
2001-05-10,10.381068650117221
2001-05-11,10.381719734195173
2001-05-14,10.375320757087794
2001-05-15,10.366504330482297
2001-05-16,10.380547477466989
2001-05-17,10.390790678859926
2001-05-18,10.399268571642223
2001-05-21,10.426148857477784
2001-05-22,10.429008666700723
2001-05-23,10.422281345951296
2001-05-24,10.434580401538312
2001-05-25,10.410082238494297
2001-05-29,10.40284365205882
2001-05-30,10.395167053459724
2001-05-31,10.394910149155164
2001-06-01,10.388724562422453
2001-06-04,10.369934865579086
2001-06-05,10.369934865579086
2001-06-06,10.383410571562303
2001-06-07,10.37937384494002
2001-06-08,10.369934865579086
2001-06-11,10.379504316595238
2001-06-12,10.406024923431772
2001-06-13,10.430373515848633
2001-06-14,10.429132820900398
2001-06-15,10.454990520361001
2001-06-18,10.432107906769032
2001-06-19,10.390919669508282
2001-06-20,10.393881871429597
2001-06-21,10.355607212683303
2001-06-22,10.350382470407432
2001-06-25,10.34242612070183
2001-06-26,10.349038384183578
2001-06-27,10.338492045221587
2001-06-28,10.29728485577661
2001-06-29,10.29841735872891
2001-07-02,10.314556927364125
2001-07-03,10.304060714563864
2001-07-05,10.311349785244014
2001-07-06,10.322322879582464
2001-07-09,10.341342403445944
2001-07-10,10.327833294407581
2001-07-11,10.321493692138603
2001-07-12,10.306870494439968
2001-07-13,10.309392563872677
2001-07-16,10.284885352510333
2001-07-17,10.283019278617788
2001-07-18,10.281725338389808
2001-07-19,10.25784882199308
2001-07-20,10.248820417589538
2001-07-23,10.275954149380716
2001-07-24,10.276243501234587
2001-07-25,10.278555306916704
2001-07-26,10.306730192791193
2001-07-27,10.319140587031782
2001-07-30,10.311489440296262
2001-07-31,10.305326092588594
2001-08-01,10.290177505317958
2001-08-02,10.294874020034733
2001-08-03,10.33413295917459
2001-08-06,10.325495077263604
2001-08-07,10.324668517084294
2001-08-08,10.336587282740933
2001-08-09,10.33153573264455
2001-08-10,10.339443067642291
2001-08-13,10.358675722862325
2001-08-14,10.356007987520007
2001-08-15,10.366239955067671
2001-08-16,10.36027295466735
2001-08-17,10.35493889748099
2001-08-20,10.308972660444295
2001-08-21,10.31747623158517
2001-08-22,10.33808418715054
2001-08-23,10.333723318969504
2001-08-24,10.344454930486789
2001-08-27,10.358675722862325
2001-08-28,10.36637215151178
2001-08-29,10.3988847681449
2001-08-30,10.385876664057495
2001-08-31,10.372434373556715
2001-09-04,10.387819292396193
2001-09-05,10.372434373556715
2001-09-06,10.380286789248618
2001-09-07,10.40105770949967
2001-09-10,10.42577523520555
2001-09-14,10.417394424377902
2001-09-17,10.468329659443132
2001-09-18,10.446973958541667
2001-09-19,10.370593236792544
2001-09-20,10.33767616266341
