2000-08-18,10.856990215733962
2000-08-21,10.855060592044621
2000-08-22,10.855210876589833
2000-08-23,10.859476097757874
2000-08-24,10.859552929357598
2000-08-25,10.870311803512458
2000-08-28,10.872880406474188
2000-08-29,10.872631277960283
2000-08-30,10.88388995459244
2000-08-31,10.886168093201595
2000-09-01,10.891965951031802
2000-09-05,10.901058940953464
2000-09-06,10.896459948404694
2000-09-07,10.890721472223355
2000-09-08,10.905961192306394
2000-09-11,10.9007289563023
2000-09-12,10.900330731113728
2000-09-13,10.89932595325249
2000-09-14,10.90275166294905
2000-09-15,10.912310083356877
2000-09-18,10.889595037582485
2000-09-19,10.867243583957197
2000-09-20,10.883698341834771
2000-09-21,10.877857779706714
2000-09-22,10.85614327055388
2000-09-25,10.874148615551228
2000-09-26,10.862324373829018
2000-09-27,10.850042818898384
2000-09-28,10.850509714572443
2000-09-29,10.877681390170673
2000-10-02,10.874086028236118
2000-10-03,10.858001862836993
2000-10-04,10.842507265604452
2000-10-05,10.847635225026368
2000-10-06,10.838915460285488
2000-10-09,10.812067344842486
2000-10-10,10.81058501773059
2000-10-11,10.78564453912233
2000-10-12,10.775836155666616
2000-10-13,10.751784078696456
2000-10-16,10.78532650416618
2000-10-17,10.79524218607332
2000-10-18,10.769225667836967
2000-10-19,10.76089023700886
2000-10-20,10.789252733541392
2000-10-23,10.803695655135174
2000-10-24,10.810451251726285
2000-10-25,10.798088684816976
2000-10-26,10.773873842360995
2000-10-27,10.790336541589712
2000-10-30,10.792334111683232
2000-10-31,10.793531279939504
2000-11-01,10.820171503893013
2000-11-02,10.81817348456177
2000-11-03,10.838748333832504
2000-11-06,10.840234974112352
2000-11-07,10.836992312885318
2000-11-08,10.841270235348205
2000-11-09,10.822172735734373
2000-11-10,10.81212878633384
2000-11-13,10.783997083074281
2000-11-14,10.77629890866815
2000-11-15,10.801816596398897
2000-11-16,10.808449969218836
2000-11-17,10.782031254943881
2000-11-20,10.787396972417046
2000-11-21,10.763026111935124
2000-11-22,10.755323325319692
2000-11-24,10.735308214549118
2000-11-27,10.769872204695833
2000-11-28,10.765925136012166
2000-11-29,10.735745630509939
2000-11-30,10.71915471278811
2000-12-01,10.713103083435044
2000-12-04,10.731088276256692
2000-12-05,10.724354526956214
2000-12-06,10.764498894154123
2000-12-07,10.74369032967246
2000-12-08,10.742351294153046
2000-12-11,10.773670600060571
2000-12-12,10.808491215365063
2000-12-13,10.788080520779554
2000-12-14,10.770571519788092
2000-12-15,10.755581409019436
2000-12-18,10.743086546449353
2000-12-19,10.761741985401658
2000-12-20,10.744965731965204
2000-12-21,10.715099511257662
2000-12-22,10.723663011797667
2000-12-26,10.754705949961293
2000-12-27,10.766287533007178
2000-12-28,10.791611289272375
2000-12-29,10.81887913496064
2001-01-02,10.798077389156722
2001-01-03,10.754315526843778
2001-01-04,10.794034198148092
2001-01-05,10.777323417839506
2001-01-08,10.753608777649111
2001-01-09,10.755187185811161
2001-01-10,10.752838326035112
2001-01-11,10.782383577153487
2001-01-12,10.791887925227954
2001-01-16,10.79661140700357
2001-01-17,10.811104508797358
2001-01-18,10.817846418560391
2001-01-19,10.819660347157141
2001-01-22,10.801543808620902
2001-01-23,10.80922354107841
2001-01-24,10.832436221079053
2001-01-25,10.828563251043374
2001-01-26,10.821738517875746
2001-01-29,10.824015704511744
2001-01-30,10.843207365791747
2001-01-31,10.85049289662793
2001-02-01,10.841921924838452
2001-02-02,10.844305199928016
2001-02-05,10.824384360546974
2001-02-06,10.827047820453519
2001-02-07,10.838164017518519
2001-02-08,10.839559720051422
2001-02-09,10.828063893589727
2001-02-12,10.818063160955713
2001-02-13,10.836495747484884
2001-02-14,10.827136948369038
2001-02-15,10.836801059080788
2001-02-16,10.840192907103832
2001-02-20,10.819307179828801
2001-02-21,10.806325304458822
2001-02-22,10.789569454046273
2001-02-23,10.779965579824779
2001-02-26,10.778862452512259
2001-02-27,10.798868599693876
2001-02-28,10.778023511971712
2001-03-01,10.76954900956289
2001-03-02,10.770396125610356
2001-03-05,10.773974220854589
2001-03-06,10.771523662589635
2001-03-07,10.78602691972575
2001-03-08,10.789292067221643
2001-03-09,10.791680571880947
2001-03-12,10.770568678487455
2001-03-13,10.74179022618747
2001-03-14,10.753581358069496
2001-03-15,10.72978644389306
2001-03-16,10.727948255159319
2001-03-19,10.707519535180271
2001-03-20,10.727967081737978
2001-03-21,10.705134033080359
2001-03-22,10.69308541838737
2001-03-23,10.683796876855677
2001-03-26,10.708307285575764
2001-03-27,10.71872527230038
2001-03-28,10.725472710334493
2001-03-29,10.703196145607366
2001-03-30,10.705565343772454
2001-04-02,10.722624013339267
2001-04-03,10.698820900891373
2001-04-04,10.664198053043865
2001-04-05,10.662105348655846
2001-04-06,10.707270785722482
2001-04-09,10.687139485159339
2001-04-10,10.703593495429867
2001-04-11,10.724131279392243
2001-04-12,10.720841564443852
2001-04-16,10.731666502024295
2001-04-17,10.715379780083408
2001-04-18,10.72979766791845
2001-04-19,10.759851693901608
2001-04-20,10.767843330663693
2001-04-23,10.756483739100993
2001-04-24,10.741491581916973
2001-04-25,10.748585729990005
2001-04-26,10.76547701255333
2001-04-27,10.781120669872688
2001-04-30,10.795162633073614
2001-05-01,10.794123663997663
2001-05-02,10.805960076115005
2001-05-03,10.807423220073943
2001-05-04,10.795689053138256
2001-05-07,10.811002385165258
2001-05-08,10.801057334630235
2001-05-09,10.80465776825671
2001-05-10,10.800453726053393
2001-05-11,10.80385930539565
2001-05-14,10.797522930135154
2001-05-15,10.796727037143313
2001-05-16,10.804988275233248
2001-05-17,10.81887539204469
2001-05-18,10.829224589090872
2001-05-21,10.833452174079463
2001-05-22,10.851747522561121
2001-05-23,10.85538129726301
2001-05-24,10.834459339249559
2001-05-25,10.844493514848146
2001-05-29,10.837574697433377
2001-05-30,10.822996236338101
2001-05-31,10.812268809540777
2001-06-01,10.814029692215875
2001-06-04,10.825012353244304
2001-06-05,10.83640434321831
2001-06-06,10.853284192553922
2001-06-07,10.8465145528437
2001-06-08,10.850506822561144
2001-06-11,10.848768341907952
2001-06-12,10.840084933172577
2001-06-13,10.841752942056852
2001-06-14,10.838059328738101
2001-06-15,10.816161395682832
2001-06-18,10.81785781289414
2001-06-19,10.81170660708759
2001-06-20,10.807361600024382
2001-06-21,10.817517425601169
2001-06-22,10.82250278536126
2001-06-25,10.805071250949382
2001-06-26,10.796002011474455
2001-06-27,10.808275250339648
2001-06-28,10.816580303497261
2001-06-29,10.830307655300878
2001-07-02,10.849909207998321
2001-07-03,10.822756208017454
2001-07-05,10.819846941153111
2001-07-06,10.808384116418042
2001-07-09,10.789707712558325
2001-07-10,10.794826047267662
2001-07-11,10.777039226711105
2001-07-12,10.778085283942568
2001-07-13,10.803109059793012
2001-07-16,10.808149743187311
2001-07-17,10.794784045803166
2001-07-18,10.808212882485517
2001-07-19,10.790673978567956
2001-07-20,10.802453517635147
2001-07-23,10.797493672430218
2001-07-24,10.789881272749234
2001-07-25,10.775619960953692
2001-07-26,10.776899059936131
2001-07-27,10.787924590811546
2001-07-30,10.79161165940621
2001-07-31,10.795493129925557
2001-08-01,10.792875301432558
2001-08-02,10.804343147997683
2001-08-03,10.802505349147228
2001-08-06,10.799006142553509
2001-08-07,10.782448350718814
2001-08-08,10.781313631801067
2001-08-09,10.76778657024601
2001-08-10,10.769612445891486
2001-08-13,10.771427178172166
2001-08-14,10.775803491436339
2001-08-15,10.783952060960623
2001-08-16,10.779417379116286
2001-08-17,10.788065588411396
2001-08-20,10.772830632986853
2001-08-21,10.779783894971894
2001-08-22,10.762704279805213
2001-08-23,10.77873000198966
2001-08-24,10.767759268487122
2001-08-27,10.783115794688031
2001-08-28,10.780458023713393
2001-08-29,10.768946019759523
2001-08-30,10.765959788356689
2001-08-31,10.755877633878576
2001-09-04,10.756180511077778
2001-09-05,10.751871392941267
2001-09-06,10.743971915336035
2001-09-07,10.720495880947263
2001-09-10,10.707982138576075
2001-09-17,10.697223869775446
2001-09-18,10.64640483127296
2001-09-19,10.630287325863637
2001-09-20,10.602520769724364
2001-09-21,10.561058201653687
2001-09-24,10.544805625217494
2001-09-25,10.579262782078757
2001-09-26,10.589936411864883
2001-09-27,10.577285348255787
2001-09-28,10.587042362687656
2001-10-01,10.610913508008181
2001-10-02,10.596083493271573
2001-10-03,10.604355292894871
2001-10-04,10.630246275038255
2001-10-05,10.6403746825901
2001-10-08,10.635898687631226
2001-10-09,10.627521793948606
2001-10-10,10.618731694213677
2001-10-11,10.649363805480851
2001-10-12,10.675627529562577
2001-10-15,10.669068123617583
2001-10-16,10.674073589191556
2001-10-17,10.682695170463235
2001-10-18,10.652090187011225
2001-10-19,10.650216125705857
2001-10-22,10.657726134823704
2001-10-23,10.674457370787714
2001-10-24,10.66801173424254
2001-10-25,10.665563359026638
2001-10-26,10.688299838327039
2001-10-29,10.68694790788126
2001-10-30,10.663131396031785
2001-10-31,10.647527054215729
2001-11-01,10.665372252790814
2001-11-02,10.678499760348283
2001-11-05,10.675398512029313
2001-11-06,10.686556854834317
2001-11-07,10.702337028212785
2001-11-08,10.698828189247125
2001-11-09,10.69495105377239
2001-11-12,10.69197165423834
2001-11-13,10.69357122007845
2001-11-14,10.712318705258182
2001-11-15,10.725445300456173
2001-11-16,10.720614582514385
2001-11-19,10.719732978345602
2001-11-20,10.735493447502991
2001-11-21,10.725679459723858
2001-11-23,10.720029041018442
2001-11-26,10.73675666450579
2001-11-27,10.737457918552852
2001-11-28,10.738036608184592
2001-11-29,10.72085817928922
2001-11-30,10.748164834302866
2001-12-03,10.738847924695634
2001-12-04,10.727410566482384
2001-12-05,10.755047926311827
2001-12-06,10.775904369884769
2001-12-07,10.788288972032982
2001-12-10,10.782699212511584
2001-12-11,10.76728781493828
2001-12-12,10.770000518996198
2001-12-13,10.770488732657533
2001-12-14,10.752952257323722
2001-12-17,10.764175987672209
2001-12-18,10.785791774490695
2001-12-19,10.78983976913251
2001-12-20,10.785841149215951
2001-12-21,10.76887089232231
2001-12-24,10.788388154256502
2001-12-26,10.791823987479468
2001-12-27,10.80488898719222
2001-12-28,10.80825847500479
2001-12-31,10.807731738780403
2002-01-02,10.798345642720271
2002-01-03,10.794283523494919
2002-01-04,10.813487858504669
2002-01-07,10.821574863859007
2002-01-08,10.807131475186065
2002-01-09,10.818230034773231
2002-01-10,10.810036203359061
2002-01-11,10.814708991738568
2002-01-14,10.803999717685649
2002-01-15,10.785001073762801
2002-01-16,10.791641890310228
2002-01-17,10.769920749237649
2002-01-18,10.782058699825235
2002-01-22,10.766295643493976
2002-01-23,10.75798633960101
2002-01-24,10.770597467243089
2002-01-25,10.778939504332351
2002-01-28,10.776721124111516
2002-01-29,10.78371236979024
2002-01-30,10.766814379846402
2002-01-31,10.779101580005289
2002-02-01,10.78562040854332
2002-02-04,10.780643363739319
2002-02-05,10.759693415850279
2002-02-06,10.754707152560892
2002-02-07,10.742856833705762
2002-02-08,10.730412846668218
2002-02-11,10.75181246023083
2002-02-12,10.759652080399663
2002-02-13,10.762799770414674
2002-02-14,10.771522259620403
2002-02-15,10.7590077529825
2002-02-19,10.754580563399706
2002-02-20,10.736273587120403
2002-02-21,10.752953374739096
2002-02-22,10.73194730894374
2002-02-25,10.745571415716167
2002-02-26,10.752999954706112
2002-02-27,10.7591405888315
2002-02-28,10.76472758136277
2002-03-01,10.756773291454088
2002-03-04,10.774809787077464
2002-03-05,10.793310366092713
2002-03-06,10.794580212171299
2002-03-07,10.808143719736497
2002-03-08,10.811564452697693
2002-03-11,10.818066718132718
2002-03-12,10.820768782633966
2002-03-13,10.82044857929822
2002-03-14,10.812634704892869
2002-03-15,10.817558158209275
2002-03-18,10.818048785146546
2002-03-19,10.825483672044685
2002-03-20,10.833441383722384
2002-03-21,10.820284663142411
2002-03-22,10.829821040245324
2002-03-25,10.82461035072647
2002-03-26,10.813103560357137
2002-03-27,10.823877854309503
2002-03-28,10.830577913020024
2002-04-01,10.834200929112006
2002-04-02,10.82735510205431
2002-04-03,10.82318557706028
2002-04-04,10.818321620950844
2002-04-05,10.818271153147434
2002-04-08,10.816247306085891
2002-04-09,10.829324221027568
2002-04-10,10.828780217446344
2002-04-11,10.843147139800159
2002-04-12,10.828726085962607
2002-04-15,10.85033816251431
2002-04-16,10.844400972690307
2002-04-17,10.86565084963957
2002-04-18,10.860092464139866
2002-04-19,10.854673250606705
2002-04-22,10.854726408077786
2002-04-23,10.841292574018093
2002-04-24,10.844965370032648
2002-04-25,10.835480779847076
2002-04-26,10.841139130435526
2002-04-29,10.822421214601333
2002-04-30,10.821824566236446
2002-05-01,10.840858332462544
2002-05-02,10.846310713065238
2002-05-03,10.846929408203682
2002-05-06,10.842768003290843
2002-05-07,10.824124174471478
2002-05-08,10.816610550536915
2002-05-09,10.839561295950293
2002-05-10,10.822292106065909
2002-05-13,10.803217601983969
2002-05-14,10.819774385294558
2002-05-15,10.846978852225062
2002-05-16,10.848052621847083
2002-05-17,10.83368651063025
2002-05-20,10.83748543838245
2002-05-21,10.827079016302948
2002-05-22,10.811797528326192
2002-05-23,10.803460703909291
2002-05-24,10.818535090252531
2002-05-28,10.808181625226274
2002-05-29,10.803954736566826
2002-05-30,10.793408418923672
2002-05-31,10.795152772478179
2002-06-03,10.794824654253748
2002-06-04,10.767892006214549
2002-06-05,10.764330171168869
2002-06-06,10.766470453176943
2002-06-07,10.74768355275643
2002-06-10,10.756012536467265
2002-06-11,10.75753375558092
2002-06-12,10.742963758320338
2002-06-13,10.74078321667059
2002-06-14,10.731792238906765
2002-06-17,10.732723415130597
2002-06-18,10.75943172345265
2002-06-19,10.768918541424076
2002-06-20,10.747881994674888
2002-06-21,10.742643503717176
2002-06-24,10.740059770335888
2002-06-25,10.73432084745918
2002-06-26,10.720846907295877
2002-06-27,10.721221933962115
2002-06-28,10.736319832174072
2002-07-01,10.743122502769417
2002-07-02,10.704211140556595
2002-07-03,10.671758524517742
2002-07-05,10.662841800093272
2002-07-08,10.697792045239828
2002-07-09,10.67499008890075
2002-07-10,10.668669219736083
2002-07-11,10.646650702100745
2002-07-12,10.633800696254346
2002-07-15,10.627005812081263
2002-07-16,10.617658359433932
2002-07-17,10.615912471045327
2002-07-18,10.626022882238889
2002-07-19,10.591146016871367
2002-07-22,10.565851496172954
2002-07-23,10.541519517737482
2002-07-24,10.498930499179645
2002-07-25,10.546654548034724
2002-07-26,10.540118411795415
2002-07-29,10.557407862706762
2002-07-30,10.591458755812651
2002-07-31,10.599761846082751
2002-08-01,10.577853463862816
2002-08-02,10.567492973498267
2002-08-05,10.534563282448035
2002-08-06,10.508590358683245
2002-08-07,10.545719220867209
2002-08-08,10.555206764835605
2002-08-09,10.569056454599853
2002-08-12,10.562450891847282
2002-08-13,10.564953652136985
2002-08-14,10.537953281173591
2002-08-15,10.567767742130865
2002-08-16,10.572661130612968
2002-08-19,10.585878864228677
2002-08-20,10.600951102988923
2002-08-21,10.58910458055039
2002-08-22,10.61617540315558
2002-08-23,10.617171319373886
2002-08-26,10.59455447204275
2002-08-27,10.610133168717116
2002-08-28,10.59083512214547
2002-08-29,10.57257537974488
2002-08-30,10.581770182507197
2002-09-03,10.573561407320604
2002-09-04,10.543223464046184
2002-09-05,10.562743940249073
2002-09-06,10.548948062775017
2002-09-09,10.575521134767934
2002-09-10,10.572051847300376
2002-09-11,10.580624343690655
2002-09-12,10.573569955061545
2002-09-13,10.565072394722955
2002-09-16,10.571105048003636
2002-09-17,10.563772129040913
2002-09-18,10.547054052063745
2002-09-19,10.531209794134682
2002-09-20,10.50816468739944
2002-09-23,10.511035944624696
2002-09-24,10.489636558305302
2002-09-25,10.48087287092156
2002-09-26,10.506412996193731
2002-09-27,10.521375883662646
2002-09-30,10.494231042003252
2002-10-01,10.497643796000693
2002-10-02,10.520501928459005
2002-10-03,10.498720451900786
2002-10-04,10.485194790087194
2002-10-07,10.464124283630309
2002-10-08,10.430869920137647
2002-10-09,10.437133147794988
2002-10-10,10.392669789669162
2002-10-11,10.419064329832118
2002-10-14,10.448707043425335
2002-10-15,10.454373841400736
2002-10-16,10.492562477892548
2002-10-17,10.471017924762673
2002-10-18,10.496211787766748
2002-10-21,10.501590093904467
2002-10-22,10.511704630922772
2002-10-23,10.501290775838562
2002-10-24,10.513707707817906
2002-10-25,10.506523373809442
2002-10-28,10.526749832846567
2002-10-29,10.517762298048988
2002-10-30,10.514550485114054
2002-10-31,10.53226600371522
2002-11-01,10.527998419632134
2002-11-04,10.550510156533699
2002-11-05,10.561444543559679
2002-11-06,10.562645161897544
2002-11-07,10.578544545706313
2002-11-08,10.551115560222724
2002-11-11,10.539190363394736
2002-11-12,10.517812666043225
2002-11-13,10.533251484005694
2002-11-14,10.539281516256386
2002-11-15,10.558449440037698
2002-11-18,10.558001356393534
2002-11-19,10.551047843847334
2002-11-20,10.543768491038666
2002-11-21,10.570369329093735
2002-11-22,10.58971052689543
2002-11-25,10.594839526422277
2002-11-26,10.604336839405423
2002-11-27,10.594900166870172
2002-11-29,10.61814080159195
2002-12-02,10.612387581525411
2002-12-03,10.618382745549368
2002-12-04,10.601259333704446
2002-12-05,10.59242756447452
2002-12-06,10.582362863294579
2002-12-09,10.585892172558935
2002-12-10,10.559989666318485
2002-12-11,10.579738651494601
2002-12-12,10.580179194650738
2002-12-13,10.581154880846594
2002-12-16,10.564849808932461
2002-12-17,10.582888351891238
2002-12-18,10.573108726329737
2002-12-19,10.555576821474268
2002-12-20,10.552370317053585
2002-12-23,10.563519584983002
2002-12-24,10.571898412273333
2002-12-26,10.567808299248036
2002-12-27,10.567175319687005
2002-12-30,10.552188784897307
2002-12-31,10.552719464601205
2003-01-02,10.553251993418925
2003-01-03,10.57354833133867
2003-01-06,10.576593283562914
2003-01-07,10.58274563028022
2003-01-08,10.578802669440892
2003-01-09,10.57112986419899
2003-01-10,10.583872040988508
2003-01-13,10.5859223658735
2003-01-14,10.589380289913507
2003-01-15,10.587577406454535
2003-01-16,10.58573874593949
2003-01-17,10.583702918086795
2003-01-21,10.566948261605944
2003-01-22,10.551716922906174
2003-01-23,10.545029597490702
2003-01-24,10.548057769899742
2003-01-27,10.528345342323657
2003-01-28,10.510589679309334
2003-01-29,10.520040444587467
2003-01-30,10.52693538467921
2003-01-31,10.509266271917175
2003-02-03,10.523052778758544
2003-02-04,10.516694829163571
2003-02-05,10.519200154243144
2003-02-06,10.511046593145892
2003-02-07,10.503324573342642
2003-02-10,10.48709718328097
2003-02-11,10.493313834816439
2003-02-12,10.493342120206066
2003-02-13,10.476996059215601
2003-02-14,10.476004877437797
2003-02-18,10.486227012026617
2003-02-19,10.504993768246337
2003-02-20,10.49119740231855
2003-02-21,10.488682625226671
2003-02-24,10.49606516149214
2003-02-25,10.484971063507711
2003-02-26,10.49562603514734
2003-02-27,10.486938202554603
2003-02-28,10.492317667789093
2003-03-03,10.492084658146466
2003-03-04,10.490165338805921
2003-03-05,10.478097691319208
2003-03-06,10.477254446049487
2003-03-07,10.474003092739835
2003-03-10,10.47330428871901
2003-03-11,10.454731814351463
2003-03-12,10.449934926332023
2003-03-13,10.44946564686655
2003-03-14,10.476738572687626
2003-03-17,10.47782267330317
2003-03-18,10.499369783214743
2003-03-19,10.513276939828875
2003-03-20,10.512329429612853
2003-03-21,10.517465770075258
2003-03-24,10.531194849472671
2003-03-25,10.510864935979063
2003-03-26,10.521582409613334
2003-03-27,10.509356722121229
2003-03-28,10.514808136855063
2003-03-31,10.513717435619377
2003-04-01,10.503710270736441
2003-04-02,10.513685896238604
2003-04-03,10.530999445221473
2003-04-04,10.531221645511957
2003-04-07,10.527818822583992
2003-04-08,10.53156931115457
2003-04-09,10.53003858204333
2003-04-10,10.5258532047984
2003-04-11,10.527371976538586
2003-04-14,10.52255581534414
2003-04-15,10.5372471261302
2003-04-16,10.544449442237534
2003-04-17,10.536554398203643
2003-04-21,10.549696108333247
2003-04-22,10.55908317942915
2003-04-23,10.570800122297435
2003-04-24,10.583212731163373
2003-04-25,10.57681290252641
2003-04-28,10.568181178406766
2003-04-29,10.579692853560667
2003-04-30,10.584788512290555
2003-05-01,10.592680099647293
2003-05-02,10.593944489534124
2003-05-05,10.613461636589582
2003-05-06,10.619280060867919
2003-05-07,10.626949219021265
2003-05-08,10.623075222792782
2003-05-09,10.61609952087066
2003-05-12,10.626816209394205
2003-05-13,10.639367704034212
2003-05-14,10.644446977946432
2003-05-15,10.644622156743921
2003-05-16,10.650811964712615
2003-05-19,10.638178889982129
2003-05-20,10.618702063511078
2003-05-21,10.616586919171912
2003-05-22,10.62028010894261
2003-05-23,10.631408566622774
2003-05-27,10.640169276345041
2003-05-28,10.662619581323897
2003-05-29,10.66907566154332
2003-05-30,10.676957002493117
2003-06-02,10.693647496888508
2003-06-03,10.697887774163222
2003-06-04,10.7006605805714
2003-06-05,10.715543860543624
2003-06-06,10.729509072614904
2003-06-09,10.721329204021993
2003-06-10,10.701552601233683
2003-06-11,10.7152164087453
2003-06-12,10.725995379403813
2003-06-13,10.731210679865633
2003-06-16,10.716385876012405
2003-06-17,10.728551290593028
2003-06-18,10.730666615904768
2003-06-19,10.730937848201766
2003-06-20,10.716462774377968
2003-06-23,10.707107261697136
2003-06-24,10.689265888018515
2003-06-25,10.690511584777912
2003-06-26,10.696056832495902
2003-06-27,10.713263522722924
2003-06-30,10.707280349729782
2003-07-01,10.710571915898033
2003-07-02,10.71173281336385
2003-07-03,10.734409730846998
2003-07-07,10.72665304107053
2003-07-08,10.74675729351478
2003-07-09,10.763249789226569
2003-07-10,10.774381278431752
2003-07-11,10.754199020224796
2003-07-14,10.76732870899189
2003-07-15,10.775128617610166
2003-07-16,10.774386951771065
2003-07-17,10.765984881272585
2003-07-18,10.733539681196563
2003-07-21,10.741590701331946
2003-07-22,10.732007532033379
2003-07-23,10.743059898161372
2003-07-24,10.751203346105559
2003-07-25,10.748255630388728
2003-07-28,10.75465286631268
2003-07-29,10.768275179283053
2003-07-30,10.768678459572476
2003-07-31,10.763322452772105
2003-08-01,10.770545987044098
2003-08-04,10.751557240725859
2003-08-05,10.743015746668384
2003-08-06,10.725562973880375
2003-08-07,10.718402478373138
2003-08-08,10.724061711607213
2003-08-11,10.722922840664191
2003-08-12,10.735745529342102
2003-08-13,10.75106547373469
2003-08-14,10.755437612943387
2003-08-15,10.7578209039931
2003-08-18,10.760987737586836
2003-08-19,10.78058727543554
2003-08-20,10.797845653361708
2003-08-21,10.799183831770016
2003-08-22,10.805797053687723
2003-08-25,10.789226621751311
2003-08-26,10.788310927369244
2003-08-27,10.792412013434202
2003-08-28,10.801556980022168
2003-08-29,10.80773314282537
2003-09-02,10.814779063564654
2003-09-03,10.834253392560214
2003-09-04,10.840671516245562
2003-09-05,10.84323978076122
2003-09-08,10.837419493355666
2003-09-09,10.850799933273708
2003-09-10,10.843728837423791
2003-09-11,10.823491639593954
2003-09-12,10.832409884298423
2003-09-15,10.836444617152226
2003-09-16,10.835940945434182
2003-09-17,10.849390392658622
2003-09-18,10.848656901115282
2003-09-19,10.858152342444003
2003-09-22,10.856635133145534
2003-09-23,10.844087838084317
2003-09-24,10.85768277572488
2003-09-25,10.83411486707609
2003-09-26,10.806709544336949
2003-09-29,10.787378274187008
2003-09-30,10.805690210689427
2003-10-01,10.791794585033108
2003-10-02,10.818072803932601
2003-10-03,10.828681412540607
2003-10-06,10.845113899807759
2003-10-07,10.8522004016522
2003-10-08,10.858240828007698
2003-10-09,10.850741177962608
2003-10-10,10.859505962862631
2003-10-13,10.860868831211738
2003-10-14,10.87454501452542
2003-10-15,10.881180383371527
2003-10-16,10.869552983695462
2003-10-17,10.877331854224481
2003-10-20,10.859444712947095
2003-10-21,10.864459415981012
2003-10-22,10.867486186487927
2003-10-23,10.84659257852631
2003-10-24,10.836088477371572
2003-10-27,10.833120185186754
2003-10-28,10.848845399789194
2003-10-29,10.871285196025928
2003-10-30,10.878781411233875
2003-10-31,10.88048807613375
2003-11-03,10.875679157432446
2003-11-04,10.890830004698564
2003-11-05,10.893006580156879
2003-11-06,10.897474258129611
2003-11-07,10.905964738975921
2003-11-10,10.898503476686203
2003-11-11,10.8827950365554
2003-11-12,10.876791334881583
2003-11-13,10.896590204713585
2003-11-14,10.900646336504492
2003-11-17,10.88201661433159
2003-11-18,10.869086681046545
2003-11-19,10.859295076354883
2003-11-20,10.86840444806332
2003-11-21,10.861563710986742
2003-11-24,10.872471989304776
2003-11-25,10.89493311772934
2003-11-26,10.900562286845338
2003-11-28,10.905234723233038
2003-12-01,10.908898224008592
2003-12-02,10.924126289510603
2003-12-03,10.922271515277897
2003-12-04,10.904224679518723
2003-12-05,10.906103042649582
2003-12-08,10.89431681383856
2003-12-09,10.901616975462709
2003-12-10,10.884730014951552
2003-12-11,10.875790946160205
2003-12-12,10.901861926675766
2003-12-15,10.908955327712407
2003-12-16,10.886323686903332
2003-12-17,10.892863486226315
2003-12-18,10.891825348247185
2003-12-19,10.90725329018235
2003-12-22,10.904209599481678
2003-12-23,10.913944742562812
2003-12-24,10.921357375696417
2003-12-26,10.91994158784812
2003-12-29,10.922442963892216
2003-12-30,10.936773695352311
2003-12-31,10.940380701318567
2004-01-02,10.928927222522129
2004-01-05,10.937010408993354
2004-01-06,10.948419734783053
2004-01-07,10.947641572720551
2004-01-08,10.95944812976884
2004-01-09,10.966993415107009
2004-01-12,10.959826629171799
2004-01-13,10.976314817902251
2004-01-14,10.971115506533378
2004-01-15,10.977364047323483
2004-01-16,10.980501801266534
2004-01-20,10.98468778263303
2004-01-21,10.997517008405467
2004-01-22,10.995663039017616
2004-01-23,10.989388990922029
2004-01-26,10.995576117404012
2004-01-27,11.005961400461285
2004-01-28,10.992244095436732
2004-01-29,10.976749543798174
2004-01-30,10.969188304337083
2004-02-02,10.970083371583687
2004-02-03,10.97030173723387
2004-02-04,10.965703779053143
2004-02-05,10.94119824094384
2004-02-06,10.948250574263728
2004-02-09,10.973100203489455
2004-02-10,10.976951885557584
2004-02-11,10.987716873740524
2004-02-12,10.993329023867572
2004-02-13,10.987314149333379
2004-02-17,10.976595127978571
2004-02-18,10.99352994115451
2004-02-19,10.987743009366392
2004-02-20,10.970558986349124
2004-02-23,10.967706243527523
2004-02-24,10.952870576804147
2004-02-25,10.952775316247148
2004-02-26,10.96547639822099
2004-02-27,10.97104978187338
2004-03-01,10.978071827549094
2004-03-02,10.991428659147155
2004-03-03,10.985032439983899
2004-03-04,10.985322677272098
2004-03-05,10.997109593710595
2004-03-08,11.000064154550437
2004-03-09,10.986389190749293
2004-03-10,10.977349572593445
2004-03-11,10.956535321317393
2004-03-12,10.945168238582923
2004-03-15,10.971069378803149
2004-03-16,10.945455679761828
2004-03-17,10.944873139317234
2004-03-18,10.962334988341013
2004-03-19,10.956881669469139
2004-03-22,10.945756654241773
2004-03-23,10.92915843332441
2004-03-24,10.930254815641861
2004-03-25,10.927135607142473
2004-03-26,10.949977795973686
2004-03-29,10.952734074363217
2004-03-30,10.97354623418375
2004-03-31,10.981334865304126
2004-04-01,10.98650878044702
2004-04-02,10.994377526768881
2004-04-05,11.006810940791118
2004-04-06,11.011318146903236
2004-04-07,10.999092980029683
2004-04-08,11.006880001357347
2004-04-12,10.998779590352216
2004-04-13,11.000357083467886
2004-04-14,10.976282690826096
2004-04-15,10.972584466525683
2004-04-16,10.965075340257917
2004-04-19,10.972104287581798
2004-04-20,10.97947553509015
2004-04-21,10.95717854332566
2004-04-22,10.972614759973242
2004-04-23,10.988390403095236
2004-04-26,10.985124837352728
2004-04-27,10.98761859806119
2004-04-28,10.983974338232803
2004-04-29,10.963572787610259
2004-04-30,10.943831110591926
2004-05-03,10.93320291632528
2004-05-04,10.938756125526792
2004-05-05,10.945515195130447
2004-05-06,10.949797474504408
2004-05-07,10.933388783789932
