1998-05-28,9.704187771539976
1998-05-29,9.698882957943194
1998-06-01,9.701156494481355
1998-06-02,9.695933651915947
1998-06-03,9.64819258659112
1998-06-04,9.656395107457119
1998-06-05,9.656580359958772
1998-06-08,9.652134099307043
1998-06-09,9.666492418880349
1998-06-10,9.644064533576373
1998-06-11,9.65891101492221
1998-06-12,9.66349516898214
1998-06-15,9.657688853786931
1998-06-16,9.655172763731352
1998-06-17,9.650575000260474
1998-06-18,9.640913086088599
1998-06-19,9.629644668517978
1998-06-22,9.62840308523415
1998-06-23,9.65853916709456
1998-06-24,9.661117949439038
1998-06-25,9.644763757425244
1998-06-26,9.68019748263921
1998-06-29,9.677357960258199
1998-06-30,9.689743847151576
1998-07-01,9.689062807357837
1998-07-02,9.68905623485023
1998-07-06,9.698887503768876
1998-07-07,9.701929866397771
1998-07-08,9.629940077227602
1998-07-09,9.610574878107583
1998-07-10,9.630701432717322
1998-07-13,9.649609659937568
1998-07-14,9.624439852801741
1998-07-15,9.6684538149185
1998-07-16,9.655739921329278
1998-07-17,9.675543976682839
1998-07-20,9.673426152953397
1998-07-21,9.668013313629457
1998-07-22,9.666311770895987
1998-07-23,9.66252382816575
1998-07-24,9.668693929939305
1998-07-27,9.664930062395408
1998-07-28,9.68594990984184
1998-07-29,9.68326938706718
1998-07-30,9.689073321435094
1998-07-31,9.687324649695658
1998-08-03,9.692434489931616
1998-08-04,9.690447394973061
1998-08-05,9.696138435598431
1998-08-06,9.690439780491326
1998-08-07,9.68774486621162
1998-08-10,9.69125633952149
1998-08-11,9.682720379991542
1998-08-12,9.68240160348413
1998-08-13,9.680808814298242
1998-08-14,9.68496127455064
1998-08-17,9.732527211078425
1998-08-18,9.722408875447847
1998-08-19,9.73678261244704
1998-08-20,9.72878436942688
1998-08-21,9.730270393594335
1998-08-24,9.729610242524837
1998-08-25,9.724715704781437
1998-08-26,9.75310975341964
1998-08-27,9.766040554706194
1998-08-28,9.772504573797447
1998-08-31,9.770219445962569
1998-09-01,9.770193560300335
1998-09-02,9.771622581879198
1998-09-03,9.7806556110317
1998-09-04,9.77702981325896
1998-09-08,9.779505365195915
1998-09-09,9.78197433989182
1998-09-10,9.771426184719829
1998-09-11,9.726996696462486
1998-09-14,9.71790172027792
1998-09-15,9.708357296846211
1998-09-16,9.714819600584402
1998-09-17,9.71042546299483
1998-09-18,9.706943746309234
1998-09-21,9.669264400635774
1998-09-22,9.652265081606947
1998-09-23,9.67473213896251
1998-09-24,9.659694746978792
1998-09-25,9.650424993323238
1998-09-28,9.596057560148894
1998-09-29,9.608899208330936
1998-09-30,9.616303903674106
1998-10-01,9.614305514812171
1998-10-02,9.596978969442246
1998-10-05,9.592167397588813
1998-10-06,9.62920155168599
1998-10-07,9.633185376897625
1998-10-08,9.634632314519603
1998-10-09,9.625583693232986
1998-10-12,9.850006923163775
1998-10-13,9.831644805784984
1998-10-14,9.820579247709222
1998-10-15,9.826919955354281
1998-10-16,9.812112014597005
1998-10-19,9.809352183883071
1998-10-20,9.811017506074768
1998-10-21,9.799593967986322
1998-10-22,9.78612731941142
1998-10-23,9.79402964601592
1998-10-26,9.80336241007123
1998-10-27,9.813910135490934
1998-10-28,9.805162319211483
1998-10-29,9.798903512098308
1998-10-30,9.800069945172387
1998-11-02,9.78188341750859
1998-11-03,9.778079366915316
1998-11-04,9.76199004875615
1998-11-05,9.77405142671417
1998-11-06,9.781595543962304
1998-11-09,9.791262225499606
1998-11-10,9.806033877808867
1998-11-11,9.792269940440132
1998-11-12,9.793200826476463
1998-11-13,9.796079806138344
1998-11-16,9.78360032158608
1998-11-17,9.773004217620894
1998-11-18,9.778537409124738
1998-11-19,9.767711844342719
1998-11-20,9.776188569460892
1998-11-23,9.771477636451763
1998-11-24,9.78138261276256
1998-11-25,9.794213468910453
1998-11-30,9.792775092656335
1998-12-01,9.788512231311541
1998-12-02,9.79025734486833
1998-12-03,9.776388814798127
1998-12-04,9.77625428591275
1998-12-07,9.777870037713466
1998-12-08,9.76885121894325
1998-12-09,9.681299344408881
1998-12-10,9.718199639577277
1998-12-11,9.718232855272396
1998-12-14,9.692392317296907
1998-12-15,9.67094171769676
1998-12-16,9.646050182354031
1998-12-17,9.696482679457958
1998-12-18,9.67018202732043
1998-12-21,9.684231210594
1998-12-22,9.64329333730049
1998-12-23,9.655839407684171
1998-12-24,9.663887827899217
1998-12-28,9.66531098695877
1998-12-29,9.699804727054703
1998-12-30,9.68847859771888
1998-12-31,9.682811168922683
1999-01-04,9.65924806687614
1999-01-05,9.644919524537796
1999-01-06,9.666696575750333
1999-01-07,9.631639857236323
1999-01-08,9.618823342473421
1999-01-11,9.656625754618085
1999-01-12,9.632871844326843
1999-01-13,9.63527193537788
1999-01-14,9.621077816428675
1999-01-15,9.617293053103284
1999-01-19,9.617121498901044
1999-01-20,9.59256664865078
1999-01-21,9.567640122055755
1999-01-22,9.580287065900855
1999-01-25,9.575905626452887
1999-01-26,9.579393007849104
1999-01-27,9.59505511626158
1999-01-28,9.60811200805671
1999-01-29,9.624829080934482
1999-02-01,9.653236021239058
1999-02-02,9.637039566733808
1999-02-03,9.632340404021743
1999-02-04,9.65094013893503
1999-02-05,9.657073180079625
1999-02-08,9.634377204124991
1999-02-09,9.62009309786081
1999-02-10,9.620386885329893
1999-02-11,9.533347860134024
1999-02-12,9.448909616827713
1999-02-16,9.489052203431381
1999-02-17,9.477200591540424
1999-02-18,9.441977706134423
1999-02-19,9.474163941772378
1999-02-22,9.517174433578864
1999-02-23,9.526408184640527
1999-02-24,9.529635158144774
1999-02-25,9.498144327214744
1999-02-26,9.434731601088739
1999-03-01,9.412643813381173
1999-03-02,9.438359388831369
1999-03-03,9.410539272224815
1999-03-04,9.41806801378388
1999-03-05,9.428937998788633
1999-03-08,9.41885969113315
1999-03-09,9.435363534300206
1999-03-10,9.414677317863887
1999-03-11,9.43876521471037
1999-03-12,9.426564021851537
1999-03-15,9.43286177315901
1999-03-16,9.423969572104655
1999-03-17,9.421286788209247
1999-03-18,9.4172206091177
1999-03-19,9.432513911500404
1999-03-22,9.412106773306055
1999-03-23,9.412139657209837
1999-03-24,9.406853342207137
1999-03-25,9.4094207067351
1999-03-26,9.421885186631174
1999-03-29,9.421659108541364
1999-03-30,9.436441711508433
1999-03-31,9.41793313022418
1999-04-01,9.424591619027908
1999-04-05,9.428905555763786
1999-04-06,9.43101762534571
1999-04-07,9.437671227459665
1999-04-08,9.417652980632466
1999-04-09,9.434465691362076
1999-04-12,9.487240178837721
1999-04-13,9.469532759163126
1999-04-14,9.468165157252686
1999-04-15,9.425810366569207
1999-04-16,9.408544874012644
1999-04-19,9.402762976725178
1999-04-20,9.458165556989295
1999-04-21,9.455100992510832
1999-04-22,9.496898058782332
1999-04-23,9.47071135879885
1999-04-26,9.479479873586659
1999-04-27,9.484928526965383
1999-04-28,9.42958394319584
1999-04-29,9.439437058170494
1999-04-30,9.407301896437412
1999-05-03,9.416678848781144
1999-05-04,9.431446502613237
1999-05-05,9.440577205514044
1999-05-06,9.427925130427939
1999-05-07,9.422380074618452
1999-05-10,9.413368861386726
1999-05-11,9.405959729307188
1999-05-12,9.426025948347291
1999-05-13,9.470986056462966
1999-05-14,9.434461466181041
1999-05-17,9.450020182392336
1999-05-18,9.45890735315806
1999-05-19,9.4938695461942
1999-05-20,9.435388173263934
1999-05-21,9.464155439413455
1999-05-24,9.45382198927407
1999-05-25,9.488462032671311
1999-05-26,9.47367283234424
1999-05-27,9.535111589890148
1999-05-28,9.500182875812403
1999-06-01,9.513769103809079
1999-06-02,9.520029369172303
1999-06-03,9.545050779742882
1999-06-04,9.512840577385871
1999-06-07,9.521132287731595
1999-06-08,9.521749673078284
1999-06-09,9.517418702159672
1999-06-10,9.536297683716922
1999-06-11,9.543887351871803
1999-06-14,9.515585666568246
1999-06-15,9.503250299366172
1999-06-16,9.501936571743949
1999-06-17,9.499359205272297
1999-06-18,9.494035979142163
1999-06-21,9.504336980494227
1999-06-22,9.491935330513497
1999-06-23,9.505559520227427
1999-06-24,9.494736491665142
1999-06-25,9.483410715078993
1999-06-28,9.439157314049135
1999-06-29,9.416127869179293
1999-06-30,9.424749925441366
1999-07-01,9.412794684817078
1999-07-02,9.399051319320419
1999-07-06,9.33937101227519
1999-07-07,9.331428736722179
1999-07-08,9.34796549659964
1999-07-09,9.370375251523066
1999-07-12,9.356514177923332
1999-07-13,9.353669972649191
1999-07-14,9.346864466696728
1999-07-15,9.328879147275355
1999-07-16,9.352050471083828
1999-07-19,9.340967087989892
1999-07-20,9.367180642723403
1999-07-21,9.380460230273577
1999-07-22,9.394106508046692
1999-07-23,9.382734243611363
1999-07-26,9.382645921040941
1999-07-27,9.386572600819989
1999-07-28,9.391786281686516
1999-07-29,9.363812443472643
1999-07-30,9.380461522767158
1999-08-02,9.355385537150807
1999-08-03,9.38107976501167
1999-08-04,9.390686113234521
1999-08-05,9.412101590661136
1999-08-06,9.412885344413258
1999-08-09,9.448715185156294
1999-08-10,9.464745369965241
1999-08-11,9.487561943601298
1999-08-12,9.455368802584502
1999-08-13,9.652528361809274
1999-08-16,9.599664841058903
1999-08-17,9.600249029319757
1999-08-18,9.589621723481153
1999-08-19,9.60208229133236
1999-08-20,9.60995094829077
1999-08-23,9.604229303910277
1999-08-24,9.584000265268989
1999-08-25,9.592537436582578
1999-08-26,9.563597783070655
1999-08-27,9.57623788030458
1999-08-30,9.561826026120352
1999-08-31,9.536373166516453
1999-09-01,9.534509218997975
1999-09-02,9.543372938717312
1999-09-03,9.54222347254582
1999-09-07,9.540419429041602
1999-09-08,9.526238686411
1999-09-09,9.52784651628844
1999-09-10,9.549784934190194
1999-09-13,9.566192450144115
1999-09-14,9.582856322020051
1999-09-15,9.57855719352485
1999-09-16,9.527771069403029
1999-09-17,9.525283732997323
1999-09-20,9.526705276410668
1999-09-21,9.519378492834925
1999-09-22,9.519437315764119
1999-09-23,9.552901170998373
1999-09-24,9.552107983264316
1999-09-27,9.527202259196457
1999-09-28,9.510291937157378
1999-09-29,9.517442163018536
1999-09-30,9.514916302344016
1999-10-01,9.480555265875097
1999-10-04,9.4842419394665
1999-10-05,9.502587933616901
1999-10-06,9.480668975160619
1999-10-07,9.48824445410792
1999-10-08,9.515996151106629
1999-10-11,9.464617636802616
1999-10-12,9.475689085887002
1999-10-13,9.480624190362297
1999-10-14,9.50830512652279
1999-10-15,9.490505218949389
1999-10-18,9.475937464256264
1999-10-19,9.475652402752198
1999-10-20,9.482442781933154
1999-10-21,9.492200130270984
1999-10-22,9.480057729996798
1999-10-25,9.483505351525592
1999-10-26,9.48455543663642
1999-10-27,9.497203389854427
1999-10-28,9.499039309935663
1999-10-29,9.513311555807467
1999-11-01,9.510766270405705
1999-11-02,9.511195629802064
1999-11-03,9.523976681538276
1999-11-04,9.534441484783049
1999-11-05,9.541421071033751
1999-11-08,9.533544222945963
1999-11-09,9.555250925276855
1999-11-10,9.533443888323095
1999-11-11,9.54527563616931
1999-11-12,9.555711329007679
1999-11-15,9.578723678336484
1999-11-16,9.569926840977585
1999-11-17,9.560989603551985
1999-11-18,9.55339409952557
1999-11-19,9.557840002752014
1999-11-22,9.550553997819263
1999-11-23,9.549930452887592
1999-11-24,9.543573908200383
1999-11-29,9.552042157803314
1999-11-30,9.562275880448315
1999-12-01,9.584183764097368
1999-12-02,9.580930407855307
1999-12-03,9.593762420497027
1999-12-06,9.59593024356387
1999-12-07,9.5920821022494
1999-12-08,9.586496729297412
1999-12-09,9.575334945653244
1999-12-10,9.583666137615731
1999-12-13,9.561479553497591
1999-12-14,9.54885601396408
1999-12-15,9.533242051645646
1999-12-16,9.515534952477989
1999-12-17,9.536631408212862
1999-12-20,9.516926013039344
1999-12-21,9.534089299655795
1999-12-22,9.524431825273492
1999-12-23,9.518473694248048
1999-12-27,9.519708695273506
1999-12-28,9.48300198654563
1999-12-29,9.479494652002085
1999-12-30,9.469335702846664
2000-01-03,9.456383866261792
2000-01-04,9.443459992202918
2000-01-05,9.432207690584832
2000-01-06,9.45560871139573
2000-01-07,9.438331084710462
2000-01-10,9.442953063093189
2000-01-11,9.443200732508595
2000-01-12,9.41978681922996
2000-01-13,9.429745258639894
2000-01-14,9.447106166893127
2000-01-18,9.434267129922345
2000-01-19,9.447480140526835
2000-01-20,9.431938877902764
2000-01-21,9.433410425235682
2000-01-24,9.439847968106244
2000-01-25,9.423715767154322
2000-01-26,9.428262818282954
2000-01-27,9.437674270037729
2000-01-28,9.413557225786027
2000-01-31,9.406542782779628
2000-02-01,9.387683391954141
2000-02-02,9.400304198920672
2000-02-03,9.405643986880078
2000-02-04,9.413945486935873
2000-02-07,9.402919443644983
2000-02-08,9.40881321507293
2000-02-09,9.43698675864923
2000-02-10,9.424916626478742
2000-02-11,9.43531300779343
2000-02-14,9.479363795240687
2000-02-15,9.464376215354807
2000-02-16,9.47311123857563
2000-02-17,9.458353159941494
2000-02-18,9.463621373577745
2000-02-22,9.452360666757318
2000-02-23,9.470092627040549
2000-02-24,9.471278972901013
2000-02-25,9.477269207902559
2000-02-28,9.474866766411353
2000-02-29,9.464008656362015
2000-03-01,9.425091787176303
2000-03-02,9.44313065991586
2000-03-03,9.44878670931253
2000-03-06,9.435866372760545
2000-03-07,9.426095322006946
2000-03-08,9.416321442329718
2000-03-09,9.424049838163606
2000-03-10,9.431658169832964
2000-03-13,9.424686284093093
2000-03-14,9.429062635967878
2000-03-15,9.44124110611375
2000-03-16,9.458355937628163
2000-03-17,9.461716308647414
2000-03-20,9.466859042857905
2000-03-21,9.447486263987466
2000-03-22,9.441884556884121
2000-03-23,9.441233559897887
2000-03-24,9.44323501231272
2000-03-27,9.42358636891151
2000-03-28,9.425659734389203
2000-03-29,9.424162567522506
2000-03-30,9.420903145773272
2000-03-31,9.418914216856582
2000-04-03,9.415171414603883
2000-04-04,9.433638629794881
2000-04-05,9.417579282556554
2000-04-06,9.41027009354826
2000-04-07,9.40703629760964
2000-04-10,9.411602442691146
2000-04-11,9.425223644911611
2000-04-12,9.419932260710818
2000-04-13,9.446140818208523
2000-04-14,9.44466627922935
2000-04-17,9.423269102245653
2000-04-18,9.45351390080708
2000-04-19,9.445528134878185
2000-04-20,9.44237544350638
2000-04-24,9.434472745253245
2000-04-25,9.425657671271722
2000-04-26,9.409399989861571
2000-04-27,9.416166842251696
2000-04-28,9.392241565325309
2000-05-01,9.392111493513116
2000-05-02,9.435195159317509
2000-05-03,9.44064408297599
2000-05-04,9.408772142841686
2000-05-05,9.40959466220393
2000-05-08,9.413529258486168
2000-05-09,9.404875738557267
2000-05-10,9.433000138138363
2000-05-11,9.435179915720417
2000-05-12,9.434803902352789
2000-05-15,9.419824956524014
2000-05-16,9.425953530047545
2000-05-17,9.429982791632096
2000-05-18,9.418618614160676
2000-05-19,9.414630257214323
2000-05-22,9.400532945857867
2000-05-23,9.40848788627575
2000-05-24,9.403678113404101
2000-05-25,9.432334242989649
2000-05-26,9.413792244655957
2000-05-30,9.41743048510447
2000-05-31,9.419855426877001
2000-06-01,9.40914519259998
2000-06-02,9.407590034671589
2000-06-05,9.417509278048339
2000-06-06,9.414861413754922
2000-06-07,9.418670513637371
2000-06-08,9.430806872647512
2000-06-09,9.426256624348127
2000-06-12,9.422185968707579
2000-06-13,9.418781594447761
2000-06-14,9.422580082674502
2000-06-15,9.427668513577819
2000-06-16,9.432285452308555
2000-06-19,9.448895273841698
2000-06-20,9.478688793316762
2000-06-21,9.483118609564606
2000-06-22,9.491248956808922
2000-06-23,9.485205329448425
2000-06-26,9.46079109299529
2000-06-27,9.472468642880298
2000-06-28,9.486593774691285
2000-06-29,9.43942027594558
2000-06-30,9.457493913381946
2000-07-05,9.443839094889558
2000-07-06,9.412651964554776
2000-07-07,9.407837773025067
2000-07-10,9.41734542494536
2000-07-11,9.40454531788964
2000-07-12,9.40509593091449
2000-07-13,9.404051269045064
2000-07-14,9.399630990677526
2000-07-17,9.369598171815468
2000-07-18,9.358840687405744
2000-07-19,9.377529777481676
2000-07-20,9.380070961318873
2000-07-21,9.388086292780619
2000-07-24,9.374482150594401
2000-07-25,9.369059985390857
2000-07-26,9.366964649086398
2000-07-27,9.368739050328113
2000-07-28,9.35561920819028
2000-07-31,9.360474089136769
2000-08-01,9.338036727804301
2000-08-02,9.337228606523038
2000-08-03,9.322705962528381
2000-08-04,9.308201184632273
2000-08-07,9.311026715902576
2000-08-08,9.32167246508162
2000-08-09,9.311985632394931
2000-08-10,9.302988440849806
2000-08-11,9.309174140011196
2000-08-14,9.315949482901427
2000-08-15,9.306381427919526
2000-08-16,9.310352256969551
2000-08-17,9.321750272122081
2000-08-18,9.31193206045615
2000-08-21,9.32042913700572
2000-08-22,9.324647260801273
2000-08-23,9.34762444316692
2000-08-24,9.313166917576154
2000-08-25,9.298498785862277
2000-08-28,9.308955156322847
2000-08-29,9.309061823292819
2000-08-30,9.30549448941247
2000-08-31,9.308468778747253
2000-09-01,9.299605261216572
2000-09-05,9.311469476956441
2000-09-06,9.303948520101295
2000-09-07,9.285511197400632
2000-09-08,9.280177643403224
2000-09-11,9.26800767305095
2000-09-12,9.278636155766286
2000-09-13,9.287188539563651
2000-09-14,9.285300774931605
2000-09-15,9.280068202176013
2000-09-18,9.275042690492272
2000-09-19,9.271999953963
2000-09-20,9.278493510208401
2000-09-21,9.295045597177642
2000-09-22,9.308854038968219
2000-09-25,9.274960967278055
2000-09-26,9.260409981928627
2000-09-27,9.263084412188345
2000-09-28,9.257126272816953
2000-09-29,9.270592954053674
2000-10-02,9.277888720708436
2000-10-03,9.268884671598112
2000-10-04,9.272449860939114
2000-10-05,9.275215299383612
2000-10-06,9.265928073968636
2000-10-09,9.2659923691761
2000-10-10,9.270546405815757
2000-10-11,9.277267028355991
2000-10-12,9.275739013536974
2000-10-13,9.256818437152186
2000-10-16,9.266301756657647
2000-10-17,9.27774392902589
2000-10-18,9.271079499581223
2000-10-19,9.276137537627143
2000-10-20,9.271006904087617
2000-10-23,9.269609901848792
2000-10-24,9.268681582292551
2000-10-25,9.257338848590997
2000-10-26,9.274257128608161
2000-10-27,9.270088981856647
2000-10-30,9.271421001014271
2000-10-31,9.273344019098268
2000-11-01,9.267554512840425
2000-11-02,9.29961366239602
2000-11-03,9.281253068743629
2000-11-06,9.291642903411157
2000-11-07,9.30549598190114
2000-11-08,9.333508025905832
2000-11-09,9.33601165983375
2000-11-10,9.347356607265768
2000-11-13,9.336120547378526
2000-11-14,9.31450483270889
2000-11-15,9.325247694916909
2000-11-16,9.33205222981904
2000-11-17,9.33033637606933
2000-11-20,9.31926356593734
2000-11-21,9.326755270034237
2000-11-22,9.338345467575602
2000-11-27,9.34424920625086
2000-11-28,9.36554392669908
2000-11-29,9.353037279060388
2000-11-30,9.363345247063908
2000-12-01,9.36959131377379
2000-12-04,9.381390061867215
2000-12-05,9.465628740271338
2000-12-06,9.429832405640798
2000-12-07,9.45870850418489
2000-12-08,9.440880411078954
2000-12-11,9.448591154488717
2000-12-12,9.443448300012498
2000-12-13,9.433149973198734
2000-12-14,9.4080661121655
2000-12-15,9.412895085498793
2000-12-18,9.392244650275297
2000-12-19,9.412277325999458
2000-12-20,9.392226833046543
2000-12-21,9.386896726430708
2000-12-22,9.374714013881537
2000-12-26,9.375345540537142
2000-12-27,9.3860346867464
2000-12-28,9.364321437952574
2000-12-29,9.3846095378694
2001-01-02,9.389052113753152
2001-01-03,9.34477534113916
2001-01-04,9.336137868928725
2001-01-05,9.34476488594719
2001-01-08,9.392786695668333
2001-01-09,9.380586273071051
2001-01-10,9.390340255108347
2001-01-11,9.379898449015572
2001-01-12,9.360886691697075
2001-01-16,9.351251034584667
2001-01-17,9.362270599179677
2001-01-18,9.366112584698273
2001-01-19,9.376243830593523
2001-01-22,9.353539980930755
2001-01-23,9.348857246370176
2001-01-24,9.347263763077246
2001-01-25,9.337623267640454
2001-01-26,9.330459037638928
2001-01-29,9.34633954679106
2001-01-30,9.359017660612633
2001-01-31,9.37200760678951
2001-02-01,9.361296372271621
2001-02-02,9.370759938771197
2001-02-05,9.36488111772159
2001-02-06,9.362686141879234
2001-02-07,9.372487458261704
2001-02-08,9.370988069520354
2001-02-09,9.36752054044079
2001-02-12,9.360263931810094
2001-02-13,9.357910060482938
2001-02-14,9.357911481799663
2001-02-15,9.355223792805528
2001-02-16,9.342354498226916
2001-02-20,9.334381006100735
2001-02-21,9.329669084053139
2001-02-22,9.293437430182506
2001-02-23,9.300658481693887
2001-02-26,9.347943374028905
2001-02-27,9.341370889738815
2001-02-28,9.348270554582145
2001-03-01,9.350104360351189
2001-03-02,9.348563098990962
2001-03-05,9.37065249769952
2001-03-06,9.358744806689964
2001-03-07,9.355930634925073
2001-03-08,9.362624001074272
2001-03-09,9.353866996441107
2001-03-12,9.349817846644145
2001-03-13,9.349071796337917
2001-03-14,9.3377390059997
2001-03-15,9.331056846850855
2001-03-16,9.32516640679218
2001-03-19,9.330147062852578
2001-03-20,9.33021806292039
2001-03-21,9.34837260800776
2001-03-22,9.334989853685007
2001-03-23,9.344538902268052
2001-03-26,9.32444395296037
2001-03-27,9.34036361792886
2001-03-28,9.351317495609589
2001-03-29,9.344275899055669
2001-03-30,9.342420641623972
2001-04-02,9.331357827195983
2001-04-03,9.323080429371108
2001-04-04,9.322826747149223
2001-04-05,9.317144837089382
2001-04-06,9.309078246004423
2001-04-09,9.329117396740491
2001-04-10,9.322293540490252
2001-04-11,9.33861784998934
2001-04-12,9.335835339311895
2001-04-16,9.338766944426755
2001-04-17,9.327754338916662
2001-04-18,9.328959639448902
2001-04-19,9.329233717012597
2001-04-20,9.337176369183222
2001-04-23,9.329580484873922
2001-04-24,9.300847237028892
2001-04-25,9.297294700325716
2001-04-26,9.343022838587672
2001-04-27,9.338679014634431
2001-04-30,9.34262395720768
2001-05-01,9.342760103663696
2001-05-02,9.34617736006942
2001-05-03,9.360313004123912
2001-05-04,9.3624077286511
2001-05-07,9.365683124298089
2001-05-08,9.360058542474926
2001-05-09,9.355042569496613
2001-05-10,9.37465389956872
2001-05-11,9.383154183349433
2001-05-14,9.378577940706219
2001-05-15,9.382980825597432
2001-05-16,9.379951814026144
2001-05-17,9.361799304972207
2001-05-18,9.370887072366909
2001-05-21,9.388550265327138
2001-05-22,9.404166183199399
2001-05-23,9.411120133311863
2001-05-24,9.384000713622207
2001-05-25,9.419098883298599
2001-05-29,9.409555847013443
2001-05-30,9.389243790870283
2001-05-31,9.39989099100999
2001-06-01,9.389470199612798
2001-06-04,9.395073564291895
2001-06-05,9.367846746631153
2001-06-06,9.378105352769285
2001-06-07,9.37693888089226
2001-06-08,9.38259021183459
2001-06-11,9.38503414882377
2001-06-12,9.373257884401145
2001-06-13,9.37220012597811
2001-06-14,9.356617823090998
2001-06-15,9.354976498126595
2001-06-18,9.345612875110529
2001-06-19,9.341986522471055
2001-06-20,9.341176543674308
2001-06-21,9.332255927493124
2001-06-22,9.331840863106608
2001-06-25,9.330863086701802
2001-06-26,9.378384361107171
2001-06-27,9.378083509216799
2001-06-28,9.376842740957413
2001-06-29,9.381736431679357
2001-07-02,9.376169079054378
2001-07-03,9.367046283899256
2001-07-05,9.363243870652644
2001-07-06,9.436275059920737
2001-07-09,9.441334496568828
2001-07-10,9.43370768030886
2001-07-11,9.42842980260378
2001-07-12,9.421224984670651
2001-07-13,9.42372207722803
2001-07-16,9.430055418700048
2001-07-17,9.428707186739688
2001-07-18,9.430277670341429
2001-07-19,9.444494888897307
2001-07-20,9.451614694384816
2001-07-23,9.456571609814976
2001-07-24,9.411296620643803
2001-07-25,9.421185081691691
2001-07-26,9.418163479816402
2001-07-27,9.415477908724435
2001-07-30,9.403406597476124
2001-07-31,9.39034680096172
2001-08-01,9.387178051385613
2001-08-02,9.375721207843393
2001-08-03,9.36478297548722
2001-08-06,9.357434757639696
2001-08-07,9.346042418256934
2001-08-08,9.356024274158557
2001-08-09,9.344318168907822
2001-08-10,9.349725838769162
2001-08-13,9.34280070522956
2001-08-14,9.341520046378921
2001-08-15,9.339376894878733
2001-08-16,9.335888663070405
2001-08-17,9.337834866621645
2001-08-20,9.329055486474967
2001-08-21,9.337032231431413
2001-08-22,9.346627609459176
2001-08-23,9.367758467709757
2001-08-24,9.365148361727918
2001-08-27,9.399799184280502
2001-08-28,9.399090889915923
2001-08-29,9.3946310959015
2001-08-30,9.392028946471092
2001-08-31,9.384415123568258
2001-09-04,9.38018447443552
2001-09-05,9.394893359204254
2001-09-06,9.389009773752969
2001-09-07,9.393811389905844
2001-09-10,9.387691552808606
2001-09-17,9.396213161232028
2001-09-18,9.384011619891112
2001-09-19,9.396216623348712
2001-09-20,9.39113818145972
2001-09-21,9.415396479847463
2001-09-24,9.416472291654042
2001-09-25,9.414786292028145
2001-09-26,9.416889631078709
2001-09-27,9.41030383520852
2001-09-28,9.39493310916562
2001-10-01,9.387807539441852
2001-10-02,9.393840944407811
2001-10-03,9.38975582261361
2001-10-04,9.395775114349153
2001-10-05,9.416004508107605
2001-10-08,9.396741182046181
2001-10-09,9.39263715589629
2001-10-10,9.395957924952764
2001-10-11,9.393745650048093
2001-10-12,9.398095729205243
2001-10-15,9.459847173174667
2001-10-16,9.471277655502004
2001-10-17,9.464842588948619
2001-10-18,9.465458854277713
2001-10-19,9.475660500034957
2001-10-22,9.488828743983024
2001-10-23,9.49421287983041
2001-10-24,9.507482223240087
2001-10-25,9.507239736353055
2001-10-26,9.504598429294697
2001-10-29,9.517517381568306
2001-10-30,9.519590688461067
2001-10-31,9.529846498602081
2001-11-01,9.546020619127395
2001-11-02,9.56355468648191
2001-11-05,9.554796485857379
2001-11-06,9.551832149268423
2001-11-07,9.572071978229063
2001-11-08,9.572519507123406
2001-11-09,9.570192486266484
2001-11-13,9.5610442841507
2001-11-14,9.552566986061795
2001-11-15,9.543760921766866
2001-11-16,9.544849819248524
2001-11-19,9.5481587315281
2001-11-20,9.540809084787
2001-11-21,9.54309672899599
2001-11-26,9.555231854937293
2001-11-27,9.567301162864986
2001-11-28,9.572956302744345
2001-11-29,9.567339605255707
2001-11-30,9.561127990492981
2001-12-03,9.566317296548123
2001-12-04,9.562805564493301
2001-12-05,9.56273030277703
2001-12-06,9.556028446304827
2001-12-07,9.525666388231405
2001-12-10,9.516308776969424
2001-12-11,9.527352616959794
2001-12-12,9.508170297099728
2001-12-13,9.506891277001763
2001-12-14,9.50926685917168
2001-12-17,9.510818948594688
2001-12-18,9.519601233360152
2001-12-19,9.529146861378816
2001-12-20,9.531976739373796
2001-12-21,9.551525839079202
2001-12-26,9.546136918531811
2001-12-27,9.569237186823756
2001-12-28,9.53978242361138
2002-01-02,9.528041505060157
2002-01-03,9.537625639186336
2002-01-04,9.510579670061919
2002-01-07,9.509159901251424
2002-01-08,9.50035193373391
2002-01-09,9.507063013737199
2002-01-10,9.518128291555634
2002-01-11,9.514271546457177
2002-01-14,9.514463865209953
2002-01-15,9.50942357675372
2002-01-16,9.497883855504693
2002-01-17,9.485350597198813
2002-01-18,9.488620596294735
2002-01-22,9.477072771600202
2002-01-23,9.470879212613347
2002-01-24,9.476842180917483
2002-01-25,9.486981206668284
2002-01-28,9.486221930705302
2002-01-29,9.473858729122776
2002-01-30,9.472543665354173
2002-01-31,9.466221130247334
2002-02-01,9.470117195100231
2002-02-04,9.486098163761929
2002-02-05,9.487531689309392
2002-02-06,9.481105244382192
2002-02-07,9.474208141683805
2002-02-08,9.474893516459879
2002-02-11,9.4860967310591
2002-02-12,9.489242249495021
2002-02-13,9.483661534312589
2002-02-14,9.483444004827358
2002-02-15,9.5095126604913
2002-02-19,9.505145891853232
2002-02-20,9.497715780352848
2002-02-21,9.505886072716502
2002-02-22,9.51918961160394
2002-02-25,9.539418091654548
2002-02-26,9.518558116126748
