1997-09-10,9.491365139998718
1997-09-11,9.502648726305216
1997-09-12,9.520340081430021
1997-09-15,9.486170660536972
1997-09-16,9.496118547761036
1997-09-17,9.485242073474163
1997-09-18,9.487445955678707
1997-09-19,9.48994517777519
1997-09-22,9.478646021186426
1997-09-23,9.481819276019076
1997-09-24,9.481207140180246
1997-09-25,9.476254127039734
1997-09-26,9.470564475574415
1997-09-29,9.46272235407429
1997-09-30,9.468447812988682
1997-10-01,9.463601352611132
1997-10-02,9.458007946463661
1997-10-03,9.462475597252254
1997-10-06,9.492266082329163
1997-10-07,9.501698828550431
1997-10-08,9.548330912172153
1997-10-09,9.555938355939542
1997-10-10,9.56023588966169
1997-10-13,9.576896096758231
1997-10-14,9.585655676267747
1997-10-15,9.565629933116156
1997-10-16,9.583424748608854
1997-10-17,9.570426065632736
1997-10-20,9.55319392401286
1997-10-21,9.558124166056672
1997-10-22,9.574186850820043
1997-10-23,9.595884878577596
1997-10-24,9.573069971153064
1997-10-27,9.582059062768955
1997-10-28,9.572476884806198
1997-10-29,9.561361335374002
1997-10-30,9.550808228481198
1997-10-31,9.545807407929745
1997-11-03,9.546043609738357
1997-11-04,9.566711979037501
1997-11-05,9.546004510351018
1997-11-06,9.541582211435973
1997-11-07,9.558532500215774
1997-11-10,9.560693992508167
1997-11-11,9.52973880160117
1997-11-12,9.535382145383993
1997-11-13,9.525408157586265
1997-11-14,9.52249850703461
1997-11-17,9.517640390709897
1997-11-18,9.54009849167032
1997-11-19,9.534315880156505
1997-11-20,9.523712469964346
1997-11-21,9.516705296809615
1997-11-24,9.564011234350676
1997-11-25,9.55309945595129
1997-11-26,9.54383908505892
1997-11-28,9.556675871804233
1997-12-01,9.548749361754792
1997-12-02,9.556275164578217
1997-12-03,9.54892950629357
1997-12-04,9.54971343765365
1997-12-05,9.535328264151634
1997-12-08,9.54502357761482
1997-12-09,9.561690366384385
1997-12-10,9.552083304389626
1997-12-11,9.55240661997569
1997-12-12,9.535210545285215
1997-12-15,9.522255345185208
1997-12-16,9.517006736384564
1997-12-17,9.514150878583466
1997-12-18,9.520032152088767
1997-12-19,9.499056853962918
1997-12-22,9.495913213601188
1997-12-23,9.484665043278923
1997-12-24,9.500299003227008
1997-12-26,9.506639800371273
1997-12-29,9.507545330900541
1997-12-30,9.49974743344815
1997-12-31,9.498438472005112
1998-01-02,9.491388134905998
1998-01-05,9.482873969169194
1998-01-06,9.495457333392993
1998-01-07,9.480254744871184
1998-01-08,9.486684995530508
1998-01-09,9.465808803347905
1998-01-12,9.472477404990961
1998-01-13,9.465471073147613
1998-01-14,9.513633411512076
1998-01-15,9.523989710484159
1998-01-16,9.53744729206091
1998-01-20,9.53579080894991
1998-01-21,9.540838413360891
1998-01-22,9.531929638744343
1998-01-23,9.532560493382466
1998-01-26,9.530505000358458
1998-01-27,9.544008732736687
1998-01-28,9.533492375204393
1998-01-29,9.538221589289336
1998-01-30,9.530185091740279
1998-02-02,9.521171516502774
1998-02-03,9.531195582615393
1998-02-04,9.528543947715146
1998-02-05,9.52022244308373
1998-02-06,9.516849668745905
1998-02-09,9.510176940747801
1998-02-10,9.518291702277121
1998-02-11,9.524450961441998
1998-02-12,9.502902807089926
1998-02-13,9.513059249236816
1998-02-17,9.511138557912833
1998-02-18,9.502611712385951
1998-02-19,9.502175711031844
1998-02-20,9.505023737725002
1998-02-23,9.528081936944831
1998-02-24,9.523692852955087
1998-02-25,9.513713555937928
1998-02-26,9.520118755257313
1998-02-27,9.51374481931407
1998-03-02,9.511346853879271
1998-03-03,9.528760609967868
1998-03-04,9.523755008240402
1998-03-05,9.53002805140443
1998-03-06,9.529591834908029
1998-03-09,9.535427281466161
1998-03-10,9.542607672733132
1998-03-11,9.550674459771576
1998-03-12,9.55398066605589
1998-03-13,9.552944150297506
1998-03-16,9.526796078950184
1998-03-17,9.516805142228433
1998-03-18,9.518996236144256
1998-03-19,9.518700511690342
1998-03-20,9.507165537425786
1998-03-23,9.487272925246524
1998-03-24,9.499187535969812
1998-03-25,9.493127285108542
1998-03-26,9.491794416214818
1998-03-27,9.47780807181294
1998-03-30,9.481804780553345
1998-03-31,9.503015670153356
1998-04-01,9.466705943650659
1998-04-02,9.451628477571271
1998-04-03,9.457956898518958
1998-04-06,9.44463730255658
1998-04-07,9.424818919656621
1998-04-08,9.421721013400063
1998-04-09,9.424670662666232
1998-04-13,9.431687265276734
1998-04-14,9.41333625664428
1998-04-15,9.420133499268442
1998-04-16,9.438153237139337
1998-04-17,9.434892247842189
1998-04-20,9.435566989870994
1998-04-21,9.428165956729405
1998-04-22,9.438053717908574
1998-04-23,9.448721865594075
1998-04-24,9.457450159909444
1998-04-27,9.468295163905552
1998-04-28,9.451293422814238
1998-04-29,9.453687230105773
1998-04-30,9.446024709195866
1998-05-01,9.442418970305974
1998-05-04,9.437319126974717
1998-05-05,9.445916005858136
1998-05-06,9.459618303722452
1998-05-07,9.476944744166154
1998-05-08,9.473124083391424
1998-05-11,9.455455150202715
1998-05-12,9.423161606109405
1998-05-13,9.41339362471537
1998-05-14,9.429556236057692
1998-05-15,9.42483820824519
1998-05-18,9.41816754173369
1998-05-19,9.421717647146986
1998-05-20,9.412827840761956
1998-05-21,9.420995131532338
1998-05-22,9.419142186075094
1998-05-26,9.422606763895109
1998-05-27,9.393515704237705
1998-05-28,9.379932553596207
1998-05-29,9.385761976774347
1998-06-01,9.386320622063224
1998-06-02,9.3874724793569
1998-06-03,9.395003316482706
1998-06-04,9.38374417710265
1998-06-05,9.3920905225681
1998-06-08,9.37954213121887
1998-06-09,9.360592918559819
1998-06-10,9.359109394454372
1998-06-11,9.357673869426018
1998-06-12,9.358823549927939
1998-06-15,9.377426590800624
1998-06-16,9.361237624820124
1998-06-17,9.381940542026356
1998-06-18,9.41179418817407
1998-06-19,9.414911429532465
1998-06-22,9.449068186788129
1998-06-23,9.455829360695326
1998-06-24,9.482166779219144
1998-06-25,9.496100460339672
1998-06-26,9.477506895152631
1998-06-29,9.466745308026749
1998-06-30,9.416982876301187
1998-07-01,9.447043559104749
1998-07-02,9.420110443394305
1998-07-06,9.405310012327146
1998-07-07,9.386944633865832
1998-07-08,9.418996504589261
1998-07-09,9.430461958419308
1998-07-10,9.410560782138509
1998-07-13,9.37560106867518
1998-07-14,9.39070396624047
1998-07-15,9.363485959050243
1998-07-16,9.348353245047505
1998-07-17,9.353385687000646
1998-07-20,9.380941794609031
1998-07-21,9.359445837061456
1998-07-22,9.350816205387613
1998-07-23,9.338988276134605
1998-07-24,9.335686725395213
1998-07-27,9.32684005965278
1998-07-28,9.317701530766405
1998-07-29,9.309851610227096
1998-07-30,9.305414309755651
1998-07-31,9.306753885839818
1998-08-03,9.294048360832518
1998-08-04,9.275156473769515
1998-08-05,9.275510485637326
1998-08-06,9.266064823159748
1998-08-07,9.260101167980936
1998-08-10,9.265081911550556
1998-08-11,9.280653950109963
1998-08-12,9.278107592953257
1998-08-13,9.254917740162028
1998-08-14,9.243370944290435
1998-08-17,9.24232171962233
1998-08-18,9.252089861449386
1998-08-19,9.253129759036021
1998-08-20,9.258107714252429
1998-08-21,9.250622805935876
1998-08-24,9.285824727378566
1998-08-25,9.285555351450835
1998-08-26,9.275458543545305
1998-08-27,9.252506920871177
1998-08-28,9.241583362093241
1998-08-31,9.218000457424628
1998-09-01,9.207073339879605
1998-09-02,9.225554888818596
1998-09-03,9.233076040544697
1998-09-04,9.250193428123389
1998-09-08,9.249844378249522
1998-09-09,9.274314737804941
1998-09-10,9.262741030107975
1998-09-11,9.27345542294717
1998-09-14,9.247662788785924
1998-09-15,9.249037995401395
1998-09-16,9.260641205668188
1998-09-17,9.253123960213214
1998-09-18,9.244382402682042
1998-09-21,9.23460835005294
1998-09-22,9.236102109329622
1998-09-23,9.242524019792228
1998-09-24,9.237389134538937
1998-09-25,9.252247166165208
1998-09-28,9.261965714802793
1998-09-29,9.272661474867006
1998-09-30,9.267444718076602
1998-10-01,9.253968123923112
1998-10-02,9.233086465516662
1998-10-05,9.242319810061513
1998-10-06,9.258456771435823
1998-10-07,9.26057790309035
1998-10-08,9.293994006122343
1998-10-09,9.293597464492608
1998-10-12,9.313105689364377
1998-10-13,9.305851753191076
1998-10-14,9.341991907015517
1998-10-15,9.342479865916083
1998-10-16,9.337888813941671
1998-10-19,9.330060251902168
1998-10-20,9.314122056199018
1998-10-21,9.300111110342122
1998-10-22,9.300734984674595
1998-10-23,9.311615696662306
1998-10-26,9.299884219989295
1998-10-27,9.300785726115535
1998-10-28,9.301134594229888
1998-10-29,9.301101560494299
1998-10-30,9.299918599159984
1998-11-02,9.30109559927374
1998-11-03,9.290508724130941
1998-11-04,9.290483357529396
1998-11-05,9.284833176942143
1998-11-06,9.293142431570367
1998-11-09,9.290942926144599
1998-11-10,9.291878205090068
1998-11-11,9.316258117900098
1998-11-12,9.330361569606765
1998-11-13,9.32614624589028
1998-11-16,9.307471452545185
1998-11-17,9.301654895428774
1998-11-18,9.300945038584787
1998-11-19,9.31161424324072
1998-11-20,9.306924588166739
1998-11-23,9.354338173683932
1998-11-24,9.344735382726663
1998-11-25,9.339873823856234
1998-11-27,9.34238547118796
1998-11-30,9.347004174127607
1998-12-01,9.350298835581444
1998-12-02,9.343521399771213
1998-12-03,9.337761860448834
1998-12-04,9.326624424871254
1998-12-07,9.318700366498708
1998-12-08,9.323540293100653
1998-12-09,9.31811801647028
1998-12-10,9.314458404294578
1998-12-11,9.315747659368178
1998-12-14,9.326155000533138
1998-12-15,9.321650058821527
1998-12-16,9.320171299566097
1998-12-17,9.320277747999327
1998-12-18,9.308950694130164
1998-12-21,9.301761076504974
1998-12-22,9.30087318917859
1998-12-23,9.301078247688835
1998-12-24,9.302265285289387
1998-12-28,9.309144801454156
1998-12-29,9.302316883210326
1998-12-30,9.29973119464798
1998-12-31,9.275371449797401
1999-01-04,9.274899688074731
1999-01-05,9.281629345844307
1999-01-06,9.29338635480534
1999-01-07,9.32345998748425
1999-01-08,9.304986734605095
1999-01-11,9.313160018085698
1999-01-12,9.304652217378765
1999-01-13,9.29267987690947
1999-01-14,9.283361967587009
1999-01-15,9.284750656207494
1999-01-19,9.285033975849938
1999-01-20,9.276726012598115
1999-01-21,9.282498620958913
1999-01-22,9.287536736879229
1999-01-25,9.288609387228194
1999-01-26,9.284965122361676
1999-01-27,9.286051775664895
1999-01-28,9.285005463680339
1999-01-29,9.287300118840498
1999-02-01,9.280300819782836
1999-02-02,9.286011962675156
1999-02-03,9.294509161985049
1999-02-04,9.286271445251073
1999-02-05,9.292849429957863
1999-02-08,9.299026991551473
1999-02-09,9.29668006306629
1999-02-10,9.290619905184164
1999-02-11,9.306837543852325
1999-02-12,9.287565906636523
1999-02-16,9.282125690786582
1999-02-17,9.277843958868152
1999-02-18,9.275551246821692
1999-02-19,9.282711689393018
1999-02-22,9.282805105087055
1999-02-23,9.304519009502396
1999-02-24,9.306185273785356
1999-02-25,9.27563677721582
1999-02-26,9.2728221053018
1999-03-01,9.260104311061644
1999-03-02,9.264959680930202
1999-03-03,9.286552761647753
1999-03-04,9.281821973069402
1999-03-05,9.291962302765953
1999-03-08,9.287535498562798
1999-03-09,9.309165802545257
1999-03-10,9.312085627646923
1999-03-11,9.321647470863976
1999-03-12,9.326302955922497
1999-03-15,9.318119974379327
1999-03-16,9.305298008231018
1999-03-17,9.322159779008286
1999-03-18,9.332114103485418
1999-03-19,9.325005233588122
1999-03-22,9.345672031476846
1999-03-23,9.360702002131523
1999-03-24,9.343972921990305
1999-03-25,9.340789188568657
1999-03-26,9.348956253159379
1999-03-29,9.360209816405876
1999-03-30,9.359111987350841
1999-03-31,9.358707383627943
1999-04-01,9.330083803487977
1999-04-05,9.313495855928599
1999-04-06,9.299147825085008
1999-04-07,9.287815868257143
1999-04-08,9.29499680337458
1999-04-09,9.28987835550293
1999-04-12,9.295213354911311
1999-04-13,9.279071368904965
1999-04-14,9.28670982287044
1999-04-15,9.294629551618744
1999-04-16,9.305027975756156
1999-04-19,9.29676289381299
1999-04-20,9.307800735858121
1999-04-21,9.324312406187156
1999-04-22,9.324342516619454
1999-04-23,9.32925528711826
1999-04-26,9.331676989609445
1999-04-27,9.312334691133021
1999-04-28,9.30358124227746
1999-04-29,9.30304826906686
1999-04-30,9.299878354832021
1999-05-03,9.299820542048668
1999-05-04,9.308018493066017
1999-05-05,9.31852058616176
1999-05-06,9.313921487475271
1999-05-07,9.304210694174724
1999-05-10,9.298311213568299
1999-05-11,9.313765633403257
1999-05-12,9.316410923587977
1999-05-13,9.320501817973955
1999-05-14,9.323899645378042
1999-05-17,9.313427430699594
1999-05-18,9.322268996596643
1999-05-19,9.311537749196107
1999-05-20,9.30393147108682
1999-05-21,9.301942204542017
1999-05-24,9.298699091859305
1999-05-25,9.266904094460347
1999-05-26,9.28061045988076
1999-05-27,9.28204972077499
1999-05-28,9.289753169298969
1999-06-01,9.303846057828265
1999-06-02,9.288840013811118
1999-06-03,9.290225426561548
1999-06-04,9.32108945905321
1999-06-07,9.309825901678439
1999-06-08,9.316665150787847
1999-06-09,9.319488866679562
1999-06-10,9.30893585341763
1999-06-11,9.306405125101856
1999-06-14,9.292814523062871
1999-06-15,9.297380251296186
1999-06-16,9.279191363564706
1999-06-17,9.293744741623772
1999-06-18,9.29357556008271
1999-06-21,9.30909660046883
1999-06-22,9.302694722713404
1999-06-23,9.302038562431212
1999-06-24,9.305660189819204
1999-06-25,9.289770391723676
1999-06-28,9.285683696918438
1999-06-29,9.279033942292507
1999-06-30,9.28245192660844
1999-07-01,9.288633512765147
1999-07-02,9.250697996116694
1999-07-06,9.219740206110073
1999-07-07,9.183279228398197
1999-07-08,9.179082255708211
1999-07-09,9.1572983923575
1999-07-12,9.13699062228295
1999-07-13,9.140555718489372
1999-07-14,9.138034971116946
1999-07-15,9.159499349127682
1999-07-16,9.180892571503716
1999-07-19,9.147511276958522
1999-07-20,9.165998930332721
1999-07-21,9.189407144169317
1999-07-22,9.227657040903926
1999-07-23,9.235336610239965
1999-07-26,9.26981734930115
1999-07-27,9.236013297204313
1999-07-28,9.189322656153262
1999-07-29,9.186984650932422
1999-07-30,9.209884938476094
1999-08-02,9.228232014680474
1999-08-03,9.287543215497891
1999-08-04,9.308744962942223
1999-08-05,9.330532346671365
1999-08-06,9.321378445653634
1999-08-09,9.320795347622928
1999-08-10,9.321509962319166
1999-08-11,9.343947771431552
1999-08-12,9.31546622498644
1999-08-13,9.25439950290547
1999-08-16,9.25399833266943
1999-08-17,9.279873955892395
1999-08-18,9.291470271284547
1999-08-19,9.282392494362998
1999-08-20,9.277246070327433
1999-08-23,9.320041557787516
1999-08-24,9.306270567491174
1999-08-25,9.287785108173118
1999-08-26,9.305098426112442
1999-08-27,9.285474574887346
1999-08-30,9.28289319762958
1999-08-31,9.291269296045366
1999-09-01,9.30329512720784
1999-09-02,9.311064217206173
1999-09-03,9.315240901062904
1999-09-07,9.317221838349585
1999-09-08,9.330246462791852
1999-09-09,9.309297600434487
1999-09-10,9.299739273834598
1999-09-13,9.294690290447237
1999-09-14,9.286548351046536
1999-09-15,9.280809381402797
1999-09-16,9.26870090506209
1999-09-17,9.27197921733991
1999-09-20,9.259536011495289
1999-09-21,9.259908781608155
1999-09-22,9.262948727279936
1999-09-23,9.260240871550508
1999-09-24,9.249898313275237
1999-09-27,9.253017677397205
1999-09-28,9.269927578345076
1999-09-29,9.277780568013053
1999-09-30,9.276956882441558
1999-10-01,9.248908796257396
1999-10-04,9.23344023478339
1999-10-05,9.230905069232094
1999-10-06,9.227404600370019
1999-10-07,9.234223235918028
1999-10-08,9.225996997854924
1999-10-11,9.200858805057658
1999-10-12,9.203740868115617
1999-10-13,9.217644452599902
1999-10-14,9.21278382491307
1999-10-15,9.215395686246788
1999-10-18,9.205948153560021
1999-10-19,9.222537563044922
1999-10-20,9.215185000537595
1999-10-21,9.212416948232109
1999-10-22,9.21011986348572
1999-10-25,9.20759425166203
1999-10-26,9.21985467579322
1999-10-27,9.219278560659724
1999-10-28,9.212322816814552
1999-10-29,9.20728919960862
1999-11-01,9.207746679726839
1999-11-02,9.201083359821142
1999-11-03,9.205450328262776
1999-11-04,9.218954308801617
1999-11-05,9.219460735746319
1999-11-08,9.214997016628088
1999-11-09,9.220587351126802
1999-11-10,9.213777032768348
1999-11-11,9.18379679047638
1999-11-12,9.185587807023753
1999-11-15,9.180914083731519
1999-11-16,9.190784246894236
1999-11-17,9.19188456965873
1999-11-18,9.18165199158887
1999-11-19,9.17082850103815
1999-11-22,9.170399159196645
1999-11-23,9.242278612475618
1999-11-24,9.240811372877554
1999-11-26,9.234432667479645
1999-11-29,9.225466347281122
1999-11-30,9.214029245751457
1999-12-01,9.212349153531015
1999-12-02,9.225029426713249
1999-12-03,9.22307150259474
1999-12-06,9.217281779409483
1999-12-07,9.233766188550447
1999-12-08,9.226314664927939
1999-12-09,9.20873147661341
1999-12-10,9.194916413842364
1999-12-13,9.201674561357557
1999-12-14,9.187909023697607
1999-12-15,9.206294444524397
1999-12-16,9.20575291007135
1999-12-17,9.210683078935812
1999-12-20,9.218566889123553
1999-12-21,9.227369788034531
1999-12-22,9.221269965039854
1999-12-23,9.228052502679965
1999-12-27,9.231860100890724
1999-12-28,9.230092493103427
1999-12-29,9.234092826279579
1999-12-30,9.228623568000383
2000-01-03,9.232814799274413
2000-01-04,9.212506611149236
2000-01-05,9.225905331071132
2000-01-06,9.22550475985041
2000-01-07,9.22919503605005
2000-01-10,9.246138474133476
2000-01-11,9.252790961894398
2000-01-12,9.24548058314483
2000-01-13,9.288109191848022
2000-01-14,9.311841532388504
2000-01-18,9.300515167292437
2000-01-19,9.305918164025863
2000-01-20,9.309430782415257
2000-01-21,9.3090733886918
2000-01-24,9.318881779629317
2000-01-25,9.340036395276561
2000-01-26,9.339450044728023
2000-01-27,9.317294943163704
2000-01-28,9.332419676700082
2000-01-31,9.320698651198386
2000-02-01,9.304131781972977
2000-02-02,9.315423143861034
2000-02-03,9.308726666111891
2000-02-04,9.295300812845943
2000-02-07,9.305180730033891
2000-02-08,9.313235447188111
2000-02-09,9.311290297268325
2000-02-10,9.317422949768282
2000-02-11,9.33166346996674
2000-02-14,9.312127048799924
2000-02-15,9.315788086126132
2000-02-16,9.315900507525576
2000-02-17,9.319492749610575
2000-02-18,9.31065395425378
2000-02-22,9.307540230953569
2000-02-23,9.344374762085272
2000-02-24,9.318777449588197
2000-02-25,9.327304821846248
2000-02-28,9.311419809853339
2000-02-29,9.308604095703492
2000-03-01,9.324799194662697
2000-03-02,9.318992777544686
2000-03-03,9.323936907628015
2000-03-06,9.330906946627872
2000-03-07,9.345793326772688
2000-03-08,9.328247258821683
2000-03-09,9.333714934254019
2000-03-10,9.338474247858795
2000-03-13,9.33575861245173
2000-03-14,9.354586400022542
2000-03-15,9.386879040276519
2000-03-16,9.375486947398427
2000-03-17,9.372226326223926
2000-03-20,9.397488045660689
2000-03-21,9.373613646247113
2000-03-22,9.35736080862995
2000-03-23,9.370140303901582
2000-03-24,9.350118001500528
2000-03-27,9.359028995271292
2000-03-28,9.36119552786715
2000-03-29,9.326029122206753
2000-03-30,9.337010622430736
2000-03-31,9.366092585170327
2000-04-03,9.376904466349776
2000-04-04,9.367928708024634
2000-04-05,9.358087993066519
2000-04-06,9.358718635511883
2000-04-07,9.335541971613862
2000-04-10,9.347341650526037
2000-04-11,9.336454172707606
2000-04-12,9.319165940510757
2000-04-13,9.330872597652862
2000-04-14,9.339752387017572
2000-04-17,9.3333420111638
2000-04-18,9.323019806997337
2000-04-19,9.326031588819676
2000-04-20,9.341189897422575
2000-04-24,9.33565848952975
2000-04-25,9.38160699939732
2000-04-26,9.391589470975406
2000-04-27,9.37720485212617
2000-04-28,9.367836760519939
2000-05-01,9.358150011110473
2000-05-02,9.412475983571579
2000-05-03,9.418658436945272
2000-05-04,9.437523757475496
2000-05-05,9.434508987751078
2000-05-08,9.425970696191161
2000-05-09,9.395038184553604
2000-05-10,9.386639708825832
2000-05-11,9.411547217610707
2000-05-12,9.412572797466643
2000-05-15,9.416581092253326
2000-05-16,9.385683691073243
2000-05-17,9.3726223880785
2000-05-18,9.373678753907777
2000-05-19,9.38500661318094
2000-05-22,9.393273791181395
2000-05-23,9.39714318239042
2000-05-24,9.384653015530395
2000-05-25,9.370750242080604
2000-05-26,9.35084291443224
2000-05-30,9.36594698357719
2000-05-31,9.322642559847809
2000-06-01,9.327938836471684
2000-06-02,9.330585333182967
2000-06-05,9.346598910201
2000-06-06,9.323743682653049
2000-06-07,9.331482403963795
2000-06-08,9.303322924096564
2000-06-09,9.300512168448554
2000-06-12,9.302289656515024
2000-06-13,9.248417490313985
2000-06-14,9.24706382324432
2000-06-15,9.225579426430759
2000-06-16,9.238915226056488
2000-06-19,9.246390127926237
2000-06-20,9.237201221925348
2000-06-21,9.220705949659783
2000-06-22,9.227745269645071
2000-06-23,9.266852647231454
2000-06-26,9.247065391654246
2000-06-27,9.223150570390883
2000-06-28,9.237289187194595
2000-06-29,9.21424572054365
2000-06-30,9.229501964771027
2000-07-03,9.187483700732269
2000-07-05,9.161865643584884
2000-07-06,9.172652067780886
2000-07-07,9.150225322493338
2000-07-10,9.163323193665665
2000-07-11,9.142428576302727
2000-07-12,9.131662632170247
2000-07-13,9.136512484293121
2000-07-14,9.137870826213113
2000-07-17,9.11799016035669
2000-07-18,9.099886493206153
2000-07-19,9.109421737183585
2000-07-20,9.114912128936622
2000-07-21,9.138773977278648
2000-07-24,9.147649804571362
2000-07-25,9.12897281012103
2000-07-26,9.119736644747082
2000-07-27,9.107108553619868
2000-07-28,9.110631010749557
2000-07-31,9.106199524014567
2000-08-01,9.106346425084343
2000-08-02,9.103461714931882
2000-08-03,9.107938055708948
2000-08-04,9.104868920038237
2000-08-07,9.097673622335364
2000-08-08,9.092111060955363
2000-08-09,9.102547480533659
2000-08-10,9.095002013158961
2000-08-11,9.089327823917005
2000-08-14,9.074764007737397
2000-08-15,9.081266370041876
2000-08-16,9.08113754829289
2000-08-17,9.097211955271984
2000-08-18,9.096732564188027
2000-08-21,9.089329906086268
2000-08-22,9.083725423797947
2000-08-23,9.150549968743231
2000-08-24,9.145889445205267
2000-08-25,9.149894061073155
2000-08-28,9.15252560605277
2000-08-29,9.168663550236143
2000-08-30,9.193535816177478
2000-08-31,9.177971584579355
2000-09-01,9.19303255241236
2000-09-05,9.180728708172463
2000-09-06,9.200862686152824
2000-09-07,9.178155820450376
2000-09-08,9.175927981861168
2000-09-11,9.187907256191881
2000-09-12,9.190217027096207
2000-09-13,9.179596052071398
2000-09-14,9.166553048924365
2000-09-15,9.157457718671047
2000-09-18,9.14680940268505
2000-09-19,9.156663026622295
2000-09-20,9.144164934456045
2000-09-21,9.148546218746693
2000-09-22,9.160649101124706
2000-09-25,9.180486579692339
2000-09-26,9.175997438918413
2000-09-27,9.182586908036953
2000-09-28,9.18246428857843
2000-09-29,9.191636787649474
2000-10-02,9.199184479600602
2000-10-03,9.206765559995153
2000-10-04,9.22827579226482
2000-10-05,9.231303391626321
2000-10-06,9.227550943196745
2000-10-09,9.226452635159315
2000-10-10,9.217555507306098
2000-10-11,9.228049432594625
2000-10-12,9.232630132714174
2000-10-13,9.250088514396401
2000-10-16,9.24942961678966
2000-10-17,9.243356898128319
2000-10-18,9.247311640978756
2000-10-19,9.240899615358577
2000-10-20,9.243653751412607
2000-10-23,9.236014609475475
2000-10-24,9.226216606923016
2000-10-25,9.230328518327102
2000-10-26,9.226314592476449
2000-10-27,9.221408593178841
2000-10-30,9.213888169091765
2000-10-31,9.212857513243168
2000-11-01,9.240744925608134
2000-11-02,9.239611634352238
2000-11-03,9.269502462755728
2000-11-06,9.274606530185455
2000-11-07,9.275689850482813
2000-11-08,9.281687540854355
2000-11-09,9.28747892143797
2000-11-10,9.276533902957649
2000-11-13,9.268389569247004
2000-11-14,9.264968045504977
2000-11-15,9.25272424645846
2000-11-16,9.246949537104555
2000-11-17,9.253399960312738
2000-11-20,9.265495750295871
2000-11-21,9.263800966639064
2000-11-22,9.262656523944527
2000-11-24,9.318947818877355
2000-11-27,9.320149256617137
2000-11-28,9.317991440361446
2000-11-29,9.306380551356476
2000-11-30,9.293811163247058
2000-12-01,9.308514998746539
2000-12-04,9.312505657206769
2000-12-05,9.306544790419197
2000-12-06,9.305656083896075
2000-12-07,9.299743477044759
2000-12-08,9.280828964754257
2000-12-11,9.300749723286069
2000-12-12,9.291514482984462
2000-12-13,9.28841473694676
2000-12-14,9.294436769937507
2000-12-15,9.298912954641477
2000-12-18,9.297589956809489
2000-12-19,9.321070314915506
2000-12-20,9.331637413198429
2000-12-21,9.327912995531488
2000-12-22,9.33388765820782
2000-12-26,9.335899079378784
2000-12-27,9.335853838299876
2000-12-28,9.344974461018177
2000-12-29,9.351347348575807
2001-01-02,9.357873908363644
2001-01-03,9.33726090452144
2001-01-04,9.350750128244625
2001-01-05,9.349950947560266
2001-01-08,9.33196175210328
2001-01-09,9.331647393345001
2001-01-10,9.339444668236364
2001-01-11,9.348128542759598
2001-01-12,9.315788587864605
2001-01-16,9.302255022334391
2001-01-17,9.288094496733676
2001-01-18,9.29463222806026
2001-01-19,9.2965082404229
2001-01-22,9.282107092235144
2001-01-23,9.284088225808889
2001-01-24,9.277747321551763
2001-01-25,9.285334218545042
2001-01-26,9.275203180780363
2001-01-29,9.256152005904527
2001-01-30,9.250776454536712
2001-01-31,9.255812260932855
2001-02-01,9.25423801924788
2001-02-02,9.264320733110809
2001-02-05,9.273585416109878
2001-02-06,9.268271060681903
2001-02-07,9.276041068002634
2001-02-08,9.269441911925
2001-02-09,9.258773452175742
2001-02-12,9.260539737302691
2001-02-13,9.26028799803305
2001-02-14,9.2578396177126
2001-02-15,9.272766870588685
2001-02-16,9.268257774851673
2001-02-20,9.268675883778622
2001-02-21,9.26983093343574
2001-02-22,9.261146225352952
2001-02-23,9.296840870962368
2001-02-26,9.29133219972384
2001-02-27,9.291987395351592
2001-02-28,9.299050114333236
2001-03-01,9.317570090148058
2001-03-02,9.32369887668725
2001-03-05,9.31775618886328
2001-03-06,9.31700350660432
2001-03-07,9.320467502648807
2001-03-08,9.30618423455215
2001-03-09,9.307042444153707
2001-03-12,9.304398979653271
2001-03-13,9.311622928685141
2001-03-14,9.307675703101484
2001-03-15,9.294891707385638
2001-03-16,9.261439669639115
2001-03-19,9.246775050208159
2001-03-20,9.254825482971471
2001-03-21,9.266741408257527
2001-03-22,9.259901562636161
2001-03-23,9.235237538881515
2001-03-26,9.245524345686976
2001-03-27,9.25825500635181
2001-03-28,9.26388052391248
2001-03-29,9.255081225805144
2001-03-30,9.245732117933146
2001-04-02,9.225763172707055
2001-04-03,9.252291576587002
2001-04-04,9.255103522124342
2001-04-05,9.267888417800691
2001-04-06,9.26959713767929
2001-04-09,9.259860371082302
2001-04-10,9.263026321855447
2001-04-11,9.253926651868055
2001-04-12,9.26201555264499
2001-04-16,9.267495608683276
2001-04-17,9.2685453826973
2001-04-18,9.254986495477313
2001-04-19,9.254606549218842
2001-04-20,9.231683073919125
2001-04-23,9.256849623124651
2001-04-24,9.230244484811298
2001-04-25,9.221642222408724
2001-04-26,9.228031778920837
2001-04-27,9.248925873378
2001-04-30,9.230462067710201
2001-05-01,9.247878670783027
2001-05-02,9.24688339642061
2001-05-03,9.25211071627299
2001-05-04,9.248181460732026
2001-05-07,9.259476912109252
2001-05-08,9.249141431590617
2001-05-09,9.234793891661344
2001-05-10,9.23526591368458
2001-05-11,9.200603839026186
2001-05-14,9.19547888889074
2001-05-15,9.219796321211076
2001-05-16,9.218569816236643
2001-05-17,9.217805556614003
2001-05-18,9.216546953441911
2001-05-21,9.208884838039486
2001-05-22,9.179024368556947
2001-05-23,9.16563588256507
