1998-10-02,9.778980067963403
1998-10-05,9.769065682732908
1998-10-06,9.736263229050959
1998-10-07,9.754501741602772
1998-10-08,9.782401699515685
1998-10-09,9.772166275238405
1998-10-12,9.755567033293525
1998-10-13,9.751626805158086
1998-10-14,9.75367065368595
1998-10-15,9.743017360282833
1998-10-16,9.750288248061121
1998-10-19,9.761471429096835
1998-10-20,9.732810376179161
1998-10-21,9.731842011352425
1998-10-22,9.746545877548972
1998-10-23,9.730640056082734
1998-10-26,9.740788647650838
1998-10-27,9.74327394714408
1998-10-28,9.752226220994872
1998-10-29,9.73719728097243
1998-10-30,9.730599721438848
1998-11-02,9.730246473312075
1998-11-03,9.736445673140846
1998-11-04,9.744600170411081
1998-11-05,9.761641365024644
1998-11-06,9.759251979123436
1998-11-09,9.744131520332672
1998-11-10,9.735109040647568
1998-11-11,9.733375611156937
1998-11-12,9.740988393098437
1998-11-13,9.775169984790228
1998-11-16,9.765390535403716
1998-11-17,9.776507740391247
1998-11-18,9.766039767220832
1998-11-19,9.77764554727287
1998-11-20,9.806962630356567
1998-11-23,9.790033753421616
1998-11-24,9.775550650172734
1998-11-25,9.783541696137426
1998-11-30,9.781175746385403
1998-12-01,9.785297868397743
1998-12-02,9.775178417924726
1998-12-03,9.759158846385997
1998-12-04,9.763607569061822
1998-12-07,9.765857672744957
1998-12-08,9.76410356856812
1998-12-09,9.760479451798693
1998-12-10,9.778446296007202
1998-12-11,9.772146386067735
1998-12-14,9.772215569610426
1998-12-15,9.766046359098308
1998-12-16,9.775792812814833
1998-12-17,9.790078445364603
1998-12-18,9.766890931627138
1998-12-21,9.753546044406548
1998-12-22,9.752494563739633
1998-12-23,9.761449030024261
1998-12-24,9.768248190325599
1998-12-28,9.76393700209699
1998-12-29,9.773525799891116
1998-12-30,9.800601147955616
1998-12-31,9.809827947270724
1999-01-04,9.818731107378602
1999-01-05,9.816744054070421
1999-01-06,9.795283976623228
1999-01-07,9.79246555127977
1999-01-08,9.805227333445238
1999-01-11,9.804820828343159
1999-01-12,9.814939318902923
1999-01-13,9.787647008801999
1999-01-14,9.786099254924354
1999-01-15,9.783639477192
1999-01-19,9.779561566434836
1999-01-20,9.786038708537667
1999-01-21,9.786159703437415
1999-01-22,9.783049668550762
1999-01-25,9.772200586118633
1999-01-26,9.780498234702085
1999-01-27,9.777444781904515
1999-01-28,9.760248935253808
1999-01-29,9.752187470530346
1999-02-01,9.761766282197613
1999-02-02,9.769489916109157
1999-02-03,9.787326319349653
1999-02-04,9.783685448609118
1999-02-05,9.805407877798226
1999-02-08,9.786762827503162
1999-02-09,9.783806756503859
1999-02-10,9.797801692656238
1999-02-11,9.801252988915305
1999-02-12,9.811669959501023
1999-02-16,9.828576716149115
1999-02-17,9.817107315632475
1999-02-18,9.812573028760774
1999-02-19,9.844437674282691
1999-02-22,9.841878070904437
1999-02-23,9.845633295427426
1999-02-24,9.864484001594898
1999-02-25,9.860375436510868
1999-02-26,9.852612922664484
1999-03-01,9.85694714316588
1999-03-02,9.85211536006625
1999-03-03,9.8412948383994
1999-03-04,9.83056237407964
1999-03-05,9.8340684658874
1999-03-08,9.845692355008053
1999-03-09,9.848524845361156
1999-03-10,9.839612789354176
1999-03-11,9.82038372460906
1999-03-12,9.824068334367574
1999-03-15,9.816517417915529
1999-03-16,9.80907234079024
1999-03-17,9.815389603322593
1999-03-18,9.822927430225683
1999-03-19,9.824046063946728
1999-03-22,9.83066409308846
1999-03-23,9.841781089520863
1999-03-24,9.845160690505871
1999-03-25,9.838123508600061
1999-03-26,9.831967832994863
1999-03-29,9.839243014764682
1999-03-30,9.802341326840203
1999-03-31,9.802317856820405
1999-04-01,9.806772143817119
1999-04-05,9.80341637644024
1999-04-06,9.803968303914267
1999-04-07,9.786050176480495
1999-04-08,9.789960380494316
1999-04-09,9.793111530615908
1999-04-12,9.799207364712036
1999-04-13,9.80291020361033
1999-04-14,9.803465499494159
1999-04-15,9.797048977294928
1999-04-16,9.806311181463085
1999-04-19,9.809199021997774
1999-04-20,9.81753907312206
1999-04-21,9.808500374886725
1999-04-22,9.802574850997118
1999-04-23,9.790377393048741
1999-04-26,9.786853234947506
1999-04-27,9.784473574631225
1999-04-28,9.78868884743552
1999-04-29,9.779135785229764
1999-04-30,9.77121875453632
1999-05-03,9.783720256461812
1999-05-04,9.763178140157512
1999-05-05,9.770420446446472
1999-05-06,9.778958629753056
1999-05-07,9.792962843293086
1999-05-10,9.789273394456519
1999-05-11,9.782419465558947
1999-05-12,9.784545309915456
1999-05-13,9.78808843922031
1999-05-14,9.79478911694918
1999-05-17,9.790892771062099
1999-05-18,9.786589655201258
1999-05-19,9.788478689962238
1999-05-20,9.786221685698939
1999-05-21,9.789745565285248
1999-05-24,9.794041950855787
1999-05-25,9.79730753410382
1999-05-26,9.797317643861236
1999-05-27,9.810219699692468
1999-05-28,9.813916788643086
1999-06-01,9.81297087515952
1999-06-02,9.803201682361303
1999-06-03,9.80811181040867
1999-06-04,9.819635095875801
1999-06-07,9.813745384915173
1999-06-08,9.806230559939175
1999-06-09,9.809555784394474
1999-06-10,9.816872501072583
1999-06-11,9.820814889026611
1999-06-14,9.82036555250295
1999-06-15,9.804891846924889
1999-06-16,9.786671791472726
1999-06-17,9.780140647333193
1999-06-18,9.76887545862897
1999-06-21,9.776802548845232
1999-06-22,9.749561859098852
1999-06-23,9.76390075220821
1999-06-24,9.76486293136315
1999-06-25,9.765099771038987
1999-06-28,9.762686242770322
1999-06-29,9.767281749784416
1999-06-30,9.765898378959749
1999-07-01,9.776076244253888
1999-07-02,9.772685098240464
1999-07-06,9.76415124131028
1999-07-07,9.759103504188422
1999-07-08,9.76562337766713
1999-07-09,9.77661893068458
1999-07-12,9.779154604812083
1999-07-13,9.774066540806672
1999-07-14,9.764179278629326
1999-07-15,9.763913276422647
1999-07-16,9.765733765787811
1999-07-19,9.767156793093433
1999-07-20,9.773052986361384
1999-07-21,9.781976965559696
1999-07-22,9.778949836299546
1999-07-23,9.780531651038569
1999-07-26,9.783417328597764
1999-07-27,9.781234125060651
1999-07-28,9.764696014549813
1999-07-29,9.747558494700968
1999-07-30,9.75830229429371
1999-08-02,9.750917541160682
1999-08-03,9.759375762951914
1999-08-04,9.773702757272055
1999-08-05,9.784195065349026
1999-08-06,9.772998469371348
1999-08-09,9.775720577181513
1999-08-10,9.777119063852869
1999-08-11,9.773265473891797
1999-08-12,9.777777432499358
1999-08-13,9.774420206710607
1999-08-16,9.76510373777505
1999-08-17,9.75527456403305
1999-08-18,9.767126306937604
1999-08-19,9.776499117390367
1999-08-20,9.779990630749483
1999-08-23,9.78048603032888
1999-08-24,9.773498304499181
1999-08-25,9.764279904065067
1999-08-26,9.761266898759324
1999-08-27,9.76870511480514
1999-08-30,9.762355943617228
1999-08-31,9.764855715430713
1999-09-01,9.77125232981922
1999-09-02,9.764061636405092
1999-09-03,9.77996824908016
1999-09-07,9.765682264027427
1999-09-08,9.785845830614011
1999-09-09,9.782690146025715
1999-09-10,9.80090673522282
1999-09-13,9.81377984811788
1999-09-14,9.83536702245726
1999-09-15,9.843118922210923
1999-09-16,9.83449723862813
1999-09-17,9.836585053723505
1999-09-20,9.832171628669803
1999-09-21,9.834722744067445
1999-09-22,9.849855976121358
1999-09-23,9.84199479448617
1999-09-24,9.83943084949474
1999-09-27,9.827718396536184
1999-09-28,9.859251630834459
1999-09-29,9.930198536433368
1999-09-30,9.921108959223801
1999-10-01,9.878914520168053
1999-10-04,9.888121903251731
1999-10-05,9.914388207626878
1999-10-06,9.897990778579096
1999-10-07,9.913361902710358
1999-10-08,9.916255708952864
1999-10-11,9.894885311274262
1999-10-12,9.911898985247563
1999-10-13,9.925441908710525
1999-10-14,9.924247432419087
1999-10-15,9.929564179453704
1999-10-18,9.918008379422357
1999-10-19,9.914789351778426
1999-10-20,9.92103166689924
1999-10-21,9.937720022082589
1999-10-22,9.932157338492706
1999-10-25,9.9408217168587
1999-10-26,9.936798857672349
1999-10-27,9.898612282344551
1999-10-28,9.914729450638594
1999-10-29,9.919233387439775
1999-11-01,9.906167731600812
1999-11-02,9.904179950573598
1999-11-03,9.904493483314518
1999-11-04,9.909088883968957
1999-11-05,9.917360795311318
1999-11-08,9.909017834202857
1999-11-09,9.915056763872354
1999-11-10,9.940711548605693
1999-11-11,9.969560220852282
1999-11-12,9.95546014180341
1999-11-15,9.959498867528753
1999-11-16,9.972705806635195
1999-11-17,9.967501417505497
1999-11-18,9.974366139408808
1999-11-19,9.935261278417196
1999-11-22,9.912906907460227
1999-11-23,9.917768592386054
1999-11-24,9.909715428462098
1999-11-29,9.920667823182457
1999-11-30,9.922368241848043
1999-12-01,9.950302802846567
1999-12-02,9.956554171841589
1999-12-03,9.95066498023085
1999-12-06,9.948131037927403
1999-12-07,9.945995605181402
1999-12-08,9.947305446963675
1999-12-09,9.947512487275096
1999-12-10,9.939812043433701
1999-12-13,9.95144118345003
1999-12-14,9.964510500965579
1999-12-15,9.962170732005236
1999-12-16,9.943594908266101
1999-12-17,9.948793053758386
1999-12-20,9.932991150505124
1999-12-21,9.932278196529774
1999-12-22,9.947758312477703
1999-12-23,9.95760479026537
1999-12-27,9.95309129386957
1999-12-28,9.949784786730483
1999-12-29,9.964094262204243
1999-12-30,9.967284165149973
2000-01-04,9.957181197528287
2000-01-05,9.936461077262008
2000-01-06,9.90696817392128
2000-01-07,9.887394967281487
2000-01-10,9.893665125450509
2000-01-11,9.900053498019387
2000-01-12,9.898409240054729
2000-01-13,9.91004676550166
2000-01-14,9.915993194971604
2000-01-18,9.929888196584198
2000-01-19,9.94252195351253
2000-01-20,9.97299531499051
2000-01-21,9.960105739371272
2000-01-24,9.969152901432796
2000-01-25,9.990588417776387
2000-01-26,10.003725526277737
2000-01-27,9.980697145571973
2000-01-28,10.012451137283788
2000-01-31,10.030419582711755
2000-02-01,10.032426175683103
2000-02-02,10.02750720600757
2000-02-03,10.057762817333606
2000-02-04,10.075739143180837
2000-02-07,10.085249523779213
2000-02-08,10.073288870730819
2000-02-09,10.125807193345516
2000-02-10,10.188994747990202
2000-02-11,10.160487544897261
2000-02-14,10.179008649582551
2000-02-15,10.159513379486848
2000-02-16,10.181930288956258
2000-02-17,10.209517208798571
2000-02-18,10.182634993504204
2000-02-22,10.130017052696845
2000-02-23,10.145686448359108
2000-02-24,10.065435087945502
2000-02-25,10.06010843108457
2000-02-28,10.024223237934226
2000-02-29,10.055364133535502
2000-03-01,10.06894628939592
2000-03-02,10.058401590725941
2000-03-03,10.025456932290718
2000-03-06,10.051677372813243
2000-03-07,10.052169093687535
2000-03-08,10.063002080377812
2000-03-09,10.060858533142502
2000-03-10,10.06158198220076
2000-03-13,10.066405121804392
2000-03-14,10.080013162654645
2000-03-15,10.081925706339801
2000-03-16,10.082276108296012
2000-03-17,10.089577864861244
2000-03-20,10.096006315907951
2000-03-21,10.100921264261903
2000-03-22,10.110101232696335
2000-03-23,10.090827059125845
2000-03-24,10.062530085050442
2000-03-27,10.06457647633455
2000-03-28,10.061411268679938
2000-03-29,10.067841098844855
2000-03-30,10.059406870300094
2000-03-31,10.069514404636768
2000-04-03,10.104097173524176
2000-04-04,10.106036335383397
2000-04-05,10.144543100230532
2000-04-06,10.13080037256565
2000-04-07,10.110330968195923
2000-04-10,10.045068248645848
2000-04-11,10.07364663455358
2000-04-12,10.07572231160374
2000-04-13,10.080418410881006
2000-04-14,10.0878627800644
2000-04-17,10.102322472857079
2000-04-18,10.074298344415995
2000-04-19,10.082575395744644
2000-04-20,10.067954796142898
2000-04-24,10.04839710648669
2000-04-25,9.996646104181194
2000-04-26,10.005920554677022
2000-04-27,9.99389866582259
2000-04-28,10.050210203878507
2000-05-01,10.130241893073945
2000-05-02,10.123163525313867
2000-05-03,10.09007238700397
2000-05-04,10.066859223675785
2000-05-05,10.087592054231433
2000-05-08,10.070883579158858
2000-05-09,10.07559328813297
2000-05-10,10.085257104818472
2000-05-11,10.099284882319983
2000-05-12,10.09823162932864
2000-05-15,10.095568744730965
2000-05-16,10.08276760646009
2000-05-17,10.0938318591441
2000-05-18,10.100656353794614
2000-05-19,10.141471000946517
2000-05-22,10.177779440063043
2000-05-23,10.18739089226714
2000-05-24,10.208429122974383
2000-05-25,10.221163492830069
2000-05-26,10.192507143275792
2000-05-30,10.203228836691663
2000-05-31,10.215645426595648
2000-06-01,10.20130140236153
2000-06-02,10.202480416133776
2000-06-05,10.228458137518738
2000-06-06,10.238015415763575
2000-06-07,10.223209002630004
2000-06-08,10.189616380204056
2000-06-09,10.204490118479843
2000-06-12,10.199100388578774
2000-06-13,10.212167073859874
2000-06-14,10.205077322872238
2000-06-15,10.182759447530351
2000-06-16,10.183442310112218
2000-06-19,10.19354280466087
2000-06-20,10.221960967438692
2000-06-21,10.246780511902575
2000-06-22,10.231779146337404
2000-06-23,10.218915363453606
2000-06-26,10.204005402779883
2000-06-27,10.232501050063425
2000-06-28,10.206002327456632
2000-06-29,10.241630433018049
2000-06-30,10.228699687634569
2000-07-05,10.206197662240545
2000-07-06,10.15830986536502
2000-07-07,10.178670364312527
2000-07-10,10.189323748187922
2000-07-11,10.202380591412876
2000-07-12,10.199761188329283
2000-07-13,10.205552055260323
2000-07-14,10.214936876036381
2000-07-17,10.239880011231154
2000-07-18,10.266400500877408
2000-07-19,10.256877837288375
2000-07-20,10.25517978992328
2000-07-21,10.276129755751548
2000-07-24,10.271719152131393
2000-07-25,10.263799911246348
2000-07-26,10.248589341631948
2000-07-27,10.247593453738778
2000-07-28,10.246626071216053
2000-07-31,10.250390643765725
2000-08-01,10.276607411834563
2000-08-02,10.297438535637367
2000-08-03,10.318033806850206
2000-08-04,10.239902289229903
2000-08-07,10.263812076213775
2000-08-08,10.246272014645116
2000-08-09,10.272611858225378
2000-08-10,10.261045160145567
2000-08-11,10.279302315274492
2000-08-14,10.249546847843792
2000-08-15,10.246794608234744
2000-08-16,10.26245676637115
2000-08-17,10.26113898391028
2000-08-18,10.25103970098751
2000-08-21,10.248285210993817
2000-08-22,10.261259490938352
2000-08-23,10.259902716822243
2000-08-24,10.260124055113637
2000-08-25,10.264768350840345
2000-08-28,10.277051131714542
2000-08-29,10.287064725628651
2000-08-30,10.299581299520366
2000-08-31,10.294237289463187
2000-09-01,10.28600309167109
2000-09-05,10.302044433472199
2000-09-06,10.311773963288573
2000-09-07,10.32833849328916
2000-09-08,10.31924279368912
2000-09-11,10.32950352172927
2000-09-12,10.319858348895718
2000-09-13,10.319161881027412
2000-09-14,10.301206612437564
2000-09-15,10.283890957639885
2000-09-18,10.296189598635353
2000-09-19,10.296964710583719
2000-09-20,10.294905504781397
2000-09-21,10.289801210551758
2000-09-22,10.283588630533595
2000-09-25,10.268019387885769
2000-09-26,10.261768010942081
2000-09-27,10.236567302240148
2000-09-28,10.238553758875886
2000-09-29,10.252752223139458
2000-10-02,10.252041381567818
2000-10-03,10.238198642745862
2000-10-04,10.241358422202604
2000-10-05,10.243690022977425
2000-10-06,10.259227517388815
2000-10-09,10.259122124832276
2000-10-10,10.261877257784242
2000-10-11,10.25831636762359
2000-10-12,10.265090015708376
2000-10-13,10.269863555903914
2000-10-16,10.266731632028367
2000-10-17,10.251921945457497
2000-10-18,10.246471125412318
2000-10-19,10.256734345647027
2000-10-20,10.285459585736804
2000-10-23,10.280889706367123
2000-10-24,10.266424360627871
2000-10-25,10.24685442345635
2000-10-26,10.258938915528185
2000-10-27,10.255538149292374
2000-10-30,10.251174405334716
2000-10-31,10.256619406242006
2000-11-01,10.272983130679696
2000-11-02,10.272328865322327
2000-11-03,10.302416818946838
2000-11-06,10.292081219974154
2000-11-07,10.28221707569143
2000-11-08,10.29772264403049
2000-11-09,10.295986598275254
2000-11-10,10.301098876509148
2000-11-13,10.296238122106795
2000-11-14,10.284163681212323
2000-11-15,10.291569647235063
2000-11-16,10.283110574189424
2000-11-17,10.272019001142302
2000-11-20,10.285332859422283
2000-11-21,10.290886985425876
2000-11-22,10.280927303415295
2000-11-27,10.280663290831242
2000-11-28,10.292090601966155
2000-11-29,10.309738233584039
2000-11-30,10.31006588177884
2000-12-01,10.319406112586597
2000-12-04,10.329524333936254
2000-12-05,10.346405915221862
2000-12-06,10.319443819123826
2000-12-07,10.31766608588304
2000-12-08,10.330613765109648
2000-12-11,10.321467176205699
2000-12-12,10.33291962379916
2000-12-13,10.341756439594347
2000-12-14,10.324685340624125
2000-12-15,10.339770295627204
2000-12-18,10.325769453808741
2000-12-19,10.31480487096383
2000-12-20,10.314355325447496
2000-12-21,10.323119368963305
2000-12-22,10.334270347081022
2000-12-26,10.310977403412593
2000-12-27,10.318288425501699
2000-12-28,10.327753167042191
2000-12-29,10.32974143804665
2001-01-02,10.321863277520684
2001-01-03,10.323765642730681
2001-01-04,10.341898193380755
2001-01-05,10.353610919130222
2001-01-08,10.340502348207261
2001-01-09,10.357949021324172
2001-01-10,10.359479879974739
2001-01-11,10.36956563719207
2001-01-12,10.353658655573733
2001-01-16,10.363151102154282
2001-01-17,10.356756934184705
2001-01-18,10.346755145628608
2001-01-19,10.319853731206909
2001-01-22,10.335776859148794
2001-01-23,10.341826686387229
2001-01-24,10.339703848108048
2001-01-25,10.313366491696021
2001-01-26,10.333027512860994
2001-01-29,10.3287353781336
2001-01-30,10.304927725838825
2001-01-31,10.311926965831752
2001-02-01,10.310736668759274
2001-02-02,10.304252138179375
2001-02-05,10.30390161487837
2001-02-06,10.315729772862964
2001-02-07,10.319120044945318
2001-02-08,10.313656144681042
2001-02-09,10.296741312701782
2001-02-12,10.298080440916706
2001-02-13,10.291968075468414
2001-02-14,10.29876052060979
2001-02-15,10.296075111479421
2001-02-16,10.301015988321227
2001-02-20,10.30961790141254
2001-02-21,10.315632660085187
2001-02-22,10.3156173408512
2001-02-23,10.306244308122412
2001-02-26,10.30642908970822
2001-02-27,10.316678830994984
2001-02-28,10.331104023151207
2001-03-01,10.325190584278564
2001-03-02,10.305439711503336
2001-03-05,10.274961736672285
2001-03-06,10.269200184119718
2001-03-07,10.27834516824706
2001-03-08,10.29492513764837
2001-03-09,10.307677652944175
2001-03-12,10.29710896746921
2001-03-13,10.28247983677179
2001-03-14,10.278888133663093
2001-03-15,10.283209425647122
2001-03-16,10.27524692199258
2001-03-19,10.27574052643818
2001-03-20,10.270758816701234
2001-03-21,10.263840990020746
2001-03-22,10.273936740723919
2001-03-23,10.247425219460766
2001-03-26,10.238017262948931
2001-03-27,10.248762365105776
2001-03-28,10.253980261079118
2001-03-29,10.242861228675329
2001-03-30,10.214626248299947
2001-04-02,10.204649739406216
2001-04-03,10.199081335257599
2001-04-04,10.233026818108831
2001-04-05,10.240624138862039
2001-04-06,10.226479598786572
2001-04-09,10.23028304737197
2001-04-10,10.23702657447758
2001-04-11,10.240013072391246
2001-04-12,10.265333328580015
2001-04-16,10.27088173459277
2001-04-17,10.32062323960149
2001-04-18,10.319217048772186
2001-04-19,10.320663994523844
2001-04-20,10.321437308734287
2001-04-23,10.322966987724488
2001-04-24,10.31183766330339
2001-04-25,10.310288503095558
2001-04-26,10.30345165322672
2001-04-27,10.29780046110218
2001-04-30,10.297322887288487
2001-05-01,10.30082422330987
2001-05-02,10.311375199477004
2001-05-03,10.332427426793423
2001-05-04,10.362163016375279
2001-05-07,10.33824310369215
2001-05-08,10.326095803938168
2001-05-09,10.316091390241153
2001-05-10,10.329167348087596
2001-05-11,10.320829453115788
2001-05-14,10.321907910309411
2001-05-15,10.319558301055416
2001-05-16,10.325936534855371
2001-05-17,10.329190069417152
2001-05-18,10.334370901047384
2001-05-21,10.33589841199535
2001-05-22,10.342391667602985
2001-05-23,10.33562079049312
2001-05-24,10.331871469222367
2001-05-25,10.340755795979192
2001-05-29,10.3453456232878
2001-05-30,10.340269394844258
2001-05-31,10.329753738884639
2001-06-01,10.312788068115527
2001-06-04,10.288116661564773
2001-06-05,10.295789606364997
2001-06-06,10.279162765286106
2001-06-07,10.28019630934869
2001-06-08,10.289996625654583
2001-06-11,10.298961572735791
2001-06-12,10.282824046386597
2001-06-13,10.271893294106324
2001-06-14,10.273180926770651
2001-06-15,10.275205916896857
2001-06-18,10.281002131505549
2001-06-19,10.275358107647293
2001-06-20,10.274438744388013
2001-06-21,10.283423510079448
2001-06-22,10.280008371133398
2001-06-25,10.249568979265614
2001-06-26,10.2455207049927
2001-06-27,10.24331505596797
2001-06-28,10.237914619396033
2001-06-29,10.232905951797072
2001-07-02,10.228052558086555
2001-07-03,10.22000352078255
2001-07-05,10.225791002514962
2001-07-06,10.215714828196639
2001-07-09,10.236876192099025
2001-07-10,10.22985657364484
2001-07-11,10.223809209834926
2001-07-12,10.247390050775405
2001-07-13,10.235647757800535
2001-07-16,10.222942716935414
2001-07-17,10.224526825051557
2001-07-18,10.201930653717628
2001-07-19,10.168905839019676
2001-07-20,10.148672900304861
2001-07-23,10.131628913414117
2001-07-24,10.117247096383176
2001-07-25,10.140579317711062
2001-07-26,10.14198483596797
2001-07-27,10.139996678332421
2001-07-30,10.133447742228421
2001-07-31,10.065253200363443
2001-08-01,10.074332205131974
2001-08-02,10.073844320722607
2001-08-03,10.090274509309126
2001-08-06,10.086891167819632
2001-08-07,10.053930377342022
2001-08-08,9.994013124362356
2001-08-09,10.002444441538485
2001-08-10,9.989448129345101
2001-08-13,10.025640470284207
2001-08-14,10.030357567398429
2001-08-15,9.999603630206728
2001-08-16,9.976777224158065
2001-08-17,10.005370459411361
2001-08-20,10.02497156807034
2001-08-21,9.985330430064963
2001-08-22,10.007808434957017
2001-08-23,10.018954766880078
2001-08-24,10.049074702335485
2001-08-27,10.026080767251855
2001-08-28,10.040066150013436
2001-08-29,10.045715724759962
2001-08-30,10.042142339117776
2001-08-31,9.995827261429147
2001-09-04,10.006096645567053
2001-09-05,10.009008167345518
2001-09-06,10.001660217900843
2001-09-07,9.992089912866957
2001-09-10,10.009109985638066
2001-09-11,9.993831238688934
2001-09-14,9.99492661285291
2001-09-17,10.078330067185657
2001-09-18,10.10551148282373
2001-09-19,10.095805373788508
2001-09-20,10.112680081846724
2001-09-21,10.107317357454336
2001-09-24,10.073274814719738
2001-09-25,10.049085848178102
2001-09-26,9.988455043811907
2001-09-27,9.984066056735697
2001-09-28,9.982768666007658
2001-10-01,9.96025502829497
2001-10-02,9.925715886392194
2001-10-03,9.929940988553057
2001-10-04,9.941346157084077
2001-10-05,9.951179864185235
2001-10-08,9.970788799431702
2001-10-09,9.957071256541807
2001-10-10,9.940241573374259
2001-10-11,9.94278781057212
2001-10-12,9.98106608271038
2001-10-15,9.988520568408482
2001-10-16,10.007433570091857
2001-10-17,9.96520311004952
2001-10-18,9.963272637648373
2001-10-19,9.943793785924585
2001-10-22,9.960900252092745
2001-10-23,9.932860507178422
2001-10-24,9.946936082251872
2001-10-25,9.926581784468308
2001-10-26,9.938606812661517
2001-10-29,9.962745650576684
2001-10-30,9.959817876202726
2001-10-31,9.954890774567838
2001-11-01,9.932024977548343
2001-11-02,9.958413512232427
2001-11-05,9.953716429447388
2001-11-06,9.959974960569838
2001-11-07,9.943863600834815
2001-11-08,9.937095992534779
2001-11-09,9.947992672362183
2001-11-12,9.959662338884392
2001-11-13,10.009774513031685
2001-11-14,9.946609424162075
2001-11-15,9.966216677177584
2001-11-16,9.95893373316261
2001-11-19,9.971878020712557
2001-11-20,9.993758583107473
2001-11-21,9.997656072781025
2001-11-26,10.003862767727753
2001-11-27,9.997664595814319
2001-11-28,9.994893812468378
2001-11-29,9.989206216395184
2001-11-30,10.00985911720695
2001-12-03,10.020685886830336
2001-12-04,10.039847580469049
2001-12-05,10.02990203470072
2001-12-06,10.029125744597424
2001-12-07,10.052186335209786
2001-12-10,10.065997296668323
2001-12-11,10.074885772513085
2001-12-12,10.042269617720235
2001-12-13,10.060857503963021
2001-12-14,10.062410115252831
2001-12-17,10.0594254490582
2001-12-18,10.05963623502606
2001-12-19,10.049173610621228
2001-12-20,10.03939354936862
2001-12-21,10.036654351516917
2001-12-26,10.052684926457992
2001-12-27,10.054276487022388
2001-12-28,10.074152906546349
2001-12-31,10.086937349927284
2002-01-02,10.097056288823342
2002-01-03,10.076997697622998
2002-01-04,10.084161178930781
2002-01-07,10.070523902322925
2002-01-08,10.071770023157582
2002-01-09,10.076320978939298
2002-01-10,10.077561937500565
2002-01-11,10.082641132038834
2002-01-14,10.086973889214903
2002-01-15,10.076060451043817
2002-01-16,10.070228141582591
2002-01-17,10.087404027422572
2002-01-18,10.092260949014895
2002-01-22,10.086024598116179
2002-01-23,10.075403883431111
2002-01-24,10.057232563539166
2002-01-25,10.046304463675325
2002-01-28,10.053893961373708
2002-01-29,10.03589963401133
2002-01-30,10.022443139257247
2002-01-31,10.034626293923273
2002-02-01,10.016019350737885
2002-02-04,10.021825469058829
2002-02-05,10.024356785275241
2002-02-06,10.034119750281995
2002-02-07,10.034834863813396
2002-02-08,10.06224132018931
2002-02-11,10.078298432931089
2002-02-12,10.065901949432046
2002-02-13,10.04916375483858
2002-02-14,10.067473634885783
2002-02-15,10.089439178418528
2002-02-19,10.07444711887484
2002-02-20,10.065122254159657
2002-02-21,10.05778726899396
2002-02-22,10.07074167911451
2002-02-25,10.074614677828098
2002-02-26,10.081087479361226
2002-02-27,10.08975009972762
2002-02-28,10.120487383182644
2002-03-01,10.100823061984862
2002-03-04,10.124004578896553
2002-03-05,10.152575647819518
2002-03-06,10.14076724679988
2002-03-07,10.147475581565592
2002-03-08,10.145534506837201
2002-03-11,10.163325564154265
2002-03-12,10.177650429506699
2002-03-13,10.16074227995482
2002-03-14,10.155257483727176
2002-03-15,10.145178728042758
2002-03-18,10.153696471691307
2002-03-19,10.161102878872198
2002-03-20,10.15645019464292
2002-03-21,10.151695349584795
2002-03-22,10.144442266835355
2002-03-25,10.145487275833043
2002-03-26,10.15501473345651
2002-03-27,10.141917368866673
2002-03-28,10.154367979670406
2002-04-01,10.164209058402186
2002-04-02,10.169600232485111
2002-04-03,10.198475244654029
2002-04-04,10.177835341982721
2002-04-05,10.175107931316179
2002-04-08,10.180564360769242
2002-04-09,10.178528016472722
2002-04-10,10.174747530817928
2002-04-11,10.182222887125194
2002-04-12,10.198528213453926
2002-04-15,10.190187999068927
2002-04-16,10.186462229554815
2002-04-17,10.195436796587298
2002-04-18,10.21396458291012
2002-04-19,10.2357772146083
2002-04-22,10.22405981262789
2002-04-23,10.213349986031462
2002-04-24,10.212282396685312
2002-04-25,10.222990990633589
2002-04-26,10.225095485275373
2002-04-29,10.21749560874038
2002-04-30,10.200044291076443
2002-05-01,10.188585982143843
2002-05-02,10.152039443009809
2002-05-03,10.161769855511288
2002-05-06,10.159955535602688
2002-05-07,10.157590144610072
2002-05-08,10.170512457366897
2002-05-09,10.183333755158257
2002-05-10,10.172544403490377
2002-05-13,10.167002417645564
2002-05-14,10.176587276349967
2002-05-15,10.192175505651917
2002-05-16,10.190304117601885
2002-05-17,10.196558381504707
2002-05-20,10.19954358990438
2002-05-21,10.212177621073304
2002-05-22,10.199099532539753
2002-05-23,10.203847582910901
2002-05-24,10.206753179397616
2002-05-28,10.198449898381362
2002-05-29,10.213561971320013
2002-05-30,10.21145795989028
2002-05-31,10.222451232474558
2002-06-03,10.214113812447701
2002-06-04,10.217336730784218
2002-06-05,10.22789887430864
2002-06-06,10.221289805700037
2002-06-07,10.247784137973147
2002-06-10,10.246359024663251
2002-06-11,10.228338887551944
2002-06-12,10.23371230477541
2002-06-13,10.232568407625822
2002-06-14,10.232235554310599
2002-06-17,10.24536726024637
2002-06-18,10.244024389999742
2002-06-19,10.25056369029446
2002-06-20,10.257102948680233
2002-06-21,10.256045258559485
2002-06-24,10.233549392192886
2002-06-25,10.23458824535543
2002-06-26,10.235151577229049
2002-06-27,10.205198878208904
2002-06-28,10.190787934977063
