1998-02-06,10.538411418491282
1998-02-09,10.53514416755463
1998-02-10,10.535813017521718
1998-02-11,10.535750883912684
1998-02-12,10.546598713571072
1998-02-13,10.56345442917999
1998-02-17,10.57880235878329
1998-02-18,10.566342426951715
1998-02-19,10.567920599275611
1998-02-20,10.554270628129332
1998-02-23,10.557032225371342
1998-02-24,10.535174428190771
1998-02-25,10.532531676773885
1998-02-26,10.525453309796475
1998-02-27,10.532726161404131
1998-03-02,10.526897797222368
1998-03-03,10.536587134336797
1998-03-04,10.542929695323224
1998-03-05,10.538704183045045
1998-03-06,10.540917859150507
1998-03-09,10.550769077557824
1998-03-10,10.545193685343008
1998-03-11,10.540297760349334
1998-03-12,10.541491553347855
1998-03-13,10.540289003416024
1998-03-16,10.549073069500343
1998-03-17,10.541375044281295
1998-03-18,10.537398157646932
1998-03-19,10.546824665724982
1998-03-20,10.540506418025526
1998-03-23,10.540384592527383
1998-03-24,10.541842692930537
1998-03-25,10.540623182226936
1998-03-26,10.525076584341745
1998-03-27,10.51285588298641
1998-03-30,10.515897428648662
1998-03-31,10.501765639302253
1998-04-01,10.51024560241224
1998-04-02,10.524676383785168
1998-04-03,10.541272300892837
1998-04-06,10.553319701341078
1998-04-07,10.554987238139246
1998-04-08,10.557684796218199
1998-04-09,10.555265225193228
1998-04-13,10.561949107969058
1998-04-14,10.5605468352244
1998-04-15,10.557460486105505
1998-04-16,10.549444333183496
1998-04-17,10.556773847271261
1998-04-20,10.557149242583925
1998-04-21,10.557812731694073
1998-04-22,10.552093710605169
1998-04-23,10.557159336079083
1998-04-24,10.539395236652014
1998-04-27,10.53905025384914
1998-04-28,10.540465606503636
1998-04-29,10.54409285967244
1998-04-30,10.546036597732353
1998-05-01,10.563633635919665
1998-05-04,10.560906230322951
1998-05-05,10.554650110579816
1998-05-06,10.581308687528134
1998-05-07,10.57728766945218
1998-05-08,10.572140492536823
1998-05-11,10.57063003091798
1998-05-12,10.570347079695471
1998-05-13,10.57002459741295
1998-05-14,10.56573616299426
1998-05-15,10.564198428799147
1998-05-18,10.561915260096965
1998-05-19,10.550881448171737
1998-05-20,10.546160360122494
1998-05-21,10.550408376404249
1998-05-22,10.54383379314968
1998-05-26,10.548780141845919
1998-05-27,10.549636062206572
1998-05-28,10.53843901841006
1998-05-29,10.534680011070126
1998-06-01,10.525874854684618
1998-06-02,10.519883327372453
1998-06-03,10.529975694615022
1998-06-04,10.525998953049783
1998-06-05,10.531228833676462
1998-06-08,10.523919501297634
1998-06-09,10.525437929432277
1998-06-10,10.540405249818406
1998-06-11,10.548523281190864
1998-06-12,10.540537631499069
1998-06-15,10.53389632891721
1998-06-16,10.532035092552306
1998-06-17,10.524858170508983
1998-06-18,10.514278289718456
1998-06-19,10.49759312661767
1998-06-22,10.493550109613011
1998-06-23,10.50479514226007
1998-06-24,10.49224321365905
1998-06-25,10.491958927003576
1998-06-26,10.491968753048742
1998-06-29,10.476094912781733
1998-06-30,10.497845682121714
1998-07-01,10.488025883228449
1998-07-02,10.496195367321711
1998-07-06,10.493678859502483
1998-07-07,10.501381647839462
1998-07-08,10.490170436360966
1998-07-09,10.497207442131543
1998-07-10,10.493695782807885
1998-07-13,10.488127404920748
1998-07-14,10.466913571901003
1998-07-15,10.470937646447709
1998-07-16,10.463803450486251
1998-07-17,10.472733417512073
1998-07-20,10.47128335288354
1998-07-21,10.45185623622927
1998-07-22,10.455607454695736
1998-07-23,10.467528678760868
1998-07-24,10.453994772794923
1998-07-27,10.460300900059117
1998-07-28,10.459881237656973
1998-07-29,10.461317065820467
1998-07-30,10.463452811204203
1998-07-31,10.441975242987375
1998-08-03,10.423250582238696
1998-08-04,10.410452809084743
1998-08-05,10.433267658882528
1998-08-06,10.449705160178464
1998-08-07,10.451646714725907
1998-08-10,10.464455358909348
1998-08-11,10.46125042309838
1998-08-12,10.448063827664063
1998-08-13,10.436429971374606
1998-08-14,10.444534754414551
1998-08-17,10.440253124327889
1998-08-18,10.422598780382486
1998-08-19,10.445385804157507
1998-08-20,10.433687749652156
1998-08-21,10.437071458740904
1998-08-24,10.427806586086694
1998-08-25,10.426358518908902
1998-08-26,10.413244685619539
1998-08-27,10.429309634841053
1998-08-28,10.437807070515282
1998-08-31,10.446948536052123
1998-09-01,10.430775198063419
1998-09-02,10.425976837466914
1998-09-03,10.418877248357315
1998-09-04,10.41175872733266
1998-09-08,10.402662344330066
1998-09-09,10.412253474098401
1998-09-10,10.406891180523274
1998-09-11,10.41747206964184
1998-09-14,10.43979769007475
1998-09-15,10.455098328773829
1998-09-16,10.463257712043736
1998-09-17,10.457638171580172
1998-09-18,10.469714344028475
1998-09-21,10.47815685880881
1998-09-22,10.46899412195603
1998-09-23,10.468074605220881
1998-09-24,10.45535538556307
1998-09-25,10.454479563292859
1998-09-28,10.450452982308063
1998-09-29,10.443876094835222
1998-09-30,10.440641393031061
1998-10-01,10.4298332038014
1998-10-02,10.436079250808024
1998-10-05,10.444522674439712
1998-10-06,10.455865218327682
1998-10-07,10.466964771877892
1998-10-08,10.485919113807405
1998-10-09,10.490735975044661
1998-10-12,10.506993664337486
1998-10-13,10.503588323415016
1998-10-14,10.502282486625875
1998-10-15,10.497338618861225
1998-10-16,10.504617115537995
1998-10-19,10.502602541463597
1998-10-20,10.500538998660335
1998-10-21,10.497759204009082
1998-10-22,10.488866827852593
1998-10-23,10.49637379331777
1998-10-26,10.508934001739352
1998-10-27,10.502447421361016
1998-10-28,10.496626721748907
1998-10-29,10.498954178572705
1998-10-30,10.483569935529818
1998-11-02,10.478904122653427
1998-11-03,10.47286757756921
1998-11-04,10.478513338906172
1998-11-05,10.477975635956732
1998-11-06,10.512244868192198
1998-11-09,10.523832626993364
1998-11-10,10.517070083841675
1998-11-11,10.503870288302677
1998-11-12,10.50653715022272
1998-11-13,10.503584936850327
1998-11-16,10.500486758470396
1998-11-17,10.478947327682043
1998-11-18,10.486296868362608
1998-11-19,10.477714465131054
1998-11-20,10.480184595038837
1998-11-23,10.472450467362915
1998-11-24,10.457961109384525
1998-11-25,10.472015281187375
1998-11-27,10.479975585248535
1998-11-30,10.478294970300075
1998-12-01,10.469961556597486
1998-12-02,10.48114652763173
1998-12-03,10.476811474817765
1998-12-04,10.479112518538606
1998-12-07,10.486258104207382
1998-12-08,10.464331764647415
1998-12-09,10.45568003499546
1998-12-10,10.433346229227524
1998-12-11,10.432619053307832
1998-12-14,10.416901913111984
1998-12-15,10.428192595976853
1998-12-16,10.404813714433285
1998-12-17,10.426644044863222
1998-12-18,10.430865763279535
1998-12-21,10.430051071335244
1998-12-22,10.421403776480446
1998-12-23,10.428691053877333
1998-12-24,10.439475331105916
1998-12-28,10.44707031881216
1998-12-29,10.458740260515183
1998-12-30,10.449969653065216
1998-12-31,10.448685096846466
1999-01-04,10.451313449112517
1999-01-05,10.443833031926177
1999-01-06,10.46605961581927
1999-01-07,10.487389226031373
1999-01-08,10.48565215998497
1999-01-11,10.493946667560108
1999-01-12,10.504727666289137
1999-01-13,10.50401773434627
1999-01-14,10.495515528590655
1999-01-15,10.505701350462303
1999-01-19,10.523988913481354
1999-01-20,10.51746281647582
1999-01-21,10.51766536613803
1999-01-22,10.51240063321771
1999-01-25,10.519897913109336
1999-01-26,10.525939270167601
1999-01-27,10.51493521552341
1999-01-28,10.499748577057273
1999-01-29,10.504193390765
1999-02-01,10.499417811220411
1999-02-02,10.49779688506602
1999-02-03,10.498564503599566
1999-02-04,10.516577118004088
1999-02-05,10.522935970717391
1999-02-08,10.529320904457514
1999-02-09,10.530469109136378
1999-02-10,10.524178785912154
1999-02-11,10.521967185561325
1999-02-12,10.52100209530515
1999-02-16,10.526983341732748
1999-02-17,10.527088122839674
1999-02-18,10.513083027747921
1999-02-19,10.511141756264928
1999-02-22,10.509798398584744
1999-02-23,10.501663162410416
1999-02-24,10.518958155170143
1999-02-25,10.512713201257704
1999-02-26,10.525526781365684
1999-03-01,10.520879616713966
1999-03-02,10.51789123451205
1999-03-03,10.510180848000267
1999-03-04,10.506264512083268
1999-03-05,10.496751553412794
1999-03-08,10.505458252574197
1999-03-09,10.502545418963956
1999-03-10,10.503031760942754
1999-03-11,10.502651290351208
1999-03-12,10.494380076808046
1999-03-15,10.489679311671594
1999-03-16,10.47745054693339
1999-03-17,10.481328978977134
1999-03-18,10.478931613912488
1999-03-19,10.48567065081698
1999-03-22,10.476145424022565
1999-03-23,10.48395429364784
1999-03-24,10.493445229453641
1999-03-25,10.48568868819455
1999-03-26,10.47646914175253
1999-03-29,10.48398084668613
1999-03-30,10.490196703230776
1999-03-31,10.494980590698617
1999-04-01,10.492170673991867
1999-04-05,10.504310532653014
1999-04-06,10.519496413438874
1999-04-07,10.518268026388753
1999-04-08,10.512244340751801
1999-04-09,10.5028220788755
1999-04-12,10.517072810638023
1999-04-13,10.514831639778475
1999-04-14,10.503373936407698
1999-04-15,10.489006843397023
1999-04-16,10.482498994982869
1999-04-19,10.48589857577301
1999-04-20,10.48121662191792
1999-04-21,10.48634008385328
1999-04-22,10.485665200157735
1999-04-23,10.474165026339035
1999-04-26,10.471851286818117
1999-04-27,10.484761660499485
1999-04-28,10.489864054716316
1999-04-29,10.486168894753742
1999-04-30,10.481578832031243
1999-05-03,10.47926434669744
1999-05-04,10.479779466854392
1999-05-05,10.478260081415044
1999-05-06,10.499077991803446
1999-05-07,10.493030694666729
1999-05-10,10.490806137147079
1999-05-11,10.493870632585852
1999-05-12,10.508273078788935
1999-05-13,10.503718036816307
1999-05-14,10.501511070847867
1999-05-17,10.51504383002381
1999-05-18,10.517819456552216
1999-05-19,10.52551436684148
1999-05-20,10.517212298416403
1999-05-21,10.527643768110249
1999-05-24,10.532702457232729
1999-05-25,10.536633792844935
1999-05-26,10.525835771130499
1999-05-27,10.536640250502522
1999-05-28,10.52765759477908
1999-06-01,10.539629697214608
1999-06-02,10.543899657460157
1999-06-03,10.540919164016158
1999-06-04,10.536895701262265
1999-06-07,10.556355290573872
1999-06-08,10.568019445316562
1999-06-09,10.565069133068882
1999-06-10,10.561823124368436
1999-06-11,10.562663886537944
1999-06-14,10.571066243275423
1999-06-15,10.57703262581111
1999-06-16,10.56937376068537
1999-06-17,10.56872003203838
1999-06-18,10.562340602614624
1999-06-21,10.5599241553696
1999-06-22,10.556976198128284
1999-06-23,10.560860344808445
1999-06-24,10.565742013486226
1999-06-25,10.559791054433271
1999-06-28,10.564088302350259
1999-06-29,10.543539441852667
1999-06-30,10.545074485892645
1999-07-01,10.525285404830111
1999-07-02,10.54565559807723
1999-07-06,10.54974527315617
1999-07-07,10.563430886706552
1999-07-08,10.555886309450585
1999-07-09,10.55110168544568
1999-07-12,10.560350849665035
1999-07-13,10.564708510239242
1999-07-14,10.557884459311895
1999-07-15,10.561769470072326
1999-07-16,10.553621895184909
1999-07-19,10.556880907202876
1999-07-20,10.553429188288618
1999-07-21,10.548141553385387
1999-07-22,10.546271910115275
1999-07-23,10.563440706446697
1999-07-26,10.554963755197369
1999-07-27,10.565447399619718
1999-07-28,10.565532980566744
1999-07-29,10.56454086953836
1999-07-30,10.55427588119746
1999-08-02,10.55684170113018
1999-08-03,10.55612333078798
1999-08-04,10.549470878375898
1999-08-05,10.546259698281983
1999-08-06,10.55435488359768
1999-08-09,10.555514857502118
1999-08-10,10.5548135447908
1999-08-11,10.554836382843803
1999-08-12,10.562537390981477
1999-08-13,10.569618590758646
1999-08-16,10.569384708176583
1999-08-17,10.569060740664643
1999-08-18,10.564750100794187
1999-08-19,10.566552916674855
1999-08-20,10.56915044418045
1999-08-23,10.568736944858303
1999-08-24,10.562752580258365
1999-08-25,10.564287634652962
1999-08-26,10.569552560606802
1999-08-27,10.577644839204687
1999-08-30,10.577380151362126
1999-08-31,10.576070910328587
1999-09-01,10.57281142238175
1999-09-02,10.574242536265094
1999-09-03,10.576832706600667
1999-09-07,10.586255935969568
1999-09-08,10.590179896725944
1999-09-09,10.587439061597735
1999-09-10,10.583615347007683
1999-09-13,10.601499728407083
1999-09-14,10.591654443511478
1999-09-15,10.601576100738397
1999-09-16,10.59618548763972
1999-09-17,10.586000471149301
1999-09-20,10.593978132602969
1999-09-21,10.585467209385445
1999-09-22,10.588862341531193
1999-09-23,10.58814662551875
1999-09-24,10.589127031689504
1999-09-27,10.597110526998284
1999-09-28,10.596943958519859
1999-09-29,10.594074848617426
1999-09-30,10.595410228255465
1999-10-01,10.610279663648003
1999-10-04,10.619724429190997
1999-10-05,10.621367967996838
1999-10-06,10.632523087992926
1999-10-07,10.625764936681307
1999-10-08,10.633956922044055
1999-10-11,10.630961565640089
1999-10-12,10.625762305598803
1999-10-13,10.628070879042289
1999-10-14,10.621469708645083
1999-10-15,10.618191687060213
1999-10-18,10.617334470103732
1999-10-19,10.626109728403442
1999-10-20,10.628680968627076
1999-10-21,10.610791156415285
1999-10-22,10.611540511033896
1999-10-25,10.610262197800822
1999-10-26,10.591864321620532
1999-10-27,10.596737782387187
1999-10-28,10.59055589043145
1999-10-29,10.601841342929115
1999-11-01,10.608899970679655
1999-11-02,10.603058551049104
1999-11-03,10.610730183455887
1999-11-04,10.608090335313548
1999-11-05,10.610010734924261
1999-11-08,10.627683450763962
1999-11-09,10.628325176062285
1999-11-10,10.628622482585303
1999-11-11,10.625846130506604
1999-11-12,10.629893437478946
1999-11-15,10.638701885372038
1999-11-16,10.644332348443125
1999-11-17,10.652701292989915
1999-11-18,10.652539670521856
1999-11-19,10.654646089316051
1999-11-22,10.65550849257361
1999-11-23,10.654892836729685
1999-11-24,10.661754389645706
1999-11-26,10.662846714085504
1999-11-29,10.66401717980786
1999-11-30,10.655619024560123
1999-12-01,10.658492308839122
1999-12-02,10.65061453266017
1999-12-03,10.650168191728358
1999-12-06,10.655599271912216
1999-12-07,10.650975643585552
1999-12-08,10.654374528901037
1999-12-09,10.662074795493012
1999-12-10,10.658702604021306
1999-12-13,10.64857749673735
1999-12-14,10.647494963414504
1999-12-15,10.647506212907633
1999-12-16,10.647806456094782
1999-12-17,10.647502688232986
1999-12-20,10.645101702401034
1999-12-21,10.6448265984913
1999-12-22,10.652626474399062
1999-12-23,10.65284026808738
1999-12-27,10.658498538712642
1999-12-28,10.655161944293107
1999-12-29,10.65549683611752
1999-12-30,10.657271341661444
2000-01-03,10.661420142900768
2000-01-04,10.667590798615377
2000-01-05,10.666316478787236
2000-01-06,10.665448551711043
2000-01-07,10.673391075684481
2000-01-10,10.679156706113181
2000-01-11,10.67878710604299
2000-01-12,10.676458515578817
2000-01-13,10.668564280550378
2000-01-14,10.663639572663833
2000-01-18,10.669614054837682
2000-01-19,10.668652693771964
2000-01-20,10.656503454857848
2000-01-21,10.653382091359031
2000-01-24,10.655524360574281
2000-01-25,10.653995746688055
2000-01-26,10.659991505209945
2000-01-27,10.664956094624607
2000-01-28,10.654161772588008
2000-01-31,10.65461171304502
2000-02-01,10.661423235222578
2000-02-02,10.664318807452048
2000-02-03,10.654537268816819
2000-02-04,10.659935439700885
2000-02-07,10.655468446428113
2000-02-08,10.655196919495655
2000-02-09,10.648387893265646
2000-02-10,10.6388911991403
2000-02-11,10.636754296065739
2000-02-14,10.63975692356831
2000-02-15,10.636154352605207
2000-02-16,10.63193714839922
2000-02-17,10.633752565667885
2000-02-18,10.639150449882122
2000-02-22,10.63466302163155
2000-02-23,10.62498242216026
2000-02-24,10.628615870678344
2000-02-25,10.632547659885239
2000-02-28,10.636755104546173
2000-02-29,10.639156935433084
2000-03-01,10.634349236868621
2000-03-02,10.64303297867726
2000-03-03,10.648106733250149
2000-03-06,10.662287594363761
2000-03-07,10.659897669206424
2000-03-08,10.656958286267054
2000-03-09,10.654306498894323
2000-03-10,10.653721282444941
2000-03-13,10.654611754876608
2000-03-14,10.648369585681106
2000-03-15,10.639392237947973
2000-03-16,10.641561939059185
2000-03-17,10.636122913724193
2000-03-20,10.632824613048367
2000-03-21,10.638287076090517
2000-03-22,10.640354662680387
2000-03-23,10.646926958503878
2000-03-24,10.648699463874296
2000-03-27,10.649885678400166
2000-03-28,10.652253631950009
2000-03-29,10.654601099061711
2000-03-30,10.643742380609172
2000-03-31,10.644228598258069
2000-04-03,10.644528350960798
2000-04-04,10.644236888916211
2000-04-05,10.635644954756353
2000-04-06,10.642363306307896
2000-04-07,10.643033066019129
2000-04-10,10.645395173825458
2000-04-11,10.651295129911283
2000-04-12,10.654282097742618
2000-04-13,10.651683698041829
2000-04-14,10.652825379930716
2000-04-17,10.65254524917813
2000-04-18,10.648725140686302
2000-04-19,10.651041815549572
2000-04-20,10.649009257258514
2000-04-24,10.64575339654996
2000-04-25,10.644248093067075
2000-04-26,10.645412574666238
2000-04-27,10.648074604268029
2000-04-28,10.649274667597584
2000-05-01,10.655173970831914
2000-05-02,10.649598659414742
2000-05-03,10.64780858698106
2000-05-04,10.639774028900362
2000-05-05,10.63586178998182
2000-05-08,10.654534476938007
2000-05-09,10.659308994409688
2000-05-10,10.661073112422608
2000-05-11,10.643971823862755
2000-05-12,10.64571624319899
2000-05-15,10.640677992704125
2000-05-16,10.644808380960319
2000-05-17,10.64334580174208
2000-05-18,10.646602431430725
2000-05-19,10.643353130739793
2000-05-22,10.643339437190502
2000-05-23,10.637982910078701
2000-05-24,10.649495452213856
2000-05-25,10.64605535251504
2000-05-26,10.651898464955789
2000-05-30,10.647837043363996
2000-05-31,10.649274783469277
2000-06-01,10.654570518629354
2000-06-02,10.659286305766756
2000-06-05,10.656981597837525
2000-06-06,10.666232742616563
2000-06-07,10.662865671440187
2000-06-08,10.663988418674636
2000-06-09,10.65937032718797
2000-06-12,10.660475898332047
2000-06-13,10.67455173989646
2000-06-14,10.673045602097648
2000-06-15,10.672167924403032
2000-06-16,10.66845198269309
2000-06-19,10.66722946672636
2000-06-20,10.66806859737528
2000-06-21,10.67293477342291
2000-06-22,10.671020500525982
2000-06-23,10.669258368518786
2000-06-26,10.67040579824739
2000-06-27,10.675618261382867
2000-06-28,10.675619188527294
2000-06-29,10.666626560393803
2000-06-30,10.663993412019622
2000-07-03,10.674216303676582
2000-07-05,10.679687644230578
2000-07-06,10.692329488911117
2000-07-07,10.690802202114504
2000-07-10,10.68420273459361
2000-07-11,10.686260992350237
2000-07-12,10.689123705036666
2000-07-13,10.68938707314446
2000-07-14,10.685070009032037
2000-07-17,10.692298491011048
2000-07-18,10.69022287831964
2000-07-19,10.691968887906164
2000-07-20,10.689342481496624
2000-07-21,10.69140903465824
2000-07-24,10.689063361807252
2000-07-25,10.683003060134011
2000-07-26,10.676362777536347
2000-07-27,10.670654626739369
2000-07-28,10.671278668119525
2000-07-31,10.670107311514375
2000-08-01,10.67011751975909
2000-08-02,10.665765106460146
2000-08-03,10.661088273666017
2000-08-04,10.663702349261158
2000-08-07,10.673276184309998
2000-08-08,10.67359292968597
2000-08-09,10.668109790626092
2000-08-10,10.669531030788217
2000-08-11,10.669536569588145
2000-08-14,10.675085384805175
2000-08-15,10.676507636410948
2000-08-16,10.673253121234819
2000-08-17,10.670358199084193
2000-08-18,10.67070367366965
2000-08-21,10.670697975755436
2000-08-22,10.670994824203042
2000-08-23,10.66832716442437
2000-08-24,10.66807900957089
2000-08-25,10.667786163416578
2000-08-28,10.654975895031058
2000-08-29,10.65340156459546
2000-08-30,10.64922092925186
2000-08-31,10.65288571568341
2000-09-01,10.652836884427991
2000-09-05,10.654040294365368
2000-09-06,10.65040119800384
2000-09-07,10.650172612277451
2000-09-08,10.661362834234495
2000-09-11,10.660785337184087
2000-09-12,10.663114749645358
2000-09-13,10.65932222447835
2000-09-14,10.656099264702934
2000-09-15,10.662812057437295
2000-09-18,10.665163270191918
2000-09-19,10.666913297000837
2000-09-20,10.667498628662962
2000-09-21,10.666920722485054
2000-09-22,10.664015605209546
2000-09-25,10.667768815248111
2000-09-26,10.671541805583574
2000-09-27,10.673874564526816
2000-09-28,10.677329195663956
2000-09-29,10.674491402529968
2000-10-02,10.67645569509238
2000-10-03,10.675356015036071
2000-10-04,10.672800573774225
2000-10-05,10.671045149582191
2000-10-06,10.684649128778833
2000-10-09,10.680381323777517
2000-10-10,10.68410826067432
2000-10-11,10.680917920657125
2000-10-12,10.681362136073343
2000-10-13,10.680822726913899
2000-10-16,10.679138601774433
2000-10-17,10.680190112398723
2000-10-18,10.688254163493578
2000-10-19,10.689892744443608
2000-10-20,10.687195420432564
2000-10-23,10.693150729330158
2000-10-24,10.697191003788188
2000-10-25,10.700057874762738
2000-10-26,10.6982408202339
2000-10-27,10.700080567205061
2000-10-30,10.698243373053593
2000-10-31,10.698450130393208
2000-11-01,10.700633048264782
2000-11-02,10.699374430895261
2000-11-03,10.694748228410061
2000-11-06,10.701449003393881
2000-11-07,10.702084919545333
2000-11-08,10.696245724429243
2000-11-09,10.69190340420395
2000-11-10,10.695421166661728
2000-11-13,10.699104283870927
2000-11-14,10.700901440555434
2000-11-15,10.707660045383784
2000-11-16,10.706927177402394
2000-11-17,10.710064841442664
2000-11-20,10.708637049609502
2000-11-21,10.710956334821253
2000-11-22,10.707357455069982
2000-11-24,10.708771993092084
2000-11-27,10.704839587346573
2000-11-28,10.703315325011502
2000-11-29,10.710462124107996
2000-11-30,10.70572396122916
2000-12-01,10.701992912023877
2000-12-04,10.705050939140888
2000-12-05,10.713347205595053
2000-12-06,10.713826886856024
2000-12-07,10.719560792786352
2000-12-08,10.72357121253991
2000-12-11,10.723808084514937
2000-12-12,10.726220371978027
2000-12-13,10.728938268502986
2000-12-14,10.727970314637023
2000-12-15,10.722889784664902
2000-12-18,10.724322688238477
2000-12-19,10.727550104186724
2000-12-20,10.721577909847417
2000-12-21,10.72869121576058
2000-12-22,10.724820298213068
2000-12-26,10.73715696573011
2000-12-27,10.731254798415783
2000-12-28,10.730181716534352
2000-12-29,10.727766152248075
2001-01-02,10.73074379844715
2001-01-03,10.735777975267204
2001-01-04,10.731521524079257
2001-01-05,10.724106730221369
2001-01-08,10.715581005239343
2001-01-09,10.710056388667242
2001-01-10,10.717527278652387
2001-01-11,10.71978438656055
2001-01-12,10.722271786141997
2001-01-16,10.71700195688683
2001-01-17,10.716661039028528
2001-01-18,10.711167173823224
2001-01-19,10.709780611269617
2001-01-22,10.704956789064381
2001-01-23,10.703100445997574
2001-01-24,10.689707236619162
2001-01-25,10.691005600728836
2001-01-26,10.6926827695425
2001-01-29,10.687995479911265
2001-01-30,10.679633827395202
2001-01-31,10.662743302884618
2001-02-01,10.657293276841264
2001-02-02,10.67252751914299
2001-02-05,10.665687705516874
2001-02-06,10.67247637061999
2001-02-07,10.67619411365271
2001-02-08,10.673517523232537
2001-02-09,10.667937087458997
2001-02-12,10.669689862384274
2001-02-13,10.664426923771314
2001-02-14,10.665113434501166
2001-02-15,10.669199628833464
2001-02-16,10.673026325022278
2001-02-20,10.673560022720277
2001-02-21,10.684393315306641
2001-02-22,10.692875543741856
2001-02-23,10.689316216163334
2001-02-26,10.683187983370031
2001-02-27,10.684719941002394
2001-02-28,10.687488927481827
2001-03-01,10.687395619229369
2001-03-02,10.686851914662531
2001-03-05,10.683588158700589
2001-03-06,10.688772225137454
2001-03-07,10.692026303488033
2001-03-08,10.6914157060749
2001-03-09,10.685511094260248
2001-03-12,10.68190410947999
2001-03-13,10.681140889033669
2001-03-14,10.681902240440532
2001-03-15,10.676803300330103
2001-03-16,10.670199702752456
2001-03-19,10.672854106917267
2001-03-20,10.676287914539778
2001-03-21,10.68488558490747
2001-03-22,10.680482110742963
2001-03-23,10.687798531625612
2001-03-26,10.682578205386328
2001-03-27,10.68010006846128
2001-03-28,10.686949699937458
2001-03-29,10.68788432804378
2001-03-30,10.690337943086659
2001-04-02,10.679620834617243
2001-04-03,10.685995175862507
2001-04-04,10.691265216174644
2001-04-05,10.690310852858236
2001-04-06,10.689714678964659
2001-04-09,10.689148529382146
2001-04-10,10.690406254164056
2001-04-11,10.676633111751048
2001-04-12,10.67728829725208
2001-04-16,10.678135343803445
2001-04-17,10.685032361444383
2001-04-18,10.689023003075175
2001-04-19,10.686484897143503
2001-04-20,10.68285474547238
2001-04-23,10.689069570699862
2001-04-24,10.690918160109456
2001-04-25,10.687177448925214
2001-04-26,10.685024479299786
2001-04-27,10.69003577813851
2001-04-30,10.690480328222868
2001-05-01,10.68817965510117
2001-05-02,10.68954337737274
2001-05-03,10.688094022641714
2001-05-04,10.686140102602277
2001-05-07,10.688584676724702
2001-05-08,10.694006118530606
2001-05-09,10.694717142964974
2001-05-10,10.68667968255541
2001-05-11,10.691746231956177
2001-05-14,10.690632622050849
2001-05-15,10.688193858137348
2001-05-16,10.688761973564754
2001-05-17,10.691406638256373
2001-05-18,10.707094051062029
2001-05-21,10.708966430562578
2001-05-22,10.72376470223701
2001-05-23,10.725101658509491
2001-05-24,10.724415411277585
2001-05-25,10.72616469395613
2001-05-29,10.727307502255943
2001-05-30,10.734016105535774
2001-05-31,10.731653597510363
2001-06-01,10.735280183755599
2001-06-04,10.73581015151642
2001-06-05,10.733082033665443
2001-06-06,10.732622492282257
2001-06-07,10.731831181800807
2001-06-08,10.728748245763772
2001-06-11,10.733547115056794
2001-06-12,10.733414089097758
2001-06-13,10.729626786370341
2001-06-14,10.727565561281134
2001-06-15,10.724873916154445
2001-06-18,10.728199267822498
2001-06-19,10.72941919073203
2001-06-20,10.73711083897299
2001-06-21,10.737957674898547
2001-06-22,10.735752617886229
2001-06-25,10.736349509863487
2001-06-26,10.741409561367464
2001-06-27,10.737711937266956
2001-06-28,10.738007419464763
2001-06-29,10.739288538629552
2001-07-02,10.728667947718666
2001-07-03,10.729009983266392
2001-07-05,10.72440432796039
2001-07-06,10.719467134458503
2001-07-09,10.724569101503299
2001-07-10,10.726443124808812
2001-07-11,10.715943995049132
2001-07-12,10.7189284973512
2001-07-13,10.714444046771389
2001-07-16,10.718045633750892
2001-07-17,10.721894726499684
2001-07-18,10.715942364451053
2001-07-19,10.716594843934315
2001-07-20,10.7158477834129
2001-07-23,10.716070327397494
2001-07-24,10.719486106517627
2001-07-25,10.71653314593212
2001-07-26,10.711368095861674
2001-07-27,10.706320010368714
2001-07-30,10.699106239626499
2001-07-31,10.700097928467143
2001-08-01,10.700147329516529
2001-08-02,10.705225684372717
2001-08-03,10.702543181450425
2001-08-06,10.706667818652907
2001-08-07,10.70368831575487
2001-08-08,10.704065216171188
2001-08-09,10.70408559721393
2001-08-10,10.70063620178859
2001-08-13,10.701771262377314
2001-08-14,10.705811345559876
2001-08-15,10.707622721709797
2001-08-16,10.714311943865999
2001-08-17,10.712835424276026
2001-08-20,10.711964852168718
2001-08-21,10.712180559052443
2001-08-22,10.711405000677773
2001-08-23,10.706094709378156
2001-08-24,10.70340540330239
2001-08-27,10.700864553283546
2001-08-28,10.699124526153506
2001-08-29,10.699826431903801
2001-08-30,10.710699772962059
2001-08-31,10.713154350712676
2001-09-04,10.718532981524486
2001-09-05,10.7256158187978
2001-09-06,10.726521530722742
2001-09-07,10.71835989784917
2001-09-10,10.7182996873022
2001-09-13,10.722842146896877
2001-09-14,10.718465768701051
2001-09-17,10.713190086867186
2001-09-18,10.712217782648004
2001-09-19,10.709744366293899
2001-09-20,10.693142310447946
2001-09-21,10.684902677192595
2001-09-24,10.668977312659553
2001-09-25,10.67299394332552
2001-09-26,10.668405197225368
2001-09-27,10.668662941994784
2001-09-28,10.668376078807926
2001-10-01,10.659759372438899
2001-10-02,10.661911424054342
2001-10-03,10.6616666648924
2001-10-04,10.664822626506984
2001-10-05,10.682067870410854
2001-10-08,10.686804358206183
2001-10-09,10.6842574132733
2001-10-10,10.68509981943484
2001-10-11,10.689087679230049
2001-10-12,10.692783405488289
2001-10-15,10.676333592038647
2001-10-16,10.658525969564048
2001-10-17,10.674043718101242
2001-10-18,10.674173870063019
2001-10-19,10.677335937287891
2001-10-22,10.679071293630928
