1997-09-02,12.368252183471364
1997-09-03,12.368423180211146
1997-09-04,12.368333391536352
1997-09-05,12.368234752569432
1997-09-08,12.36824363113361
1997-09-09,12.368239875765697
1997-09-10,12.368241972270349
1997-09-11,12.368181361721563
1997-09-12,12.368072648186558
1997-09-15,12.368547880291665
1997-09-16,12.368546607935054
1997-09-17,12.369432562190969
1997-09-18,12.369388787802773
1997-09-19,12.369300787355384
1997-09-22,12.369308608491849
1997-09-23,12.369362330245547
1997-09-24,12.369298392899617
1997-09-25,12.36936547556271
1997-09-26,12.369065474291483
1997-09-29,12.369160019129318
1997-09-30,12.36914089150145
1997-10-01,12.369145847002885
1997-10-02,12.36937674660983
1997-10-03,12.369466083749197
1997-10-06,12.369810958431634
1997-10-07,12.36994700549247
1997-10-08,12.37005643254963
1997-10-09,12.369292510039754
1997-10-10,12.369324613790733
1997-10-14,12.368779452920785
1997-10-15,12.369014689741539
1997-10-16,12.36874644583523
1997-10-17,12.368780063557065
1997-10-20,12.368365735358548
1997-10-21,12.368353063588094
1997-10-22,
1997-10-23,12.36828906849426
1997-10-24,12.368873677084496
1997-10-27,12.369157968279044
1997-10-28,12.370360081370857
1997-10-29,12.36942847408285
1997-10-30,12.36993183750103
1997-10-31,12.370167227960462
1997-11-03,12.370150239683145
1997-11-04,12.369865917671634
1997-11-05,12.369720799378992
1997-11-06,12.369731330405934
1997-11-07,12.369724735370166
1997-11-10,12.369494128787263
1997-11-12,12.369229615086404
1997-11-13,12.369079233586447
1997-11-14,12.368916416761637
1997-11-17,12.368815189731013
1997-11-18,12.36882252844972
1997-11-19,12.368819688874419
1997-11-20,12.36893647824993
1997-11-21,12.368805664540783
1997-11-24,12.369746091928612
1997-11-25,12.369190169233933
1997-11-26,12.369430611013767
1997-11-28,12.36917034324552
1997-12-01,12.368853582843903
1997-12-02,12.36876451847515
1997-12-03,12.368768282143701
1997-12-04,12.369110672338635
1997-12-05,12.36907629411416
1997-12-08,12.367986490686816
1997-12-09,12.367758216381816
1997-12-10,12.367996085902025
1997-12-11,12.368541542641777
1997-12-12,12.36906258664594
1997-12-15,12.369420784476192
1997-12-16,12.369214638743466
1997-12-17,12.369189735210906
1997-12-18,12.369075806904577
1997-12-19,12.369319489471163
1997-12-22,12.369522868721852
1997-12-23,12.36938530890407
1997-12-24,12.369348012038703
1997-12-26,12.369701429149755
1997-12-29,12.369599661525509
1997-12-30,12.369616563092816
1997-12-31,12.369325060302522
1998-01-02,12.36976460692726
1998-01-05,12.369825157722516
1998-01-06,12.370864025404716
1998-01-07,12.371219515081975
1998-01-08,12.370957699579453
1998-01-09,12.371930737921147
1998-01-12,12.372868413398805
1998-01-13,12.37236472696721
1998-01-14,12.371978663036163
1998-01-15,12.3720198570479
1998-01-16,12.3720032344391
1998-01-20,12.371770975865058
1998-01-21,12.371741276226361
1998-01-22,12.371972364845288
1998-01-23,12.37229042306781
1998-01-26,12.371672731972247
1998-01-27,12.371819739732286
1998-01-28,12.371381268616444
1998-01-29,12.3714351384672
1998-01-30,12.371766837381175
1998-02-02,12.371723545090516
1998-02-03,12.371505979953048
1998-02-04,12.371650822091253
1998-02-05,12.371623304206398
1998-02-06,12.371570644466724
1998-02-09,12.371460392895036
1998-02-10,12.371355236993994
1998-02-11,12.37136459673416
1998-02-12,12.371363599948449
1998-02-13,12.371364509981042
1998-02-17,12.371422201310255
1998-02-18,12.371475286669497
1998-02-19,12.371414127490697
1998-02-20,12.371361492471612
1998-02-23,12.372336795228506
1998-02-24,12.371715517214646
1998-02-25,12.370782329936148
1998-02-26,12.371281570826275
1998-02-27,12.3710037874881
1998-03-02,12.371122823733442
1998-03-03,12.370859739746194
1998-03-04,12.37083527754915
1998-03-05,12.370886787867528
1998-03-06,12.370943227898206
1998-03-09,12.371230657657005
1998-03-10,12.371319205218418
1998-03-11,12.371323320355724
1998-03-12,12.371377551682682
1998-03-13,12.371543625317123
1998-03-16,12.371413216513368
1998-03-17,12.371487769707096
1998-03-18,12.371300024064036
1998-03-19,12.371206256379965
1998-03-20,12.371092883270297
1998-03-23,12.371105354817347
1998-03-24,12.371045432797214
1998-03-25,12.37099633109692
1998-03-26,
1998-03-27,12.370552366336062
1998-03-30,12.370459344045452
1998-03-31,12.370349418572774
1998-04-01,12.370479554133743
1998-04-02,12.370466338567605
1998-04-03,12.37082169723593
1998-04-06,12.371365813494862
1998-04-07,12.371089024987354
1998-04-08,12.371122644083872
1998-04-09,12.371040311909388
1998-04-13,12.37093895774104
1998-04-14,12.370306661263932
1998-04-15,12.370483481880152
1998-04-16,12.370568174895697
1998-04-17,12.370521380335864
1998-04-20,12.370582551000348
1998-04-21,12.370515304106393
1998-04-22,12.37040845247532
1998-04-23,12.37041646374982
1998-04-24,12.370355387014397
1998-04-27,12.370306280372922
1998-04-28,12.369494377180484
1998-04-29,12.369692558995023
1998-04-30,12.369708289928909
1998-05-01,12.37048606080069
1998-05-04,12.370348656873041
1998-05-05,
1998-05-06,12.37019061455828
1998-05-07,12.37043711114084
1998-05-08,12.370409106999194
1998-05-11,12.370244879621094
1998-05-12,12.370023477436062
1998-05-13,12.370392186890957
1998-05-14,12.370352674102811
1998-05-15,12.370136121019849
1998-05-18,12.370149948043506
1998-05-19,12.370144652423233
1998-05-20,12.370439898724698
1998-05-21,12.370467737525875
1998-05-22,12.370354829562213
1998-05-26,12.369666942299753
1998-05-27,12.370083571170497
1998-05-28,12.370610018791465
1998-05-29,12.370338467758852
1998-06-01,12.370553237042255
1998-06-02,12.370811122887584
1998-06-03,12.370615072340469
1998-06-04,12.370521520009957
1998-06-05,12.370288213599332
1998-06-08,12.3701385845083
1998-06-09,12.370152065494993
1998-06-10,12.370089535591946
1998-06-11,12.37039899771484
1998-06-12,12.37124709460174
1998-06-15,12.371277933936971
1998-06-16,12.371286863482116
1998-06-17,12.370742317748277
1998-06-18,12.370447649024973
1998-06-19,12.370589863301376
1998-06-22,12.370633697264095
1998-06-23,12.370635428486997
1998-06-24,12.370633399203605
1998-06-25,12.370633646423764
1998-06-26,12.370573342507267
1998-06-29,12.370641142795442
1998-06-30,12.370631000529984
1998-07-01,12.370573364564406
1998-07-02,12.370638675407315
1998-07-06,12.370748315094703
1998-07-07,12.370856841259755
1998-07-08,12.370783088365513
1998-07-09,12.370796458426609
1998-07-10,12.37079227699187
1998-07-13,12.370794407611978
1998-07-14,12.370733957182232
1998-07-15,12.370682335610805
1998-07-16,12.370688182944223
1998-07-17,12.370686879147323
1998-07-20,12.370547128667924
1998-07-21,12.370688441015442
1998-07-22,12.370687774585061
1998-07-23,12.370686127135349
1998-07-24,12.370684028781273
1998-07-27,12.370743081992542
1998-07-28,12.37073582579795
1998-07-29,12.370738554073421
1998-07-30,12.370612588044683
1998-07-31,12.370685732955346
1998-08-03,12.370682452142665
1998-08-04,12.370743234127211
1998-08-05,12.37079431129161
1998-08-06,12.3708475233965
1998-08-07,12.370841416796996
1998-08-10,12.370900805372893
1998-08-11,12.370892081423857
1998-08-12,12.37113069203028
1998-08-13,12.371103205643433
1998-08-14,12.370996770851086
1998-08-17,12.371004896887174
1998-08-18,12.370997206082752
1998-08-19,12.37096640795263
1998-08-20,12.370889564995009
1998-08-21,12.370863006629921
1998-08-24,12.371861440244476
1998-08-25,12.371733035015847
1998-08-26,12.371874206663321
1998-08-27,12.372184787353714
1998-08-28,12.373123589879848
1998-08-31,12.373544440380064
1998-09-01,12.373956521032797
1998-09-02,12.374030153952031
1998-09-03,12.373755479845112
1998-09-04,12.373947971682625
1998-09-08,12.37407852153052
1998-09-09,12.37408783658817
1998-09-10,12.375098527569227
1998-09-11,12.37679584110944
1998-09-14,12.376216703356985
1998-09-15,12.376180331208822
1998-09-16,12.375953901189908
1998-09-17,12.375478693709308
1998-09-18,12.375286096789798
1998-09-21,12.375393575007939
1998-09-22,12.375332785089336
1998-09-23,12.375470876335037
1998-09-24,12.376815144085544
1998-09-25,12.377591192960741
1998-09-28,12.377534613285764
1998-09-29,12.377313537767424
1998-09-30,12.376728577212718
1998-10-01,12.377491301799793
1998-10-02,12.378692942090577
1998-10-05,12.378678338659295
1998-10-06,12.379168978671332
1998-10-07,12.378425349496478
1998-10-08,12.37815351437214
1998-10-09,12.379023976854782
1998-10-13,12.379222832709033
1998-10-14,12.378843442214059
1998-10-15,12.378562121841735
1998-10-16,12.377816648193509
1998-10-19,12.380901196352614
1998-10-20,12.380179263319985
1998-10-21,12.380169431012709
1998-10-22,12.379663256612828
1998-10-23,12.379597099477097
1998-10-26,12.379248821630473
1998-10-27,12.37855059632945
1998-10-28,12.379073679678562
1998-10-29,12.378795427392598
1998-10-30,12.378676537109788
1998-11-02,12.37773595963526
1998-11-03,12.376936523787666
1998-11-04,12.377229357844627
1998-11-05,12.376451444266726
1998-11-06,12.376385464936881
1998-11-09,12.375509486321336
1998-11-10,12.375774947393847
1998-11-11,12.376047373955263
1998-11-12,12.375675414302709
1998-11-13,12.375847890511814
1998-11-16,12.375643504134608
1998-11-17,12.375695318512225
1998-11-18,12.376471737760331
1998-11-19,12.376263105681822
1998-11-20,12.375907514172013
1998-11-23,12.379601454550299
1998-11-24,12.378820727975885
1998-11-25,12.379083634938768
1998-11-27,12.378913941360958
1998-11-30,12.379107231871068
1998-12-01,12.379617345432825
1998-12-02,12.379751560473773
1998-12-03,12.380105077637925
1998-12-04,12.380562057341285
1998-12-07,12.379898081178764
1998-12-08,12.379337885068944
1998-12-09,12.379761869307146
1998-12-10,12.379953508319671
1998-12-11,12.380252355300744
1998-12-14,12.380180861092146
1998-12-15,12.380154140769761
1998-12-16,12.379822779285597
1998-12-17,12.380069628423781
1998-12-18,12.379802272338827
1998-12-21,12.379473571857982
1998-12-22,12.378991615759125
1998-12-23,12.378960310641435
1998-12-24,12.377840980007946
1998-12-28,12.377511543866136
1998-12-29,12.377723827888115
1998-12-30,12.37802786011718
1998-12-31,12.378407550518228
1999-01-04,12.378391834378288
1999-01-05,12.378309234252818
1999-01-06,12.378254572488274
1999-01-07,12.37808810239484
1999-01-08,12.378156787668063
1999-01-11,12.377864387565518
1999-01-12,12.377736332538989
1999-01-13,12.377944588111825
1999-01-14,12.378247735480146
1999-01-15,12.378730077379792
1999-01-19,12.378647823252216
1999-01-20,12.378577108759407
1999-01-21,12.37835164928868
1999-01-22,12.378642817773587
1999-01-25,12.378652914378305
1999-01-26,12.378675594229342
1999-01-27,12.37861684217111
1999-01-28,12.378623657910552
1999-01-29,12.378508993190614
1999-02-01,12.378356645054433
1999-02-02,12.378088648397615
1999-02-03,12.37810551489295
1999-02-04,12.377976614412399
1999-02-05,12.377883941750207
1999-02-08,12.377773856654736
1999-02-09,12.37772529316079
1999-02-10,12.377778333020425
1999-02-11,12.37777091917619
1999-02-12,12.37777882974642
1999-02-16,12.377558335461162
1999-02-17,12.377691308946803
1999-02-18,12.377736082811555
1999-02-19,12.377772251604478
1999-02-22,12.377769988906504
1999-02-23,12.377071398986445
1999-02-24,12.376651379496009
1999-02-25,12.376156269841674
1999-02-26,12.376235829788122
1999-03-01,12.375977073118069
1999-03-02,12.375673322376844
1999-03-03,12.375964939736823
1999-03-04,12.376080094281235
1999-03-05,12.376028352999995
1999-03-08,12.376753996484574
1999-03-09,12.376623784020184
1999-03-10,12.377278607871062
1999-03-11,12.377160626415389
1999-03-12,12.377204731591224
1999-03-15,12.37747260546627
1999-03-16,12.377449490434312
1999-03-17,12.377466224835189
1999-03-18,12.377412118107028
1999-03-19,12.377472119168202
1999-03-22,12.377464461509822
1999-03-23,12.377358859228636
1999-03-24,12.377641464815035
1999-03-25,12.377663252390818
1999-03-26,12.377675819854085
1999-03-29,12.377950274452619
1999-03-30,12.377816465082812
1999-03-31,12.377898560713772
1999-04-01,12.377832120108684
1999-04-02,12.377842648292956
1999-04-05,12.377893237203851
1999-04-06,12.377996634858453
1999-04-07,12.377989466337107
1999-04-08,12.377941659143964
1999-04-09,12.378164050878874
1999-04-12,12.378140539583047
1999-04-13,12.378153585655616
1999-04-14,12.378152983846537
1999-04-15,
1999-04-16,
1999-04-19,12.377840366633476
1999-04-20,12.377851900360668
1999-04-21,12.377892813399253
1999-04-22,12.377888162887368
1999-04-23,12.377890811287726
1999-04-26,12.37789057208923
1999-04-27,12.377891228908174
1999-04-28,12.37789153601481
1999-04-29,12.377892052809123
1999-04-30,12.378053704687073
1999-05-03,12.377820171509201
1999-05-04,12.377795338562622
1999-05-05,12.377786759187256
1999-05-06,12.37778532979555
1999-05-07,12.377458007505675
1999-05-10,12.37764756387667
1999-05-11,12.377613949971806
1999-05-12,12.37762417745968
1999-05-13,12.377621587525415
1999-05-14,12.37773078531584
1999-05-17,12.377228592883327
1999-05-18,12.377076330799468
1999-05-19,12.376857770049075
1999-05-20,12.37686235979317
1999-05-21,
1999-05-24,12.374675939130327
1999-05-25,12.374969657383346
1999-05-26,12.374891322761668
1999-05-27,12.374717237978132
1999-05-28,12.373740112219311
1999-06-01,12.373971430697653
1999-06-02,12.373107696200965
1999-06-03,12.37326274376514
1999-06-04,12.37339749638825
1999-06-07,12.37328208296625
1999-06-08,12.373401508317123
1999-06-09,12.373282783724292
1999-06-10,12.373020333124328
1999-06-11,12.372759637865576
1999-06-14,12.372603559338776
1999-06-15,12.372823693090591
1999-06-16,12.372968736762404
1999-06-17,12.373292887822709
1999-06-18,12.373880059171833
1999-06-21,12.373470185259077
1999-06-22,12.373511961552788
1999-06-23,12.3732273284313
1999-06-24,12.373024568612276
1999-06-25,12.372700877658193
1999-06-28,12.372714149679682
1999-06-29,12.37281371107535
1999-06-30,12.372752275259636
1999-07-01,12.373686540094516
1999-07-02,12.373521601956083
1999-07-06,12.373554331212938
1999-07-07,12.373387593508642
1999-07-08,12.373233763533177
1999-07-09,12.373456378792811
1999-07-12,12.373275926341288
1999-07-13,12.373508059041336
1999-07-14,12.373491684264042
1999-07-15,12.373497081889289
1999-07-16,12.373443257515074
1999-07-19,12.3737180405489
1999-07-20,12.373810752882507
1999-07-21,12.374137912643508
1999-07-22,12.374014565587014
1999-07-23,12.373321005293272
1999-07-26,12.373249746348357
1999-07-27,12.373129176288362
1999-07-28,12.373185206135895
1999-07-29,12.373233555603706
1999-07-30,12.373013514215819
1999-08-02,12.37275446343461
1999-08-03,12.37254629168222
1999-08-04,12.372550910467806
1999-08-05,12.37270838261225
1999-08-06,12.37302544746004
1999-08-09,
1999-08-10,12.37170147097042
1999-08-11,12.371824366263843
1999-08-12,12.371855782318718
1999-08-13,12.371853328728474
1999-08-16,12.372013158907563
1999-08-17,12.371838661759767
1999-08-18,12.372037979927361
1999-08-19,12.372078725200787
1999-08-20,12.372275389834508
1999-08-23,12.368756566534529
1999-08-24,12.36895992492882
1999-08-25,12.368997746847427
1999-08-26,12.369202776754209
1999-08-27,12.368280910653887
1999-08-30,12.367841230750596
1999-08-31,12.367318975800623
1999-09-01,12.367316938123535
1999-09-02,12.36724666268508
1999-09-03,12.367125956328653
1999-09-07,12.367888080693376
1999-09-08,
1999-09-09,
1999-09-10,
1999-09-13,12.368641506289777
1999-09-14,12.368342709804798
1999-09-15,12.367858540241349
1999-09-16,12.36788985194544
1999-09-17,12.368098829302198
1999-09-20,12.368289577738642
1999-09-21,12.368014531533742
1999-09-22,12.368027426741314
1999-09-23,12.36803648378736
1999-09-24,12.368026579218098
1999-09-27,12.368721331220069
1999-09-28,12.368168443837476
1999-09-29,
1999-09-30,
1999-10-01,
1999-10-04,12.366908223007444
1999-10-05,12.367041653633565
1999-10-06,12.366343950746664
1999-10-07,12.366286639179098
1999-10-08,12.366398385358782
1999-10-12,12.366749320785173
1999-10-13,12.36647143443011
1999-10-14,12.366481347028815
1999-10-15,12.36622528453789
1999-10-18,12.366593685027466
1999-10-19,12.366584405939681
1999-10-20,12.365560636745213
1999-10-21,12.365614091556687
1999-10-22,12.36565652158254
1999-10-25,12.366696919223196
1999-10-26,12.366229107216824
1999-10-27,12.366031357278901
1999-10-28,12.365865855338498
1999-10-29,12.366653070989363
1999-11-01,12.367097851324996
1999-11-02,12.367279472186043
1999-11-03,12.367303474527255
1999-11-04,12.367427653785645
1999-11-05,12.368233621840856
1999-11-08,12.36863409656845
1999-11-09,12.368454499229854
1999-11-10,12.368440311792217
1999-11-12,12.368137632479355
1999-11-15,12.368307847483651
1999-11-16,12.368268813807868
1999-11-17,12.367698264606032
1999-11-18,12.368078735284731
1999-11-19,12.368058608252465
1999-11-22,12.367749004204693
1999-11-23,12.367991613008634
1999-11-24,12.36797732837401
1999-11-26,12.367861010154666
1999-11-29,12.367661547597459
1999-11-30,12.367294335253282
1999-12-01,12.367465298388856
1999-12-02,12.367235729484783
1999-12-03,12.367021393667299
1999-12-06,12.36719173815786
1999-12-07,12.367176453396212
1999-12-08,12.36722613288445
1999-12-09,12.36717408024656
1999-12-10,12.367335384501995
1999-12-13,12.36759627202081
1999-12-14,12.367374211909686
1999-12-15,12.366749582167037
1999-12-16,12.36667242735644
1999-12-17,12.366236181038229
1999-12-20,12.366235558464044
1999-12-21,12.365960865976133
1999-12-22,12.365958741426557
1999-12-23,12.365846707053787
1999-12-27,12.36584330130801
1999-12-28,12.365841949955513
1999-12-29,12.365783669661246
1999-12-30,
1999-12-31,12.365886399069927
2000-01-03,12.365568116664651
2000-01-04,12.364995995358147
2000-01-05,12.365172554632132
2000-01-06,12.365107556335252
2000-01-07,12.36508582924161
2000-01-10,12.365144886031738
2000-01-11,12.36508664693743
2000-01-12,12.36471570392421
2000-01-13,12.364621583280227
2000-01-14,12.364836982876865
2000-01-18,12.364870630005347
2000-01-19,12.364864677097255
2000-01-20,12.365031398208497
2000-01-21,12.365028404893977
2000-01-24,12.365133469821874
2000-01-25,12.365189892873513
2000-01-26,12.365134967786757
2000-01-27,12.36514042562714
2000-01-28,12.36514293669526
2000-01-31,12.36434502679801
2000-02-01,12.3639939057019
2000-02-02,12.364168969744318
2000-02-03,12.364135460729116
2000-02-04,12.364388691576801
2000-02-07,12.364333118854882
2000-02-08,12.364332664689726
2000-02-09,12.364447417525303
2000-02-10,12.364443276322493
2000-02-11,12.364604805802095
2000-02-14,12.364659102219836
2000-02-15,12.364836231192607
2000-02-16,12.364815892567188
2000-02-17,12.364761865613714
2000-02-18,12.364418042562608
2000-02-22,12.364406673619397
2000-02-23,12.360804058528228
2000-02-24,12.360466168646782
2000-02-25,12.361306923210506
2000-02-28,12.361777620382272
2000-02-29,12.361338485270664
2000-03-01,12.361221691706954
2000-03-02,12.361424329679732
2000-03-03,12.361284360060283
2000-03-06,12.361446366964149
2000-03-07,12.361232298849362
2000-03-08,12.361341256753436
2000-03-09,12.361349580936398
2000-03-10,12.361389068069037
2000-03-13,12.361120670614772
2000-03-14,12.361188689016691
2000-03-15,12.361194224074758
2000-03-16,12.361068540956163
2000-03-17,12.361079231228722
2000-03-20,12.361080984032494
2000-03-21,12.36096498185411
2000-03-22,12.360971204128953
2000-03-23,12.361135332117813
2000-03-24,12.360794194969033
2000-03-27,12.359990574633294
2000-03-28,12.35988786554546
2000-03-29,12.360001646646914
2000-03-30,12.360007548312938
2000-03-31,12.360379367892882
2000-04-03,12.360307014482213
2000-04-04,12.360179595491193
2000-04-05,12.361636206904397
2000-04-06,12.3607466387248
2000-04-07,12.360712788137821
2000-04-10,12.360795814158266
2000-04-11,12.360911779225592
2000-04-12,
2000-04-13,12.360902745430627
2000-04-14,12.360966256033757
2000-04-17,12.361132862114058
2000-04-18,12.361118139908541
2000-04-19,12.36112086931992
2000-04-20,12.36107457367549
2000-04-24,12.360968495943807
2000-04-25,12.361028392032456
2000-04-26,12.360321625847718
2000-04-27,12.36034959086307
2000-04-28,12.359386322471087
2000-05-01,12.359009968162036
2000-05-02,12.358877886769113
2000-05-03,12.358735348008086
2000-05-04,12.358290938354974
2000-05-05,12.358303884164371
2000-05-08,12.35813905664312
2000-05-09,12.357962862333105
2000-05-10,12.358190360343619
2000-05-11,12.358230907146686
2000-05-12,12.35821820572017
2000-05-15,12.35779133079028
2000-05-16,12.357722410856235
2000-05-17,12.357133474916127
2000-05-18,12.35702908152469
2000-05-19,12.356989045186577
2000-05-22,12.357292427521294
2000-05-23,12.354018742182669
2000-05-24,12.353879495070082
2000-05-25,12.353911157061134
2000-05-26,12.354036351685291
2000-05-30,12.354080682503097
2000-05-31,12.353420346220371
2000-06-01,12.353602193435062
2000-06-02,12.354318704641289
2000-06-05,12.355743488516612
2000-06-06,12.356355756108188
2000-06-07,12.356156261271254
2000-06-08,12.355988811859367
2000-06-09,12.355809609321442
2000-06-12,12.355814523675598
2000-06-13,
2000-06-14,
2000-06-15,12.356994992930668
2000-06-16,12.357058908807184
2000-06-19,12.357637161593706
2000-06-20,12.357408518325085
2000-06-21,12.357120514405409
2000-06-22,12.356892646453304
2000-06-23,12.356844571521115
2000-06-26,12.356841738197012
2000-06-27,12.356887228025453
2000-06-28,12.356882639328738
2000-06-29,12.357101080564538
2000-06-30,12.357315338573938
2000-07-03,12.357298760601426
2000-07-05,12.358019795629234
2000-07-06,12.35844427685835
2000-07-07,12.358235870518339
2000-07-10,12.358762595701487
2000-07-11,12.358546396295528
2000-07-12,12.35841961112607
2000-07-13,12.358455803970646
2000-07-14,12.358558228295108
2000-07-17,12.358218176649283
2000-07-18,12.358009061923845
2000-07-19,12.35803218994275
2000-07-20,12.357912316294598
2000-07-21,12.358843892497116
2000-07-24,12.358867544115219
2000-07-25,12.358720395424097
2000-07-26,12.358822667335158
2000-07-27,12.358823180229718
2000-07-28,12.358980552059197
2000-07-31,
2000-08-01,12.358544899620275
2000-08-02,12.358732403576523
2000-08-03,12.35904807787084
2000-08-04,12.359242217042485
2000-08-07,12.359673924483566
2000-08-08,12.359608924782162
2000-08-09,12.359771941671585
2000-08-10,12.359786397007701
2000-08-11,12.35977793091802
2000-08-14,12.359675741183857
2000-08-15,12.359679630517522
2000-08-16,12.359593193959077
2000-08-17,12.359590584969785
2000-08-18,12.359647761348882
2000-08-21,12.359696133127782
2000-08-22,12.359692758688801
2000-08-23,12.357863794390513
2000-08-24,12.3583161014107
2000-08-25,12.358579095865354
2000-08-28,12.358464903783767
2000-08-29,12.358212661097756
2000-08-30,12.357958843716673
2000-08-31,12.358073211046499
2000-09-01,12.358606845700692
2000-09-05,12.3591737430007
2000-09-06,12.359091021912024
2000-09-07,12.358829143646062
2000-09-08,12.358869690203491
2000-09-11,12.35914345877373
2000-09-12,12.359121821447747
2000-09-13,12.35916455995197
2000-09-14,12.359285553469467
2000-09-15,12.359335201089435
2000-09-18,12.35954895278177
2000-09-19,12.359766289518602
2000-09-20,12.359760112683272
2000-09-21,12.359550013014397
2000-09-22,12.35956242757696
2000-09-25,12.359669533139614
2000-09-26,12.359447705432551
2000-09-27,12.359443956129896
2000-09-28,12.359190176222551
2000-09-29,12.359235464700042
2000-10-02,12.35940374863907
2000-10-03,12.359440506059565
2000-10-04,12.35938483199633
2000-10-05,12.35939040746207
2000-10-06,12.359394714095608
2000-10-10,12.359393358744134
2000-10-11,12.359392125956253
2000-10-12,12.359554120970659
2000-10-13,12.360091467345447
2000-10-16,12.360027185497373
2000-10-17,12.359911492725034
2000-10-18,12.360152025701927
2000-10-19,12.360203081760845
2000-10-20,12.360193856050325
2000-10-23,12.360200916601224
2000-10-24,12.360256679093107
2000-10-25,12.360147886977906
2000-10-26,12.360042554977131
2000-10-27,12.359940075006584
2000-10-30,12.359778432971229
2000-10-31,12.359726660140238
2000-11-01,12.359730103960127
2000-11-02,12.35988754762003
2000-11-03,12.359882116815356
2000-11-06,12.359712173168752
2000-11-07,12.359613779291049
2000-11-08,12.359567376123028
2000-11-09,12.359564628795262
2000-11-10,12.359784402028454
2000-11-13,12.35977305088579
2000-11-14,12.359778524291789
2000-11-15,12.359684984904796
2000-11-16,12.359663615489932
2000-11-17,12.359694089304135
2000-11-20,12.359608658618908
2000-11-21,12.359631525528155
2000-11-22,12.359579527369519
2000-11-24,12.362437657285223
2000-11-27,12.362253178013697
2000-11-28,12.36195048510346
2000-11-29,12.362694480787564
2000-11-30,12.363167119385409
2000-12-01,12.3640555308395
2000-12-04,12.363709054419393
2000-12-05,12.364013264902026
2000-12-06,12.365181706459786
2000-12-07,12.365728950322604
2000-12-08,12.36560858318021
2000-12-11,12.365247577872006
2000-12-12,12.36495928816353
2000-12-13,12.365095915923094
2000-12-14,12.36586598969761
2000-12-15,12.365930351038735
2000-12-18,12.366107922865835
2000-12-19,12.366528804453546
2000-12-20,12.366341173780317
2000-12-21,12.367599057812653
2000-12-22,12.368659656048415
2000-12-26,12.36882497336882
2000-12-27,12.368708578503979
2000-12-28,12.368358263987256
2000-12-29,12.368160762722274
2001-01-02,12.368518846070765
2001-01-03,12.369949501362331
2001-01-04,12.371795629815704
2001-01-05,12.374354249540724
2001-01-08,12.376076974284336
2001-01-09,12.375758525431324
2001-01-10,12.374443271513337
2001-01-11,12.37396689430896
2001-01-12,12.374498107226634
2001-01-16,
2001-01-17,12.373330525734197
2001-01-18,12.37396999543574
2001-01-19,12.375290171227508
2001-01-22,12.375069593098486
2001-01-23,12.375158501023304
2001-01-24,12.374176257889198
2001-01-25,12.374225756523636
2001-01-26,12.374725144060362
2001-01-29,12.375194179949657
2001-01-30,12.37546872488629
2001-01-31,12.376268829483685
2001-02-01,12.376373029673749
2001-02-02,12.376401077698015
2001-02-05,12.375781531746032
2001-02-06,12.375836769062866
2001-02-07,12.37585794540942
2001-02-08,12.376039076295967
2001-02-09,12.37603354931148
2001-02-12,12.376431299509
2001-02-13,12.376289946771887
2001-02-14,12.375763834271863
2001-02-15,12.3754448184748
2001-02-16,12.375343995222742
2001-02-20,12.37620379479103
2001-02-21,12.376256998482521
2001-02-22,12.376490333757442
2001-02-23,12.379928121120162
2001-02-26,12.380815911439942
2001-02-27,12.381017865444727
2001-02-28,12.381133918375493
2001-03-01,12.380874296489008
2001-03-02,
2001-03-05,12.380573677729876
2001-03-06,12.380589316286587
2001-03-07,12.380942829574524
2001-03-08,12.38118368792296
2001-03-09,12.381302843591122
2001-03-12,12.380603227029432
2001-03-13,12.38111326872643
2001-03-14,12.381211100165608
2001-03-15,12.382805750059207
2001-03-16,12.383719788765221
2001-03-19,12.383274405656268
2001-03-20,12.382652823861296
2001-03-21,12.383574401897697
2001-03-22,12.384308646136393
2001-03-23,12.384865388126856
2001-03-26,12.383668473630463
2001-03-27,12.383725376071231
2001-03-28,12.382505479900592
2001-03-29,12.382954498912861
2001-03-30,12.383539519022381
2001-04-02,12.384206266190855
2001-04-03,12.383864763198957
2001-04-04,12.384519330085348
2001-04-05,12.385418563497943
2001-04-06,12.384504482444383
2001-04-09,12.385526924990595
2001-04-10,12.385434163135034
2001-04-11,12.383690457818918
2001-04-12,12.383328730702768
2001-04-16,12.38319488423196
2001-04-17,12.381832261582534
2001-04-18,12.382849496684262
2001-04-19,12.386724644898672
2001-04-20,12.385871455329909
2001-04-23,12.386423604250883
2001-04-24,12.38734529776563
2001-04-25,12.387118039095867
2001-04-26,12.386747662946533
2001-04-27,12.387225624299507
2001-04-30,12.386326882317112
2001-05-01,12.386381809217195
2001-05-02,12.387277608095465
2001-05-03,12.386614939391018
2001-05-04,12.387179807405918
2001-05-07,12.38860522607856
2001-05-08,12.38851836425161
2001-05-09,12.388512829681702
2001-05-10,12.388826285212913
2001-05-11,12.388050179239983
2001-05-14,12.38690284134795
2001-05-15,12.387782336781692
2001-05-16,12.388991947831958
2001-05-17,12.38856111474621
2001-05-18,12.388095296127362
2001-05-21,12.388198867090566
2001-05-22,12.388065581748354
2001-05-23,12.388095518678327
2001-05-24,12.388420384953967
2001-05-25,12.388297310168396
2001-05-29,12.38909399061155
2001-05-30,12.388995712353466
2001-05-31,12.389067683611643
2001-06-01,12.389904930288667
2001-06-04,12.389333068223184
