1997-08-06,11.240631059445754
1997-08-07,11.227986293989142
1997-08-08,11.268302881978894
1997-08-11,11.254077012785242
1997-08-12,11.090278592103282
1997-08-13,11.053869688688987
1997-08-14,11.035905277149839
1997-08-15,11.039218988640071
1997-08-18,11.013600125374445
1997-08-19,11.020365340011082
1997-08-20,11.045813650395022
1997-08-21,10.97645719414066
1997-08-22,11.014209555082415
1997-08-25,10.998024883162207
1997-08-26,11.006473595713269
1997-08-27,11.041320554357519
1997-08-28,11.075876806200181
1997-08-29,11.093143355967271
1997-09-02,11.119334578424354
1997-09-03,11.147007939664563
1997-09-04,11.171322086527946
1997-09-05,11.199925584534158
1997-09-08,11.167882605261203
1997-09-09,11.161778073071652
1997-09-10,11.139147959560345
1997-09-11,11.136135273446113
1997-09-12,11.16443125312169
1997-09-15,11.07644945082794
1997-09-16,11.07964713021658
1997-09-17,11.049110645473592
1997-09-18,11.082819242945613
1997-09-19,11.060667446852031
1997-09-22,11.086839194657571
1997-09-23,11.064777256558331
1997-09-24,11.055940721071757
1997-09-25,11.054755540430035
1997-09-26,11.038913814326953
1997-09-29,11.03650126792157
1997-09-30,11.006772241852998
1997-10-01,11.017612232834747
1997-10-02,11.016676418156251
1997-10-03,11.008645041240241
1997-10-06,11.014209555082415
1997-10-07,11.062426379382472
1997-10-08,11.015443747295818
1997-10-09,11.044919838387166
1997-10-10,11.025262829230666
1997-10-13,11.039524069850238
1997-10-14,11.050302531257236
1997-10-15,11.041320554357519
1997-10-16,11.039218988640071
1997-10-17,10.984767161075625
1997-10-20,10.939568193836587
1997-10-21,10.94222597916381
1997-10-22,10.938893765300445
1997-10-23,10.938893765300445
1997-10-24,10.952121471397996
1997-10-27,10.956718859163896
1997-10-28,10.961277846683982
1997-10-29,10.94222597916381
1997-10-30,10.941553341336204
1997-10-31,10.92514680003611
1997-11-03,10.928525060212175
1997-11-04,10.89744278176676
1997-11-05,10.898829731716788
1997-11-06,10.95900095096759
1997-11-07,10.910532647678748
1997-11-10,10.93622709705353
1997-11-11,10.982220210943407
1997-11-12,10.913614651413148
1997-11-13,10.921775149332449
1997-11-14,10.94948989093194
1997-11-17,10.947185965326783
1997-11-18,10.955724259582695
1997-11-19,10.977106766813073
1997-11-20,10.986038207656888
1997-11-21,10.95605590270283
1997-11-24,10.953767072413589
1997-11-25,10.966144457721258
1997-11-26,10.948171499178683
1997-12-01,10.970677971195897
1997-12-02,11.018842235203824
1997-12-03,11.053869688688987
1997-12-04,11.046722603646513
1997-12-05,11.061547299847657
1997-12-08,11.084263375257862
1997-12-09,11.08798697535854
1997-12-10,11.13750447821044
1997-12-11,11.134223994131279
1997-12-12,11.108709576262497
1997-12-15,11.119334578424354
1997-12-16,11.1497149247589
1997-12-17,11.045526440793864
1997-12-18,11.00740242429508
1997-12-19,11.033178523441501
1997-12-22,10.993630746112858
1997-12-23,10.983494496878668
1997-12-24,11.016988453697989
1997-12-29,11.000849059302585
1997-12-30,11.022212877834795
1997-12-31,11.031658643445782
1998-01-05,11.017300391903918
1998-01-06,11.066841466714719
1998-01-07,11.01081178180626
1998-01-08,11.015147680053495
1998-01-09,11.050000721188786
1998-01-12,11.014835069506102
1998-01-13,11.00023143014421
1998-01-14,11.029536652514357
1998-01-15,11.031658643445782
1998-01-16,11.05207977350926
1998-01-20,11.045223185586325
1998-01-21,11.108994179953779
1998-01-22,11.105904146594758
1998-01-23,11.102231711287777
1998-01-26,11.113193888709825
1998-01-27,11.08223485230999
1998-01-28,11.06741930732488
1998-01-29,11.09598476338704
1998-01-30,11.10364809943404
1998-02-02,11.09000387521257
1998-02-03,11.109832541007119
1998-02-04,11.101658558934227
1998-02-05,11.120445681419383
1998-02-06,11.130654286011607
1998-02-09,11.106174530541606
1998-02-10,11.08223485230999
1998-02-11,11.05089000537367
1998-02-12,11.018842235203824
1998-02-13,11.02862816621706
1998-02-17,11.023747171218401
1998-02-18,11.01944847953885
1998-02-19,11.055055919067469
1998-02-20,11.076743384200004
1998-02-23,11.08021762046819
1998-02-24,11.100526372259134
1998-02-25,11.063900242109684
1998-02-26,11.066841466714719
1998-02-27,11.040117908391759
1998-03-02,11.015443747295818
1998-03-03,10.991426415647764
1998-03-04,10.954099365149055
1998-03-05,10.951788520662866
1998-03-06,10.92583056074651
1998-03-09,10.914633815422961
1998-03-10,10.935888811091841
1998-03-11,10.930532229344816
1998-03-12,10.95047315791545
1998-03-13,10.920763241257452
1998-03-16,10.913960555637539
1998-03-17,10.937899040810374
1998-03-18,10.931552190245274
1998-03-19,10.909509293179877
1998-03-20,10.88451678555052
1998-03-23,10.915324799921489
1998-03-24,10.92482275012959
1998-03-25,10.913268627497622
1998-03-26,10.893604788384124
1998-03-27,10.912248070476545
1998-03-30,10.913614651413148
1998-03-31,10.910532647678748
1998-04-01,10.912248070476545
1998-04-02,10.894997067955957
1998-04-03,10.898829731716788
1998-04-06,10.872484580041217
1998-04-07,10.880289958671913
1998-04-08,10.882753083571671
1998-04-09,10.900546882407832
1998-04-13,10.912594447648285
1998-04-14,10.918718232265187
1998-04-15,10.92482275012959
1998-04-16,10.911226470854713
1998-04-17,10.90538701147962
1998-04-20,10.90744111582406
1998-04-21,10.907111276342949
1998-04-22,10.892917215767024
1998-04-23,10.891168280496956
1998-04-24,10.818397331333351
1998-04-27,10.80555764877031
1998-04-28,10.80594301695381
1998-04-29,10.813136275021739
1998-04-30,10.807827153290528
1998-05-01,10.80555764877031
1998-05-04,10.770714082695992
1998-05-05,10.777788942138022
1998-05-06,10.813880929144199
1998-05-07,10.77191069453828
1998-05-08,10.773084920418098
1998-05-11,10.774655387588322
1998-05-12,10.779352044902016
1998-05-13,10.761619370236751
1998-05-14,10.756433716893001
1998-05-15,10.78363283777393
1998-05-18,10.759624801590439
1998-05-19,10.776223392258185
1998-05-20,10.835907506340154
1998-05-21,10.839580911706463
1998-05-22,10.826257250507993
1998-05-26,10.842517771379773
1998-05-27,10.802896587041767
1998-05-28,10.795608535103078
1998-05-29,10.812753669473318
1998-06-01,10.813518734239139
1998-06-02,10.748411168061867
1998-06-03,10.75404438242296
1998-06-04,10.757243088609178
1998-06-05,10.75683848463641
1998-06-08,10.760028280004509
1998-06-09,10.713172549344025
1998-06-10,10.727246242006135
1998-06-11,10.73463425375284
1998-06-12,10.754834347769618
1998-06-15,10.73667924424057
1998-06-16,10.717745558845131
1998-06-17,10.690807903113322
1998-06-18,10.698039936810567
1998-06-19,10.689965682788792
1998-06-22,10.670117509855876
1998-06-23,10.660923222978436
1998-06-24,10.656976962102235
1998-06-25,10.647209019059007
1998-06-26,10.669257674565925
1998-06-29,10.64811176060366
1998-06-30,10.642754668709626
1998-07-01,10.629222922689225
1998-07-02,10.641392970437847
1998-07-06,10.621473676442992
1998-07-07,10.634195415313956
1998-07-08,10.631494991732007
1998-07-09,10.650317670012258
1998-07-10,10.63556694309786
1998-07-13,10.623763400484325
1998-07-14,10.594131602877955
1998-07-15,10.601622274607113
1998-07-16,10.600701452770835
1998-07-17,10.597883952496506
1998-07-20,10.597883952496506
1998-07-21,10.611375551417572
1998-07-22,10.611375551417572
1998-07-23,10.670117509855876
1998-07-24,10.662679931125757
1998-07-27,10.642754668709626
1998-07-28,10.646329250119924
1998-07-29,10.676623593166008
1998-07-30,10.700994748420316
1998-07-31,10.742767642044035
1998-08-03,10.788287617318913
1998-08-04,10.801369884726927
1998-08-05,10.786738430332083
1998-08-06,10.79830946979463
1998-08-07,10.809727948556782
1998-08-10,10.833681189579275
1998-08-11,10.826257250507993
1998-08-12,10.700161067671738
1998-08-13,10.680516217076775
1998-08-14,10.66967606516289
1998-08-17,10.626047893664422
1998-08-18,10.631494991732007
1998-08-19,10.65431384468275
1998-08-20,10.660923222978436
1998-08-21,10.632846115058646
1998-08-24,10.629682587142273
1998-08-25,10.649440632919003
1998-08-26,10.698469038977342
1998-08-27,10.677061982208688
1998-08-28,10.685240671430098
1998-08-31,10.705220043509515
1998-09-01,10.683523185864164
1998-09-02,10.659609532257463
1998-09-03,10.656976962102235
1998-09-04,10.647660491699117
1998-09-08,10.652991436763397
1998-09-09,10.677500179150627
1998-09-10,10.65431384468275
1998-09-11,10.618273908199555
1998-09-14,10.572751792632742
1998-09-15,10.548966439394572
1998-09-16,10.577069577601234
1998-09-17,10.579946251809838
1998-09-18,10.550433714195359
1998-09-21,10.543049340172319
1998-09-22,10.551401983816316
1998-09-23,10.560204123979984
1998-09-24,10.5621468026374
1998-09-25,10.571316925111784
1998-09-28,10.577553845283282
1998-09-29,10.612286601034295
1998-09-30,10.587543533084293
1998-10-01,10.582307587950027
1998-10-02,10.558751125618441
1998-10-05,10.566020874478237
1998-10-06,10.5693919967022
1998-10-07,10.585649617037317
1998-10-08,10.603014340060112
1998-10-09,10.640508067540043
1998-10-12,10.613688487661902
1998-10-13,10.56553098804474
1998-10-14,10.572751792632742
1998-10-15,10.57803787856365
1998-10-16,10.598358246992348
1998-10-19,10.576125856464532
1998-10-20,10.597409432938644
1998-10-21,10.57082962691412
1998-10-22,10.584207838087947
1998-10-23,10.597409432938644
1998-10-26,10.598358246992348
1998-10-27,10.630142040400989
1998-10-28,10.584207838087947
1998-10-29,10.594131602877955
1998-10-30,10.603486208045176
1998-11-02,10.627406391762827
1998-11-03,10.711925777430809
1998-11-04,10.786345588321883
1998-11-05,10.752441184234273
1998-11-06,10.750020834993819
1998-11-09,10.738698372359542
1998-11-10,10.711502412115928
1998-11-11,10.687822792259214
1998-11-12,10.64811176060366
1998-11-13,10.63510997614786
1998-11-16,10.631494991732007
1998-11-17,10.644543556617958
1998-11-18,10.645877175924472
1998-11-19,10.627406391762827
1998-11-20,10.627866891777025
1998-11-23,10.62558655504584
1998-11-24,10.601622274607113
1998-11-25,10.61780896832748
1998-11-30,10.631036159813405
1998-12-01,10.628327179828563
1998-12-02,10.616902938268561
1998-12-03,10.630142040400989
1998-12-04,10.649891099396505
1998-12-07,10.63556694309786
1998-12-08,10.645424897265505
1998-12-09,10.644090674252368
1998-12-10,10.645877175924472
1998-12-11,10.680516217076775
1998-12-14,10.673155862670484
1998-12-15,10.696344312245051
1998-12-16,10.724368099605625
1998-12-17,10.715661439517714
1998-12-18,10.703109627603078
1998-12-21,10.700161067671738
1998-12-22,10.675769336259801
1998-12-23,10.68095290332465
1998-12-24,10.695484097138243
1998-12-28,10.664012968426022
1998-12-29,10.672738925760894
1998-12-30,10.687389096364537
1998-12-31,10.690375500198106
1999-01-04,10.695484097138243
1999-01-05,10.735853049472523
1999-01-06,10.70604951908194
1999-01-07,10.693375707007972
1999-01-08,10.703109627603078
1999-01-11,10.711502412115928
1999-01-12,10.713995457369334
1999-01-13,10.690375500198106
1999-01-14,10.716925732292228
1999-01-15,10.700161067671738
1999-01-19,10.676623593166008
1999-01-20,10.59553412765204
1999-01-21,10.59553412765204
1999-01-22,10.590365120082478
1999-01-25,10.585649617037317
1999-01-26,10.58847654539461
1999-01-27,10.598358246992348
1999-01-28,10.5693919967022
1999-01-29,10.56553098804474
1999-02-01,10.570367756845354
1999-02-02,10.586104484122892
1999-02-03,10.59460768001144
1999-02-04,10.585649617037317
1999-02-05,10.570367756845354
1999-02-08,10.575155701418948
1999-02-09,10.571316925111784
1999-02-10,10.561655014200047
1999-02-11,10.566510521040522
1999-02-12,10.613221410450464
1999-02-16,10.601622274607113
1999-02-17,10.546498663602277
1999-02-18,10.57082962691412
1999-02-19,10.577553845283282
1999-02-22,10.577553845283282
1999-02-23,10.568903759357763
1999-02-24,10.59883231663956
1999-02-25,10.596009537702155
1999-02-26,10.568903759357763
1999-03-01,10.560696626290444
1999-03-02,10.563103802387129
1999-03-03,10.5693919967022
1999-03-04,10.538581801647457
1999-03-05,10.56553098804474
1999-03-08,10.599754860432316
1999-03-09,10.572290809706557
1999-03-10,10.591772933679167
1999-03-11,10.591772933679167
1999-03-12,10.593655298987073
1999-03-15,10.580403719985656
1999-03-16,10.564576309402185
1999-03-17,10.582789326274021
1999-03-18,10.601622274607113
1999-03-19,10.55825766397507
1999-03-22,10.552891810148154
1999-03-23,10.539085066256062
1999-03-24,10.541544766778113
1999-03-25,10.550931050837072
1999-03-26,10.573238155289678
1999-03-29,10.620107089281216
1999-03-30,10.65254236503437
1999-03-31,10.646329250119924
1999-04-01,10.624687547538109
1999-04-05,10.627866891777025
1999-04-06,10.602567101749182
1999-04-07,10.594131602877955
1999-04-08,10.55776395870708
1999-04-09,10.508841232145404
1999-04-12,10.538581801647457
1999-04-13,10.522557529699757
1999-04-14,10.523553157094481
1999-04-15,10.535105014302918
1999-04-16,10.531589416892908
1999-04-19,10.538581801647457
1999-04-20,10.564085714610725
1999-04-21,10.545499320981303
1999-04-22,10.545025599362843
1999-04-23,10.515451792270389
1999-04-26,10.517483294790635
1999-04-27,10.531589416892908
1999-04-28,10.539561609736435
1999-04-29,10.539085066256062
1999-04-30,10.573238155289678
1999-05-03,10.571316925111784
1999-05-04,10.558751125618441
1999-05-05,10.549936130086833
1999-05-06,10.567463355795793
1999-05-07,10.563103802387129
1999-05-10,10.560204123979984
1999-05-11,10.584207838087947
1999-05-12,10.603486208045176
1999-05-13,10.591320638272304
1999-05-14,10.56795229673375
1999-05-17,10.603486208045176
1999-05-18,10.621936915958292
1999-05-19,10.688256300143298
1999-05-20,10.739110381342828
1999-05-21,10.714417768752456
1999-05-24,10.706900697343169
1999-05-25,10.709405226928913
1999-05-26,10.708980792927612
1999-05-27,10.754450118251796
1999-05-28,10.739522220644622
1999-06-01,10.727662995502477
1999-06-02,10.721481649585172
1999-06-03,10.7268512626277
1999-06-04,10.739522220644622
1999-06-07,10.714417768752456
1999-06-08,10.645424897265505
1999-06-09,10.587543533084293
1999-06-10,10.594131602877955
1999-06-11,10.586104484122892
1999-06-14,10.603957853475855
1999-06-15,10.58847654539461
1999-06-16,10.58847654539461
1999-06-17,10.600701452770835
1999-06-18,10.601622274607113
1999-06-21,10.607203684445308
1999-06-22,10.585169254986795
1999-06-23,10.606287990124212
1999-06-24,10.599754860432316
1999-06-25,10.577069577601234
1999-06-28,10.550931050837072
1999-06-29,10.53807828363605
1999-06-30,10.549438298265098
1999-07-01,10.545999117127494
1999-07-02,10.536592754010393
1999-07-06,10.511893504640982
1999-07-07,10.448714603019452
1999-07-08,10.471298241784776
1999-07-09,10.495957677342497
1999-07-12,10.504738718391536
1999-07-13,10.456308881754136
1999-07-14,10.467038444924999
1999-07-15,10.49024591113472
1999-07-16,10.471808200149228
1999-07-19,10.458980567797278
1999-07-20,10.479763781364658
1999-07-21,10.483438039077837
1999-07-22,10.481869015752949
1999-07-23,10.512926984022588
1999-07-26,10.478695435231387
1999-07-27,10.491801855990317
1999-07-28,10.507803519389457
1999-07-29,10.492329216286759
1999-07-30,10.481869015752949
1999-08-02,10.438898466060431
1999-08-03,10.467550579684536
1999-08-04,10.46490172241293
1999-08-05,10.467550579684536
1999-08-06,10.471808200149228
1999-08-09,10.458464024037408
1999-08-10,10.472883925659898
1999-08-11,10.467550579684536
1999-08-12,10.517483294790635
1999-08-13,10.487098846027767
1999-08-16,10.53459974217654
1999-08-17,10.444910274279497
1999-08-18,10.453053004618049
1999-08-19,10.45682653965135
1999-08-20,10.447090095816057
1999-08-23,10.447641563750562
1999-08-24,10.457372665762566
1999-08-25,10.451435535603869
1999-08-26,10.455215167622544
1999-08-27,10.445986246756984
1999-08-30,10.44380401506915
1999-08-31,10.411629578672917
1999-09-01,10.425075058946149
1999-09-02,10.472883925659898
1999-09-03,10.471298241784776
1999-09-07,10.451984613023129
1999-09-08,10.431730608339187
1999-09-09,10.435585311577658
1999-09-10,10.395130356885344
1999-09-13,10.373678664205936
1999-09-14,10.378945032464328
1999-09-15,10.384771073921131
1999-09-16,10.363693339301753
1999-09-17,10.361323707381413
1999-09-20,10.358345817580213
1999-09-21,10.349966636734907
1999-09-22,10.34154891634728
1999-09-23,10.331203269579111
1999-09-24,10.348173373797573
1999-09-27,10.358345817580213
1999-09-28,10.362493427572323
1999-09-29,10.368981026303977
1999-09-30,10.389395288339156
1999-10-01,10.33912616065184
1999-10-04,10.325678664559879
1999-10-05,10.3439658164813
1999-10-06,10.370173183307918
1999-10-07,10.375457996333441
1999-10-08,10.37311611145178
1999-10-11,10.370768729268756
1999-10-12,10.43722860087286
1999-10-13,10.496980129935888
1999-10-14,10.708980792927612
1999-10-15,10.600701452770835
1999-10-18,10.612754114975957
1999-10-19,10.487098846027767
1999-10-20,10.508322510373395
1999-10-21,10.485004604424653
1999-10-22,10.433380239019344
1999-10-25,10.458464024037408
1999-10-26,10.529586398342945
1999-10-27,10.483969827438607
1999-10-28,10.487628691687759
1999-10-29,10.498553216683446
1999-11-01,10.534094214621176
1999-11-02,10.63057711727143
1999-11-03,10.569879995787254
1999-11-04,10.582307587950027
1999-11-05,10.589887018388692
1999-11-08,10.580403719985656
1999-11-09,10.63556694309786
1999-11-10,10.657847417264062
1999-11-11,10.645424897265505
1999-11-12,10.713995457369334
1999-11-15,10.764011842504205
1999-11-16,10.815388664108726
1999-11-17,10.790617203067296
1999-11-18,10.794070656866477
1999-11-19,10.686543990504708
1999-11-22,10.666627104916108
1999-11-23,10.669257674565925
1999-11-24,10.645877175924472
1999-11-29,10.63510997614786
1999-11-30,10.701850238240384
1999-12-01,10.829233443181039
1999-12-02,10.800982749825957
1999-12-03,10.839208293273229
1999-12-06,10.897091115512916
1999-12-07,10.828856948343487
1999-12-08,10.821776287072955
1999-12-09,10.787523651680855
1999-12-10,10.73299960761659
1999-12-13,10.771113112429003
1999-12-14,10.750020834993819
1999-12-15,10.7350479402497
1999-12-16,10.781681739143439
1999-12-17,10.800982749825957
1999-12-20,10.812753669473318
1999-12-21,10.834430415742597
1999-12-22,10.720245200685072
1999-12-23,10.694645807652732
1999-12-27,10.724786054054675
1999-12-28,10.732170365888766
1999-12-29,10.70604951908194
1999-12-30,10.714417768752456
2000-01-03,10.762424557380308
2000-01-04,10.68482874383199
2000-01-05,10.682674805188459
2000-01-06,10.702682512534036
2000-01-07,10.687822792259214
2000-01-10,10.664433558660509
2000-01-11,10.69378412959488
2000-01-12,10.695914297187898
2000-01-13,10.705623658107903
2000-01-14,10.702255214959758
2000-01-18,10.650317670012258
2000-01-19,10.67835295938093
2000-01-20,10.686543990504708
2000-01-21,10.645424897265505
2000-01-24,10.638256407786892
2000-01-25,10.644543556617958
2000-01-26,10.652991436763397
2000-01-27,10.673155862670484
2000-01-28,10.66837383025105
2000-01-31,10.669257674565925
2000-02-01,10.637368723744101
2000-02-02,10.642300975279205
2000-02-03,10.647660491699117
2000-02-04,10.653865366550345
2000-02-07,10.653440306917526
2000-02-08,10.642754668709626
2000-02-09,10.614130780712824
2000-02-10,10.606287990124212
2000-02-11,10.615971565652215
2000-02-14,10.641392970437847
2000-02-15,10.606733567773487
2000-02-16,10.615063868564441
2000-02-17,10.604875682997651
2000-02-18,10.609526278887303
2000-02-22,10.591772933679167
2000-02-23,10.574670270717423
2000-02-24,10.578496220392818
2000-02-25,10.563103802387129
2000-02-28,10.525568284662214
2000-02-29,10.552891810148154
2000-03-01,10.536088233228039
2000-03-02,10.550931050837072
2000-03-03,10.588955321752204
2000-03-06,10.584688662077673
2000-03-07,10.597883952496506
2000-03-08,10.615971565652215
2000-03-09,10.60905725309463
2000-03-10,10.606287990124212
2000-03-13,10.59460768001144
2000-03-14,10.594131602877955
2000-03-15,10.559218391085642
2000-03-16,10.563103802387129
2000-03-17,10.596484721844948
2000-03-20,10.593655298987073
2000-03-21,10.564085714610725
2000-03-22,10.573238155289678
2000-03-23,10.58847654539461
2000-03-24,10.552891810148154
2000-03-27,10.563103802387129
2000-03-28,10.563103802387129
2000-03-29,10.576125856464532
2000-03-30,10.570367756845354
2000-03-31,10.566510521040522
2000-04-03,10.568440998725292
2000-04-04,10.552891810148154
2000-04-05,10.533109032216196
2000-04-06,10.549936130086833
2000-04-07,10.54056690082639
2000-04-10,10.528088190560963
2000-04-11,10.498029129341951
2000-04-12,10.527579359655915
2000-04-13,10.504738718391536
2000-04-14,10.510368532938665
2000-04-17,10.490746300336754
2000-04-18,10.492828564370484
2000-04-19,10.511893504640982
2000-04-20,10.52607813963294
2000-04-24,10.547969561114792
2000-04-25,10.509332404693277
2000-04-26,10.516996110435857
2000-04-27,10.506792079094383
2000-04-28,10.506272293015682
2000-05-01,10.511893504640982
2000-05-02,10.566974175677647
2000-05-03,10.55680183259435
2000-05-04,10.503696737436805
2000-05-05,10.531589416892908
2000-05-08,10.529105076302473
2000-05-09,10.533588431378439
2000-05-10,10.536592754010393
2000-05-11,10.533109032216196
2000-05-12,10.51902448126828
2000-05-15,10.475539969718014
2000-05-16,10.467550579684536
2000-05-17,10.47711894709451
2000-05-18,10.467038444924999
2000-05-19,10.471298241784776
2000-05-22,10.511376364144162
2000-05-23,10.564576309402185
2000-05-24,10.568440998725292
2000-05-25,10.550433714195359
2000-05-26,10.524574662559651
2000-05-30,10.524064040261237
2000-05-31,10.536088233228039
2000-06-01,10.459525519123666
2000-06-02,10.475003678301348
2000-06-05,10.486568719482518
2000-06-06,10.463274754350781
2000-06-07,10.417238892218322
2000-06-08,10.449265176063975
2000-06-09,10.45466786165045
2000-06-12,10.481869015752949
2000-06-13,10.475539969718014
2000-06-14,10.471808200149228
2000-06-15,10.460614531668961
2000-06-16,10.441617010829464
2000-06-19,10.431730608339187
2000-06-20,10.432290609532771
2000-06-21,10.432820847857858
2000-06-22,10.404838432339576
2000-06-23,10.421179548719396
2000-06-26,10.424511001278566
2000-06-27,10.426735696300677
2000-06-28,10.435585311577658
2000-06-29,10.427860988847387
2000-06-30,10.414992945206876
2000-07-05,10.398000850809813
2000-07-06,10.405413693115086
2000-07-07,10.374272126764936
2000-07-10,10.350574335335113
2000-07-11,10.38532711001602
2000-07-12,10.458464024037408
2000-07-13,10.454149084799319
2000-07-14,10.553857703740015
2000-07-17,10.441617010829464
2000-07-18,10.542548067192307
2000-07-19,10.706475198775605
2000-07-20,10.643184293749053
2000-07-21,10.509332404693277
2000-07-24,10.498029129341951
2000-07-25,10.384771073921131
2000-07-26,10.371927459805681
2000-07-27,10.3922515994996
2000-07-28,10.382450923153336
2000-07-31,10.3974213086319
2000-08-01,10.386499949656635
2000-08-02,10.384771073921131
2000-08-03,10.386499949656635
2000-08-04,10.379535378766175
2000-08-07,10.376611309118108
2000-08-08,10.374272126764936
2000-08-09,10.354180933247363
2000-08-10,10.302699818978526
2000-08-11,10.303940118820748
2000-08-14,10.377794409601698
2000-08-15,10.355963464913646
2000-08-16,10.35236330172604
2000-08-17,10.344577171617221
2000-08-18,10.350574335335113
2000-08-21,10.348782162806907
2000-08-22,10.340935706497342
2000-08-23,10.336697520952852
2000-08-24,10.310817587253805
2000-08-25,10.343354087361625
2000-08-28,10.342161750401328
2000-08-29,10.310817587253805
2000-08-30,10.306449530426175
2000-08-31,10.303303400245593
2000-09-01,10.30521234102857
2000-09-05,10.313309821085701
2000-09-06,10.290041635752532
2000-09-07,10.312712251185442
2000-09-08,10.342161750401328
2000-09-11,10.33731333441325
2000-09-12,10.346376889290292
2000-09-13,10.35656753125214
2000-09-14,10.366623905926678
2000-09-15,10.334880282654208
2000-09-18,10.324465052274801
2000-09-19,10.338511462885837
2000-09-20,10.335464755184402
2000-09-21,10.298262389436102
2000-09-22,10.281067457154757
2000-09-25,10.283634852660002
2000-09-26,10.29701502307125
2000-09-27,10.330583680770587
2000-09-28,10.295732322473437
2000-09-29,10.307084249584264
2000-10-02,10.345766633767008
2000-10-03,10.300786071311231
2000-10-04,10.3014243942235
2000-10-05,10.300786071311231
2000-10-06,10.292586123223995
2000-10-09,10.302062309939538
2000-10-10,10.308319126670684
2000-10-11,10.318275732105144
2000-10-12,10.347564213938401
2000-10-13,10.325088442553696
2000-10-16,10.32200049949355
2000-10-17,10.377203034325737
2000-10-18,10.412200947115844
2000-10-19,10.40710727605179
2000-10-20,10.389395288339156
2000-10-23,10.35951902421498
2000-10-24,10.289396003095074
2000-10-25,10.299541850890105
2000-10-26,10.284284214428578
2000-10-27,10.249733300984321
2000-10-30,10.252382309155898
2000-10-31,10.224229572614233
2000-11-01,10.236381967809457
2000-11-02,10.229656896161444
2000-11-03,10.234372782288558
2000-11-06,10.225571051705241
2000-11-07,10.240423967124363
2000-11-08,10.239066533180125
2000-11-09,10.248423867569471
2000-11-10,10.23099111917458
2000-11-13,10.300786071311231
2000-11-14,10.265523102716957
2000-11-15,10.262908722142885
2000-11-16,10.249061103403687
2000-11-17,10.232359551812772
2000-11-20,10.229656896161444
2000-11-21,10.247077256926206
2000-11-22,10.220813375077594
2000-11-27,10.213945768177046
2000-11-28,10.213945768177046
2000-11-29,10.233007103729488
2000-11-30,10.23838712459702
2000-12-01,10.199435369404942
2000-12-04,10.19872848469072
2000-12-05,10.20081050202459
2000-12-06,10.188215265161473
2000-12-07,10.184673571244208
2000-12-08,10.18606913959895
2000-12-11,10.146433731146518
2000-12-12,10.151557835374197
2000-12-13,10.150113227997542
2000-12-14,10.146433731146518
2000-12-15,10.109729065774982
2000-12-18,10.127150968697189
2000-12-19,10.115084699949966
2000-12-20,10.102092479403183
2000-12-21,10.108222704166982
2000-12-22,10.124869553230678
2000-12-26,10.107448284433564
2000-12-27,10.136106074212856
2000-12-28,10.1226230824528
2000-12-29,10.136819030237827
2001-01-02,10.109729065774982
2001-01-03,10.07638988741359
2001-01-04,10.077188727036472
2001-01-05,10.075590409135751
2001-01-08,10.091252599948522
2001-01-09,10.083473049532534
2001-01-10,10.082679216321155
2001-01-11,10.075590409135751
2001-01-12,10.079539496316487
2001-01-16,10.101313295866047
2001-01-17,10.137571043888672
2001-01-18,10.178274337002176
2001-01-19,10.127870335685289
2001-01-22,10.15085531407452
2001-01-23,10.193130201800543
2001-01-24,10.173285655889348
2001-01-25,10.176144815719798
2001-01-26,10.144235237798695
2001-01-29,10.133129940590168
2001-01-30,10.107448284433564
2001-01-31,10.088929236666326
2001-02-01,10.081884752437926
2001-02-02,10.09670783519898
2001-02-05,10.073230327123223
2001-02-06,10.065308738667605
2001-02-07,10.057281025715545
2001-02-08,10.050009205198895
2001-02-09,10.054060411015502
2001-02-12,10.109729065774982
2001-02-13,10.105162289234684
2001-02-14,10.11204524552192
2001-02-15,10.11204524552192
2001-02-16,10.095140436758967
2001-02-20,10.066881099444563
2001-02-21,10.110501721920453
2001-02-22,10.104385494903019
2001-02-23,10.102092479403183
2001-02-26,10.130144923150134
2001-02-27,10.109729065774982
2001-02-28,10.121136033568359
2001-03-01,10.115084699949966
2001-03-02,10.09823162932864
2001-03-05,10.11431557812769
2001-03-06,10.115084699949966
2001-03-07,10.135352957662207
2001-03-08,10.144981697062931
2001-03-09,10.12639107504573
2001-03-12,10.085017129129874
2001-03-13,10.090506393131704
2001-03-14,10.073230327123223
2001-03-15,10.070060752361943
2001-03-16,10.037799890143722
2001-03-19,10.037799890143722
2001-03-20,10.04676504723975
2001-03-21,10.049231566588833
2001-03-22,10.040244985890988
2001-03-23,10.024598378285186
2001-03-26,10.022958052512294
2001-03-27,10.051648903516648
2001-03-28,10.038630146478422
2001-03-29,10.040244985890988
2001-03-30,10.050009205198895
2001-04-02,10.026280241122993
2001-04-03,10.012924747234504
2001-04-04,9.99938846691333
2001-04-05,10.008703057680439
2001-04-06,10.006179510759674
2001-04-09,9.989114638503565
2001-04-10,9.980448593672257
2001-04-11,9.976087244950472
2001-04-12,10.024598378285186
2001-04-16,10.028753631368525
2001-04-17,10.012924747234504
2001-04-18,10.00446346987613
2001-04-19,10.050009205198895
2001-04-20,10.032056653330836
2001-04-23,10.024598378285186
2001-04-24,10.097449430486758
2001-04-25,10.047587896509885
2001-04-26,10.033682134193954
2001-04-27,10.041900759689755
2001-04-30,10.086600462793985
