1997-10-30,12.882813209583894
1997-10-31,12.883026127363937
1997-11-03,12.883025029777308
1997-11-04,12.882811877153856
1997-11-05,12.882813104989307
1997-11-06,12.882813168736046
1997-11-07,12.882813092940484
1997-11-10,12.882599697369496
1997-11-12,12.882280499582976
1997-11-13,12.882495924388605
1997-11-14,12.882601361166858
1997-11-17,12.882493985511786
1997-11-18,12.882494708594049
1997-11-19,12.882494783368008
1997-11-20,12.882494688136175
1997-11-21,12.882388111647082
1997-11-24,12.882602043527804
1997-11-25,12.88238866968501
1997-11-26,12.882389176892074
1997-11-28,12.88228280807159
1997-12-01,12.882176342862207
1997-12-02,12.882176559095791
1997-12-03,12.882176669114726
1997-12-04,12.882229972487595
1997-12-05,12.88233629275649
1997-12-08,12.882389209022513
1997-12-09,12.882442497219312
1997-12-10,12.882548787700406
1997-12-11,12.882814889795878
1997-12-12,12.882866728595408
1997-12-15,12.882653295651151
1997-12-16,12.882600355692182
1997-12-17,12.882654144071248
1997-12-18,12.88254766654078
1997-12-19,12.882440906912777
1997-12-22,12.882597565809618
1997-12-23,12.882435461050829
1997-12-24,12.882436630291899
1997-12-26,12.882436960614346
1997-12-29,12.882911722107426
1997-12-30,12.882383608843892
1997-12-31,12.882274748148214
1998-01-02,12.882485984820583
1998-01-05,12.88269848517479
1998-01-06,12.883017154972725
1998-01-07,12.88312418860461
1998-01-08,12.883230060906802
1998-01-09,12.88365425500982
1998-01-12,12.884617278153423
1998-01-13,12.884183483164744
1998-01-14,12.883757441608294
1998-01-15,12.8837592277597
1998-01-16,12.883865815950065
1998-01-20,12.88365257494475
1998-01-21,12.883653275260002
1998-01-22,12.883866283624387
1998-01-23,12.884078533337046
1998-01-26,12.883758670375226
1998-01-27,12.883759301178692
1998-01-28,12.883546427443083
1998-01-29,12.883545717296535
1998-01-30,12.883650880381493
1998-02-02,12.883545672435254
1998-02-03,12.883439594040475
1998-02-04,12.883439102249142
1998-02-05,12.883333523281241
1998-02-06,12.88333305157086
1998-02-09,12.883227467349943
1998-02-10,12.883226650217187
1998-02-11,12.883226797588598
1998-02-12,12.88322699269827
1998-02-13,12.883227209949963
1998-02-17,12.883227796520645
1998-02-18,12.883227621200765
1998-02-19,12.883227660292649
1998-02-20,12.88322748382205
1998-02-23,12.883227314384355
1998-02-24,12.883227612002655
1998-02-25,12.883227612988057
1998-02-26,12.883227502509008
1998-02-27,12.883122460942921
1998-03-02,12.883122370301418
1998-03-03,12.883122375435624
1998-03-04,12.883175117484994
1998-03-05,12.883228299817988
1998-03-06,12.883228977032012
1998-03-09,12.883228809485693
1998-03-10,12.8832818430963
1998-03-11,12.8832827085018
1998-03-12,12.883282856066009
1998-03-13,12.883283524407876
1998-03-16,12.88328324827409
1998-03-17,12.883230559076607
1998-03-18,12.883230279463273
1998-03-19,12.883282851371831
1998-03-20,12.88333588719112
1998-03-23,12.883388733882425
1998-03-24,12.883442095039232
1998-03-25,12.883229520854089
1998-03-26,12.88322822627261
1998-03-27,12.883016124353977
1998-03-30,12.882803339587042
1998-03-31,12.882803353685036
1998-04-01,12.882909321293205
1998-04-02,12.883015911585657
1998-04-03,12.883123312640118
1998-04-06,12.883547712150287
1998-04-07,12.883441424440335
1998-04-08,12.88333491689523
1998-04-09,12.8833350392651
1998-04-13,12.883334835670231
1998-04-14,12.883122479834896
1998-04-15,12.883228470442152
1998-04-16,12.883122359017246
1998-04-17,12.883122423931324
1998-04-20,12.883122248526288
1998-04-21,12.883122248651194
1998-04-22,12.883122213172133
1998-04-23,12.883122240378917
1998-04-24,12.883122240378917
1998-04-27,12.883122240378917
1998-04-28,12.882698533267117
1998-04-29,12.882909578693768
1998-04-30,12.882910148274673
1998-05-01,12.883227931481581
1998-05-04,12.883228607596672
1998-05-05,12.883228390895493
1998-05-06,12.88312260055781
1998-05-07,12.883228122527228
1998-05-08,12.883228364101898
1998-05-11,12.883228364798583
1998-05-12,12.883122568383593
1998-05-13,12.8833338823367
1998-05-14,12.883334552902744
1998-05-15,12.883122960043023
1998-05-18,12.8831222891783
1998-05-19,12.883227841707177
1998-05-20,12.883440136690544
1998-05-21,12.883440618327503
1998-05-22,12.883440597295628
1998-05-26,12.88344061488018
1998-05-27,12.88344061488019
1998-05-28,12.8835464174409
1998-05-29,12.883440878673326
1998-06-01,12.883440809425881
1998-06-02,12.883440620040515
1998-06-03,12.88344061946133
1998-06-04,12.883440636818573
1998-06-05,12.883440519256256
1998-06-08,12.88354631994733
1998-06-09,12.883546557487557
1998-06-10,12.88359934805036
1998-06-11,12.883546570996343
1998-06-12,12.883546450220706
1998-06-15,12.883440742759115
1998-06-16,12.883334769593796
1998-06-17,12.883334547995352
1998-06-18,12.883440509645714
1998-06-19,12.883494302649913
1998-06-22,12.88349434058377
1998-06-23,12.883494217170178
1998-06-24,12.883543977317151
1998-06-25,12.883545478079139
1998-06-26,12.883382978807878
1998-06-29,12.883115337103334
1998-06-30,
1998-07-01,12.883127507452906
1998-07-02,12.883231444839502
1998-07-06,12.883229307833508
1998-07-07,
1998-07-08,12.883222746714816
1998-07-09,12.883346401731165
1998-07-10,12.883228888042668
1998-07-13,12.883234390111465
1998-07-14,12.883234340695155
1998-07-15,12.883233533348493
1998-07-16,12.883233775613432
1998-07-17,12.883232559591175
1998-07-20,12.883233036008765
1998-07-21,12.883232887437511
1998-07-22,12.88323281869238
1998-07-23,12.883232528999347
1998-07-24,12.883232925887809
1998-07-27,12.883233001793736
1998-07-28,12.883233285183312
1998-07-29,12.883233378823576
1998-07-30,12.8832327949117
1998-07-31,12.883231410868712
1998-08-03,12.883229968161285
1998-08-04,12.883120074721036
1998-08-05,12.883233990405726
1998-08-06,12.883339354709696
1998-08-07,12.88333531839782
1998-08-10,12.88333525580503
1998-08-11,12.883335387123442
1998-08-12,12.883445339872422
1998-08-13,12.88333161804139
1998-08-14,12.883335628103506
1998-08-17,12.883335275706221
1998-08-18,12.883445071245765
1998-08-19,12.88333141969116
1998-08-20,12.883335090263785
1998-08-21,12.883334995186585
1998-08-24,12.883335104914533
1998-08-25,12.883335192277126
1998-08-26,12.88333508429134
1998-08-27,12.883335058151296
1998-08-28,12.883554832497024
1998-08-31,12.883547799943862
1998-09-01,12.88354845145429
1998-09-02,12.883603439882801
1998-09-03,12.883546459468633
1998-09-04,12.883548088162698
1998-09-08,12.883657167393558
1998-09-09,12.883489197230833
1998-09-10,12.883713647001967
1998-09-11,12.883979919021629
1998-09-14,12.883752223819815
1998-09-15,12.88354050497781
1998-09-16,12.883437579697697
1998-09-17,12.8834410875785
1998-09-18,12.883331253220819
1998-09-21,12.883335211171563
1998-09-22,12.883444996857133
1998-09-23,12.883385852526969
1998-09-24,12.883604880913042
1998-09-25,12.88370795822383
1998-09-28,12.883704459814004
1998-09-29,12.888785664200734
1998-09-30,12.888113415049949
1998-10-01,12.88880606592333
1998-10-02,12.889544715378264
1998-10-05,12.889777369828831
1998-10-06,
1998-10-07,12.889699356000545
1998-10-08,12.889884213027166
1998-10-09,12.890399127315034
1998-10-13,12.890928532457849
1998-10-14,12.89063812933047
1998-10-15,12.890219492179607
1998-10-16,12.889485444768768
1998-10-19,12.891668218076855
1998-10-20,12.891881871263267
1998-10-21,12.89168918339015
1998-10-22,12.891276935227038
1998-10-23,12.89136109369942
1998-10-26,12.891162720294243
1998-10-27,12.890547243537625
1998-10-28,12.890927240520654
1998-10-29,12.890841896118529
1998-10-30,12.890939050643857
1998-11-02,12.89084223248112
1998-11-03,12.890232123303283
1998-11-04,12.890206586634605
1998-11-05,12.889902314312847
1998-11-06,12.890091560318444
1998-11-09,12.88999870537911
1998-11-10,12.890196361649313
1998-11-12,12.890406475294075
1998-11-13,12.890415697493342
1998-11-16,
1998-11-17,12.890306543293184
1998-11-18,
1998-11-19,12.890839906873508
1998-11-20,12.890937755081286
1998-11-23,12.890941759767816
1998-11-24,12.890941929756867
1998-11-25,12.890840987090437
1998-11-27,12.890837022166517
1998-11-30,12.890836684532431
1998-12-01,12.890736139376445
1998-12-02,12.890833115573658
1998-12-03,12.890988302040098
1998-12-04,12.891196856819109
1998-12-07,12.891205554297475
1998-12-08,12.891155149467346
1998-12-09,12.891355048332764
1998-12-10,12.891262294407817
1998-12-11,12.891157681469195
1998-12-14,12.890900967711
1998-12-15,12.890840297818656
1998-12-16,12.890737052847328
1998-12-17,12.89078342963989
1998-12-18,12.890684658415468
1998-12-21,12.890680707812711
1998-12-22,12.890730946454578
1998-12-23,12.89078350986056
1998-12-24,12.890785859389567
1998-12-28,12.890988322513747
1998-12-29,12.891147733453636
1998-12-30,12.891761509586072
1998-12-31,12.891784793262966
1999-01-04,12.89178488748747
1999-01-05,12.891784927701933
1999-01-06,12.89168403266005
1999-01-07,12.891578893352381
1999-01-08,12.891676197329902
1999-01-11,
1999-01-12,12.891369185010326
1999-01-13,12.891466842233784
1999-01-14,12.891571075403581
1999-01-15,12.891980026932503
1999-01-19,12.89159976835176
1999-01-20,12.891684135770502
1999-01-21,12.891477446723334
1999-01-22,12.89157079875643
1999-01-25,12.891675636195675
1999-01-26,12.891578194985406
1999-01-27,12.891574332610366
1999-01-28,12.89157437007609
1999-01-29,12.891473128452995
1999-02-01,12.891469366168275
1999-02-02,12.891367727728577
1999-02-03,12.891262409244556
1999-02-04,12.89135973473036
1999-02-05,12.891262273713371
1999-02-08,12.891258281407495
1999-02-09,12.891258004112583
1999-02-10,12.891359193036495
1999-02-11,12.891261327853472
1999-02-12,12.891257738265406
1999-02-16,12.891156011660854
1999-02-17,12.891253684961148
1999-02-18,12.8912570974912
1999-02-19,12.89125722337891
1999-02-22,12.891257226913897
1999-02-23,12.89115579883977
1999-02-24,12.891253450487099
1999-02-25,12.891155596782138
1999-02-26,12.891152189964599
1999-03-01,12.891151926610707
1999-03-02,12.891050513350876
1999-03-03,12.891148163510449
1999-03-04,12.891253415737845
1999-03-05,12.891307841792758
1999-03-08,12.891208760495433
1999-03-09,12.89115445544295
1999-03-10,12.891101550905068
1999-03-11,12.891099770184276
1999-03-12,12.891099710497661
1999-03-15,12.891099645858814
1999-03-16,
1999-03-17,
1999-03-18,12.891097450615346
1999-03-19,12.891150242666614
1999-03-22,12.891152009070499
1999-03-23,12.891101759230924
1999-03-24,12.890995057065432
1999-03-25,12.890943157821068
1999-03-26,12.890893211316385
1999-03-29,12.890792310060014
1999-03-30,12.890842356897917
1999-03-31,12.890942657008667
1999-04-01,12.890853767687933
1999-04-02,12.890846868245468
1999-04-05,12.89094356027893
1999-04-06,12.890950750235064
1999-04-07,12.891048002041668
1999-04-08,12.89105573053592
1999-04-09,12.89115376485341
1999-04-12,12.89125810045333
1999-04-13,12.89126689800246
1999-04-14,12.891267718945487
1999-04-15,12.891170760787146
1999-04-16,12.891163343312659
1999-04-19,12.89106598674583
1999-04-20,12.891057734805774
1999-04-21,12.891153941933142
1999-04-22,12.891161581538801
1999-04-23,12.891065399556268
1999-04-26,12.891154491133182
1999-04-27,12.891161679085403
1999-04-28,12.891163218403996
1999-04-29,12.891162872557597
1999-04-30,12.891260485298053
1999-05-03,12.891073372770533
1999-05-04,12.891057193652697
1999-05-05,12.891056880390636
1999-05-06,12.891056204956149
1999-05-07,12.89095903200251
1999-05-10,12.890952064236295
1999-05-11,12.890951371243624
1999-05-12,12.890951334112096
1999-05-13,12.890951741688838
1999-05-14,12.891145379366865
1999-05-17,12.89077157106092
1999-05-18,12.890742639288849
1999-05-19,12.89083842736515
1999-05-20,12.891038665881133
1999-05-21,12.891053555894894
1999-05-24,12.891151728346875
1999-05-25,12.89115808751566
1999-05-26,12.891061360625033
1999-05-27,12.891054029967865
1999-05-28,12.890858727886812
1999-06-01,12.890843957703625
1999-06-02,12.890648039204883
1999-06-03,12.890876587179976
1999-06-04,12.890991128700934
1999-06-07,12.89114579704316
1999-06-08,12.891206018802896
1999-06-09,12.891259187477162
1999-06-10,12.891263164486487
1999-06-11,12.891166078923668
1999-06-14,12.891110085362156
1999-06-15,12.89115438696869
1999-06-16,12.891303828813708
1999-06-17,12.891412611876179
1999-06-18,12.891469426452092
1999-06-21,12.891425133720983
1999-06-22,12.891421899025582
1999-06-23,12.891421821473397
1999-06-24,12.891421824602796
1999-06-25,12.891374295792998
1999-06-28,12.891126445152016
1999-06-29,12.886831394707725
1999-06-30,12.886731654746155
1999-07-01,12.88744197321986
1999-07-02,12.887417494267696
1999-07-06,12.88746654836304
1999-07-07,12.887366980351047
1999-07-08,12.887312191320236
1999-07-09,12.887411271183053
1999-07-12,12.887364463667657
1999-07-13,12.887464063684062
1999-07-14,12.887569468737027
1999-07-15,12.887624327880149
1999-07-16,12.887575725201884
1999-07-19,12.887776664720015
1999-07-20,12.887835341809051
1999-07-21,12.887989693313285
1999-07-22,12.887944888663213
1999-07-23,12.887334210608941
1999-07-26,12.887310332912408
1999-07-27,12.88720759433221
1999-07-28,12.88730505730781
1999-07-29,12.887359622879332
1999-07-30,12.88705705767705
1999-08-02,12.886892964802367
1999-08-03,12.886734128114213
1999-08-04,12.886779163625139
1999-08-05,12.88693358215965
1999-08-06,12.887142859393498
1999-08-09,12.886541597924616
1999-08-10,12.886212050808998
1999-08-11,12.88620023788248
1999-08-12,12.886301389637485
1999-08-13,12.886254208955
1999-08-16,12.88640492268937
1999-08-17,12.886359394471999
1999-08-18,12.886358039169938
1999-08-19,12.886357668980098
1999-08-20,12.886408879958555
1999-08-23,12.886512632435895
1999-08-24,12.886414512640664
1999-08-25,12.886104562671747
1999-08-26,12.886093465114024
1999-08-27,12.88604207125344
1999-08-30,12.885989228961071
1999-08-31,12.88593634443299
1999-09-01,12.885883517127255
1999-09-02,12.885983663021467
1999-09-03,12.88598757213621
1999-09-07,12.886089811205808
1999-09-08,12.886093384745244
1999-09-09,12.886093559158132
1999-09-10,12.886144594045213
1999-09-13,12.886248316888663
1999-09-14,12.886201095338896
1999-09-15,12.88619941508423
1999-09-16,12.886250320939025
1999-09-17,12.886252195147808
1999-09-20,12.886354414692654
1999-09-21,12.886409055016426
1999-09-22,12.886461507609889
1999-09-23,12.88641289945623
1999-09-24,12.886308685360541
1999-09-27,12.886305952734489
1999-09-28,12.886357876889214
1999-09-29,12.885240250717775
1999-09-30,12.885044871831125
1999-10-01,12.8851905964707
1999-10-04,12.884685054814963
1999-10-05,12.884717497804328
1999-10-06,12.884514304880424
1999-10-07,12.884347105047679
1999-10-08,12.884506936065327
1999-10-12,12.884609334541286
1999-10-13,12.884511386273081
1999-10-14,12.8845587829683
1999-10-15,12.884509607493715
1999-10-18,12.884661073122574
1999-10-19,12.884666842651177
1999-10-20,12.88446315904368
1999-10-21,12.884455881467307
1999-10-22,12.88450675143384
1999-10-25,
1999-10-26,12.884511904552877
1999-10-27,12.884303516564781
1999-10-28,12.884346122909315
1999-10-29,12.88429673708847
1999-11-01,12.88454868645265
1999-11-02,12.884456773738647
1999-11-03,12.884555226241543
1999-11-04,12.884660629502653
1999-11-05,12.8848684257509
1999-11-08,12.885080330815814
1999-11-09,12.884936245811708
1999-11-10,12.884778625311352
1999-11-12,12.884517226434685
1999-11-15,12.884456263163825
1999-11-16,12.884403055668145
1999-11-17,12.88358423013204
1999-11-18,12.883553976403235
1999-11-19,12.883757297427778
1999-11-22,12.883816048267853
1999-11-23,12.883868947439884
1999-11-24,12.883871219403584
1999-11-26,12.883871348029688
1999-11-29,12.883820246079043
1999-11-30,12.883818622160069
1999-12-01,12.883920820430845
1999-12-02,12.883822244550108
1999-12-03,12.88381870597747
1999-12-06,12.883869524479259
1999-12-07,12.883820107786104
1999-12-08,12.88386940374875
1999-12-09,12.883922128898025
1999-12-10,12.883872477811993
1999-12-13,12.883819522927842
1999-12-14,12.883920031817196
1999-12-15,12.883974573104588
1999-12-16,12.884282955136673
1999-12-17,12.884243225687449
1999-12-20,12.884293147793436
1999-12-21,12.88424360101259
1999-12-22,12.884191097636876
1999-12-23,12.884342426137842
1999-12-27,12.88429696556063
1999-12-28,12.884703246338715
1999-12-29,12.885233213074244
1999-12-30,12.880423712543534
1999-12-31,12.880060718282152
2000-01-03,12.879846000877158
2000-01-04,12.879581573899046
2000-01-05,12.879718835303704
2000-01-06,12.879524419624472
2000-01-07,12.879664551189927
2000-01-10,12.879720133366835
2000-01-11,12.879623843735843
2000-01-12,12.879468709690526
2000-01-13,12.879358693361723
2000-01-14,12.879452905446032
2000-01-18,12.879609228395575
2000-01-19,12.879618049811706
2000-01-20,12.879718831693692
2000-01-21,12.879724228489913
2000-01-24,12.879725129259914
2000-01-25,12.879775484511411
2000-01-26,12.879778282642539
2000-01-27,12.879778853473063
2000-01-28,12.879778273995914
2000-01-31,12.879427104309572
2000-02-01,12.879206193347654
2000-02-02,12.879193725391717
2000-02-03,12.879545564758102
2000-02-04,12.879867469168744
2000-02-07,12.879884914822124
2000-02-08,12.879885879531635
2000-02-09,12.879885931788856
2000-02-10,12.879785222920518
2000-02-11,12.87988068217961
2000-02-14,12.879885804725813
2000-02-15,12.879886079637494
2000-02-16,12.87988609464434
2000-02-17,12.879886095436863
2000-02-18,12.879835731120881
2000-02-22,12.87983302513744
2000-02-23,12.879883243349369
2000-02-24,12.8798355880274
2000-02-25,12.879933911229516
2000-02-28,12.879989563630227
2000-02-29,12.879992389223833
2000-03-01,12.87999267520501
2000-03-02,12.879992105567535
2000-03-03,12.879992099923033
2000-03-06,12.879992553989041
2000-03-07,12.879942091195565
2000-03-08,12.87998940938744
2000-03-09,12.879992291109094
2000-03-10,12.880042758288162
2000-03-13,12.879995126378159
2000-03-14,12.879891451656732
2000-03-15,12.879885904337293
2000-03-16,12.879885523104505
2000-03-17,12.879835082286796
2000-03-20,12.879832279102683
2000-03-21,12.879782125214701
2000-03-22,12.879880490684641
2000-03-23,12.879936005243138
2000-03-24,12.879838488229998
2000-03-27,12.879783073733106
2000-03-28,12.879729746591336
2000-03-29,12.879726882391374
2000-03-30,12.874934246690348
2000-03-31,12.87487388133044
2000-04-03,12.874769090885925
2000-04-04,12.874763653027074
2000-04-05,12.875624038031955
2000-04-06,12.875215202361055
2000-04-07,12.87509129691324
2000-04-10,12.875084765041697
2000-04-11,12.875134815022045
2000-04-12,12.875137798797244
2000-04-13,12.875138196872376
2000-04-14,12.87523916166641
2000-04-17,12.875194146735202
2000-04-18,12.875242133615272
2000-04-19,12.875194321907916
2000-04-20,12.875191654274783
2000-04-24,12.875191621928817
2000-04-25,12.87519238488791
2000-04-26,12.874888988268518
2000-04-27,12.874771121046509
2000-04-28,12.873903653127526
2000-05-01,12.873653545383053
2000-05-02,12.873640524727511
2000-05-03,12.873639824122243
2000-05-04,12.873538103691805
2000-05-05,12.873431259787528
2000-05-08,12.873273330117637
2000-05-09,12.87321453353201
2000-05-10,12.873211093340052
2000-05-11,12.873312501367417
2000-05-12,12.873267395511801
2000-05-15,12.873010874183928
2000-05-16,12.87304829380574
2000-05-17,12.872643635626572
2000-05-18,12.872571571002904
2000-05-19,12.872567757501379
2000-05-22,12.872567383214422
2000-05-23,12.87256737815849
2000-05-24,12.8725671968462
2000-05-25,12.872567414729536
2000-05-26,12.872567396369138
2000-05-30,12.872567557875026
2000-05-31,12.872567581734362
2000-06-01,12.872567581734364
2000-06-02,12.872567586942674
2000-06-05,12.872668839164927
2000-06-06,12.87267415193325
2000-06-07,12.872674296074845
2000-06-08,12.872674560839409
2000-06-09,12.872674568346577
2000-06-12,12.87267458082468
2000-06-13,12.87267479053117
2000-06-14,12.872674808836836
2000-06-15,12.872674659965613
2000-06-16,12.87267458385216
2000-06-19,12.87267457589385
2000-06-20,12.872725328915728
2000-06-21,12.87272788327371
2000-06-22,12.872728021875497
2000-06-23,12.87272838520612
2000-06-26,12.872728839433965
2000-06-27,12.872728868476376
2000-06-28,12.872728924718958
2000-06-29,12.870696350376633
2000-06-30,12.870741024603179
2000-07-03,12.87074310911608
2000-07-05,12.8713525593198
2000-07-06,12.87158926782384
2000-07-07,12.871449355196889
2000-07-10,12.871848239570516
2000-07-11,12.87181859216648
2000-07-12,12.871715471223608
2000-07-13,12.871709965485493
2000-07-14,12.871760566087062
2000-07-17,12.87166157614094
2000-07-18,12.871504088956359
2000-07-19,12.871495682008215
2000-07-20,12.871444426954366
2000-07-21,12.871949180060806
2000-07-24,12.872077903117738
2000-07-25,12.87203387170212
2000-07-26,12.872031545732654
2000-07-27,12.872082227691287
2000-07-28,12.872084905832637
2000-07-31,12.871932627808057
2000-08-01,12.871823124156544
2000-08-02,12.871868207007067
2000-08-03,12.87207352898032
2000-08-04,12.872186181279057
2000-08-07,12.872497185063756
2000-08-08,12.872513356402484
2000-08-09,12.872513997115627
2000-08-10,12.872514233529023
2000-08-11,12.872565077783324
2000-08-14,12.872516799470885
2000-08-15,12.872514183231285
2000-08-16,12.872514246056669
2000-08-17,12.87251424877893
2000-08-18,12.872514223385613
2000-08-21,12.872615916251144
2000-08-22,12.872621183661805
2000-08-23,12.872621456181438
2000-08-24,12.872621481876836
2000-08-25,12.872621081575094
2000-08-28,12.872621057829233
2000-08-29,12.872621055062762
2000-08-30,12.872620603442664
2000-08-31,12.872620850610856
2000-09-08,12.87262085864122
2000-09-11,12.872620655802299
2000-09-12,12.872620998025077
2000-09-13,12.87262065483185
2000-09-14,12.87262005527537
2000-09-15,12.872620611105237
2000-09-18,12.87262085072236
2000-09-19,12.872620612459164
2000-09-20,12.872671537000201
2000-09-21,12.872725217761532
2000-09-22,12.87267768149318
2000-09-25,12.87267463462521
2000-09-26,12.872674822472808
2000-09-27,12.872674447168531
2000-09-28,12.872978961354272
2000-09-29,12.872941397488537
2000-10-02,12.872989422575863
2000-10-03,12.873042532714663
2000-10-04,12.872992299444432
2000-10-05,12.872983653931794
2000-10-06,12.872982851374726
2000-10-10,12.872981794050677
2000-10-11,12.873033999463857
2000-10-12,12.87308739112058
2000-10-13,12.873343716771192
2000-10-16,12.873303733006086
2000-10-17,12.873251603332895
2000-10-18,12.873300682430843
2000-10-19,12.873349391458053
2000-10-20,12.87335368729947
2000-10-23,12.873354202037447
2000-10-24,12.873406661112515
2000-10-25,12.873408419824438
2000-10-26,12.873408367449542
2000-10-27,12.873357718706375
2000-10-30,12.873254269833382
2000-10-31,12.873146286569243
2000-11-01,12.873142209429949
2000-11-02,12.873141838533588
2000-11-03,12.873193679162831
2000-11-06,12.873145193977146
2000-11-07,12.873091535270499
2000-11-08,12.873090254829231
2000-11-09,12.873089945410525
2000-11-10,12.8730901658903
2000-11-13,12.873141460055862
2000-11-14,12.87319441718083
2000-11-15,12.873144872468991
2000-11-16,12.873143286607766
2000-11-17,12.873143353894212
2000-11-20,12.873141992750924
2000-11-21,12.873142190605716
2000-11-22,12.87314202639682
2000-11-24,12.873090175425853
2000-11-27,12.873088254998367
2000-11-28,12.87308820172431
2000-11-29,12.873088208888513
2000-11-30,12.873139758972966
2000-12-01,12.873245185438272
2000-12-04,12.873197427632991
2000-12-05,12.873195345612226
2000-12-06,12.873194834114718
2000-12-07,12.873297790680136
2000-12-08,12.873301769621376
2000-12-11,12.873249880385885
2000-12-12,12.873196572175424
2000-12-13,12.87319493205565
2000-12-14,12.873195157974342
2000-12-15,12.873298304220215
2000-12-18,12.87330250502318
2000-12-19,12.873302524397875
2000-12-20,12.873096784510563
2000-12-21,12.87308889122346
2000-12-22,12.873191610181635
2000-12-26,12.873143960147189
2000-12-27,12.87283294153668
2000-12-28,12.878060887520174
2000-12-29,12.87810916950885
2001-01-02,12.878210049788743
2001-01-03,12.879073455400523
2001-01-04,12.881802413776876
2001-01-05,12.884501102441499
2001-01-08,12.885592249720847
2001-01-09,12.885490570708026
2001-01-10,12.884443730745883
2001-01-11,12.883992030306336
2001-01-12,12.884180484921508
2001-01-16,12.883117589322516
2001-01-17,12.883443422552297
2001-01-18,12.883650120211614
2001-01-19,12.884417020522868
2001-01-22,12.88427136738807
2001-01-23,12.884498999378984
2001-01-24,12.88382517325026
2001-01-25,12.883965136153881
2001-01-26,12.883904105451098
2001-01-29,12.884514435458685
2001-01-30,12.884930604259564
2001-01-31,12.88557664726641
2001-02-01,12.885657499127863
2001-02-02,12.88598608012152
2001-02-05,12.885970863106298
2001-02-06,12.885306755533957
2001-02-07,12.885116519976247
2001-02-08,12.885181133691525
2001-02-09,12.885122522609839
2001-02-12,12.88523613520506
2001-02-13,12.88550814005152
2001-02-14,12.88549505938031
2001-02-15,12.88494099333207
2001-02-16,12.884856684719205
2001-02-20,12.88513825744258
2001-02-21,12.885180175781246
2001-02-22,12.88528906458247
2001-02-23,12.885838841694015
2001-02-26,12.88675730118763
2001-02-27,12.88682074927347
2001-02-28,12.8868174445358
2001-03-01,12.885982867097889
2001-03-02,12.885860135620215
2001-03-05,12.88581081591668
2001-03-06,12.885701738934323
2001-03-07,12.885596368789283
2001-03-08,12.88560197956544
2001-03-09,12.885601689952612
2001-03-12,12.885490283958411
2001-03-13,12.885719050477848
2001-03-14,12.885706878422111
2001-03-15,12.886041889372292
2001-03-16,12.886135504361375
2001-03-19,12.886130496534575
2001-03-20,12.886019283303387
2001-03-21,12.885802323781848
2001-03-22,12.885813966174391
2001-03-23,12.885813390928117
2001-03-26,12.885701960482463
2001-03-27,12.885652384194156
2001-03-28,12.885655140130881
2001-03-29,12.894264532757084
2001-03-30,12.893862594348406
2001-04-02,12.894580894806904
2001-04-04,12.894336314190639
2001-04-05,12.895323361531963
2001-04-06,12.894799409526563
2001-04-09,12.89552081689763
2001-04-10,12.895443099056214
2001-04-11,12.89447127396872
2001-04-12,12.893796907722853
2001-04-16,12.893439830108717
2001-04-17,12.893180842817094
2001-04-18,12.893353684031116
2001-04-19,12.897160945252644
2001-04-20,12.897064320589816
2001-04-23,12.897556260152951
2001-04-24,12.898134676631592
2001-04-25,12.898112148707527
2001-04-26,12.897896100236604
2001-04-27,12.898175887309309
2001-04-30,12.897568440180159
2001-05-01,12.897482870154263
2001-05-02,12.897974453137744
2001-05-03,12.897684630085898
2001-05-04,12.898074673933776
2001-05-07,12.898982124802451
2001-05-08,12.89894755629464
2001-05-09,12.899057168741352
2001-05-10,12.899215735216817
2001-05-11,12.898722289940185
2001-05-14,12.898252723365703
2001-05-15,12.898650263307578
2001-05-16,12.89944882109683
2001-05-17,12.899472095967317
2001-05-18,12.89941607409628
2001-05-21,12.8994191843712
2001-05-22,12.899419073438999
2001-05-23,12.899418661639343
2001-05-24,12.899418451678589
2001-05-25,12.899418458392786
2001-05-29,12.899526828827554
2001-05-30,12.89946866807544
2001-06-01,12.89947095318643
2001-06-04,12.899524998245829
2001-06-05,12.89946882220175
2001-06-06,12.899470991696415
2001-06-07,12.89947121216048
2001-06-08,12.89947116071277
2001-06-11,12.899525097936518
2001-06-12,12.89946862448932
2001-06-13,12.89947057868479
2001-06-14,12.899524699645704
2001-06-15,12.899522607331674
2001-06-18,12.899522631173197
2001-06-19,12.89957691274794
2001-06-20,12.899628898998078
2001-06-21,12.899735369346969
2001-06-22,12.899730782655563
2001-06-25,12.899676631594545
2001-06-26,12.899678986784217
2001-06-27,12.89967877898994
2001-06-28,12.903573917658749
2001-06-29,12.902678946740851
2001-07-02,12.902753907430144
2001-07-03,12.902909681849932
2001-07-05,12.902907394869922
2001-07-06,12.902907375201602
2001-07-09,12.903226486609025
2001-07-10,12.903228053841875
2001-07-11,12.903494023715329
2001-07-12,12.903912750285054
2001-07-13,12.903902990886932
2001-07-16,12.903796807353874
2001-07-17,12.90374624697104
2001-07-18,12.90374729990511
2001-07-19,12.904438097530914
2001-07-20,12.90426262750004
2001-07-23,12.904266571110117
2001-07-24,12.904159967587633
2001-07-25,12.904162198686665
2001-07-26,12.904162196385617
2001-07-27,12.904162451192862
2001-07-30,12.904428458908043
2001-07-31,12.904422313742046
2001-08-01,12.904741155134214
2001-08-02,12.904680948970595
2001-08-03,12.904470017127846
