1999-03-26,-0.030956685998802802
1999-03-29,0.00798705797160093
1999-03-30,0.011935444652911454
1999-03-31,-0.027842235551441018
1999-04-01,0.005155227354474486
1999-04-05,0.005498700759353154
1999-04-06,0.020508353570898537
1999-04-07,0.021834075286289854
1999-04-08,-0.0010863672500637054
1999-04-09,-0.0176595236498288
1999-04-12,-0.007814910093124128
1999-04-13,-0.0053161201639309015
1999-04-14,0.008718022180572748
1999-04-15,0.026628894146376838
1999-04-16,-0.01307946796700444
1999-04-19,-0.004962822651145454
1999-04-20,-0.014321788422420777
1999-04-21,0.016558152076132246
1999-04-22,-0.0034478303617578344
1999-04-23,-0.0097591369668672
1999-04-26,0.008182658742986189
1999-04-27,-0.020451265024234597
1999-04-28,0.008839475196362936
1999-04-29,0.010273098928741151
1999-04-30,0.009305987359988622
1999-05-03,0.03805037503631459
1999-05-04,-0.027120355021315226
1999-05-05,-0.020441847848050164
1999-05-06,0.0010730877783774288
1999-05-07,0.02616556876823789
1999-05-10,0.011969677768367572
1999-05-11,-0.014660837348498634
1999-05-12,0.018121617290702153
1999-05-13,0.006844836324451624
1999-05-14,-0.0427948741515568
1999-05-17,-0.003616443093132568
1999-05-18,-0.01985456028406131
1999-05-19,0.028666448378740446
1999-05-20,0.013529845822812003
1999-05-21,0.01353588821652671
1999-05-24,-0.005808562614341133
1999-05-25,0.011493677616618457
1999-05-26,-0.01926892173348329
1999-05-27,-0.002370338677810323
1999-05-28,-0.029999726717542672
1999-06-01,-0.02320812648465861
1999-06-02,0.01975424206438451
1999-06-03,-0.00945496649695618
1999-06-04,0.02064017611660925
1999-06-07,-0.004155941833962342
1999-06-08,0.005827314566758808
1999-06-09,0.024571971316984343
1999-06-10,-0.023190077804521134
1999-06-11,0.040535159720020815
1999-06-14,-0.014879459036605664
1999-06-15,-0.002881835015174904
1999-06-16,-0.0018781677416424079
1999-06-17,0.007744177613265749
1999-06-18,0.012527074377751406
1999-06-21,-0.027073935093728563
1999-06-22,0.02096952926688744
1999-06-23,-0.010056895535410212
1999-06-24,-0.014162691934551424
1999-06-25,-0.011764938878566401
1999-06-28,0.014924851471686078
1999-06-29,-0.008740569255540266
1999-06-30,-0.0226392469786626
1999-07-01,0.009896986823012904
1999-07-02,0.03711487219551647
1999-07-06,0.010600203313532824
1999-07-07,0.030921998790860522
1999-07-08,-0.00033108529404447806
1999-07-09,-0.030995197674011245
1999-07-12,-0.015426368563787804
1999-07-13,-0.0034796219906538537
1999-07-14,-0.01577021796698224
1999-07-15,0.01426171892425962
1999-07-16,-0.013978371335044213
1999-07-19,-0.012327774995748709
1999-07-20,-0.0012813571523509247
1999-07-21,0.012540440932408529
1999-07-22,-0.01196985567450801
1999-07-23,-0.042525109854535545
1999-07-26,-0.03246124695505367
1999-07-27,0.024211653030364065
1999-07-28,0.0218499240815958
1999-07-29,0.030128073080795584
1999-07-30,0.026339361753335736
1999-08-02,0.009188271116872662
1999-08-03,-0.013566495676453308
1999-08-04,-0.010830359518122536
1999-08-05,-0.014151295211917714
1999-08-06,0.004744228694726117
1999-08-09,-0.007347299575046946
1999-08-10,0.002562048823040654
1999-08-11,0.0011585372275956572
1999-08-12,0.021710420083049405
1999-08-13,-0.0013661559396379239
1999-08-16,-0.0052078829967392645
1999-08-17,0.014762669525279992
1999-08-18,-0.005034290811472853
1999-08-19,-0.03698792492965107
1999-08-20,-0.020167417653724463
1999-08-23,0.004041969763250174
1999-08-24,-0.010902241951618173
1999-08-25,0.02498376746747252
1999-08-26,0.02672144733319649
1999-08-27,0.02942230866839375
1999-08-30,0.012456212372685738
1999-08-31,-0.024361571148294785
1999-09-01,0.03238877334985366
1999-09-02,0.011786093399220723
1999-09-03,0.06698607594441161
1999-09-07,-0.06573055414184484
1999-09-08,-0.06841470650620175
1999-09-09,0.00721091405478743
1999-09-10,-0.07712659779400266
1999-09-13,0.04239798725984347
1999-09-14,0.02580003692497633
1999-09-15,0.052628671242440556
1999-09-16,0.0019468704052204786
1999-09-17,0.008671489537467315
1999-09-20,-0.10222924766501337
1999-09-21,0.022920499030441785
1999-09-22,0.03424065210814228
1999-09-23,0.0030409224576030056
1999-09-24,-0.06896801761245712
1999-09-27,0.011932951008659529
1999-09-28,0.008910511750710039
1999-09-29,0.04469506269116475
1999-09-30,0.01806397835853419
1999-10-01,0.016381516335540094
1999-10-04,-0.028220330533668868
1999-10-05,0.04195901741816518
1999-10-06,-0.0065351669982157135
1999-10-07,-0.020253711019924243
1999-10-08,-0.02751574158310477
1999-10-11,-0.023396040029176904
1999-10-12,-0.032438252552661986
1999-10-13,-0.009611722271679633
1999-10-14,0.012646874788912566
1999-10-15,0.06292189911393585
1999-10-18,-0.031075447415529436
1999-10-19,-0.034506022073721915
1999-10-20,-0.0022755712298919185
1999-10-21,0.03379616500817166
1999-10-22,0.009918012051839578
1999-10-25,0.012560006030204482
1999-10-26,0.016523586088318547
1999-10-27,-0.009882214825177678
1999-10-28,-0.019724778331884026
1999-10-29,0.0689469918497965
1999-11-01,-0.012663001147372684
1999-11-02,0.0032493955745729487
1999-11-03,0.0005299177099390377
1999-11-04,-0.03148159475409956
1999-11-05,0.006500471004059576
1999-11-08,-0.026180302783907372
1999-11-09,0.06394391892325521
1999-11-10,-0.008924832135552702
1999-11-11,-0.019381261954864417
1999-11-12,0.026133679585757956
1999-11-15,-0.06454792697405315
1999-11-16,0.039686761503245384
1999-11-17,0.012798908460337197
1999-11-18,-0.015664770304818817
1999-11-19,-0.05892512445014943
1999-11-22,0.013223430113887179
1999-11-23,0.06903197640975511
1999-11-24,-0.006829832391184815
1999-11-29,0.0044746945552748135
1999-11-30,-0.03244098611309741
1999-12-01,0.0023976960964134965
1999-12-02,-0.03791626790164469
1999-12-03,-0.020077823646014445
1999-12-06,0.05561704185949795
1999-12-07,0.03828314569595276
1999-12-08,-0.026827959387041394
1999-12-09,-0.020428221275753295
1999-12-10,-0.011669070425563822
1999-12-13,-0.05660594682637701
1999-12-14,-0.0017641750721447344
1999-12-15,-0.0021883174314829223
1999-12-16,0.05920909829130621
1999-12-17,-0.033836090855497304
1999-12-20,0.017822970098816455
1999-12-21,0.012225853618841539
1999-12-22,0.03520362713228798
1999-12-23,0.02257727867384351
1999-12-27,0.00035279200370779123
1999-12-28,0.014412264539280795
1999-12-29,-0.05122686631149695
1999-12-30,-0.019829718155504068
2000-01-04,0.018354291575088
2000-01-05,0.05290838349832724
2000-01-06,-0.010256414183065672
2000-01-07,-0.03081295346768985
2000-01-10,-0.009957759474795807
2000-01-11,-0.02588351956355998
2000-01-12,-0.011475428335079998
2000-01-13,0.013410324634087745
2000-01-14,0.003090526031450054
2000-01-18,-0.01801492000841012
2000-01-19,-0.020445358947479883
2000-01-20,0.0025703064628296458
2000-01-21,-0.02337267677120228
2000-01-24,0.05501635868532697
2000-01-25,0.0038820495971477395
2000-01-26,-0.014935752706672509
2000-01-27,0.0375066034508014
2000-01-28,-0.022671562427254256
2000-01-31,0.010580847288923424
2000-02-01,-0.04108901127891253
2000-02-02,-0.002155395417094766
2000-02-03,-0.0022025864518253665
2000-02-04,0.04876237059047944
2000-02-07,-0.017797164072746167
2000-02-08,0.06204841692298252
2000-02-09,0.007635627676313032
2000-02-10,-0.033747507405139356
2000-02-11,-0.029722714099305922
2000-02-14,-0.0006999184723405528
2000-02-15,0.012126173349402731
2000-02-16,-0.02147278473183478
2000-02-17,0.02206897395501761
2000-02-18,-0.03426978441672968
2000-02-22,0.015119866431236702
2000-02-23,0.03977652423396648
2000-02-24,-0.003524013655051138
2000-02-25,-0.009891043582096717
2000-02-28,-0.02853910514667845
2000-02-29,-0.020585912851985518
2000-03-01,-0.01012792175653813
2000-03-02,0.0023931342670002586
2000-03-03,0.02892443106740383
2000-03-06,-0.0006314262679429639
2000-03-07,0.0021373292144746805
2000-03-08,0.019919823872772118
2000-03-09,0.025885748928347965
2000-03-10,-0.02950796606166441
2000-03-13,-0.0002747338697148202
2000-03-14,-0.02995703813571166
2000-03-15,0.022810115635172143
2000-03-16,-0.011273659008695425
2000-03-17,0.011807286845673295
2000-03-20,0.011755777283470402
2000-03-21,0.02100622920056637
2000-03-22,-0.018072551194484872
2000-03-23,-0.018769077372666483
2000-03-24,-0.016215533613818115
2000-03-27,0.010952034819478478
2000-03-28,-0.01311326466573479
2000-03-29,0.0023110506541152657
2000-03-30,0.026821200538440795
2000-03-31,0.012971176562532428
2000-04-03,-0.021216839163421645
2000-04-04,0.014946612269995378
2000-04-05,0.01424146099983645
2000-04-06,-0.023680780352173178
2000-04-07,-0.020299836996643682
2000-04-10,-0.0021815697000227546
2000-04-11,0.0088352067212053
2000-04-12,0.01579889657165464
2000-04-13,-0.017180140974379927
2000-04-14,-0.013039334766060189
2000-04-17,0.010736283822821458
2000-04-18,-0.011946999093535464
2000-04-19,0.023980454654290457
2000-04-20,0.015973154962184804
2000-04-24,-0.003537893847609391
2000-04-25,-0.018361912596683953
2000-04-26,0.007552497346120728
2000-04-27,0.010641041817451045
2000-04-28,0.010447299506546319
2000-05-01,-0.027167338246719387
2000-05-02,-0.019066295826661753
2000-05-03,0.006760508186467758
2000-05-04,0.03375871082834725
2000-05-05,0.00782906906934211
2000-05-08,0.017385210477773243
2000-05-09,-0.05247757423334199
2000-05-10,-0.003233521778815397
2000-05-11,-0.030445642052942475
2000-05-12,0.010319243836930697
2000-05-15,0.017231527655903956
2000-05-16,0.0029259469045539877
2000-05-17,-0.001503612774869901
2000-05-18,-0.047258335185088526
2000-05-19,0.015607026702291221
2000-05-22,-0.005598788433862009
2000-05-23,0.04548818324757793
2000-05-24,-0.0009883881571310059
2000-05-25,-0.043198254490460095
2000-05-26,-0.013535628403161904
2000-05-30,0.014479953301886079
2000-05-31,0.011358778541605373
2000-06-01,0.024170198858599622
2000-06-02,0.06720063064181751
2000-06-05,-0.006004863796612213
2000-06-06,-0.08022741592487338
2000-06-07,0.019777997157298055
2000-06-08,0.07040321404743002
2000-06-09,-0.039472634748905125
2000-06-12,-0.009605005613945734
2000-06-13,-0.02432720174813315
2000-06-14,0.016052047389085927
2000-06-15,-0.011722764985148217
2000-06-16,-0.032628026005406305
2000-06-19,0.014080661506841667
2000-06-20,0.09234634753531587
2000-06-21,-0.013940066121864714
2000-06-22,-0.06380925255763269
2000-06-23,-0.038545170051655794
2000-06-26,0.027263147194857635
2000-06-27,0.0034441134503821955
2000-06-28,-7.468516905555483e-05
2000-06-29,0.04575945377031342
2000-06-30,-0.005158312580853017
2000-07-05,-0.010561282880280758
2000-07-06,0.061611357013440574
2000-07-07,-0.008341934351019854
2000-07-10,-0.05588582580385107
2000-07-11,-0.010296211492640268
2000-07-12,-0.009004117571990817
2000-07-13,0.05494822919965674
2000-07-14,-0.030864224943985656
2000-07-17,-0.0028184011181421123
2000-07-18,0.022200254315102273
2000-07-19,-0.012980281212871599
2000-07-20,0.02752181120267776
2000-07-21,-0.009586524536986003
2000-07-24,-0.00671196604632849
2000-07-25,0.01211997805947488
2000-07-26,-0.0007144134199356632
2000-07-27,-0.040037816282383794
2000-07-28,-0.017179680651998225
2000-07-31,0.001885753544606265
2000-08-01,0.02551764312378686
2000-08-02,-0.03990875437160073
2000-08-03,-0.03773947697398604
2000-08-04,0.010534554480745601
2000-08-07,0.018190712962399606
2000-08-08,0.016380828684377156
2000-08-09,0.0028695172414344183
2000-08-10,0.007453293734299611
2000-08-11,-0.0006497258252894881
2000-08-14,0.006530468820792781
2000-08-15,0.03404019529569152
2000-08-16,0.013131721518611136
2000-08-17,-0.04326697334026618
2000-08-18,-0.005661185371099324
2000-08-21,-0.009282607594105843
2000-08-22,-0.04139608063605575
2000-08-23,0.05784600540296075
2000-08-24,-0.003996478575020085
2000-08-25,0.01957255731599185
2000-08-28,-0.017805155638356513
2000-08-29,-0.010814142408124585
2000-08-30,0.014157156330581056
2000-08-31,-0.02308648331932907
2000-09-01,0.012529103525358652
2000-09-05,-0.0031226605393725095
2000-09-06,-0.010678827791322187
2000-09-07,-0.009605872842677086
2000-09-08,0.024530534579575484
2000-09-11,0.030171697044166872
2000-09-12,-0.02032200994166826
2000-09-13,-0.0005969653639223589
2000-09-14,-0.009756301365842391
2000-09-15,-0.017025487998958182
2000-09-18,0.008820662867936837
2000-09-19,-0.01971815926415646
2000-09-20,0.002671235860673348
2000-09-21,0.022364454321013937
2000-09-22,0.01573899211781734
2000-09-25,0.027315609638026952
2000-09-26,-0.027068194739028925
2000-09-27,-0.009219480866033868
2000-09-28,0.0007458737393414433
2000-09-29,0.05230654316064658
2000-10-02,-0.01426736201657261
2000-10-03,-0.03519911431606284
2000-10-04,-0.00646545941400916
2000-10-05,0.008542599081046908
2000-10-06,0.02866498075287431
2000-10-09,0.0204222056143157
2000-10-10,-0.035245327192047905
2000-10-11,-0.007180918374354101
2000-10-12,-0.06133117332643831
2000-10-13,-0.003553575433152177
2000-10-16,0.03582640412493829
2000-10-17,0.04331268058484511
2000-10-18,-0.0020457687576181313
2000-10-19,0.008383654136100649
2000-10-20,0.032095440804250266
2000-10-23,-0.01161122816484264
2000-10-24,-0.03567028836359141
2000-10-25,0.02720471882028038
2000-10-26,0.016858934851875382
2000-10-27,-0.007258896911304838
2000-10-30,0.0003660083789682571
2000-10-31,0.008107843505446929
2000-11-01,-0.01819194233082333
2000-11-02,-0.04818502653669626
2000-11-03,-0.018647854994677977
2000-11-06,-0.021322145727791147
2000-11-07,0.03403600550771444
2000-11-08,-0.021751996366307716
2000-11-09,-0.023152696165873753
2000-11-10,0.0024071497575382135
2000-11-13,0.02227365200342419
2000-11-14,-0.009123714163400812
2000-11-15,-0.02284146798818757
2000-11-16,-0.011438707207503786
2000-11-17,0.09146744787953097
2000-11-20,-0.019972018098642644
2000-11-21,-0.0072181018160459055
2000-11-22,-0.028805392244788376
2000-11-27,-0.00595210412279151
2000-11-28,0.037735491934579764
2000-11-29,0.047700630001263844
2000-11-30,0.0049764025320915665
2000-12-01,-0.06051959535010622
2000-12-04,-0.016290586605586833
2000-12-05,-0.07846656931277984
2000-12-06,0.04433819235478573
2000-12-07,-0.08046842986223438
2000-12-08,0.07121112858368045
2000-12-11,0.017109088111158292
2000-12-12,-0.03452444292060114
2000-12-13,0.1673615782341132
2000-12-14,0.06253700611267746
2000-12-15,-0.004171684668775336
2000-12-18,-0.14682214723486642
2000-12-19,-0.027803170039343197
2000-12-20,-0.03488238357285212
2000-12-21,0.029383031379176593
2000-12-22,0.005613111124006125
2000-12-26,0.04950422262201209
2000-12-27,-0.005495024092110876
2000-12-28,-0.00506807887335845
2000-12-29,0.004423975968860636
2001-01-02,-0.03948545764627198
2001-01-03,0.14596686599849878
2001-01-04,0.0013140434659894284
2001-01-05,-0.09525126390767363
2001-01-08,-0.052657769537000035
2001-01-09,-0.047140122042787704
2001-01-10,0.024795284800503407
2001-01-11,0.09633634023194382
2001-01-12,0.04667670287797304
2001-01-16,0.01064743028081357
2001-01-17,0.004982131279920888
2001-01-18,0.09006592507578767
2001-01-19,-0.04921996055894087
2001-01-22,-0.07149896522929171
2001-01-23,-0.04998035472763779
2001-01-24,0.03101529321812205
2001-01-25,-0.007789331692943609
2001-01-26,-0.030127297168797654
2001-01-29,-0.006290212653983197
2001-01-30,0.08169163747885032
2001-01-31,-0.003287789285150708
2001-02-01,0.030640599227250674
2001-02-02,-0.13442309386780346
2001-02-05,-0.05923976453282893
2001-02-06,0.14823270179628445
2001-02-07,-0.0011841008908971273
2001-02-08,-0.06503281804009421
2001-02-09,-0.01531426172621575
2001-02-12,-0.017599319870642796
2001-02-13,0.07428277261196148
2001-02-14,-0.02097755179162475
2001-02-15,0.060846282030592974
2001-02-16,-0.03176815618179015
2001-02-20,-0.010710720961535119
2001-02-21,0.024000431380560183
2001-02-22,-0.003410016455568588
2001-02-23,-0.016839960478250822
2001-02-26,-0.022360465911610797
2001-02-27,-0.002146949611885102
2001-02-28,-0.033595699961533367
2001-03-01,0.008932186115872522
2001-03-02,0.011176697504594262
2001-03-05,-0.009315118924320506
2001-03-06,-0.006164095696261105
2001-03-07,0.00435540919889988
2001-03-08,-0.00038424123268940985
2001-03-09,0.0164257796465859
2001-03-12,0.03495948000398129
2001-03-13,-0.021006684252455454
2001-03-14,0.015403713822140907
2001-03-15,0.0021848306195515806
2001-03-16,-0.01529377608036405
2001-03-19,-0.03173002279748089
2001-03-20,-0.010650426426117163
2001-03-21,-0.036482110447525556
2001-03-22,0.05618280310325292
2001-03-23,-0.016734209645596645
2001-03-26,-0.002657953297491463
2001-03-27,-0.0020834638447540144
2001-03-28,-0.039307420661784755
2001-03-29,0.05059116483441231
2001-03-30,0.03977290681269216
2001-04-02,0.043616060984412605
2001-04-03,-0.027015266600115002
2001-04-04,-0.02751962976926385
2001-04-05,-0.027273740519449318
2001-04-06,-0.0405704801987347
2001-04-09,0.01794310542314569
2001-04-10,-0.00028365743334846094
2001-04-11,0.003492502230699073
2001-04-12,0.039373469115866484
2001-04-16,0.0029186631400165593
2001-04-17,-0.020632607627846026
2001-04-18,0.03879720225676759
2001-04-19,0.0013643672468416357
2001-04-20,0.0007165593962647832
2001-04-23,-0.0175651089159859
2001-04-24,-0.012469897355774369
2001-04-25,0.006779379492843263
2001-04-26,0.01790687345800001
2001-04-27,0.003934268502098175
2001-04-30,0.001959240488581598
2001-05-01,0.016596798319350372
2001-05-02,-0.006194422902457815
2001-05-03,0.012824976361096146
2001-05-04,-0.02831401123202472
2001-05-07,-0.00987931749122126
2001-05-08,0.03734100125479868
2001-05-09,-0.021572801506157813
2001-05-10,0.0027543363114469963
2001-05-11,-0.04618306023682861
2001-05-14,0.005457870695669026
2001-05-15,-0.020162658876488843
2001-05-16,-0.04196588389673258
2001-05-17,0.08316250317316894
2001-05-18,0.016505626327705546
2001-05-21,-0.02264575781549752
2001-05-22,0.025158719732514823
2001-05-23,-0.015413156952531065
2001-05-24,-0.0031083277933595934
2001-05-25,0.004599439355954137
2001-05-29,0.006440127769331011
2001-05-30,0.040726352510491545
2001-05-31,-0.05356651412392005
2001-06-01,-0.001943208277189877
2001-06-04,-0.014522654635942116
2001-06-05,-0.03254340593450764
2001-06-06,0.047624152614056475
2001-06-07,0.02030369877003782
2001-06-08,-0.0016540087619048571
2001-06-11,-0.03982762094615717
2001-06-12,-0.06486825002843896
2001-06-13,-0.013140482356891678
2001-06-14,0.06484279226891639
2001-06-15,0.0402190338187568
2001-06-18,0.019767827056814676
2001-06-19,-0.021262998261022556
2001-06-20,-0.023370952250943038
2001-06-21,0.04915283008965682
2001-06-22,-0.0061620723011784895
2001-06-25,-0.008707375327403637
2001-06-26,0.048996225518695515
2001-06-27,-0.013290858746676043
2001-06-28,0.026883430462257572
2001-06-29,-0.02860458031575879
2001-07-02,0.015051869347041058
2001-07-03,-0.030985681844953098
2001-07-05,-0.04762752307968518
2001-07-06,0.006869580727943976
2001-07-09,-0.02835566592521493
2001-07-10,0.023824890404309063
2001-07-11,-0.029787997804778855
2001-07-12,-0.012569181140330055
2001-07-13,-0.009154368475094444
2001-07-16,0.05856384801617873
2001-07-17,0.06025281662507294
2001-07-18,-0.03546360935143565
2001-07-19,-0.012848193464035717
2001-07-20,0.024200464685317304
2001-07-23,-0.01569954200625326
2001-07-24,-0.012040437131853024
2001-07-25,-0.00817697787666252
2001-07-26,-0.08913430544638966
2001-07-27,0.050114715666087106
2001-07-30,0.006924129883678548
2001-07-31,-0.027420264073441464
2001-08-01,0.03384320393492847
2001-08-02,0.061045492121513
2001-08-03,-0.027580879473812242
2001-08-06,0.05436973414992961
2001-08-07,-0.03756391812625508
2001-08-08,-0.004979740983169834
2001-08-09,-0.02759705260105829
2001-08-10,0.011122986214112902
2001-08-13,-0.023427371916308188
2001-08-14,0.010811458099470529
2001-08-15,-0.02439030592327065
2001-08-16,-0.0948710007841203
2001-08-17,0.051399806128497316
2001-08-20,0.03858829838602314
2001-08-21,0.058814793110941406
2001-08-22,0.016026962578871984
2001-08-23,0.07014647555876244
2001-08-24,-0.01423205456598392
2001-08-27,-0.009077865995428078
2001-08-28,0.011777856951885766
2001-08-29,0.005699674229341674
2001-08-30,-0.01689269385870459
2001-08-31,-0.03942497426286516
2001-09-04,-0.025766053281618087
2001-09-05,-0.00950722695835099
2001-09-06,-0.028468708729108345
2001-09-07,-0.006989627757029566
2001-09-10,-0.01657943305486699
2001-09-14,0.04867442049597814
2001-09-17,-0.049369737181084096
2001-09-18,0.07242322935779294
2001-09-19,-0.08682638637694272
2001-09-20,0.07050795654540236
2001-09-21,-0.011528035919313742
2001-09-24,-0.002590014978550409
2001-09-25,0.07534833195518931
2001-09-26,-0.03241835407113509
2001-09-27,0.0031183908915774945
2001-09-28,-0.022652321080586183
2001-10-01,-0.015459096086226575
2001-10-02,0.010473297976223397
2001-10-03,-0.0316569586619016
2001-10-04,-0.020856624222466733
2001-10-05,-0.029758417428824742
2001-10-08,0.08759640486991513
2001-10-09,-0.008274316866090245
2001-10-10,-0.04707118946876758
2001-10-11,-0.03399401973930791
2001-10-12,-0.011510611861926087
2001-10-15,0.06620080342954585
2001-10-16,0.039312446301264146
2001-10-17,-0.07592324413273795
2001-10-18,0.06376071678925829
2001-10-19,-0.13879857863290204
2001-10-22,-0.035516237904733766
2001-10-23,0.020922684582322153
2001-10-24,0.09141255787719282
2001-10-25,-0.020480785677873092
2001-10-26,0.042765416839212346
2001-10-29,-0.01491899419267953
2001-10-30,-0.03375861978868838
2001-10-31,0.06881639062702173
2001-11-01,-0.024436912864148
2001-11-02,0.012282689394593444
2001-11-05,0.017655369456803065
2001-11-06,0.0924013332321153
2001-11-07,-0.0019437049074607082
2001-11-08,-0.029251745105778736
2001-11-09,-0.06368939679755078
2001-11-12,-0.011044566193719595
2001-11-13,0.06246446510260831
2001-11-14,-0.028201938791923294
2001-11-15,0.031260843691161846
2001-11-16,0.020071869200335907
2001-11-19,-0.12791436681854182
2001-11-20,-0.044967349472907196
2001-11-21,0.0005100788840227896
2001-11-26,0.04999591707471414
2001-11-27,0.05475976967876316
2001-11-28,0.002505638928586903
2001-11-29,0.0630752587900886
2001-11-30,0.03661977870127721
2001-12-03,-0.07970519134973171
2001-12-04,-0.003950873547858891
2001-12-05,0.0007844853694563023
2001-12-06,0.01493552839687802
2001-12-07,-0.033470660160963714
2001-12-10,-0.015347359532532894
2001-12-11,-0.06506324945181481
2001-12-12,-0.0038359208056961483
2001-12-13,0.053440786128771095
2001-12-14,0.005396462949645908
2001-12-17,-0.01462590660326945
2001-12-18,0.05643527015602662
2001-12-19,-0.013130089819291854
2001-12-20,0.0187283774857601
2001-12-21,-0.02957232583412675
2001-12-26,-0.06889747152510069
2001-12-27,-0.001786629663601054
2001-12-28,0.12117652915022474
2001-12-31,-0.044445866066949724
2002-01-02,0.06690527994465052
2002-01-03,0.012749034890510762
2002-01-04,0.0399090007873321
2002-01-07,-0.03740238979697849
2002-01-08,-0.045679051387879206
2002-01-09,-0.03345110663620198
2002-01-10,0.005783292265882849
2002-01-11,0.014375286539436566
2002-01-14,-0.016459094130211627
2002-01-15,-0.027318484388516702
2002-01-16,-0.020021071259339537
2002-01-17,-0.03228060748640698
2002-01-18,0.07358384783969418
2002-01-22,0.0160993653565452
2002-01-23,0.047213655114080544
2002-01-24,-0.00683375764854742
2002-01-25,-0.030552901086913973
2002-01-28,-0.025095169703708283
2002-01-29,0.03939148397928313
2002-01-30,-0.04849161873149252
2002-01-31,-0.010766948820967775
2002-02-01,-0.027889927374421062
2002-02-04,0.006284253145713136
2002-02-05,0.025187370920516795
2002-02-06,0.02501364862809586
2002-02-07,-0.012391371629235887
2002-02-08,-0.025841584027799656
2002-02-11,-0.016739381991035397
2002-02-12,-0.02927527604694597
2002-02-13,0.01370836108379099
2002-02-14,0.044988475733091365
2002-02-15,0.035745017300177276
2002-02-19,-0.008713998781605538
2002-02-20,-0.09477926320671595
2002-02-21,0.011966338836873036
2002-02-22,0.003673844164468025
2002-02-25,0.015828186470844437
2002-02-26,0.07705380341266803
2002-02-27,-0.019155776110999778
2002-02-28,-0.017993966120107147
2002-03-01,0.020705923137200356
2002-03-04,-0.009580979484703982
2002-03-05,-0.04658083964371215
2002-03-06,0.012728417059527382
2002-03-07,-0.028717249305365962
2002-03-08,-0.044341161674056134
2002-03-11,0.016940425653829957
2002-03-12,-0.03796974348330504
2002-03-13,0.04472093123176006
2002-03-14,0.08201081140290337
2002-03-15,-0.0033544381150233463
2002-03-18,-0.039106643957007595
2002-03-19,-0.07280364143156556
2002-03-20,0.03437588139284138
2002-03-21,0.07442611240446462
2002-03-22,-0.06375013737894257
2002-03-25,0.04735607464526874
2002-03-26,-0.023428608609024473
2002-03-27,0.03495997170580299
2002-03-28,0.03843866910071496
2002-04-01,-0.008007587170874244
2002-04-02,-0.07139290870925355
2002-04-03,-0.030232839201770584
2002-04-04,0.05456571836308225
2002-04-05,0.06452168724008024
2002-04-08,0.021590736742225225
2002-04-09,-0.032100469343978
2002-04-10,0.010517528494357102
2002-04-11,-0.0134831765416688
2002-04-12,0.012667358030725426
2002-04-15,-0.018220256886267543
2002-04-16,-0.09721031034697823
2002-04-17,0.04547438068762148
2002-04-18,-0.036184202219662814
2002-04-19,0.0125718811989829
2002-04-22,0.016430006847002722
2002-04-23,-0.0037715238156401897
2002-04-24,0.020868503506376125
2002-04-25,0.055570262538261396
2002-04-26,0.029921302957289835
2002-04-29,-0.03336268361506616
2002-04-30,-0.06692117157907672
2002-05-01,-0.062325074043728446
2002-05-02,0.03445466082794802
2002-05-03,0.04223017644626141
2002-05-06,0.007377602996956483
2002-05-07,0.045677188736522545
2002-05-08,-0.028880955549006392
2002-05-09,-0.02250056190973461
2002-05-10,0.008665652449378251
2002-05-13,-0.0074752479577513235
2002-05-14,0.0012073695918089614
2002-05-15,-0.010453169513566726
2002-05-16,0.05620021938327241
2002-05-17,0.006391822858060121
2002-05-20,-0.026203235733350875
2002-05-21,0.018345476570963658
2002-05-22,0.009150807405120621
2002-05-23,-0.02527306301398379
2002-05-24,-0.002977426577989578
2002-05-28,0.009255730721840355
2002-05-29,0.012593017383605052
2002-05-30,-0.039858525442291605
2002-05-31,0.06909399848276311
2002-06-03,-0.013145164773366767
2002-06-04,-0.023578328206041443
2002-06-05,-0.03502061188008361
2002-06-06,0.006354453375529451
2002-06-07,0.02609334992995882
2002-06-10,-0.0070013858973153945
2002-06-11,0.014853865217009226
2002-06-12,-0.011653050196242994
2002-06-13,0.012363622809474416
2002-06-14,-0.051911753420773483
2002-06-17,-0.03784097425250231
2002-06-18,0.0038007390684247043
2002-06-19,0.01616410301258657
2002-06-20,0.022891300934473384
2002-06-21,0.04120785515070926
2002-06-24,-0.00792857134352393
2002-06-25,-0.054593106855626954
2002-06-26,-0.0004315243462151702
2002-06-27,0.044618124056823714
2002-06-28,0.03892412959542275
2002-07-01,-0.005874370799142159
2002-07-02,-0.0023017960359954306
2002-07-03,-0.00664703007866078
2002-07-08,-0.013031068920400521
2002-07-09,0.05189219661151764
2002-07-10,-0.035492857012808264
2002-07-11,0.022308526657454877
2002-07-12,-0.009441294289483194
2002-07-15,-0.009844133413528942
2002-07-16,-0.010950834564851433
2002-07-17,-0.04099282049405261
2002-07-18,0.005823809262416442
2002-07-19,-0.031883095148974916
2002-07-22,0.013584089187190056
2002-07-23,0.00914970212798458
2002-07-24,0.0256950076508572
2002-07-25,-0.03842146562654267
2002-07-26,0.05072087766993234
2002-07-29,-0.00394215372992935
2002-07-30,-0.008849138622842366
2002-07-31,0.003955805695117589
2002-08-01,-0.02989836561122201
2002-08-02,0.03866191570403445
2002-08-05,-0.0078100730252544034
2002-08-06,0.05387580348038888
2002-08-07,-0.028686812567031525
2002-08-08,-0.0006731754352093597
2002-08-09,-0.043091679782726294
2002-08-12,-0.014280545345109953
