2000-09-01,-0.0015218425172568058
2000-09-05,-0.0033314848700909112
2000-09-06,0.009714216648695234
2000-09-07,0.008398497845356338
2000-09-08,-0.011747086777063208
2000-09-11,0.006317023154201157
2000-09-12,0.0005455090860714907
2000-09-13,0.0025784990526001687
2000-09-14,-0.0019504682479535294
2000-09-15,-0.0087660538792746
2000-09-18,0.021740420725067103
2000-09-19,0.0177163463794868
2000-09-20,-0.02027716824341125
2000-09-21,-0.001684623584402009
2000-09-22,0.011391017288730433
2000-09-25,-0.02008366567682753
2000-09-26,0.009613258454001756
2000-09-27,0.005891370864224946
2000-09-28,-0.004359115911870852
2000-09-29,-0.02654484726214509
2000-10-02,0.002834780860866238
2000-10-03,0.01803874172338396
2000-10-04,0.017225818868426886
2000-10-05,-0.007716942545409991
2000-10-06,-0.00018694636443052776
2000-10-09,0.015950392592764935
2000-10-10,-0.007269210702853159
2000-10-11,0.01393951062954128
2000-10-12,-0.005734160611636877
2000-10-13,0.008533751004961277
2000-10-16,-0.04441774305212997
2000-10-17,-0.014173603766791026
2000-10-18,0.02384138124023635
2000-10-19,0.010351183056078427
2000-10-20,-0.02390888040014802
2000-10-23,-0.0156640712515499
2000-10-24,-0.0038232528961784267
2000-10-25,0.02289611926305004
2000-10-26,0.02954645717654712
2000-10-27,-0.017310113139757465
2000-10-30,-0.006649768659528137
2000-10-31,-0.006663217634062502
2000-11-01,-0.021736121016065726
2000-11-02,0.010669652334769204
2000-11-03,-0.012002824008354741
2000-11-06,0.010367484019593016
2000-11-07,0.011949893658307465
2000-11-08,0.0014649407668770086
2000-11-09,0.021136677220289255
2000-11-10,0.005209721569915268
2000-11-13,0.019135545595038505
2000-11-14,-0.00570456756254349
2000-11-15,-0.03651438389276554
2000-11-16,-0.012512619488674163
2000-11-17,0.022624012781200492
2000-11-20,-0.0016736678837542748
2000-11-21,0.023135576841158273
2000-11-22,-0.003374980881929876
2000-11-24,0.007449975079754293
2000-11-27,-0.04201292606384155
2000-11-28,-0.000651565675510668
2000-11-29,0.026100226164987153
2000-11-30,0.015188208951036904
2000-12-01,0.0005884203929447489
2000-12-04,-0.030477614872944314
2000-12-05,-0.0025745199274896102
2000-12-06,-0.03692195217431192
2000-12-07,0.029423905473160334
2000-12-08,0.00656645653854528
2000-12-11,-0.0213491663396162
2000-12-12,-0.024142685212949554
2000-12-13,0.026650507407969704
2000-12-14,0.029117868490723738
2000-12-15,0.02200240313701872
2000-12-18,0.0036776177828605284
2000-12-19,-0.030742630970251785
2000-12-20,0.007647298305144875
2000-12-21,0.020370934657755337
2000-12-22,-0.012453318012477746
2000-12-26,-0.0335911433095816
2000-12-27,-0.015476453170783805
2000-12-28,-0.01550140039415604
2000-12-29,-0.005253595958106338
2001-01-02,0.036342543700630975
2001-01-03,0.04820329947497631
2001-01-04,-0.03211781994975861
2001-01-05,0.009372106171760097
2001-01-08,0.00939426690762389
2001-01-09,-0.003864236016974349
2001-01-10,-0.0018801771122587737
2001-01-11,-0.035767570633336465
2001-01-12,-0.007143149359661094
2001-01-16,0.003958048124738323
2001-01-17,-0.0009997193057397985
2001-01-18,0.005473391657624671
2001-01-19,0.005783440785078544
2001-01-22,0.022383752505236137
2001-01-23,-0.0047192077375552595
2001-01-24,-0.02121879620856886
2001-01-25,0.0036832646181727477
2001-01-26,0.009857386624545262
2001-01-29,0.004362120882378313
2001-01-30,-0.014872924105030617
2001-01-31,-0.005458172345380921
2001-02-01,0.012422940940556116
2001-02-02,0.0045220257530473665
2001-02-05,0.020824244268105422
2001-02-06,-0.0063495810935111745
2001-02-07,-0.014420337979761569
2001-02-08,-0.004277778180933875
2001-02-09,0.009855547185976381
2001-02-12,0.01093820070673387
2001-02-13,-0.017548788924826732
2001-02-14,0.0051934232661364835
2001-02-15,-0.010381047133004643
2001-02-16,0.00023847664887944892
2001-02-20,0.02113599177579519
2001-02-21,0.00974836813217116
2001-02-22,0.010012514056047474
2001-02-23,-0.0031078532094667793
2001-02-26,-0.011869394200189207
2001-02-27,-0.026247079469727753
2001-02-28,0.01490216501593047
2001-03-01,0.006795309506884574
2001-03-02,-0.0012519271336379105
2001-03-05,-0.007660276067740555
2001-03-06,-0.0033294952863201542
2001-03-07,-0.012813126326576711
2001-03-08,0.00011479630427306889
2001-03-09,0.0017727854789179075
2001-03-12,0.022860851675890255
2001-03-13,0.024825785916570642
2001-03-14,-0.01788639109189988
2001-03-15,0.009265680185690368
2001-03-16,-0.011377619188064805
2001-03-19,0.01018391362810615
2001-03-20,-0.026283174241325168
2001-03-21,0.013973998179426551
2001-03-22,0.0047842015545783104
2001-03-23,0.003737677686090273
2001-03-26,-0.029536909101913932
2001-03-27,-0.014461084669578116
2001-03-28,-0.003129219623048567
2001-03-29,0.029031446423647307
2001-03-30,0.0028829398213638634
2001-04-02,-0.01561383011481147
2001-04-03,0.01807864800397757
2001-04-04,0.02693178122950754
2001-04-05,-0.003263030668363521
2001-04-06,-0.05231353077764336
2001-04-09,0.008941452321441175
2001-04-10,-0.013505376650685512
2001-04-11,-0.005114002237963199
2001-04-12,0.010714241806839008
2001-04-16,-0.003281595686477368
2001-04-17,0.02488614941651761
2001-04-18,-0.01112812407967833
2001-04-19,-0.02500137534532191
2001-04-20,-0.0019363246571887337
2001-04-23,0.020213207988194662
2001-04-24,0.02527028708321626
2001-04-25,-0.0038731901879810685
2001-04-26,-0.01957828638970012
2001-04-27,-0.015928300683198313
2001-04-30,-0.0059403181340634825
2001-05-01,0.01339895941713255
2001-05-02,0.00049312345226947
2001-05-03,0.007422079927257175
2001-05-04,0.015014903758377749
2001-05-07,-0.011476984570486824
2001-05-08,0.011044954468689708
2001-05-09,-0.004967552349158242
2001-05-10,0.004993459157758351
2001-05-11,-0.003424680757004867
2001-05-14,0.004633400182755448
2001-05-15,-0.0002960473203386018
2001-05-16,-0.00848354126799052
2001-05-17,-0.012443156275987244
2001-05-18,-0.006221011624127085
2001-05-21,0.0037840175441423984
2001-05-22,-0.007126949449452221
2001-05-23,0.006489489161232474
2001-05-24,0.026208754923855705
2001-05-25,-0.004999166303949965
2001-05-29,0.0071492550947851174
2001-05-30,0.007676789890642099
2001-05-31,0.005230836956288534
2001-06-01,-0.007254303165951079
2001-06-04,-0.01784093251777067
2001-06-05,-0.01352579130687594
2001-06-06,-0.011377546031240414
2001-06-07,0.015335505723734023
2001-06-08,0.004736380234216683
2001-06-11,0.007911119474946195
2001-06-12,0.008732100363294526
2001-06-13,-0.003293926659089493
2001-06-14,0.0016347403996159848
2001-06-15,0.015881394561731297
2001-06-18,-0.0069693453420460755
2001-06-19,-0.00020325017759999751
2001-06-20,-0.004522577644951559
2001-06-21,-0.014115416142181307
2001-06-22,-0.005219383132020711
2001-06-25,0.016215107482941114
2001-06-26,0.00877281551710697
2001-06-27,-0.013227324454916853
2001-06-28,-0.01229140393950297
2001-06-29,-0.013639201492880997
2001-07-02,-0.010276554221335653
2001-07-03,0.03528634594353524
2001-07-05,0.008234960570050149
2001-07-06,0.011760795564051928
2001-07-09,0.00821914263399185
2001-07-10,-0.015956882079085424
2001-07-11,0.008323425847910675
2001-07-12,-0.010619355361478431
2001-07-13,-0.027585192329639328
2001-07-16,-0.004472202541006547
2001-07-17,0.01597169321308673
2001-07-18,-0.004715726345560556
2001-07-19,0.020389944084085405
2001-07-20,-0.013907615872998554
2001-07-23,0.004273025418254323
2001-07-24,0.005617262753779166
2001-07-25,0.010738831346934128
2001-07-26,-0.004982012371400016
2001-07-27,-0.01622830189859127
2001-07-30,-0.0066991766018485825
2001-07-31,-0.002129033187280788
2001-08-01,0.0076624533273312034
2001-08-02,-0.006733822889618804
2001-08-03,0.004817604131853806
2001-08-06,0.005311333822837356
2001-08-07,0.016720185065350633
2001-08-08,-0.001391933645050485
2001-08-09,0.006370387065732387
2001-08-10,-0.010063274900487416
2001-08-13,-0.007632643170261333
2001-08-14,-0.007360843424255515
2001-08-15,-0.007737707921671482
2001-08-16,0.007535005059838319
2001-08-17,-0.004943624812379897
2001-08-20,0.017256056699969033
2001-08-21,-0.007013155188902505
2001-08-22,0.014860809389329963
2001-08-23,-0.019240013452251976
2001-08-24,0.00856057791850089
2001-08-27,-0.016479350564419765
2001-08-28,0.005184629505809345
2001-08-29,0.012695676607906086
2001-08-30,0.0026271210468704724
2001-08-31,0.007750825314813779
2001-09-04,-0.007216389085972584
2001-09-05,-0.0011889548353836337
2001-09-06,0.0027451411333706097
2001-09-07,0.01692788826171213
2001-09-10,0.003657700652463191
2001-09-17,-0.0012468803868421717
2001-09-18,0.031664705413383745
2001-09-19,-0.005472199488482248
2001-09-20,0.004859336725945466
2001-09-21,0.01002360035969577
2001-09-24,-0.01276712888579198
2001-09-25,-0.05306525979114891
2001-09-26,-0.02452384523422929
2001-09-27,0.00863870734423041
2001-09-28,0.0004105447755148907
2001-10-01,-0.01286099169958959
2001-10-02,0.016307363581941643
2001-10-03,-0.003019184647472674
2001-10-04,-0.015128302061988032
2001-10-05,-0.0037579329638773775
2001-10-08,0.011724695829168741
2001-10-09,0.018381700791830012
2001-10-10,0.012224890504776096
2001-10-11,-0.029373750252156244
2001-10-12,-0.022912203176398593
2001-10-15,0.012340686870276393
2001-10-16,0.009151726687669802
2001-10-17,0.005189743321582353
2001-10-18,0.030325642823650786
2001-10-19,-0.0006931978883340309
2001-10-22,-0.010209453342315544
2001-10-23,-0.02186303525673353
2001-10-24,0.00433973551940656
2001-10-25,0.007094323678971512
2001-10-26,-0.014695575540829257
2001-10-29,0.004587769874741566
2001-10-30,0.023400546567884626
2001-10-31,0.01622619680966408
2001-11-01,-0.019905751181907294
2001-11-02,-0.02001063878745451
2001-11-05,-5.5138660904873946e-05
2001-11-06,-0.003475768693486262
2001-11-07,-0.00546156542742663
2001-11-08,0.008798850364556965
2001-11-09,0.00943998603556439
2001-11-12,0.007909350317904075
2001-11-13,-0.0014663971960149611
2001-11-14,-0.018119716022615445
2001-11-15,-0.009480093692627008
2001-11-16,0.010331656824784815
2001-11-19,0.009273921092628763
2001-11-20,-0.00751096254632816
2001-11-21,0.010772083418880947
2001-11-23,0.00598743030411516
2001-11-26,-0.012332242612651596
2001-11-27,-0.0002466706263676739
2001-11-28,0.00025610881511031486
2001-11-29,0.01918010220109581
2001-11-30,-0.02264219554485746
2001-12-03,0.008165301861953436
2001-12-04,0.009433024264952098
2001-12-05,-0.02154367584016916
2001-12-06,-0.015217733875503101
2001-12-07,-0.005983476961368973
2001-12-10,0.018584535317765535
2001-12-11,0.026063150858607383
2001-12-12,0.0012297787115041862
2001-12-13,-0.003548237635371739
2001-12-14,0.009754410437579502
2001-12-17,-0.013450542593832755
2001-12-18,-0.020126241095290435
2001-12-19,-0.0031422713762015546
2001-12-20,0.009767820357176667
2001-12-21,0.02333527840519661
2001-12-24,-0.015095831255578
2001-12-26,-0.004839208472908587
2001-12-27,-0.012072727561304295
2001-12-28,0.00332201532882299
2001-12-31,0.008179147152040152
2002-01-02,0.013218679081244546
2002-01-03,0.005049393182508914
2002-01-04,-0.01864221865726178
2002-01-07,-0.008130124011987979
2002-01-08,0.01499510217353616
2002-01-09,-0.003911700839193004
2002-01-10,0.010958544303971333
2002-01-11,-0.006261538516101112
2002-01-14,0.00941778498764128
2002-01-15,0.014726356636394492
2002-01-16,-0.0108665276958686
2002-01-17,0.01257603057127589
2002-01-18,-0.02031024727917373
2002-01-22,0.009945138059707351
2002-01-23,0.0014610174014824612
2002-01-24,-0.015619760527899776
2002-01-25,-0.010346837522064082
2002-01-28,0.0010631336558335827
2002-01-29,-0.0014798906161080962
2002-01-30,0.020156051254739668
2002-01-31,-0.011382430290656798
2002-02-01,-0.005768906161646811
2002-02-04,0.0041399139993764916
2002-02-05,0.020672483241174915
2002-02-06,0.0039118389872526
2002-02-07,0.003921192876037301
2002-02-08,8.18613197329575e-05
2002-02-11,-0.02893084742674471
2002-02-12,-0.010833875122376758
2002-02-13,-0.0022020287781019535
2002-02-14,-5.780602678864821e-05
2002-02-15,0.019247913515230725
2002-02-19,0.006055658973577835
2002-02-20,0.015660764831808897
2002-02-21,-0.021721492979759265
2002-02-22,0.013822790394209306
2002-02-25,-0.018769570002975234
2002-02-26,-0.006199145799106169
2002-02-27,-0.005266724331652275
2002-02-28,-0.0008554750891887715
2002-03-01,0.014213409071623509
2002-03-04,-0.013254461037898624
2002-03-05,-0.012287365569609198
2002-03-06,0.004693809308045728
2002-03-07,-0.0029044752350114843
2002-03-08,0.008791108926305946
2002-03-11,0.0010591526513911232
2002-03-12,0.004131236702534404
2002-03-13,0.005545465862222282
2002-03-14,0.010039233832129128
2002-03-15,-0.0040933189690485604
2002-03-18,-0.0010039164985376327
2002-03-19,-0.008073286725599265
2002-03-20,-0.005039364540018381
2002-03-21,0.016304116485903297
2002-03-22,-0.007052214213486809
2002-03-25,0.007446424805523303
2002-03-26,0.00819999913570909
2002-03-27,-0.01232761571152025
2002-03-28,-0.006514093694499511
2002-04-01,-0.004056296992653145
2002-04-02,0.010351541278582262
2002-04-03,0.007130349963220925
2002-04-04,0.004167162457545877
2002-04-05,-0.0036050726526393622
2002-04-08,-0.0016601166984820202
2002-04-09,-0.014633192184353477
2002-04-10,0.0020604401124653914
2002-04-11,-0.011065627546116128
2002-04-12,0.020566605049894906
2002-04-15,-0.01907807933687139
2002-04-16,0.012059017362553773
2002-04-17,-0.01987409167865234
2002-04-18,0.014332764754618973
2002-04-19,0.0107550032278661
2002-04-22,0.002619618604100554
2002-04-23,0.013114746147583987
2002-04-24,-0.009509451090275386
2002-04-25,0.005864907602232383
2002-04-26,-0.011290532154407366
2002-04-29,0.016093600616942608
2002-04-30,-0.004973015772414515
2002-05-01,-0.02250463078720414
2002-05-02,-0.005624926704970588
2002-05-03,0.0017359598624797309
2002-05-06,0.010882766476001313
2002-05-07,0.02065912220474383
2002-05-08,0.002690357616923862
2002-05-09,-0.02798757063904748
2002-05-10,0.013191221344182592
2002-05-13,0.014434700888345888
2002-05-14,-0.01846748927906587
2002-05-15,-0.027299301641802824
2002-05-16,0.0011247381742864222
2002-05-17,0.022114005896265575
2002-05-20,0.004583523519199852
2002-05-21,0.010464635581660218
2002-05-22,0.008699141520301398
2002-05-23,0.0006686978798123595
2002-05-24,-0.021580218682575827
2002-05-28,0.0038313964109281257
2002-05-29,0.0014075406241307268
2002-05-30,0.008779762243155707
2002-05-31,-0.0052956926807696605
2002-06-03,-0.00527674129135484
2002-06-04,0.02099116919483209
2002-06-05,-0.003040456339439848
2002-06-06,-0.009337397998718334
2002-06-07,0.008612022195630958
2002-06-10,-0.016608825008147324
2002-06-11,-0.004630753672907642
2002-06-12,0.010952338505122141
2002-06-13,-0.0012418767420330386
2002-06-14,0.005873561709050423
2002-06-17,-0.007137141143990233
2002-06-18,-0.029691476321072375
2002-06-19,-0.006391168117024577
2002-06-20,0.02672090595965508
2002-06-21,0.011602640688720084
2002-06-24,0.003057478331701545
2002-06-25,-0.0010734998341599042
2002-06-26,0.005079939634165186
2002-06-27,-0.005709166743162504
2002-06-28,-0.01919874158441267
2002-07-01,-0.008305541682922201
2002-07-02,0.03803287169511006
2002-07-03,0.028643962750141513
2002-07-05,-0.0030973590396582706
2002-07-08,-0.049151972279184795
2002-07-09,0.004007383211314691
2002-07-10,0.004039417382737073
2002-07-11,0.020877828249034922
2002-07-12,0.006340074594565844
2002-07-15,-0.007596757593918011
2002-07-16,-0.0036583785018054803
2002-07-17,-0.009047611878279592
2002-07-18,-0.015344416111460785
2002-07-19,0.026259128915544893
2002-07-22,0.017782643116867093
2002-07-23,0.011104276248534441
2002-07-24,0.01787084639372433
2002-07-25,-0.06479619887711964
2002-07-26,-0.011701934825957626
2002-07-29,-0.020091365933638403
2002-07-30,-0.02340452427893884
2002-07-31,0.0094111114827964
2002-08-01,0.030926747040525015
2002-08-02,0.01997449761823774
2002-08-05,0.0280055738240627
2002-08-06,0.009761431907691704
2002-08-07,-0.048085756597212426
2002-08-08,-0.019854042837595145
2002-08-09,-0.012693116043393675
2002-08-12,0.013538950773620896
2002-08-13,0.00984675466337019
2002-08-14,0.025062789018536112
2002-08-15,-0.026063540374096448
2002-08-16,-0.0070786690337503524
2002-08-19,-0.008926014862936631
2002-08-20,-0.006542726164329824
2002-08-21,0.02149638808006263
2002-08-22,-0.01580213403419935
2002-08-23,0.00618206021277218
2002-08-26,0.025099975790002976
2002-08-27,-0.011369889503459608
2002-08-28,0.01765115889074036
2002-08-29,0.010908332051767451
2002-08-30,-0.01574975465197683
2002-09-03,0.0018461838145893156
2002-09-04,0.01805504655725248
2002-09-05,-0.02359695244989415
2002-09-06,0.006015481074135198
2002-09-09,-0.027650114738159818
2002-09-10,0.0024026030205398265
2002-09-11,-0.0003142975750200436
2002-09-12,0.010049489153892864
2002-09-13,0.012237152242609855
2002-09-16,-0.006982465370190592
2002-09-17,0.004881072088159659
2002-09-18,0.010894401737342511
2002-09-19,0.008379619419141388
2002-09-20,0.011533553951255396
2002-09-23,-0.015286315847393147
2002-09-24,0.0057685412412110705
2002-09-25,-0.003908247864384916
2002-09-26,-0.03126900846580877
2002-09-27,-0.014482416790155323
2002-09-30,0.024699732023809554
2002-10-01,0.001040334937406455
2002-10-02,-0.016679690639383196
2002-10-03,0.01878305307912311
2002-10-04,0.009453146654048039
2002-10-07,0.015519890088343813
2002-10-08,0.01955409033940956
2002-10-09,-0.022832221071882958
2002-10-10,0.021986850145114117
2002-10-11,-0.0396232637398383
2002-10-14,-0.03621958209273791
2002-10-15,-0.0012670778298464712
2002-10-16,-0.025610512857299265
2002-10-17,0.037249537794658394
2002-10-18,-0.008219083889619443
2002-10-21,0.0030813389955373464
2002-10-22,0.0027829366231150567
2002-10-23,0.012515459168520556
2002-10-24,-0.003751509105598006
2002-10-25,0.008681287280780471
2002-10-28,-0.015611258156490483
2002-10-29,0.01068618047894075
2002-10-30,0.006890432448689535
2002-10-31,-0.015305656592275311
2002-11-01,0.008502551117532071
2002-11-04,-0.018128092355237026
2002-11-05,-0.0025015590598961197
2002-11-06,0.009451736494235292
2002-11-07,-0.006744924278229731
2002-11-08,0.03359070966377071
2002-11-11,0.010461416344833456
2002-11-12,0.011991145834964741
2002-11-13,-0.023271908989947646
2002-11-14,-0.015010967201855423
2002-11-15,-0.017525429807096163
2002-11-18,0.005392959166849266
2002-11-19,0.01473603621954455
2002-11-20,0.009308188095320179
2002-11-21,-0.022511938640357776
2002-11-22,-0.013927073005204533
2002-11-25,0.0034010457824157642
2002-11-26,0.0018663352121040654
2002-11-27,0.020218484935785323
2002-11-29,-0.014682369834502757
2002-12-02,0.010151042893037181
2002-12-03,-0.0006256117441131425
2002-12-04,0.01733094785129225
2002-12-05,0.00835153821647359
2002-12-06,0.0023490988529203585
2002-12-09,-0.009750571726360159
2002-12-10,0.015006207008371806
2002-12-11,-0.025039665398449627
2002-12-12,-0.0035322607769874177
2002-12-13,-0.00035234132809007523
2002-12-16,0.013104732054389995
2002-12-17,-0.015270000723773167
2002-12-18,0.008818212485659782
2002-12-19,0.014178272431490621
2002-12-20,-0.002932219152577317
2002-12-23,-0.013652978360927399
2002-12-24,-0.010803276508092024
2002-12-26,0.004802489391057313
2002-12-27,0.0034899093588908387
2002-12-30,0.015469195309884816
2002-12-31,-0.0038027964598015464
2003-01-02,-0.004885582316391009
2003-01-03,-0.021139047187367543
2003-01-06,-9.978783296354932e-05
2003-01-07,0.0007457592546435076
2003-01-08,0.010187272902593508
2003-01-09,0.011574412831347448
2003-01-10,-0.012133486241447331
2003-01-13,9.0184726593983e-05
2003-01-14,-0.0020250206102148697
2003-01-15,0.004175104368165173
2003-01-16,0.004662018925630844
2003-01-17,0.0018808555191122875
2003-01-21,0.013817590120272224
2003-01-22,0.007641020913122926
2003-01-23,-0.0026053585622022044
2003-01-24,-0.011550346510368268
2003-01-27,0.010162416887326048
2003-01-28,0.006813210753926002
2003-01-29,-0.017662426852005055
2003-01-30,-0.010920459048493834
2003-01-31,0.011891143602467607
2003-02-03,-0.016086369930551972
2003-02-04,0.008368320412043028
2003-02-05,-0.0032553088185669696
2003-02-06,0.006064411367139445
2003-02-07,0.006344064007302953
2003-02-10,0.009531456772158536
2003-02-11,-0.012730323960591126
2003-02-12,-0.00509914632373966
2003-02-13,0.0110244951760526
2003-02-14,-0.004979368799178494
2003-02-18,-0.011669400645367981
2003-02-19,-0.017226437211323515
2003-02-20,0.01619358690385358
2003-02-21,0.00492768638727264
2003-02-24,-0.004349506837331053
2003-02-25,0.011264363852225675
2003-02-26,-0.013610864184998872
2003-02-27,0.009246961363609689
2003-02-28,-0.005725507320349125
2003-03-03,-5.990760078582267e-05
2003-03-04,0.002906908109912675
2003-03-05,0.009594399592739288
2003-03-06,-0.0020018321660567207
2003-03-07,-0.0006170383205750152
2003-03-10,-0.003363868726034544
2003-03-11,0.013087902346319116
2003-03-12,-0.0017215387571281188
2003-03-13,-0.0057890882050468
2003-03-14,-0.0292829117670867
2003-03-17,0.002029171681381097
2003-03-18,-0.013234795930018292
2003-03-19,-0.00016776475772562957
2003-03-20,0.014455861093225515
2003-03-21,0.00288161709700245
2003-03-24,-0.004015832756731197
2003-03-25,0.024139766340223863
2003-03-26,-0.01039192621893208
2003-03-27,0.012237608921128724
2003-03-28,-0.007070520496831826
2003-03-31,-0.002178173757724282
2003-04-01,0.009397840998033757
2003-04-02,-0.012861775706244222
2003-04-03,-0.013788317181680904
2003-04-04,0.004808260144068894
2003-04-07,0.007201344061464904
2003-04-08,0.0011118052110707039
2003-04-09,0.004627598827979994
2003-04-10,0.0034645099169831354
2003-04-11,-0.0029062657039229563
2003-04-14,0.004094211566580084
2003-04-15,-0.014710484300110713
2003-04-16,-0.0036847255612987634
2003-04-17,0.011570661855342522
2003-04-21,-0.009970726839970512
2003-04-22,-0.002295735945009648
2003-04-23,-0.004681351549162048
2003-04-24,-0.004223992193076484
2003-04-25,0.015787099398659524
2003-04-28,0.012149851980508395
2003-04-29,-0.009757573007055778
2003-04-30,-0.0024307762308110846
2003-05-01,-0.005309262383361249
2003-05-02,0.0030837980238929584
2003-05-05,-0.011825884637835595
2003-05-06,0.003136897411577015
2003-05-07,0.0011862864159895483
2003-05-08,0.010726611870172766
2003-05-09,0.011008281888994033
2003-05-12,-0.009962105581204368
2003-05-13,-0.008890259245959691
2003-05-14,-0.00027687030552762167
2003-05-15,0.005077519046556504
2003-05-16,6.811247169340087e-05
2003-05-19,0.01553024522641178
2003-05-20,0.015362804662857714
2003-05-21,-0.005491872780168449
2003-05-22,-0.009727670479826865
2003-05-23,-0.01469694476157738
2003-05-27,-0.0070574613518010094
2003-05-28,-0.013613191953144123
2003-05-29,0.005453699067044732
2003-05-30,0.0037704810971445346
2003-06-02,-0.0050591479021479
2003-06-03,0.007658185984871681
2003-06-04,0.005103884051119604
2003-06-05,-0.006611447770280273
2003-06-06,-0.0036948319659158664
2003-06-09,0.015364596560910033
2003-06-10,0.02105552097702001
2003-06-11,-0.013881728402590457
2003-06-12,-0.009496776238125643
2003-06-13,-0.0034958984577414193
2003-06-16,0.015861850732256464
2003-06-17,-0.00861004046747275
2003-06-18,0.0006623243192824986
2003-06-19,0.0011360652553382112
2003-06-20,0.012859091478561322
2003-06-23,0.0066951280209205655
2003-06-24,0.009680326197843916
2003-06-25,-0.010746667140442603
2003-06-26,-0.012762285343457242
2003-06-27,-0.017674152275932394
2003-06-30,0.008329472143601455
2003-07-01,0.0009026008515222138
2003-07-02,0.0028074513802790898
2003-07-03,-0.0167164474319343
2003-07-07,0.012731078878847413
2003-07-08,-0.013489307697295784
2003-07-09,-0.005489412495947844
2003-07-10,0.0013752791281413093
2003-07-11,0.02698299467154882
2003-07-14,-0.007525163706331141
2003-07-15,-0.0026713078767484685
2003-07-16,0.0028483783064358788
2003-07-17,0.008482172016777745
2003-07-18,0.029165972019053896
2003-07-21,-0.016344121397914288
2003-07-22,0.0014267452332972046
2003-07-23,-0.018848236202855067
2003-07-24,-0.009369121538777468
2003-07-25,0.00641234226839198
2003-07-28,-0.0037363590646152522
2003-07-29,-0.006945068365252391
2003-07-30,0.00529152065529837
2003-07-31,0.00849144954001696
2003-08-01,-0.0035594479561235357
2003-08-04,0.01921336808273259
2003-08-05,0.0026301414923211586
2003-08-06,0.009133890327452002
2003-08-07,-0.003311588833932455
2003-08-08,-0.015386175191409
2003-08-11,-0.004072651400822361
2003-08-12,-0.01414124719020803
2003-08-13,-0.009679824827284666
2003-08-14,0.003857196718447034
2003-08-15,0.004939151911348002
2003-08-18,0.004133792034962011
2003-08-19,-0.011922357438738599
2003-08-20,-0.00762073906694851
2003-08-21,0.008589276657797768
2003-08-22,0.003221360194492282
2003-08-25,0.022457744143721398
2003-08-26,0.0011657560469022447
2003-08-27,-0.0058183213766582215
2003-08-28,-0.009006240772289894
2003-08-29,-0.004907889892092232
2003-09-02,-0.001590965254905397
2003-09-03,-0.010398032956318857
2003-09-04,0.003563706520988544
2003-09-05,0.0061417951971135185
2003-09-08,0.011864023877297066
2003-09-09,-0.007246855893561272
2003-09-10,0.009106997614344577
2003-09-11,0.017220008066850694
2003-09-12,-0.011785647040426058
2003-09-15,-0.005020730713884299
2003-09-16,-0.0019693572254540197
2003-09-17,-0.01185419385911562
2003-09-18,0.006148733826971357
2003-09-19,-0.004800433510188375
2003-09-22,0.006426657502813599
2003-09-23,0.014699165409022831
2003-09-24,-0.014081337686654797
2003-09-25,0.023387775182281075
2003-09-26,0.016945871229980196
2003-09-29,0.004232406391344259
2003-09-30,-0.028551589933449514
2003-10-01,0.0030371786972462553
2003-10-02,-0.03183640530341685
2003-10-03,-0.0040403918082045805
2003-10-06,-0.004921916986871912
2003-10-07,0.003539725745473876
2003-10-08,0.007018714224005368
2003-10-09,0.01448901256791404
2003-10-10,-0.0047422229174529235
2003-10-13,0.0022341624395512735
2003-10-14,-0.010222684468385404
2003-10-15,-0.0008659131290332652
2003-10-16,0.016754455461210592
2003-10-17,-0.006261220639594899
2003-10-20,0.019476016366502053
2003-10-21,-0.00976969454102866
2003-10-22,-0.005250529941207163
2003-10-23,0.018511581178428445
2003-10-24,0.00047593218945819055
2003-10-27,-0.003317886699621602
2003-10-28,-0.019963179804959087
2003-10-29,-0.020615668086121853
2003-10-30,0.0018041135725520418
2003-10-31,0.0074805061008052474
2003-11-03,0.012973915984075803
2003-11-04,-0.008963927537908426
2003-11-05,0.003652925098988331
2003-11-06,-0.0008911873667308526
2003-11-07,-0.0038169494920367005
2003-11-10,0.013449735878779252
2003-11-11,0.013810768241907424
2003-11-12,0.0008920900747376483
2003-11-13,-0.022016346122294805
2003-11-14,-0.0023081045928862315
2003-11-17,0.01722411762583901
2003-11-18,0.008408859299862816
2003-11-19,0.005571606781547534
2003-11-20,-0.0159499312375794
2003-11-21,0.0010627380766217807
2003-11-24,-0.014106291160924525
2003-11-25,-0.017210327330754484
2003-11-26,0.005047778778205841
2003-11-28,0.002253455544871689
2003-12-01,0.005354700370904484
2003-12-02,-0.005585069822726457
2003-12-03,0.008736467160896936
2003-12-04,0.018864864024483275
2003-12-05,-0.004452336352179039
2003-12-08,0.010039452426536111
2003-12-09,-0.013248320961827022
2003-12-10,0.01171819581249961
2003-12-11,0.0018817409656656185
2003-12-12,-0.029623637838914946
2003-12-15,-0.000331380417455604
2003-12-16,0.021446719234688615
2003-12-17,-0.008785752323242295
2003-12-18,0.005134515992000004
2003-12-19,-0.015230104361546658
2003-12-22,0.004219259152484714
2003-12-23,-0.005358005432422338
2003-12-24,-0.0013950206884874574
2003-12-26,0.007904251747347487
2003-12-29,-0.00032778120908535675
2003-12-30,-0.008718687751719741
2003-12-31,0.003144604865084456
2004-01-02,0.01391566368578271
2004-01-05,-0.00721598851029993
2004-01-06,-0.0060661703998472
2004-01-07,0.004476705844412775
