2001-08-03,-0.021641008994295247
2001-08-06,0.007278248460842948
2001-08-07,0.00018655116168826529
2001-08-08,-0.002178522715106413
2001-08-09,0.00852720187527825
2001-08-10,-0.0003432331720000987
2001-08-13,-0.00856951230894654
2001-08-14,0.0014258682275834766
2001-08-15,-0.000979664029250043
2001-08-16,0.0017014382339437823
2001-08-17,0.010818557881473562
2001-08-20,0.016293185895128792
2001-08-21,-0.005811273308391669
2001-08-22,-0.011859802666788169
2001-08-23,0.002943368614451245
2001-08-24,-0.008111647910943248
2001-08-27,-0.003772013444201888
2001-08-28,0.008243227149850237
2001-08-29,-0.007133078418902306
2001-08-30,0.0016095360919064572
2001-08-31,0.009946126592045555
2001-09-04,-0.009160234853721352
2001-09-05,0.00452422980797477
2001-09-06,-0.0036317014589970767
2001-09-07,-0.009681227289834405
2001-09-10,-0.007352730350981328
2001-09-13,0.010244436889915892
2001-09-14,-0.03321586596048104
2001-09-17,-0.002405872666514035
2001-09-18,0.039600481337047855
2001-09-19,0.03993052728293311
2001-09-20,0.024325669430233905
2001-09-21,-0.016219966442706214
2001-09-24,-0.004216783757663347
2001-09-25,0.048357775991820826
2001-09-26,-0.021581942056251434
2001-09-27,-0.036345872160930416
2001-09-28,-0.023007657527161697
2001-10-01,-0.020972916388518698
2001-10-02,0.004283443056486587
2001-10-03,0.014819197360042575
2001-10-04,0.007688967884536194
2001-10-05,-0.012831665733528891
2001-10-08,0.003485285513414732
2001-10-09,0.000564455424528168
2001-10-10,-0.0023337098275084175
2001-10-11,-0.0034639763500569757
2001-10-12,-0.03003750779673657
2001-10-15,0.024028447577626604
2001-10-16,0.020500009728550227
2001-10-17,-0.007441562883655637
2001-10-18,0.008275035199845269
2001-10-19,0.003493148448285421
2001-10-22,-0.02415034616512749
2001-10-23,-0.0023988896320692767
2001-10-24,0.008790658576003463
2001-10-25,-0.013549008493684586
2001-10-26,0.01186032205437924
2001-10-29,-0.002949436509250244
2001-10-30,-0.006341203449920725
2001-10-31,0.012822376021397885
2001-11-01,0.009480341519635605
2001-11-02,0.013353160021853373
2001-11-05,0.0009091251879796373
2001-11-06,0.0010573061440610106
2001-11-07,-0.004745005127379025
2001-11-08,-0.013696673116171856
2001-11-09,-0.027365145625282635
2001-11-12,-0.020934171679310512
2001-11-13,0.016595994475005926
2001-11-14,-0.002135612924267588
2001-11-15,0.04444181725960024
2001-11-16,0.04309535107769046
2001-11-19,-0.02876890505659118
2001-11-20,-0.021325157504746825
2001-11-21,-0.02547978863986229
2001-11-23,-0.0022821519719621666
2001-11-26,0.0028811293863905806
2001-11-27,0.017590176983394087
2001-11-28,-0.0186771372604285
2001-11-29,0.01637078998507524
2001-11-30,0.013684272481663432
2001-12-03,-0.019294502077009758
2001-12-04,-0.013302638937051773
2001-12-05,0.012224630271618018
2001-12-06,0.006891389262335446
2001-12-07,0.02120502159591103
2001-12-10,-0.00733149218482957
2001-12-11,2.1288388557397578e-05
2001-12-12,-0.00584570062959317
2001-12-13,-0.01703917386618654
2001-12-14,0.005776431989265935
2001-12-17,-0.024956598900466424
2001-12-18,0.0016646573358725034
2001-12-19,0.00868133019267606
2001-12-20,0.0030456567338262284
2001-12-21,0.018028037170241436
2001-12-24,-0.010066820310952511
2001-12-26,-0.005953807458774818
2001-12-27,-0.02136942690905403
2001-12-28,0.010465336263182787
2001-12-31,0.017995605746069777
2002-01-02,0.023402387527820284
2002-01-03,-0.01902933441313539
2002-01-04,0.005094921744062578
2002-01-07,-0.02534339615180957
2002-01-08,-0.0006292537865801827
2002-01-09,0.01318673381051979
2002-01-10,0.024188339451979297
2002-01-11,-0.001568970678169617
2002-01-14,-0.010279863820340037
2002-01-15,0.00832432786962398
2002-01-16,-0.008750229509757294
2002-01-17,-0.006322713726511925
2002-01-18,0.01660593152716512
2002-01-22,-8.95604081584088e-05
2002-01-23,-0.004357660368174982
2002-01-24,-0.014492192884268933
2002-01-25,-0.008299220541577654
2002-01-28,-0.005405680689799886
2002-01-29,0.010873936968372385
2002-01-30,0.012029628708705688
2002-01-31,0.01253420161390368
2002-02-01,-0.018360941822302933
2002-02-04,-0.01996535189479902
2002-02-05,0.008847592467553777
2002-02-06,0.0006517497089965664
2002-02-07,0.013451758374279938
2002-02-08,0.00707327578480646
2002-02-11,-0.020391982011060454
2002-02-19,-0.023923866396333218
2002-02-20,0.012853548940008952
2002-02-21,0.013586514482234309
2002-02-22,-0.003652126303851498
2002-02-25,0.0067282046509880645
2002-02-26,0.013948169315195802
2002-02-27,-0.019683854481085634
2002-02-28,-0.0009724932175038704
2002-03-01,0.004119184361923725
2002-03-04,-0.02748835039405377
2002-03-05,0.009504194097844584
2002-03-06,-0.003938377484548894
2002-03-13,0.00897389491837825
2002-03-15,-0.030951858916806088
2002-03-18,0.010416620838685615
2002-03-20,0.0006469554621472626
2002-03-22,0.019890925943632586
2002-03-25,0.00024202582283884208
2002-03-26,0.025170590570338013
2002-03-27,-0.008702855405773039
2002-03-28,-0.010425637623117285
2002-04-22,-0.0028722643582521465
2002-04-23,0.015440494311279503
2002-04-25,-0.0032325590763255425
2002-04-26,0.008786080457970427
2002-04-29,-0.002049186610335111
2002-04-30,-0.012808040883560023
2002-05-01,-0.002121275552180382
2002-05-02,0.010039995810738011
2002-05-03,0.012239606952771634
2002-05-06,-0.001446186976903574
2002-05-07,0.004132719676219684
2002-05-08,-0.015635462208794252
2002-05-09,-0.01657365242067324
2002-05-10,0.0052612247825107525
2002-05-13,-0.0010885474325061997
2002-05-14,-0.0021451789280216163
2002-05-15,-0.008030682668342493
2002-05-16,0.02550383492913485
2002-05-17,0.01286061834170363
2002-05-20,-0.0009657296295884641
2002-05-21,-0.008253052707871668
2002-05-22,0.011518142073196765
2002-05-23,-0.0036313410682709147
2002-05-24,-0.006346294922480577
2002-05-28,0.00023598794312412307
2002-05-29,0.007908349664368649
2002-05-30,-0.012118606057471174
2002-05-31,0.02144259860417684
2002-06-03,-0.016716971236640267
2002-06-04,-0.007295496242761202
2002-06-05,-0.004551336079246187
2002-06-06,0.0036638663638310495
2002-06-07,0.0023882725754120074
2002-06-10,0.004938308862861287
2002-06-11,0.007770837040702126
2002-06-12,0.0005327453979635044
2002-06-13,-0.014005251296322256
2002-06-14,-0.024526575229615814
2002-06-17,-0.005494072097510926
2002-06-18,0.005386544257546867
2002-06-19,0.026328579490278295
2002-06-20,0.007780683793483484
2002-06-21,-0.007323115099604195
2002-06-24,0.003108930283343612
2002-06-25,-0.024713759852373306
2002-06-26,0.008657404395975093
2002-06-27,0.0022513914430957495
2002-06-28,0.0014754321022429745
2002-07-01,-0.0007490433512346273
2002-07-02,-0.0003160375738499128
2002-07-03,0.004318060211922348
2002-07-05,0.0034219881412267407
2002-07-08,0.003024353884079734
2002-07-09,0.014067042825686573
2002-07-10,-0.010051418200916649
2002-07-11,-0.013323384605165276
2002-07-12,-0.0022648018994589902
2002-07-15,-0.004775572258690589
2002-07-16,0.010168826061205742
2002-07-17,-0.011099814966313657
2002-07-18,0.0034202957265115057
2002-07-19,0.0034495481335006634
2002-07-22,0.0019372694415465113
2002-07-23,0.019315609934210557
2002-07-24,0.01032549700694362
2002-07-25,-0.014986623094118176
2002-07-26,-0.004514663900565102
2002-07-29,0.003561531660477398
2002-07-30,0.0006821493324775966
2002-07-31,-0.019509331228991213
2002-08-01,3.5653696465326457e-06
2002-08-02,0.016312305984772422
2002-08-05,-0.003943237697676854
2002-08-06,0.011211242953358493
2002-08-07,-0.017371953076005087
2002-08-08,0.009156780358628148
2002-08-09,-0.0042181060405943
2002-08-12,-0.0067105981891071
2002-08-13,-0.018283149164678866
2002-08-14,0.0003655172653517901
2002-08-15,0.00544504032088227
2002-08-16,-0.006520311892922858
2002-08-19,0.0070938233202353295
2002-08-20,0.003803771347513506
2002-08-21,0.009766154335747842
2002-08-22,-0.0024885938244209958
2002-08-23,0.0008740959633993959
2002-08-26,0.003049419044932059
2002-08-27,-0.00974411345558368
2002-08-28,0.007207811742652349
2002-08-29,0.009385627691328157
2002-08-30,-0.003035977752807297
2002-09-03,-0.0033981985863693175
2002-09-04,0.01696553163090625
2002-09-05,-0.015080994762345111
2002-09-06,-0.019064420032848577
2002-09-09,-0.007810797606283527
2002-09-10,-0.0011324727108576018
2002-09-11,0.00871971750153043
2002-09-12,0.01175223619694665
2002-09-13,0.02007497620148913
2002-09-16,-0.014250868000892508
2002-09-17,-0.000700756536430161
2002-09-18,0.006580409751846905
2002-09-19,-0.009548127203611425
2002-09-20,0.001673813327134184
2002-09-23,0.0017118074826225735
2002-09-24,-0.009974092735910853
2002-09-25,0.004511200389696242
2002-09-26,0.008840210297896327
2002-09-27,0.001288967825986428
2002-09-30,-0.003609032811405133
2002-10-01,0.0017357493831831085
2002-10-02,-0.008110212709146402
2002-10-03,0.007245381223773952
2002-10-04,0.018669497249681963
2002-10-07,0.0029541038593597375
2002-10-08,-0.012340024303002396
2002-10-09,-0.008234924545063856
2002-10-10,-0.001349197530215146
2002-10-11,0.010797037379399462
2002-10-14,-0.017586835791765936
2002-10-15,-0.01353932588085338
2002-10-16,0.0014780877008712893
2002-10-17,0.012053917747823944
2002-10-18,0.003672867883752002
2002-10-21,0.0025938196018438775
2002-10-22,0.022250053779762635
2002-10-23,0.0024294654942619495
2002-10-24,-0.00997728812593513
2002-10-25,-0.008553921221471385
2002-10-28,0.011371728846886694
2002-10-29,-0.007035610109356907
2002-10-30,0.005086471800890053
2002-10-31,-0.006962186849286423
2002-11-01,-0.012442260366853232
2002-11-04,0.0006915102987514136
2002-11-05,0.009294142419442172
2002-11-06,0.013985406691785971
2002-11-07,0.0037082709382844827
2002-11-08,0.0013275625943274063
2002-11-11,-0.01368403882328347
2002-11-12,-0.005228996510312445
2002-11-13,-0.004739488272822707
2002-11-14,0.013559225051737693
2002-11-15,-0.006350586358543674
2002-11-18,-0.013070670011398187
2002-11-19,-0.020911808379113602
2002-11-20,0.0039929137767064065
2002-11-21,0.003130647276823598
2002-11-22,0.0016978949582194148
2002-11-25,0.00017872966040982587
2002-11-26,0.018891311339007563
2002-11-27,0.0019670321029662714
2002-11-29,-0.008139631250899837
2002-12-02,0.00194429253912449
2002-12-04,-0.008670269319929194
2002-12-09,0.015916295979449317
2002-12-10,-0.0028154153125636815
2002-12-11,-0.01864480452154325
2002-12-12,0.008348167812182661
2002-12-13,-0.015692942606015434
2002-12-16,-0.008329200649133369
2002-12-17,-0.008138967911461455
2002-12-18,0.018337242529195587
2002-12-23,0.0035134701046521093
2002-12-24,-0.004429193426253045
2002-12-26,0.0037314200334838303
2002-12-27,0.009119734376093667
2002-12-31,0.00415514474626552
2003-01-02,0.032845488412802146
2003-01-03,-0.022670019931210976
2003-01-09,-0.024844732539234086
2003-01-10,0.015127190694722781
2003-01-13,0.012980434568143101
2003-01-14,0.004974500791931598
2003-01-15,-0.006868302756634767
2003-01-16,-0.016602909982185866
2003-01-17,-0.0059481626752515
2003-01-21,0.004932048916773762
2003-01-22,0.004737402869327334
2003-01-23,0.002860239513798728
2003-01-24,0.01121760485216895
2003-01-27,-0.014492520825891553
2003-01-28,0.013827808718369364
2003-01-29,-0.005724929586163774
2003-01-30,-0.02358825599974921
2003-01-31,0.002424728681865801
2003-02-03,0.0103117846864741
2003-02-04,0.01302764651471144
2003-02-05,-0.008614153979605587
2003-02-06,-0.006301129732208896
2003-02-07,-0.004778555392775638
2003-02-10,-0.015444871822078592
2003-02-11,0.024604300717599354
2003-02-12,0.010897418719010322
2003-02-13,0.00844922087950302
2003-02-18,-0.0055359922536497245
2003-02-20,-0.008114680049951683
2003-02-21,0.004218590985892468
2003-02-24,-0.01808606279215569
2003-02-25,-0.026209940938687615
2003-02-26,0.029488106974567045
2003-02-27,-0.011337029748913229
2003-02-28,0.009201314958581026
2003-03-03,0.01049631208479736
2003-03-04,0.01656530494849305
2003-03-05,-0.004893210693083558
2003-03-06,0.0027732398403489365
2003-03-07,-0.009988965072892349
2003-03-10,-0.016342416054177127
2003-03-11,0.017565245287903878
2003-03-12,0.02538496942368213
2003-03-13,0.006614820422690267
2003-03-14,0.005486783315164178
2003-03-17,0.014756431342528062
2003-03-18,-0.004607065351533537
2003-03-19,0.013021107827602008
2003-03-20,-0.01090445996465207
2003-03-21,-0.0007182940436129184
2003-03-25,0.0024054482400013653
2003-03-26,-0.029962891853445438
2003-03-28,-0.023020826092704835
2003-03-31,-0.025224253036318055
2003-04-01,-0.001998085938010737
2003-04-02,0.028896395864063742
2003-04-07,0.02652027707615847
2003-04-08,-0.0016150075317190177
2003-04-09,-0.0003735925240316313
2003-04-10,-0.02424108515740286
2003-04-14,0.007966788558510726
2003-04-16,-0.008226341738752991
2003-04-17,-0.00801767555634343
2003-04-21,-0.013295922241144984
2003-04-24,-0.0003221668078068479
2003-04-25,0.05961451523837725
2003-04-29,-0.010274494249418412
2003-04-30,0.014504360738499644
2003-05-01,-0.026593295017785547
2003-05-02,-0.01372952013521488
2003-05-05,0.005498861069218737
2003-05-06,-0.019621810649198514
2003-05-07,0.01426904883767138
2003-05-08,-0.00806123861307493
2003-05-09,-0.011163015611052658
2003-05-12,-0.007355845381991297
2003-05-13,0.010421913070885342
2003-05-14,-0.008438843377960466
2003-05-15,0.002149275795757846
2003-05-16,0.017211261853975077
2003-05-19,0.0006757930023501956
2003-05-20,0.016585047256780505
2003-05-21,-0.006795235907471674
2003-05-22,-0.014441101364327434
2003-05-23,0.010253002852262305
2003-05-27,-0.004722863562712218
2003-05-28,0.005425808467854942
2003-05-29,0.009315091421676264
2003-05-30,-0.009111827880037355
2003-06-02,-0.006031997762588291
2003-06-03,-0.021435864092304233
2003-06-04,0.010401625395574508
2003-06-05,0.018385477285720965
2003-06-06,-0.009862255215742795
2003-06-09,-0.00418963767759523
2003-06-10,0.0044902367855573725
2003-06-11,-0.0019896713415815323
2003-06-12,0.0108533472286386
2003-06-13,0.024252673268288102
2003-06-16,0.008870675290802557
2003-06-17,-0.01492009203092562
2003-06-18,-0.012500156037039405
2003-06-19,0.002346501464979299
2003-06-20,-0.005655513427442985
2003-06-24,-0.01055836419552558
2003-06-25,0.016137249716064325
2003-06-26,-0.02343714066614564
2003-06-27,0.025991731353565906
2003-06-30,-0.005005551434827487
2003-07-01,-0.01753074888899815
2003-07-02,0.0007051511214519416
2003-07-03,0.007505765179105662
2003-07-07,-0.002291010494114041
2003-07-08,0.006005077481921285
2003-07-09,-0.007693593847878915
2003-07-10,-0.010409923535996787
2003-07-11,0.009242617212253019
2003-07-14,0.003821592076865274
2003-07-15,0.008176152000147756
2003-07-16,0.004983641287310493
2003-07-17,0.0066610517716664715
2003-07-18,-0.01238839896515022
2003-07-21,-0.00807555829639935
2003-07-22,0.003163001326379801
2003-07-23,0.023363227712093357
2003-07-24,-0.010788043896838243
2003-07-25,-0.010423194237813519
2003-07-28,-0.0025975306806162463
2003-07-29,-0.002371425833927485
2003-07-30,0.0007984755974723284
2003-07-31,-0.00347424068014049
2003-08-01,0.00040499629770659844
2003-08-04,-0.028375231038379155
2003-08-05,0.023372719866013913
2003-08-06,0.0019125646727110798
2003-08-07,0.009156430370340916
2003-08-08,-0.013163680967290418
2003-08-11,0.007288110987813257
2003-08-12,0.007909688614702733
2003-08-13,-0.0038328964878798543
2003-08-14,0.013483429772741546
2003-08-15,0.0003566748060306749
2003-08-18,-0.0007753308955512076
2003-08-19,-0.008995103957046686
2003-08-20,0.0006119042646959968
2003-08-21,-0.011260123886385847
2003-08-22,-0.01080974461891396
2003-08-25,0.0016752570983496091
2003-08-26,0.01708056201159632
2003-08-27,0.0019722443481409967
2003-08-28,0.011470760256509685
2003-08-29,-0.009026591604922002
2003-09-02,-0.0019472440345383027
2003-09-03,0.031700156957526204
2003-09-04,-0.014646271190634556
2003-09-05,-0.0011873643377453835
2003-09-08,-0.006929432611548643
2003-09-09,-0.00864509888052212
2003-09-10,-0.006251916332641578
2003-09-11,-0.0058759485051529375
2003-09-12,0.014828306764686178
2003-09-15,0.0108075939256637
2003-09-16,-0.006646162024602195
2003-09-17,0.008416938380449249
2003-09-18,0.004444883587705062
2003-09-19,-0.006297491440941288
2003-09-22,-0.004869241078594712
2003-09-23,-0.008737093089227363
2003-09-24,-0.0034042404692404206
2003-09-25,-0.021143143434162025
2003-09-26,0.006683758678731966
2003-09-29,0.01096845628616922
2003-09-30,-0.0014875850370549698
2003-10-02,-0.007604908906342254
2003-10-03,-0.005287248007596316
2003-10-07,-0.0026474247997099504
2003-10-08,0.0027041297605633814
2003-10-09,0.015903165194754553
2003-10-10,-0.021583786184653585
2003-10-13,-0.012185951377606394
2003-10-14,0.008984574814682915
2003-10-15,0.019001671740797053
2003-10-16,0.010236301807704663
2003-10-17,0.00839297249226281
2003-10-20,0.016236484598739852
2003-10-21,-0.0014710213482072177
2003-10-22,-0.009871673567432751
2003-10-23,-0.005505326790430445
2003-10-24,-0.013187415601951212
2003-10-27,0.0033489392379699463
2003-10-28,0.005545689617777958
2003-10-29,0.004551237223792592
2003-10-30,0.00165750112201002
2003-10-31,0.006545347058577759
2003-11-03,-0.01744401503346059
2003-11-04,0.004505473744182028
2003-11-05,0.0034073328359248696
2003-11-06,-0.034651617881307266
2003-11-07,0.015342170776681353
2003-11-10,-0.004958070119945295
2003-11-11,0.008150310062209403
2003-11-12,-0.0016414641411027523
2003-11-13,-0.0012887228060650827
2003-11-14,-0.005877643748830228
2003-11-17,-0.004849065819706875
2003-11-18,0.0257594705042289
2003-11-19,-0.01544842344447682
2003-11-20,0.01723337688550619
2003-11-21,0.003730262050008591
2003-11-24,0.0014990379840496462
2003-11-25,0.024872960420071612
2003-11-26,-0.015389290272417531
2003-11-28,-0.01859358847911191
2003-12-01,-0.005198100838266088
2003-12-02,-0.010052966107211573
2003-12-03,-0.013540374434371862
2003-12-04,0.0028310102916028305
2003-12-05,0.001323834852228337
2003-12-08,0.020833969685370938
2003-12-09,-0.025276212223598632
2003-12-10,0.018017791279358902
2003-12-11,0.0072494686955268265
2003-12-12,0.0063937073492204306
2003-12-15,-0.024306315680896442
2003-12-16,0.005157833077002252
2003-12-17,0.012778396640260543
2003-12-18,-0.007652244109468291
2003-12-19,-0.002379678608379894
2003-12-22,0.014827424418472158
2003-12-23,0.029647519668027374
2003-12-24,-0.005930152986694727
2003-12-26,-0.015163326487012203
2003-12-29,-0.004147234235515827
2003-12-30,-0.009451542947486997
2003-12-31,-0.009552775940987107
2004-01-02,0.012855993530759663
2004-01-05,-0.00499874063702074
2004-01-06,-0.028053810363371907
2004-01-07,0.008665465762546273
2004-01-08,0.016594225028013918
2004-01-09,-0.003026072092650149
2004-01-12,-0.005050555032500146
2004-01-13,0.006290024540145717
2004-01-14,0.02108236625372513
2004-01-15,0.001772735401909564
2004-01-16,0.024047995352744187
2004-01-20,-0.03903169965745269
2004-01-21,-0.022657856414946893
2004-01-22,0.008610294624526475
2004-01-23,0.006788010480614551
2004-01-26,0.008796811157991545
2004-01-27,0.019053109694122668
2004-01-28,-0.0027604400101062573
2004-01-29,0.002260580652975127
2004-01-30,0.006581949023638688
2004-02-02,-0.015246256494347113
2004-02-03,-0.027664777216064113
2004-02-04,0.011885835246166473
2004-02-05,0.02031006286401619
2004-02-06,-0.00651863717067374
2004-02-09,0.007024966499542673
2004-02-10,-0.013561524976468193
2004-02-11,-0.016229959565041023
2004-02-12,0.00311709844097674
2004-02-13,-9.808696055783146e-05
2004-02-17,-0.003678688063500107
2004-02-18,-0.0020023981321509988
2004-02-19,0.011472331649411536
2004-02-20,0.005153003327489035
2004-02-23,0.011323406650262505
2004-02-24,-0.006093183033077076
2004-02-25,-0.009910074382508932
2004-02-26,-0.014061457355948694
2004-02-27,-0.0032661810577939623
2004-03-01,0.0034307428019301313
2004-03-02,-0.00697740641873232
2004-03-03,0.017638474663075852
2004-03-04,0.025466065516745177
2004-03-05,-0.013910982337551447
2004-03-08,-0.009655435353414472
2004-03-09,0.014346956375707296
2004-03-10,0.00376054109812588
2004-03-11,0.00376799020791821
2004-03-12,-0.023834830696835736
2004-03-15,0.007670082520345883
2004-03-16,-0.017530201559391577
2004-03-17,0.001577024205193022
2004-03-18,-0.006520726219125269
2004-03-19,0.010162864568186157
2004-03-22,0.006521443696485815
2004-03-23,0.007449096652449623
2004-03-24,-0.0013472953018642793
2004-03-25,0.006240915143517707
2004-03-26,0.019902581799626257
2004-03-29,-0.01263787483366549
2004-03-30,-0.00041675807315709815
2004-03-31,-0.029129153456224226
2004-04-01,0.008724435113604777
2004-04-02,0.024261019766284052
2004-04-05,-0.007615441508933465
2004-04-06,0.003920600240633197
2004-04-07,-0.017561384072632844
2004-04-08,-0.02029259730606075
2004-04-12,-0.005128449547326404
2004-04-13,0.007442413734972706
2004-04-14,0.026096688896764052
2004-04-15,-0.0001269604168769832
2004-04-16,-0.003518408140489506
2004-04-19,-0.0006809661224279496
2004-04-20,0.0037974991181787547
2004-04-21,0.004873016373874164
2004-04-22,0.013884820375530979
2004-04-23,-0.02218408279404849
2004-04-26,0.00493733772061181
2004-04-27,-0.01564740276252561
2004-04-28,-0.010799969930723036
2004-04-29,0.010669541620944502
2004-04-30,0.005378360082791918
2004-05-03,0.0020114547705930245
2004-05-04,-0.014319816173904843
2004-05-05,-0.010986961617618593
2004-05-06,0.003912728647416809
2004-05-07,0.017344145891372523
2004-05-10,-0.0020295845359325215
2004-05-11,0.02500669897945424
2004-05-12,-0.01873750138067095
2004-05-13,-0.008489842925391846
2004-05-14,0.000693456854726676
2004-05-17,0.006406779329649146
2004-05-18,0.0037967327940117796
2004-05-19,0.013142373946416324
2004-05-20,-0.022442725962743493
2004-05-21,0.011904520942943309
2004-05-24,0.008751272873525753
2004-05-25,-0.032856339819116315
2004-05-26,0.01841041664720529
2004-05-27,0.004585286499869987
2004-05-28,0.018128548105162057
2004-06-01,-0.008339100205820273
2004-06-02,-0.04202810972952506
2004-06-03,0.03624379985018951
2004-06-04,0.017308666545855084
2004-06-07,0.006730980952331697
2004-06-08,-0.008132185805950508
2004-06-09,0.0037470503439138263
2004-06-10,-0.010177144305911226
2004-06-14,-0.01214057187882207
2004-06-15,0.004673483851641035
2004-06-16,0.005576524215428141
2004-06-17,-0.011152633988404756
2004-06-18,-0.01947830187384403
2004-06-21,0.0028212931669241957
2004-06-22,0.021130099711034522
2004-06-23,-0.0003041963667407589
2004-06-24,0.0028096056292825633
2004-06-25,-0.012229275412455292
2004-06-28,0.004991154365062247
2004-06-29,0.025060857489725336
2004-06-30,0.003976249869252265
2004-07-01,-0.026193932628766306
2004-07-02,-0.02715613005031571
2004-07-06,0.002759150607073973
2004-07-07,-0.011763311441931417
2004-07-08,0.019781700741411588
2004-07-09,0.0013192333396046182
2004-07-12,0.008358279809757566
2004-07-13,0.015421273039616459
2004-07-14,0.0008943187297054591
2004-07-15,-0.023395607497966115
2004-07-16,0.005267725357362828
2004-07-19,-0.00134264654106926
2004-07-20,0.0015971548318901342
2004-07-21,0.018220614045932657
2004-07-22,-0.0037037990814699426
2004-07-23,-0.013501123172278527
2004-07-26,-0.0076365881773173255
2004-07-27,0.01036623676006105
2004-07-28,-0.0031832315046138593
2004-07-29,-0.00834857261493437
2004-07-30,0.005670983169837069
2004-08-02,-0.006398884029622491
2004-08-03,0.007357895178005322
2004-08-04,0.0011731044173154334
2004-08-05,0.020892712307636004
2004-08-06,-0.02197601379165188
2004-08-09,0.007241041588401682
2004-08-10,-0.012454543997513865
2004-08-11,0.005378342252731915
2004-08-12,0.008397191014955764
2004-08-13,-0.008567535990853196
2004-08-16,-0.014200694844844482
2004-08-17,0.01188768237526467
2004-08-18,-0.002276325455969735
2004-08-19,0.005233327267316484
2004-08-20,-0.013756242133019549
2004-08-23,0.012366202110827264
2004-08-24,0.016179061370500417
2004-08-25,0.011144654044618767
2004-08-26,0.01745262489839916
2004-08-27,-0.002653378899008848
2004-08-30,-0.017276199354705354
2004-08-31,0.0005882493441734891
2004-09-01,-0.010030095007405098
2004-09-02,-0.028533072838539085
2004-09-03,0.008795048150395907
2004-09-07,0.01316051094688973
2004-09-08,0.009245851733493191
2004-09-09,0.005849878125417211
2004-09-10,-0.028617953336989254
2004-09-13,0.02333422081888349
2004-09-14,-0.03802465532550248
2004-09-15,0.000811036674572805
2004-09-16,0.023287056222407884
2004-09-17,-0.002107365278746059
2004-09-20,-0.01816237844831971
2004-09-21,0.0027200188269126957
2004-09-22,-0.01070275427419854
2004-09-23,-0.009489813030305598
2004-09-24,0.0170117871931117
2004-09-27,0.011897524058724003
2004-09-28,-0.0004068556532184336
2004-09-29,-0.0018602540555361482
2004-09-30,0.0009562387300195057
2004-10-01,0.0043900678865655095
2004-10-04,-0.002747026395668267
2004-10-05,0.010172484430030052
2004-10-06,-0.01521468569826221
2004-10-07,-0.0033896123658268117
2004-10-08,-0.002800742275917226
2004-10-11,-0.0006093681651672309
2004-10-12,0.010025410021918925
2004-10-13,0.01831744807037457
2004-10-14,-0.013646034841411206
2004-10-15,-0.008463321756700545
2004-10-18,0.002881023475215687
2004-10-19,0.02036767218184903
2004-10-20,-0.0017791460369928278
2004-10-21,-0.0195200367416312
2004-10-22,-0.0029745276025084436
2004-10-25,-0.006969256418523679
2004-10-26,0.01746856446215613
2004-10-27,-0.00664869801274811
2004-10-28,0.03834689436549057
2004-10-29,0.011810580174088592
2004-11-01,-0.01781912690717402
2004-11-02,0.014070679219041473
2004-11-03,-0.01041816664445132
2004-11-04,-0.024745706028885067
2004-11-05,0.022843210732995684
2004-11-08,-0.010426290570271307
2004-11-09,0.004855756677331312
2004-11-10,0.016533591742914577
2004-11-11,-0.04684068398764434
2004-11-12,0.0184962722692074
2004-11-15,0.0032632495523697916
2004-11-16,-0.003770514024054034
2004-11-17,0.013640701927979924
2004-11-18,-0.028464990998432013
2004-11-19,0.011661766614620685
2004-11-22,-0.024574052505230252
2004-11-23,0.01329344914361464
2004-11-24,0.0038287274989643183
2004-11-26,-0.015305657233501102
2004-11-29,0.008728359050004367
2004-11-30,0.013773146122885464
2004-12-01,0.013445519536285666
2004-12-02,0.04157318991075547
2004-12-03,0.021025085711501617
2004-12-06,-0.019122771430018858
2004-12-07,-0.02949466661539934
2004-12-08,0.004475085939500599
2004-12-09,-0.02065260679388696
2004-12-10,-0.016970732169889514
2004-12-13,0.01762417457906655
2004-12-14,-0.020675132903612167
2004-12-15,-0.01019417502677435
2004-12-16,-0.02001144932523787
2004-12-17,0.018679964645917743
2004-12-20,-0.016946362055089002
2004-12-21,0.02704429976327186
2004-12-22,0.01079697601086412
2004-12-23,0.01967318789374986
2004-12-27,-0.0003717313989828157
2004-12-28,0.031010791707985607
2004-12-29,-0.020576163051318153
2004-12-30,-0.031430045508962536
2004-12-31,-0.0025881624347691146
2005-01-03,-0.0023680107290973036
2005-01-04,0.02488754445835548
2005-01-05,-0.016872131543450714
2005-01-06,0.0038753904035557993
2005-01-07,-0.03086618701301226
2005-01-10,0.008399450357440209
2005-01-11,0.005365943442958773
2005-01-12,-0.0003190236462650652
2005-01-13,0.003427177384369264
2005-01-14,-0.022136720758198825
2005-01-18,0.009400450848937635
2005-01-19,0.014435274840584576
2005-01-20,0.005627433974904126
2005-01-21,0.009372405660983046
2005-01-24,-0.01447576184522601
2005-01-25,-0.008142961783441814
2005-01-26,-0.005748972248771135
2005-01-27,0.014745452678313162
2005-01-28,0.006393905444399599
2005-01-31,0.022016416397480972
2005-02-01,-0.018094052310030306
2005-02-02,0.009002831773612916
2005-02-03,0.0048121128317182744
2005-02-04,-0.000578885984058743
2005-02-07,-0.003234794814507167
2005-02-08,0.006070162476984905
2005-02-09,-0.012206388229781843
2005-02-10,-0.009104423037337727
2005-02-11,-0.03108741685196787
2005-02-14,0.006987643656671316
2005-02-15,0.007948286142432964
2005-02-16,0.007332108414774128
