1998-01-06,0.006453811544499785
1998-01-07,0.0031825758883253824
1998-01-08,-0.0014966172662822998
1998-01-09,0.009219644769906684
1998-01-12,-0.001798572098324464
1998-01-13,-0.006289885245652289
1998-01-14,-0.006765354356758432
1998-01-15,0.0014239403947793195
1998-01-16,-0.0008414948405773863
1998-01-20,-0.0028007584179878045
1998-01-21,0.0035935553764379043
1998-01-22,-0.003726304072111144
1998-01-23,-0.008931562941639047
1998-01-26,-0.014001569328365913
1998-01-27,0.009697419270359841
1998-01-28,0.0053832085417878095
1998-01-29,0.002415818594216818
1998-01-30,0.0009117347090148032
1998-02-02,0.004580052533183868
1998-02-03,-0.004120647439901731
1998-02-04,-0.0036030960607494424
1998-02-05,-0.007259362870196306
1998-02-06,0.0005315727615697211
1998-02-09,0.007094942914308473
1998-02-10,0.008468347017237903
1998-02-11,0.0032260312030772385
1998-02-12,-0.004620638728644511
1998-02-13,-0.002675038285158567
1998-02-17,-0.00043785275232376835
1998-02-18,0.0026131311785765454
1998-02-19,-0.004250354293041013
1998-02-20,0.0019885925980238925
1998-02-23,-0.0015635146643209227
1998-02-24,-0.005537590856550268
1998-02-25,-0.0021709322954166005
1998-02-26,0.005108894275798719
1998-02-27,-0.0019120922395943402
1998-03-02,0.00041664579914611077
1998-03-03,-0.0020862981178331455
1998-03-04,-0.0022407252042081958
1998-03-05,0.0024415638558397262
1998-03-06,0.009565059200782143
1998-03-09,0.0022479132531291555
1998-03-10,-0.0010535114915028157
1998-03-11,-0.0017485447228321636
1998-03-12,-0.0050027258493592274
1998-03-13,-0.005629668261170301
1998-03-16,-0.006550777785661926
1998-03-17,-0.00022196148487688377
1998-03-18,-0.0025878132015886976
1998-03-19,0.0012100313767121236
1998-03-20,0.0034841090497968667
1998-03-23,-0.0015297148550266124
1998-03-24,-0.003397629056017242
1998-03-25,0.0014848168898643909
1998-03-26,-0.00011041620904912795
1998-03-27,-0.006427212843900389
1998-03-30,0.002896132143705397
1998-03-31,0.0025948993580881415
1998-04-01,0.003941719293526146
1998-04-02,0.001517428984466326
1998-04-03,0.004401020053039171
1998-04-06,0.0030300237273289234
1998-04-07,-0.003969222095616222
1998-04-08,-0.000800093668047161
1998-04-09,-0.004905035695806907
1998-04-13,0.0031344589721497493
1998-04-14,0.0019682173884516263
1998-04-15,-0.008940796579402999
1998-04-16,0.0006663243493701522
1998-04-17,-0.004456802492610962
1998-04-20,0.003756767206190282
1998-04-21,0.004447534692842277
1998-04-22,0.001748365644305288
1998-04-23,0.0024123450215631052
1998-04-24,0.004328651719093019
1998-04-27,-0.0014392546834224946
1998-04-28,-0.0028428995052183657
1998-04-29,0.002279941098076039
1998-04-30,-0.0010325877853789335
1998-05-01,-0.0006344339583229804
1998-05-04,0.0020379794921847483
1998-05-05,0.001411889421170908
1998-05-06,0.0013842244841721103
1998-05-07,0.0031358171596503836
1998-05-08,0.0025634708545253337
1998-05-11,0.0031620046499332196
1998-05-12,0.002636085425910725
1998-05-13,-0.0020187027055181272
1998-05-14,-0.0010522583232986835
1998-05-15,0.00019678493241219734
1998-05-18,0.0018816969378240896
1998-05-19,0.0026518596304933783
1998-05-20,-0.00046615667595622867
1998-05-21,-0.005765020859820526
1998-05-22,0.00040524678619558845
1998-05-26,-0.0009167069989641187
1998-05-27,-0.003335087045622461
1998-05-28,0.002059396854659659
1998-05-29,0.0019256833931705914
1998-06-01,-0.002527319774790055
1998-06-02,-0.005472915774169595
1998-06-03,0.0008224366161757926
1998-06-04,-0.0008245202891654825
1998-06-05,0.0006915124685948759
1998-06-08,0.0021357751761382293
1998-06-09,0.004858367504291537
1998-06-10,-0.00176332442744352
1998-06-11,0.00421348060592117
1998-06-12,2.5833653157073574e-05
1998-06-15,-0.0027468517771570746
1998-06-16,-0.0015110379103847932
1998-06-17,-0.010063069024142305
1998-06-18,-0.009598201398631108
1998-06-19,-0.004545173420479448
1998-06-22,-0.0014704508401734199
1998-06-23,0.001397667580340744
1998-06-24,0.0036939688545276853
1998-06-25,-5.1154897102205434e-05
1998-06-26,-0.0014471689692481231
1998-06-29,0.004994810799021008
1998-06-30,-0.0018308198216419934
1998-07-01,-0.0006956518668608929
1998-07-02,0.004472199876898784
1998-07-06,0.0016086181697420416
1998-07-07,0.010323616136855274
1998-07-08,-0.0003988623950188276
1998-07-09,0.00040995016484110823
1998-07-10,0.0013953495953388463
1998-07-13,-0.0005380291539077562
1998-07-14,-0.004066361747815342
1998-07-15,0.0026106605180875896
1998-07-16,-0.0015338491820281056
1998-07-17,-0.0028115703513957365
1998-07-20,-0.0018936845234326556
1998-07-21,-0.0016954990033456034
1998-07-22,0.0019166878171370102
1998-07-23,0.00047389798830457656
1998-07-24,-0.004505303895711315
1998-07-27,-0.005348823905610002
1998-07-28,0.0015121960322068532
1998-07-29,0.004339264591684577
1998-07-30,0.002063900483729291
1998-07-31,0.00552287828900141
1998-08-03,0.0022383293820768353
1998-08-04,0.00015572671563940458
1998-08-05,-0.00501690724834466
1998-08-06,-0.0004148754678477752
1998-08-07,0.0006732658699925426
1998-08-10,0.0021187790764688047
1998-08-11,-0.003224660608527555
1998-08-12,0.0014698790603941028
1998-08-13,0.0021877505019615865
1998-08-14,0.000951813406657422
1998-08-17,0.0042124575249261565
1998-08-18,0.0007656262326290091
1998-08-19,-0.00015669220717741097
1998-08-20,-0.004136013407946462
1998-08-21,-0.0053709317718744
1998-08-24,-0.0032329188438253434
1998-08-25,-0.0033605581822705555
1998-08-26,0.0008475171701494814
1998-08-27,-0.0001311895840707388
1998-08-28,-0.008571784217165744
1998-08-31,-0.01659600916116644
1998-09-01,0.0028480497852848537
1998-09-02,0.002680366066754266
1998-09-03,0.005389785859857621
1998-09-04,-1.3755352810595144e-05
1998-09-08,0.001561237851623772
1998-09-09,0.013953006057865749
1998-09-10,-0.004523557865250688
1998-09-11,-0.011341942881485342
1998-09-14,0.009051265318781341
1998-09-15,-0.003045351067063098
1998-09-16,0.0005063535051147972
1998-09-17,-0.00028719859854916803
1998-09-18,-0.0015329600908960015
1998-09-21,0.00012459110667989188
1998-09-22,0.0013943011852970062
1998-09-23,-0.0016317853938800034
1998-09-24,0.00011456369460323369
1998-09-25,-0.0034466058644936157
1998-09-28,-0.000874043409214283
1998-09-29,-0.0032603992078413992
1998-09-30,-0.0014482353919246201
1998-10-01,0.0056541128440397125
1998-10-02,-0.0024248915820526146
1998-10-05,0.004207214171528695
1998-10-06,0.00810950903127685
1998-10-07,0.0015807608717832919
1998-10-08,-0.010646761581888785
1998-10-09,-0.004200955226629891
1998-10-13,0.005889226862210337
1998-10-14,-0.002646679368758239
1998-10-15,0.0005049930790558813
1998-10-16,0.0018048535235596665
1998-10-19,-0.0005862651943554164
1998-10-20,0.0006451469151578459
1998-10-21,-0.004178515432272198
1998-10-22,0.005244623171774737
1998-10-23,0.0023802872175328403
1998-10-26,0.002607252987218632
1998-10-27,0.016021285084504934
1998-10-28,-0.007466256086602433
1998-10-29,0.0017051518273161368
1998-10-30,-0.0014058443486121572
1998-11-02,0.0007870824807699946
1998-11-03,0.00351336027541453
1998-11-04,0.0031853324718986464
1998-11-05,-0.0035187775591692195
1998-11-06,-0.0005239645233529072
1998-11-09,
1998-11-10,-0.0014323492921493098
1998-11-11,0.00023688660517986998
1998-11-12,-0.0019476146544358524
1998-11-13,-0.00020468927765663074
1998-11-16,-0.001933532173848458
1998-11-17,-0.006588354177909042
1998-11-18,-0.0014142017512460408
1998-11-19,0.0039849717921131
1998-11-20,0.0019410322157227449
1998-11-23,0.006055545025921396
1998-11-24,0.00021139848114463201
1998-11-25,-0.0011947607755146581
1998-11-27,-0.0013057319442102233
1998-11-30,0.0026741006754329175
1998-12-01,0.0018650989362616653
1998-12-02,-0.0030585668457380295
1998-12-03,-0.007301366286758497
1998-12-04,-0.0006366155410324786
1998-12-07,0.001549394124999679
1998-12-08,0.00670718039856774
1998-12-09,9.633781831135506e-05
1998-12-10,2.9730691235317576e-05
1998-12-11,-0.007508886475297748
1998-12-14,-0.007789415639313518
1998-12-15,-0.002496833909627161
1998-12-16,0.00390563567514549
1998-12-17,0.009148829673284939
1998-12-18,0.00025587887594958367
1998-12-21,-0.0033648792454933
1998-12-22,-0.002130845127581708
1998-12-23,0.00152567510235261
1998-12-24,0.0013593452452594404
1998-12-28,0.0022269846699227943
1998-12-29,-0.0013513734165005395
1998-12-30,-0.0036947551661227975
1998-12-31,0.012311350134036506
1999-01-04,0.0013650623603790946
1999-01-05,0.0022751564328496532
1999-01-06,0.0012214456268932858
1999-01-07,-0.00010571453239077879
1999-01-08,0.001264955090431541
1999-01-11,0.0034649362970930217
1999-01-12,0.008050201041520133
1999-01-13,0.0003148220219972718
1999-01-14,-0.009242535086812238
1999-01-15,-0.0059487911448395615
1999-01-19,0.0020753727878047405
1999-01-20,-0.0012053479004005018
1999-01-21,0.0048937926207690665
1999-01-22,-0.0030532656017078492
1999-01-25,-0.0017504914052115855
1999-01-26,-0.0019369597264612753
1999-01-27,-0.0016175262151186189
1999-01-28,0.007955491274173863
1999-01-29,-0.002611656886984825
1999-02-01,0.0015518834462461767
1999-02-02,0.002219558150647753
1999-02-03,0.0014094644185124743
1999-02-04,0.0014378320180863245
1999-02-05,-0.005238440592683185
1999-02-08,0.006957464656367919
1999-02-09,-0.003210404065652691
1999-02-10,0.0018639781987895491
1999-02-11,0.0027456625306535587
1999-02-12,0.004887902957299008
1999-02-16,-0.004935260854129076
1999-02-17,-0.0030182547961350383
1999-02-18,-0.0018369054601140207
1999-02-19,-0.0005184503455513171
1999-02-22,0.007210972552334274
1999-02-23,-0.0022934901061644115
1999-02-24,0.006461851401493829
1999-02-25,0.008983810570547316
1999-02-26,-0.002722890646609501
1999-03-01,0.001226036626885388
1999-03-02,-0.004507606481703917
1999-03-03,-0.0038366816836165685
1999-03-04,-0.001091007012979013
1999-03-05,0.0004760293106403603
1999-03-08,0.0019341328499788064
1999-03-09,-0.00016634122812513133
1999-03-10,-0.006244878657317604
1999-03-11,-0.006479049444509027
1999-03-12,-0.0062797289657557185
1999-03-15,0.0017608613782795584
1999-03-16,0.004220010731226406
1999-03-17,-0.0032132801108552956
1999-03-18,-0.0002953852207782651
1999-03-19,-3.348457458642793e-05
1999-03-22,0.0008551219025384117
1999-03-23,-0.0004917743684352605
1999-03-24,-0.005442159918376155
1999-03-25,0.0008682766930878345
1999-03-26,0.006574451737468784
1999-03-29,0.0014404662337717796
1999-03-30,0.0038209251437766514
1999-03-31,0.002351543023846547
1999-04-01,0.0007759091294706961
1999-04-05,0.004173528231775192
1999-04-06,0.0019331424099823047
1999-04-07,0.005774680614567487
1999-04-08,-0.0017906094674401234
1999-04-09,-0.00626268784927865
1999-04-12,-0.004405184281517614
1999-04-13,-0.0033478177030220216
1999-04-14,-0.0023359569522573586
1999-04-15,0.0020625755110676
1999-04-16,0.0008568550830940793
1999-04-19,-0.0029353362450496015
1999-04-20,0.002029096872695537
1999-04-21,0.0003873595702243588
1999-04-22,0.0019165828909889012
1999-04-23,-0.0044200497526226306
1999-04-26,-0.0010351968668578524
1999-04-27,0.0006253907285655307
1999-04-28,-0.0036581361548190423
1999-04-29,0.002307510175402219
1999-04-30,
1999-05-03,2.309427323269795e-06
1999-05-04,8.69281421674723e-05
1999-05-05,-0.011390491826610484
1999-05-06,-0.004331932483549263
1999-05-07,-0.004142317796630559
1999-05-10,0.005070778339705332
1999-05-11,0.0030146259553659725
1999-05-12,0.0027342050059654755
1999-05-13,0.0036069255300025813
1999-05-14,-0.0015181979359715223
1999-05-17,0.0009520937748200035
1999-05-18,-0.0009434828395374717
1999-05-19,-0.0030889247497126755
1999-05-20,0.002717739590924534
1999-05-21,0.005638596398731366
1999-05-24,0.004165882978645369
1999-05-25,0.0030457235216251703
1999-05-26,-0.002154151633142483
1999-05-27,0.0018656296929831931
1999-05-28,-0.0021301222192179536
1999-06-01,-0.0016651377762809275
1999-06-02,-0.006468214352254988
1999-06-03,0.002455065336040645
1999-06-04,-0.0008574704120960915
1999-06-07,-0.002187330990616045
1999-06-08,0.004595509838099552
1999-06-09,-0.0015215601298996487
1999-06-10,0.0008392350761807812
1999-06-11,-0.001615603931574716
1999-06-14,-0.007257207723842086
1999-06-15,0.003627521498441397
1999-06-16,0.00763676068058595
1999-06-17,0.0035971233405092716
1999-06-18,-0.001949822059329614
1999-06-21,-0.002219376039910818
1999-06-22,0.0009651508358745613
1999-06-23,0.0007489064813544812
1999-06-24,0.005104861510641769
1999-06-25,-0.003951989876031016
1999-06-28,0.0004875805189117963
1999-06-29,0.0021495588634001615
1999-06-30,0.0037892644618631567
1999-07-01,-0.00163704865722361
1999-07-02,0.002926519715490383
1999-07-06,-0.004061217293164695
1999-07-07,0.009615097891941739
1999-07-08,-8.032645477048888e-05
1999-07-09,0.0012366347591298297
1999-07-12,0.006301321209001161
1999-07-13,-0.006360620742354718
1999-07-14,-0.00039397012593300225
1999-07-15,-0.005365119947550925
1999-07-16,-0.0019891711931671685
1999-07-19,0.0005432952826557663
1999-07-20,-0.010410528134432597
1999-07-21,0.006117022131126572
1999-07-22,-0.0062726115576488
1999-07-23,-0.0038489263892656045
1999-07-26,0.002917649894044073
1999-07-27,-0.007305002893686852
1999-07-28,-0.00048522988949159914
1999-07-29,-0.005241945633436166
1999-07-30,-0.01027666680522744
1999-08-02,-0.004044891023332373
1999-08-03,0.0024549173916936654
1999-08-04,0.0001969659822097376
1999-08-05,-0.0009187451483891432
1999-08-06,0.006543405743484936
1999-08-09,0.003372320560289478
1999-08-10,0.004398545908552838
1999-08-11,-0.0047388234477055
1999-08-12,0.002330815636251153
1999-08-13,-4.4999519497731664e-05
1999-08-16,
1999-08-17,0.0035491062934084774
1999-08-18,-0.00024270595425594316
1999-08-19,0.0006992686865888235
1999-08-20,-0.008170136739881418
1999-08-23,0.0020023440796340954
1999-08-24,0.006911062406872259
1999-08-25,0.005323840839902795
1999-08-26,0.006002441084615149
1999-08-27,-0.0010368410569335084
1999-08-30,0.00027684674358196247
1999-08-31,-0.0011659089672711794
1999-09-01,-0.009802008926159773
1999-09-02,-0.0006849132215175402
1999-09-03,-0.0006609900845429399
1999-09-07,0.00128616965432092
1999-09-08,-0.0004264068963004192
1999-09-09,-0.00771256018670908
1999-09-10,-0.009506904299191312
1999-09-13,0.008370685325815183
1999-09-14,0.00813319386038982
1999-09-15,0.0014187175541886627
1999-09-16,-0.003852502049822199
1999-09-17,-0.004574884352829414
1999-09-20,-0.0003845423928227441
1999-09-21,0.001141122132235256
1999-09-22,-0.005805695693639223
1999-09-23,0.0018103316161323783
1999-09-24,-0.005458450782337278
1999-09-27,-0.0017750082175015177
1999-09-28,
1999-09-29,-0.0011981301311217143
1999-09-30,0.0033758126700828067
1999-10-01,-0.000663710040454932
1999-10-04,-0.004280730118261575
1999-10-05,-0.0012855202870396265
1999-10-06,-0.0008793235118908168
1999-10-07,0.0010297324348114215
1999-10-08,0.0034296868242875284
1999-10-12,0.0012666452560939204
1999-10-13,-0.002727006423737554
1999-10-14,0.0008010197858128822
1999-10-15,-0.0049883809947300585
1999-10-18,-0.003963860778413668
1999-10-19,0.0011312770385341773
1999-10-20,-0.0015274236754330142
1999-10-21,0.005704426745957891
1999-10-22,-0.00703515640328187
1999-10-25,0.011262220500176971
1999-10-26,-0.003032957791404312
1999-10-27,0.006269498979671961
1999-10-28,0.005269678916262294
1999-10-29,0.0050893608259559965
1999-11-01,-0.003072791468265825
1999-11-02,0.0015675329561997092
1999-11-03,-0.0023307171298543538
1999-11-04,0.0013365237500866836
1999-11-05,0.011815902747044868
1999-11-08,0.0019992393993447963
1999-11-09,0.0007429298090873432
1999-11-10,-0.002101100708558512
1999-11-12,-0.002658576748027486
1999-11-15,0.00648587922778781
1999-11-16,-0.0020175028771114317
1999-11-17,0.0019351392844115026
1999-11-18,-0.004048934711407532
1999-11-19,0.00519617693678354
1999-11-22,-0.002502411268832521
1999-11-23,0.00040989999249878533
1999-11-24,-0.0019126303082619364
1999-11-26,0.010689173939822057
1999-11-29,-0.0003886703029485117
1999-11-30,0.0006722347416555192
1999-12-01,0.00334701084582495
1999-12-02,-0.0010728209327115904
1999-12-03,-0.0007017653985192301
1999-12-06,-0.001569765614780744
1999-12-07,-0.01081650522186595
1999-12-08,-0.0051018755579434775
1999-12-09,-0.003890770256813576
1999-12-10,0.0014745557194002239
1999-12-13,0.0021695148203288903
1999-12-14,-0.0012671515283299328
1999-12-15,0.006731083737486131
1999-12-16,0.0046545229338401835
1999-12-17,-0.002818111402316935
1999-12-20,0.0021464639062860596
1999-12-21,-0.0005964752599251173
1999-12-22,-0.003827828321717721
1999-12-23,0.002195192683450039
1999-12-27,-0.0024567047803763513
1999-12-28,-0.002661458584340123
1999-12-29,
1999-12-30,-0.001507377638338015
1999-12-31,0.0009682535441277245
2000-01-03,-0.0006851175089241638
2000-01-04,-0.01188711104589167
2000-01-05,-0.0005820837193000069
2000-01-06,-0.0030632517204338887
2000-01-07,-0.003266767447443335
2000-01-10,0.005675732118429481
2000-01-11,0.0016043311524357794
2000-01-12,-0.005417768051944594
2000-01-13,-0.0003487405011341272
2000-01-14,0.0018119157494523302
2000-01-18,0.00746167951645843
2000-01-19,0.0011368099682301498
2000-01-20,-0.0035109161485790035
2000-01-21,-0.006393553382694963
2000-01-24,0.0015974153351389613
2000-01-25,0.0011791329503946916
2000-01-26,0.003758612098253332
2000-01-27,0.004640578115951595
2000-01-28,0.0009309929578353507
2000-01-31,0.009588329394106993
2000-02-01,0.0041256285804799325
2000-02-02,0.0006686841766764956
2000-02-03,0.0033447320637059403
2000-02-04,0.005538534284715902
2000-02-07,0.00339949602516302
2000-02-08,-0.004670543010444797
2000-02-09,-0.009142453407361022
2000-02-10,-0.0026533684858092497
2000-02-11,0.0018453665484891196
2000-02-14,0.00821247013493629
2000-02-15,0.003550984786751469
2000-02-16,-0.004127686748405075
2000-02-17,-0.007269997940862786
2000-02-18,-0.0013378128343768557
2000-02-22,0.0040074767445810915
2000-02-23,-0.006565103637753901
2000-02-24,0.005152382628440133
2000-02-25,0.0010033002083243744
2000-02-28,0.004123529372579633
2000-02-29,-0.00021713873090612655
2000-03-01,0.009183298065430634
2000-03-02,-0.004413748943969938
2000-03-03,0.003933322685687039
2000-03-06,-0.0019698179678552547
2000-03-07,0.0018561830332748722
2000-03-08,-0.00285260369174596
2000-03-09,-0.0031161901418271976
2000-03-10,-0.0007617204135734404
2000-03-13,0.0014694132830693732
2000-03-14,-0.0015778035704985768
2000-03-15,2.327365421450446e-05
2000-03-16,0.0022638755556660247
2000-03-17,-0.0018556818342936423
2000-03-20,0.0008584356492443862
2000-03-21,0.0014928654355920578
2000-03-22,-0.0027581436312898743
2000-03-23,-0.002490661783650079
2000-03-24,-0.006990401939263
2000-03-27,-0.004831334772293649
2000-03-28,0.0017952502140600327
2000-03-29,-0.0015521990134921835
2000-03-30,-0.0038517784060513615
2000-03-31,-0.0006965709026252137
2000-04-03,0.0014924341011387622
2000-04-04,-0.002152305318952305
2000-04-05,0.0010049565436998995
2000-04-06,0.007592064446461523
2000-04-07,0.0017668249685730227
2000-04-10,0.0011427753258075272
2000-04-11,-0.0024443880092307503
2000-04-12,-0.001489273612793047
2000-04-13,-0.00047727421365969744
2000-04-14,-0.0011210787737878582
2000-04-17,0.0003389967662062925
2000-04-18,0.0024233912123884827
2000-04-19,0.00314319863890016
2000-04-20,-0.00024593608505793214
2000-04-24,-0.00046688231303934895
2000-04-25,-0.0005106607180009459
2000-04-26,-0.0007948235681126905
2000-04-27,0.0021954338905184473
2000-04-28,0.00038371063884307365
2000-05-01,0.012830707729804705
2000-05-02,-9.246860782002655e-05
2000-05-03,-0.00440955496185773
2000-05-04,-0.0029514280743124497
2000-05-05,0.010150620459263137
2000-05-08,0.008921227313617074
2000-05-09,-0.002964508917039888
2000-05-10,-0.0007708206214123641
2000-05-11,0.013471551010535971
2000-05-12,0.006622398722021168
2000-05-15,-0.007050856310846805
2000-05-16,0.0011547312760417274
2000-05-17,0.006693585199446394
2000-05-18,0.0009810418769146735
2000-05-19,0.00711963018445923
2000-05-22,-0.001921079343284229
2000-05-23,-0.005916598003914996
2000-05-24,0.009240328888317535
2000-05-25,-2.8380021890596624e-06
2000-05-26,0.0014001130960311667
2000-05-30,-0.011271155974414217
2000-05-31,-0.00853252404944019
2000-06-01,-0.002339063855353438
2000-06-02,0.0003047039459303392
2000-06-05,-0.008311869886985544
2000-06-06,-0.010106749451017367
2000-06-07,-0.008114745479399926
2000-06-08,0.003678665142445567
2000-06-09,0.0045714190608222615
2000-06-12,0.001996540980411611
2000-06-13,-0.0018925119052267331
2000-06-14,0.0017617325405862563
2000-06-15,0.0049514894497453945
2000-06-16,-0.007956249991608202
2000-06-19,-0.0019645233145722486
2000-06-20,0.00034581877092192175
2000-06-21,-0.003966941415992524
2000-06-22,0.012357681282521585
2000-06-23,-0.01036158529557948
2000-06-26,0.006101901192287191
2000-06-27,0.0032426634099433976
2000-06-28,-0.004146332803271681
2000-06-29,-0.004040214958948145
2000-06-30,-0.005862730523210489
2000-07-03,0.0010901294167835456
2000-07-05,0.0015803649519725866
2000-07-06,0.0026341408000309288
2000-07-07,0.0013701966029221833
2000-07-10,-0.0039207405910428655
2000-07-11,0.0004284442826349088
2000-07-12,-0.0030317300684054352
2000-07-13,0.005710928557211804
2000-07-14,0.0036155546505559177
2000-07-17,0.0031047672623758646
2000-07-18,0.0022952351003951866
2000-07-19,-0.002329313869598512
2000-07-20,0.00010158648533888293
2000-07-21,-0.010612835499463617
2000-07-24,-0.00494846705630805
2000-07-25,0.0012662156433776704
2000-07-26,-0.0010012252694341917
2000-07-27,0.001030523289392907
2000-07-28,0.001141143755749792
2000-07-31,0.005449423619977173
2000-08-01,0.004190251224006925
2000-08-02,0.002703913082189544
2000-08-03,0.003370638423622704
2000-08-04,-0.0016734147147063258
2000-08-07,
2000-08-08,-0.006366540095277463
2000-08-09,0.002477617403528258
2000-08-10,
2000-08-11,0.0029328181756125443
2000-08-14,-0.0032449453140153428
2000-08-15,-0.0014340848540557876
2000-08-16,-0.0006495126645524107
2000-08-17,0.0016031947990396262
2000-08-18,0.0010725505869116588
2000-08-21,0.006401806747981229
2000-08-22,0.002062376518828255
2000-08-23,0.002071544803608581
2000-08-24,
2000-08-25,0.002758884752804675
2000-08-28,0.006210200333717794
2000-08-29,0.0012497059468336452
2000-08-30,0.009457814933682295
2000-08-31,-0.0009299371036007731
2000-09-01,0.004236545813944227
2000-09-05,-0.00786481285341894
2000-09-06,0.0021814649047810246
2000-09-07,0.009924049016315963
2000-09-08,0.001116362941350699
2000-09-11,0.01130418995878765
2000-09-12,0.0030601820581177817
2000-09-13,0.000153769020329734
2000-09-14,-0.0023247037465744676
2000-09-15,
2000-09-18,0.003176088647292784
2000-09-19,-0.0066961961570101295
2000-09-20,-0.00597261846651264
2000-09-21,-0.0032643908284127276
2000-09-22,-0.020277065131800564
2000-09-25,-0.01632819787671479
2000-09-26,0.00390390407190312
2000-09-27,-0.009079356450618385
2000-09-28,-0.000987202742903778
2000-09-29,-0.0004652853801010027
2000-10-02,-0.005103049197961934
2000-10-03,0.0038355844366266554
2000-10-04,0.008863641727271667
2000-10-05,0.0013284341500155122
2000-10-06,0.008830316520398921
2000-10-10,0.0026493601807676655
2000-10-11,-0.004884064910546999
2000-10-12,-0.005458232384138136
2000-10-13,-0.007196091718811317
2000-10-16,0.011305977209987203
2000-10-17,0.0028974584960051925
2000-10-18,-0.0017725913707919221
2000-10-19,0.003865318435601125
2000-10-20,-0.0021190530800150125
2000-10-23,-0.003660741014574876
2000-10-24,-0.0024735422514329964
2000-10-25,0.0013526209919949169
2000-10-26,0.009306699388591536
2000-10-27,0.0016996773327053296
2000-10-30,-0.013356233240509904
2000-10-31,0.00028550759382908796
2000-11-01,0.0010640898129784478
2000-11-02,0.00041314600933403905
2000-11-03,0.0017644556043273831
2000-11-06,-0.0023773905692436982
2000-11-07,0.014229590071982512
2000-11-08,-0.0031929521277759714
2000-11-09,0.0061217679883736375
2000-11-10,-0.007082238686774855
2000-11-13,
2000-11-14,-0.009067862200337281
2000-11-15,0.006362864640273234
2000-11-16,0.0013683170929878578
2000-11-17,0.002103096578507242
2000-11-20,0.00013414426516701069
2000-11-21,-0.0005584190189559341
2000-11-22,0.002575741808333235
2000-11-24,0.004306293940770509
2000-11-27,
2000-11-28,-0.012275257593826146
2000-11-29,-0.0021859367287901713
2000-11-30,-0.00494485909344063
2000-12-01,-0.0016198455736288041
2000-12-04,-0.009662971490864064
2000-12-05,-0.009007825758497016
2000-12-06,0.012190363071083135
2000-12-07,-0.006103304530810943
2000-12-08,-0.0003619172258928777
2000-12-11,-0.002618810684655297
2000-12-12,-0.006839749692757527
2000-12-13,0.0047472908264184
2000-12-14,-0.0034860077598111755
2000-12-15,-0.011412225274883461
2000-12-18,-0.003650908480258931
2000-12-19,0.0010158487105730602
2000-12-20,0.003889287900513932
2000-12-21,-0.007266284870757111
2000-12-22,0.0034734994906489864
2000-12-26,-0.0023647289347283884
2000-12-27,-0.005179377485993296
2000-12-28,-0.006781500178342581
2000-12-29,0.0026140590304484027
2001-01-02,0.0016305150095311607
2001-01-03,-0.0041127105527318545
2001-01-04,0.005166830304518237
2001-01-05,-0.0031093871391756045
2001-01-08,-0.0015646148217536324
2001-01-09,0.004568595783341761
2001-01-10,0.004665353675375343
2001-01-11,0.0006182056599246661
2001-01-12,-0.0034572107553502906
2001-01-16,0.011732477295823836
2001-01-17,
2001-01-18,-0.0011629136522219462
2001-01-19,0.0002718205555359666
2001-01-22,0.006168340056280251
2001-01-23,-0.00015843412795405484
2001-01-24,-0.0035654332746213237
2001-01-25,0.007353800498693939
2001-01-26,-0.0005297657349804035
2001-01-29,0.00010522576317435802
2001-01-30,0.00017285072441261545
2001-01-31,-0.002775836431323295
2001-02-01,-0.00025092917373000027
2001-02-02,-0.01096770493803857
2001-02-05,0.00897230999243034
2001-02-06,-0.00704544022904156
2001-02-07,0.010906794913892875
2001-02-08,0.0024198705915329227
2001-02-09,0.007865201756181035
2001-02-12,-0.0020768752728474774
2001-02-13,-0.003916522262340514
2001-02-14,-0.0006848923347420713
2001-02-15,-0.0035377627955121274
2001-02-16,0.005491766659468147
2001-02-20,-0.0010526570930333452
2001-02-21,0.002274501375154996
2001-02-22,0.0017087056444294055
2001-02-23,-0.0016171685993727424
2001-02-26,-0.006803134442989463
2001-02-27,0.006658281311021179
2001-02-28,0.000619771986001579
2001-03-01,-0.0019359988610577472
2001-03-02,-0.00815972791073057
2001-03-05,-0.009354875624416881
2001-03-06,0.0006697299512713458
2001-03-07,0.0006651825833502068
2001-03-08,0.004385161457424692
2001-03-09,-0.003502507612580133
2001-03-12,0.0010988687243176688
2001-03-13,0.002935150706226287
2001-03-14,0.009913645899843336
2001-03-15,0.002621442251554347
2001-03-16,0.00451455535027819
2001-03-19,0.006869727960404002
2001-03-20,0.0033077580052902874
2001-03-21,-0.0077157994491271744
2001-03-22,0.0013088848891238537
2001-03-23,0.007029281909793755
2001-03-26,-0.004994031981586787
2001-03-27,-0.006971194679048335
2001-03-28,-0.00010400633367570067
2001-03-29,-0.0036311575442818734
2001-03-30,0.005630766541732444
2001-04-02,0.006579929957132153
2001-04-03,0.0002379525603351273
2001-04-04,-0.011727495619370212
2001-04-05,-0.001190611948554873
2001-04-06,0.004330736637472922
2001-04-09,-0.00698096962295733
2001-04-10,-0.0065563654187892895
2001-04-11,0.00839370455801553
2001-04-12,-0.0017812659943660459
2001-04-16,-0.0024717546982700347
2001-04-17,0.00287284312220794
2001-04-18,0.0033201353967120414
2001-04-19,0.0022093872392019414
2001-04-20,-0.012211911412674793
2001-04-23,0.001371077644610117
2001-04-24,0.0017640617521052738
