1997-10-31,-0.0006887989987451977
1997-11-03,0.0002852084403818216
1997-11-04,0.0013313303045892682
1997-11-05,0.0005945101241685664
1997-11-06,0.00011327850517771907
1997-11-07,-0.0003382997910045181
1997-11-10,0.0004285127044889659
1997-11-12,0.00019190268214306437
1997-11-13,-0.0005234058157633171
1997-11-14,-0.00015753982615204548
1997-11-17,0.0001339270870316965
1997-11-18,-0.0002248021030690653
1997-11-19,0.00041723853845256206
1997-11-20,-0.0005177484897513555
1997-11-21,0.0006713222143087958
1997-11-24,-0.0008389097801759477
1997-11-25,0.0013265485112019994
1997-11-26,4.4386762282393665e-05
1997-11-28,0.00044206483790462653
1997-12-01,0.0006021123203416132
1997-12-02,-0.0001849044762452192
1997-12-03,6.287809868049317e-05
1997-12-04,-0.000584717436152449
1997-12-05,-0.0005298645780214912
1997-12-08,0.0012423432300002833
1997-12-09,0.000582253631564229
1997-12-10,-0.0005469867212254412
1997-12-11,-0.000985332115720031
1997-12-12,-0.0012592469896924678
1997-12-15,-0.0011598829361073111
1997-12-16,0.0006242345814552153
1997-12-17,-0.00011560244781530705
1997-12-18,0.0005647144162960909
1997-12-19,-0.0003509127253492544
1997-12-22,-0.000420729897257802
1997-12-23,0.0006912541917279614
1997-12-24,-0.00010101992283426749
1997-12-26,-1.4761797394273844e-05
1997-12-29,2.4077959075642316e-05
1997-12-30,0.00025870358148871004
1997-12-31,0.0003566087803328049
1998-01-02,-0.0008692785030270507
1998-01-05,-0.0011264321133760374
1998-01-06,-0.0021306788016501547
1998-01-07,-0.0006409853881245242
1998-01-08,0.00010327638759577299
1998-01-09,-0.0015587500055745567
1998-01-12,-0.001478725256900855
1998-01-13,0.00043237578378439007
1998-01-14,0.0008545979998768426
1998-01-15,0.0010217879681001275
1998-01-16,0.00018017465971911187
1998-01-20,0.0012173832956843065
1998-01-21,0.00036733339390476977
1998-01-22,-0.0007750399265096706
1998-01-23,-0.0006292707456649755
1998-01-26,0.0021556529885134175
1998-01-27,-0.0008445170450636177
1998-01-28,0.001782124960559381
1998-01-29,-0.000281127553119062
1998-01-30,-0.0032449641312249852
1998-02-02,-1.4759753198442891e-05
1998-02-03,0.0002940328812670701
1998-02-04,-0.0001862884002663877
1998-02-05,0.00013056305957118567
1998-02-06,0.0003062655385100588
1998-02-09,0.0005041856586262905
1998-02-10,0.0006899788225066717
1998-02-11,-0.0004790638189865407
1998-02-12,-0.00013052736096372453
1998-02-13,0.0002127257288696284
1998-02-17,-0.00072010555029069
1998-02-18,-0.00024422984560301377
1998-02-19,0.0007366776692783017
1998-02-20,0.0001786780533500526
1998-02-23,0.00036537438182809693
1998-02-24,0.0009466245244081244
1998-02-25,0.001688736606710444
1998-02-26,-0.00041988672479182287
1998-02-27,0.0005899628138551432
1998-03-02,-0.000499973067074503
1998-03-03,0.0009038321460235017
1998-03-04,0.0005676639847001129
1998-03-05,-0.0005281644330125219
1998-03-06,-0.00036972602537498474
1998-03-09,-0.00041309298063047065
1998-03-10,-0.000797340126173307
1998-03-11,-9.203229278121391e-05
1998-03-12,-0.0004075875163402673
1998-03-13,-0.0008094058840309392
1998-03-16,0.0002170863806229688
1998-03-17,-0.0006085258418207422
1998-03-18,0.00036468007532186293
1998-03-19,0.00035780946198506343
1998-03-20,0.00018981626976384412
1998-03-23,-0.00019563453749169788
1998-03-24,0.00019210905949057752
1998-03-25,4.325074782332618e-05
1998-03-26,0.001202387924510447
1998-03-27,0.0004951186424106573
1998-03-30,0.00034207810117884135
1998-03-31,0.0003026371330687061
1998-04-01,-0.0011509601270288004
1998-04-02,-0.00042911500299692295
1998-04-03,-0.0005082549222531156
1998-04-06,-0.0020049491655027936
1998-04-07,0.001047302269113203
1998-04-08,-6.130859618081673e-05
1998-04-09,0.00031622577326409306
1998-04-13,0.0005238827239882324
1998-04-14,0.0011296240575534129
1998-04-15,-0.0004546058762844409
1998-04-16,-4.6626878617039466e-05
1998-04-17,-0.0005933302305158209
1998-04-20,-9.038693439086917e-06
1998-04-21,0.0007947661581165515
1998-04-22,0.0005534060229867063
1998-04-23,-0.00016590735258867204
1998-04-24,0.0001457108135958738
1998-04-27,-0.00033621725553603914
1998-04-28,0.001729432288609378
1998-04-29,-0.00011110172858502495
1998-04-30,0.0002746538038529791
1998-05-01,-0.0023922203154201982
1998-05-04,0.00018331554209635378
1998-05-05,-9.172986161839225e-05
1998-05-06,0.0001485976332058424
1998-05-07,-0.0008065927468783192
1998-05-08,-7.432428585465328e-05
1998-05-11,0.00033013662786227234
1998-05-12,0.001070389135682317
1998-05-13,-0.0012275141505522541
1998-05-14,-6.332514676184989e-05
1998-05-15,0.0004426725212912908
1998-05-18,-3.684856459525263e-05
1998-05-19,-0.0004423060709743947
1998-05-20,4.06107160946487e-05
1998-05-21,-0.0005443708426536606
1998-05-22,0.0009468410634160852
1998-05-26,-0.0005430326202997103
1998-05-27,-0.00043341535694151626
1998-05-28,-0.000682369454749088
1998-05-29,0.00040975206744479074
1998-06-01,-0.00043419491724653334
1998-06-02,-0.00031575318675752096
1998-06-03,0.0003259619453739478
1998-06-04,4.5567314132028596e-05
1998-06-05,0.0005520310149044346
1998-06-08,5.497613038256844e-05
1998-06-09,-0.0003021057179850984
1998-06-10,0.00021798490145326897
1998-06-11,-0.0007653394769193387
1998-06-12,-0.0015742645152220334
1998-06-15,-4.938851199034512e-05
1998-06-16,-0.00029709335416921225
1998-06-17,0.0014194765730124552
1998-06-18,0.0008683617632070746
1998-06-19,-0.00035818780721174703
1998-06-22,-0.0003871097403184944
1998-06-23,-8.927826894015246e-05
1998-06-24,8.686637965437211e-05
1998-06-25,0.0002661102447488442
1998-06-26,0.0002214008341678882
1998-06-29,-5.084027640219285e-05
1998-06-30,0.00010002731397181683
1998-07-01,-0.0005025719537127466
1998-07-02,-0.0005710722857115482
1998-07-06,-0.0001442230157449339
1998-07-07,-0.00033943512629975095
1998-07-08,0.0003789818372808444
1998-07-09,0.00012155326208181878
1998-07-10,-0.0005551307884503564
1998-07-13,0.00019218391369650687
1998-07-14,0.0005499105407154801
1998-07-15,0.0002528432570521181
1998-07-16,-6.0958631450107434e-05
1998-07-17,0.000259568573083637
1998-07-20,-0.00016728757601030197
1998-07-21,-0.0003377197945164269
1998-07-22,3.308674770715735e-05
1998-07-23,-8.458315089334357e-05
1998-07-24,-8.269173428884443e-05
1998-07-27,3.8060109003035085e-05
1998-07-28,0.0001323728558174465
1998-07-29,-0.00013548236983827183
1998-07-30,0.000316261070492628
1998-07-31,-6.664599335663777e-05
1998-08-03,-0.0002864833707222939
1998-08-04,-0.0007790773402058965
1998-08-05,-0.0004593155464835851
1998-08-06,-0.000565811324684684
1998-08-07,8.218989605037773e-05
1998-08-10,-0.0008745484788980289
1998-08-11,0.0003455081880857496
1998-08-12,-0.0008674784376048124
1998-08-13,0.0006338808041689797
1998-08-14,0.000555739115069395
1998-08-17,-0.00026324816585103234
1998-08-18,-0.00023304720095473566
1998-08-19,0.0002731007313778232
1998-08-20,-0.00021650118004892246
1998-08-21,-0.0003432095095087221
1998-08-24,-0.0010690790572662572
1998-08-25,-0.0009723865685915539
1998-08-26,-0.000830644729618948
1998-08-27,-0.00021657620485815166
1998-08-28,-0.0017846015886929828
1998-08-31,-0.000996163540558031
1998-09-01,-0.0004149076194523037
1998-09-02,-4.1019662349008114e-05
1998-09-03,0.0015473501678855716
1998-09-04,-0.0005625227201588768
1998-09-08,0.0004899196541198642
1998-09-09,-0.0003332925973884732
1998-09-10,-0.0017234365787246423
1998-09-11,-0.002877853390088752
1998-09-14,0.0026007096826743165
1998-09-15,0.0005344600031120868
1998-09-16,0.0013674784834848148
1998-09-17,-8.113749124582083e-05
1998-09-18,-0.0010179264057118425
1998-09-21,-0.0008650627880522207
1998-09-22,0.0012411798267388597
1998-09-23,0.0012577449258564224
1998-09-24,-0.0012801262270585104
1998-09-25,-0.000803736628281683
1998-09-28,0.00010930655640157324
1998-09-29,0.0003128335364483243
1998-09-30,0.0007400363771957567
1998-10-01,-0.002114843331515183
1998-10-02,-0.0018522843830364433
1998-10-05,0.00020086611102427404
1998-10-06,-0.0016185228176099527
1998-10-07,0.002203742239587519
1998-10-08,0.000562630967740633
1998-10-09,0.0010851882547912427
1998-10-13,0.002746440129788301
1998-10-14,-0.0009242121202002755
1998-10-15,-7.340416471363797e-05
1998-10-16,0.001222518458957281
1998-10-19,-0.004103637268358552
1998-10-20,0.001760236925833671
1998-10-21,0.0020108698897131844
1998-10-22,0.001080175184946091
1998-10-23,0.001270810322913303
1998-10-26,0.000805110027093564
1998-10-27,0.0005423203395034627
1998-10-28,-0.000980341232196201
1998-10-29,0.00025305179046137367
1998-10-30,7.673018180737857e-05
1998-11-02,0.002450466581000386
1998-11-03,0.0027502860404738146
1998-11-04,-0.0007199845442137684
1998-11-05,0.0025351797188138073
1998-11-06,0.0002793704309580153
1998-11-09,0.0016520380310675042
1998-11-10,-0.0006136324678297835
1998-11-12,-0.000879407116950963
1998-11-13,-0.0014147643279703785
1998-11-16,0.00033453530167756613
1998-11-17,-0.0003357162455068348
1998-11-18,-0.0008200025915802017
1998-11-19,0.0001399531009877472
1998-11-20,-0.00032142391312238504
1998-11-23,-0.0009877718759542411
1998-11-24,-0.0006313238137131788
1998-11-25,-0.000476856815574042
1998-11-27,-0.000791130369127063
1998-11-30,-0.0008831424352590252
1998-12-01,-0.0023063311649577983
1998-12-02,-0.0018869169136104486
1998-12-03,-0.0016272504025454334
1998-12-04,0.00015668403420311824
1998-12-07,0.0011674035598717985
1998-12-08,0.0013356895181925758
1998-12-09,-0.001225542088571677
1998-12-10,-0.0006088522357408896
1998-12-11,-0.0001333759665829313
1998-12-14,0.0012355265694441572
1998-12-15,-0.00013415820656423804
1998-12-16,0.001414192016233798
1998-12-17,-0.0015460071402455514
1998-12-18,0.0005253884971144026
1998-12-21,0.0009578600837437331
1998-12-22,0.0013239466554554027
1998-12-23,0.0008000170044520998
1998-12-24,0.0012183075950529076
1998-12-28,0.000836662119877616
1998-12-29,-0.001011133693961267
1998-12-30,-0.00045994022967146467
1998-12-31,-0.001391622635249902
1999-01-04,-0.0001440588361204994
1999-01-05,0.000514148144785624
1999-01-06,0.00031631581120624287
1999-01-07,-0.0004963620872728573
1999-01-08,0.00016684161491199013
1999-01-11,0.0009129049509259083
1999-01-12,0.00011909326027128805
1999-01-13,-0.000863023814418134
1999-01-14,-0.001650446760523511
1999-01-15,-0.0018104456866068887
1999-01-19,0.0015286059434804242
1999-01-20,-0.00012242587659112587
1999-01-21,0.0006339190190685482
1999-01-22,-0.0010087357653163667
1999-01-25,-0.0008242146403433876
1999-01-26,-4.668436288517402e-05
1999-01-27,0.0005786576777039591
1999-01-28,-0.00044991930621560735
1999-01-29,0.0001279942760699634
1999-02-01,-0.0003242489509357859
1999-02-02,0.0013327766498488773
1999-02-03,0.000669496660889017
1999-02-04,0.0004025527279306731
1999-02-05,0.0008145822469764145
1999-02-08,0.00048802368335236913
1999-02-09,-0.0002529246145068218
1999-02-10,3.667626507191625e-05
1999-02-11,-0.00019933344327678125
1999-02-12,9.498723288138143e-05
1999-02-16,0.0017714201352225139
1999-02-17,-0.00044858454664575587
1999-02-18,-0.0007555004546364388
1999-02-19,0.0002470388339625346
1999-02-22,-0.000206197839311875
1999-02-23,-0.0008838276120502092
1999-02-24,0.00118945023012209
1999-02-25,0.0013543341870926877
1999-02-26,0.0008321741216121648
1999-03-01,-0.0001348382137731207
1999-03-02,0.0006747559963335537
1999-03-03,-0.000767699775581649
1999-03-04,-0.00021119504764860822
1999-03-05,-2.317664834422005e-05
1999-03-08,-0.001718508379455241
1999-03-09,-0.0006996853559452881
1999-03-10,-0.0019059128596968316
1999-03-11,-0.00019764213542929163
1999-03-12,-0.0004299105829707143
1999-03-15,-0.0011301481181513564
1999-03-16,-0.0004923736186581668
1999-03-17,-0.0007012823732756948
1999-03-18,0.000254058516675796
1999-03-19,-0.0004236170579043197
1999-03-22,0.0005609414932137458
1999-03-23,0.0005205338897256829
1999-03-24,-0.0007074513473346412
1999-03-25,-0.00041865078155918815
1999-03-26,0.0007204035603582556
1999-03-29,-0.0005527295813641254
1999-03-30,0.0003286084193338249
1999-03-31,-0.0008518369999324987
1999-04-01,0.0004508387023222924
1999-04-02,-2.7888371139562687e-05
1999-04-05,-0.0009821201833989344
1999-04-06,4.330482473914729e-05
1999-04-07,-0.00048154037426920214
1999-04-08,0.00037197503962490327
1999-04-09,-0.0012505413013836257
1999-04-12,0.00035476993578446923
1999-04-13,0.0004822494721509014
1999-04-14,0.0003257851876571407
1999-04-15,0.0003495617377563806
1999-04-16,0.0004599550400068807
1999-04-19,0.0006527253117662116
1999-04-20,-0.0006360223084831325
1999-04-21,4.9320674713386285e-05
1999-04-22,0.0002529142472139088
1999-04-23,0.0009442858822786024
1999-04-26,-0.00010378682804912799
1999-04-27,-0.00010047844386579022
1999-04-28,-0.000135412373697896
1999-04-29,0.00034926690483470243
1999-04-30,-0.0009566893390314532
1999-05-03,0.002185832533706758
1999-05-04,-0.0005050789479155587
1999-05-05,0.000596644866013083
1999-05-06,-0.0003308409681010391
1999-05-07,0.001366355569553039
1999-05-10,-0.00018721951732636195
1999-05-11,-0.000456166329041521
1999-05-12,0.0008123684854105186
1999-05-13,-0.0005450891036710331
1999-05-14,-0.0012529023345198616
1999-05-17,0.0024996177372129088
1999-05-18,-0.0004709018830131351
1999-05-19,0.0007959876211619685
1999-05-20,-0.00077427989904222
1999-05-21,-0.00015001899842569246
1999-05-24,-0.0012754272382187706
1999-05-25,0.0011255992818441595
1999-05-26,-0.0003373540414170124
1999-05-27,0.0008852513211146859
1999-05-28,0.0009202773527871313
1999-06-01,-0.0006166201162478686
1999-06-02,0.0015126758340267945
1999-06-03,-0.0003584800839030512
1999-06-04,-0.0004743168660596732
1999-06-07,9.863087162674292e-05
1999-06-08,-0.00042535273453396305
1999-06-09,-0.0001628510677314676
1999-06-10,-0.00018167411551009232
1999-06-11,0.0004498875411645237
1999-06-14,0.00042722948434736153
1999-06-15,-0.000945862983449405
1999-06-16,-0.0005316735675215854
1999-06-17,-0.0010726888125339403
1999-06-18,-0.002492414310485637
1999-06-21,0.0008795379541305592
1999-06-22,0.0001947290837484874
1999-06-23,0.00010952322143596288
1999-06-24,0.00035835189649687925
1999-06-25,0.0001661151407397371
1999-06-28,-0.0006719927128009378
1999-06-29,-0.0008303169373295997
1999-06-30,-0.0004008692861587784
1999-07-01,-0.002650434120590143
1999-07-02,0.0006034309060884936
1999-07-06,-8.01795694753203e-05
1999-07-07,0.00031457754357239263
1999-07-08,4.229740699303707e-07
1999-07-09,-0.000717181361218079
1999-07-12,0.000232807677686417
1999-07-13,-0.0012310953836420831
1999-07-14,-0.00021135609718655107
1999-07-15,0.0008156510667291612
1999-07-16,-0.00014152071009601496
1999-07-19,-0.0007374005186382098
1999-07-20,-0.00010767817379365485
1999-07-21,-0.0004667846815425975
1999-07-22,0.0002898390523429757
1999-07-23,0.001713360515977493
1999-07-26,0.0007599016159378785
1999-07-27,0.00047707676344198487
1999-07-28,-0.00017731819891908735
1999-07-29,0.000494849083493387
1999-07-30,0.00108132712253361
1999-08-02,0.0005913816071852718
1999-08-03,0.00017664215419436015
1999-08-04,0.0003261001936234153
1999-08-05,-0.0005024084238495995
1999-08-06,-0.0013624283605505536
1999-08-09,0.0022677426152487895
1999-08-10,0.00119944392890952
1999-08-11,-4.252168087359178e-05
1999-08-12,-0.0008823311732219877
1999-08-13,0.0004416666773401967
1999-08-16,-0.001774037053220174
1999-08-17,0.0005639615725475066
1999-08-18,-0.0011459170602118153
1999-08-19,-0.0008047726051506622
1999-08-20,-3.6411974025010605e-05
1999-08-23,-0.0006728385998016448
1999-08-24,0.00025955903268136415
1999-08-25,-0.00018404641775987288
1999-08-26,-0.0011789747999076188
1999-08-27,0.0006347493616833816
1999-08-30,0.0013571012879126103
1999-08-31,0.0012948289517214111
1999-09-01,0.00017148811550503443
1999-09-02,5.935647266043225e-05
1999-09-03,-6.326073110060413e-05
1999-09-07,-0.0017758307678901724
1999-09-08,0.0009642984530097484
1999-09-09,-0.00047613444687122516
1999-09-10,0.0003614464950982676
1999-09-13,-0.001379141384758429
1999-09-14,0.00039426364567046295
1999-09-15,0.0003926616791318897
1999-09-16,-0.0007751187424383005
1999-09-17,-0.00047671220730921863
1999-09-20,-0.00029864351214229485
1999-09-21,0.0005483230072292199
1999-09-22,-5.674643845385928e-05
1999-09-23,-0.00019868960625700412
1999-09-24,-0.0007698589590214706
1999-09-27,-0.0015683387780668723
1999-09-28,0.0013439677610487394
1999-09-29,0.00026030644657227116
1999-09-30,0.0014360337483856527
1999-10-01,-0.0010361427876324353
1999-10-04,0.0018912447384783425
1999-10-05,-0.0007161928033430193
1999-10-06,0.0018315692572430018
1999-10-07,0.00023023770753581802
1999-10-08,0.00011899421755751002
1999-10-12,-0.0006416838343251987
1999-10-13,0.00043520511890452916
1999-10-14,0.0006720357329912255
1999-10-15,0.0004581111830088688
1999-10-18,-0.0016966682594962146
1999-10-19,0.00028498727365327647
1999-10-20,0.00048516593145058997
1999-10-21,-0.00011491482637944971
1999-10-22,-0.00019602801060348467
1999-10-25,0.00010577482302230121
1999-10-26,8.441198823203752e-05
1999-10-27,5.7027710583044386e-06
1999-10-28,-0.0007910253723749658
1999-10-29,-0.0009502400202442737
1999-11-01,-0.00174316173473371
1999-11-02,0.00042250972856886903
1999-11-03,-0.0004858278923338754
1999-11-04,-0.0004202906252708594
1999-11-05,-0.0010484528664055097
1999-11-08,-0.0005222283528572456
1999-11-09,0.00018409581021537283
1999-11-10,0.00038060444055703496
1999-11-12,0.0006673174438566847
1999-11-15,-0.0005243757797756143
1999-11-16,0.00018499760697862974
1999-11-17,0.0008528749675509016
1999-11-18,0.000764347194125721
1999-11-19,0.0003047176664080241
1999-11-22,0.0004253935401066295
1999-11-23,0.0004424203239088736
1999-11-24,1.2606087834419609e-05
1999-11-26,0.02948249948808396
1999-11-29,-0.00309088173012932
1999-11-30,0.0012257180508186518
1999-12-01,-0.0008306173394827269
1999-12-02,-0.0007015074919987447
1999-12-03,-0.005340648611707972
1999-12-06,-0.0029124389838629965
1999-12-07,-0.00018330384462711651
1999-12-08,-0.0038728511665113564
1999-12-09,-0.0034535643647060467
1999-12-10,-0.0007756660959831701
1999-12-13,-0.001675512158505967
1999-12-14,7.540642994182702e-05
1999-12-15,0.0011451371000455457
1999-12-16,-0.00014318277180257622
1999-12-17,0.0005905695569742018
1999-12-20,-0.0005526977113625692
1999-12-21,-0.00010444246206943897
1999-12-22,-0.0011884324879047282
1999-12-23,-0.00027112073598017645
1999-12-27,-0.000567632518390295
1999-12-28,-0.001238924735974257
1999-12-29,-0.00023314064954552073
1999-12-30,-0.0013752373929630498
1999-12-31,-0.0010103056809331393
2000-01-03,0.0005343875296578616
2000-01-04,0.0012305377105129244
2000-01-05,-0.0019385288687960368
2000-01-06,0.0006878140389898509
2000-01-07,-0.0014913238238701825
2000-01-10,-0.0012413996643061498
2000-01-11,0.000495512893800419
2000-01-12,0.0007237505977188194
2000-01-13,-0.00010296893480507389
2000-01-14,-0.00213908714725745
2000-01-18,0.0004590843113811691
2000-01-19,-8.585254521821052e-05
2000-01-20,-0.0011253075386187202
2000-01-21,8.461969865465439e-05
2000-01-24,-0.000685764889998518
2000-01-25,-0.0016366701054843931
2000-01-26,-0.0002382632661861913
2000-01-27,-8.526058030340129e-05
2000-01-28,0.0006264479157491335
2000-01-31,0.0005050373212126287
2000-02-01,0.00045208367578416305
2000-02-02,-0.0010042178716435067
2000-02-03,-6.149925453236818e-05
2000-02-04,-0.0017795716857482765
2000-02-07,0.0009655154414682283
2000-02-08,0.00045620008783718677
2000-02-09,-0.000675761668761877
2000-02-10,-0.0005488079729928367
2000-02-11,-0.0007260866066611206
2000-02-14,-0.0010502097453237182
2000-02-15,-0.0014805670484306567
2000-02-16,0.00021111209577617872
2000-02-17,-0.00046591651507704246
2000-02-18,0.0005687014573914744
2000-02-22,-0.0011823267795437317
2000-02-23,-0.0024678154708966957
2000-02-24,0.001526173327316375
2000-02-25,-0.0013022727367138457
2000-02-28,-0.0012888089170946804
2000-02-29,0.001361547978380054
2000-03-01,1.5492404375567082e-05
2000-03-02,-0.0005653439749745406
2000-03-03,3.879590969563219e-05
2000-03-06,-0.000768447610204193
2000-03-07,0.0007137223290774414
2000-03-08,-0.0013869839003116818
2000-03-09,0.00015866994507977904
2000-03-10,-0.0007479317089916976
2000-03-13,0.0005929926566753331
2000-03-14,-0.0005386624161917803
2000-03-15,-0.0011648631372471981
2000-03-16,-9.955317622702554e-05
2000-03-17,-0.0006353868277099611
2000-03-20,-0.00010269542935851378
2000-03-21,8.621848785751101e-05
2000-03-22,-0.00021747183043177007
2000-03-23,-0.0004494331624976344
2000-03-24,0.00021199326330069196
2000-03-27,0.0017701571014447498
2000-03-28,-0.00015370965422577786
2000-03-29,-0.0004866787163300798
2000-03-30,-0.0005411561279294454
2000-03-31,-0.001975761856854997
2000-04-03,-0.00023418617008483635
2000-04-04,-0.0008443048965544576
2000-04-05,-0.003488745300480993
2000-04-06,0.001262122952830502
2000-04-07,0.0007872342056686219
2000-04-10,-0.0002781557488010769
2000-04-11,-0.001076109564441972
2000-04-12,0.0009347495495193082
2000-04-13,0.0006728039243994327
2000-04-14,-0.0008345330738783751
2000-04-17,-0.0008879314803756473
2000-04-18,0.0005739301792581508
2000-04-19,-0.00017233852580990643
2000-04-20,-0.0003068994810074383
2000-04-24,0.0008638701076673423
2000-04-25,-4.9574641549614035e-05
2000-04-26,0.002036014306630613
2000-04-27,0.0004376607276640851
2000-04-28,0.0026586188040410926
2000-05-01,0.0004276547308881215
2000-05-02,-0.00022083853912456314
2000-05-03,0.00028206869818808044
2000-05-04,-1.970082193745357e-06
2000-05-05,0.00026120723647019283
2000-05-08,0.0009687545303506968
2000-05-09,0.0001643970981713178
2000-05-10,-0.0005123197452245863
2000-05-11,-0.001125680753866552
2000-05-12,-0.00021196911334130455
2000-05-15,0.0011894918788171527
2000-05-16,-0.0008778926129210438
2000-05-17,-2.400336991568888e-05
2000-05-18,-4.7646504201337105e-05
2000-05-19,0.000566219531637345
2000-05-22,-0.00175197111398277
2000-05-23,-0.0011177291146810704
2000-05-24,0.00039372331840853924
2000-05-25,0.0009478485821061366
2000-05-26,-0.0014366738809617823
2000-05-30,-0.0005643871214019427
2000-05-31,0.001135943621431743
2000-06-01,-0.0010210973448869496
2000-06-02,-0.002104058273692938
2000-06-05,-0.00183992352615567
2000-06-06,-0.0005496369436114859
2000-06-07,0.00026292947367244774
2000-06-08,0.0001991395398513543
2000-06-09,0.00016397401022526554
2000-06-12,0.00037867922738941446
2000-06-13,-0.000803187036043661
2000-06-14,-0.0005780121635116433
2000-06-15,-0.0010694576846132593
2000-06-16,0.00016056809190496382
2000-06-19,-0.0013081465320554015
2000-06-20,0.0005351336832718578
2000-06-21,0.0007479000948530048
2000-06-22,0.0013444911289508393
2000-06-23,-8.438193934999017e-05
2000-06-26,0.0008071183283126589
2000-06-27,-0.0013737179262534893
2000-06-28,0.000306306573701792
2000-06-29,-0.00018770270279000245
2000-06-30,-0.0011961882241523338
2000-07-03,-0.00030278690529850173
2000-07-05,-0.0013220280405057388
2000-07-06,-2.6736687821655395e-05
2000-07-07,0.0008280894879992239
2000-07-10,-0.0007876074327821628
2000-07-11,0.00029748284424510217
2000-07-12,4.239211594492489e-05
2000-07-13,0.0005040076363730688
2000-07-14,-0.0008933309749031163
2000-07-17,0.0021142137963096855
2000-07-18,0.0008479952557063945
2000-07-19,-0.0002452906353192794
2000-07-20,0.00019307525993137703
2000-07-21,-0.0026088749950786013
2000-07-24,0.00019151126558187691
2000-07-25,0.000478804808909837
2000-07-26,-0.0001548632205490703
2000-07-27,-8.776772941582103e-05
2000-07-28,-0.0005648029071053423
2000-07-31,0.0004196748772489106
2000-08-01,-3.323334404224429e-05
2000-08-02,-0.0005082076210116047
2000-08-03,-0.0005443011243039293
2000-08-04,-0.00010973402768984608
2000-08-07,-0.0012834952654997831
2000-08-08,0.0009403834732910337
2000-08-09,-0.0005780772467656833
2000-08-10,0.00036740327669533687
2000-08-11,-0.00019951757781758354
2000-08-14,0.0014540645510304462
2000-08-15,-9.565070533201119e-05
2000-08-16,0.0006920389974438561
2000-08-17,0.0002775300314283117
2000-08-18,-0.00022106799148506826
2000-08-21,-0.0004162390591987043
2000-08-22,8.380756285471697e-05
2000-08-23,-0.00020113131932512598
2000-08-24,-0.0008034922073174393
2000-08-25,-0.0007036035023648557
2000-08-28,8.225425473473008e-05
2000-08-29,0.0003972802229464854
2000-08-30,0.000693548365803779
2000-08-31,-0.0002043391129859492
2000-09-01,-0.001633931247761271
2000-09-05,-0.0014579635304265667
2000-09-06,0.00023929309818178466
2000-09-07,0.0006496221414691107
2000-09-08,0.0005575892584535773
2000-09-11,-0.00038681677690580624
2000-09-12,0.000493193142929051
2000-09-13,0.00011502343434561976
2000-09-14,-0.0008599877467575382
2000-09-15,0.000394776018505878
2000-09-18,-0.0006225709148526206
2000-09-19,-0.0005084443364552829
2000-09-20,0.0005548660922445876
2000-09-21,0.0008745788954407149
2000-09-22,-0.00033785016087781714
2000-09-25,-0.0008558301717740987
2000-09-26,0.0005031821806199819
2000-09-27,-0.0007687719560391816
2000-09-28,-3.7611576800755924e-05
2000-09-29,0.0005028870577388207
2000-10-02,-0.00043919763906623906
2000-10-03,-0.00024596600534891047
2000-10-04,0.0004938648561217055
2000-10-05,0.00043838004320103025
2000-10-06,-0.0003663223976110087
2000-10-10,-0.00028180404547134704
2000-10-11,-0.00018004950065765872
2000-10-12,-0.0005882512723552843
2000-10-13,-0.0015313889551992375
2000-10-16,-0.0003084970468922823
2000-10-17,0.0010610530557552
2000-10-18,-0.0009756194176459208
2000-10-19,0.00019273654229281535
2000-10-20,0.0003091433033960072
2000-10-23,2.914319995574768e-05
2000-10-24,-6.255650371971282e-05
2000-10-25,0.00046319955212285993
2000-10-26,0.0010185939356236377
2000-10-27,-0.00026956140763358897
2000-10-30,-7.602926728984003e-05
2000-10-31,8.28365052606827e-05
2000-11-01,-0.000811169986803257
2000-11-02,-0.0012515698252820193
2000-11-03,-0.00019619623804650887
2000-11-06,0.001075973755807313
2000-11-07,0.0003700134253834899
2000-11-08,-0.00033342829892572617
2000-11-09,-0.000330790565937722
2000-11-10,-0.0009164388482288108
2000-11-13,-1.63006649942068e-05
2000-11-14,-8.690648575133186e-05
2000-11-15,0.0005097472261534257
2000-11-16,-0.00013436951304004712
2000-11-17,-0.0003230837740173303
2000-11-20,0.00030450731711304825
2000-11-21,-0.00034666289767948475
2000-11-22,-0.000415100000478298
2000-11-24,-0.00160866381596695
2000-11-27,-0.0009274253637867703
2000-11-28,-1.1012427674615308e-06
2000-11-29,-0.000928831512755113
2000-11-30,-0.0011852367091590276
2000-12-01,-0.0005481328459178061
2000-12-04,0.0019196288986300762
2000-12-05,-0.00038860292098813216
2000-12-06,-0.002114408663344406
2000-12-07,-0.0001385155924692648
2000-12-08,0.0005592271603176011
2000-12-11,0.0012084734944155465
2000-12-12,0.0008261730698959617
2000-12-13,0.0001304449190950395
2000-12-14,-0.0009525368757058163
2000-12-15,-0.0002965822116075564
2000-12-18,-1.1364217838563873e-05
2000-12-19,-0.0006206555764023243
2000-12-20,0.0009492717452877192
2000-12-21,-0.0015428326798162984
2000-12-22,-0.0007862081971434583
2000-12-26,0.00010686911529313967
2000-12-27,0.0006807809541466517
2000-12-28,0.0015532341395667736
2000-12-29,0.0008179483408657447
2001-01-02,-0.0003924166684586132
2001-01-03,-0.004672772207479239
2001-01-04,0.0021631069312375963
2001-01-05,-0.002570027134933946
2001-01-08,-0.0016051808227867225
