1997-12-17,-0.004368135210910249
1997-12-18,-0.01061533564251878
1997-12-19,0.012459524229018604
1997-12-22,-0.009611975591370414
1997-12-23,-0.0012296244740294488
1997-12-24,-0.0016959658433094976
1997-12-26,-0.008007299674980225
1997-12-29,0.0004839043012056553
1997-12-30,0.011266635945793788
1997-12-31,-0.0029992380523827626
1998-01-02,0.010964224080375869
1998-01-05,0.005790050493502919
1998-01-06,-0.01448014623764255
1998-01-07,0.001564951099703787
1998-01-08,-0.011687254487629122
1998-01-09,0.01911422452924951
1998-01-12,-0.006787876591741076
1998-01-13,-0.001635045116622073
1998-01-14,-0.011869676751907369
1998-01-15,0.01078234961480921
1998-01-16,-0.001755038948802412
1998-01-20,0.003956077967530643
1998-01-21,-0.014771525553204424
1998-01-22,0.009021081862820685
1998-01-23,-0.0071489186492738645
1998-01-26,0.010774374716539954
1998-01-27,-0.005805997656200884
1998-01-28,-0.0042879543745657275
1998-01-29,0.0005627305951403992
1998-01-30,0.005226161788580745
1998-02-02,0.00964382392379105
1998-02-03,-0.007230799142061898
1998-02-04,-0.00993440625509421
1998-02-05,0.005632925551443881
1998-02-06,-0.004556558561897835
1998-02-09,0.005552558922515589
1998-02-10,-0.002992940776090746
1998-02-11,-0.0012389408338468052
1998-02-12,0.01745077338627584
1998-02-13,-0.0049802389374772
1998-02-17,0.0019389899709389685
1998-02-18,0.007040860401320235
1998-02-19,-0.008441618395467167
1998-02-20,-0.0028965947218605975
1998-02-23,0.0013603744176253537
1998-02-24,0.0014581979749763772
1998-02-25,0.010563174913487287
1998-02-26,-0.009836499760979174
1998-02-27,0.0001990703990650761
1998-03-02,-0.009771809381553326
1998-03-03,0.00176824638813931
1998-03-04,0.0021730499294442987
1998-03-05,0.0022079709913511167
1998-03-06,-0.002407968560945805
1998-03-09,-0.011659235453132608
1998-03-10,0.0006861313880991912
1998-03-11,0.0002521470132061945
1998-03-12,0.0011763029205944819
1998-03-13,0.010212473210041297
1998-03-16,0.014562487900523178
1998-03-17,-0.003766875692083586
1998-03-18,-0.008758600569766392
1998-03-19,-0.003293235629295257
1998-03-20,0.004225557643692155
1998-03-23,0.006847164987201901
1998-03-24,-0.011601277573293923
1998-03-25,-0.0015405237952862017
1998-03-26,0.00015476132784757966
1998-03-27,-0.00107903515932865
1998-03-30,0.009321796739933698
1998-03-31,-0.006510626844591979
1998-04-01,0.0054247219306019275
1998-04-02,-0.00041261149253400686
1998-04-03,-0.00523962469465588
1998-04-06,0.009829344475946755
1998-04-07,0.0017411430562080344
1998-04-08,0.0013397688269323272
1998-04-09,-0.01028722694734895
1998-04-13,-0.0045045140677515624
1998-04-14,0.00709567372909709
1998-04-15,-0.0052358563632773514
1998-04-16,-0.011787649366312436
1998-04-17,0.0008748793567673243
1998-04-20,0.0033337368291803103
1998-04-21,0.0037627512975106133
1998-04-22,-0.007189229539696993
1998-04-23,0.017992058728969192
1998-04-24,-0.006357028360021978
1998-04-27,-0.004078948908431716
1998-04-28,-0.001201992677947138
1998-04-29,0.00792069555004819
1998-04-30,1.4565866052820842e-06
1998-05-01,0.004561535182347972
1998-05-04,-0.007562413119359625
1998-05-05,-0.001814805238770061
1998-05-06,-0.007209961153622828
1998-05-07,-0.006254825088837047
1998-05-08,0.0022700352220921967
1998-05-11,0.014309592328155863
1998-05-12,0.011164900947954613
1998-05-13,-0.0030646944947341683
1998-05-14,-0.00991053350155651
1998-05-15,0.0010994601363897172
1998-05-18,0.004627284178513144
1998-05-19,-0.004765943530323497
1998-05-20,0.014235470644361536
1998-05-21,-0.008944702975948415
1998-05-22,0.002425202449721736
1998-05-26,-0.011064576260033035
1998-05-27,0.015141608516558325
1998-05-28,0.0036665139468697178
1998-05-29,-0.007861639319432345
1998-06-01,-0.004994716411005797
1998-06-02,-0.004061958358516471
1998-06-03,-0.002788576332547402
1998-06-04,0.0045784563154970415
1998-06-05,0.0002951100599042642
1998-06-08,0.0030917046231195887
1998-06-09,0.00466662566288949
1998-06-10,-0.0005989705861269611
1998-06-11,-0.00969367571142312
1998-06-12,0.005263739151206915
1998-06-15,-0.008369774317657314
1998-06-16,0.00839639786272235
1998-06-17,-0.012400920821062806
1998-06-18,-0.0078061732208498024
1998-06-19,-0.0014488156214636722
1998-06-22,-0.018184567598384296
1998-06-23,0.03197800361543493
1998-06-24,-0.017222981297425565
1998-06-25,-0.0020084309363297883
1998-06-26,0.023925756750433014
1998-06-29,0.014573904644446847
1998-06-30,0.03531967556569675
1998-07-01,-0.041689421245489355
1998-07-02,-0.0041372797055299546
1998-07-06,-0.0037267168077534055
1998-07-07,0.0013758779462371834
1998-07-08,-0.02076117403732179
1998-07-09,-0.001253966645952188
1998-07-10,0.01442851625088082
1998-07-13,0.01471029463469414
1998-07-14,-0.005272901305904212
1998-07-15,0.005593576532990822
1998-07-16,0.009703716220714859
1998-07-17,-0.018921816378072272
1998-07-20,-0.01847874166795744
1998-07-21,0.02503338384841439
1998-07-22,0.009631644242659781
1998-07-23,0.06283495519700738
1998-07-24,-0.025195223473414456
1998-07-27,-0.016770455148040864
1998-07-28,-0.024830781605071073
1998-07-29,-0.01329474301529256
1998-07-30,-0.0026548621779746173
1998-07-31,-0.004051030988122823
1998-08-03,0.018211972916234335
1998-08-04,0.009807476079438007
1998-08-05,-0.0004366302733161973
1998-08-06,0.00046514500608020636
1998-08-07,-0.006983236598428328
1998-08-10,-0.000678905536274331
1998-08-11,-0.013665082912065732
1998-08-12,-0.0027981672187419922
1998-08-13,0.011762387812746689
1998-08-14,0.001637340474643879
1998-08-17,-0.009596491987762084
1998-08-18,-0.01167249992315219
1998-08-19,0.0050933092007726145
1998-08-20,-0.003781578563671494
1998-08-21,0.013125250111018399
1998-08-24,0.01711586572625396
1998-08-25,-0.010432219577989555
1998-08-26,-0.00871593340085353
1998-08-27,0.008143845840728556
1998-08-28,0.0012943043296936955
1998-08-31,0.00818681572376117
1998-09-01,-0.00539548590891735
1998-09-02,-0.017035483331431265
1998-09-03,-0.0060028535172801135
1998-09-04,0.001983242152054559
1998-09-08,0.007699041994359517
1998-09-09,-0.004311197188613573
1998-09-10,0.009524188494043729
1998-09-11,-0.010637487790018703
1998-09-14,-0.008328872634886887
1998-09-15,0.00043208822818891716
1998-09-16,0.0005644933204628417
1998-09-17,0.018867282612917962
1998-09-18,0.003813570685814149
1998-09-21,-0.0021240759964877135
1998-09-22,-0.006234653907981204
1998-09-23,-0.011291392807114975
1998-09-24,0.007784800731871271
1998-09-25,-0.00614014851000329
1998-09-28,0.00817627236985069
1998-09-29,-0.006263468268394466
1998-09-30,0.009756422065596914
1998-10-01,0.009068772635021158
1998-10-02,0.004604159196487439
1998-10-05,-0.007326761906073217
1998-10-06,-0.014097396769013825
1998-10-07,-0.0037283853314298825
1998-10-08,-0.014416662446197832
1998-10-09,-0.002154528257357502
1998-10-12,-0.024803066983605584
1998-10-13,0.029187810384912017
1998-10-14,0.0017183302135682435
1998-10-15,0.02211171064746726
1998-10-16,0.0009873782570166707
1998-10-19,-0.0037542468504547567
1998-10-20,0.0077108770037197846
1998-10-21,-0.0030227771923494063
1998-10-22,-0.001269691698340049
1998-10-23,-0.02372569047557078
1998-10-26,0.013727109887361894
1998-10-27,0.0032272022670421403
1998-10-28,0.003079269063367574
1998-10-29,-0.006984132413074417
1998-10-30,0.0019376732481713975
1998-11-02,-0.005189163033560521
1998-11-03,0.01325204687946212
1998-11-04,0.0025205165624337666
1998-11-05,-0.00548486807036316
1998-11-06,-0.008069253509715633
1998-11-09,-0.00409234346264764
1998-11-10,0.001112023106870097
1998-11-11,-0.005010473379072377
1998-11-12,-0.0019308333307920859
1998-11-13,0.004858670606341522
1998-11-16,0.020506497097566124
1998-11-17,-7.516660721367148e-05
1998-11-18,-0.008476654703633174
1998-11-19,-0.005402124355584509
1998-11-20,0.004281051145058494
1998-11-23,0.0036420376934037904
1998-11-24,0.01731131348686302
1998-11-25,-0.009128667325441911
1998-11-27,-0.0060968417624309105
1998-11-30,-0.019602380025465688
1998-12-01,-0.011639318756338819
1998-12-02,0.02576540330931524
1998-12-03,-0.0045783650912874126
1998-12-04,0.014511523144613505
1998-12-07,-0.0037157301723007123
1998-12-08,0.004505023012560262
1998-12-09,0.004187648973041998
1998-12-10,0.0024504563193338946
1998-12-11,-0.0010062829600707957
1998-12-14,-0.0018092679639536997
1998-12-15,0.002489816183660171
1998-12-16,-0.007914840332935973
1998-12-17,-0.003718369451063036
1998-12-18,0.004040690186522842
1998-12-21,-0.002157761745354327
1998-12-22,-0.005111397093636782
1998-12-23,-0.002855134719197767
1998-12-24,0.0025923062802870552
1998-12-28,-0.004230742449507381
1998-12-29,0.010176816297694851
1998-12-30,-0.00484894968064396
1998-12-31,0.007878925568543308
1999-01-04,-0.002774446204877809
1999-01-05,-0.010008559062902987
1999-01-06,-0.0077877626493609966
1999-01-07,-0.0018465936976228984
1999-01-08,0.01435328271775509
1999-01-11,-0.008234336685659285
1999-01-12,0.015707941809510198
1999-01-13,0.008881780894584789
1999-01-14,0.0016294367566602906
1999-01-15,-0.007743849836109381
1999-01-19,-0.00469233425160505
1999-01-20,0.006724349281320185
1999-01-21,-0.00993791005915909
1999-01-22,-0.005776033091282148
1999-01-25,0.0062858124874374775
1999-01-26,0.011346945737104826
1999-01-27,0.0012084076832588088
1999-01-28,-0.005060892742778604
1999-01-29,-0.0022380086686621756
1999-02-01,0.00044967815550934825
1999-02-02,-0.006964558135562947
1999-02-03,-0.009569136219692104
1999-02-04,0.010203381993911789
1999-02-05,-0.0030788597711014186
1999-02-08,-0.00708548563810796
1999-02-09,0.01067126547447366
1999-02-10,0.013050624821421344
1999-02-11,-0.004916217539725409
1999-02-12,0.0013908842297365442
1999-02-16,-0.0025672883073227888
1999-02-17,0.0024788994273499997
1999-02-18,-0.003050927128251069
1999-02-19,0.0021638336444127966
1999-02-22,0.0005580031359245094
1999-02-23,-0.005532776576683983
1999-02-24,-0.004039572704021331
1999-02-25,0.02265354821220184
1999-02-26,-0.005598444089532185
1999-03-01,-0.0012742002123850163
1999-03-02,-0.019456514744185468
1999-03-03,-0.017585499461038313
1999-03-04,0.011202207016705643
1999-03-05,0.0029643189151396503
1999-03-08,0.01018145454983952
1999-03-09,-0.013423957396662797
1999-03-10,-0.0009702847807821022
1999-03-11,-0.005434392427724507
1999-03-12,0.003478024896092502
1999-03-15,0.010570911953048752
1999-03-16,0.0068853761360803435
1999-03-17,-0.021829469916281437
1999-03-18,0.0064970043698256985
1999-03-19,0.00014238543824632213
1999-03-22,-0.007319916136580167
1999-03-23,-0.010094674584088721
1999-03-24,0.0183867814603789
1999-03-25,0.013417789998839797
1999-03-26,-0.017564369445959467
1999-03-29,0.006816697878184341
1999-03-30,0.0006585939282111363
1999-03-31,-0.006078719376813233
1999-04-01,0.033402348679954896
1999-04-05,-0.0076505143521924356
1999-04-06,-0.003240240862063336
1999-04-07,-0.0008509378584184626
1999-04-08,-0.010703227860604939
1999-04-09,0.003445543864067496
1999-04-12,-0.008474969405325546
1999-04-13,0.0021998155059402254
1999-04-14,-0.009167107322070255
1999-04-15,-0.0027795022967911274
1999-04-16,0.004401410768067174
1999-04-19,0.008828042581096561
1999-04-20,-0.0004327056856539271
1999-04-21,-0.011754907444028836
1999-04-22,0.006249225940235014
1999-04-23,0.005322283216303361
1999-04-26,-0.0024054936467747586
1999-04-27,0.007997895785987861
1999-04-28,0.0020339174340344387
1999-04-29,-0.005439292802371599
1999-04-30,0.007309828330441681
1999-05-03,-0.007643749666546739
1999-05-04,-0.005046869171054818
1999-05-05,0.0017997792392775037
1999-05-06,0.006248368062949714
1999-05-07,0.0014901228719815234
1999-05-10,0.007977774843383715
1999-05-11,-0.00832178748586718
1999-05-12,-0.0003589424864645519
1999-05-13,0.0002519868833556426
1999-05-14,0.006998986567549627
1999-05-17,-0.0036661427946164497
1999-05-18,-0.006479946420530505
1999-05-19,-0.010619508793937192
1999-05-20,0.008665680269653513
1999-05-21,0.006176477055031178
1999-05-24,0.009895824206497756
1999-05-25,0.005757354143214052
1999-05-26,-0.017554714429813927
1999-05-27,0.0036162102889865776
1999-05-28,-0.008564642886467336
1999-06-01,-0.007738562012734645
1999-06-02,0.008881124804969156
1999-06-03,-0.001679133853170628
1999-06-04,-0.010243602427514693
1999-06-07,0.005127961988343746
1999-06-08,-0.004880189016984775
1999-06-09,0.00417781655949525
1999-06-10,-0.0013198357348111255
1999-06-11,0.007855746866696961
1999-06-14,-0.0014476198033180551
1999-06-15,-0.001023207831410774
1999-06-16,0.014822346054213842
1999-06-17,-0.006526134860675454
1999-06-18,0.0009386458432794837
1999-06-21,-0.024674894376984356
1999-06-22,0.010382379700890964
1999-06-23,0.009984799167149783
1999-06-24,0.006725321937101085
1999-06-25,0.016101617416384984
1999-06-28,-0.005801541760380138
1999-06-29,-0.00171627753166181
1999-06-30,-0.00905684911104617
1999-07-01,-0.010800163952536631
1999-07-02,0.011044492134994408
1999-07-06,0.01830894101583044
1999-07-07,0.025789190371947088
1999-07-08,-0.02032737658983483
1999-07-09,-0.004034626462018433
1999-07-12,-0.020714891258401757
1999-07-13,-0.024988810776445654
1999-07-14,0.0009505410629171169
1999-07-15,0.0040030616103912935
1999-07-16,-0.0037626493785997295
1999-07-19,0.029845394854710196
1999-07-20,-0.015902301074057025
1999-07-21,-0.014933489791232754
1999-07-22,-0.030688762671000652
1999-07-23,0.009452681199321748
1999-07-26,-0.029416727341366376
1999-07-27,0.06793616263266652
1999-07-28,0.04895126506075994
1999-07-29,-0.00030568757663675117
1999-07-30,-0.016476665797054625
1999-08-02,-0.017318620843927282
1999-08-03,-0.06333715706839407
1999-08-04,-0.002249495863999487
1999-08-05,-0.005268930452914608
1999-08-06,0.04482650488319017
1999-08-09,0.00530281993694463
1999-08-10,0.003160949982257536
1999-08-11,-0.00297188501473471
1999-08-12,0.010976392523701993
1999-08-13,0.0435549263594277
1999-08-16,-0.013401114797348922
1999-08-17,-0.019886271992817214
1999-08-18,-0.021827171489740976
1999-08-19,-0.002312835558698975
1999-08-20,-0.010367138211275318
1999-08-23,0.01926809012003216
1999-08-24,0.0035269461346925735
1999-08-25,0.0052479810723042985
1999-08-26,-0.013346489401032089
1999-08-27,0.015026000999574
1999-08-30,-0.01262820657643486
1999-08-31,0.0034081982796960193
1999-09-01,-0.017870613673428983
1999-09-02,-0.0025790981809647624
1999-09-03,-0.0033803262929291387
1999-09-07,0.005105913776832839
1999-09-08,-0.021342929043256735
1999-09-09,0.03473355811694664
1999-09-10,0.00018716531717269565
1999-09-13,-0.004842745672445269
1999-09-14,0.015842589895731722
1999-09-15,0.0055303183015949055
1999-09-16,0.01500053372209791
1999-09-17,-0.013281735799980522
1999-09-20,0.0038793996976280217
1999-09-21,-0.009690401376368313
1999-09-22,-0.0009985611342274497
1999-09-23,-0.002275751857454583
1999-09-24,0.008413722555540994
1999-09-27,-0.008273927121401032
1999-09-28,-0.007143296612755355
1999-09-29,-0.007458990297140985
1999-09-30,-2.7927362264185303e-05
1999-10-01,0.004805828769526777
1999-10-04,0.018485589017249913
1999-10-05,-0.0069828704221736124
1999-10-06,-0.00021384020959078123
1999-10-07,-0.011563632221871872
1999-10-08,0.0006366470147567702
1999-10-11,-0.001727971981380936
1999-10-12,0.001091388248037594
1999-10-13,-0.00564578346548715
1999-10-14,0.004454140387477907
1999-10-15,0.006446435959517487
1999-10-18,0.007991253741772038
1999-10-19,-0.005070594904858853
1999-10-20,0.0007918577920195641
1999-10-21,0.006966442158365619
1999-10-22,0.007326829261354837
1999-10-25,-0.011690478551839651
1999-10-26,-0.009534565928434947
1999-10-27,0.01560946801246128
1999-10-28,-0.012200481203096079
1999-10-29,0.010978319830430372
1999-11-01,-0.011712902588335504
1999-11-02,0.007335461215912414
1999-11-03,-0.010880040854679869
1999-11-04,0.0035225554427743616
1999-11-05,-0.005144236108212694
1999-11-08,0.006798282893090123
1999-11-09,-0.0005493261841403186
1999-11-10,0.007191215093360177
1999-11-11,0.017087288514336246
1999-11-12,-0.011678645743482928
1999-11-15,0.0056186362678041085
1999-11-16,-0.019332798805006008
1999-11-17,-0.0029815828506308886
1999-11-18,0.006558654902858073
1999-11-19,0.007861804902288234
1999-11-22,-0.008867596398365934
1999-11-23,-0.0035149787872735022
1999-11-24,-0.003055634568162545
1999-11-26,0.005310756667207549
1999-11-29,0.004379792420241061
1999-11-30,-0.006316451210835482
1999-12-01,-0.011730174235672311
1999-12-02,0.003619772668759475
1999-12-03,0.006335025623930869
1999-12-06,0.003731434121400836
1999-12-07,-0.0028112028258606685
1999-12-08,-0.004634887356392157
1999-12-09,0.013264155002981448
1999-12-10,0.015924291345681033
1999-12-13,-0.007010030905103043
1999-12-14,0.013318848523814314
1999-12-15,-0.017633162609360237
1999-12-16,-0.003949515059054739
1999-12-17,-0.001197535608078053
1999-12-20,-0.005935491872723084
1999-12-21,-0.008422135944260674
1999-12-22,0.005792329152794554
1999-12-23,-0.024610443826060556
1999-12-27,0.009797155091741349
1999-12-28,0.015331726120597314
1999-12-29,0.0021042788678155393
1999-12-30,0.011789315390647592
2000-01-03,-0.014107309109695591
2000-01-04,0.008304417244307088
2000-01-05,-0.014581566624830147
2000-01-06,-0.0033368154702644753
2000-01-07,0.006627348434635213
2000-01-10,-0.004440115247405074
2000-01-11,0.014528970931381648
2000-01-12,-0.002425219299726295
2000-01-13,-0.007825462105323916
2000-01-14,-0.00990613771870822
2000-01-18,-0.006634532690948623
2000-01-19,-0.00093820317635283
2000-01-20,0.011297373333426014
2000-01-21,-2.861504884774449e-05
2000-01-24,0.007667681939756557
2000-01-25,-0.006938678770876917
2000-01-26,-0.0021590358523177052
2000-01-27,0.010048961760620074
2000-01-28,-0.01772468430736178
2000-01-31,0.015853967144673436
2000-02-01,0.02146005241168792
2000-02-02,-0.008055471636179937
2000-02-03,0.006761639273916174
2000-02-04,0.0015329716755145594
2000-02-07,-0.015308973253460145
2000-02-08,-1.7558895293471287e-05
2000-02-09,0.006676941125045641
2000-02-10,-0.008934059581499369
2000-02-11,-0.009725583784594424
2000-02-14,0.014071099075447353
2000-02-15,-0.0033314150299670175
2000-02-16,-0.002001097684494006
2000-02-17,0.0043555633416498575
2000-02-18,-0.003633718873790203
2000-02-22,-0.007619715632294858
2000-02-23,-0.006497120317815593
2000-02-24,0.024051025946546543
2000-02-25,-0.010873647331725592
2000-02-28,0.016926521623406403
2000-02-29,-0.006428799272447582
2000-03-01,-0.010862691424279912
2000-03-02,0.008378601911387602
2000-03-03,-0.010290419612618205
2000-03-06,-0.00025831172745270983
2000-03-07,-0.0036635552801511347
2000-03-08,0.010189980247742331
2000-03-09,-0.005307068724307433
2000-03-10,0.002011276806249719
2000-03-13,0.010174452592505214
2000-03-14,-0.022355330433656673
2000-03-15,-0.0022254246494628413
2000-03-16,0.010846789382559103
2000-03-17,0.00013137442249485948
2000-03-20,-0.009839476179941692
2000-03-21,0.022458061983359232
2000-03-22,-0.006089735866127639
2000-03-23,-0.0036616888215169896
2000-03-24,0.014684699564455228
2000-03-27,-0.01903573005815929
2000-03-28,0.002862820903203637
2000-03-29,0.007777804675872998
2000-03-30,-0.005906360670846014
2000-03-31,-0.008301675615517262
2000-04-03,-0.007363673604923769
2000-04-04,0.0035174802875917247
2000-04-05,0.016319902144332155
2000-04-06,-0.004130613608613189
2000-04-07,0.01930889118240233
2000-04-10,-0.017396322277539254
2000-04-11,0.00906018162720898
2000-04-12,0.0016448869737320138
2000-04-13,-0.018166093896618874
2000-04-14,0.003271746533069447
2000-04-17,0.006811948524979054
2000-04-18,0.0003499675314623824
2000-04-19,-0.0017524296813459708
2000-04-20,-0.005276865550709197
2000-04-24,0.0016681338645891993
2000-04-25,-0.026798431889527102
2000-04-26,0.012121407175761236
2000-04-27,0.009666555347133073
2000-04-28,0.01508657479547321
2000-05-01,0.009797606715954688
2000-05-02,-0.04289601931024394
2000-05-03,0.010988232486914811
2000-05-04,-0.007899964109361326
2000-05-05,0.008262607348570355
2000-05-08,0.01944414024755558
2000-05-09,0.007315192802171163
2000-05-10,0.001676136482096865
2000-05-11,-0.02266156758685794
2000-05-12,0.003485845526304661
2000-05-15,0.0025605908210371035
2000-05-16,0.022224078212322577
2000-05-17,0.004819407442404467
2000-05-18,-0.003999527692100228
2000-05-19,-0.016478272364967704
2000-05-22,-0.013949039760970597
2000-05-23,0.0033872904412835265
2000-05-24,0.007090523975923892
2000-05-25,0.010635805781563114
2000-05-26,0.018336743261517317
2000-05-30,-0.019613379762442346
2000-05-31,0.020757829972363355
2000-06-01,-0.014549700663938145
2000-06-02,-0.014385596115647353
2000-06-05,-0.015061926799888268
2000-06-06,0.00617116564283595
2000-06-07,9.897852144786709e-05
2000-06-08,0.01596363705854352
2000-06-09,0.0006220918321197567
2000-06-12,-0.0024029325156133445
2000-06-13,0.011932298957386924
2000-06-14,-0.008678937552920235
2000-06-15,-0.0031059429359080876
2000-06-16,-0.0022766058868189326
2000-06-19,0.0031837471669644273
2000-06-20,-0.0030359140411327116
2000-06-21,0.004623351531817398
2000-06-22,-0.011824555476355508
2000-06-23,0.021116026468916846
2000-06-26,-0.00459508270024867
2000-06-27,-0.00819986844990398
2000-06-28,-0.0026196700649082183
2000-06-29,0.0008571396722449418
2000-06-30,-0.00643644719702262
2000-07-03,0.01677089489488877
2000-07-05,0.009633479727125959
2000-07-06,-0.01168751976743988
2000-07-07,0.005092306398464531
2000-07-10,-0.015809564058704623
2000-07-11,-0.002890378464972969
2000-07-12,0.006227624652943528
2000-07-13,-0.007359346626912962
2000-07-14,0.011194197557891382
2000-07-17,0.0031436669704553908
2000-07-18,0.0024491085305364847
2000-07-19,-0.0013551431670638598
2000-07-20,-0.0013534141134107893
2000-07-21,-0.010912653550727847
2000-07-24,-0.022116396944984146
2000-07-25,0.014035025383320568
2000-07-26,0.011370865150542246
2000-07-27,0.000534567470482564
2000-07-28,-0.004302563797856107
2000-07-31,0.007774284692871178
2000-08-01,-0.0008339228072680935
2000-08-02,0.0037758566080213544
2000-08-03,-0.011876210324756352
2000-08-04,0.006238371398741394
2000-08-07,-0.00018536337447200377
2000-08-08,0.003301604701408457
2000-08-09,-0.012654388192392427
2000-08-10,0.00260734980523023
2000-08-11,-0.008218857886892311
2000-08-14,-0.004743252421965306
2000-08-15,0.0015459085940488604
2000-08-16,0.0012318711463470684
2000-08-17,-0.005838716879510588
2000-08-18,0.01603681573300103
2000-08-21,0.004194824954014342
2000-08-22,-0.005650395057857243
2000-08-23,0.008220479158765955
2000-08-24,-0.0058290816448552715
2000-08-25,-0.002550231668659403
2000-08-28,0.001637912558754721
2000-08-29,-0.014336847712468914
2000-08-30,-0.01611618604616747
2000-08-31,0.015419304516310095
2000-09-01,-0.012514535614427419
2000-09-05,0.016336457495469043
2000-09-06,-0.006343560815488487
2000-09-07,0.03346370931755346
2000-09-08,0.0048447123991548526
2000-09-11,-0.02683445632806147
2000-09-12,0.0014145813494915033
2000-09-13,-0.0023601047560683876
2000-09-14,0.012425162715195753
2000-09-15,0.013994706913215511
2000-09-18,0.007396007567389301
2000-09-19,-0.016670819641417055
2000-09-20,0.0025817912677808218
2000-09-21,-0.01234852004911502
2000-09-22,-0.006779957884046417
2000-09-25,-0.002969197533775411
2000-09-26,0.006776592981275059
2000-09-27,0.0024125157404618555
2000-09-28,-0.0005583253157209465
2000-09-29,-0.0020705353882816066
2000-10-02,0.012517823222684995
2000-10-03,-0.0008049701381338693
2000-10-04,-0.00036783065798786133
2000-10-05,0.0016238669518307703
2000-10-06,-0.0026102195374984975
2000-10-09,-0.0019562248162141296
2000-10-10,0.0014540080866712961
2000-10-11,-0.0065210957968675366
2000-10-12,0.012039396608863887
2000-10-13,0.002113945495725419
2000-10-16,0.00891871504031334
2000-10-17,-0.005666765712616207
2000-10-18,-0.012353777518479575
2000-10-19,-0.002350976374926466
2000-10-20,-0.00835032232647949
2000-10-23,-0.010011500569224834
2000-10-24,0.01580132981557832
2000-10-25,-0.005748928307517786
2000-10-26,0.006721857421085428
2000-10-27,0.010183626284080021
2000-10-30,0.0021736049180414506
2000-10-31,-0.0033128591619694045
2000-11-01,-0.00921795946269629
2000-11-02,-0.0066262666846767316
2000-11-03,-0.01328161742477728
2000-11-06,0.005709537617258377
2000-11-07,0.005283030438140629
2000-11-08,0.003656101995723659
2000-11-09,0.007030615046918357
2000-11-10,0.010911302681588141
2000-11-13,0.002837867769126458
2000-11-14,-0.010467065768664022
2000-11-15,-0.004901060438015785
2000-11-16,-0.00764461460069735
2000-11-17,0.00821438877425025
2000-11-20,-0.014360190145871933
2000-11-21,0.0011568960614682239
2000-11-22,0.007339119116148286
2000-11-24,-0.0005555980345313995
2000-11-27,-0.00954649592983086
2000-11-28,0.010730784083509033
2000-11-29,-0.0033169431530172093
2000-11-30,0.006059356305567428
2000-12-01,-0.006595165008426197
2000-12-04,-7.715740673062185e-05
2000-12-05,0.008696665829251288
2000-12-06,0.0063251460875513935
2000-12-07,-0.009261563324238987
2000-12-08,0.006797357066235712
2000-12-11,-0.014463676409506854
2000-12-12,0.004465726078229549
2000-12-13,0.00838458147919162
2000-12-14,0.0009472821981407614
2000-12-15,0.004133601941051201
2000-12-18,-0.007055350617285794
2000-12-19,-0.004318497642822011
2000-12-20,-0.0017557731202203115
2000-12-21,0.007420403850540309
2000-12-22,-0.002161336449740422
2000-12-26,-0.010479276180612496
2000-12-27,0.012559593437741393
2000-12-28,0.004002722178076806
2000-12-29,0.0007150769823455775
2001-01-02,-0.003075533104632928
2001-01-03,0.005078569535981716
2001-01-04,-0.006314894833458983
2001-01-05,0.008738988672203336
2001-01-08,0.001196497850100009
2001-01-09,-0.006930626723555719
2001-01-10,-0.007253988674166065
2001-01-11,0.007250379526852858
2001-01-12,0.01726407027753996
2001-01-16,-0.0027930212813436703
2001-01-17,0.0016060744430570865
2001-01-18,-0.002186517010489432
2001-01-19,-0.009958196989831605
2001-01-22,0.0004853032643061502
2001-01-23,-0.013735498790963535
2001-01-24,0.0138721918542665
2001-01-25,-0.005300225801208171
2001-01-26,0.005061810029105435
2001-01-29,0.006572113385594822
2001-01-30,-0.005756096220972164
2001-01-31,-0.0051635239314162355
2001-02-01,-0.000603752619729234
2001-02-02,-0.007269707413710784
2001-02-05,-0.008114275433383906
2001-02-06,0.013841804634070073
2001-02-07,-0.0036973207695897865
2001-02-08,0.0033535039593320876
2001-02-09,0.018113350254293902
2001-02-12,-0.014082013730494199
2001-02-13,0.003318064317628145
2001-02-14,0.0008066747399532138
2001-02-15,-0.008650401702260373
2001-02-16,0.003047174769306651
2001-02-20,-0.00856536258881041
2001-02-21,0.0008825984935328336
2001-02-22,-0.0041755399777767465
2001-02-23,0.006591753819109493
2001-02-26,0.012771083392272595
2001-02-27,-0.002129561581497883
2001-02-28,-0.008861111919807027
2001-03-01,-0.009499987875491273
2001-03-02,-0.005624005701389384
2001-03-05,0.008292852692896856
2001-03-06,0.0004290767356346873
2001-03-07,-0.0075698317488016595
2001-03-08,0.011396797513808989
2001-03-09,0.0037819375570743554
2001-03-12,-0.0009143692573807304
2001-03-13,0.0023364925049714244
2001-03-14,0.004570868716582282
2001-03-15,0.017808233585093036
2001-03-16,-0.01078951621078646
2001-03-19,-0.001651396579261874
2001-03-20,-0.007724587963326156
2001-03-21,-0.01015087408144225
2001-03-22,0.00740446893610804
2001-03-23,0.01343154025697997
2001-03-26,-0.008652022148111853
2001-03-27,-0.011157258985086772
2001-03-28,-0.0062908511833416805
2001-03-29,0.006871495042592378
2001-03-30,0.010857291819948503
2001-04-02,0.012636346203918167
2001-04-03,-0.013411525344808372
2001-04-04,0.0004214930591095265
2001-04-05,-0.01681958878082562
2001-04-06,0.0012256509695273473
2001-04-09,0.0055966032562998706
2001-04-10,-0.0076071033916653985
