1999-02-01,-0.013240305033890076
1999-02-02,0.006801659801410469
1999-02-03,0.010843600911213296
1999-02-04,-0.009774562852220775
1999-02-05,0.017458715635101173
1999-02-08,0.01617792931583621
1999-02-09,-0.0012835702728732545
1999-02-10,0.025897151263368435
1999-02-11,-0.003367985885139292
1999-02-12,-0.03187170209364047
1999-02-16,0.020292442827781622
1999-02-17,-0.001305737376554588
1999-02-18,0.012808733507622403
1999-02-19,-0.0066122608684991355
1999-02-22,-0.003800166384698268
1999-02-23,-0.026656634382908027
1999-02-24,-0.0012683303902182837
1999-02-25,0.02042796141537736
1999-02-26,0.012745328683316954
1999-03-01,0.007314289782245976
1999-03-02,-0.0016945928209680093
1999-03-03,0.009464591767297114
1999-03-04,-0.002607187354355424
1999-03-05,-0.013216380684925361
1999-03-08,-0.024958566596420362
1999-03-09,-0.015386617252107795
1999-03-10,0.0016805622420515913
1999-03-11,-0.0066905069231316195
1999-03-12,-0.012320701693051828
1999-03-15,0.011460191901692028
1999-03-16,-0.011292078278596978
1999-03-17,0.0007140296016727308
1999-03-18,0.0071707243152537995
1999-03-19,-0.014736932686946699
1999-03-22,0.01785027380543394
1999-03-23,0.0007314798684938655
1999-03-24,0.03460778029181177
1999-03-25,-0.003496252264579524
1999-03-26,-0.02006483812139464
1999-03-29,0.0037587340561363227
1999-03-30,-0.014507038319113832
1999-03-31,0.0004235066537310497
1999-04-01,0.02021105514889897
1999-04-02,-0.0056361766631494005
1999-04-05,0.0009190450295161444
1999-04-06,-0.02478965890899717
1999-04-07,0.0018291199212010518
1999-04-08,-0.0050130575905599
1999-04-09,-0.013146967283846175
1999-04-12,-0.001887168074528237
1999-04-13,-0.010122408756005435
1999-04-14,0.008728549428385898
1999-04-15,0.02103655873410956
1999-04-16,0.008504250787446547
1999-04-19,0.00923576248346928
1999-04-20,0.0193461475496014
1999-04-21,-0.009347345534276385
1999-04-22,-0.03012038321969108
1999-04-23,-0.016476330947707188
1999-04-26,0.0037254579445715943
1999-04-27,-0.0036616207390287444
1999-04-28,-0.003188941664782385
1999-04-29,0.01518970786590402
1999-04-30,0.010731715902916003
1999-05-03,0.010855708643244796
1999-05-04,-0.016897583645805538
1999-05-05,0.01391004600946658
1999-05-06,-0.004146514020701056
1999-05-07,0.008941264913553714
1999-05-10,-0.005871871299346658
1999-05-11,0.004325278129608914
1999-05-12,-0.008062559442395511
1999-05-13,-0.008381219158058149
1999-05-14,-0.004207999474267059
1999-05-17,0.030275243029077657
1999-05-18,0.0009956043232958365
1999-05-19,0.0010526469394992232
1999-05-20,-0.005580664298736221
1999-05-21,0.00636730959117661
1999-05-24,0.00774774599945838
1999-05-25,0.020108830637840875
1999-05-26,0.025795825154263534
1999-05-27,-0.014965019491273525
1999-05-28,0.01624791174620894
1999-05-31,-0.008164511870476471
1999-06-01,0.0006853429517778419
1999-06-02,0.0024511521959158355
1999-06-03,0.00028490386376190145
1999-06-04,-0.006615826867894071
1999-06-07,-0.020349626754503507
1999-06-08,-0.0021632508324559816
1999-06-09,-0.0010890911242726056
1999-06-10,0.0029699685260080153
1999-06-11,0.010740732586531408
1999-06-14,0.010911444481541816
1999-06-15,0.0011633363896707879
1999-06-16,-0.006783879140310599
1999-06-17,-0.019989779779834228
1999-06-18,-0.010373522831434277
1999-06-21,-0.0007092039331136434
1999-06-22,-0.0018784660629896817
1999-06-23,0.009339777641851729
1999-06-24,0.00694554306909081
1999-06-25,0.009274563292723885
1999-06-28,0.004496629533018933
1999-06-29,-0.011207234331251224
1999-06-30,-0.009972104175606261
1999-07-01,-0.019726152343963053
1999-07-02,-0.008171410403821543
1999-07-06,-0.010411582606077125
1999-07-07,0.003114584428779805
1999-07-08,0.0011817130450998733
1999-07-09,0.0007562258807648029
1999-07-12,-0.005580467539297593
1999-07-13,0.004391448304274942
1999-07-14,0.005240430383874191
1999-07-15,-0.0030495324245399472
1999-07-16,-0.007101854408231801
1999-07-19,-0.005551951082461356
1999-07-20,0.00964552765047358
1999-07-21,0.02473500242384622
1999-07-22,0.003043339207983933
1999-07-23,0.01553973573406827
1999-07-26,0.005547209684439748
1999-07-27,0.007535132108515749
1999-07-28,-0.0061607846633219675
1999-07-29,-0.0026137531564686626
1999-07-30,0.015069691084331795
1999-08-02,0.01597479393989713
1999-08-03,-0.0024700014258704503
1999-08-04,0.0068660631086856815
1999-08-05,0.01724331049360605
1999-08-06,-0.007933094754812834
1999-08-09,0.011987066286446423
1999-08-10,0.004353272225732337
1999-08-11,0.011229833370525372
1999-08-12,-0.010319997947522638
1999-08-13,-9.154158117278676e-05
1999-08-16,-0.022922527371870047
1999-08-17,-0.004962793465123009
1999-08-18,-0.005490598864124798
1999-08-19,0.010783355748081497
1999-08-20,0.007129561472820986
1999-08-23,-0.009797518438833513
1999-08-24,-0.020022428171381036
1999-08-25,-0.004117475314944809
1999-08-26,-0.009236629218539459
1999-08-27,0.012616783567267083
1999-08-30,0.013874461207063577
1999-08-31,0.02213299159216677
1999-09-01,0.006470831470927501
1999-09-02,-0.010470470869738163
1999-09-03,0.011561289727971238
1999-09-07,-0.033247762060984315
1999-09-08,0.008290617956697431
1999-09-09,-0.006570587829936566
1999-09-10,0.0016699026015881179
1999-09-13,-0.006600143995140987
1999-09-14,0.005580257870346495
1999-09-15,0.008503038970754748
1999-09-16,0.017721869736958457
1999-09-17,0.0011185475552904789
1999-09-20,-0.013956617911453062
1999-09-21,0.002598015879409831
1999-09-22,0.022387613541682883
1999-09-23,0.0016209299995557057
1999-09-24,0.024721820363863178
1999-09-27,0.0030987646584586526
1999-09-28,-0.005715259659183037
1999-09-29,0.0019776398977182866
1999-09-30,0.01187970284198098
1999-10-01,-0.014620985008584475
1999-10-04,0.004592968682436908
1999-10-05,-0.02053517282400793
1999-10-06,0.0020504164912489055
1999-10-07,-0.015181104476900811
1999-10-08,0.003917435984666625
1999-10-11,-0.014136820219677795
1999-10-12,-0.0013800703189414125
1999-10-13,0.017406793527080713
1999-10-14,0.03111214423900107
1999-10-15,0.0009510918065285122
1999-10-18,0.028738727366182364
1999-10-19,-0.006838213190478225
1999-10-20,-0.006630189736052951
1999-10-21,-0.014749163534354449
1999-10-22,-0.0029682903778270307
1999-10-25,-0.008955201354219402
1999-10-26,0.005913537658938895
1999-10-27,0.012796221119239167
1999-10-28,-0.015416311352734012
1999-10-29,-0.03428751423972581
1999-11-01,-0.01933080463987449
1999-11-02,0.00984419127765996
1999-11-03,0.007465137365144127
1999-11-04,-0.00352049181751741
1999-11-05,-0.004949763616682655
1999-11-08,-0.011651912052093198
1999-11-09,0.0015664581896930735
1999-11-10,0.008716130168270258
1999-11-11,
1999-11-12,-0.004817386322829407
1999-11-15,-0.009645931625705088
1999-11-16,7.621615268434164e-05
1999-11-17,-0.02027639813669332
1999-11-18,0.01047897575988925
1999-11-19,-0.0079274620464072
1999-11-22,0.0023668152605332655
1999-11-23,0.0006468645252361217
1999-11-24,0.012101344655366523
1999-11-26,-0.006307287880289619
1999-11-29,0.006626477094975637
1999-11-30,0.0033381466060252284
1999-12-01,0.015138310903527205
1999-12-02,-0.007705579705395358
1999-12-03,-0.005891456453654273
1999-12-06,-0.018238134192737305
1999-12-07,0.010205428451791015
1999-12-08,0.007167879034115949
1999-12-09,-0.004831599145422683
1999-12-10,-0.002593214556635406
1999-12-13,-0.003703387305531071
1999-12-14,-0.00035605703156675833
1999-12-15,0.00900252576332432
1999-12-16,-0.002044883130727428
1999-12-17,-0.004995951723801741
1999-12-20,-0.004519197807928512
1999-12-21,0.007571293054821586
1999-12-22,-0.01370547581128581
1999-12-23,-0.0012312745763441032
1999-12-27,-0.016101308883089777
1999-12-28,0.0033701712796480906
1999-12-29,-0.0005686699502684286
1999-12-30,-0.0013903465936329338
1999-12-31,0.0023340938621039084
2000-01-03,-0.0017248168503358845
2000-01-04,0.01330299206468718
2000-01-05,0.040803746549580945
2000-01-06,-0.00034295532062021184
2000-01-07,0.010069313267396244
2000-01-10,-0.04121615994412825
2000-01-11,-0.007748997567100392
2000-01-12,0.01335253426251011
2000-01-13,0.009428220546783682
2000-01-14,-0.010859057368454344
2000-01-18,-0.011872626026085763
2000-01-19,0.006328913214770679
2000-01-20,-0.0023034743730087175
2000-01-21,0.012535870378821075
2000-01-24,0.0029414578343175592
2000-01-25,0.03289872896299919
2000-01-26,-0.004444355486614738
2000-01-27,0.005062307143457049
2000-01-28,0.004282595303829794
2000-01-31,0.03305935390725733
2000-02-01,-0.02603798762912123
2000-02-02,-0.008233041095495162
2000-02-03,
2000-02-04,-0.015692292286326983
2000-02-07,0.004652281779073316
2000-02-08,0.002826227962443624
2000-02-09,-0.013525408156668193
2000-02-10,0.021868494721865733
2000-02-11,-0.0011470736031574257
2000-02-14,0.019105354854449835
2000-02-15,-0.001285583823427172
2000-02-16,
2000-02-17,0.013874183371569409
2000-02-18,0.0052296072842813665
2000-02-22,0.02437887626385867
2000-02-23,0.0037686979274954846
2000-02-24,-0.010564421829736824
2000-02-25,0.00788649586420267
2000-02-28,0.012639569307672464
2000-02-29,-0.00764854383101316
2000-03-01,-0.017360199520441218
2000-03-02,-0.009647715283331018
2000-03-03,-0.0028027328989463714
2000-03-06,-0.019609250192833456
2000-03-07,0.012743396197982947
2000-03-08,0.0312572033313259
2000-03-09,-0.02387332558410561
2000-03-10,-0.025914251099936197
2000-03-13,0.002555057501803042
2000-03-14,0.010426586674864957
2000-03-15,0.016980695923255806
2000-03-16,-0.02355417557354567
2000-03-17,-0.04535187965537683
2000-03-20,-0.009347664988635714
2000-03-21,0.004447807676952613
2000-03-22,-0.020378404315072297
2000-03-23,-0.005953043198569764
2000-03-24,-0.01854877922934728
2000-03-27,-0.0036168137935153823
2000-03-28,0.010986847646585949
2000-03-29,0.006009788071124087
2000-03-30,0.0016050718896215184
2000-03-31,0.019121834745981888
2000-04-03,-0.006591645862356111
2000-04-04,-0.0069556404529473636
2000-04-05,0.006062250435266076
2000-04-06,0.009918795587485426
2000-04-07,-0.006290426392835351
2000-04-10,-0.006340353440581067
2000-04-11,0.005174319189264089
2000-04-12,0.002649905631576483
2000-04-13,0.03072435304828243
2000-04-14,0.014145213244015912
2000-04-17,0.06341202991684515
2000-04-18,-0.03297174935470003
2000-04-19,-0.023633097918061525
2000-04-20,0.005844642501372502
2000-04-24,-0.006269959189378671
2000-04-25,0.00779884768395794
2000-04-26,-0.03712823935593779
2000-04-27,0.010529558150513806
2000-04-28,0.004071483922385053
2000-05-01,0.0065930030721213385
2000-05-02,-0.011069236214786726
2000-05-03,0.020303115456151814
2000-05-04,0.02065309572186406
2000-05-05,0.00166687094171269
2000-05-08,-0.009664770193290899
2000-05-09,0.006719464883724185
2000-05-10,0.007310247228617277
2000-05-11,0.024675476450465927
2000-05-12,-0.019146209466564233
2000-05-15,-0.009923622235643702
2000-05-16,-0.020885725235777527
2000-05-17,-0.010634351873980864
2000-05-18,0.00973713487019703
2000-05-19,0.010628259205797408
2000-05-22,0.020906574189545047
2000-05-23,0.010088458147236518
2000-05-24,0.017983933947205172
2000-05-25,-0.013519095468811039
2000-05-26,0.010901320987037128
2000-05-29,0.004983501662455117
2000-05-30,-0.0030659605039381017
2000-05-31,-0.028607172333179887
2000-06-01,0.00330626928690192
2000-06-02,-0.022981118566799266
2000-06-05,-0.017051935686744464
2000-06-06,0.0028631566545793997
2000-06-07,0.004756533243482022
2000-06-08,-0.005381509979067717
2000-06-09,-0.011060624276280968
2000-06-12,0.0032139523769671437
2000-06-13,0.010780093747808516
2000-06-14,-0.016817266333431256
2000-06-15,-0.0009777329811362283
2000-06-16,-0.00014250634971364902
2000-06-19,0.00708644756666178
2000-06-20,-0.010742144383560411
2000-06-21,0.004688427889941125
2000-06-22,-6.914185847480858e-05
2000-06-23,0.01645651861068554
2000-06-26,0.009967582630753702
2000-06-27,-0.009340810561725546
2000-06-28,0.006240206623097474
2000-06-29,-0.0003175805445903532
2000-06-30,0.010247323773777732
2000-07-03,-0.006495674328859171
2000-07-05,-0.01479851494696963
2000-07-06,0.01914539065158327
2000-07-07,-0.007758929432875648
2000-07-10,-0.013239226943619276
2000-07-11,0.0019472620819563163
2000-07-12,-0.0026432205074281745
2000-07-13,-0.007026246380701493
2000-07-14,-0.0022408301816176104
2000-07-17,-0.009837213477462753
2000-07-18,0.002662004933995956
2000-07-19,0.00783419790888537
2000-07-20,0.009026762621664202
2000-07-21,-0.009704665365896148
2000-07-24,0.019447447298857577
2000-07-25,0.005664945577638103
2000-07-26,-1.0748216917768727e-05
2000-07-27,0.011789552093075849
2000-07-28,0.004278400037460217
2000-07-31,0.024207540045838746
2000-08-01,-0.0035936924515057203
2000-08-02,-0.004152087858113169
2000-08-03,-0.003463054527731461
2000-08-04,-0.0063355249915850575
2000-08-07,-0.007055921149630387
2000-08-08,-0.010226401648113252
2000-08-09,-0.003893097361486973
2000-08-10,0.007463823109146894
2000-08-11,0.005230999121460469
2000-08-14,-0.0020106217767359783
2000-08-15,-0.013151974845268186
2000-08-16,0.0024789649316723063
2000-08-17,0.0024260338238948015
2000-08-18,-0.008019650556541552
2000-08-21,0.0025109589967657548
2000-08-22,-0.003988492634575934
2000-08-23,0.00012139241255214691
2000-08-24,-0.001356928429141069
2000-08-25,-0.0029971084712974083
2000-08-28,0.0016021757914171176
2000-08-29,-0.0028618532085680523
2000-08-30,0.0006371757514027176
2000-08-31,0.010538726942676659
2000-09-01,-0.010902128813554146
2000-09-05,-0.00026325721735834034
2000-09-06,0.007155893114499858
2000-09-07,0.012741129659613673
2000-09-08,-0.006410604664655657
2000-09-11,-0.006861138093317017
2000-09-12,0.0018260130950866799
2000-09-13,0.006752910413051732
2000-09-14,-0.001351412353130824
2000-09-15,0.004287058579314024
2000-09-18,0.012957173750087824
2000-09-19,0.011477060891880098
2000-09-20,-0.005551316023885592
2000-09-21,0.007444862932884363
2000-09-22,-0.00032401883817489573
2000-09-25,0.0015063265069900178
2000-09-26,0.004115819482485332
2000-09-27,0.01305268619235684
2000-09-28,-0.0006401770128556598
2000-09-29,-0.017819406460793347
2000-10-02,0.014447345970424906
2000-10-03,-0.002830496046041864
2000-10-04,0.011635051073664101
2000-10-05,-0.005651568187155164
2000-10-06,-0.0028747454698781504
2000-10-09,0.018710229137158845
2000-10-10,0.0070397499329321106
2000-10-11,0.020085871103097865
2000-10-12,0.010056620192938215
2000-10-13,0.026719810144266935
2000-10-16,-0.028264924677357386
2000-10-17,-0.0020007845114035695
2000-10-18,0.01997719706471017
2000-10-19,0.005474500796495458
2000-10-20,-0.03258638601978889
2000-10-23,-0.00807672683578085
2000-10-24,-0.01149609668219551
2000-10-25,0.009365470841157918
2000-10-26,0.020776706922911538
2000-10-27,0.003962294686486364
2000-10-30,-0.016948842602027548
2000-10-31,-0.00785526095436295
2000-11-01,-0.022365237066301225
2000-11-02,0.004218220588452515
2000-11-03,-0.0035695751475123684
2000-11-06,-9.575197438243899e-05
2000-11-07,-0.006983160737182119
2000-11-08,0.00134562513970051
2000-11-09,0.021273737059296284
2000-11-10,0.008167830827116328
2000-11-13,0.024559202265278152
2000-11-14,0.011124327111833305
2000-11-15,-0.023144485004292
2000-11-16,-0.0019610927436897003
2000-11-17,0.010951064004566894
2000-11-20,0.006917728404473215
2000-11-21,0.018924541583961216
2000-11-22,-0.004932975340693846
2000-11-24,0.025891649309111357
2000-11-27,-0.017343735596417883
2000-11-28,-0.0064053766111451076
2000-11-29,0.011829528987731045
2000-11-30,0.0018711004342973248
2000-12-01,0.01189440091498442
2000-12-04,0.0012896712306544897
2000-12-05,-0.006445023122897417
2000-12-06,-0.03188775224440242
2000-12-07,0.01223704080776317
2000-12-08,0.010335176214997422
2000-12-11,-0.012713588755577635
2000-12-12,-0.03170402473479163
2000-12-13,-0.0011809881001793058
2000-12-14,0.011656260406377943
2000-12-15,0.01557033461700376
2000-12-18,0.026031160234490747
2000-12-19,-0.013274190772783245
2000-12-20,0.022810436253988778
2000-12-21,0.02718728253132022
2000-12-22,-0.002538192295807581
2000-12-26,-0.02647175023223807
2000-12-27,-0.01075921238107369
2000-12-28,-0.014354037267010499
2000-12-29,-0.004199468681383345
2001-01-02,0.009047611048026642
2001-01-03,0.02651319272461609
2001-01-04,-0.0398016245502391
2001-01-05,0.007271243454016856
2001-01-08,0.027249597048187493
2001-01-09,-6.0268768779845e-05
2001-01-10,0.002657826590999056
2001-01-11,-0.013554032905118519
2001-01-12,-0.006858897819169399
2001-01-16,0.0010113533729506658
2001-01-17,-0.004724815268897663
2001-01-18,-0.004964475958810291
2001-01-19,-0.011245331458657819
2001-01-22,0.004185991192427342
2001-01-23,-0.008040041301602577
2001-01-24,-0.00564434535733629
2001-01-25,-0.004226707552566254
2001-01-26,0.0032417421290507928
2001-01-29,0.0010507244653903973
2001-01-30,-0.004858208053454764
2001-01-31,-0.008542225217527366
2001-02-01,0.0049983603485145075
2001-02-02,-0.006706090635796863
2001-02-05,0.018391798408076584
2001-02-06,-0.0051011751467225745
2001-02-07,0.006356469369365385
2001-02-08,0.003932285093564795
2001-02-09,0.011289156749016939
2001-02-12,0.01114997563317182
2001-02-13,-0.00713599507789916
2001-02-14,0.004980785104348792
2001-02-15,0.004124355541295868
2001-02-16,-0.00905583381103366
2001-02-20,0.01993448891198365
2001-02-21,0.016102428858825405
2001-02-22,0.0238993876719691
2001-02-23,0.002483890783578938
2001-02-26,0.009173871786379762
2001-02-27,-0.01978434101871827
2001-02-28,0.006001203922034665
2001-03-01,0.013906282990436298
2001-03-02,0.0007468911464529944
2001-03-05,0.007197245055380412
2001-03-06,-0.008003496192857737
2001-03-07,-0.012765992502281658
2001-03-08,-0.009257251760304954
2001-03-09,-0.014731499927880337
2001-03-12,0.02512426246394578
2001-03-13,0.04185571134613677
2001-03-14,-0.007984414568723381
2001-03-15,0.025692413865134475
2001-03-16,-0.0022151461226903083
2001-03-19,0.02018133855599137
2001-03-20,-0.016234695310908348
2001-03-21,0.02328297739577422
2001-03-22,0.015735342138151025
2001-03-23,0.010440461653058886
2001-03-26,-0.024856022933663718
2001-03-27,-0.014260168963773344
2001-03-28,-0.024357968011831706
2001-03-29,0.021416070120824433
2001-03-30,-0.003508289196312907
2001-04-02,-0.006678656336309973
2001-04-03,0.013587194579135983
2001-04-04,0.03497787636375875
2001-04-05,-0.001007162799932368
2001-04-06,-0.03358832984652233
2001-04-09,0.00711634757736845
2001-04-10,-0.01157125580093664
2001-04-11,-0.019042078179368472
2001-04-12,-0.0048759758810712
2001-04-16,-0.01922286884948869
2001-04-17,0.006254119673696227
2001-04-18,-0.012105954432764783
2001-04-19,-0.041411157140322195
2001-04-20,-0.015540726840817826
2001-04-23,-0.0005079780376266791
2001-04-24,0.018624664280722326
2001-04-25,0.009516730051356769
2001-04-26,-0.00919042400056033
2001-04-27,-0.0076825849020890746
2001-04-30,-0.016419197708783338
2001-05-01,0.0007926710630043908
2001-05-02,-0.015616571082525234
2001-05-03,-0.0001087900384309897
2001-05-04,0.011313802622971275
2001-05-07,-0.01361658058071536
2001-05-08,0.00729565487357904
2001-05-09,-0.001275024636834283
2001-05-10,0.004969409180192512
2001-05-11,-0.002795128362246776
2001-05-14,0.007559459334668051
2001-05-15,-0.00015672819548755585
2001-05-16,-0.0038662309057485313
2001-05-17,-0.02442907980929598
2001-05-18,-0.005697802993470472
2001-05-21,-0.0037019654247899447
2001-05-22,-0.01456575070209619
2001-05-23,-0.00037915786263853035
2001-05-24,0.017620744385228055
2001-05-25,-0.0014140194018556504
2001-05-29,0.012924159185701034
2001-05-30,0.008456401310541081
2001-05-31,0.01644327472548015
2001-06-01,-0.0038872113654852586
2001-06-04,-0.005164047196312411
2001-06-05,-0.004583949979813757
2001-06-06,-0.012722776149880119
2001-06-07,0.0061577002294261034
2001-06-08,-0.002584057883075691
2001-06-11,0.0011883635840003834
2001-06-12,0.007615699650605402
2001-06-13,0.0016792659085092395
2001-06-14,0.009561045721838086
2001-06-15,0.024142316001830835
2001-06-18,0.0001503849040464113
2001-06-19,0.0065839777195427175
2001-06-20,-0.0034853972354383866
2001-06-21,-0.00481631639435544
2001-06-22,-0.011920887389442301
2001-06-25,0.004450550443150669
2001-06-26,0.008365459719265066
2001-06-27,0.003251011623881729
2001-06-28,0.0019932110298495846
2001-06-29,-0.0064051336262476955
2001-07-02,-0.004716390618731149
2001-07-03,-0.012510694398078996
2001-07-05,-0.0016353382451220564
2001-07-06,0.01705536430371348
2001-07-09,0.02428557881736609
2001-07-10,-0.0014583422219001142
2001-07-11,0.012573655432102992
2001-07-12,0.0008438274454242186
2001-07-13,-0.022918824192221465
2001-07-16,-0.014801068084878532
2001-07-17,0.00797160703741823
2001-07-18,-0.007953026419261093
2001-07-19,0.00635682305708256
2001-07-20,-0.009184907999554414
2001-07-23,0.005157327989733537
2001-07-24,0.018159241163314212
2001-07-25,0.013517498623910974
2001-07-26,-0.008750801500476324
2001-07-27,-0.012130462770000629
2001-07-30,-0.007686371431244266
2001-07-31,-0.0027749367480510633
2001-08-01,-0.005274986335667435
2001-08-02,-0.00592762741755291
2001-08-03,-0.004862529078975224
2001-08-06,0.003445632761596071
2001-08-07,0.013391328326092524
2001-08-08,-0.00201494038639226
2001-08-09,0.018871122390867415
2001-08-10,-0.0006126264095892345
2001-08-13,-0.0017105760564844225
2001-08-14,-0.0020211149517856733
2001-08-15,-0.0006207692006576532
2001-08-16,0.008798059881907483
2001-08-17,-0.0028453006818529828
2001-08-20,0.01536583452029708
2001-08-21,-0.007763452463519436
2001-08-22,0.015656963136178148
2001-08-23,-0.009226114740166899
2001-08-24,0.0013594856368229
2001-08-27,-0.02148160860101485
2001-08-28,0.0037824108725577044
2001-08-29,0.011125975915626194
2001-08-30,0.011697967705339405
2001-08-31,0.021404073149794485
2001-09-04,-0.0025863697823633835
2001-09-05,0.0038641676699625598
2001-09-06,-0.0031182558104779286
2001-09-07,0.024752338969662203
2001-09-10,0.013711964201180834
2001-09-11,-0.007939369436938262
2001-09-17,-0.001963840611832179
2001-09-18,0.051590958108862404
2001-09-19,0.008374175185136952
2001-09-20,0.02135425459299561
2001-09-21,0.02911418774638571
2001-09-24,0.014730255747074934
2001-09-25,-0.03157568577343182
2001-09-26,-0.017502120805895166
2001-09-27,-0.0021119294537689467
2001-09-28,-0.009802969921845262
2001-10-01,-0.02220199454777213
2001-10-02,-0.0036398975699732067
2001-10-03,-0.013909367092963299
2001-10-04,-0.019763624265604327
2001-10-05,-0.003684159226384112
2001-10-08,0.0005459092662446097
2001-10-09,0.004537999584475762
2001-10-10,0.004955088111243257
2001-10-11,-0.021210259051630126
2001-10-12,-0.01745506098761226
2001-10-15,0.001278331897356713
2001-10-16,0.0005128079835463826
2001-10-17,-0.006496211943900583
2001-10-18,0.018473912143453647
2001-10-19,0.0036947520097097668
2001-10-22,0.0009589101795503672
2001-10-23,-0.01938864138468199
2001-10-24,0.0011576124513072044
2001-10-25,0.001394013007500223
2001-10-26,-0.015667864687055916
2001-10-29,-0.0019481337245430943
2001-10-30,0.023982650800363558
2001-10-31,0.015126984532740483
2001-11-01,0.0020793260054342948
2001-11-02,-0.01965591564381684
2001-11-05,-0.0101813391174093
2001-11-06,-0.015363744954766613
2001-11-07,-0.017505970181005505
2001-11-08,-0.0019503520992974672
2001-11-09,-0.004851796626025236
2001-11-12,-0.0009379964421731841
2001-11-13,0.005154000411728774
2001-11-14,-0.021047882134510552
2001-11-15,-0.004300668184172744
2001-11-16,-0.0032806980553940495
2001-11-19,0.0035693999969266823
2001-11-20,-0.01187445438567771
2001-11-21,0.005927642029652344
2001-11-23,0.007698390262663406
2001-11-26,-0.012800112330159581
2001-11-27,-0.003758728773267688
2001-11-28,0.0026255786671531838
2001-11-29,0.017826389998516837
2001-11-30,-0.008527895706073603
2001-12-03,0.0028257643287701783
2001-12-04,0.00821705899479727
2001-12-05,-0.014897853044407985
2001-12-06,-0.019478409912381988
2001-12-07,-0.0033328923776709727
2001-12-10,0.004077900194173519
2001-12-11,0.01820888712160195
2001-12-12,0.004637493276347146
2001-12-13,-0.0003913401235006041
2001-12-14,0.018388606530983988
2001-12-17,-0.006428870410645556
2001-12-18,-0.010752533634242526
2001-12-19,-0.008636510366061688
2001-12-20,-0.007797797154101012
2001-12-21,0.0075320761585870475
2001-12-24,-0.0048857269092819535
2001-12-26,0.0001653632228942481
2001-12-27,-0.005452578626790765
2001-12-28,-0.0064009660283115164
2001-12-31,-0.0013050555039468077
2002-01-02,0.00755902498627158
2002-01-03,-0.003336392083609226
2002-01-04,-0.011057946126846418
2002-01-07,-0.00939921992787966
2002-01-08,0.004974435607931409
2002-01-09,0.0031753144077360674
2002-01-10,0.007898569352597246
2002-01-11,-0.0030263852817900396
2002-01-14,0.008669044760608624
2002-01-15,0.006862517704642509
2002-01-16,-0.006691214239879193
2002-01-17,0.01794067714361055
2002-01-18,-0.003989111881425406
2002-01-22,0.00356034034254106
2002-01-23,0.006219973575868439
2002-01-24,-0.006076349959192495
2002-01-25,-0.004890595888839745
2002-01-28,-0.0012531569047306754
2002-01-29,-0.0025314441837527976
2002-01-30,0.02856987427467818
2002-01-31,-0.009600626589075859
2002-02-01,-0.014390546074287294
2002-02-04,0.0034193903685871417
2002-02-05,0.024489450422631488
2002-02-06,0.008105890704696743
2002-02-07,0.006226013361571021
2002-02-08,0.005918435840620286
2002-02-11,-0.01688079029415351
2002-02-12,-0.01482891874633164
2002-02-13,-0.00046823849730046285
2002-02-14,-0.010335770414350787
2002-02-15,-0.00015252900850452883
2002-02-19,0.00970119447607068
2002-02-20,0.019520133259692426
2002-02-21,-0.012652794266658902
2002-02-22,0.018332194275423846
2002-02-25,-0.010278287980169566
2002-02-26,-0.01704932519628049
2002-02-27,-0.001868263722919982
2002-02-28,-0.0038064553749263723
2002-03-01,0.0031311982382089495
2002-03-04,-0.02197288005506507
2002-03-05,-0.018613506735727214
2002-03-06,-0.0011831315206258838
2002-03-07,-0.012641660054768494
2002-03-08,0.0016382941292910262
2002-03-11,-0.004589661159457716
2002-03-12,-0.003316876377128558
2002-03-13,-0.0011035071717371261
2002-03-14,0.009650721918647596
2002-03-15,0.004941770994438318
2002-03-18,-0.00921579736368812
2002-03-19,0.00020506799650915175
2002-03-20,-0.006403009571485433
2002-03-21,0.01743309363554939
2002-03-22,0.0008654984748395092
2002-03-25,0.002923391001916468
2002-03-26,0.011740947328751422
2002-03-27,-0.004550315523134152
2002-03-28,-0.0036297876949561254
2002-04-01,-0.0047323520900959815
2002-04-02,0.002961961328449782
2002-04-03,0.005405070630204154
2002-04-04,0.007584834644483447
2002-04-05,0.004275016500664325
2002-04-08,0.00029658572884479754
2002-04-09,-0.0022016810608846914
2002-04-10,0.005263067249569566
2002-04-11,-0.00907232221704273
2002-04-12,0.023170081012401852
2002-04-15,-0.0019193707735513982
2002-04-16,0.006584793778190574
2002-04-17,-0.023223107281771762
2002-04-18,-0.000620227582828464
2002-04-19,0.0031650633326500846
2002-04-22,-0.0032829483833806536
2002-04-23,0.015516065697693652
2002-04-24,0.005430069213218029
2002-04-25,0.010844942861817695
2002-04-26,-8.87270393156707e-05
2002-04-29,0.018309497875546952
2002-04-30,0.007530982902089637
2002-05-01,-0.010626576625130398
2002-05-02,-0.011632419921871315
2002-05-03,0.0015215795722721018
2002-05-06,0.009773159252531475
2002-05-07,0.02000097373491988
2002-05-08,0.0056301970962089835
2002-05-09,-0.03508827754608515
2002-05-10,0.006913429499528878
2002-05-13,0.017792375565547962
2002-05-14,-0.018035725448848298
2002-05-15,-0.02313316461028991
2002-05-16,-0.0007344732415657454
2002-05-17,-0.003996643008990542
2002-05-20,-0.006995322844274413
2002-05-21,0.009194775789330674
2002-05-22,0.009945488881677116
2002-05-23,-0.0006378983042535497
2002-05-24,-0.011308954597530578
