1997-11-05,0.012192245276384437
1997-11-06,-0.008326643168364742
1997-11-07,0.006878654974238412
1997-11-10,0.0006156993273995657
1997-11-11,0.04398982887386687
1997-11-12,-0.0243963450811557
1997-11-13,0.01848376546558309
1997-11-14,-0.0011505330402482115
1997-11-17,0.008111931430851014
1997-11-18,-0.007356310746150697
1997-11-19,-0.010592831316325001
1997-11-20,-0.006236500700785555
1997-11-21,-0.0033048869249217433
1997-11-24,0.0338079838081993
1997-11-25,-0.015381877995097208
1997-11-26,-0.005707531161305131
1997-11-28,-0.01064914532577041
1997-12-01,0.005074059291180674
1997-12-02,0.0030105388621061886
1997-12-03,0.018569222285710334
1997-12-04,-0.006719224214189995
1997-12-05,-0.0005240381006423539
1997-12-08,-0.019601298829183964
1997-12-09,-0.008836146502108762
1997-12-10,0.01446343083649233
1997-12-11,0.0062985678523676345
1997-12-12,0.010053176507894248
1997-12-15,0.008591023086927678
1997-12-16,0.001571480935233779
1997-12-17,-0.0063884368690995475
1997-12-18,-0.011490272818366239
1997-12-19,0.01289276505857766
1997-12-22,-0.009239785743721009
1997-12-23,0.0037688093070283504
1997-12-24,-0.009982480037290162
1997-12-26,-0.015284013676971606
1997-12-29,0.0019496689636230476
1997-12-30,0.01766047543270941
1997-12-31,-0.005820170648630413
1998-01-02,0.009733937863428212
1998-01-05,0.012869407479475906
1998-01-06,-0.016313655999394813
1998-01-07,-0.0021856029045733225
1998-01-08,-0.008918576400338137
1998-01-09,0.019772866699440703
1998-01-12,-0.009461677777222458
1998-01-13,-0.009122191649359724
1998-01-14,-0.011493356396691665
1998-01-15,0.01563574517479509
1998-01-16,-0.007379962514296564
1998-01-20,0.006109040753292218
1998-01-21,-0.01073560274062504
1998-01-22,0.013359188285599012
1998-01-23,-0.011760885171879343
1998-01-26,0.012839879044681727
1998-01-27,-0.007995297091288357
1998-01-28,-0.01432071876101942
1998-01-29,0.0008381117552678265
1998-01-30,0.005657341876238729
1998-02-02,0.01836158495864074
1998-02-03,-0.001658447052473675
1998-02-04,-0.007090485955908632
1998-02-05,0.0038821226376628912
1998-02-06,-0.003972679063476338
1998-02-09,-0.0019530059875635343
1998-02-10,-0.004659169518941361
1998-02-11,0.0008755510518587356
1998-02-12,0.021491401748178207
1998-02-13,0.0007769067433445846
1998-02-17,0.0003358551456390593
1998-02-18,0.004669162508259878
1998-02-19,-0.0010734666386977808
1998-02-20,-0.00473658235917041
1998-02-23,0.0005586238867327205
1998-02-24,0.00011030654602503303
1998-02-25,0.0011984863873419776
1998-02-26,-0.009781855354202304
1998-02-27,0.002635603464794381
1998-03-02,-0.016882124208307394
1998-03-03,0.0024190996467264077
1998-03-04,0.0008058921430786901
1998-03-05,-0.0033870235686601466
1998-03-06,0.015498081623651684
1998-03-09,-0.016575394940695196
1998-03-10,-0.004916796927178597
1998-03-11,0.006951044393877285
1998-03-12,0.0029634315320052032
1998-03-13,0.012981647194681615
1998-03-16,0.018262699081048432
1998-03-17,-0.0089511256082806
1998-03-18,-0.010092528433858277
1998-03-19,-0.0005040396495110495
1998-03-20,0.003737882037464791
1998-03-23,0.00963088393314853
1998-03-24,-0.024221751506951508
1998-03-25,-0.005222736804707593
1998-03-26,0.00934109197890763
1998-03-27,-0.003397425058381925
1998-03-30,0.003091312876155739
1998-03-31,-0.004723410780639358
1998-04-01,0.016464120106977887
1998-04-02,-0.00034537612003724544
1998-04-03,-0.01753274861732061
1998-04-06,0.010650513916611724
1998-04-07,0.009971278848121025
1998-04-08,0.0029921406615800207
1998-04-09,-0.012100641130495894
1998-04-13,0.009855070685032634
1998-04-14,-0.00530243977435369
1998-04-15,-0.006850827673552677
1998-04-16,-0.029328213950295987
1998-04-17,0.0009697489157296686
1998-04-20,0.00518458779202837
1998-04-21,0.028273796044400185
1998-04-22,-0.0061893799841305705
1998-04-23,0.004974658710233023
1998-04-24,-0.018729769912706085
1998-04-27,-0.005831592258542766
1998-04-28,0.010998161327122571
1998-04-29,0.0063416907082957386
1998-04-30,0.008218496720338392
1998-05-01,0.0014124792476497745
1998-05-04,-0.003037668066210864
1998-05-05,-0.0017595473075347524
1998-05-06,-0.016085149516210817
1998-05-07,-0.014417646703298911
1998-05-08,0.011563294268150105
1998-05-11,0.02342211692859312
1998-05-12,0.01459037584790231
1998-05-13,-0.0049253167771926565
1998-05-14,-0.021374849979379273
1998-05-15,-0.008012280749763751
1998-05-18,0.001698207093504536
1998-05-19,-0.001711516450727378
1998-05-20,0.018452463486259903
1998-05-21,-0.00302020923897809
1998-05-22,-0.004403482988173462
1998-05-26,-0.013201122281408009
1998-05-27,0.020343485204641423
1998-05-28,-0.0007295399601634639
1998-05-29,-0.014012476016300048
1998-06-01,-0.007553822974400674
1998-06-02,-0.0018288999370470963
1998-06-03,0.0066875435698527715
1998-06-04,0.01228699075206808
1998-06-05,0.011849422924735743
1998-06-08,-0.004406702987939206
1998-06-09,-0.0035697352121496855
1998-06-10,-0.0030823912093916397
1998-06-11,0.0016266566284077824
1998-06-12,-0.0027688710510291046
1998-06-15,-0.013296085941590544
1998-06-16,0.006317945734840553
1998-06-17,-0.02209668956847168
1998-06-18,-0.009911771115493878
1998-06-19,0.006786109795910867
1998-06-22,-0.022125903819806995
1998-06-23,0.027444071791886668
1998-06-24,-0.014856269462480289
1998-06-25,-0.0076804241576174555
1998-06-26,0.04196734612347387
1998-06-29,0.03398144234863514
1998-06-30,0.04051577345157509
1998-07-01,-0.06093785975557169
1998-07-02,-0.00023883382365880862
1998-07-06,-0.0058772120904877125
1998-07-07,0.011143215485793815
1998-07-08,-0.03031354316084184
1998-07-09,-0.005670354232426844
1998-07-10,0.012304724324971414
1998-07-13,0.021160705920734095
1998-07-14,-0.009592939347345956
1998-07-15,0.006529057413547699
1998-07-16,-0.005272039564453343
1998-07-17,-0.027703313586757823
1998-07-20,-0.014594036556456861
1998-07-21,0.01963766865768484
1998-07-22,0.015111346032382388
1998-07-23,0.07710277062997574
1998-07-24,-0.019534233545330397
1998-07-27,-0.007853378940842445
1998-07-28,-0.024346827287138974
1998-07-29,-0.006384527431040601
1998-07-30,-0.013141769399710904
1998-07-31,-0.002517992581984904
1998-08-03,0.013396175567319518
1998-08-04,0.004722511213441908
1998-08-05,-0.001894307458958988
1998-08-06,0.0005035904956875283
1998-08-07,-0.017607635875635116
1998-08-10,0.005203299001878627
1998-08-11,-0.017502115471848628
1998-08-12,0.002548396783856011
1998-08-13,0.017382871787172988
1998-08-14,0.00992912012455684
1998-08-17,-0.004481485836202642
1998-08-18,-0.01430129521520045
1998-08-19,0.002764679983712298
1998-08-20,-0.007074793559005094
1998-08-21,0.013863813325201937
1998-08-24,0.006899385577415356
1998-08-25,-0.012361949294224675
1998-08-26,-0.00010567035301702402
1998-08-27,0.0057528758548788545
1998-08-28,0.0006994605317289645
1998-08-31,0.011676939129762776
1998-09-01,-0.008998469507657857
1998-09-02,-0.027681891931088817
1998-09-03,0.0035805344035976135
1998-09-04,0.014386077369928248
1998-09-08,0.008370997776371226
1998-09-09,-0.00625615249342181
1998-09-10,0.0023765729891570865
1998-09-11,-0.014606622519536927
1998-09-14,0.0035593599287452524
1998-09-15,0.0005970814443252484
1998-09-16,-0.010039006918935613
1998-09-17,0.023780621910783138
1998-09-18,0.004109496713674348
1998-09-21,0.007566705662027708
1998-09-22,-0.01873479336655292
1998-09-23,-0.01072554899839823
1998-09-24,-0.0020329488372075504
1998-09-25,-0.004069978170518721
1998-09-28,0.003512206376621521
1998-09-29,-0.0025104002162731026
1998-09-30,0.014730367668182592
1998-10-01,0.014256929736776653
1998-10-02,-0.0011109197799869033
1998-10-05,-0.0033457099768373147
1998-10-06,-0.00856674091282534
1998-10-07,-0.011213764602843332
1998-10-08,-0.022506562353575687
1998-10-09,-0.015749916860805693
1998-10-12,-0.03044864056768381
1998-10-13,0.04333316710975994
1998-10-14,-0.004391023084879472
1998-10-15,0.04952944460507819
1998-10-16,0.015731200317433677
1998-10-19,-0.009219082143916639
1998-10-20,-0.002265443147952886
1998-10-21,-0.0034422816297891403
1998-10-22,-0.0012534877539810596
1998-10-23,-0.019895955979361512
1998-10-26,0.008878085840363637
1998-10-27,-0.009730615487539881
1998-10-28,0.004929107731970441
1998-10-29,-0.0031547353107539635
1998-10-30,0.001684897751010747
1998-11-02,-0.009869019333212398
1998-11-03,0.015123398641284619
1998-11-04,0.004630694055174912
1998-11-05,-0.004352959381321362
1998-11-06,-0.004052618438833873
1998-11-09,-0.0015701565490209303
1998-11-10,-0.005920185875521459
1998-11-11,-0.016800634673243383
1998-11-12,-0.000946095618716088
1998-11-13,0.000863521448430952
1998-11-16,0.03652494260521775
1998-11-17,0.0017635194326213431
1998-11-18,-0.001551058662069733
1998-11-19,-0.002928743662137359
1998-11-20,0.0021109546506879575
1998-11-23,-0.008985362354520509
1998-11-24,0.02254508249473882
1998-11-25,-0.008430284551891844
1998-11-27,-0.007516942145193887
1998-11-30,-0.014353548763712013
1998-12-01,-0.022139798233261655
1998-12-02,0.027537455302272758
1998-12-03,-0.019351661985606363
1998-12-04,0.0157605022663512
1998-12-07,-0.0017599013188711998
1998-12-08,0.01344811205764784
1998-12-09,0.00748196072021623
1998-12-10,0.002996666245608576
1998-12-11,0.009081105635552434
1998-12-14,-0.006336895158039543
1998-12-15,-0.0005951661230611744
1998-12-16,0.0003598835270006411
1998-12-17,-0.011725707283425639
1998-12-18,-0.006898385460370521
1998-12-21,-0.009341581822181262
1998-12-22,0.0014339478609394002
1998-12-23,0.016618161123035186
1998-12-24,-5.48228562715896e-05
1998-12-28,-0.01113081363831881
1998-12-29,0.011988692321664786
1998-12-30,-0.010722104813566561
1998-12-31,0.008314666579596348
1999-01-04,0.010583035281643088
1999-01-05,-0.017016634872870324
1999-01-06,0.001385196573557658
1999-01-07,-0.004143562915819233
1999-01-08,0.012064495733501789
1999-01-11,-0.013269724355073143
1999-01-12,0.013686973578326812
1999-01-13,0.01072308289264371
1999-01-14,0.010291795249302804
1999-01-15,-0.01394918833438167
1999-01-19,-0.0061601945520548705
1999-01-20,0.011717792017346042
1999-01-21,-0.01297357364286979
1999-01-22,-0.00937687004256145
1999-01-25,-0.005369718480770967
1999-01-26,0.009216509846618575
1999-01-27,0.0013190467216804965
1999-01-28,-0.0010399873067813278
1999-01-29,0.0009757631254397703
1999-02-01,0.0017415479626103527
1999-02-02,-0.015116401404649552
1999-02-03,-0.015541913576102438
1999-02-04,0.013531059441272562
1999-02-05,0.004585130232208603
1999-02-08,0.003234987473371934
1999-02-09,0.014221254169829303
1999-02-10,0.008643164874015534
1999-02-11,-0.009339352836522659
1999-02-12,-0.0001757142393793076
1999-02-16,0.0013298909793397948
1999-02-17,0.0007386218884172504
1999-02-18,-0.0033930414415309007
1999-02-19,-0.01229319203920129
1999-02-22,-0.0006885906756635357
1999-02-23,0.007401717128959119
1999-02-24,0.011996949131814292
1999-02-25,0.016403606609884283
1999-02-26,-0.013737709418614914
1999-03-01,-0.01382778988869972
1999-03-02,-0.022992185351516578
1999-03-03,0.0003942877222829159
1999-03-04,0.013882686805616402
1999-03-05,-0.010315216062332572
1999-03-08,0.008851686917847495
1999-03-09,-0.0014455288035975468
1999-03-10,0.012025572029883545
1999-03-11,-0.01588998213640282
1999-03-12,-0.005274498727364061
1999-03-15,0.014987319364956946
1999-03-16,0.00815969785317896
1999-03-17,-0.015769628095493954
1999-03-18,0.011932848551581964
1999-03-19,-0.007572583148852136
1999-03-22,-0.013120416825601708
1999-03-23,-0.010489434336679577
1999-03-24,0.024146885666547713
1999-03-25,0.015418314826105752
1999-03-26,-0.01735863719850718
1999-03-29,0.00597009745102333
1999-03-30,-0.0060991500683303095
1999-03-31,-5.713420578182959e-05
1999-04-01,0.013028608065817498
1999-04-05,-0.006666800647876487
1999-04-06,-0.0034188366796521793
1999-04-07,0.015105035387855112
1999-04-08,0.0020194079432794727
1999-04-09,0.005089702176043307
1999-04-12,-0.015566172126322554
1999-04-13,-0.002367670681348787
1999-04-14,-0.014382123529799607
1999-04-15,0.008851602430177142
1999-04-16,0.003908362883841322
1999-04-19,0.007972582676026454
1999-04-20,-0.009151313943925533
1999-04-21,0.003931412777890476
1999-04-22,0.0035159993112566217
1999-04-23,0.012169792216774188
1999-04-26,-0.01576883457130315
1999-04-27,0.004630887013678935
1999-04-28,0.000405677478640212
1999-04-29,-0.011558631492159183
1999-04-30,0.006009542522657941
1999-05-03,-0.002919363904881939
1999-05-04,-0.0026867962180762007
1999-05-05,0.0030660314908593747
1999-05-06,0.006115140571191785
1999-05-07,-0.001903394045416477
1999-05-10,0.00809691768813645
1999-05-11,-0.01630125852907667
1999-05-12,-0.0008555198364727755
1999-05-13,-0.001994180704046224
1999-05-14,0.004625487311273471
1999-05-17,0.0061511056868109645
1999-05-18,-0.010859879614012007
1999-05-19,-0.001639231009089216
1999-05-20,0.009579219666862059
1999-05-21,0.005950137933652932
1999-05-24,0.004563272929001207
1999-05-25,0.01565234949698811
1999-05-26,-0.019622553811843788
1999-05-27,0.0067290539112670016
1999-05-28,-0.0032844078299277832
1999-06-01,-0.015264127636207086
1999-06-02,0.005142254945952324
1999-06-03,-0.004318114840261192
1999-06-04,-0.021567071332539996
1999-06-07,0.009467345379575207
1999-06-08,0.001208388572373988
1999-06-09,0.002168140273740145
1999-06-10,0.0020165668591594437
1999-06-11,0.0075959376725967965
1999-06-14,0.00949724194277398
1999-06-15,-0.005637157169078934
1999-06-16,0.004640442857707127
1999-06-17,-0.011331694185311093
1999-06-18,-0.0029283407289801494
1999-06-21,-0.017031740198769674
1999-06-22,0.013517063783616062
1999-06-23,0.027787755360253193
1999-06-24,0.005010371607981803
1999-06-25,0.01227676403065671
1999-06-28,-0.010178361738088004
1999-06-29,-0.012210587893756234
1999-06-30,-0.00963915452530372
1999-07-01,-0.004406898503784302
1999-07-02,0.008133106724910324
1999-07-06,0.023447369981457068
1999-07-07,0.006292908042981861
1999-07-08,-0.009544534382215173
1999-07-09,-0.00024234355112590783
1999-07-12,-0.005137299327382832
1999-07-13,-0.026009936325798868
1999-07-14,-0.010241507236320245
1999-07-15,0.0037901370799152028
1999-07-16,0.002738841311875715
1999-07-19,0.03214993764191142
1999-07-20,-0.022888693185573995
1999-07-21,-0.011517720735273103
1999-07-22,-0.039454837284449394
1999-07-23,0.0011826464984289846
1999-07-26,-0.02654046434976704
1999-07-27,0.06199325678629747
1999-07-28,0.05010197036746777
1999-07-29,0.002622692640608243
1999-07-30,-0.013197903862998971
1999-08-02,-0.009097323680381037
1999-08-03,-0.062150167433733555
1999-08-04,0.0021905113007020943
1999-08-05,-0.0021206294225219672
1999-08-06,0.04783657355050634
1999-08-09,-0.006384668742094063
1999-08-10,0.010123287140192444
1999-08-11,-0.010490839845911617
1999-08-12,0.014672067990208842
1999-08-13,0.04532825591118326
1999-08-16,-0.02969362098302268
1999-08-17,-0.01086487316734298
1999-08-18,-0.023967265429350175
1999-08-19,0.0033394525125973913
1999-08-20,-0.00334652400149915
1999-08-23,0.010460858362934271
1999-08-24,-0.0012312649691365927
1999-08-25,0.011760426071642963
1999-08-26,-0.011764356960722415
1999-08-27,0.010540237794605545
1999-08-30,-0.004557496656166399
1999-08-31,-0.0013569704916833755
1999-09-01,-0.022315561655011026
1999-09-02,-0.0002654454496909542
1999-09-03,-0.007455079536850924
1999-09-07,0.0023718629880976165
1999-09-08,-0.017374852988834892
1999-09-09,0.03989513152805101
1999-09-10,0.0007192337863941994
1999-09-13,0.0015510007624978134
1999-09-14,0.012256110745878672
1999-09-15,0.00426822458008621
1999-09-16,0.006318411212560029
1999-09-17,-0.0171329559951454
1999-09-20,0.003976448113264332
1999-09-21,-0.009009045965961448
1999-09-22,0.003001129896402296
1999-09-23,-0.0023845547144510037
1999-09-24,0.013756508095493641
1999-09-27,-0.012332316694083228
1999-09-28,-0.002929443748217144
1999-09-29,-0.009640987164384067
1999-09-30,-0.004978392059705633
1999-10-01,0.0004897961350321957
1999-10-04,0.02254787235406284
1999-10-05,-0.00553361235687002
1999-10-06,0.005483865737779653
1999-10-07,-0.00869477260630244
1999-10-08,-0.011614022646574983
1999-10-11,0.004447413120553457
1999-10-12,-0.0027189155864227434
1999-10-13,-0.006929930958062662
1999-10-14,0.005038630228407737
1999-10-15,0.007355929886608579
1999-10-18,0.016181304454940017
1999-10-19,-0.014874990537263138
1999-10-20,0.005634899362828282
1999-10-21,0.004322911706931409
1999-10-22,0.013835354234484428
1999-10-25,0.008843056326125484
1999-10-26,-0.023913624185028234
1999-10-27,0.012855139616530148
1999-10-28,-0.011701017842911093
1999-10-29,0.002710724628834384
1999-11-01,-0.011596042964345302
1999-11-02,0.00361852202377682
1999-11-03,-0.013656255842506187
1999-11-04,0.0033806019029376123
1999-11-05,-0.01451803650304257
1999-11-08,0.008569238860170138
1999-11-09,0.011406415238399706
1999-11-10,0.004194061243806476
1999-11-11,0.021236585427956655
1999-11-12,-0.003831914225920559
1999-11-15,-0.0037030724821595353
1999-11-16,-0.010746074861727694
1999-11-17,-0.009561059868884982
1999-11-18,0.010977446837914727
1999-11-19,0.01353032489821052
1999-11-22,-0.00827281802793217
1999-11-23,-0.004412815163353283
1999-11-24,-0.004419559174582941
1999-11-26,0.0069246508856252555
1999-11-29,0.0006143419981180119
1999-11-30,-0.008210999702209983
1999-12-01,-0.015692080484646317
1999-12-02,0.004887779526339973
1999-12-03,-0.0018103057822064427
1999-12-06,0.01231968398508902
1999-12-07,-0.007515970898389152
1999-12-08,0.0032207935597406076
1999-12-09,0.013790246427489428
1999-12-10,0.008859885182660647
1999-12-13,-0.008860945808156061
1999-12-14,0.008448757766822117
1999-12-15,-0.011086809508243822
1999-12-16,0.0021101715058608516
1999-12-17,-0.004639302285599207
1999-12-20,-0.00751332067286007
1999-12-21,-0.008831127829764009
1999-12-22,0.006873830130340641
1999-12-23,-0.0051163543575731985
1999-12-27,0.0055563909183859944
1999-12-28,0.008945181054713511
1999-12-29,0.00011030471444936629
1999-12-30,0.004903516441189935
2000-01-03,-0.013477871279498317
2000-01-04,0.0019216126178374805
2000-01-05,-0.009795804198049426
2000-01-06,-0.008938704423441229
2000-01-07,0.014578940078431997
2000-01-10,-2.3087463174293818e-05
2000-01-11,0.01224000342586204
2000-01-12,-0.00476711921900625
2000-01-13,-0.009751583944774959
2000-01-14,-0.00525817660684464
2000-01-18,-0.014373089891668567
2000-01-19,0.007600251585516081
2000-01-20,0.008020021675365184
2000-01-21,-0.003915490210441203
2000-01-24,0.008475448049737678
2000-01-25,-0.0051858947127725145
2000-01-26,0.001239719738248747
2000-01-27,0.012922591148277979
2000-01-28,-0.013387120534557815
2000-01-31,0.01341743859703716
2000-02-01,0.016265769172580217
2000-02-02,-0.008698700199269193
2000-02-03,-0.00014093382452875884
2000-02-04,0.0043045765841527835
2000-02-07,-0.01957062215488124
2000-02-08,0.007322295597438005
2000-02-09,0.004618493236503662
2000-02-10,-0.00964912632380775
2000-02-11,-0.014423028372981431
2000-02-14,0.016898809296778172
2000-02-15,-0.002515330708701415
2000-02-16,-0.0010594287989232074
2000-02-17,0.009606540152162661
2000-02-18,-0.011255225479449215
2000-02-22,-0.00280709792323733
2000-02-23,-0.0038870428836963885
2000-02-24,0.03145901490258291
2000-02-25,-0.014155124058478238
2000-02-28,0.01297071789534059
2000-02-29,-0.011336507010313945
2000-03-01,-0.006261807507788361
2000-03-02,0.0057765790264258906
2000-03-03,-0.010139754624426366
2000-03-06,0.004886705662751086
2000-03-07,-0.008979983972343062
2000-03-08,0.012376387244482083
2000-03-09,-0.009453862062034971
2000-03-10,0.0028900251885341796
2000-03-13,0.00899969898267714
2000-03-14,-0.022630465702192265
2000-03-15,0.004255092236371379
2000-03-16,0.012617672045210134
2000-03-17,0.0009769747278320917
2000-03-20,-0.0028007573704071373
2000-03-21,0.017542606448163234
2000-03-22,-0.014372233244557879
2000-03-23,-0.0017104077252443487
2000-03-24,0.007885741034208494
2000-03-27,-0.011577450777069027
2000-03-28,0.007773890610277974
2000-03-29,0.0043750293696700315
2000-03-30,-0.0026035102715177257
2000-03-31,-0.013018316431650061
2000-04-03,-0.0034013184542411373
2000-04-04,0.002605985716930901
2000-04-05,0.019215465668238646
2000-04-06,-0.009813156218874151
2000-04-07,0.012229255774227472
2000-04-10,-0.017711164266125762
2000-04-11,0.008447317023281914
2000-04-12,0.004484919445529503
2000-04-13,-0.015331190033788866
2000-04-14,0.009115551014271897
2000-04-17,0.004218869175971316
2000-04-18,-6.007737769327375e-05
2000-04-19,-0.0016117878048356247
2000-04-20,-0.004479661110821173
2000-04-24,-0.0028917305741518926
2000-04-25,-0.022679546512818817
2000-04-26,0.00887344494539462
2000-04-27,0.005186079942020227
2000-04-28,0.013816549470489737
2000-05-01,0.012212282498751946
2000-05-02,-0.04416965354402434
2000-05-03,0.013734315360761619
2000-05-04,-0.01039628239669591
2000-05-05,0.010908779227290036
2000-05-08,0.011794167754705324
2000-05-09,0.006608874588875535
2000-05-10,0.006643484501606725
2000-05-11,-0.027486135111963062
2000-05-12,0.007015125449680967
2000-05-15,0.0027620079228945454
2000-05-16,0.021720157415467553
2000-05-17,0.004701311370040685
2000-05-18,0.0029876551949296307
2000-05-19,-0.0158139474885211
2000-05-22,-0.011453414008840866
2000-05-23,3.718627586954664e-05
2000-05-24,0.009281083577702739
2000-05-25,0.01151161595502144
2000-05-26,0.014877726557604965
2000-05-30,-0.02535866124884565
2000-05-31,0.0111577620106998
2000-06-01,-0.015232284048413564
2000-06-02,-0.002969561168315702
2000-06-05,-0.006911741624417707
2000-06-06,8.070932477250228e-05
2000-06-07,0.0022587810305470563
2000-06-08,0.014013488757456553
2000-06-09,0.0020252231233972443
2000-06-12,-0.009862809760950886
2000-06-13,0.01853304916685943
2000-06-14,-0.01467246126662635
2000-06-15,0.01117123372319735
2000-06-16,-0.003048805403264112
2000-06-19,0.0074579822281278995
2000-06-20,-0.005760216367662274
2000-06-21,0.002545751501007344
2000-06-22,-0.014602846498549878
2000-06-23,0.03410092459011099
2000-06-26,-0.014125459934135245
2000-06-27,-0.006764479255511281
2000-06-28,-0.013598948398281976
2000-06-29,0.0018956607156959977
2000-06-30,-0.009922105973288728
2000-07-03,0.018916163340153835
2000-07-05,0.004727514388619531
2000-07-06,-0.012453697712067939
2000-07-07,0.006445785849275923
2000-07-10,-0.014454377249896608
2000-07-11,0.0033576092950687135
2000-07-12,0.0017670423141499414
2000-07-13,-0.003249644955252838
2000-07-14,0.0026368652657542254
2000-07-17,0.014514088502498884
2000-07-18,0.001197908732873473
2000-07-19,-0.003557794410735632
2000-07-20,0.008366612331187802
2000-07-21,-0.009785268489609842
2000-07-24,-0.00427579224592512
2000-07-25,0.009998317562286443
2000-07-26,0.0033248601927120384
2000-07-27,-0.008799926364347344
2000-07-28,-0.015344898674575579
2000-07-31,0.008206118869182214
2000-08-01,0.009622151339783582
2000-08-02,-0.0033931198763415497
2000-08-03,-0.010981574002706105
2000-08-04,0.00040212492207197803
2000-08-07,-0.0014305254769163712
2000-08-08,0.005989246125242823
2000-08-09,-0.009124330498717546
2000-08-10,-0.00034426546411422693
2000-08-11,-0.00873996377672558
2000-08-14,-0.006881133602328523
2000-08-15,0.004116128014759758
2000-08-16,-0.0013916448918296171
2000-08-17,0.0002759122168258354
2000-08-18,0.01690979745287774
2000-08-21,0.006327163546356634
2000-08-22,-0.01068263806044129
2000-08-23,0.009939302525442686
2000-08-24,-0.008465332692477678
2000-08-25,-0.0026649552765050624
2000-08-28,0.0013992080071594563
2000-08-29,-0.01591709080169689
2000-08-30,-0.012858783801472477
2000-08-31,0.017018812904998668
2000-09-01,-0.018567841278060597
2000-09-05,0.02346058581269491
2000-09-06,-0.008662640148336941
2000-09-07,0.032678609652919244
2000-09-08,0.0028318896007852312
2000-09-11,-0.02000113710061401
2000-09-12,-0.0009380656933550714
2000-09-13,-0.0038810812313989636
2000-09-14,0.014640518365631546
2000-09-15,0.006424961557911917
2000-09-18,0.007519124487596791
2000-09-19,-0.024274209608348262
2000-09-20,0.012064249603354355
2000-09-21,-0.010427165000112754
2000-09-22,-0.003642319133366901
2000-09-25,-0.00863587036641594
2000-09-26,0.008062186604514802
2000-09-27,0.005273854230061409
2000-09-28,0.001197189559658095
2000-09-29,-0.0016140620124843463
2000-10-02,0.010709121967845726
2000-10-03,-0.0043966076067300415
2000-10-04,-0.0027455791764876905
2000-10-05,0.003310556009987673
2000-10-06,-0.0007426486985136482
2000-10-09,0.003962805256963146
2000-10-10,0.0020545195483184907
2000-10-11,-0.01164164239970821
2000-10-12,0.010189806365939042
2000-10-13,0.0014946395132074287
2000-10-16,0.008998850136593753
2000-10-17,-0.008182305298540953
2000-10-18,-0.02122094334826011
2000-10-19,-0.002019583837985197
2000-10-20,-0.01628158569013253
2000-10-23,0.018945866430903825
2000-10-24,0.01749845168387723
2000-10-25,-0.011433358697474885
2000-10-26,0.003255658448992548
2000-10-27,0.010364383812487039
2000-10-30,0.0037546458131020987
2000-10-31,-0.008313982451531844
2000-11-01,-0.014847963448870478
2000-11-02,0.0019785346657647668
2000-11-03,-0.0068877653342505315
2000-11-06,0.00320025765298593
2000-11-07,-0.0052753377389992695
2000-11-08,0.012059348030165801
2000-11-09,0.010546316898854399
2000-11-10,0.016049701551110584
2000-11-13,0.005977086024304298
2000-11-14,-0.021325652456000994
2000-11-15,-0.013943514007924372
2000-11-16,-0.00624508470477919
2000-11-17,0.008519808721189407
2000-11-20,-0.02205083050070264
2000-11-21,-0.006349637069745201
2000-11-22,0.022898605078223885
2000-11-24,-0.00046061565375781974
2000-11-27,-0.016769094896660314
2000-11-28,0.0026976814193079603
2000-11-29,0.006359146078544132
2000-11-30,0.0020745472691688117
2000-12-01,0.0008036932948535744
2000-12-04,0.0039339855179805995
2000-12-05,0.01413311543971655
2000-12-06,0.008947209971292223
2000-12-07,-0.001543597827811852
2000-12-08,0.0012183784653196639
2000-12-11,-0.01421332253274287
2000-12-12,-0.006610842513689683
2000-12-13,0.00037896541841731315
2000-12-14,0.006032835848573002
2000-12-15,0.004897698738235002
2000-12-18,-0.0019257147376733198
2000-12-19,-0.0072540739848177575
2000-12-20,0.00040836661570385277
2000-12-21,0.0021873428456857247
2000-12-22,-0.0022305051737363073
2000-12-26,0.012028019488322021
2000-12-27,0.004031922868646743
2000-12-28,0.004635701805816688
2000-12-29,-0.007708121928771106
2001-01-02,-0.0038107788016873935
2001-01-03,0.00820848677301168
2001-01-04,-0.0016495862647246378
2001-01-05,0.0020205343605097514
2001-01-08,0.005105448641698062
2001-01-09,-0.006566024795399307
2001-01-10,-0.015818040747935917
2001-01-11,0.005061717425841501
2001-01-12,0.01855669368552513
2001-01-16,0.0020111602806397195
2001-01-17,-0.0020896716122854957
2001-01-18,0.004586040110340657
2001-01-19,-0.012414754373788415
2001-01-22,-0.0039671494693266085
2001-01-23,-0.009736106509066585
2001-01-24,0.01642038542046264
2001-01-25,0.0052866207587522005
2001-01-26,0.008188770873313315
2001-01-29,-0.0028086595769513476
2001-01-30,-0.007181424076730326
2001-01-31,-0.00718737288409756
2001-02-01,0.004696009217867414
2001-02-02,0.0014678952971601618
2001-02-05,-0.01871822675104777
2001-02-06,0.01980288856157586
2001-02-07,-0.015836867655725027
2001-02-08,-0.0010095549922114252
2001-02-09,0.008691380399293121
2001-02-12,-0.0037984084685000717
2001-02-13,0.00682954354878824
2001-02-14,0.0005044572834023593
2001-02-15,-0.00040422827825126764
2001-02-16,-0.0064463214551266634
2001-02-20,-0.007869703120189675
2001-02-21,-0.0032156650960917287
2001-02-22,0.0006046168617178924
2001-02-23,0.021086372919844554
2001-02-26,0.00899934166611607
2001-02-27,0.0018225372724256857
2001-02-28,-0.012200694631986975
2001-03-01,-0.001968094331829597
2001-03-02,-0.014024751367825095
