1996-10-01,0.0017111664367230658
1996-10-02,-0.007047011972592873
1996-10-03,-0.0031165170571919375
1996-10-04,-7.084857328595447e-06
1996-10-07,-0.012460249769623339
1996-10-08,0.004924437891362334
1996-10-09,0.0005941994665216586
1996-10-10,0.003839282275192964
1996-10-11,0.00547390967287375
1996-10-15,-0.004854987045659203
1996-10-16,0.0015187059745941838
1996-10-17,0.0021226095156280816
1996-10-18,-0.007617901274719664
1996-10-21,-0.00104941959629656
1996-10-22,0.0026486951644390994
1996-10-23,0.0032201861712669332
1996-10-24,-0.0018303409917441954
1996-10-25,0.0025841382420022925
1996-10-28,-0.003255770060332077
1996-10-29,0.0007380008072453501
1996-10-30,-0.014349567781039511
1996-10-31,-0.0004232844218253006
1996-11-01,-0.0030705571455072527
1996-11-04,0.0012897776253684727
1996-11-05,
1996-11-06,-0.004450654251658184
1996-11-07,0.002041851903693084
1996-11-08,-0.005229457783258071
1996-11-12,0.0020252488422882213
1996-11-13,-0.006816830620941699
1996-11-14,0.0021010316932324542
1996-11-15,-0.004290601639307058
1996-11-18,0.002998266372188487
1996-11-19,
1996-11-20,-0.003159970611523911
1996-11-21,-0.0031210071357221925
1996-11-22,0.0026892047755147732
1996-11-25,0.005349462239059888
1996-11-26,-0.0011380921901833756
1996-11-27,0.0017893548692129873
1996-11-29,0.0014869492747805668
1996-12-02,-0.00757971846252693
1996-12-03,0.0008649272080263506
1996-12-04,-0.0005973487218440827
1996-12-05,0.0054386469517785545
1996-12-06,0.01106647783168093
1996-12-09,0.001926340196491036
1996-12-10,-0.0036829432608233965
1996-12-11,0.0029467819537281593
1996-12-12,0.013084464127659704
1996-12-13,0.0028570765053410503
1996-12-16,-0.006110678694403597
1996-12-17,0.00542980053362605
1996-12-18,0.0020861271416818075
1996-12-19,0.0036001806172358992
1996-12-20,-0.009207460767907344
1996-12-23,
1996-12-24,-0.000981308902689144
1996-12-26,-0.00020632087410749766
1996-12-27,0.0006313454698174875
1996-12-30,-0.0049094273901916265
1996-12-31,0.0011302743881657499
1997-01-02,0.010992708198115406
1997-01-03,0.010185885875839023
1997-01-06,-0.0014874647675222038
1997-01-07,-0.025878697040416586
1997-01-08,
1997-01-09,0.001036503030946553
1997-01-10,-0.006019287784483736
1997-01-13,0.00979719971117456
1997-01-14,-0.0010998432279951227
1997-01-15,-0.009593422732987343
1997-01-16,0.001954218659049227
1997-01-17,0.004669078194157265
1997-01-21,-0.00264263276660618
1997-01-22,-0.00478424390663078
1997-01-23,
1997-01-24,0.0014522408581710592
1997-01-27,0.004356409846797093
1997-01-28,0.004258201259903464
1997-01-29,-0.0025809316990734097
1997-01-30,-0.0015049237560801566
1997-01-31,-0.0031660532532661093
1997-02-03,-0.007790604355515282
1997-02-04,-0.005783770255133084
1997-02-05,-0.0012738304301579224
1997-02-06,0.0011519633649007442
1997-02-07,0.0008133644846519415
1997-02-10,-0.004531613625267725
1997-02-11,0.000273984048310897
1997-02-12,-6.94150050207057e-05
1997-02-13,0.0005145386567653151
1997-02-14,-0.00779204179213486
1997-02-18,-0.004349048937064399
1997-02-19,0.0007841206816839473
1997-02-20,0.0015806916895768095
1997-02-21,
1997-02-24,0.0011069437125365439
1997-02-25,0.006810294584605961
1997-02-26,0.0009151882373115053
1997-02-27,0.014553205861905305
1997-02-28,0.000931381026316856
1997-03-03,-0.001792989205085453
1997-03-04,0.003249715227038941
1997-03-05,0.0022350779562437836
1997-03-06,-0.0016738018031049223
1997-03-07,0.003470359464439381
1997-03-10,-0.00507602861336148
1997-03-11,-0.0004929469127527482
1997-03-12,0.0012107568468123111
1997-03-13,0.002581780670210018
1997-03-14,0.009880392303173701
1997-03-17,-0.0037507042806142147
1997-03-18,0.0004393116766991331
1997-03-19,0.0012457749313154957
1997-03-20,0.0005839439979175759
1997-03-21,-0.0020055313623304144
1997-03-24,-0.0011112595854717608
1997-03-25,-0.003009959206725318
1997-03-26,0.0019086998989335127
1997-03-27,0.0018378448596354819
1997-03-31,0.009270307072969528
1997-04-01,0.0010183926816242916
1997-04-02,-0.002606964926664388
1997-04-03,-0.0014047052669148013
1997-04-04,-0.000918658243455453
1997-04-07,0.004866469911152936
1997-04-08,-0.006291638007305583
1997-04-09,0.001868578906759621
1997-04-10,-0.0006425359915712315
1997-04-11,-0.0006826140945059476
1997-04-14,0.0061681505712595655
1997-04-15,-0.000975926806005727
1997-04-16,-0.008803195901132072
1997-04-17,0.0008316423490971228
1997-04-18,-0.0036940605345288204
1997-04-21,-0.002429771083927494
1997-04-22,0.002733758972534305
1997-04-23,-0.004693824259098131
1997-04-24,0.0032650295901059385
1997-04-25,0.0030130977500120336
1997-04-28,0.0012709800943950882
1997-04-29,-0.0027403278525999332
1997-04-30,-0.013818576419569949
1997-05-01,-0.003297920124594793
1997-05-02,-0.003352073660830223
1997-05-05,-0.0028484926591470666
1997-05-06,-0.0012125948453496171
1997-05-07,-0.0007140754807142271
1997-05-08,0.006620849574881422
1997-05-09,-0.004013144921106278
1997-05-12,-0.0026832910856990785
1997-05-13,-0.0009901100825296526
1997-05-14,0.004431297245255039
1997-05-15,-0.002472757576093673
1997-05-16,-0.0015472687930389542
1997-05-19,0.003183925166436484
1997-05-20,0.0007923299925570099
1997-05-21,0.00035927589718950877
1997-05-22,0.0047522509562234715
1997-05-23,0.001871257754758431
1997-05-27,0.002084331017275649
1997-05-28,0.0042786865159039995
1997-05-29,-0.0003932779914422341
1997-05-30,-0.0053360538111581444
1997-06-02,-0.005934346060199382
1997-06-03,-0.001104956374628947
1997-06-04,-0.003162791707357671
1997-06-05,0.0006147684064277597
1997-06-06,0.0023526375036162293
1997-06-09,-0.010869039484569529
1997-06-10,0.007108651358172228
1997-06-11,0.0015151144054350487
1997-06-12,-0.0004861598919292168
1997-06-13,-0.0033403515674370783
1997-06-16,-0.003549185589221335
1997-06-17,-0.0014041769769759425
1997-06-18,0.0020318630197091905
1997-06-19,-0.002045843625760517
1997-06-20,-0.0002542305470041807
1997-06-23,-0.0023298488820785576
1997-06-24,0.003938082806932323
1997-06-25,-1.4070511809212395e-05
1997-06-26,0.003653237627753264
1997-06-27,0.005416120792258244
1997-06-30,-0.0034527485245212934
1997-07-01,0.0055475688030416
1997-07-02,-0.005576267558130915
1997-07-03,-0.002856831596984499
1997-07-07,-0.008891771494678225
1997-07-08,-0.0037354473122491435
1997-07-09,0.003012046592503906
1997-07-10,0.00018377971108761708
1997-07-11,0.00036527205127107244
1997-07-14,-0.001991478516797991
1997-07-15,0.00263902609871881
1997-07-16,0.0010490485176570528
1997-07-17,-0.005694003666473215
1997-07-18,0.0013177318142178346
1997-07-21,0.00436065459607258
1997-07-22,0.011041428989834432
1997-07-23,-0.009292187380959957
1997-07-24,0.0009984575617650155
1997-07-25,0.0010956950848721022
1997-07-28,0.0035181828296960488
1997-07-29,-0.002341697982446643
1997-07-30,-0.0026998269509682566
1997-07-31,-0.0014515755096620453
1997-08-01,-0.0026392722968069924
1997-08-04,0.016115881326309228
1997-08-05,0.0019012309443356109
1997-08-06,0.0008265518923666426
1997-08-07,-0.0001834398365388313
1997-08-08,0.00460720837612587
1997-08-11,0.013059158430520206
1997-08-12,-0.0001790885485575465
1997-08-13,0.00183324089553724
1997-08-14,-0.002509183889577163
1997-08-15,-0.00649756391306227
1997-08-18,0.00039068919599639224
1997-08-19,-0.0039966946414271
1997-08-20,-0.0006306001557715041
1997-08-21,0.0026073752032539557
1997-08-22,0.005920748284300399
1997-08-25,0.008949833518779649
1997-08-26,-0.0009065860540972237
1997-08-27,-0.0011863500948909673
1997-08-28,-0.0007849806233968381
1997-08-29,-0.008166285862497543
1997-09-02,0.0038987287762370934
1997-09-03,-0.0033582869783182357
1997-09-04,0.0014059348793118232
1997-09-05,-0.00010646050773881416
1997-09-08,0.0035263817252827057
1997-09-09,-0.0025237597382096037
1997-09-10,0.0004447862898039038
1997-09-11,0.002002861232516412
1997-09-12,0.0026515743451136576
1997-09-15,-0.008854337115733258
1997-09-16,
1997-09-17,-0.015202864249160036
1997-09-18,-0.0018268707699300353
1997-09-19,0.004171480379289746
1997-09-22,0.0007083606086050497
1997-09-23,-0.0018483642572832118
1997-09-24,0.004005783079147847
1997-09-25,-0.0053535962705472985
1997-09-26,0.008233442308263702
1997-09-29,-0.0028746133499746515
1997-09-30,0.0020665190732849763
1997-10-01,0.0031200018557662095
1997-10-02,-0.008315836263678681
1997-10-03,-0.00167229212400432
1997-10-06,0.0011326695151537896
1997-10-07,-0.003479291126355079
1997-10-08,-0.0009531761110638272
1997-10-09,0.012540906196730891
1997-10-10,0.000873939228638379
1997-10-14,0.006063314018761866
1997-10-15,-0.005782236461269821
1997-10-16,0.0036875857240490913
1997-10-17,1.4394789289939327e-05
1997-10-20,0.004505045577640107
1997-10-21,-0.0013852797304643775
1997-10-22,0.00011365284354748584
1997-10-23,-0.0007698320970458271
1997-10-24,-0.008451744268128416
1997-10-27,-0.0033863548316489704
1997-10-28,-0.004347621399450021
1997-10-29,0.005299796636197199
1997-10-30,-0.006758300315494362
1997-10-31,-0.004002446858774311
1997-11-03,-0.0015045790711192652
1997-11-04,0.00570904981762313
1997-11-05,0.00333016189540263
1997-11-06,9.693278040281751e-05
1997-11-07,-0.0036884070250765085
1997-11-10,0.001356244923153242
1997-11-12,0.0006684749897401867
1997-11-13,-0.0011208353081500202
1997-11-14,-0.0006828563939806471
1997-11-17,-0.000775082444460763
1997-11-18,-0.0015228002410345078
1997-11-19,0.0003149940947984446
1997-11-20,-0.0032014639500407443
1997-11-21,0.003584685736004379
1997-11-24,-0.0009653316792542675
1997-11-25,0.005904299055913548
1997-11-26,-0.0015409928942550942
1997-11-28,0.0005683216214801077
1997-12-01,-0.00014380931573465896
1997-12-02,-0.00019313998697837066
1997-12-03,0.00037791816037851834
1997-12-04,-0.0007952141882855483
1997-12-05,0.0017974428246949193
1997-12-08,0.004108641780884899
1997-12-09,0.006506203336875816
1997-12-10,-0.00039096563910286466
1997-12-11,-0.0025922663751962952
1997-12-12,-0.005503437185023267
1997-12-15,-0.006910506183507512
1997-12-16,0.0031683660181854693
1997-12-17,-0.0008332365605358788
1997-12-18,0.004420213193424267
1997-12-19,-0.001077850321848424
1997-12-22,-0.002552072485188893
1997-12-23,-0.0005503297021916635
1997-12-24,0.00043066127152467936
1997-12-26,0.0015684751557036606
1997-12-29,0.00018154917272686854
1997-12-30,0.002666441202035996
1997-12-31,0.004169257075402384
1998-01-02,-0.0036735945158411416
1998-01-05,-0.0065223821947755145
1998-01-06,-0.01008453227192834
1998-01-07,-0.0008539445589904634
1998-01-08,0.005610105959183225
1998-01-09,-0.0040194049515060205
1998-01-12,-0.004977429857915539
1998-01-13,0.00044489329322559715
1998-01-14,0.001267915614742828
1998-01-15,0.003073426601500421
1998-01-16,0.0019594685515155956
1998-01-20,0.006411569406175518
1998-01-21,0.00342812054139124
1998-01-22,-0.0010126502296303724
1998-01-23,0.004071727933230742
1998-01-26,0.008151138791122538
1998-01-27,-0.00644039076101754
1998-01-28,0.005184111095972665
1998-01-29,0.0003273691058215451
1998-01-30,-0.009602145568393703
1998-02-02,-0.000894737849214322
1998-02-03,0.005299092705872487
1998-02-04,-0.0008006678763796821
1998-02-05,0.0012634126085269218
1998-02-06,0.005344787990839848
1998-02-09,-0.0002061844857359217
1998-02-10,0.0031026052990788485
1998-02-11,-0.0011000843084983942
1998-02-12,-0.006785466560830606
1998-02-13,0.00238921192880404
1998-02-17,-0.003323880432502166
1998-02-18,-0.004964855195106876
1998-02-19,0.0044456978224835155
1998-02-20,0.0012325496047538354
1998-02-23,0.0017151722492512295
1998-02-24,0.004648327577351848
1998-02-25,0.009611412009657837
1998-02-26,-0.0039990757921702464
1998-02-27,0.003917405866531748
1998-03-02,-0.003513069401821763
1998-03-03,0.008737853842493279
1998-03-04,0.002476893547778542
1998-03-05,-0.0005186619538967128
1998-03-06,0.0033829658760608397
1998-03-09,-0.0060110717619782355
1998-03-10,-0.005534230650387829
1998-03-11,-4.117922531409233e-05
1998-03-12,-0.003921155545197987
1998-03-13,-0.00700618988856033
1998-03-16,0.002053879850848518
1998-03-17,-0.003531983570687849
1998-03-18,0.003020524475096208
1998-03-19,0.0019435130198917515
1998-03-20,0.00029730112279555154
1998-03-23,-0.0017783525441521229
1998-03-24,-0.0006288593970320504
1998-03-25,9.485142057232518e-05
1998-03-26,0.005407900163136275
1998-03-27,0.0027993206102118785
1998-03-30,0.0010620762605951435
1998-03-31,0.0012609892294402304
1998-04-01,
1998-04-02,-0.003704341196902462
1998-04-03,-0.005182455167408696
1998-04-06,-0.005417719829449967
1998-04-07,0.005740980081587512
1998-04-08,0.002728228956870693
1998-04-09,0.006240634496530832
1998-04-13,-0.0010890334018348665
1998-04-14,0.004748477534501227
1998-04-15,-0.0023037692480399057
1998-04-16,-0.0018791782027528417
1998-04-17,-0.0006838345733039654
1998-04-20,-2.055781666970443e-05
1998-04-21,0.003513506707404114
1998-04-22,0.012178938544218518
1998-04-23,0.0008831886052236338
1998-04-24,0.0020265651603068274
1998-04-27,-0.002653121127877004
1998-04-28,0.01123299764867467
1998-04-29,0.000946733687053541
1998-04-30,-0.0014359075150637646
1998-05-01,-0.010712526727840423
1998-05-04,-0.0006283718818696821
1998-05-05,-0.000935295981280831
1998-05-06,0.0013504828846421354
1998-05-07,-0.0023574094398540945
1998-05-08,0.00034710798623705213
1998-05-11,0.002874939861307899
1998-05-12,0.0070041941762649974
1998-05-13,-0.009191780497072062
1998-05-14,-0.0009169264257193051
1998-05-15,0.002378777271455147
1998-05-18,-0.0018883609626311874
1998-05-19,
1998-05-20,0.0012651579244468397
1998-05-21,-0.003759116113174213
1998-05-22,0.003294950715643069
1998-05-26,-5.303019249209496e-05
1998-05-27,-0.004482716694530398
1998-05-28,-0.0015661004605796865
1998-05-29,0.00047748210363684617
1998-06-01,-0.0014231872376214178
1998-06-02,-0.0022018660653141675
1998-06-03,0.0017169207419673635
1998-06-04,0.0003703232757014112
1998-06-05,0.002009710867901449
1998-06-08,-0.0023172721211167572
1998-06-09,0.00011746180087070902
1998-06-10,0.0003869491348364594
1998-06-11,-0.007212506314502495
1998-06-12,-0.004697053141775434
1998-06-15,0.00034982496583149
1998-06-16,-0.004221427368800324
1998-06-17,0.005867342335039981
1998-06-18,0.037299153059191646
1998-06-19,-0.0034261812401113114
1998-06-22,-0.001930116634849702
1998-06-23,0.0011295453544177673
1998-06-24,-0.0038064491729274588
1998-06-25,0.001756296959617608
1998-06-26,0.00032626492760767057
1998-06-29,-0.0019207803653184551
1998-06-30,0.0022861712558494133
1998-07-01,
1998-07-02,0.001046775761449852
1998-07-06,-0.001972090687384186
1998-07-07,-0.0016893124519514176
1998-07-08,0.004002763151425773
1998-07-09,0.0032096492449780246
1998-07-10,
1998-07-13,0.001598278110683167
1998-07-14,0.006131679808596024
1998-07-15,0.001529775313903455
1998-07-16,-0.0007975976825572737
1998-07-17,0.0022818303753159453
1998-07-20,0.0013097744189368898
1998-07-21,-0.004139762849603802
1998-07-22,-0.003801314459237514
1998-07-23,0.0015757714581833087
1998-07-24,-0.0026114664020211
1998-07-27,0.0032591980287155617
1998-07-28,
1998-07-29,0.002483111676586235
1998-07-30,0.001472063349818366
1998-07-31,-0.0032326426644071413
1998-08-03,-0.0003593872078043437
1998-08-04,-0.005616346705817916
1998-08-05,-0.0011623930719244923
1998-08-06,0.0008837996272811319
1998-08-07,0.0028584765725984673
1998-08-10,-0.002290034692756187
1998-08-11,0.0015612827621662737
1998-08-12,-0.00279386270717676
1998-08-13,0.0017383897784689012
1998-08-14,0.003463469344374229
1998-08-17,-0.004407228797265414
1998-08-18,0.0022532421398400366
1998-08-19,0.0007774780520813494
1998-08-20,0.0005873442036994514
1998-08-21,-0.004208137098817403
1998-08-24,-0.0035603177199716417
1998-08-25,0.0016452369665555622
1998-08-26,-0.002742933138811619
1998-08-27,-0.0015497213706471436
1998-08-28,-0.003640245662931077
1998-08-31,-0.0008266724729399191
1998-09-01,-0.0022684744175009465
1998-09-02,0.004147632273294337
1998-09-03,0.002010704662999658
1998-09-04,-0.002917418061357865
1998-09-08,0.0003999984587207554
1998-09-09,0.0071101340424212164
1998-09-10,-0.0072699400684972555
1998-09-11,-0.010824838306107549
1998-09-14,0.00577082535332982
1998-09-15,0.0021156503935790293
1998-09-16,0.004018827740486157
1998-09-17,-0.003575528936869498
1998-09-18,-0.0018257358826588089
1998-09-21,-0.00239155689190162
1998-09-22,-0.0003895586061021647
1998-09-23,0.0014685115195817839
1998-09-24,-0.0016226850302827006
1998-09-25,6.987207442786685e-05
1998-09-28,0.0004648370811623843
1998-09-29,0.003185583261206757
1998-09-30,-0.0028387471523447596
1998-10-01,-0.008991841058201725
1998-10-02,-0.008226834070646926
1998-10-05,-0.002405701279118438
1998-10-06,-0.006302284349887079
1998-10-07,0.008747408536097364
1998-10-08,0.009708463679257552
1998-10-09,0.022810629862550443
1998-10-13,0.014639617742004101
1998-10-14,-0.005792011575593879
1998-10-15,-0.012159470876956877
1998-10-16,0.003975289872783727
1998-10-19,-0.010259137056617762
1998-10-20,0.003156019276669116
1998-10-21,0.007121294222423526
1998-10-22,0.0018907168921914793
1998-10-23,0.004691543861597732
1998-10-26,0.003864911829892413
1998-10-27,-0.006335676280953093
1998-10-28,-0.0053353837694222975
1998-10-29,0.00039681963855067975
1998-10-30,-0.0035357890516758807
1998-11-02,0.005985952819229694
1998-11-03,0.009743569039251582
1998-11-04,-0.000663219192654018
1998-11-05,0.008115858740953039
1998-11-06,-0.0011282000282930563
1998-11-09,0.008293173960339807
1998-11-10,-0.01015831318426581
1998-11-12,-0.0024576207984737114
1998-11-13,-0.004813884280121352
1998-11-16,0.0002505045133811036
1998-11-17,0.002825238597670216
1998-11-18,0.0026534567209876084
1998-11-19,-0.0039756876675650435
1998-11-20,2.9871589212924652e-05
1998-11-23,-0.003265360199723137
1998-11-24,0.004388991422720681
1998-11-25,0.00076069129962366
1998-11-27,-0.003304773579005707
1998-11-30,-0.0019601461708769557
1998-12-01,-0.008360465454250838
1998-12-02,-0.00013329237102818682
1998-12-03,-0.0030072347873489223
1998-12-04,0.0005627985750691134
1998-12-07,0.004879231597062799
1998-12-08,0.004039732819534611
1998-12-09,-0.004634649169832299
1998-12-10,-0.0031991286852147763
1998-12-11,-0.0004003703927803687
1998-12-14,0.006154461143529897
1998-12-15,-0.001816897284530667
1998-12-16,0.006826264794380393
1998-12-17,-0.00327029801657503
1998-12-18,0.0012484622684070831
1998-12-21,0.0014387393039527283
1998-12-22,0.006960588762063994
1998-12-23,0.006432138946093592
1998-12-24,0.007337247599705301
1998-12-28,0.0027868735531224004
1998-12-29,-0.004348893239808575
1998-12-30,-0.0035691743173909564
1998-12-31,-0.0027265579682909016
1999-01-04,-9.99240814329326e-06
1999-01-05,0.0014433643116524048
1999-01-06,0.004813983208192278
1999-01-07,-0.00520417712907812
1999-01-08,
1999-01-11,0.00877262507280897
1999-01-12,0.0030557085468773315
1999-01-13,-0.003975703969533165
1999-01-14,-0.004563100604395894
1999-01-15,-0.009241905860495662
1999-01-19,0.0037421851286259977
1999-01-20,-0.0014421752680437048
1999-01-21,0.004800804460805817
1999-01-22,-0.002510362265663849
1999-01-25,-0.006104992489003109
1999-01-26,0.002633273808019479
1999-01-27,-0.0017366088724227514
1999-01-28,-0.0002093109210394423
1999-01-29,-0.0028584734456451465
1999-02-01,-0.001217260337063453
1999-02-02,0.010689895424928196
1999-02-03,0.005635950053271583
1999-02-04,0.0028102276699674415
1999-02-05,-0.0011030504288402129
1999-02-08,0.0005120969901995
1999-02-09,-0.0002895573923793441
1999-02-10,-0.0031024039809835263
1999-02-11,0.0010967670458067258
1999-02-12,-0.000737880992849225
1999-02-16,0.013795589038914818
1999-02-17,-0.0071725231889969345
1999-02-18,-0.002714387816802271
1999-02-19,0.003955370149494101
1999-02-22,-0.0005305858008881549
1999-02-23,-0.0032198528334627724
1999-02-24,0.0062387504261605786
1999-02-25,0.009103766990162309
1999-02-26,0.007410570516588971
1999-03-01,-0.00410069304519035
1999-03-02,0.007307453124354078
1999-03-03,-0.008019409123410844
1999-03-04,0.005782949651847131
1999-03-05,-7.249739005710254e-05
1999-03-08,-0.006203652841475088
1999-03-09,-0.0007181458230076794
1999-03-10,-0.007147681801483095
1999-03-11,-0.00016699019169551688
1999-03-12,-0.001690627639897449
1999-03-15,-0.003948570936706936
1999-03-16,-0.004721021331685893
1999-03-17,-0.003992656903063225
1999-03-18,0.002064833229204715
1999-03-19,-0.0020766874357904847
1999-03-22,0.005008558161329556
1999-03-23,0.0018084246587120704
1999-03-24,-0.0005034030898838919
1999-03-25,-0.0026783397876239006
1999-03-26,0.004386931797586792
1999-03-29,-0.0010048378598689915
1999-03-30,0.0031003648441190676
1999-03-31,-0.00735155442237074
1999-04-01,0.003849869902903688
1999-04-02,0.0036720651018819026
1999-04-05,-0.008355258002005508
1999-04-06,6.113680761562221e-07
1999-04-07,-0.007826255907398568
1999-04-08,
1999-04-09,-0.010425434102809456
1999-04-12,0.0013809559721379278
1999-04-13,-0.0021181576187313082
1999-04-14,0.004191385724913348
1999-04-15,0.0004734489427565063
1999-04-16,0.0037079686836471067
1999-04-19,0.004957964672947855
1999-04-20,-0.003479301888031225
1999-04-21,-0.0016160311432426673
1999-04-22,2.0388421509380387e-06
1999-04-23,0.007960231014838563
1999-04-26,-0.0010502371006426232
1999-04-27,-0.0024578434307613102
1999-04-28,-0.0026511017089410793
1999-04-29,0.0009704943447165523
1999-04-30,-0.006391313249630945
1999-05-03,0.014734009495414842
1999-05-04,-0.0018264292843096735
1999-05-05,0.005862036030370154
1999-05-06,-0.002474465951864694
1999-05-07,0.008717783435605492
1999-05-10,0.0012234654262608658
1999-05-11,-0.002645307753092207
1999-05-12,0.00487874169649506
1999-05-13,-0.00405535441505386
1999-05-14,-0.008909331735100487
1999-05-17,0.015974969646376413
1999-05-18,-0.003970580795770553
1999-05-19,0.001828643935103524
1999-05-20,-0.006364290549226745
1999-05-21,0.0005096799425387521
1999-05-24,-0.0055146315094943416
1999-05-25,0.0019438398726782276
1999-05-26,-0.001705114717971509
1999-05-27,0.003295487544563829
1999-05-28,0.003888641675244259
1999-06-01,-0.0029243901604953434
1999-06-02,0.01169103982017783
1999-06-03,-0.002432042755949329
1999-06-04,0.0014686740215175947
1999-06-07,-0.0011613224575447452
1999-06-08,-0.0008424255093713721
1999-06-09,0.0029802671135748726
1999-06-10,-0.0004222976171464493
1999-06-11,0.003690134289016424
1999-06-14,0.007865392033900022
1999-06-15,-0.006965951345346157
1999-06-16,0.00016607481844904538
1999-06-17,-0.003204284250008813
1999-06-18,-0.013513262107901377
1999-06-21,0.0018645529637434462
1999-06-22,0.0035256846341023282
1999-06-23,0.0018759480020803818
1999-06-24,0.005151565674872609
1999-06-25,0.0034448188532743714
1999-06-28,-0.0023085505904355194
1999-06-29,-0.006610819785516608
1999-06-30,-0.004170451584140386
1999-07-01,-0.009155091326963537
1999-07-02,0.0017811208383524295
1999-07-06,-0.004359341221511017
1999-07-07,0.0032771404842621777
1999-07-08,0.0009218292488487097
1999-07-09,-0.007182472827829485
1999-07-12,0.0009562195742195592
1999-07-13,-0.01082909260423167
1999-07-14,-0.0015840881860617823
1999-07-15,0.0012430878360477206
1999-07-16,-0.0021143499405624194
1999-07-19,-0.0027424835598512417
1999-07-20,-0.00013573506067450546
1999-07-21,-0.00231340822159555
1999-07-22,0.0012293778237313017
1999-07-23,0.008172117540352908
1999-07-26,0.0037787888846004462
1999-07-27,0.00039216542202704106
1999-07-28,-0.0014476198719525545
1999-07-29,-0.00014346430420304277
1999-07-30,0.003903938505677421
1999-08-02,0.0002708204401785717
1999-08-03,-0.000311513417713142
1999-08-04,0.0012993070578153718
1999-08-05,-0.0014632908683997544
1999-08-06,-0.00512096926804522
1999-08-09,0.010250384001082392
1999-08-10,0.002658845364012009
1999-08-11,-0.0008992816651445812
1999-08-12,-0.0017098050768122302
1999-08-13,0.002974648452823915
1999-08-16,-0.008399291308628693
1999-08-17,0.0006676697637275133
1999-08-18,-0.006911473206064151
1999-08-19,-0.002055871224371831
1999-08-20,0.0013674878729089295
1999-08-23,-0.0027605263597057935
1999-08-24,-0.00015689033244137895
1999-08-25,0.0001226432813043287
1999-08-26,-0.009954944475665571
1999-08-27,0.0004557578878786853
1999-08-30,0.00771684522468217
1999-08-31,0.007067442935528028
1999-09-01,0.0014367753566527656
1999-09-02,0.002611487152766215
1999-09-03,0.006407132987521867
1999-09-07,-0.011519715192313578
1999-09-08,0.0062196510773032555
1999-09-09,-0.0015403048280295476
1999-09-10,0.002317959106565433
1999-09-13,-0.005922974783281996
1999-09-14,0.0024186937492377846
1999-09-15,0.005102865562215162
1999-09-16,-0.002323496065499049
1999-09-17,-0.0031782923638676974
1999-09-20,-0.0045392151158716865
1999-09-21,0.002351616084467441
1999-09-22,0.00014152892359227946
1999-09-23,-0.001606579611364511
1999-09-24,-0.006625861385409868
1999-09-27,-0.008188229463547329
1999-09-28,0.005542936729420578
1999-09-29,0.003584474158319048
1999-09-30,0.007034681828933514
1999-10-01,-0.006338433175162568
1999-10-04,0.0101932391407421
1999-10-05,-0.006483992987728585
1999-10-06,0.008855412010046446
1999-10-07,-0.0020021296744822943
1999-10-08,0.0009323852754816642
1999-10-12,2.2841250582134914e-05
1999-10-13,
1999-10-14,0.004775130774527961
1999-10-15,0.002339484469038022
1999-10-18,-0.0060539161482429564
1999-10-19,0.004073515134094886
1999-10-20,0.0013751401653773901
1999-10-21,-0.0014747716297494652
1999-10-22,0.001628863519011021
1999-10-25,-0.0009537571744231373
1999-10-26,-0.0008719641052335799
1999-10-27,0.0006109357038978173
1999-10-28,
1999-10-29,-0.00778769400893347
1999-11-01,-0.012124406566735075
1999-11-02,0.0060501928501039606
1999-11-03,-0.005276026741692525
1999-11-04,0.00025011729096923265
1999-11-05,-0.005166269118420698
1999-11-08,-0.004263640909743846
1999-11-09,0.0008010701113402524
1999-11-10,-0.00022412079479915955
1999-11-12,0.001846886596135683
1999-11-15,-0.005854153525509612
1999-11-16,0.00040265312893732495
1999-11-17,0.0012810492502640372
1999-11-18,0.006269848699183952
1999-11-19,0.0020881660973094147
1999-11-22,0.00039177487256523974
1999-11-23,0.003673751575646059
1999-11-24,0.0009770378936466671
1999-11-26,
1999-11-29,-0.01199241392161167
1999-11-30,0.021430335478060752
1999-12-01,-0.03251912146592567
1999-12-02,-0.05416930125899189
1999-12-03,-0.00542143341421767
1999-12-06,-0.012493607300153102
1999-12-07,-0.0045911081880016654
1999-12-08,-0.013307030773133284
1999-12-09,0.0002494942074267429
1999-12-10,-0.004603144212935894
1999-12-13,-0.01032068514983272
1999-12-14,0.0025527149358057144
1999-12-15,0.009673478111458156
1999-12-16,-0.00256248496803877
1999-12-17,0.0029151249707823337
1999-12-20,-0.0027852124993721435
1999-12-21,0.0014942223200666623
1999-12-22,-0.0011425637808276262
1999-12-23,-0.0030798528220197727
1999-12-27,-0.00034381321009929614
1999-12-28,-0.006423752732245521
1999-12-29,-0.0013151805585275064
1999-12-30,-0.005217652437451653
1999-12-31,-0.0035622069885987906
2000-01-03,0.0020955932384884688
2000-01-04,0.008598483962157961
2000-01-05,-0.010529768480537877
2000-01-06,0.007598396876893989
2000-01-07,-0.010157939099163519
2000-01-10,-0.00720959453708792
2000-01-11,0.0014091842867704815
2000-01-12,0.00777123282984257
2000-01-13,-0.0006047611408256178
2000-01-14,-0.010539141992382914
2000-01-18,0.003385133888754296
2000-01-19,0.0027819345531900556
2000-01-20,
2000-01-21,-0.0005453552061166088
2000-01-24,-0.0056608829106006165
2000-01-25,-0.009995123918012336
2000-01-26,-0.003993021991787058
2000-01-27,-0.008861451500692395
2000-01-28,-0.009191258322327723
