2004-07-30,-0.021472788118680385
2004-08-02,0.008265821878998339
2004-08-03,0.00999633100949722
2004-08-04,0.007769969542428808
2004-08-05,0.005779789433772311
2004-08-06,0.002208839953358719
2004-08-09,0.01660947362466093
2004-08-10,-0.0029317095774565646
2004-08-11,-0.01783693948011179
2004-08-12,0.004152129419242749
2004-08-13,0.0029046905432139735
2004-08-16,-0.0073493667339268615
2004-08-17,-0.01575552846821292
2004-08-18,-0.002259422432740273
2004-08-19,-0.0018239046859950588
2004-08-20,0.010017255596152961
2004-08-23,-0.002331522000830267
2004-08-24,-0.005521078948761888
2004-08-25,-0.0015552121908057512
2004-08-26,-0.0024145957888207304
2004-08-27,0.005147163755386585
2004-08-30,-0.0018429051265764075
2004-08-31,0.010085977018153324
2004-09-01,0.011839021654599737
2004-09-02,-0.006507497844009901
2004-09-03,-0.008771374357431555
2004-09-06,-0.007620221479973972
2004-09-07,-0.0010822738592101877
2004-09-08,0.005472738832168481
2004-09-09,0.003834779238782852
2004-09-10,0.004097083957949882
2004-09-13,-0.0025717335346544332
2004-09-14,-0.013914819737744954
2004-09-15,0.0051899155673553726
2004-09-16,0.005043687081603082
2004-09-17,0.0018009096985552881
2004-09-20,-0.0014618919290896215
2004-09-21,0.005557685285239951
2004-09-22,-0.005452561534022482
2004-09-23,0.015868052429078218
2004-09-24,0.0038090488004104642
2004-09-27,-0.006633484483163152
2004-09-28,0.0025454623645886614
2004-09-29,-0.00856720915507539
2004-09-30,-0.007217156717631828
2004-10-01,0.008083786523109468
2004-10-04,-0.022574148398445716
2004-10-05,-0.0030027836137375263
2004-10-06,0.0069979856903084735
2004-10-07,0.005121451540770998
2004-10-08,0.009608379249991136
2004-10-11,0.006923146965851517
2004-10-12,-0.0023707695631943783
2004-10-13,0.011504626428450751
2004-10-14,0.0005468876018893338
2004-10-15,-0.0014413684098972443
2004-10-18,-0.01255160069229055
2004-10-19,0.0002167033762841969
2004-10-20,-0.0032708116406498814
2004-10-21,0.00773708151306796
2004-10-22,-0.000559789389293304
2004-10-25,-0.0010013808523883533
2004-10-26,0.009101539113638701
2004-10-27,-0.007133053448216785
2004-10-28,-0.018204590988083358
2004-10-29,-0.00400061829892861
2004-11-01,0.006036717833590103
2004-11-02,-0.0012906699345775086
2004-11-03,-0.0043595753619590704
2004-11-04,0.009075217470895115
2004-11-05,-0.00668509855527804
2004-11-08,0.007582361678713486
2004-11-09,0.0005243192903573645
2004-11-10,0.003713252841611936
2004-11-11,-0.0034550533699883547
2004-11-12,-0.007560316343879837
2004-11-15,0.0034296387266447327
2004-11-16,0.004299580462602495
2004-11-17,0.007776899178506301
2004-11-18,-0.010515534995269225
2004-11-19,0.0014614095526538588
2004-11-22,0.012980371248642155
2004-11-23,-0.0055088761821748215
2004-11-24,0.006779100004760157
2004-11-25,-0.0070063200491421364
2004-11-26,-0.0077731439144434695
2004-11-29,0.006142437881294055
2004-11-30,-0.005062328061821977
2004-12-01,0.011403007805266017
2004-12-02,-0.01389797900657415
2004-12-03,-0.00191748920450136
2004-12-06,0.004742864156384351
2004-12-07,-0.0018297141904822616
2004-12-08,0.008194492492381177
2004-12-09,-0.009293281575248948
2004-12-10,0.010907890183848523
2004-12-13,-0.0029590207101602064
2004-12-14,-0.008696291954327567
2004-12-15,0.0016269999488824054
2004-12-16,0.003575350968892065
2004-12-17,0.0006819865511106665
2004-12-20,0.015854746298959475
2004-12-21,-0.012976116577840707
2004-12-22,-0.005315509864828821
2004-12-23,-0.00019188483512588925
2004-12-27,-0.002332734888140712
2004-12-28,0.004180754160493783
2004-12-29,-0.0015006580788705513
2004-12-30,0.003816437306145056
2005-01-03,0.0011771408398864034
2005-01-04,-0.006940588623105589
2005-01-05,0.00449792879587144
2005-01-06,0.0009701743221681735
2005-01-07,-0.00480751265794014
2005-01-10,-6.33001671312256e-05
2005-01-11,0.002409218871803412
2005-01-12,0.016192856737556646
2005-01-13,0.0038085759957426097
2005-01-14,-0.007459636557926801
2005-01-17,-0.006434324043814661
2005-01-18,-0.007258457168562793
2005-01-19,-0.002371611926552055
2005-01-20,0.005571631050659515
2005-01-21,0.010756103608363089
2005-01-24,-0.001968599957929646
2005-01-25,-0.0028338591232886534
2005-01-26,-0.010353732849818786
2005-01-27,0.003564901525136067
2005-01-28,0.0009573487156200058
2005-01-31,0.0047126444279739065
2005-02-01,-0.012638651110537507
2005-02-02,-0.0015875740128629568
2005-02-03,0.0012864259644092902
2005-02-04,0.004667555566395595
2005-02-07,-0.008273268244576464
2005-02-08,0.0028004262708291924
2005-02-09,0.0013532628442481896
2005-02-10,0.006198036307419861
2005-02-11,0.0026065887500460244
2005-02-14,-0.006024675612830361
2005-02-15,0.004581975340113965
2005-02-16,-0.0008922872790703405
2005-02-17,0.005681552403605955
2005-02-18,-0.0022181432773254266
2005-02-21,0.0013364542699001052
2005-02-22,-0.0018314155652196624
2005-02-23,0.01112858701028411
2005-02-24,-0.004048228617665996
2005-02-25,-0.004962963330026453
2005-02-28,-0.011543265550272545
2005-03-01,0.007669756595560654
2005-03-02,-0.010982392607858065
2005-03-03,0.006934206500486802
2005-03-04,0.0027489836309189885
2005-03-07,-0.009337459156164844
2005-03-08,0.00568814153500911
2005-03-09,0.0037591974157406643
2005-03-10,0.00930458960730932
2005-03-11,-0.0016592181248466804
2005-03-14,0.00042497677515141883
2005-03-15,-0.005174150482112966
2005-03-16,-0.0026142072478773644
2005-03-17,0.012687581031150065
2005-03-18,-0.0016680783213738216
2005-03-21,-0.003184095845171436
2005-03-22,-0.002557257488397033
2005-03-23,-0.007803299104188664
2005-03-24,0.002158546052989167
2005-03-29,-0.0038484673434387704
2005-03-30,0.004147790827599561
2005-03-31,-0.0034076466176365013
2005-04-01,0.007619606770471262
2005-04-04,-0.0007055449616414876
2005-04-05,-0.0009797075305494178
2005-04-06,-0.003735824435699661
2005-04-07,-0.00038359427852272454
2005-04-08,-0.002506168142482623
2005-04-11,0.0012405385775383676
2005-04-12,0.001396113664043159
2005-04-13,0.008632314990305775
2005-04-14,-0.006865511182450199
2005-04-15,0.0028346015941545996
2005-04-18,0.02045805858155463
2005-04-19,0.00926495061729117
2005-04-20,-0.008543401729626934
2005-04-21,0.0024078878467397122
2005-04-22,-0.02823166195303968
2005-04-25,0.00012855254087449502
2005-04-26,-0.005953340138698606
2005-04-27,0.006350564809615328
2005-04-28,0.0073092869908104536
2005-04-29,0.004682829409547336
2005-05-02,-0.005862198372069115
2005-05-03,-0.007157577340714396
2005-05-04,-0.004026593248810044
2005-05-05,-0.0038590892932301247
2005-05-06,0.005580071534427835
2005-05-09,-0.002205518066396638
2005-05-10,0.0036988031233623044
2005-05-11,0.013000727506502528
2005-05-12,-0.0028665626493368304
2005-05-13,-0.002017162874156697
2005-05-16,-0.002269816465914465
2005-05-17,-0.0037705793360923246
2005-05-18,0.005481262223942478
2005-05-19,-0.018126301238155694
2005-05-20,0.0026348097332153046
2005-05-23,-0.0021345324039036143
2005-05-24,0.0001836582363425618
2005-05-25,0.011185572671035236
2005-05-26,0.004418385370992161
2005-05-27,-0.009584319195236354
2005-05-30,0.001835290072242357
2005-05-31,-0.003345590966134
2005-06-01,0.003642977196062744
2005-06-02,-0.00608340368092896
2005-06-03,0.003623057247660531
2005-06-06,0.010795003504249143
2005-06-07,-0.002042544433220784
2005-06-08,-0.006651216256137063
2005-06-09,-0.0016089206166064176
2005-06-10,-0.001479915013208843
2005-06-13,0.0018086803452142457
2005-06-14,0.0040510356651846866
2005-06-15,-0.0006753638821855854
2005-06-16,0.010895041071149558
2005-06-17,-0.0053420948223856
2005-06-20,-0.006945485765551718
2005-06-21,0.00520063145752272
2005-06-22,-0.003008675868606068
2005-06-23,-0.0005429250354625095
2005-06-24,0.006083120056316792
2005-06-27,0.007697696888232906
2005-06-28,0.00625607578607123
2005-06-29,-0.016109693353665945
2005-06-30,-0.0011615138832656632
2005-07-01,-0.006251479800693916
2005-07-04,-0.0010860831586415485
2005-07-05,0.0037405538006226287
2005-07-06,0.004553675428077119
2005-07-07,0.0002765996635083292
2005-07-08,0.010993564433731675
2005-07-11,-0.013159142634714915
2005-07-12,-0.00617058148315041
2005-07-13,6.375119096148569e-05
2005-07-14,-6.336325502612488e-05
2005-07-15,0.0006770363326724345
2005-07-18,0.0007762956611135388
2005-07-19,0.0030771341112151803
2005-07-20,-0.006163811841227898
2005-07-21,-0.0031226928932549065
2005-07-22,0.001741723854898544
2005-07-25,0.0024538979528647606
2005-07-26,0.005473755821088447
2005-07-27,0.0014089644386444827
2005-07-28,-0.0012764336199201794
2005-07-29,-0.005673636976148309
2005-08-01,0.00632135919002817
2005-08-02,-0.0007192877119160598
2005-08-03,-0.003873537730915501
2005-08-04,0.00480210099415357
2005-08-05,0.014589255888259094
2005-08-08,-0.00045933182383619403
2005-08-09,-0.001991954283216719
2005-08-10,-0.01886394204392659
2005-08-11,-0.007117563136904914
2005-08-12,0.007067712649366831
2005-08-15,0.00747535587948628
2005-08-16,0.0004027458868560282
2005-08-17,0.014301191494044747
2005-08-18,-0.006627463078485402
2005-08-19,0.0020602324572989925
2005-08-22,-0.012822171958591675
2005-08-23,-0.0005695593445385391
2005-08-24,0.004892308736631705
2005-08-25,-0.0020459827447167804
2005-08-26,0.014980094948901438
2005-08-29,0.0064157713165580825
2005-08-30,-0.01518311262698925
2005-08-31,0.003722061980458021
2005-09-01,-0.009769178785610563
2005-09-02,0.0002798742341307914
2005-09-05,-0.00018985322989091905
2005-09-06,-0.009348028294285207
2005-09-07,-0.007915078737120733
2005-09-08,0.003881212033948712
2005-09-09,0.002128862892771167
2005-09-12,0.0016594694233040249
2005-09-13,0.011385363087411778
2005-09-14,0.014504088078023376
2005-09-15,-0.002387584303812024
2005-09-16,-0.001229202888662201
2005-09-19,-0.020992139787479304
2005-09-20,0.011154868146876728
2005-09-21,-0.0032885231624187206
2005-09-22,0.01781653466836219
2005-09-23,-0.00435273480813899
2005-09-26,-0.010977121637057607
2005-09-27,-0.0124871483646859
2005-09-28,0.0009929972085981655
2005-09-29,-0.0033083887662542872
2005-09-30,0.0017831843991609505
2005-10-03,0.008642959451225798
2005-10-04,-0.0036993617154858884
2005-10-05,-0.003562805204467504
2005-10-06,0.014832987689488212
2005-10-07,0.013958521468713871
2005-10-10,-0.008844724680956454
2005-10-11,-0.0035384200459090145
2005-10-12,-0.005591248329156116
2005-10-13,0.01039851482854428
2005-10-14,0.0001864596103883058
2005-10-17,-0.008577008024105487
2005-10-18,0.0015463654464886387
2005-10-19,0.0006512072460632802
2005-10-20,0.006194152524472517
2005-10-21,0.0052888463625755545
2005-10-24,-0.0074516161274133024
2005-10-25,-0.013211288900893414
2005-10-26,0.01357967372562444
2005-10-27,-0.011321431872096239
2005-10-28,0.013737938050271304
2005-10-31,-0.0092449925617802
2005-11-01,-0.011118746572738326
2005-11-02,0.0032989090157561542
2005-11-03,-0.009706051945289909
2005-11-04,0.0034142433006766415
2005-11-07,0.009377259257779609
2005-11-08,-0.005971424660227136
2005-11-09,0.00820436311996241
2005-11-10,-0.003972155009980247
2005-11-11,-0.0021566167110114156
2005-11-14,-0.00032647486997516324
2005-11-15,0.002094247103890486
2005-11-16,0.00048299371839535896
2005-11-17,0.0070335639884482205
2005-11-18,-0.0037744531885124683
2005-11-21,-0.0037474326794030444
2005-11-22,-0.004048170664942924
2005-11-23,0.002448790710749091
2005-11-24,0.00011144711161014493
2005-11-25,0.0044714937456443666
2005-11-28,0.0023348384417184375
2005-11-29,0.0028412198492872853
2005-11-30,-0.0023768917709734547
2005-12-01,-0.0017789094791631644
2005-12-02,-0.008989070517042176
2005-12-05,-0.0023640986152319507
2005-12-06,0.009697165888831866
2005-12-07,-0.0033214171739773613
2005-12-08,0.011888076792960627
2005-12-09,-0.01045171328861456
2005-12-12,0.0022613767127024308
2005-12-13,-0.0019426860800480605
2005-12-14,-0.00042609334667121094
2005-12-15,0.007394772181744506
2005-12-16,-0.0015960992561881056
2005-12-19,-0.007630689184157653
2005-12-20,0.0025697736738721673
2005-12-21,-0.0010580508774904514
2005-12-22,-0.0026340107369874047
2005-12-23,0.003905184647323285
2005-12-27,-0.0012879385904360436
2005-12-28,-0.0015425060077688783
2005-12-29,0.003282854531313694
2005-12-30,0.00017685272211397378
2006-01-02,0.009513916908735456
2006-01-03,-0.00703958408424399
2006-01-04,0.00042600826620440256
2006-01-05,-0.009551676627591741
2006-01-06,0.0037440909918563213
2006-01-09,0.0003223622319756085
2006-01-10,0.0015447520811167582
2006-01-11,0.00979970709155628
2006-01-12,-0.0063063065051152745
2006-01-13,-0.00020340906610550723
2006-01-16,0.008744358979206527
2006-01-17,-0.007830088712420039
2006-01-18,0.009979758367449638
2006-01-19,0.0044341439738955464
2006-01-20,-0.008937432131961421
2006-01-23,0.011365283703020694
2006-01-24,-0.007294471537814186
2006-01-25,-0.0011849522419976563
2006-01-26,-0.016410001257152355
2006-01-27,-0.015854869088850355
2006-01-30,-0.007342331648798886
2006-01-31,0.00974237944231764
2006-02-01,0.006564590688265542
2006-02-02,0.0032577052260731646
2006-02-03,0.01723876347425317
2006-02-06,-0.0024679527924093003
2006-02-07,-0.0010126591459429927
2006-02-08,-0.0015786898643071143
2006-02-09,-0.0006849141446577185
2006-02-10,-0.009445345285934308
2006-02-13,0.008581732030580552
2006-02-14,-0.006357194361069319
2006-02-15,0.002395914526206624
2006-02-16,0.0024096027799770147
2006-02-17,-0.00208002174158238
2006-02-20,0.0017427205202929523
2006-02-21,0.0015002375016651198
2006-02-22,9.723170634602283e-05
2006-02-23,-0.006499178433863872
2006-02-24,0.0025361066670718585
2006-02-27,0.001211044651673704
2006-02-28,-0.004258371658692986
2006-03-01,0.02061599963893192
2006-03-02,-0.013967387682662714
2006-03-03,0.015080692403660782
2006-03-06,0.002034166650939864
2006-03-07,-0.01042539805496044
2006-03-08,-0.000508609779965045
2006-03-09,-1.3494504859028027e-06
2006-03-10,-0.008974534952961882
2006-03-13,-0.008037000163650212
2006-03-14,-0.003951618665008938
2006-03-15,0.003263342796846048
2006-03-16,0.0016681305605658727
2006-03-17,0.006179215829730865
2006-03-20,0.005873408993560354
2006-03-21,-0.0032002810433553047
2006-03-22,0.000770763741377677
2006-03-23,-0.004369708117908983
2006-03-24,0.0005047934971978939
2006-03-27,-0.00041630361359009846
2006-03-28,0.010451167218558212
2006-03-29,0.002256335845493871
2006-03-30,-0.005266042330162251
2006-03-31,-0.010689904228066307
2006-04-03,0.004721982479973767
2006-04-04,-0.007099686121621165
2006-04-05,0.007312135564605397
2006-04-06,0.00016379659565739745
2006-04-07,0.00160323762836183
2006-04-10,0.012345152538843787
2006-04-11,-0.010276765044642481
2006-04-12,0.01415359548071372
2006-04-13,-0.004446007987283736
2006-04-18,-0.006508518485535164
2006-04-19,0.0009280952711280288
2006-04-20,-0.015764082402158576
2006-04-21,-0.00515684208942448
2006-04-24,0.0013752653380346017
2006-04-25,0.008222315892650992
2006-04-26,0.004901614966842121
2006-04-27,-0.0011276551240963946
2006-04-28,0.007477259158862655
2006-05-02,0.006576435847932983
2006-05-03,-0.009258020224946907
2006-05-04,0.009946534997052198
2006-05-05,-0.013154475651566314
2006-05-08,-0.010319648965322782
2006-05-09,0.003953419242018621
2006-05-10,-0.0009192639031143238
2006-05-11,0.0072268663716775
2006-05-12,0.011608550393989997
2006-05-15,0.014517490169883834
2006-05-16,-0.0002193280467446771
2006-05-17,-0.008579948497365734
2006-05-18,0.020300281469819454
2006-05-19,-0.01663754747760024
2006-05-22,-0.010043906141088502
2006-05-23,0.01720128003489823
2006-05-24,-0.03346324744043968
2006-05-25,0.01211100250780581
2006-05-26,-0.01706174859066946
2006-05-29,-0.011791223919677655
2006-05-30,0.01557881121891493
2006-05-31,0.023160604582205008
2006-06-01,-0.015629121422539135
2006-06-02,-0.0009021328696318422
2006-06-05,0.0035604917480577935
2006-06-06,0.003438202927804044
2006-06-07,0.017547281972116156
2006-06-08,-0.014378037466201378
2006-06-09,0.011477156731684637
2006-06-12,-0.01928340868323681
2006-06-13,0.008911582343817583
2006-06-14,0.012187374469699851
2006-06-15,-0.01401622258721074
2006-06-16,-0.020461206985613458
2006-06-19,0.009690702190760278
2006-06-20,-0.01173543089713983
2006-06-21,-0.002352350383690008
2006-06-22,0.006083730457742117
2006-06-23,-0.001915648368508883
2006-06-26,0.005582028254271343
2006-06-27,0.005054727428711211
2006-06-28,0.00942988352132225
2006-06-29,-0.0021268520886875905
2006-06-30,-0.02078926871779584
2006-07-03,-0.01256280831051165
2006-07-04,0.005929476278129401
2006-07-05,0.00474720929599319
2006-07-06,0.023284965040718177
2006-07-07,-0.009325327521647463
2006-07-10,0.0022103997461925488
2006-07-11,-0.003283975698930488
2006-07-12,0.01085593989849568
2006-07-13,-0.002338068896657653
2006-07-14,0.01281608215638295
2006-07-17,0.00963507375742829
2006-07-18,-0.010030439956157926
2006-07-19,-0.002599787788078649
2006-07-20,-0.031019711194401316
2006-07-21,0.0012953208313425217
2006-07-24,0.018844579304913307
2006-07-25,-0.01992690066341602
2006-07-26,0.00951597837102528
2006-07-27,-0.001097441985849948
2006-07-28,-0.011514138780658953
2006-07-31,0.002470573037788702
2006-08-01,0.009227081331886745
2006-08-02,0.01517870410262017
2006-08-03,-0.01291749427834896
2006-08-04,0.006222928434078602
2006-08-07,-0.011581857259367211
2006-08-08,0.014408045342910902
2006-08-09,-0.00282100929907669
2006-08-10,-0.009345410471991906
2006-08-11,0.013543771881474553
2006-08-14,-0.0025420720318402425
2006-08-15,-0.011086911824680882
2006-08-16,-0.009440707978691487
2006-08-17,-0.00014450920416063384
2006-08-18,0.002558880608704373
2006-08-21,0.00907785030431088
2006-08-22,0.007765605972598458
2006-08-23,-0.004278164666491753
2006-08-24,0.0071467147769590875
2006-08-25,-0.007858348767590919
2006-08-28,0.0002778047071730957
2006-08-29,-0.004678305406092823
2006-08-30,0.001969174985012938
2006-08-31,-0.00048512340047219236
2006-09-01,0.0044575257438081994
2006-09-04,-0.001852311298799843
2006-09-05,-0.004396405889725277
2006-09-06,0.007467353625207873
2006-09-07,0.00840627085529927
2006-09-08,0.0031988259630363544
2006-09-11,-0.013994057639801827
2006-09-12,-0.0029263588428188637
2006-09-13,-0.011887760734699649
2006-09-14,0.003483803800809586
2006-09-15,0.00688639986840367
2006-09-18,-0.0004178721085844016
2006-09-19,0.004913514381169109
2006-09-20,0.008405297103435332
2006-09-21,-0.014127506476330928
2006-09-22,0.007814037508215316
2006-09-25,0.003831607809913208
2006-09-26,-0.0030773128097820934
2006-09-27,-0.007980771882214435
2006-09-28,-0.002129653170985169
2006-09-29,0.0024791234722870968
2006-10-02,0.000533935229116214
2006-10-03,0.005028610909507863
2006-10-04,0.001451055303627988
2006-10-05,-0.008774071321151452
2006-10-06,-0.0009317711647031119
2006-10-09,0.0019801247543915256
2006-10-10,0.0029727783705024748
2006-10-11,-0.0024975750677028547
2006-10-12,0.003632809947705695
2006-10-13,-0.006555805140635822
2006-10-16,0.0019126691718967422
2006-10-17,0.0024007986747663058
2006-10-18,0.008691561030886441
2006-10-19,-0.004216064807789051
2006-10-20,0.0005073814610111489
2006-10-23,-0.004696557418855192
2006-10-24,-0.005028259907344935
2006-10-25,0.005019008323542927
2006-10-26,-0.0031909248166155047
2006-10-27,0.0005267766127006299
2006-10-30,0.011265387297161922
2006-10-31,-0.0028054295440975135
2006-11-01,-0.0002969667519907102
2006-11-02,0.0018209010318094925
2006-11-03,0.0020500195567854564
2006-11-06,-0.0028661984014312957
2006-11-07,-0.014708320812889017
2006-11-08,0.003504065017582849
2006-11-09,1.584879796111575e-05
2006-11-10,0.008398884592431571
2006-11-13,-0.0007542314526784357
2006-11-14,-0.0026515287294270806
2006-11-15,-0.0025087861195443556
2006-11-16,0.00025045342941698665
2006-11-17,0.001259852599483184
2006-11-20,0.00437247390505332
2006-11-21,-0.0008541582097833559
2006-11-22,-0.001051841260901341
2006-11-23,-0.0010567416346752385
2006-11-24,0.0021699013122880697
2006-11-27,0.013474399629450788
2006-11-28,0.011592735962430408
2006-11-29,-0.01077034835570879
2006-11-30,-0.014910363147618753
2006-12-01,0.0034263255110278876
2006-12-04,0.006907294774699498
2006-12-05,-0.009603139522907195
2006-12-06,-0.006909984057824017
2006-12-07,0.0029496552353513415
2006-12-08,-0.004211463248097234
2006-12-11,-0.006888577350675706
2006-12-12,0.0022039285109898424
2006-12-13,0.005000347663346718
2006-12-14,-0.0033139239379227654
2006-12-15,0.000203717807793966
2006-12-18,0.004296259344011285
2006-12-19,0.003094154757047655
2006-12-20,0.003203274152417745
2006-12-21,0.0033523084959345543
2006-12-22,0.0007991296830905173
2006-12-27,0.006215064971400395
2006-12-28,-0.01879247797487
2006-12-29,0.003903206043780468
2007-01-02,0.0033191346048731547
2007-01-03,-0.00999320890456975
2007-01-04,0.01038400004768027
2007-01-05,-0.0015985309889629635
2007-01-08,0.01178972613755694
2007-01-09,-0.004209150401191934
2007-01-10,-0.00058999819579913
2007-01-11,0.0006746473540052569
2007-01-12,-0.012465687416417648
2007-01-15,-0.002260819163964191
2007-01-16,0.0025689000269866788
2007-01-17,0.003309868564178951
2007-01-18,0.005948863494237906
2007-01-19,0.005901226099737729
2007-01-22,-0.011322668510976788
2007-01-23,0.008398610987923931
2007-01-24,-0.002372914581174156
2007-01-25,-0.009551644678178775
2007-01-26,0.014448458082816721
2007-01-29,-0.007636409412810985
2007-01-30,-3.851240074753161e-05
2007-01-31,-0.007570465946775351
2007-02-01,-0.0024628366777913807
2007-02-02,-0.001243133244115971
2007-02-05,0.0022634281858452785
2007-02-06,0.006452231837216495
2007-02-07,0.0020096338971291473
2007-02-08,-0.001588246402307643
2007-02-09,0.003263199159707829
2007-02-12,0.0032279552898207228
2007-02-13,0.00041903049543944417
2007-02-14,-0.006975635861678472
2007-02-15,-0.005935138765586172
2007-02-16,0.003795120551485457
2007-02-19,0.0008870358276609411
2007-02-20,0.0015587711270351433
2007-02-21,-0.00011521314879511183
2007-02-22,0.006295232985927561
2007-02-23,-0.005045876412407939
2007-02-26,0.00036932728229293384
2007-02-27,-0.002097384045686763
2007-02-28,0.047183271281091246
2007-03-01,-0.022686775123040036
2007-03-02,0.0035622830835087167
2007-03-05,0.0006535908525070442
2007-03-06,-0.0043221800691868465
2007-03-07,-0.030643667757169403
2007-03-08,0.005274155814018109
2007-03-09,-0.020820945647670494
2007-03-12,0.00699598016860219
2007-03-13,0.00810475600599671
2007-03-14,0.01640166746514517
2007-03-15,0.022483335359567473
2007-03-16,-0.024948421769696316
2007-03-19,-0.00428911797701708
2007-03-20,-0.014582264296916003
2007-03-21,-0.000310981874913914
2007-03-22,-0.009081330578181137
2007-03-23,0.007033421205305269
2007-03-26,0.0008521754532955696
2007-03-27,0.008962551663191595
2007-03-28,0.006005395799244062
2007-03-29,0.0069840867995957165
2007-03-30,-0.010927660592951392
2007-04-02,-0.0025874730844852494
2007-04-03,-0.0027014278644580587
2007-04-04,-0.008977646938063317
2007-04-05,0.006440012102373471
2007-04-10,-0.00027148554923999736
2007-04-11,6.0122014008586735e-06
2007-04-12,0.010292395407525986
2007-04-13,-0.0028777346374365617
2007-04-16,-0.002101446811435675
2007-04-17,-0.011393023976391584
2007-04-18,0.006451390868777813
2007-04-19,0.011577588037420917
2007-04-20,0.007320470356168648
2007-04-23,-0.011568472508882778
2007-04-24,0.0012106178315610186
2007-04-25,0.006657266542989502
2007-04-26,-0.007349551071891091
2007-04-27,-0.002802423038661019
2007-04-30,0.0009581857808642165
2007-05-02,0.003938809567931092
2007-05-03,-0.008504411285785848
2007-05-04,0.003848321097368204
2007-05-07,-0.0021694026623137654
2007-05-08,0.002445174935796071
2007-05-09,0.010048339993737623
2007-05-10,-0.004343427749475517
2007-05-11,0.019496805181000942
2007-05-14,-0.024043822141900484
2007-05-15,0.006678516172850341
2007-05-16,-0.0032355891287533505
2007-05-17,-0.006832930450047281
2007-05-18,0.006776396832415683
2007-05-21,-0.01317903612945753
2007-05-22,0.007555193226968157
2007-05-23,-0.0016750835336800324
2007-05-24,-0.003625641571959959
2007-05-25,0.011344496246188503
2007-05-30,-0.008918568693193353
2007-05-31,-0.002461047034517339
2007-06-01,-7.776492118539632e-05
2007-06-04,-0.00673574305264249
2007-06-05,0.007882345858813054
2007-06-06,0.01447547122974039
2007-06-07,0.023083780122332215
2007-06-08,0.008374285368274849
2007-06-11,-0.0355447049002247
2007-06-12,-0.008515684482025429
2007-06-13,0.008545562294795599
2007-06-14,-0.01147270507751549
2007-06-15,-0.005679578260492271
2007-06-18,-0.012564533047167436
2007-06-19,0.008070775974233528
2007-06-20,0.00725152617016671
2007-06-21,0.015704721878045058
2007-06-22,-0.000928132860708128
2007-06-25,0.012911442056459072
2007-06-26,-0.0006930344848861004
2007-06-27,-0.0024562993249059133
2007-06-28,-0.007945516729514714
2007-06-29,-0.009172133857549954
2007-07-02,-0.00012531143918028276
2007-07-03,-0.0008416119885680371
2007-07-04,-0.0034725650891674186
2007-07-05,0.002074818455772461
2007-07-06,0.012685672253419608
2007-07-09,-0.006821869837360932
2007-07-10,-0.0003952860493215962
2007-07-11,0.023754454526408206
2007-07-12,-0.013717990207096362
2007-07-13,-0.022442477539296797
2007-07-16,0.0056428671837097065
2007-07-17,0.003813602072647356
2007-07-18,0.010692976759199007
2007-07-19,0.011760832701814513
2007-07-20,-0.011894772575721349
2007-07-23,0.011604640821145137
2007-07-24,-0.014194348930480261
2007-07-25,0.020869224319022616
2007-07-26,-0.009093716899365657
2007-07-27,0.025690911380007522
2007-07-30,-0.007199444924370781
2007-07-31,-0.031140683270361007
2007-08-01,0.0012244860679571784
2007-08-02,-0.014559353822746863
2007-08-03,0.005829681805785117
2007-08-06,0.018955954265851803
2007-08-07,-0.01624623286337106
2007-08-08,-0.00047490836786421436
2007-08-09,-0.002145069954843178
2007-08-10,0.018298421913340766
2007-08-13,-0.000620015620662313
2007-08-14,-0.0035732064525107942
2007-08-15,-0.003308756415883657
2007-08-16,0.007668573602330812
2007-08-17,-0.01274894572334649
2007-08-20,-0.004561975040644407
2007-08-21,0.0002897330676267943
2007-08-22,0.004136404065687885
2007-08-23,-0.01264007373342543
2007-08-24,0.00682888537248412
2007-08-27,-0.004176025190320042
2007-08-28,0.013406934354121257
2007-08-29,0.014863324153487602
2007-08-30,-0.02271679385594373
2007-08-31,0.0034313765691995936
2007-09-03,-0.021774723169630805
2007-09-04,0.008708940125702398
2007-09-05,-0.0023410068098782388
2007-09-06,0.020802941016252248
2007-09-07,0.00036512925973875184
2007-09-10,0.009273608792262822
2007-09-11,-0.002062386933585276
2007-09-12,-0.015522785067723407
2007-09-13,0.0055030030436101236
2007-09-14,-0.007930615817755803
2007-09-17,0.0017870920943999892
2007-09-18,0.0048890517506377205
2007-09-19,-0.021077139945675467
2007-09-20,0.000997963358005229
2007-09-21,0.007503192325933947
2007-09-24,-0.0015958001356945438
2007-09-25,0.010728520202576319
2007-09-26,-0.0008279634684308802
2007-09-27,-0.00148673290238787
2007-09-28,-0.0034451545736038586
2007-10-01,0.0043209955725280105
2007-10-02,-0.009543762080852688
2007-10-03,0.005356215684596974
2007-10-04,0.00613776240181544
2007-10-05,0.0013501030711726646
2007-10-08,-0.004701318013534989
2007-10-09,0.0038359240917793342
2007-10-10,-0.002767751355134533
2007-10-11,0.006565611935828082
2007-10-12,-0.0010387085809777218
2007-10-15,-0.004831495620206128
2007-10-16,0.007164780616727249
2007-10-17,0.003170936795128589
2007-10-18,-0.008781467561263856
2007-10-19,0.0065633401453207936
2007-10-22,0.013442293177334448
2007-10-23,-0.008640672732155921
2007-10-24,-0.00931452824521386
2007-10-25,-0.0031062010693653315
2007-10-26,-0.005049223362491661
2007-10-29,-0.0008718966290878706
