1997-12-24,0.007850674372925713
1997-12-29,-0.004092897565615498
1997-12-30,-0.0051092327808385215
1997-12-31,0.0046721765926532235
1998-01-05,0.006378972937583225
1998-01-06,0.013794374020667136
1998-01-07,8.937804150983136e-05
1998-01-08,0.002943345442895332
1998-01-09,-0.010722942041392867
1998-01-12,-0.001595283142182641
1998-01-13,0.01864704149605469
1998-01-14,-0.011532867817351525
1998-01-15,-0.007124312361240179
1998-01-16,0.019973973731173395
1998-01-20,-0.012963311410997741
1998-01-21,0.0022288355530209487
1998-01-22,-0.019289783926744946
1998-01-23,-0.005247139970858142
1998-01-26,0.004222701231205488
1998-01-27,0.00423279235181404
1998-01-28,0.013024742450842605
1998-01-29,-0.018956228052183388
1998-01-30,-0.0007690923047901973
1998-02-02,-0.0010135080331212624
1998-02-03,0.0004128068061053777
1998-02-04,0.006790122829852441
1998-02-05,0.005489243443428674
1998-02-06,0.015513906133057281
1998-02-09,0.007830666371455835
1998-02-10,-0.014685724494543292
1998-02-11,-0.015566417742056268
1998-02-12,-0.012472567473703384
1998-02-13,-0.0023325575714072404
1998-02-17,0.006393601656209935
1998-02-18,0.023111879693927757
1998-02-19,0.01093479859412619
1998-02-20,-0.0070221189125010165
1998-02-23,0.034170130764116007
1998-02-24,0.019302352225334798
1998-02-25,-0.022400383434889384
1998-02-26,-0.031452600663643936
1998-02-27,-0.009495826758496317
1998-03-02,-0.028169711685225987
1998-03-03,-0.005521778793832373
1998-03-04,0.017837231786506577
1998-03-05,0.007028087813800267
1998-03-06,0.009840656165690433
1998-03-09,-0.0032233721952371185
1998-03-10,0.014445640987695576
1998-03-11,0.0021513590316200835
1998-03-12,-0.004523119745594139
1998-03-13,-0.0012684871630725342
1998-03-16,-0.02236943492731602
1998-03-17,-0.005452696624822208
1998-03-18,-0.014451102376074935
1998-03-19,-0.005256930163324398
1998-03-20,0.005108027890610796
1998-03-23,0.007458722421063615
1998-03-24,0.012567834853437217
1998-03-25,-0.004394846266831656
1998-03-26,0.010625124296012848
1998-03-27,0.002013237816790841
1998-03-30,0.0011163719434256077
1998-03-31,-0.009272253197471714
1998-04-01,-0.026917259872428552
1998-04-02,0.02600429365964636
1998-04-03,0.005044104951172693
1998-04-06,0.005948881624448095
1998-04-07,0.002237896086674483
1998-04-08,0.001789171653868364
1998-04-09,0.018728847856591426
1998-04-13,-0.010631390851825278
1998-04-14,0.011057371971606849
1998-04-15,-0.023444393121354837
1998-04-16,0.0007590359114370247
1998-04-17,0.016943495408334685
1998-04-20,0.00013815896365334916
1998-04-21,-0.010174793453373455
1998-04-22,-0.017366861793215557
1998-04-23,0.005103936322724642
1998-04-24,0.010978977790452146
1998-04-27,-0.0038580619028068808
1998-04-28,0.008093767237169203
1998-04-29,0.007296883628651711
1998-04-30,0.022952108353691304
1998-05-01,-0.02857270027856054
1998-05-04,-0.012882730909475844
1998-05-05,-0.009825954351266986
1998-05-06,-0.00584479094920363
1998-05-07,-0.034043854300099645
1998-05-08,0.003405496546286614
1998-05-11,0.006231117190032286
1998-05-12,0.007633828228792947
1998-05-13,0.0044850173693894956
1998-05-14,0.02254183465859044
1998-05-15,-0.002217323797066767
1998-05-18,0.014281464612396393
1998-05-19,0.007500394360775326
1998-05-20,0.0011699308150269526
1998-05-21,-0.01811127085633622
1998-05-22,-0.00829716800251808
1998-05-26,0.007359813730146479
1998-05-27,0.029233063405277645
1998-05-28,0.012894542794546791
1998-05-29,-0.00747597849046956
1998-06-01,-0.0195036963238504
1998-06-02,0.005687988541084991
1998-06-03,-0.027142537837527746
1998-06-04,-0.0004704466781778119
1998-06-05,0.010344654386491433
1998-06-08,0.004914527743512334
1998-06-09,0.018568018772036576
1998-06-10,0.020400033392801956
1998-06-11,0.0022786535735728596
1998-06-12,-0.05612657138384007
1998-06-15,0.017175135105413672
1998-06-16,-0.024257752530958382
1998-06-17,0.004093537704647581
1998-06-18,-0.038655929121369975
1998-06-19,0.012129629262166437
1998-06-22,0.013602696565921711
1998-06-23,-2.7752797513939248e-05
1998-06-24,0.01439121936365539
1998-06-25,-0.00876945171261333
1998-06-26,-0.018325452779667614
1998-06-29,-0.027552338345087496
1998-06-30,-0.00015368695840160124
1998-07-01,0.06297879734082101
1998-07-02,0.02503010523414683
1998-07-06,-0.01536242298873804
1998-07-07,-0.005369291344354057
1998-07-08,0.0028840656860763744
1998-07-09,0.004255148725249685
1998-07-10,-0.007283212455215984
1998-07-13,-0.027149254204792805
1998-07-14,-0.007632910323701227
1998-07-15,0.015661444983574878
1998-07-16,0.009647325585451342
1998-07-17,0.0014821271871160975
1998-07-20,-0.02025512655878113
1998-07-21,9.625795913344865e-05
1998-07-22,0.04825765894687132
1998-07-23,0.00466771404562992
1998-07-24,-0.019828102320095572
1998-07-27,0.006837154236021985
1998-07-28,-0.013626894722684652
1998-07-29,-0.007308413329404286
1998-07-30,-0.0007619404386689788
1998-07-31,-0.028883021434398106
1998-08-03,0.01622502278646473
1998-08-04,0.00925301315130143
1998-08-05,0.00883283042911872
1998-08-06,-0.009878104681893518
1998-08-07,0.0016727965196479191
1998-08-10,-0.007944549452359433
1998-08-11,-0.004625841634622771
1998-08-12,0.007127043402025872
1998-08-13,0.03858987760491152
1998-08-14,-0.00635855750477915
1998-08-17,0.009298715350860371
1998-08-18,-0.018890804863071858
1998-08-19,-0.00655191600740781
1998-08-20,0.0010156468386877536
1998-08-21,0.0011478840502874646
1998-08-24,0.02622724975144204
1998-08-25,0.015659348130125213
1998-08-26,-0.014356708614379519
1998-08-27,0.023732441843425257
1998-08-28,-0.0198699239714636
1998-08-31,-0.0218717078028952
1998-09-01,-0.011504504322242561
1998-09-02,0.010525124903291381
1998-09-03,-0.0356144764351302
1998-09-04,0.02033866957799196
1998-09-08,-0.0066441099486456885
1998-09-09,0.031085662739712194
1998-09-10,0.010001645062346605
1998-09-11,0.012079717643575155
1998-09-14,-0.02872749199373981
1998-09-15,-0.003921186909258165
1998-09-16,-0.022813445044224813
1998-09-17,-0.0148843473055555
1998-09-18,0.04685963454368022
1998-09-21,0.029213122614141964
1998-09-22,-0.037237728923406946
1998-09-23,-0.0884218266670993
1998-09-24,0.020308102606538647
1998-09-25,0.025544975687459663
1998-09-28,0.02448235958413824
1998-09-29,0.011208170736523157
1998-09-30,-0.017334622072107245
1998-10-01,-0.009175518365147493
1998-10-02,0.007628329999237489
1998-10-05,0.03354507083010421
1998-10-06,0.000351914752454309
1998-10-07,0.0036129947481357075
1998-10-08,-0.03435371971453295
1998-10-09,0.018968499683988244
1998-10-12,-0.03748219627860954
1998-10-13,0.003091202677043107
1998-10-14,0.004384965436900602
1998-10-15,-0.0012389751342235765
1998-10-16,0.017150797103678034
1998-10-19,-0.015192832195393455
1998-10-20,0.03525944671289671
1998-10-21,-0.015334865509512637
1998-10-22,0.011626485059593246
1998-10-23,-0.014953923666132836
1998-10-26,-0.001423391565478293
1998-10-27,0.013382445388827637
1998-10-28,0.007291985043712233
1998-10-29,-0.024221706692738418
1998-10-30,0.004393518148265652
1998-11-02,-0.0030244667275372466
1998-11-03,0.017092172807150783
1998-11-04,-0.028468413519417417
1998-11-05,-0.015292009735491338
1998-11-06,0.0083932283661979
1998-11-09,0.018915606504472833
1998-11-10,0.01723952523374408
1998-11-11,-0.017414023268999605
1998-11-12,-0.03301318103062423
1998-11-13,0.005743817316859499
1998-11-16,0.012669590624027331
1998-11-17,0.01764288259245895
1998-11-18,-0.007140915205139351
1998-11-19,0.0047236744982767954
1998-11-20,0.013349532768340364
1998-11-23,-0.01237516202816052
1998-11-24,0.02498305341292922
1998-11-25,0.01349207073376977
1998-11-30,-0.015822791149500626
1998-12-01,-0.01810088697641544
1998-12-02,-0.016179927319412826
1998-12-03,0.004087023434001687
1998-12-04,0.008135393233590634
1998-12-07,0.009296379749837592
1998-12-08,0.013546530032565287
1998-12-09,-0.013932866353752474
1998-12-10,-0.006935752429155165
1998-12-11,-0.004236123303433722
1998-12-14,0.0076375639986617765
1998-12-15,0.009419619611241138
1998-12-16,-0.0013845083712687428
1998-12-17,-0.0006270790112079799
1998-12-18,0.0264049537971562
1998-12-21,0.012481310842944708
1998-12-22,-0.005340391343964754
1998-12-23,-0.024413031356655714
1998-12-24,-0.009261181336547073
1998-12-28,-0.01540070355019067
1998-12-29,0.005939244141269784
1998-12-30,-0.02492564065344216
1998-12-31,0.0018893504545248602
1999-01-04,0.008451954176157347
1999-01-05,-0.021479841215492047
1999-01-06,-0.038684014812884485
1999-01-07,0.012000723266784828
1999-01-08,0.023210150253422955
1999-01-11,0.036077538709013354
1999-01-12,0.007096217228232704
1999-01-13,0.00725697608995906
1999-01-14,-0.00631939370676655
1999-01-15,0.012308350883280389
1999-01-19,0.007532084513152674
1999-01-20,0.0636266148657198
1999-01-21,-0.004444564758694695
1999-01-22,-0.01969355369966707
1999-01-25,0.0036790851783263384
1999-01-26,-0.014607992719773467
1999-01-27,0.010164841098145186
1999-01-28,-0.015622645956108839
1999-01-29,-0.05169647708412532
1999-02-01,-0.029478690511490047
1999-02-02,0.039915893399711785
1999-02-03,-0.010143557166584348
1999-02-04,0.021189131634752816
1999-02-05,0.004802566697166976
1999-02-08,-0.008837856434758953
1999-02-09,-0.018919291479402085
1999-02-10,-0.0029668552915441473
1999-02-11,-0.005027493179937711
1999-02-12,0.032202330260741506
1999-02-16,-0.01025665466298228
1999-02-17,0.012254470759352406
1999-02-18,-0.011230312500410369
1999-02-19,-0.007600122275352903
1999-02-22,-0.010302968565642182
1999-02-23,0.054562469950641415
1999-02-24,-0.015168612000479934
1999-02-25,-0.004897885339061823
1999-02-26,-0.02236701045293595
1999-03-01,0.007271327182481115
1999-03-02,0.029607765976760046
1999-03-03,-0.001780742103920336
1999-03-04,0.0031106985839792056
1999-03-05,0.02976944997891847
1999-03-08,-0.054062160979265306
1999-03-09,-0.013221723595776558
1999-03-10,-0.026699247622367833
1999-03-11,-0.026060666823001757
1999-03-12,0.03338869233360872
1999-03-15,0.009959313982071828
1999-03-16,0.013928355529111484
1999-03-17,0.004164865833539781
1999-03-18,-0.00233751694221214
1999-03-19,0.005427095608094784
1999-03-22,0.0193787482614646
1999-03-23,-0.017519630344869596
1999-03-24,-0.010549290984099388
1999-03-25,0.010390419061614455
1999-03-26,-0.019172889277423808
1999-03-29,-0.020346342882180714
1999-03-30,-0.004169594507496748
1999-03-31,-0.0036334250266023865
1999-04-01,0.0006603659004146987
1999-04-05,0.05526103266653918
1999-04-06,-0.005323557873262524
1999-04-07,-0.006667021270728334
1999-04-08,0.007747967899097905
1999-04-09,-0.0014862852294270177
1999-04-12,-0.004354303249332598
1999-04-13,0.01828915769968019
1999-04-14,0.004674598895942015
1999-04-15,-0.006994075812321551
1999-04-16,-0.010551443287645181
1999-04-19,-0.022676960290771354
1999-04-20,0.00018600395421538088
1999-04-21,-0.007230065979470333
1999-04-22,0.016381661020653075
1999-04-23,0.10940212240333058
1999-04-26,-0.035101020026753985
1999-04-27,-0.017901230983717188
1999-04-28,-0.005149108367139596
1999-04-29,-0.013893178784070852
1999-04-30,-0.08248439588069556
1999-05-03,0.010075854989678432
1999-05-04,-0.024072357401770564
1999-05-05,0.0020834633599373705
1999-05-06,-0.020271515894447947
1999-05-07,0.03232455326465181
1999-05-10,0.031118445300642374
1999-05-11,-0.021019577001023956
1999-05-12,0.014041134953578945
1999-05-13,0.0026565358735298524
1999-05-14,0.015997364085703174
1999-05-17,-0.02616606800348527
1999-05-18,0.04743407889494461
1999-05-19,-0.005046253244163669
1999-05-20,-0.02542252695907149
1999-05-21,-0.033072247464760056
1999-05-24,-0.0010112605388326555
1999-05-25,0.026282133219397062
1999-05-26,0.015659774153625516
1999-05-27,-0.002251611730974161
1999-05-28,-0.0017383391871274015
1999-06-01,-0.041972529425372856
1999-06-02,-0.02983637866666804
1999-06-03,-0.017421089849761463
1999-06-04,0.06159484687714006
1999-06-07,0.016406374859358572
1999-06-08,-0.006017031079761039
1999-06-09,0.005316832538721738
1999-06-10,0.02549551413652573
1999-06-11,-0.0004756399193152315
1999-06-14,-0.02985124600451225
1999-06-15,0.006573902631073769
1999-06-16,0.009921818558470479
1999-06-17,0.0033187804944122103
1999-06-18,-0.03773387864741295
1999-06-21,-0.04219726244940951
1999-06-22,0.02357923825750951
1999-06-23,-0.0526445141776737
1999-06-24,0.043198599629819714
1999-06-25,0.018004362415219285
1999-06-28,0.013247476616243727
1999-06-29,0.03847945398542482
1999-06-30,0.04327512550285832
1999-07-01,-0.035919731143771366
1999-07-02,-0.024628156316564117
1999-07-06,0.013442055874151385
1999-07-07,0.05494666994151766
1999-07-08,0.039371930154532185
1999-07-09,-0.07280633900418229
1999-07-12,-0.012339371161705484
1999-07-13,0.000289810328840476
1999-07-14,0.011960519890369427
1999-07-15,-0.026344764410893708
1999-07-16,-0.023546330580099365
1999-07-19,0.008261554705638847
1999-07-20,-0.002943958909921652
1999-07-21,-0.025075119916920702
1999-07-22,0.03000648650886398
1999-07-23,-0.022370071784549878
1999-07-26,0.01967967982645456
1999-07-27,0.01305719762538772
1999-07-28,0.0002306825607554623
1999-07-29,-0.038549169290324134
1999-07-30,-0.007654080751008357
1999-08-02,0.036095275596299235
1999-08-03,0.007434707127438052
1999-08-04,0.0027662243396222256
1999-08-05,-0.012768035193657726
1999-08-06,-0.009621105732366747
1999-08-09,0.03406977075908453
1999-08-10,-0.007763385726966367
1999-08-11,-0.010662854501024133
1999-08-12,0.0031011254484153167
1999-08-13,0.028109688499129128
1999-08-16,-0.02039214260987271
1999-08-17,-0.011478030790699012
1999-08-18,0.002712011501297521
1999-08-19,-0.007463512859401826
1999-08-20,0.001568696752089752
1999-08-23,0.0035042632536626634
1999-08-24,0.01421272700491167
1999-08-25,-0.010955758159429788
1999-08-26,-0.0026831689698716063
1999-08-27,0.003630884785794663
1999-08-30,-0.009658651535359806
1999-08-31,-0.06423799380741804
1999-09-01,0.0015444756833013704
1999-09-02,0.04818954686526317
1999-09-03,0.011668720370933763
1999-09-07,-0.004082716409646098
1999-09-08,-0.01966632107479139
1999-09-09,0.015036754596556897
1999-09-10,0.023647876914438936
1999-09-13,0.03794192301536266
1999-09-14,-0.018136827908907957
1999-09-15,-0.0014824444311190288
1999-09-16,-0.024535546019201618
1999-09-17,0.0037806359192246453
1999-09-20,-0.015808167761773198
1999-09-21,0.002829419142060925
1999-09-22,0.02164631024341364
1999-09-23,-0.04170915887297318
1999-09-24,0.004373575240144506
1999-09-27,0.015541484829820871
1999-09-28,0.0633635200683706
1999-09-29,-0.019183795575052995
1999-09-30,-0.031848829508101265
1999-10-01,-0.006341344558615285
1999-10-04,0.005035167741811597
1999-10-05,0.014416906547991451
1999-10-06,0.016909996266540273
1999-10-07,-0.012398342752736083
1999-10-08,-0.008127528697230442
1999-10-11,-0.026753402406921326
1999-10-12,0.004062645254608907
1999-10-13,0.014664023761697766
1999-10-14,0.00548496224349268
1999-10-15,0.014113890381797473
1999-10-18,0.009796394378795852
1999-10-19,0.0038404949019734155
1999-10-20,-0.040232782907295074
1999-10-21,-0.03514296579593307
1999-10-22,0.009403313470500937
1999-10-25,0.02127012216960162
1999-10-26,-0.028266332787806814
1999-10-27,0.05053599259733217
1999-10-28,0.0006147405024188105
1999-10-29,-0.008845122986806684
1999-11-01,0.008785971928624129
1999-11-02,-0.028606381061718332
1999-11-03,0.021710118371101962
1999-11-04,-0.0016532761580060305
1999-11-05,0.0002062820213827865
1999-11-08,-0.005063576627648932
1999-11-09,0.013258892850002684
1999-11-10,-0.0031751272023357903
1999-11-11,-0.01185105471424768
1999-11-12,0.01817363156041927
1999-11-15,0.0013680202080656283
1999-11-16,0.005187133984275069
1999-11-17,0.009973793923313093
1999-11-18,0.03139035519792255
1999-11-19,0.007849389649693627
1999-11-22,-0.007823254827058795
1999-11-23,-0.028422538239047366
1999-11-24,-0.03635490039835186
1999-11-29,-0.011654073154725421
1999-11-30,0.004838846231277196
1999-12-01,0.04467220550292004
1999-12-02,-0.0006500766441485742
1999-12-03,-0.010429628122547031
1999-12-06,-0.04587297360257819
1999-12-07,-0.033405216077686456
1999-12-08,0.035507624039496394
1999-12-09,0.02152506960553533
1999-12-10,2.408129786001141e-05
1999-12-13,0.007436188713826539
1999-12-14,-0.0026936779450601727
1999-12-15,0.01782066550386014
1999-12-16,0.013504394679513273
1999-12-17,-0.0126158677346432
1999-12-20,-0.029778656793141674
1999-12-21,-0.016381052516252936
1999-12-22,0.009953770699732488
1999-12-23,0.01236374466586831
1999-12-27,0.005538204885247259
1999-12-28,-0.0067399296224381535
1999-12-29,-0.0016244318375533912
1999-12-30,-0.028363371279883545
2000-01-03,0.009806344340050985
2000-01-04,0.011558398127516979
2000-01-05,0.052543705041411405
2000-01-06,-0.010892876753237205
2000-01-07,-0.007607247352296809
2000-01-10,-0.02481466519435791
2000-01-11,-0.00374511546276929
2000-01-12,0.023563646544552577
2000-01-13,0.028690526632908275
2000-01-14,-0.01699336592996583
2000-01-18,-0.00983063461711633
2000-01-19,0.009292367137019005
2000-01-20,-0.038703321116250966
2000-01-21,-0.012076436643640637
2000-01-24,0.01999546640316053
2000-01-25,0.026188176119764258
2000-01-26,-0.0054461150977347765
2000-01-27,-0.02179858100423268
2000-01-28,-0.008187748732015795
2000-01-31,-0.006739866685479287
2000-02-01,0.014093810866381624
2000-02-02,0.007855215418808632
2000-02-03,-0.015468765153957561
2000-02-04,-0.014816593563656976
2000-02-07,-0.019903333088149396
2000-02-08,0.031895679505709255
2000-02-09,0.030045937129880306
2000-02-10,0.008436805194239744
2000-02-11,-0.012476910114905038
2000-02-14,-0.006081459619707548
2000-02-15,0.03631891072453462
2000-02-16,0.0037190653928117975
2000-02-17,0.013260597979091113
2000-02-18,-0.04280057801593521
2000-02-22,-0.009877139638714155
2000-02-23,-0.040222970277443856
2000-02-24,0.006673322299652364
2000-02-25,0.01602369499673226
2000-02-28,0.04158406658096236
2000-02-29,0.015107579930755588
2000-03-01,-0.03160160190291226
2000-03-02,-0.027745134494924224
2000-03-03,0.013914961091699873
2000-03-06,-0.011096818296579141
2000-03-07,0.0075578429801838425
2000-03-08,-0.005262679968037354
2000-03-09,-0.005678276879229293
2000-03-10,-0.0013475426108315342
2000-03-13,-0.004459583235680973
2000-03-14,-0.02257250465920116
2000-03-15,0.03241773802364831
2000-03-16,0.012786923504603417
2000-03-17,-0.007544959139177767
2000-03-20,0.01012135322674771
2000-03-21,0.017414518282531585
2000-03-22,-0.013611282132716233
2000-03-23,-0.012607648557980113
2000-03-24,-0.034596821972332735
2000-03-27,0.017802258855538385
2000-03-28,-0.002453152823374976
2000-03-29,0.020555062357857846
2000-03-30,0.001944678597884112
2000-03-31,-0.018014640942238955
2000-04-03,-0.04482144798402264
2000-04-04,0.012044387400588205
2000-04-05,0.03344623446601132
2000-04-06,-0.009251616778915651
2000-04-07,0.018796484609608147
2000-04-10,0.01075482594644258
2000-04-11,0.007826019427828283
2000-04-12,-0.015925802554934292
2000-04-13,-0.010978648038105436
2000-04-14,-0.014239979611264102
2000-04-17,0.0010215271859312612
2000-04-18,-0.015550811272486165
2000-04-19,0.02747131963872078
2000-04-20,0.003705402055744607
2000-04-24,0.005796867094847809
2000-04-25,-0.0032049084939446584
2000-04-26,0.005299966770317299
2000-04-27,0.016023692122914875
2000-04-28,-0.00025978321989859193
2000-05-01,-0.035853707320465264
2000-05-02,0.014618424726780904
2000-05-03,0.02024335568994303
2000-05-04,0.005231075238017316
2000-05-05,-0.019118620453722555
2000-05-08,-0.012318158539380692
2000-05-09,0.019755387939773977
2000-05-10,-0.0015139791398114527
2000-05-11,0.002067518203415452
2000-05-12,-0.018894053386399375
2000-05-15,-0.015742079592105246
2000-05-16,-0.010903939780363841
2000-05-17,-0.006191270306793211
2000-05-18,0.026129096124770938
2000-05-19,0.01320444714571803
2000-05-22,-0.006502537947923534
2000-05-23,-0.018511065354396013
2000-05-24,0.004091991029844064
2000-05-25,0.0009609031927274043
2000-05-26,-0.006638076560031399
2000-05-30,0.007216620364892847
2000-05-31,0.02251766304601735
2000-06-01,0.024455532131602186
2000-06-02,-0.02491185176347961
2000-06-05,-0.037521179673332114
2000-06-06,0.018724455444088066
2000-06-07,-0.0016410172223201049
2000-06-08,0.015455259569839282
2000-06-09,0.0037883965939024865
2000-06-12,-0.033724500169754326
2000-06-13,0.017728926997894957
2000-06-14,-0.011956018015724768
2000-06-15,0.006105221168062967
2000-06-16,0.040115819402669756
2000-06-19,0.03466879680448561
2000-06-20,-0.03936587250931438
2000-06-21,-0.017577611873000644
2000-06-22,-0.0086675715374323
2000-06-23,0.021776498758887833
2000-06-26,0.012423170462388394
2000-06-27,-0.0013851875130144469
2000-06-28,-0.009518159750016339
2000-06-29,-0.016942554892216417
2000-06-30,-0.02694064210504607
2000-07-05,0.05197287348656865
2000-07-06,-0.013523145942509557
2000-07-07,-0.01119033108988593
2000-07-10,0.015993553771445432
2000-07-11,0.0019418918237986728
2000-07-12,-0.011529046648824735
2000-07-13,-0.030864847234227756
2000-07-14,0.0014482087199654235
2000-07-17,0.016264862377427483
2000-07-18,-0.024703051276170923
2000-07-19,-0.01764811543767951
2000-07-20,0.02349009710597444
2000-07-21,-0.006389143096082243
2000-07-24,0.013192026160891603
2000-07-25,0.026311676034185442
2000-07-26,-0.006351811827676246
2000-07-27,-0.006395601247866652
2000-07-28,-0.010119538393255502
2000-07-31,0.0007208824180270643
2000-08-01,0.0496330897381137
2000-08-02,0.007047887758051506
2000-08-03,-0.03950842439954664
2000-08-04,-0.02677683353167417
2000-08-07,0.02345860657755023
2000-08-08,0.036297788321245916
2000-08-09,-0.010457594269742378
2000-08-10,0.0012355759524414443
2000-08-11,0.005129364525148893
2000-08-14,-0.022014939549472638
2000-08-15,-0.010125727054292323
2000-08-16,0.008561258363283485
2000-08-17,0.002208024985694109
2000-08-18,0.019109545034713484
2000-08-21,-0.016860518829558427
2000-08-22,-0.0025622024855965868
2000-08-23,0.005824536701887328
2000-08-24,0.0119614917147845
2000-08-25,0.008696200168738195
2000-08-28,-0.04142072100012468
2000-08-29,-0.0008862233740170311
2000-08-30,0.009720341788666466
2000-08-31,0.007110112461946162
2000-09-01,0.020752572493663534
2000-09-05,-0.023358125982670584
2000-09-06,0.02798779357479712
2000-09-07,0.0005622454579422599
2000-09-08,-0.032420935946912935
2000-09-11,0.0012664282638820135
2000-09-12,0.02025236999190147
2000-09-13,-0.0012376891526920397
2000-09-14,-0.005956976925058828
2000-09-15,0.007284200905146053
2000-09-18,0.04342025329458805
2000-09-19,0.0033264282827220673
2000-09-20,-0.03138065081735176
2000-09-21,0.009097020871565414
2000-09-22,0.010412722685563385
2000-09-25,-0.029485189990099664
2000-09-26,-0.01797086839936164
2000-09-27,-0.0001234595777509801
2000-09-28,-0.0022260375269421272
2000-09-29,-0.002400699364691586
2000-10-02,0.001397977439879067
2000-10-03,-0.01448775945661045
2000-10-04,-0.000793099127608483
2000-10-05,-0.017138918200898846
2000-10-06,0.008325648478939783
2000-10-09,0.008953726993334441
2000-10-10,-0.019473835306362146
2000-10-11,-0.012472551535769403
2000-10-12,-0.00015137548348165449
2000-10-13,0.02876244002274113
2000-10-16,0.007333699190795774
2000-10-17,-0.01945163028672601
2000-10-18,0.025029202811878717
2000-10-19,0.012930693870419684
2000-10-20,0.021468227210960356
2000-10-23,-0.004826313249675222
2000-10-24,-0.0036082537995410953
2000-10-25,0.00796620355657443
2000-10-26,0.016773465684584474
2000-10-27,0.06359175317641347
2000-10-30,-0.03845432548156439
2000-10-31,-0.05692945647599741
2000-11-01,-0.029982120604336707
2000-11-02,0.009631861199676645
2000-11-03,0.02882342152273258
2000-11-06,-0.001111953857689564
2000-11-07,-0.006945535108452427
2000-11-08,-0.005241991663915294
2000-11-09,0.01935003691900584
2000-11-10,0.035925386012272215
2000-11-13,-0.04342357192585271
2000-11-14,-0.0007164845178786669
2000-11-15,0.010218252082724543
2000-11-16,-0.03979204054592411
2000-11-17,-0.04150932339971166
2000-11-20,-0.00033757545305036774
2000-11-21,0.01020587036589315
2000-11-22,0.02634870614728429
2000-11-27,-0.0037876246927501245
2000-11-28,-0.008375875069716151
2000-11-29,0.021916648341139607
2000-11-30,0.010568457930017358
2000-12-01,0.01638161480459851
2000-12-04,0.0034029468615821967
2000-12-05,-0.025039075240273406
2000-12-06,0.006853735043958701
2000-12-07,0.006993942837245765
2000-12-08,-0.002893564482671665
2000-12-11,-0.012983451871365853
2000-12-12,0.0005399961105690236
2000-12-13,0.005737235648356434
2000-12-14,0.021741216320191534
2000-12-15,0.01472942837599482
2000-12-18,-0.020450527123795248
2000-12-19,-0.013201264839178323
2000-12-20,-0.015386139879311336
2000-12-21,-0.04562651768258916
2000-12-22,0.020458307530467096
2000-12-26,0.022475062480424128
2000-12-27,-0.0003937217545401314
2000-12-28,-0.013640824804820723
2000-12-29,0.019870467374831096
2001-01-02,-0.00473555089912726
2001-01-03,0.008035005204921897
2001-01-04,-0.001674816244709624
2001-01-05,-0.008547975310605416
2001-01-08,0.011016568516144654
2001-01-09,-0.011886898724374949
2001-01-10,0.004580812140425886
2001-01-11,0.018244695357658915
2001-01-12,0.004264421770275669
2001-01-16,0.01883605558185108
2001-01-17,-0.02602595488725421
2001-01-18,0.005009712336863939
2001-01-19,0.012908691549440682
2001-01-22,-0.022989693505646225
2001-01-23,-0.0003470119806561929
2001-01-24,-0.0037128400553126904
2001-01-25,0.0031300522743770835
2001-01-26,0.004725114988434208
2001-01-29,0.001538374838010251
2001-01-30,0.02032317545138677
2001-01-31,0.0092936669330376
2001-02-01,-0.04077195931250985
2001-02-02,-0.03254377106745635
2001-02-05,0.012736515651232273
2001-02-06,0.025475655474482863
2001-02-07,0.009874758778066428
2001-02-08,0.008486445786048626
2001-02-09,-0.005666128997533463
2001-02-12,0.0010156856612149618
2001-02-13,-0.008894930048765314
2001-02-14,-0.0007826022221000227
2001-02-15,0.011284162174890273
2001-02-16,-0.0048490498096405155
2001-02-20,0.0010634915915093204
2001-02-21,0.0165997077096666
2001-02-22,-0.017814044465423916
2001-02-23,0.036421964914710406
2001-02-26,-0.005069620343631898
2001-02-27,-0.012736580695061879
2001-02-28,0.016526742925744374
2001-03-01,-0.04858481415251027
2001-03-02,-0.02204761250231692
2001-03-05,0.005727136432652803
2001-03-06,-0.008955004415585706
2001-03-07,0.01092426607066126
2001-03-08,0.02730476475071171
2001-03-09,0.01126179967401456
2001-03-12,-0.0024682613929870954
2001-03-13,0.00655250792475181
2001-03-14,-0.002270071515079559
2001-03-15,-0.00535036226517194
2001-03-16,-0.024739953859242055
2001-03-19,0.008885057350351964
2001-03-20,0.012366765791076468
2001-03-21,0.00291895004557085
2001-03-22,-0.01368034966457541
2001-03-23,0.017552137224550395
2001-03-26,0.005792638034371056
2001-03-27,-0.015618122787701668
2001-03-28,-0.011775845650563367
2001-03-29,-0.006746071754731839
2001-03-30,0.015581268383808442
2001-04-02,0.06480463158017333
2001-04-03,-0.05003597376204402
2001-04-04,-0.02646418239123314
2001-04-05,-0.005158972366585829
2001-04-06,0.006761146100378995
2001-04-09,0.0008659925290586904
2001-04-10,-0.006935525939554061
2001-04-11,-0.015001591192733508
2001-04-12,0.021724904754726795
2001-04-16,-0.006221676887868496
2001-04-17,-0.012898363996572534
2001-04-18,-0.0006806178452979286
2001-04-19,0.002443248700668909
2001-04-20,-0.01585163962204849
2001-04-23,0.06822346953440046
2001-04-24,0.006247535648959822
2001-04-25,-0.02902273013566743
2001-04-26,-0.013903319537986788
2001-04-27,-0.02612578684366579
2001-04-30,-0.0027696180186825552
2001-05-01,0.022677521385622193
2001-05-02,-0.034905045920965154
2001-05-03,0.006705769328205713
2001-05-04,-0.008267276359236679
2001-05-07,0.031612176166513975
2001-05-08,0.02349807749980492
