1998-04-30,-0.007981043349237207
1998-05-01,0.0008750676642988366
1998-05-04,0.008922411605644984
1998-05-05,-0.008284393737313506
1998-05-06,-0.00971313539736739
1998-05-07,0.0010239109477289832
1998-05-08,-0.0004323072015853997
1998-05-11,-0.0038324631597635903
1998-05-12,0.011790108202232839
1998-05-13,0.0018319603360548616
1998-05-14,-0.03049125051762287
1998-05-15,0.0031918142970302106
1998-05-18,-0.004228677349841411
1998-05-19,0.021844008596216782
1998-05-20,0.014372621584484895
1998-05-21,0.01565924436915128
1998-05-22,-0.009546089768335177
1998-05-26,-0.004739908613389037
1998-05-27,-0.008367385249378068
1998-05-28,0.0022386336349230693
1998-05-29,0.011685772175653808
1998-06-01,-0.008820521849954872
1998-06-02,0.004268039940103487
1998-06-03,-0.009923033541249375
1998-06-04,0.006268362440859055
1998-06-05,-0.012126822237125238
1998-06-08,0.0008601851126699925
1998-06-09,-0.009372152881226743
1998-06-10,0.00828896439779735
1998-06-11,0.005597131061561879
1998-06-12,0.010439982736513583
1998-06-15,0.0008620877154965588
1998-06-16,-0.004994644437655581
1998-06-17,-0.023041112236644415
1998-06-18,-0.013074602740645761
1998-06-19,0.00891297827978852
1998-06-22,-0.004587150033034221
1998-06-23,0.013800435001835995
1998-06-24,0.010117541702685647
1998-06-25,0.00347559454737037
1998-06-26,-0.0012783040735604443
1998-06-29,-0.001566557444364893
1998-06-30,-0.0035331534227332575
1998-07-01,-0.01744708560086767
1998-07-02,-0.0152776288121518
1998-07-06,0.009112339771318248
1998-07-07,-0.0015825151217428186
1998-07-08,-0.00640629237693925
1998-07-09,0.007570485626801931
1998-07-10,0.0012511751515898763
1998-07-13,0.01979058908819664
1998-07-14,0.00625786987624607
1998-07-15,-0.010881628761154182
1998-07-16,-0.013539666488477507
1998-07-17,-0.014945990372571818
1998-07-20,0.007772340445080499
1998-07-21,0.019856379315475226
1998-07-22,0.018498833516112624
1998-07-23,0.007323674845473818
1998-07-24,-0.005596355993206958
1998-07-27,-0.0033874617974578216
1998-07-28,-0.0004302852967557221
1998-07-29,-0.018721944031704983
1998-07-30,0.00872496312452332
1998-07-31,-0.0012804965038531665
1998-08-03,0.004968615140942075
1998-08-04,0.013797868776120454
1998-08-05,-0.01725357646091948
1998-08-06,-0.00850072688806097
1998-08-07,-0.012533011983979258
1998-08-10,0.00985955493227245
1998-08-11,0.008104285646933412
1998-08-12,0.01079424356379381
1998-08-13,0.005393857909587378
1998-08-14,-0.0116563485863544
1998-08-17,0.010761213394056146
1998-08-18,0.0027290301918484975
1998-08-19,-0.012888985256446687
1998-08-20,-0.0041792808701515876
1998-08-21,-0.00790251235715278
1998-08-24,0.006790581220241487
1998-08-25,-0.0012507780573961392
1998-08-26,0.012076221738277923
1998-08-27,0.008074115434335486
1998-08-28,0.008606388099987186
1998-08-31,-0.007440500341351495
1998-09-01,-0.01658226065045499
1998-09-02,-0.015008233110492944
1998-09-03,-0.010251587240249342
1998-09-04,0.006022573784421238
1998-09-08,0.012609860983632936
1998-09-09,0.016053745511026903
1998-09-10,0.0029398957226676008
1998-09-11,-0.015015312363071739
1998-09-14,-0.00471630764830212
1998-09-15,-0.003960651685366532
1998-09-16,-2.4349520718220096e-05
1998-09-17,0.01757429367763175
1998-09-18,0.0020892212772134246
1998-09-21,-0.007763063070786487
1998-09-22,0.01212774723051984
1998-09-23,-0.001639426261971692
1998-09-24,-0.007736297238396329
1998-09-25,-0.00986439495483707
1998-09-28,0.006850070774317289
1998-09-29,0.0010028486444129125
1998-09-30,0.01179189950406983
1998-10-01,-0.017284081156888582
1998-10-02,0.0010066682858851476
1998-10-05,0.006022603247156041
1998-10-06,0.01869629600434141
1998-10-07,-0.011026907500668138
1998-10-08,-0.02460808968270823
1998-10-09,0.002290612149370718
1998-10-12,0.00904357797393697
1998-10-13,0.008846711653233339
1998-10-14,0.0012948684890824892
1998-10-15,0.0014617352311184651
1998-10-16,-0.009637945193955093
1998-10-19,-0.009081577807915896
1998-10-20,0.018294401913558734
1998-10-21,-0.00045766104984281027
1998-10-22,-0.010164939359913857
1998-10-23,0.008384911076753578
1998-10-26,-0.011762617329515997
1998-10-27,-0.0017512974665405711
1998-10-28,-0.0034298398346647575
1998-10-29,0.008905089251453589
1998-10-30,0.0073029111522602665
1998-11-02,-0.00010443122674319918
1998-11-03,-0.005515917477289163
1998-11-04,-0.009459283977896249
1998-11-05,-0.011252804108221489
1998-11-06,0.004496721031118002
1998-11-09,0.014895941967354281
1998-11-10,0.009579215015414564
1998-11-11,0.0020649619434861552
1998-11-12,-0.009107207602351147
1998-11-13,-0.026369087223845393
1998-11-16,0.00615177379363064
1998-11-17,-0.0017164765872612116
1998-11-18,0.01347995915116954
1998-11-19,0.00023852222797554785
1998-11-20,-0.019241816199190093
1998-11-23,0.014855986481884357
1998-11-24,0.0123500697941469
1998-11-25,-0.0006603178304077483
1998-11-30,0.004149268151705703
1998-12-01,-0.007501251168053787
1998-12-02,0.0038265930901392325
1998-12-03,0.011578114219344465
1998-12-04,-0.004890557399676123
1998-12-07,-0.004369865814081318
1998-12-08,-0.003230634570352134
1998-12-09,-0.0008293335395564089
1998-12-10,-0.010739221023483202
1998-12-11,0.004670679178993227
1998-12-14,0.0013978260763743812
1998-12-15,0.005145918255259928
1998-12-16,-0.003308324379176353
1998-12-17,-0.010752613383283871
1998-12-18,0.01594816354691208
1998-12-21,0.00971293502382943
1998-12-22,0.001241097462443063
1998-12-23,-0.008112422993689486
1998-12-24,-0.011863124886016391
1998-12-28,0.0004971104729255835
1998-12-29,-0.004293994700900685
1998-12-30,-0.014089814882224293
1998-12-31,-0.0021152112533859447
1999-01-04,-0.00039249987941785834
1999-01-05,0.010020408158166322
1999-01-06,0.02329305634781404
1999-01-07,0.004843858179811242
1999-01-08,-0.009313044558500445
1999-01-11,-0.003611712623608647
1999-01-12,-0.010285596152847533
1999-01-13,0.01863220341072661
1999-01-14,0.0043224331688031005
1999-01-15,-0.0007034161593573086
1999-01-19,0.00015788024455356815
1999-01-20,-0.01152553936306056
1999-01-21,-0.0017200456326533242
1999-01-22,0.0015617112181950392
1999-01-25,0.0067476960816468005
1999-01-26,-0.00463182696901334
1999-01-27,0.0003193181606021226
1999-01-28,0.009395795627038663
1999-01-29,0.0025335589365575104
1999-02-01,-0.007652226544372173
1999-02-02,-0.009248091879856831
1999-02-03,-0.015174033261597938
1999-02-04,0.0034768090671382264
1999-02-05,-0.007770156180319244
1999-02-08,0.017535372905714424
1999-02-09,0.008100801170860419
1999-02-10,-0.008640385394880082
1999-02-11,0.0001009527012828873
1999-02-12,-0.009019135685452317
1999-02-16,-0.008368266251583364
1999-02-17,0.013392691234121663
1999-02-18,0.00788493912977187
1999-02-19,-0.016383658580550065
1999-02-22,0.004399768755597493
1999-02-23,-0.0006831673300691505
1999-02-24,-0.008016197374389097
1999-02-25,0.011154195838263686
1999-02-26,0.008462171749591033
1999-03-01,0.0004683112782881563
1999-03-02,0.005917654798967021
1999-03-03,0.005492656796724511
1999-03-04,0.004482085212847382
1999-03-05,-0.004365264535841149
1999-03-08,-0.012033509913085529
1999-03-09,-0.005428302419239176
1999-03-10,0.005428035453761563
1999-03-11,0.01493704912680072
1999-03-12,-0.0008685607120388159
1999-03-15,0.001069571812217676
1999-03-16,-0.0004047863716160473
1999-03-17,-0.009595045974991565
1999-03-18,-0.006583209555390808
1999-03-19,-0.002557623002264652
1999-03-22,-0.003728618655419697
1999-03-23,-0.003929186502315647
1999-03-24,0.0013770880407770998
1999-03-25,0.007882736122954948
1999-03-26,0.007774693219875466
1999-03-29,-0.002429393956986943
1999-03-30,0.022079210578699653
1999-03-31,-0.0024660296659204245
1999-04-01,-0.00922312231576235
1999-04-05,-0.002646987563403971
1999-04-06,-0.008450194560309385
1999-04-07,0.010664215889574023
1999-04-08,-0.0023272734287106914
1999-04-09,-0.0055007172659557796
1999-04-12,-0.006052923820137153
1999-04-13,-0.005353297010137374
1999-04-14,0.0018842247032048144
1999-04-15,0.0065029880421622315
1999-04-16,-0.0036906220338418522
1999-04-19,-0.001521946748252928
1999-04-20,-0.0045051323873698
1999-04-21,0.006421717543305918
1999-04-22,0.007516827759270524
1999-04-23,0.008311848423259641
1999-04-26,0.001459089141271781
1999-04-27,-0.0036549604311728336
1999-04-28,-0.00695842983001602
1999-04-29,0.001997601024793777
1999-04-30,0.0039024911246693028
1999-05-03,-0.009517750123868438
1999-05-04,0.011181063684456378
1999-05-05,-0.006520572523206744
1999-05-06,-0.00874528480020381
1999-05-07,-0.0079576829971172
1999-05-10,0.00048681047413083427
1999-05-11,0.00938349611503325
1999-05-12,0.0024768077779378957
1999-05-13,-0.00034522758709604846
1999-05-14,-0.005532715407987242
1999-05-17,0.0018192213675105118
1999-05-18,0.004714894161974421
1999-05-19,0.00010102501151747125
1999-05-20,0.0018209415333509263
1999-05-21,-0.003525415874822844
1999-05-24,-0.0038119086534514706
1999-05-25,-0.0013534478181493363
1999-05-26,0.0008808470737922162
1999-05-27,-0.006061081810202453
1999-05-28,-0.00028476070600749834
1999-06-01,0.0038775539568489457
1999-06-02,0.00912477918955108
1999-06-03,-2.147391382635415e-05
1999-06-04,-0.008183770138425184
1999-06-07,0.0032309840401500076
1999-06-08,0.005487614030440585
1999-06-09,-0.00041341890796785675
1999-06-10,-0.004574598587453323
1999-06-11,-0.004510888818288657
1999-06-14,0.0005727009078108024
1999-06-15,0.013876814244393364
1999-06-16,0.014668829104158305
1999-06-17,0.0017902210482374295
1999-06-18,0.0011334418457912693
1999-06-21,-0.015031009469342042
1999-06-22,0.011528310650548027
1999-06-23,-0.0148780348585557
1999-06-24,-0.005935016679564364
1999-06-25,-0.0013518724856665916
1999-06-28,-0.002048767685123221
1999-06-29,0.00018756519150731066
1999-06-30,0.0012774938623322505
1999-07-01,-0.006949586057596465
1999-07-02,0.003186859843672123
1999-07-06,0.008459761602221456
1999-07-07,0.004396162130310109
1999-07-08,-0.004555939003335281
1999-07-09,-0.010966280389387507
1999-07-12,-0.003314248526596346
1999-07-13,0.005829223707938719
1999-07-14,0.011231137183003396
1999-07-15,0.00205628274757584
1999-07-16,-0.00332995703426699
1999-07-19,-0.004426142065874917
1999-07-20,-0.006370711406953166
1999-07-21,-0.005480928699925903
1999-07-22,0.004409568020238801
1999-07-23,0.0018625062677884168
1999-07-26,0.0010235632230180805
1999-07-27,0.0036294012028703845
1999-07-28,0.011678251752945953
1999-07-29,0.011727037658293214
1999-07-30,-0.010943767560563934
1999-08-02,-0.0012652116206847853
1999-08-03,-0.012477109235217611
1999-08-04,-0.01280516992769035
1999-08-05,-0.004378492071532621
1999-08-06,0.0110850367389949
1999-08-09,0.004481000277977798
1999-08-10,0.002892154348257448
1999-08-11,0.003797927848718876
1999-08-12,-0.005403769950357466
1999-08-13,0.0029927544671103073
1999-08-16,0.006784395601024442
1999-08-17,0.005564217647834133
1999-08-18,-0.01078646007549604
1999-08-19,-0.00991691078086019
1999-08-20,-0.0036771842093155536
1999-08-23,0.0016242876584138836
1999-08-24,0.010364161556101627
1999-08-25,0.008988553773346312
1999-08-26,0.0009946761619549138
1999-08-27,-0.008529653400665775
1999-08-30,0.00133032324897857
1999-08-31,-0.003975835310157561
1999-09-01,-0.004777931997150868
1999-09-02,0.0067945564145603906
1999-09-03,-0.012114861763943175
1999-09-07,0.012694561053347975
1999-09-08,-0.013593172936608128
1999-09-09,0.0037948035720101747
1999-09-10,-0.009610153177583309
1999-09-13,-0.007059476037018496
1999-09-14,-0.007117885655625869
1999-09-15,0.0021470710507726434
1999-09-16,0.017803974769664468
1999-09-17,0.006255257867576642
1999-09-20,0.008823144500535878
1999-09-21,-0.0018367479766392956
1999-09-22,-0.013126578469304262
1999-09-23,0.007662138298612654
1999-09-24,0.002908367816515788
1999-09-27,0.010561030213655204
1999-09-28,-0.02314667763978466
1999-09-29,-0.050388309164261694
1999-09-30,0.015051636719048467
1999-10-01,0.04367748525547498
1999-10-04,0.013049044324537962
1999-10-05,-0.007374119740366166
1999-10-06,0.003837255670210909
1999-10-07,-0.016319782923686247
1999-10-08,0.0038507569218017967
1999-10-11,0.021316904949078726
1999-10-12,-0.01403600396119385
1999-10-13,-0.007859505556800947
1999-10-14,0.0009642240119981712
1999-10-15,-0.0028424471564115136
1999-10-18,0.015363126371745538
1999-10-19,0.005596567841277563
1999-10-20,-0.005782720765026873
1999-10-21,-0.013113311130630434
1999-10-22,0.0025853992170212815
1999-10-25,-0.003044389174634052
1999-10-26,0.007615560236284768
1999-10-27,0.031073749694818797
1999-10-28,-0.014342387395438954
1999-10-29,-0.007906149116703322
1999-11-01,0.0036336716283716444
1999-11-02,-0.004660722429592649
1999-11-03,0.0017372459842314042
1999-11-04,-0.0052755366949015494
1999-11-05,-0.009279855331786312
1999-11-08,0.006899607356992242
1999-11-09,-0.0022694035030888966
1999-11-10,-0.016923660233897173
1999-11-11,-0.017566655507791074
1999-11-12,0.015857506526342022
1999-11-15,0.008976126906060316
1999-11-16,0.0005702448001494824
1999-11-17,0.00949246673010799
1999-11-18,-0.004919702069678882
1999-11-19,0.031427973482178885
1999-11-22,0.017255041832962767
1999-11-23,-0.012240252425741357
1999-11-24,-0.004837578512665768
1999-11-29,-0.021848434065425023
1999-11-30,-0.0072013861640498325
1999-12-01,-0.0182619877150066
1999-12-02,-0.0023249238956888785
1999-12-03,0.013171933488878991
1999-12-06,0.008903429926299174
1999-12-07,0.008359284268234075
1999-12-08,-0.0009986175686352878
1999-12-09,-0.002395465036062309
1999-12-10,0.004644513500677205
1999-12-13,-0.008899869179371803
1999-12-14,-0.009846182582518978
1999-12-15,0.003102597013135871
1999-12-16,0.01623333990487561
1999-12-17,0.00034718120718297066
1999-12-20,0.010789895971802512
1999-12-21,-0.003957028529611377
1999-12-22,-0.017348226429705956
1999-12-23,-0.008339006721715581
1999-12-27,0.002941979123951048
1999-12-28,0.006879758424177037
1999-12-29,-0.005472044910716465
1999-12-30,-0.0005124534782151137
2000-01-04,0.00830669792222337
2000-01-05,0.016645917101821422
2000-01-06,0.021168154225345855
2000-01-07,0.00647239148747204
2000-01-10,-0.017198850432280137
2000-01-11,-0.01844061696402735
2000-01-12,-0.008331755351275944
2000-01-13,-0.010387293719981804
2000-01-14,-0.0013177072213834944
2000-01-18,-0.005612776478064154
2000-01-19,-0.004927405194347777
2000-01-20,-0.013369615820458907
2000-01-21,0.01757221692589999
2000-01-24,0.004395866171768348
2000-01-25,-0.008034953670669092
2000-01-26,-0.001326593728348843
2000-01-27,0.020381106218515577
2000-01-28,-0.01520618844397529
2000-01-31,-0.007574079396963269
2000-02-01,0.004883020098149857
2000-02-02,0.009022768070858531
2000-02-03,-0.011027255352959748
2000-02-04,-0.007138930646350875
2000-02-07,0.0002679599662507009
2000-02-08,0.017995401490364445
2000-02-09,-0.02581721690209271
2000-02-10,-0.0356814695445656
2000-02-11,0.03186364510787462
2000-02-14,0.009061520792054075
2000-02-15,0.03394316677024341
2000-02-16,-0.004736055091533964
2000-02-17,-0.02367906933351165
2000-02-18,0.0253419424062465
2000-02-22,0.04125750459147287
2000-02-23,-0.00712336855424496
2000-02-24,0.04823553432882098
2000-02-25,-0.01588105825600644
2000-02-28,0.0001300397164744893
2000-02-29,-0.044198079692186365
2000-03-01,-0.03144204265610208
2000-03-02,0.005380392034416722
2000-03-03,0.02449944197231601
2000-03-06,-0.015515234272316419
2000-03-07,-0.0028564388408388597
2000-03-08,-0.013045653375803988
2000-03-09,0.0023483120694135747
2000-03-10,0.0063061054701133434
2000-03-13,-0.0010371960121240828
2000-03-14,-0.007673145708183281
2000-03-15,0.0008515519628208134
2000-03-16,0.003617065053009928
2000-03-17,-0.0008127416654670318
2000-03-20,-0.0005447164419955831
2000-03-21,-0.0010225297812776696
2000-03-22,-0.003186415932473362
2000-03-23,0.018578719962589703
2000-03-24,0.02224877793766124
2000-03-27,-0.004149918626370375
2000-03-28,-0.004775000682843084
2000-03-29,-0.015238116936898777
2000-03-30,0.0006675270517449618
2000-03-31,-0.007623145413070287
2000-04-03,-0.02344306226703171
2000-04-04,0.002591619879396413
2000-04-05,-0.020870643074759457
2000-04-06,0.024259228715523287
2000-04-07,0.02653180578259014
2000-04-10,0.04987898420487812
2000-04-11,-0.024748663571334602
2000-04-12,-0.014099482336831155
2000-04-13,-0.02013606691018881
2000-04-14,-0.01069497819080355
2000-04-17,-0.0034715258860903127
2000-04-18,0.02422793920829895
2000-04-19,-0.004749768830551594
2000-04-20,0.012765664109259696
2000-04-24,0.008739700392909642
2000-04-25,0.02900918306924264
2000-04-26,-0.018311945303804585
2000-04-27,-0.004879360757173001
2000-04-28,-0.05761657953700668
2000-05-01,-0.05139727435027957
2000-05-02,0.01893712682668943
2000-05-03,0.04202863829804446
2000-05-04,0.039984655166556575
2000-05-05,-0.004834088197063668
2000-05-08,0.002301058764217944
2000-05-09,-0.014105144544891722
2000-05-10,-0.00701412870379943
2000-05-11,-0.008131585871585297
2000-05-12,0.0016840414476166493
2000-05-15,0.005882060553200704
2000-05-16,0.012746891349203886
2000-05-17,-0.006326519663173238
2000-05-18,-0.0051341874769276425
2000-05-19,-0.027253103419086443
2000-05-22,-0.01732032014457469
2000-05-23,0.004967840933063752
2000-05-24,0.002562483478164547
2000-05-25,0.01050034953228926
2000-05-26,0.029672130330770752
2000-05-30,-0.0005321991001606408
2000-05-31,-0.0032327075355234637
2000-06-01,0.007048716624538485
2000-06-02,-0.002569049304095289
2000-06-05,-0.013231546519107549
2000-06-06,-0.004656232273569646
2000-06-07,0.010914006128770994
2000-06-08,0.025892069514517144
2000-06-09,-0.006275396131786716
2000-06-12,-0.001392457291547253
2000-06-13,-0.016037899708988022
2000-06-14,0.0017784776592679758
2000-06-15,0.015450991389108158
2000-06-16,-0.0006398809854344222
2000-06-19,-0.008196526477588447
2000-06-20,-0.02227547234679637
2000-06-21,-0.015508666506853008
2000-06-22,0.015673211030963197
2000-06-23,0.017723708980271435
2000-06-26,0.016990857851161143
2000-06-27,-0.017280147495785686
2000-06-28,0.010841322818771173
2000-06-29,-0.026397740211967335
2000-06-30,0.011243058890435687
2000-07-05,0.01622240511301614
2000-07-06,0.029571410709456215
2000-07-07,-0.015570009634905041
2000-07-10,-0.0167630425814524
2000-07-11,-0.020665204031311998
2000-07-12,-0.0005428738208547602
2000-07-13,0.0028677342865910584
2000-07-14,-0.0002841067377055101
2000-07-17,-0.011969454858842547
2000-07-18,-0.0120234609676978
2000-07-19,0.013524574128336941
2000-07-20,0.010583481884789083
2000-07-21,-0.002965921533541499
2000-07-24,0.006995200060910786
2000-07-25,0.0051360381270740265
2000-07-26,0.01291905974008314
2000-07-27,0.0011224674259443703
2000-07-28,-0.0034277024986927042
2000-07-31,-0.007622957194608209
2000-08-01,-0.018919191119150733
2000-08-02,-0.01083460974628461
2000-08-03,-0.007505247658346938
2000-08-04,0.05831791345439053
2000-08-07,-0.009713060879874648
2000-08-08,0.015393195147327832
2000-08-09,-0.03257795220786628
2000-08-10,0.001463575149317265
2000-08-11,-0.01251828519249348
2000-08-14,0.02497610673195834
2000-08-15,0.0005992007940220628
2000-08-16,-0.009584629914551179
2000-08-17,-0.002592457480313233
2000-08-18,0.002128448916032785
2000-08-21,0.003966010007785672
2000-08-22,-0.007379483985804312
2000-08-23,-0.0006192295211095676
2000-08-24,-0.00165344116120364
2000-08-25,-0.00011891390859603609
2000-08-28,-0.005654729198790218
2000-08-29,-0.0046843211833985056
2000-08-30,-0.004623689303613619
2000-08-31,0.00987321676456926
2000-09-01,0.010597352692360892
2000-09-05,-0.006638371853192141
2000-09-06,-0.004445440351296166
2000-09-07,-0.011336449770362755
2000-09-08,0.011720350412379874
2000-09-11,-0.0011055514566705518
2000-09-12,0.01318971774716967
2000-09-13,0.000503597509423406
2000-09-14,0.012468810971404608
2000-09-15,0.00806563667999434
2000-09-18,-0.013372422546944549
2000-09-19,-0.005718198759477871
2000-09-20,-0.005289229925308881
2000-09-21,0.0035561901983310667
2000-09-22,0.005369673612090532
2000-09-25,0.008701410272060001
2000-09-26,-2.613392933279498e-05
2000-09-27,0.011892447712918043
2000-09-28,-0.010235468661906118
2000-09-29,-0.015486872445915813
2000-10-02,-0.005778948123884594
2000-10-03,0.006356224611388439
2000-10-04,0.00021833061133680852
2000-10-05,-0.00021884164533808018
2000-10-06,-0.013124107027395585
2000-10-09,0.0006869406048399442
2000-10-10,0.0005454527610047771
2000-10-11,0.007129591112136067
2000-10-12,-0.0020241436851121354
2000-10-13,-0.0017001036794432921
2000-10-16,0.0027152472404930227
2000-10-17,0.010846543620966464
2000-10-18,0.0038093309678547353
2000-10-19,-0.00846316189688628
2000-10-20,-0.022041812622546224
2000-10-23,0.0032480378109802643
2000-10-24,0.012478110524236443
2000-10-25,0.01983574383058616
2000-10-26,-0.007163628194303558
2000-10-27,-0.0021525646914168327
2000-10-30,-0.004514854170320087
2000-10-31,-0.0044808190678706115
2000-11-01,-0.009213815661617303
2000-11-02,0.001058013694006786
2000-11-03,-0.017298154965570946
2000-11-06,0.01535975962048972
2000-11-07,0.009970683753371986
2000-11-08,-0.0037724229269176963
2000-11-09,0.004581289547233777
2000-11-10,-0.006315030940419526
2000-11-13,0.005962623640823185
2000-11-14,0.009704390600508907
2000-11-15,-0.005364389748723563
2000-11-16,0.004951107224578952
2000-11-17,0.00279981419058282
2000-11-20,-0.010703682577529483
2000-11-21,-0.004155919407908149
2000-11-22,0.0038241333844072183
2000-11-27,0.0011509179247124537
2000-11-28,-0.004661633253397865
2000-11-29,-0.011655704960569332
2000-11-30,0.0011362257581435595
2000-12-01,-0.00157619912057977
2000-12-04,0.0012507545095435699
2000-12-05,-0.005832797412130794
2000-12-06,0.022888956600388623
2000-12-07,0.003546528338720637
2000-12-08,-0.004364221509231837
2000-12-11,0.0027040987279114
2000-12-12,-0.011992651627486915
2000-12-13,-0.0021754434276975167
2000-12-14,0.012590433562029293
2000-12-15,-0.009252456151727722
2000-12-18,0.013503008646319712
2000-12-19,0.0037229054278203346
2000-12-20,-0.0009512835635265282
2000-12-21,-0.008164765041196297
2000-12-22,-0.01117758418651546
2000-12-26,0.015224902560466002
2000-12-27,-0.004478747355508798
2000-12-28,-0.003031996067749436
2000-12-29,-0.003743479693382256
2001-01-02,0.004536740261749682
2001-01-03,0.0014468149101474533
2001-01-04,-0.010235050252222962
2001-01-05,-0.00691246822517335
2001-01-08,0.010962616436613663
2001-01-09,-0.006892790210309805
2001-01-10,0.0060655780456595094
2001-01-11,-0.006388609413833595
2001-01-12,0.014794585087991544
2001-01-16,-0.0043389522686485184
2001-01-17,0.007147225993767369
2001-01-18,0.003851068484489979
2001-01-19,0.016200735853492444
2001-01-22,-0.015329730797123372
2001-01-23,-0.008133674442662053
2001-01-24,-0.005525452664889878
2001-01-25,0.018041266942989655
2001-01-26,-0.012693097659875165
2001-01-29,0.0034426935629411955
2001-01-30,0.009279465206427048
2001-01-31,-0.006430024482028181
2001-02-01,0.0007953114292898987
2001-02-02,-0.002429867487650324
2001-02-05,-0.002210197177894474
2001-02-06,-0.008137805332079157
2001-02-07,-0.0028113359780665894
2001-02-08,0.0042336574469297224
2001-02-09,0.014204923191138353
2001-02-12,-0.0008408129256818331
2001-02-13,0.0015275033126543177
2001-02-14,-0.010784127578555965
2001-02-15,-3.8018462271074624e-05
2001-02-16,-0.004696371185923238
2001-02-20,-0.004231908674430155
2001-02-21,-0.002292196082496253
2001-02-22,0.00267951037142038
2001-02-23,0.009933891336442745
2001-02-26,0.0017259695820531166
2001-02-27,-0.006628913390268349
2001-02-28,-0.010895012331878035
2001-03-01,0.00528123684801453
2001-03-02,0.016426682421244874
2001-03-05,0.022647318280214858
2001-03-06,-0.0010516848282637083
2001-03-07,-0.015603224676125484
2001-03-08,-0.021948825097038088
2001-03-09,-0.011873163401814147
2001-03-12,0.011169761004639397
2001-03-13,0.0152408451201362
2001-03-14,0.00602077475066267
2001-03-15,-0.005259677619360634
2001-03-16,-0.0002611036118192007
2001-03-19,-0.004306758811659933
2001-03-20,0.003216555904548451
2001-03-21,0.0022395236744809197
2001-03-22,-0.008787622156227168
2001-03-23,0.016523065565539653
2001-03-26,0.0008599543443778088
2001-03-27,-0.008445753369537106
2001-03-28,-0.008909916375394669
2001-03-29,0.001900964027014635
2001-03-30,0.018714736461397836
2001-04-02,0.005407070142586623
2001-04-03,-0.0018802733422367637
2001-04-04,-0.033111314289866675
2001-04-05,-0.008736928649908389
2001-04-06,0.008704450363660632
2001-04-09,0.005256425234445515
2001-04-10,0.0026729926216482952
2001-04-11,-0.003401181504644485
2001-04-12,-0.01647645969745572
2001-04-16,0.0019031616151712252
2001-04-17,-0.027447437796091274
2001-04-18,0.014859024193661162
2001-04-19,0.008098758667149599
2001-04-20,0.014919348479714312
2001-04-23,0.006973774353727749
2001-04-24,0.00808323479233243
2001-04-25,0.00028631594680656337
2001-04-26,0.003972177848894514
2001-04-27,-0.00018286230837277214
2001-04-30,-0.0030151116353951727
2001-05-01,-0.00499414763815459
2001-05-02,-0.009080464916120282
2001-05-03,-0.013020670013951612
2001-05-04,-0.014722651091391715
2001-05-07,0.023473419709210033
2001-05-08,0.014773346192795953
2001-05-09,0.01518323097862561
2001-05-10,-0.011940411105076858
2001-05-11,-0.000757526045445019
2001-05-14,-0.0057280791917456225
2001-05-15,0.003032805413713207
2001-05-16,-0.004678849102631826
2001-05-17,-0.0023307786674040803
2001-05-18,-0.0030551353742114557
2001-05-21,0.0012896993726843687
2001-05-22,-0.0016914683740007702
2001-05-23,0.00714802985878557
2001-05-24,0.0032977440259264307
2001-05-25,-0.00433312877833033
2001-05-29,-0.0030260938220906253
2001-05-30,0.0022707321735559796
2001-05-31,0.00822594460620573
2001-06-01,0.01178572365811464
2001-06-04,0.012193690160871962
2001-06-05,-0.012372535116293309
2001-06-06,0.003207740815083692
2001-06-07,-0.011746574996441075
2001-06-08,-0.00905123793368982
2001-06-11,-0.008224621612830328
2001-06-12,0.009599256149264695
2001-06-13,0.008332052679902788
2001-06-14,0.0009066604746254744
2001-06-15,-0.004943535912668227
2001-06-18,-0.008805254785097135
2001-06-19,0.0028425954770041626
2001-06-20,0.0009528399761897684
2001-06-21,-0.0041956479791467344
2001-06-22,0.002420725031574758
2001-06-25,0.01822536886449333
2001-06-26,0.0013411122204301119
2001-06-27,-0.0007542044285678159
2001-06-28,-0.006185022141264809
2001-06-29,-0.003430550164203775
2001-07-02,0.0005263389558842477
2001-07-03,0.002212529095603747
2001-07-05,-0.007051911320450986
2001-07-06,0.004130112202667016
2001-07-09,-0.016971891939599755
2001-07-10,0.006351623471110703
2001-07-11,0.0024359752937437333
2001-07-12,-0.011554473755473879
2001-07-13,0.010807641864361978
2001-07-16,0.005978180216964019
2001-07-17,0.002277504941310413
2001-07-18,0.013784330563896649
2001-07-19,0.01328522277752426
2001-07-20,0.005693606365512644
2001-07-23,-0.0003084157030916316
2001-07-24,-0.006911031485463028
2001-07-25,-0.028037758030261692
2001-07-26,-0.007644385025362058
2001-07-27,-0.003519310930801696
2001-07-30,0.00788873963837845
2001-07-31,0.04504260011249394
2001-08-01,-0.013364116794190598
2001-08-02,-0.006311511684831251
2001-08-03,-0.028904127281591717
2001-08-06,-0.005215952251886494
2001-08-07,0.021898665091928605
2001-08-08,0.037088123494055505
2001-08-09,-0.011199788545347967
2001-08-10,-0.004201284150833229
2001-08-13,-0.04444557352060351
2001-08-14,-0.008733338259867537
2001-08-15,0.018826575459030326
2001-08-16,0.017760247824070208
2001-08-17,-0.013907501313332373
2001-08-20,-0.016994937355691807
2001-08-21,0.01648980343376347
2001-08-22,-0.01372735198662755
2001-08-23,0.002255518443441384
2001-08-24,-0.02268598213019895
2001-08-27,0.017512337922984483
2001-08-28,-0.0028188508176211005
