1999-04-30,0.013498214059064316
1999-05-03,-0.001346707901577062
1999-05-04,-0.00010261849716034681
1999-05-05,-0.0004376503651682981
1999-05-06,0.004661191136029737
1999-05-07,0.0035696779589805827
1999-05-10,-0.004683451901712431
1999-05-11,0.001737642310742877
1999-05-12,-0.011231860118670833
1999-05-13,0.0029454499104491034
1999-05-14,-0.0054728866490415
1999-05-17,-0.00599629742907234
1999-05-18,-0.0002743583883845265
1999-05-19,-0.010354911959991393
1999-05-20,0.01329941076490313
1999-05-21,0.000823945012163348
1999-05-24,-0.0047612873255713645
1999-05-25,0.006509031802905027
1999-05-26,0.008962632233812324
1999-05-27,-0.012660198198807582
1999-05-28,0.02089622584463318
1999-06-01,-0.011703467115802151
1999-06-02,-0.0020398682480266533
1999-06-03,0.002577674634929766
1999-06-04,-0.01124978381904896
1999-06-07,-0.0031834322437888523
1999-06-08,-0.00795412352461531
1999-06-09,0.008156293769836157
1999-06-10,0.009011023754699187
1999-06-11,0.003212625135924984
1999-06-14,-0.006524784531521071
1999-06-15,-0.0014000620970953661
1999-06-16,0.008773133181537324
1999-06-17,3.9321041754783806e-05
1999-06-18,0.010283415717925081
1999-06-21,-0.002185617176553632
1999-06-22,0.0005455215539073759
1999-06-23,-0.006219330004270025
1999-06-24,6.386084191736547e-05
1999-06-25,0.002367757630490613
1999-06-28,-0.006534788551380989
1999-06-29,0.018060661892376272
1999-06-30,-0.013979856416869503
1999-07-01,-0.0008801967355042163
1999-07-02,0.0012584683319580856
1999-07-06,-0.004912410164972129
1999-07-07,-0.0037360183900668905
1999-07-08,0.007767994626486746
1999-07-09,0.001887559129061936
1999-07-12,-0.010299845916690867
1999-07-13,-0.011593807093035778
1999-07-14,0.01245820327280317
1999-07-15,-0.004654069601226066
1999-07-16,0.008196798949348728
1999-07-19,-0.002274319675174436
1999-07-20,-0.005080416001996114
1999-07-21,0.009770338434259129
1999-07-22,-0.008534511851606395
1999-07-23,-0.010303980803930732
1999-07-26,-0.0002694346458866192
1999-07-27,0.008526356485922135
1999-07-28,0.010183089019163705
1999-07-29,0.0030616033907710435
1999-07-30,0.009843828836236794
1999-08-02,-0.0061335183702988854
1999-08-03,-0.013349600546032448
1999-08-04,0.002253341852359061
1999-08-05,0.000520439175779172
1999-08-06,-0.0017659423162079517
1999-08-09,0.0012340169379983286
1999-08-10,0.005837467729253441
1999-08-11,-0.0066321174118187795
1999-08-12,0.0006531351543995357
1999-08-13,0.004959514303106625
1999-08-16,-0.007946960330753997
1999-08-17,-0.001550180136667197
1999-08-18,0.004412852266462013
1999-08-19,0.0047567568039144255
1999-08-20,0.0032498701232152624
1999-08-23,0.0016059140164749255
1999-08-24,0.007429807736173065
1999-08-25,-0.007103321684907556
1999-08-26,-0.010204806863307296
1999-08-27,-0.01187870175491558
1999-08-30,0.0013928777694345636
1999-08-31,0.001771571070294335
1999-09-01,0.0107323077366555
1999-09-02,0.005078702910588909
1999-09-03,-0.004010238370340588
1999-09-07,-0.005193647654241228
1999-09-08,-0.006743266969571532
1999-09-09,0.008559286764570457
1999-09-10,0.008098923320014512
1999-09-13,-0.013260734255941724
1999-09-14,0.01164476658488881
1999-09-15,-0.007160040135426905
1999-09-16,0.004455415261975065
1999-09-17,0.005313718935558714
1999-09-20,-0.002160985483831857
1999-09-21,0.010223791481171278
1999-09-22,-0.006530919618067819
1999-09-23,0.002258368910560365
1999-09-24,-0.0037602984544066907
1999-09-27,-0.010570359982422534
1999-09-28,-0.023221360332831197
1999-09-29,0.01086248169170885
1999-09-30,0.006393955257054658
1999-10-01,0.0019969900751764837
1999-10-04,0.0023688602386586714
1999-10-05,-0.0021909132270190672
1999-10-06,0.00675247811461889
1999-10-07,0.009245160604114788
1999-10-08,-0.01054184344561027
1999-10-11,0.003207781832631441
1999-10-12,0.0007509937537548204
1999-10-13,-0.005423597032340387
1999-10-14,0.014378834706581134
1999-10-15,0.002613247824148319
1999-10-18,-0.0014144788792015734
1999-10-19,-0.01779158928420796
1999-10-20,-0.004890188722729257
1999-10-21,0.019850253148932493
1999-10-22,0.002195966333701253
1999-10-25,-0.006012718351454501
1999-10-26,0.015470541632448088
1999-10-27,-0.013546688450026094
1999-10-28,0.002418793991813434
1999-10-29,-0.009632019685163704
1999-11-01,-0.004289269513611303
1999-11-02,0.01053305510627635
1999-11-03,-0.008925177725802497
1999-11-04,0.0012400621256339036
1999-11-05,-0.0029124882978689716
1999-11-08,0.0014518998462589978
1999-11-09,0.008088950358865138
1999-11-10,0.0011269169010383329
1999-11-11,0.0017245932053156208
1999-11-12,-0.014937143143787773
1999-11-15,-0.008878623969420256
1999-11-16,0.005435542092115544
1999-11-17,-0.0007144649533880384
1999-11-18,0.012912990736296493
1999-11-19,0.0002865282419546693
1999-11-22,0.003035974683948079
1999-11-23,0.004756798895377315
1999-11-24,-0.006781350650407042
1999-11-26,-0.0002460565252068638
1999-11-29,-0.010472463345474628
1999-11-30,0.012452911413795105
1999-12-01,0.0001390178806327247
1999-12-02,0.009513230197182282
1999-12-03,-0.0025822991708568483
1999-12-06,-0.007347667974392782
1999-12-07,-0.0003814971939427726
1999-12-08,-0.0034694412922128422
1999-12-09,-0.006446231904525201
1999-12-10,0.00762247975481842
1999-12-13,0.012168875514254024
1999-12-14,3.1622141155554506e-05
1999-12-15,-0.0066132026484193645
1999-12-16,-0.0019557158027188907
1999-12-17,-0.0042804988072522214
1999-12-20,-0.00028937903851123325
1999-12-21,-0.0014190528948011807
1999-12-22,-0.0035413471573239584
1999-12-23,0.002614858519044681
1999-12-27,-0.0020569371108609645
1999-12-28,0.003037591994054548
1999-12-29,0.0016293816845149838
1999-12-30,-3.999928064582752e-05
2000-01-03,-0.001328878653278516
2000-01-04,-0.0005175754646438178
2000-01-05,0.008845216134539678
2000-01-06,-0.00020514847001128472
2000-01-07,-0.015371593894246173
2000-01-10,-0.007365201284110524
2000-01-11,0.0059314402952479715
2000-01-12,0.003767008722663257
2000-01-13,0.01047972284388441
2000-01-14,-0.0016922192482199845
2000-01-18,-0.003490130934095158
2000-01-19,0.0019466220734456804
2000-01-20,0.006250770565456414
2000-01-21,0.002884295676327032
2000-01-24,-0.0030570067033775334
2000-01-25,-0.002809214282839129
2000-01-26,-0.002295892629286109
2000-01-27,-0.0029927169931322924
2000-01-28,-0.015903238079846355
2000-01-31,0.0030296775774397867
2000-02-01,5.851150070101865e-05
2000-02-02,-0.0024208633508002336
2000-02-03,0.017995699520610843
2000-02-04,-0.004005897011434856
2000-02-07,0.002013946603414112
2000-02-08,-0.0025604169679415813
2000-02-09,0.008188956567271297
2000-02-10,0.004670693246476032
2000-02-11,0.0017562446381125256
2000-02-14,-0.00025143922982603375
2000-02-15,-0.00012503154929213267
2000-02-16,-0.00436717569991961
2000-02-17,-0.00613904980818852
2000-02-18,-0.00399011662926464
2000-02-22,0.0033585694742977773
2000-02-23,0.013326097065602454
2000-02-24,-0.008638737076212235
2000-02-25,-0.00952501076033671
2000-02-28,-0.0039506779963903215
2000-02-29,-0.0001885701444162488
2000-03-01,0.008312589703541222
2000-03-02,-0.007325463118257376
2000-03-03,-0.0036431250256283437
2000-03-06,-0.001253731074144436
2000-03-07,0.005933756612913308
2000-03-08,0.009565849193790514
2000-03-09,0.00255539460992919
2000-03-10,-0.003412093780602757
2000-03-13,-0.001692486209464594
2000-03-14,0.001224552623619367
2000-03-15,-0.00037801530614890895
2000-03-16,-0.0031776267514797615
2000-03-17,0.008454105059596748
2000-03-20,0.0009314755413185501
2000-03-21,-0.005134156039871893
2000-03-22,-0.0035192882163857897
2000-03-23,-0.00849163430126234
2000-03-24,0.004210520103713986
2000-03-27,0.0031903871970842793
2000-03-28,0.04181722472886574
2000-03-29,-0.012233790411595433
2000-03-30,0.005145801403855836
2000-03-31,-0.011740395999004944
2000-04-03,-0.015426844303040222
2000-04-04,-0.0034680358187560018
2000-04-05,0.0034528806240740227
2000-04-06,-0.005974479272111813
2000-04-07,0.005407967509439756
2000-04-10,-0.004934450018640402
2000-04-11,-0.00047066880145238497
2000-04-12,-0.00021909473762701868
2000-04-13,0.0019469045129174658
2000-04-14,-0.002561347767801077
2000-04-17,0.0024168580023294878
2000-04-18,0.005233993447094909
2000-04-19,-0.00504315400952692
2000-04-20,-0.0023122908300595084
2000-04-24,0.006107735852624556
2000-04-25,-0.003836766979722194
2000-04-26,-0.003607231511847292
2000-04-27,0.0008208167623526882
2000-04-28,0.004389127473704051
2000-05-01,0.0020132228919462853
2000-05-02,0.006605000174420655
2000-05-03,-0.0051019601193413215
2000-05-04,-0.002290215567821221
2000-05-05,-0.002990720601766803
2000-05-08,0.004454167500171104
2000-05-09,1.079872520163682e-05
2000-05-10,-0.002632659587924443
2000-05-11,0.0031783165458857876
2000-05-12,2.259671550928306e-05
2000-05-15,0.0026685248240019234
2000-05-16,-0.0020233504171761514
2000-05-17,-0.004744130286596134
2000-05-18,-0.0014742360355867084
2000-05-19,-0.00013385642468919528
2000-05-22,0.0016302063935333387
2000-05-23,0.004269516399043098
2000-05-24,-0.006408135814179417
2000-05-25,0.007694000216363876
2000-05-26,0.0012963364831451545
2000-05-30,0.001064387303301805
2000-05-31,0.002891075789900568
2000-06-01,-0.01114776366837272
2000-06-02,-0.004811767283666938
2000-06-05,-0.005290627911295448
2000-06-06,-0.0033273694671989225
2000-06-07,0.005511774360086289
2000-06-08,0.006846272752105146
2000-06-09,0.005546337472737115
2000-06-12,-0.006048832830117647
2000-06-13,-0.0007867274824384261
2000-06-14,0.0030707130176424405
2000-06-15,0.0019906007301884712
2000-06-16,0.003416394181481281
2000-06-19,0.00011693231809749641
2000-06-20,0.0046515304177983125
2000-06-21,-0.004831303442909684
2000-06-22,0.0020947501405397403
2000-06-23,0.0001229628352226817
2000-06-26,-0.0022560714408004345
2000-06-27,-0.00312119426634248
2000-06-28,-0.004277972744593882
2000-06-29,0.005983941132240176
2000-06-30,-0.0027554511501615506
2000-07-03,-0.0034122663096514535
2000-07-05,-0.00037027986377361085
2000-07-06,-0.011079665211300034
2000-07-07,0.006865153423628341
2000-07-10,0.0045743283164837705
2000-07-11,0.0015230158257701618
2000-07-12,0.004478194027460632
2000-07-13,-0.0001391206939104167
2000-07-14,0.0018964692562555509
2000-07-17,-0.010478322922932158
2000-07-18,-0.0009159412218772544
2000-07-19,-0.008598720108341125
2000-07-20,0.012827039179859345
2000-07-21,-0.00029444160557846703
2000-07-24,0.00629434944184876
2000-07-25,0.010318965890034174
2000-07-26,-0.003916701075956824
2000-07-27,-0.001849321113019114
2000-07-28,-0.028892959686856207
2000-07-31,0.004561384016996926
2000-08-01,0.00017353093341517661
2000-08-02,0.011697178376271669
2000-08-03,0.01067848273110244
2000-08-04,-0.00674260542338032
2000-08-07,-0.008930788656659524
2000-08-08,0.00492192955189121
2000-08-09,0.007148622636915521
2000-08-10,-0.002919382160833031
2000-08-11,0.007871058603630476
2000-08-14,-0.014775851120088886
2000-08-15,-7.138159035883704e-05
2000-08-16,0.006092700132268595
2000-08-17,0.0017280900906559912
2000-08-18,0.004534923265202173
2000-08-21,-0.0014273169604364885
2000-08-22,-0.0016492314319417778
2000-08-23,-0.0023900526024677846
2000-08-24,-0.008294131183961204
2000-08-25,0.004577150285017155
2000-08-28,0.013770204242478068
2000-08-29,-0.0015558890137577532
2000-08-30,0.0037540666496175224
2000-08-31,-0.004485078920832067
2000-09-01,-0.0037516715310688857
2000-09-05,-0.0011849745508657231
2000-09-06,0.0010300179932117017
2000-09-07,0.003296992924125168
2000-09-08,-0.01811521606438727
2000-09-11,0.005805701692862018
2000-09-12,0.0005058694092698397
2000-09-13,0.004235056319694447
2000-09-14,0.004231384500241702
2000-09-15,-0.010593954041667675
2000-09-18,-8.670771525407656e-05
2000-09-19,-0.0010800557170741313
2000-09-20,0.0023603925271796756
2000-09-21,0.0034901560636783086
2000-09-22,0.0018950283827406842
2000-09-25,-0.004847230127815555
2000-09-26,-0.001034094281627364
2000-09-27,-0.00017786274328814348
2000-09-28,-0.022287109718883594
2000-09-29,0.011656845707091692
2000-10-02,0.0037449347717705694
2000-10-03,0.0018169471723695166
2000-10-04,0.011795405501656017
2000-10-05,0.0006225678667507433
2000-10-06,-0.0007907559385540472
2000-10-09,0.004580672790479355
2000-10-10,-0.007039083791397381
2000-10-11,0.002453934876724167
2000-10-12,0.001684251187942609
2000-10-13,-0.004397303193109553
2000-10-16,0.005500343708115418
2000-10-17,-0.0015070551531157733
2000-10-18,-0.010297769917116475
2000-10-19,0.0020282406552537867
2000-10-20,0.004732977473062304
2000-10-23,-0.004880271254464932
2000-10-24,0.0002885049831023315
2000-10-25,-0.005185062941409189
2000-10-26,0.0023237777317729616
2000-10-27,0.005557839062748119
2000-10-30,0.0023984701409389014
2000-10-31,-5.703377302750763e-05
2000-11-01,-0.0026881295645124425
2000-11-02,0.006641816634679286
2000-11-03,0.0043880459640652965
2000-11-06,-0.010850383885117453
2000-11-07,-0.004291355169675959
2000-11-08,0.009015642529877872
2000-11-09,0.0028349497761331463
2000-11-10,-0.00041617311732787803
2000-11-13,0.004773223934338002
2000-11-14,-0.004626639424114632
2000-11-15,-0.007924949670301804
2000-11-16,0.003272041880220215
2000-11-17,-0.006336491698534086
2000-11-20,-0.0011612274920560252
2000-11-21,0.0008317410547812283
2000-11-22,0.007302889496691007
2000-11-24,-0.0048755210109540864
2000-11-27,0.007655933199096663
2000-11-28,-0.022338092794689728
2000-11-29,0.006024333597468963
2000-11-30,0.012567930532537387
2000-12-01,0.001133548100625048
2000-12-04,0.0026346240194420243
2000-12-05,-0.012112936364984929
2000-12-06,-0.0024423739741174138
2000-12-07,-0.008097084704083912
2000-12-08,0.0044070911671462475
2000-12-11,0.005982545048204221
2000-12-12,0.004734321861569338
2000-12-13,-0.0009643361506105133
2000-12-14,0.0026264830621069457
2000-12-15,0.008936258548869726
2000-12-18,-0.005886858056128921
2000-12-19,-0.009165593716804038
2000-12-20,0.011458909874994752
2000-12-21,-0.00475480192719669
2000-12-22,0.01027516916358163
2000-12-26,-0.008504224528086766
2000-12-27,0.005382082134586779
2000-12-28,-0.005941938074685868
2000-12-29,-0.003921839106841119
2001-01-02,0.0031931392941277506
2001-01-03,-0.0006188936583587461
2001-01-04,0.008879686007346406
2001-01-05,0.002918961077864874
2001-01-08,0.0011367697510346877
2001-01-09,0.002662588893495548
2001-01-10,-0.017318565968001298
2001-01-11,-0.012668085365931303
2001-01-12,-0.008869732651798254
2001-01-16,0.008800849869400315
2001-01-17,-0.007473708882912376
2001-01-18,0.02034757522984396
2001-01-19,0.009960738188753034
2001-01-22,0.008878992013723419
2001-01-23,-0.0056297203031519475
2001-01-24,0.004401219898036065
2001-01-25,-0.008946359500225308
2001-01-26,-0.0014235586763056956
2001-01-29,0.0017653414700109287
2001-01-30,0.00024315110498210487
2001-01-31,0.009262157075551114
2001-02-01,-0.0036799410226772827
2001-02-02,-0.018573104541148397
2001-02-05,0.0016558748688277475
2001-02-06,-0.006200542447076615
2001-02-07,0.0004881683224729123
2001-02-08,0.011442266122190337
2001-02-09,0.0011727181778583722
2001-02-12,-0.0058324665650541785
2001-02-13,0.006820102071359113
2001-02-14,0.004662329421886111
2001-02-15,0.0004974575580858022
2001-02-16,0.0021433824676522204
2001-02-20,-0.003199213772258841
2001-02-21,-0.009665472914172555
2001-02-22,-0.009245236660123793
2001-02-23,-0.003873487722666179
2001-02-26,0.0034837082198014287
2001-02-27,0.006029701746584586
2001-02-28,0.0019374394952717503
2001-03-01,-0.0017912436508817344
2001-03-02,0.004367526606814333
2001-03-05,0.009536377689689693
2001-03-06,-0.00869174249530342
2001-03-07,-0.002805636151577181
2001-03-08,0.0029127616950242333
2001-03-09,0.012547235520378112
2001-03-12,0.005024599616332846
2001-03-13,-0.0022548180157598184
2001-03-14,-0.006793078197811064
2001-03-15,0.004532859472720923
2001-03-16,0.0029910044335038593
2001-03-19,-0.005204473957836386
2001-03-20,0.006472459009465521
2001-03-21,-0.013638678507543415
2001-03-22,0.00422007105289688
2001-03-23,-0.010265734820456809
2001-03-26,0.009431077978255507
2001-03-27,-0.0012314844164033143
2001-03-28,0.048205355417569894
2001-03-29,-0.014192602188911628
2001-03-30,-0.01553305443658059
2001-04-02,-0.0062761600646021355
2001-04-03,-0.02086547394989715
2001-04-04,-0.002847130515502169
2001-04-05,0.0013124862989325298
2001-04-06,-0.0014651706576189738
2001-04-09,0.006574357225769577
2001-04-10,-0.0003581144963967142
2001-04-11,0.010121537953662586
2001-04-12,0.0021105557451268544
2001-04-16,-0.004388954565945721
2001-04-17,-0.006913608534605813
2001-04-18,-0.0027794077948473813
2001-04-19,0.0019299854533409515
2001-04-20,0.008866007357754974
2001-04-23,-0.005420462821634135
2001-04-24,-0.004463793516202722
2001-04-25,0.004870072978851794
2001-04-26,0.0002744702863065264
2001-04-27,-0.005447856755593343
2001-04-30,-0.0022094256877223553
2001-05-01,0.003124483320490373
2001-05-02,-0.0023265978443534484
2001-05-03,0.004741040103874576
2001-05-04,0.007772005812736628
2001-05-07,-0.00373285554430915
2001-05-08,-0.004640153525412892
2001-05-09,-0.0024976011916292315
2001-05-10,0.012612549337865986
2001-05-11,-0.00718433069425186
2001-05-14,0.0004797653246338008
2001-05-15,-0.008817493937873157
2001-05-16,0.0004800499636381621
2001-05-17,0.001013231576549447
2001-05-18,-0.01626889335826095
2001-05-21,0.006945622941853677
2001-05-22,-0.013841546816783167
2001-05-23,0.007454364899130149
2001-05-24,0.010376760138680817
2001-05-25,0.001469225903376458
2001-05-29,0.008668673241247517
2001-05-30,-0.009034659161737905
2001-05-31,0.006884228067534204
2001-06-01,-0.009066930610412409
2001-06-04,0.00125521312117204
2001-06-05,0.008869410125046214
2001-06-06,-0.000436340991465993
2001-06-07,0.006723429187029903
2001-06-08,-0.0018462063495815477
2001-06-11,-0.0047954053267364564
2001-06-12,-0.001354743470236425
2001-06-13,0.003345671080378745
2001-06-14,-0.0036407970222614365
2001-06-15,0.005690950389956609
2001-06-18,-0.0020496488144754127
2001-06-19,-0.002359469243151344
2001-06-20,-0.009573729927543496
2001-06-21,0.002736774345087932
2001-06-22,0.005099228744853787
2001-06-25,-0.0016126392857461402
2001-06-26,-0.007185018169775507
2001-06-27,0.003910661485852583
2001-06-28,-0.005482812750663732
2001-06-29,0.006004456362897993
2001-07-02,0.015464441616663757
2001-07-03,-0.0020301656943475348
2001-07-05,0.0023767197379282712
2001-07-06,0.0016947155877617256
2001-07-09,-0.01197812741258398
2001-07-10,0.00046167716091183135
2001-07-11,0.00759628791394482
2001-07-12,-0.017183109770928087
2001-07-13,0.005436159368780814
2001-07-16,-0.0057267671756842855
2001-07-17,0.002011182329935725
2001-07-18,0.0021085293250184753
2001-07-19,0.0002107161740905264
2001-07-20,0.006334003364471704
2001-07-23,0.0020190449264226853
2001-07-24,-0.0051183586955759666
2001-07-25,0.0007263385654971651
2001-07-26,0.007950633425467276
2001-07-27,0.0037489566041941577
2001-07-30,-0.013078647294179561
2001-07-31,0.002917488072811383
2001-08-01,-0.0016427707658349929
2001-08-02,0.0018501592878338565
2001-08-03,0.0031984185226332684
2001-08-06,-0.0004144806200454914
2001-08-07,0.0010149807479094667
2001-08-08,-0.006638386415810391
2001-08-09,-0.004527154230914522
2001-08-10,0.007230368996133512
2001-08-13,-0.004858114247055109
2001-08-14,-0.0018485897825832568
2001-08-15,0.006684798387790864
2001-08-16,-0.009256405628317504
2001-08-17,0.00404924193031149
2001-08-20,0.006061708863007564
2001-08-21,-0.00038169496761690036
2001-08-22,0.002047882081194516
2001-08-23,0.00558822252739543
2001-08-24,0.001003890430244242
2001-08-27,-0.0009037139229049922
2001-08-28,0.0008711137136383912
2001-08-29,-0.004714610785937663
2001-08-30,-0.010133068211821177
2001-08-31,0.005718985476068018
2001-09-04,-0.005193423767853812
2001-09-05,-0.0004682924264856241
2001-09-06,0.0028027826514543763
2001-09-07,0.01088276007011548
2001-09-10,-0.004561473959738532
2001-09-13,0.002746817632675834
2001-09-14,-0.0012687625265070833
2001-09-17,0.005633481639273047
2001-09-18,-0.0038026338771358697
2001-09-19,-0.0005933579803529244
2001-09-20,0.013965607480965071
2001-09-21,-0.0020607929875375193
2001-09-24,0.007344037742925862
2001-09-25,-0.010448039047327506
2001-09-26,0.006663449377376935
2001-09-27,-0.011485284612253541
2001-09-28,-0.020513664924319105
2001-10-01,0.01288701447070599
2001-10-02,-0.007449191204472421
2001-10-03,0.002224762748372217
2001-10-04,-0.001725303486882228
2001-10-05,-0.01809024114434858
2001-10-08,-0.003649784659958713
2001-10-09,0.01383632502848849
2001-10-10,0.012403022496019815
2001-10-11,0.004819620443369657
2001-10-12,0.003065957776460565
2001-10-15,0.012778107173470951
2001-10-16,0.009729147558018555
2001-10-17,-0.028738239714999805
2001-10-18,0.0007319039526582916
2001-10-19,-0.0036370822782637647
2001-10-22,-0.004870329494368782
2001-10-23,0.004691140052932711
2001-10-24,-0.001930861483087495
2001-10-25,0.005692447482836012
2001-10-26,-0.006082964138080443
2001-10-29,0.0015604091648628356
2001-10-30,-0.007827165989015937
2001-10-31,0.008827122014257182
2001-11-01,-0.007249469969390642
2001-11-02,0.0022861101714801773
2001-11-05,0.01096180165205488
2001-11-06,0.009451533863974279
2001-11-07,0.011483810398854138
2001-11-08,-0.015027139356287945
2001-11-09,0.005166193715801806
2001-11-12,0.009912570427160355
2001-11-13,0.009049329385200266
2001-11-14,-0.024760759768946518
2001-11-15,-0.012823719073344184
2001-11-16,-0.02212559457187386
2001-11-19,0.0008679309175744932
2001-11-20,-0.007145549985115386
2001-11-21,0.007564202228866428
2001-11-23,0.005521373366454216
2001-11-26,-0.0016441782176920463
2001-11-27,0.011649075593859911
2001-11-28,-0.029679272724794037
2001-11-29,0.011259700925314486
2001-11-30,0.00580472851917738
2001-12-03,0.013505842737687294
2001-12-04,0.008667181848813254
2001-12-05,0.001252522162685613
2001-12-06,-0.001946899724886565
2001-12-07,0.004804432611204419
2001-12-10,0.004934249026964359
2001-12-11,0.0004464536510613618
2001-12-12,-0.008074785488109802
2001-12-13,0.0029328172965396877
2001-12-14,0.004565774868690241
2001-12-17,-0.008370192025839045
2001-12-18,-0.0071754003905149626
2001-12-19,-0.01785048750886373
2001-12-20,0.012353379093969944
2001-12-21,0.00945111855740107
2001-12-24,-0.013757983724133513
2001-12-26,-0.0003466701652864862
2001-12-27,-0.0013146161436170928
2001-12-28,0.012028872186098369
2001-12-31,-0.003704551485854418
2002-01-02,0.00550977702426026
2002-01-03,0.0015779979946566446
2002-01-04,-0.000821568069292205
2002-01-07,0.006864592012076945
2002-01-08,-0.006672016316457117
2002-01-09,0.003444375143618935
2002-01-10,-0.00898596290487187
2002-01-11,0.0058299911278675235
2002-01-14,0.005520585365158478
2002-01-15,-0.010590599469925927
2002-01-16,-0.008610705702022249
2002-01-17,0.008482970410704348
2002-01-18,0.001951699558976414
2002-01-22,-0.0014654477653367817
2002-01-23,0.0065768800118439115
2002-01-24,-0.0032151771851808234
2002-01-25,-0.004050308337495873
2002-01-28,-0.03128419403703669
2002-01-29,0.008951966136848743
2002-01-30,0.0002461475716521479
2002-01-31,0.013132102828194532
2002-02-01,0.012208555844804158
2002-02-04,0.003571533403533811
2002-02-05,-0.001673629281197098
2002-02-06,-0.0021117940751811015
2002-02-07,-0.004580489632942546
2002-02-08,0.004124753120316646
2002-02-11,-0.0014634584191769466
2002-02-12,0.006605168400110183
2002-02-13,0.00017844238449726303
2002-02-14,-0.0004706866109718518
2002-02-15,-0.001715079768737825
2002-02-19,0.0024309591620170737
2002-02-20,0.00273914824281814
2002-02-21,-0.004345527786324697
2002-02-22,0.007070712566644484
2002-02-25,0.0009173321985080727
2002-02-26,-0.0030400069823950148
2002-02-27,0.005862040725770744
2002-02-28,-0.012764076108906213
2002-03-01,0.0030189144400340102
2002-03-04,-0.0070012989124770535
2002-03-05,0.0014859056012212829
2002-03-06,0.006779550156457995
2002-03-07,-0.011463830354891322
2002-03-08,0.0009242202352279377
2002-03-11,-0.0033808948475096768
2002-03-12,0.005470022816234508
2002-03-13,0.004409365067540668
2002-03-14,0.01327885891383913
2002-03-15,0.010397735135678468
2002-03-18,0.0017767006864093937
2002-03-19,-0.0069330784443844655
2002-03-20,0.0015378899120233307
2002-03-21,-0.006255084637176224
2002-03-22,-0.0006501811230839977
2002-03-25,0.0030770236888706236
2002-03-26,-0.005873072675492367
2002-03-27,-0.01144865091319752
2002-03-28,0.05745658756126691
2002-04-01,-0.023093875917667414
2002-04-02,-0.026938211447983168
2002-04-03,-0.005183822547665733
2002-04-04,-0.00660995933240063
2002-04-05,0.022070911291326507
2002-04-08,0.002976306072683052
2002-04-09,0.00554911515451881
2002-04-10,-0.021138988865063334
2002-04-11,0.013039395012460472
2002-04-12,-0.01417316603492857
2002-04-15,0.00750707152215398
2002-04-16,-0.005340840592870009
2002-04-17,-0.01110031417508477
2002-04-18,-0.005775498726446468
2002-04-19,0.012332354862107833
2002-04-22,0.017828895107484408
2002-04-23,-0.008914864962827746
2002-04-24,-0.004127663063542608
2002-04-25,0.004336629602645546
2002-04-26,-0.02028914592082663
2002-04-29,-0.018336500155346935
2002-04-30,0.011541598903682025
2002-05-01,-0.012759702330948324
2002-05-02,0.017288089230543976
2002-05-03,0.018667828587183764
2002-05-06,0.00027508752833409027
2002-05-07,-0.021476604411794643
2002-05-08,-0.007219779298785933
2002-05-09,0.010369539692283072
2002-05-10,0.01754769536623158
2002-05-13,-0.0025236495443873644
2002-05-14,-0.003268664042351702
2002-05-15,0.0018606784356021474
2002-05-16,-0.007500287306328978
2002-05-17,0.005720121851216512
2002-05-20,0.011676876877379198
2002-05-21,0.015843828036553317
2002-05-22,0.003565894264666523
2002-05-23,-0.02252735346402834
2002-05-24,-0.025033318244174773
2002-05-28,-0.011223167484819573
2002-05-29,-0.0034717763923782182
2002-05-30,0.018532031588962543
2002-05-31,0.025910104486182653
2002-06-03,-0.003590075753217334
2002-06-04,-0.02051422158754737
2002-06-05,0.0011946863399711072
2002-06-06,0.009272771296834311
2002-06-07,-0.0013916604397347446
2002-06-10,0.006115197379951932
2002-06-11,-0.01266862742994812
2002-06-12,-0.013545564557080015
2002-06-13,0.0052264731758798755
2002-06-14,0.0026041996577821536
2002-06-17,0.00974041922125297
2002-06-18,-0.011724701494167034
2002-06-19,-0.0012202455380662842
2002-06-20,0.005715179702063342
2002-06-21,0.004515250430543214
2002-06-24,0.004185652606971642
2002-06-25,0.004732108003043389
2002-06-26,-0.0076009189288572775
2002-06-27,0.0030608964670821035
2002-06-28,0.00039175540082464206
2002-07-01,-0.0021098432906891673
2002-07-02,-0.014600502802207272
2002-07-03,0.00042617434385464406
2002-07-05,0.010356919738493023
2002-07-08,0.0014783464831372266
2002-07-09,0.00962936119276495
2002-07-10,0.0022341785077733206
2002-07-11,-0.003520849781116581
2002-07-12,-0.019587537596252775
2002-07-15,9.477598514329166e-07
2002-07-16,-0.001912442111216806
2002-07-17,0.012891878917436941
2002-07-18,-0.00013054511101048653
2002-07-19,-0.00016387798780444435
2002-07-22,0.003094400076910089
2002-07-23,-0.0013686527783889684
2002-07-24,0.012297908836567204
2002-07-25,0.005758814541812103
2002-07-26,-0.013541015259244862
2002-07-29,-0.034583976066507885
2002-07-30,0.004052606162223419
2002-07-31,0.008089826450549495
2002-08-01,0.011222072737170935
2002-08-02,0.015652490211029546
2002-08-05,-0.002915308243670046
2002-08-06,0.0010954263638860225
2002-08-07,-0.014083515739369829
2002-08-08,0.0027787545992330603
2002-08-09,0.0040374085198882975
2002-08-12,-0.010843760347789833
2002-08-13,0.007767487100361707
2002-08-14,-4.635649348751301e-05
2002-08-15,0.002584287460467311
2002-08-16,0.0027916335672110272
2002-08-19,-0.00030698435215157195
