1998-05-15,0.006660196070169363
1998-05-18,-0.005865335969871389
1998-05-19,-0.009710102587923451
1998-05-20,-0.013145781901436011
1998-05-21,0.005656972084276275
1998-05-22,-0.005470901952773442
1998-05-26,0.017016854750857083
1998-05-27,0.004064818782499098
1998-05-28,0.009191939816945435
1998-05-29,-0.003142471459153173
1998-06-01,-0.0013859005467526807
1998-06-02,0.02070169106284778
1998-06-03,-0.021305072744468127
1998-06-04,0.012358531359302635
1998-06-05,-0.011714581782634693
1998-06-08,0.001714760995968831
1998-06-09,-0.001068539581021306
1998-06-10,-0.012967312786451846
1998-06-11,0.018336730334200933
1998-06-12,0.02162098918045294
1998-06-15,-0.012580267847560604
1998-06-16,0.020131500667831786
1998-06-17,-0.033584695036571695
1998-06-18,-0.041284971949014454
1998-06-19,0.0073591678102994
1998-06-22,-0.0022896278674534275
1998-06-23,0.02938582553442028
1998-06-24,0.01651651711895881
1998-06-25,-0.003413614926011851
1998-06-26,-0.0023913540008327692
1998-06-29,-0.016754454513670195
1998-06-30,-0.007027139938028751
1998-07-01,-0.009571540375529507
1998-07-02,-0.035733147805226184
1998-07-06,0.033922799481472504
1998-07-07,0.0008752373919480028
1998-07-08,0.0043095856229178105
1998-07-09,0.02234379394622016
1998-07-10,0.003313123422806286
1998-07-13,0.010543118010163048
1998-07-14,-0.014314623213177839
1998-07-15,-0.015916033329953887
1998-07-16,0.001644943917744406
1998-07-17,-0.0018976847906187477
1998-07-20,0.00870929226916002
1998-07-21,0.005042885557217573
1998-07-22,0.021828585508763397
1998-07-23,0.007127044622859796
1998-07-24,-0.00018579630270164045
1998-07-27,-0.01648557950163825
1998-07-28,0.004000460038561398
1998-07-29,-0.009785934860225992
1998-07-30,-0.00969719717545832
1998-07-31,-0.004341935054805896
1998-08-03,-0.002368389367335268
1998-08-04,0.023768907991646316
1998-08-05,0.006871334593487688
1998-08-06,-0.014262650521352841
1998-08-07,0.00014192767632032095
1998-08-10,0.006370634493362691
1998-08-11,0.006931005390091195
1998-08-12,0.020589578676157294
1998-08-13,-0.02595652168699472
1998-08-14,-0.009692998366622047
1998-08-17,0.016498804492357688
1998-08-18,0.00785928193280917
1998-08-19,-0.03150099974661766
1998-08-20,-0.009162678654956926
1998-08-21,0.0018464569264492244
1998-08-24,0.017812943325080974
1998-08-25,0.005987940068272161
1998-08-26,-0.006573862870974118
1998-08-27,0.01755807329948636
1998-08-28,0.03397622148756502
1998-08-31,0.012799884612957254
1998-09-01,-0.007281647671907705
1998-09-02,-0.08532195644080959
1998-09-03,-0.003895790751423815
1998-09-04,0.013028836651078771
1998-09-08,0.010512854760447827
1998-09-09,-0.0418956782154187
1998-09-10,0.012273634856450555
1998-09-11,0.04036882749787629
1998-09-14,0.031383005390015595
1998-09-15,-0.020798410272954777
1998-09-16,-0.016437952366946236
1998-09-17,-0.0030086113368781447
1998-09-18,0.030781845241843696
1998-09-21,-0.009943041526757838
1998-09-22,0.015811624493693718
1998-09-23,-0.031999839846818715
1998-09-24,-0.032110771629868196
1998-09-25,0.007159919829130487
1998-09-28,0.01994302461953677
1998-09-29,0.001482263345501826
1998-09-30,0.014396799845615007
1998-10-01,0.02502009404944272
1998-10-02,0.008315596310620605
1998-10-05,-0.019034238263735494
1998-10-06,0.002363248705256598
1998-10-07,-0.035084758352506976
1998-10-08,-0.037976166707843616
1998-10-09,0.07272630430214051
1998-10-12,-0.02740662408370123
1998-10-13,-0.034310060580931626
1998-10-14,0.026592975053473453
1998-10-15,-8.625721008410914e-06
1998-10-16,0.0038665286307711134
1998-10-19,0.0112268186363495
1998-10-20,-0.03379271306151778
1998-10-21,-0.028880709735336546
1998-10-22,-0.013388460271904474
1998-10-23,0.019952742030545558
1998-10-26,0.05611277727224216
1998-10-27,0.01796753505883051
1998-10-28,-0.0038199945037590884
1998-10-29,0.0056859411353262605
1998-10-30,-0.021434870370476377
1998-11-02,-0.002310873400221715
1998-11-03,-0.037776479313977186
1998-11-04,-0.004270780905519009
1998-11-05,-0.007949060603534617
1998-11-06,0.030056071146042404
1998-11-09,0.019544166803300685
1998-11-10,0.008040672187929195
1998-11-11,0.001970878389981715
1998-11-12,-0.02655948121459474
1998-11-13,0.016704840372879108
1998-11-16,-0.006967745011811941
1998-11-17,-0.01612204851417822
1998-11-18,0.015702610866314477
1998-11-19,-0.00933255982458387
1998-11-20,0.0009451584259418948
1998-11-23,-0.014803735537973975
1998-11-24,-0.009264479027936572
1998-11-25,0.01102301309432078
1998-11-27,0.012306149798385046
1998-11-30,0.006142286241619969
1998-12-01,0.025935055361740154
1998-12-02,-0.010222997573246219
1998-12-03,-0.00484591486864321
1998-12-04,0.015300970835805644
1998-12-07,-0.013714747230448264
1998-12-08,-0.010251586895722423
1998-12-09,0.0007023101663418303
1998-12-10,-0.015498278993985256
1998-12-11,0.01666739867129334
1998-12-14,0.023570497663236552
1998-12-15,0.022037735116658498
1998-12-16,-0.01660348077381363
1998-12-17,-0.016493353923588232
1998-12-18,-0.010003336273407841
1998-12-21,-0.006641622714830335
1998-12-22,0.004559297294631493
1998-12-23,0.022158810733931146
1998-12-24,0.0011063228625895621
1998-12-28,-0.015484516786393475
1998-12-29,0.0022624993638221055
1998-12-30,-0.014816197040034812
1998-12-31,0.0007676966508025403
1999-01-04,0.00790357259834637
1999-01-05,0.01723550499412505
1999-01-06,0.005871586516485505
1999-01-07,-0.03419522183096735
1999-01-08,0.007197957130379903
1999-01-11,0.009152193914439236
1999-01-12,0.012595018530296057
1999-01-13,-0.012224390463273737
1999-01-14,-0.010290396019226461
1999-01-15,-0.015685801112689007
1999-01-19,-0.005256445239304583
1999-01-20,5.1475377922150975e-05
1999-01-21,-0.003869760740506909
1999-01-22,-0.001431855296789143
1999-01-25,0.012064849616973084
1999-01-26,0.0006247234316598405
1999-01-27,-0.002396726438677758
1999-01-28,0.0021050604607922227
1999-01-29,0.0022448665141187154
1999-02-01,-0.004081716200365239
1999-02-02,0.010712396313932556
1999-02-03,0.02468448352215699
1999-02-04,-0.00320386187573736
1999-02-05,5.6289361988542605e-05
1999-02-08,0.0062411247560988595
1999-02-09,-0.015292871307526542
1999-02-10,0.0060136996983860234
1999-02-11,-0.014934088334222695
1999-02-12,-0.005794482653391155
1999-02-16,0.006976246584005062
1999-02-17,-0.024477680693457002
1999-02-18,0.014340862702575865
1999-02-19,0.007171794311166564
1999-02-22,0.006912639370043491
1999-02-23,-0.010791770129919151
1999-02-24,-0.010772217713990976
1999-02-25,0.014926198694863689
1999-02-26,0.0012823820859267018
1999-03-01,0.005538843383346244
1999-03-02,0.0037806224740479554
1999-03-03,0.016581285960736276
1999-03-04,-0.01801761309185855
1999-03-05,-0.012908392946634425
1999-03-08,-0.03884800039003189
1999-03-09,0.014254674658074774
1999-03-10,-0.007725869941597355
1999-03-11,-0.000528317757059602
1999-03-12,0.005828271245941001
1999-03-15,0.021544547198537812
1999-03-16,0.004418377334469294
1999-03-17,-0.013633028152611543
1999-03-18,-0.006528337225857575
1999-03-19,0.021636162461861366
1999-03-22,-0.007355117322320314
1999-03-23,-0.0009479686549086087
1999-03-24,0.03250936132967086
1999-03-25,0.002694472710074884
1999-03-26,-0.02927867585848022
1999-03-29,0.004550967632892641
1999-03-30,-0.010250292137063225
1999-03-31,0.020980744753020857
1999-04-01,0.00932501887511368
1999-04-05,-0.0348730855912294
1999-04-06,-0.0020503587507956327
1999-04-07,-0.0026292142004795027
1999-04-08,0.011887728177874396
1999-04-09,-0.007582590474531544
1999-04-12,0.006828450407817429
1999-04-13,0.01180191785468768
1999-04-14,0.00293996264150262
1999-04-15,0.002965182256658968
1999-04-16,-0.0067672642175351586
1999-04-19,-0.0013621209335204672
1999-04-20,0.010686926742198653
1999-04-21,-0.016048718167626597
1999-04-22,0.012796920556946683
1999-04-23,-0.00709921077630209
1999-04-26,-0.011353922935219406
1999-04-27,0.0002984797270656602
1999-04-28,0.00019763595112139165
1999-04-29,0.012028450902751708
1999-04-30,0.007164221615251015
1999-05-03,0.011559525394750605
1999-05-04,-0.00800081632771844
1999-05-05,-0.012467514675045178
1999-05-06,0.0029046751400361673
1999-05-07,-0.023881980848862568
1999-05-10,0.015941401037654266
1999-05-11,0.008376099506142253
1999-05-12,0.010702483966860672
1999-05-13,-0.004819657515019164
1999-05-14,-0.009385359970415029
1999-05-17,0.010878458081631695
1999-05-18,0.013753570442394645
1999-05-19,0.0003261297584299071
1999-05-20,0.002965127154528947
1999-05-21,-0.015552002708349836
1999-05-24,-0.004220584526502799
1999-05-25,-0.005750468265456386
1999-05-26,0.009508044772836158
1999-05-27,-0.010676620916559663
1999-05-28,0.01606424264237607
1999-06-01,-0.002330643212665292
1999-06-02,-0.03302858426823265
1999-06-03,0.005752418120979701
1999-06-04,0.009329894553101807
1999-06-07,0.0020768867239564694
1999-06-08,-0.004869406183112729
1999-06-09,0.0014027853013334896
1999-06-10,-0.004426133100670762
1999-06-11,-0.019753802118374422
1999-06-14,0.008157976135187633
1999-06-15,0.0007797184303486677
1999-06-16,0.008433926965964973
1999-06-17,0.008968142244198746
1999-06-18,-0.01325803755486505
1999-06-21,0.00784110186907427
1999-06-22,-0.006745840390156376
1999-06-23,0.01053817384595509
1999-06-24,0.012092192010398298
1999-06-25,0.0018758156086452881
1999-06-28,-0.001262385770913351
1999-06-29,-0.010820559188876143
1999-06-30,-0.0061580051735271885
1999-07-01,0.006272285911956095
1999-07-02,-0.006382467264175588
1999-07-06,-0.0013725819298039139
1999-07-07,0.0010611528787977003
1999-07-08,0.009138745905209068
1999-07-09,0.008296493282310729
1999-07-12,0.0005393761910263933
1999-07-13,-0.017212705231767843
1999-07-14,0.006361721079996817
1999-07-15,-0.008817671825083213
1999-07-16,-0.0015447586857962672
1999-07-19,0.011730212344949805
1999-07-20,-0.0006744679882418579
1999-07-21,0.005930671447890238
1999-07-22,0.004105237056094561
1999-07-23,0.03411014967275372
1999-07-26,-0.003149792776064711
1999-07-27,-0.010105199424349575
1999-07-28,-0.024524751597323525
1999-07-29,-0.01571307381630787
1999-07-30,-0.002948350228996332
1999-08-02,0.013860174876734549
1999-08-03,-0.0047985860841613225
1999-08-04,-0.0030721631973190055
1999-08-05,0.021743681896219568
1999-08-06,0.008824415218833833
1999-08-09,0.006580423571943096
1999-08-10,-0.014000440009958717
1999-08-11,-0.001311722857239312
1999-08-12,-0.017452773033313322
1999-08-13,-0.010539257073229807
1999-08-16,-0.004539116328846629
1999-08-17,-0.005492671327846151
1999-08-18,0.008880785294504003
1999-08-19,0.0147889732846846
1999-08-20,-0.010161226930488916
1999-08-23,-0.008170687347484017
1999-08-24,0.0016197523621935463
1999-08-25,0.019186253697749896
1999-08-26,0.017043980770189687
1999-08-27,0.002981925186830171
1999-08-30,-0.0037539965984683637
1999-08-31,-0.013646036080813198
1999-09-01,0.009802862052740753
1999-09-02,-0.014962038768442302
1999-09-03,0.009590998377653561
1999-09-07,-0.0137896864589995
1999-09-08,0.0029319481999628243
1999-09-09,0.006993079156149441
1999-09-10,-0.004148278629461762
1999-09-13,-0.005153657956601546
1999-09-14,0.0016965440026839975
1999-09-15,0.015048545539582675
1999-09-16,0.003236953968902726
1999-09-17,0.00968033428245052
1999-09-20,-0.022105392333665777
1999-09-21,-0.014507317368429456
1999-09-22,0.009165104251187215
1999-09-23,0.014100443672128652
1999-09-24,0.009177925417373816
1999-09-27,0.007618094810781637
1999-09-28,-0.019829248235192685
1999-09-29,-0.02137775552013424
1999-09-30,-0.000198194335646093
1999-10-01,-0.005724284513814267
1999-10-04,0.001878207976384378
1999-10-05,-0.0024579839287023576
1999-10-06,0.006865048847352654
1999-10-07,-0.004127449107989857
1999-10-08,0.00355230037712003
1999-10-11,0.005338701789819749
1999-10-12,0.003548101747094833
1999-10-13,0.010194175315726603
1999-10-14,0.010221763677415478
1999-10-15,-0.010950840715008785
1999-10-18,0.02056727984295722
1999-10-19,0.0022198752280569063
1999-10-20,-0.015375841283769915
1999-10-21,-0.01793367845294306
1999-10-22,0.006509443260262638
1999-10-25,-0.007085860442245951
1999-10-26,-0.0015887264928107145
1999-10-27,0.004396747535402231
1999-10-28,0.006334945764874399
1999-10-29,-0.007131550591080362
1999-11-01,-0.014231242183334727
1999-11-02,0.007424475904097722
1999-11-03,0.0005547402358858124
1999-11-04,-0.0014826188946051866
1999-11-05,-0.0041118095466679255
1999-11-08,-0.00294942236721776
1999-11-09,0.014445691561425873
1999-11-10,0.006089670089691953
1999-11-11,-0.009784659616375063
1999-11-12,0.008195009767090826
1999-11-15,0.002319509551556768
1999-11-16,0.004982260750060604
1999-11-17,-0.0015496817557110812
1999-11-18,4.3799125265618806e-05
1999-11-19,-0.017757522322709062
1999-11-22,-0.0004211361776292645
1999-11-23,0.0034323738188756342
1999-11-24,0.0054396815175691594
1999-11-26,-0.007292555167847454
1999-11-29,0.008272214951400233
1999-11-30,0.0038038267581546404
1999-12-01,0.01224865988148705
1999-12-02,-0.007215942449456168
1999-12-03,-0.006956888772221893
1999-12-06,-0.0020110697545904083
1999-12-07,0.002478512576331707
1999-12-08,0.002256672103531888
1999-12-09,0.006749200557587157
1999-12-10,0.0030520274392243744
1999-12-13,-0.005466614635424959
1999-12-14,0.0033754227291988084
1999-12-15,-0.0023009069346935744
1999-12-16,0.0007388442587372658
1999-12-17,-0.004312372819581825
1999-12-20,-0.00658647907239628
1999-12-21,0.0029477066030633827
1999-12-22,-0.003339609739620213
1999-12-23,-0.004903362419600837
1999-12-27,-0.007336125061172617
1999-12-28,0.004054631334429883
1999-12-29,-0.0013645637394995112
1999-12-30,0.005036336538817677
1999-12-31,0.0014781146245807946
2000-01-03,-0.001582955028826835
2000-01-04,0.004060109098755971
2000-01-05,0.00821796925998553
2000-01-06,0.00687923133876538
2000-01-07,0.021059699612007397
2000-01-10,-0.02669479453240184
2000-01-11,-0.016949011407843367
2000-01-12,0.0029308207235786837
2000-01-13,0.0023781357336121432
2000-01-14,-0.010153490030338351
2000-01-18,-0.0016106646128700216
2000-01-19,0.006333451000383757
2000-01-20,0.008984794260709724
2000-01-21,0.008110501182983489
2000-01-24,0.0036648575671352534
2000-01-25,-0.0014652567441083139
2000-01-26,-0.014655162746142238
2000-01-27,-0.0074012947954938835
2000-01-28,0.0028195968859162993
2000-01-31,0.0064846097616102875
2000-02-01,-0.012694509085234753
2000-02-02,0.0010575454821801448
2000-02-03,-0.00025038442638589424
2000-02-04,-0.0020318620819001266
2000-02-07,0.011200573575014122
2000-02-08,0.0022647578830322524
2000-02-09,-0.002749169987523782
2000-02-10,0.009044916700232894
2000-02-11,0.004443361047447169
2000-02-14,0.006133792161196208
2000-02-15,-0.005387225062274215
2000-02-16,0.004881696159878102
2000-02-17,-0.011577865420515561
2000-02-18,-0.009139558972966888
2000-02-22,0.008191458578169379
2000-02-23,0.003906161448190182
2000-02-24,-0.003917855339471725
2000-02-25,0.007000217573909483
2000-02-28,-0.007349250795641495
2000-02-29,-0.00514982593498598
2000-03-01,-0.010368308627079104
2000-03-02,0.00347180780307863
2000-03-03,0.00911070355257259
2000-03-06,-0.003088327301181997
2000-03-07,0.01835258103531314
2000-03-08,0.0012717435875836732
2000-03-09,-0.009375120896599828
2000-03-10,-0.0020954352584683636
2000-03-13,-0.0021684586612529164
2000-03-14,0.03165444345243877
2000-03-15,0.0010393713422821825
2000-03-16,-0.021756980283228672
2000-03-17,-0.02038243402719201
2000-03-20,-0.00018722402423796032
2000-03-21,0.005113311901878876
2000-03-22,-0.009360130936703353
2000-03-23,0.0063177877821154246
2000-03-24,-0.0008424851589133829
2000-03-27,-0.0040995139744661145
2000-03-28,-0.0017899003041934275
2000-03-29,-0.004560886995414805
2000-03-30,-0.000961288515436218
2000-03-31,0.01760838990229818
2000-04-03,0.0026235892022337375
2000-04-04,-0.007489577080999813
2000-04-05,0.01172422010778623
2000-04-06,-0.005964746515713885
2000-04-07,0.0024759492392631612
2000-04-10,-0.0036999319574091347
2000-04-11,-0.0009034505270071264
2000-04-12,-0.0003775470440074667
2000-04-13,-3.663057796127536e-05
2000-04-14,0.008268895272403091
2000-04-17,0.02754951345126268
2000-04-18,0.01135086356383035
2000-04-19,0.00150995119602514
2000-04-20,-0.007217243460184408
2000-04-24,-0.029676577422724483
2000-04-25,0.02260593406115552
2000-04-26,-0.014741540468831985
2000-04-27,0.00835408912843787
2000-04-28,-0.0018212218285656202
2000-05-01,-0.0172391412921939
2000-05-02,-0.019797111518418092
2000-05-03,0.010437838463967498
2000-05-04,0.0087799796454685
2000-05-05,-0.0007050612177620678
2000-05-08,-0.004051052937583315
2000-05-09,0.008158517270323209
2000-05-10,0.01723632580864869
2000-05-11,0.0035572965832014972
2000-05-12,0.003738447947628281
2000-05-15,-0.014493089644868408
2000-05-16,-0.01259388223183369
2000-05-17,-0.019798028384723533
2000-05-18,0.022369863320976957
2000-05-19,0.013716133255288818
2000-05-22,0.01675557173310742
2000-05-23,0.004119239629320648
2000-05-24,-0.0009706634045232245
2000-05-25,-0.029608519527944365
2000-05-26,-0.0013968381530845946
2000-05-30,-0.004653004845546956
2000-05-31,-0.02914694321089046
2000-06-01,0.021063078052639933
2000-06-02,-0.025160929552626287
2000-06-05,-0.00833441561431424
2000-06-06,0.01948462674860793
2000-06-07,0.010544576100049646
2000-06-08,-0.004552930647275357
2000-06-09,0.019935561147135992
2000-06-12,0.004604123014988398
2000-06-13,-0.0055760257179554825
2000-06-14,-0.008995657284729447
2000-06-15,0.015391567669800618
2000-06-16,0.009649244404520788
2000-06-19,-0.0012768904788937867
2000-06-20,-0.02979298518513717
2000-06-21,-0.010071618183650287
2000-06-22,-0.005234207479014582
2000-06-23,0.013769839570547893
2000-06-26,0.011846865805453652
2000-06-27,-0.007329891843014765
2000-06-28,-0.009175395482452102
2000-06-29,-0.008309522104164555
2000-06-30,0.016745257130989545
2000-07-03,-0.002497921811298289
2000-07-05,-0.003308436978500162
2000-07-06,0.019787278343785384
2000-07-07,-0.0033558130011225006
2000-07-10,-0.009338798193583617
2000-07-11,0.003290100558164165
2000-07-12,-6.655656332181601e-05
2000-07-13,0.008932711599373944
2000-07-14,0.013866142769147261
2000-07-17,-0.01164194007662792
2000-07-18,-0.014578893892878083
2000-07-19,0.021977223084631632
2000-07-20,-0.0033340962094529324
2000-07-21,-0.01492955603932862
2000-07-24,0.012452779093296056
2000-07-25,0.007473316141367403
2000-07-26,-0.011182021717080114
2000-07-27,0.005624510106548105
2000-07-28,0.01294774741997684
2000-07-31,0.01732568199570328
2000-08-01,-0.027775565713003755
2000-08-02,-0.016611572275572327
2000-08-03,-0.015920539127058028
2000-08-04,0.025941507439866552
2000-08-07,0.005813592708963079
2000-08-08,-0.024859082890005626
2000-08-09,0.009659745192958306
2000-08-10,-0.004753698428420709
2000-08-11,0.0046452667680403625
2000-08-14,-0.011538332570551271
2000-08-15,-0.004630076562900501
2000-08-16,0.005579385847743812
2000-08-17,0.00274047707042617
2000-08-18,0.01232308136786796
2000-08-21,-0.0027224924385129013
2000-08-22,0.00661790287457804
2000-08-23,-0.018468402594792696
2000-08-24,0.0012778943970811127
2000-08-25,-0.007490725428719655
2000-08-28,-0.010766367695596888
2000-08-29,-0.006433861511766464
2000-08-30,0.0193012847176097
2000-08-31,0.022845134389471635
2000-09-01,-0.005456385549152117
2000-09-05,0.006937885930003548
2000-09-06,0.01917683853564723
2000-09-07,-0.007099008912599722
2000-09-08,-0.012060290918587657
2000-09-11,-0.009152075505074566
2000-09-12,0.018442559962841942
2000-09-13,-0.0057801956449879816
2000-09-14,-0.014172437579647625
2000-09-15,-0.002392430389942803
2000-09-18,0.00932261316279008
2000-09-19,0.009479671635126955
2000-09-20,-0.02133845421326062
2000-09-21,-0.003895020542229871
2000-09-22,0.00913529570609314
2000-09-25,0.0051996002504601496
2000-09-26,0.007309752049053807
2000-09-27,0.004512875028619464
2000-09-28,0.0023470419419239375
2000-09-29,-0.014016485228382225
2000-10-02,0.002937688426132401
2000-10-03,-0.011985469039136266
2000-10-04,0.003146978268237885
2000-10-05,-0.018522190918365773
2000-10-06,0.010418366512300891
2000-10-09,0.01954429343603068
2000-10-10,0.005411151773616597
2000-10-11,0.0012426651594259078
2000-10-12,0.012532511165348849
2000-10-13,-0.010095909645946071
2000-10-16,-0.019801815066621518
2000-10-17,-0.001659768782911672
2000-10-18,0.009913059403459693
2000-10-19,0.02316788027614445
2000-10-20,-0.02103505448325393
2000-10-23,-0.012721331373041019
2000-10-24,0.0015296676358109648
2000-10-25,0.0007161191433117569
2000-10-26,0.02656536185614908
2000-10-27,-0.01758467696257023
2000-10-30,-0.00015983902598198582
2000-10-31,0.009418321835672237
2000-11-01,-0.01877227198430206
2000-11-02,-0.0078095156251103345
2000-11-03,-0.00261175938424998
2000-11-06,0.0017945074616179143
2000-11-07,-0.017678061741750604
2000-11-08,0.01066622872572227
2000-11-09,0.01263338286880922
2000-11-10,0.01493383144708962
2000-11-13,0.013278409819115981
2000-11-14,-0.001296599389272332
2000-11-15,-0.024523366948382683
2000-11-16,0.004355482604436009
2000-11-17,0.014207783416877028
2000-11-20,-0.007088844193685806
2000-11-21,0.0038316264817279087
2000-11-22,-0.003800098746868647
2000-11-24,0.012815186745285019
2000-11-27,-0.0243254789184744
2000-11-28,-0.018794342717078364
2000-11-29,0.010128841498466308
2000-11-30,0.011457267964009699
2000-12-01,-0.004039384240679001
2000-12-04,-0.019658634254211188
2000-12-05,0.003998586634653863
2000-12-06,-5.3954490554801796e-05
2000-12-07,0.024024099312745906
2000-12-08,0.005623167267884156
2000-12-11,-0.008913391268746637
2000-12-12,-0.02098935765154373
2000-12-13,0.000739662761576533
2000-12-14,0.005051129295496347
2000-12-15,0.023086830419198293
2000-12-18,0.02289343194043442
2000-12-19,-0.010135673783572673
2000-12-20,0.016712589988557316
2000-12-21,0.0046482976460511995
2000-12-22,0.0020905374042781318
2000-12-26,-0.02681088342175863
2000-12-27,-0.03257563037027274
2000-12-28,-0.005649539119813115
2000-12-29,0.007002253633200307
2001-01-02,0.02173597735903701
2001-01-03,0.007441679598821546
2001-01-04,-0.03480456581089016
2001-01-05,0.0218922450571552
2001-01-08,0.0017704314951544516
2001-01-09,-0.0009587292207543785
2001-01-10,0.00249825498618011
2001-01-11,0.0058195926544389945
2001-01-12,0.007262407273493982
2001-01-16,-0.016562802996458507
2001-01-17,-0.015078966673733074
2001-01-18,-0.008410473097217652
2001-01-19,-0.007067189254961557
2001-01-22,0.0014279925200315858
2001-01-23,0.01496648335721652
2001-01-24,0.005442960864397058
2001-01-25,0.015229549263955141
2001-01-26,0.00526980965070692
2001-01-29,-0.004026296966109646
2001-01-30,-0.017815632596499924
2001-01-31,0.0008205243104292114
2001-02-01,0.003901281785021944
2001-02-02,0.007688467736060788
2001-02-05,0.006304356732361725
2001-02-06,0.004995028712326282
2001-02-07,-0.0003458116773607102
2001-02-08,-0.007163348337616033
2001-02-09,0.00571112470657407
2001-02-12,-0.02236424685054629
2001-02-13,-0.005119539182564628
2001-02-14,0.014723298581887923
2001-02-15,-0.0010994547117302578
2001-02-16,-0.0039060614135864122
2001-02-20,0.021257851556369053
2001-02-21,-0.013214223274637761
2001-02-22,0.004087544419853694
2001-02-23,-0.00532824251740805
2001-02-26,-0.013188376940539537
2001-02-27,-0.004477250879008989
2001-02-28,0.02047548184428407
2001-03-01,0.002943755394262837
2001-03-02,0.0168965169416961
2001-03-05,0.020118101105967214
2001-03-06,-0.018876725568484083
2001-03-07,-0.04653188017181315
2001-03-08,-0.0010485823622554125
2001-03-09,0.01623171581456212
2001-03-12,0.017152104841553682
2001-03-13,0.03197778872769227
2001-03-14,-0.012375890225169116
2001-03-15,0.01932442384527596
2001-03-16,-0.07238990990016109
2001-03-19,-0.004013373169711051
2001-03-20,0.0020933543654773007
2001-03-21,0.015169175520305186
2001-03-22,-0.04614417583831289
2001-03-23,0.016533582546982388
2001-03-26,-0.03554407236294981
2001-03-27,0.0058414022068045135
2001-03-28,0.019208945746441376
2001-03-29,0.04356657636798139
2001-03-30,0.02496133442373327
2001-04-02,-0.0049211741045968194
2001-04-03,-0.0075866450423698675
2001-04-04,0.0022213614950953413
2001-04-05,-0.0263526587832564
2001-04-06,-0.022015537676927488
2001-04-09,0.022240428572937856
2001-04-10,0.036337107815604466
2001-04-11,-0.007326957444050389
2001-04-12,-0.021202508163427367
2001-04-16,-0.025847239131850573
2001-04-17,0.024865548129045026
2001-04-18,0.011514637880162703
2001-04-19,-0.05668002692856547
2001-04-20,0.005801105623584678
2001-04-23,0.026547958522251974
2001-04-24,0.03386299036447997
2001-04-25,-0.009781701196299206
2001-04-26,-0.020360997160187282
2001-04-27,-0.0025260020205622093
2001-04-30,-0.004655846336866688
2001-05-01,0.0007274280935226298
2001-05-02,-0.008016953005953863
2001-05-03,0.012866668017200128
2001-05-04,0.027355536176973477
2001-05-07,-0.008352969412731445
2001-05-08,-0.008652141341880729
2001-05-09,0.002286743623790827
2001-05-10,0.018183865907033477
2001-05-11,-0.0002050815750130018
2001-05-14,-0.008531704800306437
2001-05-15,0.012860157538853244
2001-05-16,-0.01934079929249113
2001-05-17,0.002507461567946477
2001-05-18,-0.005673501182213672
2001-05-21,0.003116625561240111
2001-05-22,-0.022779594011640966
2001-05-23,0.017489825272377846
2001-05-24,0.01120798194049762
2001-05-25,0.00383872642135908
2001-05-29,0.005272188031620139
2001-05-30,0.007893704551122201
2001-05-31,0.002321501854341188
2001-06-01,-0.003423840027939842
2001-06-04,-0.013108307133320054
2001-06-05,-0.002661041108069256
2001-06-06,-0.006221198427464805
2001-06-07,0.00883522037303474
2001-06-08,-0.015030761810278468
2001-06-11,-0.0049152882924381825
2001-06-12,0.013801278028769263
2001-06-13,0.018235916345141743
2001-06-14,-2.33099019239999e-05
2001-06-15,0.0020853666745278077
2001-06-18,-0.016684158627277908
2001-06-19,0.004563749043350537
2001-06-20,-0.003757840156157791
2001-06-21,-0.008023707744437825
2001-06-22,-0.025272314539313778
2001-06-25,0.006872239018148457
2001-06-26,0.019231432665795967
2001-06-27,-4.852457342678987e-05
2001-06-28,0.011463602333866035
2001-06-29,-0.009847144143999748
2001-07-02,-0.00538619461534405
2001-07-03,0.00480195792760464
2001-07-05,9.458797253520529e-05
2001-07-06,0.022612532547396175
2001-07-09,0.017099278276947225
2001-07-10,-0.021487828226160383
2001-07-11,-0.0032713223535060128
2001-07-12,-0.004313240747843302
2001-07-13,-0.03788807182495001
2001-07-16,0.01866781602867483
2001-07-17,0.01057399223524932
2001-07-18,0.00815244887207377
2001-07-19,0.01670099514726473
2001-07-20,-0.013300656607870739
2001-07-23,-0.00972565865228176
2001-07-24,0.02440155223009771
2001-07-25,-0.022895990743904526
2001-07-26,-0.01831995382695718
2001-07-27,0.005831273350839092
2001-07-30,-0.002281213872295032
2001-07-31,0.024623565754277377
2001-08-01,-0.023581453719441023
2001-08-02,-0.013823676817699231
2001-08-03,-0.015518390570151102
2001-08-06,0.025338940392919476
2001-08-07,0.01614294898864423
2001-08-08,-0.008595636674669834
2001-08-09,0.019843072393301
2001-08-10,0.0057233494110058795
2001-08-13,0.005222637356474046
2001-08-14,-0.00032511204313192285
2001-08-15,-0.03356612668858894
2001-08-16,0.013762864233745748
2001-08-17,-0.004502787356951671
2001-08-20,0.03073746801490617
2001-08-21,-0.011855750249143832
2001-08-22,0.0009166261402768702
2001-08-23,-0.03490365040963046
2001-08-24,0.030333561706295975
2001-08-27,-0.023592792477636702
2001-08-28,0.012442398022992286
2001-08-29,0.004025435453284826
2001-08-30,0.009178802888800283
2001-08-31,0.013657699255325163
2001-09-04,-0.016868018780364917
2001-09-05,0.0029473904552387437
2001-09-06,0.0005148472901143988
2001-09-07,0.0022410808919027334
2001-09-10,0.005526903590080459
2001-09-13,-0.009438545527890741
