1998-08-28,0.006378022632421927
1998-08-31,-0.02325139613642835
1998-09-01,-0.007181072293424942
1998-09-02,-0.02330548936005499
1998-09-03,-0.00422559623610959
1998-09-04,-0.003714418942569479
1998-09-08,-0.005811225733656921
1998-09-09,-0.009041444749332191
1998-09-10,0.006872371302972684
1998-09-11,-0.019411075242215737
1998-09-14,-0.004763900244200002
1998-09-15,0.007693595508362821
1998-09-16,-0.0007547213503161727
1998-09-17,0.007221263187015458
1998-09-18,-0.003534967826348088
1998-09-21,0.004163550781202779
1998-09-22,0.011535417595496984
1998-09-23,-0.000345399852482615
1998-09-24,0.003899215826761681
1998-09-25,-0.008764458529554748
1998-09-28,-0.005447508194980502
1998-09-29,-0.006531553922042304
1998-09-30,-0.011675303746151269
1998-10-01,0.004248995946374951
1998-10-02,-0.007086789257828991
1998-10-05,0.0046563155151374755
1998-10-06,0.002004898224368327
1998-10-07,0.0037588410087001324
1998-10-08,-0.05455320751730208
1998-10-09,0.011148022214239684
1998-10-13,-0.005125493636729104
1998-10-14,-0.013185687455142857
1998-10-15,-0.013304033447699813
1998-10-16,0.0020921290639059316
1998-10-19,-0.0005599802677811305
1998-10-20,0.005905412233720284
1998-10-21,0.005233170081182936
1998-10-22,0.006637515416658969
1998-10-23,0.0008650294627821751
1998-10-26,0.011626719955525023
1998-10-27,0.004241818263798125
1998-10-28,-0.001130868894724059
1998-10-29,-0.001994569806492417
1998-10-30,-0.011126894782696106
1998-11-02,0.00014389972027672863
1998-11-03,-0.0016020374461731977
1998-11-04,0.0017238400250747042
1998-11-05,-0.011022459185480794
1998-11-06,-0.004077276761886242
1998-11-09,-0.003925783053798852
1998-11-10,-0.000988549274360237
1998-11-11,0.016020946830978555
1998-11-12,-0.00802902955503956
1998-11-13,-0.011962401446733714
1998-11-16,0.003795341626659356
1998-11-17,-0.0030561980508856316
1998-11-18,0.004741698703306577
1998-11-19,-0.015876957450993368
1998-11-20,
1998-11-23,-0.00010164699132693327
1998-11-24,0.007845752418661171
1998-11-25,-0.0032693658371192895
1998-11-27,0.004324137359097525
1998-11-30,0.009464280297685831
1998-12-01,0.01020016689990168
1998-12-02,-0.008958446997724162
1998-12-03,0.00796283054861701
1998-12-04,0.007433724112534803
1998-12-07,0.011933368323920413
1998-12-08,-0.004939102298557686
1998-12-09,0.006601057143638406
1998-12-10,-0.003425119890691897
1998-12-11,-0.004897211503984867
1998-12-14,-0.002235467044812739
1998-12-15,0.0012160714639004651
1998-12-16,-0.0068363159932627905
1998-12-17,0.0014799240923463273
1998-12-18,0.0035957369798405234
1998-12-21,0.0020338168990190063
1998-12-22,0.006021130486007086
1998-12-23,0.005029085571573707
1998-12-24,0.004948895304438762
1998-12-28,-0.003027656059403619
1998-12-29,0.006723170856307297
1998-12-30,-0.00779037541851957
1998-12-31,0.0007709319738034279
1999-01-04,0.0217290752940219
1999-01-05,-0.02157546680697707
1999-01-06,-0.0007905791939115075
1999-01-07,-0.013064202826858115
1999-01-08,-0.010626663888133794
1999-01-11,0.00449628728191187
1999-01-12,-0.008444559035760628
1999-01-13,0.004535479750408947
1999-01-14,0.007333299749569586
1999-01-15,0.004154507444520488
1999-01-19,-0.00602768277536552
1999-01-20,-0.004079364998939435
1999-01-21,-0.0017776375000945152
1999-01-22,-0.006026415491715128
1999-01-25,0.020107405508306343
1999-01-26,-8.107486965352681e-05
1999-01-27,0.003531371130988588
1999-01-28,-0.0007407634695015451
1999-01-29,0.004204423999388043
1999-02-01,-0.006055483562822249
1999-02-02,-0.010021923482463972
1999-02-03,-0.0024003681562458456
1999-02-04,-0.004002182066784653
1999-02-05,-0.010237993062902876
1999-02-08,-0.001048174122323878
1999-02-09,-0.00117705850786305
1999-02-10,0.010957780430966384
1999-02-11,-0.0011093337454095428
1999-02-12,-0.0008398004933869628
1999-02-16,0.002788669978726684
1999-02-17,0.015469221758206215
1999-02-18,0.001308205412826544
1999-02-19,-0.0014670998360015724
1999-02-22,
1999-02-23,0.0011637136010919568
1999-02-24,-0.001427040230382559
1999-02-25,0.01422346366329357
1999-02-26,0.009593971978934388
1999-03-01,0.011691500375492466
1999-03-02,-0.002324555599282732
1999-03-03,-0.0043331899960255054
1999-03-04,-0.001431542895714407
1999-03-05,-0.0024966218820878737
1999-03-08,-0.006412251683094519
1999-03-09,-0.005946766679441936
1999-03-10,-0.006264897506926453
1999-03-11,-4.0868901206485904e-06
1999-03-12,-0.0027479645537449335
1999-03-15,0.0028207811083109787
1999-03-16,0.01244086379162341
1999-03-17,0.0003893919209954454
1999-03-18,0.00041517072246430954
1999-03-19,-0.0018826354182325095
1999-03-22,-0.002103572399298635
1999-03-23,-0.009372968880814583
1999-03-24,-0.006486278664756333
1999-03-25,0.0029206344700117063
1999-03-26,0.0012222128741574826
1999-03-29,0.004623596512415614
1999-03-30,0.004687082764724349
1999-03-31,0.008889465576577505
1999-04-01,-0.01560232944181934
1999-04-05,0.0011131638606250906
1999-04-06,0.006828158353154063
1999-04-07,0.002318344431385392
1999-04-08,0.0036590880578874214
1999-04-09,0.0021715674478535946
1999-04-12,-0.010655567345391378
1999-04-13,-0.005122616995873875
1999-04-14,5.343129381549492e-05
1999-04-15,0.0004245861172845046
1999-04-16,-0.013572147768951024
1999-04-19,-0.0042491378177220655
1999-04-20,-0.005398212830083345
1999-04-21,0.007210638328681979
1999-04-22,0.00035454649194910186
1999-04-23,-0.008118077425575862
1999-04-26,-0.00014157510933515436
1999-04-27,0.004490278982106844
1999-04-28,-0.0018547218410478676
1999-04-29,
1999-04-30,-0.0070695966790224295
1999-05-03,-0.002552467847798181
1999-05-04,-0.003302109510893276
1999-05-05,0.006933677880657843
1999-05-06,-0.004331098861974564
1999-05-07,-0.00904676697395919
1999-05-10,-0.0026629859230781713
1999-05-11,0.010446071025344903
1999-05-12,-0.004418330199466096
1999-05-13,0.006060947028986776
1999-05-14,0.0001810477129374761
1999-05-17,0.0045393896269851665
1999-05-18,-0.0012118113135269996
1999-05-19,-0.005909916140035577
1999-05-20,0.013973716957888365
1999-05-21,0.0001543145658610467
1999-05-24,0.004180144216943219
1999-05-25,-0.003180271642533805
1999-05-26,0.028855791331720004
1999-05-27,0.004871369146042099
1999-05-28,-0.0015817036434189042
1999-06-01,-0.004528101230383178
1999-06-02,0.013355151322643363
1999-06-03,-0.00109892292850194
1999-06-04,-0.007470726648210821
1999-06-07,-0.013943600248428223
1999-06-08,-0.0007136077029083197
1999-06-09,
1999-06-10,-0.0005940157969577583
1999-06-11,-0.004422205268294227
1999-06-14,-0.0034909222395052356
1999-06-15,0.0019481358633589797
1999-06-16,0.009299810185837169
1999-06-17,0.0013716035277359256
1999-06-18,-0.00040900395747098944
1999-06-21,0.008945947300511592
1999-06-22,0.0034905823541100016
1999-06-23,-0.007296437477456694
1999-06-24,-0.005952399467762524
1999-06-25,-0.0002730814338422491
1999-06-28,-0.004543395255771996
1999-06-29,0.00660047824805941
1999-06-30,0.002179078837494451
1999-07-01,-0.012743307222836843
1999-07-02,-0.002584954380395971
1999-07-06,0.0003919656551011128
1999-07-07,0.009793804550582364
1999-07-08,-0.007776103823985095
1999-07-09,0.0044533067038893676
1999-07-12,
1999-07-13,0.007013198589684335
1999-07-14,0.004474754432354041
1999-07-15,0.001977920788649438
1999-07-16,-0.0052950120351039414
1999-07-19,0.0007564382397648279
1999-07-20,0.01714676421194956
1999-07-21,0.008065381111340121
1999-07-22,-0.0030321795385674514
1999-07-23,-0.003037492380487551
1999-07-26,-0.0032521110064492546
1999-07-27,0.002909719814683473
1999-07-28,0.0036756465579993653
1999-07-29,-0.002324949310054366
1999-07-30,-0.00777961045110657
1999-08-02,-0.0016458433088862433
1999-08-03,0.002568328912811003
1999-08-04,-0.007025236429253929
1999-08-05,-0.005908117107132158
1999-08-06,0.00805717412533707
1999-08-09,0.002186911229337293
1999-08-10,-0.0003808203944260897
1999-08-11,0.002849845977648829
1999-08-12,0.0023399410759586256
1999-08-13,-0.00014106054754814724
1999-08-16,-0.005335374739167626
1999-08-17,0.0029607068349066182
1999-08-18,0.002559443100967122
1999-08-19,0.0026138459268333
1999-08-20,0.018142625771320545
1999-08-23,-0.0033384514989128877
1999-08-24,-0.0014403730700539683
1999-08-25,0.0009412531893544199
1999-08-26,0.005067981772738376
1999-08-27,-0.0008967959984929227
1999-08-30,-0.003573079112764817
1999-08-31,
1999-09-01,-0.009940749508177048
1999-09-02,0.0022884159077315503
1999-09-03,-0.009789712152625576
1999-09-07,-0.0025005864636372297
1999-09-08,-0.0026675587031374797
1999-09-09,0.0005110297179210309
1999-09-10,-0.008087631819306617
1999-09-13,0.0043058956075441
1999-09-14,-0.007867980887614088
1999-09-15,0.007466345819737004
1999-09-16,0.0037603746579337747
1999-09-17,0.004050341442860259
1999-09-20,-0.0030910150521122667
1999-09-21,0.010291742987543135
1999-09-22,-0.010094902108693508
1999-09-23,-0.005345151735842344
1999-09-24,0.003992291459822515
1999-09-27,-0.002847779767874484
1999-09-28,-0.002327778542357021
1999-09-29,-0.006630481345328809
1999-09-30,0.00882819295599374
1999-10-01,-0.00025190236673285147
1999-10-04,-0.004196527272600558
1999-10-05,-0.010122443730344372
1999-10-06,0.0036277382606696206
1999-10-07,0.002413572155740906
1999-10-08,0.0016149314939227133
1999-10-12,0.008232464203732767
1999-10-13,-0.002912460668509013
1999-10-14,0.013942134725313766
1999-10-15,-0.0032116046969053397
1999-10-18,0.003481007886800691
1999-10-19,0.0020205990331652545
1999-10-20,-0.005256567879860192
1999-10-21,0.0014479485064369962
1999-10-22,-0.0023783350596094112
1999-10-25,-0.001104831159392581
1999-10-26,-0.003304640351429272
1999-10-27,0.00251557012680496
1999-10-28,0.008904668404535892
1999-10-29,-0.001561029846512096
1999-11-01,0.01288380182611032
1999-11-02,-0.005276459445720705
1999-11-03,-0.0014668276471282756
1999-11-04,-0.003890565675125296
1999-11-05,0.009068651207205162
1999-11-08,-0.003350907508492289
1999-11-09,0.0010080794813715718
1999-11-10,-0.003038071091856188
1999-11-12,-0.0040585431798222955
1999-11-15,-0.004744548519275203
1999-11-16,-0.0035815712841403575
1999-11-17,0.006784658829377885
1999-11-18,0.005452016119255071
1999-11-19,9.455403646119995e-05
1999-11-22,0.00043096280025317944
1999-11-23,0.0011592655378597732
1999-11-24,0.0022716458546919844
1999-11-26,0.004505170944586876
1999-11-29,-0.005891606191134486
1999-11-30,-0.005623942024114947
1999-12-01,0.001475984846514439
1999-12-02,-0.0006126924527021479
1999-12-03,0.0067057901658060665
1999-12-06,-0.0007300678408454719
1999-12-07,-0.004364787558392586
1999-12-08,-0.0034482500555266613
1999-12-09,-0.003943897031170516
1999-12-10,-0.002386558635997279
1999-12-13,0.006884669197744088
1999-12-14,0.001745027703334547
1999-12-15,-0.003080717227565023
1999-12-16,-0.0008021380669355539
1999-12-17,-0.010670668800735257
1999-12-20,-4.086569623248422e-05
1999-12-21,0.0007245981584397697
1999-12-22,-0.0027591984324493333
1999-12-23,5.286240305862532e-05
1999-12-27,-0.0011081265606447744
1999-12-28,-0.000769985976713876
1999-12-29,0.002043369738903932
1999-12-30,-0.0108635652884402
1999-12-31,-0.0010567700259212448
2000-01-03,-0.006082886012189455
2000-01-04,-0.004999243204892682
2000-01-05,0.011547090498121805
2000-01-06,-0.0031155130144674306
2000-01-07,0.004718396504190125
2000-01-10,-0.00013982773522466747
2000-01-11,-0.0002750550210989662
2000-01-12,-0.0027206992942665955
2000-01-13,0.00029382705602949894
2000-01-14,-0.013975671555927988
2000-01-18,0.0033345456875453197
2000-01-19,0.00413032244489649
2000-01-20,0.003495247515499383
2000-01-21,-0.002735268866184765
2000-01-24,0.0037979226023525598
2000-01-25,0.014612668630430833
2000-01-26,
2000-01-27,0.005034451712172354
2000-01-28,-0.003849277189934571
2000-01-31,0.03525394628317252
2000-02-01,-0.006784993607299793
2000-02-02,0.003031191310953414
2000-02-03,-0.0119147935283186
2000-02-04,0.002073154786576779
2000-02-07,-0.0010521051958234777
2000-02-08,0.004334648815469229
2000-02-09,-0.000484170696765351
2000-02-10,-0.002907994136428376
2000-02-11,0.005273299265208937
2000-02-14,-0.005058948167761045
2000-02-15,0.007960492485077573
2000-02-16,-0.0036915223575639403
2000-02-17,-0.0046508360295591635
2000-02-18,-0.0012984436609990776
2000-02-22,0.006009884788239267
2000-02-23,0.0032795493215124196
2000-02-24,0.005920330801820302
2000-02-25,0.005870812706234344
2000-02-28,-0.002024965441877186
2000-02-29,0.0020387135318583683
2000-03-01,-0.0094737994967803
2000-03-02,0.024000631714876482
2000-03-03,-0.01153032149497563
2000-03-06,-0.0015242755801414863
2000-03-07,0.010364233257860378
2000-03-08,-0.005095080130627011
2000-03-09,-0.010864818521693943
2000-03-10,-0.009609130748555314
2000-03-13,0.0010846964703323484
2000-03-14,-0.0016591449700753857
2000-03-15,0.0012679447185363628
2000-03-16,0.003655665059549516
2000-03-17,0.001601738871175393
2000-03-20,
2000-03-21,-0.004450340243014504
2000-03-22,-0.003908158500973092
2000-03-23,0.007444040594620724
2000-03-24,-0.002438538044004126
2000-03-27,-0.004494396984601057
2000-03-28,-0.0049282753398583665
2000-03-29,-0.006291007898369656
2000-03-30,0.005604388991646845
2000-03-31,-0.0025486760148564084
2000-04-03,0.008034978292791397
2000-04-04,-0.0004683916689571395
2000-04-05,0.0020271982069607107
2000-04-06,-0.0013096251309551935
2000-04-07,0.0045340470020910194
2000-04-10,0.005163580300777717
2000-04-11,-0.0019702998050051337
2000-04-12,0.002306252781840747
2000-04-13,-0.004218027665804277
2000-04-14,-0.002680745033462061
2000-04-17,-0.0012389759263846552
2000-04-18,0.009478677632585454
2000-04-19,-0.011488486726628062
2000-04-20,-0.001751404857140247
2000-04-24,0.0029459399033377985
2000-04-25,-0.0032733273069839764
2000-04-26,0.0026686777422677077
2000-04-27,0.007781476416347516
2000-04-28,-0.0031608430237141305
2000-05-01,0.0066102760576837
2000-05-02,0.0010959767702770425
2000-05-03,-0.010274564703095162
2000-05-04,-0.013894156936282853
2000-05-05,0.0024536286477500114
2000-05-08,-0.009039906071302681
2000-05-09,0.02505115272542051
2000-05-10,-0.005092852536879467
2000-05-11,0.003583912174614858
2000-05-12,0.005514264124013658
2000-05-15,-0.005093677905326991
2000-05-16,0.01310616450934534
2000-05-17,-0.006337307864751889
2000-05-18,0.013483398877859513
2000-05-19,-0.008971762397256295
2000-05-22,-0.004573709260436361
2000-05-23,-0.0019607522674052794
2000-05-24,-0.003023804539166431
2000-05-25,0.004630625146887414
2000-05-26,0.0009630856866355336
2000-05-30,-0.006338546427048665
2000-05-31,-0.009856155776818127
2000-06-01,0.0076202462359189335
2000-06-02,-0.0007301321172417088
2000-06-05,-0.011307580494493031
2000-06-06,-0.00690507651818017
2000-06-07,-0.012386428946014657
2000-06-08,-0.004548806296710535
2000-06-09,0.004976329826037794
2000-06-12,0.0038872557779317655
2000-06-13,-0.008198762191028582
2000-06-14,-0.00940570871244975
2000-06-15,-0.005572492754856124
2000-06-16,-0.003061930716569332
2000-06-19,-0.005089323925733281
2000-06-20,0.008710681697171525
2000-06-21,-0.0026417967649072513
2000-06-22,0.0029909113579514074
2000-06-23,0.0146477895653563
2000-06-26,0.004333447201219563
2000-06-27,
2000-06-28,-0.008745693335607365
2000-06-29,-0.0007607654393400232
2000-06-30,0.00047510091140720123
2000-07-03,0.009529504246360326
2000-07-05,-0.004467888054842272
2000-07-06,0.01700830067930375
2000-07-07,-0.0032919860140327955
2000-07-10,-0.0015254224107281193
2000-07-11,-0.0037336852238307105
2000-07-12,0.00862507801088119
2000-07-13,-0.0022264783099870808
2000-07-14,0.004356651625105883
2000-07-17,-0.0005255453600190164
2000-07-18,-0.007141636133421495
2000-07-19,0.010426512767214702
2000-07-20,0.009463786164369287
2000-07-21,-0.013883054430357627
2000-07-24,-0.006254384836524179
2000-07-25,0.0020962660334308968
2000-07-26,-0.00318568610760102
2000-07-27,-0.009782967376165942
2000-07-28,0.0065725979760179265
2000-07-31,-0.002287936373972241
2000-08-01,0.015545103141381912
2000-08-02,0.0008864373696504898
2000-08-03,-0.007970339949008892
2000-08-04,-0.005223180205002461
2000-08-07,0.0020121122681489136
2000-08-08,-0.0034638475665498786
2000-08-09,0.007308038588077237
2000-08-10,0.006950501209737662
2000-08-11,-0.008591610665067716
2000-08-14,0.0032265099844268116
2000-08-15,-0.004884188877115276
2000-08-16,-0.002660723921306807
2000-08-17,-0.014646342317595918
2000-08-18,-0.0012543588615082603
2000-08-21,0.006724411398457891
2000-08-22,0.0023721461895244286
2000-08-23,0.013700913245030859
2000-08-24,0.014974085656613914
2000-08-25,-0.002887701368756293
2000-08-28,-0.0019456283023599479
2000-08-29,0.003302198122931502
2000-08-30,-0.004362670527231645
2000-08-31,-0.00862671528227435
2000-09-01,-0.0045915539609282805
2000-09-05,0.0006815319795476883
2000-09-06,0.012796430721110549
2000-09-07,0.0065829790185175435
2000-09-08,0.010563183172803225
2000-09-11,-0.0015241726092433431
2000-09-12,-0.011099210722813951
2000-09-13,0.0023478471243096612
2000-09-14,0.0046344597760972625
2000-09-15,0.009273697347870093
2000-09-18,0.006280383390518776
2000-09-19,0.004156413697751147
2000-09-20,-0.004066805847882811
2000-09-21,0.008379110435609561
2000-09-22,-0.013586653293629217
2000-09-25,-0.0006648758821859457
2000-09-26,-0.013423326934299666
2000-09-27,-0.0010261917893890002
2000-09-28,-0.0050949113544580095
2000-09-29,
2000-10-02,0.009698856642715427
2000-10-03,-0.007067875803960568
2000-10-04,0.010632034191540041
2000-10-05,0.002354676809209393
2000-10-06,0.0011760002411013114
2000-10-10,0.0004965701130866385
2000-10-11,-0.00014542870035258706
2000-10-12,-0.003676589220780271
2000-10-13,0.0008968509603304594
2000-10-16,0.003779492887738668
2000-10-17,0.009684102846531512
2000-10-18,0.0012851245314610656
2000-10-19,0.0010255548421660792
2000-10-20,-0.005966780779616224
2000-10-23,-0.011475944105259487
2000-10-24,0.003584020796070864
2000-10-25,-0.0027836563277042776
2000-10-26,0.010958902633865168
2000-10-27,-0.00434510484056108
2000-10-30,-0.0066257208458558575
2000-10-31,-0.0034794973009773904
2000-11-01,0.00283354231047592
2000-11-02,-0.002885793172225803
2000-11-03,0.002905314056303835
2000-11-06,-0.009461467270064892
2000-11-07,-0.004178208504706983
2000-11-08,-0.004210466277848093
2000-11-09,0.003613001610946771
2000-11-10,-0.0026288630928488236
2000-11-13,0.013263788826254844
2000-11-14,-0.000934551441956534
2000-11-15,0.003416505055052574
2000-11-16,-0.0048276586600675365
2000-11-17,0.0036205163142150076
2000-11-20,-0.0028027630702590362
2000-11-21,0.008474614974155048
2000-11-22,0.004851159656964658
2000-11-24,-0.0310465996269052
2000-11-27,0.009662167612984095
2000-11-28,-0.00814638125250149
2000-11-29,0.006423829576350728
2000-11-30,
2000-12-01,-0.01307292951770471
2000-12-04,-0.01684102675159689
2000-12-05,-0.013003748304906844
2000-12-06,0.004912470511563989
2000-12-07,-0.012619239144219066
2000-12-08,0.0038747408389351815
2000-12-11,0.00016794082945259279
2000-12-12,0.008399326619483645
2000-12-13,6.11182847475019e-05
2000-12-14,0.0057136325252908435
2000-12-15,-0.005277142609490259
2000-12-18,-0.004036082846266667
2000-12-19,0.006492088836824438
2000-12-20,-0.006378143435079423
2000-12-21,-0.010285310712072728
2000-12-22,-0.00817014753133075
2000-12-26,0.0005425124270006568
2000-12-27,-0.0078086428079968545
2000-12-28,0.00039959790189941053
2000-12-29,0.011258823842252711
2001-01-02,-0.007842647465142703
2001-01-03,0.0012983119439454434
2001-01-04,0.0020190129547722918
2001-01-05,-0.014874695426917687
2001-01-08,-0.007691548148710612
2001-01-09,0.005159628576201518
2001-01-10,0.010554819561717915
2001-01-11,0.012462840957904248
2001-01-12,-0.006066825041344382
2001-01-16,0.009704064725138396
2001-01-17,0.0002488976234517175
2001-01-18,0.0051755383448386745
2001-01-19,-0.010982195229348828
2001-01-22,0.005262764501873475
2001-01-23,0.001562277634086254
2001-01-24,0.006296962449243175
2001-01-25,0.01541047897103708
2001-01-26,-0.0007303231805704657
2001-01-29,0.0014950530806724402
2001-01-30,0.00043135535612034406
2001-01-31,-0.0077221268310859745
2001-02-01,-0.003869399973107365
2001-02-02,-0.00908567081183104
2001-02-05,0.004847684442586897
2001-02-06,0.00398172616634365
2001-02-07,0.0007049338184460605
2001-02-08,0.004798458097288345
2001-02-09,0.021859952327925425
2001-02-12,-0.005204770405625694
2001-02-13,-0.004570359990154676
2001-02-14,0.008566138034583164
2001-02-15,0.006630599729518347
2001-02-16,0.012485105668812327
2001-02-20,-0.012771745908590348
2001-02-21,0.011339679476970753
2001-02-22,-0.0018303689323563165
2001-02-23,0.0007015454794382283
2001-02-26,-0.005770291886191352
2001-02-27,0.0032196307696279484
2001-02-28,-0.0054237404190521765
2001-03-01,-0.0014669942408933186
2001-03-02,-0.0052402940681942276
2001-03-05,-0.0024622986582094318
2001-03-06,0.016177268525911035
2001-03-07,0.00452462004071883
2001-03-08,0.016544709569303238
2001-03-09,-0.005661463737004351
2001-03-12,0.0038642999345596184
2001-03-13,-0.003315400857112822
2001-03-14,0.009644448469333978
2001-03-15,0.013747083689393999
2001-03-16,0.0013666991368126982
2001-03-19,-0.007160005857841784
2001-03-20,-0.01075800971333043
2001-03-21,-0.009984740456576897
2001-03-22,0.013147139922775875
2001-03-23,0.0021028681922657996
2001-03-26,-0.009080426479944012
2001-03-27,-0.011323603711514009
2001-03-28,0.001977072391867894
2001-03-29,0.00793468352331527
2001-03-30,0.0009390912311037889
2001-04-02,0.014608193261029702
2001-04-03,0.007571361379812977
2001-04-04,-0.023019805427370817
2001-04-05,-0.004214721901533279
2001-04-06,-0.004716080189589744
2001-04-09,-0.015999905342247968
2001-04-10,0.007649283396435915
2001-04-11,-0.006244344703739023
2001-04-12,-0.019067091340400237
2001-04-16,-0.012274950015601502
2001-04-17,-0.002521344610756428
2001-04-18,0.013113520607412181
2001-04-19,0.0008359691843389902
2001-04-20,-0.023293473339713915
2001-04-23,-0.0004701481697502313
2001-04-24,0.019572316193046283
2001-04-25,0.000940843717107419
2001-04-26,-4.5603407139426086e-05
2001-04-27,-0.00908213416811094
2001-04-30,0.00022791950753270828
2001-05-01,-0.0070221533908972
2001-05-02,
2001-05-03,-0.0034921410214226083
2001-05-04,0.0020678709591954838
2001-05-07,-0.0010460563868958195
2001-05-08,0.0045511014190938405
2001-05-09,
2001-05-10,-0.015534963000614271
2001-05-11,0.0006234034705717613
2001-05-14,0.0027641119634056466
2001-05-15,0.007247682571496119
2001-05-16,-0.0023584698187857143
2001-05-17,-0.004035338676414421
2001-05-18,-0.007770781890323687
2001-05-21,-0.0010786103296213435
2001-05-22,0.004108539053304414
2001-05-23,0.006515731262328762
2001-05-24,0.0145095682819284
2001-05-25,-0.0013510437571774465
2001-05-29,-0.002483165777315466
2001-05-30,0.0063101798809040675
2001-05-31,0.008412859612659503
2001-06-01,0.012900809121675558
2001-06-04,-0.0048206900649889846
2001-06-05,0.004020362576899089
2001-06-06,-0.006004178303539181
2001-06-07,-0.013958884475985226
2001-06-08,-0.00683239070504369
2001-06-11,-0.011129589743339555
2001-06-12,0.004523756949683267
2001-06-13,-0.0018052669825087133
2001-06-14,-0.008821655321885585
2001-06-15,0.006954638141591164
2001-06-18,-0.001021720104824281
2001-06-19,0.005176400136046224
2001-06-20,0.007363744146610556
2001-06-21,0.0021621022012601
2001-06-22,0.002734631358506812
2001-06-25,0.003409153703622234
2001-06-26,-0.0032460861516942947
2001-06-27,-0.008061766915772478
2001-06-28,0.006701163337160923
2001-06-29,0.020645346910016134
2001-07-02,-0.004617438012712663
2001-07-03,-0.002044874226071596
2001-07-05,-0.014939616038973504
2001-07-06,0.005929804529674546
2001-07-09,0.012160007954077902
2001-07-10,-0.007272013478547856
2001-07-11,0.0011949067729959536
2001-07-12,0.006891559292817224
2001-07-13,0.0020179981700645614
2001-07-16,-0.008425663662625225
2001-07-17,0.00022968146161781984
2001-07-18,-0.003110432865887051
2001-07-19,-0.010580560411268211
2001-07-20,-0.0013745946562320481
2001-07-23,0.016792353961137756
2001-07-24,-0.004035130909217495
2001-07-25,0.00023425924273226398
2001-07-26,0.0005797861233977263
2001-07-27,-0.005467281427734585
2001-07-30,0.0016236493691485308
2001-07-31,0.005220718661430325
2001-08-01,-0.007495120993636421
2001-08-02,-0.020340794259293332
2001-08-03,
2001-08-06,0.0020408290723765063
2001-08-07,0.001696227669937966
2001-08-08,0.0035715497388916664
2001-08-09,-0.006437191633452603
2001-08-10,0.013828279960076113
2001-08-13,-0.0010923875812335298
2001-08-14,-0.008019533524166544
2001-08-15,-0.00735330979371667
2001-08-16,-0.014573279255543747
2001-08-17,0.005393145106146725
2001-08-20,-0.01850049510461115
2001-08-21,0.009279925226497017
2001-08-22,0.0003367575228688232
2001-08-23,-0.0007966644643282194
2001-08-24,0.0014418249209723953
2001-08-27,-0.0006727059897644356
2001-08-28,0.010320123172913141
2001-08-29,0.0005865246826407659
2001-08-30,0.0017630182219941178
2001-08-31,
2001-09-04,0.004088468398579599
2001-09-05,0.02180756327036185
2001-09-06,-0.003755542054921719
2001-09-07,-0.0017843684948012245
2001-09-10,0.010407053630643735
2001-09-11,0.007974037870745696
2001-09-13,-0.005987064698008757
2001-09-14,0.0025857760725236136
2001-09-17,0.0009014077325881773
2001-09-18,
2001-09-19,0.014915127469834815
2001-09-20,0.006116012365889137
2001-09-21,-0.0034521497184072545
2001-09-24,0.01708415213421099
2001-09-25,-0.015783959428732806
2001-09-26,-0.007396693877795725
2001-09-27,0.004164482551826859
2001-09-28,0.0040812880795003895
2001-10-01,-0.009862250235324421
2001-10-02,-0.00968084998839491
2001-10-03,-0.001903788163467861
2001-10-04,-0.005142004761749839
2001-10-05,-0.0017020039237940392
2001-10-09,-0.020042304254894144
2001-10-10,0.01141177308641913
2001-10-11,-0.003935842928761446
2001-10-12,0.0020723291296367193
2001-10-15,-0.003816238819078394
2001-10-16,-0.02387725268103706
2001-10-17,0.007085489808855661
2001-10-18,-0.0034685910539397555
2001-10-19,0.012719412413107438
2001-10-22,-0.001453116968375297
2001-10-23,-0.0027332090751964527
2001-10-24,0.004858507231747558
2001-10-25,-0.0017006101450686806
2001-10-26,0.00780712204996471
2001-10-29,0.003902692286078724
2001-10-30,-0.0036162772665811116
2001-10-31,-0.0007776512122546897
2001-11-01,0.0006345745098578037
2001-11-02,-0.011233383742268498
2001-11-05,0.00020372880407351336
2001-11-06,-2.4202481670143085e-05
2001-11-07,-0.012001541989689026
2001-11-08,-0.0019597627248499633
2001-11-09,7.516581300204846e-05
2001-11-13,0.0027694049302256062
2001-11-14,-0.010769999979669589
2001-11-15,0.003983407043389418
2001-11-16,0.0025881691818606905
2001-11-19,-0.006242031867582806
2001-11-20,0.0015624285937785064
2001-11-21,0.004145135852764346
2001-11-23,0.008529219656532461
2001-11-26,0.0001612489331900148
2001-11-27,-0.002553828019453311
2001-11-28,-0.008026323577612272
2001-11-29,0.003908142711878488
2001-11-30,0.007769591910361432
2001-12-03,-0.007938262869321991
2001-12-04,0.011377591339777818
2001-12-05,0.002717206307708248
2001-12-06,-0.0031608250219481316
2001-12-07,-0.003561378134230478
2001-12-10,0.013180489078552534
2001-12-11,0.001392511216709586
2001-12-12,-0.0018785673727705421
2001-12-13,-0.009223995732195206
2001-12-14,0.0027677961480899868
2001-12-17,-0.0006211699546193501
2001-12-18,0.0035478174120457512
2001-12-19,0.0049275397499351165
2001-12-20,0.008226367119399168
2001-12-21,0.010453243048990568
2001-12-24,-0.0048560204692495714
2001-12-26,-0.0013221392930379595
2001-12-27,-0.0011749241602422014
2001-12-28,-0.002741738868000543
2001-12-31,-0.006798100806880082
2002-01-02,0.0005967037179268421
2002-01-03,-0.01123116702678338
