1990-12-12,-0.003774867800650246
1990-12-13,0.0008508018847225144
1990-12-14,-0.0007736460453321204
1990-12-17,0.007921973867768477
1990-12-18,0.0034978757726522028
1990-12-19,0.005841650804421896
1990-12-20,-0.004017680521929403
1990-12-21,0.00893733722910192
1990-12-24,0.00022626606492433775
1990-12-27,0.007960728986103852
1990-12-28,-0.002644408138422937
1990-12-31,0.0027634011688166538
1991-01-02,0.0019878771659465775
1991-01-03,-0.004183555105325292
1991-01-04,-0.015285060230247081
1991-01-07,0.0017373927653113637
1991-01-08,-0.0035074474029408303
1991-01-09,0.006605287179708131
1991-01-10,-0.009145276650368461
1991-01-11,0.004462381960901617
1991-01-14,-0.002823076921377298
1991-01-15,0.01080956332637866
1991-01-16,-0.001228609143443667
1991-01-17,0.006203778901992432
1991-01-18,-0.024693476260956596
1991-01-21,-0.004214515649033995
1991-01-22,-0.0033900903050167026
1991-01-23,0.006977390841710126
1991-01-24,0.0017816542946088307
1991-01-25,-0.002664977144515846
1991-01-28,0.0028146034474141263
1991-01-29,0.0014579770444381125
1991-01-30,0.0016960894925304652
1991-01-31,-0.0034676032552131766
1991-02-01,-0.003468732186081279
1991-02-04,-0.0010508431054347092
1991-02-05,0.003272387071335297
1991-02-06,0.0010876673301548107
1991-02-07,0.0002695942163602549
1991-02-08,-0.0025568417636608752
1991-02-11,0.003089623687758061
1991-02-12,-4.8561238398960645e-05
1991-02-13,-0.0009169967654424104
1991-02-14,-0.003973327438136058
1991-02-15,-0.002905357609874584
1991-02-18,0.004446677356450941
1991-02-19,-0.002465117593095774
1991-02-20,0.0028948062144119073
1991-02-21,0.003883959951151995
1991-02-22,
1991-02-25,-0.006335221484516185
1991-02-26,0.0022876791604965283
1991-02-27,0.0033530267303894055
1991-02-28,0.003099454621164218
1991-03-01,0.005025732697325837
1991-03-04,0.004811093939334276
1991-03-05,0.004627332511039558
1991-03-06,-0.005476268388993347
1991-03-07,0.0007724819456937614
1991-03-08,-0.006154964981437517
1991-03-11,0.002735414895390651
1991-03-12,0.0018336123533184438
1991-03-13,0.006818464329490561
1991-03-14,0.007620468988641745
1991-03-15,-0.0013625619800907282
1991-03-18,0.00495277502653105
1991-03-19,-0.0011852702042845194
1991-03-20,0.00496200644182789
1991-03-21,-0.011176564389404803
1991-03-22,-0.0036480253979839497
1991-03-25,0.0033485625911905677
1991-03-26,0.005395902330174305
1991-03-27,-0.002373438277660024
1991-03-28,-0.002684542135817685
1991-04-02,-0.007353822779841378
1991-04-03,0.0020655895595514803
1991-04-04,-0.006474652825198346
1991-04-05,-0.005851456458007644
1991-04-08,0.008743501013967257
1991-04-09,-0.004489263753262122
1991-04-10,0.003957845747782523
1991-04-11,0.002742541327749072
1991-04-12,-0.001588645014333926
1991-04-15,0.008131874460107063
1991-04-16,0.0023399456868178205
1991-04-17,0.002174901364831044
1991-04-18,-0.0015166824372415174
1991-04-19,0.004174253513759574
1991-04-22,-0.0004525889889259501
1991-04-23,0.0007349707464763027
1991-04-24,-0.0016990570463505713
1991-04-25,-0.0008977818892589832
1991-04-26,-0.0035659917006504414
1991-04-29,0.00905455973386526
1991-04-30,-0.00021722419203635233
1991-05-01,-0.0007707829865516643
1991-05-02,-0.005702330782939553
1991-05-03,0.0014161917534898745
1991-05-07,0.005575718453858424
1991-05-08,-0.004373573986935434
1991-05-09,0.0013878459676522786
1991-05-10,-0.0008151657490137899
1991-05-13,0.0022245096455082514
1991-05-14,0.00497227308705904
1991-05-15,0.007961937333254227
1991-05-16,-0.000570108856021356
1991-05-17,0.0010595209397114874
1991-05-20,0.002573875553158124
1991-05-21,-0.002967601955884011
1991-05-22,-0.003450469573079585
1991-05-23,-0.001000322298895693
1991-05-24,-0.00011172325523160317
1991-05-28,0.0007140795009456055
1991-05-29,-0.0025502050775066992
1991-05-30,0.0007947271063079887
1991-05-31,0.0033023453650971226
1991-06-03,0.0007729111641701673
1991-06-04,0.003447816478281986
1991-06-05,0.006563894472950105
1991-06-06,-0.00010120672238176677
1991-06-07,-0.0010980262877827386
1991-06-10,-0.00024990847210522955
1991-06-11,-0.00491547166170566
1991-06-12,-0.0004691788515434536
1991-06-13,0.004280037661873835
1991-06-14,-0.003089384868745843
1991-06-17,0.002945415702813022
1991-06-18,0.003140868932981387
1991-06-19,-0.0029969722574979905
1991-06-20,0.0002207849250298998
1991-06-21,-0.001352738333790755
1991-06-24,-0.0002441759502261932
1991-06-25,0.001726124567113018
1991-06-26,0.003466594494205888
1991-06-27,0.00020574694245034924
1991-06-28,-0.00022361960973412537
1991-07-01,-0.008356267304774942
1991-07-02,-1.196245623274507e-05
1991-07-03,-0.0027489701988910225
1991-07-04,-0.008365970625729816
1991-07-05,
1991-07-08,-0.003941873407037347
1991-07-09,0.0026484499257640823
1991-07-10,-0.005016508307957308
1991-07-11,0.003726683037042851
1991-07-12,-0.004687018220525276
1991-07-15,0.004806635489973603
1991-07-16,-0.0021625768874522153
1991-07-17,0.0023103932435588363
1991-07-18,-0.0025531847315469515
1991-07-19,-0.0011568168350830968
1991-07-22,0.004700839740501667
1991-07-23,-0.0024943523502538416
1991-07-24,0.004486768789941654
1991-07-25,-0.0004467011428572424
1991-07-26,0.0003360430827669108
1991-07-29,-0.00424092336746921
1991-07-30,0.0003443555562943159
1991-07-31,-0.0006655713421544351
1991-08-01,-0.00035146020605365824
1991-08-02,-0.0004249689686090614
1991-08-05,-0.009484518931423616
1991-08-06,-0.0006710878464618042
1991-08-07,0.00017602385209071003
1991-08-08,-0.00021012812837155944
1991-08-09,-0.0009524716926658015
1991-08-12,0.0015727725182122336
1991-08-13,0.005485359885304792
1991-08-14,-0.0030176398048939856
1991-08-15,0.00023712612877272495
1991-08-16,-0.002372769221922516
1991-08-19,0.0036480355199578506
1991-08-20,0.001998083829939566
1991-08-21,-0.00036026309809703526
1991-08-22,-0.0035591982294696624
1991-08-23,-0.001975463204807204
1991-08-27,0.0005781501931574635
1991-08-28,2.5199146532255026e-05
1991-08-29,-0.0015116968867629871
1991-08-30,-0.004334639001232802
1991-09-02,0.0020593593635084588
1991-09-03,-0.005145199058051992
1991-09-04,-0.0021998667542723746
1991-09-05,0.003046378367500795
1991-09-06,-0.0006508927173802673
1991-09-09,-0.004773329901536429
1991-09-10,-0.00252606463273633
1991-09-11,0.0016401281691609303
1991-09-12,-0.0013505568288445058
1991-09-13,-0.004316127721319459
1991-09-16,-0.003726055611106044
1991-09-17,0.0016967423642614008
1991-09-18,0.0010897047270666486
1991-09-19,-0.006267099479076695
1991-09-20,-0.0002956278980589186
1991-09-23,0.0008670038215909755
1991-09-24,0.003721073240791389
1991-09-25,0.0012008405971887627
1991-09-26,0.002237080908111557
1991-09-27,0.0032296936176345616
1991-09-30,-0.0009923113344270777
1991-10-01,-0.002129523653693233
1991-10-02,-0.003908564724141509
1991-10-03,0.0032389983019066124
1991-10-04,0.000845081414711393
1991-10-07,0.005747463693967484
1991-10-08,-0.0036823873431021314
1991-10-09,0.00929482350303441
1991-10-10,0.005128907232989105
1991-10-11,0.004303617234337314
1991-10-14,-0.0049058953443222204
1991-10-15,0.0015083872486328443
1991-10-16,0.0018416874841655061
1991-10-17,0.001331570124300127
1991-10-18,0.002194771558311129
1991-10-21,0.00010028768631048903
1991-10-22,0.006667541402253691
1991-10-23,-0.001956856163172387
1991-10-24,-0.0016689251880187168
1991-10-25,0.0005744582325957026
1991-10-28,-0.0026786232611723908
1991-10-29,-0.0015009695671878561
1991-10-30,-0.0061206322007904945
1991-10-31,0.0005500054636154508
1991-11-01,0.0011130334649269548
1991-11-04,0.009343842609509264
1991-11-05,-0.0004994900695615631
1991-11-06,0.0024990027897298134
1991-11-07,-0.010270078947957905
1991-11-08,0.005803126233854129
1991-11-11,-0.008036651361700172
1991-11-12,0.003062075378437409
1991-11-13,-0.0010896926291907609
1991-11-14,0.000984208800201303
1991-11-15,-0.0011574651789857005
1991-11-18,0.0047593908844900685
1991-11-19,0.0015548161878970374
1991-11-20,-0.0015018890821736222
1991-11-21,0.002970915187455485
1991-11-22,0.004976363329965995
1991-11-25,0.009810567859612611
1991-11-26,0.0009155002660240028
1991-11-27,-0.0007580212577882502
1991-11-28,-0.0033161262925960845
1991-11-29,-0.000459520503042318
1991-12-02,-0.003998219142521192
1991-12-03,0.004205651551677469
1991-12-04,-0.004540988475679545
1991-12-05,-0.002455399495569182
1991-12-06,-0.008481599776857768
1991-12-09,0.0022009218889007254
1991-12-10,-0.0018609737402708474
1991-12-11,0.0026588893496682217
1991-12-12,-0.004955139257142804
1991-12-13,-0.0022477085540047576
1991-12-16,-0.0033920730124689714
1991-12-17,0.0014971615874457703
1991-12-18,-0.0003056521019608777
1991-12-19,0.00122020974610747
1991-12-20,0.0032052426792184446
1991-12-23,0.0015846758517213911
1991-12-24,0.007961654907005362
1991-12-27,-0.0019063411367409022
1991-12-30,-0.0011888195324675824
1991-12-31,0.007939448182961568
1992-01-02,-0.003683165749174565
1992-01-03,-0.012161280900044733
1992-01-06,0.00039608255404582904
1992-01-07,-0.0018114672483420945
1992-01-08,-0.0043527537592844365
1992-01-09,0.0022937523823238805
1992-01-10,-0.0009883706665220135
1992-01-13,0.008658460076513717
1992-01-14,0.0027621678875394285
1992-01-15,-0.003617918408471704
1992-01-16,-0.0040153797109824295
1992-01-17,-0.0017148996006249827
1992-01-20,-0.0012811508116073191
1992-01-21,-0.00026329391306320073
1992-01-22,0.004351482770082538
1992-01-23,0.0008067573238960731
1992-01-24,-0.0018360382869628336
1992-01-27,0.0027590809659024584
1992-01-28,0.000502824267147694
1992-01-29,-0.0036242953934906477
1992-01-30,0.0003985152360553648
1992-01-31,0.0014564544960915219
1992-02-03,0.0007596296291752649
1992-02-04,-0.0002094476396770534
1992-02-05,-0.002501651263927294
1992-02-06,-0.0005804391688442614
1992-02-07,0.0004393411577278193
1992-02-10,0.0037024907600962187
1992-02-11,-0.0020773939242225274
1992-02-12,0.0006792479036173775
1992-02-13,-0.002131187996072598
1992-02-14,0.0018758459151406713
1992-02-17,0.005969598747565463
1992-02-18,-0.0031470186708960094
1992-02-19,-0.0010897242822222731
1992-02-20,0.0005505284569706599
1992-02-21,-5.221208785374126e-05
1992-02-24,0.0036068627272861273
1992-02-25,-0.0011575311620847456
1992-02-26,-0.003930528523706045
1992-02-27,-0.0053686005000238065
1992-02-28,-0.0016789873852818085
1992-03-02,0.004463266554447435
1992-03-03,0.003090667845868652
1992-03-04,0.004285282310840433
1992-03-05,0.01199111503236808
1992-03-06,0.0034607458117835487
1992-03-09,0.002059800634818253
1992-03-10,-0.0038180487844965347
1992-03-11,0.0018896219222012916
1992-03-12,0.006946496076608712
1992-03-13,0.0009653170985057151
1992-03-16,0.0032414081926320183
1992-03-17,-0.004830411948467718
1992-03-18,-0.00466872642983212
1992-03-19,0.0041937493669949675
1992-03-20,0.002145174732768393
1992-03-23,0.003594505117205114
1992-03-24,-0.0017371646593527348
1992-03-25,-0.002802454590797156
1992-03-26,-0.0014504148444674885
1992-03-27,0.003703612438782856
1992-03-30,0.004878839750747715
1992-03-31,-0.0035692208302003352
1992-04-01,0.0006485534292323667
1992-04-02,0.007231148612359888
1992-04-03,-0.003418805024702691
1992-04-06,0.0004175910271317887
1992-04-07,-0.0020777759998431597
1992-04-08,-0.004540722840288313
1992-04-09,-0.004456147129889574
1992-04-10,-0.007509549249621436
1992-04-13,-0.032968176642362096
1992-04-14,-0.002795009955493054
1992-04-15,-0.0035729603814157753
1992-04-16,0.0024786775143873477
1992-04-21,0.009700415114847377
1992-04-22,0.0019391343430169186
1992-04-23,0.0014445933992238017
1992-04-24,0.005982938643654378
1992-04-27,-0.00030609467494969837
1992-04-28,-0.004180242533504882
1992-04-29,0.0016859532773747963
1992-04-30,0.00026376196710690665
1992-05-01,0.0034570241999595055
1992-05-05,-0.004290002795932669
1992-05-06,0.00726057683993695
1992-05-07,-0.003359356170502428
1992-05-08,0.0011603420119098143
1992-05-11,5.395389770376823e-05
1992-05-12,0.0006439755542507002
1992-05-13,0.0017976799676339705
1992-05-14,-0.0032588574722643908
1992-05-15,0.0025780877147274597
1992-05-18,-0.0036349007414324913
1992-05-19,-0.0006092416297899116
1992-05-20,0.001191470468663136
1992-05-21,-0.003897239784352132
1992-05-22,0.0010513094687018346
1992-05-26,-0.002730876175624865
1992-05-27,0.005355342530511496
1992-05-28,-0.0036817102003547696
1992-05-29,
1992-06-01,0.0015169386611590258
1992-06-02,0.0033906904135169898
1992-06-03,0.001333424919894861
1992-06-04,0.011298852935576871
1992-06-05,0.000817381418151698
1992-06-08,0.0031502903837456833
1992-06-09,0.002745309643331156
1992-06-10,-0.0006211315009947453
1992-06-11,-0.0004177981691482539
1992-06-12,-0.001565624162523945
1992-06-15,-3.562729272096996e-05
1992-06-16,0.004651823538918177
1992-06-17,-0.002968999346164466
1992-06-18,0.0005802523395081712
1992-06-19,-0.0012480521160349103
1992-06-22,-0.001250044592682505
1992-06-23,0.0021646876487837123
1992-06-24,0.0028897295612753224
1992-06-25,-0.002339429276245023
1992-06-26,-0.0015476279992615658
1992-06-29,-0.0037577051184426767
1992-06-30,0.003991129004170844
1992-07-01,-0.002812311627124186
1992-07-02,-0.00506544565101344
1992-07-03,-0.0045417932678298596
1992-07-06,-0.0032746175708279444
1992-07-07,0.0038386474792657744
1992-07-08,-0.000388662003275868
1992-07-09,0.001456863362733621
1992-07-10,-0.003610362688882043
1992-07-13,0.0008333662364365725
1992-07-14,0.0059738184779425186
1992-07-15,-0.0028291997570943517
1992-07-16,0.0035119035609570038
1992-07-17,-0.002510809704697824
1992-07-20,0.006040629041457611
1992-07-21,0.001273754592293827
1992-07-22,-0.00206077798532527
1992-07-23,0.0007283875220243262
1992-07-24,-0.0015016385360207942
1992-07-27,-5.4323632091087155e-06
1992-07-28,0.0010325363401448586
1992-07-29,0.0021896642279284288
1992-07-30,0.0013428014715219528
1992-07-31,0.00847095386799573
1992-08-03,0.0072840194254463085
1992-08-04,-0.006596240419774762
1992-08-05,0.0037081813810925955
1992-08-06,-0.002302794402896554
1992-08-07,-0.0013733622464569828
1992-08-10,-0.0031409818963400006
1992-08-11,0.001684311302746263
1992-08-12,0.0009277340996931812
1992-08-13,0.0044755674498394285
1992-08-14,0.0006478113275330856
1992-08-17,-0.013862647260238675
1992-08-18,0.003580730924928939
1992-08-19,0.00033576851490633444
1992-08-20,0.002524740050306941
1992-08-21,-0.0008564531550335941
1992-08-24,0.0038854213581917645
1992-08-25,0.010645336058818004
1992-08-26,0.005421550215730321
1992-08-27,0.00175756343965148
1992-08-28,0.004014090033919333
1992-09-01,-0.0006998284172175613
1992-09-02,0.0002490214973620399
1992-09-03,-0.00811837356026479
1992-09-04,-0.018530030990757666
1992-09-07,-0.004787508682660067
1992-09-08,-0.002514923479609856
1992-09-09,0.008755733556918641
1992-09-10,0.004238846518629156
1992-09-11,-0.002896100371639852
1992-09-14,0.0021006564222220323
1992-09-15,-0.01569472928613624
1992-09-16,0.012344643776437472
1992-09-17,-0.006904414608987124
1992-09-18,0.002243768226509609
1992-09-21,-0.009658435283467003
1992-09-22,0.00749290868849971
1992-09-23,-0.0025241843098956014
1992-09-24,-0.005220736936369635
1992-09-25,0.002990330625380251
1992-09-28,0.0027733675863849403
1992-09-29,0.004653889325714982
1992-09-30,0.0027992644275446196
1992-10-01,0.0028779552320447577
1992-10-02,0.0075541335065903315
1992-10-05,0.005270297004078277
1992-10-06,0.00622568531445105
1992-10-07,0.002378933584553636
1992-10-08,-0.00531604987241936
1992-10-09,-0.008162411028984972
1992-10-12,-0.0031277733701151013
1992-10-13,0.0018259012896418786
1992-10-14,-0.00990400233292403
1992-10-15,0.004092371226435988
1992-10-16,-0.0059063003529839725
1992-10-19,-0.010296554064252032
1992-10-20,0.013391257627115856
1992-10-21,-0.011649646108403758
1992-10-22,0.0011916552929071692
1992-10-23,0.0007665955045026529
1992-10-26,-0.007638615373862033
1992-10-27,0.0033898773191820128
1992-10-28,0.00041261995382003156
1992-10-29,-0.004135450615191515
1992-10-30,-0.001074826684672055
1992-11-02,0.002800392423869793
1992-11-03,0.008125879256143817
1992-11-04,0.00015910583390901008
1992-11-05,0.003349004283524405
1992-11-06,-0.009527151150105315
1992-11-09,-0.0016500570733067208
1992-11-10,-0.0016458366000455765
1992-11-11,-0.001003912749933741
1992-11-12,0.004189294402000856
1992-11-13,0.0030856691064133947
1992-11-16,0.01182328692866792
1992-11-17,0.008324784840846186
1992-11-18,0.0006324410310563624
1992-11-19,-0.0034887060272276367
1992-11-20,0.0015164080394394048
1992-11-23,-0.0015408321049775612
1992-11-24,-0.0005939522442514819
1992-11-25,-0.004931941536036548
1992-11-26,0.00880815105453512
1992-11-27,0.0014762559215392933
1992-11-30,0.006049073366082547
1992-12-01,0.0036613418571988287
1992-12-02,-0.0034530629920759646
1992-12-03,0.004326892486934803
1992-12-04,-0.014451827050439155
1992-12-07,0.0001644412169432511
1992-12-08,-0.0004810968393713993
1992-12-09,-0.006007917107491215
1992-12-10,-0.0008357803331521184
1992-12-11,0.004744580354637788
1992-12-14,-0.007251196002518331
1992-12-15,0.0023146789539791714
1992-12-16,0.004401292781010518
1992-12-17,-0.0030516921072103144
1992-12-18,0.00018121776376046292
1992-12-21,0.001983768915603313
1992-12-22,0.0021105191887298095
1992-12-23,-0.005284884974294418
1992-12-24,-0.0031865546361426835
1992-12-29,0.00021595573890021173
1992-12-30,-0.0075988244523754155
1992-12-31,-0.0023620725461570933
1993-01-04,0.0029291674855451916
1993-01-05,0.0018047198618686953
1993-01-06,0.004199192878988739
1993-01-07,-0.0014902097224207696
1993-01-08,0.0035464651268667362
1993-01-11,0.0013924782013582729
1993-01-12,0.006444095831414616
1993-01-13,0.00400535646531546
1993-01-14,-0.002081010765087812
1993-01-15,-0.0005384865071492986
1993-01-18,-0.002294451727282124
1993-01-19,0.003775195574805282
1993-01-20,-0.0019303700909319539
1993-01-21,-0.0009795639242643677
1993-01-22,-0.006011097375412157
1993-01-25,0.0019122230608954295
1993-01-26,0.0036659186292296144
1993-01-27,-0.01149207560197363
1993-01-28,0.0025137177689479218
1993-01-29,-0.006710340897674187
1993-02-01,0.0011962837059615672
1993-02-02,-0.002314013297703205
1993-02-03,-0.0014810372457696097
1993-02-04,0.002414703879426517
1993-02-05,0.0037589398715321895
1993-02-08,0.0006109235729240261
1993-02-09,0.003859204534167089
1993-02-10,0.002472634758478212
1993-02-11,-0.003674702847579293
1993-02-12,0.0056029742212869256
1993-02-15,-0.01617658533750255
1993-02-16,0.00024601094858375805
1993-02-17,-0.0015270476157397057
1993-02-18,-0.00010522887096852426
1993-02-19,0.004230390570445203
1993-02-22,-0.007355957228239533
1993-02-23,0.001143392013804207
1993-02-24,-0.0018073308435786822
1993-02-25,0.006748354379660052
1993-02-26,-0.015662961765718866
1993-03-01,-0.002439949803952122
1993-03-02,-0.005725500983944694
1993-03-03,0.002786228249546859
1993-03-04,0.001050160628863524
1993-03-05,0.004955899038730222
1993-03-08,-0.005085926595371724
1993-03-09,0.0009202642835392575
1993-03-10,0.0055492808470468755
1993-03-11,-0.0029605508932881563
1993-03-12,0.009190625010143534
1993-03-15,-0.0023353285462590287
1993-03-16,0.0012233397020357257
1993-03-17,0.015734411812031626
1993-03-18,-0.004580591908642434
1993-03-19,-0.00587553105917482
1993-03-22,0.00732073031350557
1993-03-23,0.0031206238662507377
1993-03-24,0.004927725654736712
1993-03-25,-0.0008331840481956765
1993-03-26,0.0004924461949193485
1993-03-29,0.001966507423426646
1993-03-30,-0.000283422680183732
1993-03-31,-0.002658771779180907
1993-04-01,-0.010136427022110692
1993-04-02,0.0022383993888224103
1993-04-05,-0.003394374447854953
1993-04-06,0.007254395209842017
1993-04-07,-0.004222323620061687
1993-04-08,-0.001386168444119735
1993-04-13,-0.0014234355739334418
1993-04-14,-0.003929284570990017
1993-04-15,0.009712841463044845
1993-04-16,0.0004881904709736788
1993-04-19,0.00979929995493186
1993-04-20,-0.0019334861013464546
1993-04-21,0.0001496548339860477
1993-04-22,0.0014873671663781062
1993-04-23,0.0009329094302772244
1993-04-26,0.004007801726202516
1993-04-27,-0.001479921183754195
1993-04-28,-0.006815196910198425
1993-04-29,0.009874383808922983
1993-04-30,0.007116172487403243
1993-05-04,-0.00495087772642606
1993-05-05,-0.0029281160682129697
1993-05-06,-0.0019502149942268112
1993-05-07,0.00503872513991225
1993-05-10,-0.003418895743420381
1993-05-11,0.0015283063254133563
1993-05-12,-0.000516275590042652
1993-05-13,-0.0053092956499082525
1993-05-14,0.004198225255763254
1993-05-17,0.0016597083118098934
1993-05-18,-0.0026276455103996185
1993-05-19,-0.0006192628600801537
1993-05-20,
1993-05-21,-0.007279515664424479
1993-05-24,0.0012360165940402926
1993-05-25,-0.001758802055632826
1993-05-26,-0.0006195648251747178
1993-05-27,-0.0036229851565328696
1993-05-28,0.00044823760488442574
1993-06-01,0.011241404931368243
1993-06-02,0.0013582687483489342
1993-06-03,-0.006025249234600696
1993-06-04,0.003712611321393078
1993-06-07,0.0029036483385472566
1993-06-08,
1993-06-09,
1993-06-10,
1993-06-11,0.0028120210936768346
1993-06-14,0.0024442975603155472
1993-06-15,-0.0016987408368367605
1993-06-16,0.004872250419255273
1993-06-17,-0.006693083391628026
1993-06-18,-0.0004454953467008078
1993-06-21,0.0005086680264062162
1993-06-22,-0.002452955879618789
1993-06-23,0.003875089007737454
1993-06-24,-0.0019376113891963363
1993-06-25,-0.00030103851234117545
1993-06-28,0.003242027933135565
1993-06-29,-0.010676787818538092
1993-06-30,0.0051716725367561035
1993-07-01,-0.0029136581680850662
1993-07-02,0.00416161997334994
1993-07-05,
1993-07-06,-0.002699796110021858
1993-07-07,
1993-07-08,0.004742497491318032
1993-07-09,-3.0461944806910515e-05
1993-07-12,-0.0009639269646486603
1993-07-13,-0.002395655793739031
1993-07-14,0.0030480313320173195
1993-07-15,-0.007484364157067213
1993-07-16,0.001215673085235278
1993-07-19,0.003357055716941339
1993-07-20,0.0014361416049240893
1993-07-21,0.0017653854651382543
1993-07-22,0.005659484469518628
1993-07-23,-0.00019599704141838288
1993-07-26,0.0022881782049650216
1993-07-27,-0.0013958486822945547
1993-07-28,0.0021475919599699285
1993-07-29,-0.0033222129758047523
1993-07-30,-0.0040621364548794345
1993-08-02,-0.004201305519131093
1993-08-03,0.0009925091138658524
1993-08-04,-0.0060643860358114785
1993-08-05,
1993-08-06,-0.0006116488774332742
1993-08-09,-0.00588127191502754
1993-08-10,0.00316216525053017
1993-08-11,-0.004109922547515745
1993-08-12,-0.002760360883833491
1993-08-13,
1993-08-16,-0.005081931390745142
1993-08-17,0.004854118866072688
1993-08-18,-0.0027077741761687302
1993-08-19,0.005158655796201477
1993-08-20,0.007338310919264535
1993-08-23,-0.0005290551864827755
1993-08-24,0.0007659204277611893
1993-08-25,
1993-08-26,-0.0030171582279129527
1993-08-27,0.0037849234920111384
1993-08-31,-0.009245917305861016
1993-09-01,-0.0008248031931128606
1993-09-02,-6.124799276018781e-06
1993-09-03,0.004095010237250471
1993-09-06,-0.0018099177739931047
1993-09-07,0.003955182557994354
1993-09-08,-0.0033358789140301966
1993-09-09,-6.544014390364524e-05
1993-09-10,0.002410827959335316
1993-09-13,
1993-09-14,0.002185304493618874
1993-09-15,0.005550167851756097
1993-09-16,0.015960123210269336
1993-09-17,-0.005603075059134713
1993-09-20,-0.0015438870652304724
1993-09-21,0.0006012466585609702
1993-09-22,-0.00421258387370251
1993-09-23,0.0016487998513120424
1993-09-24,-0.0055371408372231565
1993-09-27,-0.0016880176205230969
1993-09-28,-0.0024535339963282264
1993-09-29,-0.0023512973683728583
1993-09-30,-0.0009364938615631735
1993-10-01,0.0007457004962844942
1993-10-04,0.0017250249433607536
1993-10-05,-0.0019319466762735737
1993-10-06,-0.0017010927517858332
1993-10-07,-0.002042848125138232
1993-10-08,0.0025956142179609587
1993-10-11,-0.004327690658049416
1993-10-12,0.0024470519916858597
1993-10-13,-0.0004912819183085831
1993-10-14,0.0029903365972315686
1993-10-15,0.004902533702005853
1993-10-18,-0.004886420962188174
1993-10-19,0.0023224370933589093
1993-10-20,-0.003783508702247311
1993-10-21,-0.004120467929716111
1993-10-22,0.00024126254513185145
1993-10-25,-0.002418747703856871
1993-10-26,0.0075618174389062934
1993-10-27,-0.0014767614385645723
1993-10-28,0.00822203797755121
1993-10-29,-0.003258681496348945
1993-11-01,0.0003700101569480607
1993-11-02,0.002747382634771211
1993-11-03,-0.002363969974966031
1993-11-04,-0.002603833134162337
1993-11-05,-0.0010793818824961002
1993-11-08,0.007923198464198263
1993-11-09,-0.002574117387805159
1993-11-10,-0.007092627193970842
1993-11-11,0.0023922460763147195
1993-11-12,-0.0017989120975640286
1993-11-15,-0.006588318768604587
1993-11-16,0.001591233004220679
1993-11-17,-0.0020517250910726667
1993-11-18,-0.007144387159686684
1993-11-19,0.00205843101839168
1993-11-22,0.0012843606349382504
1993-11-23,0.006593688040095103
1993-11-24,-0.002265822967030956
1993-11-25,0.002117958058049702
1993-11-26,0.004013697528281249
1993-11-29,-0.0029013876592386017
1993-11-30,0.00016828595645947348
1993-12-01,-0.004817117511608573
1993-12-02,-0.008893441720923982
1993-12-03,0.004073374030349973
1993-12-06,-0.004287461273139192
1993-12-07,0.00027080346978852147
1993-12-08,0.003137964346589142
1993-12-09,-0.003257331462601967
1993-12-10,-0.00034258066066203126
1993-12-13,-0.00016499382107146234
1993-12-14,-0.00320727533740599
1993-12-15,0.002948055656562063
1993-12-16,-0.0017744360299598138
1993-12-17,-0.0014555989033682667
1993-12-20,-0.0010924592829105002
1993-12-21,0.0015942218380663896
1993-12-22,0.0049832913844583444
1993-12-23,0.0009737659497785706
1993-12-24,-0.002704683359285584
1993-12-29,0.0014865847386461273
1993-12-30,-0.0048845481276578616
1993-12-31,0.001703968770268166
1994-01-04,0.0005902799182929137
1994-01-05,0.009203726602067181
1994-01-06,0.005623263582635048
1994-01-07,7.5356563555531615e-06
1994-01-10,-0.006610807814699141
1994-01-11,0.0014039442274054919
1994-01-12,0.005089386692783145
1994-01-13,-0.0018215572244846985
1994-01-14,0.007863369877550333
1994-01-17,0.0010695188037397312
1994-01-18,-0.0024459518719211425
1994-01-19,-0.004832960864720204
1994-01-20,-0.007501500390861257
1994-01-21,0.00018562861763275155
1994-01-24,0.0035649451031613084
1994-01-25,-0.00022971552177222473
1994-01-26,0.0038996790350856914
1994-01-27,0.0037764777682495762
1994-01-28,0.007148712715667999
1994-01-31,-0.005018832014108288
1994-02-01,-0.0029375731571173584
1994-02-02,0.007170814484952993
1994-02-03,-0.0019113201503075893
1994-02-04,0.008015148039064245
1994-02-07,0.00366737090808502
1994-02-08,0.004659571598961796
1994-02-09,
1994-02-10,0.0014233620330816182
1994-02-11,0.0015900655278136841
1994-02-14,-0.0034221122883756937
1994-02-15,-0.00196993606014336
1994-02-16,5.608715490545502e-05
1994-02-17,-0.004332305390447627
1994-02-18,-0.0026368031865750137
1994-02-21,0.006756755065884026
1994-02-22,0.00824320937335064
1994-02-23,-0.0020729102157421393
1994-02-24,-0.0005294471072030245
1994-02-25,0.018298016287978464
1994-02-28,-0.004470010155589518
1994-03-01,-0.005915100083125112
1994-03-02,0.012742588337779125
1994-03-03,-0.006639734080492047
1994-03-04,-0.0005028335763339197
1994-03-07,-0.006948201466905698
1994-03-08,-0.013965803741241232
1994-03-09,0.007987828833162236
1994-03-10,-0.0024815729339752422
1994-03-11,-0.0013875186116341365
1994-03-14,0.013700043000284372
1994-03-15,-0.006236385665716067
1994-03-16,-0.011487619676293678
1994-03-17,0.010674871517804317
1994-03-18,0.0043005600275828485
1994-03-21,0.0063153191654747275
1994-03-22,0.0016060087418973915
1994-03-23,-0.009359034059206225
1994-03-24,0.007884061753154642
