1998-02-26,0.004888619982708273
1998-02-27,0.014403766371446995
1998-03-02,0.013492523497813049
1998-03-03,0.0028582705948331536
1998-03-04,0.014040185813873698
1998-03-05,-0.019524508172892092
1998-03-06,-0.0007308792729334782
1998-03-09,-0.006017519526551348
1998-03-10,-0.033251164657203146
1998-03-11,-0.0031552055659386166
1998-03-12,-0.015566077851665694
1998-03-13,0.027235357635597056
1998-03-16,0.011112376072768063
1998-03-17,-0.02680941634266221
1998-03-18,0.0019214109606889122
1998-03-19,0.01955039767948354
1998-03-20,0.019839047867740864
1998-03-23,-0.032846702411330836
1998-03-24,-0.018682648136164774
1998-03-25,0.01222137410486653
1998-03-26,0.020882677893001998
1998-03-27,-0.014388614663494226
1998-03-30,-0.006977890306407523
1998-03-31,0.003005131525461679
1998-04-01,-8.957942016671328e-05
1998-04-02,0.016128342466379664
1998-04-03,-0.004695901246273657
1998-04-06,0.015708246595395353
1998-04-07,-0.011199136673840367
1998-04-08,-0.01195055050468609
1998-04-09,-0.01667553103874904
1998-04-13,-0.009227483219862867
1998-04-14,0.004056092853974963
1998-04-15,0.004048779040251345
1998-04-16,0.018888506294216782
1998-04-17,0.008434616276652126
1998-04-20,-0.004724747655122354
1998-04-21,-0.0035978812753260474
1998-04-22,0.008937209698688095
1998-04-23,-0.0005795259359301572
1998-04-24,0.05405435648454581
1998-04-27,-0.0011014071852455745
1998-04-28,-0.029126504679188033
1998-04-29,-0.026240173827135137
1998-04-30,-0.00828542235605909
1998-05-01,0.0019286501421755045
1998-05-04,0.027261589605262253
1998-05-05,-0.009715904604071277
1998-05-06,-0.04146393165699169
1998-05-07,0.03174493766251889
1998-05-08,0.0038345796030707854
1998-05-11,-0.0072214499580398215
1998-05-12,-0.006378803958124893
1998-05-13,0.009052497189571964
1998-05-14,0.004625075073362501
1998-05-15,-0.02720830951386199
1998-05-18,0.01698364947147166
1998-05-19,-0.009893936405252539
1998-05-20,-0.04986604405320682
1998-05-21,0.007487663979998435
1998-05-22,0.03182928371455492
1998-05-26,0.002024462629500085
1998-05-27,0.03818541342572605
1998-05-28,0.005765087296161819
1998-05-29,-0.02710343617078778
1998-06-01,-0.007324713135933107
1998-06-02,0.05095216953019918
1998-06-03,-0.007575235754315797
1998-06-04,-0.02249964771617024
1998-06-05,-0.011021091717434935
1998-06-08,-0.009968933996910092
1998-06-09,0.03930218312097287
1998-06-10,-0.013912118745607029
1998-06-11,-0.020674907561906288
1998-06-12,-0.020014947860872732
1998-06-15,0.014726809229489109
1998-06-16,0.024460523954031987
1998-06-17,0.019041226007966653
1998-06-18,-0.01558478930637909
1998-06-19,-0.009048145626443842
1998-06-22,0.009132944600742491
1998-06-23,0.00019099712473417962
1998-06-24,-0.005171588094077148
1998-06-25,-0.0011724254929509235
1998-06-26,-0.024942303868319676
1998-06-29,0.013262756848176824
1998-06-30,0.007469119062719732
1998-07-01,0.006174791935519576
1998-07-02,-0.013918545632241862
1998-07-06,0.007956651956829392
1998-07-07,-0.011472037219921884
1998-07-08,-0.0031159470536516708
1998-07-09,-0.013365071127016771
1998-07-10,0.012344350439740056
1998-07-13,0.01609333714396574
1998-07-14,0.021273586237169906
1998-07-15,-0.013132559572385124
1998-07-16,-0.013635066959905597
1998-07-17,-0.0034175271828882723
1998-07-20,-0.0033929876064260327
1998-07-21,-0.010909221051035806
1998-07-22,0.0004837806549680985
1998-07-23,-0.04323593735692477
1998-07-24,0.014765653614311133
1998-07-27,0.03820387673489392
1998-07-28,0.0051713416068352065
1998-07-29,-0.024375398040190656
1998-07-30,-0.021056271864442786
1998-07-31,-0.02299924293996354
1998-08-03,-0.017118397615633926
1998-08-04,0.018189771207072842
1998-08-05,0.04158972153819451
1998-08-06,0.009652150632878422
1998-08-07,-0.003813461070437076
1998-08-10,-0.015405409752780961
1998-08-11,0.012656908639207954
1998-08-12,0.11300176185424035
1998-08-13,0.00825105739317239
1998-08-14,-0.03549669454949328
1998-08-17,-0.0004970579209947167
1998-08-18,-0.034958770648569656
1998-08-19,-0.03756145563274871
1998-08-20,-0.011420019704656406
1998-08-21,0.025497779991153133
1998-08-24,0.007618852032754645
1998-08-25,-0.020978801533837455
1998-08-26,-0.04248768058182196
1998-08-27,0.023319955858471797
1998-08-28,0.012194921007477624
1998-08-31,-0.009411343437281481
1998-09-01,0.024439865947818516
1998-09-02,0.022562344857498844
1998-09-03,-0.0024969582193491505
1998-09-04,-0.0028450641616699123
1998-09-08,-0.013864707043152076
1998-09-09,-0.02597205591611109
1998-09-10,0.019993221491381906
1998-09-11,0.034600019334625365
1998-09-14,0.029791085532891875
1998-09-15,0.0008736950300739788
1998-09-16,-0.050436371706975694
1998-09-17,-0.022407810448933245
1998-09-18,0.02159402309621764
1998-09-21,0.006282540088129163
1998-09-22,-0.012752198374052837
1998-09-23,-0.014133553318034031
1998-09-24,-0.0037072524135357858
1998-09-25,-0.0033475635018887385
1998-09-28,-0.0004491246363110997
1998-09-29,-0.021641813835940955
1998-09-30,0.026529121285048286
1998-10-01,0.016861272166136542
1998-10-02,0.017059197501646563
1998-10-05,-0.009304450105452264
1998-10-06,-0.014935418591212477
1998-10-07,-0.015300418763492234
1998-10-08,-0.013070186875867983
1998-10-09,-0.02034129048223106
1998-10-12,0.033987552069635024
1998-10-13,0.05421238881964069
1998-10-14,-0.008929936843889798
1998-10-15,-0.02004714467416837
1998-10-16,-0.026426011145227222
1998-10-19,0.014891315757580556
1998-10-20,-0.009270589266228781
1998-10-21,0.019792307030200598
1998-10-22,-0.006881468798510211
1998-10-23,-0.017397671499532717
1998-10-26,0.002835551569477574
1998-10-27,-0.02164595700751134
1998-10-28,0.04420614780230284
1998-10-29,0.0012784059860531174
1998-10-30,-0.01596948587000424
1998-11-02,-0.019168161179758256
1998-11-03,-0.06628110292037864
1998-11-04,-0.038907118952159744
1998-11-05,0.06836794257616462
1998-11-06,0.04540619330529323
1998-11-09,0.024390895658554977
1998-11-10,0.02396668030414211
1998-11-11,0.006510848982133323
1998-11-12,0.016678591643666883
1998-11-13,-0.008470313686338639
1998-11-16,-0.021111775883401747
1998-11-17,-0.025993673313710386
1998-11-18,-0.00912551999251742
1998-11-19,0.016671649783716214
1998-11-20,0.0004852544537227669
1998-11-23,-0.0027931672439243643
1998-11-24,0.01521435694835867
1998-11-25,-0.01795961630453001
1998-11-30,-0.017817036281620385
1998-12-01,0.004201456840765444
1998-12-02,0.013220774667828537
1998-12-03,-0.007494831410058255
1998-12-04,-0.017010694745719833
1998-12-07,0.015015041757177366
1998-12-08,-0.0007538621856625349
1998-12-09,0.0023431890527921915
1998-12-10,0.001962079938285848
1998-12-11,-0.027246576607538722
1998-12-14,0.010477408264088505
1998-12-15,-0.0060471248807983
1998-12-16,-0.015548047491550667
1998-12-17,0.020986147261387193
1998-12-18,0.022602551904312634
1998-12-21,0.006655271591321997
1998-12-22,0.016353963380378568
1998-12-23,-0.010807826018324472
1998-12-24,-0.021934919065235123
1998-12-28,0.022509198953585094
1998-12-29,-0.006620833875780774
1998-12-30,-0.018582218616439994
1998-12-31,-0.0019007685409096926
1999-01-04,-0.0010876082527473533
1999-01-05,-0.025849616635681243
1999-01-06,0.03115702295196815
1999-01-07,0.023402113051438078
1999-01-08,-0.01113427372322809
1999-01-11,-0.0104431724335765
1999-01-12,-0.00417734187992821
1999-01-13,0.021708643540447964
1999-01-14,-0.01876367907627024
1999-01-15,0.008302372996639343
1999-01-19,0.02236244511565273
1999-01-20,0.05679463100898032
1999-01-21,-0.01528463312390161
1999-01-22,-0.03210692535547251
1999-01-25,-0.015880168089784864
1999-01-26,-0.01545027773570603
1999-01-27,-0.010086604407509159
1999-01-28,0.022740711896863
1999-01-29,0.0038793192553241533
1999-02-01,-0.012225247661308721
1999-02-02,-0.01737877045837457
1999-02-03,-0.008006030211957121
1999-02-04,0.013726209631688028
1999-02-05,0.017664818718550204
1999-02-08,-0.004583362929590237
1999-02-09,-0.002536494511977224
1999-02-10,0.004663034587738531
1999-02-11,-0.007142679371706331
1999-02-12,-0.03905108381623584
1999-02-16,0.0125274066781004
1999-02-17,0.05760611189119176
1999-02-18,-0.017807401614503414
1999-02-19,-0.0187140968696953
1999-02-22,-0.002695085211182821
1999-02-23,0.005737954165610275
1999-02-24,-0.019082071524342083
1999-02-25,0.002529257903512612
1999-02-26,0.029552812947845612
1999-03-01,0.007310264286041304
1999-03-02,-0.00872471942522638
1999-03-03,-0.01288812882833699
1999-03-04,0.019629468719245962
1999-03-05,-0.021560994618578532
1999-03-08,-0.03354089016934342
1999-03-09,0.028712240912939578
1999-03-10,-0.0038450701921834626
1999-03-11,0.0015047183505391363
1999-03-12,0.0051688331307989145
1999-03-15,0.01030766471423379
1999-03-16,0.014111398270858127
1999-03-17,-0.019888506334218826
1999-03-18,-0.020862168032195042
1999-03-19,0.03735944084058438
1999-03-22,0.008376467813136165
1999-03-23,-0.00011897395754545056
1999-03-24,-0.0096766300937014
1999-03-25,-0.019220148991552305
1999-03-26,-0.018307869762787768
1999-03-29,-0.031782703835618806
1999-03-30,-0.010877206779322047
1999-03-31,0.029968741257842747
1999-04-01,0.03881358754473373
1999-04-05,0.005579851008098501
1999-04-06,0.014939207805615647
1999-04-07,0.0011678823822900627
1999-04-08,0.01496607791154734
1999-04-09,0.027401387671033194
1999-04-12,-0.04505081366919818
1999-04-13,-0.011439444845845276
1999-04-14,-0.0046375406280916055
1999-04-15,-0.016394107469012834
1999-04-16,0.005343350668074435
1999-04-19,-0.003340022842908578
1999-04-20,-0.01802832554041937
1999-04-21,0.019650579146505854
1999-04-22,0.009578475426737117
1999-04-23,0.020244750572667475
1999-04-26,-0.003491923355590114
1999-04-27,-0.02452051431475801
1999-04-28,-0.009231485656893721
1999-04-29,0.002622250665891353
1999-04-30,-0.020143782732263953
1999-05-03,0.006986996206950251
1999-05-04,0.02339772257387368
1999-05-05,0.01068178866402202
1999-05-06,-0.01480330103261301
1999-05-07,-0.001231763563312463
1999-05-10,0.005481151921357314
1999-05-11,-0.01808905775036629
1999-05-12,-0.012640792691093439
1999-05-13,0.018878896587357988
1999-05-14,0.028434633438722816
1999-05-17,-0.026966586281125877
1999-05-18,-0.020496979122286926
1999-05-19,-0.0411841356077726
1999-05-20,-0.023010094967555857
1999-05-21,0.055707981958931806
1999-05-24,0.038119323400038305
1999-05-25,0.005508613185997311
1999-05-26,-0.00021623468364191396
1999-05-27,-0.0380623573774838
1999-05-28,0.013449033544334979
1999-06-01,0.0257469151756721
1999-06-02,0.005992665211649518
1999-06-03,-0.00511507651703953
1999-06-04,-0.016147967526681215
1999-06-07,0.020360890810802022
1999-06-08,0.05654490136082756
1999-06-09,0.03204350341014918
1999-06-10,-0.037271477891668806
1999-06-11,-0.029057228047015174
1999-06-14,-0.03242539063570486
1999-06-15,0.0007264594211039699
1999-06-16,0.005144192563957838
1999-06-17,-0.013933900435555202
1999-06-18,0.002255145884758632
1999-06-21,-0.0024700230123003257
1999-06-22,0.02021698481036731
1999-06-23,-0.015860025234777163
1999-06-24,0.0017151725969914676
1999-06-25,0.02125081625670451
1999-06-28,0.01463548768442512
1999-06-29,0.0015752196572312704
1999-06-30,-0.023371421912441626
1999-07-01,-0.007699978534794443
1999-07-02,0.0042369730961644815
1999-07-06,0.01586254675231287
1999-07-07,0.043003005534159006
1999-07-08,-0.035047137375448914
1999-07-09,-0.041688966880880356
1999-07-12,-0.008934796565195482
1999-07-13,0.03840596607863635
1999-07-14,-0.004088140411183744
1999-07-15,-0.026738461697879374
1999-07-16,0.015020675107821149
1999-07-19,0.008704326393233515
1999-07-20,-0.017880513076136775
1999-07-21,-0.003592864789274435
1999-07-22,0.0034455372335770833
1999-07-23,-0.021293012258089973
1999-07-26,0.032819521062552925
1999-07-27,-0.003326955336235733
1999-07-28,-0.01740497207463742
1999-07-29,0.01818674026688023
1999-07-30,0.0072570920156158625
1999-08-02,0.030361802362851662
1999-08-03,-0.029851301799061578
1999-08-04,-0.011793512061294607
1999-08-05,-0.0007793608739708898
1999-08-06,-0.006944872710860156
1999-08-09,0.0157886290698814
1999-08-10,-0.011438059508658205
1999-08-11,0.002796418864653061
1999-08-12,-0.03550638399583666
1999-08-13,0.02813923202001617
1999-08-16,-0.02430360562623958
1999-08-17,0.08005887061248382
1999-08-18,-0.00569442763928818
1999-08-19,-0.025628284309569347
1999-08-20,0.003940654885418058
1999-08-23,-0.015369167230756757
1999-08-24,-0.0086648208521127
1999-08-25,0.005639805509091333
1999-08-26,-0.0028175033270770302
1999-08-27,0.00816512076400822
1999-08-30,0.0019386406940305155
1999-08-31,0.022502607029046516
1999-09-01,-0.017857270747120776
1999-09-02,-0.04754789677108226
1999-09-03,0.006890338089665327
1999-09-07,0.025949994226263234
1999-09-08,0.023596809266614692
1999-09-09,-0.0036889005782831576
1999-09-10,0.023511592836905706
1999-09-13,0.004956730929611552
1999-09-14,-0.022239724053115008
1999-09-15,-0.016857799482798665
1999-09-16,0.00875246516422243
1999-09-17,-0.002257965305131473
1999-09-20,-0.002212942252175491
1999-09-21,0.0026714975950867465
1999-09-22,0.0005268599469661679
1999-09-23,0.0034892476007736656
1999-09-24,-0.019276218240438188
1999-09-27,-0.011717669791462899
1999-09-28,0.00022870118379242788
1999-09-29,-0.00030953347912673164
1999-09-30,-0.009201819500784419
1999-10-01,0.046378233023690645
1999-10-04,0.011905601822120929
1999-10-05,-0.027314727052959238
1999-10-06,-0.027208857765583988
1999-10-07,-0.0060663794628726606
1999-10-08,0.011188378936386028
1999-10-11,0.010646130487767445
1999-10-12,-0.047175229474323614
1999-10-13,-0.03808212078845778
1999-10-14,-0.13003434926607843
1999-10-15,0.14878491091181553
1999-10-18,0.062405883262348444
1999-10-19,0.1321537320142214
1999-10-20,-0.02389958339131791
1999-10-21,-0.01729717017603833
1999-10-22,0.016678280716358004
1999-10-25,-0.05512867227439142
1999-10-26,-0.06322834883796546
1999-10-27,0.04261921360919437
1999-10-28,-0.000177027573849603
1999-10-29,0.001056306254648749
1999-11-01,-0.02407609216105686
1999-11-02,-0.0741851387920597
1999-11-03,0.08019756385403415
1999-11-04,0.007413723562328667
1999-11-05,0.009844000498175506
1999-11-08,0.01733784318855326
1999-11-09,-0.05435472718085189
1999-11-10,-0.004727251682274371
1999-11-11,0.026125367854967323
1999-11-12,-0.044835274196834786
1999-11-15,-0.013994668511033129
1999-11-16,-0.015417173980220179
1999-11-17,0.05259093294983327
1999-11-18,0.025145580017912558
1999-11-19,0.10081477567465613
1999-11-22,-0.0041698610155282145
1999-11-23,-0.029465240367589005
1999-11-24,-0.005105577139660734
1999-11-29,-0.02040046408987117
1999-11-30,-0.06184249105001978
1999-12-01,-0.08820414700864154
1999-12-02,0.055960073682840006
1999-12-03,-0.0010742165542409268
1999-12-06,-0.0047463765310420195
1999-12-07,0.09000796678489328
1999-12-08,0.005054029108113242
1999-12-09,0.027971704238710114
1999-12-10,0.02951487410782732
1999-12-13,-0.06173313561528294
1999-12-14,0.006482867421725699
1999-12-15,-0.0002284395675250031
1999-12-16,-0.0468209159143544
1999-12-17,-0.004521810263580346
1999-12-20,-0.001037319623560083
1999-12-21,-0.004942383000271741
1999-12-22,0.10818746495633495
1999-12-23,0.002438557787899115
1999-12-27,-0.04621456552797436
1999-12-28,-0.01780203042018061
1999-12-29,0.0015606445160604235
1999-12-30,-0.010710786075768246
2000-01-03,-0.03326157775955799
2000-01-04,0.06912851482479224
2000-01-05,-0.009350458134122774
2000-01-06,-0.021742584079712045
2000-01-07,0.00999827783280088
2000-01-10,0.005652770442962052
2000-01-11,-0.027324977075849514
2000-01-12,0.0009523873078448701
2000-01-13,-0.007914204087084799
2000-01-14,0.006750791398119348
2000-01-18,0.04603766407193919
2000-01-19,-0.0315611158392928
2000-01-20,-0.009184235093268807
2000-01-21,0.02911087910055138
2000-01-24,-0.005671959002427306
2000-01-25,-0.008478622944251704
2000-01-26,-0.012681052977235267
2000-01-27,-0.020594014974275397
2000-01-28,0.009652389347341434
2000-01-31,0.004849309225186736
2000-02-01,0.028684718459155323
2000-02-02,-0.007984932661986337
2000-02-03,-0.009918417904657605
2000-02-04,-0.008227207734653224
2000-02-07,-0.0017623188674934682
2000-02-08,0.01107152385733034
2000-02-09,0.021546278157665834
2000-02-10,-0.001333734874205468
2000-02-11,-0.01672603893498977
2000-02-14,-0.02585980514610995
2000-02-15,0.027582983860293748
2000-02-16,-0.008566675240631781
2000-02-17,0.00944896053114288
2000-02-18,-0.0062620789702178496
2000-02-22,0.0083137898634376
2000-02-23,0.009707476278051474
2000-02-24,-0.010925287244308628
2000-02-25,0.006820484279845725
2000-02-28,0.02004049866115494
2000-02-29,-0.034404287511242554
2000-03-01,0.009271741060750623
2000-03-02,-0.019705052834501042
2000-03-03,-0.0307725835391576
2000-03-06,0.015941918701473205
2000-03-07,-0.003781521037918933
2000-03-08,-0.002222576905483101
2000-03-09,0.017578593310699813
2000-03-10,0.006045618627016226
2000-03-13,0.012736804445290042
2000-03-14,-0.0009369080932092478
2000-03-15,0.022844975115876406
2000-03-16,-0.01329665003565806
2000-03-17,-0.03384094387723274
2000-03-20,0.003581793036309535
2000-03-21,0.023701833375264984
2000-03-22,-0.007042921552987195
2000-03-23,-0.010713063599126904
2000-03-24,0.026483162870686028
2000-03-27,-0.015647652100713994
2000-03-28,-0.0007105537955943847
2000-03-29,-0.01214213126308927
2000-03-30,0.0033190488711354934
2000-03-31,0.006069881196738012
2000-04-03,-0.0010300372984429142
2000-04-04,0.012692631555768628
2000-04-05,0.01064427859596164
2000-04-06,-0.020698062301313404
2000-04-07,0.004186682093614308
2000-04-10,0.00480846800425256
2000-04-11,0.018573918574815107
2000-04-12,-0.030908570898540832
2000-04-13,0.013967826285274342
2000-04-14,-0.011096937015458958
2000-04-17,0.01262882850976492
2000-04-18,-0.004337325020499636
2000-04-19,-0.021046153878485723
2000-04-20,-0.00930468988203071
2000-04-24,-0.01285523951798181
2000-04-25,0.04165886964947861
2000-04-26,-0.0039789213801610795
2000-04-27,0.008344572349256058
2000-04-28,-0.004091038818684046
2000-05-01,-0.011506465060868505
2000-05-02,-0.042429669942617355
2000-05-03,0.019488855761614167
2000-05-04,0.051353497219630326
2000-05-05,-0.023317236228540365
2000-05-08,0.004037145675005301
2000-05-09,-0.010387626201882494
2000-05-10,-0.005160966259625033
2000-05-11,0.00838226791853075
2000-05-12,0.01126323903959734
2000-05-15,0.03124559820884498
2000-05-16,-0.006168208670331587
2000-05-17,-0.021121510103898386
2000-05-18,-0.0025695151234302865
2000-05-19,-0.012341582457802081
2000-05-22,-0.031542725373109995
2000-05-23,-0.0319352605648139
2000-05-24,0.0155937969620774
2000-05-25,0.03366379287780985
2000-05-26,0.033874651428765834
2000-05-30,0.0012040430065595811
2000-05-31,-0.016975472538658384
2000-06-01,0.053258855216683734
2000-06-02,-0.030971865152783384
2000-06-05,-0.01815189368182994
2000-06-06,0.010592744041050265
2000-06-07,0.0233901626316199
2000-06-08,-0.034483060633449567
2000-06-09,-0.00953394517658395
2000-06-12,-0.026239198243897144
2000-06-13,0.011157762316136122
2000-06-14,0.012962611860157104
2000-06-15,0.012843409836678043
2000-06-16,0.0143990856333845
2000-06-19,-0.0004629167852687648
2000-06-20,-0.009163829526346718
2000-06-21,-0.0077654999548262445
2000-06-22,0.016849261663073052
2000-06-23,-0.01996269629397947
2000-06-26,-0.004426287602320835
2000-06-27,-0.0032551975315554104
2000-06-28,-0.006694799326067661
2000-06-29,0.011480424692141606
2000-06-30,0.01095478193969947
2000-07-05,0.010818744988045345
2000-07-06,-0.012061923234636337
2000-07-07,0.018350878912485852
2000-07-10,0.007704661406166206
2000-07-11,-0.03930106831650159
2000-07-12,-0.058143723403011965
2000-07-13,0.01603262785733564
2000-07-14,-0.058962228641161726
2000-07-17,0.13070659614290925
2000-07-18,-0.07892570264220417
2000-07-19,-0.11428435871982603
2000-07-20,0.10779113865444412
2000-07-21,0.13704947691186076
2000-07-24,0.02936960630477345
2000-07-25,0.06570811256178624
2000-07-26,-0.05016307454343393
2000-07-27,-0.06976372000947406
2000-07-28,-0.0141294710814097
2000-07-31,-0.028694175272769705
2000-08-01,0.010384265387919464
2000-08-02,0.004376392990795573
2000-08-03,-0.0031982813449180627
2000-08-04,0.005707104539157986
2000-08-07,-0.0006962779873519614
2000-08-08,-0.00041280660778383383
2000-08-09,0.013338913952208292
2000-08-10,0.033501416509359394
2000-08-11,-0.016343905113621583
2000-08-14,-0.07366108723014453
2000-08-15,0.018652948242876825
2000-08-16,0.009193826092391564
2000-08-17,0.014209993029343001
2000-08-18,0.0009819602331274137
2000-08-21,-0.003542835749165766
2000-08-22,0.005152643439868624
2000-08-23,0.0012252203978224512
2000-08-24,0.01806405760416611
2000-08-25,-0.03300248899336808
2000-08-28,-0.0011252976116009582
2000-08-29,0.026583744870060284
2000-08-30,-0.001023091925307671
2000-08-31,-0.0007839170279939048
2000-09-01,-0.00905654495564261
2000-09-05,-0.01263482478566708
2000-09-06,0.018806514154775376
2000-09-07,-0.020323615206102572
2000-09-08,-0.022381967000561977
2000-09-11,0.011911074180316627
2000-09-12,-0.0005629846053214031
2000-09-13,0.0017623651302233413
2000-09-14,0.00013595722724316057
2000-09-15,0.030089855085398014
2000-09-18,0.007820607474190156
2000-09-19,-0.017279914145797586
2000-09-20,-0.0017478289779606342
2000-09-21,0.02503453539672983
2000-09-22,0.006529709923715377
2000-09-25,-0.012762708340834178
2000-09-26,-0.021694008398902506
2000-09-27,-0.03222344104378252
2000-09-28,0.034571109183098275
2000-09-29,-0.004459211241261231
2000-10-02,-0.02833490832082547
2000-10-03,0.04446454927687054
2000-10-04,-0.0027275025965890973
2000-10-05,-0.0017763379030222243
2000-10-06,0.004481638280926808
2000-10-09,-0.016460349740873008
2000-10-10,-0.0052448691957576316
2000-10-11,-0.005861318565686684
2000-10-12,-0.01917328579038971
2000-10-13,0.028540935622413333
2000-10-16,0.008531168125685646
2000-10-17,-0.043059156817227044
2000-10-18,-0.017386124991380203
2000-10-19,0.02046315568874188
2000-10-20,0.03164106262383896
2000-10-23,0.03431895569549662
2000-10-24,0.04903622457780933
2000-10-25,-0.03247835535300764
2000-10-26,-0.012477520727493408
2000-10-27,0.00936947547132495
2000-10-30,-0.02157297730927404
2000-10-31,0.012279395443572802
2000-11-01,-0.022462421281678142
2000-11-02,-0.00489302462601959
2000-11-03,-0.006567259755714129
2000-11-06,0.003827725662617969
2000-11-07,-0.011376079877120013
2000-11-08,0.0013802013233488748
2000-11-09,-0.004726183694439976
2000-11-10,0.016643362349560528
2000-11-13,-0.054360425918071935
2000-11-14,0.03866805586815482
2000-11-15,0.01168947985253576
2000-11-16,0.012307887708512846
2000-11-17,0.014370137012085046
2000-11-20,-0.010730474588038897
2000-11-21,-0.02193175724392024
2000-11-22,0.01828867624135484
2000-11-27,0.0018518906083801242
2000-11-28,-0.005159910509516162
2000-11-29,-0.019467708367533428
2000-11-30,-0.006166515463651892
2000-12-01,0.036131975462548704
2000-12-04,-0.001753095301155326
2000-12-05,-0.0077426753520863124
2000-12-06,0.003616901635962089
2000-12-07,-0.005395443585335222
2000-12-08,-0.004757875890399943
2000-12-11,0.029019344694242073
2000-12-12,-0.01400016029579064
2000-12-13,-0.008420712258842535
2000-12-14,-0.0035072456279358205
2000-12-15,0.023165635121075136
2000-12-18,-0.021431505017160086
2000-12-19,0.0026460617320039626
2000-12-20,0.004761727056198977
2000-12-21,-0.012834342033034147
2000-12-22,-0.015296027227944525
2000-12-26,0.014315648512885932
2000-12-27,-0.02289288910510385
2000-12-28,0.01623461334421374
2000-12-29,-0.007640890171164753
2001-01-02,0.024291329172895667
2001-01-03,0.027083251502090504
2001-01-04,-0.013237006716810742
2001-01-05,-0.010197584657044678
2001-01-08,-0.023706052165160654
2001-01-09,0.003758846689121763
2001-01-10,0.0028692815538514807
2001-01-11,0.006454389216995019
2001-01-12,-0.0038296832746766846
2001-01-16,-0.019904835739143725
2001-01-17,-0.025401191594283605
2001-01-18,-0.02048505141880004
2001-01-19,0.06240906396009528
2001-01-22,-0.007341942326634918
2001-01-23,-0.028885697342693754
2001-01-24,0.026633921720538405
2001-01-25,0.0012662637138735715
2001-01-26,0.03331587284930381
2001-01-29,0.006855127513090323
2001-01-30,0.007691165488919618
2001-01-31,0.001445085593981381
2001-02-01,-0.011849236457620847
2001-02-02,-0.02491483410827197
2001-02-05,0.012180418416144735
2001-02-06,0.0013687243559561205
2001-02-07,0.0006398153666534725
2001-02-08,0.00012570921064003092
2001-02-09,-0.012124026279963528
2001-02-12,-0.04890948430542324
2001-02-13,0.012681965043825974
2001-02-14,0.007574903717637343
2001-02-15,0.011553182696626228
2001-02-16,0.02362558687530751
2001-02-20,0.019960068870531
2001-02-21,-0.044003002556326345
2001-02-22,0.003085056798082228
2001-02-23,0.0037110104720790636
2001-02-26,-0.021017909090994255
2001-02-27,0.027424968937006314
2001-02-28,-0.0074268770074910895
2001-03-01,0.006716997572580395
2001-03-02,0.016150465293833332
2001-03-05,-0.019202412864901708
2001-03-06,-0.0009670283727585931
2001-03-07,-0.01616556159873049
2001-03-08,-0.003348314922415852
2001-03-09,0.024899990070127796
2001-03-12,0.03582414369018398
2001-03-13,-0.012243972643037185
2001-03-14,0.002645644345972406
2001-03-15,-0.010189524290253396
2001-03-16,0.015059133635655766
2001-03-19,-0.009613337578566437
2001-03-20,-0.018809149079236847
2001-03-21,-0.006622773815689872
2001-03-22,0.004663772003441031
2001-03-23,0.01298832182420799
2001-03-26,-0.0021491036138293583
2001-03-27,-0.02868265681140541
2001-03-28,0.011383353061534398
2001-03-29,0.00043166167174576997
2001-03-30,-0.005850966892419131
2001-04-02,0.02400741294267757
2001-04-03,0.006717635229504243
2001-04-04,0.004351880330772008
2001-04-05,-0.016449003228564983
2001-04-06,-0.0060512308480592525
2001-04-09,0.010896621518733498
2001-04-10,0.0024562619344718414
2001-04-11,-0.0014651800131887083
2001-04-12,-0.04606924088824119
2001-04-16,0.0005918605473051036
2001-04-17,0.023589266879178103
2001-04-18,0.013345160417799096
2001-04-19,-0.03345152844232726
2001-04-20,0.019002784966189838
2001-04-23,0.009787138540030379
2001-04-24,-0.05784827785804142
2001-04-25,0.05732450835291992
2001-04-26,0.016528713207471502
2001-04-27,-0.009812952701954057
2001-04-30,-0.036304147699876686
2001-05-01,-0.0055581486064667784
2001-05-02,-0.02126135400407809
2001-05-03,0.03769470945102704
2001-05-04,-0.005939390218952879
2001-05-07,0.022769093070729173
2001-05-08,-0.024963764353318173
2001-05-09,0.0027942898416466327
2001-05-10,0.022726102887437618
2001-05-11,-0.005611126694899576
2001-05-14,0.01557690353234001
2001-05-15,0.03954702106611431
2001-05-16,-0.018828798352296065
2001-05-17,-0.019700174810751366
2001-05-18,-0.008985280929976528
2001-05-21,-0.02211804061633953
2001-05-22,0.02512807352608724
2001-05-23,1.3010115326155675e-05
2001-05-24,0.017906981923907227
2001-05-25,0.004252291770645665
2001-05-29,0.027473072134227096
2001-05-30,-0.01590151017464293
2001-05-31,-0.00974708217081076
2001-06-01,0.014265775230868067
2001-06-04,-0.028467702325191482
2001-06-05,-0.03077444020860058
2001-06-06,-0.0032697152606935703
2001-06-07,0.02350201813008337
2001-06-08,0.014143066668385496
2001-06-11,-0.010079712925156824
2001-06-12,-0.03224273520560257
2001-06-13,-0.005470365065768562
2001-06-14,0.009129919650855103
2001-06-15,-0.001371027292534379
2001-06-18,0.0056879636507846205
2001-06-19,-0.01757934171890526
2001-06-20,0.05460722913652781
2001-06-21,0.03073958557262739
2001-06-22,-0.046496971647746216
2001-06-25,0.012379471838368905
2001-06-26,0.002778564079384845
2001-06-27,-0.010247087283328515
2001-06-28,0.005715746711295585
2001-06-29,-0.011686416211488282
2001-07-02,-0.007905706286023547
