1998-07-22,-0.004992265503253454
1998-07-23,-0.010539902048807075
1998-07-24,-0.009276817819976056
1998-07-27,0.02996507008460829
1998-07-28,0.017438703755223845
1998-07-29,0.0007593980515090224
1998-07-30,0.013572142379738293
1998-07-31,0.004072294611258639
1998-08-03,0.0007333003240228555
1998-08-04,0.008626672622722448
1998-08-05,-0.02564921857360254
1998-08-06,0.0012887714419680917
1998-08-07,-0.007049626597063081
1998-08-10,0.021145749888519267
1998-08-11,-0.007445206917619046
1998-08-12,0.014375552088183235
1998-08-13,-0.0008518811910602463
1998-08-14,-0.021136725565492245
1998-08-17,0.004159011794825786
1998-08-18,-0.0004756088678733934
1998-08-19,0.002935639710806131
1998-08-20,-0.001767221694024751
1998-08-21,-0.017366003919965983
1998-08-24,-0.010532845549557756
1998-08-25,0.009546863821101363
1998-08-26,0.02246856328424315
1998-08-27,0.007189671735946443
1998-08-28,0.013406038926672734
1998-08-31,0.023523599676161515
1998-09-01,-0.01742649394151881
1998-09-02,-0.03507570747901641
1998-09-03,-0.016836745933585955
1998-09-04,-0.022084684816925198
1998-09-08,-0.0035223719528293023
1998-09-09,0.03431023180857487
1998-09-10,-0.0013931670500697026
1998-09-11,-0.011890374272958954
1998-09-14,0.010018091073526452
1998-09-15,0.009349032581926577
1998-09-16,0.002053824910368155
1998-09-17,0.0066715423799666995
1998-09-18,-0.01533492744414978
1998-09-21,-0.0006813672415740685
1998-09-22,0.02099621267190718
1998-09-23,-0.010802627340408426
1998-09-24,-0.026187917605741243
1998-09-25,-0.014022974433461486
1998-09-28,0.0037048885293410293
1998-09-29,-0.00700476559674244
1998-09-30,0.005172622333950112
1998-10-01,0.0133028170856721
1998-10-02,0.01695996491486613
1998-10-05,0.018514946724002234
1998-10-06,0.01906739599669948
1998-10-07,-0.014834515104780985
1998-10-08,-0.017920215227432135
1998-10-09,0.01684457548707763
1998-10-12,0.02318186667860679
1998-10-13,-0.017394921980989755
1998-10-14,-0.010094897622335567
1998-10-15,-0.009497344789086712
1998-10-16,-0.019323507124554495
1998-10-19,-0.004987434221532797
1998-10-20,0.015475362827995285
1998-10-21,0.001678952629123964
1998-10-22,0.001795613579776766
1998-10-23,0.0008626016429195349
1998-10-26,-0.0017951491759780626
1998-10-27,-0.017923590928309342
1998-10-28,0.00979612550058698
1998-10-29,-0.013371776333034926
1998-10-30,0.0009353100891195641
1998-11-02,0.014630872233922027
1998-11-03,0.0035122248103028764
1998-11-04,0.02136369494874424
1998-11-05,-0.008070008199875063
1998-11-06,-0.02244506596587066
1998-11-09,0.006462060196397732
1998-11-10,-0.00510284281268571
1998-11-11,0.010177494013179675
1998-11-12,0.0022936686411887
1998-11-13,-0.023509371953511642
1998-11-16,0.022047990573689207
1998-11-17,0.016086676188082565
1998-11-18,-0.004162832374328776
1998-11-19,-0.008593569372302951
1998-11-20,-0.0029718890282002027
1998-11-23,-0.0024143458100960337
1998-11-24,-0.0006362642391274645
1998-11-25,0.002958629222988621
1998-11-30,-0.004696906749789346
1998-12-01,0.012176052573169373
1998-12-02,-0.00578518171553755
1998-12-03,0.02892151505581807
1998-12-04,-0.019850591835239413
1998-12-07,-0.00766688115239853
1998-12-08,-0.0052667779211758945
1998-12-09,-0.005751087249130106
1998-12-10,0.006745565057784031
1998-12-11,-0.0037214879149613973
1998-12-14,0.0026218165338835397
1998-12-15,-0.015171989528275455
1998-12-16,0.0029440439011698266
1998-12-17,-0.02437367711821288
1998-12-18,0.027936901636415552
1998-12-21,0.010398371844237059
1998-12-22,0.007191240627431302
1998-12-23,0.0003695994287295154
1998-12-24,-0.004578732812507605
1998-12-28,-0.0063992549113201175
1998-12-29,-0.0019212669034753853
1998-12-30,-0.014600017618208611
1998-12-31,0.004302204921566868
1999-01-04,0.00819004839427365
1999-01-05,0.0158567372889975
1999-01-06,-0.015596435606997115
1999-01-07,-0.019472973933627073
1999-01-08,-0.005987225698853487
1999-01-11,0.00033090280791314274
1999-01-12,0.003458609908304212
1999-01-13,0.028869677963795064
1999-01-14,0.011895255557209663
1999-01-15,-8.592996108089217e-05
1999-01-19,0.00354518046616389
1999-01-20,-0.009156082478777052
1999-01-21,-0.009253325269630049
1999-01-22,0.005391299284927174
1999-01-25,0.002308049384677965
1999-01-26,-0.015239410813673703
1999-01-27,0.012510356126212903
1999-01-28,0.0006046154450352823
1999-01-29,-0.02395431954149669
1999-02-01,0.007852829470520996
1999-02-02,-0.008447572073533945
1999-02-03,-0.01769718160764171
1999-02-04,0.003650344145782627
1999-02-05,-0.01946064257454767
1999-02-08,0.035161877950189116
1999-02-09,0.016575656575544308
1999-02-10,0.0205010403678734
1999-02-11,0.0027554216452860634
1999-02-12,-0.021279434300871748
1999-02-16,-0.01575412854929129
1999-02-17,0.03261923184960604
1999-02-18,0.003462875637700407
1999-02-19,-0.014764270732317376
1999-02-22,-0.01884076092217072
1999-02-23,0.013242257190340043
1999-02-24,0.001905156313698763
1999-02-25,0.015127259393739465
1999-02-26,-0.026058821159371096
1999-03-01,-0.011609994304400172
1999-03-02,0.02085532546306113
1999-03-03,0.030246096782953646
1999-03-04,0.00979285668347328
1999-03-05,-0.015381178509696536
1999-03-08,-0.0023742247691775163
1999-03-09,-0.025043248399627904
1999-03-10,0.004958479638691301
1999-03-11,-0.0036453816028796885
1999-03-12,-0.012271740681340515
1999-03-15,0.010639291771407593
1999-03-16,0.03282341725442064
1999-03-17,0.0035820786274933167
1999-03-18,-0.007887364385167973
1999-03-19,-0.00700685485843253
1999-03-22,-0.01675240926796146
1999-03-23,-0.01201853043918413
1999-03-24,0.001992629470525493
1999-03-25,0.007961413838142192
1999-03-26,-0.002280475415570949
1999-03-29,0.004719710970714082
1999-03-30,-0.0042037596153743076
1999-03-31,0.017168628426688256
1999-04-01,0.003015642825714076
1999-04-05,-0.014676646472295798
1999-04-06,0.015362879627672328
1999-04-07,-0.012444312197374475
1999-04-08,-0.004950617951065984
1999-04-09,0.012493443454023428
1999-04-12,-0.013366413927092329
1999-04-13,0.005820417419311901
1999-04-14,-0.0030542826853680594
1999-04-15,0.004342725917091693
1999-04-16,-0.02456896921481213
1999-04-19,-0.002433812049838755
1999-04-20,-0.010734381152261356
1999-04-21,0.012445590575689577
1999-04-22,0.006818570558238576
1999-04-23,-0.000482480699044101
1999-04-26,0.010414937558598965
1999-04-27,0.007949217653173427
1999-04-28,-0.012196165431021483
1999-04-29,-0.009127286197983118
1999-04-30,-0.018861590172711478
1999-05-03,0.00600503379422811
1999-05-04,0.018626574498803516
1999-05-05,0.01573804833477948
1999-05-06,-0.007637141088110113
1999-05-07,0.0007799096991204808
1999-05-10,-0.009783094704645133
1999-05-11,0.003622865229354808
1999-05-12,0.006560785582175564
1999-05-13,0.005061997290303985
1999-05-14,-0.02670539319162327
1999-05-17,0.03002061893187549
1999-05-18,-0.00048712402727691534
1999-05-19,0.0055936358128979855
1999-05-20,0.007860486041042926
1999-05-21,-0.014941448377809018
1999-05-24,0.012208407695575315
1999-05-25,0.017530040124702356
1999-05-26,-0.011769133693915086
1999-05-27,-0.007611139612124818
1999-05-28,0.008594151129402828
1999-06-01,-0.003651866804318128
1999-06-02,-0.020826696038299442
1999-06-03,-0.0019447321497333206
1999-06-04,0.0032607752717673123
1999-06-07,-0.00069708821212196
1999-06-08,-0.0042806096642422865
1999-06-09,0.00608636884559388
1999-06-10,-0.015164328119600282
1999-06-11,-0.007626745692309106
1999-06-14,0.003251951020014447
1999-06-15,0.00652078748261436
1999-06-16,0.01527613386232159
1999-06-17,0.003936895702813683
1999-06-18,-0.008582998281464919
1999-06-21,0.016021497868591132
1999-06-22,-0.013988203182991038
1999-06-23,-0.011251649992031982
1999-06-24,-0.007912010185808435
1999-06-25,-0.0019406347251669396
1999-06-28,0.018567736796651288
1999-06-29,-0.008636818671448195
1999-06-30,-0.0017871685958704038
1999-07-01,-0.008926322323179484
1999-07-02,0.0015645094387143534
1999-07-06,-0.0012379050687080376
1999-07-07,0.027061145354214944
1999-07-08,-0.0012466357781088303
1999-07-09,-0.005313723978885746
1999-07-12,0.0007496800637051926
1999-07-13,-0.0038659553325801127
1999-07-14,0.016170679918963947
1999-07-15,0.0047727673108782015
1999-07-16,-0.008874454942312416
1999-07-19,-0.001702662537237977
1999-07-20,-0.00046305827504937447
1999-07-21,-0.005482032263219663
1999-07-22,-0.01034279873555705
1999-07-23,-0.0026475957996150573
1999-07-26,0.000674008819207741
1999-07-27,0.004836577279807686
1999-07-28,-0.0011397484670182508
1999-07-29,-0.008576623405620945
1999-07-30,-0.021073658040666667
1999-08-02,0.004816268538087001
1999-08-03,0.022862672077341696
1999-08-04,-0.0037517976573069253
1999-08-05,0.0007364024789480658
1999-08-06,0.012957826195470623
1999-08-09,0.0023887033941309465
1999-08-10,0.011676332787900947
1999-08-11,-0.004704301326059507
1999-08-12,-0.01695253117393452
1999-08-13,0.005213304005149305
1999-08-16,0.006212287075327837
1999-08-17,0.008781139598816538
1999-08-18,-0.004502772851373429
1999-08-19,-0.0013401326658509568
1999-08-20,-0.0014634376173474739
1999-08-23,-0.011570910111844229
1999-08-24,0.016166992631592148
1999-08-25,-0.003947105674388749
1999-08-26,0.0023075724354914154
1999-08-27,-0.009085529352308552
1999-08-30,-0.0019237626016849856
1999-08-31,0.0008106593703652906
1999-09-01,-0.010991323480316619
1999-09-02,0.008103740934147806
1999-09-03,-0.00900917453549597
1999-09-07,0.01468049613732046
1999-09-08,-0.00544845828797345
1999-09-09,-0.001123810647274061
1999-09-10,0.00011525309577784491
1999-09-13,0.001158587390812628
1999-09-14,0.008565885432616827
1999-09-15,0.0025692534094944514
1999-09-16,0.0033523254112167596
1999-09-17,-0.007428695974199124
1999-09-20,-0.001991510455090279
1999-09-21,-0.0017412604155494277
1999-09-22,-0.025014887703564553
1999-09-23,0.004062121626910588
1999-09-24,0.008988711912149176
1999-09-27,0.008036882989696391
1999-09-28,-0.008931490948005556
1999-09-29,-0.05520131367907481
1999-09-30,0.03646216823486069
1999-10-01,0.014051634555231656
1999-10-04,0.01544577619028489
1999-10-05,0.00537264214846778
1999-10-06,0.0032317365658146666
1999-10-07,0.003830546158383124
1999-10-08,-0.012502922189334107
1999-10-11,0.006612164464969343
1999-10-12,7.94451133601234e-06
1999-10-13,-0.006343268331325749
1999-10-14,-0.0031719009883051544
1999-10-15,0.03690916628812653
1999-10-18,-0.005456553213909806
1999-10-19,0.006607602508758776
1999-10-20,-0.008245626825609156
1999-10-21,-0.012104465256063651
1999-10-22,-0.009083962577461085
1999-10-25,-0.0068910716661526195
1999-10-26,-0.001575798270193567
1999-10-27,0.009307285767948361
1999-10-28,0.0008735239936893558
1999-10-29,-0.011802579104500074
1999-11-01,0.015692269643052422
1999-11-02,-0.008268575767202307
1999-11-03,-0.0010759904622456304
1999-11-04,0.0006619446645380373
1999-11-05,-0.0014121477123612766
1999-11-08,0.022345930375885354
1999-11-09,0.0006531017232302254
1999-11-10,-0.012261071989643437
1999-11-11,-0.011976577707992767
1999-11-12,0.000934809835824937
1999-11-15,0.007439209596540553
1999-11-16,-0.006232955205386113
1999-11-17,-0.010184893265063163
1999-11-18,0.00950543553227081
1999-11-19,-0.005221933020983529
1999-11-22,0.005949838415980505
1999-11-23,-0.013348090861397925
1999-11-24,-0.010847121460935076
1999-11-29,0.016995906221074764
1999-11-30,0.011254565137597448
1999-12-01,-0.0015490555077462519
1999-12-02,0.003352953796435713
1999-12-03,0.008979377099643148
1999-12-06,-0.005511238077194707
1999-12-07,-0.004309940402472511
1999-12-08,-0.008775080370344902
1999-12-09,0.0026846354503147797
1999-12-10,0.0033942392999036647
1999-12-13,-0.0014775196391141696
1999-12-14,0.0006630299320519962
1999-12-15,-0.010925036000549348
1999-12-16,0.002511011950169702
1999-12-17,-0.0006142136547837122
1999-12-20,0.0010860224663051172
1999-12-21,0.007839715779347832
1999-12-22,0.005496284401411025
1999-12-23,-0.0103920488251807
1999-12-27,0.0029817224659694323
1999-12-28,-0.001384021770964564
1999-12-29,0.002293943775281238
1999-12-30,-0.023137038763238603
2000-01-04,-0.0015496158917389959
2000-01-05,0.018867330658530627
2000-01-06,0.02919177094821245
2000-01-07,0.00716910985208195
2000-01-10,-0.013343060797564263
2000-01-11,-0.009484876009608281
2000-01-12,-0.008009528935951879
2000-01-13,0.007125785767609578
2000-01-14,-0.0019614473031546367
2000-01-18,-0.0015376800072436341
2000-01-19,-0.003839072374884336
2000-01-20,-0.002489930932812384
2000-01-21,-0.011328030327046422
2000-01-24,0.0027054095523736475
2000-01-25,-0.0001817087913282946
2000-01-26,0.0016112837991657898
2000-01-27,0.009847485778098604
2000-01-28,-0.017497467964606616
2000-01-31,0.016631499508599597
2000-02-01,0.00455421410863845
2000-02-02,0.009235700468124925
2000-02-03,0.0009641503859708954
2000-02-04,-0.01387717193342213
2000-02-07,-0.04336767839605911
2000-02-08,0.048458666303609295
2000-02-09,-0.0014935024755191456
2000-02-10,-0.011372542357372346
2000-02-11,0.0038649650823906773
2000-02-14,0.008109912845389042
2000-02-15,0.016395289198204988
2000-02-16,-0.0007037967791363904
2000-02-17,-0.015039137616551011
2000-02-18,0.0004128278185822759
2000-02-22,-0.0053809651723067085
2000-02-23,-0.006451471861069725
2000-02-24,0.006273252996139647
2000-02-25,0.014480373341775439
2000-02-28,0.018475094453552426
2000-02-29,-0.010604477279720897
2000-03-01,-0.009601680872912301
2000-03-02,-0.01312098483593183
2000-03-03,0.008655777204084239
2000-03-06,-0.01502780140299089
2000-03-07,0.009076764437544979
2000-03-08,-0.003291619256239494
2000-03-09,7.95794845432718e-05
2000-03-10,-0.0008604836036850527
2000-03-13,0.005000293377878056
2000-03-14,0.0002929639728752702
2000-03-15,-0.004125085339185793
2000-03-16,-0.005664509099594941
2000-03-17,0.006943381447768156
2000-03-20,0.00044753495257797166
2000-03-21,0.011243780071855253
2000-03-22,-0.017226917304135572
2000-03-23,-0.0018781136493505983
2000-03-24,0.0072500547164116615
2000-03-27,-0.002751105781710875
2000-03-28,0.007807121168101436
2000-03-29,0.0008118704994440685
2000-03-30,0.018448643076722903
2000-03-31,-0.005553446834443025
2000-04-03,-0.01634026411743357
2000-04-04,-0.007797074567135246
2000-04-05,-0.019378674820867692
2000-04-06,0.012071884161839835
2000-04-07,0.006456150067175127
2000-04-10,0.007286884722321472
2000-04-11,-0.00525288733483395
2000-04-12,0.0034598578988428736
2000-04-13,-0.0005403563559373444
2000-04-14,-0.0026010654266590866
2000-04-17,0.001348301057934518
2000-04-18,0.005216330183229277
2000-04-19,0.0011105590247447372
2000-04-20,0.0010259524964638857
2000-04-24,0.019206267117616888
2000-04-25,-0.006260955421231194
2000-04-26,-0.015079002277492847
2000-04-27,0.005084915649032358
2000-04-28,-0.007767501750785586
2000-05-01,0.002111703782862986
2000-05-02,-0.011084400308260134
2000-05-03,0.0004596137061850022
2000-05-04,0.0026573839287274536
2000-05-05,-0.011229069768242984
2000-05-08,0.024242085357305217
2000-05-09,-0.0029625064911163526
2000-05-10,-0.0010196375345327044
2000-05-11,-0.0011541976833191513
2000-05-12,-0.00022776718259381054
2000-05-15,0.0010562397600825768
2000-05-16,-0.0005238423970835964
2000-05-17,-0.01495872850182164
2000-05-18,0.019320212522752116
2000-05-19,-0.003750626896345588
2000-05-22,0.005995459249138599
2000-05-23,-0.006283296329193693
2000-05-24,-0.0029223644459243324
2000-05-25,0.004333533957704597
2000-05-26,0.010914988453971137
2000-05-30,-0.00565625145395489
2000-05-31,-0.0009026832093514195
2000-06-01,-0.007897640948771377
2000-06-02,-0.0016913506209793468
2000-06-05,-0.013654902721397537
2000-06-06,-0.00046378525382928006
2000-06-07,-0.0011457956499955004
2000-06-08,0.005164313628155842
2000-06-09,0.009766770792546477
2000-06-12,0.007999770319070556
2000-06-13,0.0030551527213154126
2000-06-14,-3.9351853925548514e-05
2000-06-15,-0.014665816314155153
2000-06-16,0.0013936782365912628
2000-06-19,-0.0010900344820759518
2000-06-20,0.009675144546638443
2000-06-21,0.00175794126993548
2000-06-22,0.00894474316553794
2000-06-23,-0.014580892762905848
2000-06-26,0.0009179385429605395
2000-06-27,-0.006900884458422758
2000-06-28,0.005902950793229879
2000-06-29,-0.003689772311067553
2000-06-30,-0.002363866890196524
2000-07-05,-0.0029747972798896734
2000-07-06,0.009157363648966188
2000-07-07,-0.0007328354944433849
2000-07-10,0.004504567455435808
2000-07-11,-0.005042665730761135
2000-07-12,0.0062691188056519746
2000-07-13,-0.0037549774438694348
2000-07-14,-0.0016998135698219903
2000-07-17,-0.004216729811924528
2000-07-18,-0.0023537860561094405
2000-07-19,0.0016121407553040502
2000-07-20,0.008505279932896938
2000-07-21,-0.0017975535068564703
2000-07-24,0.011443678916950993
2000-07-25,-0.007397485096900254
2000-07-26,-0.009862089102327963
2000-07-27,0.006019065251103784
2000-07-28,-0.004346939097546932
2000-07-31,0.003288330163489882
2000-08-01,-0.00669641933388021
2000-08-02,0.002086596888952203
2000-08-03,0.0019895463126551553
2000-08-04,0.004471558471408314
2000-08-07,0.010482979843000933
2000-08-08,-0.008157727493125107
2000-08-09,0.0035958630177249824
2000-08-10,-0.0017233523052255155
2000-08-11,-0.00399669149527975
2000-08-14,-0.004580476202131882
2000-08-15,0.004839355164522638
2000-08-16,0.003279068902047389
2000-08-17,0.0006028024717982883
2000-08-18,-0.0038455951349843824
2000-08-21,0.0018689369079667997
2000-08-22,-0.0044493395531023635
2000-08-23,-0.008174742836880026
2000-08-24,0.009336744825322547
2000-08-25,-0.011222306511339038
2000-08-28,-0.0020284155510841076
2000-08-29,-0.0040493194887387665
2000-08-30,0.0012451210215142796
2000-08-31,0.011508408146043106
2000-09-01,-0.007165829817140019
2000-09-05,0.003426120416620819
2000-09-06,0.0023065606135209736
2000-09-07,0.004334189210192752
2000-09-08,0.009804418348453012
2000-09-11,-0.0006542489150862191
2000-09-12,0.0031761200047194654
2000-09-13,-0.009303796870445509
2000-09-14,-0.00015513020385683404
2000-09-15,-0.0028132260253897726
2000-09-18,0.003102442308718847
2000-09-19,-0.0018789682423163648
2000-09-20,-0.0020629576525093497
2000-09-21,0.008638634077325864
2000-09-22,-0.009575072546485318
2000-09-25,-0.005948027417087353
2000-09-26,-0.0007740124697406519
2000-09-27,0.0008781075022877653
2000-09-28,-0.0019531166820168353
2000-09-29,0.006722411403121874
2000-10-02,0.010538579514524816
2000-10-03,-0.0015158998404655004
2000-10-04,-0.0022211132217426935
2000-10-05,0.003381759566133899
2000-10-06,-0.006019369118232108
2000-10-09,0.0018069129516930403
2000-10-10,-0.002325607170626132
2000-10-11,-0.007117404239878793
2000-10-12,0.010183167788842281
2000-10-13,-0.010820945693778596
2000-10-16,0.010381205944691515
2000-10-17,-0.0010076697996919742
2000-10-18,0.006392788821067569
2000-10-19,-0.003143250592890269
2000-10-20,0.0020691603356220428
2000-10-23,-0.0033282129523840858
2000-10-24,0.006117504875106932
2000-10-25,-0.005663755430670395
2000-10-26,0.00425502313013493
2000-10-27,0.0023943379199361276
2000-10-30,-0.0068037230220958506
2000-10-31,-0.00012002751200974621
2000-11-01,-0.00529037087438191
2000-11-02,-0.0044938242395155155
2000-11-03,0.013168408291748927
2000-11-06,-0.007660917380362661
2000-11-07,-0.0029507158876759545
2000-11-08,0.006412754637329708
2000-11-09,-0.00565132219365622
2000-11-10,0.0017970577851348854
2000-11-13,0.0071185143506890414
2000-11-14,0.004262650876601891
2000-11-15,-0.003257293176684547
2000-11-16,-0.002170046049481963
2000-11-17,-0.0014970817576216051
2000-11-20,0.000760037643915308
2000-11-21,-0.0007225904824088786
2000-11-22,0.0028959582910770545
2000-11-27,-0.016144716528321702
2000-11-28,-0.012457097303326099
2000-11-29,0.0030918097516551835
2000-11-30,0.019605252367854074
2000-12-01,-0.0060407065175707535
2000-12-04,0.010310517570674593
2000-12-05,-0.01760501272913484
2000-12-06,0.004414119918245104
2000-12-07,-0.006872583239669784
2000-12-08,0.010337978932329378
2000-12-11,0.017667469722248953
2000-12-12,-0.0031611069594589033
2000-12-13,-0.0022007033990950487
2000-12-14,0.0009213650170539454
2000-12-15,0.00011041935382840977
2000-12-18,0.0054955220075602156
2000-12-19,-0.006244610483981738
2000-12-20,-0.006298329206383893
2000-12-21,-0.0048986008558531855
2000-12-22,-0.000545282954171502
2000-12-26,-0.0008762041713193814
2000-12-27,-0.0006524040923003886
2000-12-28,0.009036414343901424
2000-12-29,0.0015255268124051095
2001-01-02,-8.891561512162655e-05
2001-01-03,0.005259914775106188
2001-01-04,0.006435942715908945
2001-01-05,-0.012181070660910282
2001-01-08,-0.0070413821163678655
2001-01-09,-0.0012549812624832934
2001-01-10,0.0003071369920721492
2001-01-11,0.005859914117316182
2001-01-12,-0.0037929050299525804
2001-01-16,-0.012536508672283042
2001-01-17,-0.008514618628896405
2001-01-18,-0.0013984632826176766
2001-01-19,-0.007065894786833618
2001-01-22,0.019722211872500874
2001-01-23,0.0015373976694044358
2001-01-24,0.006309740094001072
2001-01-25,0.004396151241425006
2001-01-26,-0.00429629386867103
2001-01-29,-0.0013451361460205937
2001-01-30,0.0007714393589227063
2001-01-31,0.0014898229346220968
2001-02-01,0.0025722412109193344
2001-02-02,0.0012858349655076257
2001-02-05,0.0034954214533477633
2001-02-06,0.01565520387203189
2001-02-07,0.0005780050943616846
2001-02-08,0.0028419787003932076
2001-02-09,0.000946410321655189
2001-02-12,-0.008923481056438297
2001-02-13,-0.006343445787049022
2001-02-14,-0.004652779376846503
2001-02-15,0.003222581022583994
2001-02-16,-0.0029779239346316416
2001-02-20,0.003635351287997314
2001-02-21,0.010429293486484659
2001-02-22,-0.0033037140966955623
2001-02-23,-0.015979805291806704
2001-02-26,-0.007468095308600566
2001-02-27,-0.004534483642166962
2001-02-28,0.009727033173127142
2001-03-01,-0.007492977632045504
2001-03-02,0.019258586136947475
2001-03-05,-0.007140154329611299
2001-03-06,0.00016587506969354456
2001-03-07,9.313978103768841e-05
2001-03-08,-0.006971085576200172
2001-03-09,-0.008024318549152663
2001-03-12,-0.00042793090212067415
2001-03-13,0.020541149989300758
2001-03-14,-0.000945235406068199
2001-03-15,-0.0019624081968940923
2001-03-16,0.01819471470922095
2001-03-19,0.0005974400655097151
2001-03-20,-0.007018098185225976
2001-03-21,-0.01613008053484865
2001-03-22,-0.0054275609214069955
2001-03-23,-0.001741991016904605
2001-03-26,0.0010170448492335749
2001-03-27,-0.0016509912788636371
2001-03-28,-0.010432494796803542
2001-03-29,0.017112689727139634
2001-03-30,0.010428845645119388
2001-04-02,0.00898508254627475
2001-04-03,-0.009669992110073664
2001-04-04,-0.006538017209689147
2001-04-05,-0.010000817584838586
2001-04-06,-0.0022484625593754528
2001-04-09,0.006571281062713019
2001-04-10,0.006023201379646761
2001-04-11,-0.0015385111843094655
2001-04-12,-0.009330180696546762
2001-04-16,-0.001323714362752723
2001-04-17,-0.013562677200300232
2001-04-18,0.022042885309812046
2001-04-19,0.003208167039118347
2001-04-20,-0.011166128623005128
2001-04-23,-0.010018281069133295
2001-04-24,0.0014383533486186807
2001-04-25,0.004190058405630363
2001-04-26,0.026844430155296733
2001-04-27,-0.0041163638332231064
2001-04-30,0.00011148547072652171
2001-05-01,0.0032046645192497104
2001-05-02,-0.011875022338826055
2001-05-03,-0.003090983589915513
2001-05-04,0.004493153697900826
2001-05-07,0.0001025602009908132
2001-05-08,0.007685573485526824
2001-05-09,-0.0050544995803604425
2001-05-10,-0.020602292878126514
2001-05-11,0.015112104578371845
2001-05-14,0.003006225755564449
2001-05-15,-0.001961136253234572
2001-05-16,0.007834893595781225
2001-05-17,-0.0356317869656962
2001-05-18,-0.0023076851682297533
2001-05-21,-0.010190618713036132
2001-05-22,0.018435388848138265
2001-05-23,0.008901034346308139
2001-05-24,0.00433450085342504
2001-05-25,-0.004433545975943889
2001-05-29,0.009543690112363364
2001-05-30,0.010695256802135072
2001-05-31,0.01946396007706748
2001-06-01,0.0010404524779776114
2001-06-04,-0.013053602684923522
2001-06-05,0.009131095899349295
2001-06-06,-0.012675868103940256
2001-06-07,-0.003908093279117212
2001-06-08,-0.0039112649889120835
2001-06-11,-0.012224143946297165
2001-06-12,0.008464283331126313
2001-06-13,-0.008367024741447699
2001-06-14,-0.0061173272230277895
2001-06-15,-0.00827818166976075
2001-06-18,0.019576202754074734
2001-06-19,-0.0005829655142291675
2001-06-20,0.008685231140196792
2001-06-21,0.009946983426910739
2001-06-22,-0.0011282683180408011
2001-06-25,-0.007541354942834802
2001-06-26,-0.0038617457704959194
2001-06-27,-0.01466600522302339
2001-06-28,0.0112508180171934
2001-06-29,0.0029218822997818927
2001-07-02,0.0018063180428114073
2001-07-03,0.0027611992530515634
2001-07-05,0.002886882309198884
2001-07-06,0.005599909358447375
2001-07-09,-0.010663660337993687
2001-07-10,0.0010475848316595336
2001-07-11,-0.00875917871971158
2001-07-12,0.00020467490705448118
2001-07-13,-0.001017745461311362
2001-07-16,-0.008257845517586123
2001-07-17,0.024670954880960317
2001-07-18,-0.01075016471910038
2001-07-19,-0.00836713993668578
2001-07-20,0.009635031279098103
2001-07-23,-0.0032322281101723176
2001-07-24,-0.0017782160382772971
2001-07-25,-0.00019027483962421633
2001-07-26,0.004495685144554561
2001-07-27,-0.0016483979556223358
2001-07-30,0.0049988466028123854
2001-07-31,-0.00035127804915921924
2001-08-01,-0.007061663340544065
2001-08-02,-0.0017719308188895964
2001-08-03,-0.001106072811607555
2001-08-06,0.0027779090526070405
2001-08-07,0.00935486067650697
2001-08-08,0.00286635866819166
2001-08-09,0.001432473428185399
2001-08-10,-0.01965055340777729
2001-08-13,0.015130414239180951
2001-08-14,-0.0033910363265644596
2001-08-15,-0.012554600578614223
2001-08-16,0.0120354043314315
2001-08-17,-0.013251174101097031
2001-08-20,-0.011511304262829827
2001-08-21,0.0309320970923814
2001-08-22,-0.010593899710767529
2001-08-23,-0.011081190758592504
2001-08-24,-0.0017420879796289437
2001-08-27,0.008816123311873533
2001-08-28,0.0026003544570900577
2001-08-29,0.00577838993068706
2001-08-30,-0.0023137604682852853
2001-08-31,0.0044410361200327335
2001-09-04,-0.0030257351982962985
2001-09-05,0.003442669799048611
2001-09-06,-0.003840079921003118
2001-09-07,-0.0008185502113539113
2001-09-10,-3.275524450538277e-05
2001-09-11,-0.003558930940795567
2001-09-14,0.00011849340351052567
2001-09-17,-0.030591315845412286
2001-09-18,-0.011431033736427954
2001-09-19,-0.0009633668585216134
2001-09-20,-0.03883829858286178
2001-09-21,0.07284781568083482
2001-09-24,-0.0027861346751419866
2001-09-25,0.017324022414618542
2001-09-26,0.015317604607661295
2001-09-27,-0.024036527294390382
2001-09-28,0.0047676667282636805
2001-10-01,-0.014158257183489578
2001-10-02,0.005871474781592133
2001-10-03,0.009841936569502966
2001-10-04,0.005259245511734982
2001-10-05,-0.005801051946842993
2001-10-08,-0.004926967302604914
2001-10-09,0.004387258663233316
2001-10-10,0.02635814796098952
2001-10-11,0.018612201064986154
2001-10-12,-0.009441115493833677
2001-10-15,-0.023754900595035263
2001-10-16,0.006382241980945856
2001-10-17,0.003031540811602268
2001-10-18,-0.010940074746515416
2001-10-19,0.020176691499693374
2001-10-22,-0.012709300253374082
2001-10-23,0.0010597625760986797
2001-10-24,-0.007765770641677792
2001-10-25,-0.0008610714980946607
2001-10-26,-0.0036675454805162253
2001-10-29,-0.0020089272306393117
2001-10-30,-0.007400661566841812
2001-10-31,-0.004561916253293729
2001-11-01,0.011419945677288976
2001-11-02,0.004596020982739763
2001-11-05,0.02138139170730818
2001-11-06,-0.004618538351941063
2001-11-07,-0.014457431649060775
2001-11-08,-0.008316109723845277
2001-11-09,0.007420935201450698
2001-11-12,-0.002060376044199317
2001-11-13,-0.010236861096502126
2001-11-14,-0.005158019667711709
2001-11-15,0.0004501743132452147
