2005-04-12,8.87345585195143e-06
2005-04-13,6.030182762919641e-05
2005-04-14,-9.338832319555344e-05
2005-04-15,1.4137343785812813e-05
2005-04-18,-9.80359172004229e-05
2005-04-19,-8.990249169265651e-05
2005-04-20,4.004015948947902e-06
2005-04-21,5.5557880370323554e-05
2005-04-22,-8.330807591454774e-05
2005-04-25,0.00011083839006667538
2005-04-26,-9.902860997355143e-05
2005-04-27,2.5450049720507566e-05
2005-04-28,4.988771877902849e-06
2005-04-29,-7.872345424696436e-05
2005-05-02,2.124088584151588e-05
2005-05-03,9.675108705679007e-06
2005-05-04,-3.042290462184217e-05
2005-05-05,6.288269520827494e-05
2005-05-06,-4.7420617777365834e-05
2005-05-09,6.190559032838623e-05
2005-05-10,-2.107942180368969e-06
2005-05-11,-1.3912666038287167e-05
2005-05-12,-4.4687822206095784e-05
2005-05-13,1.3800868225115668e-05
2005-05-16,2.260677540868891e-06
2005-05-17,-6.18463124201924e-05
2005-05-18,-1.3035862711989139e-05
2005-05-19,-1.956607448155678e-05
2005-05-20,-5.848773571515725e-06
2005-05-23,-1.1645739004677447e-05
2005-05-24,-1.7054054055494598e-05
2005-05-25,-1.881542842131356e-05
2005-05-26,-7.825395352325712e-05
2005-05-27,-5.42139799995699e-06
2005-05-30,3.5175066686537654e-05
2005-05-31,-3.568838872997693e-05
2005-06-01,4.159911671477926e-06
2005-06-02,-4.740477675216773e-05
2005-06-03,2.743568492957245e-06
2005-06-06,4.4629563682994164e-05
2005-06-07,-3.7898873446658623e-05
2005-06-08,-3.553407815016021e-05
2005-06-09,2.9721132453334383e-06
2005-06-10,-0.00042313757996372166
2005-06-13,6.268698544974149e-05
2005-06-14,-5.425165406205157e-05
2005-06-15,0.00011895147064338473
2005-06-16,0.00013442424198874297
2005-06-17,0.00010156496205215425
2005-06-20,7.2570042476093055e-06
2005-06-21,-0.0001390374139713111
2005-06-22,-0.00033434358280516987
2005-06-23,-0.00019136581053904689
2005-06-24,0.00016202406536743285
2005-06-27,0.00011759111256421041
2005-06-28,7.153247110907248e-05
2005-06-29,0.0001734244862305187
2005-06-30,-3.941909568346859e-05
2005-07-01,-2.879377964148911e-05
2005-07-04,2.3921613299921702e-05
2005-07-05,0.00014662449521565395
2005-07-06,0.00010022294241074645
2005-07-07,0.00013341715612867952
2005-07-08,-0.00023304096253056318
2005-07-11,9.944851816761017e-05
2005-07-12,0.00010018658880801686
2005-07-13,1.9344823660296207e-05
2005-07-14,7.739180621988127e-05
2005-07-15,1.5017887811206523e-05
2005-07-18,3.44512133770743e-05
2005-07-19,-2.873291241654033e-05
2005-07-20,-1.888455363351887e-05
2005-07-21,2.5811771857340393e-05
2005-07-22,-6.017965917030789e-05
2005-07-25,-4.8069246166004766e-05
2005-07-26,2.9890046202229417e-05
2005-07-27,-7.601656209177019e-06
2005-07-28,-9.551308556884118e-07
2005-07-29,-1.3087171731846087e-05
2005-08-01,-5.840378326652629e-06
2005-08-02,3.758712863518461e-05
2005-08-03,7.68910456977935e-05
2005-08-04,-5.4766722122423493e-05
2005-08-05,3.5291879386917836e-05
2005-08-08,1.761570386566251e-05
2005-08-09,-5.251045505163958e-05
2005-08-10,2.754941661068952e-05
2005-08-11,-2.4853928450477125e-05
2005-08-12,-5.477606162693251e-05
2005-08-15,-5.7404359950649874e-05
2005-08-16,3.544304959283594e-05
2005-08-17,3.580940937590247e-05
2005-08-18,-5.079387628324869e-05
2005-08-19,-5.2793832564052647e-05
2005-08-22,-1.4324204872419575e-05
2005-08-23,2.2290197361051193e-05
2005-08-24,-5.641411135813827e-05
2005-08-25,-1.3134464738331167e-05
2005-08-26,-2.993895181472958e-05
2005-08-29,-2.0911016548726392e-05
2005-08-30,1.2679964385818754e-05
2005-08-31,-0.00010038886658612125
2005-09-01,-2.7580313309539523e-05
2005-09-02,-1.3982936877644018e-05
2005-09-05,-4.6854765520706445e-05
2005-09-06,4.186182003656314e-05
2005-09-07,-6.13215789424959e-06
2005-09-08,4.2269535679246e-05
2005-09-09,-6.259363213934662e-05
2005-09-12,4.0612679607041924e-05
2005-09-13,-1.7434568400266273e-05
2005-09-14,-5.073503843730797e-06
2005-09-15,3.094830572582274e-05
2005-09-16,0.0002594672220436728
2005-09-19,-2.7290886882709495e-05
2005-09-20,-5.0472779744624114e-05
2005-09-21,-7.67457973829355e-05
2005-09-22,-5.019513964309479e-05
2005-09-23,-4.070659051961277e-07
2005-09-26,0.0002095675849726335
2005-09-27,5.887133608931627e-05
2005-09-28,-5.7200840128446494e-05
2005-09-29,5.804950147694836e-05
2005-09-30,0.00013504527545472875
2005-10-03,-0.00012271469143932719
2005-10-04,6.741604683518228e-05
2005-10-05,3.024797445160911e-05
2005-10-06,1.8899777956357672e-05
2005-10-07,-7.936820455064524e-05
2005-10-10,0.0003553378662270708
2005-10-11,-8.498468271179565e-05
2005-10-12,8.58230159542291e-06
2005-10-13,-0.0001408853653081606
2005-10-14,-8.386025348882964e-05
2005-10-17,-5.264476118737381e-05
2005-10-18,0.00018747333545141807
2005-10-19,-4.691124164115698e-05
2005-10-20,-0.00036358595058655477
2005-10-21,0.0001566915827683658
2005-10-24,-0.00016440010171309456
2005-10-25,4.5257625354591555e-06
2005-10-26,0.0002834189382707133
2005-10-27,9.213685329426481e-05
2005-10-28,0.00031242523282982304
2005-10-31,-0.00018991522057594913
2005-11-01,-7.913029651841878e-05
2005-11-02,-0.00011144105183781183
2005-11-03,0.00026407248126037537
2005-11-04,-0.0004324606742591256
2005-11-07,-3.731320173473179e-05
2005-11-08,0.00010813995772567813
2005-11-09,2.279650755364572e-05
2005-11-10,4.5806812523473954e-05
2005-11-11,-0.0004176047309177973
2005-11-14,0.00014258285645701345
2005-11-15,0.00012036144175632882
2005-11-16,-0.00022479924744648979
2005-11-17,-0.00023690590309680435
2005-11-18,6.142841032895808e-05
2005-11-21,0.0007341236161185972
2005-11-22,-0.0003303346522392236
2005-11-23,-2.590166949075007e-05
2005-11-24,-0.0002109187227604798
2005-11-25,-0.00015832264515743417
2005-11-28,-2.8669478049255766e-05
2005-11-29,-6.231315722690388e-05
2005-11-30,-5.180482482834868e-05
2005-12-01,-0.00015374762207677324
2005-12-02,-0.00034363937140679634
2005-12-05,-0.0002299873521090461
2005-12-06,-4.577761889140652e-05
2005-12-07,-9.882130114869586e-06
2005-12-08,-6.0561485932295465e-05
2005-12-09,1.689098521904731e-05
2005-12-12,2.2050838115276752e-05
2005-12-13,-6.47157429279938e-05
2005-12-14,1.8716766838133698e-05
2005-12-15,-2.793481625540606e-05
2005-12-16,0.0019420423247574314
2005-12-19,-0.00020253352887075022
2005-12-20,-6.19338874278198e-06
2005-12-21,-0.0002977771739140051
2005-12-22,-0.00014204797170129616
2005-12-23,-0.0001465195080851858
2005-12-27,-0.00019566031878466106
2005-12-28,-0.00011451669543518421
2005-12-29,-0.0002391796067500062
2005-12-30,4.24573247164455e-05
2006-01-02,-0.00013711955785416436
2006-01-03,-0.00010901424487594821
2006-01-04,-3.7450786011725435e-05
2006-01-05,-0.00042032121891334874
2006-01-06,-0.0001190882814557624
2006-01-09,-8.957744551551589e-05
2006-01-10,0.00014027290928481345
2006-01-11,0.00015186325527461063
2006-01-12,9.262875809142093e-05
2006-01-13,-0.00022334874510317757
2006-01-16,-0.00012621936898679837
2006-01-17,-4.3467926407554716e-05
2006-01-18,-0.00010221948127576428
2006-01-19,7.880657101018384e-05
2006-01-20,0.00014815008667696058
2006-01-23,-2.0079741390394445e-05
2006-01-24,-0.00011953118845090595
2006-01-25,-3.3718161290779965e-05
2006-01-26,-1.9553787909455854e-05
2006-01-27,-1.0747563365838808e-05
2006-01-30,-1.8885191053168965e-05
2006-01-31,7.454413263733656e-05
2006-02-01,-1.806056321689739e-05
2006-02-02,-1.5082620329446685e-05
2006-02-03,-2.268271127783329e-05
2006-02-06,-0.00011545576673724098
2006-02-07,-1.621835699874819e-05
2006-02-08,-2.0791169580105646e-05
2006-02-09,-7.07452755027285e-06
2006-02-10,-3.236809790256255e-05
2006-02-13,-3.3167915011636226e-05
2006-02-14,-3.2933292108273264e-05
2006-02-15,-2.9828164370830572e-05
2006-02-16,-1.7483445800993887e-05
2006-02-17,-0.00011035909766057051
2006-02-20,-2.174249234637675e-05
2006-02-21,-1.89749568989157e-05
2006-02-22,8.405888534460666e-05
2006-02-23,-2.4192780468699862e-05
2006-02-24,7.554901446873817e-05
2006-02-27,-2.443885373573781e-05
2006-02-28,-2.9341117613321515e-06
2006-03-01,8.313895657143415e-07
2006-03-02,-1.5719427215161918e-05
2006-03-03,3.3062021784134815e-05
2006-03-06,2.3203996348423973e-05
2006-03-07,-0.00012552422890485242
2006-03-08,-1.3682024205602121e-05
2006-03-09,-1.2186465478416369e-05
2006-03-10,0.0025030182271731406
2006-03-13,-0.00027434485020890517
2006-03-14,-6.84911851654921e-05
2006-03-15,-0.0004972022883340287
2006-03-16,-0.00014834450291862598
2006-03-17,-8.6017055531468e-05
2006-03-20,6.113617908543029e-05
2006-03-21,-0.0002692835894202923
2006-03-22,-3.703138959522794e-05
2006-03-23,-0.00017837130777323266
2006-03-24,-9.477767367794716e-05
2006-03-27,-0.0001892456298026512
2006-03-28,-3.259489605354673e-05
2006-03-29,0.00046060754978725704
2006-03-30,-0.00010206194675837135
2006-03-31,-3.1819050005511234e-07
2006-04-03,-0.00017296182414138528
2006-04-04,8.711965698907075e-05
2006-04-05,-0.00011807235724138468
2006-04-06,-0.00013419961559218575
2006-04-07,-0.0010747239804675339
2006-04-10,-0.00010673614914993974
2006-04-11,4.244096946351647e-05
2006-04-12,-6.57297187984266e-05
2006-04-13,-0.00012064834384879224
2006-04-18,-3.318503617962075e-05
2006-04-19,-7.514976639386221e-05
2006-04-20,-6.636503611151821e-05
2006-04-21,1.9028876288946758e-05
2006-04-24,-3.84007117751282e-05
2006-04-25,-2.597054913884334e-05
2006-04-26,0.00029523380350425277
2006-04-27,0.00011509948122220067
2006-04-28,3.4038621493579245e-05
2006-05-02,-6.794107140935325e-05
2006-05-03,3.530318871124741e-05
2006-05-04,-0.0001552260974439318
2006-05-05,9.375522169653258e-06
2006-05-08,-8.014503427799571e-06
2006-05-09,5.447436727324952e-05
2006-05-10,-3.2554489129225944e-06
2006-05-11,-9.551757820473741e-05
2006-05-12,-3.451951323207676e-05
2006-05-15,-8.155706360264863e-05
2006-05-16,-0.00020693803489188952
2006-05-17,-4.7271104120855094e-05
2006-05-18,7.765905403099708e-05
2006-05-19,-7.871321282720596e-05
2006-05-22,-8.1368811388929e-05
2006-05-23,-9.26412994778842e-05
2006-05-24,2.415656799788722e-05
2006-05-25,-0.00016441156422684498
2006-05-26,-5.569312379097302e-06
2006-05-29,-2.1244463504685847e-05
2006-05-30,-1.1256173494946506e-05
2006-05-31,6.554678101033883e-05
2006-06-01,9.771195542016676e-05
2006-06-02,1.1006943557548752e-06
2006-06-05,-0.00018031574139138872
2006-06-06,0.0001187237682578475
2006-06-07,1.9048691137893774e-06
2006-06-08,-2.749782533739914e-05
2006-06-09,-0.0006363629589392094
2006-06-12,1.2310113070164142e-06
2006-06-13,-1.367597361094683e-06
2006-06-14,3.118280663051887e-05
2006-06-15,9.039317554355921e-05
2006-06-16,-1.0447485662931387e-05
2006-06-19,-5.09052072179996e-06
2006-06-20,-5.80020894216474e-06
2006-06-21,-5.801169649619787e-06
2006-06-22,-5.0939417875202185e-06
2006-06-23,-4.995387132590671e-06
2006-06-26,-5.499493861812215e-06
2006-06-27,-5.607818986648904e-06
2006-06-28,-4.993762046982952e-06
2006-06-29,-4.773391624481554e-06
2006-06-30,-4.140812986434037e-06
2006-07-03,-5.035594188227396e-06
2006-07-04,-4.817847899871886e-06
2006-07-05,-5.118147278308539e-06
2006-07-06,-5.421030159521467e-06
2006-07-07,-5.020117006033813e-06
2006-07-10,-4.30486369428471e-06
2006-07-11,-5.006642177761319e-06
2006-07-12,-4.697864493908757e-06
2006-07-13,-5.105503178336896e-06
2006-07-14,-4.7027307816377206e-06
2006-07-17,-4.589340977996873e-06
2006-07-18,-5.095220932330297e-06
2006-07-19,-5.2983282972489195e-06
2006-07-20,-5.195041576989436e-06
2006-07-21,-4.898121600578301e-06
2006-07-24,-4.695538031228189e-06
2006-07-25,-5.198364744959347e-06
2006-07-26,-5.096671276827069e-06
2006-07-27,-4.798626245499554e-06
2006-07-28,-4.798112425688392e-06
2006-07-31,-4.895769489891591e-06
2006-08-01,-5.091004430033723e-06
2006-08-02,-4.9909926533370264e-06
2006-08-03,-5.09575896963598e-06
2006-08-04,-5.302412843938453e-06
2006-08-07,-4.993871694862688e-06
2006-08-08,-5.094779181081872e-06
2006-08-09,-4.994978249443407e-06
2006-08-10,-4.79386372414535e-06
2006-08-11,-0.00017457321172543785
2006-08-14,-2.9152892675773204e-05
2006-08-15,-4.5756950309041827e-05
2006-08-16,-4.902128393451402e-06
2006-08-17,-5.008912207942451e-06
2006-08-18,-5.1107763656573534e-06
2006-08-21,-4.804464053771809e-06
2006-08-22,-5.008831028911274e-06
2006-08-23,-4.805283634410601e-06
2006-08-24,-5.211249833974021e-06
2006-08-25,-5.110986906028471e-06
2006-08-28,-4.90496744034542e-06
2006-08-29,-2.054261383836447e-06
2006-08-30,-5.35724231057774e-06
2006-08-31,-4.244258420933762e-06
2006-09-01,-5.453958136184345e-06
2006-09-04,-4.744362113301693e-06
2006-09-05,-4.948833016212521e-06
2006-09-06,-5.361356264427052e-06
2006-09-07,-5.053832441963518e-06
2006-09-08,-4.956769575784805e-06
2006-09-11,-5.154558336563683e-06
2006-09-12,-5.258646266627827e-06
2006-09-13,-4.657217909572451e-06
2006-09-14,-5.45464917544696e-06
2006-09-15,-1.1740368376217442e-05
2006-09-18,-4.806572145965227e-06
2006-09-19,-5.664159581364245e-06
2006-09-20,-4.945363645484939e-06
2006-09-21,-4.934331663096963e-06
2006-09-22,-5.116142809854625e-06
2006-09-25,-4.067195165093486e-06
2006-09-26,-4.371602508936393e-06
2006-09-27,-5.94815018313638e-06
2006-09-28,-5.054169486156363e-06
2006-09-29,-5.290996309396161e-06
2006-10-02,-4.784236837380623e-06
2006-10-03,-4.731718872874229e-06
2006-10-04,-5.120481695377076e-06
2006-10-05,-4.7170738995749325e-06
2006-10-06,-4.738247755640453e-06
2006-10-09,-4.839333423367972e-06
2006-10-10,-4.756320087916999e-06
2006-10-11,-5.177410802053644e-06
2006-10-12,-4.7766917174512024e-06
2006-10-13,-4.761956120799161e-06
2006-10-16,-4.676870710591595e-06
2006-10-17,-4.568492716113488e-06
2006-10-18,-4.759804105354757e-06
2006-10-19,-4.8624040110038376e-06
2006-10-20,-4.472868250941471e-06
2006-10-23,-4.8604355216200794e-06
2006-10-24,-4.8722676698376625e-06
2006-10-25,-4.590911556122704e-06
2006-10-26,-4.789630077576805e-06
2006-10-27,-4.9784692469323515e-06
2006-10-30,-4.679153963892221e-06
2006-10-31,-4.866717124765961e-06
2006-11-01,-4.8571594602720345e-06
2006-11-02,-4.559251544734832e-06
2006-11-03,-4.6697244826126784e-06
2006-11-06,-5.1656300625370995e-06
2006-11-07,-4.670738505929478e-06
2006-11-08,-4.969131668112758e-06
2006-11-09,-4.862825941041166e-06
2006-11-10,-4.853197258146083e-06
2006-11-13,-4.5583752593338356e-06
2006-11-14,-4.826701239484651e-06
2006-11-15,-4.59546448844117e-06
2006-11-16,-4.813184133903868e-06
2006-11-17,-4.794354947830277e-06
2006-11-20,-4.396220004178951e-06
2006-11-21,-4.305051945616126e-06
2006-11-22,-4.90519128520644e-06
2006-11-23,-4.596714738703415e-06
2006-11-24,-5.017452440334284e-06
2006-11-27,-4.429373980035253e-06
2006-11-28,-4.543822954604252e-06
2006-11-29,-4.644689735322222e-06
2006-11-30,-4.76046010437831e-06
2006-12-01,-4.387426563745714e-06
2006-12-04,-5.056844143441e-06
2006-12-05,-4.288476816893447e-06
2006-12-06,-4.400631519891304e-06
2006-12-07,-4.867349763865932e-06
2006-12-08,-4.60035043318256e-06
2006-12-11,-4.888613994070783e-06
2006-12-12,-5.069048965324685e-06
2006-12-13,-4.782561660628623e-06
2006-12-14,-4.584392420540413e-06
2006-12-15,-8.408268368504936e-06
2006-12-18,-5.018375901134339e-06
2006-12-19,-5.204123208929902e-06
2006-12-20,-5.401485778567418e-06
2006-12-21,-5.098776766779386e-06
2006-12-22,-5.381461412372339e-06
2006-12-27,-4.8877603244418485e-06
2006-12-28,-5.165338858489552e-06
2006-12-29,-4.852932762032633e-06
2007-01-02,-4.924278707353071e-06
2007-01-03,-4.882716503939696e-06
2007-01-04,-4.980475943631345e-06
2007-01-05,-4.556150436124987e-06
2007-01-08,-5.041776867727477e-06
2007-01-09,-4.858553263333265e-06
2007-01-10,-4.8627431413290365e-06
2007-01-11,-4.960093309610623e-06
2007-01-12,-4.433903481930233e-06
2007-01-15,-4.724760211453329e-06
2007-01-16,-4.825042219114995e-06
2007-01-17,-4.6300797790111965e-06
2007-01-18,-4.723048310131881e-06
2007-01-19,-4.8088513650220655e-06
2007-01-22,-4.716895539582384e-06
2007-01-23,-4.6037538055144665e-06
2007-01-24,-4.804071871630048e-06
2007-01-25,-4.892836719469097e-06
2007-01-26,-4.618290300029809e-06
2007-01-29,-4.604274745627957e-06
2007-01-30,-4.997522770936643e-06
2007-01-31,-4.6597366408711035e-06
2007-02-01,-4.754716466630708e-06
2007-02-02,-4.659982504236542e-06
2007-02-05,-4.445815463316141e-06
2007-02-06,-4.942003729856905e-06
2007-02-07,-4.778029053312246e-06
2007-02-08,-4.79532729774961e-06
2007-02-09,-4.708656455054591e-06
2007-02-12,-4.6007813355216645e-06
2007-02-13,-4.589499080864778e-06
2007-02-14,-4.684387241209868e-06
2007-02-15,-4.585564879077712e-06
2007-02-16,-4.8488431734325305e-06
2007-02-19,-4.48378249713342e-06
2007-02-20,-4.772936408943592e-06
2007-02-21,-4.88109325791003e-06
2007-02-22,-4.907813401761972e-06
2007-02-23,-4.725657267178877e-06
2007-02-26,-4.653162175202073e-06
2007-02-27,-4.6661329006385845e-06
2007-02-28,-3.310860694050126e-06
2007-03-01,-4.964979884845898e-06
2007-03-02,-4.473920535949329e-06
2007-03-05,-4.877418868044106e-06
2007-03-06,-4.6009926613489e-06
2007-03-07,-4.791049232561019e-06
2007-03-08,-4.58643683489605e-06
2007-03-09,-4.3081870069185574e-06
2007-03-12,-5.064428834448629e-06
2007-03-13,-4.395307618388991e-06
2007-03-14,-4.870914746257163e-06
2007-03-15,-4.858228438164509e-06
2007-03-16,-8.210546934247394e-06
2007-03-19,-5.192492171386167e-06
2007-03-20,-5.571558027135344e-06
2007-03-21,-4.893548264318693e-06
2007-03-22,-4.869889129059685e-06
2007-03-23,-4.8498835741953655e-06
2007-03-26,-5.331673900596931e-06
2007-03-27,-5.03056536575084e-06
2007-03-28,-5.0210540600246545e-06
2007-03-29,-4.600627922020045e-06
2007-03-30,-5.370994078245917e-06
2007-04-02,-4.8827763521541344e-06
2007-04-03,-5.255570922470463e-06
2007-04-04,-4.851109273320998e-06
2007-04-05,-4.643709959743271e-06
2007-04-10,-4.749867739204502e-06
2007-04-11,-5.131613407145223e-06
2007-04-12,-4.748953606304601e-06
2007-04-13,-4.933849616343099e-06
2007-04-16,-4.838556636136899e-06
2007-04-17,-4.525917529171699e-06
2007-04-18,-4.906128571590945e-06
2007-04-19,-4.816030846579899e-06
2007-04-20,-4.715398897011187e-06
2007-04-23,-4.806782217580293e-06
2007-04-24,-4.6197319241139956e-06
2007-04-25,-4.703288577654593e-06
2007-04-26,-4.704248200379693e-06
2007-04-27,-4.707658303387898e-06
2007-04-30,-4.810306706787011e-06
2007-05-02,-4.708938083541781e-06
2007-05-03,-4.723286397255635e-06
2007-05-04,-4.618883377138932e-06
2007-05-07,-4.814320722359214e-06
2007-05-08,-4.723893875130904e-06
2007-05-09,-4.722889737444057e-06
2007-05-10,-4.880439504167325e-06
2007-05-11,-4.768688768614826e-06
2007-05-14,-4.767163017321944e-06
2007-05-15,-4.869433235382082e-06
2007-05-16,-4.946993927149275e-06
2007-05-17,-4.856937653917904e-06
2007-05-18,-4.660283485365354e-06
2007-05-21,-5.886254822105449e-06
2007-05-22,-3.821399955531462e-06
2007-05-23,-4.808645542343666e-06
2007-05-24,-4.993073461417057e-06
2007-05-25,-4.576429559702123e-06
2007-05-29,-4.858233981237164e-06
2007-05-30,-4.93898546531894e-06
2007-05-31,-4.749070819773956e-06
2007-06-01,-5.511723720920343e-06
2007-06-04,-4.7380761159973596e-06
2007-06-05,-4.812538266530533e-06
2007-06-06,-4.503474658842986e-06
2007-06-07,-4.39276699124652e-06
2007-06-08,-4.419858467211423e-06
2007-06-11,-4.59818141885095e-06
2007-06-12,-5.075476399179241e-06
2007-06-13,-5.358688954598704e-06
2007-06-14,-5.266273462221623e-06
2007-06-15,-8.702543924159362e-06
2007-06-18,-4.838327974001657e-06
2007-06-19,-4.820936338929603e-06
2007-06-20,-4.212691613176264e-06
2007-06-21,-5.18961608909964e-06
2007-06-22,-4.995003122455384e-06
2007-06-25,-4.6919232719850605e-06
2007-06-26,-4.476143625709988e-06
2007-06-27,-4.76277298216119e-06
2007-06-28,-4.337298892805634e-06
2007-06-29,-5.507758573679224e-06
2007-07-02,-4.7212105040046966e-06
2007-07-03,-4.6089812060946255e-06
2007-07-04,-4.686621885828256e-06
2007-07-05,-4.699436217014271e-06
2007-07-06,-5.0047803930065055e-06
2007-07-09,-4.803802853864448e-06
2007-07-10,-4.805476419797296e-06
2007-07-11,-4.4886400990986315e-06
2007-07-12,-4.794071133813737e-06
2007-07-13,-5.101266741766575e-06
2007-07-16,-4.801796790659494e-06
2007-07-17,-4.70121131413346e-06
2007-07-18,-4.792494543664477e-06
2007-07-19,-4.796196683654168e-06
2007-07-20,-4.80079009967013e-06
2007-07-23,-4.695139938517195e-06
2007-07-24,-4.79682264140329e-06
2007-07-25,-4.604362235371269e-06
2007-07-26,-4.997832262280565e-06
2007-07-27,-4.496908968532858e-06
2007-07-30,-4.382599065672748e-06
2007-07-31,-4.664984328728276e-06
2007-08-01,-4.9870585907811516e-06
2007-08-02,-4.579549762857634e-06
2007-08-03,-5.395223532108907e-06
2007-08-06,-4.693812809427353e-06
2007-08-07,-4.58829217406116e-06
2007-08-08,-4.897630238045245e-06
2007-08-09,-5.304886484677059e-06
2007-08-10,-4.392091017964222e-06
2007-08-13,-4.26947696612291e-06
2007-08-14,-5.0879258873458025e-06
2007-08-15,-5.093342481218582e-06
2007-08-16,-4.895376036704875e-06
2007-08-17,-5.598930605684723e-06
2007-08-20,-3.45015138293988e-06
2007-08-21,-5.06769490606537e-06
2007-08-22,-5.703763009477285e-06
2007-08-23,-6.253615051419625e-06
2007-08-24,-6.3125146236864985e-06
2007-08-27,-5.18814364259527e-06
2007-08-28,-4.466331159002565e-06
2007-08-29,-5.173324195566726e-06
2007-08-30,-5.904153270635329e-06
2007-08-31,-5.390152223142298e-06
2007-09-03,-4.69033074508738e-06
2007-09-04,-5.798388991635355e-06
2007-09-05,-5.29190390229623e-06
2007-09-06,-4.45309865658046e-06
2007-09-07,-3.8379754768309934e-06
2007-09-10,-9.868959544431662e-05
2007-09-11,-1.1807226601494112e-05
2007-09-12,0.0003179330448825792
2007-09-13,-7.003015115713313e-05
2007-09-14,-0.002410090060346525
2007-09-17,-0.00028853503327217855
2007-09-18,0.0001953553997860922
2007-09-19,0.000416808640460835
2007-09-20,-0.0006692768715077909
2007-09-21,-1.685626614950382e-05
2007-09-24,0.0003791024798909785
2007-09-25,0.000490247522575145
2007-09-26,0.00013180379918524443
2007-09-27,8.652144752211151e-05
2007-09-28,5.8713046273518815e-05
2007-10-01,-0.00019187361877478525
2007-10-02,-8.122110742099064e-05
2007-10-03,0.0001270517229010206
2007-10-04,-9.189499789348548e-05
2007-10-05,-0.0002570081602638135
2007-10-08,-9.411550982413941e-05
2007-10-09,-0.00016141643633512157
2007-10-10,-9.923793863510212e-05
2007-10-11,6.0182902911456745e-06
2007-10-12,-0.0006174307095611765
2007-10-15,-0.00037094844630625504
2007-10-16,-4.562258065245411e-05
2007-10-17,5.622117730364122e-05
2007-10-18,0.000286403599603837
2007-10-19,0.0001379749097355712
2007-10-22,-0.000313619504327157
2007-10-23,-0.00020239426143412156
2007-10-24,3.827705331816943e-05
2007-10-25,-6.658244478977678e-05
2007-10-26,0.0001960369425738343
2007-10-29,6.0402481294824716e-05
2007-10-30,0.0001762212016843281
2007-10-31,4.973032891164309e-05
2007-11-01,5.628132239195064e-05
2007-11-02,-0.00010970841668428967
2007-11-05,9.977140117606174e-05
2007-11-06,2.955644735861341e-05
2007-11-07,-9.710051495524231e-05
2007-11-08,-0.0001870153565570094
2007-11-09,-0.00039289415520698043
2007-11-12,-6.832090462635226e-05
2007-11-13,5.106536821941271e-05
2007-11-14,0.00010500088670045253
2007-11-15,6.462452911757255e-05
2007-11-16,0.0003657748237106571
2007-11-19,1.19301937194411e-06
2007-11-20,0.00016652536108667257
2007-11-21,4.794249298286056e-05
2007-11-22,-0.00022644348919698614
2007-11-23,0.00019971250127543704
2007-11-26,-4.2971661281705845e-05
2007-11-27,4.210537333815415e-05
2007-11-28,0.00011721191263892258
2007-11-29,0.0003232676983697134
2007-11-30,-0.00022406938531926933
2007-12-03,-0.00016118029420559264
2007-12-04,-5.873569818513044e-05
2007-12-05,-0.00024278745480049024
2007-12-06,-0.0008254625594809911
2007-12-07,-0.00027966944806580274
2007-12-10,-0.0004709052051527519
2007-12-11,-0.00037217529415232
2007-12-12,-0.0004005062037718459
2007-12-13,-0.0003864546449137052
2007-12-14,9.974325600701522e-07
2007-12-17,-5.3086417868055275e-06
2007-12-18,-0.0007237219727430297
2007-12-19,-0.0002975726603372889
2007-12-20,-0.0007995933180894464
2007-12-21,-4.745397158736152e-06
2007-12-27,-5.3005781220320794e-06
2007-12-28,-4.531350350852721e-06
2008-01-02,-5.208252761500311e-06
2008-01-03,-4.02084185815729e-06
2008-01-04,-4.3334990981330934e-06
2008-01-07,-4.375158953550336e-06
2008-01-08,-4.61698903348412e-06
2008-01-09,-0.00011178171181215107
2008-01-10,-7.506993895479878e-05
2008-01-11,0.00014182998460718493
2008-01-14,-0.00011813625180229377
2008-01-15,-0.0005514414932276035
2008-01-16,-0.00019917553462750243
2008-01-17,-0.0008888168933541086
2008-01-18,2.90284218872387e-05
2008-01-21,-1.2891546369283505e-05
2008-01-22,-0.0003821223806425486
2008-01-23,-0.0009641856249821731
2008-01-24,-0.0009136005970076577
2008-01-25,0.00215870712974327
2008-01-28,-0.00023657243880979438
2008-01-29,-5.3285440995934405e-06
2008-01-30,-4.969054716344968e-06
2008-01-31,-0.00020000620269630627
2008-02-01,-4.019972248226023e-06
2008-02-04,-5.042415302992891e-06
2008-02-05,0.00027494988093246643
2008-02-06,-4.174677193672434e-06
2008-02-07,-4.552409841246485e-06
2008-02-08,-2.768636254089879e-06
2008-02-11,-4.337454951786951e-06
2008-02-12,0.00038777095633765074
2008-02-13,-5.096894792982485e-06
2008-02-14,-5.232701078650207e-06
2008-02-15,0.00010395226485902302
2008-02-18,0.0001638017655797706
2008-02-19,1.1449760757858829e-05
2008-02-20,9.200635658924786e-05
2008-02-21,9.385176687102897e-05
2008-02-22,0.000320221708381597
2008-02-25,-0.00015579616234571297
2008-02-26,-4.696647144473119e-06
2008-02-27,-4.9142810491800155e-06
2008-02-28,-4.841918391896156e-06
2008-02-29,-4.461168644024819e-06
2008-03-03,-4.33428417050494e-06
2008-03-04,-4.975824598822419e-06
2008-03-05,-5.3071936665805465e-06
2008-03-06,1.4170208607545073e-09
2008-03-07,-5.289829509256026e-06
2008-03-10,-5.931114986143719e-06
2008-03-11,-6.262726188831678e-06
2008-03-12,-4.671584729378205e-06
