2004-06-02,-0.018168286309425553
2004-06-03,0.019971200000509372
2004-06-04,-0.01564969432737973
2004-06-07,-0.0014813427132793237
2004-06-08,0.006533197875044894
2004-06-09,0.01651620809948956
2004-06-10,0.028829436740329974
2004-06-14,-0.032179675304633205
2004-06-15,0.02693309706376026
2004-06-16,-0.02058679922851307
2004-06-17,0.006303316709501041
2004-06-18,0.0004499900544660202
2004-06-21,-0.019532288260235862
2004-06-22,-0.011263154144983566
2004-06-23,0.0001529284019805261
2004-06-24,-0.01576811626160362
2004-06-25,0.010652953282177151
2004-06-28,-0.00034005464216509005
2004-06-29,-0.019094942278863974
2004-06-30,0.013866627930487187
2004-07-01,-0.014497520781250871
2004-07-02,0.0024691062837494345
2004-07-06,-0.006416974922758692
2004-07-07,0.01451820854261476
2004-07-08,-0.017604681784712552
2004-07-09,-0.013837294373116722
2004-07-12,0.014404505753511142
2004-07-13,-0.007987045886579185
2004-07-14,0.01018255633902806
2004-07-15,-0.004140805256837946
2004-07-16,0.008686498973577657
2004-07-19,
2004-07-20,-0.00406003465549798
2004-07-21,0.007283050383396285
2004-07-22,0.01792850197676898
2004-07-23,-0.0006372073553939856
2004-07-26,0.03152793321742507
2004-07-27,0.005437422991649659
2004-07-28,0.018017743091936104
2004-07-29,-0.00968330811424932
2004-07-30,0.001633317953225033
2004-08-02,0.002293238067554486
2004-08-03,0.008315386536045993
2004-08-04,-0.012530546696606748
2004-08-05,0.001797180626934344
2004-08-06,-0.003356341146751849
2004-08-09,-0.018135908215161284
2004-08-10,-0.0034462185755769425
2004-08-11,0.011483419771949298
2004-08-12,0.007747726241262443
2004-08-13,0.035464921672536225
2004-08-16,0.011546503060702165
2004-08-17,0.017736184922014665
2004-08-18,-0.01463183872123612
2004-08-19,0.009104359491487387
2004-08-20,0.014683012677830462
2004-08-23,-0.010286498525853307
2004-08-24,0.018220300514431326
2004-08-25,0.007556412979251571
2004-08-26,-0.011816132780494598
2004-08-27,-0.010399750825577805
2004-08-30,0.022900102196947464
2004-08-31,-0.00875855156172887
2004-09-01,-0.009708847571647078
2004-09-02,0.000758700363422025
2004-09-03,-0.010837565423774608
2004-09-07,0.008487428576047168
2004-09-08,-0.0015979088837733847
2004-09-09,0.0031675559954906065
2004-09-10,0.020300610883346667
2004-09-13,-0.0164582011373841
2004-09-14,-0.0025283446604420006
2004-09-15,-0.004725324293338343
2004-09-16,0.00872101754612205
2004-09-17,-0.002986226270506218
2004-09-20,0.005875886423184081
2004-09-21,-0.019590804507624585
2004-09-22,-0.005798129175823752
2004-09-23,0.009427546763032802
2004-09-24,-0.011834033888799049
2004-09-27,-0.001857709564710033
2004-09-28,-0.0021572300589327055
2004-09-29,0.0005511276929673839
2004-09-30,0.004601442639996585
2004-10-01,0.005590628929312662
2004-10-04,-0.00020251457697876004
2004-10-05,0.0007996294888787984
2004-10-06,0.004095705492351513
2004-10-07,0.0055826341712656045
2004-10-08,0.010841890443955391
2004-10-12,-0.0066201640770104046
2004-10-13,0.006211316193977386
2004-10-14,-0.005299755309064886
2004-10-15,-0.006972749633908001
2004-10-18,-0.014516584706420727
2004-10-19,-0.009882040156414838
2004-10-20,-0.014354384834799906
2004-10-21,0.0037931571025175046
2004-10-22,-0.01321029413903965
2004-10-25,-0.01358961284520917
2004-10-26,0.012179409372953903
2004-10-27,0.004094605560680278
2004-10-28,-0.011941398335304857
2004-10-29,-0.012348030025172048
2004-11-01,0.002199357749926391
2004-11-02,-0.000971469851313569
2004-11-03,0.008976175465356577
2004-11-04,-0.012733104079321385
2004-11-05,0.0017868154251073382
2004-11-08,0.0019217298547323659
2004-11-09,0.01761625523286114
2004-11-10,-0.00042054008262365597
2004-11-12,0.005130124494385477
2004-11-15,-0.014518446787662091
2004-11-16,-0.008152439663611837
2004-11-17,-0.0024186837758042165
2004-11-18,-0.011926358295316162
2004-11-19,0.011041492959179285
2004-11-22,-0.00581322890393391
2004-11-23,0.001359278689318306
2004-11-24,-0.0038148931662350814
2004-11-26,-0.004942187450749123
2004-11-29,-0.016482091597398375
2004-11-30,-0.010183008720656583
2004-12-01,0.009034239966867677
2004-12-02,-0.005619596545735458
2004-12-03,0.007934768849571686
2004-12-06,-0.016912616293116956
2004-12-07,0.00580266851527471
2004-12-08,0.0077242480982300426
2004-12-09,0.0123530454272063
2004-12-10,0.008473957304673723
2004-12-13,-0.0013559592695167
2004-12-14,-0.0089459972879955
2004-12-15,-0.0021888008897437664
2004-12-16,0.004301084293222461
2004-12-17,0.0073585650935887315
2004-12-20,0.0009355219121181971
2004-12-21,
2004-12-22,-0.007817594427279312
2004-12-23,-0.006147425889706418
2004-12-27,0.0007073816766357075
2004-12-28,-0.004917547198746886
2004-12-29,0.0017975898237176178
2004-12-30,0.008733021866053167
2004-12-31,-0.003969269532618364
2005-01-03,0.0035218441453763296
2005-01-04,0.0005459419508568535
2005-01-05,0.03597247185294367
2005-01-06,0.01137031424605269
2005-01-07,0.037375256346780066
2005-01-10,-0.0028655765422152275
2005-01-11,-0.013850603262268266
2005-01-12,-0.005349538078640395
2005-01-13,-0.0016460078952580132
2005-01-14,0.014889948606277159
2005-01-18,-0.00015415932880909162
2005-01-19,0.008201971586757955
2005-01-20,-0.0032226815194488913
2005-01-21,0.0015080193847032456
2005-01-24,-0.01876239647586555
2005-01-25,-0.005327780395583044
2005-01-26,0.002983563152126859
2005-01-27,-0.0053851087360920315
2005-01-28,-0.00041496705402778585
2005-01-31,0.0024929629707507502
2005-02-01,0.0070207857988765655
2005-02-02,0.0049421634200195715
2005-02-03,0.002012168105367434
2005-02-04,0.018668780237011073
2005-02-07,0.0025068261078347275
2005-02-08,0.01121428909339882
2005-02-09,0.006126305240591994
2005-02-10,-0.004405693354877162
2005-02-11,-0.01745624612038179
2005-02-14,-0.002592251600355867
2005-02-15,-0.008211004797761696
2005-02-16,-0.016660711933235442
2005-02-17,0.004605756051213742
2005-02-18,-0.01009652655568181
2005-02-22,0.0016236891738691177
2005-02-23,-0.026276069702799963
2005-02-24,0.005688007927829119
2005-02-25,-0.00023341217731503896
2005-02-28,-0.003408943829074091
2005-03-01,0.0028739311486303872
2005-03-02,0.00759707126551908
2005-03-03,0.010705274985937529
2005-03-04,0.008475457761671891
2005-03-07,-0.02010246333406702
2005-03-08,0.008072817752259832
2005-03-09,-0.011544442941580949
2005-03-10,-0.0060242016224208595
2005-03-11,0.02251641388501296
2005-03-14,0.0019628979454671264
2005-03-15,
2005-03-16,0.026925784963255754
2005-03-17,-0.009162404599148126
2005-03-18,0.0008891241969659047
2005-03-21,0.0003048673930411201
2005-03-22,0.009755584155543333
2005-03-23,0.014099498005485305
2005-03-24,0.0028203551635650834
2005-03-28,0.004914437462535623
2005-03-29,0.01644465105216838
2005-03-30,-0.0008516517668153095
2005-03-31,-0.010196607085383044
2005-04-01,-0.0032218148459537705
2005-04-04,-0.006190432181086203
2005-04-05,0.000729466659129017
2005-04-06,-0.007132601072643516
2005-04-07,
2005-04-08,0.0012883457332572104
2005-04-11,0.0016058746105996615
2005-04-12,-0.0002616555623182134
2005-04-13,-0.0020560419003988633
2005-04-14,-0.0014059725210872804
2005-04-15,0.02477567244283946
2005-04-18,-0.00758739515328627
2005-04-19,0.003613298208147434
2005-04-20,-0.012831115851227563
2005-04-21,-0.011964315460094316
2005-04-22,-0.005102241904200154
2005-04-25,-0.0074361133878636295
2005-04-26,-0.000960693428792721
2005-04-27,0.00977376000961958
2005-04-28,-0.0055281485996501655
2005-04-29,0.010174684500365542
2005-05-02,-0.007298158305524243
2005-05-03,0.002166531260648839
2005-05-04,0.0017520109411633894
2005-05-05,-0.021593438973969148
2005-05-06,-0.003751317422597043
2005-05-09,0.01080073928422935
2005-05-10,0.014066060152036076
2005-05-11,0.00617131632066643
2005-05-12,0.006753241929101467
2005-05-13,0.013894994385816522
2005-05-16,0.007222449157288093
2005-05-17,0.004539175707009621
2005-05-18,0.01061676843333759
2005-05-19,-0.004298361144967029
2005-05-20,-0.0012657728405742236
2005-05-23,0.017597571572855224
2005-05-24,0.000994399293205496
2005-05-25,0.004956440483984669
2005-05-26,-0.011244686425705985
2005-05-27,0.020006758267023576
2005-05-31,-0.009296012884552129
2005-06-01,0.035539464093570415
2005-06-02,0.0056633589896178255
2005-06-03,-0.011791726015885684
2005-06-06,0.004856589483097666
2005-06-07,-0.022404714538075805
2005-06-08,-0.009314570890247247
2005-06-09,0.01644710426549901
2005-06-10,0.003922503220758627
2005-06-13,-0.0032457371950632757
2005-06-14,0.013254462339804105
2005-06-15,0.007256684054252008
2005-06-16,-0.015926709057930845
2005-06-17,-0.009379295132336242
2005-06-20,-0.015028032414701497
2005-06-21,0.012681173948832032
2005-06-22,-0.0029565893490099728
2005-06-23,0.001388425159104191
2005-06-24,0.005213898763974987
2005-06-27,-0.015035323223007819
2005-06-28,-0.006716526795435625
2005-06-29,0.003551486931255
2005-06-30,0.0017371307532582391
2005-07-01,-0.0016143206748326048
2005-07-05,0.027161643793819672
2005-07-06,-0.001192261965061627
2005-07-07,-0.0021277804712311493
2005-07-08,-0.0005273559153317672
2005-07-11,0.0028890831506964755
2005-07-12,-0.02273242228636462
2005-07-13,-0.02643981201358636
2005-07-14,0.020128240955994442
2005-07-15,-0.009657937649163995
2005-07-18,-0.000297186384421628
2005-07-19,0.0018505321134584026
2005-07-20,0.00655908851912672
2005-07-21,-0.014170082507678483
2005-07-22,-0.005520217020528215
2005-07-25,0.008192548575381398
2005-07-26,0.0006284662058261809
2005-07-27,0.010010700268144088
2005-07-28,-0.005681646187362794
2005-07-29,-0.00444296459624489
2005-08-01,-0.005997760379066246
2005-08-02,-0.005249785850787713
2005-08-03,-0.0018144995337766093
2005-08-04,-0.016138453351042404
2005-08-05,0.0009013501900232306
2005-08-08,0.0022872370167813356
2005-08-09,-0.001086554678126906
2005-08-10,0.0035025917595561972
2005-08-11,-0.015659816272827264
2005-08-12,-0.006458285545043327
2005-08-15,0.0012276120696130197
2005-08-16,0.013613744083215978
2005-08-17,-0.0019972238396998385
2005-08-18,0.012604112183074157
2005-08-19,0.004650448244341808
2005-08-22,0.0026949444693637865
2005-08-23,-0.0077817498828244205
2005-08-24,-0.0011214094959096626
2005-08-25,-0.0011728497612029135
2005-08-26,-0.001117958150333045
2005-08-29,9.943866439513866e-05
2005-08-30,0.0007066845030909544
2005-08-31,0.0095524657346244
2005-09-01,-0.025643767156474286
2005-09-02,-0.012536789721295979
2005-09-06,-0.005946241217016394
2005-09-07,
2005-09-08,0.004576159384334066
2005-09-09,-0.002016243104748812
2005-09-12,-0.0028456970516764634
2005-09-13,0.01395606153764211
2005-09-14,-0.0021613161941667213
2005-09-15,-0.002813905092111379
2005-09-16,0.011320360834727499
2005-09-19,-0.0010246672463843458
2005-09-20,0.0025620018595731374
2005-09-21,0.0009040831919964953
2005-09-22,-0.006492794085044986
2005-09-23,-0.004793180681149235
2005-09-26,0.005946171179266789
2005-09-27,0.0013563368190033752
2005-09-28,0.014156965631397449
2005-09-29,-0.010336110428020497
2005-09-30,-0.005496496648745503
2005-10-03,-0.000718452597892331
2005-10-04,0.012132505379921787
2005-10-05,0.00019085939963189703
2005-10-06,0.012741299389541012
2005-10-07,0.002120327687537155
2005-10-11,0.002120063098543091
2005-10-12,-0.0020820770129954588
2005-10-13,0.0035916443486083425
2005-10-14,0.00704430221290068
2005-10-17,-0.010875156604629371
2005-10-18,-0.0015790015227064812
2005-10-19,
2005-10-20,-0.001671171046887569
2005-10-21,0.006044932588733287
2005-10-24,-0.0023264342285670273
2005-10-25,0.002517581824842974
2005-10-26,-0.00273218396580465
2005-10-27,0.012556841007584703
2005-10-28,0.003523066413911877
2005-10-31,-0.0025627754608245844
2005-11-01,-0.0011373486323660255
2005-11-02,-0.0005381396357399164
2005-11-03,-0.007499316843597772
2005-11-04,-0.0010341043917963624
2005-11-07,0.008062238260807967
2005-11-08,0.0063491995085606335
2005-11-09,-0.001101107301712766
2005-11-10,0.0021312647369892087
2005-11-14,-0.0002375360256971533
2005-11-15,0.003758371596080184
2005-11-16,-0.0005848602600896461
2005-11-17,-0.008998078653584641
2005-11-18,-0.0026442619613965992
2005-11-21,-0.006654121001143375
2005-11-22,-0.005307438697807182
2005-11-23,-0.005668479829390462
2005-11-25,-0.010746423700187413
2005-11-28,-0.0044773624110793445
2005-11-29,-0.005418382671021574
2005-11-30,-0.0006325746207347593
2005-12-01,-0.004509127415468929
2005-12-02,-0.001027983442418709
2005-12-05,-0.015267041937606958
2005-12-06,-0.0030892792440820526
2005-12-07,-0.007814202436158268
2005-12-08,0.00555736769473769
2005-12-09,-0.0004890789586054574
2005-12-12,0.007061886362295018
2005-12-13,-0.006455394228017413
2005-12-14,-0.0044296746751274416
2005-12-15,0.005241399704857348
2005-12-16,0.02351136863209834
2005-12-19,-0.0054277360638349745
2005-12-20,-0.008078424513580167
2005-12-21,0.0006923095089430364
2005-12-22,0.0003484909488887151
2005-12-23,-0.0004264920949481359
2005-12-27,-0.002387282319342203
2005-12-28,0.0025746682173164274
2005-12-29,-0.0029509653953765846
2005-12-30,-0.0039474657119370595
2006-01-03,0.0016514335075226033
2006-01-04,-0.01773268990115351
2006-01-05,-0.012443723411156694
2006-01-06,0.0009592383577633844
2006-01-09,-0.013621726555896819
2006-01-10,-0.006717227057649224
2006-01-11,0.005295361493673487
2006-01-12,-0.007216663835144494
2006-01-13,0.004702165683441375
2006-01-17,-0.005546489331299705
2006-01-18,0.005754623401065555
2006-01-19,0.004278857009327686
2006-01-20,-0.011494899302528403
2006-01-23,0.005053338305735168
2006-01-24,-0.00400789511288888
2006-01-25,0.008115032425558407
2006-01-26,0.002464773735500188
2006-01-27,0.012614180577090114
2006-01-30,0.007931337497607249
2006-01-31,0.0009570743903433338
2006-02-01,-0.009521411690263602
2006-02-02,0.0070456418773490225
2006-02-03,-0.0037766982000679143
2006-02-06,0.00010884644165280822
2006-02-07,0.005710484013466015
2006-02-08,0.011126933250365071
2006-02-09,0.004627580277040824
2006-02-10,-0.012000062205386871
2006-02-13,0.0029511231550517136
2006-02-14,0.006158595656191325
2006-02-15,-0.00688288859694106
2006-02-16,-0.005611236897798114
2006-02-17,-0.003785994890785144
2006-02-21,-0.007218024275593984
2006-02-22,0.004630384909683187
2006-02-23,0.005948673437220562
2006-02-24,0.0024251997806187956
2006-02-27,0.0011833801367233815
2006-02-28,0.014624094043045092
2006-03-01,-0.0024712449925452648
2006-03-02,0.003245009088411039
2006-03-03,-0.009425449354686786
2006-03-06,0.010237161214067961
2006-03-07,0.009640130598774685
2006-03-08,0.005131165249144308
2006-03-09,-0.009380651790594104
2006-03-10,0.0018446010320140255
2006-03-13,-0.0036742150304811725
2006-03-14,0.0014701314356731013
2006-03-15,-0.004189306737483443
2006-03-16,-0.009342871161619092
2006-03-17,-0.00031034545569960106
2006-03-20,0.006753742910414847
2006-03-21,0.017224966757486193
2006-03-22,-0.00056786548872432
2006-03-23,-0.002681503878899227
2006-03-24,0.002406979623440539
2006-03-27,-0.00820096253664283
2006-03-28,0.00046789939063632204
2006-03-29,0.001879417816535495
2006-03-30,0.0018059670207454183
2006-03-31,-0.02008919902269024
2006-04-03,-0.000988313191339849
2006-04-04,-0.012245611637792189
2006-04-05,-0.01142472408564516
2006-04-06,-0.0038165150402735644
2006-04-07,0.005069816674079154
2006-04-10,0.012305434159392009
2006-04-11,0.0046590906680853686
2006-04-12,-0.004456932574672523
2006-04-13,0.0008507898600111962
2006-04-17,-0.00038657496665404586
2006-04-18,-0.009482704489870486
2006-04-19,-0.009831565264795354
2006-04-20,-0.006382027824052651
2006-04-21,0.013314390723102336
2006-04-24,-0.008618923316755246
2006-04-25,0.010528034212992437
2006-04-26,0.010096353647819025
2006-04-27,0.008319416626837038
2006-04-28,0.0036574090417561067
2006-05-01,-0.02462582290461245
2006-05-02,-0.0006947293228727891
2006-05-03,0.004384031367912262
2006-05-04,0.003171972615410103
2006-05-05,-0.0038381068435210486
2006-05-08,0.006381153659260155
2006-05-09,-9.920121483976576e-05
2006-05-10,-0.0030307346739422603
2006-05-11,0.005636264328262519
2006-05-12,0.003070000148020415
2006-05-15,0.03136617755022128
2006-05-16,0.02189794297638731
2006-05-17,-0.01033968635360313
2006-05-18,0.015818807928296152
2006-05-19,-0.004639514775593829
2006-05-22,0.010029883745596116
2006-05-23,0.010140557908719037
2006-05-24,-0.0037739500076406046
2006-05-25,0.02466396828770808
2006-05-26,-0.027047994742381558
2006-05-30,0.004059936918097636
2006-05-31,0.024179691933290892
2006-06-01,0.001729526247210218
2006-06-02,-0.08342475318584938
2006-06-05,0.005156717430261597
2006-06-06,-0.005703135027654066
2006-06-07,0.018522091001013444
2006-06-08,-0.013901477090159021
2006-06-09,0.00698611631937977
2006-06-12,-0.004014227173755538
2006-06-13,0.004917377468846082
2006-06-14,0.008864868134754818
2006-06-15,0.002745115822527434
2006-06-16,0.00448825763172915
2006-06-19,-0.0024797035543051727
2006-06-20,0.016082072993013084
2006-06-21,0.011456034413374254
2006-06-22,0.004076388452493792
2006-06-23,0.025419360937996998
2006-06-26,0.006681976875044226
2006-06-27,-0.008793260129756368
2006-06-28,-0.009774272115274818
2006-06-29,-0.013073389497842272
2006-06-30,-0.012512794223414751
2006-07-03,-0.005428335523673469
2006-07-05,-0.013194577539200506
2006-07-06,0.01582246477203933
2006-07-07,-0.006017359153089698
2006-07-10,-0.010338877237430787
2006-07-11,0.0007190843199890559
2006-07-12,-0.003216473118197682
2006-07-13,0.005706883384012571
2006-07-14,0.0069454527372649994
2006-07-17,-0.004575944247590602
2006-07-18,0.005512334796330063
2006-07-19,-0.012263405687831455
2006-07-20,-0.014381119688836569
2006-07-21,-0.014549236628798548
2006-07-24,0.006663787941617105
2006-07-25,-0.003387483205192574
2006-07-26,-0.005588037316230735
2006-07-27,-0.004246454872962408
2006-07-28,-0.015976306769532562
2006-07-31,0.004002144950420078
2006-08-01,0.0048286857434621504
2006-08-02,0.0006835405021795617
2006-08-03,-0.00628982408055649
2006-08-04,-0.005918161281860357
2006-08-07,-0.005537373161727983
2006-08-08,-0.004537261345239104
2006-08-09,0.001070033334415941
2006-08-10,-0.010078112055811326
2006-08-11,0.008579714862573175
2006-08-14,-0.0030040643715343587
2006-08-15,0.008886949982220487
2006-08-16,-0.000373188439803171
2006-08-17,-0.01301010563543568
2006-08-18,0.006559192913006247
2006-08-21,0.027639268513080885
2006-08-22,-0.00408396848097807
2006-08-23,0.017793754740165504
2006-08-24,0.0022600901246641403
2006-08-25,0.0006726239773087186
2006-08-28,0.010579588572330495
2006-08-29,-0.008635846967672
2006-08-30,-0.00837678558137195
2006-08-31,-0.002305761607707255
2006-09-01,0.012927870592089719
2006-09-05,-0.0028922523831656412
2006-09-06,-0.00535702028005817
2006-09-07,0.01622144658174564
2006-09-08,0.0018820231219744757
2006-09-11,0.009373757819657259
2006-09-12,-0.009613917329591735
2006-09-13,0.002428507160567615
2006-09-14,-0.0071959658679841354
2006-09-15,0.0200322488987277
2006-09-18,-0.00447784568828655
2006-09-19,-0.011017319069950479
2006-09-20,0.008189388715251673
2006-09-21,0.04234936173776044
2006-09-22,0.019497804926668746
2006-09-25,0.006135062779382994
2006-09-26,-0.00047182250861458935
2006-09-27,-0.0027133880561319395
2006-09-28,-0.0031081135741197374
2006-09-29,0.005198665041222372
2006-10-02,0.006006183012531658
2006-10-03,-0.006847002145111425
2006-10-04,0.017479449497180232
2006-10-05,-0.004639281078422227
2006-10-06,-0.010112998723618477
2006-10-10,-0.0002468944580581986
2006-10-11,-0.014694169622914874
2006-10-12,-0.0018500194958827624
2006-10-13,-0.023576195302295985
2006-10-16,-0.008928359463679836
2006-10-17,0.00030669329851451587
2006-10-18,0.009929388495091585
2006-10-19,0.0006977866913452334
2006-10-20,-0.013062259776693251
2006-10-23,0.0010625759154166362
2006-10-24,0.017625056790391502
2006-10-25,0.0025591493738797285
2006-10-26,-0.018603278670422017
2006-10-27,-0.01108465408153301
2006-10-30,-0.00858055213650972
2006-10-31,0.008193800773738085
2006-11-01,-0.016949214290988807
2006-11-02,-5.5463578357187616e-05
2006-11-03,0.005605243092513384
2006-11-06,-0.008228863186821317
2006-11-07,-0.0042661032670384975
2006-11-08,-0.00759338814427871
2006-11-09,0.0018904197071321072
2006-11-10,-0.010950963948882819
2006-11-13,-0.0029990537236946678
2006-11-14,0.0024553860920445265
2006-11-15,-0.0023188276780541604
2006-11-16,-0.003620004760854365
2006-11-17,0.004433880878084126
2006-11-20,-0.0006625129060334297
2006-11-21,0.000382982428124543
2006-11-22,-0.005280334507549199
2006-11-24,-0.00699934393803532
2006-11-27,-7.589667156129501e-05
2006-11-28,-0.0035858880690668653
2006-11-29,0.00021857512961769986
2006-11-30,0.0001914503489916878
2006-12-01,0.0020196514839103397
2006-12-04,0.01044960374679401
2006-12-05,-0.0086736497470253
2006-12-06,-0.010760465814598882
2006-12-07,0.0009135755524966455
2006-12-08,-0.006422185465161251
2006-12-11,0.0059900015889137615
2006-12-12,-0.0072081713937650485
2006-12-13,-0.004368553696997774
2006-12-14,-0.0041336159891885455
2006-12-15,0.008942092099096853
2006-12-18,0.001665547360404994
2006-12-19,0.0057165285579856805
2006-12-20,0.00035956107921702
2006-12-21,-0.014175863321029528
2006-12-22,0.010582139805008136
2006-12-26,0.00418597380419612
2006-12-27,0.003870123415761695
2006-12-28,0.0030157365350180184
2006-12-29,-0.012814324248539084
2007-01-02,0.005882226559267134
2007-01-03,-0.016970173163237012
2007-01-04,0.0146492414263924
2007-01-05,0.009472022039237468
2007-01-08,0.02226495528817854
2007-01-09,-0.006548399901820773
2007-01-10,0.014207064000399191
2007-01-11,-0.0008474198953158749
2007-01-12,-0.003456824396833064
2007-01-16,-0.007190300633657066
2007-01-17,-0.0009813791648638885
2007-01-18,-0.006515059511913012
2007-01-19,-0.0034806899122533067
2007-01-22,-0.001485417007661738
2007-01-23,-0.0023640379056199317
2007-01-24,-0.004052547652834054
2007-01-25,0.0034965429381553616
2007-01-26,0.016988553850927356
2007-01-29,0.002072218598319211
2007-01-30,0.0027768143949155207
2007-01-31,-0.00039439923227709516
2007-02-01,-0.011219278415955618
2007-02-02,-0.006675225749487192
2007-02-05,0.0008215873188364138
2007-02-06,6.239745555451417e-05
2007-02-07,-0.0038445552207186113
2007-02-08,0.0024467637617546934
2007-02-09,-0.005963093877456566
2007-02-12,0.005933659804065303
2007-02-13,0.011661810404337202
2007-02-14,-0.005106099609388189
2007-02-15,-0.008401674897134481
2007-02-16,0.00011244026112582089
2007-02-20,-0.0027202261818431127
2007-02-21,-0.009194404235316417
2007-02-22,-0.0017086828435416389
2007-02-23,-0.003855917734489198
2007-02-26,-9.505449908497268e-05
2007-02-27,-0.0008321825799886728
2007-02-28,0.022931736892321523
2007-03-01,0.0017460427076057368
2007-03-02,0.004180800267033181
2007-03-05,0.018553961123911798
2007-03-06,0.005460803103659445
2007-03-07,-0.00984729296298012
2007-03-08,0.0020281501225853913
2007-03-09,-0.0028290730900070995
2007-03-12,-0.006904576518083192
2007-03-13,-0.004890550914374278
2007-03-14,0.021873068472831304
2007-03-15,-0.00555088543144436
2007-03-16,0.007235881051990655
2007-03-19,0.0102260967763641
2007-03-20,-0.009604167640179299
2007-03-21,-0.0069112351436605955
2007-03-22,-0.01250563841069222
2007-03-23,-0.012869394433514272
2007-03-26,-0.0017130680246793596
2007-03-27,0.004444124737789501
2007-03-28,0.00561182557336019
2007-03-29,0.008517482863109709
2007-03-30,-0.007174186453201557
2007-04-02,-0.001101347043478664
2007-04-03,-0.003064080228769514
2007-04-04,-0.01548597861160147
2007-04-05,-0.0011465086980053964
2007-04-06,-0.0034414576791052002
2007-04-09,-0.00045663197012905227
2007-04-10,-0.001621729810457866
2007-04-11,0.002010063527894639
2007-04-12,0.0012082533230764908
2007-04-13,0.002601190530217126
2007-04-16,0.0017427044395848788
2007-04-17,-0.011080061310453552
2007-04-18,-0.006679519218309064
2007-04-19,-0.004253641681592195
2007-04-20,0.0025023304958154465
2007-04-23,-0.00011084510241551319
2007-04-24,-0.002074969553557598
2007-04-25,-0.00025805302093918014
2007-04-26,-0.011241870169874086
2007-04-27,0.0034155320030122335
2007-04-30,0.0077921863402762095
2007-05-01,8.031281439691305e-05
2007-05-02,-9.028818815186415e-05
2007-05-03,-0.0016387865407809044
2007-05-04,-0.009127989375013601
2007-05-07,-0.004769547713114074
2007-05-08,-0.006322582169415206
2007-05-09,0.0023073260661316897
2007-05-10,0.00026799803027519937
2007-05-11,0.014521130040662722
2007-05-14,-0.0032830155918716596
2007-05-15,-0.001762416434880564
2007-05-16,-0.007392945720651467
2007-05-17,0.007581537070985209
2007-05-18,0.007901179683149306
2007-05-21,-0.004033689064525658
2007-05-22,0.0012261424008338812
2007-05-23,0.005766625733085392
2007-05-24,0.0016489137027367229
2007-05-25,0.013150230403484653
2007-05-29,-0.006933494077869163
2007-05-30,0.007503030479713686
2007-05-31,-0.00022802200015215995
2007-06-01,-0.005069685461175985
2007-06-04,-0.004378117776773734
2007-06-05,0.0038885889746130275
2007-06-06,0.006010041054463615
2007-06-07,0.0051016105656047864
2007-06-08,0.005813265278606741
2007-06-11,0.0014727766033711177
2007-06-12,-0.004560484808324418
2007-06-13,9.881985477557182e-05
2007-06-14,-0.000202073723643043
2007-06-15,0.007084420219955341
2007-06-18,-0.02279133985156002
2007-06-19,0.008817889334602438
2007-06-20,-0.006563417562666693
2007-06-21,0.010198039176614519
2007-06-22,0.0005271826941628047
2007-06-25,0.006961532307589898
2007-06-26,-0.003236983623894383
2007-06-27,0.001558034057185899
2007-06-28,-0.004000749278483043
2007-06-29,-0.00900740229226988
2007-07-02,-0.00530732270713082
2007-07-03,-0.01226934646819411
2007-07-05,0.0012898437487679085
2007-07-06,0.004083413624111697
2007-07-09,-0.0018872330089275509
2007-07-10,-0.0035643270508850405
2007-07-11,0.006477243979739117
2007-07-12,0.002771318958230077
2007-07-13,-0.009517428104044028
2007-07-16,0.0006529277516729632
2007-07-17,-0.000444553950497823
2007-07-18,-0.0011603775939352408
2007-07-19,-0.0007469429908132037
2007-07-20,-0.01008551464817118
2007-07-23,0.001767395412063864
2007-07-24,-0.009182376863068137
2007-07-25,0.00642130098580708
2007-07-26,0.0067378765508951865
2007-07-27,0.024764606446982657
2007-07-30,-0.0014123870545059722
2007-07-31,0.008275275104938766
2007-08-01,0.0008158772010521208
2007-08-02,0.0023569822892378104
2007-08-03,-0.005398210933942989
2007-08-06,0.0017503337008507416
2007-08-07,-0.008691239382709668
2007-08-08,0.0019983072165110152
2007-08-09,-0.008341814998282763
2007-08-10,0.01373204042334759
2007-08-13,0.011382963221068442
2007-08-14,6.016190575886134e-05
2007-08-15,0.018842322705183014
2007-08-16,0.008981668191630762
2007-08-17,0.015935818133472206
2007-08-20,-0.022740313079116514
2007-08-21,0.0017183899185430165
2007-08-22,-0.002934263935372424
2007-08-23,-0.016810455911321426
2007-08-24,-0.0017616948732038706
2007-08-27,-0.01116140619928169
2007-08-28,-0.0017186018112608599
2007-08-29,0.014593455039555564
2007-08-30,-0.013660131538885886
2007-08-31,-0.003306990930636248
2007-09-04,0.0004907179589530111
2007-09-05,0.006182218136820574
2007-09-06,0.005815423868125491
2007-09-07,-0.00899468946774675
2007-09-10,0.008060043150966367
2007-09-11,-0.004048536447952543
2007-09-12,-0.008546347985047985
2007-09-13,-0.005143340039959278
2007-09-14,0.012085388907204692
2007-09-17,0.00478177546433812
2007-09-18,0.005333083759469606
2007-09-19,-0.01203681777355888
2007-09-20,-0.005056943553116291
2007-09-21,-0.004858215873553186
2007-09-24,-0.00943442973487724
2007-09-25,-0.004921884012704309
2007-09-26,-0.0006049137375267309
2007-09-27,-0.0008693953009149143
2007-09-28,-0.0096600898237408
